rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
5.0000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459695E-01,3.4999346E-01,3.5459833E-01,4.1216579E-01,4.8124190E-01,4.8814902E-01,5.0196272E-01,5.0886833E-01,4.8354550E-01,4.6972512E-01,4.6742663E-01,4.6742795E-01,4.8814829E-01,4.9045126E-01,4.9275124E-01,5.1117100E-01,5.2268629E-01,5.0196461E-01,5.0426553E-01,4.8584410E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604770E-01,4.4670316E-01
5.5000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459809E-01,3.4999246E-01,3.5459728E-01,4.1216318E-01,4.8123935E-01,4.8814804E-01,5.0196416E-01,5.0886992E-01,4.8354313E-01,4.6972746E-01,4.6742420E-01,4.6742432E-01,4.8814640E-01,4.9044940E-01,4.9275176E-01,5.1117287E-01,5.2268558E-01,5.0196133E-01,5.0426280E-01,4.8584747E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604669E-01,4.4670091E-01
6.0000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459725E-01,3.4999276E-01,3.5459757E-01,4.1216029E-01,4.8124332E-01,4.8814740E-01,5.0196888E-01,5.0886660E-01,4.8354191E-01,4.6972598E-01,4.6742129E-01,4.6742505E-01,4.8815034E-01,4.9044865E-01,4.9274983E-01,5.1117624E-01,5.2268940E-01,5.0196408E-01,5.0426539E-01,4.8584648E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604404E-01,4.4670132E-01
6.5000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459837E-01,3.4998975E-01,3.5460034E-01,4.1216264E-01,4.8124083E-01,4.8814960E-01,5.0196283E-01,5.0887262E-01,4.8354361E-01,4.6972559E-01,4.6742489E-01,4.6742521E-01,4.8814869E-01,4.9045126E-01,4.9275545E-01,5.1117480E-01,5.2268698E-01,5.0196495E-01,5.0426770E-01,4.8584516E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604777E-01,4.4670264E-01
6.9000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459511E-01,3.4999428E-01,3.5459830E-01,4.1216194E-01,4.8123945E-01,4.8814794E-01,5.0196201E-01,5.0887092E-01,4.8354324E-01,4.6972683E-01,4.6742540E-01,4.6742365E-01,4.8814868E-01,4.9045042E-01,4.9275435E-01,5.1117272E-01,5.2268624E-01,5.0196499E-01,5.0426512E-01,4.8584504E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604734E-01,4.4670115E-01
4.0000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459840E-01,3.4999212E-01,3.5459878E-01,4.1216114E-01,4.8123688E-01,4.8814958E-01,5.0196365E-01,5.0887284E-01,4.8354452E-01,4.6973108E-01,4.6742853E-01,4.6742889E-01,4.8815029E-01,4.9045109E-01,4.9275672E-01,5.1117425E-01,5.2268691E-01,5.0196128E-01,5.0426892E-01,4.8584574E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604495E-01,4.4670081E-01
4.5000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459977E-01,3.4999612E-01,3.5459719E-01,4.1216296E-01,4.8123925E-01,4.8814953E-01,5.0196312E-01,5.0887059E-01,4.8354501E-01,4.6972767E-01,4.6742490E-01,4.6742671E-01,4.8814827E-01,4.9044968E-01,4.9275228E-01,5.1117419E-01,5.2269012E-01,5.0196342E-01,5.0426585E-01,4.8584548E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604250E-01,4.4670457E-01
5.0000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459803E-01,3.4999263E-01,3.5459758E-01,4.1215957E-01,4.8123962E-01,4.8814855E-01,5.0196149E-01,5.0887126E-01,4.8353874E-01,4.6972349E-01,4.6742633E-01,4.6742686E-01,4.8814885E-01,4.9044639E-01,4.9275228E-01,5.1117727E-01,5.2268611E-01,5.0196343E-01,5.0426624E-01,4.8584400E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604345E-01,4.4670117E-01
5.5000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459611E-01,3.4999310E-01,3.5459661E-01,4.1216548E-01,4.8124185E-01,4.8814753E-01,5.0196321E-01,5.0887009E-01,4.8354428E-01,4.6972978E-01,4.6742378E-01,4.6742559E-01,4.8815077E-01,4.9045014E-01,4.9275219E-01,5.1117269E-01,5.2268944E-01,5.0196830E-01,5.0426295E-01,4.8584650E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604293E-01,4.4670031E-01
6.0000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459649E-01,3.4999271E-01,3.5459884E-01,4.1216229E-01,4.8124008E-01,4.8814774E-01,5.0196517E-01,5.0887472E-01,4.8354710E-01,4.6972805E-01,4.6742546E-01,4.6742433E-01,4.8814981E-01,4.9045339E-01,4.9275193E-01,5.1117213E-01,5.2268771E-01,5.0196352E-01,5.0426684E-01,4.8584595E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604531E-01,4.4670072E-01
6.5000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460059E-01,3.4998890E-01,3.5459763E-01,4.1215933E-01,4.8123863E-01,4.8814899E-01,5.0196247E-01,5.0886977E-01,4.8354257E-01,4.6972995E-01,4.6742259E-01,4.6742385E-01,4.8814551E-01,4.9044861E-01,4.9275260E-01,5.1117457E-01,5.2268922E-01,5.0196768E-01,5.0426813E-01,4.8584659E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604744E-01,4.4670141E-01
6.9000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459662E-01,3.4998944E-01,3.5459905E-01,4.1216537E-01,4.8124297E-01,4.8814770E-01,5.0196614E-01,5.0887320E-01,4.8354415E-01,4.6972652E-01,4.6742637E-01,4.6742490E-01,4.8814802E-01,4.9045167E-01,4.9275442E-01,5.1117411E-01,5.2268581E-01,5.0196386E-01,5.0426772E-01,4.8584667E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604398E-01,4.4670008E-01
4.0000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460186E-01,3.4999401E-01,3.5460045E-01,4.1215962E-01,4.8124041E-01,4.8815388E-01,5.0196564E-01,5.0886598E-01,4.8354255E-01,4.6972734E-01,4.6742500E-01,4.6742599E-01,4.8814758E-01,4.9044755E-01,4.9275535E-01,5.1117225E-01,5.2268690E-01,5.0196496E-01,5.0426699E-01,4.8584710E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604472E-01,4.4670209E-01
4.5000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459522E-01,3.4999472E-01,3.5459865E-01,4.1216387E-01,4.8124112E-01,4.8814798E-01,5.0196316E-01,5.0887161E-01,4.8353941E-01,4.6972544E-01,4.6742410E-01,4.6742384E-01,4.8814732E-01,4.9044953E-01,4.9275187E-01,5.1117408E-01,5.2268590E-01,5.0196144E-01,5.0426658E-01,4.8584695E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604089E-01,4.4670099E-01
5.0000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459937E-01,3.4999342E-01,3.5459851E-01,4.1216176E-01,4.8124119E-01,4.8814849E-01,5.0196210E-01,5.0887278E-01,4.8354308E-01,4.6972468E-01,4.6742254E-01,4.6742144E-01,4.8814811E-01,4.9044929E-01,4.9275501E-01,5.1117492E-01,5.2268696E-01,5.0196117E-01,5.0426636E-01,4.8584580E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604412E-01,4.4670578E-01
5.5000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459843E-01,3.4999252E-01,3.5459781E-01,4.1216617E-01,4.8124253E-01,4.8814786E-01,5.0196367E-01,5.0887189E-01,4.8354214E-01,4.6972750E-01,4.6742563E-01,4.6742326E-01,4.8814594E-01,4.9044831E-01,4.9275174E-01,5.1117173E-01,5.2268543E-01,5.0196532E-01,5.0426673E-01,4.8584517E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604424E-01,4.4670080E-01
6.0000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459750E-01,3.4999287E-01,3.5460103E-01,4.1216531E-01,4.8123341E-01,4.8814655E-01,5.0196082E-01,5.0886929E-01,4.8353978E-01,4.6972394E-01,4.6742972E-01,4.6742472E-01,4.8814892E-01,4.9045195E-01,4.9275171E-01,5.1117397E-01,5.2268901E-01,5.0196087E-01,5.0426116E-01,4.8584633E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604628E-01,4.4669961E-01
6.5000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459884E-01,3.4999010E-01,3.5459784E-01,4.1216075E-01,4.8123959E-01,4.8815172E-01,5.0196411E-01,5.0887325E-01,4.8354436E-01,4.6973137E-01,4.6742659E-01,4.6741974E-01,4.8814814E-01,4.9044907E-01,4.9275224E-01,5.1117027E-01,5.2268696E-01,5.0196331E-01,5.0426582E-01,4.8584804E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604437E-01,4.4670194E-01
6.9000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459950E-01,3.4999328E-01,3.5459974E-01,4.1216394E-01,4.8124117E-01,4.8814703E-01,5.0196297E-01,5.0886971E-01,4.8354623E-01,4.6972755E-01,4.6742157E-01,4.6742406E-01,4.8814761E-01,4.9044871E-01,4.9275679E-01,5.1117092E-01,5.2268502E-01,5.0196332E-01,5.0426711E-01,4.8584552E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604187E-01,4.4669994E-01
4.0000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459699E-01,3.4999364E-01,3.5459643E-01,4.1216277E-01,4.8124074E-01,4.8814881E-01,5.0196249E-01,5.0887049E-01,4.8354122E-01,4.6972521E-01,4.6742133E-01,4.6742444E-01,4.8814523E-01,4.9045106E-01,4.9275389E-01,5.1117507E-01,5.2269016E-01,5.0195808E-01,5.0426898E-01,4.8584631E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604535E-01,4.4670485E-01
4.5000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459973E-01,3.4999448E-01,3.5459708E-01,4.1216803E-01,4.8123453E-01,4.8814848E-01,5.0196573E-01,5.0887100E-01,4.8354301E-01,4.6972861E-01,4.6742588E-01,4.6742495E-01,4.8814712E-01,4.9044885E-01,4.9275273E-01,5.1117515E-01,5.2268711E-01,5.0196328E-01,5.0426406E-01,4.8584449E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604384E-01,4.4669969E-01
5.0000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460102E-01,3.4999306E-01,3.5459558E-01,4.1216087E-01,4.8123737E-01,4.8814726E-01,5.0195955E-01,5.0887177E-01,4.8354060E-01,4.6972647E-01,4.6742679E-01,4.6742461E-01,4.8814833E-01,4.9045118E-01,4.9275510E-01,5.1117179E-01,5.2268852E-01,5.0196643E-01,5.0426163E-01,4.8584475E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604861E-01,4.4670263E-01
5.5000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459519E-01,3.4999323E-01,3.5459783E-01,4.1216228E-01,4.8124015E-01,4.8814750E-01,5.0196310E-01,5.0886945E-01,4.8353948E-01,4.6972686E-01,4.6742751E-01,4.6742718E-01,4.8814617E-01,4.9045226E-01,4.9275573E-01,5.1117299E-01,5.2268769E-01,5.0196435E-01,5.0426882E-01,4.8584818E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604043E-01,4.4670053E-01
6.0000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459926E-01,3.4999399E-01,3.5459805E-01,4.1216283E-01,4.8124126E-01,4.8814920E-01,5.0196312E-01,5.0887053E-01,4.8354261E-01,4.6972776E-01,4.6742582E-01,4.6742520E-01,4.8814499E-01,4.9045273E-01,4.9275194E-01,5.1117277E-01,5.2268909E-01,5.0196502E-01,5.0426646E-01,4.8584393E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604342E-01,4.4669710E-01
6.5000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459715E-01,3.4999210E-01,3.5459490E-01,4.1216466E-01,4.8124324E-01,4.8814457E-01,5.0196251E-01,5.0886876E-01,4.8354416E-01,4.6972537E-01,4.6742167E-01,4.6742532E-01,4.8814695E-01,4.9045159E-01,4.9275396E-01,5.1117303E-01,5.2268585E-01,5.0196226E-01,5.0426884E-01,4.8584914E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604278E-01,4.4670338E-01
6.9000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459945E-01,3.4999674E-01,3.5460092E-01,4.1216346E-01,4.8123884E-01,4.8814451E-01,5.0196795E-01,5.0886995E-01,4.8354604E-01,4.6972561E-01,4.6742281E-01,4.6742442E-01,4.8814792E-01,4.9045384E-01,4.9275095E-01,5.1117347E-01,5.2268543E-01,5.0196257E-01,5.0426659E-01,4.8584420E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604501E-01,4.4670017E-01
4.0000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459835E-01,3.4999479E-01,3.5459615E-01,4.1216549E-01,4.8123825E-01,4.8815035E-01,5.0196180E-01,5.0886799E-01,4.8354226E-01,4.6972649E-01,4.6742420E-01,4.6742718E-01,4.8815179E-01,4.9044708E-01,4.9275578E-01,5.1117309E-01,5.2268717E-01,5.0196298E-01,5.0426752E-01,4.8584465E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604507E-01,4.4669939E-01
4.5000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459686E-01,3.4999145E-01,3.5459941E-01,4.1216330E-01,4.8124084E-01,4.8814894E-01,5.0196572E-01,5.0886940E-01,4.8353790E-01,4.6972934E-01,4.6742259E-01,4.6742800E-01,4.8814778E-01,4.9045101E-01,4.9275557E-01,5.1117162E-01,5.2268859E-01,5.0196534E-01,5.0427011E-01,4.8584587E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9603761E-01,4.4670209E-01
5.0000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459730E-01,3.4999281E-01,3.5459779E-01,4.1216216E-01,4.8123946E-01,4.8814812E-01,5.0196326E-01,5.0887136E-01,4.8354348E-01,4.6972765E-01,4.6742681E-01,4.6742594E-01,4.8814791E-01,4.9045241E-01,4.9275212E-01,5.1117244E-01,5.2268626E-01,5.0196465E-01,5.0426504E-01,4.8584217E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604619E-01,4.4670145E-01
5.5000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459862E-01,3.4999345E-01,3.5459836E-01,4.1215594E-01,4.8123931E-01,4.8814565E-01,5.0196583E-01,5.0887046E-01,4.8354355E-01,4.6972733E-01,4.6742508E-01,4.6742376E-01,4.8814858E-01,4.9044927E-01,4.9275219E-01,5.1117299E-01,5.2268641E-01,5.0196052E-01,5.0427008E-01,4.8584519E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604410E-01,4.4669823E-01
6.0000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459383E-01,3.4999123E-01,3.5459638E-01,4.1215995E-01,4.8124143E-01,4.8815148E-01,5.0196612E-01,5.0887565E-01,4.8353714E-01,4.6973007E-01,4.6742860E-01,4.6742636E-01,4.8814643E-01,4.9045175E-01,4.9275267E-01,5.1117337E-01,5.2268787E-01,5.0196210E-01,5.0426871E-01,4.8584635E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604265E-01,4.4670142E-01
6.5000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460363E-01,3.4998932E-01,3.5459913E-01,4.1216370E-01,4.8124027E-01,4.8814898E-01,5.0196467E-01,5.0887071E-01,4.8354450E-01,4.6972830E-01,4.6742658E-01,4.6742559E-01,4.8814582E-01,4.9044915E-01,4.9275414E-01,5.1117783E-01,5.2268829E-01,5.0196469E-01,5.0426215E-01,4.8584588E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604540E-01,4.4670275E-01
6.9000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459769E-01,3.4999378E-01,3.5459830E-01,4.1216315E-01,4.8124037E-01,4.8814730E-01,5.0196403E-01,5.0887041E-01,4.8354452E-01,4.6972740E-01,4.6742421E-01,4.6742419E-01,4.8814904E-01,4.9045218E-01,4.9275296E-01,5.1117281E-01,5.2268709E-01,5.0196659E-01,5.0426880E-01,4.8584566E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604266E-01,4.4670105E-01
4.0000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459592E-01,3.4999289E-01,3.5459861E-01,4.1216412E-01,4.8123863E-01,4.8814776E-01,5.0196506E-01,5.0887117E-01,4.8354423E-01,4.6972606E-01,4.6742396E-01,4.6742164E-01,4.8814620E-01,4.9045130E-01,4.9275318E-01,5.1117446E-01,5.2268472E-01,5.0196236E-01,5.0426535E-01,4.8584596E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604400E-01,4.4670019E-01
4.5000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459928E-01,3.4999429E-01,3.5459733E-01,4.1216458E-01,4.8123746E-01,4.8814803E-01,5.0196352E-01,5.0887174E-01,4.8354100E-01,4.6972703E-01,4.6742513E-01,4.6742311E-01,4.8814867E-01,4.9045394E-01,4.9275291E-01,5.1117589E-01,5.2268782E-01,5.0196336E-01,5.0426605E-01,4.8584633E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604448E-01,4.4670208E-01
5.0000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459730E-01,3.4999084E-01,3.5459540E-01,4.1216255E-01,4.8124088E-01,4.8814443E-01,5.0196572E-01,5.0887123E-01,4.8353853E-01,4.6972774E-01,4.6742165E-01,4.6742639E-01,4.8814894E-01,4.9044992E-01,4.9275213E-01,5.1117395E-01,5.2268623E-01,5.0196569E-01,5.0426309E-01,4.8584379E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604549E-01,4.4670102E-01
5.5000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459645E-01,3.4999080E-01,3.5459884E-01,4.1216309E-01,4.8124026E-01,4.8814721E-01,5.0196471E-01,5.0887021E-01,4.8354395E-01,4.6972691E-01,4.6742273E-01,4.6742336E-01,4.8815060E-01,4.9044757E-01,4.9275227E-01,5.1117110E-01,5.2268329E-01,5.0196322E-01,5.0426634E-01,4.8584605E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604033E-01,4.4670311E-01
6.0000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459797E-01,3.4999226E-01,3.5459879E-01,4.1215859E-01,4.8124227E-01,4.8814900E-01,5.0196319E-01,5.0887076E-01,4.8354285E-01,4.6972654E-01,4.6742413E-01,4.6742609E-01,4.8814895E-01,4.9045218E-01,4.9275356E-01,5.1117468E-01,5.2268423E-01,5.0196511E-01,5.0426950E-01,4.8584547E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604535E-01,4.4670036E-01
6.5000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459809E-01,3.4999272E-01,3.5459745E-01,4.1216538E-01,4.8123922E-01,4.8814584E-01,5.0196345E-01,5.0886760E-01,4.8353779E-01,4.6972402E-01,4.6742772E-01,4.6742367E-01,4.8815154E-01,4.9045247E-01,4.9275140E-01,5.1117084E-01,5.2268963E-01,5.0196421E-01,5.0426748E-01,4.8584430E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604501E-01,4.4670058E-01
6.9000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460060E-01,3.4999800E-01,3.5460100E-01,4.1216216E-01,4.8123865E-01,4.8814818E-01,5.0196651E-01,5.0887420E-01,4.8354378E-01,4.6972451E-01,4.6742440E-01,4.6742796E-01,4.8815026E-01,4.9045429E-01,4.9275619E-01,5.1117651E-01,5.2268377E-01,5.0196464E-01,5.0426789E-01,4.8584510E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604761E-01,4.4669984E-01
4.0000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459786E-01,3.4999251E-01,3.5459839E-01,4.1216506E-01,4.8123890E-01,4.8814835E-01,5.0196054E-01,5.0887279E-01,4.8354297E-01,4.6972706E-01,4.6742462E-01,4.6742452E-01,4.8814672E-01,4.9044975E-01,4.9275137E-01,5.1117352E-01,5.2268607E-01,5.0196146E-01,5.0426523E-01,4.8584459E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604384E-01,4.4670309E-01
4.5000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459527E-01,3.4999440E-01,3.5460232E-01,4.1216336E-01,4.8124149E-01,4.8814887E-01,5.0196346E-01,5.0886989E-01,4.8354359E-01,4.6972563E-01,4.6742174E-01,4.6742394E-01,4.8815092E-01,4.9045030E-01,4.9274919E-01,5.1116944E-01,5.2268671E-01,5.0196432E-01,5.0426990E-01,4.8584847E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604593E-01,4.4670190E-01
5.0000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459980E-01,3.4999034E-01,3.5459830E-01,4.1216206E-01,4.8124099E-01,4.8814712E-01,5.0196243E-01,5.0887111E-01,4.8354158E-01,4.6972706E-01,4.6742340E-01,4.6742603E-01,4.8815025E-01,4.9045095E-01,4.9275089E-01,5.1117622E-01,5.2268482E-01,5.0196495E-01,5.0426635E-01,4.8584538E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604240E-01,4.4670361E-01
5.5000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459717E-01,3.4998985E-01,3.5459984E-01,4.1216775E-01,4.8124395E-01,4.8814727E-01,5.0195957E-01,5.0886871E-01,4.8354828E-01,4.6972673E-01,4.6742443E-01,4.6742212E-01,4.8814898E-01,4.9045267E-01,4.9275394E-01,5.1117317E-01,5.2268568E-01,5.0196348E-01,5.0426533E-01,4.8584377E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604526E-01,4.4670069E-01
6.0000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459995E-01,3.4999092E-01,3.5459788E-01,4.1216436E-01,4.8123957E-01,4.8814860E-01,5.0196307E-01,5.0887043E-01,4.8354096E-01,4.6972951E-01,4.6742735E-01,4.6742545E-01,4.8814660E-01,4.9045369E-01,4.9275259E-01,5.1117435E-01,5.2268431E-01,5.0195945E-01,5.0426223E-01,4.8584977E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604663E-01,4.4670214E-01
6.5000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459672E-01,3.4999196E-01,3.5459899E-01,4.1216229E-01,4.8123994E-01,4.8814738E-01,5.0196381E-01,5.0887194E-01,4.8354563E-01,4.6972348E-01,4.6742485E-01,4.6742510E-01,4.8814782E-01,4.9044991E-01,4.9275205E-01,5.1117361E-01,5.2268633E-01,5.0196574E-01,5.0426446E-01,4.8584668E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604536E-01,4.4670101E-01
6.9000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459716E-01,3.4999422E-01,3.5459811E-01,4.1215988E-01,4.8124693E-01,4.8814602E-01,5.0195955E-01,5.0887376E-01,4.8354217E-01,4.6972348E-01,4.6742624E-01,4.6742080E-01,4.8814238E-01,4.9045014E-01,4.9275413E-01,5.1117661E-01,5.2268657E-01,5.0196027E-01,5.0426695E-01,4.8584523E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604432E-01,4.4670198E-01
4.0000000E+00,9.0000000E+01,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459903E-01,3.4999232E-01,3.5459758E-01,4.1216359E-01,4.8124123E-01,4.8814789E-01,5.0196259E-01,5.0887241E-01,4.8354388E-01,4.6972693E-01,4.6742406E-01,4.6742519E-01,4.8814988E-01,4.9045356E-01,4.9275656E-01,5.1117681E-01,5.2268414E-01,5.0196304E-01,5.0426513E-01,4.8584476E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604830E-01,4.4670382E-01
