rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,pga,pgv
6.9,90,10,600,INTRA_EVENT_STDDEV,5,0.7068951447,0.7460409737,0.7552459494,0.7322234864,0.7368280608,0.7091985431,0.6677515877,0.6516303793,0.6424204629,0.6539345208,0.6516291194,0.6516298179,0.6516344414,0.6539372181,0.6585394362,0.6516307547,0.6677484703,0.6976818542,0.7022908088,0.7091977927,0.6677502663,0.6216983171
4,90,30,600,INTRA_EVENT_STDDEV,5,0.7068945421,0.7460337187,0.7552416889,0.7322204667,0.736831541,0.7091983733,0.6677526884,0.6516296775,0.6424198947,0.6539342236,0.6516304324,0.6516338734,0.6516299532,0.6539342876,0.6585401022,0.6516330861,0.6677486505,0.6976810162,0.7022870059,0.7091932779,0.667748039,0.6216967565
4.5,90,30,600,INTRA_EVENT_STDDEV,5,0.7068913037,0.7460377043,0.7552493596,0.7322238999,0.736826928,0.709195847,0.6677524899,0.6516303519,0.6424247012,0.6539357171,0.6516321232,0.6516287656,0.6516314048,0.653935512,0.6585406097,0.6516343351,0.6677482032,0.697683685,0.7022921169,0.7091963914,0.6677498795,0.6216962726
5,90,30,600,INTRA_EVENT_STDDEV,5,0.7068951783,0.7460363526,0.7552481364,0.7322251745,0.7368274275,0.7091969703,0.6677505922,0.6516321631,0.6424198024,0.6539365415,0.6516330292,0.6516278421,0.6516309753,0.6539340155,0.6585399611,0.6516340026,0.6677491872,0.6976819197,0.7022902608,0.7091950671,0.6677491125,0.621700087
5.5,90,30,600,INTRA_EVENT_STDDEV,5,0.7068946637,0.7460347262,0.7552466032,0.7322203979,0.7368291927,0.7091980607,0.6677501065,0.6516307626,0.642422812,0.6539347341,0.651631236,0.6516307383,0.6516307696,0.6539321331,0.6585389271,0.6516323326,0.6677526753,0.6976831116,0.70229141,0.7091959997,0.6677503836,0.6217006306
6,90,30,600,INTRA_EVENT_STDDEV,5,0.7068930966,0.7460389022,0.7552468021,0.7322209571,0.7368288639,0.7091956498,0.6677480443,0.6516336285,0.6424194328,0.6539365104,0.6516320742,0.6516332605,0.6516338281,0.653937014,0.6585402196,0.6516320866,0.6677486652,0.6976808496,0.7022899956,0.7091932617,0.667749322,0.6216968073
6.5,90,30,600,INTRA_EVENT_STDDEV,5,0.706891368,0.7460408741,0.7552488698,0.7322222585,0.736827545,0.7091946283,0.6677506584,0.6516303753,0.6424224834,0.6539348725,0.6516321572,0.6516286569,0.651630521,0.6539378355,0.6585426008,0.6516306979,0.6677482378,0.6976847999,0.7022899134,0.7091966134,0.6677448272,0.621696467
6.9,90,30,600,INTRA_EVENT_STDDEV,5,0.706893772,0.7460391136,0.7552475017,0.7322212883,0.7368266242,0.7091962683,0.6677504133,0.6516322105,0.6424208851,0.6539336323,0.6516316177,0.6516305796,0.6516317269,0.6539327722,0.6585403148,0.6516331017,0.6677477252,0.6976840631,0.7022870618,0.7091990169,0.6677483716,0.6216954595
4,90,60,600,INTRA_EVENT_STDDEV,5,0.7068941688,0.7460357894,0.7552447483,0.7322209699,0.7368275743,0.7091948293,0.6677482246,0.6516335416,0.642417276,0.6539327479,0.651629702,0.6516317849,0.6516337829,0.6539347209,0.6585398142,0.6516318256,0.667747541,0.6976827147,0.7022857282,0.709194482,0.6677504738,0.6216986232
4.5,90,60,600,INTRA_EVENT_STDDEV,5,0.7068909674,0.7460388044,0.7552443646,0.7322209392,0.7368260325,0.7091917963,0.6677494804,0.6516330741,0.6424218809,0.6539361204,0.6516324967,0.6516324828,0.6516297203,0.6539370437,0.6585348062,0.6516336857,0.6677458298,0.6976839147,0.7022886317,0.7091953511,0.6677485784,0.621697458
5,90,60,600,INTRA_EVENT_STDDEV,5,0.7068968742,0.7460386807,0.7552443291,0.7322222925,0.7368272624,0.7091982354,0.6677479514,0.6516329228,0.6424189694,0.6539355785,0.6516308963,0.6516301275,0.6516328741,0.6539347915,0.6585385631,0.6516321527,0.6677517369,0.697681274,0.7022858285,0.7091936401,0.6677533617,0.6216967918
5.5,90,60,600,INTRA_EVENT_STDDEV,5,0.7068948956,0.7460376051,0.7552498744,0.7322238312,0.7368280175,0.709195167,0.6677474767,0.6516296594,0.6424211622,0.6539334819,0.6516292541,0.6516356426,0.651633588,0.6539390753,0.6585366713,0.6516312701,0.6677511165,0.6976836444,0.7022878825,0.7091970048,0.6677472886,0.6216965669
6,90,60,600,INTRA_EVENT_STDDEV,5,0.7068951294,0.746038121,0.7552482835,0.7322173817,0.7368252932,0.7091940617,0.6677536731,0.6516369148,0.6424221623,0.6539344086,0.6516313012,0.6516324487,0.6516313796,0.6539350695,0.6585379913,0.6516324527,0.6677524636,0.6976809358,0.7022897208,0.7091988317,0.6677503008,0.6216973996
6.5,90,60,600,INTRA_EVENT_STDDEV,5,0.7068944588,0.7460396834,0.7552508771,0.7322192569,0.7368304992,0.7091983671,0.667752295,0.6516305309,0.6424198655,0.6539272052,0.6516263711,0.6516299813,0.6516294819,0.6539318151,0.6585379143,0.6516293112,0.6677490642,0.6976815754,0.7022884626,0.7091947181,0.6677496856,0.6216990007
6.9,90,60,600,INTRA_EVENT_STDDEV,5,0.7068943831,0.7460371612,0.7552513364,0.732223566,0.7368271627,0.7091971417,0.6677510648,0.6516323903,0.6424181842,0.6539316355,0.6516315235,0.6516349029,0.6516321221,0.6539372031,0.6585375159,0.651626894,0.6677502963,0.6976844227,0.7022866843,0.7091958483,0.6677482776,0.6216990796
4,90,100,600,INTRA_EVENT_STDDEV,5,0.7068958366,0.7460360858,0.7552505814,0.7322193558,0.7368266177,0.7091934708,0.6677521993,0.6516281186,0.6424254974,0.6539338844,0.6516322376,0.651631481,0.6516316288,0.6539331844,0.6585432922,0.6516290484,0.6677508028,0.6976817081,0.7022872642,0.7091953692,0.6677512937,0.6216991825
4.5,90,100,600,INTRA_EVENT_STDDEV,5,0.7068943035,0.7460376384,0.7552465285,0.7322224911,0.7368279319,0.7091941633,0.6677514064,0.6516326895,0.6424232178,0.6539297166,0.6516347971,0.6516281483,0.651631252,0.6539319102,0.6585430575,0.651632929,0.667748749,0.6976835264,0.7022855752,0.7091996103,0.6677524754,0.6216986909
5,90,100,600,INTRA_EVENT_STDDEV,5,0.7068959385,0.7460361471,0.7552495919,0.732222604,0.7368265344,0.7091938819,0.6677492601,0.6516310106,0.6424219865,0.6539339247,0.6516310706,0.6516298774,0.6516304974,0.6539345517,0.6585355084,0.6516321068,0.6677437869,0.6976802482,0.7022889123,0.7091964324,0.6677501542,0.6216974458
5.5,90,100,600,INTRA_EVENT_STDDEV,5,0.7068942795,0.746034395,0.7552488082,0.732221818,0.7368263573,0.7091961064,0.6677528639,0.6516336779,0.642421127,0.653935746,0.6516317239,0.6516318632,0.6516288504,0.6539387846,0.6585398753,0.6516304015,0.6677493995,0.6976834842,0.702289272,0.7091943328,0.6677491543,0.6216994847
6,90,100,600,INTRA_EVENT_STDDEV,5,0.7068913521,0.7460358055,0.7552468967,0.7322233129,0.7368263093,0.7091968461,0.6677490097,0.6516316331,0.6424206325,0.6539335241,0.6516317892,0.6516341924,0.6516290377,0.6539345616,0.6585408287,0.6516297715,0.6677520386,0.6976815334,0.7022920464,0.709196672,0.6677509181,0.6216958047
6.5,90,100,600,INTRA_EVENT_STDDEV,5,0.7068936726,0.7460389347,0.755248719,0.7322208454,0.7368246528,0.7091925762,0.6677457021,0.6516356843,0.6424227246,0.6539334006,0.6516309927,0.6516319262,0.6516311743,0.6539340709,0.6585407021,0.6516328738,0.6677475167,0.6976808639,0.7022907762,0.7091945096,0.6677502826,0.621698226
6.9,90,100,600,INTRA_EVENT_STDDEV,5,0.7068929108,0.7460400009,0.7552514727,0.7322250841,0.7368269678,0.7091976675,0.6677514714,0.6516378852,0.6424250354,0.6539307227,0.6516338176,0.6516310228,0.6516289173,0.6539347687,0.6585402462,0.6516328752,0.6677529339,0.697686152,0.7022880718,0.7091958166,0.6677491234,0.6217004987
4,90,130,600,INTRA_EVENT_STDDEV,5,0.706895948,0.7460365379,0.7552490372,0.7322222039,0.7368262628,0.709194486,0.6677498864,0.6516316315,0.6424195714,0.653935382,0.6516295578,0.6516312639,0.6516303341,0.6539317586,0.6585405841,0.6516279454,0.6677472819,0.6976825454,0.7022892152,0.7091971752,0.6677512773,0.6216993965
4.5,90,130,600,INTRA_EVENT_STDDEV,5,0.7068940204,0.7460406664,0.7552441805,0.7322208479,0.736827547,0.7091951641,0.6677510087,0.6516342291,0.6424219358,0.653936255,0.6516342098,0.651628877,0.6516345518,0.6539350478,0.6585394464,0.651631748,0.6677506882,0.697687745,0.7022860099,0.7091936683,0.6677499351,0.6216988336
5,90,130,600,INTRA_EVENT_STDDEV,5,0.7068923906,0.7460344156,0.7552468456,0.7322221027,0.7368293854,0.7091967486,0.6677505433,0.6516308016,0.6424227246,0.6539367974,0.6516313739,0.651629395,0.651632087,0.6539349603,0.6585350189,0.6516299322,0.6677491439,0.6976792451,0.7022871264,0.7091975818,0.6677489619,0.6217003277
5.5,90,130,600,INTRA_EVENT_STDDEV,5,0.7068944616,0.7460375958,0.7552480932,0.7322251879,0.736830321,0.7091956917,0.6677499402,0.6516319172,0.6424196297,0.6539354708,0.6516342814,0.6516303782,0.6516327216,0.6539355683,0.6585394051,0.6516334113,0.6677510325,0.6976813692,0.7022873074,0.7091955705,0.6677503734,0.6216975181
6,90,130,600,INTRA_EVENT_STDDEV,5,0.7068917937,0.7460399255,0.7552487684,0.7322214166,0.7368261303,0.7091971128,0.6677489277,0.6516294439,0.6424231441,0.6539339324,0.6516300675,0.6516326079,0.6516307523,0.6539351066,0.6585369174,0.6516286528,0.6677480229,0.6976836823,0.702288494,0.7091953959,0.6677522136,0.6216995838
6.5,90,130,600,INTRA_EVENT_STDDEV,5,0.7068935749,0.7460405094,0.7552475497,0.7322230569,0.7368259078,0.7091956619,0.667750655,0.6516313016,0.6424203284,0.6539330497,0.6516309009,0.651631798,0.6516318794,0.6539344568,0.6585391631,0.6516314305,0.6677504468,0.6976837215,0.7022901014,0.7091950999,0.6677519623,0.6216999081
6.9,90,130,600,INTRA_EVENT_STDDEV,5,0.7068942772,0.7460387844,0.7552487727,0.7322238195,0.7368295815,0.7091999664,0.6677525382,0.6516302357,0.6424245717,0.6539354374,0.6516311876,0.6516289321,0.6516300405,0.6539328873,0.6585410431,0.6516319445,0.6677527458,0.6976832588,0.7022886591,0.7091968039,0.6677489044,0.6216992901
4,90,160,600,INTRA_EVENT_STDDEV,5,0.7068906392,0.7460352185,0.7552475982,0.7322232494,0.7368248257,0.7091972404,0.6677515782,0.6516291714,0.6424242198,0.6539361548,0.6516313997,0.651630644,0.6516323367,0.6539329951,0.6585389976,0.6516318732,0.6677497905,0.6976815851,0.7022846888,0.7092000641,0.6677494865,0.6216980518
4.5,90,160,600,INTRA_EVENT_STDDEV,5,0.7068945044,0.7460373971,0.7552481476,0.7322180405,0.7368287371,0.7091995804,0.6677463419,0.6516304273,0.6424223145,0.6539321985,0.6516328282,0.6516322257,0.6516308479,0.65393334,0.6585414634,0.6516333441,0.6677508591,0.6976860968,0.7022895584,0.7091979843,0.6677493106,0.6216974334
5,90,160,600,INTRA_EVENT_STDDEV,5,0.706895755,0.7460348075,0.7552492605,0.7322243323,0.7368279319,0.7091951064,0.6677475738,0.6516301713,0.6424235245,0.6539327783,0.6516358041,0.6516319974,0.65163537,0.6539342001,0.6585405594,0.6516334787,0.6677540065,0.6976840567,0.7022879148,0.7091936258,0.6677475213,0.6217021388
5.5,90,160,600,INTRA_EVENT_STDDEV,5,0.7068922438,0.7460363283,0.7552469681,0.7322216616,0.7368264832,0.7091965381,0.6677501072,0.651630145,0.6424206296,0.6539344836,0.6516312147,0.6516301472,0.6516297613,0.6539332712,0.6585381108,0.651630259,0.6677483404,0.6976811136,0.702285161,0.7091964793,0.6677499143,0.6216971442
6,90,160,600,INTRA_EVENT_STDDEV,5,0.7068968415,0.7460351943,0.755248505,0.7322234632,0.7368273496,0.7091943998,0.6677535159,0.6516267742,0.64241751,0.6539369185,0.6516306871,0.6516343408,0.6516314467,0.6539316224,0.6585407639,0.6516320449,0.6677471895,0.6976798632,0.7022888648,0.7091973642,0.6677486777,0.6216975234
6.5,90,160,600,INTRA_EVENT_STDDEV,5,0.7068904661,0.7460354268,0.7552497409,0.7322220588,0.7368260511,0.7091979806,0.667748778,0.6516331522,0.6424211601,0.6539326072,0.6516327737,0.6516313623,0.651631756,0.6539351133,0.6585401862,0.6516323235,0.6677509213,0.6976832862,0.7022933323,0.7091965098,0.6677504781,0.6216962637
6.9,90,160,600,INTRA_EVENT_STDDEV,5,0.7068910531,0.746037791,0.755248135,0.7322225058,0.7368265762,0.7091965452,0.667749125,0.6516306051,0.642421517,0.653937054,0.6516320135,0.6516310457,0.6516316627,0.6539344647,0.6585397554,0.6516309686,0.6677496564,0.6976835448,0.7022877026,0.7091965735,0.6677511973,0.6216971065
4,90,200,600,INTRA_EVENT_STDDEV,5,0.706894073,0.7460351222,0.7552513055,0.7322245831,0.7368259832,0.7091987218,0.6677538785,0.651632994,0.6424242372,0.6539354289,0.6516309532,0.6516354641,0.6516333529,0.6539361998,0.6585348493,0.6516302631,0.6677502363,0.6976808119,0.7022905072,0.709195911,0.6677494108,0.6216974412
4.5,90,200,600,INTRA_EVENT_STDDEV,5,0.7068967617,0.746039737,0.7552475719,0.7322217376,0.7368259065,0.709196735,0.667748195,0.6516309333,0.6424220325,0.6539348166,0.6516317347,0.6516326151,0.6516313957,0.6539324302,0.6585391956,0.6516322872,0.6677509985,0.697685394,0.7022910153,0.7091994404,0.6677467157,0.6216996642
5,90,200,600,INTRA_EVENT_STDDEV,5,0.70689064,0.7460418925,0.7552439826,0.7322245119,0.7368273163,0.7091968438,0.6677477873,0.6516359522,0.6424179858,0.6539315779,0.6516326241,0.6516322215,0.6516303013,0.6539346949,0.6585379051,0.6516319505,0.6677494643,0.6976829168,0.7022889986,0.7091952163,0.6677482763,0.6216973276
5.5,90,200,600,INTRA_EVENT_STDDEV,5,0.7068908744,0.7460405784,0.7552474288,0.7322258077,0.7368282829,0.7091968713,0.667749763,0.6516310591,0.6424225334,0.6539352854,0.6516291509,0.6516324607,0.6516331479,0.6539350516,0.6585369125,0.6516304215,0.6677517731,0.6976852474,0.7022864986,0.709197168,0.6677469843,0.6216939338
6,90,200,600,INTRA_EVENT_STDDEV,5,0.7068923765,0.7460380655,0.7552481941,0.7322209877,0.7368230088,0.7091924217,0.6677505641,0.6516318957,0.64242001,0.6539344689,0.6516352083,0.6516331012,0.6516348741,0.6539364111,0.6585416624,0.6516313366,0.6677475859,0.6976839553,0.7022890476,0.7091985006,0.6677496178,0.6216964933
6.5,90,200,600,INTRA_EVENT_STDDEV,5,0.7068909732,0.7460387819,0.7552463747,0.7322236399,0.7368231914,0.7091959009,0.6677495506,0.6516289431,0.642419717,0.6539377089,0.6516303796,0.6516305691,0.6516287064,0.6539336014,0.6585397582,0.6516309495,0.6677509064,0.6976859022,0.702288222,0.7091950192,0.6677480207,0.6216939797
6.9,90,200,600,INTRA_EVENT_STDDEV,5,0.7068905134,0.7460353231,0.7552471874,0.7322223718,0.7368284433,0.709195959,0.6677508687,0.6516326052,0.6424228991,0.6539346405,0.6516325092,0.6516314477,0.6516305319,0.6539341403,0.6585392779,0.651632106,0.6677482832,0.6976824488,0.7022904611,0.7091986379,0.667746935,0.6216974508
4,90,0,250,INTRA_EVENT_STDDEV,5,0.7068966576,0.7460395581,0.755250421,0.7322191188,0.7368267013,0.7091976813,0.6677490935,0.6516304971,0.6424210553,0.6539340285,0.6516320359,0.6516333027,0.651630686,0.6539312763,0.6585438652,0.6516319581,0.6677504711,0.697684922,0.7022885728,0.7091959626,0.6677496577,0.621698232
4.5,90,0,250,INTRA_EVENT_STDDEV,5,0.706891398,0.7460385058,0.7552484795,0.7322230398,0.7368277222,0.709196089,0.6677514603,0.6516323457,0.6424169751,0.6539330187,0.6516301645,0.6516313551,0.6516307756,0.6539324372,0.6585386439,0.6516333083,0.667748725,0.6976850055,0.7022910214,0.7091968422,0.6677466842,0.6216982081
5,90,0,250,INTRA_EVENT_STDDEV,5,0.7068950665,0.7460384563,0.7552453037,0.7322206313,0.7368285957,0.7091963018,0.6677476317,0.6516323149,0.6424218461,0.6539332631,0.6516291825,0.6516290455,0.6516350041,0.6539361496,0.6585396778,0.6516280023,0.6677501063,0.6976816228,0.7022884247,0.709195711,0.6677490804,0.6217007711
5.5,90,0,250,INTRA_EVENT_STDDEV,5,0.7068933563,0.7460408049,0.7552467492,0.7322205792,0.7368303725,0.7091926724,0.667749861,0.6516321876,0.6424206428,0.6539337612,0.6516328775,0.6516297455,0.6516286996,0.6539318648,0.6585370763,0.6516295592,0.667747433,0.6976843322,0.7022892505,0.7091953879,0.6677493988,0.6216978292
6,90,0,250,INTRA_EVENT_STDDEV,5,0.7068905304,0.7460379295,0.7552458888,0.7322206408,0.7368210571,0.7091944473,0.6677488661,0.6516284197,0.6424245336,0.653936277,0.6516304578,0.6516294813,0.6516319591,0.6539352239,0.6585386481,0.6516325314,0.6677518806,0.6976826987,0.7022879531,0.7091969722,0.6677510169,0.6216966048
6.5,90,0,250,INTRA_EVENT_STDDEV,5,0.7068928357,0.7460380003,0.7552450204,0.7322200446,0.7368249965,0.7091960999,0.6677519444,0.6516325513,0.6424217078,0.6539335209,0.6516328735,0.6516267474,0.6516341254,0.6539370185,0.6585382128,0.6516307196,0.6677494886,0.6976834343,0.7022881928,0.709197255,0.6677477913,0.6216983497
6.9,90,0,250,INTRA_EVENT_STDDEV,5,0.7068952296,0.7460395422,0.7552492253,0.7322243886,0.7368292042,0.7091925727,0.667747251,0.6516310514,0.6424247901,0.6539369771,0.6516279007,0.6516328078,0.6516290208,0.6539319462,0.6585432616,0.6516277083,0.6677496163,0.6976814806,0.7022898098,0.7091965083,0.6677500386,0.62169706
4,90,10,250,INTRA_EVENT_STDDEV,5,0.7068925635,0.7460347385,0.7552469629,0.732220247,0.7368270159,0.7091965103,0.6677477686,0.651630372,0.6424210979,0.6539318664,0.6516283213,0.6516299243,0.6516325374,0.653934164,0.6585407358,0.6516330073,0.6677523545,0.6976793337,0.7022916579,0.7091929608,0.6677502806,0.621697237
4.5,90,10,250,INTRA_EVENT_STDDEV,5,0.7068971956,0.746039198,0.7552453737,0.7322264261,0.736823133,0.7091961771,0.6677460922,0.6516360233,0.6424214851,0.6539350423,0.6516330192,0.6516332176,0.6516316688,0.6539354776,0.6585427228,0.6516291107,0.6677457381,0.6976835826,0.7022871809,0.7091933927,0.6677497461,0.6216966615
5,90,10,250,INTRA_EVENT_STDDEV,5,0.7068951214,0.7460387308,0.7552461883,0.7322206362,0.7368256272,0.7091956013,0.6677476263,0.6516347,0.6424197452,0.6539324656,0.6516280917,0.6516296834,0.6516323375,0.65393486,0.6585418316,0.6516286216,0.6677494407,0.6976818072,0.7022898896,0.7091991274,0.6677529813,0.6216989686
5.5,90,10,250,INTRA_EVENT_STDDEV,5,0.7068911732,0.7460378522,0.7552483462,0.7322216106,0.7368267297,0.7091955741,0.6677484395,0.6516286656,0.6424198957,0.6539327759,0.651635537,0.6516346148,0.6516250234,0.6539347599,0.6585392539,0.6516299038,0.6677500075,0.6976846297,0.7022890632,0.7091972378,0.6677458061,0.6217005235
6,90,10,250,INTRA_EVENT_STDDEV,5,0.7068957223,0.7460382914,0.7552482723,0.7322225479,0.7368262011,0.7091983975,0.6677491976,0.6516311466,0.6424210006,0.6539354236,0.6516328493,0.6516319645,0.6516293548,0.6539365366,0.6585409846,0.6516312037,0.6677553289,0.6976797767,0.7022888123,0.7091948787,0.6677470196,0.6216943408
6.5,90,10,250,INTRA_EVENT_STDDEV,5,0.7068930848,0.7460395401,0.7552487917,0.7322208505,0.7368293311,0.7091971504,0.6677479718,0.651633842,0.642420136,0.6539344715,0.6516298856,0.6516300019,0.6516335704,0.6539351736,0.6585410812,0.6516318512,0.6677485314,0.6976811448,0.7022938081,0.7091987389,0.6677481657,0.6216983687
6.9,90,10,250,INTRA_EVENT_STDDEV,5,0.7068968064,0.7460341508,0.7552496388,0.7322220022,0.7368248455,0.7091908387,0.6677502043,0.6516269011,0.6424229524,0.6539345579,0.6516327616,0.651629564,0.651631027,0.6539309362,0.6585378299,0.6516280048,0.6677490873,0.6976828032,0.7022875487,0.709197387,0.6677499754,0.6216977477
4,90,30,250,INTRA_EVENT_STDDEV,5,0.7068980969,0.746036015,0.7552495083,0.7322267538,0.7368289436,0.7091965026,0.667747985,0.6516287652,0.6424200976,0.6539338487,0.6516320589,0.6516321396,0.6516349463,0.653931566,0.658541189,0.6516342591,0.6677491553,0.6976828384,0.7022882894,0.7091947919,0.667749677,0.6216951184
4.5,90,30,250,INTRA_EVENT_STDDEV,5,0.7068931423,0.7460347951,0.7552495471,0.7322229043,0.736827096,0.7091952312,0.6677513626,0.6516313327,0.6424175809,0.6539379836,0.6516316479,0.6516329268,0.6516316259,0.6539340731,0.658540978,0.6516298469,0.6677531021,0.6976832015,0.7022868349,0.709196224,0.6677457016,0.6216987917
5,90,30,250,INTRA_EVENT_STDDEV,5,0.7068920942,0.7460388494,0.7552512615,0.7322186977,0.7368237553,0.7091964132,0.6677499248,0.6516324765,0.6424214488,0.6539326906,0.6516322504,0.6516327307,0.6516313396,0.6539378412,0.6585384968,0.6516301192,0.6677487158,0.6976831174,0.7022890651,0.7091932671,0.6677508767,0.6216961886
5.5,90,30,250,INTRA_EVENT_STDDEV,5,0.7068943203,0.7460392229,0.7552501433,0.7322172163,0.7368255893,0.7091953908,0.6677513595,0.6516312652,0.6424241332,0.6539312639,0.651632461,0.6516304312,0.6516324242,0.6539335328,0.6585368159,0.651629468,0.6677488344,0.6976806206,0.7022913213,0.7091923079,0.6677488496,0.6216958562
6,90,30,250,INTRA_EVENT_STDDEV,5,0.7068934363,0.7460385314,0.7552460237,0.7322197558,0.7368276892,0.7091995133,0.6677520798,0.6516353903,0.6424185039,0.6539358573,0.651632476,0.6516309977,0.6516297948,0.6539372265,0.6585366251,0.6516296976,0.6677502702,0.6976825562,0.7022906023,0.7091971921,0.6677487296,0.6216979634
6.5,90,30,250,INTRA_EVENT_STDDEV,5,0.7068978973,0.7460363127,0.7552498053,0.7322221574,0.7368274699,0.7091972274,0.6677503511,0.6516310386,0.6424222191,0.6539348345,0.65163231,0.6516321171,0.6516300075,0.6539347298,0.6585423563,0.6516346218,0.6677517014,0.6976822833,0.7022916093,0.7091924253,0.6677518691,0.6217028466
6.9,90,30,250,INTRA_EVENT_STDDEV,5,0.7068920936,0.7460383115,0.7552491086,0.7322274238,0.7368281436,0.709195862,0.6677496439,0.6516304463,0.6424227352,0.653934591,0.6516299951,0.6516311511,0.6516327009,0.6539354512,0.6585392083,0.6516300852,0.6677507372,0.6976864617,0.7022906365,0.709196034,0.6677485834,0.621696007
4,90,60,250,INTRA_EVENT_STDDEV,5,0.7068920653,0.7460359835,0.7552485322,0.7322238213,0.736827032,0.7091958602,0.667750723,0.6516303491,0.6424239625,0.6539330237,0.6516284075,0.6516314029,0.651630049,0.6539318157,0.6585399221,0.651631798,0.6677478588,0.6976797405,0.7022861003,0.7091967569,0.6677483278,0.6216967964
4.5,90,60,250,INTRA_EVENT_STDDEV,5,0.706893991,0.7460380607,0.7552515234,0.7322241755,0.7368303135,0.7091969614,0.6677491223,0.651631837,0.6424206006,0.6539346051,0.651631632,0.6516312258,0.6516333021,0.6539349853,0.6585370345,0.6516356263,0.6677491947,0.6976791979,0.7022883408,0.7091955707,0.6677490962,0.6216958908
5,90,60,250,INTRA_EVENT_STDDEV,5,0.7068903204,0.7460401399,0.7552460507,0.7322194334,0.736828913,0.7091946251,0.6677511892,0.6516291766,0.6424165202,0.6539351258,0.6516327796,0.6516278762,0.6516311284,0.653933529,0.6585390236,0.6516315339,0.667749249,0.697684251,0.7022878273,0.7091955445,0.6677519793,0.621697723
5.5,90,60,250,INTRA_EVENT_STDDEV,5,0.7068933847,0.74603709,0.7552497004,0.7322222972,0.7368270919,0.7091944905,0.6677508994,0.6516301352,0.6424216052,0.6539331529,0.6516288946,0.6516286821,0.651632057,0.6539334484,0.6585422235,0.6516332422,0.6677517507,0.6976856227,0.7022891421,0.7091967991,0.6677475565,0.6216996335
6,90,60,250,INTRA_EVENT_STDDEV,5,0.7068922219,0.7460377972,0.7552471591,0.7322213705,0.7368303996,0.7091975333,0.6677498666,0.6516314796,0.6424225508,0.6539378923,0.6516303477,0.6516326561,0.651633197,0.6539352428,0.6585397113,0.6516316171,0.667748206,0.6976830197,0.7022912233,0.7091948371,0.6677504757,0.6216975595
6.5,90,60,250,INTRA_EVENT_STDDEV,5,0.7068892118,0.7460391436,0.7552473439,0.7322231376,0.7368285316,0.7091942278,0.6677493758,0.6516281824,0.6424182828,0.6539341166,0.6516314012,0.6516324128,0.6516338494,0.6539342198,0.6585402914,0.6516335781,0.6677488307,0.6976797684,0.7022892026,0.7091960117,0.6677509857,0.6217021116
6.9,90,60,250,INTRA_EVENT_STDDEV,5,0.7068953356,0.7460398603,0.7552479366,0.7322203751,0.7368271913,0.7091974593,0.667751987,0.6516338873,0.6424237465,0.6539311268,0.6516307578,0.651635164,0.6516335037,0.6539360744,0.6585429752,0.6516329493,0.6677469144,0.6976841291,0.7022900554,0.7091937579,0.6677497704,0.6216984494
4,90,100,250,INTRA_EVENT_STDDEV,5,0.7068927519,0.7460377361,0.7552516744,0.7322249882,0.7368273971,0.7091937183,0.6677516284,0.6516338339,0.6424234913,0.6539342689,0.6516352153,0.6516315616,0.6516304297,0.65393315,0.6585373035,0.6516290084,0.6677449113,0.6976807183,0.7022880211,0.7091955942,0.6677478403,0.6216990028
4.5,90,100,250,INTRA_EVENT_STDDEV,5,0.7068924959,0.7460367862,0.7552516589,0.7322229459,0.7368280178,0.709196951,0.6677499291,0.6516324334,0.6424219838,0.6539336576,0.651629761,0.6516309034,0.6516322458,0.6539362657,0.6585399353,0.6516305358,0.6677490849,0.6976842085,0.7022899439,0.7091970911,0.6677478458,0.6216981702
5,90,100,250,INTRA_EVENT_STDDEV,5,0.7068961278,0.7460356101,0.7552487264,0.7322218828,0.7368294717,0.7091989007,0.6677493768,0.6516318484,0.642420235,0.6539333884,0.6516308058,0.6516320184,0.6516332178,0.6539352057,0.6585378597,0.651633128,0.6677479578,0.6976807854,0.7022916962,0.7091974853,0.6677479961,0.6216971615
5.5,90,100,250,INTRA_EVENT_STDDEV,5,0.7068892126,0.7460391405,0.7552475518,0.7322256613,0.7368309305,0.7091927693,0.6677465229,0.6516322298,0.6424258516,0.6539314105,0.6516321627,0.6516338094,0.651630964,0.6539305521,0.6585400225,0.6516293861,0.6677483047,0.6976837334,0.7022895284,0.7091958056,0.6677469644,0.6216981989
6,90,100,250,INTRA_EVENT_STDDEV,5,0.7068949053,0.7460360256,0.7552490731,0.7322244631,0.7368273395,0.7091962573,0.667750107,0.6516315306,0.6424204368,0.6539354046,0.6516321074,0.6516333133,0.6516289293,0.6539344123,0.6585376397,0.6516342647,0.6677503414,0.6976808701,0.7022901626,0.7091928453,0.6677545084,0.621700095
6.5,90,100,250,INTRA_EVENT_STDDEV,5,0.706890911,0.7460377166,0.7552481163,0.7322199146,0.7368278177,0.7091939128,0.667748875,0.6516331572,0.6424235191,0.6539336557,0.6516308221,0.6516346635,0.6516282556,0.653934851,0.6585385721,0.6516315781,0.6677494636,0.6976848015,0.7022862911,0.7091977919,0.6677487825,0.6216973978
