rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
5.0000000E+00,9.0000000E+01,1.6000000E+02,8.0000000E+02,MEAN,5.0000000E+00,5.6217360E-04,6.2535730E-04,7.2757980E-04,9.5811310E-04,1.0913105E-03,1.1319156E-03,1.0785742E-03,1.0382139E-03,1.0034171E-03,9.6025660E-04,9.3658280E-04,8.3764590E-04,7.3665320E-04,6.1795820E-04,5.6104680E-04,5.1464670E-04,3.5626230E-04,2.3766730E-04,1.6823580E-04,1.4898050E-04,1.0511376E-04,8.3681863E-05,4.3461532E-05,5.3502060E-04,3.9989000E-02
5.5000000E+00,9.0000000E+01,1.6000000E+02,8.0000000E+02,MEAN,5.0000000E+00,1.4984730E-03,1.6454243E-03,1.8708529E-03,2.3492936E-03,2.6844641E-03,2.7883936E-03,2.7618504E-03,2.7397939E-03,2.7021052E-03,2.6307964E-03,2.5342395E-03,2.3513126E-03,2.1342864E-03,1.8851902E-03,1.7365461E-03,1.6062468E-03,1.2087614E-03,8.4729240E-04,6.2303230E-04,5.4877660E-04,3.8525083E-04,3.0947431E-04,1.6026998E-04,1.4412873E-03,1.2291100E-01
6.0000000E+00,9.0000000E+01,1.6000000E+02,8.0000000E+02,MEAN,5.0000000E+00,3.6482183E-03,3.9607613E-03,4.4633387E-03,5.3920860E-03,6.2218291E-03,6.5169247E-03,6.7266702E-03,6.8755589E-03,6.9443490E-03,6.9582069E-03,6.6627951E-03,6.4299939E-03,6.0533108E-03,5.6105500E-03,5.2145330E-03,4.8597227E-03,3.9455675E-03,2.9002361E-03,2.2108059E-03,1.9377871E-03,1.3700221E-03,1.1207735E-03,5.8680573E-04,3.5792345E-03,3.7481000E-01
6.5000000E+00,9.0000000E+01,1.6000000E+02,8.0000000E+02,MEAN,5.0000000E+00,8.1126073E-03,8.7224383E-03,9.8791738E-03,1.1584792E-02,1.3587107E-02,1.4450500E-02,1.5582997E-02,1.6407336E-02,1.7031504E-02,1.7766312E-02,1.7020287E-02,1.7129703E-02,1.6806759E-02,1.6289763E-02,1.5191630E-02,1.4253491E-02,1.2390266E-02,9.5322052E-03,7.5169298E-03,6.5594163E-03,4.7272827E-03,3.9747619E-03,2.1331996E-03,8.1937155E-03,1.1339400E+00
6.9000000E+00,9.0000000E+01,1.6000000E+02,8.0000000E+02,MEAN,5.0000000E+00,1.6125384E-02,1.7582457E-02,1.9601903E-02,2.1135352E-02,2.4301877E-02,2.5599976E-02,2.8265004E-02,3.0155660E-02,3.1296722E-02,3.3200838E-02,3.0957769E-02,3.1705119E-02,3.1237681E-02,3.1133568E-02,2.8826358E-02,2.6841072E-02,2.4686514E-02,1.9698776E-02,1.5944487E-02,1.3758725E-02,9.9500731E-03,8.5369596E-03,4.7235156E-03,1.6469029E-02,2.5206400E+00
4.0000000E+00,9.0000000E+01,2.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,3.4493736E-05,3.7021000E-05,4.2518699E-05,6.1620839E-05,7.3238262E-05,8.2745280E-05,7.9799524E-05,7.2943768E-05,7.0456680E-05,7.0328196E-05,7.2935610E-05,6.4665000E-05,5.6169334E-05,4.2638210E-05,3.8359175E-05,3.5548327E-05,1.9799728E-05,1.1891829E-05,7.9200746E-06,7.2875141E-06,5.6378569E-06,4.6268303E-06,2.5390070E-06,3.3801000E-05,2.7422100E-03
4.5000000E+00,9.0000000E+01,2.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,1.1550730E-04,1.2230580E-04,1.3301180E-04,1.7869300E-04,2.0935690E-04,2.3295010E-04,2.3236990E-04,2.1895650E-04,2.1380700E-04,2.1194190E-04,2.1337660E-04,1.9508700E-04,1.7275830E-04,1.3918720E-04,1.2832410E-04,1.1992170E-04,7.3996217E-05,4.6978530E-05,3.2685066E-05,2.9846176E-05,2.2390614E-05,1.8211186E-05,9.7119133E-06,1.1219120E-04,8.8791400E-03
5.0000000E+00,9.0000000E+01,2.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,3.5328880E-04,3.6964810E-04,3.8606460E-04,4.8506170E-04,5.6388170E-04,6.2220430E-04,6.4359180E-04,6.2499730E-04,6.1918600E-04,6.1661930E-04,6.0654960E-04,5.7339050E-04,5.2015520E-04,4.4324000E-04,4.1648470E-04,3.9217470E-04,2.6604800E-04,1.7820050E-04,1.2924700E-04,1.1717860E-04,8.6281552E-05,7.0192854E-05,3.6884228E-05,3.4327320E-04,2.8524700E-02
5.5000000E+00,9.0000000E+01,2.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,9.8696190E-04,1.0220922E-03,1.0396109E-03,1.2325004E-03,1.4309576E-03,1.5767566E-03,1.6954312E-03,1.6964815E-03,1.7112877E-03,1.7318350E-03,1.6752408E-03,1.6417635E-03,1.5331433E-03,1.3770044E-03,1.3113958E-03,1.2432584E-03,9.2025720E-04,6.4904330E-04,4.8971160E-04,4.4101710E-04,3.2260411E-04,2.6494002E-04,1.3908222E-04,9.6821140E-04,9.0914000E-02
6.0000000E+00,9.0000000E+01,2.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,2.5183727E-03,2.5854599E-03,2.5974109E-03,2.9314088E-03,3.4215864E-03,3.7908154E-03,4.2482499E-03,4.3789367E-03,4.5134781E-03,4.6956708E-03,4.4955821E-03,4.5795251E-03,4.4235697E-03,4.1732600E-03,4.0061285E-03,3.8206829E-03,3.0623811E-03,2.2697761E-03,1.7778752E-03,1.5911652E-03,1.1703664E-03,9.7926951E-04,5.2071190E-04,2.5173938E-03,2.8748200E-01
6.5000000E+00,9.0000000E+01,2.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,5.8693540E-03,5.9831237E-03,6.0208838E-03,6.5261430E-03,7.7086467E-03,8.6469488E-03,1.0124895E-02,1.0748217E-02,1.1360862E-02,1.2290945E-02,1.1721842E-02,1.2444617E-02,1.2494379E-02,1.2338872E-02,1.1873168E-02,1.1382072E-02,9.8039086E-03,7.6213794E-03,6.1847216E-03,5.5033268E-03,4.1197779E-03,3.5445156E-03,1.9356125E-03,6.0337934E-03,9.0190600E-01
6.9000000E+00,9.0000000E+01,2.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,1.2112903E-02,1.2549036E-02,1.2395976E-02,1.2250667E-02,1.4135816E-02,1.5668959E-02,1.8786640E-02,2.0205065E-02,2.1314720E-02,2.3430427E-02,2.1673558E-02,2.3401773E-02,2.3543412E-02,2.3927641E-02,2.2840725E-02,2.1703436E-02,1.9837559E-02,1.6022087E-02,1.3360730E-02,1.1744072E-02,8.8109526E-03,7.7381676E-03,4.3631411E-03,1.2581361E-02,2.0639100E+00
4.0000000E+00,9.0000000E+01,0.0000000E+00,6.0000000E+02,MEAN,5.0000000E+00,8.5261022E-02,1.3685713E-01,1.6488811E-01,1.3814605E-01,1.0783703E-01,9.1827586E-02,6.8854196E-02,5.9264989E-02,5.0120174E-02,3.9394798E-02,3.3246725E-02,2.2766694E-02,1.6021169E-02,1.1612936E-02,8.5724177E-03,6.7654398E-03,4.1885455E-03,2.6685361E-03,1.6954618E-03,1.3658997E-03,8.3103821E-04,6.1311617E-04,3.2087706E-04,5.5804684E-02,1.7073400E+00
4.5000000E+00,9.0000000E+01,0.0000000E+00,6.0000000E+02,MEAN,5.0000000E+00,1.4988605E-01,2.3075872E-01,2.7404363E-01,2.4457791E-01,1.9808395E-01,1.7151525E-01,1.3344108E-01,1.1743256E-01,1.0249270E-01,8.1391199E-02,7.0434042E-02,5.0546313E-02,3.7402273E-02,2.8063712E-02,2.1661322E-02,1.7629364E-02,1.1238496E-02,7.2614297E-03,4.7428837E-03,3.8681609E-03,2.3493356E-03,1.7081289E-03,8.4658396E-04,1.0040850E-01,3.2628800E+00
5.0000000E+00,9.0000000E+01,0.0000000E+00,6.0000000E+02,MEAN,5.0000000E+00,2.4067444E-01,3.5595744E-01,4.2257142E-01,4.0530966E-01,3.4282961E-01,3.0393661E-01,2.4598002E-01,2.2127842E-01,2.0002345E-01,1.6234086E-01,1.4498325E-01,1.0932683E-01,8.5478629E-02,6.6160310E-02,5.3102538E-02,4.4532435E-02,2.9010111E-02,1.8972432E-02,1.2712904E-02,1.0501242E-02,6.4442019E-03,4.6601351E-03,2.2176674E-03,1.6653699E-01,6.1864400E+00
5.5000000E+00,9.0000000E+01,0.0000000E+00,6.0000000E+02,MEAN,5.0000000E+00,3.5297987E-01,5.0232954E-01,6.0454691E-01,6.2873356E-01,5.5907267E-01,5.1100325E-01,4.3129101E-01,3.9648606E-01,3.7254108E-01,3.1258891E-01,2.8997262E-01,2.3036613E-01,1.9123248E-01,1.5215797E-01,1.2629695E-01,1.0904845E-01,7.2043052E-02,4.7596580E-02,3.2651313E-02,2.7328802E-02,1.7151149E-02,1.2450201E-02,5.7679007E-03,2.5462416E-01,1.1637500E+01
6.0000000E+00,9.0000000E+01,0.0000000E+00,6.0000000E+02,MEAN,5.0000000E+00,4.7284649E-01,6.4852727E-01,8.0241775E-01,9.1294989E-01,8.5900996E-01,8.1508160E-01,7.1925071E-01,6.7558442E-01,6.6215782E-01,5.8105775E-01,5.6349824E-01,4.7289033E-01,4.1880969E-01,3.4138773E-01,2.9142266E-01,2.5885700E-01,1.7212198E-01,1.1465077E-01,8.0353434E-02,6.8179858E-02,4.4291183E-02,3.2572736E-02,1.4894782E-02,3.5887281E-01,2.1719100E+01
6.5000000E+00,9.0000000E+01,0.0000000E+00,6.0000000E+02,MEAN,5.0000000E+00,5.7853599E-01,7.6599858E-01,9.8816721E-01,1.2408417E+00,1.2435949E+00,1.2334793E+00,1.1408891E+00,1.0946552E+00,1.1231868E+00,1.0427108E+00,1.0639719E+00,9.4569501E-01,8.9788664E-01,7.4722153E-01,6.5238588E-01,5.9566111E-01,3.9561930E-01,2.6517006E-01,1.8947755E-01,1.6305772E-01,1.1097914E-01,8.3451107E-02,3.8189636E-02,4.6627340E-01,4.0216000E+01
6.9000000E+00,9.0000000E+01,0.0000000E+00,6.0000000E+02,MEAN,5.0000000E+00,7.1304880E-01,9.3803592E-01,1.2265860E+00,1.5695370E+00,1.6009137E+00,1.6097342E+00,1.5284424E+00,1.4760596E+00,1.5367021E+00,1.4695844E+00,1.5195709E+00,1.3915047E+00,1.3570383E+00,1.1392066E+00,1.0026798E+00,9.2382414E-01,6.1410471E-01,4.1369581E-01,2.9990262E-01,2.5903239E-01,1.8083734E-01,1.3818213E-01,6.3955623E-02,5.9570190E-01,6.0357000E+01
4.0000000E+00,9.0000000E+01,1.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,3.4519943E-02,5.5833949E-02,7.0553757E-02,6.4626045E-02,5.0363784E-02,4.1381206E-02,3.1488429E-02,2.5860615E-02,2.0509858E-02,1.6347071E-02,1.3081837E-02,9.3747406E-03,6.0907343E-03,4.0974135E-03,3.1555118E-03,2.4583828E-03,1.4234728E-03,8.6642130E-04,5.7353430E-04,4.5382570E-04,2.8381073E-04,2.1140952E-04,1.1261845E-04,2.5580601E-02,7.0511700E-01
4.5000000E+00,9.0000000E+01,1.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,6.5694707E-02,1.0192910E-01,1.2669260E-01,1.2182244E-01,9.8312370E-02,8.2120806E-02,6.4666629E-02,5.4659848E-02,4.4873632E-02,3.6023617E-02,2.9463680E-02,2.1994769E-02,1.5029699E-02,1.0573030E-02,8.4597900E-03,6.7770238E-03,4.1360811E-03,2.5867243E-03,1.7576339E-03,1.4038127E-03,8.6913926E-04,6.3813065E-04,3.2267569E-04,4.9281049E-02,1.4571400E+00
5.0000000E+00,9.0000000E+01,1.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,1.1419598E-01,1.7023040E-01,2.1107208E-01,2.1495924E-01,1.8082118E-01,1.5461957E-01,1.2631327E-01,1.0986219E-01,9.3693871E-02,7.6635039E-02,6.4478696E-02,5.0271296E-02,3.6305568E-02,2.6616429E-02,2.2003844E-02,1.8110874E-02,1.1561950E-02,7.4149684E-03,5.1610693E-03,4.1626447E-03,2.5825571E-03,1.8862301E-03,9.1794776E-04,8.7520611E-02,2.9875200E+00
5.5000000E+00,9.0000000E+01,1.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,1.8130962E-01,2.6009901E-01,3.2625718E-01,3.5504785E-01,3.1334860E-01,2.7619931E-01,2.3468259E-01,2.0997486E-01,1.8669474E-01,1.5739014E-01,1.3710288E-01,1.1193629E-01,8.5852559E-02,6.5363503E-02,5.5525893E-02,4.6917143E-02,3.1093493E-02,2.0409212E-02,1.4521167E-02,1.1832787E-02,7.4457850E-03,5.4598376E-03,2.5927741E-03,1.4327829E-01,6.0771600E+00
6.0000000E+00,9.0000000E+01,1.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,2.6292363E-01,3.6356146E-01,4.6788659E-01,5.4892955E-01,5.1164465E-01,4.6808339E-01,4.1472470E-01,3.8163491E-01,3.5501828E-01,3.1205254E-01,2.8325371E-01,2.4281177E-01,1.9873453E-01,1.5659782E-01,1.3593633E-01,1.1782107E-01,8.0447248E-02,5.3937481E-02,3.9148537E-02,3.2244344E-02,2.0829126E-02,1.5476216E-02,7.2712050E-03,2.1622674E-01,1.2264500E+01
6.5000000E+00,9.0000000E+01,1.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,3.4825756E-01,4.6492023E-01,6.2254491E-01,7.9441399E-01,7.8715056E-01,7.5263316E-01,6.9709330E-01,6.5959629E-01,6.4427608E-01,5.9726512E-01,5.6859886E-01,5.1313344E-01,4.5034339E-01,3.6600062E-01,3.2287376E-01,2.8682680E-01,2.0024065E-01,1.3686835E-01,1.0112934E-01,8.4230497E-02,5.6536851E-02,4.2958573E-02,2.0246180E-02,3.0080201E-01,2.4556800E+01
6.9000000E+00,9.0000000E+01,1.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,4.5733966E-01,6.0669342E-01,8.2210847E-01,1.0565688E+00,1.0638189E+00,1.0310045E+00,9.7820357E-01,9.3654816E-01,9.3041457E-01,8.8633631E-01,8.5284781E-01,7.8909719E-01,7.1149373E-01,5.8807544E-01,5.2030918E-01,4.6534443E-01,3.3128030E-01,2.2997048E-01,1.7218112E-01,1.4359746E-01,9.8212681E-02,7.5842980E-02,3.6219012E-02,4.0590008E-01,3.9235100E+01
4.0000000E+00,9.0000000E+01,3.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,4.6988319E-03,7.1289992E-03,1.0284246E-02,1.1852468E-02,1.0218270E-02,8.7434649E-03,6.6490596E-03,5.6405092E-03,4.6117176E-03,3.7863389E-03,3.2322863E-03,2.3424411E-03,1.5928681E-03,1.0953180E-03,8.5753030E-04,6.9308990E-04,4.2012610E-04,2.5525840E-04,1.6414580E-04,1.3194410E-04,8.4269505E-05,6.2616846E-05,3.2168457E-05,3.9478517E-03,1.3661300E-01
4.5000000E+00,9.0000000E+01,3.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,1.0647367E-02,1.5598701E-02,2.1913905E-02,2.5550315E-02,2.2514824E-02,1.9426002E-02,1.5270352E-02,1.3368684E-02,1.1251243E-02,9.2603488E-03,7.9558463E-03,5.9803909E-03,4.2387666E-03,3.0666130E-03,2.4816426E-03,2.0493135E-03,1.3336460E-03,8.4123940E-04,5.5831500E-04,4.5043210E-04,2.8268463E-04,2.0739857E-04,1.0191393E-04,8.9567487E-03,3.2641600E-01
5.0000000E+00,9.0000000E+01,3.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,2.2036373E-02,3.1225444E-02,4.3324173E-02,5.1556954E-02,4.6743179E-02,4.0948030E-02,3.3356447E-02,3.0131289E-02,2.6195796E-02,2.1863837E-02,1.9026783E-02,1.4874804E-02,1.1041895E-02,8.3758572E-03,6.9675373E-03,5.8737999E-03,4.0728587E-03,2.6620100E-03,1.8196122E-03,1.4740406E-03,9.2009769E-04,6.7269829E-04,3.2057664E-04,1.8732697E-02,7.7378600E-01
5.5000000E+00,9.0000000E+01,3.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,4.1658161E-02,5.7184462E-02,7.9467606E-02,9.7381573E-02,9.1436219E-02,8.1890452E-02,6.9305930E-02,6.4578526E-02,5.8206625E-02,4.9834143E-02,4.4211734E-02,3.6042991E-02,2.8158138E-02,2.2317509E-02,1.8978652E-02,1.6320762E-02,1.1966268E-02,8.0882258E-03,5.6823788E-03,4.6241887E-03,2.9057998E-03,2.1366574E-03,1.0012100E-03,3.6115187E-02,1.8199100E+00
6.0000000E+00,9.0000000E+01,3.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,7.1928436E-02,9.5807233E-02,1.3523884E-01,1.7217398E-01,1.6852238E-01,1.5537212E-01,1.3696216E-01,1.3161579E-01,1.2342747E-01,1.0965722E-01,9.9819714E-02,8.5082470E-02,7.0293219E-02,5.8011655E-02,5.0153926E-02,4.3959354E-02,3.3823579E-02,2.3596845E-02,1.7003156E-02,1.3906788E-02,8.9042520E-03,6.6458335E-03,3.1046562E-03,6.4184508E-02,4.2466000E+00
6.5000000E+00,9.0000000E+01,3.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,1.1343629E-01,1.4684423E-01,2.1353061E-01,2.8494236E-01,2.9265651E-01,2.7968776E-01,2.5744265E-01,2.5508711E-01,2.4977643E-01,2.3293581E-01,2.1897590E-01,1.9566417E-01,1.7177629E-01,1.4710732E-01,1.2858621E-01,1.1478130E-01,9.1976975E-02,6.6098719E-02,4.8750593E-02,4.0091775E-02,2.6474587E-02,2.0242494E-02,9.5586560E-03,1.0515314E-01,9.8310800E+00
6.9000000E+00,9.0000000E+01,3.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,1.7128479E-01,2.2151295E-01,3.2335507E-01,4.2190962E-01,4.3576247E-01,4.1936237E-01,3.9506559E-01,3.9695309E-01,3.9355845E-01,3.7572464E-01,3.5261379E-01,3.2195092E-01,2.8828295E-01,2.5230736E-01,2.2028216E-01,1.9695105E-01,1.6332795E-01,1.2019905E-01,9.0224083E-02,7.3957876E-02,4.9467742E-02,3.8494012E-02,1.8531374E-02,1.6172597E-01,1.7641700E+01
4.0000000E+00,9.0000000E+01,6.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,9.5209480E-04,1.3190437E-03,2.0253094E-03,2.7350012E-03,2.6161839E-03,2.4154834E-03,1.8849964E-03,1.6776371E-03,1.4485171E-03,1.2339586E-03,1.1272249E-03,8.3577470E-04,6.0575830E-04,4.2995110E-04,3.4396860E-04,2.8927410E-04,1.7989530E-04,1.0957970E-04,6.9555149E-05,5.7249214E-05,3.7734896E-05,2.8224128E-05,1.4173177E-05,8.4409350E-04,3.9860300E-02
4.5000000E+00,9.0000000E+01,6.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,2.4787976E-03,3.3405495E-03,4.9467555E-03,6.5524924E-03,6.3265743E-03,5.8418930E-03,4.7129244E-03,4.3282059E-03,3.8228855E-03,3.2536187E-03,2.9532205E-03,2.2662581E-03,1.6986739E-03,1.2726772E-03,1.0490840E-03,8.9720040E-04,6.0593980E-04,3.8572600E-04,2.5378090E-04,2.0879510E-04,1.3458478E-04,9.9526070E-05,4.8078428E-05,2.1909928E-03,1.0620400E-01
5.0000000E+00,9.0000000E+01,6.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,5.8945409E-03,7.7395951E-03,1.1210148E-02,1.4694926E-02,1.4414810E-02,1.3404578E-02,1.1207803E-02,1.0618611E-02,9.6287825E-03,8.2820433E-03,7.5175519E-03,5.9866009E-03,4.6630807E-03,3.6750164E-03,3.1042711E-03,2.6975471E-03,1.9635349E-03,1.3037072E-03,8.8725710E-04,7.2999440E-04,4.6574556E-04,3.4367915E-04,1.6193038E-04,5.2425242E-03,2.8073800E-01
5.5000000E+00,9.0000000E+01,6.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,1.2802945E-02,1.6405093E-02,2.3568905E-02,3.0847231E-02,3.0946246E-02,2.9181219E-02,2.5350757E-02,2.4773598E-02,2.3144193E-02,2.0352006E-02,1.8593811E-02,1.5406688E-02,1.2530885E-02,1.0352465E-02,8.9113918E-03,7.8621548E-03,6.1212341E-03,4.2309045E-03,2.9722178E-03,2.4466663E-03,1.5638731E-03,1.1621696E-03,5.4150365E-04,1.1563276E-02,7.3627700E-01
6.0000000E+00,9.0000000E+01,6.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,2.5399193E-02,3.1811067E-02,4.5974823E-02,6.0614583E-02,6.2597625E-02,6.0270225E-02,5.4540643E-02,5.4960155E-02,5.3089791E-02,4.8281115E-02,4.4684474E-02,3.8626034E-02,3.2964264E-02,2.8450184E-02,2.4819077E-02,2.2213702E-02,1.8358971E-02,1.3183911E-02,9.5404853E-03,7.8609515E-03,5.0951184E-03,3.8484499E-03,1.7979162E-03,2.3511495E-02,1.9157600E+00
6.5000000E+00,9.0000000E+01,6.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,4.6023566E-02,5.6433645E-02,8.3205172E-02,1.1149067E-01,1.1930170E-01,1.1810047E-01,1.1160896E-01,1.1594683E-01,1.1622318E-01,1.1057293E-01,1.0433940E-01,9.4340983E-02,8.4889335E-02,7.6273753E-02,6.7063370E-02,6.0840246E-02,5.2973544E-02,3.9445172E-02,2.9342742E-02,2.4211734E-02,1.6106718E-02,1.2479643E-02,5.9269671E-03,4.4067750E-02,4.9455100E+00
6.9000000E+00,9.0000000E+01,6.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,7.7660363E-02,9.5688436E-02,1.4053627E-01,1.7963423E-01,1.9136810E-01,1.8951732E-01,1.8331540E-01,1.9309856E-01,1.9501155E-01,1.8941739E-01,1.7661995E-01,1.6289151E-01,1.4856246E-01,1.3677556E-01,1.1981462E-01,1.0846517E-01,9.8636843E-02,7.5611753E-02,5.7441940E-02,4.7090087E-02,3.1607983E-02,2.4951274E-02,1.2136322E-02,7.5481332E-02,9.6827800E+00
4.0000000E+00,9.0000000E+01,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,2.7802870E-04,3.5119540E-04,5.2814160E-04,7.7026000E-04,7.9709180E-04,8.0067000E-04,6.6408000E-04,6.1199590E-04,5.5539560E-04,4.9493660E-04,4.7520310E-04,3.6853560E-04,2.8321700E-04,2.0646190E-04,1.7068210E-04,1.4934150E-04,9.2783162E-05,5.6608220E-05,3.6104378E-05,3.0580168E-05,2.1065933E-05,1.6005167E-05,7.9696643E-06,2.5618840E-04,1.5705100E-02
4.5000000E+00,9.0000000E+01,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,8.0489670E-04,9.9487490E-04,1.4318957E-03,2.0002141E-03,2.0686065E-03,2.0647826E-03,1.7707576E-03,1.6832456E-03,1.5549653E-03,1.3808895E-03,1.3045331E-03,1.0454437E-03,8.2588450E-04,6.3699940E-04,5.4136430E-04,4.7997530E-04,3.2658760E-04,2.0925190E-04,1.3879050E-04,1.1714600E-04,7.8635695E-05,5.9129182E-05,2.8445698E-05,7.3753120E-04,4.5437100E-02
5.0000000E+00,9.0000000E+01,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,2.1283823E-03,2.5782709E-03,3.6017192E-03,4.8620171E-03,5.0582309E-03,5.0518883E-03,4.4910749E-03,4.4025942E-03,4.1546196E-03,3.7193537E-03,3.4795776E-03,2.8892231E-03,2.3576757E-03,1.9172500E-03,1.6658288E-03,1.4954036E-03,1.1059638E-03,7.4267560E-04,5.1121030E-04,4.3019890E-04,2.8481232E-04,2.1391613E-04,1.0080641E-04,1.9573147E-03,1.3042200E-01
5.5000000E+00,9.0000000E+01,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,5.1405628E-03,6.1127704E-03,8.4056329E-03,1.1062595E-02,1.1653827E-02,1.1726635E-02,1.0833771E-02,1.0949815E-02,1.0593832E-02,9.6711313E-03,9.0177278E-03,7.7787624E-03,6.5884476E-03,5.6295677E-03,4.9730744E-03,4.5164965E-03,3.6030449E-03,2.5310070E-03,1.8042655E-03,1.5144519E-03,1.0009164E-03,7.5785335E-04,3.5469472E-04,4.7882916E-03,3.7141600E-01
6.0000000E+00,9.0000000E+01,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.1339958E-02,1.3258962E-02,1.8199997E-02,2.3561155E-02,2.5298140E-02,2.5825129E-02,2.4858234E-02,2.5898141E-02,2.5778732E-02,2.4276588E-02,2.2707347E-02,2.0402788E-02,1.8023280E-02,1.6125588E-02,1.4403390E-02,1.3223068E-02,1.1292949E-02,8.2817680E-03,6.1015535E-03,5.1108788E-03,3.4130043E-03,2.6292194E-03,1.2391284E-03,1.0798387E-02,1.0494000E+00
6.5000000E+00,9.0000000E+01,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,2.2849189E-02,2.6309800E-02,3.6562027E-02,4.6971800E-02,5.1742542E-02,5.3958895E-02,5.4251350E-02,5.8246292E-02,5.9866213E-02,5.8831099E-02,5.5556791E-02,5.2133909E-02,4.8265106E-02,4.5061463E-02,4.0472944E-02,3.7529330E-02,3.4051791E-02,2.6020405E-02,1.9771482E-02,1.6534291E-02,1.1292130E-02,8.9324066E-03,4.2980638E-03,2.2448135E-02,2.9416500E+00
6.9000000E+00,9.0000000E+01,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,4.1972947E-02,4.8794339E-02,6.7130366E-02,8.0719614E-02,8.7823263E-02,9.1150597E-02,9.3814402E-02,1.0209807E-01,1.0530711E-01,1.0543866E-01,9.7624571E-02,9.3325244E-02,8.7152392E-02,8.3529442E-02,7.4610392E-02,6.8839716E-02,6.5677882E-02,5.1867967E-02,4.0354249E-02,3.3447202E-02,2.2982359E-02,1.8536994E-02,9.1664725E-03,4.1771451E-02,6.1516300E+00
4.0000000E+00,9.0000000E+01,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.4610290E-04,1.7402370E-04,2.4921250E-04,3.6896700E-04,3.9687050E-04,4.2183620E-04,3.6941970E-04,3.4581840E-04,3.2305220E-04,2.9740530E-04,2.9245560E-04,2.3572170E-04,1.8757270E-04,1.3875890E-04,1.1774150E-04,1.0567220E-04,6.4882809E-05,3.9605000E-05,2.5526352E-05,2.2068290E-05,1.5724761E-05,1.2114025E-05,6.0349519E-06,1.3760970E-04,9.7064600E-03
4.5000000E+00,9.0000000E+01,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,4.4687940E-04,5.2244240E-04,7.1318240E-04,9.9893440E-04,1.0682853E-03,1.1245124E-03,1.0183580E-03,9.8310130E-04,9.3244070E-04,8.5431310E-04,8.2240620E-04,6.8444580E-04,5.5812230E-04,4.3734000E-04,3.8104760E-04,3.4590710E-04,2.3361390E-04,1.5012670E-04,1.0079740E-04,8.6704000E-05,6.0090399E-05,4.5839402E-05,2.2111778E-05,4.1803270E-04,2.9302900E-02
5.0000000E+00,9.0000000E+01,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.2484793E-03,1.4349243E-03,1.8936130E-03,2.5316087E-03,2.7093656E-03,2.8440905E-03,2.6701779E-03,2.6577170E-03,2.5683898E-03,2.3691169E-03,2.2470161E-03,1.9361148E-03,1.6256724E-03,1.3447406E-03,1.1964126E-03,1.0976429E-03,8.0924370E-04,5.4641090E-04,3.8137280E-04,3.2655700E-04,2.2280561E-04,1.6985933E-04,8.0439347E-05,1.1706342E-03,8.7766900E-02
