 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 3.678E-01 3.785E-01 4.090E-01 4.453E-01 4.904E-01 6.239E-01 7.510E-01 8.861E-01 8.604E-01 7.664E-01 6.676E-01 5.359E-01 4.357E-01 2.812E-01 2.003E-01 1.127E-01 7.354E-02 3.933E-02 2.356E-02 1.508E-02 6.701E-03 3.769E-03 3.653E-01 2.274E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 5.698E-01 5.862E-01 6.296E-01 6.779E-01 7.405E-01 9.348E-01 1.129E+00 1.359E+00 1.349E+00 1.202E+00 1.047E+00 8.166E-01 6.327E-01 3.739E-01 2.504E-01 1.290E-01 7.912E-02 3.877E-02 2.239E-02 1.433E-02 6.369E-03 3.583E-03 5.658E-01 3.116E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 3.678E-01 3.785E-01 4.090E-01 4.453E-01 4.904E-01 6.239E-01 7.510E-01 8.861E-01 8.604E-01 7.664E-01 6.676E-01 5.359E-01 4.357E-01 2.812E-01 2.003E-01 1.127E-01 7.354E-02 3.933E-02 2.356E-02 1.508E-02 6.701E-03 3.769E-03 3.653E-01 2.274E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 5.698E-01 5.862E-01 6.296E-01 6.779E-01 7.405E-01 9.348E-01 1.129E+00 1.359E+00 1.349E+00 1.202E+00 1.047E+00 8.166E-01 6.327E-01 3.739E-01 2.504E-01 1.290E-01 7.912E-02 3.877E-02 2.239E-02 1.433E-02 6.369E-03 3.583E-03 5.658E-01 3.116E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.388E-01 2.449E-01 2.632E-01 2.861E-01 3.144E-01 3.978E-01 4.773E-01 5.648E-01 5.532E-01 5.021E-01 4.412E-01 3.582E-01 2.934E-01 1.913E-01 1.369E-01 7.729E-02 5.050E-02 2.701E-02 1.618E-02 1.035E-02 4.601E-03 2.588E-03 2.371E-01 1.499E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.711E-01 3.806E-01 4.072E-01 4.389E-01 4.793E-01 6.028E-01 7.250E-01 8.712E-01 8.676E-01 7.875E-01 6.919E-01 5.457E-01 4.260E-01 2.544E-01 1.711E-01 8.849E-02 5.433E-02 2.662E-02 1.537E-02 9.840E-03 4.373E-03 2.460E-03 3.685E-01 2.053E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.388E-01 2.449E-01 2.632E-01 2.861E-01 3.144E-01 3.978E-01 4.773E-01 5.648E-01 5.532E-01 5.021E-01 4.412E-01 3.582E-01 2.934E-01 1.913E-01 1.369E-01 7.729E-02 5.050E-02 2.701E-02 1.618E-02 1.035E-02 4.601E-03 2.588E-03 2.371E-01 1.499E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.711E-01 3.806E-01 4.072E-01 4.389E-01 4.793E-01 6.028E-01 7.250E-01 8.712E-01 8.676E-01 7.875E-01 6.919E-01 5.457E-01 4.260E-01 2.544E-01 1.711E-01 8.849E-02 5.433E-02 2.662E-02 1.537E-02 9.840E-03 4.373E-03 2.460E-03 3.685E-01 2.053E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.388E-01 2.449E-01 2.632E-01 2.861E-01 3.144E-01 3.978E-01 4.773E-01 5.648E-01 5.532E-01 5.021E-01 4.412E-01 3.582E-01 2.934E-01 1.913E-01 1.369E-01 7.729E-02 5.050E-02 2.701E-02 1.618E-02 1.035E-02 4.601E-03 2.588E-03 2.371E-01 1.499E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.711E-01 3.806E-01 4.072E-01 4.389E-01 4.793E-01 6.028E-01 7.250E-01 8.712E-01 8.676E-01 7.875E-01 6.919E-01 5.457E-01 4.260E-01 2.544E-01 1.711E-01 8.849E-02 5.433E-02 2.662E-02 1.537E-02 9.840E-03 4.373E-03 2.460E-03 3.685E-01 2.053E+01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.361E-01 1.390E-01 1.481E-01 1.601E-01 1.750E-01 2.193E-01 2.622E-01 3.134E-01 3.125E-01 2.906E-01 2.582E-01 2.127E-01 1.760E-01 1.162E-01 8.367E-02 4.745E-02 3.106E-02 1.661E-02 9.949E-03 6.367E-03 2.830E-03 1.592E-03 1.351E-01 8.740E+00
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 2.122E-01 2.166E-01 2.302E-01 2.475E-01 2.694E-01 3.363E-01 4.028E-01 4.863E-01 4.901E-01 4.558E-01 4.050E-01 3.241E-01 2.555E-01 1.546E-01 1.046E-01 5.433E-02 3.341E-02 1.637E-02 9.456E-03 6.052E-03 2.690E-03 1.513E-03 2.107E-01 1.198E+01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.361E-01 1.390E-01 1.481E-01 1.601E-01 1.750E-01 2.193E-01 2.622E-01 3.134E-01 3.125E-01 2.906E-01 2.582E-01 2.127E-01 1.760E-01 1.162E-01 8.367E-02 4.745E-02 3.106E-02 1.661E-02 9.949E-03 6.367E-03 2.830E-03 1.592E-03 1.351E-01 8.740E+00
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 2.122E-01 2.166E-01 2.302E-01 2.475E-01 2.694E-01 3.363E-01 4.028E-01 4.863E-01 4.901E-01 4.558E-01 4.050E-01 3.241E-01 2.555E-01 1.546E-01 1.046E-01 5.433E-02 3.341E-02 1.637E-02 9.456E-03 6.052E-03 2.690E-03 1.513E-03 2.107E-01 1.198E+01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.361E-01 1.390E-01 1.481E-01 1.601E-01 1.750E-01 2.193E-01 2.622E-01 3.134E-01 3.125E-01 2.906E-01 2.582E-01 2.127E-01 1.760E-01 1.162E-01 8.367E-02 4.745E-02 3.106E-02 1.661E-02 9.949E-03 6.367E-03 2.830E-03 1.592E-03 1.351E-01 8.740E+00
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 2.122E-01 2.166E-01 2.302E-01 2.475E-01 2.694E-01 3.363E-01 4.028E-01 4.863E-01 4.901E-01 4.558E-01 4.050E-01 3.241E-01 2.555E-01 1.546E-01 1.046E-01 5.433E-02 3.341E-02 1.637E-02 9.456E-03 6.052E-03 2.690E-03 1.513E-03 2.107E-01 1.198E+01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.328E-02 2.344E-02 2.416E-02 2.530E-02 2.693E-02 3.244E-02 3.855E-02 4.873E-02 5.281E-02 5.297E-02 4.873E-02 4.199E-02 3.583E-02 2.465E-02 1.807E-02 1.039E-02 6.838E-03 3.657E-03 2.191E-03 1.402E-03 6.231E-04 3.505E-04 2.312E-02 1.631E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.647E-02 3.672E-02 3.782E-02 3.957E-02 4.209E-02 5.065E-02 6.021E-02 7.627E-02 8.282E-02 8.308E-02 7.642E-02 6.398E-02 5.202E-02 3.279E-02 2.258E-02 1.190E-02 7.357E-03 3.605E-03 2.082E-03 1.332E-03 5.922E-04 3.331E-04 3.622E-02 2.235E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.328E-02 2.344E-02 2.416E-02 2.530E-02 2.693E-02 3.244E-02 3.855E-02 4.873E-02 5.281E-02 5.297E-02 4.873E-02 4.199E-02 3.583E-02 2.465E-02 1.807E-02 1.039E-02 6.838E-03 3.657E-03 2.191E-03 1.402E-03 6.231E-04 3.505E-04 2.312E-02 1.631E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.647E-02 3.672E-02 3.782E-02 3.957E-02 4.209E-02 5.065E-02 6.021E-02 7.627E-02 8.282E-02 8.308E-02 7.642E-02 6.398E-02 5.202E-02 3.279E-02 2.258E-02 1.190E-02 7.357E-03 3.605E-03 2.082E-03 1.332E-03 5.922E-04 3.331E-04 3.622E-02 2.235E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.328E-02 2.344E-02 2.416E-02 2.530E-02 2.693E-02 3.244E-02 3.855E-02 4.873E-02 5.281E-02 5.297E-02 4.873E-02 4.199E-02 3.583E-02 2.465E-02 1.807E-02 1.039E-02 6.838E-03 3.657E-03 2.191E-03 1.402E-03 6.231E-04 3.505E-04 2.312E-02 1.631E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.647E-02 3.672E-02 3.782E-02 3.957E-02 4.209E-02 5.065E-02 6.021E-02 7.627E-02 8.282E-02 8.308E-02 7.642E-02 6.398E-02 5.202E-02 3.279E-02 2.258E-02 1.190E-02 7.357E-03 3.605E-03 2.082E-03 1.332E-03 5.922E-04 3.331E-04 3.622E-02 2.235E+00
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.042E-02 1.042E-02 1.056E-02 1.087E-02 1.141E-02 1.347E-02 1.598E-02 2.083E-02 2.357E-02 2.447E-02 2.287E-02 2.012E-02 1.740E-02 1.220E-02 9.014E-03 5.218E-03 3.442E-03 1.841E-03 1.103E-03 7.057E-04 3.136E-04 1.764E-04 1.035E-02 7.618E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 1.633E-02 1.634E-02 1.655E-02 1.703E-02 1.787E-02 2.109E-02 2.501E-02 3.264E-02 3.697E-02 3.838E-02 3.587E-02 3.065E-02 2.527E-02 1.622E-02 1.127E-02 5.975E-03 3.703E-03 1.814E-03 1.048E-03 6.707E-04 2.981E-04 1.677E-04 1.622E-02 1.044E+00
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.042E-02 1.042E-02 1.056E-02 1.087E-02 1.141E-02 1.347E-02 1.598E-02 2.083E-02 2.357E-02 2.447E-02 2.287E-02 2.012E-02 1.740E-02 1.220E-02 9.014E-03 5.218E-03 3.442E-03 1.841E-03 1.103E-03 7.057E-04 3.136E-04 1.764E-04 1.035E-02 7.618E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 1.633E-02 1.634E-02 1.655E-02 1.703E-02 1.787E-02 2.109E-02 2.501E-02 3.264E-02 3.697E-02 3.838E-02 3.587E-02 3.065E-02 2.527E-02 1.622E-02 1.127E-02 5.975E-03 3.703E-03 1.814E-03 1.048E-03 6.707E-04 2.981E-04 1.677E-04 1.622E-02 1.044E+00
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.042E-02 1.042E-02 1.056E-02 1.087E-02 1.141E-02 1.347E-02 1.598E-02 2.083E-02 2.357E-02 2.447E-02 2.287E-02 2.012E-02 1.740E-02 1.220E-02 9.014E-03 5.218E-03 3.442E-03 1.841E-03 1.103E-03 7.057E-04 3.136E-04 1.764E-04 1.035E-02 7.618E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 1.633E-02 1.634E-02 1.655E-02 1.703E-02 1.787E-02 2.109E-02 2.501E-02 3.264E-02 3.697E-02 3.838E-02 3.587E-02 3.065E-02 2.527E-02 1.622E-02 1.127E-02 5.975E-03 3.703E-03 1.814E-03 1.048E-03 6.707E-04 2.981E-04 1.677E-04 1.622E-02 1.044E+00
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.813E-03 2.795E-03 2.785E-03 2.817E-03 2.723E-03 2.772E-03 3.281E-03 4.417E-03 5.631E-03 6.721E-03 6.982E-03 7.175E-03 6.992E-03 6.023E-03 4.487E-03 2.614E-03 1.728E-03 9.245E-04 5.537E-04 3.544E-04 1.575E-04 8.860E-05 2.793E-03 3.549E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 4.410E-03 4.383E-03 4.366E-03 4.416E-03 4.268E-03 4.345E-03 5.144E-03 6.925E-03 8.831E-03 1.054E-02 1.095E-02 1.093E-02 1.015E-02 8.010E-03 5.608E-03 2.993E-03 1.860E-03 9.112E-04 5.263E-04 3.368E-04 1.497E-04 8.420E-05 4.380E-03 4.863E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.813E-03 2.795E-03 2.785E-03 2.817E-03 2.723E-03 2.772E-03 3.281E-03 4.417E-03 5.631E-03 6.721E-03 6.982E-03 7.175E-03 6.992E-03 6.023E-03 4.487E-03 2.614E-03 1.728E-03 9.245E-04 5.537E-04 3.544E-04 1.575E-04 8.860E-05 2.793E-03 3.549E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 4.410E-03 4.383E-03 4.366E-03 4.416E-03 4.268E-03 4.345E-03 5.144E-03 6.925E-03 8.831E-03 1.054E-02 1.095E-02 1.093E-02 1.015E-02 8.010E-03 5.608E-03 2.993E-03 1.860E-03 9.112E-04 5.263E-04 3.368E-04 1.497E-04 8.420E-05 4.380E-03 4.863E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.813E-03 2.795E-03 2.785E-03 2.817E-03 2.723E-03 2.772E-03 3.281E-03 4.417E-03 5.631E-03 6.721E-03 6.982E-03 7.175E-03 6.992E-03 6.023E-03 4.487E-03 2.614E-03 1.728E-03 9.245E-04 5.537E-04 3.544E-04 1.575E-04 8.860E-05 2.793E-03 3.549E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 4.410E-03 4.383E-03 4.366E-03 4.416E-03 4.268E-03 4.345E-03 5.144E-03 6.925E-03 8.831E-03 1.054E-02 1.095E-02 1.093E-02 1.015E-02 8.010E-03 5.608E-03 2.993E-03 1.860E-03 9.112E-04 5.263E-04 3.368E-04 1.497E-04 8.420E-05 4.380E-03 4.863E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.785E-01 5.952E-01 6.481E-01 6.956E-01 7.580E-01 9.402E-01 1.129E+00 1.375E+00 1.395E+00 1.271E+00 1.129E+00 9.273E-01 7.676E-01 5.118E-01 3.734E-01 2.188E-01 1.469E-01 7.666E-02 4.718E-02 3.248E-02 1.445E-02 8.130E-03 5.744E-01 3.962E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 6.884E-01 7.083E-01 7.589E-01 8.026E-01 8.649E-01 1.069E+00 1.285E+00 1.593E+00 1.650E+00 1.516E+00 1.355E+00 1.093E+00 8.686E-01 5.382E-01 3.728E-01 2.030E-01 1.294E-01 6.702E-02 4.102E-02 2.813E-02 1.252E-02 7.041E-03 6.836E-01 4.558E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.785E-01 5.952E-01 6.481E-01 6.956E-01 7.580E-01 9.402E-01 1.129E+00 1.375E+00 1.395E+00 1.271E+00 1.129E+00 9.273E-01 7.676E-01 5.118E-01 3.734E-01 2.188E-01 1.469E-01 7.666E-02 4.718E-02 3.248E-02 1.445E-02 8.130E-03 5.744E-01 3.962E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 6.884E-01 7.083E-01 7.589E-01 8.026E-01 8.649E-01 1.069E+00 1.285E+00 1.593E+00 1.650E+00 1.516E+00 1.355E+00 1.093E+00 8.686E-01 5.382E-01 3.728E-01 2.030E-01 1.294E-01 6.702E-02 4.102E-02 2.813E-02 1.252E-02 7.041E-03 6.836E-01 4.558E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.451E-01 4.581E-01 4.940E-01 5.290E-01 5.753E-01 7.171E-01 8.594E-01 1.042E+00 1.052E+00 9.665E-01 8.640E-01 7.170E-01 5.982E-01 4.047E-01 2.983E-01 1.773E-01 1.203E-01 6.800E-02 4.430E-02 3.188E-02 1.418E-02 7.979E-03 4.420E-01 3.326E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 6.884E-01 7.083E-01 7.589E-01 8.026E-01 8.649E-01 1.069E+00 1.285E+00 1.593E+00 1.650E+00 1.516E+00 1.355E+00 1.093E+00 8.686E-01 5.382E-01 3.728E-01 2.030E-01 1.294E-01 6.702E-02 4.102E-02 2.813E-02 1.252E-02 7.041E-03 6.836E-01 4.558E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.693E-01 5.857E-01 6.377E-01 6.845E-01 7.460E-01 9.249E-01 1.110E+00 1.352E+00 1.372E+00 1.252E+00 1.112E+00 9.140E-01 7.567E-01 5.047E-01 3.682E-01 2.157E-01 1.448E-01 7.536E-02 4.630E-02 3.183E-02 1.416E-02 7.967E-03 5.653E-01 3.892E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 7.092E-01 7.294E-01 7.828E-01 8.282E-01 8.928E-01 1.102E+00 1.325E+00 1.644E+00 1.706E+00 1.566E+00 1.399E+00 1.126E+00 8.945E-01 5.530E-01 3.824E-01 2.076E-01 1.321E-01 6.728E-02 4.071E-02 2.766E-02 1.231E-02 6.923E-03 7.042E-01 4.616E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.764E-01 5.930E-01 6.459E-01 6.934E-01 7.557E-01 9.367E-01 1.125E+00 1.370E+00 1.391E+00 1.268E+00 1.126E+00 9.251E-01 7.657E-01 5.103E-01 3.721E-01 2.178E-01 1.462E-01 7.579E-02 4.643E-02 3.186E-02 1.418E-02 7.974E-03 5.724E-01 3.924E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 7.130E-01 7.334E-01 7.872E-01 8.328E-01 8.978E-01 1.108E+00 1.332E+00 1.654E+00 1.716E+00 1.575E+00 1.407E+00 1.132E+00 8.991E-01 5.557E-01 3.841E-01 2.085E-01 1.326E-01 6.745E-02 4.076E-02 2.767E-02 1.231E-02 6.926E-03 7.080E-01 4.633E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.344E-01 4.470E-01 4.820E-01 5.161E-01 5.611E-01 6.993E-01 8.379E-01 1.016E+00 1.026E+00 9.438E-01 8.441E-01 7.010E-01 5.852E-01 3.961E-01 2.921E-01 1.736E-01 1.178E-01 6.660E-02 4.339E-02 3.122E-02 1.389E-02 7.815E-03 4.314E-01 3.249E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 6.721E-01 6.913E-01 7.406E-01 7.832E-01 8.441E-01 1.043E+00 1.254E+00 1.554E+00 1.609E+00 1.480E+00 1.324E+00 1.068E+00 8.497E-01 5.268E-01 3.650E-01 1.988E-01 1.268E-01 6.564E-02 4.018E-02 2.755E-02 1.226E-02 6.896E-03 6.674E-01 4.452E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.977E-01 4.078E-01 4.425E-01 4.750E-01 5.172E-01 6.382E-01 7.635E-01 9.303E-01 9.488E-01 8.814E-01 7.895E-01 6.555E-01 5.466E-01 3.678E-01 2.693E-01 1.581E-01 1.062E-01 5.493E-02 3.359E-02 2.302E-02 1.024E-02 5.760E-03 3.949E-01 2.735E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 6.156E-01 6.310E-01 6.806E-01 7.221E-01 7.796E-01 9.541E-01 1.145E+00 1.425E+00 1.488E+00 1.382E+00 1.238E+00 9.989E-01 7.936E-01 4.892E-01 3.366E-01 1.810E-01 1.143E-01 5.414E-02 3.111E-02 2.031E-02 9.037E-03 5.083E-03 6.113E-01 3.747E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 4.196E-01 4.302E-01 4.677E-01 5.025E-01 5.474E-01 6.748E-01 8.077E-01 9.848E-01 1.005E+00 9.320E-01 8.336E-01 6.908E-01 5.750E-01 3.858E-01 2.819E-01 1.650E-01 1.106E-01 5.629E-02 3.402E-02 2.310E-02 1.028E-02 5.782E-03 4.166E-01 2.834E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 6.917E-01 7.089E-01 7.676E-01 8.150E-01 8.804E-01 1.075E+00 1.291E+00 1.612E+00 1.688E+00 1.562E+00 1.395E+00 1.120E+00 8.870E-01 5.433E-01 3.721E-01 1.989E-01 1.250E-01 5.711E-02 3.200E-02 2.048E-02 9.113E-03 5.126E-03 6.869E-01 4.052E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.966E-01 3.042E-01 3.262E-01 3.488E-01 3.784E-01 4.690E-01 5.601E-01 6.808E-01 6.936E-01 6.501E-01 5.865E-01 4.926E-01 4.143E-01 2.833E-01 2.098E-01 1.252E-01 8.505E-02 4.808E-02 3.132E-02 2.254E-02 1.003E-02 5.641E-03 2.945E-01 2.251E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 4.602E-01 4.718E-01 5.035E-01 5.330E-01 5.742E-01 7.066E-01 8.463E-01 1.047E+00 1.088E+00 1.020E+00 9.198E-01 7.505E-01 6.016E-01 3.768E-01 2.623E-01 1.433E-01 9.151E-02 4.739E-02 2.901E-02 1.989E-02 8.851E-03 4.978E-03 4.570E-01 3.085E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.425E-01 2.476E-01 2.667E-01 2.854E-01 3.097E-01 3.791E-01 4.518E-01 5.536E-01 5.718E-01 5.443E-01 4.930E-01 4.153E-01 3.497E-01 2.385E-01 1.756E-01 1.036E-01 6.970E-02 3.604E-02 2.204E-02 1.510E-02 6.719E-03 3.779E-03 2.408E-01 1.702E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 3.768E-01 3.846E-01 4.125E-01 4.377E-01 4.719E-01 5.742E-01 6.860E-01 8.537E-01 8.968E-01 8.537E-01 7.732E-01 6.329E-01 5.078E-01 3.172E-01 2.195E-01 1.186E-01 7.499E-02 3.552E-02 2.041E-02 1.333E-02 5.930E-03 3.335E-03 3.742E-01 2.332E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.572E-01 2.625E-01 2.835E-01 3.038E-01 3.299E-01 4.036E-01 4.811E-01 5.895E-01 6.087E-01 5.784E-01 5.231E-01 4.397E-01 3.696E-01 2.512E-01 1.846E-01 1.085E-01 7.286E-02 3.701E-02 2.235E-02 1.516E-02 6.747E-03 3.795E-03 2.554E-01 1.769E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 3.994E-01 4.077E-01 4.383E-01 4.653E-01 5.021E-01 6.104E-01 7.295E-01 9.084E-01 9.546E-01 9.071E-01 8.204E-01 6.700E-01 5.366E-01 3.341E-01 2.307E-01 1.243E-01 7.839E-02 3.648E-02 2.070E-02 1.338E-02 5.954E-03 3.349E-03 3.966E-01 2.424E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.804E-01 1.842E-01 1.960E-01 2.085E-01 2.251E-01 2.764E-01 3.290E-01 4.035E-01 4.180E-01 4.014E-01 3.662E-01 3.121E-01 2.651E-01 1.837E-01 1.368E-01 8.200E-02 5.581E-02 3.155E-02 2.055E-02 1.479E-02 6.581E-03 3.702E-03 1.792E-01 1.401E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 2.809E-01 2.868E-01 3.040E-01 3.211E-01 3.450E-01 4.216E-01 5.028E-01 6.244E-01 6.556E-01 6.296E-01 5.743E-01 4.755E-01 3.849E-01 2.443E-01 1.710E-01 9.388E-02 6.004E-02 3.109E-02 1.903E-02 1.305E-02 5.807E-03 3.267E-03 2.789E-01 1.920E+01
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.785E-02 3.810E-02 3.924E-02 4.053E-02 4.268E-02 5.045E-02 5.963E-02 7.706E-02 8.641E-02 8.952E-02 8.454E-02 7.537E-02 6.602E-02 4.766E-02 3.614E-02 2.197E-02 1.503E-02 8.498E-03 5.536E-03 3.983E-03 1.773E-03 9.970E-04 3.758E-02 3.199E+00
