 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 3.469E-01 3.570E-01 3.859E-01 4.208E-01 4.638E-01 5.906E-01 7.107E-01 8.216E-01 7.857E-01 6.928E-01 5.986E-01 4.744E-01 3.819E-01 2.444E-01 1.742E-01 9.799E-02 6.393E-02 3.420E-02 2.048E-02 1.311E-02 5.826E-03 3.277E-03 3.445E-01 1.977E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 5.376E-01 5.531E-01 5.946E-01 6.412E-01 7.013E-01 8.863E-01 1.070E+00 1.261E+00 1.232E+00 1.087E+00 9.388E-01 7.229E-01 5.545E-01 3.251E-01 2.177E-01 1.122E-01 6.879E-02 3.370E-02 1.947E-02 1.246E-02 5.537E-03 3.115E-03 5.339E-01 2.709E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 3.469E-01 3.570E-01 3.859E-01 4.208E-01 4.638E-01 5.906E-01 7.107E-01 8.216E-01 7.857E-01 6.928E-01 5.986E-01 4.744E-01 3.819E-01 2.444E-01 1.742E-01 9.799E-02 6.393E-02 3.420E-02 2.048E-02 1.311E-02 5.826E-03 3.277E-03 3.445E-01 1.977E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 5.376E-01 5.531E-01 5.946E-01 6.412E-01 7.013E-01 8.863E-01 1.070E+00 1.261E+00 1.232E+00 1.087E+00 9.388E-01 7.229E-01 5.545E-01 3.251E-01 2.177E-01 1.122E-01 6.879E-02 3.370E-02 1.947E-02 1.246E-02 5.537E-03 3.115E-03 5.339E-01 2.709E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.251E-01 2.309E-01 2.483E-01 2.701E-01 2.971E-01 3.761E-01 4.511E-01 5.233E-01 5.051E-01 4.539E-01 3.956E-01 3.171E-01 2.572E-01 1.663E-01 1.190E-01 6.719E-02 4.390E-02 2.348E-02 1.406E-02 9.001E-03 4.000E-03 2.250E-03 2.236E-01 1.303E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.500E-01 3.589E-01 3.843E-01 4.147E-01 4.533E-01 5.707E-01 6.861E-01 8.078E-01 7.922E-01 7.119E-01 6.204E-01 4.831E-01 3.734E-01 2.212E-01 1.487E-01 7.693E-02 4.723E-02 2.314E-02 1.337E-02 8.554E-03 3.802E-03 2.139E-03 3.475E-01 1.785E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.251E-01 2.309E-01 2.483E-01 2.701E-01 2.971E-01 3.761E-01 4.511E-01 5.233E-01 5.051E-01 4.539E-01 3.956E-01 3.171E-01 2.572E-01 1.663E-01 1.190E-01 6.719E-02 4.390E-02 2.348E-02 1.406E-02 9.001E-03 4.000E-03 2.250E-03 2.236E-01 1.303E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.500E-01 3.589E-01 3.843E-01 4.147E-01 4.533E-01 5.707E-01 6.861E-01 8.078E-01 7.922E-01 7.119E-01 6.204E-01 4.831E-01 3.734E-01 2.212E-01 1.487E-01 7.693E-02 4.723E-02 2.314E-02 1.337E-02 8.554E-03 3.802E-03 2.139E-03 3.475E-01 1.785E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.251E-01 2.309E-01 2.483E-01 2.701E-01 2.971E-01 3.761E-01 4.511E-01 5.233E-01 5.051E-01 4.539E-01 3.956E-01 3.171E-01 2.572E-01 1.663E-01 1.190E-01 6.719E-02 4.390E-02 2.348E-02 1.406E-02 9.001E-03 4.000E-03 2.250E-03 2.236E-01 1.303E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.500E-01 3.589E-01 3.843E-01 4.147E-01 4.533E-01 5.707E-01 6.861E-01 8.078E-01 7.922E-01 7.119E-01 6.204E-01 4.831E-01 3.734E-01 2.212E-01 1.487E-01 7.693E-02 4.723E-02 2.314E-02 1.337E-02 8.554E-03 3.802E-03 2.139E-03 3.475E-01 1.785E+01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.282E-01 1.310E-01 1.396E-01 1.510E-01 1.651E-01 2.070E-01 2.474E-01 2.902E-01 2.853E-01 2.627E-01 2.315E-01 1.883E-01 1.542E-01 1.010E-01 7.274E-02 4.125E-02 2.700E-02 1.444E-02 8.649E-03 5.535E-03 2.460E-03 1.384E-03 1.273E-01 7.598E+00
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 2.000E-01 2.042E-01 2.171E-01 2.336E-01 2.545E-01 3.178E-01 3.806E-01 4.505E-01 4.475E-01 4.120E-01 3.631E-01 2.869E-01 2.239E-01 1.344E-01 9.091E-02 4.723E-02 2.905E-02 1.423E-02 8.220E-03 5.261E-03 2.338E-03 1.315E-03 1.986E-01 1.041E+01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.282E-01 1.310E-01 1.396E-01 1.510E-01 1.651E-01 2.070E-01 2.474E-01 2.902E-01 2.853E-01 2.627E-01 2.315E-01 1.883E-01 1.542E-01 1.010E-01 7.274E-02 4.125E-02 2.700E-02 1.444E-02 8.649E-03 5.535E-03 2.460E-03 1.384E-03 1.273E-01 7.598E+00
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 2.000E-01 2.042E-01 2.171E-01 2.336E-01 2.545E-01 3.178E-01 3.806E-01 4.505E-01 4.475E-01 4.120E-01 3.631E-01 2.869E-01 2.239E-01 1.344E-01 9.091E-02 4.723E-02 2.905E-02 1.423E-02 8.220E-03 5.261E-03 2.338E-03 1.315E-03 1.986E-01 1.041E+01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.282E-01 1.310E-01 1.396E-01 1.510E-01 1.651E-01 2.070E-01 2.474E-01 2.902E-01 2.853E-01 2.627E-01 2.315E-01 1.883E-01 1.542E-01 1.010E-01 7.274E-02 4.125E-02 2.700E-02 1.444E-02 8.649E-03 5.535E-03 2.460E-03 1.384E-03 1.273E-01 7.598E+00
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 2.000E-01 2.042E-01 2.171E-01 2.336E-01 2.545E-01 3.178E-01 3.806E-01 4.505E-01 4.475E-01 4.120E-01 3.631E-01 2.869E-01 2.239E-01 1.344E-01 9.091E-02 4.723E-02 2.905E-02 1.423E-02 8.220E-03 5.261E-03 2.338E-03 1.315E-03 1.986E-01 1.041E+01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.193E-02 2.208E-02 2.275E-02 2.384E-02 2.538E-02 3.057E-02 3.632E-02 4.508E-02 4.822E-02 4.789E-02 4.369E-02 3.717E-02 3.140E-02 2.143E-02 1.571E-02 9.035E-03 5.945E-03 3.180E-03 1.904E-03 1.219E-03 5.417E-04 3.047E-04 2.178E-02 1.418E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.436E-02 3.459E-02 3.563E-02 3.728E-02 3.966E-02 4.774E-02 5.674E-02 7.056E-02 7.562E-02 7.510E-02 6.852E-02 5.664E-02 4.559E-02 2.850E-02 1.963E-02 1.034E-02 6.396E-03 3.134E-03 1.810E-03 1.158E-03 5.148E-04 2.896E-04 3.412E-02 1.943E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.193E-02 2.208E-02 2.275E-02 2.384E-02 2.538E-02 3.057E-02 3.632E-02 4.508E-02 4.822E-02 4.789E-02 4.369E-02 3.717E-02 3.140E-02 2.143E-02 1.571E-02 9.035E-03 5.945E-03 3.180E-03 1.904E-03 1.219E-03 5.417E-04 3.047E-04 2.178E-02 1.418E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.436E-02 3.459E-02 3.563E-02 3.728E-02 3.966E-02 4.774E-02 5.674E-02 7.056E-02 7.562E-02 7.510E-02 6.852E-02 5.664E-02 4.559E-02 2.850E-02 1.963E-02 1.034E-02 6.396E-03 3.134E-03 1.810E-03 1.158E-03 5.148E-04 2.896E-04 3.412E-02 1.943E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.193E-02 2.208E-02 2.275E-02 2.384E-02 2.538E-02 3.057E-02 3.632E-02 4.508E-02 4.822E-02 4.789E-02 4.369E-02 3.717E-02 3.140E-02 2.143E-02 1.571E-02 9.035E-03 5.945E-03 3.180E-03 1.904E-03 1.219E-03 5.417E-04 3.047E-04 2.178E-02 1.418E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.436E-02 3.459E-02 3.563E-02 3.728E-02 3.966E-02 4.774E-02 5.674E-02 7.056E-02 7.562E-02 7.510E-02 6.852E-02 5.664E-02 4.559E-02 2.850E-02 1.963E-02 1.034E-02 6.396E-03 3.134E-03 1.810E-03 1.158E-03 5.148E-04 2.896E-04 3.412E-02 1.943E+00
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 9.814E-03 9.816E-03 9.948E-03 1.024E-02 1.075E-02 1.269E-02 1.505E-02 1.927E-02 2.152E-02 2.212E-02 2.051E-02 1.781E-02 1.525E-02 1.061E-02 7.836E-03 4.537E-03 2.992E-03 1.600E-03 9.585E-04 6.135E-04 2.727E-04 1.534E-04 9.745E-03 6.623E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 1.538E-02 1.539E-02 1.559E-02 1.604E-02 1.683E-02 1.986E-02 2.356E-02 3.019E-02 3.376E-02 3.470E-02 3.216E-02 2.713E-02 2.215E-02 1.411E-02 9.794E-03 5.194E-03 3.219E-03 1.577E-03 9.110E-04 5.831E-04 2.591E-04 1.458E-04 1.528E-02 9.075E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 9.814E-03 9.816E-03 9.948E-03 1.024E-02 1.075E-02 1.269E-02 1.505E-02 1.927E-02 2.152E-02 2.212E-02 2.051E-02 1.781E-02 1.525E-02 1.061E-02 7.836E-03 4.537E-03 2.992E-03 1.600E-03 9.585E-04 6.135E-04 2.727E-04 1.534E-04 9.745E-03 6.623E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 1.538E-02 1.539E-02 1.559E-02 1.604E-02 1.683E-02 1.986E-02 2.356E-02 3.019E-02 3.376E-02 3.470E-02 3.216E-02 2.713E-02 2.215E-02 1.411E-02 9.794E-03 5.194E-03 3.219E-03 1.577E-03 9.110E-04 5.831E-04 2.591E-04 1.458E-04 1.528E-02 9.075E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 9.814E-03 9.816E-03 9.948E-03 1.024E-02 1.075E-02 1.269E-02 1.505E-02 1.927E-02 2.152E-02 2.212E-02 2.051E-02 1.781E-02 1.525E-02 1.061E-02 7.836E-03 4.537E-03 2.992E-03 1.600E-03 9.585E-04 6.135E-04 2.727E-04 1.534E-04 9.745E-03 6.623E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 1.538E-02 1.539E-02 1.559E-02 1.604E-02 1.683E-02 1.986E-02 2.356E-02 3.019E-02 3.376E-02 3.470E-02 3.216E-02 2.713E-02 2.215E-02 1.411E-02 9.794E-03 5.194E-03 3.219E-03 1.577E-03 9.110E-04 5.831E-04 2.591E-04 1.458E-04 1.528E-02 9.075E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.649E-03 2.632E-03 2.623E-03 2.653E-03 2.564E-03 2.611E-03 3.090E-03 4.085E-03 5.142E-03 6.076E-03 6.260E-03 6.351E-03 6.128E-03 5.236E-03 3.901E-03 2.273E-03 1.503E-03 8.037E-04 4.814E-04 3.081E-04 1.369E-04 7.702E-05 2.630E-03 3.085E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 4.154E-03 4.127E-03 4.112E-03 4.159E-03 4.020E-03 4.092E-03 4.844E-03 6.405E-03 8.064E-03 9.530E-03 9.818E-03 9.678E-03 8.898E-03 6.964E-03 4.875E-03 2.602E-03 1.617E-03 7.921E-04 4.575E-04 2.928E-04 1.301E-04 7.320E-05 4.125E-03 4.227E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.649E-03 2.632E-03 2.623E-03 2.653E-03 2.564E-03 2.611E-03 3.090E-03 4.085E-03 5.142E-03 6.076E-03 6.260E-03 6.351E-03 6.128E-03 5.236E-03 3.901E-03 2.273E-03 1.503E-03 8.037E-04 4.814E-04 3.081E-04 1.369E-04 7.702E-05 2.630E-03 3.085E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 4.154E-03 4.127E-03 4.112E-03 4.159E-03 4.020E-03 4.092E-03 4.844E-03 6.405E-03 8.064E-03 9.530E-03 9.818E-03 9.678E-03 8.898E-03 6.964E-03 4.875E-03 2.602E-03 1.617E-03 7.921E-04 4.575E-04 2.928E-04 1.301E-04 7.320E-05 4.125E-03 4.227E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.649E-03 2.632E-03 2.623E-03 2.653E-03 2.564E-03 2.611E-03 3.090E-03 4.085E-03 5.142E-03 6.076E-03 6.260E-03 6.351E-03 6.128E-03 5.236E-03 3.901E-03 2.273E-03 1.503E-03 8.037E-04 4.814E-04 3.081E-04 1.369E-04 7.702E-05 2.630E-03 3.085E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 4.154E-03 4.127E-03 4.112E-03 4.159E-03 4.020E-03 4.092E-03 4.844E-03 6.405E-03 8.064E-03 9.530E-03 9.818E-03 9.678E-03 8.898E-03 6.964E-03 4.875E-03 2.602E-03 1.617E-03 7.921E-04 4.575E-04 2.928E-04 1.301E-04 7.320E-05 4.125E-03 4.227E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.458E-01 5.617E-01 6.121E-01 6.580E-01 7.179E-01 8.915E-01 1.070E+00 1.276E+00 1.273E+00 1.149E+00 1.012E+00 8.209E-01 6.727E-01 4.449E-01 3.246E-01 1.902E-01 1.277E-01 6.664E-02 4.101E-02 2.824E-02 1.256E-02 7.067E-03 5.420E-01 3.445E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 6.497E-01 6.684E-01 7.169E-01 7.595E-01 8.196E-01 1.014E+00 1.219E+00 1.479E+00 1.507E+00 1.370E+00 1.215E+00 9.671E-01 7.613E-01 4.679E-01 3.241E-01 1.765E-01 1.125E-01 5.826E-02 3.566E-02 2.446E-02 1.088E-02 6.121E-03 6.451E-01 3.962E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.458E-01 5.617E-01 6.121E-01 6.580E-01 7.179E-01 8.915E-01 1.070E+00 1.276E+00 1.273E+00 1.149E+00 1.012E+00 8.209E-01 6.727E-01 4.449E-01 3.246E-01 1.902E-01 1.277E-01 6.664E-02 4.101E-02 2.824E-02 1.256E-02 7.067E-03 5.420E-01 3.445E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 6.497E-01 6.684E-01 7.169E-01 7.595E-01 8.196E-01 1.014E+00 1.219E+00 1.479E+00 1.507E+00 1.370E+00 1.215E+00 9.671E-01 7.613E-01 4.679E-01 3.241E-01 1.765E-01 1.125E-01 5.826E-02 3.566E-02 2.446E-02 1.088E-02 6.121E-03 6.451E-01 3.962E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.198E-01 4.321E-01 4.664E-01 5.001E-01 5.444E-01 6.793E-01 8.138E-01 9.661E-01 9.606E-01 8.738E-01 7.747E-01 6.347E-01 5.243E-01 3.518E-01 2.593E-01 1.541E-01 1.046E-01 5.912E-02 3.851E-02 2.771E-02 1.233E-02 6.936E-03 4.169E-01 2.892E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 6.497E-01 6.684E-01 7.169E-01 7.595E-01 8.196E-01 1.014E+00 1.219E+00 1.479E+00 1.507E+00 1.370E+00 1.215E+00 9.671E-01 7.613E-01 4.679E-01 3.241E-01 1.765E-01 1.125E-01 5.826E-02 3.566E-02 2.446E-02 1.088E-02 6.121E-03 6.451E-01 3.962E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.371E-01 5.526E-01 6.023E-01 6.475E-01 7.065E-01 8.770E-01 1.052E+00 1.255E+00 1.253E+00 1.132E+00 9.972E-01 8.091E-01 6.632E-01 4.387E-01 3.201E-01 1.875E-01 1.259E-01 6.552E-02 4.025E-02 2.767E-02 1.231E-02 6.926E-03 5.334E-01 3.384E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 6.693E-01 6.884E-01 7.395E-01 7.838E-01 8.461E-01 1.045E+00 1.257E+00 1.526E+00 1.557E+00 1.416E+00 1.254E+00 9.971E-01 7.840E-01 4.807E-01 3.324E-01 1.805E-01 1.148E-01 5.849E-02 3.539E-02 2.405E-02 1.070E-02 6.019E-03 6.646E-01 4.013E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.438E-01 5.595E-01 6.100E-01 6.559E-01 7.157E-01 8.882E-01 1.066E+00 1.272E+00 1.270E+00 1.146E+00 1.010E+00 8.190E-01 6.711E-01 4.436E-01 3.235E-01 1.894E-01 1.271E-01 6.589E-02 4.037E-02 2.770E-02 1.232E-02 6.932E-03 5.400E-01 3.412E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 6.729E-01 6.921E-01 7.437E-01 7.882E-01 8.509E-01 1.051E+00 1.264E+00 1.535E+00 1.567E+00 1.424E+00 1.261E+00 1.002E+00 7.880E-01 4.831E-01 3.340E-01 1.813E-01 1.153E-01 5.864E-02 3.543E-02 2.406E-02 1.070E-02 6.021E-03 6.682E-01 4.028E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.098E-01 4.217E-01 4.550E-01 4.878E-01 5.310E-01 6.624E-01 7.934E-01 9.419E-01 9.370E-01 8.532E-01 7.569E-01 6.206E-01 5.129E-01 3.444E-01 2.539E-01 1.510E-01 1.024E-01 5.790E-02 3.772E-02 2.714E-02 1.208E-02 6.794E-03 4.069E-01 2.825E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 6.342E-01 6.524E-01 6.995E-01 7.412E-01 7.998E-01 9.895E-01 1.189E+00 1.442E+00 1.469E+00 1.338E+00 1.187E+00 9.456E-01 7.447E-01 4.580E-01 3.174E-01 1.728E-01 1.102E-01 5.706E-02 3.493E-02 2.395E-02 1.066E-02 5.995E-03 6.298E-01 3.871E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.751E-01 3.846E-01 4.176E-01 4.489E-01 4.893E-01 6.043E-01 7.227E-01 8.628E-01 8.663E-01 7.968E-01 7.079E-01 5.803E-01 4.790E-01 3.198E-01 2.342E-01 1.375E-01 9.235E-02 4.775E-02 2.920E-02 2.001E-02 8.902E-03 5.008E-03 3.724E-01 2.378E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.809E-01 5.955E-01 6.428E-01 6.832E-01 7.385E-01 9.049E-01 1.086E+00 1.323E+00 1.359E+00 1.250E+00 1.110E+00 8.842E-01 6.955E-01 4.253E-01 2.926E-01 1.574E-01 9.935E-02 4.706E-02 2.704E-02 1.766E-02 7.856E-03 4.419E-03 5.769E-01 3.258E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.957E-01 4.058E-01 4.415E-01 4.749E-01 5.180E-01 6.391E-01 7.647E-01 9.134E-01 9.175E-01 8.425E-01 7.475E-01 6.115E-01 5.040E-01 3.354E-01 2.451E-01 1.435E-01 9.618E-02 4.893E-02 2.958E-02 2.009E-02 8.936E-03 5.027E-03 3.930E-01 2.464E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 6.528E-01 6.690E-01 7.252E-01 7.713E-01 8.343E-01 1.020E+00 1.225E+00 1.496E+00 1.541E+00 1.412E+00 1.251E+00 9.918E-01 7.774E-01 4.723E-01 3.235E-01 1.729E-01 1.086E-01 4.965E-02 2.782E-02 1.781E-02 7.922E-03 4.456E-03 6.482E-01 3.523E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.796E-01 2.868E-01 3.078E-01 3.294E-01 3.577E-01 4.436E-01 5.297E-01 6.310E-01 6.333E-01 5.877E-01 5.259E-01 4.360E-01 3.631E-01 2.463E-01 1.824E-01 1.088E-01 7.394E-02 4.180E-02 2.723E-02 1.959E-02 8.719E-03 4.904E-03 2.777E-01 1.957E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 4.341E-01 4.451E-01 4.753E-01 5.039E-01 5.434E-01 6.695E-01 8.015E-01 9.713E-01 9.933E-01 9.217E-01 8.247E-01 6.644E-01 5.272E-01 3.276E-01 2.280E-01 1.246E-01 7.955E-02 4.120E-02 2.522E-02 1.729E-02 7.694E-03 4.328E-03 4.311E-01 2.682E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.286E-01 2.334E-01 2.515E-01 2.695E-01 2.926E-01 3.584E-01 4.270E-01 5.129E-01 5.221E-01 4.921E-01 4.420E-01 3.677E-01 3.065E-01 2.073E-01 1.527E-01 9.005E-02 6.060E-02 3.133E-02 1.916E-02 1.313E-02 5.841E-03 3.286E-03 2.270E-01 1.479E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 3.553E-01 3.627E-01 3.893E-01 4.136E-01 4.464E-01 5.437E-01 6.493E-01 7.916E-01 8.189E-01 7.717E-01 6.932E-01 5.602E-01 4.450E-01 2.757E-01 1.908E-01 1.031E-01 6.519E-02 3.088E-02 1.775E-02 1.159E-02 5.155E-03 2.900E-03 3.529E-01 2.027E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.424E-01 2.475E-01 2.674E-01 2.868E-01 3.117E-01 3.816E-01 4.548E-01 5.462E-01 5.558E-01 5.229E-01 4.690E-01 3.893E-01 3.239E-01 2.184E-01 1.605E-01 9.435E-02 6.334E-02 3.218E-02 1.943E-02 1.318E-02 5.866E-03 3.299E-03 2.408E-01 1.538E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 3.767E-01 3.845E-01 4.136E-01 4.398E-01 4.750E-01 5.780E-01 6.905E-01 8.424E-01 8.717E-01 8.201E-01 7.356E-01 5.931E-01 4.703E-01 2.905E-01 2.006E-01 1.080E-01 6.815E-02 3.171E-02 1.799E-02 1.163E-02 5.176E-03 2.912E-03 3.741E-01 2.107E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.701E-01 1.736E-01 1.848E-01 1.967E-01 2.125E-01 2.611E-01 3.107E-01 3.737E-01 3.817E-01 3.629E-01 3.284E-01 2.762E-01 2.323E-01 1.597E-01 1.189E-01 7.128E-02 4.852E-02 2.743E-02 1.787E-02 1.286E-02 5.721E-03 3.218E-03 1.689E-01 1.218E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 2.648E-01 2.704E-01 2.868E-01 3.033E-01 3.261E-01 3.987E-01 4.754E-01 5.786E-01 5.986E-01 5.692E-01 5.150E-01 4.209E-01 3.373E-01 2.124E-01 1.487E-01 8.162E-02 5.220E-02 2.703E-02 1.655E-02 1.135E-02 5.049E-03 2.840E-03 2.630E-01 1.669E+01
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.565E-02 3.589E-02 3.697E-02 3.819E-02 4.022E-02 4.754E-02 5.619E-02 7.130E-02 7.890E-02 8.092E-02 7.580E-02 6.672E-02 5.787E-02 4.143E-02 3.142E-02 1.910E-02 1.307E-02 7.387E-03 4.812E-03 3.463E-03 1.541E-03 8.668E-04 3.540E-02 2.781E+00
