a1,a2,a3
0.0052798959917,0.00234192375464,0.00328663024743
0.0499667442421,0.0306923165794,0.0208939185672
0.0514869696413,0.0297216251082,0.0334584720312
0.000967487173996,0.000655549049466,0.000689923704276
0.00573199856136,0.00386295729592,0.00506095494085
0.00163382821443,0.00193893351811,0.0015049417588
0.00362751434028,0.00699639389866,0.00560569737521
0.0344277694087,0.0395589992328,0.0480039043863
0.000784187906244,0.000414835492474,0.0009692815122
0.00211187643712,0.00390171694663,0.00257517406266
0.00915512460823,0.00374905965167,0.00335229346825
0.0321908129259,0.0372266617764,0.0221575810822
0.0174126549698,0.0203212287118,0.0165416587042
0.00406026108819,0.00434742979599,0.00655014114966
0.00566429891184,0.00839793304066,0.0098044679886
0.00432761187128,0.00615943337651,0.0027204438006
0.00362992065163,0.00320019923557,0.00277721697731
0.00105512809749,0.00135256223975,0.00140388552725
0.00135658480542,0.000887704589323,0.00101630657327
0.0422934179101,0.0403444750214,0.075914730931
0.00321341363241,0.00182622699834,0.00246067654145
0.0073634711042,0.00362133473419,0.00777446984795
0.0115935037418,0.0108772543167,0.0102646541627
0.00424238927583,0.00185082465454,0.00257385207598
0.0142352022559,0.0148975669695,0.0197344795923
0.00228783198795,0.0021807588422,0.00270932717452
0.0255826820202,0.0102982955296,0.00957577899543
0.00802908335574,0.00295295117615,0.00384546414268
0.00850426820289,0.00307081005692,0.00512461709459
0.00282798852102,0.00163808285795,0.00160877409773
0.00129761158062,0.000599418691431,0.0010437999987
0.00572111793217,0.00592301807517,0.00523724967304
0.00958753712564,0.00951307957427,0.0148509852371
0.0456858590017,0.0524572246532,0.0356954431929
0.018046930032,0.014792220179,0.0318456641395
0.00186234357093,0.00160958071398,0.000888926609368
0.0103308269067,0.0113898973939,0.00593004421408
0.00244640587819,0.0054599047196,0.00282643129385
0.0244578627473,0.0211690925427,0.0252602281509
0.0342959313973,0.0735692433392,0.0310495299253
0.00168885222092,0.00254825084071,0.001965171795
0.00166656519512,0.00124045319041,0.00201023760993
0.0507679281197,0.0329369362031,0.0350771853456
0.00088836510073,0.000797953965118,0.00172135021051
0.0345998466157,0.0158913875505,0.0175045148482
0.00108315192411,0.00056300313582,0.000587075098619
0.0535445875514,0.0450995369369,0.0278256330766
0.0194627248286,0.0172079760296,0.0138017558418
0.00290883669178,0.00396635461149,0.00464366566794
0.0503647270017,0.0510859689353,0.0433356737083
0.0117047147297,0.00728837555321,0.0080975898578
0.00876622508734,0.00780920486635,0.00953365842387
0.0357549953333,0.0204400787687,0.0286251101237
0.0433730299833,0.0397926474976,0.0605055931172
0.0037817410884,0.002936217766,0.00230136737921
0.00157342600233,0.000715800386269,0.000803944886712
0.00122656864209,0.00160092380217,0.00106431851144
0.00834391089727,0.00859316576616,0.00586881329486
0.00370453475618,0.00628620863962,0.00922818519555
0.000541206814653,0.000495808219621,0.000396214233226
0.00729421216071,0.0044606975671,0.00877005027503
0.00908082637543,0.00929739895685,0.0132148213466
0.00285914562871,0.00240747492431,0.00150402232472
0.00416203371654,0.00441629376212,0.00261539021709
0.000380987584493,0.000584292946609,0.00039679077552
0.0225331443831,0.0328952726495,0.0191938034312
0.00314163510664,0.00279147047506,0.00240477058699
0.00701914853227,0.00455233992035,0.00562771235875
0.00206124640125,0.00300283538,0.00266075122672
0.00778215684328,0.00947840078984,0.0104348000512
0.00105287493823,0.00170219463284,0.00164403309791
0.00243428237113,0.00261769154315,0.00325529811736
0.0083246523812,0.0122692233368,0.004859042145
0.0107378335299,0.0102176479763,0.00567384557055
0.00192119607725,0.00235852303143,0.00264084174458
0.000490469319674,0.00076845354941,0.000842189263902
0.000447758971667,0.000226740131821,0.000454518345966
0.0100711776773,0.00978269872255,0.0209444063137
0.00143659442359,0.00149562483444,0.000932578367279
0.0435487782517,0.0245492037273,0.0273953493978
0.0125548717686,0.00673693193646,0.00619436940526
0.00334438014666,0.00338806773422,0.00176647921048
0.00516488433841,0.0047827063533,0.00634631962955
0.0486852193046,0.026367432178,0.0189929298923
0.000572591362566,0.000495079832808,0.000469299866326
0.0227531083989,0.0127263334787,0.0102907469693
0.00124936784449,0.00137787865369,0.00144121556373
0.00685528898525,0.0143510934654,0.00985333857107
0.00352573846867,0.00334652110117,0.00358252245612
0.00261207394041,0.00183887580431,0.00116249945421
0.00447890312815,0.00226802352635,0.00230704939292
0.0144599345289,0.017354128448,0.0120264675363
0.0321760918932,0.0201312895556,0.0203054746927
0.000604717670006,0.000514468664143,0.00108086428932
0.0167198988665,0.0299776108783,0.0221033046492
0.00842221804202,0.00856059869731,0.0095585680376
0.00709517559186,0.01551512181,0.0149196703344
0.00183945948255,0.00284987407468,0.00276965493152
0.00204340349791,0.00145699120232,0.0017322648064
0.00891474474641,0.00806971333206,0.0118125137753
0.00353270218279,0.00147143307813,0.0016725430105
0.00311470168059,0.00315252790014,0.00292738580775
0.00203337919867,0.00172074595054,0.00375734435381
0.00865584416638,0.00615124671391,0.0060345709535
0.0301632929232,0.0435682301726,0.0209510130118
0.00635759752904,0.00870243167066,0.00735491846975
0.00902748487726,0.00662108755032,0.00576911124878
0.0134635957103,0.0111957244399,0.0117446482528
0.00423555380853,0.00291946771121,0.00672199677128
0.0119626610427,0.00859894816154,0.00713168512189
0.000651342044343,0.00100470344562,0.00070673780965
0.00295550977592,0.00209977068045,0.00380157809614
0.00238752985733,0.00153211002861,0.00168858656847
0.00755064159395,0.00694396681904,0.00627800502593
0.00285445493511,0.00206002232265,0.00286357787718
0.00408084469054,0.00929131645056,0.00414487996417
0.00222606096236,0.00148845706857,0.00195990777582
0.0110554337478,0.0212894615843,0.0111997601062
0.062767959798,0.0784641677647,0.0340720148677
0.00226640704726,0.00187753119366,0.00319116664375
0.0165631571341,0.0201652665963,0.0151865252654
0.00293836627752,0.00279392969867,0.00445994903565
0.003447739914,0.00162662388229,0.00266307132182
0.00506072042164,0.00646837364948,0.00599729166996
0.0031120781516,0.00213923391005,0.00175344988285
0.00374527617402,0.00292813229847,0.00433882371941
0.0145451874431,0.00833490183744,0.00942693369607
0.0024817752209,0.00119881941175,0.00187942678543
0.00341934806619,0.00262140462095,0.00353335922051
0.000722070542175,0.000542020345178,0.000754824527224
0.000984347443743,0.000878673424527,0.000979568783473
0.0028366701985,0.00263456356681,0.00217039630299
0.0197718401151,0.0296448562761,0.0254740648267
0.00248900461858,0.00381643961095,0.00503820409881
0.00543306563871,0.00538451509383,0.00677917131111
0.00174479335769,0.00136182106028,0.00210037031358
0.00266783995396,0.00358715195009,0.00199554408802
0.00546835893196,0.00876877423785,0.00718372656767
0.000977837751455,0.000615939021748,0.000917443325973
0.00241391926827,0.00263424735913,0.00171383032035
0.00813767602781,0.00499558912946,0.00750436190622
0.0171011206933,0.0205533833847,0.0353677991973
0.00561296521647,0.011882641634,0.00969959283623
0.00705894522639,0.00486876323496,0.00363379184684
0.00170973026616,0.000716925132879,0.000722179171417
0.000752986822739,0.00061650663688,0.000313604277373
0.00249501324793,0.00247524551476,0.00337961916132
0.0160139740466,0.0161520920339,0.00929904613697
0.00253158844343,0.00183214068968,0.00236367499466
0.0110280170473,0.0083692456834,0.0180979656872
0.0323283718131,0.0456372139451,0.0195632686391
0.00671094508952,0.00282698518732,0.00388614105669
0.00276875230961,0.00199495197822,0.0024324187167
0.00132558223953,0.0016781447521,0.0010861002614
0.00461601541643,0.00394731305807,0.00237919208265
0.0009813918292,0.00103440430364,0.000790758252135
0.00422031735988,0.00831436331437,0.0035705554395
0.0028985509769,0.00374538917071,0.00242576306042
0.0143374562209,0.0112676846015,0.00843421746217
0.0114370376871,0.0122947267259,0.0160916761501
0.00910722768146,0.00795851726276,0.00920731032419
0.026402707956,0.0436477309878,0.0254582976957
0.00232448897454,0.0018523484176,0.00229707252955
0.00921999438884,0.00832751946886,0.00728690206552
0.00832959536178,0.00707471987412,0.00790992554512
0.00345135407305,0.00406149100571,0.00555772987477
0.00161941863732,0.0011528953097,0.00226324546357
0.000297405529889,0.000251422645072,0.000405152872142
0.00266294621367,0.00164005113132,0.00149144762542
0.00350417872926,0.00162169159514,0.0024455148393
0.000983868734214,0.00137602546927,0.00107369584643
0.00682775374613,0.00763763193501,0.00462017253199
0.011241873128,0.00842268321397,0.00971929853787
0.0117358179542,0.00972886362945,0.00451639219864
0.0203654158144,0.0114314363975,0.0150818324279
0.00733572354092,0.0067834115847,0.00400870941946
0.00705722877022,0.00692005279532,0.00417811554773
0.0042685579304,0.00246826861431,0.00253362268276
0.0228894573994,0.0186724605214,0.0357098256419
0.0149965095744,0.00949442238657,0.00743732282681
0.00254956299247,0.00171539015262,0.00224341762591
0.00101790976935,0.00171914531765,0.00158896842915
0.0264274253245,0.0587735362008,0.0236582019185
0.0188082912958,0.0109459883563,0.0172632293603
0.000557039853682,0.000345060560036,0.00038320039158
0.00414159934719,0.00297824317769,0.00288048683266
0.00189358958478,0.00135015779254,0.00198398793755
0.0234248812556,0.0225301483501,0.0104667243877
0.00192513764481,0.00157798281024,0.00137916802783
0.0218088375311,0.0188829768227,0.0210472880686
0.0386137831432,0.0286454786941,0.01826715373
0.0321762592094,0.0274516511953,0.013978206791
0.00676506810603,0.0055703672703,0.00580589882192
0.0171482212149,0.020340736288,0.0146087091645
0.00159903726534,0.00143492196649,0.00120949795342
0.00121958747825,0.00082926608772,0.000863625907804
0.00233456012244,0.00324492299325,0.00156730597974
0.00438841519715,0.00346423396051,0.00708363050155
0.0144222789312,0.0226241644605,0.0233665097275
0.0148936503182,0.0109831595421,0.0120938530241
0.028772400422,0.0451605157166,0.0468963055291
0.00110222043114,0.00200295649992,0.00170890646019
0.0216785187085,0.0346971665841,0.0176915228351
0.0160081509834,0.024742407369,0.0135741172894
0.000762220777493,0.000426827712399,0.000590419645697
0.0100255988692,0.00664163327892,0.00847277209433
0.00904920536588,0.00807947187977,0.00809913162371
0.107589458003,0.0440246651735,0.0458360000192
0.00249872739179,0.00346191422042,0.00226701386832
0.000728148301254,0.000932176167703,0.000667813877332
0.0214569876948,0.0161413983679,0.0172174447413
0.0172076335942,0.0604281096951,0.0302472090975
0.000321241741332,0.000538824237616,0.000495050648712
0.00220559300441,0.00300317913424,0.0022812224213
0.00281032189167,0.00296471316949,0.00408895137226
0.00240701388887,0.00247420286398,0.00306129512223
0.0210255786816,0.0214072200145,0.0335683043547
0.0281155824712,0.0246918341802,0.0238885312317
0.0040646251673,0.00422298861071,0.00478975570454
0.00566931919432,0.00510467531888,0.0045951677811
0.0103276904274,0.0101212397266,0.0102828096916
0.00197301008589,0.00321279822624,0.00184438708488
0.0016872338098,0.00322525849003,0.0022220320365
0.0148702594616,0.0090787637184,0.014237847687
0.0062181995845,0.00761814535988,0.0164278172048
0.0334480760919,0.0415146974094,0.0384738122665
0.0206553517191,0.0317916551595,0.0233729595406
0.00376253999148,0.00156182065765,0.00241159291316
0.00289397450621,0.00273587989011,0.00171306005822
0.00134319672555,0.0010937089964,0.00165260481518
0.00109192568282,0.00123285836701,0.0010671692574
0.00502746267757,0.00531767713361,0.00437960605684
0.0316684627258,0.0183163975382,0.019140305342
0.0112668925111,0.00665888324114,0.0072085250403
0.00572204986375,0.00336572569299,0.00327176720627
0.016219606188,0.0130928290424,0.00889408651141
0.00851402853537,0.0140124659578,0.0097953553454
0.00313477646647,0.00406924162424,0.00482370434396
0.00392630554549,0.00865530639549,0.00391672552309
0.0104424967795,0.00870676212048,0.0103242654038
0.00441140515951,0.00323716134917,0.00349055485906
0.00132782448709,0.00122539161544,0.00175969741149
0.000468485615531,0.000554814091835,0.000507202036332
0.00103663273863,0.00098245538001,0.0019174921665
0.00168492025956,0.00104476654546,0.00301219165678
0.00576975148258,0.0119963740183,0.0124682548121
0.00597043905936,0.00389151868533,0.00480458076551
0.000392077399484,0.00037583642843,0.000418834606441
0.00348769726498,0.00225517124224,0.00272693241247
0.00175768870285,0.0016298314572,0.00169301560247
0.00110160415365,0.00153303370965,0.00225624340247
0.00287402431795,0.00454177061344,0.00301194240823
0.00660327943015,0.00419763377231,0.00501556104724
0.00514772849777,0.00663352885982,0.00437392383501
0.00432091981177,0.00398177941661,0.00470755097042
0.00862250839102,0.0128495828655,0.00624395414629
0.00850677733209,0.0123112465588,0.0106708262492
0.00470826412425,0.00293767654762,0.00502792230922
0.00133738532659,0.00170891903778,0.00111490484335
0.00454189106279,0.00417878531155,0.007669080143
0.00905149085028,0.012072123105,0.012247219345
0.00867935119694,0.00517333862511,0.00850304724772
0.00998114865091,0.00497002066964,0.00679880811071
0.03091957718,0.0210875116215,0.013252929058
0.00118853767743,0.00117740062564,0.0009492682057
0.00197801690363,0.000924563688352,0.00241390881603
0.002405065935,0.00131142924472,0.00213176445404
0.000665117926465,0.00115602486436,0.00163686793314
0.00391375139065,0.00544773098514,0.00291599750634
0.00548166851952,0.00796650995362,0.00986878266522
0.00297915737058,0.00550038994591,0.00335796373489
0.00190329302874,0.00244199204714,0.00177696955991
0.0191743737879,0.0544122895385,0.0320506883009
0.0229876054911,0.0413820564991,0.0202403360791
0.00302184456783,0.00316061278778,0.00519190456974
0.00365704593153,0.00147207167148,0.0031536767645
0.0183928149956,0.0156416159123,0.0117134538043
0.00185233057957,0.00209129809023,0.00298273089617
0.00357888345963,0.00633838870697,0.00400987696572
0.00975305353429,0.00504871557313,0.00337096680502
0.0388025113086,0.0261416581333,0.0181239969584
0.00229010264334,0.00164205505382,0.00185402987159
0.00494602883468,0.00300170379458,0.00294153372055
0.00704384826224,0.00584917560436,0.00570944127708
0.00368487826192,0.00624440634982,0.00483772045293
0.00593391132957,0.00361365522933,0.00493199331063
0.00838548838771,0.00629866867087,0.00571929089889
0.00652347199636,0.00351339272511,0.00411031381243
0.00104358625035,0.000938631269608,0.00119522213959
0.000612009287447,0.000811180267903,0.000779239853699
0.00350451802027,0.00577014256959,0.00549700082512
0.00609984004669,0.00851060751992,0.00400246258918
0.00174517481121,0.00151729631211,0.00196483424678
0.0947819574587,0.0813276046068,0.0617430432339
0.0131761654403,0.0110524991408,0.0194709645599
0.00442496061999,0.0068398863704,0.00899572369107
0.00320689926417,0.00466367702887,0.0038895595266
0.0026494286924,0.00274023263199,0.00206588085367
0.0165015715031,0.0100246504924,0.00996939658409
0.000926452779573,0.00116913673013,0.0011547699296
0.0141323490574,0.0192610823001,0.0107437885576
0.00142777305895,0.0014799749012,0.00213663828491
0.000144562190343,0.000236773047763,0.000297726529212
0.00828300320855,0.00450430118419,0.00476940609605
0.0102375036835,0.0139272622049,0.00839852494784
0.0140627893954,0.0183461611133,0.01110303061
0.00610286747736,0.0077072963567,0.00840060459607
0.00229225642068,0.00345611238417,0.00394524059192
0.00116056999448,0.00127645095945,0.00169756900228
0.00476630875294,0.00820060489295,0.00841246621556
0.0344236596669,0.0162977088891,0.0116969612867
0.00162458284001,0.00335500123651,0.00209614935061
0.0256283222794,0.0214239001651,0.0138640825821
0.00322169068425,0.00222467489199,0.00119221065734
0.00173840164978,0.00127259714577,0.00130159068326
0.000958110166748,0.00217159708123,0.00239198900375
0.00120097058293,0.00107269469483,0.00150782328692
0.00426200236671,0.00897121096815,0.00752362379092
0.00241861697528,0.0032868274183,0.00158046416464
0.00463531695197,0.0054356311402,0.00671355877327
0.00279618802225,0.00282087863462,0.00436215389932
0.0050638890193,0.00696184230965,0.00674517071354
0.00261879392805,0.00208103717026,0.00121082573076
0.00325877242913,0.00737095206488,0.00583977663678
0.000356461759622,0.000281528106471,0.000379188517081
0.0273767832887,0.0288813335636,0.0175540769712
0.00213386796519,0.00373617245257,0.00313061781163
0.000291521260504,0.000290860443915,0.000454376671956
0.00556999507079,0.0073732325479,0.00601621978254
0.000376796931075,0.000495716424269,0.000422933318849
0.00428217778726,0.00721667708178,0.00347760232405
0.00412399316583,0.0051361759757,0.00601598677886
0.00665770885089,0.00627820435576,0.00867542528624
0.00345027179459,0.00272672222862,0.00313486897509
0.00274195261273,0.00266162260576,0.00332284834044
0.00440700843114,0.0045109627418,0.00428452609206
0.00337690742952,0.00345123486534,0.00267800078121
0.00241598516317,0.0023917811011,0.00140593055318
0.00989459737993,0.00608228774457,0.0158786077529
0.00246895975222,0.00364038504986,0.00316292353432
0.00180339638761,0.00250629868916,0.0012725928953
0.00190433452908,0.00393328190997,0.00241809197471
0.00598349849186,0.00349960868858,0.00313347827959
0.00123626890862,0.00354709113492,0.00184388155234
0.000895982819355,0.00135122391979,0.000719135839295
0.00620929857687,0.00830685227067,0.0057669720552
0.0146681707185,0.0112555809376,0.0182599084047
0.00323310733815,0.00401373230968,0.00489211384383
0.0122103178409,0.0179914358575,0.00758681011969
0.00306235910714,0.00402039625626,0.00264108067234
0.0034866496832,0.00494273202083,0.00594453903567
0.00093467745136,0.00141309127608,0.00197345552346
0.00451088849197,0.00322364968094,0.00238245280895
0.00626102055001,0.00670413948355,0.00487862559087
0.00783922454177,0.00648725426133,0.00813698834186
0.00103697990286,0.000665883824718,0.0013299088406
0.0028046332422,0.00109414121714,0.00253699487112
0.00309187328705,0.002932552602,0.00283453708741
0.000272087974038,0.000385211744172,0.000399268014913
0.00797311820428,0.00305039883908,0.00317334875211
0.0207386105947,0.0320064168411,0.0373164086081
0.0584255847529,0.0485762971505,0.0526491086642
0.00652896531006,0.00416422668696,0.00360525094646
0.00764944876961,0.00644337704783,0.00536417408374
0.00314900096631,0.00271711598723,0.00370730530187
0.0068157847504,0.00746709757139,0.00883135263325
0.0200223343699,0.0212179626764,0.0296721934263
0.00112613474439,0.00200153730737,0.000974112439519
0.00755819094814,0.00532432071916,0.00398604387491
0.0138995613069,0.0101124562797,0.00903454324656
0.00106810814949,0.00104669744721,0.00143916493479
0.000339577534005,0.000323481526744,0.000313134997028
0.00213809810733,0.00201257403856,0.00338967239806
0.000799809055028,0.0006123135684,0.00113730421572
0.00184740460706,0.00233567539802,0.00183628825036
0.00108385082581,0.00105491474051,0.00140809060947
0.0344393197968,0.0758052285864,0.0485356951144
0.00839394958638,0.0171558972758,0.0120262684999
0.0096385974855,0.00858758417022,0.00429142132382
0.00142454432262,0.000994502933451,0.00147367266864
0.00568144220016,0.00528158535343,0.00618462354991
0.00226133405506,0.00153903937447,0.00194834912021
0.00796180950668,0.0134191101149,0.0213207176366
0.00960795421035,0.0089351976477,0.00635231097001
0.00323243446922,0.00171876998325,0.00333169701728
0.00382611420001,0.00203465926796,0.00258326723775
0.00354569233164,0.00198218765092,0.0031418017748
0.00208227263241,0.0035352302054,0.00182065374835
0.00217095206069,0.00136639109784,0.00237321196945
0.000493156223871,0.000335450749381,0.000259492891188
0.00032186487286,0.00042348393012,0.000268067927164
0.00990792487144,0.0161580131837,0.0156185292052
0.00243850090911,0.00285359824195,0.00599610048626
0.00181276580673,0.0029525945993,0.00266838160713
0.00353848807686,0.00193495418458,0.00245566305672
0.00115752155517,0.00140300858339,0.00168491843985
0.00385690858924,0.00268823858758,0.00183213403902
0.000449542769286,0.000359010339161,0.000327291440057
0.00163997026239,0.00382070075298,0.00170159534456
0.0105537886477,0.00700562262642,0.00556274732254
0.0185900001348,0.0116659095964,0.0131256377659
0.0262703729128,0.0225891835783,0.0258684468839
0.00162275517342,0.00237537207644,0.00154892652887
0.00341741189582,0.00284564128236,0.00457713524004
0.000718552159565,0.000545405109087,0.000723775215221
0.00129199760156,0.00187426660514,0.00120292769224
0.000635341200345,0.000637991402765,0.00134123821586
0.0429641672698,0.0235626365162,0.0341099158354
0.00188762202486,0.00109689562288,0.00133658002184
0.000582788993135,0.000603444358312,0.000762375966195
0.0062865027782,0.00399229055046,0.00471266044549
0.0151814873639,0.0127488798008,0.0206718666946
0.00297807318442,0.00633943329611,0.00345893012554
0.0017288105505,0.00161691230986,0.00194621367322
0.00952530230896,0.0164579211301,0.0160454453259
0.00312147129314,0.00255103872402,0.00346461944727
0.00426968514925,0.0014905172375,0.00233862916079
0.00417646213506,0.0026415565323,0.00337113239097
0.0010033110986,0.000731849350874,0.00138544052683
0.00308487666918,0.00236356645719,0.00279639271071
0.000466455725502,0.000283071112774,0.000551278456923
0.00220281335028,0.00175382307423,0.00215459460813
0.0070271361619,0.00379538672312,0.00665137964779
0.000816015318912,0.000895066643903,0.000871455374246
0.00708106166383,0.00376151073896,0.00693142568769
0.0168324848094,0.0104557471002,0.0173651969686
0.00477347155254,0.00436236158641,0.00347869550624
0.0255258340413,0.0131989358508,0.0127419575092
0.00652840188467,0.00325436404595,0.00589153296192
0.00953762296179,0.00942007988565,0.00958112884916
0.0672759709446,0.0644753299333,0.0699301662424
0.0170946339297,0.0202481635182,0.0167874014095
0.00543250171577,0.00875839368623,0.0068428306174
0.112661497883,0.0258286050078,0.0225815587571
0.00299036489669,0.00409156451527,0.00289545961182
0.0059683783598,0.00381696013248,0.00315083261137
0.000275940368983,0.00021124845402,0.000451534407917
0.00388758821412,0.00228409708848,0.00157039903421
0.0191277434728,0.0116011780499,0.0148801583178
0.0289631313669,0.0328080745035,0.0138195913575
0.00147506671456,0.00223704175729,0.00175332635666
0.00164331422081,0.00250950576902,0.00246908730197
0.00560318501635,0.0038053714153,0.00485429980044
0.00192587266789,0.00161519173176,0.00246165480557
0.00872594637262,0.00796395048622,0.00974605754602
0.0514624867168,0.045852002326,0.0560871683937
0.00347648076953,0.002728915695,0.00419617245263
0.003119488977,0.0032994191868,0.00170960710162
0.00019153482157,0.000160919033016,0.00015890919969
0.00180230937553,0.00206283514172,0.00147883439862
0.0328030175286,0.0311205066275,0.0289880410973
0.0244259189115,0.0131564619239,0.0227379423655
0.0045412474316,0.00474040952181,0.00491673247602
0.0146477732743,0.0190348438974,0.0188064066113
0.00553570787668,0.0105963210379,0.00583688526182
0.00655865393445,0.00768815112692,0.00377876255254
0.00413074107938,0.00545187534225,0.00353977617938
0.0330318592971,0.0232742274183,0.0269191295345
0.00051098044837,0.000402478032595,0.000539203530891
0.00188105970137,0.00248936443021,0.00329875138596
0.00315927192946,0.00125348937082,0.00232245231324
0.00557665234944,0.00332303944295,0.00614557628032
0.019972193856,0.017425364924,0.0209868621278
0.0128023446378,0.0125276457098,0.0155510008358
0.00273799474884,0.00582913523389,0.00269918581891
0.00790013255923,0.0157682016603,0.00917552101755
0.0360654617441,0.0197383274015,0.0333710196766
0.00426711702313,0.00612803319267,0.0041088559783
0.00255395880782,0.0024942174407,0.00122061552351
0.013925981652,0.0129158428918,0.0104884562644
0.000616964470497,0.000675401377826,0.000932924791212
0.000191316161997,0.000283182574148,0.000224943099242
0.000558486836006,0.000347159781007,0.00082558551352
0.00113230197773,0.000520161087868,0.000457121032855
0.0023209870992,0.00143096911707,0.00111810938404
0.00219588599835,0.00400680309015,0.00202635547902
0.122147453355,0.133264896309,0.0839603051137
0.00166125346859,0.000959192349692,0.00184666991106
0.0191066663741,0.0175309810071,0.0138855022049
0.00569739258516,0.00527980644542,0.00425792102552
0.00737896761295,0.00365604641464,0.00485662158459
0.510899567598,0.390007720851,0.276641122344
0.0102283125883,0.00535339853268,0.00703431572769
0.0330166344591,0.0259483228894,0.0151921427367
0.00526581978955,0.00566306071816,0.00394121428103
0.0839560215682,0.139343018051,0.11511964847
0.00365474666531,0.00356657641753,0.00525732997724
0.0485610155086,0.0415511450374,0.0330376446732
0.0597106220873,0.0718928207304,0.0519879946069
0.00925369673748,0.00572853919814,0.006067021174
0.00427858440753,0.00518463767086,0.00379196319726
0.00545543232423,0.00273351117902,0.0040456513317
0.00351539656259,0.00359627547268,0.00537400988166
0.00294930824308,0.0015131023491,0.00113358963848
0.00181729399543,0.00122622971442,0.00117661021944
0.00774602384137,0.0113960753545,0.00822977577089
0.013703387828,0.0151748684642,0.00559243464978
0.00344805225891,0.00184905441054,0.00176733667321
0.00501337534087,0.00419656854804,0.00227426878825
0.0194658525452,0.0299656498002,0.0134265997993
0.00207351903125,0.00182778170587,0.00161686367387
0.00958120147439,0.00570375647788,0.011837784109
0.00882562100324,0.0144524574954,0.0134894130462
0.000387896890419,0.000726282100813,0.000883439028416
0.00503460100622,0.00368148398976,0.00716342084828
0.0338449282833,0.0170839469714,0.0134756965702
0.00380513286405,0.00345771552799,0.00347414379588
0.0143009899048,0.0124756866098,0.0085564064005
0.00662671554794,0.00511668009086,0.00593022033901
0.00443360484972,0.00223034106781,0.00308502082883
0.0294879356589,0.0145589834012,0.033617754965
0.00164580620598,0.00228169146603,0.00148811901883
0.00275237561559,0.00194092514638,0.00121136130053
0.000599727507544,0.00083590684543,0.000438285856524
0.026020917895,0.0391738314562,0.0342333562942
0.0234795335515,0.0172100220075,0.0272519889921
0.000483427254713,0.000609474656934,0.00032470008405
0.0452192860783,0.0328134160928,0.0539237730426
0.0802390439725,0.148598567012,0.052518580905
0.0108458620459,0.0296991016828,0.0154441527509
0.00134124299067,0.000818365065972,0.0019286588577
0.000301141344614,0.00037660367629,0.00067675600244
0.00716302429228,0.00754897618162,0.00709734875117
0.00832624603868,0.0191476263774,0.0110348967049
0.0109947009948,0.0154083735549,0.0098937666644
0.013802159411,0.0163972014829,0.00794590052933
0.0401848608523,0.0457895014555,0.0689903306301
0.000321430918451,0.000205563563586,0.000140017609657
0.000358326007667,0.000567436357654,0.000482217240027
0.00888498771539,0.00511211620683,0.00948439540359
0.00192790015685,0.000660760522184,0.00118296961384
0.00382072386828,0.00725325264525,0.005651132056
0.00205821799814,0.00239035707603,0.00285833549023
0.000388542351977,0.000341368602068,0.000277764959864
0.000415371258024,0.000354428951847,0.00024792569342
0.00609252054678,0.00928304250291,0.00878776144823
0.0237101275342,0.0134652706858,0.0153769357619
0.00481777483502,0.00804676541581,0.00374552453152
0.0262356281218,0.0186472700803,0.0253029084844
0.000360176045776,0.000284394383165,0.000364682611573
0.00071373544464,0.000629478159549,0.00102962951049
0.00176357161417,0.00119111908048,0.00209758272624
0.00629115739269,0.00604536763734,0.00619141681967
0.000674665604894,0.000733174589194,0.000914927958196
0.0619465854663,0.0427659570037,0.0363564397912
0.00228983171733,0.00485030087439,0.00231240053822
0.00385337920525,0.00188741135912,0.00249942016002
0.00449525326019,0.00439675385748,0.00360314836456
0.00293291277091,0.00262374854862,0.0025684618017
0.00503172284298,0.00523883480937,0.00637606961032
0.00698420058647,0.00667031922753,0.0080694710829
0.00323063537683,0.00454873926059,0.00375444863288
0.0107217598682,0.0071730969928,0.00764361821164
0.00205248677504,0.00245286056,0.00423288341396
0.00308210556673,0.00416973710301,0.00258954591768
0.00736638150209,0.00293591902104,0.00216990385253
0.0314674163532,0.0229800178454,0.0345616224589
0.00160583652307,0.00124218162531,0.0019949617934
0.00841726529752,0.0112113337543,0.0057829491087
0.00070233092632,0.000509225664979,0.000528583817578
0.00479682499166,0.00289382101387,0.00369091224728
0.000861253277611,0.000659816903745,0.000672631087388
0.125621478802,0.0915916178204,0.0954808686343
0.00325229616433,0.00200979775777,0.00272235375982
0.0120250643699,0.0227133920569,0.0240420160625
0.015310795824,0.017786128202,0.0231751209166
0.00117483048486,0.000510060118388,0.0006660421774
0.022746754798,0.0240931314785,0.0514749766339
0.0198159819039,0.0258418975026,0.0187275817858
0.00197965589457,0.00235835567657,0.00189315149671
0.029905916557,0.0120426905074,0.0247905216598
0.0489493426062,0.0679720423677,0.0503391185178
0.00672256682078,0.0156753905077,0.00894723189508
0.00159912296004,0.00253771707874,0.00198739442966
0.00601434728494,0.00977636755081,0.00774662944919
0.00599812919025,0.00843443220008,0.00910527684904
0.00308046151712,0.00280883638293,0.00298726540599
0.0662420858579,0.0948254818457,0.027833173175
0.0111539744687,0.00625581629988,0.0168766067828
0.00189282690585,0.00189964048336,0.00179422228202
0.00342429543787,0.00300669488008,0.00225801511342
0.0539465342165,0.0158547204945,0.0249201546306
0.00186171591795,0.00170115950271,0.00181031441291
0.00281633321077,0.00531941917085,0.00213208712101
0.00275638874972,0.00171358210715,0.00176303527017
