rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
8.0,90.0,60.0,10.0,59.41,10.04,10.28,0.0,0.02,300.0,4.0,MEAN,5.0,120.180772755,0.545710504675,0.550000172947,0.657760888325,0.879554138601,0.999283011258,1.05773504478,1.23516646301,1.31921331656,1.08327410829,0.9512069927,0.766610647393,0.629653585172,0.459643229986,0.347852852291,0.259592583598,0.122728200457,0.0587419530641
8.0,90.0,60.0,10.0,59.41,10.04,22.45,19.98,-19.98,300.0,4.0,MEAN,5.0,70.4473380612,0.35555140791,0.358098147614,0.420863212679,0.567727734479,0.646013033778,0.691989654743,0.820191510901,0.822123495619,0.663706052071,0.557171836673,0.444954326813,0.35896287525,0.259586993613,0.199843386954,0.149512311228,0.0740196822943,0.0348011808523
8.0,90.0,60.0,10.0,59.41,10.04,41.25,39.98,-39.98,300.0,4.0,MEAN,5.0,43.0198344578,0.237114581245,0.238789167775,0.277041625889,0.366708578032,0.408354441991,0.440024699824,0.544861272183,0.528129177469,0.430275821502,0.345486020908,0.273976905811,0.214962996509,0.152592681113,0.116000774661,0.0855185427062,0.0443074814736,0.0211883810363
8.0,90.0,60.0,10.0,59.41,10.04,60.8,59.98,-59.98,300.0,4.0,MEAN,5.0,31.6448726646,0.182807012606,0.184093519028,0.210963545849,0.274008341691,0.299929728249,0.324568085805,0.417587132041,0.398472726213,0.32884489551,0.256804013297,0.203074948302,0.156363873903,0.109682496673,0.0823539789365,0.0599932482325,0.0320530244425,0.0155949087207
8.0,90.0,60.0,10.0,59.41,10.04,80.57,79.98,-79.98,300.0,4.0,MEAN,5.0,25.2170559365,0.149835225895,0.150888327865,0.17093899434,0.218401330626,0.236012239003,0.256455019394,0.34056129825,0.322482468193,0.269369462983,0.206358050376,0.16302216014,0.123829824862,0.0861234747453,0.0640246355205,0.0462120228545,0.0252565316119,0.0124608001981
8.0,90.0,60.0,10.0,59.41,10.04,100.42,99.98,-99.98,300.0,4.0,MEAN,5.0,20.449999515,0.115863402648,0.116677244191,0.129394323311,0.160270546988,0.172622065775,0.191230576495,0.265430102146,0.260049837425,0.223788550187,0.17208765582,0.137328808897,0.103131620994,0.0712303372648,0.0525258219251,0.0376323506123,0.0209382571474,0.010448560328
8.0,90.0,60.0,10.0,59.41,10.04,10.28,0.0,0.02,570.0,2.5,MEAN,5.0,82.2974176626,0.548168807954,0.55421731475,0.821617817001,1.04285264214,1.12748931074,1.11013986151,1.11097377256,0.903690115946,0.637676359904,0.528927793893,0.397955168643,0.313017070867,0.229273939824,0.178385728954,0.136813944279,0.0656734481132,0.0339672841323
8.0,90.0,60.0,10.0,59.41,10.04,22.47,0.0,20.02,570.0,2.5,MEAN,5.0,52.656237036,0.397854978917,0.402016937538,0.584116853004,0.72998220087,0.769970084875,0.774102660243,0.787566640098,0.638244675017,0.471712866987,0.377769733831,0.278413918807,0.211324068899,0.141698214925,0.10726390907,0.0787403240545,0.0395823664471,0.0201103570176
8.0,90.0,60.0,10.0,59.41,10.04,39.79,10.32,40.02,570.0,2.5,MEAN,5.0,31.6003895038,0.24735127209,0.249938890099,0.352180472317,0.426426734497,0.439028905741,0.442508412515,0.469088978869,0.38070408205,0.288630476851,0.225778330095,0.168112825297,0.126156330334,0.0846361125255,0.06380251182,0.0465584712863,0.0244232165159,0.012602908457
8.0,90.0,60.0,10.0,59.41,10.04,57.08,30.32,60.02,570.0,2.5,MEAN,5.0,22.4379155255,0.176912367871,0.178745663864,0.244977445882,0.289661462428,0.294236078409,0.296602810679,0.327350300256,0.265804550766,0.203578200571,0.155857700601,0.117706129405,0.088216255843,0.0603842354637,0.0457010507125,0.0335128454933,0.0180880104457,0.00948134507601
8.0,90.0,60.0,10.0,59.41,10.04,74.34,50.32,80.02,570.0,2.5,MEAN,5.0,17.5677049076,0.139696459207,0.1411369458,0.18951912931,0.219996910166,0.221251007031,0.223346639613,0.254800184611,0.206929181889,0.160114341267,0.120299492113,0.0916209007116,0.0684306522545,0.0472991618147,0.0357783431035,0.0262473877583,0.0144705891824,0.00768347843189
8.0,90.0,60.0,10.0,59.41,10.04,91.56,70.32,100.02,570.0,2.5,MEAN,5.0,14.2483681142,0.109500349396,0.110625781709,0.145023867139,0.164023100805,0.164299068882,0.167728222609,0.19889536727,0.165673623586,0.131040367175,0.098016892089,0.0755994516144,0.0562467868559,0.03908226797,0.0295041727149,0.0216197063433,0.0121220827672,0.00650534372773
8.0,90.0,60.0,10.0,59.41,10.04,108.76,90.32,120.02,570.0,2.5,MEAN,5.0,11.8560865411,0.086144172351,0.0870275205707,0.111207818413,0.122153110151,0.12229411259,0.126905185846,0.156724134648,0.135578623249,0.110197488712,0.0827302497249,0.0647348221178,0.047975436609,0.0334264246435,0.0251688728005,0.0184081973992,0.0104668696415,0.00566788076469
8.0,90.0,60.0,10.0,59.41,10.04,10.28,0.0,0.02,570.0,2.5,MEAN,5.0,82.2974176626,0.548168807954,0.55421731475,0.821617817001,1.04285264214,1.12748931074,1.11013986151,1.11097377256,0.903690115946,0.637676359904,0.528927793893,0.397955168643,0.313017070867,0.229273939824,0.178385728954,0.136813944279,0.0656734481132,0.0339672841323
8.0,90.0,60.0,10.0,59.41,10.04,22.45,19.98,-19.98,570.0,2.5,MEAN,5.0,46.0612304003,0.324689245622,0.328044669781,0.466433198089,0.58347830475,0.623328589131,0.618184656528,0.630606605899,0.510778403514,0.367094869683,0.295821847879,0.225448240283,0.17719219555,0.129484227319,0.10248356914,0.0787980012302,0.0396088973745,0.020123629648
8.0,90.0,60.0,10.0,59.41,10.04,41.25,39.98,-39.98,570.0,2.5,MEAN,5.0,27.4292238286,0.204445191006,0.206537346168,0.284796829592,0.344641146867,0.358452903996,0.357659913066,0.383512585798,0.310974988867,0.230038030892,0.178873215642,0.136998801709,0.105703131593,0.076114499293,0.0594874504919,0.0450711368859,0.0237094968595,0.0122520868214
8.0,90.0,60.0,10.0,59.41,10.04,60.8,59.98,-59.98,570.0,2.5,MEAN,5.0,19.9356473204,0.153110816741,0.154673986723,0.208586937705,0.245897988589,0.250969458386,0.25170597601,0.281571313599,0.228660972445,0.1729788491,0.131370875112,0.100907476866,0.0767471950559,0.0547105599258,0.0422327273229,0.0316184442701,0.017151986263,0.00901768532394
8.0,90.0,60.0,10.0,59.41,10.04,80.57,79.98,-79.98,570.0,2.5,MEAN,5.0,15.7743018802,0.123305276871,0.124562920704,0.165015695662,0.19051853991,0.191828136403,0.193342483404,0.223847388139,0.182260779422,0.140345484935,0.10482079878,0.0807055843365,0.0607129907809,0.042959118699,0.032833079369,0.0243552816325,0.0135150956189,0.00720540407711
8.0,90.0,60.0,10.0,59.41,10.04,100.42,99.98,-99.98,570.0,2.5,MEAN,5.0,12.7017200509,0.0936383191561,0.0945929823117,0.12184282689,0.135757348744,0.136171467775,0.14006812589,0.170014556922,0.144740666028,0.115481734903,0.0867938657445,0.0677329843703,0.0505098639972,0.0355302917572,0.0269362647239,0.0198335085308,0.0112043317329,0.00604183559119
8.0,90.0,60.0,10.0,59.41,10.04,10.28,0.0,0.02,760.0,1.0,MEAN,5.0,69.3721403341,0.544674064175,0.551318262676,0.883182468681,1.09228960698,1.15130966895,1.08685671516,0.930335709763,0.719060947395,0.501047816784,0.413011004147,0.308994288532,0.243931883082,0.179641468854,0.141998440105,0.110325572366,0.0542538403348,0.0287803516468
8.0,90.0,60.0,10.0,59.41,10.04,22.47,0.0,20.02,760.0,1.0,MEAN,5.0,44.386270313,0.387273137848,0.391774795541,0.611245765499,0.740545265323,0.760064631957,0.733862366928,0.657130653382,0.507847531527,0.370643649981,0.294979766848,0.216175888968,0.164683243084,0.11102386179,0.0853841498901,0.063495518401,0.0326996045981,0.0170394344136
8.0,90.0,60.0,10.0,59.41,10.04,39.79,10.32,40.02,760.0,1.0,MEAN,5.0,26.6373734924,0.235761586547,0.238502350147,0.358290578015,0.41836927342,0.418604347033,0.406131535825,0.38999477547,0.302923926242,0.22678845115,0.176297977249,0.130532051782,0.0983127092809,0.0663143637955,0.0507880298035,0.0375443440588,0.0201763960841,0.0106783969467
8.0,90.0,60.0,10.0,59.41,10.04,57.08,30.32,60.02,760.0,1.0,MEAN,5.0,18.9139116817,0.166740217947,0.168662257707,0.245427145878,0.279067570968,0.275391798592,0.267608497332,0.271644808647,0.211499207676,0.159959526515,0.121700822954,0.0913935330614,0.0687462907422,0.04731245947,0.0363789214124,0.0270244660129,0.014942781133,0.00803350860658
8.0,90.0,60.0,10.0,59.41,10.04,74.34,50.32,80.02,760.0,1.0,MEAN,5.0,14.8086083473,0.130865953682,0.132367573325,0.188275603803,0.209853414186,0.205009506775,0.199669301937,0.211228386181,0.164652374787,0.125808198831,0.0939353325806,0.0711395209557,0.053327506406,0.0370599950468,0.0284802532562,0.0211656665268,0.0119543793039,0.00651018290585
8.0,90.0,60.0,10.0,59.41,10.04,91.56,70.32,100.02,760.0,1.0,MEAN,5.0,12.0105771982,0.102065958582,0.103233718055,0.143069835112,0.155175848024,0.150982079117,0.148820514645,0.164748212491,0.131825485226,0.102963661593,0.0765360600037,0.0586995922343,0.043832716232,0.0306218712448,0.0234858987328,0.0174339494124,0.0100142374847,0.00551195323749
8.0,90.0,60.0,10.0,59.41,10.04,108.76,90.32,120.02,760.0,1.0,MEAN,5.0,9.99402115396,0.0799813211417,0.0808945056277,0.109108110294,0.114817241609,0.111655070305,0.111939105996,0.12973437329,0.107879120404,0.0865865697643,0.0645995504673,0.0502636904578,0.0373869003763,0.0261903858844,0.0200349068061,0.0148442032217,0.00864684209314,0.00480237449321
8.0,90.0,60.0,10.0,59.41,10.04,10.28,0.0,0.02,760.0,1.0,MEAN,5.0,69.3721403341,0.544674064175,0.551318262676,0.883182468681,1.09228960698,1.15130966895,1.08685671516,0.930335709763,0.719060947395,0.501047816784,0.413011004147,0.308994288532,0.243931883082,0.179641468854,0.141998440105,0.110325572366,0.0542538403348,0.0287803516468
8.0,90.0,60.0,10.0,59.41,10.04,22.45,19.98,-19.98,760.0,1.0,MEAN,5.0,38.8270591788,0.312726391662,0.316322041831,0.481265147538,0.582101448514,0.604666926819,0.576535257066,0.525208447395,0.406423422157,0.288441204725,0.230991211795,0.175050371406,0.138084619472,0.101453922621,0.0815788896271,0.0635420156072,0.0327215058716,0.0170506717162
8.0,90.0,60.0,10.0,59.41,10.04,41.25,39.98,-39.98,760.0,1.0,MEAN,5.0,23.1213120767,0.193546121138,0.195751918396,0.287063412158,0.334437839258,0.337962552495,0.324875489762,0.318484547599,0.247440989534,0.180750048937,0.139672395458,0.106373425224,0.0823736750452,0.0596374942239,0.0473531591974,0.0363449678803,0.0195867786041,0.0103811484486
8.0,90.0,60.0,10.0,59.41,10.04,60.8,59.98,-59.98,760.0,1.0,MEAN,5.0,16.8046476117,0.143748766655,0.145383571497,0.207852923824,0.235409115223,0.233395271567,0.225772209835,0.23350640992,0.181944195076,0.135916447679,0.102580366415,0.0783501328174,0.059808527665,0.0428670087895,0.0336180583226,0.0254968491755,0.014169514131,0.00764065191419
8.0,90.0,60.0,10.0,59.41,10.04,80.57,79.98,-79.98,760.0,1.0,MEAN,5.0,13.2968568924,0.115198102592,0.11650705924,0.163315793512,0.180926284599,0.176951314978,0.172141486287,0.185486156318,0.145023867139,0.110275049095,0.0818488627703,0.0626642686908,0.0473131966831,0.0336594674438,0.0261357625659,0.0196398857673,0.0111650285374,0.00610511212232
8.0,90.0,60.0,10.0,59.41,10.04,100.42,99.98,-99.98,760.0,1.0,MEAN,5.0,10.7068436359,0.0870491501251,0.0880378780902,0.119754413433,0.127871602682,0.124585134465,0.12378363081,0.140764861826,0.115169323462,0.0907386096277,0.0677726130523,0.0525916286273,0.0393619638413,0.0278388222134,0.02144178761,0.0159935601863,0.00925606944179,0.00511922451417
8.0,90.0,60.0,10.0,59.41,10.04,10.28,0.0,0.02,1200.0,0.5,MEAN,5.0,50.1599361943,0.489018886339,0.496038043815,0.943132044777,1.07543508639,0.981117137591,0.819259703449,0.633868576981,0.464698152832,0.312828731382,0.244950836962,0.179030153859,0.140521680809,0.102486607798,0.0819620759128,0.0661999960069,0.033204523551,0.0185654142415
8.0,90.0,60.0,10.0,59.41,10.04,22.47,0.0,20.02,1200.0,0.5,MEAN,5.0,32.0937505879,0.344989346787,0.349742697125,0.637021901693,0.709502646861,0.638506400968,0.553176717595,0.447724809238,0.32820004269,0.231411033981,0.174948318352,0.125251462225,0.0948689922915,0.0633398158267,0.0492840715889,0.0380999885,0.0200128619508,0.0109916672151
8.0,90.0,60.0,10.0,59.41,10.04,39.79,10.32,40.02,1200.0,0.5,MEAN,5.0,19.2603044747,0.208384830036,0.211256205544,0.364320563949,0.389955271975,0.346664588204,0.306137201716,0.265716363387,0.195766801755,0.141595130702,0.10455981143,0.0756297469002,0.0566349365122,0.0378327613002,0.0293150566881,0.022528189357,0.0123483932817,0.0068883384561
8.0,90.0,60.0,10.0,59.41,10.04,57.08,30.32,60.02,1200.0,0.5,MEAN,5.0,13.6758164222,0.1467756524,0.14878365399,0.24633044058,0.256361824529,0.226360589354,0.201720145345,0.185080689108,0.136682801569,0.099870537946,0.0721790053477,0.0529530438761,0.0396026291469,0.0269920564555,0.0209980548673,0.0162158229835,0.00914530525876,0.00518219364134
8.0,90.0,60.0,10.0,59.41,10.04,74.34,50.32,80.02,1200.0,0.5,MEAN,5.0,10.7074459251,0.114943986625,0.116510467112,0.187647998983,0.191276478443,0.167832962509,0.150508315372,0.143916934702,0.106407740408,0.0785482344983,0.0557116953266,0.0412179604345,0.0307203378786,0.0211429659269,0.0164389203617,0.0127002887447,0.00731633934923,0.00419953864312
8.0,90.0,60.0,10.0,59.41,10.04,91.56,70.32,100.02,1200.0,0.5,MEAN,5.0,8.68431755646,0.0894869052283,0.0907034598631,0.1417741483,0.140533543826,0.123196628351,0.112179159276,0.112248443399,0.0851931396222,0.0642852612187,0.0453924366138,0.0340103113348,0.0252506756361,0.0174699754869,0.0135561528251,0.0104611026876,0.00612893106055,0.00355560803063
8.0,90.0,60.0,10.0,59.41,10.04,108.76,90.32,120.02,1200.0,0.5,MEAN,5.0,7.2262352158,0.0700259396914,0.0709762769361,0.107635116775,0.103463325164,0.090873672633,0.0843783661313,0.0883923245887,0.0697176316057,0.0540602405967,0.038313062595,0.0291225884282,0.0215374444881,0.014941779636,0.0115642294355,0.00890715065064,0.00529205508606,0.00309787797569
8.0,90.0,60.0,10.0,59.41,10.04,10.28,0.0,0.02,1200.0,0.5,MEAN,5.0,50.1599361943,0.489018886339,0.496038043815,0.943132044777,1.07543508639,0.981117137591,0.819259703449,0.633868576981,0.464698152832,0.312828731382,0.244950836962,0.179030153859,0.140521680809,0.102486607798,0.0819620759128,0.0661999960069,0.033204523551,0.0185654142415
8.0,90.0,60.0,10.0,59.41,10.04,22.45,19.98,-19.98,1200.0,0.5,MEAN,5.0,28.074135911,0.277481538022,0.281269540999,0.495366958983,0.550007339594,0.504299467894,0.434585335162,0.357842011647,0.262654031895,0.180087950967,0.136997525111,0.101423507371,0.0795463138509,0.0578800920871,0.0470876662607,0.0381278954237,0.0200262779141,0.0109989198619
8.0,90.0,60.0,10.0,59.41,10.04,41.25,39.98,-39.98,1200.0,0.5,MEAN,5.0,16.718004207,0.170646751936,0.172959097353,0.289601372605,0.308990772831,0.278611472519,0.244887311147,0.21699408817,0.15991042534,0.112851135979,0.0828377020129,0.0616323372557,0.0474529472509,0.0340235672611,0.0273324402662,0.021808516357,0.0119875358111,0.00669659071765
8.0,90.0,60.0,10.0,59.41,10.04,60.8,59.98,-59.98,1200.0,0.5,MEAN,5.0,12.1506977636,0.126359773333,0.128068841963,0.207686564035,0.215178318375,0.191349365173,0.17018439413,0.15909559621,0.117582694894,0.0848592933617,0.0608389429449,0.0453957610277,0.0344538632516,0.0244558903572,0.0194044783212,0.0152991888966,0.00867205199951,0.00492877315802
8.0,90.0,60.0,10.0,59.41,10.04,80.57,79.98,-79.98,1200.0,0.5,MEAN,5.0,9.61437031297,0.101083837715,0.10245010225,0.1622644998,0.164337320505,0.144604629345,0.129758172755,0.126377883738,0.0937226952828,0.068850126513,0.0485433828056,0.0363074256506,0.0272556727352,0.0192029409491,0.0150856752888,0.0117847618683,0.00683323942659,0.00393823832534
8.0,90.0,60.0,10.0,59.41,10.04,100.42,99.98,-99.98,1200.0,0.5,MEAN,5.0,7.74164593709,0.076248352156,0.0772786005197,0.11830865507,0.115412728975,0.10148080611,0.0933066288962,0.0959077810255,0.0744289797536,0.0566525600783,0.0401949590147,0.030471382403,0.0226752146882,0.0158822270973,0.0123762849747,0.00959681490422,0.00566491522064,0.00330226961442
8.0,-90.0,60.0,20.0,49.4,20.04,20.19,0.0,0.02,150.0,5.0,MEAN,5.0,103.354259426,0.367697154703,0.36878075174,0.367697154703,0.453117424494,0.579892257888,0.734961157257,1.13287146269,1.24367556641,1.27122989108,1.1867077455,1.13945847135,0.951983857243,0.722906856881,0.471903929798,0.320736123096,0.155727514236,0.0710983132814
8.0,-90.0,60.0,20.0,49.4,20.04,28.41,0.0,20.02,150.0,5.0,MEAN,5.0,85.5617967377,0.319798008994,0.32071390649,0.319798008994,0.399377461421,0.512254016146,0.655840800242,1.03219125129,1.09801948464,1.10540758111,0.990389918906,0.918309215977,0.73847123766,0.549678820492,0.357333036372,0.241275780344,0.12003141983,0.055088425053
8.0,-90.0,60.0,20.0,49.4,20.04,44.7,15.31,40.02,150.0,5.0,MEAN,5.0,62.9163538448,0.250821598474,0.251526123831,0.250821598474,0.315699968502,0.402686803255,0.520583453565,0.848994645213,0.86897103399,0.866077542089,0.736868982571,0.656820296843,0.503120266003,0.365201464064,0.234678996052,0.156533989305,0.0806275371148,0.0375949892084
8.0,-90.0,60.0,20.0,49.4,20.04,61.99,35.31,60.02,150.0,5.0,MEAN,5.0,50.6877966402,0.21122449147,0.211813983763,0.21122449147,0.265312287145,0.335601245,0.436169214366,0.732702615736,0.7320407931,0.728679796811,0.598920831205,0.521770088476,0.387089321243,0.27633584866,0.17568998508,0.115999314144,0.06132272166,0.0290220909809
8.0,-90.0,60.0,20.0,49.4,20.04,79.25,55.31,80.02,150.0,5.0,MEAN,5.0,42.7758308287,0.183951640279,0.18446351655,0.183951640279,0.229685837762,0.28824211855,0.375948222922,0.646877378467,0.636152179615,0.634379112542,0.508853975725,0.437025494346,0.317135447611,0.223773249538,0.141040829903,0.0923748332566,0.0498099844737,0.0238623364374
8.0,-90.0,60.0,20.0,49.4,20.04,96.48,75.31,100.02,150.0,5.0,MEAN,5.0,36.617055156,0.152731638829,0.153156023205,0.152731638829,0.186215440908,0.233615740015,0.309550915697,0.550884025082,0.551687030983,0.559100195623,0.445977904317,0.380816333178,0.270566530154,0.18887580655,0.118190158495,0.0768989774981,0.0421319238626,0.0203895619498
8.0,-90.0,60.0,20.0,49.4,20.04,113.67,95.31,120.02,150.0,5.0,MEAN,5.0,31.8716282889,0.127799884365,0.128154692515,0.127799884365,0.151509673328,0.190145760451,0.256028965856,0.470652844335,0.482765951185,0.498371222619,0.397395143204,0.338909940887,0.236851131882,0.163944093816,0.101962442734,0.065971698797,0.036630450179,0.0178805753687
8.0,-90.0,60.0,20.0,49.4,20.04,20.19,0.0,0.02,150.0,5.0,MEAN,5.0,103.354259426,0.367697154703,0.36878075174,0.367697154703,0.453117424494,0.579892257888,0.734961157257,1.13287146269,1.24367556641,1.27122989108,1.1867077455,1.13945847135,0.951983857243,0.722906856881,0.471903929798,0.320736123096,0.155727514236,0.0710983132814
8.0,-90.0,60.0,20.0,49.4,20.04,28.38,19.98,-19.98,150.0,5.0,MEAN,5.0,85.614242261,0.319945211925,0.320861682753,0.319945211925,0.399548600953,0.512474892209,0.656105679517,1.03253209702,1.09848675003,1.10591784638,0.99097099065,0.918941744248,0.739066642699,0.550155545855,0.357650232172,0.241495939742,0.120131509223,0.0551328582648
8.0,-90.0,60.0,20.0,49.4,20.04,44.73,39.98,-39.98,150.0,5.0,MEAN,5.0,62.8892577856,0.250736888515,0.251441274775,0.250736888515,0.315594254925,0.402546315474,0.520408191581,0.848757624244,0.868682408103,0.865783491426,0.736564916938,0.656515257532,0.502852087348,0.364993792523,0.234540872917,0.156438568891,0.0805826923023,0.0375751400932
8.0,-90.0,60.0,20.0,49.4,20.04,63.2,59.98,-59.98,150.0,5.0,MEAN,5.0,50.0260435531,0.208996438722,0.209579532561,0.208996438722,0.262426723763,0.331759112836,0.431300130432,0.725854879639,0.724243582159,0.720962983828,0.591413915312,0.514606602614,0.381088684737,0.271795589592,0.172687997665,0.113946147819,0.0603308501069,0.0285793319159
8.0,-90.0,60.0,20.0,49.4,20.04,82.37,79.98,-79.98,150.0,5.0,MEAN,5.0,41.5460759063,0.178138923567,0.178634525511,0.178138923567,0.221666906501,0.278085547469,0.363577926065,0.629221541819,0.619909149295,0.619592008562,0.496043437456,0.425349986069,0.307404651875,0.216456200795,0.13623803951,0.0891143483248,0.0482022896011,0.0231376003134
8.0,-90.0,60.0,20.0,49.4,20.04,101.84,99.98,-99.98,150.0,5.0,MEAN,5.0,35.0108068902,0.144334642431,0.144735658542,0.144334642431,0.174502237395,0.218935740581,0.291559994826,0.524223895351,0.528708654791,0.538825305086,0.429579641954,0.366531090498,0.258969333383,0.180265435641,0.112575640831,0.0731118303037,0.0402334471028,0.0195259237485
8.0,-90.0,60.0,20.0,49.4,20.04,20.19,0.0,0.02,300.0,4.0,MEAN,5.0,88.3190781992,0.414241230783,0.416802590447,0.441527809514,0.6351661701,0.78630316022,0.930588835737,1.2280261892,1.10804978055,0.973965970476,0.819060327327,0.658580036086,0.485567142442,0.356989037313,0.240664608681,0.168550795843,0.0841675685496,0.0415188088195
8.0,-90.0,60.0,20.0,49.4,20.04,28.41,0.0,20.02,300.0,4.0,MEAN,5.0,68.6954225176,0.340689931875,0.342768259526,0.36143880848,0.51694043,0.633915446853,0.75266392219,1.01085284629,0.891311166457,0.783445961365,0.642244237415,0.513691072217,0.373088623296,0.271444784527,0.182234935097,0.126793423676,0.0648745389641,0.0321696167138
8.0,-90.0,60.0,20.0,49.4,20.04,44.7,15.31,40.02,300.0,4.0,MEAN,5.0,47.0349056896,0.249009027905,0.250514333614,0.261774498808,0.36850195324,0.443930399232,0.529136655684,0.736412745025,0.633143376457,0.561339097923,0.444931478994,0.353924885447,0.251426113222,0.180345416309,0.119683098497,0.0822605058783,0.0435775292192,0.0219540950813
8.0,-90.0,60.0,20.0,49.4,20.04,61.99,35.31,60.02,300.0,4.0,MEAN,5.0,36.321808261,0.20033821851,0.201545578845,0.208622824683,0.289139571186,0.343246701318,0.41045243922,0.589729870199,0.499860949484,0.447835403156,0.346640663552,0.274979654735,0.192192570052,0.136461387262,0.0895994484596,0.0609590669525,0.033143682552,0.0169478338708
8.0,-90.0,60.0,20.0,49.4,20.04,79.25,55.31,80.02,300.0,4.0,MEAN,5.0,29.8371426655,0.169193190242,0.170211518009,0.174641334208,0.238825332946,0.280287171823,0.336130925664,0.495877634055,0.416683141854,0.376893385765,0.286680339535,0.227086257426,0.156812322027,0.110504711843,0.0719289231879,0.048544106109,0.0269212839971,0.013934718711
8.0,-90.0,60.0,20.0,49.4,20.04,96.48,75.31,100.02,300.0,4.0,MEAN,5.0,24.816345838,0.135732283499,0.136548628783,0.137745362122,0.183566481204,0.214672562364,0.261527462868,0.400454160312,0.34555709938,0.320351505021,0.244125895194,0.194914416486,0.133197800472,0.0932714652219,0.0602753504786,0.0404113519265,0.0227714418633,0.01190675951
8.0,-90.0,60.0,20.0,49.4,20.04,113.67,95.31,120.02,300.0,4.0,MEAN,5.0,21.1403787262,0.110571074932,0.111235818601,0.110571074932,0.143180973465,0.167174617294,0.207054090827,0.328586175438,0.292395549381,0.277919883165,0.212900747162,0.171519167146,0.116216805921,0.0809595751168,0.051999451766,0.0346689347436,0.0197980110241,0.0104415971416
8.0,-90.0,60.0,20.0,49.4,20.04,20.19,0.0,0.02,300.0,4.0,MEAN,5.0,88.3190781992,0.414241230783,0.416802590447,0.441527809514,0.6351661701,0.78630316022,0.930588835737,1.2280261892,1.10804978055,0.973965970476,0.819060327327,0.658580036086,0.485567142442,0.356989037313,0.240664608681,0.168550795843,0.0841675685496,0.0415188088195
8.0,-90.0,60.0,20.0,49.4,20.04,28.38,19.98,-19.98,300.0,4.0,MEAN,5.0,68.7501040348,0.340905217953,0.342984835601,0.36167315784,0.517289732378,0.634366372287,0.753192390746,1.01149368787,0.891935238084,0.783986899886,0.642738449397,0.514094124449,0.373399799112,0.27168028055,0.182396757988,0.126909079026,0.0649286184829,0.0321955599762
8.0,-90.0,60.0,20.0,49.4,20.04,44.73,39.98,-39.98,300.0,4.0,MEAN,5.0,47.010188186,0.248900532391,0.250405142616,0.261655849226,0.36832432661,0.443703532331,0.528869589803,0.736085728418,0.632841536373,0.561081768819,0.44470558577,0.353742946816,0.251288407378,0.180242762861,0.119612618142,0.082210417116,0.0435532985544,0.0219425083168
8.0,-90.0,60.0,20.0,49.4,20.04,63.2,59.98,-59.98,300.0,4.0,MEAN,5.0,35.766408597,0.197723615718,0.198914979921,0.205768001696,0.284896144717,0.33790733106,0.404152883663,0.581846975622,0.492813192171,0.441832262907,0.341520509871,0.270882001725,0.189147601722,0.134219257917,0.088068521118,0.0598800929752,0.0326075895257,0.0166892807151
8.0,-90.0,60.0,20.0,49.4,20.04,82.37,79.98,-79.98,300.0,4.0,MEAN,5.0,28.8197468473,0.162791120334,0.163770779187,0.167577719858,0.228200701091,0.267549798477,0.321610331177,0.477494877463,0.402584984388,0.365560194745,0.277923916973,0.220380400079,0.151872437816,0.106891324387,0.0694795256815,0.046830683749,0.026052360117,0.013511511094
8.0,-90.0,60.0,20.0,49.4,20.04,101.84,99.98,-99.98,300.0,4.0,MEAN,5.0,23.5530824934,0.127108920947,0.127873271844,0.128284761945,0.16958474777,0.198191120106,0.242690416085,0.375851133346,0.327371303875,0.305875699708,0.233418500734,0.18687740264,0.127344606587,0.0890194564791,0.0574120286765,0.0384211686379,0.0217453524943,0.0114024264589
8.0,-90.0,60.0,20.0,49.4,20.04,20.19,0.0,0.02,570.0,2.5,MEAN,5.0,58.5545022433,0.389786194311,0.393431294345,0.50842415995,0.683267415256,0.796982754354,0.873998123792,0.990461872042,0.709019328183,0.548889915982,0.440952471087,0.336127357683,0.240196913293,0.178069106486,0.123417474239,0.0888318947971,0.0450391518614,0.0240080670278
8.0,-90.0,60.0,20.0,49.4,20.04,28.41,0.0,20.02,570.0,2.5,MEAN,5.0,44.7608566222,0.308751339196,0.31161283804,0.396645392224,0.525080737744,0.604020781919,0.663921911481,0.767928020458,0.549710353739,0.431307884122,0.339813737604,0.259804573018,0.184067733419,0.135398975814,0.0934536368278,0.0668243686332,0.0347151954208,0.018601935475
8.0,-90.0,60.0,20.0,49.4,20.04,44.7,15.31,40.02,570.0,2.5,MEAN,5.0,30.0700324592,0.216069511655,0.218060126144,0.271382750252,0.349813879143,0.393784607233,0.434567514566,0.523313645808,0.37496327839,0.301201073118,0.23098124638,0.177225613893,0.123683912305,0.0899578035785,0.0613758149134,0.04335404237,0.0233188990993,0.0126948597961
8.0,-90.0,60.0,20.0,49.4,20.04,61.99,35.31,60.02,570.0,2.5,MEAN,5.0,22.9698078281,0.169373598808,0.170930926725,0.208896289017,0.263393029322,0.29169032854,0.323156948639,0.403146935512,0.289210232367,0.236792572124,0.178008033466,0.136911351542,0.0943880787967,0.0680680964118,0.0459483370264,0.0321274690568,0.0177356086704,0.0098000130923
