rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
8.0,90.0,60.0,20.0,59.39,20.05,44.75,10.32,40.03,1200.0,0.5,MEAN,5.0,11.1952457295,0.115418532398,0.117098225809,0.182726976125,0.204706056288,0.195987308711,0.181335067884,0.174355828173,0.116029833249,0.0834947240152,0.0613536919025,0.0436306474305,0.0294859667599,0.0207637252134,0.0145609447014,0.0108313337248,0.00608805538151,0.00358306843846
8.0,90.0,60.0,20.0,59.39,20.05,62.05,30.32,60.03,1200.0,0.5,MEAN,5.0,8.55279122257,0.0895625122177,0.0908642674218,0.13802156647,0.150813304566,0.142687956639,0.133333752373,0.134166266057,0.0895039918258,0.0656472050879,0.0472882078705,0.0337095718015,0.0225045055738,0.0157130918766,0.0109021980372,0.00802752397521,0.00463089546639,0.002766317158
8.0,90.0,60.0,20.0,59.39,20.05,79.31,50.32,80.03,1200.0,0.5,MEAN,5.0,6.97962936845,0.0739287248181,0.0750026530911,0.11165151582,0.11966305812,0.11215648785,0.105571577806,0.110035375267,0.0735452508987,0.0547531740243,0.0388511202336,0.0277443021233,0.0183458552916,0.0127265245247,0.00875370164912,0.00639384743475,0.00376214083768,0.00227487599122
8.0,90.0,60.0,20.0,59.39,20.05,96.55,70.32,100.03,1200.0,0.5,MEAN,5.0,5.76351164052,0.05784754399,0.0586876279402,0.0848332881145,0.088033217652,0.0824199330337,0.0792030368961,0.0865070863506,0.0600557829404,0.0460900495763,0.0328493436082,0.0237257341305,0.0155666039767,0.0107420937218,0.00733566772034,0.00532280707839,0.0031822964951,0.00194385259063
8.0,90.0,60.0,20.0,59.39,20.05,113.75,90.32,120.03,1200.0,0.5,MEAN,5.0,4.88419242755,0.0462656754552,0.0469374521702,0.0660263510864,0.0664649089423,0.0622491114125,0.0610456258935,0.0696000131268,0.050246622169,0.0397036631321,0.0284987191215,0.0208212031659,0.0135714468317,0.00932429703787,0.00632858138146,0.00456652734884,0.00276680818291,0.00170468391869
8.0,90.0,60.0,20.0,59.39,20.05,20.28,0.0,0.03,1200.0,0.5,MEAN,5.0,20.4792141303,0.202408390599,0.205382096404,0.342275540442,0.403574359197,0.394694265152,0.355884135788,0.311363455927,0.206141935691,0.142971181585,0.110037091542,0.0777439567402,0.0537954912644,0.0386102381196,0.0275057147363,0.0208478593242,0.0110482557876,0.00636654484817
8.0,90.0,60.0,20.0,59.39,20.05,28.44,19.97,-19.97,1200.0,0.5,MEAN,5.0,15.6953801209,0.158127990466,0.160437996781,0.259935431601,0.300577100856,0.291852728166,0.266189262653,0.241505264933,0.160210414764,0.112605447401,0.0850113719583,0.0602398716742,0.0413291176461,0.0294346990799,0.0208820036036,0.0157244313631,0.00853637682706,0.00494492956609
8.0,90.0,60.0,20.0,59.39,20.05,44.76,39.97,-39.97,1200.0,0.5,MEAN,5.0,11.1931896076,0.115398618211,0.117078024052,0.182692108324,0.204663639788,0.19594517978,0.181297252496,0.17432484256,0.116009415815,0.0834810644642,0.0613428217757,0.0436229908927,0.0294805532642,0.0207597927006,0.0145580905742,0.0108291410074,0.00608692739017,0.00358243866127
8.0,90.0,60.0,20.0,59.39,20.05,63.22,59.97,-59.97,1200.0,0.5,MEAN,5.0,8.42170985825,0.0882672273272,0.0895500748371,0.13581633981,0.148187579415,0.140105007449,0.130993296159,0.132161403441,0.0881792310622,0.0647480903099,0.0465872212842,0.0332143843231,0.0221579843343,0.0154635390703,0.010722136399,0.00789018078518,0.0045584926572,0.00272552470644
8.0,90.0,60.0,20.0,59.39,20.05,82.38,79.97,-79.97,1200.0,0.5,MEAN,5.0,6.73582363842,0.0708280211343,0.071856836943,0.106432417085,0.113454864113,0.106281586885,0.100368726747,0.105465033309,0.0708815737632,0.0530323797436,0.0376317177431,0.0269192293006,0.0177736135675,0.012317111837,0.00846043109054,0.00617181431,0.00364267728089,0.00220690462792
8.0,90.0,60.0,20.0,59.39,20.05,101.85,99.97,-99.97,1200.0,0.5,MEAN,5.0,5.46367587041,0.0538763890175,0.0546587505811,0.0783307667303,0.0805091056426,0.075375630724,0.0728943373505,0.0807101886109,0.0567123777934,0.0439248669684,0.0313689430456,0.0227373074572,0.0148862505016,0.0102579345335,0.00699113358603,0.00506363147787,0.00304052617271,0.00186245101307
8.0,-90.0,90.0,0.0,49.48,0.0,0.19,0.0,0.0,150.0,5.0,MEAN,5.0,76.3841087898,0.217621279842,0.218322166482,0.217621279842,0.27068495423,0.298835111595,0.331997117881,0.472321380062,0.634394511296,0.733414590689,0.762227627548,0.825231678995,0.829195951747,0.672468421783,0.478599396517,0.348443152082,0.154295273677,0.0750971613335
8.0,-90.0,90.0,0.0,49.48,0.0,20.0,20.0,20.0,150.0,5.0,MEAN,5.0,37.6816937205,0.139959382653,0.140189894911,0.139959382653,0.19330915642,0.231289120723,0.273983004891,0.374359930487,0.444397563832,0.42501269688,0.380330435183,0.364611787556,0.343029030874,0.260823713099,0.202669321545,0.150498830073,0.0715220094966,0.0306377442296
8.0,-90.0,90.0,0.0,49.48,0.0,40.0,40.0,40.0,150.0,5.0,MEAN,5.0,24.9772868904,0.102136560208,0.10229141638,0.102136560208,0.14129094404,0.167401750791,0.201068517874,0.288324363293,0.325354327493,0.307639687239,0.256447141168,0.234490778995,0.207485631118,0.152560792485,0.11707371051,0.0855849947701,0.0428019512322,0.0186413904599
8.0,-90.0,90.0,0.0,49.48,0.0,60.0,60.0,60.0,150.0,5.0,MEAN,5.0,18.7883456603,0.0807689246799,0.0808892006205,0.0807689246799,0.110202021788,0.128883039325,0.155758996606,0.232137957292,0.255938430734,0.243021024769,0.195017696271,0.174775679633,0.149633478827,0.108068184255,0.08187426992,0.0591157542127,0.0305281186039,0.0135351483724
8.0,-90.0,90.0,0.0,49.48,0.0,80.0,80.0,80.0,150.0,5.0,MEAN,5.0,15.2202480896,0.067575207567,0.0676751954798,0.067575207567,0.0907403968626,0.104970917027,0.127403997528,0.195752148758,0.212958222362,0.203516021832,0.159233914471,0.1411376695,0.118271365557,0.0844133647618,0.0633073168235,0.0452811956731,0.0239319574035,0.0107626189944
8.0,-90.0,90.0,0.0,49.48,0.0,100.0,100.0,100.0,150.0,5.0,MEAN,5.0,12.5693677966,0.0533270018788,0.053405673703,0.0533270018788,0.06880080718,0.0794864366318,0.0983829156108,0.157776224709,0.176776444383,0.173136102166,0.135257879854,0.119922517696,0.0985779596197,0.0696419767051,0.0518026678868,0.0367752567102,0.019791474324,0.0090037433236
8.0,-90.0,90.0,0.0,49.48,0.0,119.99,120.0,120.0,150.0,5.0,MEAN,5.0,10.6454847505,0.0428433109145,0.0429064108506,0.0428433109145,0.052984499423,0.0612100006159,0.0772508713903,0.128960683088,0.14945576088,0.150156352059,0.11769622657,0.104775729233,0.0848850506233,0.0594995947832,0.0439569022099,0.0310121843321,0.0169394176026,0.00778071745753
8.0,-90.0,90.0,0.0,49.48,0.0,0.19,0.0,0.0,150.0,5.0,MEAN,5.0,76.3841087898,0.217621279842,0.218322166482,0.217621279842,0.27068495423,0.298835111595,0.331997117881,0.472321380062,0.634394511296,0.733414590689,0.762227627548,0.825231678995,0.829195951747,0.672468421783,0.478599396517,0.348443152082,0.154295273677,0.0750971613335
8.0,-90.0,90.0,0.0,49.48,0.0,20.0,20.0,-20.0,150.0,5.0,MEAN,5.0,37.6816937205,0.139959382653,0.140189894911,0.139959382653,0.19330915642,0.231289120723,0.273983004891,0.374359930487,0.444397563832,0.42501269688,0.380330435183,0.364611787556,0.343029030874,0.260823713099,0.202669321545,0.150498830073,0.0715220094966,0.0306377442296
8.0,-90.0,90.0,0.0,49.48,0.0,40.0,40.0,-40.0,150.0,5.0,MEAN,5.0,24.9772868904,0.102136560208,0.10229141638,0.102136560208,0.14129094404,0.167401750791,0.201068517874,0.288324363293,0.325354327493,0.307639687239,0.256447141168,0.234490778995,0.207485631118,0.152560792485,0.11707371051,0.0855849947701,0.0428019512322,0.0186413904599
8.0,-90.0,90.0,0.0,49.48,0.0,60.0,60.0,-60.0,150.0,5.0,MEAN,5.0,18.7883456603,0.0807689246799,0.0808892006205,0.0807689246799,0.110202021788,0.128883039325,0.155758996606,0.232137957292,0.255938430734,0.243021024769,0.195017696271,0.174775679633,0.149633478827,0.108068184255,0.08187426992,0.0591157542127,0.0305281186039,0.0135351483724
8.0,-90.0,90.0,0.0,49.48,0.0,80.0,80.0,-80.0,150.0,5.0,MEAN,5.0,15.2202480896,0.067575207567,0.0676751954798,0.067575207567,0.0907403968626,0.104970917027,0.127403997528,0.195752148758,0.212958222362,0.203516021832,0.159233914471,0.1411376695,0.118271365557,0.0844133647618,0.0633073168235,0.0452811956731,0.0239319574035,0.0107626189944
8.0,-90.0,90.0,0.0,49.48,0.0,100.0,100.0,-100.0,150.0,5.0,MEAN,5.0,12.5693677966,0.0533270018788,0.053405673703,0.0533270018788,0.06880080718,0.0794864366318,0.0983829156108,0.157776224709,0.176776444383,0.173136102166,0.135257879854,0.119922517696,0.0985779596197,0.0696419767051,0.0518026678868,0.0367752567102,0.019791474324,0.0090037433236
8.0,-90.0,90.0,0.0,49.48,0.0,119.99,120.0,-120.0,150.0,5.0,MEAN,5.0,10.6454847505,0.0428433109145,0.0429064108506,0.0428433109145,0.052984499423,0.0612100006159,0.0772508713903,0.128960683088,0.14945576088,0.150156352059,0.11769622657,0.104775729233,0.0848850506233,0.0594995947832,0.0439569022099,0.0310121843321,0.0169394176026,0.00778071745753
8.0,-90.0,90.0,0.0,49.48,0.0,0.19,0.0,0.0,300.0,4.0,MEAN,5.0,75.2891409946,0.274102111761,0.275872158874,0.34922454416,0.442404929375,0.486017694402,0.514373438926,0.636810545838,0.69644375887,0.671196824656,0.606820091819,0.514036737167,0.432274650647,0.332081243046,0.244079147219,0.183111192912,0.0833934444152,0.0438539796958
8.0,-90.0,90.0,0.0,49.48,0.0,20.0,20.0,20.0,300.0,4.0,MEAN,5.0,29.1047818989,0.143639206667,0.144340022537,0.172949286802,0.236986136299,0.269246061708,0.294757712852,0.343500241465,0.340267558208,0.286972970639,0.237269044049,0.199861104565,0.172281122184,0.128801096332,0.103358584911,0.0790890069292,0.0386561870824,0.0178913163572
8.0,-90.0,90.0,0.0,49.48,0.0,40.0,40.0,40.0,300.0,4.0,MEAN,5.0,17.6552068286,0.0953911863865,0.0958441083386,0.112427665882,0.150405674809,0.166932581163,0.184404944119,0.226421650903,0.217530289737,0.185850843531,0.146410256161,0.122697203845,0.102802930616,0.0753382466899,0.0597059905979,0.0449759550343,0.023133578219,0.010885892847
8.0,-90.0,90.0,0.0,49.48,0.0,60.0,60.0,60.0,300.0,4.0,MEAN,5.0,12.7736427862,0.072056216062,0.0723964107727,0.0835083835661,0.109290498387,0.119186196008,0.132428411716,0.169742854037,0.161101103192,0.139800183786,0.107089369592,0.0896042097943,0.0736990286853,0.0533667224151,0.0417547453543,0.0310660532874,0.0164998244966,0.00790403444552
8.0,-90.0,90.0,0.0,49.48,0.0,80.0,80.0,80.0,300.0,4.0,MEAN,5.0,10.1205841543,0.0586489786003,0.058925289748,0.0670264243243,0.0861791852358,0.0927681212527,0.103559597846,0.137305374646,0.129482477933,0.113846677547,0.0855195727104,0.0715212433443,0.0580547162423,0.0416853620248,0.0322858655644,0.0237958291946,0.0129347320272,0.00628497578133
8.0,-90.0,90.0,0.0,49.48,0.0,100.0,100.0,100.0,300.0,4.0,MEAN,5.0,8.17164661605,0.044957557776,0.0451691585985,0.0501431546653,0.0623873316895,0.0669587088979,0.0762990882596,0.106020761355,0.103751119128,0.0941398277361,0.0710239566086,0.0600566312704,0.0482215146612,0.0343909030129,0.0264186498943,0.0193258489896,0.0106968877974,0.00525785735154
8.0,-90.0,90.0,0.0,49.48,0.0,119.99,120.0,120.0,300.0,4.0,MEAN,5.0,6.81312878856,0.035371112388,0.0355375072861,0.0385186683315,0.0464514884833,0.0498111413067,0.0579329018049,0.0840724511274,0.0855755768692,0.0800449684803,0.0608400927874,0.0520412930524,0.0414238175706,0.0293823482822,0.0224174151527,0.0162972821132,0.00915540747441,0.00454365191457
8.0,-90.0,90.0,0.0,49.48,0.0,0.19,0.0,0.0,300.0,4.0,MEAN,5.0,75.2891409946,0.274102111761,0.275872158874,0.34922454416,0.442404929375,0.486017694402,0.514373438926,0.636810545838,0.69644375887,0.671196824656,0.606820091819,0.514036737167,0.432274650647,0.332081243046,0.244079147219,0.183111192912,0.0833934444152,0.0438539796958
8.0,-90.0,90.0,0.0,49.48,0.0,20.0,20.0,-20.0,300.0,4.0,MEAN,5.0,29.1047818989,0.143639206667,0.144340022537,0.172949286802,0.236986136299,0.269246061708,0.294757712852,0.343500241465,0.340267558208,0.286972970639,0.237269044049,0.199861104565,0.172281122184,0.128801096332,0.103358584911,0.0790890069292,0.0386561870824,0.0178913163572
8.0,-90.0,90.0,0.0,49.48,0.0,40.0,40.0,-40.0,300.0,4.0,MEAN,5.0,17.6552068286,0.0953911863865,0.0958441083386,0.112427665882,0.150405674809,0.166932581163,0.184404944119,0.226421650903,0.217530289737,0.185850843531,0.146410256161,0.122697203845,0.102802930616,0.0753382466899,0.0597059905979,0.0449759550343,0.023133578219,0.010885892847
8.0,-90.0,90.0,0.0,49.48,0.0,60.0,60.0,-60.0,300.0,4.0,MEAN,5.0,12.7736427862,0.072056216062,0.0723964107727,0.0835083835661,0.109290498387,0.119186196008,0.132428411716,0.169742854037,0.161101103192,0.139800183786,0.107089369592,0.0896042097943,0.0736990286853,0.0533667224151,0.0417547453543,0.0310660532874,0.0164998244966,0.00790403444552
8.0,-90.0,90.0,0.0,49.48,0.0,80.0,80.0,-80.0,300.0,4.0,MEAN,5.0,10.1205841543,0.0586489786003,0.058925289748,0.0670264243243,0.0861791852358,0.0927681212527,0.103559597846,0.137305374646,0.129482477933,0.113846677547,0.0855195727104,0.0715212433443,0.0580547162423,0.0416853620248,0.0322858655644,0.0237958291946,0.0129347320272,0.00628497578133
8.0,-90.0,90.0,0.0,49.48,0.0,100.0,100.0,-100.0,300.0,4.0,MEAN,5.0,8.17164661605,0.044957557776,0.0451691585985,0.0501431546653,0.0623873316895,0.0669587088979,0.0762990882596,0.106020761355,0.103751119128,0.0941398277361,0.0710239566086,0.0600566312704,0.0482215146612,0.0343909030129,0.0264186498943,0.0193258489896,0.0106968877974,0.00525785735154
8.0,-90.0,90.0,0.0,49.48,0.0,119.99,120.0,-120.0,300.0,4.0,MEAN,5.0,6.81312878856,0.035371112388,0.0355375072861,0.0385186683315,0.0464514884833,0.0498111413067,0.0579329018049,0.0840724511274,0.0855755768692,0.0800449684803,0.0608400927874,0.0520412930524,0.0414238175706,0.0293823482822,0.0224174151527,0.0162972821132,0.00915540747441,0.00454365191457
8.0,-90.0,90.0,0.0,49.48,0.0,0.19,0.0,0.0,570.0,2.5,MEAN,5.0,52.0840552666,0.280733923136,0.283436519498,0.446650200291,0.539613267747,0.566091311758,0.558258689052,0.592389106708,0.487366445367,0.400554435749,0.340880869451,0.26826965704,0.215229779013,0.1656449316,0.125168527036,0.0965057088997,0.0446249080775,0.0253583749215
8.0,-90.0,90.0,0.0,49.48,0.0,20.0,20.0,20.0,570.0,2.5,MEAN,5.0,18.7675629389,0.12714788251,0.128170606236,0.184071573024,0.232103867137,0.246807186406,0.250108521013,0.251611664657,0.205247444873,0.155779053811,0.124238083856,0.100530832994,0.0848615808511,0.064247094258,0.0530042774733,0.0416825395426,0.020685426322,0.0103455771223
8.0,-90.0,90.0,0.0,49.48,0.0,40.0,40.0,40.0,570.0,2.5,MEAN,5.0,11.1266747838,0.0799703441968,0.0806029970822,0.111302190778,0.135178582566,0.139898963907,0.143224129959,0.152881360578,0.124930612315,0.0978115869199,0.0749263033906,0.0609801391306,0.0504611418218,0.0375793585276,0.0306183938571,0.0237038357136,0.0123790758736,0.00629471935469
8.0,-90.0,90.0,0.0,49.48,0.0,60.0,60.0,60.0,570.0,2.5,MEAN,5.0,7.97287858223,0.0589692878805,0.0594342302374,0.0800037741504,0.0944834013883,0.0959879649776,0.0989554664721,0.110683772582,0.0906208398457,0.072621577686,0.0542771530527,0.0443082330492,0.0361220066598,0.026619775998,0.0214126473429,0.0163728481868,0.00882926772274,0.00457047208337
8.0,-90.0,90.0,0.0,49.48,0.0,80.0,80.0,80.0,570.0,2.5,MEAN,5.0,6.2829088756,0.0473386403704,0.0477114238939,0.0630039741434,0.0728468164917,0.0730257566089,0.0756997934354,0.0877893587216,0.0719918004955,0.0587091956522,0.0431112681685,0.0352664155247,0.0284308023964,0.0207930141663,0.0165568207702,0.0125411931755,0.0069215439254,0.00363426012182
8.0,-90.0,90.0,0.0,49.48,0.0,100.0,100.0,100.0,570.0,2.5,MEAN,5.0,5.04565335207,0.0357805969681,0.0360622065837,0.0462223459218,0.051532985216,0.0514968736768,0.0545433129973,0.0664588627937,0.0570157923658,0.048192973389,0.0356108878316,0.0295295335382,0.0235957311518,0.0171544764483,0.0135479955395,0.0101853663719,0.00572404200864,0.00304033350115
8.0,-90.0,90.0,0.0,49.48,0.0,119.99,120.0,120.0,570.0,2.5,MEAN,5.0,4.19121249488,0.0278757501387,0.0280950793913,0.0350224631342,0.0377527054182,0.0376913308991,0.0407770378338,0.0519848934856,0.0466509035485,0.0407717537444,0.03039156623,0.0255386009737,0.0202579623669,0.0146561661499,0.011496086555,0.00858921189891,0.00489917839277,0.00262734704356
8.0,-90.0,90.0,0.0,49.48,0.0,0.19,0.0,0.0,570.0,2.5,MEAN,5.0,52.0840552666,0.280733923136,0.283436519498,0.446650200291,0.539613267747,0.566091311758,0.558258689052,0.592389106708,0.487366445367,0.400554435749,0.340880869451,0.26826965704,0.215229779013,0.1656449316,0.125168527036,0.0965057088997,0.0446249080775,0.0253583749215
8.0,-90.0,90.0,0.0,49.48,0.0,20.0,20.0,-20.0,570.0,2.5,MEAN,5.0,18.7675629389,0.12714788251,0.128170606236,0.184071573024,0.232103867137,0.246807186406,0.250108521013,0.251611664657,0.205247444873,0.155779053811,0.124238083856,0.100530832994,0.0848615808511,0.064247094258,0.0530042774733,0.0416825395426,0.020685426322,0.0103455771223
8.0,-90.0,90.0,0.0,49.48,0.0,40.0,40.0,-40.0,570.0,2.5,MEAN,5.0,11.1266747838,0.0799703441968,0.0806029970822,0.111302190778,0.135178582566,0.139898963907,0.143224129959,0.152881360578,0.124930612315,0.0978115869199,0.0749263033906,0.0609801391306,0.0504611418218,0.0375793585276,0.0306183938571,0.0237038357136,0.0123790758736,0.00629471935469
8.0,-90.0,90.0,0.0,49.48,0.0,60.0,60.0,-60.0,570.0,2.5,MEAN,5.0,7.97287858223,0.0589692878805,0.0594342302374,0.0800037741504,0.0944834013883,0.0959879649776,0.0989554664721,0.110683772582,0.0906208398457,0.072621577686,0.0542771530527,0.0443082330492,0.0361220066598,0.026619775998,0.0214126473429,0.0163728481868,0.00882926772274,0.00457047208337
8.0,-90.0,90.0,0.0,49.48,0.0,80.0,80.0,-80.0,570.0,2.5,MEAN,5.0,6.2829088756,0.0473386403704,0.0477114238939,0.0630039741434,0.0728468164917,0.0730257566089,0.0756997934354,0.0877893587216,0.0719918004955,0.0587091956522,0.0431112681685,0.0352664155247,0.0284308023964,0.0207930141663,0.0165568207702,0.0125411931755,0.0069215439254,0.00363426012182
8.0,-90.0,90.0,0.0,49.48,0.0,100.0,100.0,-100.0,570.0,2.5,MEAN,5.0,5.04565335207,0.0357805969681,0.0360622065837,0.0462223459218,0.051532985216,0.0514968736768,0.0545433129973,0.0664588627937,0.0570157923658,0.048192973389,0.0356108878316,0.0295295335382,0.0235957311518,0.0171544764483,0.0135479955395,0.0101853663719,0.00572404200864,0.00304033350115
8.0,-90.0,90.0,0.0,49.48,0.0,119.99,120.0,-120.0,570.0,2.5,MEAN,5.0,4.19121249488,0.0278757501387,0.0280950793913,0.0350224631342,0.0377527054182,0.0376913308991,0.0407770378338,0.0519848934856,0.0466509035485,0.0407717537444,0.03039156623,0.0255386009737,0.0202579623669,0.0146561661499,0.011496086555,0.00858921189891,0.00489917839277,0.00262734704356
8.0,-90.0,90.0,0.0,49.48,0.0,0.19,0.0,0.0,760.0,1.0,MEAN,5.0,43.9039587584,0.280837420551,0.283867535287,0.484306903581,0.571075945684,0.584517136215,0.552429988123,0.496672364502,0.387794625545,0.314731617423,0.266175309088,0.208299340057,0.167726945663,0.129786696993,0.0996365727388,0.0778213420005,0.0368653234438,0.0214860566732
8.0,-90.0,90.0,0.0,49.48,0.0,20.0,20.0,20.0,760.0,1.0,MEAN,5.0,15.8200130198,0.121307006075,0.122423567268,0.187509861494,0.228070809598,0.235699272315,0.229885954096,0.20922071155,0.163314167436,0.122401799766,0.0970107768581,0.078057701784,0.0661320063881,0.0503390980936,0.0421924293088,0.0336124407346,0.0170885490461,0.00876576582631
8.0,-90.0,90.0,0.0,49.48,0.0,40.0,40.0,40.0,760.0,1.0,MEAN,5.0,9.3791652972,0.0751003548265,0.0757816788487,0.110951212211,0.129468530813,0.130159488413,0.128518760669,0.126789677198,0.0994065192225,0.0768545287361,0.0585058624527,0.0473483458408,0.0393239995085,0.0294443051296,0.0243728301938,0.0191145644936,0.0102265463233,0.00533349172291
8.0,-90.0,90.0,0.0,49.48,0.0,60.0,60.0,60.0,760.0,1.0,MEAN,5.0,6.7206953263,0.0550077808645,0.0555053264127,0.0790104372279,0.0895001096377,0.0883197087597,0.0879016546087,0.0916926832399,0.072106468831,0.0570616956462,0.0423820782041,0.0344033547719,0.0281496169457,0.0208572140557,0.0170448765251,0.0132029193367,0.00729399171152,0.00387254379865
8.0,-90.0,90.0,0.0,49.48,0.0,80.0,80.0,80.0,760.0,1.0,MEAN,5.0,5.29614291604,0.0439923307715,0.0443898165145,0.0618941356299,0.0685762010272,0.0667741683647,0.0668643429686,0.0726818234949,0.0572834620503,0.0461301655207,0.0336632443561,0.027382791324,0.0221559138339,0.0162918111036,0.0131795471261,0.0101131145367,0.00571799370327,0.00307929557288
8.0,-90.0,90.0,0.0,49.48,0.0,100.0,100.0,100.0,760.0,1.0,MEAN,5.0,4.25320456949,0.0331257841622,0.0334249355169,0.0451670737196,0.0482083224107,0.0467944941858,0.04790517384,0.0549883052205,0.0453671358162,0.0378671436981,0.0278066040541,0.0229283542501,0.0183879842224,0.0134409334171,0.0107844670867,0.00821339451725,0.00472871869988,0.00257606333796
8.0,-90.0,90.0,0.0,49.48,0.0,119.99,120.0,120.0,760.0,1.0,MEAN,5.0,3.53295873531,0.0257402447025,0.0259726367993,0.0340969998014,0.0351639904604,0.034102046646,0.0356751236671,0.0429943855479,0.0371198512341,0.0320359964316,0.0237311260586,0.0198295772819,0.0157868822086,0.0114834478757,0.00915110831048,0.00692626725433,0.00404728683914,0.00222614158918
8.0,-90.0,90.0,0.0,49.48,0.0,0.19,0.0,0.0,760.0,1.0,MEAN,5.0,43.9039587584,0.280837420551,0.283867535287,0.484306903581,0.571075945684,0.584517136215,0.552429988123,0.496672364502,0.387794625545,0.314731617423,0.266175309088,0.208299340057,0.167726945663,0.129786696993,0.0996365727388,0.0778213420005,0.0368653234438,0.0214860566732
8.0,-90.0,90.0,0.0,49.48,0.0,20.0,20.0,-20.0,760.0,1.0,MEAN,5.0,15.8200130198,0.121307006075,0.122423567268,0.187509861494,0.228070809598,0.235699272315,0.229885954096,0.20922071155,0.163314167436,0.122401799766,0.0970107768581,0.078057701784,0.0661320063881,0.0503390980936,0.0421924293088,0.0336124407346,0.0170885490461,0.00876576582631
8.0,-90.0,90.0,0.0,49.48,0.0,40.0,40.0,-40.0,760.0,1.0,MEAN,5.0,9.3791652972,0.0751003548265,0.0757816788487,0.110951212211,0.129468530813,0.130159488413,0.128518760669,0.126789677198,0.0994065192225,0.0768545287361,0.0585058624527,0.0473483458408,0.0393239995085,0.0294443051296,0.0243728301938,0.0191145644936,0.0102265463233,0.00533349172291
8.0,-90.0,90.0,0.0,49.48,0.0,60.0,60.0,-60.0,760.0,1.0,MEAN,5.0,6.7206953263,0.0550077808645,0.0555053264127,0.0790104372279,0.0895001096377,0.0883197087597,0.0879016546087,0.0916926832399,0.072106468831,0.0570616956462,0.0423820782041,0.0344033547719,0.0281496169457,0.0208572140557,0.0170448765251,0.0132029193367,0.00729399171152,0.00387254379865
8.0,-90.0,90.0,0.0,49.48,0.0,80.0,80.0,-80.0,760.0,1.0,MEAN,5.0,5.29614291604,0.0439923307715,0.0443898165145,0.0618941356299,0.0685762010272,0.0667741683647,0.0668643429686,0.0726818234949,0.0572834620503,0.0461301655207,0.0336632443561,0.027382791324,0.0221559138339,0.0162918111036,0.0131795471261,0.0101131145367,0.00571799370327,0.00307929557288
8.0,-90.0,90.0,0.0,49.48,0.0,100.0,100.0,-100.0,760.0,1.0,MEAN,5.0,4.25320456949,0.0331257841622,0.0334249355169,0.0451670737196,0.0482083224107,0.0467944941858,0.04790517384,0.0549883052205,0.0453671358162,0.0378671436981,0.0278066040541,0.0229283542501,0.0183879842224,0.0134409334171,0.0107844670867,0.00821339451725,0.00472871869988,0.00257606333796
8.0,-90.0,90.0,0.0,49.48,0.0,119.99,120.0,-120.0,760.0,1.0,MEAN,5.0,3.53295873531,0.0257402447025,0.0259726367993,0.0340969998014,0.0351639904604,0.034102046646,0.0356751236671,0.0429943855479,0.0371198512341,0.0320359964316,0.0237311260586,0.0198295772819,0.0157868822086,0.0114834478757,0.00915110831048,0.00692626725433,0.00404728683914,0.00222614158918
8.0,-90.0,90.0,0.0,49.48,0.0,0.19,0.0,0.0,1200.0,0.5,MEAN,5.0,31.745010037,0.25280208901,0.256073720058,0.521378819663,0.567377857022,0.500497344749,0.416415146486,0.33839934464,0.250615035796,0.196502377567,0.157864727922,0.12068783972,0.0966223445877,0.0740440885411,0.0575106311993,0.0466960964718,0.0225623761647,0.0138600601215
8.0,-90.0,90.0,0.0,49.48,0.0,20.0,20.0,20.0,1200.0,0.5,MEAN,5.0,11.4387522041,0.107258735109,0.108476389601,0.190879219543,0.21284702379,0.195319161915,0.17328528772,0.14254901764,0.10554293972,0.0764214414965,0.0575356852111,0.0452263306268,0.0380966157851,0.0287187715412,0.0243536410021,0.0201688807237,0.0104585588265,0.00565455499459
8.0,-90.0,90.0,0.0,49.48,0.0,40.0,40.0,40.0,1200.0,0.5,MEAN,5.0,6.78166221567,0.0660219081378,0.0667627015312,0.110896142653,0.118382439274,0.106729979618,0.0968759076808,0.0863860195939,0.0642421764895,0.0479840253951,0.0346989834004,0.0274334466902,0.0226533443543,0.0167981634675,0.0140681009144,0.0114695438907,0.00625886734703,0.00344048788903
8.0,-90.0,90.0,0.0,49.48,0.0,60.0,60.0,60.0,1200.0,0.5,MEAN,5.0,4.85943844556,0.0482416157688,0.0487816137635,0.0783637653297,0.0811344973983,0.0721022990734,0.0662591961052,0.0624732646434,0.0465993279599,0.0356264165842,0.0251361977924,0.0199331670026,0.0162161300021,0.0118991727138,0.00983837064269,0.00792230948683,0.0044640828736,0.00249807089673
8.0,-90.0,90.0,0.0,49.48,0.0,80.0,80.0,80.0,1200.0,0.5,MEAN,5.0,3.8294069368,0.0385291574288,0.0389600659361,0.0611227735993,0.061867391667,0.0543786435161,0.0504015430443,0.0495205307659,0.0370198345643,0.0288013213101,0.0199651878657,0.0158654821404,0.0127633406091,0.00929458391996,0.00760729148531,0.00606829360592,0.00349953597095,0.00198636830238
