rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,6.0,7.5,10.0
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.33268024104,56.6791058854,0.33268024104,0.332453672864,0.319479025085,0.33049767897,0.383630530387,0.458089480004,0.633731095547,0.779032551102,0.879427054717,0.947365332022,0.943364191668,0.869454703392,0.642474750227,0.497405493536,0.345545492587,0.246227858126,0.158848958845,0.118755642188,0.0895859950645,0.0601387818166,0.0394928774763,0.0213472736109
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.35092226374,69.7975440175,0.35092226374,0.350683227612,0.336997169168,0.34861998251,0.404666312975,0.483208047929,0.668480754861,0.821749366355,0.927649208508,1.01544571718,1.04965617105,1.020465744,0.803949017533,0.65305293681,0.481111018697,0.361627207844,0.247406146703,0.188953032113,0.141782074217,0.0941670963231,0.0583124211159,0.0290943634789
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.201014991441,25.7717169722,0.201014991441,0.202814577756,0.201812714552,0.217690920754,0.258422590255,0.312805483126,0.437480242595,0.52111572707,0.558032083815,0.563513936012,0.516992808821,0.458488113984,0.325871495593,0.245460740864,0.165316289189,0.114790081281,0.0710714501253,0.0516431388682,0.039148648894,0.0272723978193,0.019214682766,0.0114937709592
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.340121255482,42.78863559,0.340121255482,0.339053601401,0.323441349414,0.331694232443,0.382447045621,0.454577219571,0.632200240081,0.791263326127,0.918946465913,0.995286209512,0.978381512131,0.844885333196,0.592842155731,0.430302060179,0.268585920368,0.174157801734,0.0996961330371,0.0668986968564,0.0535424370842,0.0442633419474,0.0363200109278,0.0267196079359
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.374107860031,62.0361091433,0.374107860031,0.372933601006,0.355761274987,0.364838811433,0.420663103593,0.500000832132,0.695372877913,0.87033098416,1.01077253092,1.12647098678,1.18368044552,1.1243130739,0.884431720386,0.699399586596,0.484768674208,0.345746201094,0.219782066007,0.153206302591,0.121456518112,0.0985131530586,0.0727941525096,0.0464233129691
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,48.0,MEAN,5.0,0.47413271889,42.6336888648,0.47413271889,0.485931759372,0.517307831959,0.587195668087,0.752809630901,0.918528833962,1.14692765357,1.16436535925,1.063565312,0.933453509787,0.729735874276,0.617715809007,0.451892505243,0.34331285761,0.215171930393,0.154110935664,0.0967704853179,0.0676771206159,0.0545594332422,0.0435412820975,0.0328133259071,0.0217282231962
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.368440742983,78.323009523,0.368440742983,0.367280553048,0.350020482182,0.359092191493,0.415513633056,0.494829453599,0.687014366782,0.857906429639,0.99363618416,1.10461437098,1.15767422455,1.10152218461,0.875088743379,0.702986082519,0.507152617326,0.374861738704,0.261800398276,0.206995366472,0.163672514865,0.128509603242,0.0907555024488,0.0541183157295
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,500.0,MEAN,5.0,0.225133313195,30.0794357264,0.225133313195,0.230528304689,0.24497194883,0.283755147887,0.366004209968,0.440309110794,0.533440597976,0.570216582244,0.561990908592,0.531240057076,0.456590922751,0.421119244375,0.343636916257,0.271108159822,0.185702461204,0.138435238951,0.0929409517776,0.0679106693906,0.0537097956813,0.0414833808586,0.0320071363456,0.0221792838946
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.217571618103,31.5531164997,0.217571618103,0.222785423055,0.236743903078,0.274224470668,0.353711013567,0.425520116872,0.515523502479,0.558646736658,0.561990908592,0.542242273203,0.475699091272,0.447829503448,0.375558329112,0.298323745858,0.207156147766,0.154428352444,0.103678190436,0.0747279717502,0.0586990604849,0.0444170051583,0.0340372488727,0.0234254314876
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.100786133867,15.7037818143,0.100786133867,0.102789342958,0.108359204583,0.125260382632,0.157861632849,0.184294589325,0.217817140307,0.244689574862,0.258257894375,0.25935188062,0.247462319917,0.243443680032,0.209953624403,0.166776071466,0.117207502217,0.0884292727367,0.0585850878481,0.0413142679721,0.0326009410799,0.0261170254419,0.0216695187928,0.0167797374522
8.4,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.187706102763,56.8923279888,0.187706102763,0.183644767668,0.166332478871,0.166405945948,0.184971666199,0.21340288876,0.273764002329,0.307727644358,0.353635183031,0.42526390735,0.531609646397,0.545942094462,0.46906436199,0.427500363151,0.376822089679,0.300101212098,0.193368497288,0.13005576346,0.0819735054617,0.0585425755037,0.0471466789035,0.0324402860983
8.4,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.230000652084,89.5567332227,0.230000652084,0.226208990555,0.20756184655,0.207045077695,0.227888437007,0.265356655725,0.357343186288,0.416673999663,0.485880421434,0.578713651987,0.696819021402,0.704607740371,0.65488232535,0.621189721606,0.588334259685,0.497615755844,0.385039122475,0.309809800517,0.259786477705,0.214618842588,0.152442695852,0.0918691814054
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.162439523506,45.764434639,0.162439523506,0.161722540867,0.154120713202,0.15710194614,0.173412025095,0.207446665452,0.30723320776,0.3780189418,0.440731449884,0.502869681689,0.564125290826,0.559484350558,0.493038830988,0.435209971826,0.375082282134,0.297128590902,0.21757277813,0.171282141643,0.144283104618,0.126195055378,0.0970513250718,0.0658063100993
8.4,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.100786133867,15.7037818143,0.100786133867,0.102789342958,0.108359204583,0.125260382632,0.157861632849,0.184294589325,0.217817140307,0.244689574862,0.258257894375,0.25935188062,0.247462319917,0.243443680032,0.209953624403,0.166776071466,0.117207502217,0.0884292727367,0.0585850878481,0.0413142679721,0.0326009410799,0.0261170254419,0.0216695187928,0.0167797374522
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.278756479,133.631853873,0.278756479,0.270920973918,0.242628708703,0.249894039554,0.287889120403,0.329124930547,0.388996375323,0.405143178656,0.440567716193,0.520818163976,0.67285452613,0.703777060173,0.698231502433,0.739056004196,0.80857288521,0.73357479718,0.5024656055,0.316503273305,0.24739568971,0.192565520905,0.136175182192,0.0804889476557
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.55651109766,102.516133593,0.55651109766,0.548825275044,0.505322710632,0.50622884927,0.587026010083,0.694763266514,0.942331898797,1.19206834611,1.43833186526,1.70068507648,1.94464001339,1.88149184314,1.48685164115,1.17067105992,0.788279616137,0.545490767975,0.325132437321,0.206995366472,0.163672514865,0.128509603242,0.0907555024488,0.0541183157295
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,48.0,MEAN,5.0,0.659537277775,48.9190118084,0.659537277775,0.675950064102,0.71959527262,0.80434182508,1.02389845296,1.25626556724,1.59542203837,1.61967823955,1.47946069233,1.29847025798,1.00398458503,0.840566590688,0.604855517828,0.452001164122,0.271096061514,0.186830664783,0.108024622635,0.0676771206159,0.0545594332422,0.0435412820975,0.0328133259071,0.0217282231962
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.233034686012,104.276394033,0.233034686012,0.227992538626,0.206499597766,0.206590828324,0.229639917171,0.264936892803,0.339874450934,0.382039860917,0.439033487672,0.527959552651,0.660273490282,0.678517389879,0.635934437538,0.618643800079,0.607789575701,0.528019948487,0.404591170098,0.316503273305,0.24739568971,0.192565520905,0.136175182192,0.0804889476557
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.292517010001,197.120211554,0.292517010001,0.286187915159,0.259208873946,0.25932336461,0.288255785469,0.332562331743,0.426627740516,0.479555943223,0.551097257808,0.66272183425,0.829187907906,0.85268262552,0.875648460617,0.912276088572,1.00450676435,0.956182051588,0.879003412447,0.805962658951,0.789883692007,0.673044226703,0.415169423713,0.209172163789
8.4,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.173085263918,40.3888453079,0.173085263918,0.170231907279,0.156199124727,0.155810239943,0.171495747944,0.199692197127,0.268915991038,0.313564903807,0.365645743872,0.435506725571,0.524086432867,0.529490424386,0.438973409468,0.382183882111,0.313871323249,0.236802298587,0.145914189631,0.0962599375959,0.0608301128228,0.0448777017666,0.0378159336224,0.0278276505002
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.122242700261,20.6391141627,0.122242700261,0.121703076106,0.115982384282,0.118225857685,0.130499970693,0.156112491405,0.231206088349,0.284475389409,0.331669209782,0.3784308851,0.424285853804,0.420434723149,0.330488305658,0.267760772068,0.200103218977,0.14139576312,0.0824512062161,0.0532184947198,0.0337845052222,0.0263879087154,0.0240751885789,0.0199330663533
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.162439523506,45.764434639,0.162439523506,0.161722540867,0.154120713202,0.15710194614,0.173412025095,0.207446665452,0.30723320776,0.3780189418,0.440731449884,0.502869681689,0.564125290826,0.559484350558,0.493038830988,0.435209971826,0.375082282134,0.297128590902,0.21757277813,0.171282141643,0.144283104618,0.126195055378,0.0970513250718,0.0658063100993
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.1905002671,71.5102869466,0.1905002671,0.189659413901,0.180744400145,0.184240598153,0.203368211112,0.243282209761,0.360306458318,0.443320078571,0.516865904608,0.589738314785,0.661787557287,0.656658539695,0.616954898131,0.571395263296,0.533421567911,0.45051492351,0.37480197377,0.329797851304,0.325542254157,0.303372802989,0.212003994891,0.12852666883
8.4,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.298486545171,45.5751135556,0.298486545171,0.305914629729,0.325667151622,0.374434074515,0.483299144424,0.586981031608,0.722039259508,0.776125373062,0.772384316885,0.738565329923,0.635799032889,0.592653279838,0.493888994575,0.392319352887,0.271692244163,0.201991762488,0.137396505316,0.10096414159,0.0791017203205,0.0579416067697,0.0424356294008,0.0273083694515
8.4,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,5000.0,MEAN,5.0,0.200828990932,35.2962406869,0.200828990932,0.20564156223,0.218525899781,0.253122273439,0.326492148453,0.392775376184,0.475852859134,0.532441385942,0.561990908592,0.568929997331,0.523676827096,0.517260367693,0.462481683042,0.373301834571,0.267658150389,0.19953061529,0.133958459269,0.093509418448,0.0722849883268,0.0521315820641,0.0393143330679,0.0266274100094
8.4,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.104288945973,14.9703358214,0.104288945973,0.106361818774,0.112125214668,0.1296138253,0.163348171213,0.190699768436,0.22538740722,0.249757124474,0.258257894375,0.254089574569,0.237522120917,0.228923721172,0.19210814003,0.151561416603,0.105069122009,0.0792712627584,0.0525178460276,0.0375452384072,0.0298299430094,0.0243920685929,0.0203770664618,0.0158871145555
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.230000652084,89.5567332227,0.230000652084,0.226208990555,0.20756184655,0.207045077695,0.227888437007,0.265356655725,0.357343186288,0.416673999663,0.485880421434,0.578713651987,0.696819021402,0.704607740371,0.65488232535,0.621189721606,0.588334259685,0.497615755844,0.385039122475,0.309809800517,0.259786477705,0.214618842588,0.152442695852,0.0918691814054
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.269732272339,139.939010504,0.269732272339,0.265285632275,0.243417246905,0.242811245248,0.267255172544,0.311195943842,0.41907268064,0.488652638315,0.569814162539,0.67868397182,0.817453397731,0.826987842403,0.819474566048,0.815571764679,0.836696706157,0.754499272124,0.663288069262,0.596528049529,0.586149556037,0.515943573395,0.333003770907,0.179430281265
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.159192648249,24.783651972,0.159192648249,0.160678447929,0.161079104125,0.174790273785,0.205878764682,0.247610777668,0.350205723648,0.424463643644,0.466402994234,0.483628047425,0.480170527514,0.452239765331,0.352254368719,0.274319369504,0.193011539593,0.140059715254,0.0924018296105,0.0694761497567,0.0554563389495,0.0478385943131,0.0392447956808,0.0291381370792
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.249429172602,126.151015128,0.249429172602,0.244032358879,0.221027377092,0.221124908658,0.245795635761,0.283575812003,0.363785370264,0.408917214579,0.469920494753,0.565102723754,0.706821653822,0.726500239414,0.699773238538,0.69484571588,0.706331649869,0.630631937846,0.510261829827,0.418580548363,0.350083291171,0.279968484675,0.190056580005,0.107097167819
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.173085263918,40.3888453079,0.173085263918,0.170231907279,0.156199124727,0.155810239943,0.171495747944,0.199692197127,0.268915991038,0.313564903807,0.365645743872,0.435506725571,0.524086432867,0.529490424386,0.438973409468,0.382183882111,0.313871323249,0.236802298587,0.145914189631,0.0962599375959,0.0608301128228,0.0448777017666,0.0378159336224,0.0278276505002
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.334968914773,54.0223057893,0.334968914773,0.33391416618,0.318222107967,0.326469658781,0.377765364048,0.449875579256,0.62460100136,0.779967647566,0.903366864841,0.975974591587,0.956885887636,0.827758785568,0.586579576933,0.432508726407,0.280987773337,0.188823794408,0.118756245476,0.0903860890715,0.0721527805312,0.0577411475599,0.0452816474394,0.0311485793696
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,5000.0,MEAN,5.0,0.388643585883,96.450943752,0.388643585883,0.387419782575,0.369213286836,0.378782440654,0.438297677357,0.521962601391,0.724685683049,0.904948149829,1.04812046782,1.18399434115,1.28811381326,1.29284023991,1.09502544272,0.922963671386,0.706120499054,0.550547796466,0.407752399435,0.329352034979,0.259034188542,0.201224179003,0.134003211179,0.0737582640735
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.298167536129,54.3221322391,0.298167536129,0.298775840117,0.290119839707,0.30323873604,0.352700359641,0.421927153561,0.591521663748,0.730836184173,0.827197842977,0.893300581843,0.905427591743,0.85615699192,0.6771753863,0.541624620352,0.389368204078,0.287287552894,0.197552284299,0.153206302591,0.121456518112,0.0985131530586,0.0727941525096,0.0464233129691
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.269732272339,139.939010504,0.269732272339,0.265285632275,0.243417246905,0.242811245248,0.267255172544,0.311195943842,0.41907268064,0.488652638315,0.569814162539,0.67868397182,0.817453397731,0.826987842403,0.819474566048,0.815571764679,0.836696706157,0.754499272124,0.663288069262,0.596528049529,0.586149556037,0.515943573395,0.333003770907,0.179430281265
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.148064715349,18.6821462464,0.148064715349,0.149446630549,0.149819320612,0.16257202115,0.191487349386,0.230302257431,0.325725579709,0.394792726564,0.433800378062,0.440147899489,0.415386800155,0.363876921148,0.259822344311,0.18956243109,0.123157458819,0.0831226090908,0.050636990567,0.0369857575794,0.0297369933599,0.0260266711071,0.02312282312,0.0191393673624
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.116264058601,12.857059507,0.116264058601,0.118574895157,0.12500013224,0.144496840644,0.182104747633,0.212597106971,0.251267727023,0.266588998275,0.258257894375,0.238046935242,0.208475732884,0.1882426309,0.144812879518,0.111791490271,0.0742014844826,0.0559825983116,0.0370889159459,0.0276933160521,0.022486093937,0.0196261146761,0.0167559410766,0.0133509960581
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.291453099166,49.7048963597,0.291453099166,0.292047728699,0.283586589287,0.296410089463,0.34475787281,0.412425708979,0.578201138957,0.714378697317,0.808570582747,0.867238185007,0.865108179183,0.799610325692,0.615397891817,0.482226062605,0.338089691788,0.243835224792,0.163523749404,0.125666297064,0.0998509474139,0.0813586875532,0.0616434917908,0.0406784367974
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.249429172602,126.151015128,0.249429172602,0.244032358879,0.221027377092,0.221124908658,0.245795635761,0.283575812003,0.363785370264,0.408917214579,0.469920494753,0.565102723754,0.706821653822,0.726500239414,0.699773238538,0.69484571588,0.706331649869,0.630631937846,0.510261829827,0.418580548363,0.350083291171,0.279968484675,0.190056580005,0.107097167819
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.334968914773,54.0223057893,0.334968914773,0.33391416618,0.318222107967,0.326469658781,0.377765364048,0.449875579256,0.62460100136,0.779967647566,0.903366864841,0.975974591587,0.956885887636,0.827758785568,0.586579576933,0.432508726407,0.280987773337,0.188823794408,0.118756245476,0.0903860890715,0.0721527805312,0.0577411475599,0.0452816474394,0.0311485793696
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.187706102763,56.8923279888,0.187706102763,0.183644767668,0.166332478871,0.166405945948,0.184971666199,0.21340288876,0.273764002329,0.307727644358,0.353635183031,0.42526390735,0.531609646397,0.545942094462,0.46906436199,0.427500363151,0.376822089679,0.300101212098,0.193368497288,0.13005576346,0.0819735054617,0.0585425755037,0.0471466789035,0.0324402860983
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.388643585883,96.450943752,0.388643585883,0.387419782575,0.369213286836,0.378782440654,0.438297677357,0.521962601391,0.724685683049,0.904948149829,1.04812046782,1.18399434115,1.28811381326,1.29284023991,1.09502544272,0.922963671386,0.706120499054,0.550547796466,0.407752399435,0.329352034979,0.259034188542,0.201224179003,0.134003211179,0.0737582640735
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.148064715349,18.6821462464,0.148064715349,0.149446630549,0.149819320612,0.16257202115,0.191487349386,0.230302257431,0.325725579709,0.394792726564,0.433800378062,0.440147899489,0.415386800155,0.363876921148,0.259822344311,0.18956243109,0.123157458819,0.0831226090908,0.050636990567,0.0369857575794,0.0297369933599,0.0260266711071,0.02312282312,0.0191393673624
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.171790276937,33.354933913,0.171790276937,0.173393620648,0.173826053273,0.188622222631,0.222170870544,0.267205331592,0.377919083294,0.458053413994,0.503311604108,0.533961263958,0.559173559828,0.568323374075,0.48503584388,0.404521777664,0.309493791548,0.242358033302,0.173863293523,0.134770018208,0.106758161428,0.0907012874115,0.0684280020888,0.0453210743726
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.298486545171,45.5751135556,0.298486545171,0.305914629729,0.325667151622,0.374434074515,0.483299144424,0.586981031608,0.722039259508,0.776125373062,0.772384316885,0.738565329923,0.635799032889,0.592653279838,0.493888994575,0.392319352887,0.271692244163,0.201991762488,0.137396505316,0.10096414159,0.0791017203205,0.0579416067697,0.0424356294008,0.0273083694515
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.225133313195,30.0794357264,0.225133313195,0.230528304689,0.24497194883,0.283755147887,0.366004209968,0.440309110794,0.533440597976,0.570216582244,0.561990908592,0.531240057076,0.456590922751,0.421119244375,0.343636916257,0.271108159822,0.185702461204,0.138435238951,0.0929409517776,0.0679106693906,0.0537097956813,0.0414833808586,0.0320071363456,0.0221792838946
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.193171853719,45.818057826,0.193171853719,0.189038679628,0.171338631235,0.171077490986,0.18941758764,0.218467574041,0.282352539402,0.319433338456,0.368075122607,0.442482581853,0.552015253411,0.56622140853,0.483919113746,0.435836866009,0.36922377691,0.280238231295,0.162333304289,0.0962599375959,0.0608301128228,0.0448777017666,0.0378159336224,0.0278276505002
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.299593656307,36.0520543813,0.299593656307,0.306773024772,0.325993658718,0.373714719421,0.47912063551,0.578521511926,0.709870312898,0.769250242686,0.773855604115,0.746661576277,0.64808472537,0.603644348055,0.49819496673,0.389460297353,0.259148801543,0.186109973946,0.115344664193,0.0747279717502,0.0586990604849,0.0444170051583,0.0340372488727,0.0234254314876
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.128101856796,20.0714160366,0.128101856796,0.13064799709,0.13772745477,0.158324979195,0.198813829261,0.232571036949,0.276851347001,0.321129644065,0.355618212868,0.37470139634,0.371141501689,0.379021049592,0.342975004414,0.272446645071,0.189447690862,0.137696037803,0.084213144502,0.051697834428,0.0401464554487,0.0306531681981,0.02502913567,0.0190733270282
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.292517010001,197.120211554,0.292517010001,0.286187915159,0.259208873946,0.25932336461,0.288255785469,0.332562331743,0.426627740516,0.479555943223,0.551097257808,0.66272183425,0.829187907906,0.85268262552,0.875648460617,0.912276088572,1.00450676435,0.956182051588,0.879003412447,0.805962658951,0.789883692007,0.673044226703,0.415169423713,0.209172163789
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.269732272339,139.939010504,0.269732272339,0.265285632275,0.243417246905,0.242811245248,0.267255172544,0.311195943842,0.41907268064,0.488652638315,0.569814162539,0.67868397182,0.817453397731,0.826987842403,0.819474566048,0.815571764679,0.836696706157,0.754499272124,0.663288069262,0.596528049529,0.586149556037,0.515943573395,0.333003770907,0.179430281265
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,5000.0,MEAN,5.0,0.0930304565231,17.566707317,0.0930304565231,0.0948795283654,0.100020695768,0.115621340783,0.14571383474,0.170112740298,0.201055577247,0.233211454211,0.258257894375,0.272116515292,0.272420691924,0.281186816575,0.25854762064,0.208692128928,0.151439127676,0.114255888937,0.0756954080007,0.051697834428,0.0401464554487,0.0306531681981,0.02502913567,0.0190733270282
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.187706102763,56.8923279888,0.187706102763,0.183644767668,0.166332478871,0.166405945948,0.184971666199,0.21340288876,0.273764002329,0.307727644358,0.353635183031,0.42526390735,0.531609646397,0.545942094462,0.46906436199,0.427500363151,0.376822089679,0.300101212098,0.193368497288,0.13005576346,0.0819735054617,0.0585425755037,0.0471466789035,0.0324402860983
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.314517092457,66.8950480092,0.314517092457,0.315158745374,0.306028115759,0.319866316384,0.372040156703,0.445062798209,0.62395684545,0.770910712342,0.872555873964,0.957495175958,1.00744531252,1.00485902638,0.847370456269,0.711108688377,0.542126389165,0.421930293104,0.307686352851,0.243767899026,0.192221618562,0.154254910109,0.107482828745,0.0632707032164
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.159192648249,24.783651972,0.159192648249,0.160678447929,0.161079104125,0.174790273785,0.205878764682,0.247610777668,0.350205723648,0.424463643644,0.466402994234,0.483628047425,0.480170527514,0.452239765331,0.352254368719,0.274319369504,0.193011539593,0.140059715254,0.0924018296105,0.0694761497567,0.0554563389495,0.0478385943131,0.0392447956808,0.0291381370792
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.104288945973,14.9703358214,0.104288945973,0.106361818774,0.112125214668,0.1296138253,0.163348171213,0.190699768436,0.22538740722,0.249757124474,0.258257894375,0.254089574569,0.237522120917,0.228923721172,0.19210814003,0.151561416603,0.105069122009,0.0792712627584,0.0525178460276,0.0375452384072,0.0298299430094,0.0243920685929,0.0203770664618,0.0158871145555
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.331450115496,180.629656637,0.331450115496,0.323024906415,0.290312816979,0.292714079358,0.328560549456,0.376345726614,0.465997692655,0.508261738439,0.572620077187,0.687095018072,0.880109615546,0.915501340215,0.965832408054,1.0368956256,1.15043198252,1.05915638413,0.823743647487,0.596528049529,0.586149556037,0.515943573395,0.333003770907,0.179430281265
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.289868467688,43.705667122,0.289868467688,0.290257836782,0.282599429819,0.294748450098,0.337929166299,0.400797680832,0.564304015267,0.704371854359,0.809808633965,0.902776975477,0.988771037852,1.00450324591,0.842646913337,0.684995709465,0.484715635249,0.353451879982,0.2159224887,0.134770018208,0.106758161428,0.0907012874115,0.0684280020888,0.0453210743726
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,48.0,MEAN,5.0,0.659537277775,48.9190118084,0.659537277775,0.675950064102,0.71959527262,0.80434182508,1.02389845296,1.25626556724,1.59542203837,1.61967823955,1.47946069233,1.29847025798,1.00398458503,0.840566590688,0.604855517828,0.452001164122,0.271096061514,0.186830664783,0.108024622635,0.0676771206159,0.0545594332422,0.0435412820975,0.0328133259071,0.0217282231962
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.431230667369,39.4350310723,0.431230667369,0.441564579343,0.46923044568,0.530993986636,0.676101801969,0.820181312166,1.02177628194,1.09221926523,1.07646294308,1.01756161925,0.855831177075,0.772426065323,0.610152203057,0.465980320515,0.292689172313,0.202257273907,0.115424269062,0.0679106693906,0.0537097956813,0.0414833808586,0.0320071363456,0.0221792838946
