rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,500.0,MEAN,5.0,0.801514743856,159.495006352,0.801514743856,0.798990874833,0.761442840653,0.781177742031,0.903918215759,1.07646370457,1.49454727771,1.86630999237,2.16157939565,2.38664054501,2.46171960657,2.28956900376,1.76987396844,1.39294700423,0.98004423989,0.708086686065,0.482286039202,0.377866515403,0.299462624141,0.236200455195,0.171040536051,0.105537780674,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.819979953234,174.311063336,0.819979953234,0.817397903047,0.778984908908,0.799174369271,0.924742596713,1.10126320161,1.52897859174,1.90930587198,2.21137799588,2.45836449282,2.57645136859,2.45148270549,1.94754581445,1.56452429881,1.12868890685,0.834270142013,0.582647501458,0.460676660091,0.3642598807,0.286003381719,0.201980085186,0.120442526637,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,5000.0,MEAN,5.0,0.864942206979,214.655522912,0.864942206979,0.862218582628,0.821699281198,0.842995824669,0.975449419821,1.16164913254,1.61281764792,2.01399914561,2.33263499913,2.63502786534,2.86675001198,2.87726886792,2.43702394052,2.05409342618,1.57150007109,1.22526665413,0.907469653634,0.732986433728,0.576491188478,0.447832646175,0.298229631028,0.16415203551,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.55691541404,76.9755372128,0.55691541404,0.558051614267,0.54188408847,0.566387428144,0.658771528895,0.788072892048,1.10484041266,1.3650514779,1.54503450915,1.62150120009,1.53751526305,1.32177051957,0.932541460399,0.684602561606,0.443201508272,0.297299610506,0.184102706657,0.137438904571,0.109999360925,0.0909360797109,0.0746170366611,0.0548936499188,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,500.0,MEAN,5.0,0.598770926273,102.115389813,0.598770926273,0.599992552933,0.582609707125,0.608954731763,0.708282023532,0.847301073449,1.18787562231,1.46764332074,1.66115425835,1.78168292882,1.77730697411,1.64274600867,1.26429386671,0.990701238055,0.694582690987,0.500943183737,0.335948621505,0.258173014146,0.205137102481,0.167145989684,0.126642436755,0.0835711315136,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.612565288558,111.601192545,0.612565288558,0.613815008475,0.596031833761,0.622983730074,0.724599332253,0.866821156747,1.21524175082,1.5014541283,1.69942272039,1.83522638243,1.86014051431,1.75891735772,1.39121160305,1.11273160775,0.799930969627,0.59021308967,0.405857973703,0.314752116123,0.249524304458,0.202388693329,0.149550724456,0.0953735959119,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,5000.0,MEAN,5.0,0.646154360058,137.431408258,0.646154360058,0.647472593121,0.628714324406,0.657143983345,0.764331653624,0.914351793463,1.2818776653,1.58378456988,1.79260776561,1.96710988852,2.06972910795,2.06441575581,1.74086600708,1.46092530578,1.11376245827,0.86682760673,0.632121061759,0.500804867449,0.394906476978,0.316906410233,0.220816292947,0.129985433949,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.286474476252,36.1460733477,0.286474476252,0.289148195188,0.289869273066,0.31454310031,0.370488255727,0.445587042273,0.630211354739,0.763841941034,0.839313646135,0.851594781935,0.803687196751,0.704026277702,0.50270228008,0.366763938563,0.238284107248,0.160824986884,0.0979720611862,0.0715597602466,0.057534906801,0.050356203748,0.0447378609223,0.037030701258,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,500.0,MEAN,5.0,0.308004715525,47.9512198539,0.308004715525,0.310879429356,0.311654615894,0.338182881847,0.398332655723,0.479075434547,0.677575349578,0.821249003954,0.902392937987,0.935719838861,0.92903025584,0.874990031275,0.681539052357,0.530751013294,0.373437247256,0.270986463432,0.178778351615,0.134421921973,0.107296499493,0.0925577455655,0.0759305298483,0.0563762442596,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.315100461239,52.4055588208,0.315100461239,0.318041385153,0.31883451518,0.345973833431,0.407509289757,0.490112349356,0.693185350303,0.840168952438,0.923182208538,0.963840206933,0.972329007227,0.93686766576,0.749956184401,0.596126654428,0.430077052157,0.319277121238,0.215981324276,0.163880804766,0.130513134616,0.112073543066,0.0896656168134,0.0643380762785,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,5000.0,MEAN,5.0,0.332378510943,64.5348704494,0.332378510943,0.335480648064,0.336317315393,0.364944830445,0.429854497256,0.516986827275,0.731194945381,0.886238234143,0.973803433443,1.03310416037,1.08188471715,1.09958770762,0.93844363265,0.782665634523,0.598806215431,0.468912465013,0.336389367542,0.260751998136,0.206554872366,0.175488155604,0.1323939739,0.0876868672829,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.766310963006,83.0425709767,0.766310963006,0.785381107299,0.836092256698,0.96129260017,1.24078431627,1.50696821015,1.85370705732,1.88189060951,1.71897290975,1.50868231672,1.19207027259,1.01989594977,0.758138896495,0.585261924241,0.382798189488,0.284594353292,0.193583499058,0.150618201853,0.121424251716,0.096902905387,0.0730273998063,0.0483570500266,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,500.0,MEAN,5.0,0.687381651086,96.6920508842,0.687381651086,0.704487658981,0.749975482567,0.862280344171,1.11298461744,1.35175250294,1.66277736522,1.76307273964,1.71897290975,1.61035613717,1.35815824901,1.24030558972,1.00574360559,0.793469333262,0.542041525013,0.402985113749,0.274113986426,0.204200815431,0.161080816005,0.120434515538,0.0888093386914,0.0575428263381,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.664294022883,101.429280539,0.664294022883,0.680825529087,0.724785575,0.833318357855,1.07560202662,1.30635031009,1.60692792401,1.72729878339,1.71897290975,1.64370737011,1.41499676999,1.31897413068,1.09917017156,0.87312277689,0.604662209339,0.449540934636,0.305781546013,0.224699829418,0.176044116087,0.128951417328,0.0944422300577,0.0607758939046,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,5000.0,MEAN,5.0,0.613175157793,113.461756738,0.613175157793,0.628434435896,0.669011620124,0.769192571592,0.992832161198,1.20582370284,1.48327176828,1.64627330859,1.71897290975,1.72460753164,1.55770964359,1.52346629948,1.35357417008,1.09256586362,0.781259643207,0.580833740991,0.39508799053,0.281173897625,0.216789727324,0.15134830086,0.109084414874,0.0690832241612,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.515630940247,53.0727768972,0.515630940247,0.527987243131,0.561067912687,0.649894489832,0.838272531467,1.00845560285,1.221757953,1.25042052797,1.15457278669,1.02248890115,0.823324052336,0.711417144961,0.532173568352,0.410823026795,0.269430670034,0.200851877531,0.134845509994,0.102908235979,0.0831777255892,0.0685728155195,0.0540712055008,0.0382920116416,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,500.0,MEAN,5.0,0.46252135545,61.7961917137,0.46252135545,0.473605005147,0.503278507352,0.582955999511,0.751931204194,0.904585660164,1.09591808039,1.17147188382,1.15457278669,1.09139721608,0.938035555378,0.865161361285,0.705979093162,0.556973607215,0.381513303596,0.284405952424,0.190940977961,0.139517934553,0.110343187985,0.0852248353256,0.065756523886,0.0455658574213,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.446986357924,64.8237704362,0.446986357924,0.457697771972,0.486374536902,0.563375859711,0.726675653243,0.874202659899,1.05910860436,1.14770240881,1.15457278669,1.11400053428,0.977292011383,0.92003580459,0.771559503863,0.612886211014,0.425588469759,0.317262735926,0.212999917651,0.153523626928,0.120593299294,0.0912517705145,0.0699272544831,0.0481259844219,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,5000.0,MEAN,5.0,0.412589748632,72.5137690781,0.412589748632,0.422476854933,0.448946865897,0.520022804906,0.670756312795,0.806930777156,0.977607917186,1.093865266,1.15457278669,1.16882868105,1.07585906523,1.06267687794,0.950137728957,0.766923686537,0.54988579326,0.409922322591,0.27520870757,0.192108854768,0.14850468065,0.107100853516,0.0807686715089,0.0547042354367,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.224946809348,24.8757401771,0.224946809348,0.229417798203,0.241849297658,0.279571379624,0.352334869779,0.411331252883,0.486150872126,0.515794350299,0.499675394336,0.460571385534,0.403357249893,0.364210399273,0.280182849213,0.216293318427,0.143564463378,0.108314702073,0.0717593502634,0.0535808156119,0.0435059221799,0.0379724562294,0.0324192663507,0.0258314048298,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,500.0,MEAN,5.0,0.201777453232,28.9644909907,0.201777453232,0.205788031637,0.216939005832,0.250775835622,0.316044789501,0.368964450142,0.43607782776,0.483228169894,0.499675394336,0.491610561127,0.4595559788,0.442919860887,0.371689356706,0.293239867035,0.203286931845,0.153373431523,0.101611125914,0.0726422394636,0.0577147450703,0.0471935873337,0.039425391988,0.0307382674578,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.19500023922,30.3835566754,0.19500023922,0.198876032813,0.209652558388,0.24235282812,0.305429477132,0.356571758699,0.421430933367,0.473423513751,0.499675394336,0.501792030537,0.478788199628,0.471012965984,0.406216663075,0.322677064635,0.226772176823,0.171092279028,0.113349978879,0.0799345289738,0.0630760508956,0.0505310206224,0.0419260188506,0.0324653073958,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,5000.0,MEAN,5.0,0.179994614147,33.9879306576,0.179994614147,0.183572184173,0.193519275453,0.223703283841,0.281926010472,0.329132825912,0.389000789646,0.451215733902,0.499675394336,0.526488947851,0.527077466467,0.544038097244,0.500235954492,0.4037759313,0.293003263357,0.221061418075,0.146454895149,0.100024573757,0.0776750542557,0.0593075148548,0.0484261798311,0.0369029269257,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.417747614227,126.616204456,0.417747614227,0.408708946749,0.370179739466,0.370343243452,0.411662013738,0.474936863194,0.609272991932,0.684860467347,0.78702957359,0.946442231218,1.18311902604,1.21501647581,1.04392193571,0.951419555139,0.838632983341,0.667887530214,0.430349504996,0.289444424566,0.182435391457,0.130288897843,0.104926863542,0.0721971844438,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.518628231478,232.071382797,0.518628231478,0.507406726103,0.459573306545,0.459776343886,0.51107303448,0.589627898401,0.756404501102,0.850245346787,0.977086995792,1.17499559301,1.46946567662,1.51006822187,1.41529811858,1.37681709723,1.35266057663,1.17513000642,0.90043420836,0.704390988741,0.550589232983,0.42856244819,0.303063441413,0.179131447299,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.555114832386,280.754247338,0.555114832386,0.543104002563,0.491905474035,0.492122534528,0.54702824743,0.631109575944,0.809619230709,0.910061997411,1.04582729421,1.25765924052,1.57306051973,1.61685601738,1.55737398303,1.54640757968,1.57196999587,1.40349718849,1.13560858653,0.931568142252,0.779124692882,0.623081321333,0.422978697529,0.238349130307,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.651008578038,438.699098646,0.651008578038,0.636922918425,0.576879957995,0.577134761653,0.641525048435,0.74013108057,0.949477497748,1.06727137914,1.22648950283,1.47491456633,1.84539162646,1.89768008211,1.94879148807,2.0303077732,2.235570917,2.1280222909,1.95625807069,1.79370288433,1.75791848531,1.49788747321,0.923976544731,0.465521211615,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.355592114465,82.9761851402,0.355592114465,0.349730083826,0.320900669313,0.320101731497,0.35232656006,0.410254281684,0.552469942861,0.644198152073,0.75119475954,0.894719480472,1.07670057293,1.08780271258,0.901841551,0.785171259981,0.644827670352,0.486494506574,0.299770957082,0.197759612652,0.12497140399,0.0921982409268,0.0776903099253,0.0571700493617,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.441463023025,152.084850861,0.441463023025,0.434185292922,0.39839405411,0.397402190155,0.437408850775,0.509325437486,0.685884101435,0.799763700085,0.932598363577,1.11078242308,1.33729104047,1.35196159702,1.22267241717,1.13623606016,1.04006524643,0.855973863071,0.627220365157,0.481267154199,0.377163148823,0.303269857516,0.224395316495,0.141846951519,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.472520978111,183.988326969,0.472520978111,0.464731262742,0.426421950814,0.425360283717,0.468181573308,0.545157526187,0.734137709508,0.85602890292,0.998208874195,1.18892854609,1.43156813938,1.44756954229,1.34541199826,1.27619279418,1.20869344206,1.02231833495,0.79103716061,0.636483543165,0.533713967474,0.440920077842,0.313183337079,0.188739097314,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.554146938276,287.495350644,0.554146938276,0.545011613252,0.500084476085,0.498839486155,0.54905790219,0.639331282046,0.86095683278,1.00390420862,1.17064513942,1.39431089124,1.67940340845,1.69899128823,1.68355576377,1.67553771902,1.71893750036,1.55006836206,1.36268103772,1.22552703603,1.20420511433,1.059971612,0.68413400622,0.368627528826,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.236514239401,39.9323998708,0.236514239401,0.235470178724,0.224401828035,0.228742483177,0.252490342937,0.302045251676,0.447335767404,0.550400802754,0.641711044644,0.732185175592,0.820905017536,0.813453879465,0.639426240396,0.518061489252,0.387158174166,0.273571438602,0.159525961749,0.102966735632,0.0653660017255,0.0510551235035,0.0465804903117,0.0385663439815,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.293629338111,73.191032029,0.293629338111,0.292333234009,0.278591998965,0.283980887688,0.313463430849,0.374985255686,0.555361412391,0.683315318657,0.796675743706,0.908998367435,1.01958603662,1.01099082726,0.866902664383,0.749696490652,0.624460953399,0.481341460725,0.333781441398,0.250579430922,0.197274333013,0.167936867828,0.13453988998,0.0956885366291,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.314286744884,88.5446773278,0.314286744884,0.312899532369,0.298191574476,0.303959641111,0.335516256848,0.401366218114,0.594432455248,0.731388150854,0.852723830765,0.972948405335,1.09146528833,1.08248603268,0.953927750759,0.842040917345,0.725706324243,0.574882120009,0.4209581433,0.33139537467,0.279157844799,0.244161225784,0.187774159792,0.127321544336,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.368578456487,138.357555015,0.368578456487,0.366951580164,0.349702879887,0.356467296992,0.393475255921,0.470700554542,0.697118173589,0.857732289705,1.00002819015,1.14102117075,1.28042149284,1.27049790892,1.19367960758,1.10553117534,1.0320599606,0.871652820541,0.72516398577,0.638090354606,0.629856657866,0.586963373689,0.410183704177,0.248672413618,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.745487029599,120.228852586,0.745487029599,0.743139643438,0.708216325631,0.726571587528,0.840732279055,1.00121651436,1.3900750925,1.73584992256,2.01047993115,2.17207139875,2.12958870683,1.8422110562,1.30545685628,0.96256587255,0.625349789968,0.420235082728,0.264296884821,0.201157940595,0.160578966177,0.128505287153,0.100776159686,0.0693224382514,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.801514743856,159.495006352,0.801514743856,0.798990874833,0.761442840653,0.781177742031,0.903918215759,1.07646370457,1.49454727771,1.86630999237,2.16157939565,2.38664054501,2.46171960657,2.28956900376,1.76987396844,1.39294700423,0.98004423989,0.708086686065,0.482286039202,0.377866515403,0.299462624141,0.236200455195,0.171040536051,0.105537780674,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.819979953234,174.311063336,0.819979953234,0.817397903047,0.778984908908,0.799174369271,0.924742596713,1.10126320161,1.52897859174,1.90930587198,2.21137799588,2.45836449282,2.57645136859,2.45148270549,1.94754581445,1.56452429881,1.12868890685,0.834270142013,0.582647501458,0.460676660091,0.3642598807,0.286003381719,0.201980085186,0.120442526637,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.864942206979,214.655522912,0.864942206979,0.862218582628,0.821699281198,0.842995824669,0.975449419821,1.16164913254,1.61281764792,2.01399914561,2.33263499913,2.63502786534,2.86675001198,2.87726886792,2.43702394052,2.05409342618,1.57150007109,1.22526665413,0.907469653634,0.732986433728,0.576491188478,0.447832646175,0.298229631028,0.16415203551,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.55691541404,76.9755372128,0.55691541404,0.558051614267,0.54188408847,0.566387428144,0.658771528895,0.788072892048,1.10484041266,1.3650514779,1.54503450915,1.62150120009,1.53751526305,1.32177051957,0.932541460399,0.684602561606,0.443201508272,0.297299610506,0.184102706657,0.137438904571,0.109999360925,0.0909360797109,0.0746170366611,0.0548936499188,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.598770926273,102.115389813,0.598770926273,0.599992552933,0.582609707125,0.608954731763,0.708282023532,0.847301073449,1.18787562231,1.46764332074,1.66115425835,1.78168292882,1.77730697411,1.64274600867,1.26429386671,0.990701238055,0.694582690987,0.500943183737,0.335948621505,0.258173014146,0.205137102481,0.167145989684,0.126642436755,0.0835711315136,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.612565288558,111.601192545,0.612565288558,0.613815008475,0.596031833761,0.622983730074,0.724599332253,0.866821156747,1.21524175082,1.5014541283,1.69942272039,1.83522638243,1.86014051431,1.75891735772,1.39121160305,1.11273160775,0.799930969627,0.59021308967,0.405857973703,0.314752116123,0.249524304458,0.202388693329,0.149550724456,0.0953735959119,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.646154360058,137.431408258,0.646154360058,0.647472593121,0.628714324406,0.657143983345,0.764331653624,0.914351793463,1.2818776653,1.58378456988,1.79260776561,1.96710988852,2.06972910795,2.06441575581,1.74086600708,1.46092530578,1.11376245827,0.86682760673,0.632121061759,0.500804867449,0.394906476978,0.316906410233,0.220816292947,0.129985433949,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.286474476252,36.1460733477,0.286474476252,0.289148195188,0.289869273066,0.31454310031,0.370488255727,0.445587042273,0.630211354739,0.763841941034,0.839313646135,0.851594781935,0.803687196751,0.704026277702,0.50270228008,0.366763938563,0.238284107248,0.160824986884,0.0979720611862,0.0715597602466,0.057534906801,0.050356203748,0.0447378609223,0.037030701258,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.308004715525,47.9512198539,0.308004715525,0.310879429356,0.311654615894,0.338182881847,0.398332655723,0.479075434547,0.677575349578,0.821249003954,0.902392937987,0.935719838861,0.92903025584,0.874990031275,0.681539052357,0.530751013294,0.373437247256,0.270986463432,0.178778351615,0.134421921973,0.107296499493,0.0925577455655,0.0759305298483,0.0563762442596,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.315100461239,52.4055588208,0.315100461239,0.318041385153,0.31883451518,0.345973833431,0.407509289757,0.490112349356,0.693185350303,0.840168952438,0.923182208538,0.963840206933,0.972329007227,0.93686766576,0.749956184401,0.596126654428,0.430077052157,0.319277121238,0.215981324276,0.163880804766,0.130513134616,0.112073543066,0.0896656168134,0.0643380762785,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.332378510943,64.5348704494,0.332378510943,0.335480648064,0.336317315393,0.364944830445,0.429854497256,0.516986827275,0.731194945381,0.886238234143,0.973803433443,1.03310416037,1.08188471715,1.09958770762,0.93844363265,0.782665634523,0.598806215431,0.468912465013,0.336389367542,0.260751998136,0.206554872366,0.175488155604,0.1323939739,0.0876868672829,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.766310963006,83.0425709767,0.766310963006,0.785381107299,0.836092256698,0.96129260017,1.24078431627,1.50696821015,1.85370705732,1.88189060951,1.71897290975,1.50868231672,1.19207027259,1.01989594977,0.758138896495,0.585261924241,0.382798189488,0.284594353292,0.193583499058,0.150618201853,0.121424251716,0.096902905387,0.0730273998063,0.0483570500266,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.687381651086,96.6920508842,0.687381651086,0.704487658981,0.749975482567,0.862280344171,1.11298461744,1.35175250294,1.66277736522,1.76307273964,1.71897290975,1.61035613717,1.35815824901,1.24030558972,1.00574360559,0.793469333262,0.542041525013,0.402985113749,0.274113986426,0.204200815431,0.161080816005,0.120434515538,0.0888093386914,0.0575428263381,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.664294022883,101.429280539,0.664294022883,0.680825529087,0.724785575,0.833318357855,1.07560202662,1.30635031009,1.60692792401,1.72729878339,1.71897290975,1.64370737011,1.41499676999,1.31897413068,1.09917017156,0.87312277689,0.604662209339,0.449540934636,0.305781546013,0.224699829418,0.176044116087,0.128951417328,0.0944422300577,0.0607758939046,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,5000.0,MEAN,5.0,0.613175157793,113.461756738,0.613175157793,0.628434435896,0.669011620124,0.769192571592,0.992832161198,1.20582370284,1.48327176828,1.64627330859,1.71897290975,1.72460753164,1.55770964359,1.52346629948,1.35357417008,1.09256586362,0.781259643207,0.580833740991,0.39508799053,0.281173897625,0.216789727324,0.15134830086,0.109084414874,0.0690832241612,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.515630940247,53.0727768972,0.515630940247,0.527987243131,0.561067912687,0.649894489832,0.838272531467,1.00845560285,1.221757953,1.25042052797,1.15457278669,1.02248890115,0.823324052336,0.711417144961,0.532173568352,0.410823026795,0.269430670034,0.200851877531,0.134845509994,0.102908235979,0.0831777255892,0.0685728155195,0.0540712055008,0.0382920116416,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.46252135545,61.7961917137,0.46252135545,0.473605005147,0.503278507352,0.582955999511,0.751931204194,0.904585660164,1.09591808039,1.17147188382,1.15457278669,1.09139721608,0.938035555378,0.865161361285,0.705979093162,0.556973607215,0.381513303596,0.284405952424,0.190940977961,0.139517934553,0.110343187985,0.0852248353256,0.065756523886,0.0455658574213,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.446986357924,64.8237704362,0.446986357924,0.457697771972,0.486374536902,0.563375859711,0.726675653243,0.874202659899,1.05910860436,1.14770240881,1.15457278669,1.11400053428,0.977292011383,0.92003580459,0.771559503863,0.612886211014,0.425588469759,0.317262735926,0.212999917651,0.153523626928,0.120593299294,0.0912517705145,0.0699272544831,0.0481259844219,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,MEAN,5.0,0.412589748632,72.5137690781,0.412589748632,0.422476854933,0.448946865897,0.520022804906,0.670756312795,0.806930777156,0.977607917186,1.093865266,1.15457278669,1.16882868105,1.07585906523,1.06267687794,0.950137728957,0.766923686537,0.54988579326,0.409922322591,0.27520870757,0.192108854768,0.14850468065,0.107100853516,0.0807686715089,0.0547042354367,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.224946809348,24.8757401771,0.224946809348,0.229417798203,0.241849297658,0.279571379624,0.352334869779,0.411331252883,0.486150872126,0.515794350299,0.499675394336,0.460571385534,0.403357249893,0.364210399273,0.280182849213,0.216293318427,0.143564463378,0.108314702073,0.0717593502634,0.0535808156119,0.0435059221799,0.0379724562294,0.0324192663507,0.0258314048298,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.201777453232,28.9644909907,0.201777453232,0.205788031637,0.216939005832,0.250775835622,0.316044789501,0.368964450142,0.43607782776,0.483228169894,0.499675394336,0.491610561127,0.4595559788,0.442919860887,0.371689356706,0.293239867035,0.203286931845,0.153373431523,0.101611125914,0.0726422394636,0.0577147450703,0.0471935873337,0.039425391988,0.0307382674578,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.19500023922,30.3835566754,0.19500023922,0.198876032813,0.209652558388,0.24235282812,0.305429477132,0.356571758699,0.421430933367,0.473423513751,0.499675394336,0.501792030537,0.478788199628,0.471012965984,0.406216663075,0.322677064635,0.226772176823,0.171092279028,0.113349978879,0.0799345289738,0.0630760508956,0.0505310206224,0.0419260188506,0.0324653073958,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,810.0,1.0,5000.0,MEAN,5.0,0.179994614147,33.9879306576,0.179994614147,0.183572184173,0.193519275453,0.223703283841,0.281926010472,0.329132825912,0.389000789646,0.451215733902,0.499675394336,0.526488947851,0.527077466467,0.544038097244,0.500235954492,0.4037759313,0.293003263357,0.221061418075,0.146454895149,0.100024573757,0.0776750542557,0.0593075148548,0.0484261798311,0.0369029269257,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.458039114026,143.158362289,0.458039114026,0.446379161372,0.40115494321,0.405508535225,0.457249789578,0.52434609718,0.645382907103,0.699590595229,0.785636806052,0.942275266472,1.20688647876,1.25427727393,1.11042509381,1.05267954341,0.971267089281,0.786549355219,0.478775029776,0.289444424566,0.182435391457,0.130288897843,0.104926863542,0.0721971844438,
