rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
5.6,22,5,TOTAL_STDDEV,0.437
5.6,25,5,TOTAL_STDDEV,0.437
5.6,28,5,TOTAL_STDDEV,0.437
5.6,32,5,TOTAL_STDDEV,0.437
5.6,35,5,TOTAL_STDDEV,0.437
5.6,40,5,TOTAL_STDDEV,0.437
5.6,45,5,TOTAL_STDDEV,0.437
5.6,50,5,TOTAL_STDDEV,0.437
5.6,56,5,TOTAL_STDDEV,0.437
5.6,63,5,TOTAL_STDDEV,0.437
5.6,71,5,TOTAL_STDDEV,0.437
5.6,79,5,TOTAL_STDDEV,0.437
5.6,89,5,TOTAL_STDDEV,0.437
5.6,100,5,TOTAL_STDDEV,0.437
5.6,112,5,TOTAL_STDDEV,0.437
5.6,126,5,TOTAL_STDDEV,0.437
5.6,141,5,TOTAL_STDDEV,0.437
5.6,158,5,TOTAL_STDDEV,0.437
5.6,178,5,TOTAL_STDDEV,0.437
5.6,200,5,TOTAL_STDDEV,0.437
5.6,224,5,TOTAL_STDDEV,0.437
5.6,250,5,TOTAL_STDDEV,0.437
5.6,1.00E-01,10,TOTAL_STDDEV,0.437
5.6,1,10,TOTAL_STDDEV,0.437
5.6,2,10,TOTAL_STDDEV,0.437
5.6,3,10,TOTAL_STDDEV,0.437
5.6,4,10,TOTAL_STDDEV,0.437
5.6,5,10,TOTAL_STDDEV,0.437
5.6,6,10,TOTAL_STDDEV,0.437
5.6,7,10,TOTAL_STDDEV,0.437
5.6,8,10,TOTAL_STDDEV,0.437
5.6,9,10,TOTAL_STDDEV,0.437
5.6,10,10,TOTAL_STDDEV,0.437
5.6,11,10,TOTAL_STDDEV,0.437
5.6,12,10,TOTAL_STDDEV,0.437
5.6,14,10,TOTAL_STDDEV,0.437
5.6,16,10,TOTAL_STDDEV,0.437
5.6,18,10,TOTAL_STDDEV,0.437
5.6,20,10,TOTAL_STDDEV,0.437
5.6,22,10,TOTAL_STDDEV,0.437
5.6,25,10,TOTAL_STDDEV,0.437
5.6,28,10,TOTAL_STDDEV,0.437
5.6,32,10,TOTAL_STDDEV,0.437
5.6,35,10,TOTAL_STDDEV,0.437
5.6,40,10,TOTAL_STDDEV,0.437
5.6,45,10,TOTAL_STDDEV,0.437
5.6,50,10,TOTAL_STDDEV,0.437
5.6,56,10,TOTAL_STDDEV,0.437
5.6,63,10,TOTAL_STDDEV,0.437
5.6,71,10,TOTAL_STDDEV,0.437
5.6,79,10,TOTAL_STDDEV,0.437
5.6,89,10,TOTAL_STDDEV,0.437
5.6,100,10,TOTAL_STDDEV,0.437
5.6,112,10,TOTAL_STDDEV,0.437
5.6,126,10,TOTAL_STDDEV,0.437
5.6,141,10,TOTAL_STDDEV,0.437
5.6,158,10,TOTAL_STDDEV,0.437
5.6,178,10,TOTAL_STDDEV,0.437
5.6,200,10,TOTAL_STDDEV,0.437
5.6,224,10,TOTAL_STDDEV,0.437
5.6,250,10,TOTAL_STDDEV,0.437
5.6,1.00E-01,15,TOTAL_STDDEV,0.437
5.6,1,15,TOTAL_STDDEV,0.437
5.6,2,15,TOTAL_STDDEV,0.437
5.6,3,15,TOTAL_STDDEV,0.437
5.6,4,15,TOTAL_STDDEV,0.437
5.6,5,15,TOTAL_STDDEV,0.437
5.6,6,15,TOTAL_STDDEV,0.437
5.6,7,15,TOTAL_STDDEV,0.437
5.6,8,15,TOTAL_STDDEV,0.437
5.6,9,15,TOTAL_STDDEV,0.437
5.6,10,15,TOTAL_STDDEV,0.437
5.6,11,15,TOTAL_STDDEV,0.437
5.6,12,15,TOTAL_STDDEV,0.437
5.6,14,15,TOTAL_STDDEV,0.437
5.6,16,15,TOTAL_STDDEV,0.437
5.6,18,15,TOTAL_STDDEV,0.437
5.6,20,15,TOTAL_STDDEV,0.437
5.6,22,15,TOTAL_STDDEV,0.437
5.6,25,15,TOTAL_STDDEV,0.437
5.6,28,15,TOTAL_STDDEV,0.437
5.6,32,15,TOTAL_STDDEV,0.437
5.6,35,15,TOTAL_STDDEV,0.437
5.6,40,15,TOTAL_STDDEV,0.437
5.6,45,15,TOTAL_STDDEV,0.437
5.6,50,15,TOTAL_STDDEV,0.437
5.6,56,15,TOTAL_STDDEV,0.437
5.6,63,15,TOTAL_STDDEV,0.437
5.6,71,15,TOTAL_STDDEV,0.437
5.6,79,15,TOTAL_STDDEV,0.437
5.6,89,15,TOTAL_STDDEV,0.437
5.6,100,15,TOTAL_STDDEV,0.437
5.6,112,15,TOTAL_STDDEV,0.437
5.6,126,15,TOTAL_STDDEV,0.437
5.6,141,15,TOTAL_STDDEV,0.437
5.6,158,15,TOTAL_STDDEV,0.437
5.6,178,15,TOTAL_STDDEV,0.437
5.6,200,15,TOTAL_STDDEV,0.437
5.6,224,15,TOTAL_STDDEV,0.437
5.6,250,15,TOTAL_STDDEV,0.437
5.6,1.00E-01,20,TOTAL_STDDEV,0.437
5.6,1,20,TOTAL_STDDEV,0.437
5.6,2,20,TOTAL_STDDEV,0.437
5.6,3,20,TOTAL_STDDEV,0.437
5.6,4,20,TOTAL_STDDEV,0.437
5.6,5,20,TOTAL_STDDEV,0.437
5.6,6,20,TOTAL_STDDEV,0.437
5.6,7,20,TOTAL_STDDEV,0.437
5.6,8,20,TOTAL_STDDEV,0.437
5.6,9,20,TOTAL_STDDEV,0.437
5.6,10,20,TOTAL_STDDEV,0.437
5.6,11,20,TOTAL_STDDEV,0.437
5.6,12,20,TOTAL_STDDEV,0.437
5.6,14,20,TOTAL_STDDEV,0.437
5.6,16,20,TOTAL_STDDEV,0.437
5.6,18,20,TOTAL_STDDEV,0.437
5.6,20,20,TOTAL_STDDEV,0.437
5.6,22,20,TOTAL_STDDEV,0.437
5.6,25,20,TOTAL_STDDEV,0.437
5.6,28,20,TOTAL_STDDEV,0.437
5.6,32,20,TOTAL_STDDEV,0.437
5.6,35,20,TOTAL_STDDEV,0.437
5.6,40,20,TOTAL_STDDEV,0.437
5.6,45,20,TOTAL_STDDEV,0.437
5.6,50,20,TOTAL_STDDEV,0.437
5.6,56,20,TOTAL_STDDEV,0.437
5.6,63,20,TOTAL_STDDEV,0.437
5.6,71,20,TOTAL_STDDEV,0.437
5.6,79,20,TOTAL_STDDEV,0.437
5.6,89,20,TOTAL_STDDEV,0.437
5.6,100,20,TOTAL_STDDEV,0.437
5.6,112,20,TOTAL_STDDEV,0.437
5.6,126,20,TOTAL_STDDEV,0.437
5.6,141,20,TOTAL_STDDEV,0.437
5.6,158,20,TOTAL_STDDEV,0.437
5.6,178,20,TOTAL_STDDEV,0.437
5.6,200,20,TOTAL_STDDEV,0.437
5.6,224,20,TOTAL_STDDEV,0.437
5.6,250,20,TOTAL_STDDEV,0.437
5.7,1.00E-01,5,TOTAL_STDDEV,0.437
5.7,1,5,TOTAL_STDDEV,0.437
5.7,2,5,TOTAL_STDDEV,0.437
5.7,3,5,TOTAL_STDDEV,0.437
5.7,4,5,TOTAL_STDDEV,0.437
5.7,5,5,TOTAL_STDDEV,0.437
5.7,6,5,TOTAL_STDDEV,0.437
5.7,7,5,TOTAL_STDDEV,0.437
5.7,8,5,TOTAL_STDDEV,0.437
5.7,9,5,TOTAL_STDDEV,0.437
5.7,10,5,TOTAL_STDDEV,0.437
5.7,11,5,TOTAL_STDDEV,0.437
5.7,12,5,TOTAL_STDDEV,0.437
5.7,14,5,TOTAL_STDDEV,0.437
5.7,16,5,TOTAL_STDDEV,0.437
5.7,18,5,TOTAL_STDDEV,0.437
5.7,20,5,TOTAL_STDDEV,0.437
5.7,22,5,TOTAL_STDDEV,0.437
5.7,25,5,TOTAL_STDDEV,0.437
5.7,28,5,TOTAL_STDDEV,0.437
5.7,32,5,TOTAL_STDDEV,0.437
5.7,35,5,TOTAL_STDDEV,0.437
5.7,40,5,TOTAL_STDDEV,0.437
5.7,45,5,TOTAL_STDDEV,0.437
5.7,50,5,TOTAL_STDDEV,0.437
5.7,56,5,TOTAL_STDDEV,0.437
5.7,63,5,TOTAL_STDDEV,0.437
5.7,71,5,TOTAL_STDDEV,0.437
5.7,79,5,TOTAL_STDDEV,0.437
5.7,89,5,TOTAL_STDDEV,0.437
5.7,100,5,TOTAL_STDDEV,0.437
5.7,112,5,TOTAL_STDDEV,0.437
5.7,126,5,TOTAL_STDDEV,0.437
5.7,141,5,TOTAL_STDDEV,0.437
5.7,158,5,TOTAL_STDDEV,0.437
5.7,178,5,TOTAL_STDDEV,0.437
5.7,200,5,TOTAL_STDDEV,0.437
5.7,224,5,TOTAL_STDDEV,0.437
5.7,250,5,TOTAL_STDDEV,0.437
5.7,1.00E-01,10,TOTAL_STDDEV,0.437
5.7,1,10,TOTAL_STDDEV,0.437
5.7,2,10,TOTAL_STDDEV,0.437
5.7,3,10,TOTAL_STDDEV,0.437
5.7,4,10,TOTAL_STDDEV,0.437
5.7,5,10,TOTAL_STDDEV,0.437
5.7,6,10,TOTAL_STDDEV,0.437
5.7,7,10,TOTAL_STDDEV,0.437
5.7,8,10,TOTAL_STDDEV,0.437
5.7,9,10,TOTAL_STDDEV,0.437
5.7,10,10,TOTAL_STDDEV,0.437
5.7,11,10,TOTAL_STDDEV,0.437
5.7,12,10,TOTAL_STDDEV,0.437
5.7,14,10,TOTAL_STDDEV,0.437
5.7,16,10,TOTAL_STDDEV,0.437
5.7,18,10,TOTAL_STDDEV,0.437
5.7,20,10,TOTAL_STDDEV,0.437
5.7,22,10,TOTAL_STDDEV,0.437
5.7,25,10,TOTAL_STDDEV,0.437
5.7,28,10,TOTAL_STDDEV,0.437
5.7,32,10,TOTAL_STDDEV,0.437
5.7,35,10,TOTAL_STDDEV,0.437
5.7,40,10,TOTAL_STDDEV,0.437
5.7,45,10,TOTAL_STDDEV,0.437
5.7,50,10,TOTAL_STDDEV,0.437
5.7,56,10,TOTAL_STDDEV,0.437
5.7,63,10,TOTAL_STDDEV,0.437
5.7,71,10,TOTAL_STDDEV,0.437
5.7,79,10,TOTAL_STDDEV,0.437
5.7,89,10,TOTAL_STDDEV,0.437
5.7,100,10,TOTAL_STDDEV,0.437
5.7,112,10,TOTAL_STDDEV,0.437
5.7,126,10,TOTAL_STDDEV,0.437
5.7,141,10,TOTAL_STDDEV,0.437
5.7,158,10,TOTAL_STDDEV,0.437
5.7,178,10,TOTAL_STDDEV,0.437
5.7,200,10,TOTAL_STDDEV,0.437
5.7,224,10,TOTAL_STDDEV,0.437
5.7,250,10,TOTAL_STDDEV,0.437
5.7,1.00E-01,15,TOTAL_STDDEV,0.437
5.7,1,15,TOTAL_STDDEV,0.437
5.7,2,15,TOTAL_STDDEV,0.437
5.7,3,15,TOTAL_STDDEV,0.437
5.7,4,15,TOTAL_STDDEV,0.437
5.7,5,15,TOTAL_STDDEV,0.437
5.7,6,15,TOTAL_STDDEV,0.437
5.7,7,15,TOTAL_STDDEV,0.437
5.7,8,15,TOTAL_STDDEV,0.437
5.7,9,15,TOTAL_STDDEV,0.437
5.7,10,15,TOTAL_STDDEV,0.437
5.7,11,15,TOTAL_STDDEV,0.437
5.7,12,15,TOTAL_STDDEV,0.437
5.7,14,15,TOTAL_STDDEV,0.437
5.7,16,15,TOTAL_STDDEV,0.437
5.7,18,15,TOTAL_STDDEV,0.437
5.7,20,15,TOTAL_STDDEV,0.437
5.7,22,15,TOTAL_STDDEV,0.437
5.7,25,15,TOTAL_STDDEV,0.437
5.7,28,15,TOTAL_STDDEV,0.437
5.7,32,15,TOTAL_STDDEV,0.437
5.7,35,15,TOTAL_STDDEV,0.437
5.7,40,15,TOTAL_STDDEV,0.437
5.7,45,15,TOTAL_STDDEV,0.437
5.7,50,15,TOTAL_STDDEV,0.437
5.7,56,15,TOTAL_STDDEV,0.437
5.7,63,15,TOTAL_STDDEV,0.437
5.7,71,15,TOTAL_STDDEV,0.437
5.7,79,15,TOTAL_STDDEV,0.437
5.7,89,15,TOTAL_STDDEV,0.437
5.7,100,15,TOTAL_STDDEV,0.437
5.7,112,15,TOTAL_STDDEV,0.437
5.7,126,15,TOTAL_STDDEV,0.437
5.7,141,15,TOTAL_STDDEV,0.437
5.7,158,15,TOTAL_STDDEV,0.437
5.7,178,15,TOTAL_STDDEV,0.437
5.7,200,15,TOTAL_STDDEV,0.437
5.7,224,15,TOTAL_STDDEV,0.437
5.7,250,15,TOTAL_STDDEV,0.437
5.7,1.00E-01,20,TOTAL_STDDEV,0.437
5.7,1,20,TOTAL_STDDEV,0.437
5.7,2,20,TOTAL_STDDEV,0.437
5.7,3,20,TOTAL_STDDEV,0.437
5.7,4,20,TOTAL_STDDEV,0.437
5.7,5,20,TOTAL_STDDEV,0.437
5.7,6,20,TOTAL_STDDEV,0.437
5.7,7,20,TOTAL_STDDEV,0.437
5.7,8,20,TOTAL_STDDEV,0.437
5.7,9,20,TOTAL_STDDEV,0.437
5.7,10,20,TOTAL_STDDEV,0.437
5.7,11,20,TOTAL_STDDEV,0.437
5.7,12,20,TOTAL_STDDEV,0.437
5.7,14,20,TOTAL_STDDEV,0.437
5.7,16,20,TOTAL_STDDEV,0.437
5.7,18,20,TOTAL_STDDEV,0.437
5.7,20,20,TOTAL_STDDEV,0.437
5.7,22,20,TOTAL_STDDEV,0.437
5.7,25,20,TOTAL_STDDEV,0.437
5.7,28,20,TOTAL_STDDEV,0.437
5.7,32,20,TOTAL_STDDEV,0.437
5.7,35,20,TOTAL_STDDEV,0.437
5.7,40,20,TOTAL_STDDEV,0.437
5.7,45,20,TOTAL_STDDEV,0.437
5.7,50,20,TOTAL_STDDEV,0.437
5.7,56,20,TOTAL_STDDEV,0.437
5.7,63,20,TOTAL_STDDEV,0.437
5.7,71,20,TOTAL_STDDEV,0.437
5.7,79,20,TOTAL_STDDEV,0.437
5.7,89,20,TOTAL_STDDEV,0.437
5.7,100,20,TOTAL_STDDEV,0.437
5.7,112,20,TOTAL_STDDEV,0.437
5.7,126,20,TOTAL_STDDEV,0.437
5.7,141,20,TOTAL_STDDEV,0.437
5.7,158,20,TOTAL_STDDEV,0.437
5.7,178,20,TOTAL_STDDEV,0.437
5.7,200,20,TOTAL_STDDEV,0.437
5.7,224,20,TOTAL_STDDEV,0.437
5.7,250,20,TOTAL_STDDEV,0.437
5.8,1.00E-01,5,TOTAL_STDDEV,0.437
5.8,1,5,TOTAL_STDDEV,0.437
5.8,2,5,TOTAL_STDDEV,0.437
5.8,3,5,TOTAL_STDDEV,0.437
5.8,4,5,TOTAL_STDDEV,0.437
5.8,5,5,TOTAL_STDDEV,0.437
5.8,6,5,TOTAL_STDDEV,0.437
5.8,7,5,TOTAL_STDDEV,0.437
5.8,8,5,TOTAL_STDDEV,0.437
5.8,9,5,TOTAL_STDDEV,0.437
5.8,10,5,TOTAL_STDDEV,0.437
5.8,11,5,TOTAL_STDDEV,0.437
5.8,12,5,TOTAL_STDDEV,0.437
5.8,14,5,TOTAL_STDDEV,0.437
5.8,16,5,TOTAL_STDDEV,0.437
5.8,18,5,TOTAL_STDDEV,0.437
5.8,20,5,TOTAL_STDDEV,0.437
5.8,22,5,TOTAL_STDDEV,0.437
5.8,25,5,TOTAL_STDDEV,0.437
5.8,28,5,TOTAL_STDDEV,0.437
5.8,32,5,TOTAL_STDDEV,0.437
5.8,35,5,TOTAL_STDDEV,0.437
5.8,40,5,TOTAL_STDDEV,0.437
5.8,45,5,TOTAL_STDDEV,0.437
5.8,50,5,TOTAL_STDDEV,0.437
5.8,56,5,TOTAL_STDDEV,0.437
5.8,63,5,TOTAL_STDDEV,0.437
5.8,71,5,TOTAL_STDDEV,0.437
5.8,79,5,TOTAL_STDDEV,0.437
5.8,89,5,TOTAL_STDDEV,0.437
5.8,100,5,TOTAL_STDDEV,0.437
5.8,112,5,TOTAL_STDDEV,0.437
5.8,126,5,TOTAL_STDDEV,0.437
5.8,141,5,TOTAL_STDDEV,0.437
5.8,158,5,TOTAL_STDDEV,0.437
5.8,178,5,TOTAL_STDDEV,0.437
5.8,200,5,TOTAL_STDDEV,0.437
5.8,224,5,TOTAL_STDDEV,0.437
5.8,250,5,TOTAL_STDDEV,0.437
5.8,1.00E-01,10,TOTAL_STDDEV,0.437
5.8,1,10,TOTAL_STDDEV,0.437
5.8,2,10,TOTAL_STDDEV,0.437
5.8,3,10,TOTAL_STDDEV,0.437
5.8,4,10,TOTAL_STDDEV,0.437
5.8,5,10,TOTAL_STDDEV,0.437
5.8,6,10,TOTAL_STDDEV,0.437
5.8,7,10,TOTAL_STDDEV,0.437
5.8,8,10,TOTAL_STDDEV,0.437
5.8,9,10,TOTAL_STDDEV,0.437
5.8,10,10,TOTAL_STDDEV,0.437
5.8,11,10,TOTAL_STDDEV,0.437
5.8,12,10,TOTAL_STDDEV,0.437
5.8,14,10,TOTAL_STDDEV,0.437
5.8,16,10,TOTAL_STDDEV,0.437
5.8,18,10,TOTAL_STDDEV,0.437
5.8,20,10,TOTAL_STDDEV,0.437
5.8,22,10,TOTAL_STDDEV,0.437
5.8,25,10,TOTAL_STDDEV,0.437
5.8,28,10,TOTAL_STDDEV,0.437
5.8,32,10,TOTAL_STDDEV,0.437
5.8,35,10,TOTAL_STDDEV,0.437
5.8,40,10,TOTAL_STDDEV,0.437
5.8,45,10,TOTAL_STDDEV,0.437
5.8,50,10,TOTAL_STDDEV,0.437
5.8,56,10,TOTAL_STDDEV,0.437
5.8,63,10,TOTAL_STDDEV,0.437
5.8,71,10,TOTAL_STDDEV,0.437
5.8,79,10,TOTAL_STDDEV,0.437
5.8,89,10,TOTAL_STDDEV,0.437
5.8,100,10,TOTAL_STDDEV,0.437
5.8,112,10,TOTAL_STDDEV,0.437
5.8,126,10,TOTAL_STDDEV,0.437
5.8,141,10,TOTAL_STDDEV,0.437
5.8,158,10,TOTAL_STDDEV,0.437
5.8,178,10,TOTAL_STDDEV,0.437
5.8,200,10,TOTAL_STDDEV,0.437
5.8,224,10,TOTAL_STDDEV,0.437
5.8,250,10,TOTAL_STDDEV,0.437
5.8,1.00E-01,15,TOTAL_STDDEV,0.437
5.8,1,15,TOTAL_STDDEV,0.437
5.8,2,15,TOTAL_STDDEV,0.437
5.8,3,15,TOTAL_STDDEV,0.437
5.8,4,15,TOTAL_STDDEV,0.437
5.8,5,15,TOTAL_STDDEV,0.437
5.8,6,15,TOTAL_STDDEV,0.437
5.8,7,15,TOTAL_STDDEV,0.437
5.8,8,15,TOTAL_STDDEV,0.437
5.8,9,15,TOTAL_STDDEV,0.437
5.8,10,15,TOTAL_STDDEV,0.437
5.8,11,15,TOTAL_STDDEV,0.437
5.8,12,15,TOTAL_STDDEV,0.437
5.8,14,15,TOTAL_STDDEV,0.437
5.8,16,15,TOTAL_STDDEV,0.437
5.8,18,15,TOTAL_STDDEV,0.437
5.8,20,15,TOTAL_STDDEV,0.437
5.8,22,15,TOTAL_STDDEV,0.437
5.8,25,15,TOTAL_STDDEV,0.437
5.8,28,15,TOTAL_STDDEV,0.437
5.8,32,15,TOTAL_STDDEV,0.437
5.8,35,15,TOTAL_STDDEV,0.437
5.8,40,15,TOTAL_STDDEV,0.437
5.8,45,15,TOTAL_STDDEV,0.437
5.8,50,15,TOTAL_STDDEV,0.437
5.8,56,15,TOTAL_STDDEV,0.437
5.8,63,15,TOTAL_STDDEV,0.437
5.8,71,15,TOTAL_STDDEV,0.437
5.8,79,15,TOTAL_STDDEV,0.437
5.8,89,15,TOTAL_STDDEV,0.437
5.8,100,15,TOTAL_STDDEV,0.437
5.8,112,15,TOTAL_STDDEV,0.437
5.8,126,15,TOTAL_STDDEV,0.437
5.8,141,15,TOTAL_STDDEV,0.437
5.8,158,15,TOTAL_STDDEV,0.437
5.8,178,15,TOTAL_STDDEV,0.437
5.8,200,15,TOTAL_STDDEV,0.437
5.8,224,15,TOTAL_STDDEV,0.437
5.8,250,15,TOTAL_STDDEV,0.437
5.8,1.00E-01,20,TOTAL_STDDEV,0.437
5.8,1,20,TOTAL_STDDEV,0.437
5.8,2,20,TOTAL_STDDEV,0.437
5.8,3,20,TOTAL_STDDEV,0.437
5.8,4,20,TOTAL_STDDEV,0.437
5.8,5,20,TOTAL_STDDEV,0.437
5.8,6,20,TOTAL_STDDEV,0.437
5.8,7,20,TOTAL_STDDEV,0.437
5.8,8,20,TOTAL_STDDEV,0.437
5.8,9,20,TOTAL_STDDEV,0.437
5.8,10,20,TOTAL_STDDEV,0.437
5.8,11,20,TOTAL_STDDEV,0.437
5.8,12,20,TOTAL_STDDEV,0.437
5.8,14,20,TOTAL_STDDEV,0.437
5.8,16,20,TOTAL_STDDEV,0.437
5.8,18,20,TOTAL_STDDEV,0.437
5.8,20,20,TOTAL_STDDEV,0.437
5.8,22,20,TOTAL_STDDEV,0.437
5.8,25,20,TOTAL_STDDEV,0.437
5.8,28,20,TOTAL_STDDEV,0.437
5.8,32,20,TOTAL_STDDEV,0.437
5.8,35,20,TOTAL_STDDEV,0.437
5.8,40,20,TOTAL_STDDEV,0.437
5.8,45,20,TOTAL_STDDEV,0.437
5.8,50,20,TOTAL_STDDEV,0.437
5.8,56,20,TOTAL_STDDEV,0.437
5.8,63,20,TOTAL_STDDEV,0.437
5.8,71,20,TOTAL_STDDEV,0.437
5.8,79,20,TOTAL_STDDEV,0.437
5.8,89,20,TOTAL_STDDEV,0.437
5.8,100,20,TOTAL_STDDEV,0.437
5.8,112,20,TOTAL_STDDEV,0.437
5.8,126,20,TOTAL_STDDEV,0.437
5.8,141,20,TOTAL_STDDEV,0.437
5.8,158,20,TOTAL_STDDEV,0.437
5.8,178,20,TOTAL_STDDEV,0.437
5.8,200,20,TOTAL_STDDEV,0.437
5.8,224,20,TOTAL_STDDEV,0.437
5.8,250,20,TOTAL_STDDEV,0.437
5.9,1.00E-01,5,TOTAL_STDDEV,0.437
5.9,1,5,TOTAL_STDDEV,0.437
5.9,2,5,TOTAL_STDDEV,0.437
5.9,3,5,TOTAL_STDDEV,0.437
5.9,4,5,TOTAL_STDDEV,0.437
5.9,5,5,TOTAL_STDDEV,0.437
5.9,6,5,TOTAL_STDDEV,0.437
5.9,7,5,TOTAL_STDDEV,0.437
5.9,8,5,TOTAL_STDDEV,0.437
5.9,9,5,TOTAL_STDDEV,0.437
5.9,10,5,TOTAL_STDDEV,0.437
5.9,11,5,TOTAL_STDDEV,0.437
5.9,12,5,TOTAL_STDDEV,0.437
5.9,14,5,TOTAL_STDDEV,0.437
5.9,16,5,TOTAL_STDDEV,0.437
5.9,18,5,TOTAL_STDDEV,0.437
5.9,20,5,TOTAL_STDDEV,0.437
5.9,22,5,TOTAL_STDDEV,0.437
5.9,25,5,TOTAL_STDDEV,0.437
5.9,28,5,TOTAL_STDDEV,0.437
5.9,32,5,TOTAL_STDDEV,0.437
5.9,35,5,TOTAL_STDDEV,0.437
5.9,40,5,TOTAL_STDDEV,0.437
5.9,45,5,TOTAL_STDDEV,0.437
5.9,50,5,TOTAL_STDDEV,0.437
5.9,56,5,TOTAL_STDDEV,0.437
5.9,63,5,TOTAL_STDDEV,0.437
5.9,71,5,TOTAL_STDDEV,0.437
5.9,79,5,TOTAL_STDDEV,0.437
5.9,89,5,TOTAL_STDDEV,0.437
5.9,100,5,TOTAL_STDDEV,0.437
5.9,112,5,TOTAL_STDDEV,0.437
5.9,126,5,TOTAL_STDDEV,0.437
5.9,141,5,TOTAL_STDDEV,0.437
5.9,158,5,TOTAL_STDDEV,0.437
5.9,178,5,TOTAL_STDDEV,0.437
5.9,200,5,TOTAL_STDDEV,0.437
5.9,224,5,TOTAL_STDDEV,0.437
5.9,250,5,TOTAL_STDDEV,0.437
5.9,1.00E-01,10,TOTAL_STDDEV,0.437
5.9,1,10,TOTAL_STDDEV,0.437
5.9,2,10,TOTAL_STDDEV,0.437
5.9,3,10,TOTAL_STDDEV,0.437
5.9,4,10,TOTAL_STDDEV,0.437
5.9,5,10,TOTAL_STDDEV,0.437
5.9,6,10,TOTAL_STDDEV,0.437
5.9,7,10,TOTAL_STDDEV,0.437
5.9,8,10,TOTAL_STDDEV,0.437
5.9,9,10,TOTAL_STDDEV,0.437
5.9,10,10,TOTAL_STDDEV,0.437
5.9,11,10,TOTAL_STDDEV,0.437
5.9,12,10,TOTAL_STDDEV,0.437
5.9,14,10,TOTAL_STDDEV,0.437
5.9,16,10,TOTAL_STDDEV,0.437
5.9,18,10,TOTAL_STDDEV,0.437
5.9,20,10,TOTAL_STDDEV,0.437
5.9,22,10,TOTAL_STDDEV,0.437
5.9,25,10,TOTAL_STDDEV,0.437
5.9,28,10,TOTAL_STDDEV,0.437
5.9,32,10,TOTAL_STDDEV,0.437
5.9,35,10,TOTAL_STDDEV,0.437
5.9,40,10,TOTAL_STDDEV,0.437
5.9,45,10,TOTAL_STDDEV,0.437
5.9,50,10,TOTAL_STDDEV,0.437
5.9,56,10,TOTAL_STDDEV,0.437
5.9,63,10,TOTAL_STDDEV,0.437
5.9,71,10,TOTAL_STDDEV,0.437
5.9,79,10,TOTAL_STDDEV,0.437
5.9,89,10,TOTAL_STDDEV,0.437
5.9,100,10,TOTAL_STDDEV,0.437
5.9,112,10,TOTAL_STDDEV,0.437
5.9,126,10,TOTAL_STDDEV,0.437
5.9,141,10,TOTAL_STDDEV,0.437
5.9,158,10,TOTAL_STDDEV,0.437
5.9,178,10,TOTAL_STDDEV,0.437
5.9,200,10,TOTAL_STDDEV,0.437
5.9,224,10,TOTAL_STDDEV,0.437
5.9,250,10,TOTAL_STDDEV,0.437
5.9,1.00E-01,15,TOTAL_STDDEV,0.437
5.9,1,15,TOTAL_STDDEV,0.437
5.9,2,15,TOTAL_STDDEV,0.437
5.9,3,15,TOTAL_STDDEV,0.437
5.9,4,15,TOTAL_STDDEV,0.437
5.9,5,15,TOTAL_STDDEV,0.437
5.9,6,15,TOTAL_STDDEV,0.437
5.9,7,15,TOTAL_STDDEV,0.437
5.9,8,15,TOTAL_STDDEV,0.437
5.9,9,15,TOTAL_STDDEV,0.437
5.9,10,15,TOTAL_STDDEV,0.437
5.9,11,15,TOTAL_STDDEV,0.437
5.9,12,15,TOTAL_STDDEV,0.437
5.9,14,15,TOTAL_STDDEV,0.437
5.9,16,15,TOTAL_STDDEV,0.437
5.9,18,15,TOTAL_STDDEV,0.437
5.9,20,15,TOTAL_STDDEV,0.437
5.9,22,15,TOTAL_STDDEV,0.437
5.9,25,15,TOTAL_STDDEV,0.437
5.9,28,15,TOTAL_STDDEV,0.437
5.9,32,15,TOTAL_STDDEV,0.437
5.9,35,15,TOTAL_STDDEV,0.437
5.9,40,15,TOTAL_STDDEV,0.437
5.9,45,15,TOTAL_STDDEV,0.437
5.9,50,15,TOTAL_STDDEV,0.437
5.9,56,15,TOTAL_STDDEV,0.437
5.9,63,15,TOTAL_STDDEV,0.437
5.9,71,15,TOTAL_STDDEV,0.437
5.9,79,15,TOTAL_STDDEV,0.437
5.9,89,15,TOTAL_STDDEV,0.437
5.9,100,15,TOTAL_STDDEV,0.437
5.9,112,15,TOTAL_STDDEV,0.437
5.9,126,15,TOTAL_STDDEV,0.437
5.9,141,15,TOTAL_STDDEV,0.437
5.9,158,15,TOTAL_STDDEV,0.437
5.9,178,15,TOTAL_STDDEV,0.437
5.9,200,15,TOTAL_STDDEV,0.437
5.9,224,15,TOTAL_STDDEV,0.437
5.9,250,15,TOTAL_STDDEV,0.437
5.9,1.00E-01,20,TOTAL_STDDEV,0.437
5.9,1,20,TOTAL_STDDEV,0.437
5.9,2,20,TOTAL_STDDEV,0.437
5.9,3,20,TOTAL_STDDEV,0.437
5.9,4,20,TOTAL_STDDEV,0.437
5.9,5,20,TOTAL_STDDEV,0.437
5.9,6,20,TOTAL_STDDEV,0.437
5.9,7,20,TOTAL_STDDEV,0.437
5.9,8,20,TOTAL_STDDEV,0.437
5.9,9,20,TOTAL_STDDEV,0.437
