#,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-gitf93435026b', start_date='2026-05-12T04:39:50', checksum=2449647827"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA,gmv_SA(0.3),gsd_SA(0.3),gmv_SA(0.6),gsd_SA(0.6),gmv_SA(1.0),gsd_SA(1.0)
t_490,4.39572E+01,3.82287E+01,5.91256E-02,1.00034E+00,1.12743E-01,1.00000E+00,5.50722E-02,1.00041E+00,4.58684E-02,1.00000E+00
t_491,4.39572E+01,3.92099E+01,4.33195E-02,1.00000E+00,6.41587E-02,1.00000E+00,3.22914E-02,1.00000E+00,2.62731E-02,1.00066E+00
t_492,4.39572E+01,3.93490E+01,3.94671E-02,1.00000E+00,6.17913E-02,1.00027E+00,5.12068E-02,1.00068E+00,5.25429E-02,1.00065E+00
t_493,4.39572E+01,3.94878E+01,2.67307E-02,1.00014E+00,6.39024E-02,1.00028E+00,5.40665E-02,1.00000E+00,4.45415E-02,1.00065E+00
t_494,4.39572E+01,3.96263E+01,3.29692E-02,1.00000E+00,7.53756E-02,1.00045E+00,7.34855E-02,1.00019E+00,5.10878E-02,1.00000E+00
t_495,4.39572E+01,3.97645E+01,1.84807E-02,1.00000E+00,2.97479E-02,1.00000E+00,2.33733E-02,1.00000E+00,1.83330E-02,1.00025E+00
t_496,4.39572E+01,3.99025E+01,1.94985E-02,1.00015E+00,8.46990E-02,1.00022E+00,3.70426E-02,1.00051E+00,3.43498E-02,1.00000E+00
t_497,4.39572E+01,4.00402E+01,2.61526E-02,1.00000E+00,8.05093E-02,1.00000E+00,7.55657E-02,1.00000E+00,6.52779E-02,1.00015E+00
t_498,4.39572E+01,4.01776E+01,2.01398E-02,1.00029E+00,8.94866E-02,1.00000E+00,5.59669E-02,1.00041E+00,6.88903E-02,1.00020E+00
t_499,4.39572E+01,4.03147E+01,1.41635E-02,1.00076E+00,6.03252E-02,1.00038E+00,2.68405E-02,1.00000E+00,2.41251E-02,1.00024E+00
t_500,4.39572E+01,4.04516E+01,1.52163E-02,1.00079E+00,2.46295E-02,1.00060E+00,3.17537E-02,1.00064E+00,2.26307E-02,1.00000E+00
t_501,4.41368E+01,3.69475E+01,1.31112E-02,1.00000E+00,2.41127E-02,1.00000E+00,2.60965E-02,1.00068E+00,1.84201E-02,1.00032E+00
t_502,4.41368E+01,3.70909E+01,1.69289E-02,1.00000E+00,3.44778E-02,1.00000E+00,1.99983E-02,1.00057E+00,1.31150E-02,1.00055E+00
t_503,4.41368E+01,3.72341E+01,1.52740E-02,1.00071E+00,4.32835E-02,1.00000E+00,3.68683E-02,1.00034E+00,3.15803E-02,1.00000E+00
t_504,4.41368E+01,3.73770E+01,1.37445E-02,1.00000E+00,3.01731E-02,1.00026E+00,4.81033E-02,1.00062E+00,3.88248E-02,1.00045E+00
t_505,4.41368E+01,3.75196E+01,2.05393E-02,1.00000E+00,3.39155E-02,1.00000E+00,3.47535E-02,1.00068E+00,2.43154E-02,1.00000E+00
t_506,4.41368E+01,3.76620E+01,1.96768E-02,1.00000E+00,3.20593E-02,1.00000E+00,5.65456E-02,1.00041E+00,4.82062E-02,1.00053E+00
t_507,4.41368E+01,3.78041E+01,3.65530E-02,1.00034E+00,7.22113E-02,1.00000E+00,8.39701E-02,1.00000E+00,3.68359E-02,1.00000E+00
t_508,4.41368E+01,3.79459E+01,3.10793E-02,1.00052E+00,9.66701E-02,1.00000E+00,3.12709E-02,1.00056E+00,2.21682E-02,1.00052E+00
t_509,4.41368E+01,3.80874E+01,3.33200E-02,1.00042E+00,1.94059E-01,1.00000E+00,7.47675E-02,1.00000E+00,7.83878E-02,1.00000E+00
t_510,4.41368E+01,3.82287E+01,3.05809E-02,1.00000E+00,7.73949E-02,1.00000E+00,7.64780E-02,1.00000E+00,6.37927E-02,1.00041E+00
t_511,4.41368E+01,3.83697E+01,7.12650E-02,1.00000E+00,1.68241E-01,1.00000E+00,1.82705E-01,1.00022E+00,9.99919E-02,1.00029E+00
t_512,4.41368E+01,3.85104E+01,4.82838E-02,1.00000E+00,1.40986E-01,1.00000E+00,1.37922E-01,1.00000E+00,4.88129E-02,1.00000E+00
t_513,4.41368E+01,3.86509E+01,6.52160E-02,1.00040E+00,3.34804E-01,1.00000E+00,1.31121E-01,1.00000E+00,1.46110E-01,1.00031E+00
t_514,4.41368E+01,3.87910E+01,7.27356E-02,1.00038E+00,2.13498E-01,1.00033E+00,2.34485E-01,1.00000E+00,1.42520E-01,1.00033E+00
t_515,4.41368E+01,3.89310E+01,4.58282E-02,1.00000E+00,2.51580E-01,1.00012E+00,8.25446E-02,1.00000E+00,7.08578E-02,1.00000E+00
t_516,4.41368E+01,3.90706E+01,3.62679E-02,1.00000E+00,1.55458E-01,1.00029E+00,7.99048E-02,1.00000E+00,3.76191E-02,1.00066E+00
t_517,4.41368E+01,3.92099E+01,5.04079E-02,1.00000E+00,8.19799E-02,1.00017E+00,7.52541E-02,1.00042E+00,1.00575E-01,1.00000E+00
t_518,4.41368E+01,3.93490E+01,2.26265E-02,1.00041E+00,4.35087E-02,1.00000E+00,6.22988E-02,1.00000E+00,2.87049E-02,1.00000E+00
t_519,4.41368E+01,3.94878E+01,3.10705E-02,1.00000E+00,6.81050E-02,1.00000E+00,6.73954E-02,1.00021E+00,4.93073E-02,1.00042E+00
t_520,4.41368E+01,3.96263E+01,3.39505E-02,1.00053E+00,4.30024E-02,1.00041E+00,5.55389E-02,1.00000E+00,4.48953E-02,1.00052E+00
t_521,4.41368E+01,3.97645E+01,1.78968E-02,1.00087E+00,3.51678E-02,1.00051E+00,3.15285E-02,1.00061E+00,2.99455E-02,1.00000E+00
t_522,4.41368E+01,3.99025E+01,1.47701E-02,1.00089E+00,7.69408E-02,1.00048E+00,5.32556E-02,1.00000E+00,4.67918E-02,1.00046E+00
t_523,4.41368E+01,4.00402E+01,2.43422E-02,1.00000E+00,1.06077E-01,1.00038E+00,1.31001E-01,1.00000E+00,1.28988E-01,1.00000E+00
t_524,4.41368E+01,4.01776E+01,1.24804E-02,1.00068E+00,5.00794E-02,1.00024E+00,6.65450E-02,1.00010E+00,3.19031E-02,1.00000E+00
t_525,4.41368E+01,4.03147E+01,1.04130E-02,1.00063E+00,2.99461E-02,1.00021E+00,1.67077E-02,1.00000E+00,1.24715E-02,1.00000E+00
t_526,4.41368E+01,4.04516E+01,1.70597E-02,1.00000E+00,1.84446E-02,1.00058E+00,2.62446E-02,1.00060E+00,2.46159E-02,1.00000E+00
t_527,4.43165E+01,3.69475E+01,1.98022E-02,1.00062E+00,4.44140E-02,1.00000E+00,2.12658E-02,1.00000E+00,2.12397E-02,1.00060E+00
t_528,4.43165E+01,3.70909E+01,1.95770E-02,1.00047E+00,3.08741E-02,1.00065E+00,3.80835E-02,1.00033E+00,1.60250E-02,1.00091E+00
t_529,4.43165E+01,3.72341E+01,1.22832E-02,1.00056E+00,2.13533E-02,1.00035E+00,2.94162E-02,1.00061E+00,1.40957E-02,1.00000E+00
t_530,4.43165E+01,3.73770E+01,1.60843E-02,1.00095E+00,2.34158E-02,1.00000E+00,2.73974E-02,1.00000E+00,1.87302E-02,1.00000E+00
t_531,4.43165E+01,3.75196E+01,3.29852E-02,1.00000E+00,1.26606E-01,1.00032E+00,7.79548E-02,1.00020E+00,5.54226E-02,1.00023E+00
t_532,4.43165E+01,3.76620E+01,1.89656E-02,1.00000E+00,2.99632E-02,1.00044E+00,3.13530E-02,1.00062E+00,1.73086E-02,1.00071E+00
t_533,4.43165E+01,3.78041E+01,2.60062E-02,1.00000E+00,6.47096E-02,1.00000E+00,4.82288E-02,1.00040E+00,4.36426E-02,1.00000E+00
t_534,4.43165E+01,3.79459E+01,2.06734E-02,1.00000E+00,1.13391E-01,1.00000E+00,4.58079E-02,1.00000E+00,4.09044E-02,1.00000E+00
t_535,4.43165E+01,3.80874E+01,2.20093E-02,1.00067E+00,1.29479E-01,1.00000E+00,3.65288E-02,1.00000E+00,7.90038E-02,1.00032E+00
t_536,4.43165E+01,3.82287E+01,3.22560E-02,1.00030E+00,1.53314E-01,1.00000E+00,9.16141E-02,1.00000E+00,9.30891E-02,1.00027E+00
t_537,4.43165E+01,3.83697E+01,3.14974E-02,1.00068E+00,1.54709E-01,1.00000E+00,1.09143E-01,1.00049E+00,4.08717E-02,1.00000E+00
t_538,4.43165E+01,3.85104E+01,2.76222E-02,1.00039E+00,1.49515E-01,1.00031E+00,5.01897E-02,1.00000E+00,4.90815E-02,1.00060E+00
t_539,4.43165E+01,3.86509E+01,5.20387E-02,1.00000E+00,9.98305E-02,1.00000E+00,5.92999E-02,1.00000E+00,6.44634E-02,1.00000E+00
t_540,4.43165E+01,3.87910E+01,7.28585E-02,1.00000E+00,1.62444E-01,1.00020E+00,1.37519E-01,1.00000E+00,8.16326E-02,1.00000E+00
t_541,4.43165E+01,3.89310E+01,4.57242E-02,1.00055E+00,1.31285E-01,1.00033E+00,9.42699E-02,1.00040E+00,3.63672E-02,1.00065E+00
t_542,4.43165E+01,3.90706E+01,4.74347E-02,1.00000E+00,1.07244E-01,1.00028E+00,7.64258E-02,1.00030E+00,3.33459E-02,1.00038E+00
t_543,4.43165E+01,3.92099E+01,5.15027E-02,1.00065E+00,1.00168E-01,1.00029E+00,4.71876E-02,1.00000E+00,2.62230E-02,1.00039E+00
t_544,4.43165E+01,3.93490E+01,2.33146E-02,1.00000E+00,1.00843E-01,1.00000E+00,4.46508E-02,1.00041E+00,4.20913E-02,1.00055E+00
t_545,4.43165E+01,3.94878E+01,2.65795E-02,1.00016E+00,9.24454E-02,1.00000E+00,3.95768E-02,1.00000E+00,8.85714E-02,1.00000E+00
t_546,4.43165E+01,3.96263E+01,2.05878E-02,1.00033E+00,4.65595E-02,1.00000E+00,4.50032E-02,1.00000E+00,4.19702E-02,1.00000E+00
t_547,4.43165E+01,3.97645E+01,1.16954E-02,1.00000E+00,3.43677E-02,1.00064E+00,1.89378E-02,1.00000E+00,3.17577E-02,1.00000E+00
t_548,4.43165E+01,3.99025E+01,1.91176E-02,1.00047E+00,4.89454E-02,1.00044E+00,2.56333E-02,1.00000E+00,7.25771E-02,1.00000E+00
t_549,4.43165E+01,4.00402E+01,2.06055E-02,1.00000E+00,7.58343E-02,1.00000E+00,1.05718E-01,1.00020E+00,1.11463E-01,1.00017E+00
t_550,4.43165E+01,4.01776E+01,1.61480E-02,1.00000E+00,5.34842E-02,1.00053E+00,1.06291E-01,1.00045E+00,3.44884E-02,1.00000E+00
t_551,4.43165E+01,4.03147E+01,1.06043E-02,1.00048E+00,2.73585E-02,1.00000E+00,5.57742E-02,1.00033E+00,4.87542E-02,1.00000E+00
t_552,4.43165E+01,4.04516E+01,8.90998E-03,1.00092E+00,1.55890E-02,1.00000E+00,2.75003E-02,1.00064E+00,2.30123E-02,1.00000E+00
t_553,4.44962E+01,3.69475E+01,1.66022E-02,1.00000E+00,2.93648E-02,1.00038E+00,1.89955E-02,1.00043E+00,1.00047E-02,1.00076E+00
t_554,4.44962E+01,3.70909E+01,1.04710E-02,1.00018E+00,2.91746E-02,1.00000E+00,2.69390E-02,1.00000E+00,2.12554E-02,1.00047E+00
t_555,4.44962E+01,3.72341E+01,9.40743E-03,1.00051E+00,3.36105E-02,1.00000E+00,1.94451E-02,1.00044E+00,2.82806E-02,1.00057E+00
t_556,4.44962E+01,3.73770E+01,1.10623E-02,1.00060E+00,3.10607E-02,1.00000E+00,2.34509E-02,1.00035E+00,1.61321E-02,1.00052E+00
t_557,4.44962E+01,3.75196E+01,1.68244E-02,1.00000E+00,2.79909E-02,1.00043E+00,3.12410E-02,1.00000E+00,2.65736E-02,1.00000E+00
t_558,4.44962E+01,3.76620E+01,1.78977E-02,1.00000E+00,2.35637E-02,1.00000E+00,2.93755E-02,1.00000E+00,1.54505E-02,1.00000E+00
t_559,4.44962E+01,3.78041E+01,2.16561E-02,1.00056E+00,4.07131E-02,1.00033E+00,6.44937E-02,1.00043E+00,2.13070E-02,1.00000E+00
t_560,4.44962E+01,3.79459E+01,1.34794E-02,1.00096E+00,7.48920E-02,1.00000E+00,5.67525E-02,1.00061E+00,1.62616E-02,1.00030E+00
t_561,4.44962E+01,3.80874E+01,1.68094E-02,1.00000E+00,6.16146E-02,1.00000E+00,2.92917E-02,1.00000E+00,4.41709E-02,1.00047E+00
t_562,4.44962E+01,3.82287E+01,3.17521E-02,1.00000E+00,8.02939E-02,1.00036E+00,4.24376E-02,1.00065E+00,6.11301E-02,1.00038E+00
t_563,4.44962E+01,3.83697E+01,3.05406E-02,1.00000E+00,1.12494E-01,1.00000E+00,3.32657E-02,1.00047E+00,2.38908E-02,1.00064E+00
t_564,4.44962E+01,3.85104E+01,3.53819E-02,1.00047E+00,1.51386E-01,1.00000E+00,4.25784E-02,1.00000E+00,3.16255E-02,1.00000E+00
t_565,4.44962E+01,3.86509E+01,3.88678E-02,1.00000E+00,6.39904E-02,1.00049E+00,3.42612E-02,1.00000E+00,2.44064E-02,1.00043E+00
t_566,4.44962E+01,3.87910E+01,4.89763E-02,1.00057E+00,5.43142E-02,1.00000E+00,4.02509E-02,1.00000E+00,2.29802E-02,1.00021E+00
t_567,4.44962E+01,3.89310E+01,2.69003E-02,1.00000E+00,5.72298E-02,1.00048E+00,7.14189E-02,1.00000E+00,3.79607E-02,1.00066E+00
t_568,4.44962E+01,3.90706E+01,2.62615E-02,1.00064E+00,4.12016E-02,1.00000E+00,4.57551E-02,1.00067E+00,3.62035E-02,1.00068E+00
t_569,4.44962E+01,3.92099E+01,2.57303E-02,1.00000E+00,3.71244E-02,1.00054E+00,4.90657E-02,1.00000E+00,2.82952E-02,1.00043E+00
t_570,4.44962E+01,3.93490E+01,2.84097E-02,1.00064E+00,1.13138E-01,1.00047E+00,5.45791E-02,1.00000E+00,6.84448E-02,1.00030E+00
t_571,4.44962E+01,3.94878E+01,2.67076E-02,1.00044E+00,8.07965E-02,1.00049E+00,2.23134E-02,1.00000E+00,3.92190E-02,1.00000E+00
t_572,4.44962E+01,3.96263E+01,1.96632E-02,1.00064E+00,5.41617E-02,1.00000E+00,3.11062E-02,1.00000E+00,2.37917E-02,1.00058E+00
t_573,4.44962E+01,3.97645E+01,2.14525E-02,1.00000E+00,5.51862E-02,1.00000E+00,2.44606E-02,1.00000E+00,2.72668E-02,1.00062E+00
t_574,4.44962E+01,3.99025E+01,3.15698E-02,1.00000E+00,6.78302E-02,1.00000E+00,6.01063E-02,1.00000E+00,1.47634E-01,1.00011E+00
t_575,4.44962E+01,4.00402E+01,1.76457E-02,1.00036E+00,5.55163E-02,1.00058E+00,7.47280E-02,1.00000E+00,6.18169E-02,1.00042E+00
t_576,4.44962E+01,4.01776E+01,2.04722E-02,1.00025E+00,4.76393E-02,1.00000E+00,4.36994E-02,1.00000E+00,6.75326E-02,1.00000E+00
t_577,4.44962E+01,4.03147E+01,1.57532E-02,1.00000E+00,5.66544E-02,1.00024E+00,4.15130E-02,1.00000E+00,8.44512E-02,1.00042E+00
t_578,4.44962E+01,4.04516E+01,1.31026E-02,1.00000E+00,3.40972E-02,1.00048E+00,2.66998E-02,1.00056E+00,3.07058E-02,1.00065E+00
t_579,4.46758E+01,3.69475E+01,8.92496E-03,1.00000E+00,1.78406E-02,1.00000E+00,1.75378E-02,1.00000E+00,2.43328E-02,1.00000E+00
t_580,4.46758E+01,3.70909E+01,9.40397E-03,1.00000E+00,1.49074E-02,1.00000E+00,2.01871E-02,1.00000E+00,1.68397E-02,1.00052E+00
t_581,4.46758E+01,3.72341E+01,1.18050E-02,1.00000E+00,2.43871E-02,1.00000E+00,2.57328E-02,1.00056E+00,1.58601E-02,1.00000E+00
t_582,4.46758E+01,3.73770E+01,8.24306E-03,1.00000E+00,2.30579E-02,1.00000E+00,2.92402E-02,1.00000E+00,1.11080E-02,1.00000E+00
t_583,4.46758E+01,3.75196E+01,1.38291E-02,1.00000E+00,5.45107E-02,1.00000E+00,2.79445E-02,1.00000E+00,1.98081E-02,1.00000E+00
t_584,4.46758E+01,3.76620E+01,2.58595E-02,1.00051E+00,4.31981E-02,1.00030E+00,4.11474E-02,1.00024E+00,2.17829E-02,1.00054E+00
t_585,4.46758E+01,3.78041E+01,2.79975E-02,1.00000E+00,8.83006E-02,1.00048E+00,9.11372E-02,1.00000E+00,4.36003E-02,1.00000E+00
t_586,4.46758E+01,3.79459E+01,1.47390E-02,1.00087E+00,5.86093E-02,1.00000E+00,6.54571E-02,1.00000E+00,3.60366E-02,1.00000E+00
t_587,4.46758E+01,3.80874E+01,1.94109E-02,1.00044E+00,5.87321E-02,1.00052E+00,5.28171E-02,1.00066E+00,6.74964E-02,1.00047E+00
t_588,4.46758E+01,3.82287E+01,2.32157E-02,1.00051E+00,8.11476E-02,1.00041E+00,7.25033E-02,1.00036E+00,7.39799E-02,1.00007E+00
t_589,4.46758E+01,3.83697E+01,1.86948E-02,1.00000E+00,9.57664E-02,1.00000E+00,3.32479E-02,1.00000E+00,3.02317E-02,1.00037E+00
t_590,4.46758E+01,3.85104E+01,4.03131E-02,1.00000E+00,1.07906E-01,1.00000E+00,3.52212E-02,1.00059E+00,5.17539E-02,1.00000E+00
t_591,4.46758E+01,3.86509E+01,2.81269E-02,1.00000E+00,5.14400E-02,1.00067E+00,1.94380E-02,1.00000E+00,2.24826E-02,1.00000E+00
t_592,4.46758E+01,3.87910E+01,2.33250E-02,1.00000E+00,3.58744E-02,1.00042E+00,3.67881E-02,1.00000E+00,1.39683E-02,1.00052E+00
t_593,4.46758E+01,3.89310E+01,2.37389E-02,1.00000E+00,4.69928E-02,1.00000E+00,2.92592E-02,1.00023E+00,1.88610E-02,1.00063E+00
t_594,4.46758E+01,3.90706E+01,1.48029E-02,1.00063E+00,3.33862E-02,1.00062E+00,4.54164E-02,1.00044E+00,2.38046E-02,1.00015E+00
t_595,4.46758E+01,3.92099E+01,2.02590E-02,1.00039E+00,9.14885E-02,1.00037E+00,4.15717E-02,1.00000E+00,3.91026E-02,1.00040E+00
t_596,4.46758E+01,3.93490E+01,2.34864E-02,1.00049E+00,4.54310E-02,1.00067E+00,5.02109E-02,1.00039E+00,4.71852E-02,1.00065E+00
t_597,4.46758E+01,3.94878E+01,2.22332E-02,1.00033E+00,3.34094E-02,1.00018E+00,4.32846E-02,1.00000E+00,4.00984E-02,1.00000E+00
t_598,4.46758E+01,3.96263E+01,3.62744E-02,1.00000E+00,6.68495E-02,1.00000E+00,3.93243E-02,1.00064E+00,6.68924E-02,1.00014E+00
t_599,4.46758E+01,3.97645E+01,3.15771E-02,1.00000E+00,8.79884E-02,1.00000E+00,4.46246E-02,1.00000E+00,5.89909E-02,1.00063E+00
t_600,4.46758E+01,3.99025E+01,2.29668E-02,1.00039E+00,6.39553E-02,1.00042E+00,3.49976E-02,1.00044E+00,8.80949E-02,1.00000E+00
t_601,4.46758E+01,4.00402E+01,1.88456E-02,1.00000E+00,3.50080E-02,1.00058E+00,4.51107E-02,1.00000E+00,4.32122E-02,1.00028E+00
t_602,4.46758E+01,4.01776E+01,1.86954E-02,1.00051E+00,4.37778E-02,1.00026E+00,2.07801E-02,1.00000E+00,2.01527E-02,1.00000E+00
t_603,4.46758E+01,4.03147E+01,1.69670E-02,1.00000E+00,3.78728E-02,1.00055E+00,3.11751E-02,1.00063E+00,3.89623E-02,1.00000E+00
t_604,4.46758E+01,4.04516E+01,2.00145E-02,1.00000E+00,3.60224E-02,1.00000E+00,3.27700E-02,1.00061E+00,3.72538E-02,1.00050E+00
t_605,4.48555E+01,3.69475E+01,1.04535E-02,1.00000E+00,1.55723E-02,1.00093E+00,2.26694E-02,1.00000E+00,1.61448E-02,1.00000E+00
t_606,4.48555E+01,3.70909E+01,1.28070E-02,1.00071E+00,1.17853E-02,1.00025E+00,1.93501E-02,1.00066E+00,1.12565E-02,1.00000E+00
t_607,4.48555E+01,3.72341E+01,8.16086E-03,1.00072E+00,2.15742E-02,1.00037E+00,2.27506E-02,1.00048E+00,1.80962E-02,1.00000E+00
t_608,4.48555E+01,3.73770E+01,1.17408E-02,1.00000E+00,1.97697E-02,1.00037E+00,3.93477E-02,1.00000E+00,1.18672E-02,1.00072E+00
t_609,4.48555E+01,3.75196E+01,1.21227E-02,1.00000E+00,3.11398E-02,1.00042E+00,1.86449E-02,1.00037E+00,1.28462E-02,1.00000E+00
t_610,4.48555E+01,3.76620E+01,1.44186E-02,1.00007E+00,1.82302E-02,1.00000E+00,2.82004E-02,1.00000E+00,1.07777E-02,1.00078E+00
t_611,4.48555E+01,3.78041E+01,1.67218E-02,1.00058E+00,4.31676E-02,1.00000E+00,1.68721E-02,1.00000E+00,2.88180E-02,1.00000E+00
t_612,4.48555E+01,3.79459E+01,2.27550E-02,1.00040E+00,3.74592E-02,1.00053E+00,2.73819E-02,1.00063E+00,2.00209E-02,1.00065E+00
t_613,4.48555E+01,3.80874E+01,3.56043E-02,1.00000E+00,9.45503E-02,1.00000E+00,8.80329E-02,1.00048E+00,4.65717E-02,1.00000E+00
t_614,4.48555E+01,3.82287E+01,2.00656E-02,1.00061E+00,6.51354E-02,1.00000E+00,6.14703E-02,1.00021E+00,3.62742E-02,1.00041E+00
t_615,4.48555E+01,3.83697E+01,2.78111E-02,1.00048E+00,5.29465E-02,1.00000E+00,6.39242E-02,1.00034E+00,7.04664E-02,1.00000E+00
t_616,4.48555E+01,3.85104E+01,3.40963E-02,1.00000E+00,8.98668E-02,1.00042E+00,3.87921E-02,1.00038E+00,5.06965E-02,1.00000E+00
t_617,4.48555E+01,3.86509E+01,2.02701E-02,1.00000E+00,4.96067E-02,1.00000E+00,2.35668E-02,1.00055E+00,3.68759E-02,1.00031E+00
t_618,4.48555E+01,3.87910E+01,1.48453E-02,1.00068E+00,5.14271E-02,1.00000E+00,2.56078E-02,1.00000E+00,1.93690E-02,1.00011E+00
t_619,4.48555E+01,3.89310E+01,1.22640E-02,1.00094E+00,4.15193E-02,1.00000E+00,3.19925E-02,1.00017E+00,1.59150E-02,1.00000E+00
t_620,4.48555E+01,3.90706E+01,2.43515E-02,1.00048E+00,7.37275E-02,1.00000E+00,5.82755E-02,1.00057E+00,4.74753E-02,1.00006E+00
t_621,4.48555E+01,3.92099E+01,2.28688E-02,1.00000E+00,1.01109E-01,1.00019E+00,5.25393E-02,1.00054E+00,4.65061E-02,1.00000E+00
t_622,4.48555E+01,3.93490E+01,3.69093E-02,1.00000E+00,8.47180E-02,1.00044E+00,5.72708E-02,1.00013E+00,8.47071E-02,1.00048E+00
t_623,4.48555E+01,3.94878E+01,2.12195E-02,1.00000E+00,3.66859E-02,1.00000E+00,2.86946E-02,1.00000E+00,5.34274E-02,1.00000E+00
t_624,4.48555E+01,3.96263E+01,2.84570E-02,1.00038E+00,3.99471E-02,1.00013E+00,2.37811E-02,1.00000E+00,3.02934E-02,1.00000E+00
t_625,4.48555E+01,3.97645E+01,1.84943E-02,1.00043E+00,4.48343E-02,1.00000E+00,1.94790E-02,1.00000E+00,5.20119E-02,1.00000E+00
t_626,4.48555E+01,3.99025E+01,1.72863E-02,1.00000E+00,4.18999E-02,1.00030E+00,2.71212E-02,1.00033E+00,2.57951E-02,1.00000E+00
t_627,4.48555E+01,4.00402E+01,1.17143E-02,1.00017E+00,3.53923E-02,1.00045E+00,3.81128E-02,1.00000E+00,2.66583E-02,1.00049E+00
t_628,4.48555E+01,4.01776E+01,1.28016E-02,1.00000E+00,2.64381E-02,1.00000E+00,1.67559E-02,1.00095E+00,2.15973E-02,1.00030E+00
t_629,4.48555E+01,4.03147E+01,1.46643E-02,1.00077E+00,2.94343E-02,1.00000E+00,2.24915E-02,1.00051E+00,1.21136E-02,1.00000E+00
t_630,4.48555E+01,4.04516E+01,1.89030E-02,1.00055E+00,2.93577E-02,1.00041E+00,3.97528E-02,1.00006E+00,3.58353E-02,1.00033E+00
t_631,4.50351E+01,3.69475E+01,1.28037E-02,1.00000E+00,2.36640E-02,1.00000E+00,1.80398E-02,1.00067E+00,1.36476E-02,1.00000E+00
t_632,4.50351E+01,3.70909E+01,7.57872E-03,1.00051E+00,1.97676E-02,1.00062E+00,1.57957E-02,1.00037E+00,1.57123E-02,1.00000E+00
t_633,4.50351E+01,3.72341E+01,8.60499E-03,1.00070E+00,1.76146E-02,1.00000E+00,1.37477E-02,1.00016E+00,2.15724E-02,1.00000E+00
t_634,4.50351E+01,3.73770E+01,7.07556E-03,1.00000E+00,2.60154E-02,1.00058E+00,1.37075E-02,1.00000E+00,1.12493E-02,1.00049E+00
t_635,4.50351E+01,3.75196E+01,1.14581E-02,1.00069E+00,4.04177E-02,1.00000E+00,6.70704E-02,1.00037E+00,2.89663E-02,1.00000E+00
t_636,4.50351E+01,3.76620E+01,2.15788E-02,1.00047E+00,4.79158E-02,1.00068E+00,1.26021E-01,1.00033E+00,7.09711E-02,1.00045E+00
t_637,4.50351E+01,3.78041E+01,2.10657E-02,1.00000E+00,4.50074E-02,1.00000E+00,2.45980E-02,1.00043E+00,2.15937E-02,1.00008E+00
t_638,4.50351E+01,3.79459E+01,3.10589E-02,1.00000E+00,8.24065E-02,1.00047E+00,6.92244E-02,1.00000E+00,4.78642E-02,1.00052E+00
t_639,4.50351E+01,3.80874E+01,2.43892E-02,1.00064E+00,4.88062E-02,1.00000E+00,1.76820E-02,1.00054E+00,1.68433E-02,1.00035E+00
t_640,4.50351E+01,3.82287E+01,3.63814E-02,1.00034E+00,8.56491E-02,1.00000E+00,9.87446E-02,1.00000E+00,6.04379E-02,1.00035E+00
t_641,4.50351E+01,3.83697E+01,2.51488E-02,1.00000E+00,2.63999E-02,1.00000E+00,3.99216E-02,1.00000E+00,1.90441E-02,1.00000E+00
t_642,4.50351E+01,3.85104E+01,1.98470E-02,1.00047E+00,1.07070E-01,1.00014E+00,5.62657E-02,1.00000E+00,7.37618E-02,1.00036E+00
t_643,4.50351E+01,3.86509E+01,2.10134E-02,1.00000E+00,8.17740E-02,1.00000E+00,4.79327E-02,1.00000E+00,1.38396E-01,1.00000E+00
t_644,4.50351E+01,3.87910E+01,1.52966E-02,1.00000E+00,2.76140E-02,1.00000E+00,2.47302E-02,1.00050E+00,1.58039E-02,1.00000E+00
t_645,4.50351E+01,3.89310E+01,2.55603E-02,1.00000E+00,4.98832E-02,1.00000E+00,8.71478E-02,1.00010E+00,6.66023E-02,1.00000E+00
t_646,4.50351E+01,3.90706E+01,1.44714E-02,1.00056E+00,6.13364E-02,1.00000E+00,4.58555E-02,1.00000E+00,5.21238E-02,1.00000E+00
t_647,4.50351E+01,3.92099E+01,2.28289E-02,1.00065E+00,1.18852E-01,1.00000E+00,5.22765E-02,1.00042E+00,7.99182E-02,1.00000E+00
t_648,4.50351E+01,3.93490E+01,2.86868E-02,1.00000E+00,1.02374E-01,1.00016E+00,4.36926E-02,1.00028E+00,8.87733E-02,1.00000E+00
t_649,4.50351E+01,3.94878E+01,1.58242E-02,1.00031E+00,7.41622E-02,1.00000E+00,5.11165E-02,1.00000E+00,7.38606E-02,1.00000E+00
t_650,4.50351E+01,3.96263E+01,1.78023E-02,1.00069E+00,4.11711E-02,1.00000E+00,4.68775E-02,1.00000E+00,6.81237E-02,1.00000E+00
t_651,4.50351E+01,3.97645E+01,1.94836E-02,1.00000E+00,2.74495E-02,1.00047E+00,3.23144E-02,1.00066E+00,2.80599E-02,1.00016E+00
t_652,4.50351E+01,3.99025E+01,1.44752E-02,1.00000E+00,2.40330E-02,1.00000E+00,2.70529E-02,1.00000E+00,2.00686E-02,1.00000E+00
t_653,4.50351E+01,4.00402E+01,8.74315E-03,1.00000E+00,1.61000E-02,1.00079E+00,3.00713E-02,1.00062E+00,1.47406E-02,1.00054E+00
