rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
6,-90,0.8,760,MEAN,5,7.721355,0.2161178,0.4675299,0.4002319,0.06576755,0.01467045,0.001341337
6,90,0.8,760,MEAN,5,8.331055,0.2481425,0.5826364,0.4758222,0.07649508,0.01297256,0.001522977
6,0,0.86,760,MEAN,5,8.635789,0.2682791,0.6380699,0.4830708,0.07381565,0.01241894,0.00110357
6,-90,0.86,760,MEAN,5,7.713061,0.2157128,0.4665886,0.3995198,0.0657047,0.01466147,0.001339839
6,90,0.86,760,MEAN,5,8.322105,0.2476776,0.5814633,0.4749755,0.076422,0.0129646,0.001521276
6,0,0.93,760,MEAN,5,8.624842,0.2676871,0.6365578,0.4820591,0.07373246,0.01240995,0.001102117
6,-90,0.93,760,MEAN,5,7.703284,0.2152368,0.4654829,0.398683,0.06563067,0.01465085,0.001338075
6,90,0.93,760,MEAN,5,8.311557,0.2471311,0.5800854,0.4739808,0.07633588,0.01295522,0.001519273
6,0,1,760,MEAN,5,8.612391,0.2670159,0.6348447,0.4809125,0.07363781,0.0123997,0.001100465
6,-90,1,760,MEAN,5,7.692164,0.2146971,0.4642301,0.3977348,0.06554643,0.01463875,0.001336071
6,90,1,760,MEAN,5,8.299559,0.2465114,0.5785242,0.4728534,0.0762379,0.01294452,0.001516997
6,0,1.08,760,MEAN,5,8.597731,0.2662284,0.6328367,0.4795683,0.07352637,0.01238762,0.001098524
6,-90,1.08,760,MEAN,5,7.67907,0.2140639,0.4627618,0.396623,0.06544721,0.01462448,0.001333712
6,90,1.08,760,MEAN,5,8.285431,0.2457844,0.5766944,0.4715317,0.07612251,0.0129319,0.00151432
6,0,1.17,760,MEAN,5,8.579993,0.2652797,0.6304198,0.4779497,0.07339148,0.01237295,0.001096177
6,-90,1.17,760,MEAN,5,7.663228,0.2133011,0.4609945,0.3952844,0.06532714,0.01460718,0.001330864
6,90,1.17,760,MEAN,5,8.268337,0.2449085,0.5744919,0.4699402,0.07598285,0.0129166,0.001511085
6,0,1.26,760,MEAN,5,8.560957,0.2642665,0.6278418,0.4762227,0.07324666,0.01235717,0.001093663
6,-90,1.26,760,MEAN,5,7.646225,0.2124864,0.4591093,0.3938561,0.06519825,0.01458854,0.001327811
6,90,1.26,760,MEAN,5,8.249992,0.2439731,0.5721426,0.4682422,0.07583292,0.01290012,0.00150762
6,0,1.36,760,MEAN,5,8.538319,0.2630682,0.6247965,0.4741817,0.0730744,0.01233834,0.001090678
6,-90,1.36,760,MEAN,5,7.626006,0.2115229,0.4568824,0.3921681,0.06504493,0.01456632,0.001324188
6,90,1.36,760,MEAN,5,8.228177,0.2428668,0.5693674,0.4662354,0.0756546,0.01288047,0.001503505
6,0,1.47,760,MEAN,5,8.511652,0.2616657,0.6212376,0.4717954,0.07287143,0.01231608,0.00108717
6,-90,1.47,760,MEAN,5,7.602189,0.2103952,0.45428,0.3901946,0.06486423,0.01454003,0.001319928
6,90,1.47,760,MEAN,5,8.202478,0.241572,0.5661243,0.4638891,0.07544445,0.01285722,0.00149867
6,0,1.59,760,MEAN,5,8.480518,0.2600403,0.6171205,0.4690332,0.07263431,0.01228997,0.001083083
6,-90,1.59,760,MEAN,5,7.574381,0.2090883,0.4512693,0.3879101,0.06465322,0.0145092,0.001314967
6,90,1.59,760,MEAN,5,8.172476,0.2400715,0.5623724,0.4611731,0.07519897,0.01282996,0.001493036
6,0,1.71,760,MEAN,5,8.447328,0.2583216,0.6127748,0.4661157,0.07238138,0.01226198,0.001078738
6,-90,1.71,760,MEAN,5,7.544736,0.2077063,0.4480915,0.3854972,0.06442805,0.01447617,0.001309691
6,90,1.71,760,MEAN,5,8.140491,0.2384847,0.5584123,0.4583046,0.07493711,0.01280075,0.001487046
6,0,1.85,760,MEAN,5,8.406097,0.2562069,0.6074393,0.4625311,0.07206707,0.01222702,0.001073357
6,-90,1.85,760,MEAN,5,7.507912,0.206006,0.4441899,0.3825326,0.06414827,0.0144349,0.001303158
6,90,1.85,760,MEAN,5,8.100758,0.2365324,0.5535501,0.45478,0.07461169,0.01276425,0.001479628
6,0,2,760,MEAN,5,8.359075,0.2538214,0.6014354,0.4584939,0.07170829,0.01218687,0.001067241
6,-90,2,760,MEAN,5,7.465914,0.2040879,0.4397996,0.3791936,0.06382893,0.0143875,0.001295734
6,90,2,760,MEAN,5,8.055444,0.2343301,0.5480788,0.4508104,0.07424027,0.01272234,0.001471198
6,0,2.16,760,MEAN,5,8.305845,0.2511543,0.5947407,0.4539877,0.07130188,0.01214107,0.001060347
6,-90,2.16,760,MEAN,5,7.418372,0.2019434,0.4349042,0.3754668,0.06346717,0.01433342,0.001287363
6,90,2.16,760,MEAN,5,8.004148,0.2318678,0.5419781,0.4463798,0.07381948,0.01267452,0.001461693
6,0,2.33,760,MEAN,5,8.24604,0.2481984,0.5873435,0.4490029,0.07084481,0.01208915,0.001052634
6,-90,2.33,760,MEAN,5,7.364956,0.1995666,0.4294949,0.3713442,0.06306034,0.01427212,0.001277999
6,90,2.33,760,MEAN,5,7.946515,0.2291389,0.5352371,0.4414785,0.07334629,0.01262032,0.001451061
6,0,2.51,760,MEAN,5,8.179338,0.2449508,0.5792422,0.4435369,0.07033452,0.01203066,0.001044074
6,-90,2.51,760,MEAN,5,7.305381,0.1969554,0.4235708,0.3668236,0.06260612,0.01420308,0.001267605
6,90,2.51,760,MEAN,5,7.882235,0.2261407,0.5278545,0.4361041,0.07281798,0.01255927,0.001439261
6,0,2.72,760,MEAN,5,8.097509,0.2410354,0.5695101,0.4369608,0.06970784,0.01195809,0.001033631
6,-90,2.72,760,MEAN,5,7.232297,0.1938072,0.4164542,0.3613849,0.06204826,0.0141174,0.001254926
6,90,2.72,760,MEAN,5,7.803379,0.222526,0.5189858,0.4296383,0.07216915,0.01248351,0.001424864
6,0,2.93,760,MEAN,5,8.011821,0.2370127,0.5595496,0.4302195,0.06905062,0.0118811,0.001022761
6,-90,2.93,760,MEAN,5,7.155764,0.1905726,0.4091706,0.3558096,0.06146327,0.0140265,0.00124173
6,90,2.93,760,MEAN,5,7.720803,0.2188121,0.509909,0.4230099,0.07148872,0.01240313,0.001409881
6,0,3.17,760,MEAN,5,7.909754,0.2323198,0.5479779,0.422373,0.06826659,0.01178804,0.001009901
6,-90,3.17,760,MEAN,5,7.064602,0.1867993,0.4007088,0.3493202,0.0607654,0.01391665,0.001226116
6,90,3.17,760,MEAN,5,7.622443,0.2144796,0.4993638,0.4152949,0.07067702,0.01230598,0.001392154
6,0,3.42,760,MEAN,5,7.799439,0.2273623,0.5358076,0.4141035,0.06741774,0.0116858,0.000996103
6,-90,3.42,760,MEAN,5,6.966075,0.1828132,0.3918093,0.3424809,0.06000984,0.01379594,0.001209365
6,90,3.42,760,MEAN,5,7.516136,0.2099029,0.4882733,0.4071639,0.06979821,0.01219925,0.001373133
6,0,3.69,760,MEAN,5,7.676555,0.2219725,0.5226358,0.4051328,0.06647038,0.01156984,0.00098085
6,-90,3.69,760,MEAN,5,6.85632,0.1784795,0.3821774,0.3350618,0.05916654,0.01365905,0.001190847
6,90,3.69,760,MEAN,5,7.397715,0.204927,0.4762699,0.3983436,0.06881738,0.0120782,0.001352108
6,0,3.99,760,MEAN,5,7.536474,0.2159892,0.5080824,0.3951957,0.06538802,0.01143498,0.00096361
6,-90,3.99,760,MEAN,5,6.731207,0.1736685,0.3715352,0.3268434,0.05820315,0.01349983,0.001169915
6,90,3.99,760,MEAN,5,7.262722,0.199403,0.4630077,0.388573,0.06769682,0.01193741,0.001328341
6,0,4.3,760,MEAN,5,7.388947,0.2098603,0.4932467,0.3850371,0.0642454,0.01128979,0.00094561
6,-90,4.3,760,MEAN,5,6.599443,0.1687405,0.3606866,0.3184418,0.05718604,0.01332842,0.001148061
6,90,4.3,760,MEAN,5,7.120554,0.1937448,0.4494881,0.3785846,0.06651384,0.01178584,0.001303528
6,0,4.65,760,MEAN,5,7.22034,0.2030577,0.4768594,0.3737813,0.06293596,0.01111983,0.000925224
6,-90,4.65,760,MEAN,5,6.448852,0.1632708,0.3487034,0.3091327,0.05602049,0.01312777,0.001123311
6,90,4.65,760,MEAN,5,6.958071,0.1874646,0.4345547,0.3675174,0.06515817,0.01160841,0.001275426
6,0,5.02,760,MEAN,5,7.041219,0.1960495,0.4600581,0.3622013,0.06154064,0.01093449,0.000903769
6,-90,5.02,760,MEAN,5,6.28887,0.1576358,0.3364175,0.2995556,0.05477852,0.01290897,0.001097262
6,90,5.02,760,MEAN,5,6.785457,0.1809946,0.4192439,0.3561315,0.0637136,0.01141493,0.00124585
6,0,5.42,760,MEAN,5,6.848142,0.1887276,0.4425859,0.3501144,0.06003172,0.0107291,0.000880857
6,-90,5.42,760,MEAN,5,6.116423,0.1517485,0.3236409,0.2895592,0.05343537,0.01266648,0.001069445
6,90,5.42,760,MEAN,5,6.599393,0.174235,0.4033217,0.3442472,0.06215139,0.01120051,0.001214266
6,0,5.85,760,MEAN,5,6.642861,0.1811856,0.4246675,0.3376696,0.05842166,0.01050422,0.00085672
6,-90,5.85,760,MEAN,5,5.933076,0.1456843,0.3105381,0.2792669,0.05200224,0.012401,0.001040141
6,90,5.85,760,MEAN,5,6.401569,0.1672721,0.386993,0.332011,0.06048448,0.01096575,0.001180993
6,0,6.32,760,MEAN,5,6.422828,0.1733552,0.4061412,0.3247472,0.05668917,0.0102556,0.000831078
6,-90,6.32,760,MEAN,5,5.736554,0.1393881,0.2969907,0.2685796,0.05046013,0.01210749,0.001009008
6,90,6.32,760,MEAN,5,6.189528,0.160043,0.3701103,0.3193051,0.05869082,0.01070621,0.001145646
6,0,6.82,760,MEAN,5,6.195251,0.1655077,0.3876446,0.3117865,0.05488975,0.009990091,0.000804779
6,-90,6.82,760,MEAN,5,5.533292,0.1330783,0.2834651,0.2578605,0.04885841,0.01179403,0.000977079
6,90,6.82,760,MEAN,5,5.970217,0.1527982,0.3532546,0.3065617,0.05682786,0.01042904,0.001109391
6,0,7.37,760,MEAN,5,5.954022,0.1574428,0.3686996,0.2984467,0.05297376,0.009699219,0.000777116
6,-90,7.37,760,MEAN,5,5.317839,0.1265936,0.2696115,0.246828,0.04715297,0.01145064,0.000943493
6,90,7.37,760,MEAN,5,5.737751,0.1453525,0.3359902,0.2934454,0.05484422,0.01012538,0.001071258
6,0,7.95,760,MEAN,5,5.710998,0.1495564,0.3502279,0.2853737,0.05103426,0.009396264,0.000749436
6,-90,7.95,760,MEAN,5,5.100782,0.1202525,0.2561041,0.236016,0.04542655,0.01109297,0.000909888
6,90,7.95,760,MEAN,5,5.503554,0.1380718,0.3191573,0.2805914,0.05283622,0.00980911,0.001033101
6,0,8.59,760,MEAN,5,5.457028,0.141546,0.3315112,0.2720555,0.04899708,0.009068924,0.000720676
6,-90,8.59,760,MEAN,5,4.873949,0.1138116,0.2424175,0.2250013,0.04361323,0.01070653,0.00087497
6,90,8.59,760,MEAN,5,5.25881,0.1306765,0.302101,0.2674964,0.05072711,0.009467392,0.000993455
6,0,9.27,760,MEAN,5,5.203668,0.1337669,0.31337,0.2590736,0.04695388,0.008731401,0.000692116
6,-90,9.27,760,MEAN,5,4.64766,0.1075568,0.2291518,0.2142647,0.04179456,0.01030806,0.000840295
6,90,9.27,760,MEAN,5,5.014652,0.1234948,0.2855693,0.254732,0.04861179,0.009115044,0.000954085
6,0,10,760,MEAN,5,4.950199,0.1261751,0.2956904,0.246348,0.04489841,0.008382774,0.000663635
6,-90,10,760,MEAN,5,4.421274,0.1014525,0.2162236,0.2037401,0.03996492,0.00989648,0.000805717
6,90,10,760,MEAN,5,4.77039,0.116486,0.2694581,0.2422197,0.04648373,0.008751094,0.000914825
6,0,10.8,760,MEAN,5,4.693443,0.1186597,0.2782049,0.2336851,0.04280411,0.008018537,0.000634842
6,-90,10.8,760,MEAN,5,4.191952,0.09540965,0.2034373,0.1932674,0.03810076,0.009466467,0.000770759
6,90,10.8,760,MEAN,5,4.52296,0.1095477,0.2535239,0.2297691,0.04431549,0.008370859,0.000875132
6,0,11.7,760,MEAN,5,4.429093,0.1110864,0.2605926,0.2208474,0.04063443,0.007632014,0.000605211
6,-90,11.7,760,MEAN,5,3.955848,0.08932026,0.1905583,0.18265,0.03616948,0.009010153,0.000734784
6,90,11.7,760,MEAN,5,4.268213,0.1025559,0.237474,0.2171464,0.0420692,0.007967352,0.000834286
6,0,12.6,760,MEAN,5,4.188468,0.1043225,0.2448619,0.2093053,0.03864698,0.007270247,0.000578213
6,-90,12.6,760,MEAN,5,3.740933,0.08388164,0.1790553,0.1731043,0.03440042,0.00858306,0.000702007
6,90,12.6,760,MEAN,5,4.036327,0.09631141,0.2231389,0.2057978,0.04001157,0.007589689,0.00079707
6,0,13.6,760,MEAN,5,3.946123,0.09762157,0.2292707,0.1977897,0.03663259,0.006896595,0.00055096
6,-90,13.6,760,MEAN,5,3.524483,0.07849371,0.1676542,0.1635804,0.03260737,0.008141933,0.000668919
6,90,13.6,760,MEAN,5,3.802786,0.09012508,0.2089309,0.1944752,0.03792605,0.00719962,0.000759502
6,0,14.7,760,MEAN,5,3.7065,0.09109376,0.2140693,0.1864831,0.03462752,0.006518304,0.000523913
6,-90,14.7,760,MEAN,5,3.310463,0.07324495,0.1565381,0.1542294,0.0308226,0.007695332,0.000636081
6,90,14.7,760,MEAN,5,3.571866,0.08409855,0.195078,0.1833581,0.03585017,0.006804707,0.000722217
6,0,15.9,760,MEAN,5,3.473181,0.08482045,0.1994422,0.1755245,0.03266167,0.006141933,0.000497443
6,-90,15.9,760,MEAN,5,3.102074,0.06820082,0.1458421,0.1451661,0.02907276,0.007250999,0.000603944
6,90,15.9,760,MEAN,5,3.347023,0.07830697,0.1817486,0.1725831,0.03381491,0.006411792,0.000685728
6,0,17.1,760,MEAN,5,3.265185,0.07928862,0.1865243,0.1657761,0.03089716,0.005800092,0.000473701
6,-90,17.1,760,MEAN,5,2.916302,0.0637529,0.1363959,0.1371038,0.02750216,0.006847435,0.000575118
6,90,17.1,760,MEAN,5,3.146582,0.07319994,0.1699767,0.162998,0.03198813,0.006054938,0.000652999
6,0,18.5,760,MEAN,5,3.049858,0.07361454,0.1732503,0.1556845,0.02905777,0.005440369,0.000448943
6,-90,18.5,760,MEAN,5,2.723983,0.05919059,0.1266893,0.1287576,0.02586487,0.006422755,0.00054506
6,90,18.5,760,MEAN,5,2.939076,0.06796158,0.1578804,0.1530756,0.03008377,0.005679407,0.00061887
6,0,20,760,MEAN,5,2.846801,0.06830651,0.1608065,0.1461492,0.02731047,0.005096139,0.000425395
6,-90,20,760,MEAN,5,2.542622,0.05492261,0.1175897,0.1208715,0.02430957,0.006016363,0.000516471
6,90,20,760,MEAN,5,2.743395,0.06306116,0.1465404,0.1437,0.02827479,0.005320055,0.00058641
6,0,21.6,760,MEAN,5,2.656593,0.06336658,0.1491989,0.1371836,0.02566176,0.004769711,0.000403129
6,-90,21.6,760,MEAN,5,2.372738,0.05095061,0.1091017,0.1134565,0.02284202,0.005630991,0.000489437
6,90,21.6,760,MEAN,5,2.560096,0.05850058,0.1359627,0.1348846,0.02656785,0.004979282,0.000555715
6,0,23.3,760,MEAN,5,2.479351,0.05878715,0.1384121,0.1287843,0.02411421,0.004462454,0.000382169
6,-90,23.3,760,MEAN,5,2.214434,0.04726846,0.1012139,0.10651,0.02146451,0.005268252,0.00046399
6,90,23.3,760,MEAN,5,2.389292,0.0542728,0.1261328,0.1266261,0.02496565,0.004658525,0.000526822
6,0,25.2,760,MEAN,5,2.306319,0.05433487,0.1278979,0.1205284,0.02259216,0.00416001,0.000361482
6,-90,25.2,760,MEAN,5,2.05989,0.04368855,0.09352531,0.09968202,0.02010971,0.004911195,0.000438873
6,90,25.2,760,MEAN,5,2.222545,0.05016242,0.1165513,0.1185086,0.02338987,0.004342792,0.000498304
6,0,27.2,760,MEAN,5,2.147703,0.05026643,0.1182641,0.1128982,0.02118638,0.003880947,0.000342294
6,-90,27.2,760,MEAN,5,1.918222,0.04041728,0.08648063,0.09337156,0.01885839,0.004581743,0.000415578
6,90,27.2,760,MEAN,5,2.06969,0.04640641,0.1077723,0.1110063,0.02193445,0.00405147,0.000471854
6,0,29.3,760,MEAN,5,2.002448,0.04654923,0.1094387,0.1058474,0.0198895,0.003624165,0.000324512
6,-90,29.3,760,MEAN,5,1.788488,0.03742843,0.08002701,0.08754025,0.01770402,0.004278592,0.000393989
6,90,29.3,760,MEAN,5,1.929712,0.04297465,0.09972975,0.1040736,0.02059177,0.003783404,0.000447342
6,0,31.7,760,MEAN,5,1.858246,0.04286502,0.1006676,0.09877621,0.01859228,0.003368372,0.000306635
6,-90,31.7,760,MEAN,5,1.659694,0.03446609,0.07361317,0.08169205,0.01654934,0.00397661,0.000372285
6,90,31.7,760,MEAN,5,1.790748,0.03957336,0.09173683,0.09712092,0.01924876,0.003516373,0.000422698
6,0,34.2,760,MEAN,5,1.728162,0.03954509,0.0927422,0.09232596,0.01741306,0.003137126,0.000290294
6,-90,34.2,760,MEAN,5,1.543509,0.03179667,0.06781774,0.07635742,0.0154997,0.003703606,0.000352445
6,90,34.2,760,MEAN,5,1.665389,0.03650837,0.08451455,0.09077875,0.0180279,0.003274966,0.000400172
6,0,36.9,760,MEAN,5,1.606358,0.03643836,0.08530633,0.08621548,0.01630053,0.002920394,0.000274788
6,-90,36.9,760,MEAN,5,1.43472,0.02929867,0.06238026,0.07130382,0.01450941,0.003447738,0.000333619
6,90,36.9,760,MEAN,5,1.548009,0.03364021,0.07773834,0.0847707,0.01687609,0.00304871,0.000378797
6,0,39.9,760,MEAN,5,1.489415,0.03345643,0.0781509,0.0802754,0.01522413,0.002712334,0.000259694
6,-90,39.9,760,MEAN,5,1.330272,0.02690101,0.05714785,0.06639111,0.01355129,0.00320211,0.000315294
6,90,39.9,760,MEAN,5,1.435314,0.03088727,0.0712177,0.07893012,0.01576168,0.00283151,0.00035799
6,0,43.1,760,MEAN,5,1.381866,0.03071411,0.07155445,0.07474063,0.01422647,0.002521191,0.000245615
6,-90,43.1,760,MEAN,5,1.234215,0.02469602,0.05232418,0.06181364,0.01266325,0.002976452,0.0002982
6,90,43.1,760,MEAN,5,1.331672,0.02835553,0.06520646,0.07348812,0.01472879,0.002631969,0.000338582
6,0,46.5,760,MEAN,5,1.283224,0.02819861,0.06549025,0.06959632,0.01330434,0.002346211,0.000232518
6,-90,46.5,760,MEAN,5,1.146112,0.0226734,0.04788975,0.05755908,0.01184245,0.002769874,0.000282299
6,90,46.5,760,MEAN,5,1.236612,0.0260332,0.05968026,0.06843004,0.0137741,0.002449299,0.000320527
6,0,50.2,760,MEAN,5,1.190581,0.02583577,0.0597829,0.06469895,0.01243161,0.002182307,0.000220041
6,-90,50.2,760,MEAN,5,1.063368,0.02077354,0.04371624,0.05350875,0.01106561,0.002576374,0.000267151
6,90,50.2,760,MEAN,5,1.147335,0.02385181,0.05447923,0.06361476,0.01287055,0.002278194,0.000303328
6,0,54.2,760,MEAN,5,1.104267,0.02363412,0.05445595,0.06007243,0.01161216,0.002030106,0.000208248
6,-90,54.2,760,MEAN,5,0.9862765,0.01900328,0.03982091,0.04968241,0.0103362,0.002396691,0.000252833
6,90,54.2,760,MEAN,5,1.064156,0.02181922,0.04962486,0.05906573,0.01202217,0.002119306,0.000287071
6,0,58.6,760,MEAN,5,1.022609,0.0215514,0.04940996,0.05563323,0.0108308,0.001886694,0.000196927
6,-90,58.6,760,MEAN,5,0.9133442,0.01732864,0.03613104,0.046011,0.009640703,0.00222738,0.000239088
6,90,58.6,760,MEAN,5,0.9854645,0.01989644,0.04502654,0.05470093,0.01121322,0.00196959,0.000271465
6,0,63.2,760,MEAN,5,0.949146,0.01967834,0.04486762,0.05158281,0.01012234,0.001758258,0.000186593
6,-90,63.2,760,MEAN,5,0.8477304,0.01582259,0.03280945,0.04266115,0.009010084,0.002075754,0.000226542
6,90,63.2,760,MEAN,5,0.9146696,0.01816721,0.04088718,0.05071838,0.01047975,0.001835513,0.00025722
6,0,68.3,760,MEAN,5,0.8790581,0.0178926,0.04053512,0.04766397,0.00944113,0.001636348,0.000176591
6,-90,68.3,760,MEAN,5,0.7851313,0.01438675,0.02964131,0.03942009,0.00840373,0.001931829,0.000214398
6,90,68.3,760,MEAN,5,0.8471275,0.0165186,0.03693904,0.04686521,0.009774492,0.001708246,0.000243432
6,0,73.7,760,MEAN,5,0.8152559,0.01626896,0.03659611,0.04404648,0.008816129,0.001525995,0.000167353
6,-90,73.7,760,MEAN,5,0.7281464,0.01308124,0.02676091,0.03642829,0.007847404,0.001801549,0.000203183
6,90,73.7,760,MEAN,5,0.7856429,0.01501964,0.03334948,0.04330836,0.009127422,0.001593044,0.000230697
6,0,79.6,760,MEAN,5,0.755307,0.01474612,0.03290423,0.0406007,0.008224254,0.001422941,0.000158549
6,-90,79.6,760,MEAN,5,0.6746029,0.01185679,0.02406122,0.03357848,0.007320566,0.001679887,0.000192493
6,90,79.6,760,MEAN,5,0.7278715,0.01361375,0.02998512,0.03992031,0.008514648,0.001485463,0.00021856
6,0,86,760,MEAN,5,0.699468,0.01333131,0.02947899,0.0373477,0.007668578,0.001327597,0.00015023
6,-90,86,760,MEAN,5,0.6247303,0.01071919,0.02155651,0.0308881,0.006825948,0.001567325,0.000182393
6,90,86,760,MEAN,5,0.6740608,0.01230758,0.02686375,0.03672181,0.007939347,0.001385929,0.000207092
6,0,92.8,760,MEAN,5,0.6484903,0.01204406,0.02636935,0.03433914,0.007157268,0.001241182,0.000142528
6,-90,92.8,760,MEAN,5,0.5791996,0.009684159,0.01928259,0.02839991,0.006370821,0.001465306,0.000173043
6,90,92.8,760,MEAN,5,0.6249347,0.01111918,0.02402999,0.0337637,0.007409984,0.001295717,0.000196476
6,0,100,760,MEAN,5,0.6020015,0.01087526,0.02355424,0.03156181,0.006687345,0.001162981,0.000135409
6,-90,100,760,MEAN,5,0.5376781,0.008744371,0.01722403,0.02610294,0.005952533,0.001372985,0.000164399
6,90,100,760,MEAN,5,0.5801346,0.01004013,0.02146462,0.0310329,0.006923468,0.00121408,0.000186661
6,0,108,760,MEAN,5,0.5575582,0.009764046,0.02088847,0.02887566,0.006234576,0.001088847,0.000128511
6,-90,108,760,MEAN,5,0.4979835,0.00785089,0.01527469,0.02388139,0.005549512,0.001285464,0.000156025
6,90,108,760,MEAN,5,0.5373057,0.00901425,0.01903534,0.02839177,0.006454713,0.001136689,0.000177153
6,0,117,760,MEAN,5,0.5147721,0.008701878,0.01835364,0.02626057,0.005795156,0.001018151,0.00012178
6,-90,117,760,MEAN,5,0.4597691,0.006996841,0.0134211,0.02171859,0.005158379,0.001202002,0.000147853
6,90,117,760,MEAN,5,0.4960737,0.008033647,0.01672539,0.0258205,0.005999777,0.001062887,0.000167875
6,0,126,760,MEAN,5,0.4780598,0.007798271,0.01621093,0.02399402,0.005415092,0.000958107,0.00011593
6,-90,126,760,MEAN,5,0.4269795,0.006270286,0.01185424,0.01984406,0.004820074,0.001131115,0.00014075
6,90,126,760,MEAN,5,0.4606949,0.007199429,0.01477277,0.02359193,0.005606293,0.001000204,0.00015981
6,0,136,760,MEAN,5,0.4429349,0.006942434,0.01419674,0.02180653,0.005048623,0.000901285,0.000110264
6,-90,136,760,MEAN,5,0.3956076,0.005582141,0.01038136,0.01803491,0.004493873,0.001064033,0.000133872
6,90,136,760,MEAN,5,0.4268459,0.006409314,0.01293727,0.0214411,0.005226884,0.000940885,0.000152
6,0,147,760,MEAN,5,0.4097891,0.006144743,0.01233658,0.0197265,0.004700029,0.000848329,0.000104854
6,-90,147,760,MEAN,5,0.3660034,0.004940749,0.009021121,0.01631464,0.004183586,0.001001514,0.000127303
6,90,147,760,MEAN,5,0.394904,0.005672879,0.01124213,0.01939593,0.004865982,0.000885602,0.000144542
6,0,159,760,MEAN,5,0.3788368,0.005410833,0.0106439,0.01777205,0.004371855,0.000799572,9.97432E-05
6,-90,159,760,MEAN,5,0.3383584,0.00435064,0.007783352,0.01469823,0.003891472,0.000943953,0.000121098
6,90,159,760,MEAN,5,0.3650761,0.004995327,0.00969963,0.01747423,0.004526223,0.000834703,0.000137497
6,0,172,760,MEAN,5,0.350159,0.004742725,0.009122803,0.0159532,0.004065308,0.000755121,9.49568E-05
6,-90,172,760,MEAN,5,0.3127448,0.003813441,0.00667105,0.01319396,0.003618608,0.000891476,0.000115287
6,90,172,760,MEAN,5,0.33744,0.004378524,0.008313471,0.01568585,0.004208849,0.000788299,0.000130899
6,0,185,760,MEAN,5,0.3254968,0.004179447,0.007858764,0.01438535,0.003799596,0.000717568,9.08009E-05
6,-90,185,760,MEAN,5,0.2907177,0.003360531,0.005746722,0.01189728,0.003382093,0.000847141,0.000110241
6,90,185,760,MEAN,5,0.3136736,0.003858501,0.007161572,0.01414428,0.003933758,0.000749096,0.00012517
6,0,200,760,MEAN,5,0.3010102,0.003632826,0.006652121,0.01282846,0.003533702,0.000681038,8.66392E-05
6,-90,200,760,MEAN,5,0.2688475,0.002921014,0.004864363,0.01060967,0.003145416,0.000804015,0.000105188
6,90,200,760,MEAN,5,0.2900764,0.003353856,0.006061976,0.01261348,0.003658473,0.000710961,0.000119433
7,0,0.1,760,MEAN,5,18.08873,0.3595277,0.8779393,0.5474333,0.1364958,0.04490964,0.005784702
7,-90,0.1,760,MEAN,5,16.15596,0.2890823,0.6419931,0.4527502,0.1214975,0.05301913,0.007023179
7,90,0.1,760,MEAN,5,17.43168,0.3319191,0.8000526,0.5382594,0.1413154,0.04688289,0.00797424
7,0,0.11,760,MEAN,5,18.08847,0.3595185,0.8779133,0.5474198,0.136494,0.04490922,0.005784615
7,-90,0.11,760,MEAN,5,16.15573,0.2890748,0.6419741,0.4527391,0.1214959,0.05301862,0.007023079
7,90,0.11,760,MEAN,5,17.43143,0.3319106,0.800029,0.5382462,0.1413135,0.04688245,0.007974126
7,0,0.12,760,MEAN,5,18.08815,0.3595072,0.8778818,0.5474033,0.1364918,0.0449087,0.005784514
7,-90,0.12,760,MEAN,5,16.15544,0.2890658,0.6419511,0.4527254,0.121494,0.05301801,0.007022956
7,90,0.12,760,MEAN,5,17.43112,0.3319002,0.8000003,0.5382299,0.1413112,0.04688191,0.007973986
7,0,0.13,760,MEAN,5,18.08781,0.3594951,0.8778478,0.5473854,0.1364894,0.04490816,0.005784406
7,-90,0.13,760,MEAN,5,16.15514,0.289056,0.6419262,0.4527106,0.1214918,0.05301737,0.007022821
7,90,0.13,760,MEAN,5,17.4308,0.3318889,0.7999693,0.5382124,0.1413087,0.04688134,0.007973833
7,0,0.14,760,MEAN,5,18.0874,0.3594805,0.8778072,0.5473641,0.1364866,0.04490748,0.005784273
7,-90,0.14,760,MEAN,5,16.15477,0.2890443,0.6418965,0.452693,0.1214893,0.05301657,0.007022667
7,90,0.14,760,MEAN,5,17.4304,0.3318755,0.7999322,0.5381914,0.1413058,0.04688063,0.007973653
7,0,0.15,760,MEAN,5,18.08691,0.3594633,0.877759,0.5473387,0.1364832,0.04490669,0.005784117
7,-90,0.15,760,MEAN,5,16.15434,0.2890305,0.6418612,0.4526719,0.1214863,0.05301563,0.007022474
7,90,0.15,760,MEAN,5,17.42993,0.3318596,0.7998883,0.5381664,0.1413023,0.04687981,0.007973434
7,0,0.16,760,MEAN,5,18.08633,0.3594429,0.8777019,0.5473087,0.1364792,0.04490576,0.005783933
7,-90,0.16,760,MEAN,5,16.15382,0.289014,0.6418195,0.4526472,0.1214828,0.05301455,0.00702225
7,90,0.16,760,MEAN,5,17.42937,0.3318408,0.7998363,0.538137,0.1412982,0.04687883,0.00797318
7,0,0.17,760,MEAN,5,18.08571,0.359421,0.8776405,0.5472765,0.1364749,0.04490476,0.005783739
