rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8,0,8.59,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,8.59,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,8.59,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,9.27,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,9.27,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,9.27,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,10,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,10,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,10,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,10.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,10.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,10.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,11.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,11.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,11.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,12.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,12.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,12.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,13.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,13.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,13.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,14.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,14.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,14.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,15.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,15.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,15.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,17.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,17.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,17.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,18.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,18.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,18.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,20,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,20,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,20,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,21.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,21.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,21.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,23.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,23.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,23.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,25.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,25.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,25.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,27.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,27.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,27.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,29.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,29.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,29.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,31.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,31.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,31.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,34.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,34.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,34.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,36.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,36.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,36.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,39.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,39.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,39.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,43.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,43.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,43.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,46.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,46.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,46.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,50.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,50.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,50.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,54.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,54.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,54.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,58.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,58.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,58.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,63.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,63.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,63.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,68.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,68.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,68.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,73.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,73.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,73.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,79.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,79.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,79.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,86,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,86,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,86,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,92.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,92.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,92.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,100,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,100,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,100,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,108,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,108,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,108,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,117,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,117,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,117,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,126,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,126,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,126,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,136,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,136,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,136,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,147,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,147,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,147,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,159,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,159,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,159,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,172,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,172,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,172,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,185,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,185,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,185,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,0,200,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,-90,200,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8,90,200,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.11,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.11,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.11,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.12,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.12,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.12,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.13,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.13,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.13,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.14,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.14,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.14,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.15,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.15,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.15,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.16,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.16,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.16,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.17,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.17,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.17,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.19,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.19,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.19,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.22,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.22,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.22,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.23,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.23,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.23,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.25,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.25,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.25,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.27,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.27,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.27,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.29,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.29,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.29,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.32,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.32,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.32,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.34,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.34,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.34,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.37,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.37,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.37,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.4,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.4,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.4,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.43,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.43,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.43,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.46,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.46,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.46,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.54,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.54,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.54,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.58,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.58,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.58,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.63,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.63,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.63,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.68,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.68,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.68,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.74,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.74,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.74,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
