rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
6,0,0.8,760,MEAN,5,8.474083,0.2635217,0.6266828,0.4743611,0.07293276,0.01212627,0.001099882
6,-90,0.8,760,MEAN,5,7.568634,0.2118876,0.4582618,0.3923165,0.06491886,0.01431595,0.001335362
6,90,0.8,760,MEAN,5,8.166274,0.2432855,0.5710864,0.4664117,0.07550796,0.01265907,0.001516193
6,0,0.86,760,MEAN,5,8.464767,0.2630153,0.6253865,0.4734907,0.07286193,0.01211864,0.001098645
6,-90,0.86,760,MEAN,5,7.560312,0.2114804,0.4573138,0.3915966,0.06485579,0.01430694,0.00133386
6,90,0.86,760,MEAN,5,8.157296,0.242818,0.5699051,0.4655559,0.07543463,0.01265112,0.001514487
6,0,0.93,760,MEAN,5,8.453787,0.2624202,0.6238637,0.4724681,0.07277844,0.01210965,0.001097188
6,-90,0.93,760,MEAN,5,7.550506,0.2110018,0.4562003,0.3907509,0.06478146,0.01429633,0.001332092
6,90,0.93,760,MEAN,5,8.146715,0.2422686,0.5685174,0.4645505,0.07534817,0.01264173,0.001512479
6,0,1,760,MEAN,5,8.441296,0.2617453,0.6221384,0.4713092,0.07268341,0.0120994,0.001095533
6,-90,1,760,MEAN,5,7.539349,0.2104592,0.4549387,0.3897924,0.06469691,0.01428422,0.001330082
6,90,1,760,MEAN,5,8.134678,0.2416455,0.5669451,0.463411,0.07524981,0.01263102,0.001510198
6,0,1.08,760,MEAN,5,8.426588,0.2609535,0.6201162,0.4699505,0.07257155,0.0120873,0.001093586
6,-90,1.08,760,MEAN,5,7.526214,0.2098226,0.4534599,0.3886687,0.06459731,0.01426994,0.001327718
6,90,1.08,760,MEAN,5,8.120504,0.2409146,0.5651023,0.4620751,0.07513398,0.01261839,0.001507514
6,0,1.17,760,MEAN,5,8.408795,0.2599997,0.6176822,0.4683144,0.07243612,0.01207262,0.001091233
6,-90,1.17,760,MEAN,5,7.510322,0.2090556,0.45168,0.3873157,0.06447679,0.01425261,0.001324862
6,90,1.17,760,MEAN,5,8.103357,0.2400339,0.5628843,0.4604664,0.0749938,0.01260307,0.001504271
6,0,1.26,760,MEAN,5,8.389699,0.258981,0.6150858,0.4665687,0.07229079,0.01205683,0.001088714
6,-90,1.26,760,MEAN,5,7.493266,0.2082365,0.4497815,0.3858719,0.06434741,0.01423397,0.001321802
6,90,1.26,760,MEAN,5,8.084955,0.2390935,0.5605183,0.45875,0.07484332,0.01258658,0.001500797
6,0,1.36,760,MEAN,5,8.366991,0.2577762,0.6120189,0.4645057,0.07211788,0.01203798,0.001085721
6,-90,1.36,760,MEAN,5,7.472984,0.2072678,0.4475388,0.3841656,0.0641935,0.01421172,0.00131817
6,90,1.36,760,MEAN,5,8.063071,0.2379812,0.5577234,0.4567215,0.07466429,0.01256691,0.001496672
6,0,1.47,760,MEAN,5,8.340239,0.2563661,0.6084349,0.4620935,0.07191411,0.0120157,0.001082204
6,-90,1.47,760,MEAN,5,7.44909,0.206134,0.4449179,0.3821706,0.06401215,0.01418542,0.001313899
6,90,1.47,760,MEAN,5,8.037292,0.2366794,0.5544573,0.4543497,0.07445335,0.01254365,0.001491823
6,0,1.59,760,MEAN,5,8.309007,0.2547319,0.6042885,0.4593011,0.07167611,0.01198957,0.001078107
6,-90,1.59,760,MEAN,5,7.421196,0.2048201,0.4418859,0.3798612,0.06380028,0.01415457,0.001308926
6,90,1.59,760,MEAN,5,8.007194,0.2351707,0.5506788,0.4516041,0.07420692,0.01251637,0.001486176
6,0,1.71,760,MEAN,5,8.275709,0.2530039,0.5999119,0.4563518,0.07142221,0.01196157,0.00107375
6,-90,1.71,760,MEAN,5,7.391456,0.2034306,0.4386855,0.377422,0.06357428,0.01412151,0.001303636
6,90,1.71,760,MEAN,5,7.975106,0.2335754,0.5466905,0.4487042,0.07394405,0.01248714,0.001480171
6,0,1.85,760,MEAN,5,8.234351,0.2508778,0.5945385,0.4527279,0.07110669,0.01192658,0.001068356
6,-90,1.85,760,MEAN,5,7.354517,0.2017211,0.4347562,0.3744249,0.0632934,0.0140802,0.001297086
6,90,1.85,760,MEAN,5,7.93525,0.2316125,0.5417938,0.445141,0.07361739,0.01245061,0.001472734
6,0,2,760,MEAN,5,8.187179,0.2484793,0.5884919,0.4486462,0.07074654,0.0118864,0.001062226
6,-90,2,760,MEAN,5,7.312385,0.1997926,0.4303346,0.3710491,0.06297287,0.01403276,0.001289643
6,90,2,760,MEAN,5,7.889791,0.2293983,0.5362836,0.4411277,0.07324455,0.01240866,0.001464283
6,0,2.16,760,MEAN,5,8.133781,0.2457978,0.5817496,0.4440902,0.07033856,0.01184056,0.001055313
6,-90,2.16,760,MEAN,5,7.264694,0.1976365,0.4254043,0.3672811,0.06260971,0.01397864,0.001281251
6,90,2.16,760,MEAN,5,7.838334,0.2269226,0.5301394,0.4366481,0.07282216,0.01236081,0.001454754
6,0,2.33,760,MEAN,5,8.073789,0.2428259,0.5742996,0.4390499,0.06987976,0.0117886,0.00104758
6,-90,2.33,760,MEAN,5,7.21111,0.1952469,0.4199565,0.3631126,0.06220131,0.0139173,0.001271863
6,90,2.33,760,MEAN,5,7.780519,0.224179,0.5233504,0.4316923,0.07234714,0.01230657,0.001444095
6,0,2.51,760,MEAN,5,8.006877,0.2395609,0.5661405,0.4335227,0.06936749,0.01173007,0.001038997
6,-90,2.51,760,MEAN,5,7.151348,0.1926216,0.4139902,0.3585414,0.06174535,0.01384821,0.001261443
6,90,2.51,760,MEAN,5,7.716039,0.2211646,0.5159152,0.4262578,0.07181681,0.01224547,0.001432263
6,0,2.72,760,MEAN,5,7.924794,0.2356244,0.556339,0.4268726,0.06873836,0.01165745,0.001028527
6,-90,2.72,760,MEAN,5,7.078036,0.1894564,0.4068229,0.3530415,0.06118532,0.01376247,0.00124873
6,90,2.72,760,MEAN,5,7.636937,0.2175305,0.5069832,0.4197191,0.07116544,0.01216966,0.001417829
6,0,2.93,760,MEAN,5,7.838836,0.23158,0.5463075,0.4200547,0.06807861,0.01158039,0.001017629
6,-90,2.93,760,MEAN,5,7.001262,0.1862045,0.3994873,0.3474028,0.06059805,0.01367151,0.0012355
6,90,2.93,760,MEAN,5,7.554101,0.2137966,0.4978416,0.4130154,0.0704824,0.01208921,0.001402808
6,0,3.17,760,MEAN,5,7.736451,0.2268619,0.5346531,0.4121183,0.06729151,0.01148727,0.001004735
6,-90,3.17,760,MEAN,5,6.909817,0.1824108,0.390965,0.3408391,0.05989745,0.01356157,0.001219844
6,90,3.17,760,MEAN,5,7.455435,0.2094408,0.4872212,0.405212,0.06966752,0.011992,0.001385032
6,0,3.42,760,MEAN,5,7.625793,0.2218779,0.5223958,0.403753,0.06643935,0.01138496,0.000990899
6,-90,3.42,760,MEAN,5,6.810983,0.1784034,0.3820019,0.3339207,0.05913892,0.01344078,0.001203047
6,90,3.42,760,MEAN,5,7.348797,0.2048396,0.4760513,0.396987,0.06878525,0.0118852,0.001365959
6,0,3.69,760,MEAN,5,7.502526,0.2164594,0.5091297,0.3946775,0.0654882,0.01126893,0.000975606
6,-90,3.69,760,MEAN,5,6.700886,0.1740466,0.3723011,0.3264148,0.0582923,0.01330379,0.001184479
6,90,3.69,760,MEAN,5,7.230007,0.1998371,0.4639621,0.3880635,0.06780052,0.01176406,0.001344877
6,0,3.99,760,MEAN,5,7.362013,0.2104442,0.4944723,0.3846228,0.06440158,0.01113397,0.000958317
6,-90,3.99,760,MEAN,5,6.575387,0.16921,0.3615828,0.3180991,0.05732506,0.01314447,0.001163488
6,90,3.99,760,MEAN,5,7.094598,0.1942839,0.450605,0.3781773,0.06667554,0.01162318,0.001321045
6,0,4.3,760,MEAN,5,7.21403,0.2042828,0.4795305,0.3743424,0.06325434,0.0109887,0.000940266
6,-90,4.3,760,MEAN,5,6.443216,0.1642559,0.3506567,0.3095968,0.0563039,0.01297296,0.001141574
6,90,4.3,760,MEAN,5,6.951991,0.1885957,0.4369888,0.3680692,0.06548779,0.01147151,0.001296162
6,0,4.65,760,MEAN,5,7.044906,0.1974445,0.4630263,0.3629497,0.06193963,0.01081863,0.000919822
6,-90,4.65,760,MEAN,5,6.292163,0.1587574,0.338588,0.3001746,0.05513363,0.01277219,0.001116752
6,90,4.65,760,MEAN,5,6.78901,0.1822825,0.4219488,0.3568674,0.06412665,0.01129398,0.001267979
6,0,5.02,760,MEAN,5,6.865238,0.1903997,0.4461052,0.3512267,0.06053862,0.01063319,0.000898304
6,-90,5.02,760,MEAN,5,6.131693,0.153093,0.3262144,0.2904792,0.05388658,0.01255326,0.001090627
6,90,5.02,760,MEAN,5,6.615868,0.1757787,0.4065289,0.3453409,0.06267617,0.01110039,0.001238316
6,0,5.42,760,MEAN,5,6.671575,0.1830399,0.428509,0.3389882,0.05902343,0.01042768,0.000875323
6,-90,5.42,760,MEAN,5,5.958722,0.1471753,0.3133471,0.2803575,0.0525379,0.01231064,0.001062727
6,90,5.42,760,MEAN,5,6.42924,0.168984,0.3904937,0.3333074,0.06110751,0.01088586,0.001206637
6,0,5.85,760,MEAN,5,6.465677,0.1754593,0.4104641,0.3263845,0.05740666,0.01020269,0.000851112
6,-90,5.85,760,MEAN,5,5.774825,0.14108,0.3001519,0.2699336,0.05109876,0.01204502,0.001033332
6,90,5.85,760,MEAN,5,6.230821,0.1619856,0.3740497,0.320915,0.05943363,0.01065098,0.001173262
6,0,6.32,760,MEAN,5,6.244988,0.1675894,0.3918079,0.313294,0.05566685,0.009953965,0.000825389
6,-90,6.32,760,MEAN,5,5.577716,0.1347522,0.2865095,0.2591073,0.04955011,0.01175138,0.001002101
6,90,6.32,760,MEAN,5,6.018148,0.15472,0.3570485,0.3080439,0.05763239,0.01039132,0.001137803
6,0,6.82,760,MEAN,5,6.016739,0.1597032,0.3731829,0.3001616,0.05385966,0.009688347,0.000799004
6,-90,6.82,760,MEAN,5,5.373855,0.1284111,0.27289,0.2482462,0.04794153,0.0114378,0.000970067
6,90,6.82,760,MEAN,5,5.79819,0.1474393,0.3400759,0.2951316,0.05576141,0.01011403,0.001101431
6,0,7.37,760,MEAN,5,5.774806,0.1515992,0.3541082,0.2866416,0.05193533,0.009397374,0.000771248
6,-90,7.37,760,MEAN,5,5.157773,0.121895,0.2589416,0.2370646,0.04622862,0.01109429,0.000936369
6,90,7.37,760,MEAN,5,5.565045,0.1399577,0.3226934,0.2818381,0.05376912,0.009810278,0.001063169
6,0,7.95,760,MEAN,5,5.531085,0.1436757,0.3355124,0.2733882,0.04998719,0.00909433,0.000743472
6,-90,7.95,760,MEAN,5,4.940092,0.1155241,0.2453434,0.2261035,0.04449455,0.01073653,0.000902646
6,90,7.95,760,MEAN,5,5.330175,0.1326427,0.3057473,0.2688068,0.0517522,0.009493915,0.001024879
6,0,8.59,760,MEAN,5,5.276399,0.135629,0.316673,0.2598828,0.0479408,0.008766929,0.000714607
6,-90,8.59,760,MEAN,5,4.712619,0.109054,0.2315671,0.2149339,0.04267303,0.01035,0.000867602
6,90,8.59,760,MEAN,5,5.084741,0.1252138,0.2885792,0.2555277,0.04963356,0.009152133,0.00098509
6,0,9.27,760,MEAN,5,5.022337,0.1278161,0.2984166,0.2467146,0.04588818,0.008429369,0.000685939
6,-90,9.27,760,MEAN,5,4.485704,0.102772,0.2182171,0.2040433,0.04084593,0.009951484,0.000832796
6,90,9.27,760,MEAN,5,4.839908,0.1180009,0.2719425,0.2425802,0.04750844,0.008799737,0.000945571
6,0,10,760,MEAN,5,4.768184,0.1201932,0.2806294,0.233803,0.04382298,0.008080736,0.000657347
6,-90,10,760,MEAN,5,4.258707,0.09664264,0.2052102,0.1933649,0.03900766,0.009539897,0.000798083
6,90,10,760,MEAN,5,4.594986,0.1109634,0.2557332,0.229885,0.04537033,0.008435781,0.000906156
6,0,10.8,760,MEAN,5,4.510756,0.1126491,0.263043,0.2209518,0.04171859,0.007716522,0.000628434
6,-90,10.8,760,MEAN,5,4.028785,0.09057675,0.1923502,0.1827364,0.03713451,0.009109921,0.00076298
6,90,10.8,760,MEAN,5,4.346909,0.1039986,0.239707,0.217249,0.04319163,0.008055569,0.0008663
6,0,11.7,760,MEAN,5,4.245738,0.1050497,0.2453364,0.2079196,0.03953817,0.007330076,0.000598675
6,-90,11.7,760,MEAN,5,3.792084,0.08446634,0.1794022,0.1719583,0.03519367,0.008653693,0.00072685
6,90,11.7,760,MEAN,5,4.091518,0.09698275,0.2235713,0.2044353,0.04093422,0.007652143,0.000825277
6,0,12.6,760,MEAN,5,4.004531,0.0982652,0.2295293,0.1962004,0.03754061,0.006968421,0.000571556
6,-90,12.6,760,MEAN,5,3.57665,0.07901122,0.1678433,0.1622659,0.03341562,0.008226734,0.000693923
6,90,12.6,760,MEAN,5,3.859073,0.09071928,0.2091665,0.1929124,0.03886615,0.007274598,0.000787892
6,0,13.6,760,MEAN,5,3.761631,0.09154729,0.2138718,0.1845058,0.03551573,0.006594939,0.000544172
6,-90,13.6,760,MEAN,5,3.359704,0.07360961,0.1563937,0.152594,0.03161324,0.007785806,0.000660677
6,90,13.6,760,MEAN,5,3.624995,0.08451725,0.1948981,0.1814139,0.03676976,0.006884706,0.000750144
6,0,14.7,760,MEAN,5,3.521494,0.08500683,0.1986167,0.1730222,0.03349993,0.006216872,0.000516988
6,-90,14.7,760,MEAN,5,3.145225,0.06835068,0.1452385,0.1430966,0.02981891,0.007339474,0.000627673
6,90,14.7,760,MEAN,5,3.393581,0.07847904,0.1809964,0.1701226,0.03468277,0.006490031,0.000712671
6,0,15.9,760,MEAN,5,3.287717,0.07872586,0.1839513,0.1618912,0.03152325,0.005840787,0.000490376
6,-90,15.9,760,MEAN,5,2.936427,0.0633004,0.1345144,0.1338909,0.02805945,0.006895478,0.000595363
6,90,15.9,760,MEAN,5,3.168295,0.0726804,0.167632,0.1591783,0.03263631,0.006097422,0.000675986
6,0,17.1,760,MEAN,5,3.079353,0.07319185,0.1710131,0.1519898,0.02974877,0.005499275,0.000466499
6,-90,17.1,760,MEAN,5,2.750326,0.05885072,0.1250533,0.125702,0.02647996,0.006492294,0.000566374
6,90,17.1,760,MEAN,5,2.967499,0.06757135,0.1558416,0.1494428,0.03079918,0.005740898,0.000643071
6,0,18.5,760,MEAN,5,2.863693,0.06752107,0.1577347,0.1417413,0.02789867,0.005139951,0.000441592
6,-90,18.5,760,MEAN,5,2.55771,0.05429106,0.1153435,0.117226,0.02483314,0.00606809,0.000536134
6,90,18.5,760,MEAN,5,2.759674,0.06233604,0.1437412,0.139366,0.02888375,0.005365789,0.000608736
6,0,20,760,MEAN,5,2.66038,0.0622224,0.1453057,0.1320603,0.02614091,0.004796176,0.000417892
6,-90,20,760,MEAN,5,2.37612,0.05003061,0.1062547,0.1092194,0.02326853,0.005662238,0.000507361
6,90,20,760,MEAN,5,2.563745,0.05744426,0.1324148,0.1298472,0.02706393,0.005006912,0.000576066
6,0,21.6,760,MEAN,5,2.469993,0.05729799,0.1337327,0.1229617,0.02448205,0.004470252,0.000395473
6,-90,21.6,760,MEAN,5,2.206076,0.04607109,0.09779201,0.1016945,0.02179194,0.005277458,0.000480142
6,90,21.6,760,MEAN,5,2.380274,0.052898,0.1218685,0.1209011,0.02534649,0.004666662,0.000545162
6,0,23.3,760,MEAN,5,2.292649,0.0527402,0.1230004,0.1144431,0.0229247,0.004163533,0.00037436
6,-90,23.3,760,MEAN,5,2.047681,0.04240634,0.08994401,0.09464927,0.02040571,0.004915354,0.000454509
6,90,23.3,760,MEAN,5,2.209372,0.04869021,0.1120883,0.1125253,0.02373414,0.004346469,0.000516057
6,0,25.2,760,MEAN,5,2.119593,0.04831729,0.1125648,0.1060772,0.02139277,0.00386169,0.00035351
6,-90,25.2,760,MEAN,5,1.893116,0.03885005,0.082313,0.08773031,0.01904211,0.004559009,0.000429195
6,90,25.2,760,MEAN,5,2.042602,0.04460694,0.1025786,0.1042996,0.02214813,0.004031364,0.000487315
6,0,27.2,760,MEAN,5,1.961034,0.04428456,0.1030307,0.09835429,0.01997764,0.003583251,0.000334161
6,-90,27.2,760,MEAN,5,1.751499,0.03560749,0.07534124,0.08134313,0.01778247,0.004230291,0.000405704
6,90,27.2,760,MEAN,5,1.889802,0.04088388,0.09389035,0.09670607,0.02068303,0.003740691,0.000460643
6,0,29.3,760,MEAN,5,1.815915,0.04060913,0.09432507,0.09122793,0.01867193,0.003327104,0.000316219
6,-90,29.3,760,MEAN,5,1.621886,0.03265222,0.06897519,0.07544933,0.01662024,0.00392789,0.00038392
6,90,29.3,760,MEAN,5,1.749954,0.0374907,0.08595698,0.08969916,0.01933122,0.003473289,0.000435909
6,0,31.7,760,MEAN,5,1.671944,0.03697695,0.08570629,0.08409404,0.01736572,0.003072007,0.000298169
6,-90,31.7,760,MEAN,5,1.493298,0.02973173,0.06267271,0.06954928,0.01545756,0.00362673,0.000362005
6,90,31.7,760,MEAN,5,1.611213,0.03413744,0.07810282,0.08268479,0.01797889,0.003206984,0.000411027
6,0,34.2,760,MEAN,5,1.542171,0.03371508,0.07795343,0.07760148,0.01617819,0.002841449,0.000281657
6,-90,34.2,760,MEAN,5,1.377391,0.02710898,0.05700343,0.06417967,0.01440051,0.003354539,0.000341959
6,90,34.2,760,MEAN,5,1.486154,0.03112605,0.07103775,0.07630104,0.01674943,0.002966298,0.000388266
6,0,36.9,760,MEAN,5,1.420766,0.03067447,0.07071631,0.07146785,0.01505772,0.002625415,0.000265977
6,-90,36.9,760,MEAN,5,1.268959,0.02466415,0.05171129,0.05910691,0.01340316,0.003099496,0.000322922
6,90,36.9,760,MEAN,5,1.369159,0.02831894,0.06444268,0.07027021,0.01558939,0.00274077,0.000366651
6,0,39.9,760,MEAN,5,1.30433,0.02776919,0.06379338,0.06552541,0.01397359,0.002418075,0.0002507
6,-90,39.9,760,MEAN,5,1.164963,0.02232812,0.04664889,0.05419225,0.01243816,0.002854717,0.000304374
6,90,39.9,760,MEAN,5,1.256952,0.02563675,0.05813392,0.06442731,0.01446698,0.002524321,0.000345592
6,0,43.1,760,MEAN,5,1.197379,0.02511132,0.0574549,0.06001107,0.01296875,0.002227638,0.000236437
6,-90,43.1,760,MEAN,5,1.06944,0.02019103,0.04201389,0.04963168,0.01154373,0.002629889,0.000287057
6,90,43.1,760,MEAN,5,1.153886,0.02318299,0.05235776,0.0590054,0.01342666,0.002325515,0.000325929
6,0,46.5,760,MEAN,5,1.099422,0.02268771,0.0516728,0.05491033,0.01204004,0.002053336,0.000223154
6,-90,46.5,760,MEAN,5,0.9819495,0.0182423,0.03778573,0.04541314,0.01071707,0.002424113,0.00027093
6,90,46.5,760,MEAN,5,1.059487,0.02094549,0.04708862,0.05399014,0.01246516,0.002143556,0.000307619
6,0,50.2,760,MEAN,5,1.007572,0.02042649,0.0462785,0.05008185,0.01116118,0.001890095,0.000210486
6,-90,50.2,760,MEAN,5,0.8999137,0.01642415,0.03384116,0.04141978,0.009934781,0.002231396,0.00025555
6,90,50.2,760,MEAN,5,0.9709735,0.01885791,0.04217289,0.04924257,0.01155527,0.001973141,0.000290156
6,0,54.2,760,MEAN,5,0.9221565,0.01833578,0.04129401,0.04555076,0.01033616,0.001738527,0.000198497
6,-90,54.2,760,MEAN,5,0.8236247,0.01474309,0.03019624,0.03767239,0.009200414,0.002052459,0.000240994
6,90,54.2,760,MEAN,5,0.8886604,0.01692775,0.03763059,0.04478743,0.01070112,0.001814914,0.000273629
6,0,58.6,760,MEAN,5,0.8415257,0.01637554,0.03662633,0.04123726,0.009549732,0.001595716,0.000186971
6,-90,58.6,760,MEAN,5,0.7516093,0.01316693,0.026783,0.03410495,0.008500399,0.001883859,0.000227001
6,90,58.6,760,MEAN,5,0.8109584,0.01511804,0.03337702,0.04054622,0.009886929,0.001665829,0.000257741
6,0,63.2,760,MEAN,5,0.7691676,0.01463027,0.03247848,0.03733724,0.008836989,0.001467816,0.000176435
6,-90,63.2,760,MEAN,5,0.6869826,0.01176363,0.02374989,0.03087946,0.007865973,0.001732865,0.000214209
6,90,63.2,760,MEAN,5,0.7412286,0.01350679,0.02959714,0.03671154,0.009149014,0.00153231,0.000243216
6,0,68.3,760,MEAN,5,0.7003324,0.01298519,0.02857928,0.03360333,0.008152068,0.001346398,0.000166219
6,-90,68.3,760,MEAN,5,0.6255024,0.01044088,0.0208986,0.02779137,0.00725631,0.001589522,0.000201806
6,90,68.3,760,MEAN,5,0.6748938,0.01198803,0.02604386,0.03304021,0.008439912,0.001405556,0.000229134
6,0,73.7,760,MEAN,5,0.6378779,0.01150862,0.02509196,0.03019817,0.007524138,0.001236458,0.000156766
6,-90,73.7,760,MEAN,5,0.5697212,0.009253635,0.01834849,0.02497515,0.006697379,0.00145973,0.000190329
6,90,73.7,760,MEAN,5,0.6147079,0.01062486,0.02286591,0.02969211,0.007789807,0.001290786,0.000216103
6,0,79.6,760,MEAN,5,0.5794186,0.01014372,0.02188287,0.02699935,0.006930073,0.001133746,0.000147738
6,-90,79.6,760,MEAN,5,0.5175081,0.008156171,0.01600185,0.02232959,0.00616859,0.001338469,0.000179368
6,90,79.6,760,MEAN,5,0.558372,0.009364768,0.01994152,0.0265469,0.007174767,0.00118356,0.000203657
6,0,86,760,MEAN,5,0.5252064,0.00889641,0.0189667,0.02402741,0.006373028,0.001038651,0.000139188
6,-90,86,760,MEAN,5,0.4690886,0.007153257,0.01386939,0.01987168,0.005672751,0.001226203,0.000168987
6,90,86,760,MEAN,5,0.5061291,0.008213241,0.01728405,0.02362477,0.006598053,0.001084287,0.000191871
6,0,92.8,760,MEAN,5,0.4759622,0.007782335,0.01637959,0.0213282,0.005861232,0.000952381,0.000131252
6,-90,92.8,760,MEAN,5,0.425106,0.006257473,0.01197757,0.01763931,0.005217195,0.001124355,0.000159352
6,90,92.8,760,MEAN,5,0.4586735,0.007184717,0.01492647,0.02097079,0.006068186,0.000994226,0.000180931
6,0,100,760,MEAN,5,0.4313074,0.006791169,0.01409598,0.01888626,0.005391723,0.000874212,0.000123895
6,-90,100,760,MEAN,5,0.3852225,0.005460515,0.01030768,0.01561972,0.004799273,0.001032071,0.000150421
6,90,100,760,MEAN,5,0.4156407,0.006269665,0.01284544,0.01856977,0.005582099,0.000912623,0.00017079
6,0,108,760,MEAN,5,0.388894,0.005870181,0.01199374,0.0165781,0.004940356,0.000799983,0.000116745
6,-90,108,760,MEAN,5,0.347341,0.004719984,0.008770419,0.01371078,0.004397503,0.000944439,0.00014174
6,90,108,760,MEAN,5,0.374768,0.005419401,0.01092971,0.01630028,0.005114795,0.000835133,0.000160934
6,0,117,760,MEAN,5,0.3483757,0.005012884,0.0100587,0.01439045,0.004503505,0.000729035,0.000109744
6,-90,117,760,MEAN,5,0.311152,0.004030664,0.007355423,0.0119015,0.004008655,0.000860679,0.000133239
6,90,117,760,MEAN,5,0.3357214,0.004627937,0.009166343,0.01414929,0.004662519,0.000761067,0.000151282
6,0,126,760,MEAN,5,0.3139085,0.004304504,0.008480016,0.01254984,0.004126896,0.000668599,0.000103634
6,-90,126,760,MEAN,5,0.2803676,0.003461084,0.006201009,0.01037924,0.003673426,0.000789331,0.000125821
6,90,126,760,MEAN,5,0.3025062,0.003973954,0.00772771,0.01233953,0.004272612,0.000697976,0.000142859
6,0,136,760,MEAN,5,0.2812475,0.00365446,0.007051734,0.01083019,0.003765125,0.000611199,9.76905E-05
6,-90,136,760,MEAN,5,0.2511964,0.002938409,0.005156581,0.008957013,0.00335141,0.000721565,0.000118606
6,90,136,760,MEAN,5,0.2710316,0.003373828,0.006426137,0.0106487,0.003898068,0.000638054,0.000134667
6,0,147,760,MEAN,5,0.2507707,0.003069998,0.005788558,0.009254713,0.003422575,0.000557448,9.19867E-05
6,-90,147,760,MEAN,5,0.223976,0.002468466,0.004232881,0.00765403,0.0030465,0.000658108,0.000111681
6,90,147,760,MEAN,5,0.2416618,0.002834248,0.005275025,0.009099619,0.003543423,0.000581941,0.000126804
6,0,159,760,MEAN,5,0.2226772,0.002553627,0.004693469,0.007835428,0.003101852,0.000507656,8.65682E-05
6,-90,159,760,MEAN,5,0.1988843,0.002053272,0.003432098,0.006480227,0.002761017,0.000599325,0.000105102
6,90,159,760,MEAN,5,0.2145887,0.00235753,0.004277087,0.007704124,0.003211375,0.000529961,0.000119335
6,0,172,760,MEAN,5,0.1970312,0.002104342,0.00376087,0.006575583,0.002804194,0.000461904,8.14602E-05
6,-90,172,760,MEAN,5,0.1759786,0.001692019,0.002750135,0.005438279,0.002496065,0.000545311,9.89006E-05
6,90,172,760,MEAN,5,0.1898744,0.001942746,0.003427221,0.006465388,0.002903207,0.000482199,0.000112293
6,0,185,760,MEAN,5,0.1753318,0.001743414,0.003028863,0.005543273,0.002548062,0.00042288,7.69934E-05
6,-90,185,760,MEAN,5,0.1565977,0.001401811,0.002214855,0.004584519,0.002268077,0.000499241,9.34775E-05
6,90,185,760,MEAN,5,0.1689631,0.001609534,0.002760155,0.005450381,0.00263803,0.000441461,0.000106136
6,0,200,760,MEAN,5,0.1541775,0.001411216,0.002372199,0.004573825,0.002293904,0.000384461,7.24843E-05
6,-90,200,760,MEAN,5,0.1377037,0.001134704,0.001734671,0.003782744,0.002041847,0.000453884,8.80029E-05
6,90,200,760,MEAN,5,0.1485772,0.001302847,0.002161749,0.004497177,0.002374899,0.000401353,9.99199E-05
7,0,0.1,760,MEAN,5,17.73363,0.352592,0.8608222,0.5367858,0.1347475,0.04382852,0.0057592
7,-90,0.1,760,MEAN,5,15.8388,0.2835055,0.6294762,0.4439443,0.1199413,0.05174278,0.006992219
7,90,0.1,760,MEAN,5,17.08948,0.325516,0.7844541,0.5277904,0.1395053,0.04575427,0.007939082
7,0,0.11,760,MEAN,5,17.73336,0.3525827,0.860796,0.5367721,0.1347457,0.0438281,0.005759114
7,-90,0.11,760,MEAN,5,15.83857,0.283498,0.6294571,0.443933,0.1199397,0.05174227,0.006992118
7,90,0.11,760,MEAN,5,17.08922,0.3255073,0.7844303,0.5277769,0.1395034,0.04575382,0.007938968
7,0,0.12,760,MEAN,5,17.73304,0.3525713,0.8607642,0.5367553,0.1347435,0.04382758,0.005759013
7,-90,0.12,760,MEAN,5,15.83828,0.2834889,0.6294338,0.4439191,0.1199377,0.05174167,0.006991995
7,90,0.12,760,MEAN,5,17.08891,0.3254969,0.7844013,0.5277604,0.1395011,0.04575328,0.007938828
7,0,0.13,760,MEAN,5,17.7327,0.352559,0.8607299,0.5367371,0.1347411,0.04382702,0.005758903
7,-90,0.13,760,MEAN,5,15.83797,0.283479,0.6294087,0.4439041,0.1199356,0.05174102,0.006991861
7,90,0.13,760,MEAN,5,17.08858,0.3254855,0.7843699,0.5277425,0.1394987,0.0457527,0.007938677
7,0,0.14,760,MEAN,5,17.73228,0.3525444,0.8606888,0.5367155,0.1347382,0.04382636,0.005758773
7,-90,0.14,760,MEAN,5,15.8376,0.2834672,0.6293787,0.4438861,0.1199331,0.05174023,0.0069917
7,90,0.14,760,MEAN,5,17.08818,0.325472,0.7843325,0.5277212,0.1394957,0.04575201,0.007938498
7,0,0.15,760,MEAN,5,17.73179,0.3525269,0.86064,0.5366897,0.1347348,0.04382556,0.005758615
7,-90,0.15,760,MEAN,5,15.83716,0.2834532,0.629343,0.4438648,0.11993,0.05173929,0.006991512
7,90,0.15,760,MEAN,5,17.08771,0.3254559,0.7842881,0.5276958,0.1394921,0.04575118,0.00793828
7,0,0.16,760,MEAN,5,17.73121,0.3525063,0.8605824,0.5366593,0.1347308,0.04382462,0.005758432
7,-90,0.16,760,MEAN,5,15.83665,0.2834366,0.6293009,0.4438397,0.1199264,0.05173818,0.006991286
7,90,0.16,760,MEAN,5,17.08715,0.3254369,0.7842356,0.527666,0.139488,0.0457502,0.007938023
