rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
6,0,0.8,760,MEAN,5,8.474083,0.2635217,0.6260775,0.4706266,0.07224631,0.01209015,0.001099882
6,-90,0.8,760,MEAN,5,7.568634,0.2118876,0.4578191,0.3892279,0.06430782,0.0142733,0.001335362
6,90,0.8,760,MEAN,5,8.166274,0.2432855,0.5705348,0.4627398,0.07479725,0.01262137,0.001516193
6,0,0.86,760,MEAN,5,8.464767,0.2630153,0.6247808,0.4697528,0.07217527,0.01208253,0.001098645
6,-90,0.86,760,MEAN,5,7.560312,0.2114804,0.4568709,0.3885052,0.06424461,0.0142643,0.00133386
6,90,0.86,760,MEAN,5,8.157296,0.242818,0.5693531,0.4618806,0.07472372,0.01261341,0.001514487
6,0,0.93,760,MEAN,5,8.453787,0.2624202,0.6232575,0.4687261,0.07209156,0.01207353,0.001097188
6,-90,0.93,760,MEAN,5,7.550506,0.2110018,0.455757,0.3876561,0.06417007,0.01425368,0.001332092
6,90,0.93,760,MEAN,5,8.146715,0.2422686,0.567965,0.4608712,0.07463706,0.01260402,0.001512479
6,0,1,760,MEAN,5,8.441296,0.2617453,0.6215316,0.4675625,0.0719963,0.01206327,0.001095533
6,-90,1,760,MEAN,5,7.539349,0.2104592,0.454495,0.3866938,0.0640853,0.01424158,0.001330082
6,90,1,760,MEAN,5,8.134678,0.2416455,0.5663922,0.4597271,0.07453843,0.01259331,0.001510198
6,0,1.08,760,MEAN,5,8.426588,0.2609535,0.6195087,0.4661984,0.07188416,0.01205118,0.001093586
6,-90,1.08,760,MEAN,5,7.526214,0.2098226,0.4530157,0.3855656,0.06398544,0.01422729,0.001327718
6,90,1.08,760,MEAN,5,8.120504,0.2409146,0.5645488,0.4583859,0.07442231,0.01258068,0.001507514
6,0,1.17,760,MEAN,5,8.408795,0.2599997,0.617074,0.4645558,0.07174838,0.0120365,0.001091233
6,-90,1.17,760,MEAN,5,7.510322,0.2090556,0.4512353,0.3842071,0.06386462,0.01420997,0.001324862
6,90,1.17,760,MEAN,5,8.103357,0.2400339,0.56233,0.4567708,0.07428177,0.01256536,0.001504271
6,0,1.26,760,MEAN,5,8.389699,0.258981,0.6144768,0.4628032,0.07160267,0.01202071,0.001088714
6,-90,1.26,760,MEAN,5,7.493266,0.2082365,0.4493361,0.3827576,0.06373488,0.01419132,0.001321802
6,90,1.26,760,MEAN,5,8.084955,0.2390935,0.5599633,0.4550475,0.07413089,0.01254887,0.001500797
6,0,1.36,760,MEAN,5,8.366991,0.2577762,0.6114089,0.4607318,0.07142929,0.01200186,0.001085721
6,-90,1.36,760,MEAN,5,7.472984,0.2072678,0.4470927,0.3810445,0.06358059,0.01416908,0.00131817
6,90,1.36,760,MEAN,5,8.063071,0.2379812,0.5571675,0.4530109,0.07395141,0.0125292,0.001496672
6,0,1.47,760,MEAN,5,8.340239,0.2563661,0.6078236,0.4583099,0.07122503,0.01197958,0.001082204
6,-90,1.47,760,MEAN,5,7.44909,0.206134,0.444471,0.3790415,0.06339874,0.01414277,0.001313899
6,90,1.47,760,MEAN,5,8.037292,0.2366794,0.5539004,0.4506296,0.07373991,0.01250594,0.001491823
6,0,1.59,760,MEAN,5,8.309007,0.2547319,0.6036759,0.4555063,0.07098641,0.01195344,0.001078107
6,-90,1.59,760,MEAN,5,7.421196,0.2048201,0.441438,0.3767228,0.06318635,0.01411191,0.001308926
6,90,1.59,760,MEAN,5,8.007194,0.2351707,0.5501206,0.447873,0.07349286,0.01247866,0.001486176
6,0,1.71,760,MEAN,5,8.275709,0.2530039,0.5992979,0.4525451,0.07073183,0.01192544,0.00107375
6,-90,1.71,760,MEAN,5,7.391456,0.2034306,0.4382366,0.3742737,0.06295976,0.01407885,0.001303636
6,90,1.71,760,MEAN,5,7.975106,0.2335754,0.546131,0.4449614,0.07322931,0.01244942,0.001480171
6,0,1.85,760,MEAN,5,8.234351,0.2508778,0.5939228,0.4489066,0.07041548,0.01189044,0.001068356
6,-90,1.85,760,MEAN,5,7.354517,0.2017211,0.434306,0.3712645,0.06267817,0.01403755,0.001297086
6,90,1.85,760,MEAN,5,7.93525,0.2316125,0.5412327,0.4413838,0.0729018,0.01241289,0.001472734
6,0,2,760,MEAN,5,8.187179,0.2484793,0.5878742,0.4448083,0.07005441,0.01185027,0.001062226
6,-90,2,760,MEAN,5,7.312385,0.1997926,0.429883,0.3678751,0.06235678,0.01399011,0.001289643
6,90,2,760,MEAN,5,7.889791,0.2293983,0.5357208,0.4373542,0.07252798,0.01237095,0.001464283
6,0,2.16,760,MEAN,5,8.133781,0.2457978,0.5811298,0.4402338,0.06964538,0.01180442,0.001055313
6,-90,2.16,760,MEAN,5,7.264694,0.1976365,0.4249512,0.3640918,0.06199268,0.01393598,0.001281251
6,90,2.16,760,MEAN,5,7.838334,0.2269226,0.5295747,0.4328563,0.07210448,0.01232309,0.001454754
6,0,2.33,760,MEAN,5,8.073789,0.2428259,0.5736775,0.4351729,0.06918536,0.01175247,0.00104758
6,-90,2.33,760,MEAN,5,7.21111,0.1952469,0.4195016,0.3599062,0.06158321,0.01387464,0.001271863
6,90,2.33,760,MEAN,5,7.780519,0.224179,0.5227835,0.4278803,0.07162824,0.01226884,0.001444095
6,0,2.51,760,MEAN,5,8.006877,0.2395609,0.5655158,0.4296231,0.06867176,0.01169394,0.001038997
6,-90,2.51,760,MEAN,5,7.151348,0.1926216,0.4135334,0.3553163,0.06112606,0.01380555,0.001261443
6,90,2.51,760,MEAN,5,7.716039,0.2211646,0.5153459,0.4224235,0.0710965,0.01220774,0.001432263
6,0,2.72,760,MEAN,5,7.924794,0.2356244,0.5557111,0.4229456,0.06804097,0.01162131,0.001028527
6,-90,2.72,760,MEAN,5,7.078036,0.1894564,0.4063637,0.3497937,0.06056458,0.0137198,0.00124873
6,90,2.72,760,MEAN,5,7.636937,0.2175305,0.506411,0.4158578,0.07044346,0.01213193,0.001417829
6,0,2.93,760,MEAN,5,7.838836,0.23158,0.5456764,0.4160993,0.06737947,0.01154425,0.001017629
6,-90,2.93,760,MEAN,5,7.001262,0.1862045,0.3990258,0.3441316,0.05997575,0.01362884,0.0012355
6,90,2.93,760,MEAN,5,7.554101,0.2137966,0.4972665,0.4091263,0.06975856,0.01205148,0.001402808
6,0,3.17,760,MEAN,5,7.736451,0.2268619,0.5340183,0.4081298,0.06659032,0.01145112,0.001004735
6,-90,3.17,760,MEAN,5,6.909817,0.1824108,0.3905008,0.3375404,0.05927331,0.01351889,0.001219844
6,90,3.17,760,MEAN,5,7.455435,0.2094408,0.4866427,0.4012904,0.06894156,0.01195426,0.001385032
6,0,3.42,760,MEAN,5,7.625793,0.2218779,0.5217571,0.3997295,0.06573589,0.01134881,0.000990899
6,-90,3.42,760,MEAN,5,6.810983,0.1784034,0.3815348,0.330593,0.05851277,0.0133981,0.001203047
6,90,3.42,760,MEAN,5,7.348797,0.2048396,0.4754692,0.3930308,0.06805696,0.01184746,0.001365959
6,0,3.69,760,MEAN,5,7.502526,0.2164594,0.5084867,0.3906155,0.0647822,0.01123277,0.000975606
6,-90,3.69,760,MEAN,5,6.700886,0.1740466,0.3718309,0.3230553,0.05766389,0.01326111,0.001184479
6,90,3.69,760,MEAN,5,7.230007,0.1998371,0.4633762,0.3840695,0.06706961,0.01172632,0.001344877
6,0,3.99,760,MEAN,5,7.362013,0.2104442,0.4938248,0.3805179,0.06369268,0.01109781,0.000958317
6,-90,3.99,760,MEAN,5,6.575387,0.16921,0.3611093,0.3147042,0.05669407,0.01310178,0.001163488
6,90,3.99,760,MEAN,5,7.094598,0.1942839,0.4500149,0.3741412,0.06594162,0.01158543,0.001321045
6,0,4.3,760,MEAN,5,7.21403,0.2042828,0.4788783,0.3701932,0.06254238,0.01095253,0.000940266
6,-90,4.3,760,MEAN,5,6.443216,0.1642559,0.3501797,0.3061653,0.05567016,0.01293026,0.001141574
6,90,4.3,760,MEAN,5,6.951991,0.1885957,0.4363944,0.3639895,0.0647507,0.01143376,0.001296162
6,0,4.65,760,MEAN,5,7.044906,0.1974445,0.4623689,0.3587511,0.06122411,0.01078247,0.000919822
6,-90,4.65,760,MEAN,5,6.292163,0.1587574,0.3381073,0.2967022,0.05449675,0.01272949,0.001116752
6,90,4.65,760,MEAN,5,6.78901,0.1822825,0.4213497,0.3527392,0.06338587,0.01125623,0.001267979
6,0,5.02,760,MEAN,5,6.865238,0.1903997,0.4454426,0.3469768,0.05981929,0.01059702,0.000898304
6,-90,5.02,760,MEAN,5,6.131693,0.153093,0.3257299,0.2869643,0.05324629,0.01251055,0.001090627
6,90,5.02,760,MEAN,5,6.615868,0.1757787,0.405925,0.3411621,0.06193146,0.01106263,0.001238316
6,0,5.42,760,MEAN,5,6.671575,0.1830399,0.4278411,0.3346841,0.05829998,0.01039151,0.000875323
6,-90,5.42,760,MEAN,5,5.958722,0.1471753,0.3128587,0.2767977,0.05189394,0.01226794,0.001062727
6,90,5.42,760,MEAN,5,6.42924,0.168984,0.389885,0.3290755,0.06035851,0.01084809,0.001206637
6,0,5.85,760,MEAN,5,6.465677,0.1754593,0.4097908,0.3220241,0.05667875,0.01016652,0.000851112
6,-90,5.85,760,MEAN,5,5.774825,0.14108,0.2996595,0.2663274,0.05045082,0.01200232,0.001033332
6,90,5.85,760,MEAN,5,6.230821,0.1619856,0.3734361,0.3166276,0.05868001,0.01061321,0.001173262
6,0,6.32,760,MEAN,5,6.244988,0.1675894,0.3911291,0.3088747,0.05493408,0.00991779,0.000825389
6,-90,6.32,760,MEAN,5,5.577716,0.1347522,0.2860131,0.2554523,0.04889788,0.01170868,0.001002101
6,90,6.32,760,MEAN,5,6.018148,0.15472,0.35643,0.3036986,0.05687375,0.01035356,0.001137803
6,0,6.82,760,MEAN,5,6.016739,0.1597032,0.3724988,0.2956825,0.05312186,0.009652179,0.000799004
6,-90,6.82,760,MEAN,5,5.373855,0.1284111,0.2723897,0.2445418,0.04728477,0.0113951,0.000970067
6,90,6.82,760,MEAN,5,5.79819,0.1474393,0.3394524,0.2907275,0.05499753,0.01007627,0.001101431
6,0,7.37,760,MEAN,5,5.774806,0.1515992,0.3534188,0.2821006,0.05119206,0.009361212,0.000771248
6,-90,7.37,760,MEAN,5,5.157773,0.121895,0.2584375,0.2333089,0.04556702,0.0110516,0.000936369
6,90,7.37,760,MEAN,5,5.565045,0.1399577,0.3220651,0.277373,0.0529996,0.009772522,0.001063169
6,0,7.95,760,MEAN,5,5.531085,0.1436757,0.3348181,0.2687861,0.04923837,0.009058177,0.000743472
6,-90,7.95,760,MEAN,5,4.940092,0.1155241,0.2448357,0.2222974,0.043828,0.01069385,0.000902646
6,90,7.95,760,MEAN,5,5.330175,0.1326427,0.3051145,0.2642818,0.05097692,0.009456178,0.001024879
6,0,8.59,760,MEAN,5,5.276399,0.135629,0.3159738,0.255218,0.04718607,0.008730792,0.000714607
6,-90,8.59,760,MEAN,5,4.712619,0.109054,0.2310559,0.211076,0.04200123,0.01030734,0.000867602
6,90,8.59,760,MEAN,5,5.084741,0.1252138,0.2879421,0.2509411,0.04885218,0.009114408,0.00098509
6,0,9.27,760,MEAN,5,5.022337,0.1278161,0.2977132,0.2419889,0.04512747,0.008393255,0.000685939
6,-90,9.27,760,MEAN,5,4.485704,0.102772,0.2177028,0.2001349,0.04016881,0.009908848,0.000832796
6,90,9.27,760,MEAN,5,4.839908,0.1180009,0.2713015,0.2379336,0.04672087,0.00876204,0.000945571
6,0,10,760,MEAN,5,4.768184,0.1201932,0.2799222,0.2290176,0.0430562,0.008044649,0.000657347
6,-90,10,760,MEAN,5,4.258707,0.09664264,0.2046931,0.1894071,0.03832515,0.009497299,0.000798083
6,90,10,760,MEAN,5,4.594986,0.1109634,0.2550888,0.2251797,0.04457648,0.008398117,0.000906156
6,0,10.8,760,MEAN,5,4.510756,0.1126491,0.2623325,0.2161072,0.04094556,0.007680476,0.000628434
6,-90,10.8,760,MEAN,5,4.028785,0.09057675,0.1918306,0.1787297,0.03644641,0.009067366,0.00076298
6,90,10.8,760,MEAN,5,4.346909,0.1039986,0.2390596,0.2124857,0.04239132,0.008017939,0.0008663
6,0,11.7,760,MEAN,5,4.245738,0.1050497,0.2446231,0.203016,0.03875861,0.007294081,0.000598675
6,-90,11.7,760,MEAN,5,3.792084,0.08446634,0.1788806,0.1679027,0.03449979,0.008611194,0.00072685
6,90,11.7,760,MEAN,5,4.091518,0.09698275,0.2229212,0.1996138,0.04012714,0.007614571,0.000825277
6,0,12.6,760,MEAN,5,4.004531,0.0982652,0.2288141,0.1912445,0.03675505,0.006932482,0.000571556
6,-90,12.6,760,MEAN,5,3.57665,0.07901122,0.1673203,0.1581672,0.03271636,0.008184304,0.000693923
6,90,12.6,760,MEAN,5,3.859073,0.09071928,0.2085148,0.1880396,0.03805283,0.00723708,0.000787892
6,0,13.6,760,MEAN,5,3.761631,0.09154729,0.2131553,0.1794995,0.03472403,0.006559067,0.000544172
6,-90,13.6,760,MEAN,5,3.359704,0.07360961,0.1558698,0.1484536,0.03090851,0.007743456,0.000660677
6,90,13.6,760,MEAN,5,3.624995,0.08451725,0.1942452,0.1764914,0.0359501,0.006847258,0.000750144
6,0,14.7,760,MEAN,5,3.521494,0.08500683,0.1978999,0.1679683,0.03270208,0.006181082,0.000516988
6,-90,14.7,760,MEAN,5,3.145225,0.06835068,0.1447143,0.1389168,0.02910875,0.007297221,0.000627673
6,90,14.7,760,MEAN,5,3.393581,0.07847904,0.1803431,0.1651535,0.03385676,0.006452665,0.000712671
6,0,15.9,760,MEAN,5,3.287717,0.07872586,0.1832349,0.156794,0.03071941,0.00580509,0.000490376
6,-90,15.9,760,MEAN,5,2.936427,0.0633004,0.1339905,0.1296752,0.02734394,0.006853331,0.000595363
6,90,15.9,760,MEAN,5,3.168295,0.0726804,0.1669791,0.1541664,0.03180409,0.006060153,0.000675986
6,0,17.1,760,MEAN,5,3.079353,0.07319185,0.170298,0.146857,0.02893956,0.00546367,0.000466499
6,-90,17.1,760,MEAN,5,2.750326,0.05885072,0.1245304,0.1214569,0.02575966,0.006450264,0.000566374
6,90,17.1,760,MEAN,5,2.967499,0.06757135,0.1551899,0.144396,0.02996139,0.005703731,0.000643071
6,0,18.5,760,MEAN,5,2.863693,0.06752107,0.1570221,0.1365755,0.02708392,0.005104469,0.000441592
6,-90,18.5,760,MEAN,5,2.55771,0.05429106,0.1148224,0.1129537,0.02410791,0.006026198,0.000536134
6,90,18.5,760,MEAN,5,2.759674,0.06233604,0.1430918,0.1342868,0.02804022,0.005328748,0.000608736
6,0,20,760,MEAN,5,2.66038,0.0622224,0.1445966,0.1268683,0.02532098,0.004760827,0.000417892
6,-90,20,760,MEAN,5,2.37612,0.05003061,0.1057362,0.1049254,0.02253869,0.005620503,0.000507361
6,90,20,760,MEAN,5,2.563745,0.05744426,0.1317686,0.1247422,0.02621504,0.004970007,0.000576066
6,0,21.6,760,MEAN,5,2.469993,0.05729799,0.1330282,0.1177504,0.02365735,0.00443504,0.000395473
6,-90,21.6,760,MEAN,5,2.206076,0.04607109,0.09727687,0.0973845,0.02105786,0.00523589,0.000480142
6,90,21.6,760,MEAN,5,2.380274,0.052898,0.1212266,0.1157771,0.02449267,0.004629909,0.000545162
6,0,23.3,760,MEAN,5,2.292649,0.0527402,0.1223016,0.10922,0.02209569,0.004128475,0.00037436
6,-90,23.3,760,MEAN,5,2.047681,0.04240634,0.08943304,0.09032953,0.01966779,0.004873968,0.000454509
6,90,23.3,760,MEAN,5,2.209372,0.04869021,0.1114516,0.1073897,0.02287587,0.004309873,0.000516057
6,0,25.2,760,MEAN,5,2.119593,0.04831729,0.1118731,0.1008498,0.02055973,0.003826803,0.00035351
6,-90,25.2,760,MEAN,5,1.893116,0.03885005,0.08180724,0.08340701,0.01830062,0.004517823,0.000429195
6,90,25.2,760,MEAN,5,2.042602,0.04460694,0.1019483,0.0991598,0.02128568,0.003994947,0.000487315
6,0,27.2,760,MEAN,5,1.961034,0.04428456,0.1023474,0.0931311,0.01914115,0.003548546,0.000334161
6,-90,27.2,760,MEAN,5,1.751499,0.03560749,0.07484151,0.07702331,0.0170379,0.004189318,0.000405704
6,90,27.2,760,MEAN,5,1.889802,0.04088388,0.09326758,0.09157041,0.01981701,0.003704462,0.000460643
6,0,29.3,760,MEAN,5,1.815915,0.04060913,0.09365093,0.08601733,0.01783257,0.003292584,0.000316219
6,-90,29.3,760,MEAN,5,1.621886,0.03265222,0.06848224,0.07113994,0.01587311,0.003887137,0.00038392
6,90,29.3,760,MEAN,5,1.749954,0.0374907,0.08534264,0.08457584,0.01846222,0.003437255,0.000435909
6,0,31.7,760,MEAN,5,1.671944,0.03697695,0.08504333,0.07890645,0.01652387,0.003037697,0.000298169
6,-90,31.7,760,MEAN,5,1.493298,0.02973173,0.06218792,0.06525893,0.01470821,0.003586224,0.000362005
6,90,31.7,760,MEAN,5,1.611213,0.03413744,0.07749867,0.07758415,0.01710731,0.003171168,0.000411027
6,0,34.2,760,MEAN,5,1.542171,0.03371508,0.0773026,0.07244604,0.01533452,0.002807353,0.000281657
6,-90,34.2,760,MEAN,5,1.377391,0.02710898,0.05652753,0.05991592,0.01364955,0.003314286,0.000341959
6,90,34.2,760,MEAN,5,1.486154,0.03112605,0.07044467,0.07123199,0.01587597,0.002930702,0.000388266
6,0,36.9,760,MEAN,5,1.420766,0.03067447,0.07007901,0.06635493,0.01421284,0.002591543,0.000265977
6,-90,36.9,760,MEAN,5,1.268959,0.02466415,0.05124528,0.0548783,0.01265113,0.003059507,0.000322922
6,90,36.9,760,MEAN,5,1.369159,0.02831894,0.06386194,0.06524297,0.01471468,0.002705412,0.000366651
6,0,39.9,760,MEAN,5,1.30433,0.02776919,0.06317145,0.06046747,0.01312817,0.002384447,0.0002507
6,-90,39.9,760,MEAN,5,1.164963,0.02232812,0.04619412,0.05000914,0.01168564,0.002815015,0.000304374
6,90,39.9,760,MEAN,5,1.256952,0.02563675,0.05756717,0.05945415,0.01359171,0.002489216,0.000345592
6,0,43.1,760,MEAN,5,1.197379,0.02511132,0.05684958,0.05501908,0.01212352,0.002194261,0.000236437
6,-90,43.1,760,MEAN,5,1.06944,0.02019103,0.04157124,0.04550309,0.01079137,0.002590487,0.000287057
6,90,43.1,760,MEAN,5,1.153886,0.02318299,0.05180614,0.05409708,0.01255159,0.002290672,0.000325929
6,0,46.5,760,MEAN,5,1.099422,0.02268771,0.05108519,0.04999496,0.01119575,0.002020218,0.000223154
6,-90,46.5,760,MEAN,5,0.9819495,0.0182423,0.03735605,0.04134793,0.009965545,0.002385014,0.00027093
6,90,46.5,760,MEAN,5,1.059487,0.02094549,0.04655315,0.04915715,0.01159106,0.002108982,0.000307619
6,0,50.2,760,MEAN,5,1.007572,0.02042649,0.04571015,0.04525581,0.01031864,0.001857247,0.000210486
6,-90,50.2,760,MEAN,5,0.8999137,0.01642415,0.03342554,0.03742845,0.009184815,0.002192616,0.00025555
6,90,50.2,760,MEAN,5,0.9709735,0.01885791,0.04165496,0.04449741,0.01068298,0.001938851,0.000290156
6,0,54.2,760,MEAN,5,0.9221565,0.01833578,0.04074627,0.04082662,0.009496214,0.001705963,0.000198497
6,-90,54.2,760,MEAN,5,0.8236247,0.01474309,0.02979571,0.03376532,0.008452757,0.002014015,0.000240994
6,90,54.2,760,MEAN,5,0.8886604,0.01692775,0.03713145,0.04014245,0.009831515,0.001780919,0.000273629
6,0,58.6,760,MEAN,5,0.8415257,0.01637554,0.03610092,0.03662978,0.008713367,0.001563451,0.000186971
6,-90,58.6,760,MEAN,5,0.7516093,0.01316693,0.0263988,0.03029437,0.007755935,0.001845768,0.000227001
6,90,58.6,760,MEAN,5,0.8109584,0.01511804,0.03289821,0.03601595,0.009021027,0.001632145,0.000257741
6,0,63.2,760,MEAN,5,0.7691676,0.01463027,0.0319759,0.03285519,0.00800503,0.001435852,0.000176435
6,-90,63.2,760,MEAN,5,0.6869826,0.01176363,0.02338238,0.02717262,0.00712543,0.001695128,0.000214209
6,90,63.2,760,MEAN,5,0.7412286,0.01350679,0.02913915,0.0323046,0.008287684,0.00149894,0.000243216
6,0,68.3,760,MEAN,5,0.7003324,0.01298519,0.02810127,0.02926278,0.007325651,0.001314753,0.000166219
6,-90,68.3,760,MEAN,5,0.6255024,0.01044088,0.02054905,0.02420154,0.006520702,0.001552162,0.000201806
6,90,68.3,760,MEAN,5,0.6748938,0.01198803,0.02560826,0.0287724,0.007584312,0.00137252,0.000229134
6,0,73.7,760,MEAN,5,0.6378779,0.01150862,0.02463906,0.0260086,0.006704206,0.001205137,0.000156766
6,-90,73.7,760,MEAN,5,0.5697212,0.009253635,0.01801731,0.0215102,0.005967542,0.001422752,0.000190329
6,90,73.7,760,MEAN,5,0.6147079,0.01062486,0.0224532,0.02557275,0.006940925,0.001258088,0.000216103
6,0,79.6,760,MEAN,5,0.5794186,0.01014372,0.02145629,0.02297456,0.006117818,0.001102764,0.000147738
6,-90,79.6,760,MEAN,5,0.5175081,0.008156171,0.01568991,0.01900093,0.005445583,0.001301893,0.000179368
6,90,79.6,760,MEAN,5,0.558372,0.009364768,0.01955279,0.02258956,0.006333831,0.001151217,0.000203657
6,0,86,760,MEAN,5,0.5252064,0.00889641,0.01856728,0.0201796,0.005569653,0.001008022,0.000139188
6,-90,86,760,MEAN,5,0.4690886,0.007153257,0.01357732,0.01668937,0.004957652,0.001190044,0.000168987
6,90,86,760,MEAN,5,0.5061291,0.008213241,0.01692008,0.01984144,0.005766312,0.001052313,0.000191871
6,0,92.8,760,MEAN,5,0.4759622,0.007782335,0.01600746,0.01766504,0.0050678,0.000922111,0.000131252
6,-90,92.8,760,MEAN,5,0.425106,0.006257473,0.01170545,0.01460971,0.004510943,0.001088619,0.000159352
6,90,92.8,760,MEAN,5,0.4586735,0.007184717,0.01458734,0.017369,0.005246738,0.000962626,0.000180931
6,0,100,760,MEAN,5,0.4313074,0.006791169,0.01375099,0.01541359,0.004609247,0.000844306,0.000123895
6,-90,100,760,MEAN,5,0.3852225,0.005460515,0.01005541,0.01274768,0.004102779,0.000996766,0.000150421
6,90,100,760,MEAN,5,0.4156407,0.006269665,0.01253107,0.01515529,0.004771995,0.000881403,0.00017079
6,0,108,760,MEAN,5,0.388894,0.005870181,0.01167685,0.01330999,0.004170456,0.000770466,0.000116745
6,-90,108,760,MEAN,5,0.347341,0.004719984,0.008538694,0.01100791,0.003712202,0.000909591,0.00014174
6,90,108,760,MEAN,5,0.374768,0.005419401,0.01064094,0.01308694,0.00431771,0.000804318,0.000160934
6,0,117,760,MEAN,5,0.3483757,0.005012884,0.009770951,0.01134258,0.003748109,0.000699935,0.000109744
6,-90,117,760,MEAN,5,0.311152,0.004030664,0.007145004,0.009380787,0.003336262,0.000826324,0.000133239
6,90,117,760,MEAN,5,0.3357214,0.004627937,0.008904113,0.0111525,0.003880451,0.000730688,0.000151282
6,0,126,760,MEAN,5,0.3139085,0.004304504,0.008218924,0.009711117,0.003386251,0.000639899,0.000103634
6,-90,126,760,MEAN,5,0.2803676,0.003461084,0.006010088,0.008031499,0.003014166,0.000755448,0.000125821
6,90,126,760,MEAN,5,0.3025062,0.003973954,0.007489784,0.00954838,0.003505818,0.000668015,0.000142859
6,0,136,760,MEAN,5,0.2812475,0.00365446,0.006817566,0.008210508,0.003041046,0.000582924,9.76905E-05
6,-90,136,760,MEAN,5,0.2511964,0.002938409,0.004985346,0.00679043,0.002706893,0.000688185,0.000118606
6,90,136,760,MEAN,5,0.2710316,0.003373828,0.006212741,0.008072915,0.003148422,0.000608536,0.000134667
6,0,147,760,MEAN,5,0.2507707,0.003069998,0.005580975,0.006859764,0.002716799,0.000529621,9.19867E-05
6,-90,147,760,MEAN,5,0.223976,0.002468466,0.004081088,0.005673308,0.002418275,0.000625257,0.000111681
6,90,147,760,MEAN,5,0.2416618,0.002834248,0.005085857,0.006744806,0.002812726,0.000552892,0.000126804
6,0,159,760,MEAN,5,0.2226772,0.002553627,0.004511612,0.005666703,0.002416016,0.000480297,8.65682E-05
6,-90,159,760,MEAN,5,0.1988843,0.002053272,0.003299114,0.0046866,0.002150542,0.000567026,0.000105102
6,90,159,760,MEAN,5,0.2145887,0.00235753,0.00411136,0.005571742,0.002501323,0.000501401,0.000119335
6,0,172,760,MEAN,5,0.1970312,0.002104342,0.003603421,0.004630554,0.002139805,0.00043503,8.14602E-05
6,-90,172,760,MEAN,5,0.1759786,0.001692019,0.002635,0.003829662,0.001904681,0.000513585,9.89006E-05
6,90,172,760,MEAN,5,0.1898744,0.001942746,0.003283741,0.004552956,0.002215359,0.000454144,0.000112293
6,0,185,760,MEAN,5,0.1753318,0.001743414,0.002892645,0.003800977,0.001904857,0.000396472,7.69934E-05
6,-90,185,760,MEAN,5,0.1565977,0.001401811,0.002115247,0.003143567,0.00169555,0.000468064,9.34775E-05
6,90,185,760,MEAN,5,0.1689631,0.001609534,0.002636022,0.003737281,0.001972116,0.000413892,0.000106136
6,0,200,760,MEAN,5,0.1541775,0.001411216,0.002257037,0.003041291,0.001674718,0.000358566,7.24843E-05
6,-90,200,760,MEAN,5,0.1377037,0.001134704,0.001650458,0.002515275,0.001490698,0.000423314,8.80029E-05
6,90,200,760,MEAN,5,0.1485772,0.001302847,0.002056803,0.002990326,0.001733851,0.000374321,9.99199E-05
7,0,0.1,760,MEAN,5,17.73363,0.352592,0.8600046,0.5326303,0.1334886,0.04369847,0.0057592
7,-90,0.1,760,MEAN,5,15.8388,0.2835055,0.6288784,0.4405076,0.1188208,0.05158925,0.006992219
7,90,0.1,760,MEAN,5,17.08948,0.325516,0.783709,0.5237045,0.138202,0.04561851,0.007939082
7,0,0.11,760,MEAN,5,17.73336,0.3525827,0.8599784,0.5326165,0.1334868,0.04369805,0.005759114
7,-90,0.11,760,MEAN,5,15.83857,0.283498,0.6288592,0.4404961,0.1188191,0.05158874,0.006992118
7,90,0.11,760,MEAN,5,17.08922,0.3255073,0.7836851,0.5236909,0.1382001,0.04561806,0.007938968
7,0,0.12,760,MEAN,5,17.73304,0.3525713,0.8599466,0.5325996,0.1334846,0.04369753,0.005759013
7,-90,0.12,760,MEAN,5,15.83828,0.2834889,0.6288359,0.4404821,0.1188172,0.05158815,0.006991995
7,90,0.12,760,MEAN,5,17.08891,0.3254969,0.7836562,0.5236743,0.1381978,0.04561752,0.007938828
7,0,0.13,760,MEAN,5,17.7327,0.352559,0.8599122,0.5325813,0.1334822,0.04369697,0.005758903
7,-90,0.13,760,MEAN,5,15.83797,0.283479,0.6288108,0.440467,0.118815,0.05158748,0.006991861
7,90,0.13,760,MEAN,5,17.08858,0.3254855,0.7836248,0.5236563,0.1381953,0.04561694,0.007938677
7,0,0.14,760,MEAN,5,17.73228,0.3525444,0.8598711,0.5325596,0.1334793,0.04369631,0.005758773
7,-90,0.14,760,MEAN,5,15.8376,0.2834672,0.6287808,0.440449,0.1188125,0.05158669,0.0069917
7,90,0.14,760,MEAN,5,17.08818,0.325472,0.7835874,0.5236349,0.1381923,0.04561624,0.007938498
7,0,0.15,760,MEAN,5,17.73179,0.3525269,0.8598223,0.5325336,0.1334759,0.04369552,0.005758615
7,-90,0.15,760,MEAN,5,15.83716,0.2834532,0.6287451,0.4404275,0.1188094,0.05158575,0.006991512
7,90,0.15,760,MEAN,5,17.08771,0.3254559,0.783543,0.5236094,0.1381888,0.04561541,0.00793828
7,0,0.16,760,MEAN,5,17.73121,0.3525063,0.8597646,0.532503,0.1334719,0.04369457,0.005758432
7,-90,0.16,760,MEAN,5,15.83665,0.2834366,0.6287029,0.4404022,0.1188058,0.05158465,0.006991286
7,90,0.16,760,MEAN,5,17.08715,0.3254369,0.7834904,0.5235793,0.1381846,0.04561444,0.007938023
