eventID,year,month,day,hour,minute,second,longitude,latitude,magnitude,sigmaMagnitude,Ms,sigmaMs
1086,1883,4,28,23,0,0,13.767,41.517,4.83,0.26,4.3,0.39
1087,1883,7,25,9,50,0,16.267,39.3,4.83,0.26,4.3,0.39
1088,1883,7,28,20,25,0,13.88,40.75,5.78,0.09,5.71,0.14
1089,1883,9,2,7,3,0,12.765,41.807,4.63,0.13,4,0.2
1090,1883,10,22,2,40,0,12.3,45.983,4.83,0.26,4.3,0.39
1091,1883,11,7,3,0,0,13.255,42.671,5.15,0.27,4.77,0.4
1092,1884,1,10,0,0,0,13.953,42.665,4.63,0.13,4,0.2
1093,1884,1,10,20,35,0,15.167,37.833,4.43,0.24,3.7,0.35
1094,1884,2,6,23,30,0,12.671,41.72,5.17,0.3,4.8,0.45
1095,1884,4,2,1,20,0,6.967,46.817,4.83,0.26,4.3,0.39
1096,1884,5,4,20,13,0,16.1,38.6,4.83,0.26,4.3,0.39
1097,1884,8,7,2,15,0,12.717,41.767,4.83,0.26,4.3,0.39
1098,1884,8,15,0,0,0,13.083,42.933,5.17,0.3,4.8,0.45
1099,1884,9,12,0,0,0,9.856,45.57,4.83,0.26,4.3,0.39
1100,1884,11,27,22,15,0,6.62,44.93,5.36,0.11,5.08,0.17
1101,1884,12,27,21,55,0,13.583,46.5,4.63,0.13,4,0.2
1102,1885,1,24,20,12,0,8,43.833,4.83,0.26,4.3,0.39
1103,1885,2,26,20,48,0,10.169,45.208,5.22,0.1,4.88,0.15
1104,1885,3,23,19,22,0,13.8,41.483,4.83,0.26,4.3,0.39
1105,1885,4,10,1,44,0,13.147,41.788,4.63,0.13,4,0.2
1106,1885,4,13,10,25,0,7.367,46.567,5.17,0.3,4.8,0.45
1107,1885,5,1,0,15,0,15.45,47.5,5.37,0.3,5.1,0.45
1108,1885,6,17,22,34,0,12.844,42.521,5.17,0.3,4.8,0.45
1109,1885,7,1,6,15,0,7.5,44.25,4.83,0.26,4.3,0.39
1110,1885,8,26,0,0,0,15.5,47.5,4.83,0.26,4.3,0.39
1111,1885,9,17,9,35,0,14.8,41.133,5.17,0.3,4.8,0.45
1112,1885,9,25,7,5,0,15.033,37.6,4.43,0.24,3.7,0.35
1113,1885,9,25,23,58,0,7.35,46.217,4.83,0.26,4.3,0.39
1114,1885,12,26,0,0,0,14.679,41.543,5.38,0.19,5.11,0.28
1115,1885,12,29,22,6,0,12.283,46.083,4.83,0.26,4.3,0.39
1116,1886,1,17,7,10,0,12.679,41.713,5.17,0.3,4.8,0.45
1117,1886,3,6,0,0,0,16.191,39.338,5.56,0.2,5.38,0.29
1118,1886,6,5,0,0,0,15.135,37.674,4.29,0.24,3.5,0.35
1119,1886,6,27,1,5,0,16.5,43,5.03,0.33,4.6,0.49
1120,1886,7,28,6,29,0,13.333,41.567,4.83,0.26,4.3,0.39
1121,1886,9,5,0,0,0,7.306,45.036,5.27,0.11,4.95,0.16
1122,1886,9,5,23,40,0,13,42.033,4.83,0.26,4.3,0.39
1123,1886,9,29,17,28,0,10.05,46.75,4.83,0.26,4.3,0.39
1124,1886,10,15,2,20,0,10.306,44.75,4.83,0.26,4.3,0.39
1125,1886,11,28,23,30,0,10.8,47.3,5.17,0.3,4.8,0.45
1126,1887,1,27,2,45,0,13.4,42.333,4.83,0.26,4.3,0.39
1127,1887,2,19,9,30,0,15,37.767,4.43,0.24,3.7,0.35
1128,1887,2,23,5,21,50,8.07,43.92,6.29,0.1,6.29,0.1
1129,1887,3,3,1,0,0,7.1,44.417,4.63,0.13,4,0.2
1130,1887,4,14,1,11,6,11.917,45.8,5.17,0.3,4.8,0.45
1131,1887,5,20,4,12,0,9.4,45.833,4.63,0.13,4,0.2
1132,1887,5,26,0,0,0,13.17,43.525,4.63,0.13,4,0.2
1133,1887,9,30,15,52,0,11.9,43.973,4.83,0.26,4.3,0.39
1134,1887,10,1,3,5,0,7.317,44.467,4.63,0.13,4,0.2
1135,1887,11,14,5,48,0,11.267,43.733,4.83,0.26,4.3,0.39
1136,1887,12,3,3,45,0,16.22,39.57,5.52,0.08,5.32,0.12
1137,1888,2,15,6,15,0,9.5,47.417,4.83,0.26,4.3,0.39
1138,1888,2,25,17,21,0,15.217,38.8,5.17,0.3,4.8,0.45
1139,1888,6,21,12,5,0,15,37.767,4.2,0.24,3.36,0.35
1140,1888,7,8,16,0,0,13.75,42.667,5.17,0.3,4.8,0.45
1141,1888,9,26,3,30,0,14.2,37.8,4.83,0.26,4.3,0.39
1142,1889,1,10,19,10,0,16.517,38.95,4.83,0.26,4.3,0.39
1143,1889,1,27,21,47,0,14.6,46.25,4.83,0.26,4.3,0.39
1144,1889,3,8,2,47,0,11.237,44.518,4.83,0.26,4.3,0.39
1145,1889,4,6,14,30,0,12.667,42.3,4.83,0.26,4.3,0.39
1146,1889,5,29,9,0,0,16.1,38.067,5.17,0.3,4.8,0.45
1147,1889,6,25,1,25,0,13,46.4,4.83,0.26,4.3,0.39
1148,1889,6,29,0,10,0,13.767,41.517,4.63,0.13,4,0.2
1149,1889,6,30,21,15,0,14.583,38.583,5.17,0.3,4.8,0.45
1150,1889,7,21,12,30,0,11.783,42.571,4.63,0.13,4,0.2
1151,1889,8,9,21,15,0,14.05,46,4.63,0.13,4,0.2
1152,1889,8,26,5,0,0,14.1,41.8,4.83,0.26,4.3,0.39
1153,1889,10,5,13,52,0,15.9,38.683,4.63,0.13,4,0.2
1154,1889,10,13,10,10,0,13,46.4,5.17,0.3,4.8,0.45
1155,1889,11,28,19,15,0,13.7,42.167,4.63,0.13,4,0.2
1156,1889,11,29,3,49,0,12.883,41.683,4.83,0.26,4.3,0.39
1157,1889,12,8,0,0,0,15.692,41.83,5.55,0.11,5.36,0.16
1158,1889,12,12,0,0,0,11.643,43.899,4.83,0.26,4.3,0.39
1159,1889,12,25,17,23,0,15.15,37.65,4.85,0.15,4.33,0.22
1160,1890,2,15,7,0,0,11.167,43.483,4.63,0.13,4,0.2
1161,1890,3,26,20,10,0,12.384,46.216,5.09,0.13,4.69,0.19
1162,1890,5,4,12,9,0,11.25,44,4.63,0.13,4,0.2
1163,1890,5,25,0,0,0,12.027,36.777,4.63,0.13,4,0.2
1164,1891,1,9,20,34,0,9.617,47.367,5.17,0.3,4.8,0.45
1165,1891,1,20,4,16,0,7.25,46.25,4.83,0.26,4.3,0.39
1166,1891,1,26,3,10,0,15.217,38.8,5.17,0.3,4.8,0.45
1167,1891,3,4,16,15,0,6.917,46.817,4.83,0.26,4.3,0.39
1168,1891,4,24,6,45,0,10.667,43.933,4.63,0.13,4,0.2
1169,1891,5,9,0,15,0,13.55,41.683,4.83,0.26,4.3,0.39
1170,1891,6,7,1,6,14,11.17,45.57,5.71,0.05,5.61,0.07
1171,1891,6,15,0,0,0,10.767,45.43,4.83,0.26,4.3,0.39
1172,1891,6,27,12,11,48,14.833,38.55,5.17,0.3,4.8,0.45
1173,1891,7,14,5,58,0,12.8,42.867,4.83,0.26,4.3,0.39
1174,1891,8,1,13,30,0,11.933,44.417,4.83,0.26,4.3,0.39
1175,1891,10,1,17,57,0,13.822,41.489,4.63,0.13,4,0.2
1176,1891,10,13,0,40,0,10.317,46.817,4.83,0.26,4.3,0.39
1177,1891,10,17,19,30,0,11.998,36.823,4.63,0.13,4,0.2
1178,1891,12,8,19,30,0,12.133,43.417,4.83,0.26,4.3,0.39
1179,1891,12,20,16,36,0,8.433,46.167,4.63,0.13,4,0.2
1180,1891,12,22,0,0,0,9.829,46.139,4.63,0.13,4,0.2
1181,1892,1,5,0,0,0,10.482,45.591,4.96,0.12,4.49,0.18
1182,1892,1,11,1,56,0,12.433,46.083,4.63,0.13,4,0.2
1183,1892,1,21,20,15,0,13.15,42.217,4.63,0.13,4,0.2
1184,1892,1,22,0,0,0,12.712,41.725,5.17,0.11,4.8,0.17
1185,1892,1,23,0,46,0,14.7,37.15,4.63,0.13,4,0.2
1186,1892,3,5,0,0,0,7.797,45.569,5.09,0.15,4.69,0.23
1187,1892,3,16,12,38,0,14.59,38.556,5.38,0.22,5.12,0.32
1188,1892,4,20,0,0,0,16.093,41.758,5.15,0.15,4.78,0.23
1189,1892,5,8,7,10,0,7.833,43.867,4.83,0.26,4.3,0.39
1190,1892,5,17,3,8,15,10.517,44.45,4.83,0.26,4.3,0.39
1191,1892,6,6,0,0,0,15.52,42.156,5.07,0.12,4.65,0.18
1192,1892,6,23,23,20,0,12.517,46.283,5.17,0.3,4.8,0.45
1193,1892,6,24,1,4,0,13.083,45.817,4.63,0.13,4,0.2
1194,1892,7,9,0,0,0,15.113,37.698,4.09,0.24,3.2,0.35
1195,1892,8,7,21,32,0,15.2,38.233,4.63,0.13,4,0.2
1196,1892,8,9,7,58,0,11.167,45.567,5.17,0.3,4.8,0.45
1197,1892,11,15,22,25,0,12.867,40.933,4.83,0.26,4.3,0.39
1198,1892,11,21,0,0,0,12.273,43.48,4.63,0.13,4,0.2
1199,1892,11,26,8,0,0,7.567,44.25,4.83,0.26,4.3,0.39
1200,1892,12,29,13,48,0,11.5,44.167,4.83,0.26,4.3,0.39
1201,1893,1,25,11,21,0,15.417,40.583,5.17,0.3,4.8,0.45
1202,1893,1,29,1,10,0,15.2,38.8,4.83,0.26,4.3,0.39
1203,1893,3,12,0,6,0,12.667,41.717,4.63,0.13,4,0.2
1204,1893,4,1,7,8,57,15.117,37.683,4.2,0.24,3.36,0.35
1205,1893,4,22,3,20,0,15.028,38,5.03,0.33,4.6,0.49
1206,1893,5,11,14,10,0,13.2,38.2,4.83,0.26,4.3,0.39
1207,1893,8,10,20,52,0,16.08,41.72,5.44,0.09,5.21,0.13
1208,1893,10,27,16,31,0,12.3,46.267,4.83,0.26,4.3,0.39
1209,1894,2,9,12,48,5,11.15,45.567,5.17,0.3,4.8,0.45
1210,1894,2,20,0,0,0,15.076,37.925,4.63,0.13,4,0.2
1211,1894,3,16,3,32,0,12,36.8,4.83,0.26,4.3,0.39
1212,1894,3,25,0,0,0,15.323,41.867,5.17,0.3,4.8,0.45
1213,1894,5,28,20,15,0,16.035,39.995,5.09,0.15,4.69,0.23
1214,1894,8,3,6,29,26,14.833,38.55,5.17,0.3,4.8,0.45
1215,1894,8,8,5,16,0,15.12,37.65,5.23,0.14,4.89,0.21
1216,1894,11,16,17,52,0,15.87,38.28,6.05,0.08,6.05,0.08
1217,1894,11,27,0,0,0,10.192,45.568,4.95,0.08,4.48,0.12
1218,1894,11,28,0,0,0,11.821,46.006,5.03,0.33,4.6,0.49
1219,1894,12,12,11,15,0,10.25,43.533,4.63,0.13,4,0.2
1220,1894,12,27,0,0,0,14.57,38.562,5.18,0.15,4.82,0.23
1221,1895,1,11,22,20,0,14.5,46.1,5.03,0.33,4.6,0.49
1222,1895,2,1,7,24,35,14.617,41.017,4.83,0.26,4.3,0.39
1223,1895,2,27,15,38,0,12.517,46.183,4.83,0.26,4.3,0.39
1224,1895,3,9,22,1,0,15.567,38.283,4.63,0.13,4,0.2
1225,1895,3,23,0,0,0,11.987,44.684,4.83,0.26,4.3,0.39
1226,1895,3,25,21,15,0,13.783,41.5,4.83,0.26,4.3,0.39
1227,1895,4,14,22,17,0,14.53,46.13,6.25,0.08,6.25,0.08
1228,1895,5,18,19,55,12,11.25,43.75,5.17,0.3,4.8,0.45
1229,1895,5,20,15,32,57,12.7,42.75,5.17,0.3,4.8,0.45
1230,1895,5,25,11,42,50,12,45,4.83,0.26,4.3,0.39
1231,1895,6,10,1,47,0,12.073,45.943,5.06,0.15,4.64,0.22
1232,1895,6,30,3,48,0,13.533,42.333,4.83,0.26,4.3,0.39
1233,1895,7,3,0,0,0,12.183,44.7,4.83,0.26,4.3,0.39
1234,1895,7,19,9,45,0,15.7,40.417,4.83,0.26,4.3,0.39
1235,1895,7,26,17,44,0,15.983,38.3,4.83,0.26,4.3,0.39
1236,1895,8,7,19,49,32,10.75,44.25,4.83,0.26,4.3,0.39
1237,1895,8,9,17,36,54,14.9,42.15,4.83,0.26,4.3,0.39
1238,1895,8,25,0,5,0,13.017,42.717,4.83,0.26,4.3,0.39
1239,1895,9,4,13,30,0,11.82,44.03,5.03,0.33,4.6,0.49
1240,1895,9,15,10,25,0,16.383,38.583,4.83,0.26,4.3,0.39
1241,1895,10,12,1,45,0,10.833,45.767,4.83,0.26,4.3,0.39
1242,1895,10,25,0,24,58,11.067,43.467,5.03,0.33,4.6,0.49
1243,1895,10,25,12,10,0,13.7,43.167,4.83,0.26,4.3,0.39
1244,1895,11,1,0,0,0,12.44,41.768,4.83,0.26,4.3,0.39
1245,1895,11,2,6,30,0,8.75,45.667,4.63,0.13,4,0.2
1246,1895,11,18,16,32,0,15.55,38.267,4.63,0.13,4,0.2
1247,1895,12,25,4,47,0,8.05,43.7,4.83,0.26,4.3,0.39
1248,1896,1,6,15,59,0,12.55,42.533,4.83,0.26,4.3,0.39
1249,1896,1,31,22,45,0,12.2,43.867,4.63,0.13,4,0.2
1250,1896,3,18,20,40,3,15.167,37.6,4.2,0.24,3.36,0.35
1251,1896,4,1,7,18,34,15.883,38.267,4.83,0.26,4.3,0.39
1252,1896,4,17,11,53,0,15.967,41.733,4.83,0.26,4.3,0.39
1253,1896,7,2,0,30,0,14.857,36.947,4.63,0.13,4,0.2
1254,1896,7,8,1,51,28,10.933,44.133,4.83,0.26,4.3,0.39
1255,1896,9,17,14,51,0,16.15,38.1,4.83,0.26,4.3,0.39
1256,1896,10,6,16,30,0,6.767,46.467,4.83,0.26,4.3,0.39
1257,1896,10,16,0,0,0,7.872,43.909,4.9,0.15,4.4,0.23
1258,1896,12,1,2,25,0,13.333,46.5,4.83,0.26,4.3,0.39
1259,1896,12,8,17,6,45,10.75,44.25,4.83,0.26,4.3,0.39
1260,1896,12,19,21,18,25,15.167,37.633,4.2,0.24,3.36,0.35
1261,1897,1,19,19,20,0,12.883,42.75,5.17,0.3,4.8,0.45
1262,1897,1,27,1,35,0,11.202,45.748,4.63,0.13,4,0.2
1263,1897,2,2,0,32,0,14.5,46.167,4.83,0.26,4.3,0.39
1264,1897,2,11,23,33,7,15.4,37.5,4.83,0.26,4.3,0.39
1265,1897,2,20,7,0,0,11.4,47.3,4.83,0.26,4.3,0.39
1266,1897,3,1,8,40,0,12.6,43.167,5.03,0.33,4.6,0.49
1267,1897,3,29,1,25,0,14.033,41.5,4.83,0.26,4.3,0.39
1268,1897,4,27,2,17,50,14.2,42.167,4.63,0.13,4,0.2
1269,1897,5,15,5,57,0,14.5,46,5.57,0.19,5.4,0.28
1270,1897,5,15,13,42,30,13.167,38.5,4.83,0.26,4.3,0.39
1271,1897,5,22,2,5,0,11,43.467,5.03,0.33,4.6,0.49
1272,1897,5,28,23,0,0,15,36.25,4.63,0.13,4,0.2
1273,1897,6,11,11,40,52,12.033,45.817,4.83,0.26,4.3,0.39
1274,1897,6,17,11,15,0,13.383,41.667,4.63,0.13,4,0.2
1275,1897,6,24,19,4,0,12.567,43.533,4.83,0.26,4.3,0.39
1276,1897,7,15,5,57,0,14.5,46.05,5.13,0.1,4.74,0.15
1277,1897,7,27,9,2,2,10.617,43.617,4.83,0.26,4.3,0.39
1278,1897,9,6,3,6,45,11,43.833,5.03,0.33,4.6,0.49
1279,1897,9,12,0,55,0,12.683,42.983,4.63,0.13,4,0.2
1280,1897,9,18,9,10,0,9.567,46.767,4.83,0.26,4.3,0.39
1281,1897,9,21,0,0,0,12.966,43.706,5.5,0.14,5.3,0.21
1282,1897,10,12,7,5,0,7.833,43.967,4.63,0.13,4,0.2
1283,1897,10,28,10,40,0,13.5,43,4.63,0.13,4,0.2
1284,1897,11,15,23,52,0,11.7,43.033,4.83,0.26,4.3,0.39
1285,1897,12,6,3,15,0,16.7,39.25,4.83,0.26,4.3,0.39
1286,1897,12,18,7,24,20,12.38,43.5,5.18,0.11,4.82,0.16
1287,1898,1,16,12,10,5,11.77,44.65,5.03,0.33,4.6,0.49
1288,1898,2,17,6,2,58,11.917,43.917,4.83,0.26,4.3,0.39
1289,1898,2,20,4,57,26,13.45,46.1,5.17,0.3,4.8,0.45
1290,1898,2,22,10,44,0,6.6,46.8,5.17,0.3,4.8,0.45
1291,1898,3,4,0,0,0,10.314,44.503,5.07,0.09,4.65,0.14
1292,1898,4,17,22,49,31,14.5,46.05,5.03,0.33,4.6,0.49
1293,1898,4,21,5,30,0,16.4,39.1,4.83,0.26,4.3,0.39
1294,1898,4,23,18,22,8,12.967,42.917,5.17,0.3,4.8,0.45
1295,1898,4,29,0,0,0,15,47.3,4.83,0.26,4.3,0.39
1296,1898,5,6,13,10,0,7.667,46.6,5.17,0.3,4.8,0.45
1297,1898,5,14,4,45,0,14.897,37.631,4.88,0.16,4.38,0.24
1298,1898,6,14,3,55,0,9.5,47.117,5.17,0.3,4.8,0.45
1299,1898,6,27,23,38,0,12.905,42.415,5.48,0.11,5.27,0.16
1300,1898,8,12,0,0,0,15.385,38.181,5.03,0.33,4.6,0.49
1301,1898,8,25,0,0,0,12.973,42.91,5.09,0.15,4.69,0.22
1302,1898,9,7,0,45,0,14.617,46.15,4.63,0.13,4,0.2
1303,1898,9,17,13,0,0,14.867,38.167,5.03,0.33,4.6,0.49
1304,1898,11,2,10,24,0,14.495,37.216,4.63,0.13,4,0.2
1305,1898,11,16,0,0,0,10.458,45.636,4.63,0.13,4,0.2
1306,1898,11,22,23,10,0,12.3,43.667,4.63,0.13,4,0.2
1307,1898,11,24,23,37,0,15,41.233,4.83,0.26,4.3,0.39
1308,1898,11,27,1,0,0,12.967,43.1,4.83,0.26,4.3,0.39
1309,1899,1,5,2,45,0,13.783,41.5,4.63,0.13,4,0.2
1310,1899,1,18,20,48,0,14.5,46.167,4.63,0.13,4,0.2
1311,1899,2,7,12,35,30,12.95,42.817,5.03,0.33,4.6,0.49
1312,1899,3,27,1,19,55,13.417,40.783,4.83,0.26,4.3,0.39
1313,1899,4,21,0,57,55,12.5,42.5,4.63,0.13,4,0.2
1314,1899,6,22,13,20,0,13.5,43.25,4.83,0.26,4.3,0.39
1315,1899,6,26,23,17,22,11.12,43.9,5.09,0.11,4.68,0.17
1316,1899,6,27,21,15,0,14.8,38.583,4.63,0.13,4,0.2
1317,1899,7,2,4,54,0,15.169,37.672,4.29,0.24,3.5,0.35
1318,1899,7,8,22,58,0,11.95,43.833,4.63,0.13,4,0.2
1319,1899,7,19,13,18,54,12.68,41.8,5.18,0.11,4.82,0.16
1320,1899,8,5,7,20,0,14.6,46.6,5.03,0.33,4.6,0.49
1321,1899,8,16,0,5,0,15.337,41.143,4.83,0.26,4.3,0.39
1322,1899,9,18,5,16,23,14.367,46.15,5.03,0.33,4.6,0.49
1323,1899,10,2,14,17,0,15.654,40.555,4.63,0.13,4,0.2
1324,1900,1,29,4,22,0,13.967,42.3,4.83,0.26,4.3,0.39
1325,1900,3,4,16,55,0,12.067,45.85,5.22,0.1,4.88,0.15
1326,1900,4,5,22,27,30,7.05,44.3,4.83,0.26,4.3,0.39
1327,1900,4,22,0,20,0,7.933,43.8,4.83,0.26,4.3,0.39
1328,1900,5,19,16,55,0,12.768,42.583,5.03,0.33,4.6,0.49
1329,1900,8,6,23,5,0,9.15,47.017,4.83,0.26,4.3,0.39
1330,1900,8,10,4,28,13,13.65,42.65,4.83,0.26,4.3,0.39
1331,1900,8,11,19,0,0,12.583,42.833,4.63,0.13,4,0.2
1332,1900,8,16,21,0,0,7.502,45.416,4.83,0.26,4.3,0.39
1333,1900,8,28,16,38,0,11.3,43.483,4.63,0.13,4,0.2
1334,1900,12,23,22,30,0,15.333,41.917,4.63,0.13,4,0.2
1335,1901,1,15,14,30,0,13.9,42.267,4.83,0.26,4.3,0.39
1336,1901,1,19,5,15,0,12.113,42.718,4.63,0.13,4,0.2
1337,1901,1,20,6,30,0,11.1,45,4.83,0.26,4.3,0.39
1338,1901,2,15,5,30,0,6.4,46.45,4.83,0.26,4.3,0.39
1339,1901,2,16,20,6,15,15,46.167,5.03,0.33,4.6,0.49
1340,1901,3,29,7,5,0,7.167,45.167,4.63,0.13,4,0.2
1341,1901,4,20,9,35,5,7.5,44.333,4.83,0.26,4.3,0.39
1342,1901,4,24,14,20,0,12.736,42.1,5.15,0.15,4.78,0.23
1343,1901,5,11,11,10,0,15.023,37.606,4.29,0.24,3.5,0.35
1344,1901,5,25,4,59,20,7.75,44.833,4.83,0.26,4.3,0.39
1345,1901,6,19,11,0,0,12.217,42.55,4.83,0.26,4.3,0.39
1346,1901,6,20,17,30,0,16.6,38.9,4.83,0.26,4.3,0.39
1347,1901,7,31,10,38,30,13.75,41.72,5.29,0.09,4.98,0.14
1348,1901,8,4,6,52,0,12.717,42.75,4.83,0.26,4.3,0.39
1349,1901,8,12,18,37,0,15.467,45.917,4.83,0.26,4.3,0.39
1350,1901,9,22,21,42,12,10.95,43.617,4.83,0.26,4.3,0.39
1351,1901,9,25,23,40,0,13,43.833,4.63,0.13,4,0.2
1352,1901,10,15,13,55,53,13.983,42.233,4.83,0.26,4.3,0.39
1353,1901,10,30,14,49,58,10.5,45.58,5.67,0.07,5.55,0.11
1354,1901,12,13,0,9,0,16.1,38.6,4.63,0.13,4,0.2
1355,1902,1,10,19,40,0,14.217,45.667,4.63,0.13,4,0.2
1356,1902,3,5,7,6,0,10.463,44.093,5.17,0.3,4.8,0.45
1357,1902,3,11,14,19,0,12.683,41.8,4.83,0.26,4.3,0.39
1358,1902,6,14,14,30,45,12.6,42.8,4.83,0.26,4.3,0.39
1359,1902,6,19,9,23,0,11.3,46.9,4.83,0.26,4.3,0.39
1360,1902,6,27,16,48,0,11.856,43.642,4.83,0.26,4.3,0.39
1361,1902,7,20,22,37,0,14,41.383,4.63,0.13,4,0.2
1362,1902,8,4,22,37,10,10.2,44.2,5.17,0.3,4.8,0.45
1363,1902,9,21,20,12,6,13.35,41.733,4.83,0.26,4.3,0.39
1364,1902,10,23,8,51,0,12.84,42.357,4.83,0.26,4.3,0.39
1365,1902,12,4,16,35,1,10.2,44.2,4.63,0.13,4,0.2
1366,1902,12,6,3,10,0,8.267,46.917,4.83,0.26,4.3,0.39
1367,1902,12,16,12,28,0,14.6,41.033,4.63,0.13,4,0.2
1368,1902,12,17,5,21,0,11.601,42.839,5.03,0.33,4.6,0.49
1369,1902,12,17,15,20,0,15.117,45.967,4.83,0.26,4.3,0.39
1370,1903,2,10,8,4,0,15.014,36.903,4.83,0.26,4.3,0.39
1371,1903,2,16,19,59,0,14.217,46.017,5.03,0.33,4.6,0.49
1372,1903,3,21,21,35,0,7.05,44.3,4.63,0.13,4,0.2
1373,1903,4,4,1,41,56,8.05,43.7,4.63,0.13,4,0.2
1374,1903,5,4,3,44,0,14.557,41.034,5.17,0.3,4.8,0.45
1375,1903,5,26,17,1,50,15.1,37.6,4.2,0.24,3.36,0.35
1376,1903,5,26,21,7,0,12.867,42.4,4.63,0.13,4,0.2
1377,1903,6,21,13,29,0,12.041,42.635,4.83,0.26,4.3,0.39
1378,1903,7,13,8,19,38,14.4,37.15,4.63,0.13,4,0.2
1379,1903,7,27,3,46,0,9.953,44.329,5.15,0.1,4.78,0.15
1380,1903,9,1,20,0,0,14.167,45.75,4.63,0.13,4,0.2
1381,1903,11,2,21,52,0,13.074,42.794,5.03,0.33,4.6,0.49
1382,1903,11,20,9,57,16,15.117,37.683,4.09,0.24,3.2,0.35
1383,1903,12,7,21,14,54,14.767,41.1,4.83,0.26,4.3,0.39
1384,1904,2,24,15,53,26,13.32,42.1,5.67,0.07,5.54,0.1
1385,1904,2,25,18,47,50,10.63,44.48,5.13,0.07,4.75,0.11
1386,1904,3,10,4,26,6,13.8,46.5,5.32,0.11,5.02,0.17
1387,1904,3,28,13,20,0,7.317,46.767,4.83,0.26,4.3,0.39
1388,1904,3,31,8,41,48,14.917,46.15,4.83,0.26,4.3,0.39
1389,1904,4,8,8,22,0,15.728,41.706,4.98,0.21,4.52,0.31
1390,1904,6,9,1,14,39,13.983,41.467,4.83,0.26,4.3,0.39
1391,1904,6,10,11,15,28,10.78,44.18,5.08,0.1,4.67,0.15
1392,1904,6,20,1,24,15,12.633,43.067,4.63,0.13,4,0.2
1393,1904,7,12,5,32,0,6.85,44.93,5.1,0.11,4.7,0.17
1394,1904,7,16,23,35,0,14.833,38.55,4.83,0.26,4.3,0.39
1395,1904,7,18,20,2,36,14.9,41.1,5.1,0.11,4.7,0.17
1396,1904,9,2,11,21,40,13.3,43,4.83,0.26,4.3,0.39
1397,1904,9,7,11,30,0,11.55,42.883,4.63,0.13,4,0.2
1398,1904,9,16,5,37,11,14.6,45.3,5.17,0.3,4.8,0.45
1399,1904,9,24,9,30,37,12.7,42.933,4.63,0.13,4,0.2
1400,1904,10,9,6,41,0,12.517,46.283,4.83,0.26,4.3,0.39
1401,1904,11,2,15,32,5,13.7,41.9,4.83,0.26,4.3,0.39
1402,1904,11,10,17,9,0,14.25,46.017,4.63,0.13,4,0.2
1403,1904,11,15,19,16,0,7.783,43.9,4.63,0.13,4,0.2
1404,1904,11,17,5,2,0,10.82,43.964,5.18,0.13,4.82,0.19
1405,1904,12,8,1,57,0,13.2,47.4,4.63,0.13,4,0.2
1406,1905,1,21,0,0,0,6.6,44.9,4.83,0.26,4.3,0.39
1407,1905,2,2,23,55,0,14.4,47.2,4.83,0.26,4.3,0.39
1408,1905,2,3,19,28,0,13.75,46.25,4.63,0.13,4,0.2
1409,1905,2,12,8,28,0,11.558,42.862,4.83,0.26,4.3,0.39
1410,1905,2,18,3,15,0,15.6,47.6,4.63,0.13,4,0.2
1411,1905,3,14,19,16,0,14.805,40.951,4.96,0.11,4.49,0.17
1412,1905,4,29,1,46,45,7.02,46.02,5.79,0.09,5.73,0.13
1413,1905,5,23,13,13,34,15.317,45.917,5.17,0.3,4.8,0.45
1414,1905,5,30,4,55,52,7.4,44.333,4.63,0.13,4,0.2
1415,1905,6,29,19,49,0,15.599,40.525,4.83,0.26,4.3,0.39
1416,1905,8,4,5,9,0,19,41.7,5.74,0.13,5.65,0.19
1417,1905,8,13,10,21,0,7,45.9,5.17,0.3,4.8,0.45
1418,1905,8,18,4,7,0,15.5,41.7,4.83,0.26,4.3,0.39
1419,1905,8,25,20,41,0,14.026,42.019,5.28,0.16,4.97,0.24
1420,1905,9,8,1,43,11,16.07,38.67,7.06,0.09,7.06,0.09
1421,1905,9,14,5,0,0,11.5,47,4.63,0.13,4,0.2
1422,1905,11,14,12,47,0,15.467,45.967,5.03,0.33,4.6,0.49
1423,1905,11,26,0,0,0,15.028,41.134,5.32,0.08,5.02,0.12
1424,1905,11,30,22,0,0,13.25,43.117,4.63,0.13,4,0.2
1425,1905,12,9,21,41,12,12.567,42.833,4.63,0.13,4,0.2
1426,1905,12,25,17,5,48,9.4,46.8,5.17,0.3,4.8,0.45
1427,1906,1,25,1,45,0,15.033,40.833,4.63,0.13,4,0.2
1428,1906,1,29,15,5,5,13.533,42.767,4.63,0.13,4,0.2
1429,1906,2,5,16,34,37,13.3,42.533,4.83,0.26,4.3,0.39
1430,1906,2,21,20,49,0,12.667,41.75,4.83,0.26,4.3,0.39
1431,1906,3,19,20,15,0,13.2,38.7,4.83,0.26,4.3,0.39
1432,1906,3,22,0,0,0,15.1,38.05,4.83,0.26,4.3,0.39
1433,1906,4,7,17,53,0,14.6,46.5,4.63,0.13,4,0.2
1434,1906,4,21,6,35,0,11.137,43.446,5.03,0.33,4.6,0.49
1435,1906,4,22,23,12,23,14.1,37.933,4.63,0.13,4,0.2
1436,1906,6,2,0,12,0,15.044,37.583,4.09,0.24,3.2,0.35
1437,1906,6,3,19,39,50,13,46.4,4.83,0.26,4.3,0.39
1438,1906,6,10,1,44,0,15.237,38.812,5.1,0.11,4.7,0.16
1439,1906,6,16,11,17,23,14.567,46.1,4.74,0.15,4.16,0.22
