3,3,800,MEAN,5,0.006754941,0.013419877,0.019189821,0.024789179,0.034440834,0.025506392,0.01933345,0.015287179,0.012308062,0.010236059,0.009589761,0.008138097,0.006057981,0.004952943,0.003900674,0.003272018,0.002697091,0.000853494,0.000358462,0.000187662,0.000128619,9.1089E-05
3,5,800,MEAN,5,0.002148705,0.004076172,0.005378273,0.006718097,0.009472033,0.007725245,0.006361011,0.005458897,0.00465982,0.003955742,0.003746726,0.003253566,0.002486685,0.002129921,0.001670734,0.001422779,0.001185941,0.000417041,0.000199517,0.000105997,7.19811E-05,4.92843E-05
3,10,800,MEAN,5,0.000449283,0.000820353,0.000969846,0.001150252,0.00162615,0.00150247,0.001380204,0.001316467,0.001213226,0.001056968,0.001015437,0.000908829,0.000718929,0.000653744,0.000509831,0.000442032,0.000374183,0.000151375,8.55713E-05,4.67878E-05,3.16172E-05,2.10154E-05
3,20,800,MEAN,5,9.71977E-05,0.000180764,0.000191977,0.000213565,0.000291148,0.000299152,0.000303343,0.000316403,0.000311955,0.000277437,0.000269817,0.000248052,0.000202197,0.00019331,0.000149778,0.000131375,0.00011295,5.19397E-05,3.37209E-05,1.93362E-05,1.32301E-05,8.86433E-06
3,30,800,MEAN,5,4.11428E-05,8.1091E-05,8.11034E-05,8.60485E-05,0.000111162,0.000119607,0.000127297,0.00013796,0.00014038,0.000125788,0.000123001,0.000114525,9.46428E-05,9.23962E-05,7.12786E-05,6.26078E-05,5.43188E-05,2.66363E-05,1.82984E-05,1.09581E-05,7.6625E-06,5.32316E-06
3,40,800,MEAN,5,2.29411E-05,4.87073E-05,4.67735E-05,4.7654E-05,5.79199E-05,6.36696E-05,6.96682E-05,7.68205E-05,7.94914E-05,7.13796E-05,6.99846E-05,6.56142E-05,5.46052E-05,5.3788E-05,4.13509E-05,3.62194E-05,3.16274E-05,1.61107E-05,1.13235E-05,7.06972E-06,5.07161E-06,3.6956E-06
3,50,800,MEAN,5,1.48787E-05,3.43339E-05,3.1995E-05,3.142E-05,3.57887E-05,3.96531E-05,4.41054E-05,4.89151E-05,5.10576E-05,4.58094E-05,4.49653E-05,4.23152E-05,3.53337E-05,3.48878E-05,2.67411E-05,2.33037E-05,2.04511E-05,1.06673E-05,7.53075E-06,4.8972E-06,3.61168E-06,2.77806E-06
3,60,800,MEAN,5,1.06179E-05,2.67812E-05,2.43815E-05,2.31335E-05,2.46327E-05,2.72743E-05,3.0617E-05,3.39047E-05,3.55163E-05,3.17798E-05,3.11996E-05,2.94116E-05,2.45845E-05,2.42312E-05,1.85233E-05,1.6037E-05,1.41314E-05,7.47927E-06,5.24196E-06,3.54839E-06,2.69393E-06,2.19611E-06
3,70,800,MEAN,5,8.09413E-06,2.24023E-05,2.00174E-05,1.83804E-05,1.82648E-05,2.00909E-05,2.26492E-05,2.49179E-05,2.61032E-05,2.32642E-05,2.28281E-05,2.15273E-05,1.7984E-05,1.76434E-05,1.34541E-05,1.15608E-05,1.02222E-05,5.45541E-06,3.76542E-06,2.65216E-06,2.07465E-06,1.79743E-06
3,80,800,MEAN,5,6.47564E-06,1.9723E-05,1.7356E-05,1.54414E-05,1.43017E-05,1.5561E-05,1.75533E-05,1.91153E-05,1.99735E-05,1.77137E-05,1.73646E-05,1.63641E-05,1.36469E-05,1.32984E-05,1.01175E-05,8.62202E-06,7.64649E-06,4.096E-06,2.76781E-06,2.02787E-06,1.63556E-06,1.50901E-06
3,90,800,MEAN,5,5.37551E-06,1.80561E-05,1.56888E-05,1.35367E-05,1.16746E-05,1.25233E-05,1.40964E-05,1.51521E-05,1.57608E-05,1.38989E-05,1.36065E-05,1.2804E-05,1.06499E-05,1.02917E-05,7.8128E-06,6.59942E-06,5.86813E-06,3.14404E-06,2.07062E-06,1.57769E-06,1.31266E-06,1.29171E-06
3,100,800,MEAN,5,4.59407E-06,1.70476E-05,1.46556E-05,1.22723E-05,9.84816E-06,1.0388E-05,1.16422E-05,1.23248E-05,1.27422E-05,1.11673E-05,1.09143E-05,1.02495E-05,8.49671E-06,8.13235E-06,6.16065E-06,5.1558E-06,4.59525E-06,2.45576E-06,1.57069E-06,1.24437E-06,1.06846E-06,1.12278E-06
3.2,1,800,MEAN,5,0.061065778,0.149259605,0.231895781,0.306205782,0.384915429,0.248305828,0.165150145,0.114818917,0.085720562,0.069890394,0.06445175,0.052659819,0.039221065,0.027886137,0.023431951,0.019323397,0.016103826,0.004905215,0.001608567,0.000879544,0.000602672,0.000402969
3.2,3,800,MEAN,5,0.007849826,0.016546588,0.022608985,0.028737551,0.038095774,0.029404521,0.022513807,0.018185413,0.015070814,0.012866597,0.012108737,0.01035838,0.008159148,0.006299973,0.005304181,0.004514896,0.003829405,0.001389975,0.000577771,0.000317541,0.000213172,0.000131012
3.2,5,800,MEAN,5,0.002540549,0.004987221,0.006350431,0.007885338,0.010685573,0.009076138,0.007496705,0.006558925,0.005748737,0.005029477,0.004784899,0.004195848,0.003406113,0.002747665,0.002315613,0.002003453,0.001715907,0.000684678,0.000322729,0.000178508,0.000118878,7.02317E-05
3.2,10,800,MEAN,5,0.000534974,0.000975154,0.001126747,0.001346915,0.001849603,0.001780549,0.001626959,0.001579654,0.001490933,0.001346479,0.001299401,0.001177689,0.00099511,0.000849568,0.000716745,0.000632595,0.000549232,0.000248736,0.000137948,7.76327E-05,5.15217E-05,2.9295E-05
3.2,20,800,MEAN,5,0.000115865,0.000207386,0.000217942,0.000247769,0.000331656,0.000355402,0.000355574,0.000377117,0.000379931,0.000352375,0.000344281,0.000321463,0.000281544,0.000251982,0.000212679,0.00019029,0.000167502,8.51063E-05,5.4014E-05,3.15134E-05,2.12058E-05,1.2046E-05
3.2,30,800,MEAN,5,4.90368E-05,9.10425E-05,9.07524E-05,9.91966E-05,0.000126625,0.000142184,0.000148609,0.000163668,0.000169955,0.000159377,0.00015658,0.000148331,0.00013216,0.000120583,0.000101746,9.12734E-05,8.0993E-05,4.35512E-05,2.91883E-05,1.76651E-05,1.21584E-05,7.12349E-06
3.2,40,800,MEAN,5,2.73361E-05,5.38437E-05,5.17969E-05,5.46797E-05,6.59659E-05,7.57109E-05,8.10866E-05,9.08233E-05,9.58212E-05,9.02749E-05,8.8932E-05,8.49375E-05,7.63985E-05,7.02493E-05,5.92408E-05,5.30409E-05,4.73364E-05,2.6299E-05,1.80078E-05,1.1308E-05,7.98933E-06,4.89147E-06
3.2,50,800,MEAN,5,1.7725E-05,3.74995E-05,3.5145E-05,3.59204E-05,4.07532E-05,4.71613E-05,5.12119E-05,5.76754E-05,6.13372E-05,5.78516E-05,5.70584E-05,5.47527E-05,4.95081E-05,4.55899E-05,3.84171E-05,3.4245E-05,3.06977E-05,1.73909E-05,1.19478E-05,7.78553E-06,5.65751E-06,3.64575E-06
3.2,60,800,MEAN,5,1.26465E-05,2.8963E-05,2.66046E-05,2.63674E-05,2.80452E-05,3.24431E-05,3.54805E-05,3.98881E-05,4.25477E-05,4.00857E-05,3.95443E-05,3.80421E-05,3.44875E-05,3.1678E-05,2.66715E-05,2.3633E-05,2.12616E-05,1.21806E-05,8.30032E-06,5.61315E-06,4.20047E-06,2.86197E-06
3.2,70,800,MEAN,5,9.63888E-06,2.40257E-05,2.172E-05,2.08965E-05,2.07922E-05,2.3901E-05,2.62032E-05,2.92601E-05,3.1197E-05,2.93144E-05,2.89051E-05,2.78352E-05,2.52533E-05,2.3074E-05,1.94095E-05,1.7077E-05,1.54104E-05,8.87659E-06,5.95246E-06,4.17775E-06,3.22226E-06,2.3286E-06
3.2,80,800,MEAN,5,7.71028E-06,2.09996E-05,1.87406E-05,1.75162E-05,1.62786E-05,1.85136E-05,2.02783E-05,2.24097E-05,2.38221E-05,2.23006E-05,2.19681E-05,2.11531E-05,1.91795E-05,1.73971E-05,1.462E-05,1.27622E-05,1.15472E-05,6.65946E-06,4.36914E-06,3.18269E-06,2.53169E-06,1.94495E-06
3.2,90,800,MEAN,5,6.39948E-06,1.91024E-05,1.68675E-05,1.53255E-05,1.32867E-05,1.49007E-05,1.62639E-05,1.77378E-05,1.87636E-05,1.74842E-05,1.72006E-05,1.6547E-05,1.49788E-05,1.34673E-05,1.13061E-05,9.78606E-06,8.87502E-06,5.10819E-06,3.26444E-06,2.46815E-06,2.0258E-06,1.65737E-06
3.2,100,800,MEAN,5,5.46848E-06,1.79326E-05,1.56962E-05,1.38697E-05,1.12069E-05,1.23608E-05,1.3417E-05,1.44094E-05,1.51452E-05,1.4038E-05,1.37878E-05,1.32426E-05,1.19584E-05,1.06442E-05,8.92681E-06,7.65773E-06,6.95929E-06,3.98746E-06,2.47347E-06,1.94109E-06,1.64453E-06,1.4348E-06
3.4,1,800,MEAN,5,0.063981078,0.168487266,0.244162462,0.308707418,0.367517018,0.249196037,0.172604568,0.124103251,0.095935819,0.079526372,0.073595267,0.060638675,0.046967874,0.032458538,0.028527478,0.023840472,0.020438308,0.007235461,0.002459422,0.001434026,0.000964734,0.00058878
3.4,3,800,MEAN,5,0.009932855,0.021939236,0.028699572,0.03560797,0.045014752,0.0359565,0.028035177,0.023064985,0.019549973,0.01701467,0.016040621,0.013826539,0.01134423,0.008420247,0.007473487,0.006442589,0.005600684,0.002289792,0.00096098,0.000555672,0.000367656,0.000205838
3.4,5,800,MEAN,5,0.003299946,0.006631197,0.008166101,0.009997147,0.013006733,0.011415077,0.009531306,0.008471258,0.0075722,0.006777527,0.006458175,0.005714722,0.004848384,0.003748354,0.003346025,0.002934913,0.002572649,0.001143366,0.000541186,0.000312429,0.000205318,0.000109938
3.4,10,800,MEAN,5,0.000702786,0.001266031,0.001432918,0.001712186,0.002280842,0.00226887,0.002077709,0.002045561,0.001963591,0.001824519,0.00176355,0.001617245,0.001436003,0.001171136,0.001053686,0.000944572,0.000837804,0.000416858,0.000231067,0.000134192,8.80125E-05,4.49781E-05
3.4,20,800,MEAN,5,0.000152547,0.000260196,0.000271189,0.000312455,0.000410111,0.000454523,0.000452045,0.000485578,0.000496391,0.000476504,0.000466357,0.000441884,0.000409059,0.000348707,0.00031605,0.000287803,0.000258347,0.000142332,8.99533E-05,5.35387E-05,3.56545E-05,1.80425E-05
3.4,30,800,MEAN,5,6.45648E-05,0.000111807,0.000111332,0.00012433,0.000156611,0.00018199,0.000188199,0.0002098,0.000220773,0.000215037,0.000211641,0.00020381,0.0001926,0.000167095,0.000152019,0.000138964,0.00012562,7.26888E-05,4.84131E-05,2.96893E-05,2.02398E-05,1.05083E-05
3.4,40,800,MEAN,5,3.59862E-05,6.51124E-05,6.28902E-05,6.82202E-05,8.158E-05,9.6943E-05,0.000102386,0.000116032,0.000123942,0.000121587,0.000119999,0.000116651,0.000111558,9.74243E-05,8.88386E-05,8.11232E-05,7.36998E-05,4.38254E-05,2.97795E-05,1.8858E-05,1.32043E-05,7.13724E-06
3.4,50,800,MEAN,5,2.33292E-05,4.48053E-05,4.23288E-05,4.46531E-05,5.03924E-05,6.04006E-05,6.45118E-05,7.34874E-05,7.90705E-05,7.78063E-05,7.68845E-05,7.51649E-05,7.24001E-05,6.32621E-05,5.77733E-05,5.25588E-05,4.79339E-05,2.89444E-05,1.97116E-05,1.29051E-05,9.29807E-06,5.27447E-06
3.4,60,800,MEAN,5,1.66419E-05,3.42664E-05,3.18311E-05,3.26796E-05,3.46738E-05,4.15571E-05,4.4608E-05,5.07117E-05,5.46966E-05,5.38485E-05,5.32234E-05,5.22056E-05,5.04945E-05,4.39773E-05,4.02012E-05,3.63743E-05,3.32782E-05,2.02515E-05,1.36675E-05,9.25807E-06,6.87173E-06,4.11175E-06
3.4,70,800,MEAN,5,1.26819E-05,2.81887E-05,2.58414E-05,2.58331E-05,2.5703E-05,3.06189E-05,3.28895E-05,3.71302E-05,4.00103E-05,3.93391E-05,3.88656E-05,3.81866E-05,3.70114E-05,3.20445E-05,2.93115E-05,2.63464E-05,2.41682E-05,1.47451E-05,9.78535E-06,6.86163E-06,5.25092E-06,3.32576E-06
3.4,80,800,MEAN,5,1.01429E-05,2.44606E-05,2.21882E-05,2.16064E-05,2.01209E-05,2.37196E-05,2.54161E-05,2.83909E-05,3.04894E-05,2.99003E-05,2.95129E-05,2.90114E-05,2.8134E-05,2.41682E-05,2.21152E-05,1.97301E-05,1.81406E-05,1.10536E-05,7.17225E-06,5.20826E-06,4.11166E-06,2.76364E-06
3.4,90,800,MEAN,5,8.41737E-06,2.2109E-05,1.98849E-05,1.88672E-05,1.6421E-05,1.90923E-05,2.03585E-05,2.24396E-05,2.39716E-05,2.34242E-05,2.30905E-05,2.26885E-05,2.19886E-05,1.87141E-05,1.71273E-05,1.51565E-05,1.39637E-05,8.47291E-06,5.35205E-06,4.02597E-06,3.28024E-06,2.34439E-06
3.4,100,800,MEAN,5,7.19189E-06,2.06368E-05,1.84329E-05,1.70451E-05,1.38491E-05,1.58391E-05,1.67757E-05,1.82055E-05,1.93175E-05,1.8794E-05,1.84964E-05,1.81536E-05,1.75667E-05,1.47948E-05,1.35406E-05,1.18794E-05,1.09644E-05,6.60988E-06,4.05066E-06,3.15711E-06,2.65577E-06,2.02136E-06
3.6,1,800,MEAN,5,0.069958016,0.193172971,0.261924284,0.3156919,0.357359028,0.253920699,0.184721414,0.137333621,0.109387308,0.091812108,0.085067447,0.070788273,0.05629808,0.038524021,0.034999475,0.029621982,0.026015903,0.010506678,0.003790949,0.002353922,0.001564455,0.000910641
3.6,3,800,MEAN,5,0.013597435,0.031026848,0.03893292,0.046792031,0.056409046,0.046327149,0.03708817,0.031000198,0.026709825,0.023540673,0.022172287,0.01925445,0.016204197,0.011770538,0.010862701,0.009466946,0.008401912,0.003799776,0.001643504,0.001001665,0.000657247,0.000351688
3.6,5,800,MEAN,5,0.004695041,0.009547185,0.011394567,0.01364244,0.017026281,0.015322278,0.01303419,0.011728553,0.010620867,0.009655616,0.009189302,0.008200712,0.00715601,0.005395858,0.005030464,0.004464031,0.003989007,0.001938393,0.000939266,0.000567278,0.000370184,0.000188661
3.6,10,800,MEAN,5,0.001017758,0.00179347,0.001992813,0.002360574,0.003046637,0.003106072,0.002872202,0.002856461,0.002769491,0.002627867,0.002536799,0.002351952,0.002159075,0.001711482,0.001618874,0.001470751,0.001327389,0.000712135,0.000401962,0.000241518,0.000157531,7.60189E-05
3.6,20,800,MEAN,5,0.000221784,0.000356926,0.000369779,0.000428207,0.000550374,0.000625618,0.000623159,0.000675312,0.00069561,0.000685915,0.000670511,0.000644165,0.000620048,0.000512221,0.000491443,0.00045445,0.000414354,0.000242918,0.00015573,9.48041E-05,6.28756E-05,2.97815E-05
3.6,30,800,MEAN,5,9.39031E-05,0.000150178,0.00014972,0.00016941,0.000210291,0.000250787,0.00025852,0.000290563,0.000307687,0.000308932,0.000303714,0.000297062,0.000292899,0.00024584,0.000237721,0.000220937,0.000202654,0.000123835,8.34919E-05,5.20187E-05,3.53452E-05,1.70867E-05
3.6,40,800,MEAN,5,5.23349E-05,8.61309E-05,8.37178E-05,9.25417E-05,0.000109546,0.000133655,0.000140243,0.000160176,0.000172015,0.000174385,0.000171926,0.00016996,0.000170006,0.000143464,0.000139447,0.000129576,0.000119359,7.45518E-05,5.12076E-05,3.27876E-05,2.28953E-05,1.148E-05
3.6,50,800,MEAN,5,3.39227E-05,5.85631E-05,5.58968E-05,6.03564E-05,6.76617E-05,8.3297E-05,8.81624E-05,0.00010118,0.000109375,0.00011144,0.000110007,0.000109474,0.000110501,9.32151E-05,9.09437E-05,8.42474E-05,7.78605E-05,4.91775E-05,3.38168E-05,2.23027E-05,1.60324E-05,8.41211E-06
3.6,60,800,MEAN,5,2.4195E-05,4.43501E-05,4.17578E-05,4.40414E-05,4.65511E-05,5.73209E-05,6.08448E-05,6.96699E-05,7.54518E-05,7.70359E-05,7.6067E-05,7.60096E-05,7.71617E-05,6.483E-05,6.34283E-05,5.84714E-05,5.4184E-05,3.43729E-05,2.34028E-05,1.59208E-05,1.17946E-05,6.51225E-06
3.6,70,800,MEAN,5,1.84349E-05,3.61813E-05,3.37109E-05,3.47266E-05,3.45034E-05,4.22393E-05,4.47874E-05,5.09163E-05,5.50634E-05,5.62225E-05,5.5493E-05,5.55816E-05,5.66154E-05,4.72573E-05,4.63363E-05,4.24533E-05,3.94298E-05,2.50049E-05,1.67281E-05,1.17503E-05,8.97766E-06,5.23644E-06
3.6,80,800,MEAN,5,1.47419E-05,3.11701E-05,2.88048E-05,2.89809E-05,2.7007E-05,3.27251E-05,3.45608E-05,3.88692E-05,4.18749E-05,4.26954E-05,4.21033E-05,4.22156E-05,4.30733E-05,3.56534E-05,3.50184E-05,3.18579E-05,2.96471E-05,1.87304E-05,1.22436E-05,8.88649E-06,7.00615E-06,4.32919E-06
3.6,90,800,MEAN,5,1.22324E-05,2.79942E-05,2.5704E-05,2.52575E-05,2.20386E-05,2.63433E-05,2.76485E-05,3.06775E-05,3.28638E-05,3.3422E-05,3.29162E-05,3.30068E-05,3.36905E-05,2.76151E-05,2.716E-05,2.45175E-05,2.28556E-05,1.43477E-05,9.12485E-06,6.84716E-06,5.57281E-06,3.6559E-06
3.6,100,800,MEAN,5,1.04502E-05,2.59813E-05,2.37356E-05,2.27785E-05,1.85851E-05,2.18561E-05,2.27568E-05,2.48569E-05,2.64404E-05,2.67968E-05,2.63494E-05,2.64038E-05,2.69336E-05,2.18372E-05,2.15004E-05,1.92477E-05,1.79707E-05,1.1186E-05,6.89831E-06,5.35401E-06,4.49988E-06,3.13946E-06
3.8,1,800,MEAN,5,0.08006287,0.224869003,0.286583006,0.32827367,0.355060197,0.263526457,0.202856912,0.155866116,0.127241183,0.107744614,0.099718918,0.083948752,0.067719634,0.046722345,0.043394218,0.037176829,0.033305399,0.015037285,0.005893338,0.003887439,0.002568904,0.001489258
3.8,3,800,MEAN,5,0.019972902,0.046301581,0.055848782,0.064563194,0.074275336,0.062359457,0.051690168,0.0438074,0.038143984,0.033836437,0.031756972,0.027788562,0.023635165,0.017107233,0.016197814,0.014249225,0.012859574,0.006317821,0.002876829,0.001850327,0.001211537,0.000649555
3.8,5,800,MEAN,5,0.00728592,0.014804011,0.017160801,0.019936887,0.023855119,0.021853812,0.019089519,0.017336755,0.015801484,0.014489819,0.013734841,0.012356429,0.010916792,0.008171032,0.007845678,0.007029911,0.006378505,0.003326926,0.001683117,0.001065699,0.000694904,0.000353862
3.8,10,800,MEAN,5,0.001622805,0.002768019,0.003026289,0.003524633,0.004402094,0.004562542,0.00429264,0.004296328,0.004178401,0.004018814,0.003863457,0.00361865,0.003379066,0.002649053,0.002597102,0.002385983,0.002182495,0.001239073,0.000725658,0.000452241,0.000295196,0.000141311
3.8,20,800,MEAN,5,0.000355956,0.000535121,0.000552326,0.000637523,0.000801326,0.00092649,0.000931202,0.001014097,0.001045205,0.001050738,0.00102295,0.000995595,0.000980289,0.000798458,0.00079942,0.000749008,0.000690912,0.00042299,0.000280205,0.000174934,0.000116269,5.41621E-05
3.8,30,800,MEAN,5,0.00015084,0.000220594,0.000220688,0.000250914,0.000306517,0.000372017,0.000385136,0.00043472,0.000460005,0.000472521,0.000462675,0.000459244,0.00046477,0.000383976,0.000389027,0.000366776,0.000340007,0.00021532,0.000149695,9.50048E-05,6.47445E-05,3.06217E-05
3.8,40,800,MEAN,5,8.40761E-05,0.00012462,0.000122173,0.00013648,0.000159709,0.000198395,0.000208375,0.000238904,0.00025614,0.000266323,0.000261527,0.00026269,0.000270361,0.000224305,0.000229094,0.000216135,0.000201066,0.000129451,9.15549E-05,5.94295E-05,4.16462E-05,2.03539E-05
3.8,50,800,MEAN,5,5.44931E-05,8.37316E-05,8.0928E-05,8.87031E-05,9.86448E-05,0.000123689,0.000130702,0.000150528,0.000162337,0.000169969,0.000167127,0.000169152,0.000176011,0.00014584,0.000149846,0.00014103,0.000131556,8.52926E-05,6.03251E-05,4.0184E-05,2.9002E-05,1.47894E-05
3.8,60,800,MEAN,5,3.88619E-05,6.2793E-05,6.00625E-05,6.45369E-05,6.78629E-05,8.51358E-05,9.00341E-05,0.000103428,0.000111684,0.000117364,0.000115438,0.00011741,0.000123061,0.000101482,0.000104753,9.81639E-05,9.17729E-05,5.95568E-05,4.1669E-05,2.85446E-05,2.1239E-05,1.13702E-05
3.8,70,800,MEAN,5,2.96062E-05,5.08036E-05,4.82187E-05,5.07601E-05,5.02951E-05,6.2746E-05,6.61664E-05,7.54493E-05,8.13159E-05,8.55713E-05,8.41359E-05,8.58312E-05,9.03867E-05,7.40043E-05,7.66749E-05,7.14446E-05,6.69186E-05,4.32881E-05,2.97366E-05,2.09794E-05,1.6104E-05,9.0891E-06
3.8,80,800,MEAN,5,2.36723E-05,4.34527E-05,4.10022E-05,4.22691E-05,3.9364E-05,4.86188E-05,5.09861E-05,5.75052E-05,6.17145E-05,6.49271E-05,6.3782E-05,6.51744E-05,6.88277E-05,5.58518E-05,5.8044E-05,5.37254E-05,5.04036E-05,3.24014E-05,2.17341E-05,1.58088E-05,1.25254E-05,7.47611E-06
3.8,90,800,MEAN,5,1.96402E-05,3.87777E-05,3.64319E-05,3.67672E-05,3.21193E-05,3.91414E-05,4.07373E-05,4.53214E-05,4.83472E-05,5.07861E-05,4.98274E-05,5.09456E-05,5.38764E-05,4.32722E-05,4.50849E-05,4.14222E-05,3.89167E-05,2.4803E-05,1.61778E-05,1.21418E-05,9.93335E-06,6.28503E-06
3.8,100,800,MEAN,5,1.67768E-05,3.57847E-05,3.3513E-05,3.31008E-05,2.70837E-05,3.2477E-05,3.3492E-05,3.66754E-05,3.8835E-05,4.06907E-05,3.98601E-05,4.07453E-05,4.31006E-05,3.42271E-05,3.5737E-05,3.25719E-05,3.06408E-05,1.93258E-05,1.22166E-05,9.46685E-06,7.99956E-06,5.37545E-06
4,1,800,MEAN,5,0.096606065,0.26712303,0.321913165,0.349807476,0.363464373,0.280699461,0.230074909,0.182477884,0.151778261,0.129235071,0.119191347,0.101693141,0.082217655,0.058205203,0.054685604,0.047402571,0.04312158,0.02129337,0.009263999,0.006470133,0.004279771,0.002579652
4,3,800,MEAN,5,0.031185354,0.071984257,0.083669976,0.092463401,0.101685612,0.086850375,0.075164724,0.064497764,0.056438878,0.050116322,0.046752888,0.041248645,0.034959668,0.025676301,0.024624926,0.021838754,0.019961134,0.010459747,0.005125904,0.003480651,0.00228852,0.001287518
4,5,800,MEAN,5,0.012260023,0.02453554,0.027686916,0.030980453,0.035537396,0.032919258,0.029763002,0.027206132,0.024801069,0.022788205,0.021456017,0.019455422,0.017137881,0.012960577,0.012643008,0.011417911,0.010477523,0.005758308,0.003103445,0.002063557,0.001353032,0.000722336
4,10,800,MEAN,5,0.00284372,0.004643653,0.00500674,0.005687058,0.006866099,0.007177304,0.006922917,0.006947698,0.006731758,0.006515142,0.006219525,0.005881125,0.005496948,0.004336656,0.004344764,0.004027786,0.003719228,0.002192979,0.001357947,0.000879926,0.000578427,0.000288522
4,20,800,MEAN,5,0.000630372,0.000876344,0.000903204,0.001030568,0.001265102,0.001475482,0.001507654,0.001643533,0.001683178,0.001712174,0.001655294,0.001630732,0.001615858,0.001320316,0.001359889,0.001288078,0.0011973,0.000751199,0.000523821,0.000336246,0.000225377,0.000108489
4,30,800,MEAN,5,0.000267557,0.000354263,0.000356461,0.000403863,0.000484867,0.000593917,0.000622135,0.00070246,0.000737592,0.000769308,0.000748082,0.00075289,0.000769374,0.00063656,0.000666131,0.000635658,0.000593178,0.00038204,0.000278985,0.000180836,0.000124381,6.04746E-05
4,40,800,MEAN,5,0.000149188,0.000197195,0.000195434,0.000218803,0.000252767,0.000317032,0.000335796,0.000384951,0.000409163,0.000433043,0.000422334,0.000430657,0.000448639,0.000372315,0.000393891,0.000376445,0.000352267,0.000229417,0.000170183,0.000112286,7.94623E-05,3.97748E-05
4,50,800,MEAN,5,9.66991E-05,0.000130947,0.000128452,0.000141732,0.000156144,0.000197747,0.000210185,0.000241961,0.000258509,0.00027604,0.000269578,0.000277255,0.00029257,0.000242263,0.000258411,0.000246539,0.000231202,0.000150997,0.000111889,7.54783E-05,5.50365E-05,2.86608E-05
4,60,800,MEAN,5,6.89574E-05,9.72522E-05,9.47174E-05,0.000102825,0.00010742,0.000136151,0.000144525,0.000165909,0.000177377,0.000190404,0.000186012,0.000192398,0.000204824,0.000168672,0.000181081,0.000172108,0.000161685,0.000105337,7.71446E-05,5.33553E-05,4.01235E-05,2.18836E-05
4,70,800,MEAN,5,5.2529E-05,7.8036E-05,7.56206E-05,8.0676E-05,7.96085E-05,0.000100365,0.000106045,0.000120811,0.000128852,0.000138695,0.00013545,0.000140617,0.000150601,0.000123056,0.000132807,0.000125569,0.00011814,7.64997E-05,5.49663E-05,3.90521E-05,3.03063E-05,1.73913E-05
4,80,800,MEAN,5,4.19965E-05,6.62669E-05,6.39938E-05,6.70357E-05,6.23022E-05,7.77797E-05,8.16016E-05,9.1933E-05,9.75968E-05,0.000105147,0.000102599,0.00010675,0.000114784,9.2905E-05,0.000100707,9.46245E-05,8.91407E-05,5.72185E-05,4.01186E-05,2.93213E-05,2.3493E-05,1.42325E-05
4,90,800,MEAN,5,3.48394E-05,5.87628E-05,5.66187E-05,5.81982E-05,5.0832E-05,6.26251E-05,6.51179E-05,7.23531E-05,7.63218E-05,8.21845E-05,8.00937E-05,8.34267E-05,8.99208E-05,7.20021E-05,7.83396E-05,7.30899E-05,6.8932E-05,4.37716E-05,2.98255E-05,2.24482E-05,1.85763E-05,1.19113E-05
4,100,800,MEAN,5,2.9757E-05,5.39195E-05,5.18835E-05,5.23043E-05,4.28593E-05,5.19673E-05,5.34765E-05,5.84762E-05,6.12076E-05,6.58031E-05,6.403E-05,6.67097E-05,7.19861E-05,5.69669E-05,6.21789E-05,5.75679E-05,5.43477E-05,3.40853E-05,2.24976E-05,1.74526E-05,1.49203E-05,1.01466E-05
4.2,1,800,MEAN,5,0.124075648,0.326531201,0.374838799,0.386047384,0.387485378,0.309919546,0.271861479,0.222117596,0.187007394,0.159605983,0.14632485,0.126742805,0.101485166,0.074979365,0.070542924,0.061836622,0.056851618,0.029988197,0.014780679,0.010887313,0.00725904,0.00474953
4.2,3,800,MEAN,5,0.051291044,0.115057768,0.12927951,0.1358881,0.143272775,0.123988482,0.112953094,0.098044302,0.085760353,0.075876265,0.070188207,0.062506079,0.052092312,0.039536193,0.037943732,0.033892918,0.031246432,0.017136447,0.009244993,0.006623092,0.004400819,0.002717833
4.2,5,800,MEAN,5,0.022199392,0.043022115,0.047379062,0.050715182,0.055808611,0.051958763,0.049012445,0.044990071,0.040771341,0.037309779,0.034801198,0.031811027,0.027528214,0.02141275,0.020942024,0.019032054,0.017592004,0.00999921,0.005861493,0.004097392,0.002718693,0.001595405
4.2,10,800,MEAN,5,0.00546152,0.008437911,0.008992832,0.009883591,0.011524821,0.012056879,0.012013708,0.012047396,0.011551138,0.011169234,0.010558037,0.010073321,0.009275196,0.007493116,0.007564838,0.007061896,0.006556587,0.003940426,0.002629619,0.001775651,0.001182973,0.000645708
4.2,20,800,MEAN,5,0.001230879,0.001566223,0.001615588,0.001807301,0.002163975,0.002524973,0.002642649,0.002872643,0.002902954,0.002965768,0.002839074,0.002828906,0.002775321,0.002314606,0.002417774,0.002310031,0.002155138,0.001359858,0.001016873,0.000672871,0.000457706,0.000239205
4.2,30,800,MEAN,5,0.000523895,0.000621783,0.000630695,0.000706178,0.000832094,0.001020116,0.001089323,0.001225552,0.00126803,0.001332804,0.001283365,0.00130853,0.001328305,0.001119794,0.001193149,0.001149808,0.001075807,0.000691521,0.000540317,0.000358639,0.000250537,0.000131576
