4.4,30,800,MEAN,5,0.0010011378,0.0011816693,0.0012202472,0.0013979328,0.0017273222,0.0020489504,0.0021370608,0.0024818209,0.0025099598,0.0024142458,0.0024623476,0.0025303300,0.0025025845,0.0024590926,0.0024907996,0.0022245934,0.0021338321,0.0015566678,0.0011429801,0.0006724616,0.0005626898,0.0003017126
4.4,40,800,MEAN,5,0.0004749155,0.0005719108,0.0005863151,0.0006595178,0.0007627889,0.0008957242,0.0009218560,0.0011018327,0.0011402018,0.0010965717,0.0011278503,0.0011882126,0.0012040052,0.0012051047,0.0012224746,0.0010848558,0.0010465242,0.0007936873,0.0006117321,0.0003761580,0.0003316646,0.0001806785
4.4,50,800,MEAN,5,0.0002539751,0.0003233005,0.0003298259,0.0003617964,0.0003834956,0.0004363201,0.0004383802,0.0005350876,0.0005648148,0.0005408376,0.0005584906,0.0006010326,0.0006206649,0.0006290416,0.0006374768,0.0005600618,0.0005440944,0.0004276065,0.0003422104,0.0002209545,0.0002055426,0.0001150794
4.4,60,800,MEAN,5,0.0001466036,0.0002017686,0.0002051446,0.0002184912,0.0002094208,0.0002277199,0.0002218449,0.0002751650,0.0002956827,0.0002811414,0.0002906641,0.0003187930,0.0003343712,0.0003418466,0.0003455399,0.0002998500,0.0002936164,0.0002386327,0.0001969252,0.0001339038,0.0001315232,0.0000762376
4.6,1,800,MEAN,5,0.1800141662,0.4308323694,0.4646745855,0.4584306423,0.4015720908,0.3294833522,0.2692204986,0.2582570098,0.2307318676,0.2004134052,0.1779747515,0.1587551934,0.1266583921,0.1065594100,0.1061962785,0.0850744186,0.0874025416,0.0570801317,0.0282171479,0.0158822513,0.0130223634,0.0095284900
4.6,3,800,MEAN,5,0.1192809504,0.2567459261,0.2757713681,0.2778728012,0.2575766008,0.2242770639,0.1883903124,0.1852249660,0.1672159146,0.1470059423,0.1325012922,0.1198433621,0.0973814705,0.0835729878,0.0839207491,0.0679044476,0.0694798093,0.0458375489,0.0234781243,0.0130763624,0.0107584397,0.0076130269
4.6,5,800,MEAN,5,0.0708573733,0.1342863780,0.1435081600,0.1482544601,0.1467936835,0.1372385910,0.1191128802,0.1207524486,0.1104702102,0.0985382434,0.0904508475,0.0832628358,0.0692258943,0.0608897931,0.0617065700,0.0505232765,0.0514515325,0.0344018182,0.0184201046,0.0101446480,0.0083966572,0.0057098666
4.6,10,800,MEAN,5,0.0235973092,0.0353502285,0.0374051918,0.0403824147,0.0447162578,0.0476295814,0.0438156771,0.0472576972,0.0444874695,0.0407682293,0.0387857661,0.0370639966,0.0323025427,0.0298487014,0.0307804858,0.0257350509,0.0259995744,0.0179327764,0.0105169278,0.0057141199,0.0048289368,0.0030561297
4.6,20,800,MEAN,5,0.0057084292,0.0069512636,0.0072782281,0.0081143273,0.0095976827,0.0114322375,0.0109890723,0.0127407345,0.0124637648,0.0117041024,0.0115707146,0.0116116742,0.0107157212,0.0104727223,0.0109836342,0.0093268194,0.0093797947,0.0067883443,0.0044436140,0.0024425767,0.0021702808,0.0012964259
4.6,30,800,MEAN,5,0.0021989573,0.0025296507,0.0026350129,0.0029391550,0.0033982267,0.0041576206,0.0040078702,0.0048460954,0.0048711733,0.0046086793,0.0046441349,0.0048192161,0.0046073785,0.0046456445,0.0049044329,0.0041670885,0.0041984831,0.0031598802,0.0022126409,0.0012567200,0.0011781049,0.0006974934
4.6,40,800,MEAN,5,0.0010454450,0.0012148450,0.0012619739,0.0013886626,0.0015089725,0.0018258372,0.0017331902,0.0021560526,0.0022154565,0.0020959640,0.0021343765,0.0022742486,0.0022304390,0.0022945031,0.0024270983,0.0020497902,0.0020749156,0.0016173117,0.0011884646,0.0007039463,0.0006971703,0.0004180728
4.6,50,800,MEAN,5,0.0005595911,0.0006819476,0.0007074169,0.0007619271,0.0007612386,0.0008918374,0.0008251883,0.0010480432,0.0010977171,0.0010340784,0.0010590008,0.0011541021,0.0011546922,0.0012043351,0.0012731531,0.0010648072,0.0010846290,0.0008735173,0.0006664061,0.0004137590,0.0004332130,0.0002663482
4.6,60,800,MEAN,5,0.0003231464,0.0004229899,0.0004385556,0.0004600204,0.0004167096,0.0004663489,0.0004178645,0.0005392012,0.0005746000,0.0005375267,0.0005518929,0.0006136012,0.0006240785,0.0006572982,0.0006932893,0.0005728577,0.0005877796,0.0004883680,0.0003841476,0.0002508294,0.0002777610,0.0001764498
4.8,1,800,MEAN,5,0.2854948654,0.6454162426,0.6806222400,0.6436715289,0.5361490338,0.4877921621,0.3755978781,0.3885949927,0.3496473898,0.3003629201,0.2622824315,0.2365624623,0.1818652320,0.1588601990,0.1666422395,0.1260769569,0.1375825176,0.0953870981,0.0456864633,0.0247526799,0.0228741243,0.0187450010
4.8,3,800,MEAN,5,0.2133228013,0.4463389554,0.4704143025,0.4523322539,0.3920605675,0.3712346568,0.2909260254,0.3061754091,0.2774165377,0.2402957119,0.2122323755,0.1934753310,0.1507701421,0.1336488063,0.1409604900,0.1073873597,0.1168111098,0.0814351848,0.0399854560,0.0214982538,0.0199561115,0.0159625464
4.8,5,800,MEAN,5,0.1410142940,0.2655977889,0.2797164317,0.2750481340,0.2512815970,0.2511280433,0.2014804302,0.2171644664,0.1987415242,0.1740966479,0.1562082829,0.1445819923,0.1148373403,0.1039046695,0.1104085195,0.0848948204,0.0919504158,0.0646360145,0.0328649716,0.0175035265,0.0163702517,0.0126735830
4.8,10,800,MEAN,5,0.0527683770,0.0796395319,0.0837635215,0.0862254167,0.0872530520,0.0975258147,0.0820022583,0.0933353265,0.0875092676,0.0784977531,0.0729484264,0.0700071782,0.0581155343,0.0550814009,0.0594767538,0.0465943847,0.0500413672,0.0359624632,0.0198235672,0.0104111496,0.0099775100,0.0072213490
4.8,20,800,MEAN,5,0.0134078503,0.0162697000,0.0171061215,0.0183330070,0.0198819815,0.0246516713,0.0215040127,0.0262209508,0.0254666162,0.0233846389,0.0226500129,0.0228703502,0.0201194602,0.0201967755,0.0221855029,0.0176484661,0.0188341739,0.0140696223,0.0086190304,0.0045619810,0.0046200262,0.0031457616
4.8,30,800,MEAN,5,0.0052198629,0.0059115189,0.0062220701,0.0067129681,0.0071511831,0.0090877165,0.0079249455,0.0100684984,0.0100330033,0.0092815454,0.0091877512,0.0096110061,0.0087716177,0.0091013921,0.0100689097,0.0080174489,0.0085605119,0.0066144045,0.0043301910,0.0023612228,0.0025314607,0.0017019972
4.8,40,800,MEAN,5,0.0024909699,0.0028221640,0.0029755331,0.0031817528,0.0031982288,0.0040152377,0.0034409155,0.0044955382,0.0045749755,0.0042323588,0.0042424372,0.0045637302,0.0042778474,0.0045354709,0.0050297710,0.0039822686,0.0042677129,0.0034020932,0.0023364047,0.0013257139,0.0015053058,0.0010220683
4.8,50,800,MEAN,5,0.0013355522,0.0015744972,0.0016635293,0.0017475064,0.0016202496,0.0019681844,0.0016414934,0.0021889566,0.0022690110,0.0020902882,0.0021105891,0.0023249610,0.0022254600,0.0023951990,0.0026556011,0.0020827661,0.0022443193,0.0018431266,0.0013138518,0.0007801057,0.0009383068,0.0006516207
4.8,60,800,MEAN,5,0.0007718840,0.0009710928,0.0010283882,0.0010552973,0.0008895058,0.0010316187,0.0008321606,0.0011272131,0.0011881102,0.0010870004,0.0011018625,0.0012395453,0.0012071442,0.0013133398,0.0014532895,0.0011263649,0.0012218026,0.0010326982,0.0007589204,0.0004732169,0.0006029814,0.0004318080
