,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
663,7.9,1,760.0,False,MEAN,5.0,2.5707395691756667,2.7312250451704485,2.8619909885736035,3.1205509221207515,3.328587650262135,3.596063443586771,4.3093322257858,4.69568614947694,5.379235399084343,5.319796333901091,5.1117596057597074,4.814564279843445,4.2498931606025465,3.6555025087700233,2.5915432419898052,2.077395328154672,1.1976971634425362,0.8351188658246963,0.3833819704319781,0.2496440737696601,0.15513596012828879,0.05527833062042475,0.031799899873040036
664,7.9,2,760.0,False,MEAN,5.0,2.529803320507421,2.685891301865853,2.8154737769558724,3.0628585021277277,3.2690124397709397,3.5340675024550703,4.240881002946084,4.62373831571205,5.301101253682605,5.212749566121228,5.036046190998475,4.741540565793886,4.181979877905166,3.5929686274959876,2.550418714271742,2.0438690389198486,1.1780225008183567,0.8216706943208038,0.37991225651392,0.24620670267103653,0.15314292510638639,0.05477804628805359,0.03151210189689104
665,7.9,3,760.0,False,MEAN,5.0,2.1779885552208627,2.3163548869643056,2.426535484463714,2.6392096610323397,2.8185734244034695,3.0491839773092075,3.6385220569572057,3.9716261889321616,4.560964268580159,4.509717479045551,4.330353715674421,4.099743162768683,3.5872752674225974,3.1004307668438162,2.1984872710347063,1.7628895599905334,1.0172487722619794,0.7097680350543282,0.3279794530214946,0.21267417656862542,0.13221671699929002,0.04714704637183985,0.027160798453342523
666,7.9,5,760.0,False,MEAN,5.0,1.7846293863878542,1.896437492522997,1.9867440397859968,2.1716574460864253,2.300666799319282,2.494180829168567,2.9887166832278522,3.268236948565709,3.741271243752851,3.6982681260085655,3.5477572139035654,3.35424318405428,2.9457135654835667,2.558685505784996,1.8039807893727828,1.4470549120952119,0.8364106401263557,0.5848424013222848,0.2687694859017853,0.1754527203966854,0.10922791907048553,0.03913283714729993,0.022576636815749965
667,7.9,7,760.0,False,MEAN,5.0,1.5420416075290915,1.6378205893631963,1.7163593544671625,1.8696057254017306,1.992202822149385,2.145449193083953,2.5860325095208365,2.8159020659226885,3.2373295859927507,3.1798621968922878,3.0649274186913615,2.892525251389973,2.5477209167871946,2.202916582184416,1.5611974038959124,1.2547046620267763,0.7260046823025162,0.5076286037207568,0.23370071567521633,0.15248013907989522,0.09501274997943222,0.0340973175329414,0.01953891229415743
668,7.9,10,760.0,False,MEAN,5.0,1.2880470900469518,1.3677026337735396,1.4337997870785806,1.5626044960832757,1.662597625442184,1.7964867308549592,2.1523944794205643,2.355770335743767,2.6947300962824388,2.660834120228572,2.55914619206697,2.4235622878515013,2.1354464913936306,1.8473306949357597,1.308384675679272,1.052470056472575,0.6101275689696087,0.4270892982787261,0.19829145991512284,0.12880470900469518,0.08033346324766515,0.028811579645787084,0.016642924242448773
669,7.9,20,760.0,False,MEAN,5.0,0.9827228272809859,1.0447718795154508,1.0967589232794621,1.1940250051605152,1.271167070100661,1.3734641562169412,1.6484923877426778,1.7943915105642576,2.062711736443025,2.045941722325602,1.9620916517384874,1.8614715670339494,1.6333993750369973,1.4170661929222408,1.0129088526923473,0.8166996875184986,0.47626840093481226,0.33540028234845937,0.15663193185673055,0.10246478625745434,0.06406145392855575,0.023142619482043696,0.01344955132217322
670,7.9,30,760.0,False,MEAN,5.0,0.7261416112844146,0.7714206494014566,0.8099916818715294,0.8821027425764482,0.9391207905756862,1.0145858541040895,1.2191800263366497,1.3315391209233838,1.531102288920717,1.512655273391552,1.4539602239805713,1.3734641562169412,1.2107950192779384,1.0531568865741625,0.7580046381075182,0.6137825166976807,0.3605553035245938,0.2549042145848291,0.12024100122192267,0.07915446663423642,0.04963924178757199,0.018111615246816804,0.010531568865741624
671,7.9,50,760.0,False,MEAN,5.0,0.45279038117042014,0.4812994051700392,0.5064544263461737,0.5517334644632157,0.5869504941098039,0.6355835350503305,0.7630356423427451,0.8334697016359215,0.960921808928336,0.9508598004578823,0.9139657693995518,0.8636557270472829,0.7630356423427451,0.6674465618734341,0.48633040940526606,0.3974493345829243,0.23645719905566384,0.169377142585972,0.08116686832832716,0.05383174531692773,0.03404312865836863,0.012594280602184649,0.00739557622578353
672,7.9,70,760.0,False,MEAN,5.0,0.3421082879954286,0.3639093063480784,0.38403332328898593,0.4175733515238319,0.44440537411170866,0.4812994051700392,0.5785654870510925,0.632229532226846,0.7294956141078991,0.7227876084609299,0.6942785844613109,0.6573845534029804,0.5802424884628347,0.5114854305814005,0.37732531764201677,0.3102452611723249,0.18782415811513725,0.13533401392760336,0.06590615548147226,0.04410513712882241,0.02817362371727059,0.01056510889397647,0.006255215265798767
673,7.9,100,760.0,False,MEAN,5.0,0.24053144501720305,0.25566978771059345,0.26912609232694046,0.2926746254055478,0.3128590823300683,0.338089653485719,0.4070532146444975,0.4457400904164952,0.5130216134982303,0.5096575373441435,0.489473080419623,0.46424250926397237,0.4104172907985843,0.3633202246413697,0.2741722065580706,0.22707514040085605,0.13977736420230472,0.10226791508423738,0.05096575373441436,0.034649984387093595,0.022371106424676927,0.008527933050609927,0.005096575373441435
674,7.9,150,760.0,False,MEAN,5.0,0.15382775471765653,0.16360871021993528,0.17267832350386647,0.18850568786209934,0.20095417668318136,0.21695937659600115,0.26141826524272266,0.2863152428848868,0.3307741315316083,0.3289957759857394,0.3165472871646574,0.2987637317059688,0.26497497633446043,0.2382996431464275,0.18494897677036162,0.15613961692728606,0.09869873279572183,0.07380175515355776,0.03805680868159364,0.026319662078859156,0.01726783235038665,0.0068111017406777405,0.004143568421874449
675,7.9,200,760.0,False,MEAN,5.0,0.10378615045413196,0.11044622428006558,0.11655129195383804,0.1270964088448996,0.1354215011273166,0.14652162417053927,0.17667695843796086,0.19425215325639675,0.2238524813716572,0.2238524813716572,0.2146023788356383,0.20350225579241563,0.18019199740164804,0.16298680668465285,0.13024144370714602,0.11211124273654897,0.07289080798382887,0.05568561726683373,0.029600328115260456,0.0209052317314027,0.013893654009100375,0.005642562546971523,0.0034965387586151407
676,7.9,250,760.0,False,MEAN,5.0,0.07210694259977712,0.07687592028494758,0.08126337975530439,0.08851222583676346,0.094234999058968,0.10205612246264753,0.12303962427739748,0.135057448044027,0.1562317089661838,0.15604094985877695,0.14974589931435198,0.14211553501807928,0.12590101088849975,0.11521850087371795,0.09480727638118845,0.08278945261455893,0.05532014114797716,0.04311155827394083,0.02365412931844541,0.016939408737725422,0.01146462235514975,0.0047880535959111264,0.003013993897027721
677,7.9,300,760.0,False,MEAN,5.0,0.05124607461335699,0.05457120159208626,0.0577007328661844,0.06278622118659388,0.06708932668847879,0.07256600641815056,0.08743127997011671,0.09603749097388659,0.111293955935115,0.11109836023048386,0.10659965902396779,0.10131857499892719,0.0897784284256903,0.08293257876360063,0.07021885796257694,0.062395029777331606,0.04263986360958712,0.03383805690118611,0.01912925991292486,0.01398509288112605,0.009603749097388658,0.004127069367716918,0.002640542012520303
678,7.9,350,760.0,False,MEAN,5.0,0.03675961879428527,0.03915698523739084,0.0415543516804964,0.045350181882080204,0.04834688993596215,0.052142720137545964,0.06313064966844645,0.06912406577621036,0.08011199530711084,0.08031177584403631,0.07691550671630343,0.07311967651471964,0.06492867450077562,0.06053350268841543,0.05274206174832235,0.0475477677882603,0.0333633496665524,0.026970372484937565,0.015702750202341426,0.011687161410139611,0.008131067852866363,0.0035960496646583423,0.002337432282027922
679,7.9,400,760.0,False,MEAN,5.0,0.026859083747257314,0.028486907004666853,0.030318208169252577,0.032963420962543066,0.03520167794148118,0.03805036864194786,0.04598600702181935,0.050462520979695565,0.05839815935956704,0.05860163726674324,0.056159902380628936,0.05331121168016224,0.04741035237205269,0.044561661671586,0.04008514771370978,0.03662602329171452,0.02624865002572874,0.02177213606785252,0.012981890477841035,0.009827982916610065,0.006958944425425759,0.003153907561230973,0.0020958224439147754
680,8.0,1,760.0,False,MEAN,5.0,2.630367826994558,2.793632036945944,2.9296855452387662,3.2048159731198065,3.3862206508435686,3.6583276674292127,4.3839463783242625,4.776989846725749,5.502608557620799,5.411906218758918,5.200267428081195,4.897926298541591,4.3234781524163415,3.7187958933371332,2.654555117357726,2.1466220197311907,1.257739098884754,0.8858595095510408,0.42025417006005006,0.2751304278810399,0.17293912609665368,0.06288695494423771,0.03628093554475253
681,8.0,2,760.0,False,MEAN,5.0,2.5885859719779862,2.7503725952266103,2.882198732688452,3.1458510076121353,3.3256139223328294,3.5952582944138696,4.314309953296643,4.703796268524813,5.392887441620804,5.332966470047239,5.123243069539764,4.823638211671941,4.254388981723079,3.685139751774216,2.6125543606074118,2.112214247968148,1.240364111572785,0.8748461849740415,0.41345470385759503,0.27144200122824713,0.1707747689846588,0.06201820557863924,0.03595258294413869
682,8.0,3,760.0,False,MEAN,5.0,2.2313396805123578,2.3694950579272582,2.4867967934682116,2.7109734436131445,2.8673757576677494,3.1019792287496557,3.727588484968074,4.066460165419717,4.666002369295701,4.587801212268398,4.40533184587136,4.170728374789453,3.649387327940772,3.154113333434524,2.2548000276205484,1.824693663970386,1.0687491460397975,0.7559445179305884,0.35711861709134696,0.23486414160533106,0.1475395162581769,0.053698127825414214,0.031019792287496562
683,8.0,5,760.0,False,MEAN,5.0,1.8308411369860234,1.9445851502754774,2.0386426997263722,2.209258719660554,2.3623756606271265,2.5373664503032103,3.0623388193314605,3.3248250038455858,3.827923524164326,3.7623019780357945,3.6091850370692216,3.4123203986836272,2.9967172732029295,2.6029879964317417,1.8527149856955336,1.4983586366014647,0.8815161029932704,0.6212173033500963,0.2952969575783908,0.1938022995662624,0.12183733731197312,0.04440391288030618,0.025811141477222313
684,8.0,7,760.0,False,MEAN,5.0,1.5843313418687535,1.6837174408051698,1.7655648163998656,1.9214645794373812,2.0461843898673937,2.2020841529049098,2.6502959716377674,2.884145616194041,3.3128699645472093,3.2544075534081407,3.137482731130004,2.962095497712799,2.5918335604986993,2.2605465640439784,1.607716306324381,1.3017630213632563,0.765857585921796,0.5417516765553672,0.257234609011901,0.1687614934881108,0.1062067135693076,0.038780066055582034,0.022410590936642886
685,8.0,10,760.0,False,MEAN,5.0,1.3293146253724912,1.4120735125552146,1.4810392518741506,1.612074156580129,1.715522765558533,1.844833526781538,2.2241450930356863,2.41380087616276,2.775871007587174,2.741388137927706,2.637939528949302,2.4827666154816956,2.1896622233762177,1.89655783127074,1.3534526341341189,1.0965552551710824,0.6448296626320517,0.45689802298795096,0.21724207885464838,0.1431039090867922,0.09017270415950882,0.032931140524791944,0.01913799266100474
686,8.0,20,760.0,False,MEAN,5.0,1.0321529526045272,1.0969823942557206,1.1515756082777784,1.2539378845691362,1.3341216676640335,1.4381899818935808,1.7230983175711942,1.8766417320082314,2.1666681815004125,2.1325474227366263,2.0472455258271616,1.9278228701539104,1.7009198243747334,1.4774288544719347,1.064567673430124,0.8649612346619757,0.5135174193949796,0.36509211877251047,0.17572190763349804,0.11583997600305355,0.07318902754832102,0.02695539942339096,0.015712609410723465
687,8.0,30,760.0,False,MEAN,5.0,0.7745412239379427,0.8223102862072431,0.8649612346619757,0.9400269039423049,1.0014442697171198,1.0799220148738276,1.2965888330238688,1.4143054507589305,1.625854155094404,1.6053816998361323,1.540552258184939,1.4535443233372844,1.2812344915801652,1.115748811575803,0.8086619827017287,0.6602366820792596,0.3940947637217286,0.2814962598012347,0.13631243126132517,0.09076121831167082,0.05766408231079837,0.021325474227366262,0.012505258086927578
688,8.0,50,760.0,False,MEAN,5.0,0.49816307795127596,0.5305777987768726,0.5561683678497122,0.6056434680572019,0.6448823406355558,0.6960634787812349,0.8359585897127576,0.912730296931276,1.0509193699246095,1.0389771043572844,0.9963261559025519,0.9417329418804942,0.8308404758981897,0.7267721616686422,0.5339898746532512,0.4401577880528397,0.266141918357531,0.19278228701539105,0.09468510556950623,0.06363521509446092,0.04077430672272429,0.015303160305558033,0.009042001072403296
689,8.0,70,760.0,False,MEAN,5.0,0.3787404222780249,0.4026249534126751,0.424803446609136,0.4606302433111113,0.49133892619851877,0.5305777987768726,0.6363521509446093,0.6960634787812349,0.8018378309489715,0.7950136791962144,0.7608929204324283,0.719948009915885,0.63464611300642,0.5595804437260907,0.4162732569181895,0.34461966351423884,0.21154870433547335,0.15456703719995066,0.07728351859997533,0.052375364702411546,0.03377955117614816,0.012880586433329223,0.007660110342469963
690,8.0,100,760.0,False,MEAN,5.0,0.2669412425298118,0.2840528606406971,0.2977421551294054,0.325120744106822,0.3456546858398845,0.3730332748173011,0.4483243945051967,0.4911034397824101,0.5663945594703057,0.5612610740370402,0.5390159704928892,0.509926219704384,0.4500355563162852,0.3987007019836291,0.3028756405626711,0.25325194804110346,0.15845358370679852,0.11738570024067363,0.06006177956920765,0.041238999647233744,0.02686524043409003,0.010438087047640075,0.006279963846694931
691,8.0,150,760.0,False,MEAN,5.0,0.17114530370623338,0.18272384433752187,0.19176957920571602,0.2080519019684655,0.22252507775757616,0.24061654749396447,0.2894635157822129,0.3166007203867953,0.36544768867504374,0.3636385417014049,0.3473562189386554,0.32926474920226717,0.2912726627558517,0.2623263111776304,0.20443360802118785,0.17440176825878326,0.11198619766824361,0.08484899306366116,0.044866844946243,0.03129824264395177,0.020805190196846554,0.008358259018211397,0.0051198859353978905
692,8.0,200,760.0,False,MEAN,5.0,0.11555804079028183,0.1228980466385245,0.12986164193044702,0.14134216389821116,0.15056422252805451,0.16260936033029888,0.19573348928647086,0.21455401710247768,0.24843096717128993,0.24654891438968926,0.23713865048168586,0.22396428101048108,0.19761554206807153,0.17973604064286508,0.14454165362693233,0.12534471525460536,0.08281032239042999,0.06398979457442316,0.03500618173777268,0.024843096717128994,0.01678791081187808,0.006944774764106514,0.004328721397681567
693,8.0,250,760.0,False,MEAN,5.0,0.08053573651468414,0.08558134892283302,0.09043289931528387,0.09858350397460129,0.10498755049263643,0.11333221716765189,0.13661965905141601,0.14962181410318426,0.17310331800264636,0.17252113195555227,0.165146775359027,0.15680210868401154,0.13875434122409436,0.1269165582665143,0.10518161250833447,0.09276164350366028,0.06287609308616303,0.04948581400299869,0.027944930260516906,0.020182449632595544,0.013856027920839632,0.005899485277220236,0.003745396902972057
694,8.0,300,760.0,False,MEAN,5.0,0.05710793629586587,0.06088860106806606,0.06427130112740305,0.07004178946391913,0.07461838366184566,0.0805878543547933,0.09710338993861514,0.1064555606908998,0.12317007863115322,0.12297109627472162,0.11779755500750035,0.1118280843145527,0.09889423114649945,0.09153188395853067,0.07800108372118267,0.06984280710748754,0.04855169496930757,0.039000541860591334,0.02268398863320108,0.016734416175896584,0.011620569615604762,0.005093948324648663,0.0032832088811212087
695,8.0,350,760.0,False,MEAN,5.0,0.04125764838526331,0.04369652415187986,0.046338639565714455,0.050403432510075376,0.053858506512782144,0.058126539104361115,0.07011767829022582,0.07682458664842132,0.08881572583428604,0.08881572583428604,0.08495417253714316,0.08068613994556421,0.07154035582075215,0.06666260428751904,0.05873625804601525,0.053248787571128005,0.03800581402977457,0.031095666024361014,0.018555779791007587,0.013982887728601553,0.009857122890075223,0.0044306243093534,0.0029063269552180556
696,8.0,400,760.0,False,MEAN,5.0,0.030015150187301644,0.03187815950927209,0.03374116883124254,0.03663918333208545,0.039123195761379376,0.04222821129799679,0.05092225480052554,0.0558902796591134,0.06479132419741665,0.06479132419741665,0.06189330969657373,0.05899529519573081,0.052164261015172506,0.04926624651432959,0.04450522269151622,0.040986205083349825,0.030015150187301644,0.025047125328713785,0.01535947685446746,0.011778358935568714,0.00842494215602191,0.0038916194725604884,0.002587512947181176
697,8.1,1,760.0,False,MEAN,5.0,2.688214506064359,2.854305562503118,2.9957905365065054,3.2603059226867512,3.475609143996254,3.7216699683499708,4.4598524414111225,4.859701280985912,5.597883754047063,5.5056109449144195,5.290307723604917,4.982731693162771,4.367579632278478,3.7831851744383997,2.709744828195309,2.2053201382701895,1.3133496499879649,0.9381068928485463,0.4552125250543766,0.30234723792462986,0.19223501902634146,0.0710500630321358,0.041522764109689754
698,8.1,2,760.0,False,MEAN,5.0,2.645597871029332,2.8101857570150277,2.9473423286697744,3.2003200052774177,3.413674672295912,3.6879878156054047,4.389010292951887,4.785240388843377,5.516742104335358,5.42530438989886,5.1814704847348665,4.8766781032798745,4.297572578515389,3.718467053750904,2.6669333377311815,2.173169679774094,1.2953676211837166,0.9265688396231762,0.4480448007388385,0.2983917414444373,0.18958086126500515,0.07010224773464818,0.04084217911496895
699,8.1,3,760.0,False,MEAN,5.0,2.2805816818371127,2.4237809967431643,2.543113759164874,2.757912731523951,2.9435414730688323,3.1822069979122505,3.7921300058454324,4.136869097285926,4.746792105219107,4.667236930271301,4.48160818872642,4.216424272233732,3.712574830897626,3.2087253895615193,2.3017963951565283,1.8775021287682279,1.1190761275991417,0.8008554278079165,0.38716851807932384,0.258023950747385,0.16414884430897358,0.06072711687682544,0.03553464481002014
700,8.1,5,760.0,False,MEAN,5.0,1.8736676214885382,1.9893810612954315,2.08951769189755,2.269763626981365,2.4255317190291055,2.603552395655095,3.1153618409548143,3.404645440472047,3.8942023011935176,3.849697132037021,3.6716764554110313,3.471403194206793,3.0486040872200686,2.6480575648115923,1.893694947608962,1.544329369730458,0.9234822599973199,0.6586765035161607,0.32043721792678087,0.2131797602596223,0.1357407659273169,0.05029084114684201,0.029373411643288248
701,8.1,7,760.0,False,MEAN,5.0,1.6256407486914823,1.726747673305221,1.811994688175628,1.9705937856089433,2.1014380409914284,2.2600371384247437,2.6961846563663614,2.9539081896954986,3.390055707637116,3.3305810460996224,3.1918068358454716,3.013382851232992,2.636709994828868,2.2996869127830726,1.6454656358706468,1.3441273507473477,0.8029079307561591,0.5749217281957681,0.2795309092262183,0.18615569061235393,0.11855282533140322,0.044011249537745004,0.025772353332913746
702,8.1,10,760.0,False,MEAN,5.0,1.368117077508726,1.452308897663109,1.5259767402981943,1.6592804555426344,1.7715362157484784,1.8943159534736205,2.28019512918121,2.4731347170350046,2.841473930210431,2.8063940051461045,2.683614267420962,2.5257546046314943,2.2275752415847205,1.9293958785379468,1.390919028800538,1.1348355758309558,0.6805505462479303,0.48761095839413565,0.23678949418420256,0.15838586166543328,0.10103018418525976,0.03753551981882915,0.02192495316520394
703,8.1,20,760.0,False,MEAN,5.0,1.0812646074705952,1.1472165417946443,1.204490590023424,1.3103608003857135,1.3936685069003019,1.5030098717006992,1.8050003078160821,1.9612022575309351,2.2562503847701025,2.221538840389024,2.1347599794363274,1.9959138019120137,1.7529329912444642,1.5325146844246158,1.110769420194512,0.9111780400033106,0.5484424012210404,0.39571160594429494,0.1943846485340396,0.129994733707139,0.08313414879268301,0.03124038994297065,0.018223560800066214
704,8.1,30,760.0,False,MEAN,5.0,0.8226636018315605,0.8747309184031782,0.9181203488795263,0.9996924781750608,1.063908835280056,1.1472165417946443,1.3728415802716547,1.4960675628244835,1.7199570240824396,1.6973945202347387,1.6245002770344739,1.5325146844246158,1.3468079219858458,1.1749857772995074,0.857375146212639,0.7063799281549474,0.4286875731063195,0.3106683222106526,0.15359858388627237,0.10326684453370855,0.06647260748976531,0.024992311954376522,0.014752406361958362
705,8.1,50,760.0,False,MEAN,5.0,0.5467068240019864,0.5814183683830649,0.6109231811069816,0.6647260748976532,0.7063799281549474,0.7619183991646732,0.9146491944414185,0.9962213237369529,1.1472165417946443,1.133331924042213,1.084735761908703,1.0239905592418157,0.9007645766889871,0.789687634669536,0.5831539456021189,0.4842260441160451,0.2985192816772751,0.21868272960079455,0.10986203796611346,0.07462982041931877,0.0484226044116045,0.018570676243877,0.010986203796611346
706,8.1,70,760.0,False,MEAN,5.0,0.4182741097919959,0.4443077680778048,0.46687027192550584,0.5085241251828,0.5415000923448247,0.5831539456021189,0.6994376192787317,0.7636539763837271,0.878202072841286,0.8695241867460165,0.8313414879268302,0.7862164802314281,0.6924953104025161,0.6109231811069816,0.45645680861118226,0.38182698819186356,0.23777407901038772,0.1752932991244464,0.0900764576688987,0.061786548998319736,0.04026539148205106,0.015654906515866405,0.009372116982891195
707,8.1,100,760.0,False,MEAN,5.0,0.2941934778074806,0.31334216571210954,0.3307500638072267,0.35860270075941425,0.38297375809257833,0.41256718485427757,0.4943843059013284,0.5396448409486331,0.6232027518051957,0.6179803823766604,0.5901277454244729,0.5570527390437503,0.4909027262823049,0.4369382421874416,0.33249085361673847,0.28200794914089855,0.17930135037970713,0.13386673635145124,0.0701538293233223,0.04874211466632815,0.032204611475966816,0.01274258140562579,0.007711698856136918
708,8.1,150,760.0,False,MEAN,5.0,0.18956856873894956,0.2024518695270335,0.2134946987739626,0.2318994141855111,0.2466231865147499,0.2668683734674533,0.3202420481609439,0.3496895928194215,0.40306326751291216,0.40122279597175725,0.3828180805602088,0.36257289360750544,0.318401576619789,0.2871135604201566,0.2245375280208917,0.19324951182125924,0.12662444203145368,0.0969928502188606,0.05263748607702871,0.037177525131327965,0.025030412959705955,0.010214617053409416,0.006294412670749587
709,8.1,200,760.0,False,MEAN,5.0,0.12847232255791474,0.13651380921578718,0.14436383190561508,0.1570004537965575,0.1669565801348758,0.18035905789799656,0.21635428389037803,0.2374153203752821,0.2737934743037527,0.2718788346233069,0.26039099654063197,0.24698851877751118,0.21826892357082384,0.1972078870859198,0.15968094934918164,0.1395772327045005,0.09381734434184533,0.07333069976107504,0.04097328916154062,0.029676915046910262,0.020103716644681142,0.008501000181179455,0.005322698311639389
710,8.1,250,760.0,False,MEAN,5.0,0.08962963901292016,0.09515745815909146,0.10068527730526274,0.10956927236160945,0.11647904629432355,0.1257578855753968,0.15122533807025734,0.1654397301604121,0.19110460476763594,0.19051233843054616,0.1818257654865627,0.17234950409312622,0.15221244863207367,0.13957743344082502,0.1162816241819603,0.10325176476598512,0.07126938256313695,0.05685756836061896,0.032772070652301206,0.024085497708317753,0.01668216849469549,0.007245391523731652,0.00461967742930029
711,8.1,300,760.0,False,MEAN,5.0,0.06376470867500379,0.06761083396016275,0.07165938689190902,0.07793464393611575,0.0829953351007986,0.08947301979159263,0.10769150798445086,0.11781289031381653,0.13623380615326208,0.13582895086008745,0.12955369381588072,0.12287358147849939,0.10870364621738743,0.1006065403538949,0.08623417744619562,0.07773221628952844,0.05506031987174931,0.04473650989579631,0.0267204493495254,0.01993912318885039,0.014007993143842103,0.006255014279547991,0.0040485529317462726
712,8.1,350,760.0,False,MEAN,5.0,0.04590042040037839,0.04879504150670856,0.05168966261303873,0.05623835292298613,0.05975324998067277,0.06450869894107233,0.07774125257001024,0.08497780533583567,0.09841711761522573,0.09821035896477358,0.09366166865482617,0.08890621969442661,0.07856828717181887,0.073399320910515,0.06492221624197664,0.059339732679768456,0.04321255794450037,0.035769246528222796,0.02191641694792842,0.016664747226443687,0.011888622400998907,0.00545842837193689,0.0035976005178674953
713,8.1,400,760.0,False,MEAN,5.0,0.033483041356244095,0.0355888930138695,0.03769474467149492,0.04085352215793304,0.04359112931284608,0.046960491965046744,0.05664740959012364,0.06191203873418718,0.07180954152502662,0.0715989563592641,0.06822959370706343,0.06486023105486277,0.05727916508741127,0.054120387600973145,0.0492769287884347,0.04569698097047149,0.03411479685353171,0.028850167709468175,0.018110324255578562,0.014046030556361515,0.010171263506330751,0.0048013417793859444,0.003221953036166884
714,8.2,1,760.0,False,MEAN,5.0,2.7410177646166574,2.909984613120424,3.0570483516329614,3.3167566558146766,3.5357877557269664,3.817399169899911,4.568362941027763,4.943844826591688,5.694808597719539,5.600938126328558,5.350616869285941,5.037715297982669,4.411912155376126,3.817399169899911,2.750404811755755,2.2591493448096194,1.367379866595296,0.9887689653183375,0.4912554669461361,0.33167566558146766,0.21277306848622454,0.08010280225363749,0.046935235695490705
715,8.2,2,760.0,False,MEAN,5.0,2.697606604749081,2.8650442560783342,3.007676329432883,3.2867390816483057,3.4727809164585874,3.751843668674009,4.4960110079151345,4.868094677535698,5.581255044308444,5.488234126903303,5.271185319624641,4.930108622472458,4.340976145573234,3.751843668674009,2.710009393736433,2.2263006232297013,1.3488033023745405,0.9736189355071396,0.4837087705067318,0.3255732109179925,0.20991720361093424,0.07937784951905343,0.04651045870257036
716,8.2,3,760.0,False,MEAN,5.0,2.328162193352808,2.4711431855285886,2.5979376502882436,2.832642297822072,2.994507571983333,3.2373054832252253,3.8577890341767267,4.208497128192793,4.828980679144294,4.7480480420636635,4.5322276765153156,4.26245221957988,3.7498788514025527,3.2373054832252253,2.3416509661995795,1.9234990079496546,1.1654299739610812,0.8416994256385586,0.4208497128192793,0.2832642297822072,0.18182865797448353,0.0685229660616006,0.04019654308337989
717,8.2,5,760.0,False,MEAN,5.0,1.9151644862867925,2.032881452346974,2.134751903745207,2.3317014431151257,2.467528711646104,2.6486317363540746,3.169302932389491,3.4635953475399437,3.961628665486864,3.9163529093098712,3.7352498846019007,3.5088711037169364,3.0787514200355055,2.6712696144425707,1.9287472131398904,1.5846514661947455,0.9621098187610956,0.6949828573168384,0.3463595347539944,0.23317014431151256,0.15054188928850085,0.05682107400212588,0.03327768079008965
718,8.2,7,760.0,False,MEAN,5.0,1.6638720614189333,1.7667296070339218,1.8554694503095983,2.0168146199017376,2.1378234970958414,2.319336812886998,2.7630360292653804,3.0050537836535884,3.448753000031971,3.388248561434919,3.247071538041797,3.0453900760516235,2.6823634444693107,2.319336812886998,1.6779897637582455,1.3795012000127884,0.8389948818791227,0.6070612005904229,0.30252219298526056,0.20369827661007547,0.13169799467958346,0.049815321111572906,0.029243811988575192
719,8.2,10,760.0,False,MEAN,5.0,1.4042959717773051,1.4917299014051169,1.5666732696575272,1.7040694447869458,1.8200532289871045,1.9449588427411215,2.3375193431108894,2.533799593295773,2.9085164345578236,2.8728291163423902,2.7479235025883733,2.5694869115112065,2.266144706680022,1.9628025018488382,1.4221396308850218,1.1705440374662162,0.7119619983978968,0.5156817482130129,0.2587330570618923,0.17451098607346943,0.11241505237861528,0.04264634526744294,0.025159559341880564
720,8.2,20,760.0,False,MEAN,5.0,1.1264706380354195,1.1970957564075462,1.2571271070238539,1.36659604050065,1.4531118105065053,1.566111999901908,1.8715656368613554,2.0304721531986405,2.3306289062801784,2.312972626687147,2.207034949128957,2.0657847123847035,1.8185967980822604,1.5802370235763332,1.152955057424967,0.9516734700644063,0.5826572265700446,0.4255163381920629,0.21364098307568305,0.14531118105065052,0.09410797023085872,0.03584224757385426,0.021187535511637986
721,8.2,30,760.0,False,MEAN,5.0,0.8722202118957638,0.9251890506748588,0.9728610055760442,1.0576111476225962,1.1247050100761167,1.2112207800819716,1.449580554587899,1.57847139561703,1.8185967980822604,1.7832842388961971,1.705596608686858,1.6049558150065775,1.4089711115239263,1.2306426876343064,0.9022358872039176,0.7486262547445423,0.4608288973781262,0.3372349402269046,0.17197216323612835,0.11706113370179987,0.07609856504596643,0.02930942412443255,0.017338466560357087
722,8.2,50,760.0,False,MEAN,5.0,0.5985478782037731,0.6356260653491396,0.6691729965758997,0.7274387192329042,0.7733450461747865,0.8333763967910942,0.9975797970062886,1.085861194971447,1.2482989672273381,1.2324083155936094,1.1759082208959084,1.1070487304830847,0.9728610055760442,0.852798304343429,0.6338604373898364,0.5314540157502528,0.33193805634899515,0.24542228634314,0.12694865027389762,0.08722202118957638,0.057206345881422566,0.022246912287219887,0.0133304910927389
723,8.2,70,760.0,False,MEAN,5.0,0.45906326941882303,0.4873133167676737,0.5137977361572211,0.5579384351398002,0.5932509943258637,0.6409229492270491,0.7662825343375739,0.8351420247503973,0.960501609860922,0.949907842105103,0.9057671431225239,0.8545639323027322,0.7503918827038454,0.662110484738687,0.4979070845234927,0.4202194543141534,0.266609821854778,0.1995159594012577,0.1045251751907474,0.07256730912736012,0.04784851769711579,0.01889221916454387,0.01142361289669148
