,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
749,8.4,2,760.0,MEAN,5.0,3.2017610928921605,3.3965869688086756,3.576709005033378,3.8965175183302985,4.117075113707485,4.4479115067732655,5.293382289052481,5.771257079036386,6.57996826208607,6.469689464397477,6.138853071331696,5.734497479806855,4.999305495216232,4.337632709084672,3.161325533739676,2.635663264757381,1.646830045482994,1.2204186944204332,0.6432929865167946,0.44479115067732655,0.2922388138747724,0.11468994959613708,0.06800525857463256
750,8.4,3,760.0,MEAN,5.0,2.7181002271770156,2.8848355420385685,3.0358411102150695,3.3032468038609566,3.4920037640815824,3.7751392044125214,4.498707551924922,4.876221472366173,5.599789819878573,5.50541133976826,5.222275899437321,4.876221472366173,4.247031604964087,3.6807607243022087,2.6866407338069114,2.2399159279514294,1.4030934043066539,1.0413092305504539,0.5473951846398156,0.37751392044125215,0.24884459255752536,0.09783902438102451,0.058200062734693046
751,8.4,5,760.0,MEAN,5.0,2.1925911497930635,2.32962809665513,2.451151426891302,2.663170854111858,2.8183070203708014,3.0510112697592158,3.645699907085165,3.955972239603051,4.524804849219176,4.421380738379881,4.21453251670129,3.9301162118932274,3.4388516854065743,2.9734431866297446,2.1719063276252046,1.8125075424586528,1.1350796164612678,0.842906503340258,0.4421380738379881,0.30768672974690403,0.20219413669082265,0.07963656534625752,0.04731653070897767
752,8.4,7,760.0,MEAN,5.0,1.8859350468575038,2.0018178027487483,2.1063395041408506,2.294933008826601,2.4312656628163003,2.613042534802566,3.1129289327647958,3.3855942407441937,3.8854806387064236,3.817314311711574,3.612815330727025,3.3855942407441937,2.953874169776813,2.567598316805999,1.8700295705587056,1.5610088881820543,0.979322897826005,0.7271074879450617,0.38400364207098575,0.2658486752799132,0.17496023928678048,0.06884799026479804,0.04089979619690972
753,8.4,10,760.0,MEAN,5.0,1.5791544467664995,1.6762417339579154,1.765403528317379,1.9179692653324611,2.040814404227722,2.1993242608667685,2.615412634544265,2.833363687422954,3.2494520611004507,3.1900108648608083,3.031501008221762,2.833363687422954,2.4767165099850996,2.139883064627126,1.5692475807265591,1.3136504368960968,0.8242512545230412,0.6122443212683166,0.322963832902057,0.223895172502653,0.14820671595750837,0.05845050963564835,0.03487216846059021
754,8.4,20,760.0,MEAN,5.0,1.3001890668238838,1.3804718254681296,1.4529221198544002,1.5782415479820036,1.6761473512066936,1.8034248953987906,2.153927670943181,2.330158116747623,2.6826190083565074,2.6238755264216933,2.4868074019071273,2.330158116747623,2.036440707073553,1.7740531544313838,1.3060634150173651,1.0945868800520349,0.6912149707663117,0.5169426410263634,0.2741362490291321,0.19130793950104436,0.1268859209791983,0.05032358285749068,0.030154987393204536
755,8.4,30,760.0,MEAN,5.0,1.033885282052727,1.0985031121810223,1.1572465941158363,1.2571105134050202,1.3354351559847724,1.435299075273956,1.7153096724965697,1.8641264933980985,2.134346510298243,2.095184189008367,1.9776972251387388,1.8621683773336046,1.6252363335298547,1.4196341467580056,1.0495502105686774,0.885068461151198,0.5619793105097208,0.42295306993066095,0.2271414634812809,0.15821577801109912,0.10534664426976649,0.04209949538661672,0.02525969723197003
756,8.4,50,760.0,MEAN,5.0,0.7617071490880885,0.8067438185714461,0.8517804880548034,0.924230782441074,0.9829742643758881,1.0573826748266524,1.2629848615985015,1.3726393612101544,1.5723671997885222,1.5488698070145963,1.4666289323058568,1.374597477274648,1.2003251475346999,1.0534664426976648,0.7891207739910018,0.6716338101213737,0.43274365025313,0.32700538277046476,0.17897180829473341,0.1261026745534008,0.08478642559258157,0.03426703112864151,0.020756030283634288
757,8.4,70,760.0,MEAN,5.0,0.5913510514771279,0.6265971406380163,0.6618432297989046,0.718628595669225,0.7636652651525824,0.8204506310229025,0.9810161483113943,1.0671732551491215,1.2238225403086256,1.2061994957281812,1.1415816655998858,1.071089487278109,0.9359794788280369,0.8263249792163839,0.6265971406380163,0.5365238016713014,0.35050277554439035,0.2682619008356507,0.14881682090152887,0.10593407908911463,0.07166704796047312,0.029567552573856393,0.017975505472053094
758,8.4,100,760.0,MEAN,5.0,0.42240940092080564,0.4479504344648544,0.4734914680089031,0.5147500606569818,0.5461851788650418,0.5874437715131204,0.7033607699053416,0.7642663114334577,0.8762539200496713,0.8664304456096525,0.8192777682975626,0.770160396097469,0.6719256516972816,0.5972672459531392,0.4617032986808806,0.3988330622647607,0.2652338098805059,0.20629296324039345,0.11709581532502335,0.08448188018416114,0.05776202970731017,0.024362216611246466,0.014970975046588555
759,8.4,150,760.0,MEAN,5.0,0.27600481830079115,0.2927323830462937,0.30945994779179614,0.3366422405032377,0.3575516964351158,0.3847339891465573,0.46000803050131855,0.5018269423650749,0.577100983719836,0.5708281469402726,0.5394639630424555,0.5060088335514504,0.4432804657558161,0.3972796627056842,0.31782373016454735,0.27809576389397894,0.191112427217366,0.1518026500654351,0.08928337682911956,0.06565569162609729,0.0455826139314943,0.019801254767488577,0.01244112627946748
760,8.4,200,760.0,MEAN,5.0,0.1890381375828851,0.20062082115732774,0.21242204593128822,0.22946825949367555,0.24476614345992057,0.26224943942134343,0.3146993273056121,0.34310968324292435,0.39555957112719303,0.3911887471368374,0.3693346271850587,0.3474805072332801,0.30377226732972284,0.2753619113924106,0.22728284749849767,0.20258769195298784,0.1427074032851144,0.11582683574442669,0.07015172504520938,0.05266842908378648,0.03715200391802366,0.01665283940325531,0.010642956416516188
761,8.4,250,760.0,MEAN,5.0,0.13275680800773987,0.14089862246818044,0.14926659844141107,0.16193164315765202,0.17188274972041276,0.18500011746223374,0.22163828253421644,0.24199281868531797,0.27817866073172065,0.27591704560382047,0.26008573970851934,0.24425443381321812,0.21440111412493593,0.19630819310173458,0.16600255038787232,0.1508497290309412,0.1092360106775781,0.0902384436032167,0.056540378197504196,0.04319684894289321,0.030984127252232298,0.014270791457050057,0.009295238175669691
762,8.4,300,760.0,MEAN,5.0,0.09489451335550851,0.10070912814444899,0.10675632752494708,0.11582712659569422,0.12303724893398041,0.13234063259628517,0.15862269144229613,0.17257776693575327,0.1988598257817642,0.19723173364086083,0.18606767324609513,0.1756013666260023,0.1537384150195861,0.14210918544170517,0.12373500270865329,0.11396644986323327,0.08489337591853091,0.07163605419974663,0.04605174912840855,0.03581802709987331,0.026282058846010942,0.012396758730021088,0.008210236081983948
763,8.4,350,760.0,MEAN,5.0,0.068827470588961,0.07287614532948815,0.07716297740769332,0.08383138286267917,0.08907084429159662,0.09573924974658247,0.11479183676082774,0.12503260228098456,0.14408518929522984,0.14313255994451757,0.13503521046346334,0.12741417565776522,0.11169579137101288,0.10407475656531479,0.0933576763698018,0.08740374292785018,0.06668405454985843,0.05739591838041387,0.038105174028490535,0.03024598188511436,0.022315342540434765,0.01088379033188761,0.00731143026671662
764,8.4,400,760.0,MEAN,5.0,0.05032014400254511,0.0532372537997941,0.05639745608014717,0.06125930574222882,0.06514878547189415,0.0700106351339758,0.0841099991540126,0.09164586613023916,0.10550213766717187,0.10477286021785963,0.09869554814025756,0.09334751351196774,0.08167907432297176,0.0770603171439942,0.07098300506639213,0.0673366178198309,0.052751068833585935,0.046430664272879785,0.03160202280353074,0.025524710725928677,0.01915568766860171,0.009602153082611265,0.006563497043810231
765,8.5,1,760.0,MEAN,5.0,3.3085430161400544,3.5129610056956184,3.7022369219507705,4.0126494246092195,4.277635707366432,4.580477173374675,5.489001571399403,5.943263770411769,6.776077801934436,6.662512252181346,6.2839604196710415,5.8675534039097075,5.1104497388891,4.4290564403705535,3.225261612987788,2.7104311207737743,1.7186253195967789,1.2908617488601357,0.6965353718189587,0.48833186393829175,0.3255545759588612,0.13022183038354448,0.07798167749712256
766,8.5,2,760.0,MEAN,5.0,3.2563344091033266,3.4549370830762567,3.6422980962582665,3.9720534794586033,4.196886695277015,4.49666431636823,5.395997179641876,5.8456636112787,6.670052069279541,6.557635461370335,6.182913435006316,5.770719206005896,5.021275153277857,4.346775505822623,3.173895563303242,2.6680208277118163,1.6937435591653667,1.2703076693740252,0.6857413082461551,0.4796441937459446,0.32113677659396445,0.12852965504285857,0.07681801540462393
767,8.5,3,760.0,MEAN,5.0,2.7643781033148858,2.934345666511741,3.091485489089965,3.3672819123905224,3.559698021669981,3.848322185589168,4.585917271160426,4.970749489719343,5.676275223744023,5.547997817557717,5.25937365363853,4.90661078662619,4.265223755694661,3.687975427856286,2.697032465067075,2.267303154342952,1.4431208195959382,1.0839440822742823,0.5868691333023481,0.41048769979617794,0.2735515686922967,0.10967718228929131,0.06574217067048162
768,8.5,5,760.0,MEAN,5.0,2.2350956372185435,2.3721533885574164,2.4986682359471453,2.7147977669045993,2.8729413261417602,3.0837994051246413,3.690016382200426,4.006303500674748,4.5861632178776714,4.480734178386231,4.24351883953049,3.9535889809290277,3.4264437834718238,2.978370365633201,2.1823811174728234,1.8371010131383547,1.1676266123677062,0.8776967537662441,0.47443067771148334,0.3321014743980383,0.22245527332693996,0.08935111096899602,0.05350523754190617
769,8.5,7,760.0,MEAN,5.0,1.9224948507643982,2.0406240524378734,2.149488218685978,2.339421444906075,2.478396976286634,2.6636976847940455,3.173274633189428,3.451225695950546,3.937640055782502,3.868152290092223,3.636526404457958,3.4049005188236934,2.96481133611859,2.5710473305403396,1.8808021913502304,1.5843210577383715,1.0098888613653947,0.7597329048803887,0.4099778175726488,0.2872160981864884,0.19271273684770834,0.07736304580184444,0.04632517712685297
770,8.5,10,760.0,MEAN,5.0,1.6138067199722905,1.7127760932872371,1.805686117215554,1.9612094181390416,2.0803766227427527,2.2419592730528692,2.6661137301169258,2.8882898742933363,3.3124443313573924,3.2518508374910984,3.0700703558922173,2.8680920430045713,2.4843332485180443,2.161167947897811,1.5835099730391435,1.3350766481873393,0.8523484803858656,0.6402712518538375,0.3474026981667509,0.24439375859405152,0.16360243343899317,0.06584493000137255,0.0395877493259786
771,8.5,20,760.0,MEAN,5.0,1.3453546402505965,1.4271937207406178,1.5050406509628333,1.6347855346665257,1.734589291361674,1.8643341750653664,2.2356041499713175,2.415250912022584,2.754583684786087,2.7146621821080283,2.5549761713957913,2.395290160683554,2.0759181392590804,1.8044519210482775,1.3333781894471786,1.1257863755212705,0.7225791984728722,0.5469245866894116,0.29941127008544427,0.21158396419371397,0.1417213345071103,0.0574869638564053,0.034532099816521236
772,8.5,30,760.0,MEAN,5.0,1.0858648728432112,1.151735352262009,1.213613681413001,1.3174095883759547,1.3992486688659764,1.5050406509628333,1.7964676205126655,1.9501654058231939,2.2356041499713175,2.1956826472932582,2.0559573879200506,1.928208579350261,1.6747070373445851,1.461126998016968,1.0858648728432112,0.9221867118631684,0.5948303899030827,0.45310905539597235,0.24950939173787023,0.1766526493504121,0.11916568549400684,0.048704233267232264,0.029342304468373537
773,8.5,50,760.0,MEAN,5.0,0.8283711805697292,0.8782730589173032,0.9261788621309743,1.0060218674870927,1.0679001966380846,1.147743201994203,1.3713036169913349,1.4890720498916097,1.7026520892192265,1.6727109622106822,1.57689935578334,1.4750995239542888,1.2834763110996046,1.1257863755212705,0.8463358567748559,0.7245752736067751,0.47306980673500193,0.3632856743703391,0.20359966365810211,0.14571348477491622,0.09920493415497722,0.04111914775840102,0.024950939173787025
774,8.5,70,760.0,MEAN,5.0,0.6467283433845596,0.6846537709287159,0.7245752736067751,0.786453602757767,0.8343594059714381,0.8962377351224299,1.0718923469058905,1.1637118030654268,1.3313821143132756,1.3094252878403432,1.2335744327520304,1.1557275025298148,1.00402579235319,0.8862573594529151,0.6746733952592011,0.5808578639657619,0.38524250084327166,0.29941127008544427,0.17046481643531294,0.12295822824842247,0.084234370650705,0.03533052987008243,0.021757218959542284
775,8.5,100,760.0,MEAN,5.0,0.46464530596562437,0.49268424684286033,0.5207231877200963,0.5647843805271813,0.5988316658781108,0.6448956401764269,0.7710708741239887,0.8371626633346162,0.9593323342997158,0.9433100823698667,0.8892349821066259,0.833157100352154,0.7250068998256725,0.6428928586851957,0.4986925913165537,0.43460358359715723,0.29440887921097747,0.23031987149158104,0.13478719435985567,0.09853684936857207,0.06829484885098186,0.029240609771974634,0.018165228125466434
776,8.5,150,760.0,MEAN,5.0,0.3048015871091239,0.3239849037803275,0.3431682204515311,0.3708774556432697,0.3943237315747407,0.424164446396613,0.5072921519718286,0.5499217445745033,0.6309179705195852,0.6223920519990502,0.5861568982867768,0.5499217445745033,0.4795829167800901,0.4305588852870142,0.3431682204515311,0.3048015871091239,0.2120822231983065,0.1705183704106987,0.10295046613545933,0.07673326668481441,0.05413958260539683,0.023872571857497814,0.015154820170250848
777,8.5,200,760.0,MEAN,5.0,0.20896551177773462,0.22144106471968894,0.2339166176616432,0.25396661346121263,0.2695610546386555,0.28961105043822494,0.3475332605258699,0.37872214288075573,0.43441657565733743,0.4277332437241476,0.4032276933024516,0.37872214288075573,0.32971104203736373,0.298522159682478,0.24505550421695954,0.22144106471968894,0.15861774454770475,0.13010219496609488,0.08131387185380931,0.06170943151645254,0.044109990759052725,0.020183662438233215,0.012987941723498857
778,8.5,250,760.0,MEAN,5.0,0.14685765421735603,0.1556183934014369,0.16507076988952415,0.1789035159696519,0.1899697128337541,0.20426355044988606,0.24437851408225644,0.26512763320244803,0.30432041376280994,0.3020149560827886,0.2835712946426183,0.2674330908824693,0.23285122568215,0.21279374386596484,0.18028679057766467,0.16507076988952415,0.12126707396911972,0.10167068368893878,0.06547499811260456,0.05072006896046832,0.0368873228803406,0.01733704175376008,0.011342851785704733
779,8.5,300,760.0,MEAN,5.0,0.105032359099061,0.11143387985679158,0.11807249397591958,0.1280304151546116,0.13585449608072672,0.14604951062081623,0.17497490071130253,0.19038596920213538,0.21860007920842944,0.21646623895585257,0.20318901071759657,0.19109724928632768,0.1666766330623925,0.1541106849083288,0.13443193591234218,0.12494820145644504,0.09436315783617669,0.08061174287512582,0.0533460063144215,0.04220261832874234,0.031059230343063182,0.01507913778487648,0.010029049187111243
780,8.5,350,760.0,MEAN,5.0,0.07623107933749759,0.08060101382181276,0.08569927072018041,0.09273972072268816,0.09856630003510837,0.10584952417563362,0.1269708741831568,0.1378957103939447,0.1585315121254329,0.15707486729732786,0.14760667591464502,0.13886680694601475,0.12114429487073662,0.11288997417814135,0.10147958969131846,0.09565301037889826,0.07428888623335754,0.06457792071265721,0.044184893119186504,0.03544502415055621,0.026462381043908405,0.013231190521954202,0.008958365692846056
781,8.5,400,760.0,MEAN,5.0,0.05575611458958658,0.05897757898809603,0.06269465329406847,0.06789855732242987,0.07211124153586532,0.07756295051795824,0.09292685764931097,0.10085661616871884,0.11597271834634008,0.11522930348514561,0.10804295982693222,0.10160003102991333,0.08871417343587554,0.08351026940751413,0.07731514556422672,0.0738458762119858,0.05872977403436453,0.05228684523734564,0.0366751331522614,0.029984399401511007,0.022822836238670777,0.011696393816126607,0.008053660996273618
782,8.6,1,760.0,MEAN,5.0,3.3611040868886612,3.565625919959957,3.762429948009695,4.090436661425924,4.321970812072675,4.6692720380428,5.556819615522011,6.019887916815512,6.868846469186931,6.714490368755763,6.328600117677846,5.865531816384345,5.09375131422851,4.399148862288259,3.2221835965006105,2.7282440751208763,1.7596595449153036,1.3390391712403735,0.7447681845803806,0.5248107414659677,0.3565625919959957,0.14586651490745278,0.08798297724576518
783,8.6,2,760.0,MEAN,5.0,3.3080005110880513,3.5104531982562572,3.7014462993583392,4.010855123143711,4.278245464686625,4.583834426449955,5.4624026915195305,5.920786134164526,6.761155779013684,6.608361298132019,6.226375095927856,5.767991653282861,5.004019248874536,4.316444084907042,3.1704854782945526,2.6853630014952654,1.7342173580068998,1.3178523976043621,0.7334135082319928,0.5195012349976617,0.35180929223003404,0.14400879823096943,0.08671086790034499
784,8.6,3,760.0,MEAN,5.0,2.8114287633503054,2.9814221304366035,3.1448772910965044,3.399867341725951,3.6287045666498132,3.890232823705656,4.642126562741202,5.034418948324966,5.753621655228533,5.622857526700611,5.263256173248829,4.903654819797045,4.24983417715744,3.6940866309137737,2.697010150888375,2.285103146025423,1.4743655491523115,1.1213024021269242,0.6243987137208238,0.44132893378173405,0.2997767646502593,0.12291828081624592,0.07388173261827548
785,8.6,5,760.0,MEAN,5.0,2.27036363300925,2.410078318117512,2.5417325406233733,2.767425493490565,2.928634745538559,3.1435804149358844,3.7615492144531952,4.083967718549183,4.648200100717163,4.5407272660185,4.272045179271843,3.9764948838505205,3.439130710357207,2.9823711628878904,2.18438536525032,1.8512195776844653,1.1956352860226227,0.9108322740711665,0.5078091439511814,0.36003399624052007,0.24396333476596438,0.09994973626975634,0.06018478743125112
786,8.6,7,760.0,MEAN,5.0,1.957402224240118,2.077821420182514,2.1911571340106506,2.384772311800385,2.526441954085556,2.7153348104657846,3.2347901655114133,3.518129450081756,3.990361591032327,3.9195267698897416,3.683410699414456,3.4236830218916414,2.9514508809410707,2.5736651681806135,1.8842062423927792,1.5985057971176837,1.0341883886817511,0.788627675387454,0.4391758910840313,0.31167321302737705,0.2115599991458559,0.0868907139349051,0.052417767645513404
787,8.6,10,760.0,MEAN,5.0,1.6471501163928213,1.7480380610218813,1.8427491927144686,2.0012873914172777,2.1207057748557574,2.2854207864950395,2.717797692048155,2.944280833052168,3.356068362150373,3.2943002327856425,3.0884064682365397,2.882512703687437,2.491314551044142,2.1618845277655776,1.5894998623190724,1.3506630954421133,0.8750484993336862,0.6670957971390926,0.37266771383387576,0.2656029562683424,0.1799511502159157,0.07391586147312784,0.04467894690715527
788,8.6,20,760.0,MEAN,5.0,1.3877131802752078,1.473173522755499,1.5525295550586269,1.6868243789562276,1.79059765196801,1.9228577058065563,2.299290166731649,2.4824194720465593,2.828330382085834,2.7672872803141972,2.6045056755898326,2.4213763702749227,2.0958131608261934,1.827223513030992,1.3531220892712803,1.151679853424879,0.7508301517911314,0.5758399267124396,0.3235284393896745,0.23196378673221948,0.15728772556491724,0.06511264188974582,0.039474539145658405
789,8.6,30,760.0,MEAN,5.0,1.151679853424879,1.2228968054917888,1.2900442174405888,1.4019565706885897,1.487416913168881,1.597294496357827,1.9086143153931743,2.0754654602356477,2.360333268503286,2.299290166731649,2.1772039631883757,2.020526668641175,1.7458327106688099,1.524042774231863,1.1354016929524426,0.9705853181690235,0.6368830284840763,0.4903795842321482,0.2787634980904743,0.19920398878144113,0.13612611695074986,0.05677008464762213,0.03459109100392747
790,8.6,50,760.0,MEAN,5.0,0.8973335960430595,0.9522723876375326,1.0051764091729511,1.0906367516532425,1.1577841636020427,1.2432445060823343,1.4853821431098264,1.611537886771209,1.8394321333853192,1.8028062723223375,1.6908939190743368,1.5769467957672816,1.3653307096256075,1.1964447947240793,0.9014031361611687,0.7772821625588406,0.5168315949998574,0.40084970163374767,0.23196378673221948,0.16766505286609548,0.11557493935429881,0.04883448141730936,0.029911119868101986
791,8.6,70,760.0,MEAN,5.0,0.7040304404328767,0.7467606116730224,0.789490782913168,0.8566381948619683,0.9095422163973869,0.9766896283461872,1.1679580138973156,1.2656269767319341,1.4467215119877899,1.4182347311610262,1.3307396186216802,1.2412097360232797,1.074358591180806,0.9461680774603689,0.7223433709643677,0.6267091781888036,0.4232321722833478,0.33166751962589275,0.1945240176456156,0.14202695012200806,0.098686347864146,0.042323217228334785,0.02624853376180378
792,8.6,100,760.0,MEAN,5.0,0.5083599992046112,0.5389840955422383,0.5696081918798656,0.618606746020069,0.65739726804773,0.7043542157654251,0.8431834524960016,0.9146396772837985,1.0453024883243411,1.0269280305217647,0.9615966250014933,0.8983068259037306,0.7778520469757304,0.6900629708078657,0.5369424891197299,0.4716110835994585,0.3225738147563396,0.25724240923606834,0.15434544554164098,0.11432995966047481,0.0802351324045832,0.03511563046714583,0.02204934936309157
793,8.6,150,760.0,MEAN,5.0,0.33461111373982655,0.35633910813851655,0.3758943030973376,0.4084862946953727,0.4345598879738007,0.46497908013196676,0.5562366566064649,0.604038244283583,0.6909502218783431,0.6800862246789982,0.636630235881618,0.595347046524107,0.5171262666888228,0.4628062806920978,0.37154870421759956,0.33026551486008854,0.23466233950585236,0.1905545108765116,0.1184175694728607,0.08930205697861604,0.0638803035321487,0.02889823255025775,0.018403611255690462
794,8.6,200,760.0,MEAN,5.0,0.22936735390057258,0.24299313730060662,0.25888988460064627,0.281599523600703,0.29749627090074265,0.3202059099007994,0.38152193520095246,0.41558639370103745,0.4746314551011849,0.46781856340116784,0.4382960327010942,0.4110444659010261,0.3565413323008901,0.32247687380080503,0.2657027763006633,0.24072217340060093,0.17531841308043766,0.1455687859903634,0.09356371268023359,0.07198955563017972,0.05223216970013039,0.024299313730060657,0.01580590874403946
795,8.6,250,760.0,MEAN,5.0,0.16216035980975244,0.17179597539265076,0.1821366360182002,0.19741261194230733,0.209633392681593,0.22490936860570016,0.2702672663495874,0.29141861762912036,0.3337213201881862,0.33137117004601585,0.3078696686243126,0.28906846748695003,0.2514660652122248,0.22937465387582373,0.195062461800137,0.17955147086181286,0.13419357311792557,0.11398228189526079,0.07543981956366744,0.059223783582692195,0.04371279264436806,0.0209633392681593,0.013842384337383216
796,8.6,300,760.0,MEAN,5.0,0.11601097728912468,0.12301997383367597,0.13051234945026527,0.14138837857112072,0.15008920186780508,0.16120692052467953,0.1928682497431698,0.2095448277284815,0.2399977092668767,0.23709743483464857,0.22138761499341295,0.2076113114403294,0.18030039387018126,0.16628240078107873,0.14549710068344388,0.13607120877870252,0.10440987956021222,0.09039188647110964,0.06163083168484749,0.04930466534787799,0.036978499010908494,0.018247559969435237,0.012253659476163796
797,8.6,350,760.0,MEAN,5.0,0.08414334870394642,0.08909295745123738,0.094785007510622,0.10270438150628755,0.10889139244040125,0.1168107664360668,0.13982644711096978,0.15195298854183265,0.17422622790464204,0.1722463844057256,0.1608622842869564,0.15071558635500992,0.13091715136584603,0.1220078556207223,0.10988131418985944,0.10418926413047483,0.08216350520503005,0.07251176814781266,0.050980970097096956,0.041576713477244114,0.03143001554529763,0.016036732341222732,0.010938635331513034
798,8.6,400,760.0,MEAN,5.0,0.061636541827945805,0.0651730647197132,0.06921480516744734,0.07502480706106518,0.0795717650647661,0.08563437573636734,0.1023065550832707,0.11114786231268917,0.12756743288160916,0.12630438899169222,0.11771569054025717,0.11039003597873902,0.0959913356336861,0.09018133374006826,0.08361350551250027,0.08058220017669965,0.0651730647197132,0.0586052364921452,0.042438274701208596,0.035112620139690444,0.027029139244222136,0.01417135244486787,0.009851742341351995
799,8.7,1,760.0,MEAN,5.0,3.4065922416569725,3.615078833813808,3.819631716684665,4.130394750276929,4.405754400295392,4.7204511431736345,5.625204278948581,6.097249393265944,6.923328343321329,6.765979971882208,6.333271950424625,5.861226836107262,5.035147886051877,4.366417307435611,3.205973068072093,2.73392795375473,1.7898377251200028,1.3807319593782879,0.7906755664815837,0.566454137180836,0.38904384838322703,0.16285556443949037,0.0987361030780485
800,8.7,2,760.0,MEAN,5.0,3.3526582127462254,3.559035547561034,3.7576250584205666,4.088607576519787,4.322242295178062,4.633755253389093,5.529355008245807,5.996624445562356,6.814345960866312,6.658589481760797,6.230259164220628,5.762989726904081,4.984207331376503,4.283303175401683,3.157962613864331,2.6906931765477835,1.7639421258699655,1.3589752801956245,0.7787823955275786,0.5607233247798565,0.3839397209950962,0.16081856467644495,0.09734779944094732
801,8.7,3,760.0,MEAN,5.0,2.8492673484782745,3.022556122888649,3.1925124208680544,3.465775488207491,3.665724074065616,3.932322188543115,4.732116531975613,5.098688939382175,5.798508989885611,5.665209932646862,5.2986375252402995,4.89874035352405,4.232245067330302,3.665724074065616,2.6859760033608056,2.289411308075526,1.5029468703669027,1.1563693215461535,0.6631628097627796,0.4765441296285301,0.3272491855211304,0.1369647813128153,0.08331191077421854
802,8.7,5,760.0,MEAN,5.0,2.3061590605796516,2.445843279213336,2.582788591599301,2.793684372673687,2.9854078100140384,3.204520309831582,3.8070796843298287,4.135748434056144,4.683529683600005,4.573973433691233,4.27269374644211,3.9714140591929863,3.4236328096491264,2.9580187475368453,2.1746915606891255,1.856978435953686,1.218813280235089,0.9394448429677202,0.5395645308007023,0.38892468717614076,0.266495577903088,0.11174737490694747,0.06792487494343867
803,8.7,7,760.0,MEAN,5.0,1.9881266565006805,2.108473306409923,2.228819956319165,2.4310023281666915,2.5754183080577824,2.7439036179307217,3.297498207513235,3.562260837313568,4.043647436950537,3.947370117023143,3.6826074872228105,3.4178448574224776,2.936458257785509,2.551348978075934,1.8798146715823627,1.6054243097892904,1.0542366532049614,0.8135433533864771,0.4669450016478596,0.33697061974587805,0.2313062611255634,0.09699939982684917,0.05896985845552866
804,8.7,10,760.0,MEAN,5.0,1.6769821025647655,1.7798258109823797,1.878471817015601,2.0400833588147087,2.1618167279620883,2.3297248233377843,2.770483573698987,3.001357204840569,3.42112744327981,3.337173395591962,3.1062997644503794,2.896414645230759,2.476644406791519,2.1618167279620883,1.5888303524925251,1.357956721350943,0.8941106078755822,0.6905220422325505,0.39668287532508223,0.2854437621386835,0.1970821269472234,0.08290462209174998,0.05037242861270885
805,8.7,20,760.0,MEAN,5.0,1.427059992160195,1.514177026565323,1.599219845865567,1.7361180427879113,1.8439772282418796,1.976726994954456,2.364605219567765,2.551284579007325,2.903901146837606,2.8416746936910857,2.6549953342515256,2.468315974811965,2.115699406981684,1.8398287980321115,1.3648335390136748,1.1698573191545785,0.7757564492266176,0.6015223804163612,0.34846813762051265,0.25305424279584854,0.17402664729976797,0.07363463622338215,0.04501046777598289
806,8.7,30,760.0,MEAN,5.0,1.2341579874059825,1.3109039462866907,1.3835014749576309,1.503805951040903,1.595071415655799,1.7112274615293033,2.043101878310744,2.2194101622258846,2.5098002769096452,2.468315974811965,2.3023787664212447,2.136441558030524,1.8336061527174596,1.5971456307606833,1.1926736853083022,1.026736476917582,0.6844909846117213,0.5330732819551891,0.3111322657326006,0.22608944643235643,0.1568106619292307,0.06678972637726494,0.04106945907670328
807,8.7,50,760.0,MEAN,5.0,0.9707326690857139,1.028810692022466,1.0889629300641022,1.1823026097838825,1.2528259233499384,1.3440913879648346,1.607516706285103,1.7381922578927955,1.980875425164224,1.9352426928567759,1.8066413563539676,1.6801142349560432,1.4457279281041509,1.2652712139792424,0.9562131633515258,0.8296860419536016,0.5600380783186811,0.43973360223540886,0.2613511032153845,0.19186489720177036,0.13399429577550667,0.05787060142626371,0.03588392131449327
808,8.7,70,760.0,MEAN,5.0,0.7674595888070814,0.8130923211145296,0.8607992685268617,0.9333967971978019,0.98940060502967,1.0619981337006101,1.2694196441890104,1.3752046145380947,1.5660324041874232,1.532844962509279,1.4291342072650788,1.3295718822306466,1.1449667378959705,1.005994325868742,0.7695338039119655,0.6720456939824173,0.46047575328424895,0.3650618584595847,0.21986680111770443,0.1634481502648595,0.11491151681057382,0.0504034270486813,0.03132064808374846
809,8.7,100,760.0,MEAN,5.0,0.5556761265843965,0.5889750704995663,0.6243551984094342,0.676384798276887,0.7180084781708493,0.7700380780383023,0.9219645096512646,0.9968871334603967,1.1384076450998686,1.1155146211581892,1.038510813354359,0.9677505575346231,0.8324735978792457,0.7367391341231324,0.5744067825366795,0.5078088947063399,0.3538012790986794,0.2851222072736416,0.17606816595146044,0.13215518366333023,0.09386139816088496,0.042039916692901906,0.02643103673266605
810,8.7,150,760.0,MEAN,5.0,0.3676767623293723,0.38982596487933446,0.4141900876842929,0.44962881176423236,0.47620785482418704,0.5116465789041265,0.6113179903789564,0.6622611562438694,0.7552878069537106,0.7419982854237333,0.688840199303824,0.6423268739489034,0.5537300637490548,0.496142137119153,0.3986856458993193,0.3566021610543912,0.25693074957956136,0.2117463763776385,0.13533162758026895,0.10365826793382303,0.07508579664437182,0.03477424800344063,0.022370694575461807
