,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
731,8.3,1,760.0,MEAN,5.0,0.1886635358315812,0.1987869450713246,0.20891035431106797,0.2277767078942261,0.24342197671928403,0.2636687951987708,0.3179670811210308,0.34833730884026093,0.40539652455517816,0.40539652455517816,0.39113172062644885,0.37180521207784784,0.3317717300843172,0.2935788679525581,0.2231751582397973,0.19050415569335272,0.12654261549679227,0.09847316260477654,0.056599060749474364,0.041551993379492155,0.029219840305622944,0.013160432011666398,0.008420835867604722
732,8.3,2,760.0,MEAN,5.0,0.18728307093525257,0.19740648017499596,0.20752988941473935,0.22593608803245457,0.24158135685751253,0.26136802037155643,0.31566630629381637,0.34557637904760363,0.402175439797078,0.402175439797078,0.38837079083379156,0.36904428228519054,0.3294709552571028,0.29127809312534364,0.22179469334346866,0.18912369079702407,0.1256223055659065,0.09801300763933365,0.056599060749474364,0.041367931393315,0.029127809312534367,0.013114416515122108,0.008374820371060434
733,8.3,3,760.0,MEAN,5.0,0.1952394384148125,0.2053880230848894,0.21601987369163658,0.2353505111584497,0.25178155300524085,0.27207872234539465,0.32862083693582306,0.3600331228193943,0.41899156709317437,0.418508301156504,0.40401032305639417,0.38419641965291074,0.3431188150359329,0.30349100822896596,0.23100111772841678,0.1971725021614938,0.1314483347743292,0.1019691126374392,0.05895844427378001,0.043252301331994356,0.030445754010230662,0.013724752601437313,0.008795440047399967
734,8.3,5,760.0,MEAN,5.0,0.20596283399386345,0.21691275681379035,0.22786267963371729,0.2487196754811971,0.26592669705536803,0.28730511779903484,0.3467475559643524,0.38011874932032014,0.4426897368627597,0.4421683119665727,0.4270469899771498,0.405668569233483,0.36239030284996226,0.3206763111550026,0.24454827631170117,0.20909138337098543,0.13922044728192795,0.10845637840689518,0.06257098754243953,0.04598967584369306,0.03238048605321246,0.014652039582854591,0.00938564813136593
735,8.3,7,760.0,MEAN,5.0,0.2110535743954859,0.2220173964420046,0.2335294095908493,0.25490886258156087,0.2724509778559909,0.29437862194902836,0.35577602540953335,0.38976387375374144,0.4533540416235502,0.4533540416235502,0.43745649965609795,0.4160770466653864,0.37167356737698554,0.3294628524978883,0.25161971596760524,0.21489091211176745,0.14362606880939557,0.11183098487449121,0.0646865500744606,0.047528168571658765,0.03349447635211477,0.015130074424195871,0.00970298251116909
736,8.3,10,760.0,MEAN,5.0,0.21272834513137062,0.2237116020810881,0.2352729251860539,0.2566613729302406,0.2740033575876893,0.2965479376423726,0.3578229500986913,0.3925069194135887,0.45667226264614885,0.45667226264614885,0.4404864102991967,0.41909796255501,0.3745868686008917,0.3323880392677666,0.25434910830924745,0.21735287437335693,0.145672671122569,0.11330096642866477,0.06589954169830502,0.048441943809806674,0.03416370977517392,0.015492172960654162,0.009942737870270581
737,8.3,20,760.0,MEAN,5.0,0.17297316010456332,0.1822292489395901,0.1920638433268061,0.20884050434029214,0.22330314314502153,0.24181532081507512,0.29156679830334414,0.31991357036061374,0.3725575756098286,0.3725575756098286,0.3592519479094776,0.34189678134380236,0.3066079426602627,0.27305462063329056,0.2099975154446705,0.18049373228302257,0.12148616595972672,0.09545341611121386,0.05582578578625538,0.041247445871088174,0.02921453038555333,0.013363478255569942,0.008619732727618706
738,8.3,30,760.0,MEAN,5.0,0.13479179366007774,0.14173386028634785,0.1492544324648071,0.16256006016515814,0.17355166565675248,0.18801430446148185,0.22677417645815656,0.2487573874413452,0.28983128164677663,0.28983128164677663,0.2799966872595607,0.2661125540070205,0.23892279305412925,0.2140470543099947,0.1660310934782932,0.14346937694291537,0.09718893276778139,0.07694123844116026,0.045296984736412395,0.03361117258219106,0.02395012986063184,0.011049456046813242,0.007115618291926852
739,8.3,50,760.0,MEAN,5.0,0.09371789945464634,0.09834594387215974,0.10413099939405149,0.11338708822907828,0.12090766040753756,0.13074225479475354,0.15793201574764476,0.17355166565675248,0.2024769432662112,0.2024769432662112,0.19553487663994112,0.1862787878049143,0.1683451156870499,0.1515684546735638,0.11917214375097003,0.10413099939405149,0.07173468847145768,0.05709849800107157,0.03436322980003699,0.0258013476276372,0.018512177670053597,0.008677583282837624,0.00565778430041013
740,8.3,70,760.0,MEAN,5.0,0.07115618291926852,0.07462721623240355,0.07867675509772779,0.08561882172399789,0.09140387724588964,0.09892444942434891,0.1197506493031592,0.1313207603469427,0.15330397133013135,0.1538824768823205,0.14809742136042878,0.1411553547341587,0.12842823258599684,0.11685812154221333,0.09313939390245715,0.08156928285867365,0.05715634855629048,0.04616474306469616,0.028288921502050653,0.02146255598621839,0.015503948798669889,0.0074048710680214395,0.004865231693910961
741,8.3,100,760.0,MEAN,5.0,0.048679665280624604,0.051217467736012615,0.05404365683405835,0.058830875102176654,0.06286828809938486,0.06805924766722397,0.0824785798001104,0.09055340579452681,0.1055495112127287,0.10612628449804416,0.10208887150083595,0.09747468521831229,0.0893998592238959,0.08190180651479495,0.06690570109659306,0.05940764838749211,0.04245051379921766,0.03477942910452208,0.021859707513455836,0.016841779931211356,0.012342948305750787,0.0059984421672807575,0.0040028066000892745
742,8.3,150,760.0,MEAN,5.0,0.026840306368883085,0.02825869654284845,0.029840747121502132,0.03251386706474455,0.03475055926215148,0.037641893078311645,0.045552145971580034,0.050025530366393886,0.05837221100549777,0.058917745687792136,0.056735606958614654,0.05411704048360167,0.05008008383462331,0.04686142920908653,0.03960581793457138,0.035896182094969656,0.026458432091277025,0.022257815037610363,0.014565776017259724,0.011456228328181805,0.008564894512021635,0.00431517933694848,0.002940431937566663
743,8.3,200,760.0,MEAN,5.0,0.016046704073115085,0.01683330721395406,0.017829671192350093,0.01945531768341731,0.020766322918148936,0.02249684982799468,0.027216468673028526,0.02989091935188104,0.03497761966263975,0.03529226091897533,0.03392881547485444,0.032460489611955023,0.030362881236384424,0.028894555373485006,0.025276180925625724,0.02333589317822292,0.01777723098296083,0.015312541141665375,0.010383161459074468,0.008337993292893132,0.006345265336101062,0.0033194652543404738,0.0023021251921887323
744,8.3,250,760.0,MEAN,5.0,0.010018942962112223,0.010527518746991016,0.011137809688845568,0.012154961258603153,0.012968682514409224,0.014087549241142567,0.017037288793439565,0.018715588883539584,0.021919616328275982,0.02217390422071538,0.02130932538642143,0.02034303139515172,0.01927502224690626,0.01866473130505171,0.01688471605797593,0.01586756448821834,0.01246010672953043,0.010985236953381931,0.007679494351669775,0.006357197310984913,0.004907756324080354,0.0026496798392185122,0.0018766446462027465
745,8.3,300,760.0,MEAN,5.0,0.006447999553042615,0.006795199528975678,0.007191999501470608,0.00783679945677487,0.008382399418955399,0.009076799370821528,0.010961599240172445,0.01210239916109537,0.014135999020131886,0.014284799009817484,0.013739199047636956,0.01314399908889456,0.012598399126714031,0.012399999140466566,0.011606399195476706,0.011110399229858044,0.008977599377697794,0.008084799439584203,0.00585279959430022,0.004935199657905693,0.0038886397304503154,0.0021724798494097424,0.0015673598913549741
746,8.3,350,760.0,MEAN,5.0,0.004249089087058894,0.004467613668679064,0.004734699268437052,0.005147467922608488,0.0055359560677110155,0.00597300523095136,0.007235591702534573,0.007964006974601812,0.009323715482460656,0.00942083751873629,0.009080910391771576,0.00869242224666905,0.008401056137842155,0.008401056137842155,0.008158251047153075,0.007915445956463997,0.006604298466742965,0.00607012726722699,0.004569591806768478,0.003914018061907964,0.0031418978735166902,0.001811325976540534,0.0013354279987899378
747,8.3,400,760.0,MEAN,5.0,0.00283687802526275,0.0029846817543100522,0.0031658605189486817,0.003447164390361291,0.0036855575017279082,0.003990700684277178,0.004815540849605676,0.005340005694612234,0.006245899517805381,0.006341256762352029,0.006055185028712087,0.005816791917345469,0.0056737560505255,0.005769113295072146,0.005816791917345469,0.005721434672798822,0.0049108980941523234,0.004648665671649043,0.003599735981635926,0.003151556932266685,0.0025698777405321377,0.0015304837749736849,0.0011490547967870969
748,8.4,1,760.0,MEAN,5.0,0.18545250891058948,0.19495129595235136,0.20535472937904298,0.22389998027010194,0.23927896881390692,0.25827654289743074,0.31210300280074815,0.3419563335034284,0.3980444093690701,0.39759208617660524,0.3822130976328003,0.3623108771643468,0.3220541130349749,0.2840589648679273,0.2157581628057346,0.18454786252565977,0.12393655473536956,0.09724948637994325,0.057445045443036254,0.04256361241094261,0.03030565389514511,0.013976786647163938,0.009001231530050563
749,8.4,2,760.0,MEAN,5.0,0.18409553933319495,0.1935943263749568,0.20399775980164842,0.22209068750024252,0.2374696760440475,0.2564672501275713,0.3098413868384239,0.3392423943486393,0.39533047021428097,0.39442582382935126,0.3794991584780112,0.35959693800955767,0.31934017388018576,0.2822496720980679,0.21440119322834003,0.1836432161407301,0.12303190835043985,0.0967971631874784,0.0569927222505714,0.04238268313395667,0.03021518925665214,0.013931554327917454,0.009001231530050563
750,8.4,3,760.0,MEAN,5.0,0.1914414497358795,0.2018923477363494,0.21234324573681923,0.23134487846494622,0.247021225465651,0.26697293983018433,0.32255271555995585,0.3534303687431622,0.4113853485639496,0.4109103077457464,0.39523396074504163,0.37433216474410197,0.3330036135604257,0.29405026646776533,0.22326918455549224,0.1914414497358795,0.12873606173306043,0.10118369427727629,0.05985514309360005,0.04427380425653592,0.03159021441051114,0.014583753118837472,0.009405808200422866
751,8.4,5,760.0,MEAN,5.0,0.20245737544426629,0.21322093211345514,0.22449703910022442,0.24448650148586082,0.2614006619660147,0.282415224986812,0.3413585115085604,0.3736491815161269,0.4351552196257774,0.434642669308197,0.4177285088280431,0.39620139548966543,0.3521220681777492,0.31111804277131555,0.2367982467221545,0.20296992576184672,0.136338384476392,0.10712301637430799,0.06355623937997221,0.047154629217398734,0.033674555865033665,0.015581529654444797,0.010045986224576253
752,8.4,7,760.0,MEAN,5.0,0.20800033312484179,0.2187775524577351,0.23009363275727315,0.2511092104564152,0.26835276138904457,0.2899072000548313,0.35025962831903407,0.3836690082510035,0.4467157413484296,0.44563801941514025,0.4289333294491556,0.40630116885007955,0.3615757086185721,0.319544553220288,0.24356515692338984,0.2090780550581311,0.1406427122942583,0.11100535912880156,0.06574103793064948,0.04876691748134244,0.03481041844524554,0.016165828999340034,0.010453902752906554
753,8.4,10,760.0,MEAN,5.0,0.2102441936317452,0.2210405170885105,0.23240506809563186,0.25342948745880634,0.2710445415198445,0.2926371884333751,0.35343753632147434,0.3875311893428385,0.45117267498271807,0.450604447432362,0.4329893933713239,0.4102602913570812,0.3653703148789518,0.3233214761526027,0.2471789844048896,0.21251710383316946,0.14319334268972916,0.11250905497050148,0.06705085094201604,0.049890378921262774,0.035627867407325466,0.016535421715361584,0.01068267794669408
754,8.4,20,760.0,MEAN,5.0,0.17344113799090585,0.18253968949206814,0.19220690046205305,0.2092666845267323,0.22348317124729836,0.2416802742496229,0.2917223075060154,0.3195866214783249,0.37247195207883055,0.37190329261000793,0.3576868058894419,0.3389210434182947,0.3025268374136456,0.2689759287531097,0.20699204665144175,0.17855907321030964,0.12112446685922276,0.09610345023102652,0.05743460635108685,0.04299065584299174,0.030878209157069465,0.01444395050809511,0.009382881235573595
755,8.4,30,760.0,MEAN,5.0,0.1364782725174341,0.14387084561212846,0.1512634187068228,0.1649112459585662,0.17628443533501906,0.1905009220555851,0.23030708487317006,0.2519161446884305,0.293996945381306,0.293996945381306,0.2820550965360305,0.2678386098154644,0.23940563637433232,0.21381596027731342,0.16547990542738886,0.1433021861433058,0.09780942863749444,0.07790634722870197,0.04719873591227929,0.035484350854532866,0.025589676097018895,0.012055580739040013,0.007904366616634725
756,8.4,50,760.0,MEAN,5.0,0.09837808810631708,0.10349602332572087,0.1091826180139473,0.1188498289839322,0.1268110615474492,0.1376155914550794,0.1660485648962115,0.18197103002324547,0.2121099818708455,0.21267864133966816,0.20414874930732851,0.19391287886852096,0.17400979745972847,0.15695001339504924,0.12339910473451335,0.10747663960747936,0.07449439041576612,0.060277903695200065,0.03707659736723627,0.028148643706720787,0.020471740877615118,0.009837808810631708,0.00648271794457812
757,8.4,70,760.0,MEAN,5.0,0.07506304988458876,0.07904366616634725,0.08302428244810575,0.09041685554280009,0.09667210969984917,0.10463334226336615,0.12624240207862655,0.1387529103927247,0.162067948614453,0.162067948614453,0.15581269445740395,0.14785146189388695,0.1336349751733209,0.12112446685922276,0.09667210969984917,0.08529892032339632,0.060277903695200065,0.04890471431874722,0.03065074536954041,0.023542502009257383,0.01723038190532606,0.008416160138575103,0.005589922578526573
758,8.4,100,760.0,MEAN,5.0,0.05164975399331279,0.05431445041228722,0.05726262517370574,0.06236523533769932,0.06690088881680471,0.0720034989807983,0.08731132947277905,0.09581567974610168,0.1116904669229706,0.11225742360785877,0.10772177012875336,0.10261915996475979,0.09298089632166079,0.08561045941811452,0.06973567224124559,0.06236523533769932,0.04467618676918824,0.03702227152319787,0.023812180765303375,0.018539483595843346,0.013777047442782667,0.006860175887146925,0.004620696981838632
759,8.4,150,760.0,MEAN,5.0,0.028582112128555992,0.030083611452382576,0.031799610679612955,0.03464173439971326,0.03700123333715504,0.0400042319848082,0.048423353193407244,0.05314235106829079,0.062204971987101225,0.06274122174561073,0.06005997295306325,0.05684247440200629,0.0524988513580794,0.04901322792776769,0.041344856381081936,0.03759110807151548,0.027992237394195554,0.023755864301970554,0.015872992851881002,0.012655494300824044,0.009598870677319928,0.0049495852710426235,0.0033998234689501874
760,8.4,200,760.0,MEAN,5.0,0.01711383121411543,0.017990141848573147,0.01902109553617046,0.020722169120706034,0.022113956598962405,0.023918125552257707,0.028969798621484556,0.03185646894675703,0.03721742812226307,0.037526714228542264,0.03592873601276643,0.03422766242823086,0.0319080166311369,0.03031003841536106,0.026443962086871126,0.02448515008043623,0.018814904798650996,0.016340615948417445,0.011340490563570465,0.009227035503995968,0.007113580444421474,0.0038093738756720787,0.0026753248193150327
761,8.4,250,760.0,MEAN,5.0,0.010698285781776095,0.01124819766775524,0.01189809353300332,0.012997917304961613,0.013847781128747561,0.01499759689034032,0.01814709223731179,0.019946803864152624,0.023346259159296435,0.023546227117834304,0.02254638732514495,0.02149655554282113,0.02024675580195943,0.019546867947076888,0.01764717234096711,0.016647332548277754,0.013197885263499482,0.011748117564099918,0.008448646248225047,0.0069988785488254825,0.0054991188597914515,0.0030495113677025316,0.0021796507480627936
762,8.4,300,760.0,MEAN,5.0,0.0069233252438583946,0.007264615924893668,0.007703418229081876,0.008385999591152422,0.008922313518493565,0.009653650692140579,0.011701394778352216,0.012871534256187436,0.015065545777128478,0.015211813211857881,0.014577987661363803,0.013895406299293258,0.01326158074879918,0.01301780169091684,0.012140197082540424,0.011652638966775748,0.009507383257411177,0.008678534460611228,0.006435767128093718,0.005460650896564367,0.004368520717251495,0.002501173133872786,0.0018234673529598873
763,8.4,350,760.0,MEAN,5.0,0.004544325963134918,0.004773451641948445,0.00505985874046535,0.005489469388240711,0.005871345519596586,0.00634869068379143,0.007732991659956479,0.008496743922668231,0.009928779415252763,0.010024248448091733,0.009594637800316374,0.009165027152541012,0.008830885537604622,0.008830885537604622,0.008544478439087714,0.00830580585699029,0.007016973913664212,0.006539628749469368,0.005012124224045867,0.004343840994173084,0.0035323542150418486,0.00208599836753147,0.0015513717836332444
764,8.4,400,760.0,MEAN,5.0,0.0030416773086947087,0.003196338866763931,0.0033884941358802378,0.0036884438242569114,0.00394152637382473,0.004260222917724946,0.005155385268974082,0.00567092379587149,0.006655133710857451,0.006748867988475162,0.006420798016813174,0.006139595183960044,0.005998993767533478,0.006092728045151188,0.006092728045151188,0.006045860906342333,0.005249119546591792,0.004967916713738661,0.003946213087705616,0.003496288555140605,0.0028917024645063716,0.0017668911330938446,0.0013357134560523759
765,8.5,1,760.0,MEAN,5.0,0.18185150850230236,0.191188627520758,0.20141499596954274,0.21964460929128943,0.23431722489171966,0.25343608764379544,0.3063464287483773,0.3352470352340733,0.39038049991447793,0.3894912504841488,0.3725955113078958,0.3521427744103264,0.31123730061518745,0.2743334492565295,0.20763974198184645,0.17829451078098596,0.12049329780959399,0.095594313760379,0.05780121297139195,0.04335090972854396,0.031346042419101015,0.014806003014979629,0.00964835631907081
766,8.5,2,760.0,MEAN,5.0,0.1805176343568087,0.18985475337526433,0.20008112182404905,0.2178661104306312,0.23253872603106146,0.2512129640679727,0.30412330517255454,0.3330239116582505,0.3877127516234906,0.38637887747799693,0.3699277630169085,0.349475026119339,0.3090141770393646,0.27211032568070675,0.2063058678363528,0.17740526135065685,0.12004867309442945,0.09514968904521444,0.057356588256227393,0.0432175223139946,0.031212655004551653,0.014761540543463176,0.009603893847554355
767,8.5,3,760.0,MEAN,5.0,0.18818314310982145,0.1979892126018965,0.20826223778407038,0.2269404653880229,0.2423500031612837,0.26196214214543384,0.3165959578869949,0.34694807774341774,0.4039166719354728,0.40251580486517635,0.3852384443315203,0.36422543827707377,0.32219942616818065,0.28390905958007806,0.21526657313555256,0.18491445327912975,0.12514412494648175,0.09946156199104707,0.06023728402274681,0.04515461523255517,0.03264020273790699,0.015456233342270694,0.01008624290613435
768,8.5,5,760.0,MEAN,5.0,0.199011579307565,0.20908811496870752,0.22067613097902145,0.2403253755182494,0.2564478325760774,0.2771047306814196,0.33504481073298914,0.36678589806558815,0.4272451120324433,0.42623745846632904,0.4080996942762725,0.38542748903870183,0.34109073212967467,0.30078458948510456,0.22823353272487834,0.19649244539227936,0.1330102707270814,0.10580362444199658,0.06398600144825507,0.048165840460261296,0.034814430709247446,0.01652551848427375,0.010781893157422508
769,8.5,7,760.0,MEAN,5.0,0.2044601966257817,0.2150539891970657,0.22670716102547817,0.2468353669109178,0.2637854350249722,0.2844433305389761,0.34429825856673085,0.37713901553771134,0.43911270207972286,0.43805332282259446,0.41898449619428324,0.39620784216602256,0.35065453410950126,0.30933874308149356,0.23518219508250537,0.20234143811152489,0.13718961379812813,0.10911606348422546,0.06621120357052515,0.049843794047891334,0.036071863705222106,0.0171089750026237,0.011176451162704647
770,8.5,10,760.0,MEAN,5.0,0.20722442333868407,0.21783699488433098,0.22956667922425647,0.24967470952127163,0.2669899578325903,0.288215100923884,0.34853919181492954,0.38205257564328815,0.4446108921228909,0.4434937793286123,0.4245028618258757,0.4010434931460247,0.35524186858060125,0.3139086951922923,0.23906213797562476,0.20610731054440545,0.14019765568196685,0.11115272303072272,0.06758532405385653,0.05105205469853295,0.03697643349062234,0.01759452650988827,0.011506261781069789
771,8.5,20,760.0,MEAN,5.0,0.1727251180039745,0.181668813434601,0.19173047079405584,0.20849989972648053,0.22303340480124864,0.24092079566250166,0.2912290824597758,0.3191781306804836,0.3717223413354144,0.3706043794065861,0.35495291240298965,0.33538857864849414,0.2979368540327456,0.2638390152034821,0.2023511091179248,0.17552002282604529,0.12018090734904374,0.09614472587923499,0.05869300126348648,0.04449488476736689,0.03236499783957968,0.015539670810713562,0.010173453552337657
772,8.5,30,760.0,MEAN,5.0,0.13806829821029679,0.1453350507476808,0.15316078424947902,0.16657632739541878,0.17831492764811605,0.19228945175846998,0.2325360811962893,0.25489531977285557,0.2968188921039173,0.2962599111395032,0.28340334895797753,0.26831086291879536,0.23868487180484502,0.21241276647737964,0.16434040353776214,0.14254014592561,0.09838064973689162,0.07881631598239612,0.04891083438623873,0.03722813222998285,0.027222372966969444,0.013136052663732687,0.008664204948419432
773,8.5,50,760.0,MEAN,5.0,0.10341147841661903,0.10844230709634645,0.11459109770490217,0.124652755064357,0.13303746953056936,0.14365810785443833,0.17384307993280282,0.19061250886522751,0.22247442383683447,0.22247442383683447,0.21241276647737964,0.2012331471890965,0.17999187054135854,0.16154549871569135,0.12632969795759946,0.11067823095400307,0.07769835405356781,0.06316484897879973,0.03974354656984655,0.030576258753454384,0.022526932865890522,0.011067823095400308,0.007378548730266871
774,8.5,70,760.0,MEAN,5.0,0.07881631598239612,0.08328816369770939,0.08776001141302264,0.09558574491482083,0.10173453552337657,0.11011924998958891,0.13303746953056936,0.14589403171209497,0.17048919414631786,0.17048919414631786,0.16322244160893382,0.1542787461783073,0.1386272791747109,0.12521173602877117,0.09949861166571994,0.08831899237743679,0.06260586801438559,0.05148214682254385,0.033035774996876675,0.025657226266609802,0.01906125088652275,0.009502676395040668,0.006372382994321389
775,8.5,100,760.0,MEAN,5.0,0.054727563271422836,0.0574026376472154,0.0607464806169561,0.0663195522331906,0.07077800952617821,0.07635108114241272,0.09251298882949278,0.10142990341546798,0.1181491182641715,0.11870642542579496,0.11313335380956045,0.10756028219332595,0.09697144612248039,0.08861183869812862,0.07189262384942512,0.06464763074832025,0.04686953229253218,0.039122962745966224,0.02574759086700341,0.020285980683093594,0.015270216228482542,0.007802300262728307,0.005305564178655248
776,8.5,150,760.0,MEAN,5.0,0.03041498918501878,0.0319436454872121,0.033841287793383114,0.036793175825204694,0.03927065328048352,0.042433390457435216,0.051394479125465006,0.05640214632230519,0.06589035785316028,0.06641748071598555,0.06325474353903386,0.060092006362082166,0.054820777733829346,0.05107820540776985,0.04296051332026049,0.03921794099420099,0.029413455745650744,0.025196472843048486,0.017236917614386726,0.013916043578587448,0.010647881829070699,0.005640214632230519,0.003921794099420099
777,8.5,200,760.0,MEAN,5.0,0.018241326007544,0.019153392307921197,0.02026814000838222,0.022041602259115663,0.023561712759744332,0.025436515710519688,0.030807572812740977,0.03384779381399831,0.03957354336636629,0.039826895116471056,0.03795209216569571,0.0360266188648994,0.03339176066380971,0.031618298413076264,0.027514000061378864,0.025588526760582556,0.01981210685819362,0.017379930057187753,0.012312895055092199,0.010184740354212067,0.007955244953290022,0.004362717136804273,0.0030908913512782883
778,8.5,250,760.0,MEAN,5.0,0.011400742851811915,0.011990436447595289,0.012727553442324506,0.013808658367927362,0.014742339894584372,0.01597086821913307,0.019312465261905526,0.021228969448201497,0.024816272155883695,0.025012836687811485,0.023833449496244736,0.022654062304677983,0.021228969448201497,0.020442711320490328,0.018378783735248514,0.017395961075609558,0.013906940633891257,0.012481847777414767,0.009189391867624257,0.007715157878165821,0.006142641622743488,0.0034939345550164965,0.002525854235272122
779,8.5,300,760.0,MEAN,5.0,0.0073806031531738325,0.007716085114681736,0.008195345059693023,0.008914234977209955,0.009537272905724628,0.010304088817742689,0.012460758570293485,0.013706834427322833,0.016055208157878142,0.01619898614138153,0.01538424423486234,0.014665354317345409,0.013898538405327348,0.013610982438320575,0.012652462548297999,0.01217320260328671,0.010064458845237045,0.009201790944216727,0.006997195197164803,0.006038675307142227,0.004888451439115136,0.0028659744711675016,0.0021135363574997794
780,8.5,350,760.0,MEAN,5.0,0.004879896491026684,0.005114506899249121,0.005396039389116045,0.005865260205560919,0.006287558940361305,0.006803701838450666,0.008211364287785287,0.00905596175738606,0.010604390451654143,0.010698234614943115,0.010182091716853754,0.009665948818764395,0.009290572165608496,0.009243650083964007,0.008868273430808109,0.008727507185874648,0.007413688899829002,0.006944468083384128,0.005442961470760533,0.004786052327737709,0.003955531482630284,0.0023977183720333035,0.001801807935148314
781,8.5,400,760.0,MEAN,5.0,0.003252504347547772,0.003413747480924787,0.0036210600809809474,0.003938939401067061,0.0042015353611381985,0.0045424494145638854,0.00552833600149763,0.006035100134968246,0.007094697868588625,0.007140767335267772,0.006818281068513743,0.006495794801759715,0.00626544746836398,0.0063575864017222745,0.006311516935043127,0.006311516935043127,0.00552833600149763,0.005297988668101896,0.004307495134500237,0.0038652282543804265,0.0032386835075440285,0.0020270565338824644,0.0015525410270872512
782,8.6,1,760.0,MEAN,5.0,0.17831936406624319,0.1874975666284763,0.1975498837204459,0.2150321743151756,0.22945506405582763,0.24781146918029384,0.29982128369961475,0.3286670631809188,0.3824251067597127,0.38111393496510804,0.36319458710551,0.34177878112696614,0.300258340964483,0.26398258798041885,0.19886105551505062,0.17176350509321955,0.11713134698468916,0.09353025468180402,0.05769155896260809,0.04414278375169256,0.03221112042078952,0.015646650082283102,0.010270845724403713
783,8.6,2,760.0,MEAN,5.0,0.17700819227163844,0.18618639483387156,0.19623871192584116,0.21372100252057089,0.2281438922612229,0.24606324012082087,0.2980730546401418,0.32604471959170933,0.37980276317050327,0.3780545341110303,0.3605722435163006,0.3391564375377567,0.29851011190501003,0.2622343589209459,0.1979869409853141,0.17088939056348307,0.11625723245495267,0.09309319741693578,0.05769155896260809,0.04370572648682431,0.03212370896781587,0.01560294435579628,0.010270845724403713
784,8.6,3,760.0,MEAN,5.0,0.18406227606610023,0.1937014476306591,0.20425863553469978,0.2226189623243357,0.23730722375604446,0.2561265587154213,0.3102895227448473,0.3396660456082648,0.39566504231665445,0.3938290096376908,0.3754686828480549,0.35343629070049176,0.3107485309145882,0.27310986099583456,0.20609466821366337,0.17809516985946858,0.12163716498133807,0.09730973198507045,0.06013007023605769,0.045854916157115753,0.03359939802503376,0.016294790025801892,0.010740791171937021
785,8.6,5,760.0,MEAN,5.0,0.19512917841599137,0.20503421285335133,0.21642500245631527,0.2357398196091672,0.25158787470894317,0.2713979435836631,0.3288471433203509,0.3600480017980348,0.4189829567003266,0.4170019498128546,0.3976871326600027,0.37441030173220674,0.3293423950422189,0.289722257292779,0.21890126106565527,0.18918615775357536,0.12926069940754759,0.10350760987041166,0.06438272384283979,0.04893087012055824,0.035856224663243084,0.017432860609753544,0.01148983994733756
786,8.6,7,760.0,MEAN,5.0,0.20098031275345396,0.21087312607551517,0.22284863693906296,0.2421135891978137,0.25877516952970625,0.2790814705592003,0.33791767610619594,0.37019948799923774,0.4311183910877199,0.42903569354623333,0.4092500669021109,0.3852990451750154,0.33895902487693924,0.2983464228179511,0.2259726832512928,0.1952528945143659,0.13329264265514046,0.10673824900118668,0.06664632132757023,0.05071368513519797,0.037176151115535266,0.01811946861093315,0.01192344342501061
787,8.6,10,760.0,MEAN,5.0,0.20369749271536797,0.21412943978165364,0.22565948653912732,0.2459743308261047,0.2624458261939242,0.28330972032649565,0.34315615349623985,0.3755500943862849,0.437592726938405,0.43539652755602914,0.4150816832690517,0.39092349006291643,0.3442542531874278,0.30307551476787903,0.23005188530387916,0.1993050939506161,0.13616436170730797,0.10926091927320275,0.06808218085365399,0.05204992536230966,0.03821386925334126,0.01866769475019545,0.012298716541305234
788,8.6,20,760.0,MEAN,5.0,0.17198322946632022,0.18077470445501392,0.1906651138172943,0.20769859660788834,0.22198474346451558,0.23956769344190293,0.2895692074400983,0.31759203396655944,0.36979141671192817,0.3681430151515481,0.3505600651741608,0.33022977926280656,0.2917670761872717,0.25770011060608367,0.19725872005881456,0.1714337622795269,0.11813544516057141,0.09505782331525048,0.05989192336047573,0.045825563378565845,0.033792231987791355,0.016593909041159333,0.011044290454546446
789,8.6,30,760.0,MEAN,5.0,0.1417625341926857,0.1489056076209993,0.15714761542289965,0.17088429509273353,0.182423106015394,0.19670925287202123,0.23846875906831624,0.2609969137268438,0.3044048214835189,0.30330588710993217,0.28901974025330496,0.27198625746271093,0.24066662781548964,0.21374273566261526,0.16429068885121326,0.14341093575306574,0.09945356080959733,0.08077167645862324,0.05115539509046139,0.039451744011762914,0.029231654337406508,0.014450987012665248,0.00961567576888372
790,8.6,50,760.0,MEAN,5.0,0.108245035798291,0.11373970766622456,0.11978384672095146,0.13022372327002524,0.13901519825871891,0.1505540091813794,0.18187363882860064,0.19945658880598802,0.23242462001358932,0.23187515282679597,0.22088580909092886,0.2082480637946817,0.18517044194936075,0.16538962322479997,0.12912478889643852,0.11373970766622456,0.08022220927182988,0.06593606241520265,0.04241886682044704,0.033022977926280665,0.024671076687021655,0.012417958421529832,0.008351901239259002
