,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
731,8.3,1,760.0,MEAN,5.0,1.3051092182039716,1.3751394689368677,1.4451697196697635,1.5756806414901607,1.6839092108046365,1.8239697122704286,2.1995865116559616,2.4096772638546495,2.804393222530973,2.804393222530973,2.7057142328618924,2.5720201178263635,2.2950823081099108,2.030877271253985,1.5438487093388444,1.317841991064498,0.8753781341612004,0.6812033480381705,0.3915327654611915,0.2874423473263869,0.202132769160859,0.09103932595276484,0.05825243583690898
732,8.3,2,760.0,MEAN,5.0,1.2838344619559425,1.3532309193589664,1.4226273767619904,1.5488027538583975,1.6560518243903437,1.791690354768981,2.163907717203382,2.368942704985044,2.7569319895564957,2.7569319895564957,2.66230045673419,2.529816310782963,2.2585392500256876,1.9967253425506428,1.5204132940117059,1.2964519996655832,0.8611469486829787,0.671883883038368,0.3879892845714519,0.28357916002417505,0.19967253425506426,0.08989995618119008,0.05740979657886524
733,8.3,3,760.0,MEAN,5.0,1.1087638512707039,1.1663976158169531,1.2267758453415956,1.336554444477309,1.4298662537426652,1.545133782835164,1.8662361853071254,2.0446264089026593,2.379451136266585,2.376706671288192,2.294372721936407,2.181849657822301,1.9485701346589102,1.723524006430698,1.3118542596717735,1.1197417111842751,0.7464944741228501,0.5790821104408874,0.33482472736392543,0.24562961556615842,0.17290129363874837,0.07794280538635641,0.04994926260674953
734,8.3,5,760.0,MEAN,5.0,0.9096787899234349,0.9580414597674657,1.0064041296114963,1.0985235007429832,1.1745219819264603,1.2689443373362346,1.5314845450609726,1.6788755388713519,1.9552336522658131,1.952930667987526,1.8861441239171979,1.7917217685074236,1.600574073409588,1.4163353311466138,1.080099626516686,0.923496695593158,0.6148968023026762,0.47902072988373284,0.27635811339446126,0.203123213344929,0.1430153236816337,0.06471385821986968,0.04145371700916918
735,8.3,7,760.0,MEAN,5.0,0.7899179208948314,0.8309526180841733,0.8740390501329822,0.954056709652199,1.019712225155146,1.10178161953383,1.3315759237941445,1.4587834850811043,1.6967847287792874,1.6967847287792874,1.6372844178547417,1.5572667583355249,1.3910762347186902,1.2330926505397237,0.9417463004953963,0.804280064911101,0.5375545331803788,0.4185539113312873,0.24210471341711715,0.1778854123157971,0.1253609999134395,0.056627882121291814,0.03631570701256757
736,8.3,10,760.0,MEAN,5.0,0.6680161971545192,0.702506163855432,0.7388113919616558,0.8059760639581699,0.8604339061175058,0.9312291009246423,1.1236468098876287,1.2325624942063005,1.434056510195843,1.434056510195843,1.3832291908471295,1.3160645188506155,1.1762893906416534,1.0437753080539363,0.7987150183369252,0.6825382883970088,0.45744587413842075,0.35579123544099395,0.20693980020547606,0.152118905765078,0.10728194905389153,0.04864900566233999,0.03122249617135253
737,8.3,20,760.0,MEAN,5.0,0.5370635053733581,0.5658026896073839,0.5963380728560365,0.6484278442802083,0.6933328196458737,0.7508111881139254,0.9052843033718144,0.9932980550885184,1.1567521654195407,1.1567521654195407,1.1154395880831283,1.0615536176443299,0.9519854777521064,0.8478059349037627,0.6520202423094615,0.560414092563504,0.3772017930715893,0.2963728374133916,0.17333320491146842,0.1280689897428777,0.09070805023864409,0.041492197237874825,0.026763365317936577
738,8.3,30,760.0,MEAN,5.0,0.41851437040800143,0.44006875858352085,0.46341934577366684,0.5047319231100791,0.5388597043879847,0.5837646797536502,0.7041100137336334,0.7723655762894448,0.8998957063279346,0.8998957063279346,0.869360323079282,0.8262515467282432,0.7418301930407923,0.6645936354118478,0.5155091171978388,0.4454573556274007,0.30176143445727144,0.23889446894533992,0.140642382845264,0.10435916274980638,0.07436263920554188,0.03430740117936837,0.022093247879907376
739,8.3,50,760.0,MEAN,5.0,0.29098424036951176,0.30535383248652465,0.32331582263279085,0.3520550068668167,0.3754055940569627,0.4059409773056152,0.4903623309930661,0.5388597043879847,0.6286696551193156,0.6286696551193156,0.6071152669437961,0.5783760827097704,0.5226939132563452,0.4706041418321733,0.3700169970130829,0.32331582263279085,0.22272867781370034,0.17728484274364698,0.10669422146882097,0.08011047605234707,0.0574783684680517,0.026942985219399238,0.0175668263630483
740,8.3,70,760.0,MEAN,5.0,0.22093247879907374,0.23170967288683342,0.24428306598921976,0.26583745416473914,0.2837994443110053,0.3071500315011513,0.37181319602770946,0.40773717632024176,0.4759927388760532,0.47778893789067983,0.4598269477444136,0.4382725595688942,0.3987561812471087,0.36283220095457636,0.2891880413548852,0.25326406106235283,0.17746446264510962,0.14333668136720393,0.08783413181524151,0.06663898344264746,0.0481381335919933,0.02299134738722068,0.015106033713009838
741,8.3,100,760.0,MEAN,5.0,0.15205450617950042,0.15998151834999572,0.16880932735804727,0.18376255486148155,0.1963737105872695,0.21258805366328257,0.25762789554109666,0.2828502069926726,0.32969164254559924,0.3314932362207118,0.3188820804949239,0.30446933109402335,0.27924701964244747,0.2558263018659841,0.20898486631305743,0.18556414853659411,0.1325972944882847,0.10863609860928762,0.06828040028676619,0.05260653531328687,0.038554104647408875,0.018736574221170667,0.012503060105281197
742,8.3,150,760.0,MEAN,5.0,0.09371405323426492,0.0986664219011163,0.10419021772183518,0.1135235279016705,0.12133303233785925,0.13142824538951786,0.15904722449311218,0.1746662333654897,0.2038090182127306,0.2057137753922888,0.1980947466740559,0.18895191221217641,0.1748567090834455,0.16361864172405194,0.13828537123592746,0.12533302241493152,0.09238072320857414,0.07771409292597577,0.05085701669420474,0.03999990077072283,0.029904687719064207,0.015066629290305599,0.010266641197818857
743,8.3,200,760.0,MEAN,5.0,0.06063438745943435,0.06360666135450467,0.06737154162159371,0.07351424100473904,0.07846803082985622,0.0850070333990109,0.10284067676943276,0.11294640801267183,0.1321671125341265,0.1333560220921546,0.12820408067403277,0.1226558360699015,0.11472977234971402,0.10918152774558278,0.09550906782825934,0.0881774588870859,0.06717339002858903,0.05786026515736872,0.03923401541492811,0.0315061032877453,0.023976342753567175,0.012542995837196714,0.008698854932905776
744,8.3,250,760.0,MEAN,5.0,0.04025061619873158,0.04229379468597684,0.044745608870671146,0.04883196584516166,0.05210105142475408,0.056596044096693644,0.06844647932271615,0.07518896833062548,0.08806099280027062,0.08908258204389326,0.08560917861557632,0.08172713948981032,0.07743646466659529,0.07498465048190098,0.06783352577654259,0.06374716880205204,0.050057872937508824,0.04413265532449758,0.030851995157403396,0.025539731090565725,0.01971667240191674,0.010644959918547794,0.007539328617935002
745,8.3,300,760.0,MEAN,5.0,0.02723476869504972,0.028701256240167776,0.03037724200601699,0.03310071887552197,0.03540519930356462,0.03833817439380076,0.046299106781584526,0.051117565858401,0.05970699290837823,0.06033548757057168,0.058031007142529005,0.055517028493755186,0.053212548065712524,0.05237455518278791,0.04902258365108949,0.04692760144377797,0.03791917795233845,0.03414820997917772,0.0247207900462759,0.020845072962749588,0.016424660505322288,0.009176022068024441,0.006620143775104393
746,8.3,350,760.0,MEAN,5.0,0.018723293905578267,0.019686206163579432,0.02086309892335864,0.022681933188471955,0.024393777202696258,0.02631960171869859,0.03188309476492756,0.03509280229159812,0.041084256341383164,0.04151221734493924,0.04001435383249298,0.03830250981826868,0.037018626807600465,0.037018626807600465,0.03594872429871027,0.03487882178982009,0.029101348241813076,0.02674756272225467,0.020135565217313314,0.017246828443309808,0.013844538465039016,0.007981472716320792,0.005884463798896027
747,8.3,400,760.0,MEAN,5.0,0.012967470046022464,0.013643086132453885,0.014471260690014984,0.015757110660965114,0.016846814026177083,0.018241634333648404,0.02201200797728183,0.024409355380748163,0.028550228168553658,0.028986109514638446,0.02767846547638408,0.026588762111172108,0.025934940092044927,0.026370821438129712,0.026588762111172108,0.02615288076508732,0.022447889323366617,0.021249215621633448,0.016454520814700772,0.014405878488102267,0.011747002276985054,0.006995895604660858,0.005252370220321704
748,8.4,1,760.0,MEAN,5.0,1.327706598304706,1.3957110826081178,1.4701921844642356,1.6029628442947061,1.713065342690706,1.8490743112975296,2.23443305568353,2.448161434922824,2.849711723190589,2.846473414414236,2.736370916018236,2.5938853298587063,2.3056758487632942,2.033657911549647,1.544673286320353,1.3212299807520003,0.887296604720706,0.6962363869158824,0.4112652145968236,0.3047248558548118,0.21696668801564709,0.1000637411893059,0.06444234464942353
749,8.4,2,760.0,MEAN,5.0,1.3060634792049082,1.3734525039304686,1.4472595310108445,1.5756195781071498,1.6847256181390093,1.8195036675901302,2.1981658065242313,2.406750883055728,2.804667029054275,2.7982490266994597,2.692351987845008,2.5511559360390716,2.265554831249792,2.002416734702366,1.5210665580912202,1.3028544780275007,0.8728483202548774,0.6867262519652343,0.40433414835336223,0.3006834103230956,0.21436127865083016,0.09883723626415523,0.06385912343041197
750,8.4,3,760.0,MEAN,5.0,1.125169615347641,1.1865932668058248,1.2480169182640086,1.3596962845516156,1.4518317617388914,1.5690950963408787,1.8957572427321294,2.0772362129494906,2.4178582801266923,2.415066295969502,2.322930818782226,2.2000835158658583,1.9571808941903133,1.728238193300719,1.3122325538793826,1.125169615347641,0.7566277065985376,0.5946926254815075,0.35179000380596215,0.2602129234501244,0.1856669464531467,0.0857139136257384,0.05528128631236549
751,8.4,5,760.0,MEAN,5.0,0.9254294697123376,0.974629517469196,1.0261724246430477,1.1175439419057849,1.1948583026665625,1.290915538763286,1.560344371717511,1.7079445149880863,1.9890876450272774,1.9867447856102842,1.9094304248495066,1.8110303293357897,1.6095444194743693,1.4221156661149088,1.082401050650886,0.9277723291293308,0.6232006049202071,0.48965761815159126,0.29051456770716416,0.2155430663633799,0.15392586369645717,0.0712229262765951,0.04592004457306789
752,8.4,7,760.0,MEAN,5.0,0.805682254738126,0.8474274492841429,0.8912599035574607,0.9726630329221936,1.0394553441958205,1.1229457332878543,1.356718822745549,1.4861289258382013,1.7303383139324002,1.7261637944777986,1.6614587429314724,1.5737938343848368,1.4005512770188666,1.2377450182894008,0.9434413967399817,0.8098567741927277,0.5447747888255204,0.42997550382397404,0.25464568673070304,0.18889700532072642,0.13483697838363456,0.06261779181902534,0.04049283870963638
753,8.4,10,760.0,MEAN,5.0,0.6832759813424769,0.7183631263303338,0.755296963159657,0.8236245612939047,0.8808720083793554,0.9510462983550693,1.1486423253919478,1.2594438358799172,1.4662733221241262,1.46442663028266,1.4071791831972091,1.333311509538563,1.187422854062737,1.0507676577942415,0.8033109510377769,0.6906627487083415,0.4653663440494708,0.3656449846102985,0.21790963729300616,0.1621395436807283,0.11578757845992786,0.05373873258666508,0.034717806619563696
754,8.4,20,760.0,MEAN,5.0,0.5573263151840773,0.5865631054888157,0.6176271951876003,0.672446177008985,0.7181286618601389,0.7766022424696158,0.9374045891456775,1.026942259453939,1.1968811031002315,1.1950538037061853,1.1493713188550314,1.0890704388515082,0.9721232776325544,0.8643126133838313,0.6651369794328005,0.5737720097304927,0.389214770931831,0.30881359759380017,0.18455723879866165,0.1381438341898893,0.09922235709670621,0.046413404608772336,0.030150440001761557
755,8.4,30,760.0,MEAN,5.0,0.4385518545710772,0.46230674669367716,0.4860616388162772,0.5299168242733849,0.566462812154308,0.6121452970054618,0.7400562545886927,0.8094936315624467,0.944713786721862,0.944713786721862,0.9063404994468928,0.860658014595739,0.7692930448934312,0.6870645721613542,0.5317441236674312,0.46047944729963103,0.3142954957759386,0.25034001698432323,0.15166584970583086,0.11402348218848006,0.08222847273207697,0.03873874715377848,0.025399461577241555
756,8.4,50,760.0,MEAN,5.0,0.3161227951699848,0.33256848971640024,0.35084148365686174,0.38190557335564634,0.40748776487229255,0.4422064533591695,0.5335714230614772,0.5847358060947696,0.6815826739792158,0.6834099733732619,0.6560004824625696,0.6231090933697387,0.5591536145781234,0.5043346327567387,0.39652396850801563,0.3453595854747233,0.2393762206200463,0.19369373576889243,0.1191399204918093,0.09045132000528468,0.06578277818566158,0.03161227951699848,0.020831213092126166
757,8.4,70,760.0,MEAN,5.0,0.24120352001409245,0.25399461577241556,0.2667857115307386,0.2905406036533386,0.31064089698784636,0.3362230885044925,0.40566046547824636,0.4458610521472618,0.5207803273031542,0.5207803273031542,0.5006800339686465,0.47509784245200026,0.42941535760084637,0.389214770931831,0.31064089698784636,0.2740949091069232,0.19369373576889243,0.1571477478879693,0.09849143733908775,0.07565019491351081,0.05536717163959849,0.027044031031883093,0.017962353043473704
758,8.4,100,760.0,MEAN,5.0,0.16696693766577428,0.17558103873085815,0.18511153352627008,0.20160662067217533,0.21626892035742445,0.2327640075033297,0.28224926894104546,0.30974108085088753,0.36105912974925947,0.3628919172099156,0.3482296175246665,0.3317345303787612,0.30057714354760684,0.276750906559077,0.22543285766070514,0.20160662067217533,0.14442365189970377,0.11968102118084589,0.07697707334755785,0.059932149963455764,0.04453673529394419,0.022176728273939284,0.014937217804347537
759,8.4,150,760.0,MEAN,5.0,0.10328139248600661,0.10870705663161298,0.11490781565516309,0.12517782278791798,0.13370386644529939,0.14455519473651207,0.17497766869580483,0.19202975601056765,0.22477751460369172,0.22671525179855112,0.2170265658242541,0.2054001426550976,0.18970447137673638,0.1771091796101502,0.1493995377236606,0.13583537735964474,0.10114988157166127,0.08584175773227191,0.05735702096783858,0.04573059779868211,0.03468549578798346,0.017885314308552367,0.012285253815408667
760,8.4,200,760.0,MEAN,5.0,0.06692538962308053,0.07035229210378043,0.07438394208107443,0.08103616454360957,0.08647889201295646,0.09353427947322097,0.11328936436196163,0.12457798429838483,0.14554256418031367,0.1467520591735019,0.14050300170869617,0.13385077924616107,0.12477956679724954,0.11853050933244381,0.1034118219175913,0.09575168696073268,0.07357761208561564,0.06390165214011002,0.04434814975023409,0.036083267296781366,0.027818384843328655,0.014896946666101358,0.01046213169107795
761,8.4,250,760.0,MEAN,5.0,0.04448108139418867,0.046767492120058186,0.04946961388699488,0.0540424353387339,0.057575979187804965,0.06235665616007758,0.07545155395369386,0.08293435269290318,0.09706852808918744,0.0978999501713218,0.09374283976064997,0.08937787382944454,0.08418148581610473,0.08127150852863446,0.07337299874835794,0.0692158883376861,0.05487385742086827,0.04884604732539411,0.03512758297017703,0.029099772874702872,0.022864107258695112,0.012679186752549107,0.00906250069526461
762,8.4,300,760.0,MEAN,5.0,0.030263833546474224,0.031755712664962396,0.03367384296016147,0.0366576011971378,0.03900198266904777,0.04219886649437956,0.05115014120530855,0.05626515532583941,0.06585580680183475,0.06649518356690112,0.06372455091828023,0.060740792681303904,0.05797016003268303,0.05690453209090576,0.05306827150050762,0.050937015616953095,0.0415594897293132,0.03793635472727051,0.028132577662919704,0.023870065895810658,0.019096052716648527,0.010933342682634703,0.007970897004493917
763,8.4,350,760.0,MEAN,5.0,0.020723657513792654,0.02176854780860573,0.023074660677122074,0.025033829979896588,0.026775313804585053,0.028952168585445626,0.035265047449941286,0.0387480150993182,0.045278579441899926,0.04571395039807204,0.043754781095297526,0.041795611792523,0.0402718134459206,0.0402718134459206,0.038965700577404255,0.03787727318697397,0.03199976527865042,0.02982291049778985,0.02285697519903602,0.019809378505831216,0.01610872537836824,0.009512855392360705,0.007074778037796862
764,8.4,400,760.0,MEAN,5.0,0.014389252744155683,0.01512090966335004,0.016029937956894544,0.01744890895169572,0.018646165728559212,0.02015382241053546,0.024388563973145226,0.026827420370459747,0.03148341894715111,0.03192684738302647,0.030374847857462688,0.029044562549836585,0.028379419896023536,0.028822848331898902,0.028822848331898902,0.02860113411396122,0.024831992409020592,0.02350170710139449,0.01866833715035298,0.016539880658151214,0.013679767246755094,0.008358626016250682,0.0063188552112239905
765,8.5,1,760.0,MEAN,5.0,1.3474008632565726,1.4165828146707242,1.4923535233624141,1.6274230475519482,1.7361375426313295,1.8777958240984016,2.2698268821119276,2.483961493631921,2.8924644448392924,2.885875687561754,2.7606892992885275,2.609147881905148,2.306065047138388,2.0326316201205508,1.5384748243051818,1.3210458341464195,0.892776611106433,0.7082914073353621,0.4282692230399864,0.32120191727998976,0.23225369403322338,0.10970280867101188,0.07148801646129002
766,8.5,2,760.0,MEAN,5.0,1.3254128183144895,1.3939686537445495,1.4690536163584245,1.5996361600347289,1.70736675856768,1.8444784294277994,2.232961496864805,2.4451581303388,2.8466994521434357,2.8369057613677127,2.7161169084671317,2.5659469832393813,2.268871696375789,1.997912918247457,1.5147575066451309,1.3025608731711364,0.8814321698150547,0.6986166086682285,0.42112870335608166,0.3173155811334197,0.22917236415191422,0.10838351125133266,0.07051457358520437
767,8.5,3,760.0,MEAN,5.0,1.14465142202034,1.204298270314204,1.2667854447172995,1.380398489086564,1.4741292506912071,1.593422947278935,1.9257411020590336,2.1103622991590885,2.456882084485345,2.4483611061576505,2.343269040116081,2.2154543652006584,1.9598250153698131,1.7269182744128209,1.3093903363557737,1.1247691392557189,0.7612073972740723,0.6049894612663336,0.3664020680908781,0.274659534762697,0.19853879503528976,0.0940147942155664,0.06135104395940285
768,8.5,5,760.0,MEAN,5.0,0.9414528654495076,0.9891213649659384,1.0439401394098338,1.1368937134668737,1.213163312693163,1.310883736701846,1.584977608921323,1.7351333823980797,2.0211443794966644,2.0163775295450215,1.930574230415446,1.8233201065034768,1.6135787086311815,1.4229047105654582,1.0796915140471568,0.9295357405703999,0.6292241936168861,0.500519244922523,0.3026949719293353,0.22785542768853903,0.16469466582926826,0.07817633920694646,0.05100529448258091
769,8.5,7,760.0,MEAN,5.0,0.8196322812162076,0.862100275061607,0.9088150682915463,0.989504256597805,1.0574530467504442,1.1402656347489728,1.380209799975479,1.511860580896217,1.7602983448918033,1.7560515455072634,1.6796091565855447,1.5883029698179358,1.4056905962827186,1.2400654202856614,0.9427894633678657,0.8111386824471277,0.5499605202979216,0.4374203366076134,0.265424961533746,0.19981191104260398,0.14460351904358482,0.06858581006031995,0.04480373350689633
770,8.5,10,760.0,MEAN,5.0,0.6969852646403687,0.7326799277890669,0.7721319239007858,0.8397639172351612,0.8980025781619845,0.9693919044593807,1.1722878844625069,1.2850078733531325,1.4954185192823006,1.4916611863192797,1.4277865259479252,1.348882533724487,1.194831882240632,1.0558105626088603,0.8040692540864631,0.6932279316773479,0.47154528685911734,0.37385462982057516,0.22731864426276174,0.17171011641005313,0.12436772107599033,0.05917799416757847,0.03870052951911481
771,8.5,20,760.0,MEAN,5.0,0.5744119231343878,0.6041549353355212,0.6376158240617963,0.6933839719389213,0.7417163667657629,0.8012023911680296,0.9685068347994047,1.0614537479279464,1.2361939446096049,1.2324760680844633,1.1804257967324798,1.1153629575425008,0.9908140939502549,0.8774188599334339,0.6729356510506421,0.583706614447242,0.3996717264527294,0.31973738116218353,0.19518851756993763,0.1479714857006384,0.10763252540285131,0.051678483699469195,0.03383267637878919
772,8.5,30,760.0,MEAN,5.0,0.4591577508549961,0.48332394826841696,0.5093490839444087,0.5539636022461087,0.5930013057600961,0.6394747623243671,0.7733183172294671,0.8476758477323005,0.9870962174251131,0.9852372791625423,0.9424816991234131,0.8922903660340006,0.7937666381177463,0.7063965397769172,0.5465278491958253,0.4740292569555628,0.32717313421246685,0.26211029502248767,0.162657097974948,0.12380528828721757,0.09053029338719965,0.04368504917041461,0.028813543069847933
773,8.5,50,760.0,MEAN,5.0,0.3439035785756044,0.3606340229387419,0.3810823438270211,0.41454323255329606,0.4424273064918586,0.47774713348070447,0.5781297996595295,0.6338979475366545,0.7398574285031921,0.7398574285031921,0.7063965397769172,0.6692177745255005,0.5985781205478087,0.5372331578829711,0.4201200473410086,0.3680697759890252,0.258392418497346,0.2100600236705043,0.13217051046878633,0.10168392296262466,0.07491521198160463,0.03680697759890253,0.024537985065935016
774,8.5,70,760.0,MEAN,5.0,0.26211029502248767,0.27698180112305437,0.291853307223621,0.3178784428996127,0.3383267637878919,0.3662108377264544,0.4424273064918586,0.4851828865309878,0.5669761700841045,0.5669761700841045,0.5428099726706836,0.5130669604695504,0.46101668911756694,0.41640217081586695,0.3308910107376085,0.29371224548619185,0.20820108540793347,0.17120821398277383,0.10986325131793633,0.08532526625200129,0.06338979475366546,0.03160195046370418,0.021191896193307518
775,8.5,100,760.0,MEAN,5.0,0.18309599682433317,0.1920456993167649,0.2032328274323046,0.22187804095820413,0.23679421177892376,0.2554394253048233,0.3095105445299318,0.33934288617137104,0.39527852674906955,0.39714304810165946,0.37849783457576003,0.3598526210498605,0.32442671535065143,0.2964588950618022,0.24052325448410364,0.21628447690043429,0.15680624575281482,0.13088939895181453,0.08614088648965572,0.06786857723427421,0.05108788506096464,0.02610329893625931,0.017750243276656332
776,8.5,150,760.0,MEAN,5.0,0.1137433316970932,0.11946006760561262,0.12655670528515398,0.13759591945332939,0.14686097420161948,0.15868870366752172,0.1922006038209114,0.21092784214192326,0.24641103053962998,0.24838231878394704,0.2365545893180448,0.22472685985214255,0.20501397740897215,0.19101783087432117,0.16065999191183877,0.1466638453771878,0.10999788403289082,0.0942275780783545,0.06446112558916721,0.05204200964996985,0.039820022535204204,0.021092784214192323,0.014666384537718777
777,8.5,200,760.0,MEAN,5.0,0.07382621135489555,0.07751752192264033,0.08202912372766172,0.08920667205383212,0.09535885633340675,0.10294655027821546,0.12468426806604581,0.13698863662519506,0.1601618640782595,0.16118722812485528,0.15359953418004657,0.1458067674259187,0.13514298134132272,0.12796543301515229,0.11135453546030077,0.10356176870617292,0.08018346844378935,0.07033997359646992,0.0498326926645545,0.04121963467315002,0.032196431063107225,0.017656768882379183,0.012509441368468412
778,8.5,250,760.0,MEAN,5.0,0.049057431365643625,0.05159488471214243,0.05476670139526594,0.05941869919718042,0.0634363336624702,0.06872269480100938,0.08310159709783596,0.0913483204739571,0.1067844949984915,0.10763031278065778,0.10255540608766016,0.09748049939466254,0.0913483204739571,0.08796504934529202,0.07908396263254618,0.07485487372171484,0.05984160808826356,0.053709429167558095,0.03954198131627309,0.033198347950026075,0.026431805692695917,0.015034411078005438,0.010868758500836559
779,8.5,300,760.0,MEAN,5.0,0.033389627382099975,0.03490733771764997,0.03707549533986426,0.04032773177318569,0.043146336682064246,0.04661538887760711,0.056372098177571384,0.06200930799532853,0.07263328034417851,0.07328372763084279,0.06959785967307852,0.0663456232397571,0.06287657104421424,0.06157567647088567,0.05723936122645709,0.055071203604242815,0.045531310066499964,0.04162862634651426,0.031655101284328545,0.027318786039899977,0.022115207746585697,0.01296558258084142,0.009561575113964993
780,8.5,350,760.0,MEAN,5.0,0.023031278857107457,0.024138551879083776,0.025467279505455357,0.027681825549407995,0.029674916988965374,0.032110917637313274,0.0387545557691712,0.042740738648285946,0.05004874059332966,0.05049164980212019,0.04805564915377228,0.04561964850542438,0.04384801167026227,0.043626557065867,0.04185492023070488,0.0411905564175191,0.03498982749445171,0.03277528145049907,0.02568873410985062,0.022588369648316925,0.01866862315052075,0.01131633028459799,0.008503856808778137
781,8.5,400,760.0,MEAN,5.0,0.0159240488648333,0.01671348471507291,0.01772847366538098,0.01928479005585336,0.020570442726243584,0.022239535666750188,0.02706637200821524,0.029547456108968303,0.0347351774105429,0.034960730510611354,0.03338185881013213,0.03180298710965291,0.030675221609310604,0.03112632780944753,0.030900774709379065,0.030900774709379065,0.02706637200821524,0.025938606507872938,0.021089214856401042,0.018923905095743824,0.015856382934812764,0.009924336403012256,0.007601139472307113
782,8.6,1,760.0,MEAN,5.0,1.3673790848761704,1.4377588907153849,1.5148415352059534,1.6488983082330289,1.7594951459803663,1.9002547576587956,2.299073657414345,2.52026733290902,2.932491909967277,2.922437651990246,2.785029459637494,2.6208099126793263,2.302425076740022,2.0242572727088404,1.5248957931829838,1.3171077949910168,0.8981803792814059,0.7172037356948541,0.4423873509893492,0.3384933518933657,0.24699960430238665,0.11998081185923258,0.07875835415340687
783,8.6,2,760.0,MEAN,5.0,1.3450406580898682,1.4147835070278616,1.4911685320551875,1.624012053841841,1.7336079593158302,1.8697725691471503,2.264982046462445,2.477531681321091,2.8860255108150508,2.8727411586363854,2.739897636849732,2.5771643226610808,2.268303134507111,1.992652826799805,1.5044528842338527,1.2985454254645394,0.8834094198812469,0.7073917535139308,0.4383836218959571,0.33210880446663416,0.2440999712829761,0.1185628431945884,0.07804556904965904
784,8.6,3,760.0,MEAN,5.0,1.1586915372670383,1.219371143956833,1.2858297608075613,1.4014099640262183,1.4938741266011442,1.6123438349002677,1.9533054343953065,2.138233759545158,2.4907533793620624,2.4791953590401965,2.3636151558215395,2.224918911959151,1.956194939475773,1.7192555228775257,1.2973877811294268,1.1211279712209747,0.7657188463236039,0.612575077058883,0.37852516554110227,0.28866155753859635,0.21151177189014264,0.10257743035655825,0.06761441888291446
785,8.6,5,760.0,MEAN,5.0,0.9553290061800492,1.0038228643617777,1.0595908012707653,1.1541538247251357,1.231743997815901,1.3287317141793578,1.6099960916333824,1.7627517449058268,2.051290201087111,2.041591429450765,1.947028405996395,1.8330678392693331,1.612420784542469,1.4184453518155553,1.0717142658161973,0.9262326912710122,0.6328448492715554,0.5067608179990616,0.31521007818123453,0.2395596594177382,0.1755477666178568,0.08534919039984197,0.05625287549080493
786,8.6,7,760.0,MEAN,5.0,0.8338238461389987,0.8748669888245971,0.9245507931282162,1.0044769130949078,1.0736022060390735,1.1578486568147754,1.4019473475238606,1.5358776026031817,1.7886169549302875,1.7799762933122667,1.69789000794107,1.5985223993338318,1.406267678332871,1.237774776781467,0.9375117855552473,0.8100620266894418,0.5530023435533256,0.4428339079235615,0.2765011717766628,0.21040011039880435,0.15423580988166974,0.0751737560767802,0.049467787763168576
787,8.6,10,760.0,MEAN,5.0,0.7090532515413913,0.7453659517551013,0.7855010414649914,0.8562152471443215,0.9135510895870217,0.9861764900144419,1.1944967175562524,1.3072572076935625,1.523222214227733,1.5155774352353728,1.4448632295560428,1.3607706606400825,1.1983191070524322,1.054979500945682,0.8007905994497115,0.6937636935566713,0.4739762975263209,0.3803277548699107,0.23698814876316046,0.18118126211893235,0.13301915446706422,0.06498062143506013,0.04281076235721608
788,8.6,20,760.0,MEAN,5.0,0.5919221074399863,0.6221801065423498,0.6562203555325088,0.7148452287933381,0.7640144773346789,0.824530475539406,0.9966228454340984,1.093070217572882,1.2727270872431653,1.2670537124114725,1.2065377142067453,1.1365660912825295,1.0041873452096892,0.8869375986880306,0.6789138548592815,0.5900309824960887,0.4065918629380098,0.3271646152943055,0.2061326188848515,0.15771982032106985,0.11630418404970977,0.05711197330571114,0.03801161137234417
789,8.6,30,760.0,MEAN,5.0,0.48791023552561175,0.5124948597962821,0.5408617339547479,0.5881398575521909,0.627853481374043,0.6770227299153837,0.8207482256516104,0.8982843483514169,1.0476832189193368,1.0439009690315415,0.9947317204902006,0.9361068472293713,0.8283127254272014,0.735647603176213,0.5654463582254183,0.49358361035730486,0.3422936148454873,0.2779953667529648,0.17606373227687772,0.1357827709718563,0.1006078470153587,0.04973658602451004,0.0330946865182101
790,8.6,50,760.0,MEAN,5.0,0.37255161394785086,0.391462863386828,0.412265237769703,0.44819661170375963,0.47845461080612317,0.5181682346279752,0.6259623564301453,0.6864783546348723,0.7999458512687355,0.7980547263248379,0.7602322274468835,0.7167363537372359,0.6373091060935316,0.5692286081132137,0.44441436181596417,0.391462863386828,0.2761042418090671,0.2269349932677264,0.145994845668904,0.11365660912825297,0.08491150998100763,0.04273942373208847,0.02874509914724534
791,8.6,70,760.0,MEAN,5.0,0.2855598665285557,0.3006888660797375,0.31770899057481694,0.3460758647332827,0.3687693640600554,0.39902736316241894,0.4822368606939186,0.5295149842913616,0.6165067317106567,0.6165067317106567,0.5862487326082931,0.5522084836181342,0.49358361035730486,0.44441436181596417,0.3517492395649759,0.3120356157431238,0.22315274337993096,0.18570846949075612,0.12197755888140294,0.0958800346556144,0.0722409728568929,0.03706604890039531,0.025151961753839675
