,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
666,7.9,5,760.0,MEAN,5.0,0.4316516895482778,0.45869492792961575,0.4805375435453117,0.5252628993298322,0.5564666359236836,0.6032722408144606,0.7228865644242244,0.7904946603775691,0.9049083612216909,0.8945071156904071,0.8581027563309139,0.8112971514401367,0.7124853188929405,0.6188741091113864,0.43633225003735554,0.3500019121277,0.20230422558347,0.1414569392254597,0.06500778457052378,0.04243708176763792,0.02641916364946086,0.009465133433468262,0.005460653903923997
667,7.9,7,760.0,MEAN,5.0,0.4427585314209647,0.470259061322888,0.49280949584246503,0.5368103436855424,0.5720110219600041,0.6160118698030813,0.7425143073519284,0.8085155791165443,0.9295179106850067,0.9130175927438527,0.8800169568615448,0.8305160030380828,0.7315140953911591,0.6325121877442352,0.44825863740134936,0.3602569417151949,0.2084540166565784,0.14575280848019337,0.0671012929606928,0.04378084360386185,0.02728052566270789,0.009790188645084685,0.005610108099992348
668,7.9,10,760.0,MEAN,5.0,0.44356813145475216,0.4709993185315592,0.49376136738252674,0.538118180528002,0.5725530749435682,0.6186608149237333,0.74122569335202,0.8112627667396125,0.9279912223856,0.9163183768210011,0.8812998401272049,0.83460845786881,0.7353892705697207,0.6361700832706313,0.45057183879351137,0.3624418547807909,0.2101112201627773,0.1470778541139441,0.06828614655290263,0.04435681314547521,0.027664643988099015,0.00992191872990893,0.005731367172217981
669,7.9,20,760.0,MEAN,5.0,0.34230515626038793,0.3639182804611292,0.3820265737103989,0.4159066062412905,0.44277697686923906,0.47840942487586646,0.5742081375494222,0.6250281863457596,0.7184903450516676,0.7126489601325483,0.683442035536952,0.6483937260222367,0.5689508911222149,0.49359702566557656,0.3528196491148026,0.28447544556110743,0.16589533170298668,0.11682769838238498,0.05455853514457379,0.03569086185581861,0.022314090391035532,0.008061111188384564,0.0046847907051336376
670,7.9,30,760.0,MEAN,5.0,0.25293196699786347,0.2687037062794854,0.28213889159345973,0.3072568467456725,0.32711755547067795,0.35340378760671454,0.4246686836199694,0.46380596257806833,0.5333184431155874,0.5268929197045562,0.5064480724876389,0.47840942487586646,0.4217479911604098,0.3668389729206888,0.26403059834419,0.2137946880397645,0.12558977576106387,0.08878905077061258,0.04188272987008502,0.027571336818242854,0.017290499360592976,0.006308695712648789,0.0036683897292068886
671,7.9,50,760.0,MEAN,5.0,0.15771739281621971,0.16764774717872244,0.1764098245574013,0.1921815638390233,0.2044484721691737,0.22138848843461953,0.2657830138199258,0.29031683048022666,0.33471135586553297,0.3312065249140614,0.31835547809199904,0.30083132333464135,0.2657830138199258,0.23248711978094608,0.1694001626544582,0.1384408225831262,0.08236352735958141,0.058997987683104415,0.028272303008537163,0.018750845590372787,0.011858011385812077,0.004386880074258555,0.0025760507493315884
672,7.9,70,760.0,MEAN,5.0,0.11916425235003268,0.1267580527448877,0.1337677146478308,0.1454504844860693,0.1547967003566601,0.16764774717872244,0.20152777970961408,0.22022021145079568,0.25410024398168735,0.25176369001403964,0.2418333356515369,0.22898228882947455,0.20211191820152602,0.17816224003313708,0.1314311606801831,0.1080656210037061,0.06542351109413559,0.047139976297292344,0.022956642732138648,0.015362842337283624,0.009813526664120338,0.0036800724990451268,0.00217883657483148
673,7.9,100,760.0,MEAN,5.0,0.08325209628206806,0.08849173870541502,0.09314919863727895,0.10129975351804087,0.10828594341583679,0.1170186807880817,0.14088816293888443,0.15427836024299327,0.17756565990231302,0.176401294919347,0.1694151050215511,0.1606823676493062,0.1420525279218504,0.1257514181603266,0.09489574611172794,0.07859463635020411,0.04837936504223675,0.035396695482166,0.017640129491934702,0.011992959324549666,0.007743027136723813,0.002951665231818777,0.00176401294919347
674,7.9,150,760.0,MEAN,5.0,0.04731813624723491,0.05032680386989147,0.05311665930180936,0.05798523054574451,0.06181444388367104,0.06673771817529085,0.08041348009645702,0.08807190677231007,0.10174766869347622,0.10120063821662957,0.09737142487870307,0.09190112011023659,0.0815075410501503,0.07330208389745062,0.056891169592051226,0.048029275867135554,0.030360191464988872,0.022701764789135825,0.011706452204518231,0.008096051057330366,0.005311665930180937,0.0020951267263226558,0.0012745810110526862
675,7.9,200,760.0,MEAN,5.0,0.029361875597180242,0.031246060127480577,0.03297322928025589,0.035956521453231416,0.03831175211610684,0.0414520596666074,0.04998322851213392,0.05495538213375981,0.06332953560176131,0.06332953560176131,0.06071261264301084,0.057572305092510274,0.050977659236459104,0.04611018253318323,0.03684627525920658,0.03171710626005566,0.02062135291495368,0.015753876211677814,0.008374153468001494,0.0059142458867760565,0.003930618284043202,0.0015963230048377849,0.0009891968784076766
676,7.9,250,760.0,MEAN,5.0,0.01911733519108349,0.020381709211657797,0.02154493331058616,0.0234667818218591,0.024984030646548267,0.027057604040290128,0.03262084973081707,0.035807072262664316,0.04142089291401424,0.04137031795319126,0.03970134424603317,0.037678345813114286,0.033379474143161655,0.030547276337075206,0.025135755529017187,0.021949532997169934,0.014666738638661938,0.011429941145991718,0.006271295142048553,0.004491056521079932,0.003039555145460629,0.0012694315166566022,0.0007990843810029609
677,7.9,300,760.0,MEAN,5.0,0.012884708776164279,0.013720739498281807,0.014507591942627717,0.01578622716468982,0.016868149275665444,0.01824514105327079,0.021982690163913868,0.02414653438586512,0.02798244005205143,0.027933261774279808,0.026802161385532562,0.02547434788569884,0.022572829497173295,0.02085158977516662,0.017655001720011356,0.015687870609146583,0.010720864554213026,0.008507842054490154,0.0048096355660643755,0.003516246860670786,0.002414653438586512,0.001037661660981169,0.0006639067499168617
678,7.9,350,760.0,MEAN,5.0,0.008837066268621506,0.009413396677444648,0.00998972708626779,0.010902250233571099,0.011622663244600026,0.012535186391903333,0.015176700765676067,0.016617526787733924,0.019259041161506653,0.01930706869557525,0.01849060061640913,0.017578077469105825,0.015608948572293422,0.01455234282278433,0.012679268994109118,0.011430553108325645,0.00802059818945539,0.006483717099260345,0.0037749641777915788,0.002809610743012816,0.0019547206365918227,0.0008644956132347126,0.0005619221486025632
679,7.9,400,760.0,MEAN,5.0,0.006210930319157946,0.006587350338500852,0.007010822860261621,0.007622505391693842,0.00814008291829034,0.008798817952140423,0.010633865546437091,0.011669020599630082,0.013504068193926745,0.01355112069634461,0.012986490667330252,0.012327755633480165,0.010963233063362133,0.010304498029512048,0.009269342976319055,0.008469450435215381,0.0060697728119043564,0.005034617758711365,0.0030019496542596736,0.002272635866782794,0.0016091955826909225,0.0007293137874768801,0.0004846407749039913
680,8.0,1,760.0,MEAN,5.0,0.3859377284013561,0.40989248395730227,0.42985478025392415,0.4702229794315373,0.49683937449369975,0.5367639670869434,0.6432295473355935,0.7008984033036122,0.8073639835522621,0.7940557860211809,0.7630033251153246,0.7186426666783872,0.634357415648206,0.5456360987743311,0.38948658107631107,0.3149606749022561,0.1845403390976599,0.12997672922022682,0.0616613152273431,0.040368199177613105,0.025374296625928237,0.009227016954882997,0.005323279012432497
681,8.0,2,760.0,MEAN,5.0,0.3832760888951398,0.40723084445108604,0.4267495341633385,0.4657869135878435,0.49240330865000603,0.5323279012432497,0.6387934814918997,0.6964623374599184,0.7984918518648746,0.789619720177487,0.7585672592716308,0.7142066008346933,0.6299213498045122,0.5456360987743311,0.38682494157009484,0.3127426419804092,0.18365312592892116,0.12953312263585745,0.06121770864297372,0.04019075654386535,0.02528557530905436,0.009182656296446058,0.005323279012432497
682,8.0,3,760.0,MEAN,5.0,0.40112066023720677,0.425956402050959,0.4470433526475412,0.4873428582321203,0.5154587923608965,0.5576326935540608,0.6700964300691655,0.7310142873481804,0.8387920348418225,0.8247340677774344,0.7919321446271955,0.7497582434340312,0.6560384630047773,0.5670046715969861,0.40533805035652315,0.32801923150238865,0.19212554987997052,0.1358936816224182,0.06419804959403894,0.04222076108337888,0.02652269786147886,0.009653137384213153,0.005576326935540608
683,8.0,5,760.0,MEAN,5.0,0.42701423868333876,0.45354319974849244,0.4754806098600618,0.5152740514577924,0.5509861144301146,0.5917999006841971,0.7142412594464448,0.7754619388275686,0.892801574308056,0.877496404462775,0.8417843414904527,0.7958688319546099,0.6989360896011638,0.607105070529478,0.4321159619650991,0.3494680448005819,0.2055994482549409,0.14488894120199308,0.06887326430376432,0.04520126827639643,0.028416598679404985,0.01035649826197345,0.006020033472477178
684,8.0,7,760.0,MEAN,5.0,0.4386550660827621,0.46617217354920854,0.48883332087451725,0.5319974110179624,0.5665286831327186,0.6096927732761639,0.7337895324385689,0.7985356676537367,0.9172369155482112,0.9010503817444192,0.8686773141368352,0.8201177127254594,0.7176029986347771,0.6258793070799559,0.44512967960427896,0.36042015269776767,0.2120435928296747,0.14999521324847218,0.07122074873668463,0.04672512758027946,0.029405536410222064,0.010737067423182001,0.006204837958120252
685,8.0,10,760.0,MEAN,5.0,0.44143083667711364,0.4689129121122647,0.49181464164155725,0.535327927747213,0.5696805220411518,0.6126212649085754,0.7385807773196843,0.8015605335252388,0.9217946135540246,0.9103437487893784,0.8759911544954395,0.8244622630545314,0.7271299125550381,0.6297975620555448,0.44944644201236605,0.3641374995157513,0.21413117109888524,0.15172395813156306,0.07214044801727149,0.04752108877328201,0.02994401135954999,0.010935575850237187,0.006355229944378679
686,8.0,20,760.0,MEAN,5.0,0.34668315937214844,0.36845829996081225,0.3867952604565292,0.4211770613859985,0.4481094721140827,0.48306430305904313,0.5787603156460659,0.6303330170402698,0.727748119673766,0.716287519363943,0.6876360185893852,0.6475239175050045,0.571310925444681,0.4962439934153397,0.35757072966648035,0.2905262178540153,0.17248203466283746,0.12262842331510702,0.0590220915955889,0.038908738051849384,0.02458298766457052,0.00905387424476024,0.005277606442673532
687,8.0,30,760.0,MEAN,5.0,0.2601556270329841,0.2762004674667364,0.2905262178540153,0.3157395385356261,0.3363686190933076,0.36272799980590076,0.4355028117732773,0.475041882842167,0.5460976047630701,0.5392212445771762,0.5174461039885123,0.48822157319846354,0.43034554163385697,0.37476163013121494,0.27161622734280716,0.22176261599507677,0.13236993357845667,0.09454995255604047,0.04578509823774324,0.030485196824129413,0.019368414523601017,0.00716287519363943,0.004200310013550162
688,8.0,50,760.0,MEAN,5.0,0.16732476452341707,0.178212334817749,0.18680778505011633,0.2034256554993598,0.21660534585565636,0.23379624632039098,0.28078470759066565,0.3065710582877676,0.3529864895425511,0.348975279434113,0.33464952904683415,0.3163125685511172,0.2790656175441922,0.24411078659923177,0.17935839484873134,0.14784174399671784,0.08939268241662009,0.06475239175050045,0.031803165859759064,0.021374019577820057,0.013695417370238588,0.005140079238955655,0.003037059082103118
689,8.0,70,760.0,MEAN,5.0,0.12721266343903626,0.13523508365591244,0.14268447385729743,0.15471810418261167,0.16503264446145244,0.178212334817749,0.21374019577820058,0.23379624632039098,0.26932410728084255,0.2670319872188779,0.25557138690905484,0.24181866653726714,0.21316716576270944,0.18795384508109864,0.1398193237798417,0.11575206312921318,0.07105572192090313,0.05191651940349858,0.02595825970174929,0.017592021475578437,0.011345994306724857,0.004326376616958216,0.002572904769555283
690,8.0,100,760.0,MEAN,5.0,0.08909334907774366,0.09480446119811185,0.0993733508944064,0.10851113028699548,0.11536446483143731,0.12450224422402639,0.1496311375536464,0.16390891785456688,0.18903781118418686,0.18732447754807643,0.17990003179159778,0.17019114118697184,0.15020224876568325,0.13306891240457866,0.10108668453051685,0.0845244593814491,0.05288489823460937,0.03917822914572574,0.02004600354249232,0.013763780210087322,0.008966446028978049,0.003483778393424592,0.0020959781481751233
691,8.0,150,760.0,MEAN,5.0,0.05076497835118081,0.05419939549121841,0.05688253388187279,0.06171218298505066,0.06600520441009766,0.07137148119140643,0.08586042850094006,0.0939098436729032,0.10839879098243682,0.10786216330430594,0.10303251420112806,0.09766623741981931,0.08639705617907092,0.07781101332897693,0.06063892762878891,0.05173090817181639,0.033217253276301185,0.025167838104338053,0.013308366417645708,0.009283658831664144,0.006171218298505066,0.0024792198729646445,0.0015186563291103774
692,8.0,200,760.0,MEAN,5.0,0.03152469185147541,0.033527074558653815,0.035426770973156406,0.03855870289976879,0.04107451707032627,0.04436047843595237,0.05339687219142415,0.05853118682521493,0.06777295316603833,0.06725952170265927,0.06469236438576388,0.06109834414211032,0.05391030365480323,0.04903270475270198,0.03943153638751321,0.034194535461046616,0.022590984388679448,0.017456669754888667,0.009549825218850859,0.006777295316603834,0.004579808653341379,0.0018945620998687992,0.0011808923657718802
693,8.0,250,760.0,MEAN,5.0,0.020589471433278047,0.021879414221868964,0.0231197438262833,0.02520349756169939,0.02684073263952632,0.028974099559118987,0.034927681660307824,0.03825176500013825,0.04425496028550366,0.04410612073297394,0.042220819734264135,0.04008745281467147,0.035473426686250135,0.03244702245147914,0.026890345823702897,0.02371510203640218,0.016074671673209848,0.01265136196502627,0.0071442985214266,0.005159771154363655,0.0035423813502073556,0.0015082407989678377,0.0009575344546078706
694,8.0,300,760.0,MEAN,5.0,0.01384575869151314,0.014762376862728297,0.015582508910657645,0.01698155769830183,0.0180911481160886,0.019538439965375687,0.02354261408173663,0.025810037978953065,0.029862455156956912,0.02981421209531401,0.02855989249259854,0.027112600643311446,0.023976801636522757,0.022191808355735348,0.01891128016401795,0.01693331463665893,0.011771307040868316,0.009455640082008976,0.005499709027290934,0.004057241484168137,0.0028173947999455312,0.001235022378058315,0.0007960105171078983
695,8.0,350,760.0,MEAN,5.0,0.009564182897370438,0.010129553314948985,0.01074203793399241,0.011684321963289992,0.012485263388192933,0.013474661618955393,0.016254399505383252,0.01780916815372426,0.020588906040152122,0.020588906040152122,0.01969373621231942,0.018704337981556962,0.016584198915637408,0.015453458080480308,0.013616004223350029,0.012343920783798295,0.00881035567393237,0.007208472824126486,0.004301526593743452,0.003241457060783675,0.002285038771046631,0.0010270895919343621,0.0006737330809477696
696,8.0,400,760.0,MEAN,5.0,0.006692868218061733,0.007108287624700048,0.007523707031338362,0.008169914997220185,0.008723807539404603,0.009416173217135127,0.011354797114780596,0.012462582199149433,0.014447363808643605,0.014447363808643605,0.013801155842761781,0.013154947876879958,0.011631743385872804,0.010985535419990982,0.009923908047470845,0.009139226946042918,0.006692868218061733,0.005585083133692894,0.0034249022191736593,0.0026263738041911212,0.0018786188722421555,0.0008677649827555902,0.0005769713981087701
697,8.1,1,760.0,MEAN,5.0,0.38033908929528487,0.40383830076204164,0.4238561475670566,0.46128081768078033,0.4917427584710205,0.5265564050884379,0.63099734494069,0.6875695206939932,0.7920104605462455,0.7789553430647139,0.7484934022744738,0.704976344002702,0.6179422274591585,0.5352598167427922,0.38338528337430894,0.3120173078086033,0.18581783882046526,0.13272702772890377,0.06440524624222216,0.04277726828115161,0.027198161419857328,0.01005244046077927,0.005874802866689183
698,8.1,2,760.0,MEAN,5.0,0.3777280657989786,0.4012272772657353,0.42080995348803263,0.45692911185360313,0.48739105264384336,0.5265564050884379,0.6266456391135129,0.6832178148668162,0.7876587547190683,0.7746036372375367,0.7397899906201194,0.6962729323483476,0.6135905216319814,0.5309081109156151,0.3807742598780026,0.31027662547773244,0.18494749765502985,0.13229185714618605,0.06397007565950444,0.042603200048064525,0.027067610245042017,0.010008923402507497,0.005831285808417412
699,8.1,3,760.0,MEAN,5.0,0.39533135770308314,0.42015448946583484,0.44084043260146133,0.4780751302455889,0.5102532640121189,0.5516251502833718,0.6573533040876847,0.7171126953683833,0.8228408491726963,0.8090502204156119,0.776872086649082,0.7309033241254677,0.6435626753306004,0.5562220265357332,0.3990088587049723,0.3254588386671894,0.19398817784965244,0.13882566282131523,0.06711439328447691,0.044727605935476734,0.028454664002117262,0.010526846617907678,0.006159814178164318
700,8.1,5,760.0,MEAN,5.0,0.4213961235246948,0.44742058721030536,0.46994175770746843,0.5104798646023618,0.5455127964868377,0.5855504329262387,0.7006586376895163,0.7657197969035429,0.8758232971118953,0.8658138880020451,0.8257762515626442,0.7807339105683181,0.6856445240247409,0.5955598420360888,0.4259003576241274,0.3473264961118031,0.20769523902939233,0.14813925482578347,0.07206774559092168,0.04794506963618262,0.03052869778504321,0.011310632294130764,0.006606210012501153
701,8.1,7,760.0,MEAN,5.0,0.4340182606639732,0.46101207931502514,0.4837715734717945,0.526114818414621,0.5610479954924531,0.6033912404352797,0.7198351640280531,0.7886429370601463,0.9050868606529198,0.8892081437993596,0.8521578044743863,0.8045216539137063,0.703956447174493,0.6139770516709864,0.4393111662818265,0.35885900089045586,0.21436267752305993,0.1534942629177466,0.07462996921173197,0.049700383751642783,0.03165157559476292,0.011750250471634395,0.006880777303209331
702,8.1,10,760.0,MEAN,5.0,0.43809110830519815,0.4650505611239795,0.4886400823404133,0.5313258826368172,0.5672718197285258,0.606587688422582,0.7301518471753302,0.7919339265517044,0.9098815326338731,0.8986484272927141,0.8593325585986579,0.8087835845634428,0.7133021891635918,0.617820793763741,0.44539262677695146,0.3633909577864913,0.2179222436184832,0.15614016424210908,0.07582346105282275,0.05071747061533255,0.03235134338253771,0.012019422715040052,0.007020690838224329
703,8.1,20,760.0,MEAN,5.0,0.3502087265157617,0.37156977243486117,0.39012015441723696,0.424410254445265,0.4513926282378116,0.4868069938405291,0.5846180988385107,0.6352100496995358,0.7307726235481384,0.719529967801244,0.6914233284340079,0.6464527054464302,0.5677541152181691,0.49636325122538943,0.359764983900622,0.295119713355979,0.1776339608009321,0.12816627551459658,0.06295887218260884,0.042103745772119665,0.026926160513812178,0.010118390172204993,0.005902394267119579
704,8.1,30,760.0,MEAN,5.0,0.2664509412013982,0.28331492482173987,0.29736824450535787,0.3237884855105598,0.34458739864231447,0.37156977243486117,0.444647034789675,0.48455846269115027,0.5570735922586194,0.5497658660231379,0.5261562889546596,0.49636325122538943,0.43621504297950414,0.3805638970323767,0.2776935969482926,0.2287880444493018,0.1388467984741463,0.1006217689347052,0.049748751680007884,0.033446900847010956,0.021529685755302844,0.008094712137763995,0.004778128692430136
705,8.1,50,760.0,MEAN,5.0,0.17707182801358737,0.18831448376048182,0.1978707411453421,0.2152968575530285,0.2287880444493018,0.2467762936443329,0.2962439789306684,0.32266421993587036,0.37156977243486117,0.3670727101361034,0.35133299209045116,0.3316583445333859,0.29174691663191066,0.25577041824184843,0.18887661654782653,0.1568350476691774,0.09668683942329216,0.07082873120543497,0.035583005438920894,0.02417170985582304,0.01568350476691774,0.006014820824588524,0.0035583005438920893
706,8.1,70,760.0,MEAN,5.0,0.13547400175007795,0.1439059935602488,0.15121371979573017,0.16470490669200352,0.1753854296515532,0.18887661654782653,0.22653951329992292,0.2473384264316776,0.28443919039642923,0.28162852645970565,0.26926160513812175,0.254646152667159,0.22429098215054402,0.1978707411453421,0.14784092307166186,0.1236692132158388,0.07701219186622689,0.05677541152181691,0.029174691663191064,0.0200119272294721,0.013041480666397548,0.005070437741849391,0.003035517051661498
707,8.1,100,760.0,MEAN,5.0,0.09468233002074723,0.10084508522919823,0.1064475899641537,0.11541159754008244,0.12325510416902007,0.13277936221844436,0.159111134472735,0.17367764678361922,0.2005696695114054,0.19888891809091877,0.18992491051499003,0.17928015151857468,0.1579906335257439,0.14062286884738198,0.10700784043764924,0.09076057670627842,0.05770579877004122,0.043083261411807475,0.022578094081870493,0.01568701325787528,0.010364633759667598,0.004101033465987396,0.0024819095975852678
708,8.1,150,760.0,MEAN,5.0,0.05422153891571366,0.05790649787115051,0.06106503411866781,0.06632926119786331,0.07054064286121972,0.07633129264833476,0.09159755117800171,0.1000203145047145,0.11528657303438147,0.11476015032646192,0.10949592324726641,0.10370527346015136,0.09107112847008217,0.08212194243544982,0.06422357036618512,0.05527438433155276,0.03621788230486504,0.027742476707360294,0.015055689446499133,0.010633738699974912,0.0071593488277058815,0.0029216460289535028,0.0018003656610848613
709,8.1,200,760.0,MEAN,5.0,0.033796096778432885,0.03591150074966117,0.03797653795966975,0.04130074420017134,0.04391981578359684,0.047445489068977324,0.05691444017828489,0.06245478391245422,0.07202446854420125,0.07152080093200402,0.06849879525882076,0.06497312197344028,0.057418107790482106,0.05187776405631278,0.04200587885724744,0.036717368929176715,0.02467971299766336,0.019290469547153195,0.010778486901020325,0.007806847989056778,0.00528850992807072,0.0022362841981556194,0.0014001959619082476
710,8.1,250,760.0,MEAN,5.0,0.02209604266329626,0.023458794193191187,0.02482154572308611,0.027011682110417237,0.028715121522785894,0.031002597305109517,0.03728098828212541,0.040785206501855215,0.04711226717636736,0.046966258083878616,0.04482479139404374,0.042488645914223876,0.03752433676960665,0.03440947612984683,0.028666451825289645,0.025454251790537324,0.017569760796145268,0.014016872878919217,0.008079169784377048,0.005937703094542167,0.004112589438432895,0.001786177898112275,0.0011388709214121863
711,8.1,300,760.0,MEAN,5.0,0.014907573570573058,0.015806760547845716,0.016753273155501153,0.018220367697367068,0.019403508456936364,0.020917928629185054,0.025177235363634497,0.02754351688277308,0.03185014924760529,0.03175549798683975,0.03028840344497383,0.02872665764234237,0.02541386351554836,0.023520838300237493,0.020160718543060705,0.0181730420669843,0.012872571464113879,0.010458964314592527,0.006246983210525852,0.004661574592703004,0.0032749336224877955,0.0014623619788276428,0.0009465126076554322
712,8.1,350,760.0,MEAN,5.0,0.010260448741416428,0.010907504067451699,0.011554559393486971,0.012571360620113822,0.013357070658870936,0.014420090123071737,0.017378057327804404,0.01899569564289258,0.021999881085199194,0.021953662847625243,0.020936861620998386,0.019873842156797588,0.017562930278100193,0.016407474338751497,0.014512526598219635,0.013264634183723041,0.009659611652955107,0.007995755100292984,0.004899133182838475,0.0037251899484601995,0.002657548660502003,0.0012201614719522243,0.000804197333786693
713,8.1,400,760.0,MEAN,5.0,0.007199510043604584,0.007652309417416191,0.0081051087912278,0.008784307851945214,0.009372947037900306,0.010097426035998882,0.012180303155532281,0.013312301590061304,0.01544045864697587,0.015395178709594707,0.01467069971149613,0.013946220713397559,0.012316142967675766,0.011636943906958352,0.01059550534719165,0.009825746411711914,0.007335349855748065,0.006203351421219043,0.0038940746147798377,0.0030201718233234323,0.0021870209755100716,0.0010323825722904684,0.0006927830419317618
714,8.2,1,760.0,MEAN,5.0,0.3739600263754186,0.39701235676842384,0.417076422110484,0.4525087077145476,0.48239135822399887,0.5208119088790076,0.6232667106256977,0.6744941114990427,0.7769489132457328,0.7641420630273965,0.7299904624451665,0.687300961717379,0.6019219602618039,0.5208119088790076,0.37524071139725224,0.30821819525462585,0.1865531181804314,0.13489882229980854,0.0670225161426264,0.04525087077145477,0.02902886049489551,0.010928512186313605,0.006403425109168127
715,8.2,2,760.0,MEAN,5.0,0.37139865633175134,0.39445098672475665,0.4140881570595389,0.4525087077145476,0.47812240815122015,0.5165429588062289,0.6189977605529189,0.670225161426264,0.7684110131001752,0.755604162881839,0.7257215123723877,0.6787630615718214,0.5976530101890251,0.5165429588062289,0.3731062363608628,0.3065106152255143,0.18569932816587567,0.1340450322852528,0.06659562113534852,0.04482397576417689,0.028900791992712147,0.010928512186313605,0.006403425109168127
716,8.2,3,760.0,MEAN,5.0,0.3891662364274449,0.41306636450468087,0.43426081770524855,0.4734931034169377,0.5005498521836198,0.5411349753336431,0.6448525122725912,0.7034754679337359,0.8071930048726842,0.7936646304893431,0.7575889654671002,0.7124943841892967,0.6268146797614698,0.5411349753336431,0.39142096549133515,0.32152436451073957,0.1948085911201115,0.1406950935867472,0.0703475467933736,0.04734931034169376,0.03039374778123962,0.01145402364456211,0.006719092610392734
717,8.2,5,760.0,MEAN,5.0,0.4153463072919784,0.4408758675510599,0.4629687562368034,0.5056816743625743,0.535138859276899,0.5744151058293319,0.6873343146675767,0.7511582153152802,0.8591678933344709,0.8493488316963625,0.8100725851439295,0.7609772769533883,0.6676961913913602,0.579324636648386,0.4182920257834109,0.34366715733378833,0.20865505980980006,0.15072259614496145,0.07511582153152802,0.05056816743625742,0.032648379946709896,0.01232292235582584,0.007217010304009554
718,8.2,7,760.0,MEAN,5.0,0.4283607243666186,0.4548412055092823,0.47768711080883525,0.5192251204443862,0.5503786276710493,0.5971088885110442,0.7113384150088091,0.7736454294621354,0.8878749559599004,0.8722982023465687,0.8359524439154618,0.7840299318710232,0.6905694101910337,0.5971088885110442,0.4319953002097293,0.35514998238396017,0.21599765010486466,0.15628676125376023,0.07788376806665792,0.052441737164883005,0.033905400365018414,0.012824860474976338,0.0075287642464436
719,8.2,10,760.0,MEAN,5.0,0.43361681411252706,0.46061455730377715,0.4837554800391344,0.5261805050539559,0.5619938378586754,0.6005620424176041,0.7217763996028087,0.7823835781954109,0.8980881918721971,0.8870687048553603,0.8485005002964315,0.7934030652122477,0.6997374255691351,0.6060717859260225,0.43912655762094543,0.3614391741522462,0.21983876598589364,0.15923158739329138,0.07989128087206661,0.053885291512331825,0.034711384103035835,0.013168286985119943,0.007768738346869926
720,8.2,20,760.0,MEAN,5.0,0.3518205001444324,0.3738782117522338,0.392627266618865,0.4268167196109572,0.4538374163305139,0.48912975490299615,0.5845293576067372,0.6341592087242903,0.7279044830574464,0.722390055155496,0.6893034877437938,0.645188064528191,0.5679860739008862,0.4935412972245564,0.36009214199735795,0.29722766391512395,0.1819761207643616,0.13289771243700343,0.06672457761359925,0.04538374163305139,0.029391900717395367,0.011194288640959213,0.006617313482340421
721,8.2,30,760.0,MEAN,5.0,0.27241273835634733,0.28895602206219834,0.3038449773974643,0.330314231326826,0.35126905735423736,0.37828975407379406,0.4527345307501238,0.49298985443436133,0.5679860739008862,0.5569572180969855,0.5326937353284039,0.5012614962872869,0.44005134657563805,0.3843556247659395,0.2817872657896629,0.2338117430426949,0.14392656824090416,0.10532557292725171,0.05371052776499642,0.03656065698993083,0.023767184257406013,0.009153950317237584,0.005415168199715245
722,8.2,50,760.0,MEAN,5.0,0.1869391058761169,0.19851940447021263,0.2089968174839183,0.22719442956035446,0.24153194210542536,0.26028099697205653,0.3115651764601948,0.33913731596994656,0.3898700526678898,0.3849070675561345,0.3672608982698934,0.34575462945228697,0.3038449773974643,0.26634686766420196,0.1979679616800176,0.16598427984870556,0.1036712445566666,0.07665054783710987,0.03964873661502303,0.02724127383563473,0.017866746402319136,0.006948179156457442,0.004163393065972514
723,8.2,70,760.0,MEAN,5.0,0.14337512545070913,0.1521982100938297,0.1604698519467552,0.1742559217016311,0.18528477750553177,0.20017373284079773,0.23932617094464523,0.2608324397622516,0.2999848778660991,0.29667622112492886,0.282890151370053,0.266898310454397,0.23436318583288993,0.20679104632313816,0.1555068668349999,0.13124338406641836,0.0832678613194503,0.06231303529203896,0.03264541317954608,0.022664298677015943,0.014944099614285451,0.005900437855086875,0.0035678348525618768
724,8.2,100,760.0,MEAN,5.0,0.10112571405416855,0.10717127304653731,0.11321683203890608,0.12310956493550954,0.13080391274397887,0.14069664564058232,0.16872605551429207,0.18411475113123077,0.21214416100494052,0.20994577591680644,0.20005304302020296,0.1890611175795325,0.16597807415412447,0.14784139717701814,0.11321683203890608,0.09617934760586681,0.06210437873978829,0.047155360140476416,0.02539134776794884,0.017806919213886198,0.011871279475924134,0.004803471417573006,0.0029238521672183514
725,8.2,150,760.0,MEAN,5.0,0.057838122063330895,0.06145300469228907,0.06506788732124726,0.07074841716675297,0.07539612340398492,0.08107665324949064,0.097085419177734,0.10586441984806101,0.12238959758044127,0.1213567739721675,0.11567624412666179,0.10896289067288231,0.09605259556946023,0.08624077129085947,0.06816635814606856,0.059387357475741545,0.039247297114403105,0.030416655263662405,0.01693830717568976,0.01213567739721675,0.008262588866190128,0.0034341384975102723,0.0021327807510853267
