rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.0,80,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6302123035519117,0.6289804578769467,0.6297439293631335,0.646066686331033,0.6938750356972782,0.7298677545360562,0.6761750009204323,0.6669633553441264,0.7112363614497184,0.714104433872471
8.0,80,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6514800770721211,0.6499993499809144,0.6507987207871997,0.6831193601471843,0.7213308710012126,0.7364266051359645,0.6768180011310373,0.6669715864934374,0.711236621520617,0.714104433872471
8.0,80,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,80,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5342620664513297,0.5341340433759622,0.5266849274000013,0.5342363326015644,0.5866040411458977,0.6922339723228259,0.6754305570231044,0.666954879983399,0.7112360987219751,0.714104433872471
8.0,80,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6337270653389004,0.6324541479687213,0.6332195392734005,0.6521726916155303,0.6983791864537497,0.7309363931219319,0.6762830617378407,0.6669647462162681,0.7112364054115409,0.714104433872471
8.0,80,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6515296941696502,0.6500483855388502,0.6508451743753775,0.683228689330001,0.7213988897983273,0.736438801064278,0.6768212816287632,0.6669716309241557,0.7112366229370813,0.714104433872471
8.0,80,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,80,100,250,1.0,False,TOTAL_STDDEV,5.0,0.5548381069808523,0.5544774496254061,0.5483193055306664,0.5595098323477157,0.6087561066913514,0.6990656391354095,0.6756826845099736,0.6669579452088001,0.7112361946852139,0.714104433872471
8.0,80,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6369769023207906,0.635665986568558,0.6364336372411177,0.6578331636997607,0.7025571910441942,0.7319287379226139,0.6763829658856509,0.6669660303074366,0.7112364459971575,0.714104433872471
8.0,80,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6515755015822647,0.6500936560601634,0.6508880612071474,0.6833296282833295,0.721461688642443,0.7364500610354834,0.6768243103134569,0.6669716719426384,0.7112366242447614,0.714104433872471
8.0,80,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,80,150,250,1.0,False,TOTAL_STDDEV,5.0,0.573784524571186,0.5732071716762562,0.5683079270386155,0.5832084300759367,0.6298294888227153,0.7057241364917092,0.67591220314235,0.6669607263648794,0.7112362817497274,0.714104433872471
8.0,80,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6399294682383724,0.6385840121664323,0.639354111157597,0.6629876683075573,0.706363888609511,0.7328338389671685,0.6764737238125023,0.6669671953519984,0.7112364828191824,0.714104433872471
8.0,80,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6516170618706537,0.6501347292334398,0.6509269717260843,0.6834212120121259,0.7215186671653105,0.7364602774042258,0.6768270582451464,0.6669717091573728,0.7112366254311759,0.714104433872471
8.0,80,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,80,200,250,1.0,False,TOTAL_STDDEV,5.0,0.5903249869098992,0.5895569625113655,0.5858027409886308,0.6041761956678431,0.6486867702080851,0.7118116389324723,0.6761108313255553,0.6669631262046943,0.7112363568729904,0.714104433872471
8.0,80,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6424801608715566,0.6411048527925169,0.6418773648735997,0.667449354822084,0.7096606125838185,0.7336184407878102,0.6765521240675988,0.6669682006273046,0.7112365145908679,0.714104433872471
8.0,80,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6516529224733414,0.6501701695231488,0.6509605459739282,0.6835002384076079,0.7215678331851232,0.7364690929702473,0.6768294293622877,0.6669717412678935,0.7112366264548664,0.714104433872471
8.0,80,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,80,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6041826811083646,0.6032540656932129,0.6004875067747866,0.6219141867860647,0.66477799643528,0.7171007750484453,0.6762761623450334,0.6669651188334383,0.7112364192462657,0.714104433872471
8.0,80,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6446000920446542,0.6431999646061795,0.6439746893159596,0.671163556904542,0.7124062337098178,0.7342724325308971,0.676617281590091,0.6669690353013942,0.7112365409701995,0.714104433872471
8.0,80,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6516826971174905,0.650199595184813,0.6509884222969846,0.6835658550081541,0.7216086563451414,0.736476412641632,0.676831398104382,0.6669717679285441,0.7112366273048132,0.714104433872471
8.0,80,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,80,300,250,1.0,False,TOTAL_STDDEV,5.0,0.615399394985828,0.614340333736213,0.6123899324526855,0.6363722113306663,0.677979345905492,0.7215038496424713,0.6764093461335051,0.6669667207911254,0.7112364693888612,0.714104433872471
8.0,80,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6463057259039792,0.6448856239711604,0.6456622636472116,0.6741557590114842,0.7146189453266741,0.7347998591957506,0.6766697041888176,0.666969706315398,0.7112365621768256,0.714104433872471
8.0,80,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6517066335178264,0.6502232510305505,0.6510108326095432,0.6836186066837238,0.7216414756338853,0.7364822972014168,0.6768329808337825,0.6669717893613198,0.7112366279880938,0.714104433872471
8.0,80,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,80,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6242364037985157,0.6230743273591113,0.6217764770214653,0.6478200682944307,0.6884827942945302,0.7250475336925859,0.6765139094034934,0.6669679764944637,0.7112365086922312,0.714104433872471
8.0,80,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6476435196428785,0.6462077475750442,0.6469859724666734,0.6765050232383139,0.7163567191633902,0.7352143146313078,0.6767108206852414,0.6669702322837876,0.7112365787992431,0.714104433872471
8.0,80,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517253957712843,0.6502417933741279,0.6510283986631354,0.6836599562140239,0.7216672011145775,0.7364869098269134,0.6768342214494647,0.666971806160997,0.7112366285236703,0.714104433872471
8.0,80,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,80,400,250,1.0,False,TOTAL_STDDEV,5.0,0.631060571890074,0.6298188161738122,0.6290302152807273,0.6566922731902848,0.6966521284086254,0.7278281835495198,0.6765944524270012,0.6669689425432102,0.7112365389287406,0.714104433872471
8.0,80,400,500,1.0,False,TOTAL_STDDEV,5.0,0.6486732120272933,0.647225376768663,0.6480048712328562,0.6783146341645063,0.7176956139369001,0.735533781578983,0.6767424675924156,0.6669706369206627,0.7112365915870408,0.714104433872471
8.0,80,400,750,1.0,False,TOTAL_STDDEV,5.0,0.651739829858784,0.6502560582812444,0.6510419124990189,0.6836917675025398,0.721686992408487,0.7364904584411808,0.6768351758815977,0.6669718190851605,0.7112366289356947,0.714104433872471
8.0,80,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,80,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6362563745622456,0.6349538853079543,0.6345559568925936,0.6634649455069261,0.7029046017726007,0.7299706846724895,0.676655664535714,0.6669696760404202,0.711236561886174,0.714104433872471
8.0,80,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6494553149217343,0.6479983159385088,0.6487788032691587,0.6796899258928688,0.7187133445911131,0.7357767014008405,0.6767665049112707,0.6669709441482122,0.711236601296325,0.714104433872471
8.0,80,450,750,1.0,False,TOTAL_STDDEV,5.0,0.651750789160948,0.6502668891304,0.6510521730878791,0.6837159209807798,0.7217020194198999,0.7364931528106783,0.6768359005532275,0.6669718288979806,0.7112366292485289,0.714104433872471
8.0,80,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,80,500,250,1.0,False,TOTAL_STDDEV,5.0,0.6401748600120375,0.6388265325130534,0.6387248428771707,0.6685822248351876,0.7076379096382311,0.7316008042169857,0.6767017673405268,0.666970228090804,0.711236579164343,0.714104433872471
8.0,80,500,500,1.0,False,TOTAL_STDDEV,5.0,0.650044107557786,0.6485802091895894,0.6493614601768478,0.680725743105453,0.7194799633809436,0.7359597322722161,0.6767846009579525,0.6669711753743004,0.7112366086037009,0.714104433872471
8.0,80,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517590373521653,0.6502750406451805,0.6510598954144599,0.6837340995278739,0.7217133291466353,0.7364951806642726,0.6768364459581778,0.6669718362832786,0.7112366294839733,0.714104433872471
8.0,80,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,120,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5123810308483112,0.5124962736793258,0.5037811949794571,0.508011830528489,0.564030414390684,0.685452132158121,0.6751584628866564,0.6669515599993717,0.7112359947760177,0.714104433872471
8.0,120,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6302123035519117,0.6289804578769467,0.6297439293631335,0.646066686331033,0.6938750356972782,0.7298677545360562,0.6761750009204323,0.6669633553441264,0.7112363614497184,0.714104433872471
8.0,120,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6514800770721211,0.6499993499809144,0.6507987207871997,0.6831193601471843,0.7213308710012126,0.7364266051359645,0.6768180011310373,0.6669715864934374,0.711236621520617,0.714104433872471
8.0,120,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,120,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5342620664513297,0.5341340433759622,0.5266849274000013,0.5342363326015644,0.5866040411458977,0.6922339723228259,0.6754305570231044,0.666954879983399,0.7112360987219751,0.714104433872471
8.0,120,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6337270653389004,0.6324541479687213,0.6332195392734005,0.6521726916155303,0.6983791864537497,0.7309363931219319,0.6762830617378407,0.6669647462162681,0.7112364054115409,0.714104433872471
8.0,120,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6515296941696502,0.6500483855388502,0.6508451743753775,0.683228689330001,0.7213988897983273,0.736438801064278,0.6768212816287632,0.6669716309241557,0.7112366229370813,0.714104433872471
8.0,120,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,120,100,250,1.0,False,TOTAL_STDDEV,5.0,0.5548381069808523,0.5544774496254061,0.5483193055306664,0.5595098323477157,0.6087561066913514,0.6990656391354095,0.6756826845099736,0.6669579452088001,0.7112361946852139,0.714104433872471
8.0,120,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6369769023207906,0.635665986568558,0.6364336372411177,0.6578331636997607,0.7025571910441942,0.7319287379226139,0.6763829658856509,0.6669660303074366,0.7112364459971575,0.714104433872471
8.0,120,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6515755015822647,0.6500936560601634,0.6508880612071474,0.6833296282833295,0.721461688642443,0.7364500610354834,0.6768243103134569,0.6669716719426384,0.7112366242447614,0.714104433872471
8.0,120,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,120,150,250,1.0,False,TOTAL_STDDEV,5.0,0.573784524571186,0.5732071716762562,0.5683079270386155,0.5832084300759367,0.6298294888227153,0.7057241364917092,0.67591220314235,0.6669607263648794,0.7112362817497274,0.714104433872471
8.0,120,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6399294682383724,0.6385840121664323,0.639354111157597,0.6629876683075573,0.706363888609511,0.7328338389671685,0.6764737238125023,0.6669671953519984,0.7112364828191824,0.714104433872471
8.0,120,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6516170618706537,0.6501347292334398,0.6509269717260843,0.6834212120121259,0.7215186671653105,0.7364602774042258,0.6768270582451464,0.6669717091573728,0.7112366254311759,0.714104433872471
8.0,120,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,120,200,250,1.0,False,TOTAL_STDDEV,5.0,0.5903249869098992,0.5895569625113655,0.5858027409886308,0.6041761956678431,0.6486867702080851,0.7118116389324723,0.6761108313255553,0.6669631262046943,0.7112363568729904,0.714104433872471
8.0,120,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6424801608715566,0.6411048527925169,0.6418773648735997,0.667449354822084,0.7096606125838185,0.7336184407878102,0.6765521240675988,0.6669682006273046,0.7112365145908679,0.714104433872471
8.0,120,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6516529224733414,0.6501701695231488,0.6509605459739282,0.6835002384076079,0.7215678331851232,0.7364690929702473,0.6768294293622877,0.6669717412678935,0.7112366264548664,0.714104433872471
8.0,120,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,120,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6041826811083646,0.6032540656932129,0.6004875067747866,0.6219141867860647,0.66477799643528,0.7171007750484453,0.6762761623450334,0.6669651188334383,0.7112364192462657,0.714104433872471
8.0,120,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6446000920446542,0.6431999646061795,0.6439746893159596,0.671163556904542,0.7124062337098178,0.7342724325308971,0.676617281590091,0.6669690353013942,0.7112365409701995,0.714104433872471
8.0,120,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6516826971174905,0.650199595184813,0.6509884222969846,0.6835658550081541,0.7216086563451414,0.736476412641632,0.676831398104382,0.6669717679285441,0.7112366273048132,0.714104433872471
8.0,120,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,120,300,250,1.0,False,TOTAL_STDDEV,5.0,0.615399394985828,0.614340333736213,0.6123899324526855,0.6363722113306663,0.677979345905492,0.7215038496424713,0.6764093461335051,0.6669667207911254,0.7112364693888612,0.714104433872471
8.0,120,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6463057259039792,0.6448856239711604,0.6456622636472116,0.6741557590114842,0.7146189453266741,0.7347998591957506,0.6766697041888176,0.666969706315398,0.7112365621768256,0.714104433872471
8.0,120,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6517066335178264,0.6502232510305505,0.6510108326095432,0.6836186066837238,0.7216414756338853,0.7364822972014168,0.6768329808337825,0.6669717893613198,0.7112366279880938,0.714104433872471
8.0,120,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,120,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6242364037985157,0.6230743273591113,0.6217764770214653,0.6478200682944307,0.6884827942945302,0.7250475336925859,0.6765139094034934,0.6669679764944637,0.7112365086922312,0.714104433872471
8.0,120,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6476435196428785,0.6462077475750442,0.6469859724666734,0.6765050232383139,0.7163567191633902,0.7352143146313078,0.6767108206852414,0.6669702322837876,0.7112365787992431,0.714104433872471
8.0,120,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517253957712843,0.6502417933741279,0.6510283986631354,0.6836599562140239,0.7216672011145775,0.7364869098269134,0.6768342214494647,0.666971806160997,0.7112366285236703,0.714104433872471
8.0,120,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,120,400,250,1.0,False,TOTAL_STDDEV,5.0,0.631060571890074,0.6298188161738122,0.6290302152807273,0.6566922731902848,0.6966521284086254,0.7278281835495198,0.6765944524270012,0.6669689425432102,0.7112365389287406,0.714104433872471
8.0,120,400,500,1.0,False,TOTAL_STDDEV,5.0,0.6486732120272933,0.647225376768663,0.6480048712328562,0.6783146341645063,0.7176956139369001,0.735533781578983,0.6767424675924156,0.6669706369206627,0.7112365915870408,0.714104433872471
8.0,120,400,750,1.0,False,TOTAL_STDDEV,5.0,0.651739829858784,0.6502560582812444,0.6510419124990189,0.6836917675025398,0.721686992408487,0.7364904584411808,0.6768351758815977,0.6669718190851605,0.7112366289356947,0.714104433872471
8.0,120,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,120,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6362563745622456,0.6349538853079543,0.6345559568925936,0.6634649455069261,0.7029046017726007,0.7299706846724895,0.676655664535714,0.6669696760404202,0.711236561886174,0.714104433872471
8.0,120,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6494553149217343,0.6479983159385088,0.6487788032691587,0.6796899258928688,0.7187133445911131,0.7357767014008405,0.6767665049112707,0.6669709441482122,0.711236601296325,0.714104433872471
8.0,120,450,750,1.0,False,TOTAL_STDDEV,5.0,0.651750789160948,0.6502668891304,0.6510521730878791,0.6837159209807798,0.7217020194198999,0.7364931528106783,0.6768359005532275,0.6669718288979806,0.7112366292485289,0.714104433872471
8.0,120,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.0,120,500,250,1.0,False,TOTAL_STDDEV,5.0,0.6401748600120375,0.6388265325130534,0.6387248428771707,0.6685822248351876,0.7076379096382311,0.7316008042169857,0.6767017673405268,0.666970228090804,0.711236579164343,0.714104433872471
8.0,120,500,500,1.0,False,TOTAL_STDDEV,5.0,0.650044107557786,0.6485802091895894,0.6493614601768478,0.680725743105453,0.7194799633809436,0.7359597322722161,0.6767846009579525,0.6669711753743004,0.7112366086037009,0.714104433872471
8.0,120,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517590373521653,0.6502750406451805,0.6510598954144599,0.6837340995278739,0.7217133291466353,0.7364951806642726,0.6768364459581778,0.6669718362832786,0.7112366294839733,0.714104433872471
8.0,120,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,40,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5122017129198885,0.5123189279691226,0.5035940006697793,0.5078001293206333,0.5638501035117698,0.6853986979567531,0.6751562136375068,0.6669515325025229,0.7112359939150839,0.714104433872471
8.5,40,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6301832162473425,0.6289517103624077,0.6297151682624994,0.6460162252748696,0.6938378241046644,0.7298589307579063,0.6761741065735265,0.6669633438243657,0.7112363610856035,0.714104433872471
8.5,40,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6514796661213218,0.6499989438466685,0.6507983360381234,0.6831184546544226,0.7213303076518256,0.7364265041260754,0.6768179739608259,0.6669715861254388,0.7112366215088851,0.714104433872471
8.5,40,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,40,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5252380567711127,0.5252109484869127,0.5172250010467694,0.5233310922164738,0.5771618146907797,0.6893749956786056,0.6753188869231134,0.6669535189470596,0.7112360561099285,0.714104433872471
8.5,40,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6322855230497424,0.6310294539311799,0.6317939913876023,0.6496663434869032,0.696530020703407,0.7304975226779294,0.6762387434703989,0.666964176031669,0.7112363873896556,0.714104433872471
8.5,40,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6515093538240481,0.6500282835937037,0.6508261308947965,0.6831838696566566,0.7213710053835635,0.7364338013249616,0.6768199367914349,0.6669716127100518,0.7112366223564105,0.714104433872471
8.5,40,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,40,100,250,1.0,False,TOTAL_STDDEV,5.0,0.5412361431117296,0.5410296359084373,0.534008217880907,0.5427424646249139,0.5940193777235122,0.6945015195281476,0.6755163827698266,0.6669559246005656,0.7112361314265763,0.714104433872471
8.5,40,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6348340859059625,0.6335482271760283,0.6343143363399261,0.654099308705284,0.6998009520717071,0.7312739661278198,0.6763170940977412,0.666965183835324,0.7112364192432667,0.714104433872471
8.5,40,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6515453054121827,0.650063813808289,0.6508597902759765,0.6832630890351865,0.7214202914637556,0.7364426384308659,0.676822313802095,0.6669716449034059,0.7112366233827436,0.714104433872471
8.5,40,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,40,150,250,1.0,False,TOTAL_STDDEV,5.0,0.5579302258746975,0.5575343479755726,0.5515774151400336,0.5633517447189877,0.612153755602709,0.7001287503495619,0.6757203031109247,0.6669584016446218,0.7112362089743556,0.714104433872471
8.5,40,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6374612160763468,0.6361446357593484,0.6369126624006435,0.6586779045440238,0.7031809063566252,0.7320769730429895,0.6763978534994106,0.6669662215142502,0.7112364520404405,0.714104433872471
8.5,40,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6515823224703765,0.6501003970029627,0.6508944472126643,0.6833446588046015,0.7214710398328881,0.7364517377239478,0.6768247613011548,0.6669716780503745,0.7112366244394775,0.714104433872471
8.5,40,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,40,200,250,1.0,False,TOTAL_STDDEV,5.0,0.5741037464679313,0.5735227256952071,0.5686451979119141,0.5836107892765541,0.6301895591225565,0.7058392398234253,0.6759160510630307,0.6669607729172551,0.7112362832070134,0.714104433872471
8.5,40,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6399789210606485,0.6386328863304196,0.6394030294961514,0.6630740951420332,0.7064277341381426,0.7328490271191497,0.6764752438733264,0.6669672148527414,0.7112364834355088,0.714104433872471
8.5,40,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6516177575118477,0.6501354167212193,0.6509276230153072,0.6834227449803442,0.7215196208965817,0.7364604484101963,0.6768271042408285,0.6669717097802724,0.7112366254510343,0.714104433872471
8.5,40,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,40,250,250,1.0,False,TOTAL_STDDEV,5.0,0.5889516405961507,0.5881994924331531,0.5843487338136866,0.6024263942702744,0.6471060655771578,0.711296733238396,0.6760943951636559,0.6669629278669628,0.7112363506644788,0.714104433872471
8.5,40,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6422692532235421,0.6408964139427052,0.6416687161267497,0.6670801319897299,0.7093877351868784,0.7335534703929255,0.6765456415664749,0.6669681175462544,0.7112365119651199,0.714104433872471
8.5,40,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6516499587812381,0.6501672405677983,0.6509577712365041,0.683493707192806,0.7215637698106092,0.7364683643991995,0.6768292334002586,0.6669717386141433,0.7112366263702642,0.714104433872471
8.5,40,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,40,300,250,1.0,False,TOTAL_STDDEV,5.0,0.601953210393796,0.6010504766154479,0.5981234170807845,0.6190507990562915,0.6621723760302054,0.7162384792084723,0.6762496245319302,0.6669647992893377,0.7112364092440702,0.714104433872471
8.5,40,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6442600092097546,0.6428638638565362,0.6436382210623345,0.6705673572431458,0.7119654349170957,0.7341674025699297,0.6766068290386044,0.6669689014519131,0.7112365367400049,0.714104433872471
8.5,40,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6516779224269826,0.6501948764575612,0.6509839520222794,0.6835553325512681,0.7216021098318567,0.7364752388393541,0.6768310823931216,0.6669717636532376,0.7112366271685154,0.714104433872471
8.5,40,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
