,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
672,7.9,70,760.0,MEAN,5.0,0.048268745834795124,0.050933131034918595,0.053597516235042074,0.05861647440271653,0.06258207097964451,0.06815869116594947,0.08241005386428434,0.09046517191116928,0.10533615907464916,0.10967353033066413,0.10967353033066413,0.10719503247008415,0.1003791633534892,0.09170442084145927,0.0737353113522544,0.06382131990993449,0.04318782522060616,0.03376953335040223,0.01902247107995135,0.01381762557273339,0.009542216763232926,0.004188661384380166,0.0026705814447749287
673,7.9,100,760.0,MEAN,5.0,0.030703122904238395,0.03243287630729408,0.03416262971034976,0.03731325198020118,0.040031435899288696,0.04342916579814807,0.0525721480714424,0.05782318518786144,0.06733682890466772,0.07104344333978703,0.07166121241230691,0.07104344333978703,0.06733682890466772,0.06239467632450861,0.0514601637409066,0.045158919201203754,0.031259115069506294,0.024834316715299468,0.014394019389713374,0.010625628047342059,0.007475005777490636,0.0033483083730577886,0.002162191753819605
674,7.9,150,760.0,MEAN,5.0,0.015133631531103597,0.01601009667769261,0.01688656182428162,0.018464199088141845,0.019749681303139057,0.02150261159631708,0.02600179934880734,0.028631194788574375,0.03348096859970024,0.036110364039467276,0.03710369120560149,0.037337415244691884,0.036285657068785074,0.034299002736516655,0.029390797915618185,0.026352385407442946,0.018931647166322646,0.015484217589739202,0.009348961563616122,0.007070152182484693,0.005060125446307227,0.0023664558957903307,0.0015659510619057007
675,7.9,200,760.0,MEAN,5.0,0.00814429403993336,0.00859363440075727,0.00904297476158118,0.00988548793812601,0.01061566602446486,0.01151434674611268,0.013985718730644182,0.015389907358218899,0.018029781978059368,0.01988331096645799,0.02078199168810581,0.02123133204892972,0.021175164503826734,0.020388818872384893,0.018198284613368334,0.016625593350484653,0.01235685992265751,0.010390995844052906,0.0065154352319466875,0.005066312568289579,0.0037014412222869542,0.001797361443295638,0.0012132189742245557
676,7.9,250,760.0,MEAN,5.0,0.004575683636897279,0.004831704030866532,0.005109513394535295,0.005610659697624045,0.0059919666673654845,0.006482218485604479,0.007898501516072683,0.00871558787980434,0.010186343334521323,0.011493681516491975,0.012256295455974854,0.012692074849965072,0.01290996454696018,0.012746547274213847,0.011766043637735861,0.011003429698252978,0.008443225758560454,0.007299304849336136,0.004766337121767999,0.0037858334852900106,0.002821671576086655,0.001421730272893083,0.0009805036364779883
677,7.9,300,760.0,MEAN,5.0,0.002656272807109548,0.0028050240843076825,0.002969712998348474,0.0032459653702878676,0.0034850299229277266,0.003787845022938215,0.004595351956299518,0.005062855970350798,0.005950051087925387,0.006853183842342634,0.007437563859906733,0.00780944205290207,0.008128194789755216,0.008181320245897407,0.007862567509044262,0.007490689316048924,0.005950051087925387,0.005270045249305343,0.0035753431983694514,0.002905962450977845,0.0022100189755151437,0.0011528223982855438,0.0008181320245897407
678,7.9,350,760.0,MEAN,5.0,0.0015759826707510034,0.0016644041407271324,0.0017632281365828058,0.001929668550655519,0.0020701026500293705,0.002252146852921401,0.0027306630433804515,0.003011531242128155,0.003531657536105384,0.004166211614757603,0.00459271517581893,0.00490999221514504,0.0052532755691700106,0.005357300827965458,0.005357300827965458,0.0052012629397722885,0.004285840662372366,0.0038853434160098996,0.0027306630433804515,0.00227295190468049,0.0017632281365828058,0.0009570323809181011,0.0006917679709897143
679,7.9,400,760.0,MEAN,5.0,0.0009498557745294314,0.0010060300407650428,0.001067311058476619,0.0011643393365199479,0.0012511541116113477,0.0013583958926066061,0.001649480726736593,0.0018180035254434278,0.002134622116953238,0.002573802743886201,0.0028904213353960115,0.0031355454062423163,0.0034317369918482675,0.0035696192816993145,0.0037075015715503606,0.003666647559742643,0.003125331903290387,0.0029057415898239057,0.002119301862525344,0.0018077900224914983,0.001424783661794147,0.0008017599817264554,0.0005923831712119033
680,8.0,1,760.0,MEAN,5.0,0.19718064876516284,0.2078390622119284,0.2180130023202046,0.23836088253675702,0.25483297604539473,0.2761498029389258,0.3333176568806684,0.3652928972209651,0.4248831178551543,0.4253675911936437,0.4147091777468781,0.3967836642227724,0.35754132380513554,0.31733003671052007,0.24078324922920377,0.2025098554885456,0.13080780139212278,0.09931703439031543,0.05329206723382779,0.03769202573447093,0.025531744938388407,0.010755308114463426,0.006685732071152942
681,8.0,2,760.0,MEAN,5.0,0.19524275541120548,0.20590116885797102,0.21607510896624724,0.23593851584431033,0.252410609352948,0.2737274362464791,0.329926343511243,0.3614171105130503,0.4205228578087502,0.4214918044857289,0.4108333910389633,0.393392350853347,0.3546344837741995,0.314423196679584,0.23884535587524638,0.20105643547307758,0.13032332805363342,0.09834808771333675,0.05329206723382779,0.037498236399075194,0.025434850270690538,0.010706860780614494,0.006637284737304007
682,8.0,3,760.0,MEAN,5.0,0.202504662040585,0.21369838707800426,0.22387450074838544,0.2447355337726668,0.26203492701231473,0.28391357140363427,0.3424262250083259,0.3749897887535456,0.43604647077583253,0.43757288782638976,0.4263791627889704,0.40857096386580344,0.36837531486779784,0.32716205450275415,0.24880597924081926,0.20962794160985182,0.13534231181606937,0.10277874807084968,0.0554598195035773,0.03912715706261555,0.026508776111342912,0.011193725037419272,0.006970637864211092
683,8.0,5,760.0,MEAN,5.0,0.2124557539302515,0.22398436073266825,0.23496398625877946,0.25637425603469627,0.2744906381527797,0.29754785175761317,0.35903375470383586,0.39307059383478055,0.45730140316253104,0.4589483469914477,0.4479687214653365,0.4293033580709475,0.387580781071725,0.3442112602435858,0.2624130500740574,0.22123945435114048,0.143284113115751,0.10869829270850077,0.058740996564694864,0.04150298448870029,0.028162739474475198,0.01191289369583064,0.007411247230125052
684,8.0,7,760.0,MEAN,5.0,0.21585859881719724,0.22740183939565697,0.2383679179451937,0.2603000750442672,0.2787692599698029,0.3024329031556453,0.364189240250405,0.3993961240147072,0.4646154332830047,0.4669240813986967,0.45538084082023694,0.4369116558947013,0.3947788277833233,0.3509145135851762,0.2678031814202661,0.22567035330888802,0.14659915534643875,0.11139227158213653,0.060024851007990675,0.04265227393740876,0.02897353385193396,0.012235835013167329,0.007618538781783432
685,8.0,10,760.0,MEAN,5.0,0.2136241898004601,0.22518789238225143,0.23614297903868525,0.25805315235155296,0.27631163011227605,0.29943903527585863,0.3609092437369597,0.3956003514823336,0.46011363957022183,0.46315671919700896,0.4528102484659326,0.43455177070520945,0.39316588778090383,0.34995415708052585,0.26779100715727194,0.2264051242329663,0.14728505393649957,0.11198533026576828,0.06061814616560065,0.04302914592277074,0.029274426009692683,0.012415764877291699,0.00772942225203944
686,8.0,20,760.0,MEAN,5.0,0.1632330496972942,0.1717601493083469,0.1802872489193996,0.19673236959785836,0.2107411761017306,0.2284044538674826,0.275912580271919,0.30210295764872364,0.3514383196840999,0.35570186948962623,0.3490020055095134,0.3356022775492878,0.30575742891060337,0.2728671875536859,0.2107411761017306,0.17846001328845973,0.1169430803801511,0.08953454591605317,0.049091730617917585,0.03502201625968066,0.023936786765312176,0.01023251953326322,0.006395324708289513
687,8.0,30,760.0,MEAN,5.0,0.11877031601109095,0.12486110144755716,0.13156096542766996,0.14374253630060238,0.15348779299894832,0.16627844241552733,0.20099591940338468,0.22048643280007652,0.2564220668752271,0.26068561668075346,0.2564220668752271,0.24789496726417443,0.22657721823654273,0.20343223357797116,0.15836042134812126,0.1352154366895497,0.08953454591605317,0.0688258754320681,0.03806740897791377,0.027347626609733246,0.018759619144315905,0.00810074463050005,0.005104078195758678
688,8.0,50,760.0,MEAN,5.0,0.07187126815030119,0.07552573941218091,0.07978928921770725,0.08709823174146669,0.0931890171779329,0.10110703824533897,0.12181570872932405,0.13399727960225646,0.15592410717353478,0.16018765697906112,0.15896949989176787,0.15470595008624155,0.14252437921330913,0.1291246512530835,0.10232519533263221,0.08831638882875995,0.05932425015118081,0.046229061462778484,0.02612946952244001,0.019003250561774553,0.013156096542766999,0.005786246164642892,0.0036849251890620524
689,8.0,70,760.0,MEAN,5.0,0.05146713693813941,0.054268898238913864,0.05719247524841765,0.06212601145195527,0.06699863980112823,0.07248034669394782,0.08770731028511332,0.09623440989616601,0.11207045203097812,0.11633400183650447,0.11633400183650447,0.11389768766191799,0.10597966659451193,0.09684348843981262,0.07796205358676739,0.06760771834477484,0.04641178502587247,0.03660562047316188,0.02107411761017306,0.015470595008624154,0.01084159807690984,0.004854355992863563,0.003118482143470696
690,8.0,100,760.0,MEAN,5.0,0.032913206341273135,0.03467424505695011,0.03655673471853584,0.039896635731026656,0.04275073295988245,0.04639426133714516,0.05611033700984572,0.061939982413466044,0.07226331281571038,0.07590684119297308,0.07651409592251689,0.07529958646342931,0.0716560580861666,0.06619076552027253,0.054531474713031866,0.04809457457986775,0.03364191201672568,0.027022835464698424,0.016031524859955917,0.01196291817201256,0.008501566213612987,0.0038864302690802227,0.00253832476949302
691,8.0,150,760.0,MEAN,5.0,0.01625453577718022,0.017116083609892953,0.018092504486967382,0.019758163630212,0.021194076684733217,0.022974608872339534,0.027799276735530835,0.030613666322392426,0.03578295331866882,0.038539906383349566,0.039516327260424,0.03968863682696654,0.03848246986116872,0.03641475506265816,0.031188031544200915,0.028143895868615928,0.020389965374201336,0.01682890099898871,0.01039601051473364,0.007983676583137988,0.005801088740265732,0.0027569530646807438,0.0018379687097871628
692,8.0,200,760.0,MEAN,5.0,0.00872342985527137,0.009220334087533663,0.009717238319795958,0.010655835202958066,0.011373585760670268,0.012367394225194853,0.014962338549231275,0.01650826282738063,0.01926884189550448,0.021256458824553653,0.022195055707715766,0.02263674835861558,0.02247111361452815,0.02169815147545347,0.01932405347686696,0.017778129198717605,0.013361202689719439,0.01131837417930779,0.007287928739846967,0.005742004461697611,0.00422920713236574,0.002098040091774127,0.0014299799572881548
693,8.0,250,760.0,MEAN,5.0,0.004926168632927629,0.005193895189064999,0.0055151670564298465,0.0059970748574771126,0.006425437347296907,0.006960890459571649,0.008460159173940928,0.009316884153580514,0.010923243490404742,0.012315421582319073,0.01306505593950371,0.013546963740550979,0.013761144985460876,0.013546963740550979,0.012529602827228968,0.01177996847004433,0.009156248219898093,0.00797825137289366,0.005322403936010938,0.00427827036707519,0.0032234277358939483,0.001659904648051701,0.0011619332536361906
694,8.0,300,760.0,MEAN,5.0,0.002861725504437882,0.003018389309425357,0.003195941621744496,0.003493602851220699,0.0037442649392006593,0.004062814676008526,0.00492446560343964,0.0054310119062324766,0.006370994736157327,0.00731097756608218,0.007937632786032081,0.008355402932665349,0.0086687305426403,0.0086687305426403,0.008355402932665349,0.00798985405436124,0.006475437272815646,0.005744339516207428,0.00399492702718062,0.0032847177779040653,0.002527509387131268,0.0013525308497252034,0.000966093464089431
695,8.0,350,760.0,MEAN,5.0,0.0017025418119358173,0.001794571099067483,0.0019019386007210932,0.0020757716986364617,0.0022240411056819232,0.002418325156293218,0.0029295989736913613,0.0032312505259562657,0.0037834262487462605,0.004463420425885792,0.004908228647022175,0.005214992937461062,0.0055728846096397625,0.005726266754859205,0.005726266754859205,0.0055728846096397625,0.00463725352380116,0.00424357268440459,0.003057417428040897,0.0025768200396866425,0.0020195315787226663,0.001119689660101934,0.0008180381078370293
696,8.0,400,760.0,MEAN,5.0,0.0010290662328168061,0.0010842844209191715,0.001149542279585603,0.0012549588205083002,0.001345315855584898,0.0014607720670716615,0.00177200185455772,0.0019527159247109153,0.0022890448886071393,0.0027609094051182603,0.0030871986984504192,0.0033482301331161455,0.003649420250038137,0.0038000153084991337,0.003955630202242162,0.003930531025831996,0.0033883888153724106,0.0031775557335270163,0.002369362253119671,0.002043072959787513,0.0016314464666607905,0.0009387091977402087,0.0006977571042026149
697,8.1,1,760.0,MEAN,5.0,0.19477711711693765,0.20477789819140146,0.2152549069360778,0.23478024141479284,0.2514482098722325,0.27192599969137266,0.3281208647764549,0.35955189101048396,0.41812789444662896,0.4190803497870541,0.4071746580317401,0.38907800656366276,0.3495511099360202,0.31002421330837754,0.23573269675521796,0.19953939381906327,0.13001015396802929,0.09953158307442535,0.05476618207444457,0.0390982917244513,0.026811617832967212,0.011524709619143989,0.007238660587230934
698,8.1,2,760.0,MEAN,5.0,0.1928722064360874,0.20287298751055122,0.212873768585015,0.23239910306373002,0.24859084385095712,0.2695448613403098,0.3247872710849669,0.35621829731899596,0.41431807308492846,0.41479430075514107,0.4033648366700396,0.3857444128721748,0.3466937439147448,0.30716684728710214,0.23382778607436772,0.19811071080842557,0.12905769862760416,0.09857912773400022,0.05428995440423201,0.03890780065636627,0.0267163722989247,0.011524709619143989,0.007238660587230934
699,8.1,3,760.0,MEAN,5.0,0.2000583528569307,0.21056141638191955,0.22106447990690842,0.2415704610747438,0.2580752751854406,0.27958154811756064,0.33709832456392824,0.36960780690317946,0.430125458642401,0.4311257504066856,0.41912224923526975,0.4006168515960037,0.3606051810246175,0.31959321868894675,0.2435710446033131,0.2060601034426386,0.1345392422962859,0.1030300517213193,0.05701663056422525,0.04061184562995693,0.0278581256353276,0.012003501171415841,0.007552202820349133
700,8.1,5,760.0,MEAN,5.0,0.20991906217787576,0.2212514537093292,0.23204420754880867,0.2536297152277676,0.2708981213709348,0.29356290443384164,0.35400232593492675,0.38799950052928706,0.45113711049024197,0.4527560235661639,0.44088399434273645,0.4214570374316734,0.3799049351496775,0.33673391979175954,0.2568675413796115,0.21747398986551136,0.14246435068112906,0.10900681377874268,0.06043942150108505,0.0431170515887205,0.029626109289371153,0.012789413299783173,0.008040601610412207
701,8.1,7,760.0,MEAN,5.0,0.2133193933623931,0.22466616960507363,0.23601294584775412,0.25757182070884704,0.2757266626971358,0.2984202151824968,0.3602601457051054,0.3948678132452809,0.45897709901642564,0.46124645426496175,0.44933233921014726,0.43004281959759044,0.38749240868753854,0.34437465896535274,0.26324520883018726,0.22296415316867155,0.14637341353057828,0.11176574599040277,0.061839930522608645,0.044422628990094096,0.030522828092810504,0.013218994322722766,0.008283146657156756
702,8.1,10,760.0,MEAN,5.0,0.2123813655201406,0.2237482555057256,0.2351151454913106,0.25665241072715583,0.27400187438936446,0.29733391172819684,0.3583561632297584,0.3930550905541757,0.4570686288940491,0.45946165836469854,0.44809476837911355,0.4289505326139178,0.3876707742452144,0.34459624377352394,0.26383149913910425,0.2237482555057256,0.1471713124449425,0.11307064248818753,0.06281702360454863,0.04492912831144383,0.030929905908144425,0.013400965035637041,0.008435428884039389
703,8.1,20,760.0,MEAN,5.0,0.16464583086961604,0.1736265125534133,0.18200848212495738,0.19877242126804556,0.212542799849868,0.23050416321746248,0.27780242008546124,0.304744465136853,0.35443757045386437,0.35862855523963644,0.3508452977803455,0.33707491919852306,0.3059418893613593,0.2730127231874361,0.21074666351310856,0.1796136336759448,0.1191437103383767,0.09160295317473184,0.051489241653770834,0.03718002217092057,0.025684749615660103,0.011255787710359207,0.007124674135812477
704,8.1,30,760.0,MEAN,5.0,0.1215385587873893,0.12812439202217393,0.13471022525695858,0.1472831796142747,0.15746128552257826,0.17063295199214756,0.20595696661508334,0.22571446631943728,0.26283461727913254,0.2670256020649046,0.2622359051668794,0.252656511370829,0.23050416321746248,0.2065556787273365,0.16105355819609715,0.13770378581822434,0.09220166528698498,0.07124674135812477,0.04047293878831289,0.02939676471162963,0.020416083027832394,0.009040552895022555,0.005729674914262638
705,8.1,50,760.0,MEAN,5.0,0.07603643825614996,0.080227423041922,0.08441840782769405,0.09220166528698498,0.09878749852176963,0.10657075598106058,0.1287231041344271,0.14129605849174323,0.1652445429818692,0.16943552776764126,0.16704067931862865,0.16225098242060346,0.14967802806328734,0.13530893736921173,0.10716946809331372,0.09280037739923813,0.06286477178658068,0.04957336289456076,0.028678310176925847,0.021074666351310858,0.014788189172652788,0.006645704446009957,0.004262830239242422
706,8.1,70,760.0,MEAN,5.0,0.05478215827116316,0.057715847621203596,0.061068635449821225,0.06645704446009958,0.07124674135812477,0.07723386248065627,0.09280037739923813,0.10237977119528853,0.1191437103383767,0.12333469512414874,0.1227359830118956,0.11974242245062985,0.11136045287908576,0.10178105908303538,0.08202355937868144,0.0718454534703779,0.049513491683335444,0.039455128197482536,0.023230029955422192,0.017242908832890702,0.012213727089964243,0.005591971128444414,0.0036281954002540845
707,8.1,100,760.0,MEAN,5.0,0.03515854907950232,0.037008999031055076,0.039038524784371004,0.0426200408196344,0.04560463751568722,0.04942492128663484,0.05969193392105657,0.06566112731316222,0.0764056754189524,0.08058411079342638,0.08118103013263694,0.0799871914542158,0.07521183674053128,0.06983956268763619,0.05760271623381959,0.05103660350250337,0.03605392808831817,0.02918935568739666,0.017668812440632745,0.013370993198316672,0.009610401361290108,0.0045007718176476655,0.002960719922484406
708,8.1,150,760.0,MEAN,5.0,0.017445818834187336,0.01834916220424234,0.019365423495554222,0.02117211023566424,0.02264004321200363,0.02455964787337052,0.029697413290558375,0.03268973820386559,0.03816625738482407,0.04110212333750285,0.04200546670755786,0.04211838462881473,0.04076336957373222,0.0385050111485947,0.03302849196763622,0.029866790172443685,0.021906076723833934,0.018236244282985464,0.011517627968201346,0.0089205157792932,0.0065492394328988054,0.003201223067632433,0.0021567322960063307
709,8.1,200,760.0,MEAN,5.0,0.00938903662240166,0.009877483614318509,0.01047447438221688,0.011397096478059818,0.012211174797921234,0.013242340669745693,0.016010206957274505,0.017638363596997338,0.020623317436489194,0.022739921068128874,0.02360827127598105,0.02404244637990714,0.023825358827944093,0.022957008620091916,0.020460501772516914,0.018940888908775603,0.014382050317551675,0.012265446685911995,0.008086511310623394,0.006404082782909803,0.004808489275981428,0.002436807770785171,0.001677001338914516
710,8.1,250,760.0,MEAN,5.0,0.005316031731516992,0.005579201619215853,0.005895005484454485,0.006421345259852208,0.006895051057710157,0.0074740248106476516,0.009053044136840818,0.009947821755016944,0.011684743013829426,0.013158494384943048,0.013895370070499858,0.01436907586835781,0.014579611778516898,0.014316441890818037,0.013263762340022592,0.012526886654465781,0.0098425537999374,0.008631972316522638,0.005895005484454485,0.004810745547135179,0.0036685882345221217,0.0019316669757096397,0.0013632200182800997
711,8.1,300,760.0,MEAN,5.0,0.003079948179953828,0.003244212082884699,0.0034392754676151084,0.003747270285610491,0.004014199127873157,0.0043529934276680775,0.005287244375587406,0.005800569072246377,0.00682721846556432,0.007853867858882263,0.008418525025207131,0.008880517252200204,0.009188512070195587,0.009188512070195587,0.008880517252200204,0.008521189964538926,0.006929883404896114,0.006262561299239451,0.004440258626100102,0.0037010710629111834,0.0028797515482568295,0.001575906818743042,0.0011344475796163267
712,8.1,350,760.0,MEAN,5.0,0.0018293621117733063,0.001929876513519092,0.0020454680755267463,0.0022314197187564507,0.0023872170414624186,0.002588245844953991,0.003141075054555814,0.00345769542005504,0.0040557561104424674,0.004774434082924837,0.005226748890780874,0.005578549296891125,0.005930349703001377,0.006030864104747163,0.006081121305620056,0.005930349703001377,0.004995565766765566,0.00461361104013158,0.0033973867790075686,0.002899840490365927,0.0023017797999785004,0.0013066872226952186,0.0009599125366722567
713,8.1,400,760.0,MEAN,5.0,0.0011053052392553898,0.0011645180199297855,0.0012335995973832474,0.0013470907603425062,0.0014457787281331662,0.0015642042894819577,0.001899743379970201,0.002092184917161988,0.0024523959995978962,0.0029507702369407285,0.003296178124208037,0.0035626356372428186,0.0038784371341729303,0.004031403484248453,0.004194238631103042,0.004189304232713509,0.0036465204098648793,0.003454078872673093,0.0026399031384001493,0.0023043640479119064,0.00186520259124347,0.001095436442476324,0.0008240445310520092
714,8.2,1,760.0,MEAN,5.0,0.19146203789986005,0.20176072942503592,0.21205942095021177,0.23125243697440312,0.24716859660422033,0.267765979654572,0.32300441601687885,0.35390049059240636,0.4114795386649805,0.4119476610070339,0.3993083577715908,0.3805834640894529,0.34079306501490986,0.30193891062447376,0.22984806994824278,0.19520701663628764,0.1287336440646981,0.09924193651533088,0.05570655870436027,0.04039895811921252,0.02804052828900151,0.012358429830211015,0.007817643112292574
715,8.2,2,760.0,MEAN,5.0,0.18958954853164628,0.19988824005682213,0.21018693158199797,0.22891182526413587,0.2448279848939531,0.26495724560225137,0.3197275596225047,0.3501555118559788,0.40773455992855284,0.4082026822706063,0.39556337903516325,0.37730660769507873,0.3379843309625892,0.2995982989142065,0.22797558058002898,0.1938026496101273,0.1277973993805912,0.09830569183122399,0.05570655870436027,0.04021170918239115,0.027946903820590823,0.012311617596005672,0.007770830878087232
716,8.2,3,760.0,MEAN,5.0,0.19714502121758873,0.2074693240743702,0.21779362693115165,0.237950599175344,0.254174503664572,0.27531474284750546,0.33185259182511817,0.3638087673342037,0.4232964171280396,0.4242796840667808,0.41100558039377605,0.39232350855769527,0.35151793059994,0.31169561958092584,0.23745896570597347,0.20206135591129418,0.1332326701994178,0.10275139509844401,0.05801274938572437,0.04198549828424458,0.0292030280806104,0.012880796897508292,0.008161115591551055
717,8.2,5,760.0,MEAN,5.0,0.20687672231355986,0.21801623813044385,0.22915575394732784,0.24984342617868385,0.26734837960521585,0.28909695810484654,0.3490381622623651,0.3824567097130171,0.4450501795412224,0.44611108580949704,0.43284975745606374,0.4132229914929824,0.37078674076199575,0.32888094316514643,0.25090433244695853,0.2137726130573452,0.14110053368053058,0.10874289249815326,0.06153256355993063,0.0446111085809497,0.03103150834703398,0.013685690860743192,0.00869943139985226
718,8.2,7,760.0,MEAN,5.0,0.2108040927742886,0.22195774847663194,0.23366908696409242,0.2548610327985447,0.2721491991371768,0.29501419332698064,0.35580161690475165,0.3898202667968988,0.4533961043002557,0.45506915265560716,0.4416847658127952,0.4221658683336944,0.3792242938796726,0.33628271942565086,0.25709176393901334,0.21916933455104612,0.14499752413046305,0.1120942398085503,0.06357583750335688,0.046008829772166165,0.032010991865725306,0.014165142741976007,0.008978692840386366
719,8.2,10,760.0,MEAN,5.0,0.21053088979762413,0.22170431690978853,0.23287774402195296,0.2540484480239487,0.2716907013589451,0.29403755558327394,0.3551973671445949,0.38871764848108814,0.45281783559824185,0.45517013604290807,0.442232483597244,0.42282600492874794,0.3804845969247565,0.33814318892076506,0.2587530489132811,0.22052816668745545,0.1464307026804704,0.11349849645514373,0.06410018711715372,0.046751971337740554,0.03257936115862675,0.014466647734697078,0.009173971734198146
720,8.2,20,760.0,MEAN,5.0,0.1659632367312237,0.17479106847224626,0.1836189002132688,0.20009751946317753,0.21422205024881358,0.2318777137308587,0.2795480051323804,0.30662002247151615,0.35664440233731054,0.3601755350337195,0.351347703292697,0.3372231725070609,0.3048544561233117,0.27189721762349417,0.2101023954363364,0.18008776751685976,0.12005851167790653,0.0935750164548389,0.05361436477381021,0.03919557293014007,0.027425130608776684,0.012241260014217919,0.00782734414370665
721,8.2,30,760.0,MEAN,5.0,0.12417816649038371,0.13124043188320172,0.1377141751599516,0.15007313959738314,0.1606665376866102,0.17420254635617807,0.2101023954363364,0.23011214738265415,0.2683660849270852,0.27248573973956236,0.2666005185788806,0.25659564260572176,0.23305475796299502,0.20892535120420008,0.1624321040348147,0.14006826362422428,0.09416353857090708,0.07415378662458932,0.0427855578381559,0.03142708099804024,0.02212843156416316,0.010004875973158876,0.006414891065143044
722,8.2,50,760.0,MEAN,5.0,0.08062752990133919,0.08474718471381637,0.08945536164236172,0.09710614915124792,0.10416841454406595,0.11240772416902031,0.13594860881174708,0.14948461748131497,0.17361402424010994,0.17832220116865527,0.17537959058831443,0.1700828915437009,0.15595836075806485,0.1412453078563606,0.11181920205295215,0.09710614915124792,0.06650299911570312,0.05290813823452841,0.03125052436321979,0.023246623584692684,0.016537471461515556,0.007591935297279384,0.004914159669169213
723,8.2,70,760.0,MEAN,5.0,0.05820483727914194,0.0612063000710896,0.06473743276749862,0.0706226539281803,0.07533083085672566,0.08180457413347551,0.09828319338338426,0.10828806935654313,0.12594373283858823,0.13065190976713356,0.12947486553499724,0.1265322549546564,0.11711590109756569,0.10711102512440679,0.0859242289459527,0.07533083085672566,0.05255502496488751,0.042255887933694544,0.025483007625751723,0.019126968772215498,0.013712565304388342,0.006414891065143044,0.004202047908726728
724,8.2,100,760.0,MEAN,5.0,0.03743527879821183,0.03943026230783441,0.041601273774188395,0.045356536851125,0.04852504007229026,0.05257368307711255,0.0633700644233053,0.06982442283679009,0.08155961995221701,0.08566693894261643,0.08566693894261643,0.08449341923107373,0.07921258052913163,0.07334498197141817,0.060436265144448574,0.05386455475980951,0.03837409456744599,0.03139165228376698,0.01942175122603153,0.01484502435101504,0.010796381346192754,0.005186957125018693,0.0034442803533777976
725,8.2,150,760.0,MEAN,5.0,0.01864734044428159,0.019590807073902976,0.020756265851670574,0.022587701073876806,0.024197144147936823,0.026195073481252707,0.031689379147871385,0.03479726922191832,0.040680061147792865,0.0437879512218398,0.04456492374035153,0.044620421777388085,0.04295548066629152,0.04056906507371976,0.03479726922191832,0.03163388111083484,0.023420171629425092,0.019646305110939528,0.012709050481370486,0.009989646666579421,0.007381238925861462,0.003696169266634386,0.002514061077755821
726,8.2,200,760.0,MEAN,5.0,0.01002945935686778,0.010562941237552238,0.011203119494373583,0.01221673506767405,0.013070306076769182,0.014137269838138093,0.01712476836997105,0.01883191038816131,0.022032801672268044,0.024220077383074322,0.02507364839216945,0.025500433896717013,0.025180344768306342,0.024220077383074322,0.021606016167720486,0.02005891871373556,0.015364278163712344,0.013283698829042963,0.008909147407430422,0.007202005389240162,0.005441515182981455,0.0028221191488207744,0.0019632133209187995
727,8.2,250,760.0,MEAN,5.0,0.005691197008598869,0.005949887781716999,0.006312054864082382,0.0068811745649422695,0.0073985561111785305,0.007967675812038418,0.009675034914618078,0.010658059852466975,0.012468895264293888,0.01402103990300267,0.014797112222357061,0.015262755613969696,0.015417970077840574,0.015107541150098816,0.01402103990300267,0.013296705738271904,0.01055458354321972,0.009312867832252695,0.006519007482576886,0.005380768080857113,0.004159747631739537,0.0022402620952030093,0.0015935351624076835
728,8.2,300,760.0,MEAN,5.0,0.0033050512841459696,0.0034816570779552963,0.003688538150703364,0.0040165203392064,0.004299089609301322,0.004657347076743099,0.005651385401898451,0.00620643218244205,0.00726606694529801,0.008376160506385205,0.00898166608516004,0.009435795269241164,0.009738548058628583,0.009738548058628583,0.009385336471009928,0.009032124883391274,0.007417443339991717,0.006761478962985648,0.00490964106789928,0.00414266733478449,0.0032646842455609803,0.0018266084959707497,0.0013270663934815113
729,8.2,350,760.0,MEAN,5.0,0.0019661928484191174,0.0020699366921799254,0.0021934412680856487,0.002391048589534806,0.00255901481276659,0.002771442683324434,0.0033593244646356775,0.0037001970941354747,0.004337480705809008,0.005088388527315807,0.0055824068309387005,0.005928219643474726,0.0062740324560107506,0.00637283611673533,0.00642223794709762,0.0062740324560107506,0.005335397679127253,0.004989584866591227,0.0037644194736064507,0.0032506404378386416,0.002613356826165108,0.001516636192122284,0.0011263617322601978
730,8.2,400,760.0,MEAN,5.0,0.0011883518271354817,0.0012514072302079768,0.001329013880143355,0.0014454238550464225,0.0015472825830866066,0.0016782438048525577,0.0020323241451827216,0.0022360416012630903,0.002624074850939982,0.0031527701536247475,0.0035068504939549114,0.0037881745999706574,0.004103451615333133,0.004258664915203889,0.004433279877558491,0.0044478311244213736,0.003909434990494687,0.003734820028140085,0.0029248006194395734,0.0025852715259722927,0.0021147812107390612,0.0012756593083127822,0.0009652327085712687
731,8.3,1,760.0,MEAN,5.0,0.1886635358315812,0.1983267901058817,0.2084501993456251,0.22731655292878322,0.24296182175384118,0.2627484852678851,0.31750692615558784,0.347877153874818,0.40447621462429245,0.40447621462429245,0.39067156566100597,0.37180521207784784,0.3317717300843172,0.2931187129871152,0.2231751582397973,0.19004400072790986,0.12654261549679227,0.09847316260477654,0.056599060749474364,0.041551993379492155,0.029219840305622944,0.013160432011666398,0.008420835867604722
