,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
741,8.3,100.0,760.0,MEAN,5.0,0.07043832823649337,0.07410805300713558,0.07818552497451581,0.08521916411824668,0.09113149847094802,0.09857288481141692,0.11926605504587157,0.1304791029561672,0.1529051987767584,0.1600407747196738,0.1600407747196738,0.15698267074413863,0.14678899082568808,0.13557594291539246,0.11213047910295616,0.09999999999999999,0.07186544342507645,0.05932721712538227,0.037614678899082564,0.0290519877675841,0.021406727828746176,0.010499490316004079,0.007043832823649338
742,8.3,150.0,760.0,MEAN,5.0,0.03720693170234455,0.03914373088685015,0.04138634046890928,0.04505606523955148,0.04811416921508665,0.052089704383282365,0.06299694189602446,0.06921508664627932,0.08093781855249746,0.08695208970438328,0.08817533129459736,0.08807339449541285,0.08450560652395515,0.07951070336391437,0.06819571865443426,0.06218144750254842,0.04648318042813456,0.03944954128440367,0.026095820591233436,0.02069317023445464,0.015596330275229359,0.007961264016309887,0.0054536187563710495
743,8.3,200.0,760.0,MEAN,5.0,0.02089704383282365,0.021916411824668705,0.02324159021406728,0.025280326197757393,0.027115188583078494,0.02925586136595311,0.03547400611620795,0.03893985728848114,0.04556574923547401,0.050050968399592256,0.05168195718654434,0.05239551478083588,0.05147808358817533,0.04943934760448522,0.044036697247706424,0.04108053007135576,0.031804281345565746,0.027726809378185523,0.019062181447502546,0.015494393476044852,0.011926605504587155,0.006330275229357798,0.0044444444444444444
744,8.3,250.0,760.0,MEAN,5.0,0.012130479102956167,0.012844036697247705,0.013557594291539247,0.014780835881753314,0.01580020387359837,0.01712538226299694,0.02069317023445464,0.022731906218144752,0.026605504587155965,0.029969418960244645,0.03149847094801223,0.03241590214067278,0.0326197757390418,0.031906218144750254,0.029561671763506627,0.02803261977573904,0.02252803261977574,0.020081549439347604,0.01437308868501529,0.012028542303771662,0.009408766564729868,0.005188583078491335,0.0037206931702344547
745,8.3,300.0,760.0,MEAN,5.0,0.0072782874617737,0.007655453618756371,0.008114169215086646,0.008837920489296635,0.00944954128440367,0.010193679918450561,0.012436289500509684,0.013659531090723752,0.01600407747196738,0.01834862385321101,0.019571865443425075,0.02048929663608563,0.021100917431192658,0.020998980632008158,0.020285423037716615,0.019673802242609582,0.0163098878695209,0.014984709480122323,0.011111111111111112,0.009490316004077473,0.007573904179408766,0.004342507645259939,0.003180428134556575
746,8.3,350.0,760.0,MEAN,5.0,0.0044240570846075435,0.004658511722731906,0.0049337410805300715,0.005372069317023445,0.005749235474006116,0.006218144750254842,0.007543323139653415,0.008297655453618756,0.009714576962283384,0.011416921508664628,0.012436289500509684,0.013149847094801223,0.013863404689092761,0.01416921508664628,0.01416921508664628,0.013965341488277267,0.012028542303771662,0.011314984709480122,0.008695208970438328,0.0076044852191641185,0.006187563710499491,0.003679918450560652,0.002762487257900102
747,8.3,400.0,760.0,MEAN,5.0,0.0027319062181447506,0.0028644240570846074,0.003037716615698267,0.003312945973496432,0.003537206931702345,0.0038328236493374106,0.004648318042813455,0.005117227319062181,0.005993883792048929,0.007196738022426095,0.007971457696228338,0.008583078491335373,0.009255861365953109,0.009592252803261979,0.009969418960244648,0.010040774719673802,0.00891946992864424,0.008593272171253823,0.006880733944954129,0.006156982670744138,0.005117227319062181,0.003149847094801223,0.002415902140672783
748,8.4,1.0,760.0,MEAN,5.0,0.4169215086646279,0.43934760448521915,0.4617737003058104,0.5035677879714577,0.5382262996941896,0.581039755351682,0.7023445463812437,0.7696228338430173,0.8950050968399592,0.8950050968399592,0.8603465851172273,0.8154943934760448,0.7247706422018348,0.6401630988786952,0.48521916411824667,0.41590214067278286,0.2793068297655454,0.21916411824668705,0.12945973496432212,0.09582059123343527,0.06829765545361875,0.03149847094801223,0.020285423037716615
749,8.4,2.0,760.0,MEAN,5.0,0.41284403669724773,0.43425076452599387,0.45769622833843016,0.4984709480122324,0.5331294597349643,0.5759429153924567,0.6952089704383282,0.7614678899082569,0.8868501529051988,0.8868501529051988,0.8532110091743119,0.8093781855249745,0.7196738022426096,0.6350662589194699,0.48216106014271154,0.4138634046890928,0.27726809378185524,0.218144750254842,0.12844036697247707,0.09541284403669724,0.06809378185524974,0.031396534148827725,0.020285423037716615
750,8.4,3.0,760.0,MEAN,5.0,0.4087665647298675,0.43017329255861364,0.4525993883792049,0.49337410805300713,0.527013251783894,0.5698267074413863,0.6880733944954128,0.7543323139653415,0.8776758409785933,0.8776758409785933,0.8450560652395515,0.8012232415902141,0.7125382262996942,0.6299694189602446,0.4780835881753313,0.40978593272171254,0.27522935779816515,0.2161060142711519,0.127420998980632,0.09500509683995922,0.06768603465851172,0.03129459734964322,0.02018348623853211
751,8.4,5.0,760.0,MEAN,5.0,0.3985728848114169,0.4199796126401631,0.44240570846075433,0.48114169215086644,0.5147808358817533,0.5555555555555556,0.6717635066258919,0.7359836901121305,0.8562691131498471,0.8572884811416922,0.8256880733944955,0.7838939857288482,0.6982670744138634,0.6167176350662589,0.46992864424057085,0.4026503567787971,0.2711518858307849,0.2130479102956167,0.12640163098878696,0.09367991845056066,0.06687054026503567,0.030988786952089703,0.0199796126401631
752,8.4,7.0,760.0,MEAN,5.0,0.38837920489296635,0.4077471967380224,0.43017329255861364,0.46788990825688076,0.5005096839959225,0.5402650356778798,0.6534148827726809,0.7155963302752294,0.8328236493374108,0.8338430173292558,0.8042813455657493,0.763506625891947,0.6809378185524975,0.6024464831804281,0.45871559633027525,0.3944954128440367,0.2650356778797146,0.2089704383282365,0.12436289500509684,0.09215086646279308,0.06585117227319062,0.030479102956167174,0.019775739041794086
753,8.4,10.0,760.0,MEAN,5.0,0.3690112130479103,0.38837920489296635,0.4087665647298675,0.4454638124362895,0.47604485219164117,0.5147808358817533,0.6218144750254841,0.6809378185524975,0.7930682976554536,0.7951070336391437,0.7675840978593272,0.7298674821610601,0.6513761467889908,0.5769622833843018,0.44036697247706424,0.37920489296636084,0.2558613659531091,0.2018348623853211,0.12028542303771661,0.08929663608562691,0.06381243628950051,0.029663608562691134,0.019164118246687054
754,8.4,20.0,760.0,MEAN,5.0,0.29867482161060144,0.31396534148827726,0.3302752293577982,0.3598369011213048,0.3853211009174312,0.41590214067278286,0.5025484199796126,0.5504587155963303,0.6411824668705403,0.6462793068297655,0.6258919469928644,0.5963302752293578,0.5351681957186545,0.47604485219164117,0.3669724770642202,0.31702344546381245,0.21508664627930682,0.1712538226299694,0.1019367991845056,0.07675840978593272,0.05514780835881754,0.025790010193679918,0.016819571865443424
755,8.4,30.0,760.0,MEAN,5.0,0.23037716615698267,0.24260958205912334,0.2558613659531091,0.2782874617737003,0.2976554536187564,0.3211009174311927,0.38837920489296635,0.4260958205912334,0.4964322120285423,0.5025484199796126,0.48827726809378186,0.46687054026503566,0.42099898063200814,0.3761467889908257,0.291539245667686,0.2528032619775739,0.17329255861365953,0.13863404689092762,0.08389398572884811,0.06320081549439348,0.04566768603465851,0.021610601427115187,0.014067278287461774
756,8.4,50.0,760.0,MEAN,5.0,0.1600407747196738,0.16819571865443425,0.17737003058103976,0.1926605504587156,0.20591233435270132,0.22324159021406728,0.2691131498470948,0.29561671763506625,0.34454638124362896,0.3516819571865443,0.34454638124362896,0.3312945973496432,0.30173292558613657,0.27217125382262997,0.21508664627930682,0.18858307849133538,0.13149847094801223,0.10601427115188583,0.0655453618756371,0.04994903160040775,0.036391437308868506,0.017533129459734963,0.01162079510703364
757,8.4,70.0,760.0,MEAN,5.0,0.11722731906218145,0.12232415902140673,0.12945973496432212,0.14067278287461774,0.15086646279306828,0.16309887869520898,0.1967380224260958,0.2161060142711519,0.25178389398572887,0.2609582059123344,0.2558613659531091,0.24872579001019368,0.22833843017329256,0.20795107033639143,0.1671763506625892,0.14780835881753313,0.10397553516819572,0.08542303771661569,0.053924566768603466,0.04148827726809379,0.03058103975535168,0.014984709480122323,0.00998980632008155
758,8.4,100.0,760.0,MEAN,5.0,0.07604485219164117,0.0799184505606524,0.08450560652395515,0.09194699286442407,0.09826707441386341,0.10601427115188583,0.12844036697247707,0.14067278287461774,0.1651376146788991,0.17227319062181448,0.1712538226299694,0.16819571865443425,0.15698267074413863,0.1437308868501529,0.11824668705402651,0.10601427115188583,0.07706422018348623,0.06411824668705403,0.04159021406727829,0.0326197757390418,0.024260958205912335,0.012232415902140673,0.008267074413863405
759,8.4,150.0,760.0,MEAN,5.0,0.040265035677879715,0.042303771661569824,0.04475025484199796,0.04872579001019368,0.052089704383282365,0.056371049949031596,0.06819571865443426,0.07482161060142713,0.0874617737003058,0.09378185524974515,0.09480122324159021,0.09439347604485218,0.09011213047910296,0.08460754332313965,0.07237512742099898,0.06636085626911314,0.04994903160040775,0.042711518858307845,0.02895005096839959,0.02324159021406728,0.017737003058103974,0.00927624872579001,0.006432212028542304
760,8.4,200.0,760.0,MEAN,5.0,0.022629969418960245,0.02385321100917431,0.025280326197757393,0.027420998980632008,0.029357798165137616,0.031702344546381246,0.038430173292558614,0.042201834862385317,0.04933741080530071,0.05412844036697248,0.05565749235474006,0.056269113149847096,0.05504587155963303,0.0527013251783894,0.046890927624872576,0.04383282364933741,0.03425076452599388,0.030071355759429153,0.021202854230377165,0.01743119266055046,0.013557594291539247,0.007400611620795107,0.005239551478083588
761,8.4,250.0,760.0,MEAN,5.0,0.013251783893985729,0.013965341488277267,0.014780835881753314,0.01600407747196738,0.01712538226299694,0.01855249745158002,0.022426095820591234,0.024668705402650357,0.028848114169215087,0.03241590214067278,0.03394495412844036,0.03476044852191641,0.03486238532110092,0.03404689092762487,0.031396534148827725,0.029969418960244645,0.024260958205912335,0.021916411824668705,0.01600407747196738,0.013557594291539247,0.010703363914373088,0.006075433231396534,0.004403669724770643
762,8.4,300.0,760.0,MEAN,5.0,0.007920489296636085,0.008328236493374108,0.008827726809378185,0.009602446483180429,0.010295616717635066,0.011111111111111112,0.01345565749235474,0.014780835881753314,0.017329255861365953,0.019877675840978593,0.021100917431192658,0.022018348623853212,0.02252803261977574,0.022426095820591234,0.021610601427115187,0.020998980632008158,0.017533129459734963,0.01620795107033639,0.012334352701325178,0.010703363914373088,0.008664627930682976,0.00508664627930683,0.0037716615698267075
763,8.4,350.0,760.0,MEAN,5.0,0.004821610601427116,0.005066258919469929,0.005372069317023445,0.005840978593272172,0.006248725790010194,0.006758409785932722,0.0081855249745158,0.009001019367991844,0.010499490316004079,0.012334352701325178,0.013353720693170234,0.01416921508664628,0.014882772680937819,0.01508664627930683,0.01508664627930683,0.014882772680937819,0.01294597349643221,0.012232415902140673,0.009694189602446482,0.008583078491335373,0.00708460754332314,0.004311926605504587,0.00327217125382263
764,8.4,400.0,760.0,MEAN,5.0,0.0029663608562691133,0.003119266055045872,0.003312945973496432,0.0036085626911314984,0.0038532110091743115,0.004169215086646279,0.005045871559633028,0.005555555555555556,0.006503567787971457,0.007798165137614679,0.008593272171253823,0.009235474006116209,0.009908256880733945,0.010193679918450561,0.010601427115188583,0.010703363914373088,0.009622833843017329,0.009367991845056064,0.007675840978593272,0.006962283384301733,0.005851172273190622,0.0037003058103975534,0.0028644240570846074
765,8.5,1.0,760.0,MEAN,5.0,0.41590214067278286,0.43730886850152906,0.46075433231396534,0.5025484199796126,0.5361875637104995,0.5790010193679919,0.7003058103975535,0.7675840978593272,0.8939857288481141,0.890927624872579,0.8532110091743119,0.8073394495412844,0.7135575942915392,0.6279306829765545,0.47604485219164117,0.4087665647298675,0.2762487257900102,0.21916411824668705,0.1325178389398573,0.09938837920489296,0.07176350662589195,0.03394495412844036,0.022120285423037716
766,8.5,2.0,760.0,MEAN,5.0,0.41284403669724773,0.4332313965341488,0.4566768603465851,0.49745158002038736,0.5310907237512742,0.5739041794087666,0.6941896024464832,0.7604485219164119,0.8848114169215087,0.8837920489296636,0.8460754332313966,0.800203873598369,0.7074413863404689,0.6238532110091743,0.47196738022426094,0.40672782874617736,0.27522935779816515,0.218144750254842,0.13149847094801223,0.09898063200815493,0.07155963302752294,0.03384301732925586,0.022018348623853212
767,8.5,3.0,760.0,MEAN,5.0,0.4077471967380224,0.4291539245667686,0.4525993883792049,0.4923547400611621,0.5259938837920489,0.5677879714576962,0.6870540265035678,0.7522935779816514,0.8756371049949032,0.8746177370030581,0.8379204892966361,0.7930682976554536,0.7013251783893986,0.6187563710499491,0.4689092762487258,0.4036697247706422,0.273190621814475,0.2161060142711519,0.13149847094801223,0.09847094801223241,0.07125382262996942,0.033741080530071355,0.022018348623853212
768,8.5,5.0,760.0,MEAN,5.0,0.3985728848114169,0.41896024464831805,0.4413863404689093,0.48114169215086644,0.5137614678899083,0.5545361875637105,0.6707441386340469,0.7349643221202854,0.8562691131498471,0.855249745158002,0.8205912334352702,0.7757390417940877,0.6880733944954128,0.6065239551478083,0.46075433231396534,0.3965341488277268,0.2691131498470948,0.2130479102956167,0.12945973496432212,0.09724770642201835,0.07033639143730887,0.03343527013251783,0.021814475025484198
769,8.5,7.0,760.0,MEAN,5.0,0.38837920489296635,0.4077471967380224,0.43017329255861364,0.46788990825688076,0.5005096839959225,0.5402650356778798,0.6534148827726809,0.7155963302752294,0.8328236493374108,0.8328236493374108,0.800203873598369,0.7573904179408767,0.6717635066258919,0.5922528032619776,0.4505606523955148,0.38837920489296635,0.2640163098878695,0.2089704383282365,0.127420998980632,0.09582059123343527,0.06931702344546381,0.03292558613659531,0.021508664627930683
770,8.5,10.0,760.0,MEAN,5.0,0.37003058103975534,0.3893985728848114,0.4108053007135576,0.44648318042813456,0.47706422018348627,0.5158002038735984,0.6238532110091743,0.6829765545361876,0.7951070336391437,0.7961264016309888,0.7655453618756372,0.7247706422018348,0.6442405708460754,0.5688073394495413,0.4332313965341488,0.37410805300713557,0.254841997961264,0.20285423037716616,0.12334352701325178,0.09296636085626912,0.0673802242609582,0.03211009174311927,0.020998980632008158
771,8.5,20.0,760.0,MEAN,5.0,0.30275229357798167,0.31906218144750254,0.33537206931702346,0.3659531090723751,0.3904179408766565,0.42201834862385323,0.509683995922528,0.5586136595310908,0.6513761467889908,0.6554536187563711,0.6309887869520897,0.6004077471967381,0.5351681957186545,0.4750254841997961,0.36493374108053006,0.3160040774719674,0.21712538226299694,0.17329255861365953,0.10703363914373089,0.08083588175331294,0.05881753312945974,0.02823649337410805,0.01855249745158002
772,8.5,30.0,760.0,MEAN,5.0,0.23751274209989806,0.24974515800203873,0.26299694189602446,0.28644240570846075,0.3058103975535168,0.3302752293577982,0.399592252803262,0.43730886850152906,0.509683995922528,0.5158002038735984,0.4984709480122324,0.47604485219164117,0.4260958205912334,0.38022426095820594,0.2945973496432212,0.2558613659531091,0.17737003058103976,0.14271151885830785,0.08848114169215086,0.06748216106014271,0.04933741080530071,0.02385321100917431,0.01580020387359837
773,8.5,50.0,760.0,MEAN,5.0,0.17023445463812437,0.17940876656472987,0.18858307849133538,0.20591233435270132,0.22018348623853212,0.23751274209989806,0.2874617737003058,0.3149847094801223,0.3669724770642202,0.3751274209989806,0.36493374108053006,0.3506625891946993,0.31702344546381245,0.2854230377166157,0.22426095820591233,0.19775739041794088,0.13863404689092762,0.11314984709480122,0.07155963302752294,0.05514780835881754,0.040774719673802244,0.020081549439347604,0.01345565749235474
774,8.5,70.0,760.0,MEAN,5.0,0.12538226299694188,0.13149847094801223,0.13863404689092762,0.15086646279306828,0.1620795107033639,0.1743119266055046,0.21100917431192662,0.23139653414882771,0.2701325178389399,0.2782874617737003,0.273190621814475,0.2640163098878695,0.2415902140672783,0.21916411824668705,0.17533129459734964,0.15494393476044852,0.1111111111111111,0.09153924566768604,0.059123343527013254,0.04607543323139654,0.03435270132517839,0.017227319062181445,0.01162079510703364
775,8.5,100.0,760.0,MEAN,5.0,0.08195718654434252,0.08613659531090724,0.0910295616717635,0.09908256880733946,0.10601427115188583,0.11416921508664628,0.13863404689092762,0.15188583078491336,0.17737003058103976,0.18552497451580022,0.1834862385321101,0.17940876656472987,0.16615698267074414,0.1529051987767584,0.12538226299694188,0.11213047910295616,0.08216106014271152,0.0690112130479103,0.04576962283384302,0.036289500509684,0.027420998980632008,0.01416921508664628,0.009663608562691132
776,8.5,150.0,760.0,MEAN,5.0,0.043527013251783896,0.04576962283384302,0.04841997961264016,0.0527013251783894,0.056269113149847096,0.06075433231396534,0.07359836901121306,0.08083588175331294,0.09439347604485218,0.10112130479102957,0.10173292558613659,0.10091743119266056,0.09582059123343527,0.08980632008154943,0.07655453618756371,0.07033639143730887,0.05341488277268094,0.04607543323139654,0.03200815494393476,0.02599388379204893,0.020081549439347604,0.010805300713557594,0.007543323139653415
777,8.5,200.0,760.0,MEAN,5.0,0.024566768603465853,0.025790010193679918,0.027319062181447504,0.029765545361875638,0.031702344546381246,0.03435270132517839,0.04159021406727829,0.04566768603465851,0.05341488277268094,0.05840978593272171,0.05983690112130479,0.06024464831804281,0.058613659531090725,0.055963302752293574,0.049643221202854235,0.04658511722731906,0.03659531090723751,0.03251783893985729,0.023445463812436288,0.019571865443425075,0.015392456676860346,0.008613659531090723,0.006167176350662589
778,8.5,250.0,760.0,MEAN,5.0,0.01437308868501529,0.01508664627930683,0.01600407747196738,0.01743119266055046,0.01855249745158002,0.020081549439347604,0.02436289500509684,0.02670744138634047,0.03129459734964322,0.03496432212028542,0.036493374108053006,0.037308868501529056,0.03710499490316004,0.03618756371049949,0.03333333333333333,0.031906218144750254,0.02599388379204893,0.0236493374108053,0.017737003058103974,0.015188583078491335,0.012232415902140673,0.00708460754332314,0.005188583078491335
779,8.5,300.0,760.0,MEAN,5.0,0.008603465851172273,0.009031600407747196,0.009582059123343527,0.010397553516819572,0.011111111111111112,0.012028542303771662,0.014576962283384303,0.01600407747196738,0.018756371049949032,0.021406727828746176,0.022731906218144752,0.0236493374108053,0.024057084607543324,0.02385321100917431,0.022833843017329256,0.022324159021406727,0.018858307849133536,0.01763506625891947,0.013761467889908258,0.012028542303771662,0.009857288481141691,0.0059327217125382265,0.0044444444444444444
780,8.5,350.0,760.0,MEAN,5.0,0.005239551478083588,0.005504587155963303,0.005840978593272172,0.0063506625891947,0.006778797145769623,0.007319062181447502,0.008878695208970439,0.009755351681957188,0.011416921508664628,0.013353720693170234,0.01437308868501529,0.015188583078491335,0.015902140672782873,0.01600407747196738,0.01600407747196738,0.015902140672782873,0.013863404689092761,0.013251783893985729,0.010805300713557594,0.009643221202854232,0.008073394495412844,0.005035677879714578,0.0038532110091743115
781,8.5,400.0,760.0,MEAN,5.0,0.0032313965341488277,0.0033944954128440367,0.0035983690112130476,0.0039143730886850156,0.004179408766564729,0.004515800203873598,0.005474006116207951,0.006014271151885831,0.007054026503567788,0.008440366972477064,0.009255861365953109,0.009908256880733945,0.010601427115188583,0.010907237512742099,0.011314984709480122,0.011416921508664628,0.010295616717635066,0.010142711518858307,0.008521916411824667,0.007828746177370031,0.006676860346585117,0.004322120285423038,0.003384301732925586
782,8.6,1.0,760.0,MEAN,5.0,0.4148827726809378,0.436289500509684,0.4597349643221203,0.5005096839959225,0.5341488277268094,0.5769622833843018,0.6982670744138634,0.764525993883792,0.890927624872579,0.8868501529051988,0.8460754332313966,0.7961264016309888,0.7003058103975535,0.6146788990825688,0.46381243628950053,0.40061162079510704,0.27217125382262997,0.218144750254842,0.1345565749235474,0.10295616717635066,0.07512742099898063,0.036493374108053006,0.023955147808358817
783,8.6,2.0,760.0,MEAN,5.0,0.4108053007135576,0.4322120285423038,0.45565749235474007,0.4964322120285423,0.5300713557594292,0.5718654434250765,0.6921508664627931,0.7573904179408767,0.8827726809378186,0.8786952089704383,0.8389398572884812,0.7900101936799184,0.6952089704383282,0.6106014271151886,0.46075433231396534,0.39755351681957185,0.2711518858307849,0.21712538226299694,0.1345565749235474,0.1019367991845056,0.07492354740061162,0.036391437308868506,0.023955147808358817
784,8.6,3.0,760.0,MEAN,5.0,0.40672782874617736,0.42813455657492355,0.4505606523955148,0.49133537206931704,0.5239551478083588,0.5657492354740061,0.6850152905198776,0.7502548419979612,0.873598369011213,0.8705402650356778,0.8307849133537207,0.7828746177370031,0.6890927624872579,0.6055045871559633,0.45769622833843016,0.3944954128440367,0.2691131498470948,0.21508664627930682,0.13353720693170235,0.10173292558613659,0.07451580020387359,0.03618756371049949,0.02385321100917431
785,8.6,5.0,760.0,MEAN,5.0,0.39755351681957185,0.417940876656473,0.4413863404689093,0.4801223241590214,0.5127420998980632,0.5535168195718655,0.6697247706422018,0.7339449541284404,0.854230377166157,0.8521916411824668,0.8134556574923547,0.7665647298674821,0.6758409785932722,0.5942915392456677,0.44954128440366975,0.38837920489296635,0.2650356778797146,0.21202854230377166,0.13149847094801223,0.10050968399592253,0.07370030581039755,0.03588175331294598,0.0236493374108053
786,8.6,7.0,760.0,MEAN,5.0,0.3873598369011213,0.4077471967380224,0.43017329255861364,0.46788990825688076,0.49949031600407745,0.5392456676860347,0.6523955147808359,0.7145769622833843,0.8318042813455657,0.8307849133537207,0.7940876656472987,0.7492354740061162,0.6605504587155964,0.581039755351682,0.44036697247706424,0.381243628950051,0.2609582059123344,0.2089704383282365,0.12945973496432212,0.09908256880733946,0.07268093781855249,0.03547400611620795,0.02334352701325178
787,8.6,10.0,760.0,MEAN,5.0,0.37104994903160043,0.3893985728848114,0.4108053007135576,0.4475025484199796,0.4780835881753313,0.5158002038735984,0.6238532110091743,0.6839959225280327,0.7961264016309888,0.7961264016309888,0.7614678899082569,0.7186544342507645,0.6350662589194699,0.5596330275229358,0.42507645259938837,0.36799184505606525,0.25178389398572887,0.20285423037716616,0.12640163098878696,0.0964322120285423,0.07084607543323139,0.0345565749235474,0.022833843017329256
788,8.6,20.0,760.0,MEAN,5.0,0.3068297655453619,0.3221202854230377,0.34046890927624873,0.37003058103975534,0.39551478083588176,0.4260958205912334,0.5168195718654435,0.5657492354740061,0.6585117227319062,0.6615698267074414,0.6350662589194699,0.601427115188583,0.5341488277268094,0.47196738022426094,0.36187563710499493,0.31396534148827726,0.21712538226299694,0.17533129459734964,0.11009174311926606,0.08470948012232415,0.062487257900101935,0.030784913353720692,0.020387359836901122
789,8.6,30.0,760.0,MEAN,5.0,0.24770642201834864,0.2599388379204893,0.2742099898063201,0.29867482161060144,0.31906218144750254,0.3435270132517839,0.4169215086646279,0.4566768603465851,0.5310907237512742,0.5361875637104995,0.5168195718654435,0.49133537206931704,0.43730886850152906,0.38837920489296635,0.2996941896024465,0.2619775739041794,0.18246687054026503,0.14780835881753313,0.09408766564729867,0.07268093781855249,0.053924566768603466,0.026809378185524976,0.01783893985728848
790,8.6,50.0,760.0,MEAN,5.0,0.18144750254842,0.1906218144750255,0.20081549439347604,0.21916411824668705,0.23343527013251783,0.25178389398572887,0.3058103975535168,0.3343527013251784,0.3904179408766565,0.39755351681957185,0.3853211009174312,0.3690112130479103,0.33231396534148827,0.2976554536187564,0.23343527013251783,0.20591233435270132,0.145769622833843,0.12028542303771661,0.07757390417940876,0.060652395514780834,0.045361875637105,0.022935779816513763,0.015494393476044852
791,8.6,70.0,760.0,MEAN,5.0,0.1345565749235474,0.14067278287461774,0.1488277268093782,0.1620795107033639,0.17329255861365953,0.18654434250764526,0.22629969418960244,0.24770642201834864,0.28950050968399593,0.2976554536187564,0.290519877675841,0.2793068297655454,0.25382262996941896,0.22935779816513763,0.18246687054026503,0.16309887869520898,0.11722731906218145,0.09755351681957186,0.06442405708460755,0.05086646279306829,0.038532110091743114,0.019775739041794086,0.01345565749235474
792,8.6,100.0,760.0,MEAN,5.0,0.08817533129459736,0.0925586136595311,0.09796126401630988,0.10601427115188583,0.11416921508664628,0.12232415902140673,0.1488277268093782,0.16309887869520898,0.1906218144750255,0.19877675840978593,0.19571865443425077,0.1906218144750255,0.17533129459734964,0.16106014271151886,0.13149847094801223,0.11824668705402651,0.0871559633027523,0.07380224260958207,0.050152905198776764,0.040265035677879715,0.0308868501529052,0.0163098878695209,0.011213047910295617
793,8.6,150.0,760.0,MEAN,5.0,0.04699286442405708,0.04933741080530071,0.05229357798165137,0.056880733944954125,0.060652395514780834,0.0655453618756371,0.07940876656472988,0.0871559633027523,0.10173292558613659,0.109072375127421,0.109072375127421,0.10805300713557595,0.10163098878695209,0.09490316004077472,0.08053007135575943,0.07431192660550459,0.056778797145769624,0.04954128440366973,0.03506625891946993,0.02895005096839959,0.022629969418960245,0.012436289500509684,0.008817533129459735
794,8.6,200.0,760.0,MEAN,5.0,0.026605504587155965,0.027930682976554533,0.029561671763506627,0.03211009174311927,0.03435270132517839,0.037003058103975535,0.044954128440366975,0.049235474006116206,0.05759429153924567,0.06299694189602446,0.06411824668705403,0.06432212028542304,0.06228338430173293,0.05922528032619776,0.05229357798165137,0.049235474006116206,0.03904179408766564,0.03496432212028542,0.025790010193679918,0.021814475025484198,0.01743119266055046,0.009979612640163098,0.007217125382262997
795,8.6,250.0,760.0,MEAN,5.0,0.015596330275229359,0.0163098878695209,0.017329255861365953,0.018858307849133536,0.020081549439347604,0.021712538226299694,0.026299694189602447,0.028848114169215087,0.033741080530071355,0.03771661569826707,0.03914373088685015,0.039857288481141694,0.03944954128440367,0.03832823649337411,0.035168195718654434,0.033741080530071355,0.027726809378185523,0.0254841997961264,0.019571865443425075,0.01692150866462793,0.013863404689092761,0.008216106014271153,0.006085626911314985
796,8.6,300.0,760.0,MEAN,5.0,0.009327217125382264,0.009785932721712538,0.010397553516819572,0.011314984709480122,0.012028542303771662,0.013047910295616718,0.01580020387359837,0.017329255861365953,0.020285423037716615,0.023139653414882774,0.02436289500509684,0.025280326197757393,0.025586136595310907,0.025280326197757393,0.024159021406727828,0.0236493374108053,0.020081549439347604,0.018960244648318043,0.01508664627930683,0.01345565749235474,0.011213047910295617,0.006890927624872579,0.005219164118246687
797,8.6,350.0,760.0,MEAN,5.0,0.005688073394495413,0.0059633027522935774,0.006330275229357798,0.006880733944954129,0.007339449541284404,0.007920489296636085,0.009612640163098879,0.010601427115188583,0.012334352701325178,0.014475025484199796,0.015494393476044852,0.0163098878695209,0.01692150866462793,0.017023445463812435,0.016819571865443424,0.016819571865443424,0.014780835881753314,0.014271151885830785,0.01182466870540265,0.010805300713557594,0.009143730886850153,0.005861365953109072,0.0045361875637105
798,8.6,400.0,760.0,MEAN,5.0,0.003506625891946993,0.003679918450560652,0.0039041794087665647,0.004240570846075434,0.004525993883792049,0.004892966360856269,0.0059327217125382265,0.006513761467889908,0.00763506625891947,0.009113149847094801,0.009949031600407747,0.010601427115188583,0.011314984709480122,0.011518858307849135,0.011926605504587155,0.012130479102956167,0.011009174311926606,0.010907237512742099,0.009408766564729868,0.008756371049949032,0.007573904179408766,0.005035677879714578,0.003975535168195718
799,8.7,1.0,760.0,MEAN,5.0,0.41284403669724773,0.43425076452599387,0.45769622833843016,0.4984709480122324,0.5321100917431193,0.5739041794087666,0.6952089704383282,0.7614678899082569,0.8868501529051988,0.8817533129459735,0.835881753312946,0.7838939857288482,0.6860346585117227,0.599388379204893,0.4505606523955148,0.3904179408766565,0.2670744138634047,0.2161060142711519,0.1365953109072375,0.10499490316004077,0.07838939857288482,0.03904179408766564,0.02589194699286442
800,8.7,2.0,760.0,MEAN,5.0,0.4087665647298675,0.43017329255861364,0.4536187563710499,0.49337410805300713,0.527013251783894,0.5688073394495413,0.6890927624872579,0.7543323139653415,0.8786952089704383,0.873598369011213,0.8287461773700305,0.7777777777777778,0.6799184505606524,0.5953109072375128,0.4475025484199796,0.3873598369011213,0.26605504587155965,0.21508664627930682,0.1365953109072375,0.10499490316004077,0.07808358817533129,0.038837920489296636,0.02589194699286442
