,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
773,8.5,50,760.0,MEAN,5.0,0.09630677260218629,0.10099196694499536,0.10671831558620644,0.11608870427182456,0.12389736150983967,0.1337883273446588,0.16189949340151316,0.1775168078775434,0.2071897053820008,0.2071897053820008,0.19781931669638267,0.18740777371236253,0.16762584204272427,0.15044679611909104,0.11765043571942758,0.10307427554179939,0.07236022373893998,0.05882521785971379,0.0370130353081916,0.028475570061295086,0.02097925911280058,0.010307427554179939,0.006871618369453292
774,8.5,70,760.0,MEAN,5.0,0.07340137803734198,0.07756599523095005,0.0817306124245581,0.0890186925133722,0.09474504115458328,0.10255369839259838,0.12389736150983967,0.13587063594146281,0.15877603050630715,0.15877603050630715,0.15200852756669406,0.14367929317947795,0.12910313300184975,0.11660928142102557,0.09266273255777925,0.0822511895737591,0.058304640710512785,0.04794515544141274,0.030766109517779517,0.02389449114832622,0.01775168078775434,0.008849811536417118,0.00593457950089148
775,8.5,100,760.0,MEAN,5.0,0.05094949735732753,0.05343990048680994,0.05655290439866295,0.06174124425175129,0.06589191613422196,0.07108025598731031,0.08612644156126649,0.09442778532620785,0.10999280488547289,0.1105116388707817,0.10532329901769337,0.10013495916460503,0.09027711344373718,0.08249460366410466,0.06692958410483964,0.06018474229582478,0.04363393816447296,0.03642214576868017,0.023970130121268148,0.01888555706524157,0.014216051197462061,0.0072636757943236804,0.004939299540140103
776,8.5,150,760.0,MEAN,5.0,0.028129150184604677,0.02954292029786904,0.03129794526605928,0.03402798410546631,0.0363192667028258,0.0392443083164762,0.047531926221818996,0.0521632421100988,0.06093836695104999,0.0614258738866584,0.058500832273007994,0.055575790659357596,0.0507007213032736,0.04723942206045396,0.0397318152520846,0.03627051600926496,0.027202887006948714,0.023302831522081516,0.015941476794394678,0.01287018310006176,0.00984764009928968,0.005216324211009879,0.003627051600926496
777,8.5,200,760.0,MEAN,5.0,0.016791624331106054,0.017631205547661354,0.018657360367895615,0.02028987940008648,0.02168918142767865,0.023414987261708993,0.02835918775920133,0.03115779181438567,0.03642849611831618,0.03666171312291488,0.034935907288884537,0.03316345805393445,0.030738001206108024,0.029105482173917157,0.02532736669941829,0.02355491746446821,0.01823756975961796,0.015998686515470487,0.011334346423496585,0.009375323584867546,0.0073230139443990275,0.00401599681918953,0.002845247456104081
778,8.5,250,760.0,MEAN,5.0,0.010456655870905494,0.010997517381469573,0.011673594269674669,0.012665173705708813,0.013521537764101935,0.014648332577777095,0.017713214470973532,0.019471014380306784,0.022761255236238256,0.02294154240642628,0.021859819385298126,0.02077809636416997,0.019471014380306784,0.018749865699554683,0.01685685041258041,0.01595541456164028,0.012755317290802825,0.011448235306939636,0.008428425206290205,0.007076271429880011,0.005633974068375805,0.0032046044500921586,0.002316690136916131
779,8.5,300,760.0,MEAN,5.0,0.0067493711712445096,0.0070561607699374425,0.0074944316252130595,0.008151837908126486,0.008721590019984788,0.009422823388425776,0.011395042237166055,0.01253454646088266,0.014682073651733185,0.01481355490831587,0.014068494454347323,0.013411088171433895,0.012709854802992906,0.012446892289827535,0.0115703505792763,0.011132079724000684,0.009203687960787969,0.008414800421291856,0.006398754487024015,0.0055222127764727805,0.0044703627238112985,0.002620859714548193,0.0019327744717654732
780,8.5,350,760.0,MEAN,5.0,0.004451361894372026,0.004665369677755296,0.00492217901781522,0.005350194584581761,0.005735408594671648,0.006206225718114843,0.0074902724184144655,0.00826070043859424,0.009673151808923825,0.009758754922277133,0.009287937798833936,0.008817120675390743,0.00847470822197751,0.008431906665300856,0.008089494211887623,0.007961089541857662,0.0067626459549113465,0.006334630388144806,0.004964980574491874,0.0043657587810187175,0.0036081712278419396,0.002187159546177024,0.001643579776383517
781,8.5,400,760.0,MEAN,5.0,0.0029604429916701173,0.003107207162645265,0.003295903953899027,0.00358523903382146,0.003824254969409557,0.0041345563594712975,0.005031914433433628,0.005493173256498377,0.00645762352290649,0.006499556143185103,0.006206027801234808,0.005912499459284512,0.005702836357891445,0.0057867015984486726,0.005744768978170059,0.005744768978170059,0.005031914433433628,0.0048222513320405605,0.003920699996050369,0.0035181468413756785,0.0029478632055865337,0.001845035292258997,0.0014131293033892772
782,8.6,1,760.0,MEAN,5.0,0.16129742062228417,0.1695994937425488,0.1786922404933148,0.19450571310334266,0.20755182800661565,0.22415597424714492,0.2712010552619778,0.29729328506852376,0.34591971334435945,0.34473370289860733,0.3285248934733288,0.30915338952604465,0.27159639207722847,0.23878343641142066,0.1798782509390669,0.15536736839352372,0.10595026648718667,0.08460207846364906,0.052184459613091934,0.039929018340320345,0.02913632328397633,0.014153057985974934,0.009290415158391368
783,8.6,2,760.0,MEAN,5.0,0.16011141017653208,0.1684134832967967,0.17750623004756272,0.19331970265759058,0.20636581756086356,0.22257462698614214,0.269619708000975,0.2949212641770196,0.34354769245285527,0.3419663451918525,0.3261528725818246,0.3067813686345405,0.27001504481622574,0.2372020891504179,0.17908757730856553,0.15457669476302233,0.10515959285668527,0.08420674164839835,0.052184459613091934,0.039533681525069655,0.029057255920926194,0.014113524304449865,0.009290415158391368
784,8.6,3,760.0,MEAN,5.0,0.1674614761298043,0.17623127911914568,0.18583630144080526,0.2025406880871698,0.2159041974042614,0.23302619371678504,0.2823041343235604,0.3090311529577436,0.35997953222915535,0.3583090935645189,0.3416047069181544,0.321559442942517,0.2827217439897195,0.24847775136467223,0.18750674010544174,0.16203255046973583,0.11066656153216495,0.08853324922573196,0.054706866266843804,0.041719205649295384,0.030569027562847073,0.01482514314864851,0.009772066188123242
785,8.6,5,760.0,MEAN,5.0,0.17913580356866193,0.18822899156707115,0.1986861577652418,0.2164178743621398,0.23096697515959458,0.24915335115641304,0.3018938415471866,0.3305373837421757,0.38464185233271064,0.3828232147330288,0.3650914981361308,0.34372250633986906,0.3023485009471071,0.2659757489534701,0.2009594547648441,0.1736798907696164,0.11866610337924052,0.09502381458337651,0.05910572198966003,0.04492034871214162,0.03291734055424144,0.016004010877200256,0.010548098078154712
786,8.6,7,760.0,MEAN,5.0,0.18560479175873149,0.19474077891784003,0.20580013179465564,0.22359126468344595,0.23897819042510243,0.2577310061727463,0.3120660876979708,0.3418782563224303,0.3981367035653618,0.3962133378476548,0.37794136352943764,0.35582265777580646,0.31302777055682435,0.2755221390615366,0.2086851803712162,0.18031553603503706,0.12309540593325197,0.09857249303248691,0.06154770296662598,0.046833955226166964,0.03433207806107106,0.016733281744051438,0.011011268733872929
787,8.6,10,760.0,MEAN,5.0,0.18930037543587094,0.1989950038274654,0.20971011941817508,0.22858913260180644,0.24389644058853452,0.26328569737172347,0.31890224972350223,0.3490066220974009,0.4066641488474101,0.40462317444917967,0.3857441612655484,0.3632934428850138,0.31992273692261747,0.2816544669557972,0.21379206821463592,0.18521842663941013,0.1265404126902857,0.10153847631196312,0.06327020634514285,0.048371093238060825,0.03551295452920921,0.017348282384958523,0.011429456630090321
788,8.6,20,760.0,MEAN,5.0,0.1598420291907407,0.168012867743622,0.17720506111561346,0.193036060811821,0.20631367346025314,0.22265535056601576,0.2691269948355282,0.2951715427228374,0.3436858966305702,0.34215386440190493,0.3258121872961423,0.3069171231426043,0.27116970447374855,0.23950770508133348,0.18333319003027446,0.1593313517811856,0.10979564305434264,0.0883471918530292,0.05566383764150394,0.04259049595689385,0.03140666068763755,0.015422457768563477,0.01026461593205715
789,8.6,30,760.0,MEAN,5.0,0.13175477166521116,0.13839357798942722,0.14605373913275346,0.15882067437163053,0.16954489997228725,0.18282251262071939,0.22163399574690562,0.242571769538664,0.2829152848935154,0.2818939300744053,0.26861631742597314,0.2527853177297656,0.22367670538512593,0.1986535123169269,0.15269254545696953,0.1332868038938764,0.09243261112946985,0.07506957920459707,0.04754406682957814,0.036666638006054894,0.027168038188330367,0.013430815871298657,0.008936854667213936
790,8.6,50,760.0,MEAN,5.0,0.10060344968235116,0.10571022377790197,0.11132767528300788,0.12103054606455443,0.12920138461743577,0.13992561021809247,0.16903422256273215,0.18537589966849477,0.2160165442417997,0.21550586683224462,0.205292318641143,0.19354673822137608,0.17209828702006263,0.1537139002760797,0.12000919124544428,0.10571022377790197,0.07455890179504197,0.061281289146609845,0.039424296017652335,0.03069171231426043,0.02292941568902318,0.011541309455944854,0.007762296625237246
791,8.6,70,760.0,MEAN,5.0,0.07711228884281739,0.08119770811925804,0.08579380480525378,0.09345396594858,0.099582094863241,0.10775293341612231,0.13022273943654591,0.14298967467542298,0.16648083551495677,0.16648083551495677,0.15830999696207546,0.14911780359008395,0.1332868038938764,0.12000919124544428,0.09498599817724526,0.08426177257658854,0.06025993432749968,0.05014852161830905,0.03293869291630279,0.02589134466444266,0.019507877045004136,0.010009277227279609,0.006792009547082592
792,8.6,100,760.0,MEAN,5.0,0.053950543886552724,0.056495380862333515,0.059549185233270456,0.06514782657998819,0.06921956574123746,0.0748182070879552,0.09059619633779609,0.09924864205545077,0.11604456609560397,0.11604456609560397,0.11044592474888623,0.10433831600701235,0.09365000070873303,0.0855065223862345,0.06921956574123746,0.06209402220905125,0.04534899490841365,0.038223451376227444,0.025753750194901583,0.020562282764308774,0.01567619577080966,0.00819437506201414,0.00564953808623335
793,8.6,150,760.0,MEAN,5.0,0.029794108244170094,0.03127664011506781,0.0331417608558746,0.03601117738019275,0.03845018142586318,0.04146306877639723,0.050214789175567584,0.05499715004943116,0.06456187179715832,0.06456187179715832,0.06121421918545381,0.057866566573749306,0.052605969612499366,0.048780080913408505,0.041032656297749506,0.03758935646856773,0.02835939998201102,0.024533511282920157,0.01716867553717025,0.014060140969158922,0.01090378279240896,0.005930127483590839,0.0041606539602613134
794,8.6,200,760.0,MEAN,5.0,0.01779923577770212,0.018668607191008907,0.019812516945359945,0.02150550338179948,0.022969707867368804,0.02479996347433046,0.030061948344345227,0.03299035731548388,0.03857263691671693,0.03870990608723906,0.036742381309755275,0.0347748565322715,0.03202947312182901,0.03019921751486735,0.026172655179551706,0.02443391235293813,0.01903465831240124,0.01683835158404725,0.012262712566643106,0.010249431398985282,0.008098881060805335,0.004566487739369337,0.0032670062584265586
795,8.6,250,760.0,MEAN,5.0,0.011142096549769042,0.01167267257594852,0.012380107277521157,0.013441259329880113,0.014369767375694202,0.015519348765749737,0.018791234260523187,0.02064825035215136,0.02414120919116626,0.024273853197711127,0.022991627801110723,0.021797831742206897,0.02029453300136504,0.019498668962095827,0.01746479419507449,0.016580500818108693,0.013352829992183533,0.01207060459558313,0.009108221782747708,0.007781781717299014,0.006278482976457158,0.0036477101799839125,0.0026617230646670486
796,8.6,300,760.0,MEAN,5.0,0.007179936584166152,0.007523885642090279,0.007996815596735955,0.008684713712584209,0.009243630931710914,0.009974522679799683,0.012124204291825478,0.013328025994559923,0.01556369487106675,0.01564968213554778,0.014832803122977979,0.014058917742648695,0.01324203873007889,0.01294108330439528,0.011995223395103932,0.011565287072698771,0.009630573621875558,0.008899681873786787,0.006921974790723058,0.006062102145912739,0.0049872613398998416,0.0029880574407158537,0.0022270701500587227
797,8.6,350,760.0,MEAN,5.0,0.004702611840869182,0.00495453747520146,0.005248450715255783,0.005710314378198293,0.00608820282969671,0.006592054098361264,0.007977645087188793,0.00877540959590767,0.01024497579617929,0.010328951007623384,0.009783112133236781,0.009279260864572227,0.008817397201629718,0.00877540959590767,0.008397521144409255,0.008271558327243116,0.007053917761303774,0.006676029309805358,0.005374413532421923,0.004786587052313275,0.004009816346455419,0.002494063779889549,0.0018936410180642868
798,8.6,400,760.0,MEAN,5.0,0.003150955842064179,0.0033031560589785055,0.0035088320277816506,0.003813232461610305,0.004068270662926205,0.004401465732387299,0.0053475751888817655,0.005841197514009312,0.006869577358025037,0.006910712551785666,0.006540495807940006,0.006211414257854974,0.005964603095291199,0.0060057382890518285,0.005964603095291199,0.005964603095291199,0.005265304801360508,0.005100764026317991,0.004236924957344784,0.00386259469412306,0.003278474942722128,0.0021061219205442032,0.001628953672920907
799,8.7,1,760.0,MEAN,5.0,0.15745441361704324,0.16521078867207,0.1745184387381021,0.19003118884815562,0.2028292076889498,0.21872977655175466,0.2652680268819152,0.29047624581075215,0.3381779523991667,0.3358510398826587,0.31839919600884853,0.2986204396185303,0.2610020206016505,0.2284252453705381,0.1714158887160914,0.14853458230376246,0.1019963319736019,0.08221757558328366,0.051967712868679294,0.039945331533387814,0.029823262086577894,0.014853458230376246,0.009850596319883985
800,8.7,2,760.0,MEAN,5.0,0.15629095735878923,0.164047332413816,0.1733549824798481,0.18847991383715026,0.20127793267794442,0.21717850154074927,0.2633289331181585,0.28814933329424414,0.3354632211299074,0.33352412736615067,0.31607228349234046,0.29668134585477357,0.2590629268378938,0.22687397035953275,0.1706402512105887,0.1477589447982598,0.10122069446809921,0.08182975683053233,0.051967712868679294,0.039945331533387814,0.02970691646075249,0.014814676355101112,0.009850596319883985
801,8.7,3,760.0,MEAN,5.0,0.16386721764228052,0.17206057852439458,0.1814829435388257,0.19745999725894806,0.21097904271443618,0.22736576447866425,0.275706593683137,0.3023350165500076,0.3519048498867975,0.3494468416221633,0.3314214476815124,0.31093804547622733,0.27160991324207995,0.2380171336254125,0.17902493527419147,0.1548545206719551,0.10651369146748235,0.08603028926219729,0.05448584986605828,0.042195808542887236,0.03125767176526501,0.01556738567601665,0.010364601515874244
802,8.7,5,760.0,MEAN,5.0,0.17483717772772675,0.18420345510599784,0.19446175890124712,0.21141026082383288,0.22568268349548404,0.24352321183504802,0.2948147308112944,0.3229135629461076,0.37598913475631035,0.3737590687138649,0.3545805007488336,0.3322798403243787,0.2908006119348925,0.2546735420472755,0.19178567965031254,0.1663629267664339,0.11417938137320932,0.09232473415724347,0.05887374352056106,0.045493347265888086,0.03371859856177587,0.01681469796003903,0.011194931533076382
803,8.7,7,760.0,MEAN,5.0,0.18113177785446322,0.1905657246177165,0.2014147633954578,0.2188675649074764,0.23349018239051902,0.2518863785788629,0.3056598751294067,0.33443341275732924,0.389622001322361,0.3872635146315477,0.3669805290905531,0.3443390568587452,0.30141459908594276,0.2641505093710922,0.19905627670464449,0.17264122576753524,0.11886772921699149,0.09622625698518358,0.0613206539611464,0.04716973381626646,0.03518862142693478,0.01759431071346739,0.011698093986434085
804,8.7,10,760.0,MEAN,5.0,0.18570047783266788,0.19521074489148377,0.2057220926933329,0.224242086439448,0.23925829758494677,0.2577782913310619,0.31283773219789063,0.34236961411737155,0.3989306760987501,0.396427974241167,0.37590581900898534,0.35238042154770405,0.308332868854241,0.27079234099049415,0.20472101195029963,0.1776918318884019,0.12263239102157314,0.09910699356029175,0.06306808681109476,0.04895284833432592,0.036489393083561965,0.018269723560356815,0.012163131027853989
805,8.7,20,760.0,MEAN,5.0,0.15830523445281774,0.16632068936182118,0.17583904206626275,0.1913689859524569,0.20389313424777478,0.21992404406578162,0.2670148416561768,0.2920631382468125,0.3401558677008331,0.33815200397358225,0.3206181963601372,0.3005795590876287,0.2640090460653005,0.2324481923610995,0.1768409739298882,0.15429750699831604,0.10720670940792089,0.08716807213541232,0.05610818436302402,0.04353393947452489,0.032562785567826436,0.01643168256345703,0.011021250499879717
806,8.7,30,760.0,MEAN,5.0,0.13576176752124564,0.1427752905666236,0.15079074547562704,0.1638158597027576,0.17483711020263734,0.18836319036158064,0.22844046490659778,0.2504829659063572,0.2915621723149998,0.29005927451956165,0.27503029656518024,0.25799745488354797,0.22693756711115964,0.20088733865689848,0.15379654106650334,0.13475983565762018,0.09418159518079032,0.07714875349915802,0.049946303401727635,0.03897514949502918,0.029306507011043793,0.01487868817483762,0.010019318636254288
807,8.7,50,760.0,MEAN,5.0,0.10470187974885732,0.10971153906698446,0.11622409618054975,0.12624341481680404,0.13475983565762018,0.1452801202256872,0.17634000799807548,0.19287188374789505,0.22493370338390878,0.22393177152028335,0.2119085891567782,0.19938444086146034,0.17634000799807548,0.1568023366573796,0.12173472143048962,0.1077076753397336,0.07614682163553259,0.06312170740840202,0.04173046211999911,0.032913461720095336,0.024948103404273177,0.012874824447586761,0.008766903806722503
808,8.7,70,760.0,MEAN,5.0,0.08115648095365974,0.08516420840816144,0.08967290179447589,0.09768835670347932,0.1042009138170446,0.11271733465786074,0.13626273345305834,0.1497888136120016,0.17433614427082464,0.1738351783390119,0.1643168256345703,0.15479847293012874,0.13726466531668374,0.12323761922592776,0.0971873907716666,0.08666710620359959,0.06211977554477659,0.0521004569085223,0.03501751863370874,0.027903802401968197,0.021341148695221638,0.011171540279423532,0.007664778756734531
809,8.7,100,760.0,MEAN,5.0,0.056419593325400044,0.05941532394444783,0.06291034300000359,0.06840251580159121,0.0728961117301629,0.07888757296825848,0.09536409137302132,0.10485057166667265,0.12182637850794346,0.12182637850794346,0.1153356288333399,0.10834559072222841,0.09686195668254521,0.08787476482540184,0.07089895798413103,0.06390891987301953,0.046933113031748706,0.03989314607698641,0.02751079285158887,0.02226826426825524,0.01722545105952479,0.009236836075397352,0.006440820830952748
810,8.7,150,760.0,MEAN,5.0,0.03147939743676223,0.03302756452381612,0.03499795899824832,0.03804737901820294,0.04058074334247292,0.04377090582488698,0.05301299419305711,0.05817355114990338,0.06802552352206444,0.06802552352206444,0.06427239118981261,0.06051925885756078,0.054889560359183034,0.05066728648539971,0.04217582458367996,0.03875109133050015,0.02946208880817687,0.025662042321771893,0.018437262582187117,0.015247100099773063,0.01201002346320586,0.006708724043900148,0.004738329569467937
811,8.7,200,760.0,MEAN,5.0,0.018852223984523048,0.019749948936167005,0.020961877620886343,0.022802213771756445,0.024283459941968975,0.026213568588003475,0.031824349535778194,0.03492150061894983,0.040801599052217745,0.04084648529979994,0.03855728667310786,0.03631297429399797,0.03326070945840852,0.03124082831720962,0.026931748549318638,0.025226071141195128,0.0197948351837492,0.017685181547385905,0.013151670541583936,0.011131789400385037,0.008977249516439547,0.00516191847195274,0.0037390244235970716
812,8.7,250,760.0,MEAN,5.0,0.011797685825262498,0.012361545809558132,0.013142275018582858,0.014269994987174123,0.01522421957598212,0.016395313389519203,0.019908594830130466,0.021860417852692274,0.025547194673086804,0.025633942362978442,0.024159231634820633,0.022771268596554452,0.02112306248861337,0.020168837899805375,0.01800014565251447,0.017132668753598115,0.013879630382661762,0.012708536569124676,0.00980248895775487,0.008457899764434512,0.006939815191330881,0.004137864807831038,0.003053518684185588
813,8.7,300,760.0,MEAN,5.0,0.007591685150331309,0.007971269407847875,0.008477381751203297,0.009194374237623475,0.00982701466681775,0.01058618318185088,0.012863688726950272,0.014086793556725872,0.01649082718766412,0.016533003216277074,0.015605130586792134,0.014719433985920148,0.013791561356435212,0.013411977098918646,0.012357576383594852,0.011977992126078287,0.009995718781269557,0.00936307835207528,0.007465157064492453,0.006621636492233419,0.005482883719683723,0.0033951703033426135,0.002555867333944874
814,8.7,350,760.0,MEAN,5.0,0.005025074293577188,0.005231019961346744,0.005560533029778035,0.0060548026324249715,0.0064666939679640855,0.0069609635706110225,0.008443772378551831,0.00926755504963006,0.010873931258232602,0.010915120391786515,0.010256094254923933,0.009720635518723085,0.009185176782522238,0.009061609381860502,0.00864971804632139,0.008526150645659654,0.007372854906150136,0.0070433418377188455,0.005807667831101504,0.005231019961346744,0.004448426423822429,0.0028338123885091027,0.002174786251646521
815,8.7,400,760.0,MEAN,5.0,0.0033492933382644335,0.003510705065409707,0.003728610897055827,0.004035293178631848,0.004317763701136077,0.0046405871554266245,0.0056494104500845865,0.0062143514950930455,0.007263527721537325,0.007303880653323645,0.00685999840367414,0.006496822017597275,0.0062143514950930455,0.006254704426879363,0.006173998563306727,0.006173998563306727,0.005487998722939313,0.005366939927580357,0.004559881291853988,0.004196704905777122,0.0036317638607686626,0.0023969641481073173,0.001872376034885177
816,8.8,1,760.0,MEAN,5.0,0.15331879504002602,0.16130811190315392,0.1704387597467287,0.18527606249253767,0.19783070327745292,0.21304844968341086,0.2587016889012846,0.2834305268109662,0.3298446533491379,0.32718154772809527,0.3085398083807968,0.28799585073275363,0.2499514847178588,0.21799421726534718,0.16282988654374972,0.14114459791525968,0.09739357699813067,0.07951272497113013,0.051740337780256926,0.04032702797578848,0.030359404079886045,0.015522101334077077,0.010424156288081172
817,8.8,2,760.0,MEAN,5.0,0.1521774640595792,0.1601667809227071,0.1689169851061329,0.18375428785194187,0.19630892863685714,0.21152667504281505,0.25679947060053987,0.28114786485007254,0.32756199138824416,0.32489888576720155,0.3062571464199031,0.2857131887718599,0.248429710077263,0.21647244262475138,0.1616885555633029,0.1403837105949618,0.09701313333798173,0.07913228131098117,0.051359894120107975,0.04032702797578848,0.030245270981841363,0.015484056968062184,0.01038611192206628
818,8.8,3,760.0,MEAN,5.0,0.159545346347626,0.1675828952820152,0.17722795400328226,0.19290117442534124,0.205761252720364,0.22183635058914242,0.2692578893020388,0.2949780458920843,0.34320333949841964,0.3403901973713834,0.32110007992884926,0.2998005752527178,0.2604165854742107,0.22706075739649542,0.1695922825156125,0.14748902294604216,0.10207687146674307,0.0831886314709284,0.053851577860407764,0.042197131905543396,0.03182869378018131,0.01627603659213817,0.010971254295441284
819,8.8,5,760.0,MEAN,5.0,0.17063726176298327,0.17938789057134136,0.18945111370095322,0.20651483987725153,0.22007831453020663,0.23714204070650494,0.2883332192353999,0.3154601685413101,0.3675264099510409,0.36446368986811556,0.34346218072805607,0.32071054582632497,0.278707527546206,0.24326748087235564,0.18201307921384882,0.1583863814312819,0.10938286010447645,0.08925641384525279,0.05819168157558147,0.045503269803462205,0.0343462180728056,0.017588763904799812,0.011857102035325248
820,8.8,7,760.0,MEAN,5.0,0.17722449414016353,0.18601630977635966,0.1966590339675444,0.21377993810118945,0.22812447940235148,0.24617083781349086,0.2989217316306675,0.3271480870942445,0.3808244351889154,0.3775853452176852,0.3562998968353157,0.3327008127592104,0.28920446171697706,0.25264901775595117,0.1892553997475898,0.16473086139399012,0.11429360327054933,0.09300815488817983,0.06061725517587839,0.047660895290957815,0.03590762596677987,0.018416540122137098,0.012401087318423976
821,8.8,10,760.0,MEAN,5.0,0.18167801728827968,0.1905164073185203,0.20180990569049442,0.21948668575097569,0.23421733580137674,0.2523851375302047,0.3063975210483419,0.3353677994807973,0.3903622263356279,0.3874160963255477,0.36532012124994606,0.34076903783261103,0.29657708768140784,0.25925944088705855,0.1949356023336406,0.1694024755796121,0.11784520040320844,0.09624024699595354,0.06285077354837783,0.049102166834670176,0.037268544627514666,0.019149845065521368,0.012913869877518257
822,8.8,20,760.0,MEAN,5.0,0.15676908432810135,0.16463211050129767,0.1739694540819683,0.18920406729253614,0.20198148482398012,0.21770753717037275,0.2643942550737258,0.28994909013661385,0.3376186863116164,0.33467005149666784,0.31550392519950177,0.29486348149486147,0.25702266803635426,0.22557056334356904,0.1705293801311949,0.14890605815490507,0.10418509679485106,0.08551040963350982,0.056515500619848454,0.04437695396497666,0.03366358080399669,0.017446089321779306,0.01179453925979446
823,8.8,30,760.0,MEAN,5.0,0.13956871457423445,0.1464488624757812,0.15529476692062708,0.16856362358789584,0.17986672371186552,0.1941184586507838,0.23539934606006443,0.2580055463080038,0.300269311988934,0.29830355544563486,0.28110318569176795,0.26242849853042677,0.22950207643016718,0.20198148482398012,0.15382044951315274,0.13514576235181153,0.09484775321418046,0.07863026173196307,0.05209254839742553,0.04128088740928061,0.03145210469278523,0.01641406713654729,0.01115566838322226
824,8.8,50,760.0,MEAN,5.0,0.10860804901727399,0.11401387951134645,0.12040258827706844,0.13121424926521338,0.1400601537100592,0.15087181469820413,0.1833067976626389,0.20050716741650582,0.23392502865259013,0.2324507112451158,0.21869041544202228,0.20443868050310396,0.17937528457604074,0.15922628000722522,0.12285978395619229,0.10909948815309875,0.07764738346031354,0.06486996592886952,0.043885514829151887,0.03508875429788852,0.026980008556779827,0.014300878852500783,0.009828782716495383
825,8.8,70,760.0,MEAN,5.0,0.0845275313618603,0.08895048358428322,0.0938648749425309,0.10221934025155198,0.10909948815309875,0.11745395346211983,0.14251734938918306,0.1562776451922766,0.18232391939098938,0.18134104111933982,0.1705293801311949,0.15971771914304997,0.14055159284588398,0.1258084187711409,0.0987792663007786,0.08796760531263369,0.06388708765722,0.05356686580489984,0.0370545108411876,0.02992864337172844,0.023195927210929106,0.012482554049949137,0.008649328790515937
826,8.8,100,760.0,MEAN,5.0,0.0592650184856027,0.062203779732822664,0.0661221280624493,0.07199965055688924,0.0764077924277192,0.08228531492215913,0.10040767594668226,0.1097137532295455,0.12832590779527198,0.12783611425406863,0.11999941759481539,0.11216272093556214,0.09991788240547894,0.09012201158141238,0.07199965055688924,0.06514254098004264,0.04829364316264815,0.04138755423168122,0.02924067440983869,0.023950904164842742,0.018808071982207797,0.010383623073510555,0.007297923763929589
827,8.8,150,760.0,MEAN,5.0,0.03322788005263721,0.03483864986128306,0.036955661609789026,0.04013117923254799,0.04275443292091408,0.04602199453273852,0.056146833329941,0.06120925272854223,0.07179431147107208,0.07133409152574471,0.06719211201779825,0.06305013250985177,0.056607053275268375,0.052004853821994525,0.043122608877176,0.03971698128175334,0.03042053838614016,0.02673877882352108,0.019651391665479346,0.016475874042720388,0.013208312430895956,0.007547607103369117,0.005384573360330406
828,8.8,200,760.0,MEAN,5.0,0.019946791521339872,0.02087147722100464,0.0221924567919543,0.024085860843648818,0.025671036328788404,0.027652505685212898,0.03364094640685136,0.03685533002949554,0.04306393401295894,0.04301990136059395,0.04037794221869463,0.03786808103389027,0.03443353414942116,0.03223190153117172,0.027608473032847913,0.02589119959061335,0.02047518334971974,0.018449681340930262,0.014046416104431391,0.012064946748006901,0.009819281477392477,0.005812310112178507,0.004262360748930905
829,8.8,250,760.0,MEAN,5.0,0.012509409195411136,0.013105095347573571,0.013913526554079732,0.015104898858404601,0.016083526108385746,0.01731744742357936,0.02106176038002895,0.02310411290172873,0.027018621901653304,0.027018621901653304,0.02531666146690349,0.023784897075628655,0.021870191586535113,0.02080646631481648,0.018466270717035486,0.017615290499660576,0.014381565673635929,0.013275291391048551,0.01046705667371136,0.009190586347648999,0.007616272945505419,0.004680391195561989,0.003489018891237119
830,8.8,300,760.0,MEAN,5.0,0.008067924780670718,0.008440290539778596,0.00897815219182331,0.00972288371003907,0.010384867281786411,0.011170972773236379,0.013612037194054698,0.01493600433754938,0.01745981670483612,0.01745981670483612,0.01634271942751248,0.01534974406989147,0.014315394739036248,0.013818907060225741,0.012701809782902106,0.012329444023794225,0.010384867281786411,0.009764257683273278,0.007985176834202301,0.007157697369518124,0.0060406000921944866,0.003839504716134577,0.002921002510335142
831,8.8,350,760.0,MEAN,5.0,0.005293165801689915,0.005576006722390904,0.0058992534889063175,0.006424529484493866,0.006828587942638134,0.007353863938225683,0.008970097770802756,0.009818620532905721,0.011515666057111648,0.011515666057111648,0.010788360832451964,0.010141867299421136,0.009535779612204734,0.009374156228947026,0.008889286079173903,0.00880847438754505,0.007636704858926671,0.007353863938225683,0.006222500255421733,0.0056972242598341835,0.004889107343545647,0.003208224157665491,0.002489000102168693
832,8.8,400,760.0,MEAN,5.0,0.0035547820284444528,0.0037210413215342823,0.003958554597376896,0.004275238965167048,0.004591923332957199,0.004948193246721119,0.005977417442039112,0.006571200631645647,0.007679595918911177,0.007719181464884948,0.00720456936722595,0.006769128361514493,0.006452443993724341,0.006452443993724341,0.006333687355803033,0.006373272901776803,0.00570031862022273,0.005621147528275192,0.0049086077007473505,0.004591923332957199,0.0039981401433506645,0.0027155684538005508,0.0021455365917782774
