rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,20,500,250,1.0,TOTAL_STDDEV,5.0,0.588185205495776,0.5891089301888456,0.5928266232731805,0.6338133827059145,0.6557868849140571,0.7010415722092782,0.6775754347926652,0.6465058139924001,0.609882848524474,0.6076018721031521
5.5,20,500,500,1.0,TOTAL_STDDEV,5.0,0.5882383721940835,0.5891615130872504,0.5928841117287357,0.6338806442689341,0.6558525542503554,0.7010685755384228,0.6775759290298122,0.6465058195056106,0.6098828486907865,0.6076018721031521
5.5,20,500,750,1.0,TOTAL_STDDEV,5.0,0.5882475882840905,0.5891706279771668,0.5928932651201566,0.6338972312259864,0.6558648549426822,0.7010718495785051,0.6775762380897471,0.6465058233520473,0.6098828488087458,0.6076018721031521
5.5,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,10,5,250,1.0,TOTAL_STDDEV,5.0,0.49467268809884457,0.4965707234032385,0.4934492558793993,0.5104701137183923,0.5443107352829727,0.6590987511863444,0.6763250310134812,0.646491117555391,0.6098824019870849,0.6076018721031521
6.0,10,5,500,1.0,TOTAL_STDDEV,5.0,0.5738203585737596,0.5749009408284989,0.5785780600105425,0.607958403255273,0.6367168812831487,0.6959956135728526,0.6770835949864386,0.646499663519552,0.6098826598381123,0.6076018721031521
6.0,10,5,750,1.0,TOTAL_STDDEV,5.0,0.588044891150898,0.5889701564648151,0.5927029577582773,0.6334391766286834,0.6555802335174703,0.70101521063866,0.6775613706752578,0.6465056267228663,0.6098828427238784,0.6076018721031521
6.0,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,10,50,250,1.0,TOTAL_STDDEV,5.0,0.5683965087719541,0.5695358262881569,0.5717090729440658,0.6072606808212471,0.6312418169591645,0.6915882301612876,0.6773168990129015,0.6465027924489932,0.6098827567280984,0.6076018721031521
6.0,10,50,500,1.0,TOTAL_STDDEV,5.0,0.5852638808192584,0.5862196481262658,0.5899322397290482,0.6285128942268945,0.6518846462866993,0.7000164719429968,0.6774744905038251,0.6465045539413118,0.6098828098677782,0.6076018721031521
6.0,10,50,750,1.0,TOTAL_STDDEV,5.0,0.5882059173397786,0.5891294146079761,0.5928541413132954,0.6338030564979968,0.6558063374929073,0.7010602050577209,0.6775731815526939,0.6465057829304477,0.6098828475578648,0.6076018721031521
6.0,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,10,100,250,1.0,TOTAL_STDDEV,5.0,0.5793248432579811,0.5803455326426187,0.5833670016203364,0.6219032811624663,0.6447477549865124,0.6967734384812546,0.6774599827814142,0.6465044657752455,0.6098828075654581,0.6076018721031521
6.0,10,100,500,1.0,TOTAL_STDDEV,5.0,0.5869105132325683,0.5878482279509701,0.5915663203386302,0.6314831958736141,0.6540799732994269,0.70059854630447,0.677530653200717,0.6465052548145666,0.6098828313681925,0.6076018721031521
6.0,10,100,750,1.0,TOTAL_STDDEV,5.0,0.5882289948373497,0.5891522387007487,0.5928758081995402,0.6338552103181587,0.6558387443610704,0.7010666537936593,0.6775748742685289,0.6465058053161746,0.6098828482506105,0.6076018721031521
6.0,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,10,150,250,1.0,TOTAL_STDDEV,5.0,0.5836278751233843,0.5846015562889465,0.5879602417721596,0.6276833654433824,0.6500993652952767,0.6988391808666349,0.6775161114880937,0.646505121449429,0.6098828274850603,0.6076018721031521
6.0,10,150,500,1.0,TOTAL_STDDEV,5.0,0.5875561590927522,0.588486789344143,0.5922070650026208,0.6326486694652734,0.6549416074232699,0.7008270177281337,0.6775526692726418,0.6465055294401076,0.6098828397926932,0.6076018721031521
6.0,10,150,750,1.0,TOTAL_STDDEV,5.0,0.5882380373678187,0.5891611819376349,0.5928842980047636,0.6338756462124583,0.6558514426358877,0.7010691806468116,0.6775755375334308,0.6465058140875649,0.6098828485220485,0.6076018721031521
6.0,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,10,200,250,1.0,TOTAL_STDDEV,5.0,0.5856927100145941,0.586643778066033,0.590164890252692,0.6304597139716102,0.6526738054017489,0.6998351937383556,0.6775430050115954,0.6465054354628033,0.6098828370248026,0.6076018721031521
6.0,10,200,500,1.0,TOTAL_STDDEV,5.0,0.5878654553482134,0.588792690598067,0.5925140173913529,0.6332071497810415,0.6553545400362414,0.7009365146031526,0.677563215002542,0.6465056609621306,0.6098828438272889,0.6076018721031521
6.0,10,200,750,1.0,TOTAL_STDDEV,5.0,0.5882423679617624,0.5891654649782656,0.5928883638907101,0.6338854333059094,0.6558575240540465,0.7010703907968306,0.6775758551807572,0.6465058182882898,0.6098828486520436,0.6076018721031521
6.0,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,10,250,250,1.0,TOTAL_STDDEV,5.0,0.5867787822397806,0.5877179419855458,0.591324643446816,0.6319207262056956,0.6540295647725092,0.7003603108523898,0.6775571403709817,0.6465056004716613,0.6098828420377569,0.6076018721031521
6.0,10,250,500,1.0,TOTAL_STDDEV,5.0,0.5880280076177626,0.5889534582985533,0.5926753388787238,0.633500703609952,0.6555716022456688,0.7009940736631621,0.6775687570936523,0.6465057300745911,0.6098828459473924,0.6076018721031521
6.0,10,250,750,1.0,TOTAL_STDDEV,5.0,0.5882446436109027,0.5891677156389359,0.59289050044052,0.6338905762625221,0.6558607197394591,0.7010710267101232,0.6775760220988415,0.6465058204956909,0.6098828487203535,0.6076018721031521
6.0,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,10,300,250,1.0,TOTAL_STDDEV,5.0,0.5873811489304596,0.5883136998458018,0.5919679171436796,0.6327312489703347,0.6547819909055502,0.7006519199410044,0.6775649772370409,0.646505691943894,0.6098828448166682,0.6076018721031521
6.0,10,300,500,1.0,TOTAL_STDDEV,5.0,0.5881181246237874,0.5890425858698455,0.59276477386524,0.6336634585998067,0.6556919517371719,0.7010259873890575,0.6775718294810538,0.646505768386846,0.6098828471226632,0.6076018721031521
6.0,10,300,750,1.0,TOTAL_STDDEV,5.0,0.5882459051091251,0.5891689632848688,0.5928916848294974,0.6338934272472361,0.655862491259475,0.7010713792268257,0.6775761146293434,0.6465058217193548,0.6098828487582207,0.6076018721031521
6.0,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,10,350,250,1.0,TOTAL_STDDEV,5.0,0.5877269921275436,0.5886557473191051,0.5923372599884237,0.6331966682073116,0.6552141442943208,0.7008194617670469,0.6775694757360331,0.6465057444469314,0.6098828464116997,0.6076018721031521
6.0,10,350,500,1.0,TOTAL_STDDEV,5.0,0.5881698519088429,0.5890937451886233,0.5928161097703888,0.6337568841479574,0.6557610366429985,0.7010443070976441,0.6775735930096844,0.6465057903772137,0.6098828477972417,0.6076018721031521
6.0,10,350,750,1.0,TOTAL_STDDEV,5.0,0.5882466291805499,0.5891696794053871,0.5928923646419566,0.6338950636493846,0.6558635080727896,0.7010715815635528,0.6775761677397697,0.6465058224217098,0.6098828487799557,0.6076018721031521
6.0,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,10,400,250,1.0,TOTAL_STDDEV,5.0,0.5879304435682053,0.5888569653747355,0.59255454022714,0.6334704855476678,0.6554684226447548,0.7009180625922231,0.6775721217699323,0.6465057753281763,0.6098828473498646,0.6076018721031521
6.0,10,400,500,1.0,TOTAL_STDDEV,5.0,0.5882002775928729,0.5891238367882344,0.5928463052811999,0.6338118378526773,0.6558016733843712,0.7010550830462646,0.6775746302979926,0.6465058033115052,0.609882848194015,0.6076018721031521
6.0,10,400,750,1.0,TOTAL_STDDEV,5.0,0.5882470550647791,0.5891701006130514,0.5928927644939523,0.633896026148667,0.6558641061422176,0.7010717005739813,0.6775761989782573,0.6465058228348207,0.6098828487927398,0.6076018721031521
6.0,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,10,450,250,1.0,TOTAL_STDDEV,5.0,0.5880523052701073,0.5889774891825622,0.5926846865860776,0.6336345022761694,0.6556207468816229,0.7009771358638024,0.6775737065539946,0.6465057938233828,0.6098828479117445,0.6076018721031521
6.0,10,450,500,1.0,TOTAL_STDDEV,5.0,0.588218500213382,0.5891418593145902,0.5928643900579404,0.6338447513295797,0.6558260121337037,0.7010615371454454,0.6775752515499559,0.6465058110580297,0.609882848431648,0.6076018721031521
6.0,10,450,750,1.0,TOTAL_STDDEV,5.0,0.5882473101326824,0.589170352880095,0.5928930039707934,0.633896602602858,0.6558644643343086,0.7010717718509728,0.6775762176874172,0.6465058230822385,0.6098828488003963,0.6076018721031521
6.0,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,10,500,250,1.0,TOTAL_STDDEV,5.0,0.5881263154059744,0.5890506867185626,0.5927637288163309,0.6337341172372016,0.655713264605882,0.7010130179407459,0.6775746689968306,0.6465058050554019,0.6098828482529703,0.6076018721031521
6.0,10,500,500,1.0,TOTAL_STDDEV,5.0,0.5882295667861644,0.5891528043691676,0.5928753729228139,0.6338647398142792,0.6558407932056367,0.7010654567635405,0.6775756288342885,0.646505815762443,0.6098828485759609,0.6076018721031521
6.0,10,500,750,1.0,TOTAL_STDDEV,5.0,0.588247465033738,0.5891705060802068,0.5928931494034997,0.6338969526797512,0.6558646818620444,0.701071815137025,0.6775762290493673,0.6465058232324936,0.6098828488050461,0.6076018721031521
6.0,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,20,5,250,1.0,TOTAL_STDDEV,5.0,0.49467268809884457,0.4965707234032385,0.4934492558793993,0.5104701137183923,0.5443107352829727,0.6590987511863444,0.6763250310134812,0.646491117555391,0.6098824019870849,0.6076018721031521
6.0,20,5,500,1.0,TOTAL_STDDEV,5.0,0.5738203585737596,0.5749009408284989,0.5785780600105425,0.607958403255273,0.6367168812831487,0.6959956135728526,0.6770835949864386,0.646499663519552,0.6098826598381123,0.6076018721031521
6.0,20,5,750,1.0,TOTAL_STDDEV,5.0,0.588044891150898,0.5889701564648151,0.5927029577582773,0.6334391766286834,0.6555802335174703,0.70101521063866,0.6775613706752578,0.6465056267228663,0.6098828427238784,0.6076018721031521
6.0,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,20,50,250,1.0,TOTAL_STDDEV,5.0,0.5683965087719541,0.5695358262881569,0.5717090729440658,0.6072606808212471,0.6312418169591645,0.6915882301612876,0.6773168990129015,0.6465027924489932,0.6098827567280984,0.6076018721031521
6.0,20,50,500,1.0,TOTAL_STDDEV,5.0,0.5852638808192584,0.5862196481262658,0.5899322397290482,0.6285128942268945,0.6518846462866993,0.7000164719429968,0.6774744905038251,0.6465045539413118,0.6098828098677782,0.6076018721031521
6.0,20,50,750,1.0,TOTAL_STDDEV,5.0,0.5882059173397786,0.5891294146079761,0.5928541413132954,0.6338030564979968,0.6558063374929073,0.7010602050577209,0.6775731815526939,0.6465057829304477,0.6098828475578648,0.6076018721031521
6.0,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,20,100,250,1.0,TOTAL_STDDEV,5.0,0.5793248432579811,0.5803455326426187,0.5833670016203364,0.6219032811624663,0.6447477549865124,0.6967734384812546,0.6774599827814142,0.6465044657752455,0.6098828075654581,0.6076018721031521
6.0,20,100,500,1.0,TOTAL_STDDEV,5.0,0.5869105132325683,0.5878482279509701,0.5915663203386302,0.6314831958736141,0.6540799732994269,0.70059854630447,0.677530653200717,0.6465052548145666,0.6098828313681925,0.6076018721031521
6.0,20,100,750,1.0,TOTAL_STDDEV,5.0,0.5882289948373497,0.5891522387007487,0.5928758081995402,0.6338552103181587,0.6558387443610704,0.7010666537936593,0.6775748742685289,0.6465058053161746,0.6098828482506105,0.6076018721031521
6.0,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,20,150,250,1.0,TOTAL_STDDEV,5.0,0.5836278751233843,0.5846015562889465,0.5879602417721596,0.6276833654433824,0.6500993652952767,0.6988391808666349,0.6775161114880937,0.646505121449429,0.6098828274850603,0.6076018721031521
6.0,20,150,500,1.0,TOTAL_STDDEV,5.0,0.5875561590927522,0.588486789344143,0.5922070650026208,0.6326486694652734,0.6549416074232699,0.7008270177281337,0.6775526692726418,0.6465055294401076,0.6098828397926932,0.6076018721031521
6.0,20,150,750,1.0,TOTAL_STDDEV,5.0,0.5882380373678187,0.5891611819376349,0.5928842980047636,0.6338756462124583,0.6558514426358877,0.7010691806468116,0.6775755375334308,0.6465058140875649,0.6098828485220485,0.6076018721031521
6.0,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,20,200,250,1.0,TOTAL_STDDEV,5.0,0.5856927100145941,0.586643778066033,0.590164890252692,0.6304597139716102,0.6526738054017489,0.6998351937383556,0.6775430050115954,0.6465054354628033,0.6098828370248026,0.6076018721031521
6.0,20,200,500,1.0,TOTAL_STDDEV,5.0,0.5878654553482134,0.588792690598067,0.5925140173913529,0.6332071497810415,0.6553545400362414,0.7009365146031526,0.677563215002542,0.6465056609621306,0.6098828438272889,0.6076018721031521
6.0,20,200,750,1.0,TOTAL_STDDEV,5.0,0.5882423679617624,0.5891654649782656,0.5928883638907101,0.6338854333059094,0.6558575240540465,0.7010703907968306,0.6775758551807572,0.6465058182882898,0.6098828486520436,0.6076018721031521
6.0,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,20,250,250,1.0,TOTAL_STDDEV,5.0,0.5867787822397806,0.5877179419855458,0.591324643446816,0.6319207262056956,0.6540295647725092,0.7003603108523898,0.6775571403709817,0.6465056004716613,0.6098828420377569,0.6076018721031521
6.0,20,250,500,1.0,TOTAL_STDDEV,5.0,0.5880280076177626,0.5889534582985533,0.5926753388787238,0.633500703609952,0.6555716022456688,0.7009940736631621,0.6775687570936523,0.6465057300745911,0.6098828459473924,0.6076018721031521
6.0,20,250,750,1.0,TOTAL_STDDEV,5.0,0.5882446436109027,0.5891677156389359,0.59289050044052,0.6338905762625221,0.6558607197394591,0.7010710267101232,0.6775760220988415,0.6465058204956909,0.6098828487203535,0.6076018721031521
6.0,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,20,300,250,1.0,TOTAL_STDDEV,5.0,0.5873811489304596,0.5883136998458018,0.5919679171436796,0.6327312489703347,0.6547819909055502,0.7006519199410044,0.6775649772370409,0.646505691943894,0.6098828448166682,0.6076018721031521
6.0,20,300,500,1.0,TOTAL_STDDEV,5.0,0.5881181246237874,0.5890425858698455,0.59276477386524,0.6336634585998067,0.6556919517371719,0.7010259873890575,0.6775718294810538,0.646505768386846,0.6098828471226632,0.6076018721031521
6.0,20,300,750,1.0,TOTAL_STDDEV,5.0,0.5882459051091251,0.5891689632848688,0.5928916848294974,0.6338934272472361,0.655862491259475,0.7010713792268257,0.6775761146293434,0.6465058217193548,0.6098828487582207,0.6076018721031521
6.0,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,20,350,250,1.0,TOTAL_STDDEV,5.0,0.5877269921275436,0.5886557473191051,0.5923372599884237,0.6331966682073116,0.6552141442943208,0.7008194617670469,0.6775694757360331,0.6465057444469314,0.6098828464116997,0.6076018721031521
6.0,20,350,500,1.0,TOTAL_STDDEV,5.0,0.5881698519088429,0.5890937451886233,0.5928161097703888,0.6337568841479574,0.6557610366429985,0.7010443070976441,0.6775735930096844,0.6465057903772137,0.6098828477972417,0.6076018721031521
6.0,20,350,750,1.0,TOTAL_STDDEV,5.0,0.5882466291805499,0.5891696794053871,0.5928923646419566,0.6338950636493846,0.6558635080727896,0.7010715815635528,0.6775761677397697,0.6465058224217098,0.6098828487799557,0.6076018721031521
6.0,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,20,400,250,1.0,TOTAL_STDDEV,5.0,0.5879304435682053,0.5888569653747355,0.59255454022714,0.6334704855476678,0.6554684226447548,0.7009180625922231,0.6775721217699323,0.6465057753281763,0.6098828473498646,0.6076018721031521
6.0,20,400,500,1.0,TOTAL_STDDEV,5.0,0.5882002775928729,0.5891238367882344,0.5928463052811999,0.6338118378526773,0.6558016733843712,0.7010550830462646,0.6775746302979926,0.6465058033115052,0.609882848194015,0.6076018721031521
6.0,20,400,750,1.0,TOTAL_STDDEV,5.0,0.5882470550647791,0.5891701006130514,0.5928927644939523,0.633896026148667,0.6558641061422176,0.7010717005739813,0.6775761989782573,0.6465058228348207,0.6098828487927398,0.6076018721031521
6.0,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,20,450,250,1.0,TOTAL_STDDEV,5.0,0.5880523052701073,0.5889774891825622,0.5926846865860776,0.6336345022761694,0.6556207468816229,0.7009771358638024,0.6775737065539946,0.6465057938233828,0.6098828479117445,0.6076018721031521
6.0,20,450,500,1.0,TOTAL_STDDEV,5.0,0.588218500213382,0.5891418593145902,0.5928643900579404,0.6338447513295797,0.6558260121337037,0.7010615371454454,0.6775752515499559,0.6465058110580297,0.609882848431648,0.6076018721031521
6.0,20,450,750,1.0,TOTAL_STDDEV,5.0,0.5882473101326824,0.589170352880095,0.5928930039707934,0.633896602602858,0.6558644643343086,0.7010717718509728,0.6775762176874172,0.6465058230822385,0.6098828488003963,0.6076018721031521
6.0,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.0,20,500,250,1.0,TOTAL_STDDEV,5.0,0.5881263154059744,0.5890506867185626,0.5927637288163309,0.6337341172372016,0.655713264605882,0.7010130179407459,0.6775746689968306,0.6465058050554019,0.6098828482529703,0.6076018721031521
6.0,20,500,500,1.0,TOTAL_STDDEV,5.0,0.5882295667861644,0.5891528043691676,0.5928753729228139,0.6338647398142792,0.6558407932056367,0.7010654567635405,0.6775756288342885,0.646505815762443,0.6098828485759609,0.6076018721031521
6.0,20,500,750,1.0,TOTAL_STDDEV,5.0,0.588247465033738,0.5891705060802068,0.5928931494034997,0.6338969526797512,0.6558646818620444,0.701071815137025,0.6775762290493673,0.6465058232324936,0.6098828488050461,0.6076018721031521
6.0,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,10,5,250,1.0,TOTAL_STDDEV,5.0,0.48954770070694303,0.49149459526063527,0.4880434551166373,0.5039252086847501,0.5386212114978894,0.6570160571548922,0.6762537919801471,0.6464902738836283,0.609882376349057,0.6076018721031521
6.5,10,5,500,1.0,TOTAL_STDDEV,5.0,0.5729965426686426,0.5740860644450314,0.577760821795313,0.6064850286637536,0.6356312106686114,0.6957078032301369,0.6770554121839935,0.6464993100929131,0.6098826489950456,0.6076018721031521
6.5,10,5,750,1.0,TOTAL_STDDEV,5.0,0.5880332539003429,0.5889586469816452,0.5926920318221092,0.6334128813245956,0.655563894435192,0.7010119590900586,0.6775605171292276,0.6465056154332895,0.6098828423745115,0.6076018721031521
6.5,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,10,50,250,1.0,TOTAL_STDDEV,5.0,0.5568760585777803,0.5581391237190925,0.5594321380764321,0.5918881635119569,0.6171470704324243,0.6862193523757707,0.677165164073518,0.6465010149917071,0.6098827027253283,0.6076018721031521
6.5,10,50,500,1.0,TOTAL_STDDEV,5.0,0.5835165236994222,0.5844914233197478,0.5881982844235529,0.6253642301397744,0.6495584552891185,0.6993997533898929,0.6774148703589923,0.6465038094374432,0.6098827870286053,0.6076018721031521
6.5,10,50,750,1.0,TOTAL_STDDEV,5.0,0.5881814032124357,0.5891051696558235,0.5928311256078134,0.633747657159759,0.6557719139701197,0.7010533549692697,0.677571383471604,0.6465057591508286,0.6098828468219837,0.6076018721031521
6.5,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,10,100,250,1.0,TOTAL_STDDEV,5.0,0.5730233668686446,0.574112597667737,0.576643478488177,0.6134533604164986,0.6369445805776176,0.6937727455067786,0.6773775746418832,0.6465035023638865,0.6098827782962386,0.6076018721031521
6.5,10,100,500,1.0,TOTAL_STDDEV,5.0,0.5859622770049083,0.586910390274194,0.5906253030997846,0.6297723384569927,0.6528153839366702,0.7002632433990927,0.6774983135502626,0.6465048512911052,0.6098828189894969,0.6076018721031521
6.5,10,100,750,1.0,TOTAL_STDDEV,5.0,0.5882157081118039,0.5891390978719583,0.5928633336250637,0.6338251829490532,0.6558200862247694,0.7010629409632966,0.6775738996967682,0.6465057924277682,0.6098828478517676,0.6076018721031521
6.5,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,10,150,250,1.0,TOTAL_STDDEV,5.0,0.580095336203871,0.5811076202173886,0.5841893416453967,0.6229376733138113,0.6457046513671307,0.6971423374481662,0.6774700415326981,0.6465045833081893,0.609882811136167,0.6076018721031521
6.5,10,150,500,1.0,TOTAL_STDDEV,5.0,0.5870262307381323,0.5879626759733579,0.5916811585732532,0.6316920472782461,0.6542343670247707,0.700639484748457,0.6775345993068826,0.6465053040427542,0.6098828328783353,0.6076018721031521
6.5,10,150,750,1.0,TOTAL_STDDEV,5.0,0.5882306157624287,0.5891538418269359,0.5928773300455066,0.6338588735563933,0.6558410205914004,0.7010671067454776,0.6775749931624324,0.6465058068884997,0.6098828482992674,0.6076018721031521
6.5,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,10,200,250,1.0,TOTAL_STDDEV,5.0,0.5836558254904124,0.5846292007947126,0.587990082336132,0.6277209354369949,0.6501341863124326,0.6988526427574615,0.6775164757004913,0.6465051257026687,0.6098828276142743,0.6076018721031521
6.5,10,200,500,1.0,TOTAL_STDDEV,5.0,0.5875603480702584,0.5884909323463309,0.5922112222182899,0.6326562325919904,0.6549471992850746,0.7008285005007334,0.677552812104095,0.6465055312215469,0.609882839847341,0.6076018721031521
6.5,10,200,750,1.0,TOTAL_STDDEV,5.0,0.5882380960248409,0.5891612399505581,0.5928843530763702,0.633875778776413,0.6558515250073099,0.7010691970380288,0.6775755418358976,0.646505814144463,0.6098828485238093,0.6076018721031521
6.5,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
6.5,10,250,250,1.0,TOTAL_STDDEV,5.0,0.5855781853335249,0.5865305085337537,0.5900426016586624,0.6303056801393513,0.6525309082639612,0.6997798702351231,0.6775415140504449,0.6465054180565691,0.6098828364960018,0.6076018721031521
6.5,10,250,500,1.0,TOTAL_STDDEV,5.0,0.5878483091418952,0.588775732617845,0.5924970010515296,0.6331761870424146,0.6553316457950722,0.7009304437033856,0.6775626304052622,0.6465056536716798,0.6098828436036458,0.6076018721031521
6.5,10,250,750,1.0,TOTAL_STDDEV,5.0,0.5882421279108556,0.5891652275633096,0.5928881385129423,0.6338848907925735,0.6558571869518616,0.7010703237164333,0.6775758375731109,0.6465058180554379,0.6098828486448378,0.6076018721031521
6.5,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
