,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
632,7.7,5,760.0,MEAN,5.0,0.7832506879349904,0.8268800365998041,0.8663542092013025,0.9473801424359566,1.015940547480664,1.1031992448102914,1.3317339282926495,1.460544386255433,1.6953118338327644,1.701544597927738,1.6703807774528707,1.6038979604398214,1.4563892101921174,1.2901821676594936,0.974388786847508,0.808181744314884,0.506931479724503,0.3739658456984039,0.1886449932745282,0.12922597556911514,0.08455783288847245,0.03365692611285635,0.02042269035119617
633,7.7,7,760.0,MEAN,5.0,0.6700362038350506,0.7070547786325672,0.7403714959503321,0.8107067880656136,0.8680855790017644,0.9439736573366734,1.1383211750236355,1.2493768994161853,1.4492772033227752,1.4566809182822782,1.4307679159240168,1.3752400537277418,1.2493768994161853,1.1087063151856222,0.8366197904238752,0.6959492061933121,0.4368191826106959,0.32206160073839446,0.1630668219830606,0.11179609588850015,0.07329677809908287,0.029059581216050533,0.017713388040611698
634,7.7,10,760.0,MEAN,5.0,0.5485957550223807,0.5797101411281276,0.6075493286964274,0.6648653031017507,0.712355681894733,0.7729468548375034,0.9350691824411322,1.0251371422209261,1.1888970690932785,1.197085065436896,1.1757962749434903,1.1315810946879552,1.0300499400270966,0.91541799121645,0.6927044906700507,0.5764349425906804,0.36354703765662233,0.2685662800706579,0.13608449923092483,0.09334315831724087,0.06140997257713215,0.024400229103980507,0.014885777352696833
635,7.7,20,760.0,MEAN,5.0,0.39213741480054704,0.41320264782702265,0.4326474783130002,0.47477794436595155,0.5088063977164122,0.5525572663098618,0.6676058466852288,0.732421948305154,0.8507113337615173,0.8604337490045061,0.8490909312210192,0.8199236854920529,0.7502463762506333,0.6692262492257268,0.5104268002569103,0.4277862706915059,0.2706072242631874,0.20092991502176788,0.10338168208378057,0.07129771178191764,0.04715371392849553,0.0189587097238281,0.011602082189966598
636,7.7,30,760.0,MEAN,5.0,0.2722276268036855,0.2868112496681687,0.30139487253265185,0.32894171572112,0.3532477538285919,0.38403540209805637,0.4634351265824646,0.5088063977164122,0.5914469272818168,0.6027897450653037,0.5963081349033111,0.5768633044173337,0.531492033283386,0.47639834690644967,0.3678313766930751,0.30787648269464435,0.19768910994077163,0.1477807116934293,0.07664504016556146,0.0531492033283386,0.03532477538285919,0.014324358458003452,0.008814989820309817
637,7.7,50,760.0,MEAN,5.0,0.15085947652037573,0.159285569730966,0.1669014616713072,0.1831054870762885,0.19606870740027352,0.21389313534575294,0.2592644064797005,0.28357044458717245,0.33056211826161813,0.3402845335046069,0.3386641309641088,0.33056211826161813,0.30787648269464435,0.27870923696567806,0.2187543429672473,0.18472588961678663,0.12055794901306074,0.09139070328409442,0.048450035960894026,0.03402845335046069,0.022847675821023605,0.009414538760294125,0.005849653171198243
638,7.7,70,760.0,MEAN,5.0,0.10662248716477682,0.1124559363105701,0.11845142571041316,0.12963220323985025,0.13903053797473938,0.15134559728252517,0.1831054870762885,0.20092991502176788,0.23495836837222858,0.2430603810747192,0.24468078361521733,0.23981957599372297,0.22523595312923983,0.20579112264326227,0.16366065659031093,0.14081298076928733,0.09317314607864237,0.07145975203596745,0.03856558046385545,0.027384802934418362,0.018472588961678662,0.007794136219795996,0.004893615672304347
639,7.7,100,760.0,MEAN,5.0,0.06777372639578147,0.07151184559746726,0.07541249172096545,0.08256367628071219,0.08857717238777195,0.09637846463476836,0.116856856783134,0.12872132207544107,0.15017487575468122,0.1581386949234901,0.16041407182886405,0.15911385645436465,0.15147509112918064,0.14026073352412324,0.11474400679957245,0.09962900307101688,0.06744867255215661,0.052658722667225884,0.029254845926236603,0.021128499835615325,0.014432390656943392,0.0062247811054158995,0.003965656892223184
640,7.7,150,760.0,MEAN,5.0,0.03711605691203643,0.039178060073816225,0.04141189683241101,0.04536406955915563,0.04862890789864032,0.05309658141582989,0.06443759880561879,0.07096727548458816,0.08282379366482202,0.0893534703437914,0.09227464148964612,0.09296197587690605,0.09072813911831126,0.08574496481067675,0.07285744504955298,0.06460943240243378,0.04536406955915563,0.03642872252477649,0.021135532408242966,0.015585307231119,0.01091143339775145,0.004897257509227028,0.0031789215410771943
641,7.7,200,760.0,MEAN,5.0,0.02145098680673481,0.022702294370461003,0.023953601934187205,0.026277458838250136,0.028243799295534167,0.03074641442298656,0.03736046868839645,0.041293149602964506,0.04826472031515332,0.0532699505700581,0.0557725656975105,0.057202631484626155,0.057202631484626155,0.055057532803952675,0.04880099498532169,0.04415328117719581,0.03199772198671275,0.026456217061639597,0.015891606059322702,0.012048304256449384,0.008598270545032868,0.004004184203923831,0.002663497528502905
642,7.7,250,760.0,MEAN,5.0,0.012847172247457002,0.013584456164097288,0.01435860427656959,0.015741011620270126,0.01690223378897858,0.01841366581809117,0.022302838478368683,0.024699011207449616,0.028938393728131263,0.0326248133113327,0.03483666506125356,0.03631123289453413,0.03704851681117443,0.03649555387369421,0.033546418207133055,0.03096592449889206,0.02322444337416904,0.019722344770127676,0.012312641407892792,0.009547826720491717,0.006948900914334705,0.0033546418207133057,0.00228558014158489
643,7.7,300,760.0,MEAN,5.0,0.007824365718054331,0.008277952136492264,0.008769337423133359,0.009600912523602902,0.01031909101946296,0.011245163290440405,0.013664290855442712,0.015100647847162831,0.017670970884977776,0.020411388829706955,0.0221123378988492,0.023435298285959836,0.02456926433205467,0.02456926433205467,0.023435298285959836,0.0221123378988492,0.017236283900641428,0.014949452374350186,0.009695409694110802,0.007692069679343269,0.005707629098677315,0.0028727139834402384,0.0019844405806659538
644,7.7,350,760.0,MEAN,5.0,0.0048452521694172385,0.005134809071972055,0.005424365974526869,0.0059455683991255365,0.006389555649709587,0.006968669454819217,0.008474365348104255,0.009362339849272355,0.010964554710075665,0.012933541647448407,0.014342718573215174,0.015346515835405201,0.016466135858617153,0.016813604141682932,0.016717085174164658,0.016041452401536756,0.012914237853944755,0.011485757134674333,0.007721517401461736,0.006273732888687661,0.004748733201898967,0.0024708855684677554,0.0017547148294821794
645,7.7,400,760.0,MEAN,5.0,0.0030278019907372883,0.003204751457728428,0.003401361976607473,0.0037159388068139444,0.003991193533244607,0.004364753519114792,0.005308484009734207,0.005858993462595532,0.00686170710887866,0.008296963896695686,0.009338999646754623,0.01016476382604661,0.011147816420441834,0.01161968166575154,0.011993241651621725,0.011737647977078968,0.00977154278828852,0.008906456505220725,0.0062128923965778125,0.005170856646518875,0.003991193533244607,0.002143054655781587,0.001557155309522034
646,7.8,1,760.0,MEAN,5.0,1.177312525690159,1.241582688382922,1.3000101090127063,1.422707692335254,1.524955678437377,1.653496003822903,1.9952964145071428,2.1881069025854316,2.5415927973956283,2.5474355394586072,2.4919294898603113,2.3896815037581884,2.161814563302029,1.9164193966569336,1.449000031618657,1.2065262360050513,0.7624778392186885,0.5667459801089102,0.2915528289426249,0.20128246406960784,0.1332145190359088,0.05375322697940179,0.03301149265582828
647,7.8,2,760.0,MEAN,5.0,1.1550777912569354,1.2158713592178267,1.2737699953710564,1.3953571312928392,1.49378481275333,1.6211618122904354,1.9569739019791688,2.1451444694771657,2.489641354588883,2.498326150011868,2.443322445666299,2.344894764205809,2.121985015015874,1.8817056749799699,1.4214115175617925,1.1840271093335504,0.7497873381843265,0.5558269070710066,0.28717723532002004,0.19830282882481223,0.13142990406783175,0.0529772520802053,0.03242323624580871
648,7.8,3,760.0,MEAN,5.0,0.9923791543661903,1.0452724595481446,1.0956470359119106,1.1963961886394425,1.2820329684578449,1.3928570364581299,1.6799921217315963,1.8411907660956475,2.138400766641867,2.1459569530964315,2.1006198343690428,2.0175017833688287,1.8260783931865179,1.6195426300950773,1.224102205639514,1.0200851713662615,0.6473133062743932,0.48107720427396533,0.24784291570972874,0.17127355963680443,0.11359466970029235,0.04584086449102706,0.027957889881890133
649,7.8,5,760.0,MEAN,5.0,0.8052665640482046,0.8496513352949562,0.8898089854705884,0.9743514068929721,1.041985344030879,1.1328684470599415,1.3653601059714968,1.498514419711751,1.7394603207655446,1.7458010023722232,1.7098704732677101,1.6422365361298035,1.4900601775695126,1.3209753347247453,1.0018276938552468,0.834856411546039,0.5305036944254576,0.3931222596140842,0.20353587957438873,0.1409744877218248,0.093419375671734,0.037832733586516704,0.023249165891155516
650,7.8,7,760.0,MEAN,5.0,0.6910524635483061,0.7268290216066652,0.7626055796650244,0.8341586957817426,0.8925309747190656,0.9697330210555248,1.1712115322262844,1.2841901366211026,1.4894346012716897,1.4969665082313441,1.4687218571326395,1.4103495781953166,1.2804241831412755,1.1373179509078388,0.8624033468804473,0.7211800913869243,0.45756334779901464,0.3408187899243689,0.1764349205299081,0.12220519042039528,0.08096799981628654,0.032952092948488707,0.02014785111707595
651,7.8,10,760.0,MEAN,5.0,0.5680901655818905,0.5997432833122598,0.6280644939131165,0.6880388222443424,0.7363514756222744,0.799657711083013,0.9645871139938843,1.057880513620236,1.2294737307901324,1.2361375450491576,1.214480148707326,1.1678334488941502,1.0612124207497484,0.9429297176520528,0.7180259864099554,0.5997432833122598,0.3815033663291874,0.2848780595733234,0.1479366765503574,0.10262273958898667,0.06813750079853173,0.0276548291749542,0.016992726360514025
652,7.8,20,760.0,MEAN,5.0,0.4137632298087112,0.43684165696935645,0.4582716250470985,0.5011315612025825,0.5357492019435504,0.5819060562648408,0.7022435693167768,0.7714788507987125,0.8967617410993581,0.9066524955967775,0.8934648229335517,0.8621441003583903,0.7863149825448416,0.70389202839968,0.5390461201093568,0.45332624779838876,0.29012879859096885,0.2175965989432266,0.1144030603534843,0.07995026552080674,0.05324522837777438,0.021924505802612987,0.013484395298148434
653,7.8,30,760.0,MEAN,5.0,0.291777257673872,0.30826184850290433,0.32309798024903347,0.3527702437412916,0.3791455890677433,0.4104663116429047,0.49618618395387276,0.5456399564409699,0.6330082878348411,0.6445475014151636,0.6363052060006475,0.6165236970058087,0.5654214654358085,0.5077253975341954,0.39398172081387245,0.3329887347464528,0.21429968077742015,0.16253806557425865,0.08604956412754872,0.06049844834254861,0.040552093439419505,0.016814282645612966,0.010401776813119393
654,7.8,50,760.0,MEAN,5.0,0.1664943673732264,0.1763851218706458,0.18462741728516197,0.2027604671970975,0.21594813986032338,0.23572964885516218,0.2851834213422591,0.313207225751614,0.36430945732161424,0.3742002118190337,0.3725517527361304,0.362660998238711,0.3362856529122593,0.3049649303370979,0.24067502610387184,0.20440892628000076,0.13484395298148436,0.10319353858974231,0.055882762910419555,0.03972786389796789,0.02686988305132268,0.011341398490374235,0.007088374056483896
655,7.8,70,760.0,MEAN,5.0,0.11819451624416173,0.12462350666748431,0.13121734299909726,0.1435807861208715,0.15380123243487154,0.1664943673732264,0.2027604671970975,0.2225419761919363,0.2588080760158074,0.2686988305132268,0.27034728959613,0.26540191234742033,0.24726886243548477,0.227487353440646,0.1813304991193555,0.1564387669675167,0.10467715176435521,0.08110418687883901,0.04467324114667759,0.03214495211661302,0.021924505802612987,0.009429185954206484,0.005950937289280667
656,7.8,100,760.0,MEAN,5.0,0.07539549713394657,0.07952902219611468,0.08382788826076953,0.09176425638013232,0.09837789647960132,0.10697562860891102,0.1294620049471056,0.14252394414355687,0.16699441251159217,0.17526146263592843,0.17691487266079567,0.17526146263592843,0.16699441251159217,0.15492451933006127,0.12698188990980472,0.1109438126685924,0.07589152014140672,0.059853442900194426,0.03389490550977861,0.02480115037300874,0.017195464258619394,0.007539549713394655,0.00484449137286104
657,7.8,150,760.0,MEAN,5.0,0.041429689957985294,0.0437022045970309,0.04614952805446463,0.05051974851416772,0.054190733700318315,0.058910571796797664,0.07149680672074255,0.07866396827465562,0.09194943847215302,0.09911660002606609,0.10208834993866418,0.10278758521221668,0.10016545293639481,0.094746379566363,0.08093648291370123,0.07219604199429505,0.05121898378772022,0.04160449877637342,0.024473234574337307,0.01835492593075298,0.012988295206237583,0.005943499825196203,0.003898236650055156
658,7.8,200,760.0,MEAN,5.0,0.024004641112647197,0.02527761450498455,0.02673244123908438,0.029278388023759087,0.03146062812490883,0.034188428251346006,0.041462561921845165,0.04582704212414465,0.05346488247816876,0.05910233607280561,0.062011989541005265,0.06328496293334261,0.06310310959158014,0.06092086949043039,0.05419229584521868,0.04928225561763175,0.036188815010733275,0.03018765473257148,0.018549040859772832,0.014202745991649592,0.010256528475403802,0.004873669559234431,0.003273360151724618
659,7.8,250,760.0,MEAN,5.0,0.014363450924005369,0.015169754304856843,0.016051062651368922,0.01755116196458097,0.01875124141515061,0.020438853142514167,0.024939151082150314,0.02737681246611989,0.032064622819907546,0.03618989593124068,0.03862755731521026,0.040127656628422305,0.04106521869917983,0.04031516904257381,0.037314970416149715,0.03468979661802863,0.02643925039536236,0.02250148969818073,0.014363450924005369,0.011288247331920668,0.008306799946911721,0.004106521869917984,0.0028126862122725914
660,7.8,300,760.0,MEAN,5.0,0.00876736120852309,0.009267254610763444,0.009805601351637667,0.010728481478850627,0.011516774920845027,0.012516561725325729,0.015208295429696855,0.01678488231368566,0.019611202703275335,0.022687469793985195,0.024610136725678855,0.025956003577864418,0.027109603736880615,0.02730187043004998,0.026148270271033783,0.024802403418848224,0.019418936010105973,0.01707328235343971,0.01132450822767566,0.009094214586911016,0.006825467607512495,0.0034992538156824625,0.0024417870032509494
661,7.8,350,760.0,MEAN,5.0,0.005420096285656415,0.0057343047659843245,0.006068151276332727,0.00663765414692706,0.007128604897439416,0.007757021858095233,0.009426254409837246,0.010408155910861958,0.012195216642726934,0.014394676005022294,0.01590680431660035,0.017045810057789015,0.018243729889039165,0.018636490489449053,0.01857757639938757,0.01794915943873175,0.014610694335247731,0.013118204053690165,0.009033493809427359,0.00742317534774683,0.005675390675922841,0.003024256623156116,0.0021601833022543687
662,7.8,400,760.0,MEAN,5.0,0.003400250609453115,0.003580263877012398,0.0038002800929181875,0.004160306628036753,0.004460328740635557,0.004860358224100629,0.0059004348811098175,0.006520480580480679,0.007640563134182882,0.00922067959386992,0.010380765095918629,0.011280831433715041,0.012360911039070737,0.012880949367575332,0.013340983273560163,0.013120967057654373,0.011060815217809251,0.010180750354186092,0.007260535124891063,0.006120451097015607,0.004760350853234361,0.002620193116696224,0.0019201415206323473
663,7.9,1,760.0,MEAN,5.0,1.2066130232200238,1.269024041662439,1.331435060104854,1.4562570969896842,1.5573035078012132,1.691041404463531,2.0387599357855577,2.2349088508902906,2.5974871485081303,2.603431055026456,2.5410200365840407,2.437001672513349,2.199245411780339,1.9496013380106791,1.4770607698038223,1.2363325558116502,0.790539566937257,0.594390651832524,0.3120550922120751,0.21814136922253635,0.14592290502488467,0.0603306511610012,0.03714941573953275
664,7.9,2,760.0,MEAN,5.0,1.1809675570704026,1.2457587946154123,1.30465991965633,1.4254072259902115,1.5284841948118177,1.6580666699018372,1.9996931951391603,2.1911218515221433,2.5445286017676505,2.553363770523788,2.4944626454828707,2.391385676661264,2.1616712890016845,1.9172316200818755,1.4519127322586245,1.2163082320949532,0.7774948505401154,0.5831211379050866,0.30628585021277277,0.2149891063993501,0.14401325072504412,0.05949013629132701,0.03651869752536906
665,7.9,3,760.0,MEAN,5.0,1.014686432785249,1.068495561796588,1.122304690807927,1.224798269877144,1.3119178120859785,1.4246607490621173,1.7167674494093859,1.8833195153968636,2.1882379131277845,2.193362592081245,2.144678142023367,2.0575585998145325,1.8602584601062897,1.6501466230143949,1.2529840041211788,1.0479968459827445,0.6713329429033719,0.5047808769158941,0.2664833055799644,0.18576961206295595,0.12452969856909873,0.05150302348228158,0.03177300951145729
666,7.9,5,760.0,MEAN,5.0,0.8256598606902844,0.8708131343217843,0.91381625206607,0.997672331667427,1.0686274759454983,1.1589340232084981,1.3976013266892833,1.5330611475837832,1.7803290746134257,1.7889296981622829,1.7480767363052114,1.6792717479143544,1.5180100563732832,1.348147741283355,1.0256243582012126,0.8600623548857129,0.5504399071268562,0.4128299303451422,0.2193159004958568,0.1530910991696569,0.10256243582012126,0.04235807097812136,0.02623190182401424
667,7.9,7,760.0,MEAN,5.0,0.7087644655723774,0.7470760583060194,0.7853876510396615,0.8562640975968993,0.9175626459707263,0.9961014110746925,1.2010684321996774,1.3160032104006034,1.5305481297089987,1.538210448255727,1.5056455944321314,1.444347046058304,1.308340891853875,1.1627568394660353,0.8849977921471307,0.7432448990326552,0.4769793295338432,0.3582133920595529,0.1898339419951962,0.13294122678573783,0.0892660110693859,0.03697068698796455,0.022795397676517004
668,7.9,10,760.0,MEAN,5.0,0.5880951845345952,0.6186015629830756,0.649107941431556,0.7101206983285169,0.7592698636066243,0.8236722181089718,0.994846897181001,1.089755630131829,1.2677095044146314,1.274488699625405,1.2490667175850048,1.1999175523068972,1.089755630131829,0.9694249151406006,0.738932277974304,0.6219911605884623,0.39997251743563245,0.30167418687941766,0.15981952709398362,0.11219568073830029,0.07541854671985442,0.03135377784982712,0.019320706350704278
669,7.9,20,760.0,MEAN,5.0,0.4360203670529972,0.4594983868173893,0.4812994051700392,0.5265784432870813,0.5634724743454117,0.6121055152859384,0.7378806211666107,0.8099916818715294,0.9407977919874284,0.9525368018696245,0.9357667877522017,0.9022267595173558,0.8217306917537254,0.7345266183431259,0.5651494757571541,0.4779454023465546,0.3102452611723249,0.23478019764392155,0.1259428060218465,0.08888107482234174,0.06003665054037422,0.025155021176134454,0.015612883143320783
670,7.9,30,760.0,MEAN,5.0,0.3119222625840672,0.3286922767014902,0.34546229081891316,0.37732531764201677,0.4041573402298935,0.43937436987648176,0.5299324461105658,0.5802424884628347,0.6758315689321456,0.6875705788143417,0.677508570343888,0.655707551991238,0.6003665054037423,0.5399944545810196,0.4192503529355742,0.35552429928936696,0.23310319623217926,0.17776214964468348,0.09609218089283361,0.06825395745791148,0.04628523896408739,0.01962091651738487,0.012225340291601345
671,7.9,50,760.0,MEAN,5.0,0.18279315387991035,0.19285516235036415,0.20291717082081792,0.22304118776172546,0.23813420046740613,0.2582582174083137,0.3119222625840672,0.3421082879954286,0.3991263359946666,0.4108653458768627,0.4075113430533781,0.3974493345829243,0.36726330917156297,0.33372328093671705,0.2632892216435406,0.22471818917346778,0.15009162635093556,0.1158807975513927,0.06406145392855575,0.04611753882291317,0.03152762654075518,0.013583711435112604,0.008569477214003137
672,7.9,70,760.0,MEAN,5.0,0.13063840997472492,0.1378495160452168,0.14506062211570867,0.15864433355082125,0.169377142585972,0.18447015529165267,0.22304118776172546,0.24484220611437532,0.28509023999619043,0.29682924987838655,0.29682924987838655,0.29012124423141733,0.27167422870225205,0.24819620893785993,0.1995631679973333,0.17273114540945658,0.1168869983984381,0.09139657693995518,0.05148394334048851,0.03739713148185322,0.02582582174083137,0.011336529543377926,0.007227876084609298
673,7.9,100,760.0,MEAN,5.0,0.0835972924290559,0.08830699904477736,0.09301670566049881,0.10159509985342004,0.1089960673924109,0.11824727681614948,0.14314144035639145,0.1574387640112602,0.1833421503977282,0.1934343788599885,0.19511641693703186,0.1934343788599885,0.1833421503977282,0.1698858457813812,0.1401137718177134,0.12295698343187093,0.08511112669839493,0.06761793069714381,0.03919148719511071,0.028931054925146103,0.020352660732224876,0.00911664637757511,0.0058871332696518236
674,7.9,150,760.0,MEAN,5.0,0.04605940863800352,0.04872694195680681,0.051394475275610106,0.05619603524945604,0.060108417450367525,0.06544348408797411,0.07913682179116435,0.08713942174757423,0.10189977277828577,0.10990237273469565,0.11292557716267272,0.11363691938102026,0.11043587939845632,0.1043894705425022,0.08945128395720374,0.08020383511868566,0.05761871968615112,0.047126421965524835,0.028453688733901788,0.021518102105013228,0.015400559027224344,0.00720233996076889,0.00476599286292855
675,7.9,200,760.0,MEAN,5.0,0.026825297354454786,0.02830531376021781,0.029785330165980835,0.032560360926786505,0.034965387586151406,0.037925420397677455,0.04606551062937408,0.050690561897383524,0.05938565828124129,0.06549072595501375,0.0684507587665398,0.06993077517230281,0.06974577312158245,0.06715574441149715,0.05994066443340242,0.05476060701323185,0.04070045115848312,0.0342253793832699,0.021460237883563826,0.01668718497497808,0.012191635142472899,0.005920065623052092,0.003996044295560161
676,7.9,250,760.0,MEAN,5.0,0.016023765022172697,0.016920332826984737,0.017893204274759513,0.019648188062902236,0.020983501814749957,0.022700333781411317,0.02766007057398858,0.030521457185090847,0.035671953085074926,0.04025017166283856,0.042920799166534004,0.04444687202578855,0.04520990845541582,0.04463763113319536,0.04120396719987265,0.03853333969617719,0.02956766164805676,0.025561720392513587,0.016691421898096557,0.013257757964773837,0.009881321763673163,0.004978812703317944,0.0034336639333227208
677,7.9,300,760.0,MEAN,5.0,0.009779785231556678,0.010327453204523853,0.010933799888880364,0.011950897552962261,0.012831078223802361,0.013945973740199822,0.016919028450593055,0.01864027065134703,0.02190671891868696,0.02523184589741623,0.0273833986483587,0.028752568580776634,0.029926142808563438,0.03012173851319457,0.02894816428540777,0.02757899435298983,0.02190671891868696,0.01940309389940845,0.01316359092167529,0.010699085043323005,0.008136781312655156,0.004244426790495598,0.0030121738513194567
678,7.9,350,760.0,MEAN,5.0,0.006053350268841542,0.006392977181614831,0.0067725602017732105,0.0074118579199346935,0.007951265369633444,0.008650497248872567,0.010488478188586831,0.011567293087984333,0.013565098457238968,0.016002421007729622,0.01764062141051842,0.018859282685763746,0.020177834229471805,0.020577395303322737,0.020577395303322737,0.019978053692546346,0.01646191624265819,0.01492360610833212,0.010488478188586831,0.008730409463642754,0.0067725602017732105,0.0036759618794285276,0.0026570811411086638
679,7.9,400,760.0,MEAN,5.0,0.0037846890734771674,0.004008514771370978,0.004252688259982408,0.0046392962836171725,0.004985208725816699,0.005412512330886701,0.006572336401790994,0.007243813495472428,0.008505376519964816,0.010255286521680066,0.011516849546172455,0.012493543500618175,0.013673715362240086,0.014223105711615806,0.014772496060991524,0.014609713735250569,0.012452847919182938,0.011577892918325313,0.00844433314781196,0.007203117914037189,0.00567703361021575,0.003194603142666211,0.002360343723243824
680,8.0,1,760.0,MEAN,5.0,1.2305283972261898,1.2970434457249027,1.3605350829282195,1.4875183573348534,1.590314341378319,1.7233444383757448,2.080106971232478,2.279652116728617,2.6515317060623302,2.654555117357726,2.588040068859013,2.4761738509293596,2.23127753600228,1.9803343984844084,1.5026354138118336,1.2637859214755462,0.8163210497569318,0.619799315556189,0.3325752424935648,0.23522139878181217,0.1593337752673715,0.06711973075779216,0.0417230758764654
681,8.0,2,760.0,MEAN,5.0,1.2074075772073245,1.2733206459382453,1.3362376660904882,1.4590756578162953,1.560941309491355,1.6927674469531968,2.0403090820798706,2.2350522396939554,2.6005701662926985,2.6065622634500554,2.5406491947191343,2.432791445886718,2.1931075595924603,1.9444355275621679,1.4770519492883647,1.2433601601514632,0.8059370676644424,0.6081978614716795,0.3295653436546047,0.2318941599896946,0.1572925503806068,0.06621267358878877,0.041045865527891676
682,8.0,3,760.0,MEAN,5.0,1.0374686832288766,1.0948161983822315,1.1469503030670996,1.2538252176710796,1.3424531956353554,1.454541520707822,1.754312622645814,1.9211417576373921,2.233946385746601,2.2417665014493315,2.1844189862959764,2.093184303097457,1.8872545895922277,1.6761114656185117,1.2746788595450267,1.0739625565082842,0.6933835923087467,0.5265544573171685,0.2841308705325315,0.2004556325133181,0.1358093427040816,0.05734751515335499,0.03571186170913469
683,8.0,5,760.0,MEAN,5.0,0.8465179450580537,0.8924530273480256,0.9362007247670465,1.0215087347341372,1.0936924354755215,1.1855626000554653,1.4305497056019822,1.566167567600947,1.8220915975022192,1.828653752115072,1.7849060546960511,1.7105349690837157,1.5442937188914365,1.3714903140863042,1.0455699683145987,0.8815161029932704,0.5709074513182223,0.43310220444830655,0.23405018119176163,0.16536629624389884,0.1122128438797885,0.047466251699637634,0.02952969575783908
684,8.0,7,760.0,MEAN,5.0,0.7288313922003861,0.767806332959765,0.804832526681175,0.8788849141239949,0.9412448193390012,1.021143447895728,1.2296593809584053,1.3485329502745111,1.568741365565002,1.576536353716878,1.5375614129574988,1.4752015077424927,1.3329429739707597,1.1848381990851193,0.9042186256175913,0.7619600918458581,0.49498174764411246,0.3761081783280067,0.20266969194877044,0.14401240610590516,0.09782710130604112,0.04131343720494166,0.025723460901190095
685,8.0,10,760.0,MEAN,5.0,0.6051743625236634,0.637933088700158,0.6689676713936792,0.7310368367807215,0.7827611412699236,0.8482785936229127,1.0224170854032262,1.1206932639327098,1.3034524731278905,1.3120731905427574,1.2827627513322095,1.2310384468430076,1.1137966900008165,0.991382502709705,0.7586231325082959,0.6413813756661048,0.41724272287956277,0.3172424008671056,0.17172469090415063,0.12189694424621939,0.08293130153102053,0.03517252705265735,0.021896622233762177
686,8.0,20,760.0,MEAN,5.0,0.4572181674347327,0.481102698569383,0.5049872297040332,0.5510502540351443,0.5902891266134983,0.639764226820988,0.7728351859997534,0.8461948173418934,0.9843838903352268,0.9963261559025519,0.9775597385824696,0.9400269039423049,0.8564310449710292,0.7643049963088069,0.5902891266134983,0.49986911588946525,0.3275592841323458,0.25078757691382725,0.13750665781805765,0.0980971814458848,0.06704729097083954,0.02866143736158026,0.017913398350987663
687,8.0,30,760.0,MEAN,5.0,0.33267739794691376,0.34973777732880673,0.36850419464888906,0.4026249534126751,0.42992156042370394,0.4657483571256792,0.5629925196024694,0.617585733624527,0.7182419719776958,0.7301842375450209,0.7182419719776958,0.6943574408430456,0.63464611300642,0.5698166713552265,0.44356986392921827,0.3787404222780249,0.25078757691382725,0.19278228701539105,0.10662737113683132,0.07660110342469961,0.05254596849623048,0.022690304577917705,0.014296597922026345
688,8.0,50,760.0,MEAN,5.0,0.20131247670633756,0.21154870433547335,0.22349096990279846,0.24396342516107006,0.2610238045429631,0.283202297739424,0.3412075876378602,0.37532834640164625,0.4367457121764611,0.4486879777437862,0.4452759018674076,0.4333336363000825,0.3992128775362965,0.36168004289613187,0.2866143736158026,0.24737550103744865,0.16616809517963796,0.12948827950856798,0.07318902754832102,0.053228383671506195,0.03685041946488891,0.016207360412798362,0.010321529526045273
689,8.0,70,760.0,MEAN,5.0,0.14416020577699595,0.1520079802926667,0.1601969623959754,0.17401586969530872,0.18766417320082313,0.20301851464452683,0.24566946309925938,0.2695539942339096,0.3139109806268314,0.3258532461941565,0.3258532461941565,0.3190290944413993,0.2968506012449384,0.2712600321720989,0.21837285608823054,0.18937021113901245,0.13000009089002476,0.10253288008517701,0.059028912661349825,0.04333336363000825,0.030367475299769565,0.01359712236736873,0.008734914243529223
690,8.0,100,760.0,MEAN,5.0,0.09274497016099871,0.09770733941315547,0.10301194102752993,0.11242333098851688,0.12046579150063301,0.13073276236716425,0.15811135134458085,0.17453850473103077,0.2036282555195359,0.21389522638606714,0.21560638819715566,0.2121840645749786,0.20191709370844738,0.18651663740865054,0.1536623306357506,0.13552401543821213,0.09479836433430495,0.0761467005934399,0.04517467181273737,0.03370988767844418,0.02395626535523952,0.010951435590966637,0.007152656370350084
691,8.0,150,760.0,MEAN,5.0,0.0511988593539789,0.05391257981443715,0.05698812966962316,0.06223465589317577,0.06675752332727285,0.07236587894555323,0.0875627135241194,0.09642753369494965,0.11270985645769914,0.12139376193116552,0.12446931178635154,0.1250120558784432,0.12121284723380164,0.11469991812870185,0.09823668066858848,0.08864820170830269,0.06422471756417848,0.053008006327617735,0.03274556022286284,0.025147142933579746,0.01827238443375219,0.008683905473466386,0.005789270315644257
692,8.0,200,760.0,MEAN,5.0,0.029736433949290767,0.03143028145273138,0.03312412895617199,0.03632361868489316,0.03877028730097404,0.04215798230785526,0.051003630381378465,0.056273378169860375,0.06568364207786377,0.07245903209162623,0.0756585218203474,0.07716416404562794,0.07659954821114773,0.07396467431690677,0.06587184735602386,0.06060209956754195,0.04554567731473649,0.03858208202281397,0.024843096717128994,0.019573348928647087,0.01441652430706122,0.0071518005700825895,0.004874516704345765
