,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
647,7.8,2,760.0,MEAN,5.0,1.3103883847850353,1.3824597459482122,1.447979165187464,1.5855699455898926,1.6969529582966207,1.8410956806229746,2.2243842831725975,2.4373223957001655,2.8304389111356762,2.8369908530596017,2.77147143382035,2.6600884211136218,2.40456268608054,2.132657096237645,1.6117777132855935,1.3431480944046612,0.8484764791483104,0.6322623956587795,0.32530391652288504,0.22473160799063355,0.14872908167310153,0.05995026860391537,0.03669087477398099
648,7.8,3,760.0,MEAN,5.0,1.1102382510086213,1.1691145218954422,1.2251871608352713,1.3401360706619216,1.4354595568596316,1.558819362527256,1.8812370364312752,2.0634731129857204,2.397105314677705,2.3999089466246963,2.3466399396318587,2.2513164534341485,2.038240425462797,1.8055389738625052,1.3653687581848448,1.138274570478536,0.7205334103768072,0.5354937018753704,0.2761577467786596,0.19092733559011896,0.1264438008093152,0.05102610143524471,0.031120314611605294
649,7.8,5,760.0,MEAN,5.0,0.8871392814832091,0.9355286968368387,0.9793095964425035,1.0714799114017979,1.147520421243216,1.2466035098244574,1.5046803917104818,1.6498486377713708,1.9148382932793422,1.919446809027307,1.875665909421642,1.7996253995802243,1.6291103169055292,1.4447696869869404,1.0945224901416217,0.9124861180970151,0.5783687263695726,0.43089622243470155,0.22236088483929783,0.1536940001946235,0.10184819803002036,0.041246215944284265,0.025346836613805972
650,7.8,7,760.0,MEAN,5.0,0.7532876622681591,0.7937869989492429,0.8322613687962725,0.9092101084903319,0.974009047180066,1.0570326873762876,1.2757291054541404,1.399252082331446,1.6260483677455155,1.6280733345795697,1.5936488984006483,1.5268249928768602,1.3830523476590124,1.229154868270894,0.931484743664928,0.7775872642768094,0.49409190750922266,0.36651899696380863,0.18994188903428313,0.1316228442135224,0.08727607054773565,0.035436919595948344,0.021667145124379842
651,7.8,10,760.0,MEAN,5.0,0.6144899803368493,0.6480397206425969,0.6798236851427786,0.7433916141431424,0.7963648883101121,0.8652301447271727,1.0435735010893044,1.1442227220065468,1.3296291815909411,1.3313949573965067,1.3031425445074563,1.2484034945349207,1.1318622913675873,1.0064922091724255,0.7645809238099303,0.6392108416147685,0.40612843528010156,0.3037134385572933,0.15715404669534364,0.10894836720340115,0.07239680802819201,0.0294884559529465,0.01801091321676972
652,7.8,20,760.0,MEAN,5.0,0.45545787277117433,0.4798885632646473,0.5043192537581203,0.5514355854241038,0.5898266704852756,0.6421781501141463,0.7748018985072851,0.8498390193086663,0.9876979156646922,0.991188014306617,0.9685023731341064,0.9283662387519723,0.8446038713457792,0.7538613066557369,0.5776113252385391,0.48512371122753434,0.3106187791312989,0.23209155968799308,0.12180444260317229,0.08498390193086663,0.056714102931276496,0.023209155968799307,0.014291953938681677
653,7.8,30,760.0,MEAN,5.0,0.32806927234092254,0.3455197655505461,0.3629702587601696,0.3961261958584543,0.4257920343148143,0.46243807005502374,0.5584157827079532,0.6125123116577862,0.7119801229526403,0.7154702215945651,0.6997647777059038,0.6718439885705062,0.6125123116577862,0.5479454867821791,0.424046984993852,0.35773511079728254,0.2303465103670307,0.17398141729994668,0.09196409921471606,0.06439231994351086,0.04310271822777014,0.017799503073816007,0.011028711708482077
654,7.8,50,760.0,MEAN,5.0,0.1954455239477836,0.20591581987355775,0.2163861157993319,0.23558165832991776,0.2530321515395413,0.2757177927120519,0.3333044203038096,0.36471530808113195,0.4257920343148143,0.4275370836357767,0.4188118370309649,0.40136134382134137,0.3682054067230567,0.3333044203038096,0.26175739814435306,0.22162126376221894,0.14588612323245276,0.11133414667739816,0.06002969664110497,0.0424046984993852,0.0286188088637826,0.012058290807849866,0.007521162573347745
655,7.8,70,760.0,MEAN,5.0,0.14379206404729797,0.1518192909237248,0.1598465178001516,0.17450493209623538,0.18672027734297186,0.20417077055259542,0.2460519542556919,0.2704826447491649,0.315853927094186,0.3175989764151484,0.3106187791312989,0.29840343388456253,0.2757177927120519,0.251287102218579,0.19893562258970832,0.17153834825059935,0.11412622559093795,0.08795048577650263,0.0483378661906572,0.034551976555054605,0.02355816583299178,0.010051484088743158,0.006317078541883721
656,7.8,100,760.0,MEAN,5.0,0.09752581448588286,0.10295364258114743,0.108381470676412,0.11871185318030264,0.12729132339539828,0.1383220708148069,0.16756230603768382,0.18384579032347756,0.215362211521788,0.21711312381058304,0.21186038694419795,0.20485673778901786,0.18909852718986261,0.17474104642174343,0.14199898662127647,0.12343931636004922,0.08386869863328167,0.06565921082981341,0.036944249293575024,0.026788958018563874,0.01855967026122726,0.008071705651345063,0.005147682129057372
657,7.8,150,760.0,MEAN,5.0,0.059629612421445606,0.06298377812015192,0.06652428635767525,0.07267359013863683,0.07789118122551332,0.08478585516174297,0.10286108142699367,0.11329626360074664,0.13230320256008243,0.13379394287061855,0.13062611971072927,0.12596755624030384,0.11832751214880612,0.11124649567375947,0.09354395448614279,0.0829224297735728,0.05813887211090946,0.046771977243071396,0.027206010667284553,0.02031133673105491,0.014217935711738437,0.006428817589187104,0.004174072869501192
658,7.8,200,760.0,MEAN,5.0,0.038367970219437234,0.04051034419108094,0.04284747943287407,0.04693746610601205,0.05024840769855232,0.05472791691198916,0.06641359312095481,0.07303547630603534,0.08550019759559871,0.08666876521649527,0.08452639124485156,0.08160497219261015,0.07751498551947217,0.07420404392693192,0.06466074168960996,0.05823361977467884,0.04226319562242578,0.03466750608659811,0.02103421717613818,0.01591199577120823,0.011393534303741511,0.005316982675079373,0.0035251789897046393
659,7.8,250,760.0,MEAN,5.0,0.025395602531575138,0.02680646933888487,0.028418888547238848,0.03103906976081406,0.033457698573345025,0.036279432187964485,0.04413997582869012,0.048574128651663565,0.056837777094477696,0.05784553909969893,0.0564346722923892,0.05441914828194673,0.05240362427150426,0.05099275746419453,0.04595394743808835,0.04212445181824765,0.031442174562902554,0.026403364536796377,0.016547452125732692,0.01281873270641412,0.009331876168348643,0.004514773783391136,0.003043441255768132
660,7.8,300,760.0,MEAN,5.0,0.017203955397053935,0.018198882938088374,0.01925599345043747,0.021142210246981936,0.022593146244323837,0.024665911954812266,0.02984782623103333,0.032956974796765966,0.03855344221508472,0.03917527192823124,0.03834616564403587,0.03689522964669397,0.0360661233624986,0.03565157022040092,0.033164251367814805,0.03109148565732638,0.023836805670616894,0.02052038053383541,0.013265700547125923,0.010488194495071431,0.007772871414331595,0.0038760718786133557,0.002673867766530069
661,7.8,350,760.0,MEAN,5.0,0.011800707180278399,0.0124798845719491,0.013222734844088929,0.014453743866492067,0.015536182834467246,0.016894537617808646,0.020523891804548944,0.022709994033989003,0.02653036686213669,0.026954852731930875,0.0263181239272396,0.025469152187651223,0.025044666317857036,0.02525690925275413,0.024407937513165757,0.023134479903783194,0.01829534098812946,0.01608801446519969,0.010760716799282642,0.008680736037291125,0.00653708239483048,0.0033746626648637874,0.002377120870847448
662,7.8,400,760.0,MEAN,5.0,0.008189032700347374,0.008643978961477785,0.009163917545626826,0.010030481852541889,0.010767061513419695,0.011720282251026268,0.014233318741079961,0.015728142170508448,0.01843615562961803,0.018761117244711183,0.01830617098358077,0.017699575968740226,0.01761291953804872,0.0180028734761605,0.01795954526081474,0.0173529502459742,0.01416832641806133,0.012738495311651471,0.008773963607515044,0.007235811962740801,0.005546011564256423,0.002946318643511225,0.0021122504981054735
663,7.9,1,760.0,MEAN,5.0,1.3696848817152443,1.4439042595421787,1.5147500292860705,1.6564415687738545,1.7711442435972986,1.92295660733421,2.3176687530501794,2.543700494614025,2.955280680745207,2.958654288828249,2.8878085190843574,2.7663586280948285,2.4998435895344726,2.2164605105589055,1.680056825355152,1.4067945706287115,0.8973797500892979,0.6747216166084947,0.3542288487194597,0.2476228332953176,0.16564415687738546,0.06848424408576222,0.04217010103803092
664,7.9,2,760.0,MEAN,5.0,1.3458093577489794,1.4159383813537647,1.4860674049585503,1.6229859748536077,1.7398676808615838,1.886804682700182,2.274184051183759,2.4945895539416565,2.898666308997802,2.905345263626829,2.835216240022043,2.714995056699554,2.4545158261674933,2.1739997317483515,1.6497017933697167,1.3825436082086289,0.884961488346103,0.661216508273692,0.3506451180239276,0.24378184395949254,0.16330044067971486,0.06745744175317464,0.041409518699968596
665,7.9,3,760.0,MEAN,5.0,1.1403347258506238,1.2003523430006569,1.2603699601506895,1.3746892309126568,1.471860611060329,1.597611808898493,1.926279712339149,2.112048527327346,2.4550063396132478,2.460722303151346,2.4007046860013137,2.300675324084592,2.077752746098756,1.843398241036723,1.3975530850650504,1.1717725253101647,0.751649205259935,0.563022408502689,0.297230103981115,0.20748947643297064,0.1388979139757903,0.05744543355788857,0.035438973936209865
666,7.9,5,760.0,MEAN,5.0,0.911383705986593,0.9607111746095787,1.0076897161552794,1.1016467992466807,1.179161392797087,1.2801652571203432,1.543245089776267,1.6912274956452242,1.966051963687573,1.9684008907648582,1.9214223492191573,1.8415588285914664,1.6653892977950888,1.4774751316122863,1.1227871429422462,0.9419197579912985,0.6036742588622537,0.4533429259160115,0.23959056188307343,0.16724360790269438,0.11204382158649612,0.04627386342251516,0.028656910342877408
667,7.9,7,760.0,MEAN,5.0,0.776147411619334,0.8174318484075964,0.8566520633564457,0.9371567150935575,1.0032118139547774,1.0878449093707152,1.3128450898667456,1.4387626220709462,1.672019689924629,1.6761481336034552,1.6348636968151928,1.5667443761145596,1.4160561818374018,1.2591753220420046,0.9577989334876886,0.8029822955317044,0.5160554598532805,0.388073705809667,0.20497722865372303,0.143463417839212,0.0961927377166515,0.039839481500673256,0.024564239889016154
668,7.9,10,760.0,MEAN,5.0,0.6372022166983644,0.6714023356737003,0.7038024483871765,0.7686026738141287,0.8226028616699224,0.892803105882454,1.078203750854012,1.18080410778002,1.373404777799017,1.3752047840608768,1.3428046713474007,1.2870044772297473,1.1646040514232818,1.0350036005693772,0.7902027489564463,0.6642023106262612,0.42660148406076936,0.320401114611042,0.17010059174574982,0.11934041516130384,0.0801002786527605,0.03330011584440605,0.020520071385201566
669,7.9,20,760.0,MEAN,5.0,0.48029705564724584,0.5069802254054261,0.5318845171797277,0.581693100728331,0.6226072943575408,0.6741947558900229,0.8147261166164392,0.8929967479071015,1.0388647425851538,1.0424224985529114,1.0175182067786095,0.9748251351655212,0.8841023579877081,0.7898218248421375,0.6065973925026327,0.5123168593570622,0.330871305001436,0.250821795726895,0.13430528778284095,0.09463630874234621,0.0638617196212449,0.02668316975818032,0.016579142809749373
670,7.9,30,760.0,MEAN,5.0,0.35221784080798024,0.37000662064676715,0.3895742784694327,0.42515183814700647,0.45539276387294414,0.4945280795182753,0.5959241245993605,0.6546270980673573,0.7613597771000785,0.7649175330678359,0.7453498752451704,0.7151089495192325,0.6510693420995999,0.5834719787122098,0.45183500790518677,0.38245876653391797,0.250821795726895,0.19033994427501963,0.10281914746818817,0.07293399733902622,0.049452807951827535,0.02081287241138065,0.012985809282314425
671,7.9,50,760.0,MEAN,5.0,0.21524423604932125,0.22591750395259338,0.23836964983974424,0.25971618564628846,0.279283843468954,0.302409257259377,0.3664488646790098,0.40202642435658353,0.46784490976009496,0.47140266572785233,0.4589505198407015,0.44116174000191466,0.40380530234046225,0.3646699866951311,0.2863993554044688,0.24548516177525898,0.1625894477265121,0.12523301006505966,0.0690204657744931,0.049452807951827535,0.03379868169369507,0.014480066788772523,0.009107855277458884
672,7.9,70,760.0,MEAN,5.0,0.15938746735553047,0.16810396947653602,0.17699835939592945,0.193897700242777,0.2081287241138065,0.22591750395259338,0.2721683315334393,0.29885150129161964,0.3486600848402229,0.35043896282410153,0.3433234508885868,0.3290924270175573,0.302409257259377,0.27572608750119665,0.22058087000095733,0.19033994427501963,0.1277234392424898,0.09943927929881867,0.05567888089540294,0.04038053023404622,0.027750496548507534,0.012114159070213865,0.0076847528903559335
673,7.9,100,760.0,MEAN,5.0,0.10834067472414634,0.11440918039238515,0.12065617152145455,0.13172227009294893,0.14118199951696828,0.15331901085344599,0.18562487926377624,0.2034734253468317,0.23738566290463695,0.24095537212124804,0.23381595368802585,0.22489168064649814,0.20882798917174827,0.19276429769699843,0.15688872007005705,0.13707683391786554,0.094061837857702,0.07442843716634107,0.04283651059933298,0.03141344110617752,0.021953711682158157,0.009763154707431308,0.006282688221235504
674,7.9,150,760.0,MEAN,5.0,0.06648420908389967,0.07009335186273995,0.07408240440777392,0.08092078019926076,0.0868093815752633,0.09421762201604068,0.11416288474121059,0.12575013261011883,0.14683512463386983,0.14854471858174156,0.14474562091980442,0.13942688419309246,0.1306889595706371,0.12271085448056909,0.10352541128778663,0.09231807318507212,0.0655344346684154,0.05299741238402288,0.031722465477174985,0.023744360387107026,0.016905984595620205,0.007788150206971104,0.005109786355305432
675,7.9,200,760.0,MEAN,5.0,0.042883952210726495,0.0452663940002113,0.04784737260548651,0.052215182552875314,0.05598738205289292,0.06095080244765293,0.07385569547402897,0.08120155765827378,0.09509913476360181,0.0962903556583442,0.093709377053069,0.0903342511846322,0.08576790442145299,0.08199570492143538,0.07167179050033455,0.06492153876346095,0.04764883578969611,0.03950882634228969,0.024420028342219253,0.01872202172903476,0.01356006451848435,0.0064723001947670535,0.004328102584230729
676,7.9,250,760.0,MEAN,5.0,0.02835342427413619,0.029997101043651327,0.03184623740935586,0.03472267175600736,0.03718818691028007,0.04047554044931035,0.04910484348926484,0.054035873797810274,0.06328155562633295,0.0643088536072799,0.06245971724157537,0.060405121279681444,0.05793960612540873,0.05629592935589359,0.05095397985496938,0.04705024752737092,0.035544510140764936,0.030202560639840722,0.019272110122565033,0.015101280319920361,0.011115364153846143,0.005485771218256784,0.0037393646506469467
677,7.9,300,760.0,MEAN,5.0,0.019270079569538634,0.020347682703361524,0.021552062676457685,0.023453715265556892,0.02514407312253397,0.027468315175877445,0.0333845676752972,0.03676528338925134,0.04289283062079324,0.043738009549281774,0.042470241156548974,0.04099117803169403,0.039723409638961225,0.03930082017471696,0.03676528338925134,0.03465233606803,0.02683443097951104,0.023453715265556892,0.015445644918128007,0.012360741829144848,0.009254709266949478,0.004711872526323592,0.0032961978211052934
678,7.9,350,760.0,MEAN,5.0,0.013219435395182371,0.01395505045808941,0.01479884420671807,0.016161895646810524,0.017330225452604056,0.018844727052706785,0.022933881372984143,0.025313812458859858,0.02964095988772479,0.030073674630611287,0.0292082451448383,0.028126458287622065,0.027693743544735572,0.02791010091617882,0.027044671430405835,0.025746527201746354,0.020662128972830058,0.018325469361242994,0.012527091806563983,0.010233703669265567,0.00778886537195688,0.004110790057421686,0.0029208245144838304
679,7.9,400,760.0,MEAN,5.0,0.009164892099289234,0.009672825878285985,0.010269095966673478,0.01121871129262393,0.012035822154488271,0.013073773789829459,0.015878451612985442,0.017512673336714125,0.020538191933346956,0.020891537170909916,0.020339435237217793,0.019632744762091876,0.019500240298005768,0.019941921844959465,0.019941921844959465,0.019367735833919656,0.015988871999723868,0.01450923881742898,0.010247011889325792,0.008546537933554055,0.00662522320430547,0.0035997046076726383,0.002605921127026818
680,8.0,1,760.0,MEAN,5.0,1.4031149296541137,1.478773087625659,1.5509922384166797,1.6954305399987206,1.8123567841365638,1.9671121072601792,2.3694759473815794,2.59988942847674,3.0194483045007643,3.026326318861814,2.9472291537097437,2.8199858880303266,2.5414263064078186,2.2525497032437367,1.7091865687208199,1.4409440086398864,0.9319709459222176,0.7049964720075816,0.37829078985772674,0.2675547586448286,0.18123567841365637,0.0763459594076503,0.047458299091242086
681,8.0,2,760.0,MEAN,5.0,1.3787069817692448,1.4501954919350575,1.5216840021008704,1.6646610224324956,1.7804043246057162,1.9301897744769427,2.3284829025436133,2.549756862580653,2.9650710644963265,2.9684752792661273,2.893582554330514,2.7676266078478915,2.4952894262638434,2.212739600370393,1.6816820962814987,1.4161533442370515,0.9157337730763627,0.6910555982695228,0.3744636246780665,0.2638266446595468,0.17872127541453176,0.07523314641259336,0.04663774234626828
682,8.0,3,760.0,MEAN,5.0,1.168267461138751,1.229448550126067,1.2906296391133831,1.4100784318981434,1.5091335283537979,1.6344090915183025,1.9723617735434773,2.16173181088517,2.5113380336698334,2.517164804049578,2.4501569446825178,2.3452750778471185,2.1151176478472147,1.8762200622776948,1.4275587430373764,1.2003146982273452,0.7778738456958766,0.5885038083541838,0.3175589856960695,0.22433065962015916,0.1520787069113287,0.06409447417718833,0.0399133771012491
683,8.0,5,760.0,MEAN,5.0,0.9362347263256062,0.9865184328546031,1.0344076771679334,1.1301861657945937,1.2092034189115886,1.3097708319695822,1.580345062339898,1.7335906441425548,2.013742723375537,2.0185316478068698,1.9658534790622066,1.8796528392982121,1.6952792486918906,1.5061167336542363,1.1469474013042593,0.967362735129271,0.6249546382889597,0.4741035187019694,0.2562074570763168,0.18126078972595497,0.12283591166369207,0.05195983007996331,0.03232523991149792
684,8.0,7,760.0,MEAN,5.0,0.7975061348744574,0.8395908913322125,0.8816756477899674,0.9637409228825897,1.0310765332149978,1.1173502839533955,1.3467122066481605,1.477174951667201,1.7170580634764046,1.7191623012992923,1.6749733070186494,1.603429221040466,1.4456113843238847,1.2856893097844158,0.9805748254656919,0.826965464394886,0.5365806448363764,0.40611789981733587,0.21884073358032605,0.15571359889369354,0.10563273870896508,0.044609841845220315,0.027775939262118306
685,8.0,10,760.0,MEAN,5.0,0.6568943048391991,0.6917574104032908,0.7266205159673822,0.7945118268027185,0.8495588355881262,0.9211199470091563,1.1101146771723895,1.218373794450358,1.416543026077826,1.418377926370673,1.3816799205137344,1.321128210849786,1.194520090643348,1.0624072695583695,0.8110259294383408,0.684417809231903,0.44588077116180275,0.3376216538838342,0.1833065392554078,0.12991094073356227,0.0882587040859371,0.03743196597407727,0.023303233719155946
686,8.0,20,760.0,MEAN,5.0,0.5059281186731819,0.5313151927284671,0.5585156292162725,0.6111031397593631,0.6528104757073314,0.7072113486829424,0.854093705717092,0.9375083776130289,1.0898308219447397,1.0934575468097802,1.0644437478894544,1.0191096870764453,0.9230014781528659,0.8232665443642457,0.6346768513821278,0.5367552800260281,0.3517923119089509,0.26837764001301406,0.1468823570341496,0.1048123485996771,0.07144647984130238,0.03046448886634214,0.019040305541463833
687,8.0,30,760.0,MEAN,5.0,0.3753660235317156,0.3953130102894396,0.41525999704716365,0.4533406081300913,0.4859811319154579,0.525875105430906,0.6346768513821278,0.6963311740878203,0.8105730073366033,0.814199732201644,0.7924393830113997,0.759798859226033,0.6890777243577387,0.6183565894894446,0.47872768218537637,0.4080065473170822,0.2701910024455344,0.20672331730732163,0.11424183324878301,0.08196398194992051,0.05621423540813133,0.02411772035252086,0.015214110808845866
688,8.0,50,760.0,MEAN,5.0,0.23573711622764748,0.2502440156878104,0.262937552715453,0.28651126433821766,0.3064582510959417,0.33184532515122683,0.40256646001952107,0.4406470711024487,0.5131815684032633,0.5168082932683041,0.5023013938081412,0.48235440705041716,0.4406470711024487,0.39712637272196,0.31371170082602323,0.26837764001301406,0.1802482257925243,0.14017291603382423,0.07888126581463588,0.057120916624391505,0.03953130102894396,0.01729947760624428,0.010988976341073414
689,8.0,70,760.0,MEAN,5.0,0.1762588284409795,0.18496296811707727,0.19584314271219946,0.2139767670374031,0.22848366649756602,0.24843065325529004,0.29920480136586025,0.3300319627187065,0.3844328356943174,0.3862461981268378,0.37717938596423595,0.3608591240715527,0.33184532515122683,0.30283152623090104,0.24117720352520858,0.208536679739842,0.14216761470959666,0.11170312584325451,0.06401169386796889,0.04678475075902542,0.032640523785366575,0.014543166708813329,0.009320682903154676
690,8.0,100,760.0,MEAN,5.0,0.12026597000258946,0.12681600770318435,0.13372993638714561,0.14610222982160265,0.15647312284754453,0.16975514374041747,0.20559840560200618,0.22561240968715723,0.2638209629406274,0.26564041785745934,0.2583625981901317,0.2474458686891402,0.22925131952082106,0.21105677035250195,0.17266627160734857,0.15156059457209836,0.10516449419288458,0.0838768716659512,0.04930722824614485,0.03657104382832146,0.025836259819013167,0.011753678762734159,0.007623516101525717
691,8.0,150,760.0,MEAN,5.0,0.0739694312174694,0.07803581356188526,0.08248947041529311,0.09004132334063684,0.0964313527390046,0.10456411742783633,0.12663876444037958,0.13922518598261913,0.1628489310311303,0.16459166632159425,0.15994437221369037,0.1537479800698186,0.14387248009052295,0.13496516638370729,0.114245980152636,0.10224047037388441,0.07319488219948543,0.060027548893757894,0.036597441099742715,0.02769012739292703,0.019944637213087302,0.009430134293954869,0.006235119594770982
692,8.0,200,760.0,MEAN,5.0,0.04776299034080062,0.05039400252059048,0.05322740025267188,0.05808465350766855,0.06233475010579064,0.06759677446537037,0.08196614867806885,0.09026395632202151,0.10544287274388613,0.1068595716099268,0.10382378832555388,0.09977607727972332,0.09451405292014362,0.09026395632202151,0.07913275094598747,0.072049256615784,0.05322740025267188,0.04472720705642771,0.028333977320813927,0.021857639647485032,0.016049174296718174,0.007832320873682136,0.005282262914808882
693,8.0,250,760.0,MEAN,5.0,0.03183526521160243,0.0335108054858973,0.03539578829447902,0.03874686884306875,0.0414696217887979,0.04503014487167449,0.054455058914583104,0.06011000734032828,0.07037269152038432,0.07141990419181861,0.06932547884895003,0.06660272590322089,0.06387997295749172,0.06199499014891001,0.05613059918887798,0.052151191037427665,0.03979408151450304,0.03413913308875787,0.022410351168693818,0.017676949893810825,0.01319487966007206,0.006639328336893402,0.004586791500882192
694,8.0,300,760.0,MEAN,5.0,0.021517539649105903,0.022616032664225422,0.024123768175173785,0.02627767604795716,0.028216193133462197,0.030585491793523906,0.03704721541187403,0.04070885879560576,0.04781675477579089,0.048462927137625914,0.047170582413955886,0.045447456115729194,0.04393972060478082,0.043508939030224146,0.04070885879560576,0.03833956013554406,0.03015471021896723,0.0264930668352355,0.017898974422829835,0.014495799983832106,0.01100646922992304,0.0057293949416037755,0.004027807722104909
695,8.0,350,760.0,MEAN,5.0,0.014776955084207266,0.015592995887364978,0.0165193124747332,0.018041118296838122,0.019320317393679943,0.020996509313679575,0.025363430368415454,0.0280100491894675,0.03286218369472959,0.0333032868315716,0.03242108055788758,0.03131832271578256,0.03065666801051955,0.03065666801051955,0.029774461736835532,0.02867170389473051,0.023157914684205413,0.02077595774525857,0.01453434835894416,0.011998005322102616,0.009263165873682165,0.004984465446314689,0.0035729354084202644
696,8.0,400,760.0,MEAN,5.0,0.010243045697822879,0.010805850406494465,0.011458703868553508,0.012516776720856089,0.013417264254730629,0.014565385860420665,0.017672067852287823,0.019495555108383765,0.02296243211380074,0.023187553997269374,0.02251218834686347,0.02172426175472325,0.02152165205960148,0.021994408014885607,0.022039432391579333,0.02152165205960148,0.01796472630079705,0.016456409681557194,0.011886435447143913,0.010017923814354245,0.007856753733055352,0.004367364539291513,0.0031967307452546124
697,8.1,1,760.0,MEAN,5.0,1.4338206956770656,1.5109455252733868,1.5880703548697084,1.731802991844671,1.854501584384273,2.0087512435769157,2.4224207841390033,2.653795272927967,3.084993183852855,3.088498857925415,3.000857006111413,2.867641391354131,2.5766704433316456,2.282193821236601,1.735308665917231,1.4688774364026662,0.9570490218088971,0.732685881165053,0.4031525183444072,0.28816640876443717,0.1973694502851315,0.0851878799632095,0.05328624590291294
698,8.1,2,760.0,MEAN,5.0,1.4089041205091406,1.4852486787633303,1.558123029824148,1.700401524752411,1.818388569327068,1.9710776858354477,2.377091927460003,2.6061256022225727,3.0294908798139892,3.0329610870073616,2.946205907173055,2.814338033824909,2.529781043968383,2.241753846918485,1.7073419391391556,1.4436061924428631,0.9438963565972567,0.7183328890280594,0.39560362004443844,0.2838629484178514,0.1946786235481842,0.08397901407960887,0.052747149339258455
699,8.1,3,760.0,MEAN,5.0,1.1938847788700073,1.2592217568181172,1.3215888721322222,1.440383377492422,1.5413587070485917,1.6720326629448112,2.0135668658553856,2.2095777996997152,2.5689311784143194,2.5719010410483247,2.4976544751981997,2.3847996951060098,2.1442408217516054,1.903681948397201,1.4492929653944369,1.2265532678440623,0.8018629111813482,0.6117917026050286,0.3385643402765693,0.24144983214460594,0.16571833497747862,0.07127670321611984,0.0448449257734754
700,8.1,5,760.0,MEAN,5.0,0.959265869756342,1.0105243513463755,1.061782832936409,1.1569771558893285,1.2375261983879526,1.3400431615680197,1.6183034901996303,1.772078934969731,2.062543663979921,2.064984544055637,2.006403422238456,1.916090859436968,1.7232613334554132,1.5279909273981427,1.166740676192192,0.9885564306649325,0.6468332200647089,0.4930577752946083,0.2733785684801789,0.19527040605727064,0.13400431615680197,0.05784885779446642,0.03636911312816665
701,8.1,7,760.0,MEAN,5.0,0.8194012829137376,0.8623018736422055,0.9052024643706734,0.9888586162911859,1.0574995614567344,1.1454457724500937,1.3813990214566676,1.5143908527149181,1.7610692494036089,1.763214278940032,1.7138785996022938,1.6366575362910518,1.4714902619864503,1.308468017218272,0.9974387344368795,0.8451416373508183,0.5534176203972364,0.42471584821183256,0.23380821947015026,0.16817031565559432,0.11561709201322108,0.04997918819866514,0.031317431231781594
702,8.1,10,760.0,MEAN,5.0,0.6771104159373321,0.7126493604202309,0.7500587756653873,0.817395723106669,0.8753803167366615,0.9483286764647166,1.1428576357395304,1.2532154107127418,1.4570967237988446,1.4589671945611025,1.4178168377914304,1.3542208318746642,1.219546936992101,1.0848730421095376,0.8304890184424737,0.7032970066089417,0.4620062782776824,0.35351897406672866,0.1963994300370715,0.1408464483980141,0.09689038548495527,0.041898545074575244,0.026373637747835313
703,8.1,20,760.0,MEAN,5.0,0.5286753985727675,0.5564031292671434,0.5859793753411444,0.6395863213502712,0.6839506904612727,0.7412546672296495,0.8928329283589045,0.9797131512012823,1.1405339892286628,1.1423825046082876,1.1091092277750367,1.0591993125251602,0.9575309666457816,0.8540141053867781,0.6580714751465218,0.5601001600263935,0.3715515913046373,0.2865198838418844,0.15971172879960527,0.11534735968860381,0.07967101286184014,0.034752089136951145,0.02199733301753823
704,8.1,30,760.0,MEAN,5.0,0.3992793219990132,0.41961299117488887,0.44179517573038957,0.48246251408214097,0.515735790915392,0.5582516446467685,0.6747081135631473,0.7394061518500245,0.8614081669052785,0.8632566822849036,0.8392259823497777,0.8022556747572765,0.726466544192649,0.6506774136280216,0.5046446986376417,0.4325525988322643,0.28836839922150953,0.2236703609346324,0.12606874889042918,0.09131665975347801,0.06340407752113959,0.02791258223233842,0.017727262490604336
705,8.1,50,760.0,MEAN,5.0,0.26064066852713363,0.2735802761845091,0.28836839922150953,0.3142476145362604,0.33642979909176113,0.364157529786137,0.4399466603507645,0.48246251408214097,0.5637971907856436,0.5656457061652687,0.5490090677486432,0.5249783678135174,0.4787654833228908,0.4325525988322643,0.3401268298510112,0.29391394536038473,0.1996396609995066,0.15582984650239265,0.08965299591181546,0.06580714751465218,0.04602803295266402,0.020518520713838178,0.013198399810522937
706,8.1,70,760.0,MEAN,5.0,0.1940941148606314,0.20518520713838176,0.21627629941613216,0.23476145321238276,0.25139809162900834,0.2735802761845091,0.3308842529528859,0.362309014406512,0.42331002193413897,0.425158537313764,0.4122189296563887,0.3955822912397631,0.362309014406512,0.3290357375732609,0.2624891839067587,0.22921590707350756,0.15749351034405523,0.12477478812469162,0.07320120903315241,0.05416150062301429,0.03826426835823876,0.017394529722271825,0.011238973508120371
707,8.1,100,760.0,MEAN,5.0,0.1333547972303252,0.14040275591565532,0.14819260498891493,0.16173210456862805,0.1730459329845527,0.18732732295219534,0.22627656831849338,0.24853327995637794,0.29119197726232343,0.29304670323214715,0.2837730733830286,0.27264471756408626,0.2503880059262017,0.23184074622796452,0.18918204892201904,0.1667398646871521,0.11684773609889412,0.09403460667006242,0.056569142079623345,0.0424732247089631,0.030417505905108944,0.014114464630358481,0.009236535329722108
