,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
687,8.0,30.0,760.0,MEAN,5.0,0.21100917431192662,0.2222222222222222,0.23343527013251783,0.254841997961264,0.273190621814475,0.29561671763506625,0.3567787971457696,0.39143730886850153,0.45565749235474007,0.45769622833843016,0.4454638124362895,0.4271151885830785,0.3873598369011213,0.3476044852191641,0.2691131498470948,0.22935779816513763,0.15188583078491336,0.1162079510703364,0.06422018348623854,0.04607543323139654,0.03160040774719674,0.013557594291539247,0.00855249745158002
688,8.0,50.0,760.0,MEAN,5.0,0.1325178389398573,0.14067278287461774,0.14780835881753313,0.16106014271151886,0.17227319062181448,0.18654434250764526,0.22629969418960244,0.24770642201834864,0.2884811416921509,0.290519877675841,0.2823649337410805,0.2711518858307849,0.24770642201834864,0.22324159021406728,0.1763506625891947,0.15086646279306828,0.10132517838939858,0.07879714576962284,0.04434250764525994,0.03211009174311927,0.022222222222222223,0.009724770642201834,0.006177370030581039
689,8.0,70.0,760.0,MEAN,5.0,0.09908256880733946,0.10397553516819572,0.11009174311926606,0.12028542303771661,0.12844036697247707,0.1396534148827727,0.16819571865443425,0.18552497451580022,0.2161060142711519,0.21712538226299694,0.21202854230377166,0.20285423037716616,0.18654434250764526,0.17023445463812437,0.13557594291539246,0.11722731906218145,0.0799184505606524,0.06279306829765545,0.03598369011213048,0.026299694189602447,0.01834862385321101,0.00817533129459735,0.005239551478083588
690,8.0,100.0,760.0,MEAN,5.0,0.0673802242609582,0.0710499490316004,0.07492354740061162,0.081855249745158,0.08766564729867482,0.09510703363914373,0.11518858307849134,0.12640163098878696,0.14780835881753313,0.1488277268093782,0.14475025484199797,0.13863404689092762,0.12844036697247707,0.11824668705402651,0.09673802242609583,0.08491335372069317,0.05891946992864424,0.04699286442405708,0.027624872579001022,0.02048929663608563,0.014475025484199796,0.006585117227319062,0.004271151885830785
691,8.0,150.0,760.0,MEAN,5.0,0.03893985728848114,0.04108053007135576,0.04342507645259939,0.047400611620795105,0.05076452599388379,0.05504587155963303,0.06666666666666667,0.07329255861365953,0.08572884811416921,0.08664627930682976,0.08419979612640162,0.08093781855249746,0.07573904179408766,0.0710499490316004,0.060142711518858305,0.05382262996941896,0.038532110091743114,0.03160040774719674,0.019266055045871557,0.014576962283384303,0.010499490316004079,0.004964322120285423,0.003282364933741081
692,8.0,200.0,760.0,MEAN,5.0,0.024057084607543324,0.025382262996941896,0.026809378185524976,0.02925586136595311,0.031396534148827725,0.03404689092762487,0.04128440366972477,0.045463812436289504,0.05310907237512742,0.05382262996941896,0.05229357798165137,0.050254841997961264,0.04760448521916412,0.045463812436289504,0.039857288481141694,0.036289500509684,0.026809378185524976,0.02252803261977574,0.014271151885830785,0.011009174311926606,0.008083588175331294,0.003944954128440367,0.002660550458715596
693,8.0,250.0,760.0,MEAN,5.0,0.015494393476044852,0.0163098878695209,0.017227319062181445,0.018858307849133536,0.02018348623853211,0.021916411824668705,0.026503567787971458,0.02925586136595311,0.03425076452599388,0.03476044852191641,0.033741080530071355,0.03241590214067278,0.03109072375127421,0.03017329255861366,0.027319062181447504,0.025382262996941896,0.019367991845056064,0.016615698267074413,0.010907237512742099,0.008603465851172273,0.006422018348623853,0.0032313965341488277,0.0022324159021406727
694,8.0,300.0,760.0,MEAN,5.0,0.010183486238532111,0.010703363914373088,0.011416921508664628,0.012436289500509684,0.013353720693170234,0.014475025484199796,0.017533129459734963,0.019266055045871557,0.022629969418960245,0.022935779816513763,0.022324159021406727,0.021508664627930683,0.020795107033639144,0.020591233435270133,0.019266055045871557,0.018144750254842,0.014271151885830785,0.012538226299694191,0.008470948012232417,0.006860346585117228,0.005208970438328237,0.0027115188583078493,0.0019062181447502549
695,8.0,350.0,760.0,MEAN,5.0,0.006829765545361876,0.007206931702344547,0.00763506625891947,0.008338430173292558,0.00892966360856269,0.009704383282364934,0.011722731906218144,0.01294597349643221,0.015188583078491335,0.015392456676860346,0.014984709480122323,0.014475025484199796,0.01416921508664628,0.01416921508664628,0.013761467889908258,0.013251783893985729,0.010703363914373088,0.009602446483180429,0.006717635066258919,0.005545361875637106,0.004281345565749235,0.0023037716615698263,0.0016513761467889909
696,8.0,400.0,760.0,MEAN,5.0,0.004638124362895005,0.004892966360856269,0.005188583078491335,0.005667686034658511,0.006075433231396534,0.006595310907237513,0.00800203873598369,0.008827726809378185,0.010397553516819572,0.010499490316004079,0.010193679918450561,0.009836901121304791,0.009745158002038736,0.009959225280326197,0.009979612640163098,0.009745158002038736,0.008134556574923547,0.0074515800203873595,0.005382262996941896,0.0045361875637105,0.0035575942915392457,0.0019775739041794087,0.0014475025484199796
697,8.1,1.0,760.0,MEAN,5.0,0.4169215086646279,0.43934760448521915,0.4617737003058104,0.5035677879714577,0.5392456676860347,0.5840978593272171,0.7043832823649337,0.7716615698267074,0.8970438328236493,0.8980632008154944,0.872579001019368,0.8338430173292558,0.7492354740061162,0.6636085626911316,0.5045871559633027,0.4271151885830785,0.2782874617737003,0.2130479102956167,0.11722731906218145,0.08379204892966362,0.057390417940876653,0.024770642201834864,0.015494393476044852
698,8.1,2.0,760.0,MEAN,5.0,0.4138634046890928,0.436289500509684,0.45769622833843016,0.49949031600407745,0.5341488277268094,0.5790010193679919,0.6982670744138634,0.7655453618756372,0.8899082568807339,0.890927624872579,0.8654434250764526,0.8267074413863404,0.7431192660550459,0.6585117227319062,0.5015290519877675,0.4240570846075433,0.27726809378185524,0.21100917431192662,0.1162079510703364,0.08338430173292559,0.057186544342507646,0.024668705402650357,0.015494393476044852
699,8.1,3.0,760.0,MEAN,5.0,0.40978593272171254,0.4322120285423038,0.4536187563710499,0.4943934760448522,0.5290519877675841,0.5739041794087666,0.691131498470948,0.7584097859327217,0.8817533129459735,0.8827726809378186,0.8572884811416922,0.81855249745158,0.7359836901121305,0.6534148827726809,0.49745158002038736,0.42099898063200814,0.27522935779816515,0.20998980632008155,0.1162079510703364,0.08287461773700305,0.056880733944954125,0.024464831804281346,0.015392456676860346
700,8.1,5.0,760.0,MEAN,5.0,0.40061162079510704,0.42201834862385323,0.4434250764525994,0.4831804281345566,0.5168195718654435,0.5596330275229358,0.6758409785932722,0.7400611620795107,0.8613659531090724,0.8623853211009175,0.8379204892966361,0.800203873598369,0.7196738022426096,0.6381243628950051,0.4872579001019368,0.41284403669724773,0.2701325178389399,0.20591233435270132,0.11416921508664628,0.08154943934760449,0.055963302752293574,0.024159021406727828,0.015188583078491335
701,8.1,7.0,760.0,MEAN,5.0,0.3893985728848114,0.40978593272171254,0.43017329255861364,0.46992864424057085,0.5025484199796126,0.5443425076452599,0.6564729867482161,0.7196738022426096,0.836901121304791,0.8379204892966361,0.8144750254841998,0.7777777777777778,0.6992864424057085,0.6218144750254841,0.4740061162079511,0.4016309887869521,0.26299694189602446,0.2018348623853211,0.1111111111111111,0.0799184505606524,0.05494393476044852,0.023751274209989806,0.014882772680937819
702,8.1,10.0,760.0,MEAN,5.0,0.3690112130479103,0.38837920489296635,0.4087665647298675,0.4454638124362895,0.47706422018348627,0.5168195718654435,0.6228338430173292,0.6829765545361876,0.7940876656472987,0.7951070336391437,0.7726809378185525,0.7380224260958206,0.6646279306829765,0.5912334352701325,0.4525993883792049,0.38328236493374107,0.25178389398572887,0.1926605504587156,0.10703363914373089,0.07675840978593272,0.0528032619775739,0.022833843017329256,0.01437308868501529
703,8.1,20.0,760.0,MEAN,5.0,0.291539245667686,0.3068297655453619,0.32313965341488277,0.3527013251783894,0.37716615698267075,0.4087665647298675,0.4923547400611621,0.5402650356778798,0.6289500509683996,0.6299694189602446,0.6116207951070336,0.5840978593272171,0.528032619775739,0.4709480122324159,0.36289500509684,0.308868501529052,0.20489296636085627,0.1580020387359837,0.08807339449541285,0.06360856269113149,0.04393476044852192,0.019164118246687054,0.012130479102956167
704,8.1,30.0,760.0,MEAN,5.0,0.22018348623853212,0.23139653414882771,0.2436289500509684,0.26605504587155965,0.28440366972477066,0.30784913353720694,0.3720693170234455,0.4077471967380224,0.4750254841997961,0.47604485219164117,0.46279306829765543,0.44240570846075433,0.40061162079510704,0.35881753312945974,0.2782874617737003,0.23853211009174313,0.15902140672782875,0.12334352701325178,0.06952089704383282,0.05035677879714577,0.03496432212028542,0.015392456676860346,0.009775739041794088
705,8.1,50.0,760.0,MEAN,5.0,0.1437308868501529,0.15086646279306828,0.15902140672782875,0.17329255861365953,0.18552497451580022,0.20081549439347604,0.24260958205912334,0.26605504587155965,0.3109072375127421,0.3119266055045872,0.30275229357798167,0.28950050968399593,0.2640163098878695,0.23853211009174313,0.1875637104994903,0.1620795107033639,0.11009174311926606,0.08593272171253823,0.04943934760448522,0.036289500509684,0.025382262996941896,0.011314984709480122,0.0072782874617737
706,8.1,70.0,760.0,MEAN,5.0,0.10703363914373089,0.11314984709480122,0.11926605504587157,0.12945973496432212,0.13863404689092762,0.15086646279306828,0.18246687054026503,0.199796126401631,0.23343527013251783,0.2344546381243629,0.2273190621814475,0.218144750254842,0.199796126401631,0.18144750254842,0.14475025484199797,0.12640163098878696,0.08685015290519878,0.06880733944954129,0.04036697247706422,0.029867482161060145,0.021100917431192658,0.009592252803261979,0.006197757390417941
707,8.1,100.0,760.0,MEAN,5.0,0.07329255861365953,0.07716615698267075,0.08144750254841998,0.08888888888888889,0.09510703363914373,0.10295616717635066,0.12436289500509684,0.1365953109072375,0.1600407747196738,0.16106014271151886,0.1559633027522936,0.14984709480122324,0.13761467889908258,0.127420998980632,0.10397553516819572,0.09164118246687054,0.06422018348623854,0.05168195718654434,0.03109072375127421,0.02334352701325178,0.016717635066258917,0.007757390417940877,0.00507645259938838
708,8.1,150.0,760.0,MEAN,5.0,0.04250764525993884,0.04475025484199796,0.0472986748216106,0.051580020387359836,0.05514780835881754,0.05983690112130479,0.07237512742099898,0.07961264016309887,0.09306829765545362,0.09398572884811417,0.0910295616717635,0.08735983690112131,0.08144750254841998,0.0764525993883792,0.06472986748216106,0.058205912334352704,0.04209989806320081,0.03476044852191641,0.021712538226299694,0.016717635066258917,0.012130479102956167,0.005861365953109072,0.0039143730886850156
709,8.1,200.0,760.0,MEAN,5.0,0.026299694189602447,0.027726809378185523,0.02925586136595311,0.031906218144750254,0.034148827726809376,0.03710499490316004,0.04485219164118247,0.04943934760448522,0.05779816513761468,0.05840978593272171,0.05657492354740061,0.05433231396534149,0.051274209989806314,0.04892966360856269,0.04291539245667686,0.03924566768603466,0.029357798165137616,0.024770642201834864,0.016106014271151887,0.012640163098878696,0.009357798165137614,0.004668705402650357,0.003180428134556575
710,8.1,250.0,760.0,MEAN,5.0,0.01692150866462793,0.01783893985728848,0.018858307849133536,0.020591233435270133,0.022018348623853212,0.02385321100917431,0.02895005096839959,0.031804281345565746,0.037308868501529056,0.03771661569826707,0.036493374108053006,0.03506625891946993,0.03353720693170234,0.03251783893985729,0.02945973496432212,0.027522935779816515,0.021202854230377165,0.01834862385321101,0.012232415902140673,0.009847094801223241,0.007431192660550459,0.0038328236493374106,0.002660550458715596
711,8.1,300.0,760.0,MEAN,5.0,0.011111111111111112,0.011722731906218144,0.012436289500509684,0.013557594291539247,0.014475025484199796,0.01580020387359837,0.019062181447502546,0.020998980632008158,0.024668705402650357,0.024974515800203875,0.024159021406727828,0.02324159021406728,0.022426095820591234,0.022120285423037716,0.020795107033639144,0.019673802242609582,0.015596330275229359,0.013863404689092761,0.009582059123343527,0.007849133537206931,0.006034658511722732,0.0032110091743119264,0.002273190621814475
712,8.1,350.0,760.0,MEAN,5.0,0.007482161060142711,0.007879714576962283,0.008348623853211008,0.009113149847094801,0.009755351681957188,0.010601427115188583,0.012844036697247705,0.01416921508664628,0.01651376146788991,0.016819571865443424,0.01620795107033639,0.015596330275229359,0.01529051987767584,0.01529051987767584,0.014882772680937819,0.01437308868501529,0.011722731906218144,0.010601427115188583,0.0076044852191641185,0.00636085626911315,0.004964322120285423,0.0027319062181447506,0.0019775739041794087
713,8.1,400.0,760.0,MEAN,5.0,0.00508664627930683,0.005361875637104995,0.005677879714576963,0.006197757390417941,0.006636085626911314,0.007196738022426095,0.00872579001019368,0.009622833843017329,0.011314984709480122,0.011416921508664628,0.011111111111111112,0.010703363914373088,0.010499490316004079,0.010703363914373088,0.010805300713557594,0.010601427115188583,0.00891946992864424,0.008246687054026503,0.0060958205912334355,0.005198776758409786,0.004138634046890927,0.002344546381243629,0.0017329255861365952
714,8.2,1.0,760.0,MEAN,5.0,0.417940876656473,0.44036697247706424,0.46279306829765543,0.5045871559633027,0.5392456676860347,0.5840978593272171,0.7043832823649337,0.7716615698267074,0.8980632008154944,0.8990825688073395,0.8705402650356778,0.8297655453618756,0.7431192660550459,0.6574923547400612,0.5005096839959225,0.42507645259938837,0.2803261977573904,0.2161060142711519,0.12130479102956167,0.08797145769622834,0.061060142711518856,0.02691131498470948,0.017023445463812435
715,8.2,2.0,760.0,MEAN,5.0,0.4148827726809378,0.436289500509684,0.45871559633027525,0.5005096839959225,0.5351681957186545,0.5790010193679919,0.6992864424057085,0.7655453618756372,0.890927624872579,0.891946992864424,0.8634046890927625,0.8226299694189603,0.7370030581039755,0.6534148827726809,0.49745158002038736,0.42201834862385323,0.2782874617737003,0.21508664627930682,0.12130479102956167,0.08756371049949033,0.06085626911314985,0.026809378185524976,0.01692150866462793
716,8.2,3.0,760.0,MEAN,5.0,0.4108053007135576,0.4332313965341488,0.454638124362895,0.4964322120285423,0.5300713557594292,0.5739041794087666,0.6921508664627931,0.7584097859327217,0.8827726809378186,0.8837920489296636,0.855249745158002,0.8154943934760448,0.7308868501529052,0.6472986748216106,0.49337410805300713,0.41896024464831805,0.2762487257900102,0.2130479102956167,0.12028542303771661,0.0871559633027523,0.06055045871559633,0.02670744138634047,0.01692150866462793
717,8.2,5.0,760.0,MEAN,5.0,0.4016309887869521,0.4230377166156983,0.4444444444444444,0.48521916411824667,0.5188583078491336,0.5616717635066258,0.6768603465851172,0.7420998980632009,0.8634046890927625,0.8644240570846076,0.836901121304791,0.7971457696228338,0.7155963302752294,0.6340468909276249,0.4831804281345566,0.41182466870540263,0.27217125382262997,0.20998980632008155,0.11824668705402651,0.08583078491335372,0.05973496432212029,0.02640163098878695,0.016717635066258917
718,8.2,7.0,760.0,MEAN,5.0,0.39143730886850153,0.41182466870540263,0.4332313965341488,0.47196738022426094,0.5045871559633027,0.54638124362895,0.6595310907237513,0.7227319062181448,0.8409785932721713,0.8409785932721713,0.8144750254841998,0.7767584097859327,0.6962283384301733,0.617737003058104,0.47196738022426094,0.4016309887869521,0.26605504587155965,0.20489296636085627,0.1162079510703364,0.08419979612640162,0.058613659531090725,0.02589194699286442,0.016411824668705405
719,8.2,10.0,760.0,MEAN,5.0,0.3720693170234455,0.3924566768603466,0.41182466870540263,0.44954128440366975,0.4801223241590214,0.5198776758409785,0.6279306829765545,0.6880733944954128,0.800203873598369,0.8012232415902141,0.7757390417940877,0.7390417940876657,0.6636085626911316,0.5891946992864424,0.45158002038735984,0.3843017329255861,0.254841997961264,0.1967380224260958,0.11213047910295616,0.08124362895005097,0.05657492354740061,0.025076452599388382,0.015902140672782873
720,8.2,20.0,760.0,MEAN,5.0,0.29867482161060144,0.3149847094801223,0.3312945973496432,0.36085626911314983,0.3853211009174312,0.417940876656473,0.5035677879714577,0.5524974515800204,0.6432212028542303,0.6442405708460754,0.6238532110091743,0.5942915392456677,0.5351681957186545,0.47706422018348627,0.36799184505606525,0.3149847094801223,0.20998980632008155,0.16309887869520898,0.09337410805300712,0.06819571865443426,0.04770642201834862,0.02130479102956167,0.013557594291539247
721,8.2,30.0,760.0,MEAN,5.0,0.22935779816513763,0.24057084607543322,0.25382262996941896,0.2762487257900102,0.29561671763506625,0.3200815494393476,0.38634046890927626,0.4240570846075433,0.49337410805300713,0.4943934760448522,0.4780835881753313,0.4566768603465851,0.41182466870540263,0.3690112130479103,0.28644240570846075,0.24566768603465852,0.1651376146788991,0.12945973496432212,0.0747196738022426,0.054841997961264016,0.038532110091743114,0.017329255861365953,0.011111111111111112
722,8.2,50.0,760.0,MEAN,5.0,0.15392456676860347,0.1620795107033639,0.17023445463812437,0.18654434250764526,0.19877675840978593,0.21508664627930682,0.2599388379204893,0.2854230377166157,0.3333333333333333,0.3343527013251784,0.32313965341488277,0.308868501529052,0.2803261977573904,0.2528032619775739,0.19877675840978593,0.17227319062181448,0.11824668705402651,0.09327217125382263,0.05494393476044852,0.04067278287461774,0.028848114169215087,0.013251783893985729,0.008532110091743119
723,8.2,70.0,760.0,MEAN,5.0,0.1162079510703364,0.12232415902140673,0.12844036697247707,0.14067278287461774,0.14984709480122324,0.1620795107033639,0.1967380224260958,0.21508664627930682,0.25178389398572887,0.2528032619775739,0.24464831804281345,0.23343527013251783,0.2130479102956167,0.19367991845056065,0.15494393476044852,0.13557594291539246,0.09378185524974515,0.07502548419979613,0.044954128440366975,0.03363914373088685,0.024057084607543324,0.011213047910295617,0.007298674821610601
724,8.2,100.0,760.0,MEAN,5.0,0.07951070336391437,0.0836901121304791,0.08827726809378185,0.0962283384301733,0.10295616717635066,0.1111111111111111,0.1345565749235474,0.14780835881753313,0.17329255861365953,0.1743119266055046,0.16819571865443425,0.16106014271151886,0.14780835881753313,0.13557594291539246,0.1111111111111111,0.0983690112130479,0.06952089704383282,0.05657492354740061,0.03476044852191641,0.02640163098878695,0.019062181447502546,0.0090927624872579,0.00600407747196738
725,8.2,150.0,760.0,MEAN,5.0,0.04617737003058104,0.04862385321100918,0.05137614678899082,0.05606523955147808,0.05993883792048929,0.06493374108053007,0.07859327217125382,0.08634046890927626,0.10091743119266056,0.1018348623853211,0.09826707441386341,0.09418960244648318,0.0874617737003058,0.08195718654434252,0.06931702344546381,0.06258919469928644,0.04576962283384302,0.03812436289500509,0.02436289500509684,0.018960244648318043,0.013965341488277267,0.006890927624872579,0.004648318042813455
726,8.2,200.0,760.0,MEAN,5.0,0.028644240570846077,0.03017329255861366,0.031906218144750254,0.03476044852191641,0.03720693170234455,0.040265035677879715,0.04872579001019368,0.05361875637104995,0.06269113149847094,0.06340468909276249,0.06116207951070336,0.058613659531090725,0.05514780835881754,0.052599388379204894,0.04597349643221203,0.042303771661569824,0.031906218144750254,0.027217125382262997,0.018042813455657492,0.01437308868501529,0.010805300713557594,0.005494393476044852,0.003781855249745158
727,8.2,250.0,760.0,MEAN,5.0,0.018450560652395517,0.019367991845056064,0.020591233435270133,0.022426095820591234,0.023955147808358817,0.02599388379204893,0.031396534148827725,0.0345565749235474,0.04046890927624873,0.04097859327217126,0.03955147808358817,0.037920489296636085,0.03598369011213048,0.03496432212028542,0.031702344546381246,0.029663608562691134,0.02303771661569827,0.02018348623853211,0.013761467889908258,0.011213047910295617,0.00857288481141692,0.004525993883792049,0.003170234454638124
728,8.2,300.0,760.0,MEAN,5.0,0.012130479102956167,0.012844036697247705,0.013557594291539247,0.014780835881753314,0.01580020387359837,0.01712538226299694,0.020795107033639144,0.022833843017329256,0.026809378185524976,0.027115188583078494,0.02619775739041794,0.025076452599388382,0.024159021406727828,0.023751274209989806,0.022324159021406727,0.021202854230377165,0.017023445463812435,0.015188583078491335,0.010805300713557594,0.00895005096839959,0.006962283384301733,0.003792048929663609,0.0027115188583078493
729,8.2,350.0,760.0,MEAN,5.0,0.00817533129459735,0.008603465851172273,0.009123343527013252,0.009938837920489297,0.010601427115188583,0.011518858307849135,0.013965341488277267,0.015392456676860346,0.018042813455657492,0.018246687054026503,0.01763506625891947,0.01692150866462793,0.016411824668705405,0.01651376146788991,0.01600407747196738,0.015494393476044852,0.012844036697247705,0.011722731906218144,0.00856269113149847,0.007247706422018349,0.005739041794087666,0.0032313965341488277,0.0023547400611620794
730,8.2,400.0,760.0,MEAN,5.0,0.005555555555555556,0.005851172273190622,0.006207951070336391,0.006768603465851172,0.007237512742099898,0.007849133537206931,0.009510703363914373,0.010499490316004079,0.012232415902140673,0.012436289500509684,0.012028542303771662,0.011518858307849135,0.011314984709480122,0.011518858307849135,0.01162079510703364,0.011416921508664628,0.009724770642201834,0.009072375127421,0.006860346585117228,0.0059327217125382265,0.004780835881753313,0.002782874617737003,0.0020693170234454637
731,8.3,1.0,760.0,MEAN,5.0,0.417940876656473,0.44036697247706424,0.46279306829765543,0.5045871559633027,0.5392456676860347,0.5840978593272171,0.7043832823649337,0.7716615698267074,0.8980632008154944,0.8980632008154944,0.8664627930682977,0.8236493374108053,0.7349643221202854,0.6503567787971458,0.4943934760448522,0.42201834862385323,0.2803261977573904,0.218144750254842,0.12538226299694188,0.09204892966360856,0.06472986748216106,0.029153924566768605,0.018654434250764528
732,8.3,2.0,760.0,MEAN,5.0,0.4148827726809378,0.43730886850152906,0.4597349643221203,0.5005096839959225,0.5351681957186545,0.5790010193679919,0.6992864424057085,0.7655453618756372,0.890927624872579,0.890927624872579,0.8603465851172273,0.817533129459735,0.7298674821610601,0.6452599388379205,0.49133537206931704,0.41896024464831805,0.2782874617737003,0.21712538226299694,0.12538226299694188,0.09164118246687054,0.06452599388379204,0.0290519877675841,0.01855249745158002
733,8.3,3.0,760.0,MEAN,5.0,0.41182466870540263,0.4332313965341488,0.45565749235474007,0.4964322120285423,0.5310907237512742,0.5739041794087666,0.6931702344546381,0.7594291539245668,0.8837920489296636,0.8827726809378186,0.8521916411824668,0.8103975535168195,0.7237512742099899,0.6401630988786952,0.4872579001019368,0.41590214067278286,0.27726809378185524,0.21508664627930682,0.12436289500509684,0.09123343527013252,0.06422018348623854,0.02895005096839959,0.01855249745158002
734,8.3,5.0,760.0,MEAN,5.0,0.4026503567787971,0.4240570846075433,0.4454638124362895,0.48623853211009177,0.5198776758409785,0.5616717635066258,0.6778797145769623,0.7431192660550459,0.8654434250764526,0.8644240570846076,0.8348623853211009,0.7930682976554536,0.7084607543323139,0.6269113149847095,0.4780835881753313,0.4087665647298675,0.27217125382262997,0.21202854230377166,0.12232415902140673,0.08990825688073395,0.06330275229357799,0.028644240570846077,0.01834862385321101
735,8.3,7.0,760.0,MEAN,5.0,0.3924566768603466,0.41284403669724773,0.43425076452599387,0.4740061162079511,0.5066258919469928,0.5474006116207951,0.6615698267074414,0.7247706422018348,0.8430173292558614,0.8430173292558614,0.8134556574923547,0.7737003058103975,0.691131498470948,0.6126401630988787,0.46788990825688076,0.399592252803262,0.2670744138634047,0.20795107033639143,0.12028542303771661,0.08837920489296637,0.06228338430173293,0.028134556574923548,0.018042813455657492
736,8.3,10.0,760.0,MEAN,5.0,0.3751274209989806,0.3944954128440367,0.4148827726809378,0.4525993883792049,0.4831804281345566,0.5229357798165137,0.6309887869520897,0.6921508664627931,0.8053007135575942,0.8053007135575942,0.7767584097859327,0.7390417940876657,0.6605504587155964,0.5861365953109072,0.44852191641182465,0.38328236493374107,0.25688073394495414,0.199796126401631,0.1162079510703364,0.08542303771661569,0.06024464831804281,0.027319062181447504,0.017533129459734963
737,8.3,20.0,760.0,MEAN,5.0,0.30479102956167176,0.3211009174311927,0.3384301732925586,0.36799184505606525,0.3934760448521916,0.4260958205912334,0.5137614678899083,0.563710499490316,0.6564729867482161,0.6564729867482161,0.6330275229357798,0.6024464831804281,0.5402650356778798,0.48114169215086644,0.37003058103975534,0.3180428134556575,0.21406727828746178,0.16819571865443425,0.0983690112130479,0.07268093781855249,0.05147808358817533,0.023547400611620795,0.015188583078491335
738,8.3,30.0,760.0,MEAN,5.0,0.23751274209989806,0.24974515800203873,0.26299694189602446,0.28644240570846075,0.3058103975535168,0.3312945973496432,0.399592252803262,0.4383282364933741,0.5107033639143731,0.5107033639143731,0.49337410805300713,0.4689092762487258,0.42099898063200814,0.37716615698267075,0.29255861365953106,0.2528032619775739,0.1712538226299694,0.13557594291539246,0.07981651376146788,0.05922528032619776,0.042201834862385317,0.01946992864424057,0.012538226299694191
739,8.3,50.0,760.0,MEAN,5.0,0.1651376146788991,0.17329255861365953,0.1834862385321101,0.199796126401631,0.2130479102956167,0.23037716615698267,0.2782874617737003,0.3058103975535168,0.3567787971457696,0.3567787971457696,0.34454638124362896,0.32823649337410804,0.2966360856269113,0.2670744138634047,0.20998980632008155,0.1834862385321101,0.12640163098878696,0.10061162079510703,0.06055045871559633,0.045463812436289504,0.0326197757390418,0.01529051987767584,0.009969418960244648
740,8.3,70.0,760.0,MEAN,5.0,0.12538226299694188,0.13149847094801223,0.13863404689092762,0.15086646279306828,0.16106014271151886,0.1743119266055046,0.21100917431192662,0.23139653414882771,0.2701325178389399,0.2711518858307849,0.2609582059123344,0.24872579001019368,0.22629969418960244,0.20591233435270132,0.16411824668705402,0.1437308868501529,0.10071355759429154,0.08134556574923547,0.04984709480122324,0.03781855249745158,0.027319062181447504,0.013047910295616718,0.00857288481141692
741,8.3,100.0,760.0,MEAN,5.0,0.08603465851172273,0.09051987767584098,0.09551478083588176,0.10397553516819572,0.1111111111111111,0.12028542303771661,0.145769622833843,0.1600407747196738,0.18654434250764526,0.1875637104994903,0.18042813455657492,0.17227319062181448,0.1580020387359837,0.14475025484199797,0.11824668705402651,0.10499490316004077,0.07502548419979613,0.06146788990825688,0.03863404689092762,0.029765545361875638,0.021814475025484198,0.010601427115188583,0.00707441386340469
742,8.3,150.0,760.0,MEAN,5.0,0.050152905198776764,0.0528032619775739,0.05575942915392457,0.06075433231396534,0.06493374108053007,0.07033639143730887,0.08511722731906218,0.09347604485219164,0.109072375127421,0.11009174311926606,0.10601427115188583,0.10112130479102957,0.09357798165137614,0.08756371049949033,0.07400611620795107,0.06707441386340468,0.04943934760448522,0.04159021406727829,0.027217125382262997,0.021406727828746176,0.01600407747196738,0.008063200815494394,0.005494393476044852
743,8.3,200.0,760.0,MEAN,5.0,0.031192660550458717,0.032721712538226304,0.034658511722731905,0.03781855249745158,0.04036697247706422,0.0437308868501529,0.05290519877675841,0.0581039755351682,0.06799184505606524,0.06860346585117227,0.06595310907237513,0.06309887869520897,0.05902140672782875,0.05616717635066259,0.049133537206931706,0.045361875637105,0.0345565749235474,0.029765545361875638,0.02018348623853211,0.01620795107033639,0.012334352701325178,0.006452599388379205,0.004475025484199795
744,8.3,250.0,760.0,MEAN,5.0,0.020081549439347604,0.021100917431192658,0.022324159021406727,0.02436289500509684,0.02599388379204893,0.02823649337410805,0.034148827726809376,0.037512742099898064,0.04393476044852192,0.044444444444444446,0.042711518858307845,0.040774719673802244,0.03863404689092762,0.037410805300713564,0.03384301732925586,0.031804281345565746,0.024974515800203875,0.022018348623853212,0.015392456676860346,0.0127420998980632,0.009836901121304791,0.005310907237512742,0.003761467889908257
745,8.3,300.0,760.0,MEAN,5.0,0.013251783893985729,0.013965341488277267,0.014780835881753314,0.016106014271151887,0.017227319062181445,0.018654434250764528,0.02252803261977574,0.024872579001019367,0.0290519877675841,0.029357798165137616,0.02823649337410805,0.027013251783893986,0.02589194699286442,0.0254841997961264,0.02385321100917431,0.022833843017329256,0.018450560652395517,0.016615698267074413,0.012028542303771662,0.010142711518858307,0.00799184505606524,0.004464831804281345,0.0032212028542303772
746,8.3,350.0,760.0,MEAN,5.0,0.00891946992864424,0.009378185524974516,0.009938837920489297,0.010805300713557594,0.01162079510703364,0.012538226299694191,0.015188583078491335,0.016717635066258917,0.019571865443425075,0.019775739041794086,0.019062181447502546,0.018246687054026503,0.01763506625891947,0.01763506625891947,0.01712538226299694,0.016615698267074413,0.013863404689092761,0.0127420998980632,0.009592252803261979,0.008216106014271153,0.006595310907237513,0.0038022426095820593,0.0028032619775739042
