,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
636,7.7,30,760.0,False,MEAN,5.0,0.24945296547378218,0.2654846470595008,0.2783099923280757,0.3033194156017968,0.32383996803151666,0.3501319258320953,0.42195385933611484,0.461712429668697,0.5316105613824303,0.5251978887481429,0.5059598708452806,0.47774411125441574,0.42131259207268607,0.3648810728909564,0.2584307071617846,0.20584679156062743,0.1173519092074605,0.08079967519202198,0.0363598538364099,0.023406255115149228,0.014428513427146782,0.0050724240537213805,0.002924178721235081
637,7.7,50,760.0,False,MEAN,5.0,0.1468502033251828,0.156469212276614,0.16416441943775895,0.17955483376004885,0.19109764450176628,0.20712932608748494,0.25009423273721093,0.2738211214840745,0.315503493606943,0.3122971572897993,0.30075434654808186,0.2847226649623632,0.25137676726406843,0.21867213682920233,0.15711047954004276,0.12632965089546294,0.07246320076744829,0.05078836726355668,0.023213874936120604,0.015069780690575529,0.009362502046059689,0.0033474151150980533,0.0019430398081891
638,7.7,70,760.0,False,MEAN,5.0,0.1102979693097443,0.1173519092074605,0.12376458184174796,0.13466612532003663,0.14364386700803908,0.15582794501318525,0.18789130818462255,0.20584679156062743,0.23791015473206473,0.2359863529417785,0.22700861125377608,0.2148245332486299,0.1898151099749088,0.1660882212280452,0.12055824552460423,0.09811389130459812,0.057136913171501255,0.04033571086966812,0.018725004092119378,0.012312331457831921,0.0076952071611449515,0.0027830999232807572,0.0016288188491090146
639,7.7,100,760.0,False,MEAN,5.0,0.0760823006146018,0.0811970771265078,0.08567250657442556,0.09334467134228457,0.09973814198216707,0.10804965381401432,0.13042680105360308,0.1432137423333681,0.16559088957295687,0.16431219544498035,0.15791872480509783,0.14960721297325058,0.13234484224556783,0.11700051270984983,0.0863118536384138,0.0709675241026958,0.042132971516825705,0.03017718142024542,0.014321374233336808,0.009526271253424931,0.006003468930849671,0.002218534312039229,0.0013106614811759132
640,7.7,150,760.0,False,MEAN,5.0,0.043479325158767484,0.04632150635829748,0.04886132785574983,0.0533362514464992,0.05690409593101558,0.061681379223842606,0.07438048671110432,0.08224183896512348,0.09494094645238518,0.09433622704822986,0.09070791062329794,0.08647487479421072,0.07619464492357027,0.06833329266955113,0.05200586875735749,0.04335838127793642,0.026486709902002997,0.01935102093297023,0.009494094645238519,0.006410025684046388,0.0041302335303808335,0.001572270450803831,0.0009494094645238519
641,7.7,200,760.0,False,MEAN,5.0,0.027030178172472934,0.028774060635213122,0.030401684267103966,0.03319189620748827,0.035458943409050515,0.038423543595708834,0.04650353233973838,0.05115388557371221,0.05929200373316643,0.05929200373316643,0.056850568285330166,0.05394409751409652,0.047840508894505855,0.04313202624510735,0.03388944919258434,0.028715931219788448,0.01802011878164862,0.013427894963099459,0.006801141604686738,0.004696856766313576,0.003063420192880266,0.0012032788992907305,0.0007382435758933468
642,7.7,250,760.0,False,MEAN,5.0,0.017645401877633825,0.018829278680925553,0.019844030226604175,0.021704408060348318,0.023170160292995217,0.02514328829848143,0.03044254637035868,0.03348680100739455,0.038786059079271795,0.038729683993400765,0.0373203068466249,0.03540355392700972,0.03140092283016627,0.02858216853661454,0.023170160292995217,0.019900405312475212,0.012853519578595889,0.009752889855688986,0.005101945271328631,0.0035854554613978,0.002373391115170556,0.000958376459807588,0.0005975759102329667
643,7.7,300,760.0,False,MEAN,5.0,0.011875911045698769,0.012700627090538963,0.013415380996067126,0.014624964528499412,0.01561462378230764,0.01698915052370796,0.020562920051348795,0.022597219628621268,0.026225970225918115,0.026225970225918115,0.025236310972109884,0.02397174637002159,0.021277673956876964,0.019573260797540563,0.016329377687835808,0.01424009704090732,0.009456743980834204,0.007312482264249706,0.003931146480404917,0.002809532659422255,0.0018858506892012398,0.0007862292960809832,0.0004959292482972356
644,7.7,350,760.0,False,MEAN,5.0,0.00818206471155163,0.008720358442574764,0.009258652173597897,0.010066092770132597,0.01076587462046267,0.011680973963201998,0.014210954499010726,0.015610518199670874,0.01808666936237729,0.018140498735479606,0.01744071688514953,0.016579446915512514,0.01474924823003386,0.013672660767987593,0.011734803336304313,0.010389069008746478,0.00705164787640305,0.005598254802640589,0.0030844230787625557,0.0022446848583664667,0.0015287541961056994,0.0006513354145379917,0.00042040740392906736
645,7.7,400,760.0,False,MEAN,5.0,0.005707934638596245,0.006130744611825595,0.006500703338401278,0.007082067051591636,0.0075577282714746575,0.008191943231318683,0.00993603437088976,0.010940208057309468,0.012737150443534214,0.012737150443534214,0.01226148922365119,0.011627274263807165,0.01035884434411911,0.009724629384275082,0.008561901957894365,0.007716282011435664,0.00539082715867423,0.004328517100935485,0.0024575829693956057,0.0018180828848862111,0.0012578596703573205,0.0005549380898635238,0.00036150252711109553
646,7.8,1,760.0,False,MEAN,5.0,0.4306986977120222,0.4577740523993903,0.4793340570578501,0.5214512754604227,0.5565489574625666,0.60167454860818,0.722009458329816,0.7871908677623689,0.907525777484005,0.8924839137688004,0.8624001863383913,0.8122606406210431,0.7169955037580813,0.6167164123233846,0.43170148862636915,0.34345588816383615,0.19454143738331156,0.13437398252249355,0.060167454860818,0.03870772929379292,0.02381628421574046,0.008373304134797173,0.0047833126614350305
647,7.8,2,760.0,False,MEAN,5.0,0.4271889295118078,0.4537628887420025,0.47532289340046224,0.5164373208886879,0.5515350028908317,0.5966605940364452,0.7169955037580813,0.782176913190634,0.8974978683405352,0.8874699591970656,0.8523722771949217,0.8072466860493083,0.7119815491863464,0.6117024577516497,0.4286931158833283,0.3409489108779687,0.19353864646896457,0.13337119160814656,0.060167454860818,0.03850717111092353,0.023665865578588418,0.008323164589079824,0.004763256843148092
648,7.8,3,760.0,False,MEAN,5.0,0.44390500459305643,0.4718136229126674,0.4944564641908422,0.537109258226474,0.5739696975165262,0.6213616908894503,0.7477403398839148,0.816195441422583,0.9373083133756115,0.9215109822513033,0.8899163200026873,0.8372585495883271,0.7372087858010427,0.6371590220137584,0.44601131540963085,0.3549133725927877,0.20167926068699954,0.13901651389391093,0.06266274679308863,0.040177878826156824,0.02469649432433493,0.008688532118369433,0.004976159304157038
649,7.8,5,760.0,False,MEAN,5.0,0.46702471370689774,0.49600069959382204,0.5198632762065832,0.5664521162600695,0.6022459811792112,0.6533800739208423,0.7840560887050109,0.857916444887367,0.9829108938113542,0.9715477620909917,0.9317768010697229,0.8806427083280919,0.7783745228448296,0.6704247715013861,0.46986549663698834,0.37384703359992544,0.2124905631707783,0.14658439919267593,0.06590616397810235,0.04249811263415566,0.026192018615435506,0.009204136693493604,0.00527817468410837
650,7.8,7,760.0,False,MEAN,5.0,0.47487072065638236,0.5047368037165322,0.5286296701646521,0.5764154030608918,0.6152413110390865,0.6630270439353264,0.7944378093999857,0.8720896253563752,0.9975271742090046,0.9855807409849445,0.9497414413127647,0.8959824918044951,0.7884645927879557,0.6809466937714163,0.47905197228480334,0.3816885415087149,0.21682776301668782,0.1499277369619522,0.06749734771593863,0.04354474910169847,0.02681974258801455,0.009437682247007348,0.00541770746711118
651,7.8,10,760.0,False,MEAN,5.0,0.47051603300527517,0.5001201207579498,0.524055340643091,0.5712959062058696,0.6084584844485889,0.6550691758038637,0.793641501454681,0.8629276642800897,0.9889025057808327,0.9763050216307585,0.9448113112555726,0.8881226325802383,0.7810440173046067,0.6739654020289751,0.4761849008728086,0.3798141471247402,0.216676727381278,0.1499100613858842,0.06802641441040123,0.04365028258000746,0.02689562866040864,0.009511100533306099,0.0054547106369821725
652,7.8,20,760.0,False,MEAN,5.0,0.3567797892489872,0.37947249669238564,0.39775273324401217,0.4330525003781876,0.46141838468243573,0.49923956375476647,0.6000960412809819,0.6555671039204005,0.7564235814466159,0.743816521755839,0.7186024023742851,0.6744776934565659,0.5963139233737489,0.5162590943373153,0.3662350840170699,0.29311413781056367,0.16830424687187204,0.11661530213968663,0.053327862491986414,0.034480308254274915,0.021368966175866897,0.007564235814466159,0.004380953242544983
653,7.8,30,760.0,False,MEAN,5.0,0.2590750766454659,0.275464254243476,0.2893320199033306,0.3151764922694233,0.33597814075920523,0.36308331909437563,0.4368346182854207,0.4771772092959069,0.5490374495333353,0.5427339196879469,0.5225626241827038,0.4935663868939169,0.435573912316343,0.37821179072330796,0.26979107738262637,0.21684142668136322,0.12544024392323047,0.08761906485089968,0.040342591010486185,0.026222684156816018,0.016326142299556125,0.005837068636829719,0.003378691997128218
654,7.8,50,760.0,False,MEAN,5.0,0.1569578931501728,0.16704354090279436,0.1758684826863382,0.19162730729980937,0.2042343669905863,0.22062354458859632,0.26600895947539327,0.2905927258724083,0.33471743479012755,0.3315656698674333,0.3189586101766564,0.30193907959410754,0.2666393124599321,0.2326002512948344,0.16830424687187204,0.13615624466039086,0.08005482903643352,0.056479627414680655,0.026474825350631555,0.01733470707481828,0.010905106632522046,0.003952313213058568,0.0023070919234121786
655,7.8,70,760.0,False,MEAN,5.0,0.11850636109330316,0.1260705969077693,0.1323741267531578,0.14435083345939587,0.15380612822747858,0.16641318791825552,0.2004522490833532,0.21999319160405745,0.2534018997846163,0.2515108408309998,0.2420555460629171,0.2288181333876013,0.20234330803696973,0.17775954163995475,0.1298527148150024,0.10652965438706508,0.06303529845388466,0.04500720309607365,0.021432001474320783,0.014182942152124048,0.008951012380451623,0.0033030496389835563,0.0019414871923796476
656,7.8,100,760.0,False,MEAN,5.0,0.08232897612768277,0.08735669986067103,0.09175595812703577,0.10055447465976522,0.10683912932600055,0.11563764585873,0.13951933359042426,0.15334557385614198,0.17659879612121268,0.1753418651879656,0.16905721052173026,0.16025869398900083,0.14140472999029483,0.125064627858083,0.09364135452690636,0.07730125239469451,0.046632137623466116,0.033748595557683704,0.016402948678874204,0.01099814566591182,0.007038813226183565,0.002639554959818837,0.0015711636665588316
657,7.8,150,760.0,False,MEAN,5.0,0.046900303295196816,0.04993188183519052,0.0526662467928319,0.05748110682693956,0.06122599796457885,0.0665758424469207,0.08024766723512762,0.08797522037628806,0.10164704516449499,0.10105261799979033,0.09748605501156245,0.09213621052922061,0.08143652156453693,0.07311454125867184,0.056232809781059795,0.0472569595940196,0.02936470193640966,0.02169659151171969,0.010937459830565542,0.007489782275278578,0.0048505256639899364,0.001878389840466691,0.0011353558845858796
658,7.8,200,760.0,False,MEAN,5.0,0.029198571133403732,0.03108419314397579,0.032855535032695,0.03582681820086916,0.03822670075977906,0.04136940411073249,0.049997553310622826,0.05485445848936904,0.06342546762833295,0.06342546762833295,0.06113986519127591,0.05771146153569035,0.0512546346510042,0.046283449350405126,0.036741059175691974,0.0313127533876815,0.01999902132424913,0.015084976084576486,0.007828188346920374,0.005468303830658977,0.003605537844457486,0.0014399295353459375,0.0008856709443596044
659,7.8,250,760.0,False,MEAN,5.0,0.01906296289662043,0.020337521462382845,0.02150124884851374,0.023440794492065237,0.02499243100690644,0.027098223419905206,0.03275061358111243,0.03596471779042634,0.04161710795163356,0.041561692361817795,0.03995464025716084,0.037959679023793595,0.033692678607980295,0.030755652347745174,0.02510326218653795,0.021778326797592527,0.014297222172465325,0.010972286783519901,0.00587405252047025,0.004172793913126508,0.0027929457267141565,0.0011471027091861713,0.0007204026676048418
660,7.8,300,760.0,False,MEAN,5.0,0.012862781295568707,0.013727506088548112,0.014484140282405097,0.015835272771435423,0.016862133463098467,0.018267311251690007,0.022104527520536134,0.02432038480254587,0.028157601071391997,0.028157601071391997,0.02707669508016774,0.025725562591137414,0.022807116414831907,0.021023621529311875,0.017672812956516668,0.015565046273629358,0.01048478811487533,0.008214885533304383,0.004528996103229654,0.0032751451534095105,0.002221261811965856,0.0009403882123651071,0.0005999028251294649
661,7.8,350,760.0,False,MEAN,5.0,0.008889418393185024,0.009471463645119756,0.010000595692333152,0.010900120172595923,0.011640905038694674,0.012646255928400121,0.015291916164467092,0.016773485896664598,0.019472059337452906,0.019472059337452906,0.018731274471354156,0.017778836786370048,0.01582104821168049,0.01470987091253236,0.012752082337842804,0.011376339015087977,0.007831154298758235,0.006296671361839391,0.0035610586777461437,0.002619203633706302,0.0018043402809976745,0.0007831154298758235,0.0005074376332776451
662,7.8,400,760.0,False,MEAN,5.0,0.0062342071017209896,0.0066498209085023895,0.0070134829894361135,0.007636903699608212,0.008156420958084961,0.008831793394104736,0.010702055524621033,0.011793041767422205,0.013663303897938505,0.013663303897938505,0.013143786639461754,0.012520365929289656,0.011117669331402432,0.010442296895382659,0.009299358926733808,0.008416179587323337,0.005974448472482615,0.004867876711927139,0.0028365642312830506,0.002124825587169904,0.0014858193592435026,0.000664982090850239,0.00043639449712046924
663,7.9,1,760.0,False,MEAN,5.0,0.42632543694057795,0.45293997288831345,0.4746258910679498,0.5175048656504125,0.5520051900271067,0.5963627499399993,0.7146495763743792,0.7787216073596684,0.8920798160259492,0.8822225804897509,0.8477222561130567,0.798436078432065,0.704792340838181,0.6062199854761975,0.4297754693782474,0.3445103819901318,0.19862329605439644,0.1384941592835866,0.06357916920847925,0.04140038925203301,0.025727384749477653,0.00916722904866445,0.005273621011866108
664,7.9,2,760.0,False,MEAN,5.0,0.4233682662797184,0.44948994045064405,0.4711758586302804,0.5125762478823134,0.5470765722590075,0.5914341321719,0.70972095860628,0.7737929895915692,0.8871511982578502,0.8723653449535526,0.8427936383449576,0.7935074606639659,0.6998637230700817,0.6012913677080984,0.4268182987173879,0.3420460731060822,0.19714471072396667,0.13750843572996677,0.06357916920847925,0.04120324454130903,0.02562881239411567,0.00916722904866445,0.005273621011866108
665,7.9,3,760.0,False,MEAN,5.0,0.4399731116480159,0.4679243446233016,0.4901818079184365,0.5331438882323016,0.5693769680150794,0.6159623563072222,0.7350139041649206,0.8023039094757937,0.9213554573334921,0.911003148824127,0.8747700690413492,0.8281846807492064,0.7246615956555557,0.6263146648165873,0.44411403505176195,0.35611941272215875,0.20549332391089686,0.14337947285470637,0.06625477445993651,0.04296208031386508,0.026708955954161905,0.009524123828615873,0.005486723509963492
666,7.9,5,760.0,False,MEAN,5.0,0.4635439117016896,0.4925852170131208,0.5160416559185075,0.5640715070104898,0.5975807054467565,0.6478445031011565,0.7762964304401789,0.8488996937187568,0.9717667546517348,0.9605970218396459,0.9215029569973348,0.8712391593429346,0.76512669762809,0.6645991023192899,0.46857029146712964,0.3758615091267917,0.21725130319512923,0.15190836624440912,0.06981083007555566,0.04557250987332274,0.02837112134270582,0.010164456859000904,0.005864109726346676
667,7.9,7,760.0,False,MEAN,5.0,0.4726600408914099,0.5020178074064043,0.5260911759486997,0.5730636023726908,0.6106415435118836,0.6576139699358746,0.7926596959048489,0.8631183355408355,0.9922925082068108,0.9746778482978142,0.9394485284798209,0.886604548752831,0.7809165892988511,0.6752286298448712,0.47853159419440877,0.3845867413464267,0.22253187018365758,0.15559616252947034,0.07163295029658635,0.046737564291871085,0.02912290438287445,0.010451364879338008,0.005988984369058858
668,7.9,10,760.0,False,MEAN,5.0,0.4705569159891706,0.49965714632007985,0.5238041459563663,0.5708598375552832,0.6073899139281268,0.6563030670375275,0.7863253727713773,0.8606238331907199,0.9844546005562912,0.972071523819734,0.9349222936100626,0.8853899866638342,0.7801338344030986,0.6748776821423631,0.47798676203110485,0.38449453267009864,0.22289538125802819,0.15602676688061973,0.07244099890885916,0.04705569159891706,0.029347891865640376,0.010525615226073554,0.0060800906776495465
669,7.9,20,760.0,False,MEAN,5.0,0.3630999365749671,0.38602604178533195,0.4052344002048268,0.4411726191832365,0.4696753445799063,0.507472436953751,0.6090908492375301,0.6629981777051447,0.7621380921283439,0.755941847476894,0.7249606242196442,0.6877831563109444,0.6035142290512252,0.5235826730475208,0.37425317694757704,0.3017571145256126,0.1759733481011786,0.123924893028999,0.05787292504454254,0.0378590548203592,0.023669654568538815,0.00855081761900093,0.004969388210462861
670,7.9,30,760.0,False,MEAN,5.0,0.26829739340778286,0.28502725396669776,0.29927861666503264,0.3259224686662674,0.3469897004811972,0.37487280141272206,0.4504669861604114,0.49198182532512613,0.5657171366773805,0.5589012675607855,0.5372144112807107,0.507472436953751,0.44736886383468644,0.38912416411105694,0.2800702582455378,0.2267825542430682,0.13321926000617393,0.09418291870203925,0.044427074150896154,0.02924627475484377,0.018340884168291854,0.006691944223565947,0.003891241641110569
671,7.9,50,760.0,False,MEAN,5.0,0.16729860558914866,0.1778322214966136,0.18712658847378852,0.2038564490327034,0.2168685628007483,0.23483767228995314,0.2819291316409728,0.30795335917706257,0.3550448185280822,0.3513270717372122,0.3376953335040223,0.31910659954967246,0.2819291316409728,0.24661053712770803,0.17969109489204857,0.14685099823936382,0.0873670495854443,0.06258207097964451,0.02998982411301776,0.019889945331154343,0.012578376642443401,0.004653379733238913,0.0027325438912894286
672,7.9,70,760.0,False,MEAN,5.0,0.126403390889579,0.13445850893646394,0.14189400251820386,0.1542864918211038,0.16420048326342368,0.1778322214966136,0.21377044047502328,0.23359842335966313,0.26953664233807284,0.2670581444774929,0.25652452857002794,0.24289279033683808,0.2143900649401683,0.1889854618692235,0.1394155046576239,0.1146305260518241,0.06939794009623944,0.05000369433720111,0.024351241480198304,0.01629612343331337,0.010409691014435918,0.0039036341304134687,0.0023111992549908317
673,7.9,100,760.0,False,MEAN,5.0,0.08834097737034388,0.09390089902302286,0.09884305160318196,0.10749181861846038,0.11490504748869904,0.12417158357649734,0.1495001155498127,0.16370880421777012,0.18841956711856558,0.18718402897352582,0.1797708001032872,0.17050426401548888,0.1507356536948525,0.13343811966429564,0.10069635882074161,0.08339882479018478,0.05133660992640263,0.03756035960920914,0.018718402897352583,0.012726042893909677,0.008216328664514501,0.003132089197675828,0.0018718402897352582
674,7.9,150,760.0,False,MEAN,5.0,0.05054282345329966,0.0537565289907927,0.05673651048919534,0.06193687035895681,0.06602704104303886,0.07128583192257293,0.08589358436572311,0.09407392573388723,0.10868167817703743,0.1080973680793114,0.10400719739522936,0.09816409641796929,0.08706220456117514,0.07829755309528504,0.060768250163504796,0.05130242658034347,0.032429210423793424,0.024248869055629316,0.012504236091336562,0.008647789446344914,0.005673651048919535,0.0022379076742906094,0.0013614425277015977
675,7.9,200,760.0,False,MEAN,5.0,0.03150999280277665,0.03353202442648425,0.03538555341488287,0.03858710348575323,0.041114643015387725,0.04448469572156704,0.053640005573354195,0.058975922358138116,0.06796272957461631,0.06796272957461631,0.06515435231946688,0.06178429961328756,0.054707188930310985,0.04948360723573303,0.03954195175250404,0.03403753233241114,0.02213001277057754,0.016906431075999595,0.008986807216478189,0.0063469325966377214,0.00421818263723445,0.001713110125641155,0.001061566602446486
676,7.9,250,760.0,False,MEAN,5.0,0.020590576366037755,0.021952386972257182,0.02320525272997906,0.025275204851432587,0.0269093775788959,0.029142746973095764,0.03513471364046125,0.038566476368134206,0.04461291545974847,0.04455844303549969,0.04276085303529004,0.04058195606533896,0.03595180000419291,0.032901344246261385,0.027072794851642237,0.02364103212396927,0.015797003032145367,0.012310767880223632,0.006754580606848364,0.00483715127329141,0.0032737926973515053,0.0013672578486443058,0.0008606643031306786
677,7.9,300,760.0,False,MEAN,5.0,0.01391886950925403,0.014822002263671277,0.01567200956194633,0.017053271421643295,0.0182220314567715,0.019709544228752846,0.023747078895559357,0.02608459896581576,0.03022838454490665,0.03017525908876446,0.02895337359749407,0.027518986281654913,0.024384584369265647,0.022525193404288966,0.019072038755046553,0.016947020509358916,0.01158134943899763,0.009190703912599036,0.0051956696107062755,0.003798470114166654,0.002608459896581576,0.0011209471246002292,0.000717193657919578
678,7.9,350,760.0,False,MEAN,5.0,0.00957032380918101,0.010194475361953685,0.010818626914726362,0.011806866873283094,0.012587056314248937,0.013575296272805674,0.01643599088968043,0.01799636977161212,0.02085706438848688,0.0209090770178846,0.020024862318123313,0.019036622359566577,0.01690410455425994,0.015759826707510034,0.01373133416099884,0.012379005796658047,0.00868610910941972,0.00702170496869259,0.004088192670661019,0.0030427388197667884,0.0021169140164873216,0.000936227329159012,0.0006085477639533577
679,7.9,400,760.0,False,MEAN,5.0,0.006740911948273382,0.0071494520663505584,0.00760905969918738,0.008272937391062789,0.008834680053418904,0.00954962526005396,0.011541258335680187,0.012664743660392417,0.014656376736018644,0.01470744425077829,0.01409463407366253,0.013379688867027473,0.011898730938997714,0.011183785732362658,0.010060300407650427,0.009192152656736433,0.006587709403994443,0.005464224079282212,0.003258107441665468,0.0024665609628909428,0.001746509004779922,0.0007915464787745261,0.0005259954020243625
680,8.0,1,760.0,False,MEAN,5.0,0.4214918044857289,0.44765336476415346,0.4694546649961739,0.5135417387987041,0.5426101391080649,0.5862127395721057,0.7024863408095482,0.7654678748131628,0.8817414760506054,0.8672072758959251,0.8332941422016709,0.7848468083527366,0.6927968740397613,0.5959022063418926,0.4253675911936437,0.34397607032743394,0.20154090881156694,0.1419506881773777,0.06734179405001875,0.04408707380253027,0.027711874961590454,0.010077045440578346,0.005813680061872124
681,8.0,2,760.0,False,MEAN,5.0,0.4185849644547929,0.4447465247332174,0.46606335162674856,0.5086970054138108,0.5377654057231713,0.5813680061872123,0.6976416074246548,0.7606231414282695,0.8720520092808184,0.8623625425110316,0.8284494088167775,0.7800020749678431,0.6879521406548679,0.5959022063418926,0.4224607511627076,0.3415537036349872,0.20057196213458822,0.14146621483888833,0.06685732071152942,0.04389328446713452,0.02761498029389258,0.010028598106729411,0.005813680061872124
682,8.0,3,760.0,False,MEAN,5.0,0.4355376650923135,0.4625043663188235,0.4854006220771811,0.5291579108598201,0.5596862518709635,0.6054787633876788,0.7275921274322527,0.7937368662897302,0.9107621734991134,0.8954980029935418,0.8598816051472077,0.8140890936304925,0.7123279569266809,0.6156548770580599,0.44011691624398497,0.35616397846334047,0.2086103302428137,0.14755364822052675,0.06970637864211092,0.0458433920850671,0.028798401687178673,0.010481397080492592,0.006054787633876788
683,8.0,5,760.0,False,MEAN,5.0,0.45949732826775325,0.48804435463564233,0.5116505495167813,0.554471089068615,0.5928997784100042,0.636818280514449,0.7685737868277832,0.8344515399844504,0.960717233534729,0.9442477952455622,0.9058191059041731,0.8564107910366727,0.7521043485386164,0.6532877188036158,0.46498714103080885,0.3760521742693082,0.22123945435114048,0.15591068247077888,0.07411247230125052,0.048639741080672566,0.030578257090219663,0.011144319909002857,0.006477979060405602
684,8.0,7,760.0,False,MEAN,5.0,0.46923272951438866,0.498667992989461,0.5229087982042264,0.5690817605180654,0.6060201303691366,0.6521930926829757,0.7849403593352627,0.8541998028060211,0.9811754491690783,0.9638605883013887,0.9292308665660094,0.8772862839629406,0.767625498467573,0.6695079535506653,0.4761586738614645,0.38554423532055554,0.226824677366734,0.16045104404059043,0.07618538781783432,0.04998223170473069,0.03145533057630281,0.011485524375567446,0.006637363332614353
685,8.0,10,760.0,False,MEAN,5.0,0.4692428784505834,0.49845644286774027,0.5228010798820378,0.5690558902092029,0.6055728457306491,0.6512190401324568,0.7851145437110928,0.8520622955004108,0.9798716398254723,0.9676993213183237,0.9311823657968774,0.8764069325147082,0.772942225203944,0.6694775178931799,0.47776350140558743,0.3870797285273294,0.22762235608368117,0.1612832202197206,0.07668560659503697,0.05051512180466721,0.03183061289619391,0.011624564174327034,0.006755636771467542
686,8.0,20,760.0,False,MEAN,5.0,0.36849251890620527,0.39163750356477683,0.41112801696146867,0.44767272958026594,0.4762994211316571,0.5134532122941009,0.6151693290830865,0.6699863980112822,0.7735297504312076,0.7613481795582753,0.7308942523759443,0.688258754320681,0.6072513080156805,0.5274620187979732,0.380065011235491,0.30880282162883643,0.1833326416376327,0.13034280834037673,0.06273508999560189,0.04135643311360552,0.02612946952244001,0.009623440989616601,0.005609613386985374
687,8.0,30,760.0,False,MEAN,5.0,0.2765216588155656,0.29357585803767094,0.30880282162883643,0.3356022775492878,0.35752910512056607,0.38554671812831065,0.4628996931714314,0.5049261126830482,0.5804518520952291,0.5731429095714697,0.5499979249128981,0.5189349191869205,0.4574179862786118,0.39833736754488963,0.288703229688498,0.23571339639124206,0.1406971435823693,0.10049795970169234,0.04866537563736496,0.0324029785220002,0.02058685477525576,0.007613481795582753,0.004464545724929727
688,8.0,50,760.0,False,MEAN,5.0,0.17785093474481312,0.1894234270740989,0.1985596052287982,0.2162228829945502,0.23023168949842246,0.24850404580782107,0.29844848638684396,0.3258570208509418,0.37519238288631807,0.3709288330807917,0.35570186948962623,0.3362113560929344,0.29662125075590406,0.25946745959346024,0.19064158416139212,0.15714226426082803,0.09501625280887276,0.0688258754320681,0.03380385917238742,0.022718629678018933,0.014556977193154224,0.005463434536510184,0.003228116281327087
689,8.0,70,760.0,False,MEAN,5.0,0.1352154366895497,0.14374253630060238,0.15166055736800843,0.16445120678458747,0.17541462057022664,0.1894234270740989,0.22718629678018937,0.24850404580782107,0.2862669155139115,0.2838306013393251,0.2716490304663926,0.25703114541887373,0.22657721823654273,0.19977776231609146,0.14861516464977534,0.1230338658166173,0.07552573941218091,0.05518251605438379,0.027591258027191895,0.01869871128995124,0.012059755164203082,0.0045985430045319825,0.002734762660973325
690,8.0,100,760.0,False,MEAN,5.0,0.09473173780883043,0.10080428510426827,0.10566232294061856,0.1153783986133191,0.12266545536784453,0.13238153104054506,0.15910073914047163,0.17428210737906621,0.20100131547899275,0.1991795512903614,0.1912852398062922,0.18096190940404785,0.15970799387001539,0.14149035198370186,0.1074840871292499,0.08987369997248014,0.05623178795575446,0.04165767444670363,0.021314641006986844,0.014634838982005214,0.00953389925383742,0.0037042538502170866,0.00222862485742569
691,8.0,150,760.0,False,MEAN,5.0,0.05433494998308299,0.05801088740265732,0.06088271351169976,0.06605200050797615,0.07064692228244407,0.07639057450052895,0.09189843548935814,0.10051391381648546,0.11602177480531464,0.11544740958350616,0.11027812258722976,0.10453447036914487,0.09247280071116662,0.0832829571622308,0.06490327006435918,0.05536880738233828,0.03555320722994543,0.026937728902818103,0.014244257500850512,0.00993651833728685,0.0066052000507976156,0.002653567324755216,0.001625453577718022
692,8.0,200,760.0,False,MEAN,5.0,0.0338999109565609,0.036053162629697495,0.03809599114010915,0.041463897603220244,0.04416926508998162,0.047702806297180156,0.05742004461697611,0.0629412027532238,0.07287928739846967,0.0723271715848449,0.06956659251672105,0.06570178182134767,0.05797216043060088,0.052727060201165556,0.04240249448638236,0.0367709131874097,0.02429309579948989,0.01877193766324219,0.010269354133420729,0.007287928739846967,0.00492487305753295,0.0020373073522754023,0.0012698663713369715
693,8.0,250,760.0,False,MEAN,5.0,0.022221304159401805,0.023613482251316136,0.02495211503200299,0.027201018103556907,0.02896801337406356,0.03127046175684495,0.03769589910414186,0.04128343495638263,0.04776241761490701,0.04760178168122459,0.04556705985458056,0.04326461147179917,0.03828489752764407,0.03501863354276815,0.02902155868529103,0.02559465876673268,0.01734868083770165,0.013654054363005928,0.007710524816756289,0.0055687123676573195,0.00382313522164166,0.0016277774613152165,0.0010334245066902527
694,8.0,300,760.0,False,MEAN,5.0,0.014987504010468469,0.01597970810872248,0.016867469670318172,0.01838188645186377,0.01958297562343441,0.021149613673309163,0.02548397894462931,0.02793837855609976,0.032324965095749066,0.03227274382741991,0.03091499085086179,0.029348352800987042,0.02595397035959174,0.02402178343141288,0.020470737185030105,0.01832966518353461,0.012741989472314655,0.010235368592515053,0.005953224589524061,0.004391808666482223,0.0030497220704228524,0.0013368644692264558,0.000861650927431114
695,8.0,350,760.0,False,MEAN,5.0,0.01037885849318231,0.010992387074060082,0.011657043036677668,0.012679590671473954,0.013548756161050798,0.0146224311775869,0.017638946700235945,0.019326150297649818,0.022342665820298868,0.022342665820298868,0.02137124556724239,0.02029757055070629,0.01799683837241465,0.0167697812106591,0.014775813322806341,0.013395374015831355,0.00956082038534528,0.007822489406191593,0.004667929952845049,0.0035175638636992263,0.002479678014380995,0.0011145769219279525,0.000731121558879345
