,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
723,8.2,70,760.0,MEAN,5.0,0.18636219367451887,0.19597237757482264,0.20727847628106244,0.22612197412479537,0.24119677239978174,0.26192462002788797,0.31468641399034025,0.3467203603246862,0.4032508538558851,0.4183256521308714,0.4145569525621249,0.4051352036402584,0.37498560709028567,0.34295166075593964,0.27511506851850104,0.24119677239978174,0.1682724357445352,0.13529631451800256,0.08159234566336365,0.061241367992132076,0.04390534997589777,0.020539412649668916,0.013454257460425324
724,8.2,100,760.0,MEAN,5.0,0.12062543312608685,0.1270537477440915,0.13404926659309652,0.14614962352110525,0.1563592996791126,0.16940499699212197,0.20419352316014702,0.22499101163016202,0.26280462703018925,0.2760393924201988,0.2760393924201988,0.27225803088019607,0.2552419039501838,0.23633509625017018,0.19474011931014024,0.17356449468612498,0.12365052235808904,0.10115142119507285,0.06258153348704507,0.047834223481034444,0.034788526168025045,0.016713618006812033,0.011098296119907992
725,8.2,150,760.0,MEAN,5.0,0.06760909176422647,0.07102978985944029,0.07525535809470445,0.08189553675011957,0.08773084526548434,0.09497467652593718,0.11489521249218249,0.12616339445288688,0.14749245316422024,0.15876063512492467,0.16157768061510075,0.16177889815011331,0.155742372099736,0.14709001809419506,0.12616339445288688,0.11469399495716989,0.08491379977530825,0.07123100739445289,0.04607881551788053,0.03621915630226418,0.026761932156672975,0.013401087831837745,0.009115154336069818
726,8.2,200,760.0,MEAN,5.0,0.039537960540333004,0.041641043547797525,0.04416474315675495,0.048160600870937535,0.05152553368288077,0.05573169969780981,0.06750896453961114,0.0742388301634976,0.08685732820828472,0.09547996853888926,0.0988449013508325,0.10052736775680411,0.09926551795232542,0.09547996853888926,0.08517486180231312,0.07907592108066601,0.06056879061497821,0.05236676688586658,0.03512148622465751,0.02839162060077104,0.021451446676138117,0.011125309109487318,0.007739345467469439
727,8.2,250,760.0,MEAN,5.0,0.023940569517084974,0.02502877722240702,0.02655226800985788,0.02894632496156638,0.03112274037221047,0.03351679732391896,0.040698968179044455,0.04483415745926823,0.05245161139652254,0.0589808576284548,0.06224548074442094,0.06420425461400062,0.06485717923719383,0.06355132999080738,0.0589808576284548,0.05593387605355307,0.0443988743771394,0.03917547739159359,0.027422834174115517,0.02263472027069852,0.01749837990157847,0.009423878728088904,0.006703359464783793
728,8.2,300,760.0,MEAN,5.0,0.014660383521063598,0.015443762793181501,0.01636143565480533,0.01781628287445286,0.019069689709841502,0.02065883051899496,0.025068136707772866,0.027530185848714847,0.03223046148142226,0.03715455976330622,0.03984043155342474,0.041854835396013625,0.04319777129107289,0.04319777129107289,0.04163101274683709,0.04006425420260128,0.032901929428951884,0.02999223498965683,0.021777943764877683,0.01837583949739422,0.014481325401722362,0.008102379900190873,0.005886535673343093
729,8.2,350,760.0,MEAN,5.0,0.009121581245522578,0.00960287070822603,0.010175834354301569,0.01109257618802243,0.011871806746685162,0.012857304217935092,0.015584611173254655,0.01716599083642314,0.020122483250172917,0.0236061022183122,0.025897956802614353,0.02750225501162586,0.029106553220637366,0.0295649241374978,0.029794109595928018,0.029106553220637366,0.024752029510463274,0.023147731301451764,0.01746393193238242,0.01508040316470818,0.012123910750958401,0.007035993573807616,0.005225428452208913
730,8.2,400,760.0,MEAN,5.0,0.005731399824780013,0.006035514917523442,0.006409810416284586,0.0069712536644263015,0.007462516506550302,0.008094140160709732,0.009801863373807451,0.010784389058055453,0.012655866551861171,0.015205754637171463,0.01691347785026918,0.018270299033278325,0.019790874496995476,0.020539465494517756,0.021381630366730336,0.021451810772748048,0.018855135750092615,0.01801297087788004,0.014106261609560602,0.012468718802480598,0.010199552341241166,0.0061524822608862995,0.004655300265841725
731,8.3,1,760.0,MEAN,5.0,1.4935931098712338,1.5700942203768335,1.6502382409065095,1.799597551893633,1.923456492712223,2.080101623747499,2.5136079166125644,2.7540399782015923,3.2021179111629623,3.2021179111629623,3.092830610440677,2.9434712994535537,2.6265381273589257,2.320533685336527,1.7668113616769474,1.5045218399434623,1.0018002566209494,0.7795827451523025,0.44807793296137016,0.32895477517407906,0.23132478652883745,0.10418722668857876,0.0666652534405941
732,8.3,2,760.0,MEAN,5.0,1.4640582202831258,1.5397853696081152,1.6191185736628657,1.7633607628533217,1.885966623665209,2.041026977044949,2.462935380427032,2.6973289378615224,3.140873669622174,3.140873669622174,3.0362980824590933,2.8884498385388766,2.5783291317793964,2.279026589209201,1.7345123250152303,1.4820884939319328,0.9844529412248605,0.7680896574391769,0.44354473176065146,0.3241843202055493,0.2279026589209201,0.10277255979819971,0.06563019608165736
733,8.3,3,760.0,MEAN,5.0,1.2375354343793319,1.3023440232121648,1.3702387353227516,1.4936836664329092,1.5955257345987894,1.7282290355422092,2.0862193357616667,2.2837312255379194,2.6571521421461464,2.6602382654239003,2.5707406903690364,2.4472957592588784,2.1849752806497933,1.9349992951517234,1.4720808034886317,1.2560521740458557,0.836339408271319,0.6511720116060824,0.3765070398859813,0.2758994210312027,0.19411715417072312,0.08764590108821203,0.056167443655121795
734,8.3,5,760.0,MEAN,5.0,0.9917452015611418,1.045010289113019,1.0982753766648963,1.1971962535469538,1.2808985339856178,1.3848922763488067,1.6715091760327172,1.8313044386883488,2.130603502075087,2.1356763675562185,2.064656250820382,1.9657353739383245,1.757747889211947,1.5573697027072662,1.1870505225846915,1.014573096226232,0.6772275417310099,0.5275780100376406,0.3043719288678696,0.22345972444382758,0.1575124731891225,0.0712737600098928,0.04565578933018044
735,8.3,7,760.0,MEAN,5.0,0.8470202268114901,0.891600238748937,0.9361802506863839,1.020882273367533,1.092210292467448,1.1813703163423415,1.4265603819982993,1.562529418407512,1.8188644870478314,1.8233224882415762,1.763139472126023,1.6806664500417463,1.5045754028888312,1.3329423569296608,1.0186532727706605,0.8715392333770859,0.5817691557836814,0.45248712116508555,0.2630220704309364,0.19303145168914487,0.1359690364092129,0.061520416473676655,0.039453310564640465
736,8.3,10,760.0,MEAN,5.0,0.7016734339877185,0.7366599210009566,0.7755337954601099,0.845506769486586,0.9038175811753161,0.9776779426477075,1.1798220898353051,1.29255632576685,1.5044189415692357,1.5121937164610664,1.4636013733871247,1.3955720930836064,1.2517387575847387,1.109849115808829,0.8493941569325014,0.7269414523861681,0.4878671244623749,0.38096396969970314,0.22158108441717425,0.16249279523926113,0.11467792965450248,0.052090991775265535,0.033431532034871904
737,8.3,20,760.0,MEAN,5.0,0.5532131108637647,0.5820262937212524,0.612760355435906,0.6665449634365497,0.7126460560085301,0.7702724217235056,0.931626245725437,1.019986673155066,1.187103133728495,1.19862840687149,1.1640525874425047,1.1141097371561928,1.0026987634405735,0.8951295474392859,0.6895955097225399,0.5935515668642475,0.3995428022904967,0.3150241325751993,0.18440437028792153,0.13638239885877532,0.09662020651544222,0.04418021371481454,0.028429007086054572
738,8.3,30,760.0,MEAN,5.0,0.42067246971932104,0.4437230160053112,0.4667735622913014,0.5090328971489501,0.5436087165779354,0.5877889302927499,0.7088042982941984,0.777955937152169,0.906654820582281,0.918180093725276,0.8951295474392859,0.8605537280103005,0.777955937152169,0.6972790251512033,0.5416878377207696,0.46869444114846726,0.318865890289531,0.2516351302887263,0.1490601993160699,0.1110267979441861,0.079140208915233,0.03649669828615114,0.02362680994313995
739,8.3,50,760.0,MEAN,5.0,0.2823691920033799,0.2958153440035408,0.3111823748608676,0.3399955577183553,0.3630461040043455,0.39378016571899915,0.4744570777199648,0.5205581702919452,0.6069977188644085,0.6223647497217352,0.6108394765787402,0.5897098091499158,0.5397669588636037,0.48790322972012573,0.38609665029033574,0.3361538000040236,0.23242634171706777,0.1863252491450874,0.11256350102991879,0.08471075760101396,0.06089185977215743,0.02862109497177116,0.018747777645938688
740,8.3,70,760.0,MEAN,5.0,0.2055340377167459,0.21513843200257513,0.22666370514557024,0.24779337257439457,0.2650812822888872,0.28621094971771155,0.3457581942898529,0.38033401371883824,0.4437230160053112,0.45716916800547214,0.4533274102911405,0.4398812582909795,0.40722631771916007,0.3707296194330089,0.29773622286070667,0.26316040343172137,0.18440437028792153,0.14944437508750308,0.09220218514396077,0.07011207828655351,0.05090328971489501,0.024395161486006286,0.016096964823049818
741,8.3,100,760.0,MEAN,5.0,0.13317868073553507,0.1401170779952735,0.14782640828387178,0.16112500303170377,0.17230353195017126,0.1863730597268631,0.22549791094149932,0.24669856923514455,0.289099885822435,0.30259121382748194,0.30259121382748194,0.2968092161110333,0.27753589038953763,0.2563352320958924,0.21200658293645233,0.1890713253278725,0.13587694633654446,0.1121707556991048,0.071118571912319,0.05492897830626265,0.0404739840151409,0.019851525493140537,0.013317868073553505
742,8.3,150,760.0,MEAN,5.0,0.07486815709282589,0.07876540362642503,0.08327800487585565,0.090662261465833,0.09681580862414746,0.10481541992995624,0.1267630714612778,0.13927528401651723,0.16286388145672262,0.17496585753474106,0.17742727639806685,0.17722215815945636,0.17004301980808947,0.15999222611617586,0.13722410163041238,0.12512212555239396,0.09353391680637975,0.0793807583422565,0.05251026908428336,0.04163900243792783,0.03138309050740373,0.016019734435478633,0.010973825765660779
743,8.3,200,760.0,MEAN,5.0,0.04394897285355229,0.04609282518787191,0.04887983322248742,0.05316753789112667,0.05702647209290199,0.061528561994973203,0.0746060612343229,0.08189515917100963,0.09583019934408718,0.10526314961509353,0.10869331335000493,0.11019400998402866,0.108264542883141,0.10397683821450175,0.09261442084260775,0.08639724907308083,0.06688819283077227,0.05831278349349377,0.04009003865177696,0.03258655548165828,0.025083072311539594,0.013313322996124862,0.00934719617763356
744,8.3,250,760.0,MEAN,5.0,0.026401415245985344,0.027954439672219774,0.029507464098454207,0.032169791686284664,0.03438839800947671,0.03727258622962637,0.045037708360798526,0.04947492100718262,0.0579056250353124,0.06522702590184615,0.06855493538663421,0.07055168107750705,0.07099540234214546,0.06944237791591104,0.06433958337256933,0.061011673887781254,0.04903119974254421,0.0437065445668833,0.03128234915700784,0.02617955461366614,0.020477736363062583,0.011292706185047513,0.008097913079650966
745,8.3,300,760.0,MEAN,5.0,0.01629073569356223,0.01713493348160397,0.018161660521114193,0.019781607627896994,0.021150577013910623,0.022816156433560546,0.027835710848943863,0.03057364962097113,0.035821365600690054,0.04106908158040898,0.04380702035243624,0.045860474431456695,0.047229443817470323,0.04700128225313472,0.04540415130278548,0.04403518191677185,0.03650585029369687,0.033539749957334,0.024869610512580992,0.02124184163964487,0.01695240423013548,0.009719682640696791,0.00711864080727089
746,8.3,350,760.0,MEAN,5.0,0.01013946971107903,0.010676814880099349,0.011307611382862329,0.012312213220595966,0.013176638057715606,0.01425132839575624,0.017288496742392818,0.0190173464166321,0.022264780264189665,0.02616637344794588,0.02850265679151248,0.0301380551320091,0.031773453472505715,0.032474338475575695,0.032474338475575695,0.032007081806862375,0.027568143454085845,0.025932745113589225,0.01992849692062307,0.01742867374300681,0.014181239895449244,0.008433982870275416,0.006331327861065477
747,8.3,400,760.0,MEAN,5.0,0.0063909860529818095,0.006700996570477196,0.007106394939509624,0.007750262937384657,0.008274896120838388,0.00896645804448194,0.010874215075222779,0.011971175367898762,0.014022014175945164,0.0168359557962879,0.0186483249754917,0.020079142748547326,0.021653042298908517,0.022439992074089112,0.02332232970080675,0.023489258440996575,0.020866092523727925,0.020102989711431585,0.016096699946875823,0.014403565582093332,0.011971175367898762,0.007368711531236489,0.005651730203569735
748,8.4,1,760.0,MEAN,5.0,1.5188336373908928,1.6005312902578845,1.6822289431248765,1.834483659831543,1.960743668807803,2.116711915190242,2.5586219466071523,2.8037149052081274,3.260479055328127,3.260479055328127,3.134219046351867,2.9708237406178832,2.640319599474144,2.3320966363850384,1.7676401256676406,1.5151201077151204,1.017507131161625,0.7984088802910562,0.471618268823089,0.3490717895226013,0.24880648827674776,0.11474806698136575,0.07389924054786984
749,8.4,2,760.0,MEAN,5.0,1.4887637687960102,1.5659589271780257,1.6505060054059473,1.7975444023240716,1.9225270397044774,2.0769173564685084,2.5070046674540225,2.7459420624459745,3.1980851329692075,3.1980851329692075,3.0767784555117546,2.9187121788247707,2.5952277056048967,2.2901230319997885,1.738729043556822,1.4924397287189635,0.9998610990432464,0.7866554235119659,0.4631709502920921,0.34406984878841124,0.24555412285326786,0.11321956562695584,0.07315160246676691
750,8.4,3,760.0,MEAN,5.0,1.2615256841411844,1.3275906202184036,1.396801505632633,1.5226394791130504,1.6264558072343946,1.758585679388833,2.1235158024820433,2.328002509387722,2.7086623791659843,2.7086623791659843,2.6079920003816506,2.4727161788902015,2.199018586570294,1.9441966902724488,1.4754502390578939,1.264671633478195,0.8494063209928173,0.6669412594462122,0.3932436671263043,0.2932024782093725,0.20889103597749287,0.09658064464622033,0.06228979687280661
751,8.4,5,760.0,MEAN,5.0,1.010970683454113,1.0652683416447433,1.1221516026063558,1.2204045079036863,1.3057293993461052,1.4091535101854007,1.7039122260773927,1.866805200649283,2.1719063276252046,2.174491930396187,2.094338244495733,1.9883285308854552,1.7711378981229349,1.5642896764443437,1.19196287742288,1.0213130945380426,0.6877703370813149,0.5403909791353187,0.3206147436018159,0.2376168946532813,0.16961554177644453,0.07860232423786455,0.05067781431125478
752,8.4,7,760.0,MEAN,5.0,0.8657123528345891,0.9088843599313271,0.9588729997275501,1.0429448030211979,1.115655551815704,1.2042717769090083,1.4564871867899518,1.595092051679479,1.8563963051597359,1.858668516059564,1.792774399964543,1.7018859639714101,1.5178368810853164,1.342876641798536,1.022494904922743,0.8793456182335591,0.5907748339553627,0.46580323446480515,0.2772097297790548,0.20540786534447994,0.1467848241289093,0.06793910590486671,0.044080891456669366
753,8.4,10,760.0,MEAN,5.0,0.7172571012916849,0.7549031922434584,0.79453065640322,0.8658600918907908,0.9253012881304332,1.0005934700339802,1.2086376568727286,1.323557302936037,1.541508355814726,1.5454711022307022,1.491974025615024,1.418663216919465,1.266097479904383,1.121457235721253,0.8559532258508504,0.7370708333715656,0.497324675205008,0.3923118951816398,0.2338020385425934,0.17356829301975576,0.1240339628200538,0.057657960352453116,0.0372498163101759
754,8.4,20,760.0,MEAN,5.0,0.5737280068966837,0.6030997478640906,0.6344296048959915,0.6912149707663117,0.7401678723786568,0.7989113543134708,0.9653512197954438,1.0573826748266524,1.2316550045666008,1.2414455848890698,1.2022832635991938,1.1454978977288734,1.0280109338592456,0.914440202118605,0.7049217832177683,0.6089740960575721,0.41316248960819196,0.32896349883495857,0.1958116064493801,0.1474461396563832,0.10593407908911463,0.049540336431693165,0.032308915064147715
755,8.4,30,760.0,MEAN,5.0,0.442534230575599,0.46603162334952464,0.49148713218794404,0.5345656856068077,0.5717698908321899,0.6168065603155473,0.7460422205721381,0.8184925149584088,0.9536025234084811,0.9653512197954438,0.9379375948925306,0.8968171575381608,0.8087019346359398,0.7225448277982126,0.560021194445227,0.4856127839944626,0.33287973096394613,0.2663037847711569,0.1611529521078398,0.12140319599861565,0.08772359968932228,0.041512060567268576,0.027022001690014452
756,8.4,50,760.0,MEAN,5.0,0.3074242221255267,0.32308915064147714,0.34071219522192137,0.3700839361893284,0.39553944502774774,0.42882741812414243,0.5169426410263634,0.5678536587032023,0.6618432297989046,0.6755500422503613,0.6618432297989046,0.6363877209604852,0.5796023550901651,0.5228169892198448,0.41316248960819196,0.36225147193135315,0.2525969723197003,0.2036440707073553,0.1259068629469514,0.09594768716019625,0.0699047435024287,0.033679596309293375,0.022322523135229328
757,8.4,70,760.0,MEAN,5.0,0.22518334741678708,0.2349739277392561,0.2486807401907127,0.2702200169001445,0.28980117754508256,0.31329857031900815,0.37791640044730357,0.41512060567268577,0.4836546679299688,0.501277712510413,0.49148713218794404,0.4777803197364874,0.4386179984466114,0.3994556771567354,0.32113103457698333,0.28392682935160113,0.1997278385783677,0.16409012620458052,0.10358433981172206,0.0796953238248977,0.058743481934814025,0.02878430614805887,0.01918953743203925
758,8.4,100,760.0,MEAN,5.0,0.14656623864507953,0.1540320792194938,0.16287320621551066,0.177215478897938,0.18939658720356126,0.2043282683523897,0.24755155588847216,0.27112789454451713,0.318280571856607,0.33203343607263325,0.33006874118462953,0.3241746565206183,0.3025630127525771,0.27702197920852834,0.22790460700843468,0.2043282683523897,0.14853093353308328,0.1235793084554357,0.08015955143055288,0.06287023641611991,0.04675973833448918,0.023576338656044967,0.01593367554171039
759,8.4,150,760.0,MEAN,5.0,0.08259235093091856,0.08677424211729419,0.09179251154094493,0.09994719935437739,0.10684731981189718,0.11562929130328597,0.1398842601842646,0.1534754065399854,0.17940313189551424,0.19236699457327866,0.1944579401664665,0.19362156192919133,0.18483959043780257,0.17354848423458838,0.14845713711633463,0.13612055811652654,0.10245633406620278,0.08761062035456932,0.05938285484653385,0.04767355952468211,0.03638245332146792,0.019027604898009087,0.01319386669301509
760,8.4,200,760.0,MEAN,5.0,0.04851614629294854,0.05113864068716197,0.05419821748041099,0.05878758267028449,0.06293986546112244,0.06796631305003152,0.08239003221820541,0.0904760566003635,0.10577394056660853,0.1160453769439445,0.1193234949367113,0.120634742133818,0.11801224773960457,0.11298580015069548,0.10052895177818166,0.09397271579264808,0.07342984303797617,0.06446965385774693,0.045456569499699534,0.03737054511754145,0.02906597953586557,0.01586609108499128,0.01123301765521421
761,8.4,250,760.0,MEAN,5.0,0.02940099666270218,0.030984127252232298,0.03279341935455244,0.03550735750803263,0.03799513414872282,0.041161395327783054,0.049755532813803696,0.05473108609518406,0.06400370811957475,0.07191936106722534,0.07531178375907557,0.07712107586139573,0.07734723737418575,0.07553794527186561,0.06965774593932518,0.06649148476026492,0.053826440044023996,0.04862472524985361,0.03550735750803263,0.030079481201072233,0.023746958842951763,0.013479226162285,0.009770177352528726
762,8.4,300,760.0,MEAN,5.0,0.018071822764026992,0.019002161130257465,0.0201418256288898,0.021909468524727704,0.02349104374731951,0.025351720479780463,0.030701166085605695,0.03372476577585474,0.039539380564795217,0.045353995353735695,0.04814501045242712,0.050238271776445693,0.05140119473423378,0.051168610142676166,0.04930793341021521,0.0479124258608695,0.040004549747910456,0.03698095005766141,0.02814273557847189,0.024421382113549987,0.019769690282397608,0.011605971118725186,0.0086056298876319
763,8.4,350,760.0,MEAN,5.0,0.011264842072172515,0.011836419682599872,0.01255089169563407,0.013646415448953174,0.014599044799665435,0.015789831488055763,0.019124034215548685,0.021029292916973214,0.024530205780840784,0.028817037859045963,0.031198611235826623,0.03310386993725115,0.03477097130099761,0.035247285976353744,0.035247285976353744,0.03477097130099761,0.03024598188511436,0.0285788805213679,0.02264876281318406,0.020052847832493143,0.016551934968625576,0.010074055383782187,0.007644850539465914
764,8.4,400,760.0,MEAN,5.0,0.007073991258328805,0.007438629982984929,0.007900505700882686,0.008605473901884526,0.009188895861334324,0.00994248255895698,0.012033077913652091,0.013248540329172503,0.015509300422040472,0.018596574957462322,0.020492696325674166,0.02202417896922989,0.023628589357716834,0.024309248310408264,0.025281618242824596,0.025524710725928677,0.0229479304050254,0.022340199197265192,0.018304863977737423,0.016603216596008843,0.013953508530174345,0.0088242571366782,0.006830898775224722
765,8.5,1,760.0,MEAN,5.0,1.5444914766420392,1.623987361469203,1.7110542829465727,1.8662605342757974,1.9911826390041973,2.150174408658525,2.6006510893457864,2.850495298802587,3.3198995711153634,3.3085430161400544,3.168478838111242,2.9981305134816054,2.649862827572126,2.3318792882634707,1.7678370578231184,1.5179928483663179,1.025875466102923,0.8138864398971529,0.49211738226339485,0.3690880366975461,0.2665004900872538,0.12605776022593113,0.0821457476547359
766,8.5,2,760.0,MEAN,5.0,1.5176242067742776,1.5925686120470814,1.6787546781108058,1.8286434886564138,1.95230175735654,2.1096850084294276,2.5518569995389706,2.795426316675583,3.2525871888396867,3.2488399685760463,3.1101928188213592,2.9415679069575504,2.6005708629662934,2.293298801347797,1.7349629820654089,1.4951408851924364,1.0117494711828516,0.8019051364190011,0.48339141400958474,0.3638550875994626,0.26305486250754145,0.12440771275285438,0.08093995769462815
767,8.5,3,760.0,MEAN,5.0,1.282774061863056,1.3501197001108665,1.4238792086679923,1.54894967969964,1.6547785398033423,1.7862628811443058,2.1614742942392495,2.3667181441373386,2.754757297850913,2.751550362696255,2.63610069712858,2.4949955503236443,2.2063713864044563,1.9466096388771876,1.4751901711425146,1.2699463212444255,0.8594586214482476,0.6798702527874197,0.4136946349508356,0.30978993593992804,0.22416476731056909,0.1061495536191679,0.06926979934060504
768,8.5,5,760.0,MEAN,5.0,1.0305688610288333,1.0832833807745534,1.141269352494846,1.2440626659990006,1.328405897592153,1.433834937083594,1.7343076996342002,1.9003584368332194,2.2140098293202555,2.2113741033329695,2.121759419765245,2.00578747632466,1.7791150414180623,1.568256962435181,1.1913481462532804,1.025297409054261,0.6958316606435088,0.5508667313427779,0.33473720038532434,0.25144825918708613,0.18186509312273527,0.08645181238298139,0.05640453612792079
769,8.5,7,760.0,MEAN,5.0,0.8824946242665491,0.9265035425370595,0.9774612373765976,1.0631628150612755,1.1372830984642406,1.2276171938616036,1.4847219269156378,1.6260137171525393,1.8923834856319437,1.8923834856319437,1.818263202228979,1.7209803302625877,1.5264145863298053,1.3457463955350788,1.0237864145034505,0.8824946242665491,0.599911043792746,0.47483306555024296,0.2895323570428311,0.21772833249620896,0.15750560223130008,0.07481516105986755,0.048873061868829885
770,8.5,10,760.0,MEAN,5.0,0.7331812757821546,0.7715571552308073,0.8139726009372129,0.8846650104478889,0.9452585043141827,1.022010263211488,1.2361072748723927,1.3532546963472274,1.575430840523638,1.5774506236525143,1.5168571297862206,1.4360658046311623,1.276502937449922,1.127038985913064,0.858407829772495,0.7412604082976604,0.5049457822191147,0.4019368426464153,0.24439375859405152,0.18420422135353304,0.1335076648187339,0.06362316855960845,0.04160753245485505
771,8.5,20,760.0,MEAN,5.0,0.5928343147691797,0.6247715169116271,0.6567087190540745,0.7165909730711634,0.7644967762848344,0.8263751054358262,0.9980375669514809,1.0938491733788231,1.2754920105639926,1.2834763110996046,1.2355705078859334,1.1756882538688447,1.047939445299055,0.9301710123987803,0.7145948979372604,0.6187832915099182,0.4251640035213309,0.33933277276350354,0.209587889059811,0.15828875811850487,0.1151735352262009,0.055291281209112045,0.0363285674370339
772,8.5,30,760.0,MEAN,5.0,0.46508550619939015,0.48903840780622565,0.5149873845469641,0.5608971126267323,0.5988225401708885,0.6467283433845596,0.782461452489961,0.8563162324443706,0.9980375669514809,1.0100140177548986,0.9760807404785483,0.9321670875326832,0.8343594059714381,0.7445360249458048,0.576865713697956,0.5010148586096435,0.3473170732991154,0.2794505187464147,0.17325932162277707,0.13214017386437607,0.09661003648090334,0.046708158133329306,0.03093916457549591
773,8.5,50,760.0,MEAN,5.0,0.33334454736179464,0.3513092235669213,0.36927389977204794,0.4032071770483983,0.4311522289230397,0.46508550619939015,0.5628931877606352,0.6167872163760152,0.7185870482050662,0.73455564927629,0.7145948979372604,0.6866498460626189,0.6207793666438212,0.5589010374928294,0.4391365294586516,0.38723857597717465,0.2714662182108028,0.22156433986322877,0.14012447439998793,0.10798766474415025,0.07984300535611848,0.039322680137888345,0.026348191767519093
774,8.5,70,760.0,MEAN,5.0,0.2455172414700643,0.25749369227348207,0.2714662182108028,0.29541911981763835,0.3173759462905709,0.3413288478974065,0.4131875527179131,0.45310905539597235,0.5289599104842849,0.5449285115555086,0.5349481358859939,0.5169834596808671,0.47306980673500193,0.4291561537891368,0.34332492303130946,0.30340342035325024,0.21757218959542285,0.17924754702448598,0.11577235776637179,0.09022259605241388,0.06726773201252982,0.03373366976296005,0.022755256526493767
775,8.5,100,760.0,MEAN,5.0,0.16102363189498362,0.16923503600903125,0.17884838716694076,0.19467036094766674,0.2082892750880385,0.2243115270178876,0.272378282807435,0.2984144421934398,0.3484839794742182,0.36450623140406735,0.3605006684216051,0.3524895424566805,0.32645338307067573,0.30041722368467094,0.24634212342143016,0.22030596403542535,0.16142418819322982,0.13558830695634816,0.08992488895627816,0.07129902108782857,0.05387482211411765,0.027838662728112838,0.0189863685368712
776,8.5,150,760.0,MEAN,5.0,0.09101418020671043,0.09570343539300463,0.10124528243135235,0.11019749687791404,0.11765767558338211,0.12703618595597052,0.15389282929565556,0.1690263346696051,0.19737501375038374,0.2114427793092664,0.21272166708734663,0.21101648338323964,0.20035908523257098,0.18778335541478192,0.16007412022304338,0.14707209447922762,0.11168953261900764,0.09634287928204477,0.06692846038619923,0.05435273056841021,0.04199014871363455,0.022593684079417576,0.01577294926298963
777,8.5,200,760.0,MEAN,5.0,0.05368943319662478,0.056362765969900704,0.059704431936495606,0.06505109748304744,0.06928387437406766,0.07507609538283216,0.09089331429138137,0.09980442353563443,0.11673553109971528,0.1276516399239253,0.1307705281594139,0.13166163908383918,0.12809719538613795,0.12230497437737345,0.1084927550487812,0.1018094231155914,0.07997720546717135,0.07106609622291828,0.05123887815445518,0.04277332437241476,0.033639437397055355,0.018824718278484618,0.013478052731932776
778,8.5,250,760.0,MEAN,5.0,0.03250695328830015,0.034120773664315054,0.03619568557633421,0.03942332632836402,0.04195932977638743,0.04541751629641936,0.05510043855250876,0.060402991216557726,0.07077755077665351,0.07907719842473016,0.08253538494476208,0.08437975108877911,0.08391865955277486,0.0818437476407557,0.0753884661366961,0.0721608253846663,0.058789170840542825,0.05348661817649387,0.040114963632370396,0.03435131943231718,0.027665492160255448,0.016022930876147947,0.011734779591308352
779,8.5,300,760.0,MEAN,5.0,0.020010679701942997,0.0210064718198122,0.02228677597135832,0.024183522862537745,0.025843176392319752,0.027977016644896612,0.033904350679832336,0.03722365773939633,0.04362517849712692,0.04978960589346007,0.052871819591626644,0.055005659844203504,0.055954033289793224,0.05547984656699836,0.05310891295302407,0.051923446146036924,0.04386227185852434,0.041017151521755196,0.0320076037886529,0.027977016644896612,0.022926928047131374,0.013798833633330362,0.0103372705569279
780,8.5,350,760.0,MEAN,5.0,0.012478590694099925,0.013109803452945447,0.013910958108403225,0.015124828798490766,0.016144480178164302,0.017431183109657092,0.02114562742132497,0.023233485008275545,0.027190703457960926,0.03180341208029358,0.03423115346046867,0.03617334656460873,0.037872765530731295,0.038115539668748796,0.038115539668748796,0.037872765530731295,0.03301728277038113,0.03156063794227607,0.025734058629855876,0.022966433456456284,0.019227711730986655,0.01199304241806491,0.009176862417061813
781,8.5,400,760.0,MEAN,5.0,0.00785541703328842,0.008251904959258814,0.008747514866721805,0.009515710223289443,0.010160003102991332,0.010977759450305269,0.01330712601538133,0.014620492270158261,0.017148102798219517,0.020518250168967862,0.02250068979881983,0.024086641502701404,0.025771715188075577,0.02651513004927006,0.027506349864196047,0.02775415481792754,0.025028300326881088,0.024656592896283844,0.020716494131953058,0.019031420446578885,0.016231224469412983,0.010506930038215427,0.008227124463885663
782,8.6,1,760.0,MEAN,5.0,1.5705733218871238,1.6516102746134866,1.7403650323614077,1.8947211327925746,2.0220649156482873,2.1841388211010124,2.643348219883735,2.894176883084381,3.372680794420998,3.3572451843778817,3.202889083946715,3.013802860918535,2.6510660249052926,2.3269182139998423,1.7558006424045243,1.5165486867362155,1.0303269703780396,0.8258051373067433,0.509375131422851,0.3897491535886966,0.28440111504442517,0.13814870988589445,0.09068420900331059
783,8.6,2,760.0,MEAN,5.0,1.539404394882777,1.6196214973456509,1.7074783238526086,1.8602728047342736,1.9863282514616474,2.1429425943653544,2.5936863129662666,2.8381574823769307,3.3080005110880513,3.2927210629998847,3.143746444140261,2.960393067082263,2.605145899032391,2.288097351202936,1.7265776339628167,1.4897461885962355,1.0160832978630734,0.8136306106948671,0.504221786909495,0.38198620220416296,0.28075985862005975,0.13636907418688618,0.08976675751797829
