rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,20,500,750,1.0,TOTAL_STDDEV,5.0,0.6609717586844591,0.658146229125641,0.6577800256085313,0.7084535769062168,0.7312945224731628,0.7879290680002887,0.7681008969602374,0.7308724734627617,0.6845563056957115,0.6076018721031521
6.5,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,10,5,250,1.0,TOTAL_STDDEV,5.0,0.536730728848703,0.5354752456549183,0.5266645683527506,0.5459951787785473,0.5822187649065489,0.7348326695428236,0.7665466797125512,0.7308532948552566,0.6845556803781763,0.6076018721031521
7.0,10,5,500,1.0,TOTAL_STDDEV,5.0,0.6418749388066829,0.6392889837292567,0.6389269788856223,0.6743169497722432,0.705711211743573,0.7814120795271936,0.7674885565404886,0.7308644407882169,0.6845560412603398,0.6076018721031521
7.0,10,5,750,1.0,TOTAL_STDDEV,5.0,0.660704955799214,0.6578827680343142,0.6575307318461404,0.7078540245468578,0.7309163352295373,0.7878566211097212,0.7680825004254119,0.7308722183166247,0.684556297222968,0.6076018721031521
7.0,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,10,50,250,1.0,TOTAL_STDDEV,5.0,0.6025760834003863,0.600485456456098,0.5958806264249827,0.6309608987070967,0.6590207885691914,0.7615537293419209,0.7673807376766145,0.7308636267245711,0.6845560172732225,0.6076018721031521
7.0,10,50,500,1.0,TOTAL_STDDEV,5.0,0.6521448636168035,0.6494299742068971,0.6490635839572809,0.6926334394600376,0.719427476593079,0.784902711412887,0.7678179890120642,0.730868768792699,0.6845561837426626,0.6076018721031521
7.0,10,50,750,1.0,TOTAL_STDDEV,5.0,0.6608495150149585,0.6580255165794506,0.6576658040775838,0.7081788607009217,0.7311212360357208,0.787895872818108,0.768092467829786,0.730872356563157,0.6845563018137822,0.6076018721031521
7.0,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,10,100,250,1.0,TOTAL_STDDEV,5.0,0.6267373662222346,0.6243418520326444,0.6214467508801966,0.6628447645990234,0.688550033342288,0.7721817784936399,0.7676804410639225,0.7308673166990449,0.6845561375797111,0.6076018721031521
7.0,10,100,500,1.0,TOTAL_STDDEV,5.0,0.6558229431219457,0.6530619309578541,0.652695160731416,0.6992175233872938,0.7243639200152865,0.7861608014103341,0.7679359150598631,0.7308703144083135,0.684556234623452,0.6076018721031521
7.0,10,100,750,1.0,TOTAL_STDDEV,5.0,0.660901139320256,0.658076494277415,0.6577140405425896,0.7082948723825858,0.7311944142405608,0.7879098910550831,0.7680960274633698,0.7308724059312841,0.6845563034531692,0.6076018721031521
7.0,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,10,150,250,1.0,TOTAL_STDDEV,5.0,0.6396908790356584,0.6371323721278108,0.6351808825565077,0.6800493832646166,0.7046097276689788,0.7780478049097473,0.7678400764984975,0.7308692773459416,0.6845562015009109,0.6076018721031521
7.0,10,150,500,1.0,TOTAL_STDDEV,5.0,0.6577794039004207,0.654993869595946,0.6546271452905953,0.7027246494758065,0.7269947110200017,0.7868317097055317,0.7679986323469487,0.730871135638997,0.684556261657375,0.6076018721031521
7.0,10,150,750,1.0,TOTAL_STDDEV,5.0,0.6609285686837881,0.6581035800836256,0.6577396698795246,0.7083565141206214,0.7312332968318732,0.7879173394988546,0.768097918817111,0.7308724321614904,0.6845563043242054,0.6076018721031521
7.0,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,10,200,250,1.0,TOTAL_STDDEV,5.0,0.6473034170334603,0.6446492823638509,0.6432600976258985,0.6901916686747542,0.7141144594970977,0.7815480891565877,0.7679335903394389,0.7308704243467582,0.684556238894588,0.6076018721031521
7.0,10,200,500,1.0,TOTAL_STDDEV,5.0,0.6589246349776927,0.6561247502054909,0.6557581316694968,0.7047791112000865,0.7285362438124912,0.7872249778960015,0.7680353413140084,0.7308716160608069,0.6845562774721123,0.6076018721031521
7.0,10,200,750,1.0,TOTAL_STDDEV,5.0,0.6609446148796535,0.6581194252989747,0.657754663065992,0.7083925751097102,0.7312560435173943,0.7879216969020905,0.7680990252686521,0.7308724475060531,0.6845563048337578,0.6076018721031521
7.0,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,10,250,250,1.0,TOTAL_STDDEV,5.0,0.6520019648450905,0.6492888679487486,0.6482494234985191,0.6964623804498877,0.7200041336445832,0.7837277010120278,0.7679912042864877,0.7308711304509606,0.6845562619141277,0.6076018721031521
7.0,10,250,500,1.0,TOTAL_STDDEV,5.0,0.6596298975150363,0.6568211767484926,0.6564546521216094,0.7060448571806026,0.7294861329875525,0.7874673629232835,0.768057946530464,0.7308719118101122,0.6845562872076565,0.6076018721031521
7.0,10,250,750,1.0,TOTAL_STDDEV,5.0,0.6609544929564556,0.6581291796519606,0.6577638929103738,0.7084147745364355,0.7312700465579451,0.7879243793515548,0.7680997064059488,0.7308724569521567,0.6845563051474379,0.6076018721031521
7.0,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,10,300,250,1.0,TOTAL_STDDEV,5.0,0.6549924460435402,0.6522418457276039,0.6514260228343782,0.7004575894275229,0.7237616476361678,0.7851225022392229,0.7680278341467898,0.7308715791556404,0.6845562765421063,0.6076018721031521
7.0,10,300,500,1.0,TOTAL_STDDEV,5.0,0.6600781651159516,0.6572638287084671,0.6568973751210506,0.7068495886030782,0.7300901123471203,0.7876215031358039,0.7680723140682869,0.7308720997474247,0.684556293394196,0.6076018721031521
7.0,10,300,750,1.0,TOTAL_STDDEV,5.0,0.6609607700880761,0.6581353781620413,0.6577697581167034,0.7084288814814466,0.7312789449927268,0.7879260839518493,0.7681001392432851,0.730872462954768,0.6845563053467688,0.6076018721031521
7.0,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,10,350,250,1.0,TOTAL_STDDEV,5.0,0.6569373694944911,0.6541623881924774,0.6534924185806726,0.7030576205391926,0.7262090685039683,0.78603276881477,0.7680516410295587,0.7308718706899032,0.6845562860461993,0.6076018721031521
7.0,10,350,500,1.0,TOTAL_STDDEV,5.0,0.6603694560229435,0.6575514707188553,0.6571850680096649,0.7073726054445527,0.7304826809269901,0.7877216987636508,0.7680816501323594,0.7308722218543788,0.6845562974137148,0.6076018721031521
7.0,10,350,750,1.0,TOTAL_STDDEV,5.0,0.6609648484741752,0.6581394054660967,0.6577735688666136,0.7084380470962168,0.7312847265161246,0.7879271914705166,0.7681004204674261,0.7308724668547849,0.684556305476278,0.6076018721031521
7.0,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,10,400,250,1.0,TOTAL_STDDEV,5.0,0.6582231139869767,0.6554320193839112,0.6548586472490797,0.7047771478037426,0.7278285560080804,0.7866358726211593,0.7680673723504973,0.7308720632923787,0.6845562923250654,0.6076018721031521
7.0,10,400,500,1.0,TOTAL_STDDEV,5.0,0.6605619152522719,0.6577415191798759,0.6573751521209149,0.7077182076101534,0.7307420959487901,0.787787913434383,0.7680878185020881,0.7308723025242944,0.684556300069204,0.6076018721031521
7.0,10,400,750,1.0,TOTAL_STDDEV,5.0,0.6609675428573404,0.6581420661019618,0.6577760864362941,0.7084441023676401,0.7312885460848461,0.7879279231535502,0.7681006062581932,0.7308724694313252,0.6845563055618381,0.6076018721031521
7.0,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,10,450,250,1.0,TOTAL_STDDEV,5.0,0.6590841307125929,0.6562822475798347,0.6557736413081034,0.7059289636848141,0.7289137532439159,0.7870403472647051,0.7680779040267717,0.7308721922164928,0.6845562965279973,0.6076018721031521
7.0,10,450,500,1.0,TOTAL_STDDEV,5.0,0.6606907512643173,0.6578687414201525,0.6575023991296258,0.70794957781449,0.730915771461481,0.7878322451891601,0.7680919476978493,0.73087235652298,0.6845563018467288,0.6076018721031521
7.0,10,450,750,1.0,TOTAL_STDDEV,5.0,0.6609693464182806,0.658143847073209,0.6577777716422551,0.7084481556395745,0.7312911028242932,0.7879284129267926,0.7681007306225511,0.7308724711560033,0.6845563056191101,0.6076018721031521
7.0,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,10,500,250,1.0,TOTAL_STDDEV,5.0,0.6596668118738573,0.6568576286490775,0.6563928870336069,0.7067085793380737,0.7296484552157501,0.7873143413943356,0.7680850298275967,0.7308722794392865,0.6845562993714593,0.6076018721031521
7.0,10,500,500,1.0,TOTAL_STDDEV,5.0,0.6607779179910189,0.6579548163355602,0.6575884912132631,0.7081061240652918,0.7310332834653804,0.7878622416605561,0.7680947413776369,0.7308723930554094,0.6845563030492997,0.6076018721031521
7.0,10,500,750,1.0,TOTAL_STDDEV,5.0,0.6609705666044634,0.6581450519765014,0.6577789117562667,0.7084508978543592,0.7312928325697954,0.7879287442796676,0.7681008147604073,0.7308724723228213,0.684556305657857,0.6076018721031521
7.0,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,20,5,250,1.0,TOTAL_STDDEV,5.0,0.536730728848703,0.5354752456549183,0.5266645683527506,0.5459951787785473,0.5822187649065489,0.7348326695428236,0.7665466797125512,0.7308532948552566,0.6845556803781763,0.6076018721031521
7.0,20,5,500,1.0,TOTAL_STDDEV,5.0,0.6418749388066829,0.6392889837292567,0.6389269788856223,0.6743169497722432,0.705711211743573,0.7814120795271936,0.7674885565404886,0.7308644407882169,0.6845560412603398,0.6076018721031521
7.0,20,5,750,1.0,TOTAL_STDDEV,5.0,0.660704955799214,0.6578827680343142,0.6575307318461404,0.7078540245468578,0.7309163352295373,0.7878566211097212,0.7680825004254119,0.7308722183166247,0.684556297222968,0.6076018721031521
7.0,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,20,50,250,1.0,TOTAL_STDDEV,5.0,0.6025760834003863,0.600485456456098,0.5958806264249827,0.6309608987070967,0.6590207885691914,0.7615537293419209,0.7673807376766145,0.7308636267245711,0.6845560172732225,0.6076018721031521
7.0,20,50,500,1.0,TOTAL_STDDEV,5.0,0.6521448636168035,0.6494299742068971,0.6490635839572809,0.6926334394600376,0.719427476593079,0.784902711412887,0.7678179890120642,0.730868768792699,0.6845561837426626,0.6076018721031521
7.0,20,50,750,1.0,TOTAL_STDDEV,5.0,0.6608495150149585,0.6580255165794506,0.6576658040775838,0.7081788607009217,0.7311212360357208,0.787895872818108,0.768092467829786,0.730872356563157,0.6845563018137822,0.6076018721031521
7.0,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,20,100,250,1.0,TOTAL_STDDEV,5.0,0.6267373662222346,0.6243418520326444,0.6214467508801966,0.6628447645990234,0.688550033342288,0.7721817784936399,0.7676804410639225,0.7308673166990449,0.6845561375797111,0.6076018721031521
7.0,20,100,500,1.0,TOTAL_STDDEV,5.0,0.6558229431219457,0.6530619309578541,0.652695160731416,0.6992175233872938,0.7243639200152865,0.7861608014103341,0.7679359150598631,0.7308703144083135,0.684556234623452,0.6076018721031521
7.0,20,100,750,1.0,TOTAL_STDDEV,5.0,0.660901139320256,0.658076494277415,0.6577140405425896,0.7082948723825858,0.7311944142405608,0.7879098910550831,0.7680960274633698,0.7308724059312841,0.6845563034531692,0.6076018721031521
7.0,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,20,150,250,1.0,TOTAL_STDDEV,5.0,0.6396908790356584,0.6371323721278108,0.6351808825565077,0.6800493832646166,0.7046097276689788,0.7780478049097473,0.7678400764984975,0.7308692773459416,0.6845562015009109,0.6076018721031521
7.0,20,150,500,1.0,TOTAL_STDDEV,5.0,0.6577794039004207,0.654993869595946,0.6546271452905953,0.7027246494758065,0.7269947110200017,0.7868317097055317,0.7679986323469487,0.730871135638997,0.684556261657375,0.6076018721031521
7.0,20,150,750,1.0,TOTAL_STDDEV,5.0,0.6609285686837881,0.6581035800836256,0.6577396698795246,0.7083565141206214,0.7312332968318732,0.7879173394988546,0.768097918817111,0.7308724321614904,0.6845563043242054,0.6076018721031521
7.0,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,20,200,250,1.0,TOTAL_STDDEV,5.0,0.6473034170334603,0.6446492823638509,0.6432600976258985,0.6901916686747542,0.7141144594970977,0.7815480891565877,0.7679335903394389,0.7308704243467582,0.684556238894588,0.6076018721031521
7.0,20,200,500,1.0,TOTAL_STDDEV,5.0,0.6589246349776927,0.6561247502054909,0.6557581316694968,0.7047791112000865,0.7285362438124912,0.7872249778960015,0.7680353413140084,0.7308716160608069,0.6845562774721123,0.6076018721031521
7.0,20,200,750,1.0,TOTAL_STDDEV,5.0,0.6609446148796535,0.6581194252989747,0.657754663065992,0.7083925751097102,0.7312560435173943,0.7879216969020905,0.7680990252686521,0.7308724475060531,0.6845563048337578,0.6076018721031521
7.0,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,20,250,250,1.0,TOTAL_STDDEV,5.0,0.6520019648450905,0.6492888679487486,0.6482494234985191,0.6964623804498877,0.7200041336445832,0.7837277010120278,0.7679912042864877,0.7308711304509606,0.6845562619141277,0.6076018721031521
7.0,20,250,500,1.0,TOTAL_STDDEV,5.0,0.6596298975150363,0.6568211767484926,0.6564546521216094,0.7060448571806026,0.7294861329875525,0.7874673629232835,0.768057946530464,0.7308719118101122,0.6845562872076565,0.6076018721031521
7.0,20,250,750,1.0,TOTAL_STDDEV,5.0,0.6609544929564556,0.6581291796519606,0.6577638929103738,0.7084147745364355,0.7312700465579451,0.7879243793515548,0.7680997064059488,0.7308724569521567,0.6845563051474379,0.6076018721031521
7.0,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,20,300,250,1.0,TOTAL_STDDEV,5.0,0.6549924460435402,0.6522418457276039,0.6514260228343782,0.7004575894275229,0.7237616476361678,0.7851225022392229,0.7680278341467898,0.7308715791556404,0.6845562765421063,0.6076018721031521
7.0,20,300,500,1.0,TOTAL_STDDEV,5.0,0.6600781651159516,0.6572638287084671,0.6568973751210506,0.7068495886030782,0.7300901123471203,0.7876215031358039,0.7680723140682869,0.7308720997474247,0.684556293394196,0.6076018721031521
7.0,20,300,750,1.0,TOTAL_STDDEV,5.0,0.6609607700880761,0.6581353781620413,0.6577697581167034,0.7084288814814466,0.7312789449927268,0.7879260839518493,0.7681001392432851,0.730872462954768,0.6845563053467688,0.6076018721031521
7.0,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,20,350,250,1.0,TOTAL_STDDEV,5.0,0.6569373694944911,0.6541623881924774,0.6534924185806726,0.7030576205391926,0.7262090685039683,0.78603276881477,0.7680516410295587,0.7308718706899032,0.6845562860461993,0.6076018721031521
7.0,20,350,500,1.0,TOTAL_STDDEV,5.0,0.6603694560229435,0.6575514707188553,0.6571850680096649,0.7073726054445527,0.7304826809269901,0.7877216987636508,0.7680816501323594,0.7308722218543788,0.6845562974137148,0.6076018721031521
7.0,20,350,750,1.0,TOTAL_STDDEV,5.0,0.6609648484741752,0.6581394054660967,0.6577735688666136,0.7084380470962168,0.7312847265161246,0.7879271914705166,0.7681004204674261,0.7308724668547849,0.684556305476278,0.6076018721031521
7.0,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,20,400,250,1.0,TOTAL_STDDEV,5.0,0.6582231139869767,0.6554320193839112,0.6548586472490797,0.7047771478037426,0.7278285560080804,0.7866358726211593,0.7680673723504973,0.7308720632923787,0.6845562923250654,0.6076018721031521
7.0,20,400,500,1.0,TOTAL_STDDEV,5.0,0.6605619152522719,0.6577415191798759,0.6573751521209149,0.7077182076101534,0.7307420959487901,0.787787913434383,0.7680878185020881,0.7308723025242944,0.684556300069204,0.6076018721031521
7.0,20,400,750,1.0,TOTAL_STDDEV,5.0,0.6609675428573404,0.6581420661019618,0.6577760864362941,0.7084441023676401,0.7312885460848461,0.7879279231535502,0.7681006062581932,0.7308724694313252,0.6845563055618381,0.6076018721031521
7.0,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,20,450,250,1.0,TOTAL_STDDEV,5.0,0.6590841307125929,0.6562822475798347,0.6557736413081034,0.7059289636848141,0.7289137532439159,0.7870403472647051,0.7680779040267717,0.7308721922164928,0.6845562965279973,0.6076018721031521
7.0,20,450,500,1.0,TOTAL_STDDEV,5.0,0.6606907512643173,0.6578687414201525,0.6575023991296258,0.70794957781449,0.730915771461481,0.7878322451891601,0.7680919476978493,0.73087235652298,0.6845563018467288,0.6076018721031521
7.0,20,450,750,1.0,TOTAL_STDDEV,5.0,0.6609693464182806,0.658143847073209,0.6577777716422551,0.7084481556395745,0.7312911028242932,0.7879284129267926,0.7681007306225511,0.7308724711560033,0.6845563056191101,0.6076018721031521
7.0,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.0,20,500,250,1.0,TOTAL_STDDEV,5.0,0.6596668118738573,0.6568576286490775,0.6563928870336069,0.7067085793380737,0.7296484552157501,0.7873143413943356,0.7680850298275967,0.7308722794392865,0.6845562993714593,0.6076018721031521
7.0,20,500,500,1.0,TOTAL_STDDEV,5.0,0.6607779179910189,0.6579548163355602,0.6575884912132631,0.7081061240652918,0.7310332834653804,0.7878622416605561,0.7680947413776369,0.7308723930554094,0.6845563030492997,0.6076018721031521
7.0,20,500,750,1.0,TOTAL_STDDEV,5.0,0.6609705666044634,0.6581450519765014,0.6577789117562667,0.7084508978543592,0.7312928325697954,0.7879287442796676,0.7681008147604073,0.7308724723228213,0.684556305657857,0.6076018721031521
7.0,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5342603137836969,0.5330362197679184,0.5240848029569509,0.5428816902138691,0.5794699630872561,0.7338988521750353,0.7665147475697406,0.7308528974314579,0.6845556674180904,0.6076018721031521
7.5,10,5,500,1.0,TOTAL_STDDEV,5.0,0.6414807605671231,0.6388997585969594,0.638538022398673,0.6736160251144342,0.7051868021010244,0.7812787575795432,0.7674759069981455,0.7308642742989904,0.6845560357791423,0.6076018721031521
7.5,10,5,750,1.0,TOTAL_STDDEV,5.0,0.6606993948578788,0.657877276747216,0.6575255358613766,0.7078415293030402,0.7309084534642479,0.7878551112350703,0.7680821170067036,0.730872212998371,0.6845562970463622,0.6076018721031521
7.5,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,10,50,250,1.0,TOTAL_STDDEV,5.0,0.5846381968984988,0.5827745823451443,0.5769499378508005,0.6074963998921161,0.6375080179263026,0.7539383619271184,0.7671563256365956,0.7308608559821126,0.6845559269322212,0.6076018721031521
7.5,10,50,500,1.0,TOTAL_STDDEV,5.0,0.6493865483761369,0.646706266703504,0.6463405674073458,0.6877039468355628,0.7157336527414457,0.7839619723020411,0.7677295339291564,0.7308676081770527,0.6845561455350051,0.6076018721031521
7.5,10,50,750,1.0,TOTAL_STDDEV,5.0,0.660810749673434,0.6579872367872641,0.6576295827449827,0.7080917487388236,0.7310662873271699,0.7878853466420517,0.7680897948979807,0.7308723194913775,0.6845563005827241,0.6076018721031521
7.5,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,10,100,250,1.0,TOTAL_STDDEV,5.0,0.611617324672643,0.6094124811906068,0.6054391527962907,0.6428576517191626,0.6700013370639331,0.7654819924409456,0.7674932075908181,0.7308650128479642,0.6845560624667042,0.6076018721031521
7.5,10,100,500,1.0,TOTAL_STDDEV,5.0,0.653525899314879,0.6507936884981499,0.6504270836108215,0.6951041838742275,0.7212795526360591,0.7853746060167498,0.7678622707267289,0.7308693494034386,0.6845562028561902,0.6076018721031521
7.5,10,100,750,1.0,TOTAL_STDDEV,5.0,0.6608689077323927,0.6580446663975823,0.6576839241431276,0.708222440118596,0.7311487251870352,0.7879011387290473,0.7680938050019146,0.7308723751084515,0.6845563024296233,0.6076018721031521
7.5,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,10,150,250,1.0,TOTAL_STDDEV,5.0,0.6285260569790211,0.6261080158399909,0.6233421722931302,0.6652162280233751,0.6907587448554408,0.7729849452385609,0.7677025247355477,0.7308675881293308,0.6845561464290303,0.6076018721031521
7.5,10,150,500,1.0,TOTAL_STDDEV,5.0,0.6560937061218185,0.6533292997488029,0.6529625256857715,0.6997026901838433,0.7247278024582918,0.7862535810255894,0.7679445951897778,0.7308704280997564,0.6845562383660588,0.6076018721031521
7.5,10,150,750,1.0,TOTAL_STDDEV,5.0,0.6609049366559111,0.6580802440507163,0.6577175886806604,0.708303406029163,0.7311997971229225,0.7879109222140454,0.7680962893023124,0.7308724095626239,0.6845563035737564,0.6076018721031521
7.5,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,10,200,250,1.0,TOTAL_STDDEV,5.0,0.6393852321877479,0.6368305672797095,0.6348566168276972,0.6796426337898499,0.7042291096681955,0.7779080775012015,0.7678363173803525,0.7308692312144807,0.6845561999969522,0.6076018721031521
7.5,10,200,500,1.0,TOTAL_STDDEV,5.0,0.6577333540724418,0.6549483968597403,0.6545816695152714,0.7026420629550454,0.7269327501068332,0.7868159047927092,0.7679971562292449,0.7308711163166978,0.6845562610213125,0.6076018721031521
7.5,10,200,750,1.0,TOTAL_STDDEV,5.0,0.6609279233139932,0.6581029427971756,0.6577390668613428,0.7083550637742796,0.731232381977118,0.7879171642472301,0.7680978743163245,0.730872431544338,0.6845563043037114,0.6076018721031521
7.5,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,10,250,250,1.0,TOTAL_STDDEV,5.0,0.6464721472634984,0.6438284490430404,0.6423775971274421,0.6890830898305031,0.7130742729708178,0.7811639888095891,0.7679233891398373,0.7308702992782853,0.6845562348172319,0.6076018721031521
7.5,10,250,500,1.0,TOTAL_STDDEV,5.0,0.6587997352389173,0.6560014154035287,0.6556347825180957,0.7045549956385271,0.7283680669624393,0.7871820682017284,0.7680313379159271,0.7308715636760899,0.6845562757476952,0.6076018721031521
7.5,10,250,750,1.0,TOTAL_STDDEV,5.0,0.6609428652199703,0.6581176975539608,0.6577530282250403,0.7083886430397673,0.731253563231306,0.7879212217734931,0.7680989046220843,0.7308724458329032,0.684556304778197,0.6076018721031521
7.5,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
7.5,10,300,250,1.0,TOTAL_STDDEV,5.0,0.6511512100536977,0.6484487858652654,0.647345867721162,0.6953263683296032,0.7189364237076022,0.7833319667115934,0.767980777968995,0.7308710027000517,0.6845562577493697,0.6076018721031521
7.5,10,300,500,1.0,TOTAL_STDDEV,5.0,0.6595022849293358,0.6566951628988811,0.6563286196598846,0.7058157976284163,0.7293142245511184,0.787423493643416,0.7680538563272901,0.7308718583022412,0.6845562854462754,0.6076018721031521
