,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
688,8.0,50.0,760.0,False,MEAN,5.0,0.2976554536187564,0.31702344546381245,0.33231396534148827,0.36187563710499493,0.3853211009174312,0.41590214067278286,0.49949031600407745,0.545361875637105,0.6279306829765545,0.6207951070336392,0.5953109072375128,0.5626911314984709,0.4964322120285423,0.43425076452599387,0.31906218144750254,0.26299694189602446,0.15902140672782875,0.11518858307849134,0.05657492354740061,0.038022426095820586,0.02436289500509684,0.009143730886850153,0.005402650356778797
689,8.0,70.0,760.0,False,MEAN,5.0,0.22629969418960244,0.24057084607543322,0.25382262996941896,0.27522935779816515,0.29357798165137616,0.31702344546381245,0.38022426095820594,0.41590214067278286,0.47910295616717635,0.4750254841997961,0.454638124362895,0.43017329255861364,0.37920489296636084,0.3343527013251784,0.24872579001019368,0.20591233435270132,0.12640163098878696,0.09235474006116208,0.04617737003058104,0.03129459734964322,0.02018348623853211,0.007696228338430173,0.004576962283384302
690,8.0,100.0,760.0,False,MEAN,5.0,0.15902140672782875,0.1692150866462793,0.17737003058103976,0.19367991845056065,0.20591233435270132,0.2222222222222222,0.2670744138634047,0.29255861365953106,0.33741080530071355,0.3343527013251784,0.3211009174311927,0.3037716615698267,0.26809378185524974,0.23751274209989806,0.18042813455657492,0.15086646279306828,0.09439347604485218,0.06992864424057084,0.03577981651376147,0.024566768603465853,0.01600407747196738,0.006218144750254842,0.0037410805300713557
691,8.0,150.0,760.0,False,MEAN,5.0,0.0964322120285423,0.10295616717635066,0.10805300713557595,0.11722731906218145,0.12538226299694188,0.13557594291539246,0.16309887869520898,0.1783893985728848,0.20591233435270132,0.20489296636085627,0.19571865443425077,0.18552497451580022,0.16411824668705402,0.14780835881753313,0.11518858307849134,0.09826707441386341,0.06309887869520897,0.04780835881753313,0.025280326197757393,0.01763506625891947,0.011722731906218144,0.004709480122324159,0.0028848114169215087
692,8.0,200.0,760.0,False,MEAN,5.0,0.06258919469928644,0.06656472986748216,0.07033639143730887,0.07655453618756371,0.08154943934760449,0.08807339449541285,0.10601427115188583,0.1162079510703364,0.1345565749235474,0.13353720693170235,0.12844036697247707,0.12130479102956167,0.10703363914373089,0.09734964322120285,0.0782874617737003,0.06788990825688072,0.04485219164118247,0.034658511722731905,0.018960244648318043,0.01345565749235474,0.0090927624872579,0.003761467889908257,0.002344546381243629
693,8.0,250.0,760.0,False,MEAN,5.0,0.042303771661569824,0.044954128440366975,0.04750254841997961,0.05178389398572884,0.05514780835881754,0.059531090723751276,0.07176350662589195,0.07859327217125382,0.09092762487257901,0.09062181447502549,0.08674821610601427,0.08236493374108053,0.0728848114169215,0.06666666666666667,0.055249745158002045,0.04872579001019368,0.03302752293577982,0.02599388379204893,0.014678899082568808,0.010601427115188583,0.0072782874617737,0.0030988786952089705,0.0019673802242609582
694,8.0,300.0,760.0,False,MEAN,5.0,0.02925586136595311,0.031192660550458717,0.03292558613659531,0.03588175331294598,0.0382262996941896,0.04128440366972477,0.049745158002038735,0.0545361875637105,0.06309887869520897,0.06299694189602446,0.06034658511722732,0.05728848114169215,0.05066258919469929,0.046890927624872576,0.0399592252803262,0.03577981651376147,0.024872579001019367,0.0199796126401631,0.01162079510703364,0.00857288481141692,0.005953109072375127,0.0026095820591233434,0.0016819571865443425
695,8.0,350.0,760.0,False,MEAN,5.0,0.02069317023445464,0.021916411824668705,0.02324159021406728,0.025280326197757393,0.027013251783893986,0.029153924566768605,0.035168195718654434,0.038532110091743114,0.04454638124362895,0.04454638124362895,0.04260958205912334,0.04046890927624873,0.03588175331294598,0.03343527013251783,0.02945973496432212,0.02670744138634047,0.019062181447502546,0.015596330275229359,0.009306829765545362,0.007013251783893986,0.0049439347604485215,0.0022222222222222222,0.00145769622833843
696,8.0,400.0,760.0,False,MEAN,5.0,0.014780835881753314,0.015698267074413862,0.016615698267074413,0.018042813455657492,0.019266055045871557,0.020795107033639144,0.025076452599388382,0.027522935779816515,0.031906218144750254,0.031906218144750254,0.030479102956167174,0.0290519877675841,0.02568807339449541,0.024260958205912335,0.021916411824668705,0.02018348623853211,0.014780835881753314,0.012334352701325178,0.007563710499490316,0.005800203873598369,0.004148827726809378,0.0019164118246687053,0.0012742099898063201
697,8.1,1.0,760.0,False,MEAN,5.0,0.890927624872579,0.9459734964322121,0.9928644240570846,1.0805300713557595,1.1518858307849134,1.2334352701325177,1.4780835881753314,1.6106014271151885,1.8552497451580021,1.8246687054026502,1.7533129459734964,1.651376146788991,1.4475025484199797,1.253822629969419,0.8980632008154944,0.7308868501529052,0.4352701325178389,0.3109072375127421,0.15086646279306828,0.100203873598369,0.063710499490316,0.023547400611620795,0.013761467889908258
698,8.1,2.0,760.0,False,MEAN,5.0,0.8848114169215087,0.9398572884811417,0.9857288481141692,1.070336391437309,1.1416921508664628,1.2334352701325177,1.4678899082568808,1.600407747196738,1.8450560652395516,1.8144750254841997,1.7329255861365953,1.6309887869520896,1.437308868501529,1.2436289500509683,0.891946992864424,0.7268093781855249,0.4332313965341488,0.30988786952089703,0.14984709480122324,0.09979612640163099,0.06340468909276249,0.023445463812436288,0.013659531090723752
699,8.1,3.0,760.0,False,MEAN,5.0,0.8766564729867482,0.9317023445463812,0.9775739041794088,1.0601427115188584,1.1314984709480123,1.2232415902140672,1.4576962283384303,1.5902140672782874,1.8246687054026502,1.7940876656472986,1.7227319062181448,1.620795107033639,1.4271151885830784,1.2334352701325177,0.8848114169215087,0.7217125382262997,0.43017329255861364,0.30784913353720694,0.1488277268093782,0.09918450560652395,0.06309887869520897,0.02334352701325178,0.013659531090723752
700,8.1,5.0,760.0,False,MEAN,5.0,0.8583078491335372,0.9113149847094801,0.9571865443425076,1.039755351681957,1.1111111111111112,1.1926605504587156,1.4271151885830784,1.5596330275229358,1.783893985728848,1.763506625891947,1.6819571865443426,1.5902140672782874,1.3965341488277268,1.2130479102956166,0.8674821610601428,0.7074413863404689,0.4230377166156983,0.30173292558613657,0.14678899082568808,0.09765545361875637,0.06218144750254842,0.02303771661569827,0.01345565749235474
701,8.1,7.0,760.0,False,MEAN,5.0,0.835881753312946,0.8878695208970439,0.9317023445463812,1.0132517838939856,1.0805300713557595,1.162079510703364,1.3863404689092762,1.5188583078491336,1.7431192660550459,1.7125382262996942,1.6411824668705404,1.5494393476044852,1.3557594291539246,1.182466870540265,0.8460754332313966,0.691131498470948,0.41284403669724773,0.29561671763506625,0.1437308868501529,0.09571865443425077,0.06095820591233435,0.022629969418960245,0.013251783893985729
702,8.1,10.0,760.0,False,MEAN,5.0,0.7951070336391437,0.8440366972477065,0.8868501529051988,0.9643221202854231,1.0295616717635065,1.1009174311926606,1.325178389398573,1.437308868501529,1.651376146788991,1.6309887869520896,1.5596330275229358,1.4678899082568808,1.2945973496432213,1.1213047910295617,0.8083588175331294,0.6595310907237513,0.39551478083588176,0.28338430173292556,0.13761467889908258,0.09204892966360856,0.05871559633027523,0.021814475025484198,0.0127420998980632
703,8.1,20.0,760.0,False,MEAN,5.0,0.6350662589194699,0.6738022426095821,0.7074413863404689,0.7696228338430173,0.81855249745158,0.8827726809378186,1.0601427115188584,1.1518858307849134,1.325178389398573,1.3047910295616718,1.253822629969419,1.1722731906218145,1.0295616717635065,0.9001019367991845,0.6523955147808359,0.5351681957186545,0.3221202854230377,0.2324159021406728,0.11416921508664628,0.0763506625891947,0.048827726809378184,0.01834862385321101,0.010703363914373088
704,8.1,30.0,760.0,False,MEAN,5.0,0.4831804281345566,0.5137614678899083,0.5392456676860347,0.5871559633027523,0.6248725790010193,0.6738022426095821,0.8063200815494393,0.8786952089704383,1.0101936799184505,0.9969418960244648,0.9541284403669725,0.9001019367991845,0.7910295616717635,0.6901121304791029,0.5035677879714577,0.4148827726809378,0.25178389398572887,0.18246687054026503,0.09021406727828746,0.060652395514780834,0.03904179408766564,0.014678899082568808,0.008664627930682976
705,8.1,50.0,760.0,False,MEAN,5.0,0.3211009174311927,0.3414882772680938,0.35881753312945974,0.3904179408766565,0.4148827726809378,0.4475025484199796,0.5372069317023446,0.5851172273190621,0.6738022426095821,0.6656472986748216,0.6371049949031601,0.601427115188583,0.5290519877675841,0.46381243628950053,0.3425076452599388,0.28440366972477066,0.17533129459734964,0.12844036697247707,0.06452599388379204,0.04383282364933741,0.028440366972477062,0.010907237512742099,0.006452599388379205
706,8.1,70.0,760.0,False,MEAN,5.0,0.24566768603465852,0.2609582059123344,0.2742099898063201,0.29867482161060144,0.3180428134556575,0.3425076452599388,0.4108053007135576,0.44852191641182465,0.5158002038735984,0.5107033639143731,0.48827726809378186,0.4617737003058104,0.40672782874617736,0.35881753312945974,0.26809378185524974,0.22426095820591233,0.1396534148827727,0.10295616717635066,0.05290519877675841,0.036289500509684,0.0236493374108053,0.009194699286442405,0.005504587155963303
707,8.1,100.0,760.0,False,MEAN,5.0,0.17227319062181448,0.1834862385321101,0.19367991845056065,0.20998980632008155,0.22426095820591233,0.2415902140672783,0.28950050968399593,0.3160040774719674,0.36493374108053006,0.36187563710499493,0.345565749235474,0.32619775739041795,0.2874617737003058,0.2558613659531091,0.1946992864424057,0.1651376146788991,0.10499490316004077,0.07838939857288482,0.04108053007135576,0.02854230377166157,0.018858307849133536,0.00746177370030581,0.004515800203873598
708,8.1,150.0,760.0,False,MEAN,5.0,0.10499490316004077,0.11213047910295616,0.11824668705402651,0.12844036697247707,0.1365953109072375,0.14780835881753313,0.17737003058103976,0.19367991845056065,0.22324159021406728,0.2222222222222222,0.21202854230377166,0.20081549439347604,0.1763506625891947,0.15902140672782875,0.12436289500509684,0.10703363914373089,0.07013251783893985,0.05372069317023446,0.029153924566768605,0.020591233435270133,0.013863404689092761,0.005657492354740061,0.0034862385321100917
709,8.1,200.0,760.0,False,MEAN,5.0,0.06839959225280326,0.07268093781855249,0.07686034658511723,0.0835881753312946,0.08888888888888889,0.09602446483180428,0.11518858307849134,0.12640163098878696,0.145769622833843,0.14475025484199797,0.13863404689092762,0.13149847094801223,0.1162079510703364,0.10499490316004077,0.08501529051987768,0.07431192660550459,0.04994903160040775,0.03904179408766564,0.021814475025484198,0.01580020387359837,0.010703363914373088,0.004525993883792049,0.0028338430173292556
710,8.1,250.0,760.0,False,MEAN,5.0,0.04627930682976555,0.049133537206931706,0.05198776758409786,0.05657492354740061,0.060142711518858305,0.06493374108053007,0.07808358817533129,0.08542303771661569,0.09867482161060143,0.0983690112130479,0.09388379204892966,0.08899082568807339,0.07859327217125382,0.07206931702344546,0.0600407747196738,0.05331294597349643,0.03679918450560653,0.029357798165137616,0.01692150866462793,0.012436289500509684,0.008613659531090723,0.0037410805300713557,0.0023853211009174312
711,8.1,300.0,760.0,False,MEAN,5.0,0.03211009174311927,0.03404689092762487,0.036085626911314984,0.03924566768603466,0.0417940876656473,0.04505606523955148,0.05423037716615699,0.05932721712538227,0.06860346585117227,0.06839959225280326,0.0652395514780836,0.061875637104994906,0.054740061162079516,0.05066258919469929,0.04342507645259939,0.03914373088685015,0.027726809378185523,0.02252803261977574,0.01345565749235474,0.010040774719673802,0.007054026503567788,0.003149847094801223,0.0020387359836901123
712,8.1,350.0,760.0,False,MEAN,5.0,0.022629969418960245,0.024057084607543324,0.0254841997961264,0.027726809378185523,0.02945973496432212,0.031804281345565746,0.03832823649337411,0.04189602446483181,0.04852191641182467,0.04841997961264016,0.04617737003058104,0.04383282364933741,0.03873598369011213,0.03618756371049949,0.03200815494393476,0.02925586136595311,0.02130479102956167,0.01763506625891947,0.010805300713557594,0.008216106014271153,0.005861365953109072,0.002691131498470948,0.0017737003058103976
713,8.1,400.0,760.0,False,MEAN,5.0,0.01620795107033639,0.017227319062181445,0.018246687054026503,0.019775739041794086,0.021100917431192658,0.022731906218144752,0.027420998980632008,0.029969418960244645,0.03476044852191641,0.034658511722731905,0.03302752293577982,0.031396534148827725,0.027726809378185523,0.02619775739041794,0.02385321100917431,0.022120285423037716,0.01651376146788991,0.013965341488277267,0.008766564729867482,0.006799184505606524,0.004923547400611621,0.0023241590214067276,0.001559633027522936
714,8.2,1.0,760.0,False,MEAN,5.0,0.8929663608562691,0.9480122324159022,0.9959225280326198,1.0805300713557595,1.1518858307849134,1.2436289500509683,1.488277268093782,1.6106014271151885,1.8552497451580021,1.8246687054026502,1.7431192660550459,1.6411824668705404,1.437308868501529,1.2436289500509683,0.8960244648318043,0.7359836901121305,0.4454638124362895,0.3221202854230377,0.1600407747196738,0.10805300713557595,0.06931702344546381,0.026095820591233436,0.01529051987767584
715,8.2,2.0,760.0,False,MEAN,5.0,0.8868501529051988,0.9418960244648318,0.9887869520897044,1.0805300713557595,1.1416921508664628,1.2334352701325177,1.4780835881753314,1.600407747196738,1.834862385321101,1.8042813455657492,1.7329255861365953,1.620795107033639,1.4271151885830784,1.2334352701325177,0.890927624872579,0.7319062181447502,0.4434250764525994,0.3200815494393476,0.15902140672782875,0.10703363914373089,0.0690112130479103,0.026095820591233436,0.01529051987767584
716,8.2,3.0,760.0,False,MEAN,5.0,0.8797145769622834,0.9337410805300713,0.981651376146789,1.070336391437309,1.1314984709480123,1.2232415902140672,1.4576962283384303,1.5902140672782874,1.8246687054026502,1.7940876656472986,1.7125382262996942,1.6106014271151885,1.4169215086646278,1.2232415902140672,0.8848114169215087,0.7268093781855249,0.44036697247706424,0.3180428134556575,0.15902140672782875,0.10703363914373089,0.06870540265035678,0.02589194699286442,0.015188583078491335
717,8.2,5.0,760.0,False,MEAN,5.0,0.8623853211009175,0.9153924566768603,0.9612640163098879,1.0499490316004076,1.1111111111111112,1.1926605504587156,1.4271151885830784,1.5596330275229358,1.783893985728848,1.763506625891947,1.6819571865443426,1.5800203873598369,1.3863404689092762,1.202854230377166,0.8685015290519877,0.7135575942915392,0.4332313965341488,0.3129459734964322,0.1559633027522936,0.10499490316004077,0.06778797145769623,0.025586136595310907,0.014984709480122323
718,8.2,7.0,760.0,False,MEAN,5.0,0.8409785932721713,0.8929663608562691,0.9378185524974516,1.019367991845056,1.0805300713557595,1.1722731906218145,1.3965341488277268,1.5188583078491336,1.7431192660550459,1.7125382262996942,1.6411824668705404,1.5392456676860347,1.3557594291539246,1.1722731906218145,0.8481141692150866,0.6972477064220184,0.4240570846075433,0.3068297655453619,0.1529051987767584,0.10295616717635066,0.06656472986748216,0.025178389398572885,0.014780835881753314
719,8.2,10.0,760.0,False,MEAN,5.0,0.8022426095820592,0.8521916411824668,0.8950050968399592,0.9734964322120285,1.039755351681957,1.1111111111111112,1.3353720693170235,1.4475025484199797,1.6615698267074415,1.6411824668705404,1.5698267074413863,1.4678899082568808,1.2945973496432213,1.1213047910295617,0.8124362895005097,0.6687054026503568,0.40672782874617736,0.2945973496432212,0.14780835881753313,0.09969418960244648,0.06422018348623854,0.02436289500509684,0.01437308868501529
720,8.2,20.0,760.0,False,MEAN,5.0,0.6503567787971458,0.691131498470948,0.72579001019368,0.7889908256880734,0.8389398572884812,0.9041794087665648,1.0805300713557595,1.1722731906218145,1.345565749235474,1.3353720693170235,1.2742099898063202,1.1926605504587156,1.0499490316004076,0.9123343527013251,0.6656472986748216,0.5494393476044852,0.3363914373088685,0.24566768603465852,0.12334352701325178,0.08389398572884811,0.05433231396534149,0.02069317023445464,0.012232415902140673
721,8.2,30.0,760.0,False,MEAN,5.0,0.5035677879714577,0.5341488277268094,0.5616717635066258,0.6106014271151886,0.6493374108053007,0.6992864424057085,0.836901121304791,0.9113149847094801,1.0499490316004076,1.0295616717635065,0.9847094801223242,0.926605504587156,0.8134556574923547,0.7104994903160041,0.5208970438328236,0.4322120285423038,0.26605504587155965,0.1946992864424057,0.09928644240570847,0.06758409785932722,0.04393476044852192,0.01692150866462793,0.01001019367991845
722,8.2,50.0,760.0,False,MEAN,5.0,0.345565749235474,0.3669724770642202,0.38634046890927626,0.4199796126401631,0.44648318042813456,0.48114169215086644,0.5759429153924567,0.6269113149847095,0.7206931702344547,0.7115188583078491,0.6788990825688074,0.6391437308868502,0.5616717635066258,0.4923547400611621,0.3659531090723751,0.3068297655453619,0.19164118246687054,0.14169215086646278,0.07329255861365953,0.05035677879714577,0.03302752293577982,0.012844036697247705,0.007696228338430173
723,8.2,70.0,760.0,False,MEAN,5.0,0.2650356778797146,0.28134556574923547,0.2966360856269113,0.3221202854230377,0.3425076452599388,0.37003058103975534,0.44240570846075433,0.48216106014271154,0.5545361875637105,0.5484199796126402,0.5229357798165137,0.49337410805300713,0.4332313965341488,0.382262996941896,0.2874617737003058,0.24260958205912334,0.15392456676860347,0.11518858307849134,0.06034658511722732,0.04189602446483181,0.027624872579001022,0.010907237512742099,0.006595310907237513
724,8.2,100.0,760.0,False,MEAN,5.0,0.1875637104994903,0.19877675840978593,0.20998980632008155,0.22833843017329256,0.24260958205912334,0.2609582059123344,0.3129459734964322,0.3414882772680938,0.3934760448521916,0.3893985728848114,0.37104994903160043,0.3506625891946993,0.30784913353720694,0.2742099898063201,0.20998980632008155,0.1783893985728848,0.11518858307849134,0.0874617737003058,0.04709480122324159,0.03302752293577982,0.022018348623853212,0.00890927624872579,0.0054230377166156985
725,8.2,150.0,760.0,False,MEAN,5.0,0.11416921508664628,0.12130479102956167,0.12844036697247707,0.1396534148827727,0.1488277268093782,0.1600407747196738,0.19164118246687054,0.2089704383282365,0.2415902140672783,0.23955147808358818,0.22833843017329256,0.21508664627930682,0.18960244648318042,0.17023445463812437,0.1345565749235474,0.11722731906218145,0.07747196738022426,0.0600407747196738,0.03343527013251783,0.023955147808358817,0.0163098878695209,0.006778797145769623,0.004209989806320082
726,8.2,200.0,760.0,False,MEAN,5.0,0.07461773700305811,0.07920489296636087,0.08379204892966362,0.0910295616717635,0.09683995922528033,0.10397553516819572,0.12538226299694188,0.1365953109072375,0.1580020387359837,0.15698267074413863,0.1488277268093782,0.14067278287461774,0.12436289500509684,0.11314984709480122,0.09184505606523954,0.08093781855249746,0.055249745158002045,0.0437308868501529,0.025076452599388382,0.01834862385321101,0.012640163098878696,0.005433231396534149,0.003435270132517839
727,8.2,250.0,760.0,False,MEAN,5.0,0.05045871559633028,0.05361875637104995,0.056778797145769624,0.06167176350662589,0.0655453618756371,0.0707441386340469,0.08491335372069317,0.09276248725790011,0.10703363914373089,0.10703363914373089,0.10132517838939858,0.09592252803261977,0.08450560652395515,0.07747196738022426,0.06493374108053007,0.0581039755351682,0.040774719673802244,0.03292558613659531,0.01946992864424057,0.014475025484199796,0.01016309887869521,0.004495412844036697,0.0028848114169215087
728,8.2,300.0,760.0,False,MEAN,5.0,0.03506625891946993,0.03720693170234455,0.03944954128440367,0.04281345565749235,0.04556574923547401,0.049133537206931706,0.05902140672782875,0.06442405708460755,0.0744138634046891,0.07410805300713558,0.07054026503567788,0.06676860346585117,0.05881753312945974,0.054434250764525995,0.04699286442405708,0.042711518858307845,0.030784913353720692,0.025280326197757393,0.015494393476044852,0.011722731906218144,0.008328236493374108,0.003792048929663609,0.002477064220183486
729,8.2,350.0,760.0,False,MEAN,5.0,0.024770642201834864,0.026299694189602447,0.02782874617737003,0.030275229357798163,0.032212028542303775,0.034658511722731905,0.041692150866462795,0.04556574923547401,0.052599388379204894,0.052497451580020386,0.04984709480122324,0.0472986748216106,0.041692150866462795,0.03893985728848114,0.0345565749235474,0.031906218144750254,0.023547400611620795,0.019775739041794086,0.012436289500509684,0.009592252803261979,0.006921508664627931,0.0032415902140672786,0.002150866462793068
730,8.2,400.0,760.0,False,MEAN,5.0,0.017737003058103974,0.018756371049949032,0.019877675840978593,0.021610601427115187,0.02303771661569827,0.024872579001019367,0.029867482161060145,0.0326197757390418,0.03771661569826707,0.037614678899082564,0.03577981651376147,0.03384301732925586,0.029867482161060145,0.02823649337410805,0.025790010193679918,0.024159021406727828,0.018246687054026503,0.015596330275229359,0.010101936799184506,0.007940876656472987,0.00582059123343527,0.0028032619775739042,0.0018858307849133537
731,8.3,1.0,760.0,False,MEAN,5.0,0.8939857288481141,0.9490316004077471,0.9979612640163099,1.0805300713557595,1.1518858307849134,1.2436289500509683,1.4780835881753314,1.6106014271151885,1.8450560652395516,1.8144750254841997,1.7227319062181448,1.620795107033639,1.4169215086646278,1.2334352701325177,0.890927624872579,0.7370030581039755,0.4536187563710499,0.33231396534148827,0.1692150866462793,0.11518858307849134,0.07522935779816513,0.02895005096839959,0.017023445463812435
732,8.3,2.0,760.0,False,MEAN,5.0,0.8878695208970439,0.9429153924566769,0.9908256880733946,1.0805300713557595,1.1416921508664628,1.2334352701325177,1.4678899082568808,1.600407747196738,1.834862385321101,1.8042813455657492,1.7125382262996942,1.6106014271151885,1.4067278287461773,1.2232415902140672,0.8858307849133538,0.7329255861365953,0.45158002038735984,0.3302752293577982,0.1692150866462793,0.11518858307849134,0.07492354740061162,0.028848114169215087,0.017023445463812435
733,8.3,3.0,760.0,False,MEAN,5.0,0.8807339449541285,0.9357798165137615,0.9836901121304791,1.070336391437309,1.1314984709480123,1.2232415902140672,1.4576962283384303,1.5902140672782874,1.8144750254841997,1.783893985728848,1.7023445463812437,1.600407747196738,1.3965341488277268,1.2130479102956166,0.8797145769622834,0.72782874617737,0.44852191641182465,0.32823649337410804,0.16819571865443425,0.11416921508664628,0.07461773700305811,0.02874617737003058,0.01692150866462793
734,8.3,5.0,760.0,False,MEAN,5.0,0.8644240570846076,0.9174311926605505,0.9643221202854231,1.0499490316004076,1.1111111111111112,1.202854230377166,1.437308868501529,1.5596330275229358,1.783893985728848,1.7533129459734964,1.671763506625892,1.5698267074413863,1.365953109072375,1.1926605504587156,0.8644240570846076,0.7155963302752294,0.4413863404689093,0.32313965341488277,0.1651376146788991,0.11314984709480122,0.07359836901121306,0.02833843017329256,0.016717635066258917
735,8.3,7.0,760.0,False,MEAN,5.0,0.8440366972477065,0.8960244648318043,0.9418960244648318,1.019367991845056,1.09072375127421,1.1722731906218145,1.3965341488277268,1.5188583078491336,1.7431192660550459,1.7125382262996942,1.6309887869520896,1.529051987767584,1.3353720693170235,1.162079510703364,0.8450560652395515,0.7003058103975535,0.4322120285423038,0.31702344546381245,0.16309887869520898,0.1111111111111111,0.07237512742099898,0.027930682976554533,0.01651376146788991
736,8.3,10.0,760.0,False,MEAN,5.0,0.8083588175331294,0.8583078491335372,0.9021406727828746,0.9806320081549439,1.039755351681957,1.1213047910295617,1.345565749235474,1.4576962283384303,1.671763506625892,1.6411824668705404,1.5596330275229358,1.4678899082568808,1.2844036697247707,1.1111111111111112,0.8124362895005097,0.6738022426095821,0.4169215086646279,0.3058103975535168,0.15698267074413863,0.10703363914373089,0.07013251783893985,0.027115188583078494,0.01600407747196738
737,8.3,20.0,760.0,False,MEAN,5.0,0.6646279306829765,0.7054026503567788,0.7420998980632009,0.8063200815494393,0.8572884811416922,0.9225280326197758,1.1009174311926606,1.202854230377166,1.3761467889908257,1.3557594291539246,1.2844036697247707,1.2130479102956166,1.0601427115188584,0.9204892966360856,0.6748216106014271,0.5616717635066258,0.34964322120285424,0.2579001019367992,0.13353720693170235,0.09164118246687054,0.0600407747196738,0.02334352701325178,0.013863404689092761
738,8.3,30.0,760.0,False,MEAN,5.0,0.5219164118246687,0.5535168195718655,0.583078491335372,0.6330275229357798,0.672782874617737,0.7247706422018348,0.8664627930682977,0.9418960244648318,1.0805300713557595,1.0601427115188584,1.0112130479102956,0.9500509683995922,0.8318042813455657,0.72579001019368,0.5351681957186545,0.4475025484199796,0.2803261977573904,0.20795107033639143,0.10805300713557595,0.07482161060142713,0.049235474006116206,0.019266055045871557,0.011518858307849135
739,8.3,50.0,760.0,False,MEAN,5.0,0.37003058103975534,0.3934760448521916,0.4138634046890928,0.4505606523955148,0.4780835881753313,0.5147808358817533,0.6156982670744139,0.6697247706422018,0.7686034658511722,0.7584097859327217,0.7206931702344547,0.6778797145769623,0.5932721712538226,0.5208970438328236,0.3893985728848114,0.32823649337410804,0.20795107033639143,0.1559633027522936,0.08287461773700305,0.057696228338430175,0.0382262996941896,0.015188583078491335,0.009143730886850153
740,8.3,70.0,760.0,False,MEAN,5.0,0.28644240570846075,0.3037716615698267,0.3200815494393476,0.3476044852191641,0.37003058103975534,0.39755351681957185,0.47604485219164117,0.5178389398572885,0.5953109072375128,0.5881753312945973,0.5586136595310908,0.5259938837920489,0.46075433231396534,0.40672782874617736,0.3068297655453619,0.2609582059123344,0.16819571865443425,0.127420998980632,0.06850152905198777,0.04811416921508665,0.032212028542303775,0.01294597349643221,0.007869520897043833
741,8.3,100.0,760.0,False,MEAN,5.0,0.20285423037716616,0.21508664627930682,0.2273190621814475,0.24668705402650357,0.2619775739041794,0.2823649337410805,0.3384301732925586,0.36799184505606525,0.4230377166156983,0.41896024464831805,0.39755351681957185,0.37410805300713557,0.32823649337410804,0.291539245667686,0.2252803261977574,0.1926605504587156,0.12640163098878696,0.09704383282364934,0.05361875637104995,0.03812436289500509,0.025790010193679918,0.010601427115188583,0.006503567787971457
742,8.3,150.0,760.0,False,MEAN,5.0,0.12436289500509684,0.1325178389398573,0.1396534148827727,0.15188583078491336,0.16106014271151886,0.17329255861365953,0.20795107033639143,0.22629969418960244,0.2609582059123344,0.2579001019367992,0.24464831804281345,0.23139653414882771,0.20285423037716616,0.18246687054026503,0.14475025484199797,0.12640163098878696,0.08521916411824668,0.06687054026503567,0.0382262996941896,0.027726809378185523,0.019062181447502546,0.008103975535168196,0.005056065239551478
743,8.3,200.0,760.0,False,MEAN,5.0,0.08124362895005097,0.08623853211009173,0.09113149847094802,0.09898063200815493,0.10499490316004077,0.11314984709480122,0.13557594291539246,0.14780835881753313,0.17023445463812437,0.1692150866462793,0.1600407747196738,0.15188583078491336,0.13353720693170235,0.12028542303771661,0.09877675840978593,0.08766564729867482,0.06075433231396534,0.04872579001019368,0.02874617737003058,0.02130479102956167,0.014882772680937819,0.006503567787971457,0.004128440366972477
744,8.3,250.0,760.0,False,MEAN,5.0,0.05504587155963303,0.05840978593272171,0.061875637104994906,0.0671763506625892,0.07135575942915393,0.07686034658511723,0.09215086646279308,0.10050968399592253,0.1162079510703364,0.11518858307849134,0.109072375127421,0.10295616717635066,0.09051987767584098,0.08297655453618757,0.06992864424057084,0.06299694189602446,0.04485219164118247,0.03669724770642202,0.022324159021406727,0.016819571865443424,0.011926605504587155,0.005382262996941896,0.0034760448521916412
745,8.3,300.0,760.0,False,MEAN,5.0,0.0382262996941896,0.04057084607543323,0.04291539245667686,0.04668705402650356,0.04954128440366973,0.05341488277268094,0.06411824668705403,0.06992864424057084,0.08063200815494392,0.0801223241590214,0.07594291539245668,0.07176350662589195,0.06309887869520897,0.05840978593272171,0.05066258919469929,0.04627930682976555,0.03384301732925586,0.02823649337410805,0.017737003058103974,0.013557594291539247,0.009796126401630988,0.00454638124362895,0.0029867482161060146
746,8.3,350.0,760.0,False,MEAN,5.0,0.027013251783893986,0.028644240570846077,0.03037716615698267,0.03292558613659531,0.03506625891946993,0.03771661569826707,0.04525993883792049,0.04943934760448522,0.05698267074413863,0.056778797145769624,0.05372069317023446,0.05086646279306829,0.04475025484199796,0.0417940876656473,0.037308868501529056,0.034658511722731905,0.02599388379204893,0.022120285423037716,0.014271151885830785,0.011111111111111112,0.008144750254841997,0.0038939857288481142,0.002599388379204893
747,8.3,400.0,760.0,False,MEAN,5.0,0.019367991845056064,0.02048929663608563,0.021712538226299694,0.0236493374108053,0.025076452599388382,0.027013251783893986,0.03241590214067278,0.03537206931702345,0.04087665647298675,0.04067278287461774,0.038532110091743114,0.036493374108053006,0.03211009174311927,0.030275229357798163,0.027726809378185523,0.02619775739041794,0.02018348623853211,0.01743119266055046,0.01162079510703364,0.009235474006116209,0.006850152905198776,0.003363914373088685,0.002283384301732926
