rup_hypo_depth,rup_mag,dist_rhypo,site_vs30,result_type,component_type,damping,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.75,1.0,1.25,1.5,2.0,2.5,3.0,4.0,5.0,6.0,7.5,10.0,pga
200.0,6.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.251943e-03,1.723572e-03,1.817108e-03,1.736341e-03,1.687571e-03,1.461456e-03,1.189192e-03,9.195865e-04,6.105731e-04,4.250089e-04,2.964886e-04,2.204278e-04,1.485462e-04,9.915715e-05,6.875032e-05,4.050306e-05,2.364936e-05,1.514957e-05,8.466759e-06,4.180839e-06,7.010079e-04
200.0,6.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.320928e-04,5.977003e-04,6.579696e-04,6.682439e-04,6.832633e-04,6.245231e-04,5.503354e-04,4.434770e-04,3.047822e-04,2.189929e-04,1.584065e-04,1.227867e-04,8.509399e-05,5.747263e-05,4.073428e-05,2.431778e-05,1.440257e-05,9.400667e-06,5.373298e-06,2.709577e-06,2.575379e-04
200.0,6.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.445827e-04,7.457696e-04,7.986652e-04,7.816355e-04,7.693665e-04,6.764869e-04,5.928065e-04,4.907514e-04,3.532222e-04,2.633644e-04,1.932902e-04,1.509585e-04,1.052792e-04,7.221047e-05,5.115287e-05,3.032253e-05,1.773310e-05,1.144000e-05,6.441329e-06,3.202172e-06,3.134010e-04
200.0,6.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.879560e-04,2.586179e-04,2.891944e-04,3.008182e-04,3.115010e-04,2.890828e-04,2.743395e-04,2.366683e-04,1.763193e-04,1.357029e-04,1.032701e-04,8.408964e-05,6.030870e-05,4.185402e-05,3.030786e-05,1.820545e-05,1.079954e-05,7.098793e-06,4.087891e-06,2.075309e-06,1.151380e-04
200.0,6.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.966066e-04,2.674971e-04,2.920199e-04,2.942811e-04,2.941883e-04,2.635314e-04,2.528598e-04,2.275442e-04,1.807754e-04,1.466157e-04,1.145015e-04,9.498111e-05,6.907903e-05,4.898237e-05,3.562176e-05,2.127618e-05,1.246679e-05,8.112258e-06,4.609432e-06,2.310437e-06,1.170030e-04
200.0,6.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,6.785636e-05,9.276263e-05,1.057396e-04,1.132563e-04,1.191109e-04,1.126147e-04,1.170187e-04,1.097348e-04,9.023836e-05,7.554614e-05,6.117528e-05,5.290811e-05,3.957160e-05,2.839075e-05,2.110574e-05,1.277408e-05,7.592335e-06,5.033849e-06,2.925305e-06,1.497380e-06,4.298482e-05
200.0,7.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,6.905000e-02,8.538356e-02,8.623535e-02,7.733287e-02,7.722450e-02,7.175283e-02,5.220951e-02,3.731134e-02,2.202784e-02,1.421158e-02,1.033329e-02,7.386226e-03,4.985143e-03,3.275676e-03,2.252680e-03,1.413947e-03,8.979744e-04,6.093130e-04,3.322107e-04,1.517415e-04,3.887189e-02
200.0,7.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.383176e-02,2.960931e-02,3.122557e-02,2.976213e-02,3.126664e-02,3.066210e-02,2.416156e-02,1.799365e-02,1.099573e-02,7.322749e-03,5.520817e-03,4.114410e-03,2.855716e-03,1.898619e-03,1.334704e-03,8.489248e-04,5.468707e-04,3.780932e-04,2.108324e-04,9.834276e-05,1.428085e-02
200.0,7.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.593514e-02,7.789477e-02,7.831820e-02,6.928411e-02,6.822627e-02,6.161946e-02,4.289557e-02,2.852130e-02,1.600596e-02,9.686263e-03,6.823020e-03,4.662603e-03,3.126265e-03,2.040418e-03,1.405663e-03,8.961041e-04,5.710508e-04,3.889573e-04,2.136185e-04,9.988290e-05,3.355548e-02
200.0,7.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.930533e-02,2.701234e-02,2.835879e-02,2.666451e-02,2.762344e-02,2.633181e-02,1.985125e-02,1.375460e-02,7.989760e-03,4.991007e-03,3.645370e-03,2.597248e-03,1.790866e-03,1.182650e-03,8.328497e-04,5.380151e-04,3.477727e-04,2.413572e-04,1.355697e-04,6.473351e-05,1.232769e-02
200.0,7.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.503998e-02,2.076994e-02,2.140589e-02,1.966486e-02,1.975561e-02,1.827572e-02,1.430068e-02,1.058843e-02,6.748935e-03,4.552056e-03,3.473832e-03,2.565727e-03,1.815944e-03,1.237107e-03,8.816044e-04,5.675226e-04,3.625640e-04,2.497129e-04,1.387645e-04,6.557567e-05,9.421063e-03
200.0,7.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.190864e-03,7.202600e-03,7.751010e-03,7.568167e-03,7.998647e-03,7.809755e-03,6.618082e-03,5.106345e-03,3.368893e-03,2.345522e-03,1.855982e-03,1.429208e-03,1.040255e-03,7.170413e-04,5.223469e-04,3.407369e-04,2.208032e-04,1.549528e-04,8.806474e-05,4.249921e-05,3.461132e-03
200.0,7.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.429771e-03,7.449888e-03,7.826741e-03,7.403702e-03,7.554098e-03,7.119468e-03,6.099911e-03,4.909484e-03,3.454034e-03,2.534141e-03,2.057833e-03,1.614322e-03,1.191533e-03,8.391638e-04,6.139303e-04,3.982092e-04,2.548910e-04,1.770747e-04,9.930022e-05,4.731427e-05,3.517195e-03
200.0,7.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.874019e-03,2.583472e-03,2.834041e-03,2.849370e-03,3.058501e-03,3.042359e-03,2.822923e-03,2.367633e-03,1.724164e-03,1.305758e-03,1.099449e-03,8.992390e-04,6.825641e-04,4.863890e-04,3.637512e-04,2.390822e-04,1.552299e-04,1.098791e-04,6.301936e-05,3.066410e-05,1.292155e-03
200.0,7.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.361896e-03,3.223480e-03,3.440052e-03,3.332868e-03,3.443926e-03,3.295500e-03,3.040776e-03,2.620021e-03,1.998190e-03,1.570326e-03,1.341565e-03,1.105557e-03,8.444757e-04,6.111149e-04,4.567877e-04,2.981185e-04,1.911260e-04,1.337157e-04,7.554548e-05,3.623877e-05,1.572439e-03
200.0,7.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,8.151792e-04,1.117838e-03,1.245633e-03,1.282679e-03,1.394376e-03,1.408264e-03,1.407213e-03,1.263523e-03,9.974447e-04,8.091365e-04,7.167650e-04,6.158376e-04,4.837539e-04,3.542093e-04,2.706448e-04,1.789884e-04,1.163967e-04,8.297379e-05,4.794378e-05,2.348613e-05,5.776864e-04
200.0,7.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,8.526975e-04,1.156217e-03,1.257803e-03,1.254805e-03,1.316879e-03,1.283791e-03,1.297034e-03,1.214812e-03,1.022653e-03,8.742047e-04,7.947182e-04,6.956023e-04,5.541033e-04,4.145363e-04,3.180971e-04,2.091785e-04,1.343661e-04,9.481961e-05,5.406055e-05,2.614705e-05,5.870437e-04
200.0,7.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.942981e-04,4.009529e-04,4.554470e-04,4.829211e-04,5.331779e-04,5.486016e-04,6.002424e-04,5.858514e-04,5.104816e-04,4.504484e-04,4.245981e-04,3.874770e-04,3.174155e-04,2.402700e-04,1.884712e-04,1.255894e-04,8.182961e-05,5.883783e-05,3.430869e-05,1.694575e-05,2.156695e-04
200.0,7.5,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.438011e-01,1.775147e-01,1.789722e-01,1.596876e-01,1.633862e-01,1.558591e-01,1.165552e-01,8.198591e-02,4.621050e-02,2.967209e-02,2.382821e-02,1.677881e-02,1.082261e-02,7.264135e-03,5.183709e-03,3.386969e-03,2.259088e-03,1.632891e-03,9.061632e-04,3.938237e-04,8.707078e-02
200.0,7.5,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.963117e-02,6.155855e-02,6.480530e-02,6.145695e-02,6.615177e-02,6.660318e-02,5.393950e-02,3.953827e-02,2.306708e-02,1.528903e-02,1.273082e-02,9.346440e-03,6.199679e-03,4.210376e-03,3.071326e-03,2.033514e-03,1.375796e-03,1.013248e-03,5.750826e-04,2.552348e-04,3.198827e-02
200.0,7.5,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.164885e-01,1.619453e-01,1.625410e-01,1.430674e-01,1.443484e-01,1.338477e-01,9.576224e-02,6.267115e-02,3.357767e-02,2.022377e-02,1.573366e-02,1.059173e-02,6.787034e-03,4.524830e-03,3.234613e-03,2.146527e-03,1.436627e-03,1.042362e-03,5.826819e-04,2.592320e-04,7.516233e-02
200.0,7.5,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.020459e-02,5.615939e-02,5.885561e-02,5.506054e-02,5.844375e-02,5.719707e-02,4.431694e-02,3.022360e-02,1.676110e-02,1.042063e-02,8.406101e-03,5.900001e-03,3.887921e-03,2.622643e-03,1.916495e-03,1.288761e-03,8.749126e-04,6.468104e-04,3.697901e-04,1.680067e-04,2.761331e-02
200.0,7.5,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.132172e-02,4.318127e-02,4.442561e-02,4.060670e-02,4.179754e-02,3.969791e-02,3.192556e-02,2.326644e-02,1.415807e-02,9.504154e-03,8.010541e-03,5.828396e-03,3.942364e-03,2.743406e-03,2.028686e-03,1.359443e-03,9.121240e-04,6.692025e-04,3.785045e-04,1.701924e-04,2.110264e-02
200.0,7.5,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.081031e-02,1.497440e-02,1.608638e-02,1.562779e-02,1.692298e-02,1.696409e-02,1.477454e-02,1.122040e-02,7.067340e-03,4.897172e-03,4.279832e-03,3.246639e-03,2.258364e-03,1.590110e-03,1.201988e-03,8.162010e-04,5.554879e-04,4.152561e-04,2.402121e-04,1.103007e-04,7.752736e-03
200.0,7.5,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.130785e-02,1.548852e-02,1.624356e-02,1.528818e-02,1.598243e-02,1.546467e-02,1.361775e-02,1.078783e-02,7.245950e-03,5.290987e-03,4.745294e-03,3.667151e-03,2.586785e-03,1.860929e-03,1.412733e-03,9.538702e-04,6.412447e-04,4.745405e-04,2.708588e-04,1.227975e-04,7.878314e-03
200.0,7.5,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.902765e-03,5.371108e-03,5.881745e-03,5.883771e-03,6.470964e-03,6.608509e-03,6.302036e-03,5.202507e-03,3.616990e-03,2.726269e-03,2.535292e-03,2.042743e-03,1.481827e-03,1.078616e-03,8.370385e-04,5.726975e-04,3.905211e-04,2.944637e-04,1.718964e-04,7.958435e-05,2.894353e-03
200.0,7.5,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,4.918800e-03,6.701701e-03,7.139456e-03,6.882165e-03,7.286419e-03,7.158374e-03,6.788383e-03,5.757091e-03,4.191849e-03,3.278656e-03,3.093605e-03,2.511423e-03,1.833333e-03,1.355208e-03,1.051127e-03,7.141128e-04,4.808273e-04,3.583432e-04,2.060636e-04,9.405262e-05,3.522173e-03
200.0,7.5,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.697663e-03,2.324016e-03,2.585176e-03,2.648652e-03,2.950124e-03,3.058984e-03,3.141534e-03,2.776397e-03,2.092462e-03,1.689381e-03,1.652836e-03,1.398959e-03,1.050216e-03,7.854941e-04,6.227887e-04,4.287487e-04,2.928261e-04,2.223605e-04,1.307751e-04,6.095495e-05,1.293984e-03
200.0,7.5,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.775797e-03,2.403806e-03,2.610435e-03,2.591094e-03,2.786162e-03,2.788607e-03,2.895564e-03,2.669361e-03,2.145344e-03,1.825236e-03,1.832594e-03,1.580155e-03,1.202943e-03,9.192751e-04,7.319825e-04,5.010660e-04,3.380329e-04,2.541059e-04,1.474597e-04,6.786100e-05,1.314944e-03
200.0,7.5,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,6.128946e-04,8.335918e-04,9.452309e-04,9.972019e-04,1.128060e-03,1.191654e-03,1.340012e-03,1.287318e-03,1.070900e-03,9.404830e-04,9.791092e-04,8.802065e-04,6.891001e-04,5.328225e-04,4.336966e-04,3.008368e-04,2.058637e-04,1.576788e-04,9.358301e-05,4.398031e-05,4.830872e-04
200.0,8.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.994750e-01,3.690579e-01,3.714373e-01,3.297448e-01,3.456811e-01,3.349654e-01,2.577177e-01,1.742163e-01,8.915774e-02,5.581021e-02,5.027814e-02,3.391702e-02,1.967920e-02,1.344254e-02,1.002138e-02,6.780055e-03,4.759232e-03,3.720198e-03,2.123815e-03,8.597816e-04,1.950335e-01
200.0,8.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.033601e-01,1.279819e-01,1.344964e-01,1.269048e-01,1.399593e-01,1.431406e-01,1.192668e-01,8.401700e-02,4.450523e-02,2.875713e-02,2.686235e-02,1.889308e-02,1.127314e-02,7.791450e-03,5.937626e-03,4.070701e-03,2.898395e-03,2.308471e-03,1.347847e-03,5.572193e-04,7.165186e-02
200.0,8.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.425949e-01,3.366887e-01,3.373362e-01,2.954252e-01,3.054022e-01,2.876595e-01,2.117420e-01,1.331733e-01,6.478417e-02,3.803888e-02,3.319842e-02,2.141034e-02,1.234115e-02,8.373357e-03,6.253300e-03,4.296932e-03,3.026549e-03,2.374802e-03,1.365658e-03,5.659459e-04,1.683593e-01
200.0,8.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,8.372864e-02,1.167569e-01,1.221485e-01,1.136966e-01,1.236512e-01,1.229254e-01,9.799015e-02,6.422375e-02,3.233857e-02,1.960016e-02,1.773709e-02,1.192638e-02,7.069569e-03,4.853294e-03,3.705055e-03,2.579850e-03,1.843183e-03,1.473621e-03,8.666937e-04,3.667862e-04,6.185222e-02
200.0,8.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,6.522951e-02,8.977504e-02,9.220054e-02,8.385030e-02,8.843232e-02,8.531699e-02,7.059131e-02,4.944011e-02,2.731633e-02,1.787636e-02,1.690244e-02,1.178163e-02,7.168564e-03,5.076770e-03,3.921947e-03,2.721342e-03,1.921576e-03,1.524637e-03,8.871180e-04,3.715579e-04,4.726868e-02
200.0,8.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.251316e-02,3.113218e-02,3.338555e-02,3.227041e-02,3.580446e-02,3.645846e-02,3.266831e-02,2.384284e-02,1.363560e-02,9.211088e-03,9.030554e-03,6.562820e-03,4.106478e-03,2.942555e-03,2.323737e-03,1.633876e-03,1.170249e-03,9.460737e-04,5.629958e-04,2.408045e-04,1.736568e-02
200.0,8.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.354932e-02,3.220105e-02,3.371174e-02,3.156914e-02,3.381451e-02,3.323598e-02,3.011051e-02,2.292364e-02,1.398021e-02,9.951814e-03,1.001269e-02,7.412851e-03,4.703659e-03,3.443714e-03,2.731159e-03,1.909463e-03,1.350913e-03,1.081141e-03,6.348240e-04,2.680871e-04,1.764697e-02
200.0,8.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,8.127759e-03,1.116668e-02,1.220693e-02,1.214962e-02,1.369081e-02,1.420271e-02,1.393457e-02,1.105509e-02,6.978557e-03,5.127837e-03,5.349531e-03,4.129241e-03,2.694469e-03,1.996017e-03,1.618201e-03,1.146429e-03,8.227127e-04,6.708735e-04,4.028813e-04,1.737457e-04,6.483184e-03
200.0,8.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.024372e-02,1.393302e-02,1.481717e-02,1.421124e-02,1.541610e-02,1.538446e-02,1.500994e-02,1.223355e-02,8.087680e-03,6.166821e-03,6.527586e-03,5.076639e-03,3.333626e-03,2.507860e-03,2.032087e-03,1.429516e-03,1.012961e-03,8.164095e-04,4.829605e-04,2.053323e-04,7.889464e-03
200.0,8.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.535493e-03,4.831691e-03,5.365254e-03,5.469302e-03,6.241666e-03,6.574233e-03,6.946314e-03,5.899716e-03,4.037160e-03,3.177556e-03,3.487526e-03,2.827882e-03,1.909652e-03,1.453585e-03,1.204003e-03,8.582719e-04,6.168982e-04,5.066015e-04,3.065035e-04,1.330746e-04,2.898450e-03
200.0,8.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.698212e-03,4.997578e-03,5.417675e-03,5.350448e-03,5.894766e-03,5.993151e-03,6.402445e-03,5.672268e-03,4.139189e-03,3.433085e-03,3.866820e-03,3.194156e-03,2.187361e-03,1.701151e-03,1.415102e-03,1.003037e-03,7.121356e-04,5.789269e-04,3.456078e-04,1.481517e-04,2.945398e-03
200.0,8.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.276393e-03,1.733060e-03,1.961725e-03,2.059160e-03,2.386672e-03,2.561050e-03,2.962929e-03,2.735491e-03,2.066176e-03,1.768954e-03,2.065945e-03,1.779267e-03,1.253020e-03,9.860068e-04,8.384419e-04,6.022171e-04,4.336940e-04,3.592379e-04,2.193347e-04,9.601622e-05,1.082087e-03
300.0,5.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.331473e-03,2.961951e-03,3.020232e-03,2.747022e-03,2.495248e-03,1.970290e-03,1.337205e-03,8.239147e-04,3.798264e-04,2.135323e-04,1.253517e-04,7.320798e-05,3.400671e-05,1.999576e-05,1.278118e-05,6.632828e-06,3.547386e-06,2.192606e-06,1.244286e-06,5.505000e-07,1.105580e-03
300.0,5.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,8.046791e-04,1.027145e-03,1.093617e-03,1.057212e-03,1.010275e-03,8.419628e-04,6.188328e-04,3.973386e-04,1.895995e-04,1.100261e-04,6.697227e-05,4.077964e-05,1.948059e-05,1.158977e-05,7.572798e-06,3.982307e-06,2.160375e-06,1.360564e-06,7.896671e-07,3.567758e-07,4.061705e-04
300.0,5.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.888650e-03,2.702165e-03,2.742948e-03,2.461114e-03,2.204501e-03,1.692033e-03,1.098653e-03,6.298117e-04,2.759910e-04,1.455384e-04,8.276911e-05,4.621301e-05,2.132617e-05,1.245536e-05,7.975406e-06,4.203625e-06,2.255897e-06,1.399659e-06,8.001021e-07,3.623632e-07,9.543724e-04
300.0,5.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,6.518442e-04,9.370565e-04,9.932136e-04,9.471779e-04,8.925578e-04,7.230556e-04,5.084358e-04,3.037311e-04,1.377676e-04,7.499108e-05,4.422147e-05,2.574241e-05,1.221660e-05,7.219270e-06,4.725395e-06,2.523829e-06,1.373852e-06,8.685215e-07,5.077725e-07,2.348454e-07,3.506196e-04
300.0,5.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.078248e-04,7.205081e-04,7.497011e-04,6.985360e-04,6.383355e-04,5.018404e-04,3.662731e-04,2.338154e-04,1.163720e-04,6.839574e-05,4.214057e-05,2.542999e-05,1.238767e-05,7.551690e-06,5.002017e-06,2.662249e-06,1.432284e-06,8.985891e-07,5.197386e-07,2.379007e-07,2.679504e-04
300.0,5.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.752695e-04,2.498578e-04,2.714646e-04,2.688368e-04,2.584492e-04,2.144512e-04,1.695042e-04,1.127591e-04,5.808987e-05,3.524203e-05,2.251466e-05,1.416548e-05,7.096216e-06,4.377047e-06,2.963675e-06,1.598397e-06,8.722679e-07,5.575960e-07,3.298441e-07,1.541820e-07,9.844024e-05
300.0,5.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.833362e-04,2.584362e-04,2.741169e-04,2.629947e-04,2.440851e-04,1.954963e-04,1.562327e-04,1.084120e-04,5.955795e-05,3.807608e-05,2.496329e-05,1.600022e-05,8.128176e-06,5.122522e-06,3.483297e-06,1.868000e-06,1.006930e-06,6.372016e-07,3.719263e-07,1.716505e-07,1.000348e-04
300.0,5.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,6.327623e-05,8.962048e-05,9.925696e-05,1.012155e-04,9.882510e-05,8.354133e-05,7.230149e-05,5.228242e-05,2.972978e-05,1.961933e-05,1.333726e-05,8.912734e-06,4.656187e-06,2.969073e-06,2.063839e-06,1.121535e-06,6.132249e-07,3.953988e-07,2.360373e-07,1.112457e-07,3.675100e-05
300.0,5.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,7.974939e-05,1.118223e-04,1.204814e-04,1.183903e-04,1.112788e-04,9.049244e-05,7.788121e-05,5.785570e-05,3.445482e-05,2.359453e-05,1.627434e-05,1.095764e-05,5.760686e-06,3.730439e-06,2.591707e-06,1.398474e-06,7.550304e-07,4.811746e-07,2.829536e-07,1.314699e-07,4.472274e-05
300.0,5.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.752452e-05,3.877774e-05,4.362596e-05,4.556339e-05,4.505454e-05,3.867009e-05,3.604194e-05,2.790131e-05,1.719895e-05,1.215747e-05,8.694976e-06,6.103824e-06,3.299982e-06,2.162206e-06,1.535575e-06,8.396347e-07,4.598171e-07,2.985803e-07,1.795721e-07,8.520487e-08,1.643034e-05
300.0,5.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.879132e-05,4.010910e-05,4.405220e-05,4.457325e-05,4.255049e-05,3.525212e-05,3.321999e-05,2.682565e-05,1.763362e-05,1.313514e-05,9.640617e-06,6.894405e-06,3.779878e-06,2.530461e-06,1.804809e-06,9.812565e-07,5.308042e-07,3.412074e-07,2.024823e-07,9.485838e-08,1.669648e-05
300.0,5.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,9.936971e-06,1.390903e-05,1.595118e-05,1.715435e-05,1.722783e-05,1.506427e-05,1.537358e-05,1.293686e-05,8.802242e-06,6.768096e-06,5.150741e-06,3.840447e-06,2.165285e-06,1.466684e-06,1.069342e-06,5.891400e-07,3.232623e-07,2.117273e-07,1.285023e-07,6.147715e-08,6.133992e-06
300.0,6.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.011177e-02,1.280260e-02,1.300890e-02,1.171321e-02,1.116951e-02,1.001597e-02,7.127648e-03,5.029456e-03,3.003142e-03,1.933116e-03,1.241062e-03,8.550880e-04,5.542733e-04,3.489820e-04,2.291035e-04,1.337044e-04,7.775098e-05,4.906230e-05,2.677215e-05,1.244317e-05,5.547071e-03
300.0,6.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.489953e-03,4.439684e-03,4.710484e-03,4.507917e-03,4.522310e-03,4.280118e-03,3.298540e-03,2.425490e-03,1.499090e-03,9.960697e-04,6.630687e-04,4.763167e-04,3.175129e-04,2.022740e-04,1.357429e-04,8.027524e-05,4.735072e-05,3.044433e-05,1.699053e-05,8.064343e-06,2.037896e-03
300.0,6.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,8.191214e-03,1.167971e-02,1.181457e-02,1.049411e-02,9.868038e-03,8.601450e-03,5.856108e-03,3.844585e-03,2.182155e-03,1.317564e-03,8.194677e-04,5.397798e-04,3.475939e-04,2.173809e-04,1.429597e-04,8.473657e-05,4.944435e-05,3.131911e-05,1.721505e-05,8.190637e-06,4.788411e-03
300.0,6.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.827097e-03,4.050289e-03,4.278021e-03,4.038735e-03,3.995369e-03,3.675653e-03,2.710095e-03,1.854078e-03,1.089275e-03,6.788968e-04,4.378211e-04,3.006780e-04,1.991175e-04,1.259965e-04,8.470301e-05,5.087529e-05,3.011184e-05,1.943425e-05,1.092527e-05,5.308304e-06,1.759178e-03
300.0,6.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.202474e-03,3.114291e-03,3.229151e-03,2.978535e-03,2.857390e-03,2.551105e-03,1.952331e-03,1.427289e-03,9.201087e-04,6.191890e-04,4.172189e-04,2.970288e-04,2.019058e-04,1.317981e-04,8.966148e-05,5.366555e-05,3.139255e-05,2.010705e-05,1.118273e-05,5.377363e-06,1.344398e-03
300.0,6.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,7.601567e-04,1.079974e-03,1.169266e-03,1.146311e-03,1.156900e-03,1.090163e-03,9.035013e-04,6.883198e-04,4.592944e-04,3.190473e-04,2.229096e-04,1.654564e-04,1.156608e-04,7.639172e-05,5.312406e-05,3.222045e-05,1.911821e-05,1.247690e-05,7.096948e-06,3.485037e-06,4.939082e-04
300.0,6.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,7.951426e-04,1.117052e-03,1.180691e-03,1.121401e-03,1.092601e-03,9.938054e-04,8.327607e-04,6.617835e-04,4.709019e-04,3.447041e-04,2.471527e-04,1.868867e-04,1.324806e-04,8.940234e-05,6.243833e-05,3.765509e-05,2.206970e-05,1.425818e-05,8.002391e-06,3.879884e-06,5.019085e-04
300.0,6.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.744337e-04,3.873714e-04,4.275247e-04,4.315794e-04,4.423722e-04,4.246823e-04,3.853857e-04,3.191497e-04,2.350620e-04,1.776145e-04,1.320475e-04,1.041030e-04,7.589091e-05,5.181863e-05,3.699445e-05,2.260787e-05,1.344055e-05,8.847540e-06,5.078594e-06,2.514530e-06,1.843923e-04
300.0,6.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.458790e-04,4.833356e-04,5.189436e-04,5.048124e-04,4.981189e-04,4.600183e-04,4.151271e-04,3.531709e-04,2.724211e-04,2.136021e-04,1.611265e-04,1.279881e-04,9.389306e-05,6.510660e-05,4.645651e-05,2.819040e-05,1.654862e-05,1.076688e-05,6.088048e-06,2.971666e-06,2.243892e-04
300.0,6.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.193759e-04,1.676111e-04,1.879080e-04,1.942808e-04,2.016783e-04,1.965794e-04,1.921129e-04,1.703191e-04,1.359855e-04,1.100620e-04,8.608588e-05,7.129423e-05,5.378620e-05,3.773654e-05,2.752529e-05,1.692534e-05,1.007819e-05,6.681107e-06,3.863686e-06,1.925919e-06,8.243663e-05
300.0,6.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.248701e-04,1.733657e-04,1.897439e-04,1.900589e-04,1.904694e-04,1.792042e-04,1.770712e-04,1.637529e-04,1.394222e-04,1.189128e-04,9.544833e-05,8.052842e-05,6.160800e-05,4.416362e-05,3.235131e-05,1.978014e-05,1.163407e-05,7.634940e-06,4.356623e-06,2.144121e-06,8.377193e-05
300.0,6.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.309738e-05,6.011975e-05,6.870573e-05,7.314557e-05,7.711720e-05,7.657922e-05,8.194517e-05,7.897098e-05,6.959596e-05,6.127180e-05,5.099566e-05,4.485740e-05,3.529185e-05,2.559774e-05,1.916802e-05,1.187587e-05,7.085204e-06,4.737662e-06,2.764864e-06,1.389592e-06,3.077633e-05
