 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 6.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.160E-01 4.265E-01 4.661E-01 5.765E-01 6.610E-01 7.299E-01 8.052E-01 8.528E-01 7.602E-01 6.717E-01 5.781E-01 4.957E-01 3.258E-01 2.284E-01 1.299E-01 8.230E-02 4.119E-02 2.511E-02 1.771E-02 7.792E-03 4.354E-03 4.160E-01 2.384E+01 1.081E+01
 6.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.460E-01 5.596E-01 6.093E-01 7.441E-01 8.488E-01 9.392E-01 1.050E+00 1.128E+00 1.006E+00 8.888E-01 7.649E-01 6.559E-01 4.311E-01 2.948E-01 1.526E-01 9.041E-02 4.119E-02 2.511E-02 1.771E-02 7.792E-03 4.354E-03 5.460E-01 3.045E+01 1.081E+01
 6.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.160E-01 4.265E-01 4.661E-01 5.765E-01 6.610E-01 7.299E-01 8.052E-01 8.528E-01 7.602E-01 6.717E-01 5.781E-01 4.957E-01 3.258E-01 2.284E-01 1.299E-01 8.230E-02 4.119E-02 2.511E-02 1.771E-02 7.792E-03 4.354E-03 4.160E-01 2.384E+01 1.081E+01
 6.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.460E-01 5.596E-01 6.093E-01 7.441E-01 8.488E-01 9.392E-01 1.050E+00 1.128E+00 1.006E+00 8.888E-01 7.649E-01 6.559E-01 4.311E-01 2.948E-01 1.526E-01 9.041E-02 4.119E-02 2.511E-02 1.771E-02 7.792E-03 4.354E-03 5.460E-01 3.045E+01 1.081E+01
 6.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.090E-01 3.164E-01 3.449E-01 4.303E-01 5.337E-01 6.119E-01 6.868E-01 6.944E-01 5.958E-01 5.149E-01 4.220E-01 3.456E-01 2.117E-01 1.484E-01 8.438E-02 5.346E-02 2.676E-02 1.631E-02 1.151E-02 5.062E-03 2.829E-03 3.090E-01 1.538E+01 7.022E+00
 6.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.062E-01 4.158E-01 4.518E-01 5.577E-01 6.887E-01 7.910E-01 8.977E-01 9.188E-01 7.883E-01 6.812E-01 5.584E-01 4.573E-01 2.801E-01 1.915E-01 9.912E-02 5.873E-02 2.676E-02 1.631E-02 1.151E-02 5.062E-03 2.829E-03 4.062E-01 1.964E+01 7.022E+00
 6.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.090E-01 3.164E-01 3.449E-01 4.303E-01 5.337E-01 6.119E-01 6.868E-01 6.944E-01 5.958E-01 5.149E-01 4.220E-01 3.456E-01 2.117E-01 1.484E-01 8.438E-02 5.346E-02 2.676E-02 1.631E-02 1.151E-02 5.062E-03 2.829E-03 3.090E-01 1.538E+01 7.022E+00
 6.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.062E-01 4.158E-01 4.518E-01 5.577E-01 6.887E-01 7.910E-01 8.977E-01 9.188E-01 7.883E-01 6.812E-01 5.584E-01 4.573E-01 2.801E-01 1.915E-01 9.912E-02 5.873E-02 2.676E-02 1.631E-02 1.151E-02 5.062E-03 2.829E-03 4.062E-01 1.964E+01 7.022E+00
 6.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.090E-01 3.164E-01 3.449E-01 4.303E-01 5.337E-01 6.119E-01 6.868E-01 6.944E-01 5.958E-01 5.149E-01 4.220E-01 3.456E-01 2.117E-01 1.484E-01 8.438E-02 5.346E-02 2.676E-02 1.631E-02 1.151E-02 5.062E-03 2.829E-03 3.090E-01 1.538E+01 7.022E+00
 6.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.062E-01 4.158E-01 4.518E-01 5.577E-01 6.887E-01 7.910E-01 8.977E-01 9.188E-01 7.883E-01 6.812E-01 5.584E-01 4.573E-01 2.801E-01 1.915E-01 9.912E-02 5.873E-02 2.676E-02 1.631E-02 1.151E-02 5.062E-03 2.829E-03 4.062E-01 1.964E+01 7.022E+00
 6.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.959E-01 2.001E-01 2.171E-01 2.708E-01 3.569E-01 4.250E-01 4.893E-01 4.715E-01 3.925E-01 3.354E-01 2.663E-01 2.129E-01 1.272E-01 8.914E-02 5.069E-02 3.212E-02 1.607E-02 9.798E-03 6.911E-03 3.041E-03 1.699E-03 1.959E-01 9.160E+00 4.218E+00
 6.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.579E-01 2.635E-01 2.851E-01 3.531E-01 4.638E-01 5.531E-01 6.418E-01 6.239E-01 5.194E-01 4.437E-01 3.523E-01 2.817E-01 1.682E-01 1.150E-01 5.955E-02 3.528E-02 1.607E-02 9.798E-03 6.911E-03 3.041E-03 1.699E-03 2.579E-01 1.170E+01 4.218E+00
 6.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.959E-01 2.001E-01 2.171E-01 2.708E-01 3.569E-01 4.250E-01 4.893E-01 4.715E-01 3.925E-01 3.354E-01 2.663E-01 2.129E-01 1.272E-01 8.914E-02 5.069E-02 3.212E-02 1.607E-02 9.798E-03 6.911E-03 3.041E-03 1.699E-03 1.959E-01 9.160E+00 4.218E+00
 6.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.579E-01 2.635E-01 2.851E-01 3.531E-01 4.638E-01 5.531E-01 6.418E-01 6.239E-01 5.194E-01 4.437E-01 3.523E-01 2.817E-01 1.682E-01 1.150E-01 5.955E-02 3.528E-02 1.607E-02 9.798E-03 6.911E-03 3.041E-03 1.699E-03 2.579E-01 1.170E+01 4.218E+00
 6.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.959E-01 2.001E-01 2.171E-01 2.708E-01 3.569E-01 4.250E-01 4.893E-01 4.715E-01 3.925E-01 3.354E-01 2.663E-01 2.129E-01 1.272E-01 8.914E-02 5.069E-02 3.212E-02 1.607E-02 9.798E-03 6.911E-03 3.041E-03 1.699E-03 1.959E-01 9.160E+00 4.218E+00
 6.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.579E-01 2.635E-01 2.851E-01 3.531E-01 4.638E-01 5.531E-01 6.418E-01 6.239E-01 5.194E-01 4.437E-01 3.523E-01 2.817E-01 1.682E-01 1.150E-01 5.955E-02 3.528E-02 1.607E-02 9.798E-03 6.911E-03 3.041E-03 1.699E-03 2.579E-01 1.170E+01 4.218E+00
 6.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.910E-02 3.968E-02 4.192E-02 4.969E-02 6.332E-02 7.498E-02 8.927E-02 8.863E-02 7.773E-02 6.972E-02 5.596E-02 4.543E-02 2.815E-02 1.974E-02 1.122E-02 7.111E-03 3.559E-03 2.170E-03 1.530E-03 6.734E-04 3.763E-04 3.910E-02 1.979E+00 9.340E-01
 6.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.168E-02 5.244E-02 5.537E-02 6.551E-02 8.342E-02 9.881E-02 1.179E-01 1.173E-01 1.028E-01 9.225E-02 7.404E-02 6.011E-02 3.725E-02 2.547E-02 1.319E-02 7.812E-03 3.559E-03 2.170E-03 1.530E-03 6.734E-04 3.763E-04 5.168E-02 2.528E+00 9.340E-01
 6.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.910E-02 3.968E-02 4.192E-02 4.969E-02 6.332E-02 7.498E-02 8.927E-02 8.863E-02 7.773E-02 6.972E-02 5.596E-02 4.543E-02 2.815E-02 1.974E-02 1.122E-02 7.111E-03 3.559E-03 2.170E-03 1.530E-03 6.734E-04 3.763E-04 3.910E-02 1.979E+00 9.340E-01
 6.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.168E-02 5.244E-02 5.537E-02 6.551E-02 8.342E-02 9.881E-02 1.179E-01 1.173E-01 1.028E-01 9.225E-02 7.404E-02 6.011E-02 3.725E-02 2.547E-02 1.319E-02 7.812E-03 3.559E-03 2.170E-03 1.530E-03 6.734E-04 3.763E-04 5.168E-02 2.528E+00 9.340E-01
 6.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.910E-02 3.968E-02 4.192E-02 4.969E-02 6.332E-02 7.498E-02 8.927E-02 8.863E-02 7.773E-02 6.972E-02 5.596E-02 4.543E-02 2.815E-02 1.974E-02 1.122E-02 7.111E-03 3.559E-03 2.170E-03 1.530E-03 6.734E-04 3.763E-04 3.910E-02 1.979E+00 9.340E-01
 6.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.168E-02 5.244E-02 5.537E-02 6.551E-02 8.342E-02 9.881E-02 1.179E-01 1.173E-01 1.028E-01 9.225E-02 7.404E-02 6.011E-02 3.725E-02 2.547E-02 1.319E-02 7.812E-03 3.559E-03 2.170E-03 1.530E-03 6.734E-04 3.763E-04 5.168E-02 2.528E+00 9.340E-01
 6.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.839E-02 1.860E-02 1.938E-02 2.221E-02 2.694E-02 3.108E-02 3.720E-02 3.898E-02 3.587E-02 3.329E-02 2.722E-02 2.246E-02 1.431E-02 1.003E-02 5.704E-03 3.614E-03 1.809E-03 1.103E-03 7.777E-04 3.422E-04 1.912E-04 1.839E-02 9.946E-01 4.747E-01
 6.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.433E-02 2.460E-02 2.562E-02 2.933E-02 3.557E-02 4.104E-02 4.917E-02 5.157E-02 4.747E-02 4.404E-02 3.602E-02 2.972E-02 1.893E-02 1.294E-02 6.700E-03 3.970E-03 1.809E-03 1.103E-03 7.777E-04 3.422E-04 1.912E-04 2.433E-02 1.271E+00 4.747E-01
 6.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.839E-02 1.860E-02 1.938E-02 2.221E-02 2.694E-02 3.108E-02 3.720E-02 3.898E-02 3.587E-02 3.329E-02 2.722E-02 2.246E-02 1.431E-02 1.003E-02 5.704E-03 3.614E-03 1.809E-03 1.103E-03 7.777E-04 3.422E-04 1.912E-04 1.839E-02 9.946E-01 4.747E-01
 6.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.433E-02 2.460E-02 2.562E-02 2.933E-02 3.557E-02 4.104E-02 4.917E-02 5.157E-02 4.747E-02 4.404E-02 3.602E-02 2.972E-02 1.893E-02 1.294E-02 6.700E-03 3.970E-03 1.809E-03 1.103E-03 7.777E-04 3.422E-04 1.912E-04 2.433E-02 1.271E+00 4.747E-01
 6.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.839E-02 1.860E-02 1.938E-02 2.221E-02 2.694E-02 3.108E-02 3.720E-02 3.898E-02 3.587E-02 3.329E-02 2.722E-02 2.246E-02 1.431E-02 1.003E-02 5.704E-03 3.614E-03 1.809E-03 1.103E-03 7.777E-04 3.422E-04 1.912E-04 1.839E-02 9.946E-01 4.747E-01
 6.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.433E-02 2.460E-02 2.562E-02 2.933E-02 3.557E-02 4.104E-02 4.917E-02 5.157E-02 4.747E-02 4.404E-02 3.602E-02 2.972E-02 1.893E-02 1.294E-02 6.700E-03 3.970E-03 1.809E-03 1.103E-03 7.777E-04 3.422E-04 1.912E-04 2.433E-02 1.271E+00 4.747E-01
 6.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 8.612E-03 8.680E-03 8.908E-03 9.850E-03 1.134E-02 1.272E-02 1.530E-02 1.701E-02 1.647E-02 1.582E-02 1.320E-02 1.108E-02 7.258E-03 5.088E-03 2.894E-03 1.833E-03 9.175E-04 5.593E-04 3.945E-04 1.736E-04 9.699E-05 8.612E-03 4.990E-01 2.408E-01
 6.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.139E-02 1.148E-02 1.178E-02 1.302E-02 1.499E-02 1.682E-02 2.024E-02 2.250E-02 2.179E-02 2.094E-02 1.746E-02 1.466E-02 9.603E-03 6.566E-03 3.399E-03 2.014E-03 9.175E-04 5.593E-04 3.945E-04 1.736E-04 9.699E-05 1.139E-02 6.375E-01 2.408E-01
 6.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 8.612E-03 8.680E-03 8.908E-03 9.850E-03 1.134E-02 1.272E-02 1.530E-02 1.701E-02 1.647E-02 1.582E-02 1.320E-02 1.108E-02 7.258E-03 5.088E-03 2.894E-03 1.833E-03 9.175E-04 5.593E-04 3.945E-04 1.736E-04 9.699E-05 8.612E-03 4.990E-01 2.408E-01
 6.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.139E-02 1.148E-02 1.178E-02 1.302E-02 1.499E-02 1.682E-02 2.024E-02 2.250E-02 2.179E-02 2.094E-02 1.746E-02 1.466E-02 9.603E-03 6.566E-03 3.399E-03 2.014E-03 9.175E-04 5.593E-04 3.945E-04 1.736E-04 9.699E-05 1.139E-02 6.375E-01 2.408E-01
 6.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 8.612E-03 8.680E-03 8.908E-03 9.850E-03 1.134E-02 1.272E-02 1.530E-02 1.701E-02 1.647E-02 1.582E-02 1.320E-02 1.108E-02 7.258E-03 5.088E-03 2.894E-03 1.833E-03 9.175E-04 5.593E-04 3.945E-04 1.736E-04 9.699E-05 8.612E-03 4.990E-01 2.408E-01
 6.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.139E-02 1.148E-02 1.178E-02 1.302E-02 1.499E-02 1.682E-02 2.024E-02 2.250E-02 2.179E-02 2.094E-02 1.746E-02 1.466E-02 9.603E-03 6.566E-03 3.399E-03 2.014E-03 9.175E-04 5.593E-04 3.945E-04 1.736E-04 9.699E-05 1.139E-02 6.375E-01 2.408E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.720E-01 7.909E-01 8.565E-01 1.029E+00 1.179E+00 1.320E+00 1.513E+00 1.717E+00 1.581E+00 1.437E+00 1.296E+00 1.126E+00 7.506E-01 5.342E-01 3.104E-01 1.886E-01 9.008E-02 5.530E-02 4.411E-02 1.941E-02 1.084E-02 7.720E-01 4.798E+01 2.692E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.982E-01 9.201E-01 9.936E-01 1.182E+00 1.351E+00 1.514E+00 1.751E+00 2.010E+00 1.850E+00 1.682E+00 1.517E+00 1.318E+00 8.787E-01 6.098E-01 3.226E-01 1.889E-01 8.668E-02 5.530E-02 4.411E-02 1.941E-02 1.084E-02 8.982E-01 5.605E+01 2.692E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.720E-01 7.909E-01 8.565E-01 1.029E+00 1.179E+00 1.320E+00 1.513E+00 1.717E+00 1.581E+00 1.437E+00 1.296E+00 1.126E+00 7.506E-01 5.342E-01 3.104E-01 1.886E-01 9.008E-02 5.530E-02 4.411E-02 1.941E-02 1.084E-02 7.720E-01 4.798E+01 2.692E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.982E-01 9.201E-01 9.936E-01 1.182E+00 1.351E+00 1.514E+00 1.751E+00 2.010E+00 1.850E+00 1.682E+00 1.517E+00 1.318E+00 8.787E-01 6.098E-01 3.226E-01 1.889E-01 8.668E-02 5.530E-02 4.411E-02 1.941E-02 1.084E-02 8.982E-01 5.605E+01 2.692E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.807E-01 4.927E-01 5.377E-01 6.621E-01 7.668E-01 8.548E-01 9.549E-01 1.052E+00 9.683E-01 8.803E-01 7.938E-01 6.898E-01 4.598E-01 3.272E-01 1.901E-01 1.302E-01 7.722E-02 5.530E-02 4.411E-02 1.941E-02 1.084E-02 4.807E-01 3.354E+01 2.692E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.305E-01 6.461E-01 7.021E-01 8.528E-01 9.823E-01 1.097E+00 1.243E+00 1.392E+00 1.281E+00 1.165E+00 1.050E+00 9.126E-01 6.084E-01 4.223E-01 2.234E-01 1.430E-01 7.722E-02 5.530E-02 4.411E-02 1.941E-02 1.084E-02 6.305E-01 4.285E+01 2.692E+01
 6.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.440E-01 5.576E-01 6.071E-01 7.431E-01 8.627E-01 9.647E-01 1.086E+00 1.202E+00 1.105E+00 1.003E+00 9.010E-01 7.801E-01 5.166E-01 3.676E-01 2.136E-01 1.412E-01 7.862E-02 5.382E-02 4.293E-02 1.889E-02 1.055E-02 5.440E-01 3.623E+01 2.620E+01
 6.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.208E-01 6.362E-01 6.913E-01 8.403E-01 9.729E-01 1.089E+00 1.235E+00 1.378E+00 1.266E+00 1.149E+00 1.033E+00 8.942E-01 5.922E-01 4.110E-01 2.174E-01 1.392E-01 7.516E-02 5.382E-02 4.293E-02 1.889E-02 1.055E-02 6.208E-01 4.168E+01 2.620E+01
 6.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.440E-01 5.576E-01 6.071E-01 7.431E-01 8.627E-01 9.647E-01 1.086E+00 1.202E+00 1.105E+00 1.003E+00 9.010E-01 7.801E-01 5.166E-01 3.676E-01 2.136E-01 1.412E-01 7.862E-02 5.382E-02 4.293E-02 1.889E-02 1.055E-02 5.440E-01 3.623E+01 2.620E+01
 6.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.208E-01 6.362E-01 6.913E-01 8.403E-01 9.729E-01 1.089E+00 1.235E+00 1.378E+00 1.266E+00 1.149E+00 1.033E+00 8.942E-01 5.922E-01 4.110E-01 2.174E-01 1.392E-01 7.516E-02 5.382E-02 4.293E-02 1.889E-02 1.055E-02 6.208E-01 4.168E+01 2.620E+01
 6.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.734E-01 4.852E-01 5.294E-01 6.523E-01 7.593E-01 8.482E-01 9.483E-01 1.042E+00 9.569E-01 8.686E-01 7.805E-01 6.758E-01 4.475E-01 3.185E-01 1.851E-01 1.267E-01 7.516E-02 5.382E-02 4.293E-02 1.889E-02 1.055E-02 4.734E-01 3.263E+01 2.620E+01
 6.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.208E-01 6.362E-01 6.913E-01 8.403E-01 9.729E-01 1.089E+00 1.235E+00 1.378E+00 1.266E+00 1.149E+00 1.033E+00 8.942E-01 5.922E-01 4.110E-01 2.174E-01 1.392E-01 7.516E-02 5.382E-02 4.293E-02 1.889E-02 1.055E-02 6.208E-01 4.168E+01 2.620E+01
 6.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.634E-01 3.720E-01 4.049E-01 5.026E-01 6.288E-01 7.270E-01 8.258E-01 8.689E-01 7.711E-01 6.864E-01 5.902E-01 4.902E-01 3.047E-01 2.168E-01 1.260E-01 8.606E-02 5.084E-02 3.629E-02 2.895E-02 1.274E-02 7.118E-03 3.634E-01 2.200E+01 1.767E+01
 6.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.729E-01 4.840E-01 5.249E-01 6.443E-01 8.023E-01 9.295E-01 1.068E+00 1.139E+00 1.011E+00 8.996E-01 7.735E-01 6.424E-01 3.993E-01 2.772E-01 1.466E-01 9.386E-02 5.068E-02 3.629E-02 2.895E-02 1.274E-02 7.118E-03 4.729E-01 2.791E+01 1.767E+01
 6.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.634E-01 3.720E-01 4.049E-01 5.026E-01 6.288E-01 7.270E-01 8.258E-01 8.689E-01 7.711E-01 6.864E-01 5.902E-01 4.902E-01 3.047E-01 2.168E-01 1.260E-01 8.606E-02 5.084E-02 3.629E-02 2.895E-02 1.274E-02 7.118E-03 3.634E-01 2.200E+01 1.767E+01
 6.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.729E-01 4.840E-01 5.249E-01 6.443E-01 8.023E-01 9.295E-01 1.068E+00 1.139E+00 1.011E+00 8.996E-01 7.735E-01 6.424E-01 3.993E-01 2.772E-01 1.466E-01 9.386E-02 5.068E-02 3.629E-02 2.895E-02 1.274E-02 7.118E-03 4.729E-01 2.791E+01 1.767E+01
 6.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.601E-01 3.686E-01 4.012E-01 4.982E-01 6.233E-01 7.207E-01 8.183E-01 8.607E-01 7.638E-01 6.799E-01 5.846E-01 4.855E-01 3.018E-01 2.148E-01 1.248E-01 8.544E-02 5.068E-02 3.629E-02 2.895E-02 1.274E-02 7.118E-03 3.601E-01 2.185E+01 1.767E+01
 6.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.729E-01 4.840E-01 5.249E-01 6.443E-01 8.023E-01 9.295E-01 1.068E+00 1.139E+00 1.011E+00 8.996E-01 7.735E-01 6.424E-01 3.993E-01 2.772E-01 1.466E-01 9.386E-02 5.068E-02 3.629E-02 2.895E-02 1.274E-02 7.118E-03 4.729E-01 2.791E+01 1.767E+01
 6.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.372E-01 2.424E-01 2.625E-01 3.259E-01 4.308E-01 5.156E-01 5.986E-01 6.021E-01 5.206E-01 4.593E-01 3.838E-01 3.122E-01 1.900E-01 1.352E-01 7.855E-02 5.374E-02 3.185E-02 2.279E-02 1.818E-02 7.998E-03 4.469E-03 2.372E-01 1.363E+01 1.109E+01
 6.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.114E-01 3.181E-01 3.436E-01 4.230E-01 5.571E-01 6.677E-01 7.823E-01 7.948E-01 6.872E-01 6.062E-01 5.066E-01 4.120E-01 2.507E-01 1.740E-01 9.205E-02 5.893E-02 3.182E-02 2.279E-02 1.818E-02 7.998E-03 4.469E-03 3.114E-01 1.738E+01 1.109E+01
 6.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.372E-01 2.424E-01 2.625E-01 3.259E-01 4.308E-01 5.156E-01 5.986E-01 6.021E-01 5.206E-01 4.593E-01 3.838E-01 3.122E-01 1.900E-01 1.352E-01 7.855E-02 5.374E-02 3.185E-02 2.279E-02 1.818E-02 7.998E-03 4.469E-03 2.372E-01 1.363E+01 1.109E+01
 6.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.114E-01 3.181E-01 3.436E-01 4.230E-01 5.571E-01 6.677E-01 7.823E-01 7.948E-01 6.872E-01 6.062E-01 5.066E-01 4.120E-01 2.507E-01 1.740E-01 9.205E-02 5.893E-02 3.182E-02 2.279E-02 1.818E-02 7.998E-03 4.469E-03 3.114E-01 1.738E+01 1.109E+01
 6.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.366E-01 2.418E-01 2.618E-01 3.252E-01 4.299E-01 5.144E-01 5.972E-01 6.007E-01 5.194E-01 4.581E-01 3.829E-01 3.114E-01 1.895E-01 1.349E-01 7.836E-02 5.364E-02 3.182E-02 2.279E-02 1.818E-02 7.998E-03 4.469E-03 2.366E-01 1.360E+01 1.109E+01
 6.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.114E-01 3.181E-01 3.436E-01 4.230E-01 5.571E-01 6.677E-01 7.823E-01 7.948E-01 6.872E-01 6.062E-01 5.066E-01 4.120E-01 2.507E-01 1.740E-01 9.205E-02 5.893E-02 3.182E-02 2.279E-02 1.818E-02 7.998E-03 4.469E-03 3.114E-01 1.738E+01 1.109E+01
 6.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.368E-02 5.447E-02 5.751E-02 6.802E-02 8.664E-02 1.026E-01 1.225E-01 1.271E-01 1.162E-01 1.078E-01 9.135E-02 7.557E-02 4.783E-02 3.404E-02 1.978E-02 1.354E-02 8.031E-03 5.751E-03 4.587E-03 2.018E-03 1.128E-03 5.368E-02 3.350E+00 2.800E+00
