 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 6.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.701E-01 3.794E-01 4.153E-01 5.162E-01 5.930E-01 6.681E-01 7.718E-01 8.426E-01 7.602E-01 6.717E-01 5.781E-01 4.957E-01 3.258E-01 2.284E-01 1.299E-01 8.230E-02 4.119E-02 2.511E-02 1.771E-02 7.792E-03 4.354E-03 3.701E-01 2.384E+01 1.081E+01
 6.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.701E-01 3.794E-01 4.153E-01 5.162E-01 5.930E-01 6.681E-01 7.718E-01 8.426E-01 7.602E-01 6.717E-01 5.781E-01 4.957E-01 3.258E-01 2.284E-01 1.299E-01 8.230E-02 4.119E-02 2.511E-02 1.771E-02 7.792E-03 4.354E-03 3.701E-01 2.384E+01 1.081E+01
 6.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.701E-01 3.794E-01 4.153E-01 5.162E-01 5.930E-01 6.681E-01 7.718E-01 8.426E-01 7.602E-01 6.717E-01 5.781E-01 4.957E-01 3.258E-01 2.284E-01 1.299E-01 8.230E-02 4.119E-02 2.511E-02 1.771E-02 7.792E-03 4.354E-03 3.701E-01 2.384E+01 1.081E+01
 6.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.701E-01 3.794E-01 4.153E-01 5.162E-01 5.930E-01 6.681E-01 7.718E-01 8.426E-01 7.602E-01 6.717E-01 5.781E-01 4.957E-01 3.258E-01 2.284E-01 1.299E-01 8.230E-02 4.119E-02 2.511E-02 1.771E-02 7.792E-03 4.354E-03 3.701E-01 2.384E+01 1.081E+01
 6.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.748E-01 2.813E-01 3.071E-01 3.846E-01 4.778E-01 5.590E-01 6.576E-01 6.861E-01 5.958E-01 5.149E-01 4.220E-01 3.456E-01 2.117E-01 1.484E-01 8.438E-02 5.346E-02 2.676E-02 1.631E-02 1.151E-02 5.062E-03 2.829E-03 2.748E-01 1.538E+01 7.022E+00
 6.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.748E-01 2.813E-01 3.071E-01 3.846E-01 4.778E-01 5.590E-01 6.576E-01 6.861E-01 5.958E-01 5.149E-01 4.220E-01 3.456E-01 2.117E-01 1.484E-01 8.438E-02 5.346E-02 2.676E-02 1.631E-02 1.151E-02 5.062E-03 2.829E-03 2.748E-01 1.538E+01 7.022E+00
 6.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.748E-01 2.813E-01 3.071E-01 3.846E-01 4.778E-01 5.590E-01 6.576E-01 6.861E-01 5.958E-01 5.149E-01 4.220E-01 3.456E-01 2.117E-01 1.484E-01 8.438E-02 5.346E-02 2.676E-02 1.631E-02 1.151E-02 5.062E-03 2.829E-03 2.748E-01 1.538E+01 7.022E+00
 6.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.748E-01 2.813E-01 3.071E-01 3.846E-01 4.778E-01 5.590E-01 6.576E-01 6.861E-01 5.958E-01 5.149E-01 4.220E-01 3.456E-01 2.117E-01 1.484E-01 8.438E-02 5.346E-02 2.676E-02 1.631E-02 1.151E-02 5.062E-03 2.829E-03 2.748E-01 1.538E+01 7.022E+00
 6.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.748E-01 2.813E-01 3.071E-01 3.846E-01 4.778E-01 5.590E-01 6.576E-01 6.861E-01 5.958E-01 5.149E-01 4.220E-01 3.456E-01 2.117E-01 1.484E-01 8.438E-02 5.346E-02 2.676E-02 1.631E-02 1.151E-02 5.062E-03 2.829E-03 2.748E-01 1.538E+01 7.022E+00
 6.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.748E-01 2.813E-01 3.071E-01 3.846E-01 4.778E-01 5.590E-01 6.576E-01 6.861E-01 5.958E-01 5.149E-01 4.220E-01 3.456E-01 2.117E-01 1.484E-01 8.438E-02 5.346E-02 2.676E-02 1.631E-02 1.151E-02 5.062E-03 2.829E-03 2.748E-01 1.538E+01 7.022E+00
 6.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.740E-01 1.778E-01 1.930E-01 2.415E-01 3.186E-01 3.873E-01 4.678E-01 4.659E-01 3.925E-01 3.354E-01 2.663E-01 2.129E-01 1.272E-01 8.914E-02 5.069E-02 3.212E-02 1.607E-02 9.798E-03 6.911E-03 3.041E-03 1.699E-03 1.740E-01 9.160E+00 4.218E+00
 6.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.740E-01 1.778E-01 1.930E-01 2.415E-01 3.186E-01 3.873E-01 4.678E-01 4.659E-01 3.925E-01 3.354E-01 2.663E-01 2.129E-01 1.272E-01 8.914E-02 5.069E-02 3.212E-02 1.607E-02 9.798E-03 6.911E-03 3.041E-03 1.699E-03 1.740E-01 9.160E+00 4.218E+00
 6.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.740E-01 1.778E-01 1.930E-01 2.415E-01 3.186E-01 3.873E-01 4.678E-01 4.659E-01 3.925E-01 3.354E-01 2.663E-01 2.129E-01 1.272E-01 8.914E-02 5.069E-02 3.212E-02 1.607E-02 9.798E-03 6.911E-03 3.041E-03 1.699E-03 1.740E-01 9.160E+00 4.218E+00
 6.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.740E-01 1.778E-01 1.930E-01 2.415E-01 3.186E-01 3.873E-01 4.678E-01 4.659E-01 3.925E-01 3.354E-01 2.663E-01 2.129E-01 1.272E-01 8.914E-02 5.069E-02 3.212E-02 1.607E-02 9.798E-03 6.911E-03 3.041E-03 1.699E-03 1.740E-01 9.160E+00 4.218E+00
 6.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.740E-01 1.778E-01 1.930E-01 2.415E-01 3.186E-01 3.873E-01 4.678E-01 4.659E-01 3.925E-01 3.354E-01 2.663E-01 2.129E-01 1.272E-01 8.914E-02 5.069E-02 3.212E-02 1.607E-02 9.798E-03 6.911E-03 3.041E-03 1.699E-03 1.740E-01 9.160E+00 4.218E+00
 6.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.740E-01 1.778E-01 1.930E-01 2.415E-01 3.186E-01 3.873E-01 4.678E-01 4.659E-01 3.925E-01 3.354E-01 2.663E-01 2.129E-01 1.272E-01 8.914E-02 5.069E-02 3.212E-02 1.607E-02 9.798E-03 6.911E-03 3.041E-03 1.699E-03 1.740E-01 9.160E+00 4.218E+00
 6.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.469E-02 3.521E-02 3.720E-02 4.413E-02 5.625E-02 6.801E-02 8.515E-02 8.757E-02 7.773E-02 6.972E-02 5.596E-02 4.543E-02 2.815E-02 1.974E-02 1.122E-02 7.111E-03 3.559E-03 2.170E-03 1.530E-03 6.734E-04 3.763E-04 3.469E-02 1.979E+00 9.340E-01
 6.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.469E-02 3.521E-02 3.720E-02 4.413E-02 5.625E-02 6.801E-02 8.515E-02 8.757E-02 7.773E-02 6.972E-02 5.596E-02 4.543E-02 2.815E-02 1.974E-02 1.122E-02 7.111E-03 3.559E-03 2.170E-03 1.530E-03 6.734E-04 3.763E-04 3.469E-02 1.979E+00 9.340E-01
 6.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.469E-02 3.521E-02 3.720E-02 4.413E-02 5.625E-02 6.801E-02 8.515E-02 8.757E-02 7.773E-02 6.972E-02 5.596E-02 4.543E-02 2.815E-02 1.974E-02 1.122E-02 7.111E-03 3.559E-03 2.170E-03 1.530E-03 6.734E-04 3.763E-04 3.469E-02 1.979E+00 9.340E-01
 6.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.469E-02 3.521E-02 3.720E-02 4.413E-02 5.625E-02 6.801E-02 8.515E-02 8.757E-02 7.773E-02 6.972E-02 5.596E-02 4.543E-02 2.815E-02 1.974E-02 1.122E-02 7.111E-03 3.559E-03 2.170E-03 1.530E-03 6.734E-04 3.763E-04 3.469E-02 1.979E+00 9.340E-01
 6.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.469E-02 3.521E-02 3.720E-02 4.413E-02 5.625E-02 6.801E-02 8.515E-02 8.757E-02 7.773E-02 6.972E-02 5.596E-02 4.543E-02 2.815E-02 1.974E-02 1.122E-02 7.111E-03 3.559E-03 2.170E-03 1.530E-03 6.734E-04 3.763E-04 3.469E-02 1.979E+00 9.340E-01
 6.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.469E-02 3.521E-02 3.720E-02 4.413E-02 5.625E-02 6.801E-02 8.515E-02 8.757E-02 7.773E-02 6.972E-02 5.596E-02 4.543E-02 2.815E-02 1.974E-02 1.122E-02 7.111E-03 3.559E-03 2.170E-03 1.530E-03 6.734E-04 3.763E-04 3.469E-02 1.979E+00 9.340E-01
 6.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.632E-02 1.650E-02 1.719E-02 1.971E-02 2.391E-02 2.817E-02 3.547E-02 3.851E-02 3.587E-02 3.329E-02 2.722E-02 2.246E-02 1.431E-02 1.003E-02 5.704E-03 3.614E-03 1.809E-03 1.103E-03 7.777E-04 3.422E-04 1.912E-04 1.632E-02 9.946E-01 4.747E-01
 6.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.632E-02 1.650E-02 1.719E-02 1.971E-02 2.391E-02 2.817E-02 3.547E-02 3.851E-02 3.587E-02 3.329E-02 2.722E-02 2.246E-02 1.431E-02 1.003E-02 5.704E-03 3.614E-03 1.809E-03 1.103E-03 7.777E-04 3.422E-04 1.912E-04 1.632E-02 9.946E-01 4.747E-01
 6.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.632E-02 1.650E-02 1.719E-02 1.971E-02 2.391E-02 2.817E-02 3.547E-02 3.851E-02 3.587E-02 3.329E-02 2.722E-02 2.246E-02 1.431E-02 1.003E-02 5.704E-03 3.614E-03 1.809E-03 1.103E-03 7.777E-04 3.422E-04 1.912E-04 1.632E-02 9.946E-01 4.747E-01
 6.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.632E-02 1.650E-02 1.719E-02 1.971E-02 2.391E-02 2.817E-02 3.547E-02 3.851E-02 3.587E-02 3.329E-02 2.722E-02 2.246E-02 1.431E-02 1.003E-02 5.704E-03 3.614E-03 1.809E-03 1.103E-03 7.777E-04 3.422E-04 1.912E-04 1.632E-02 9.946E-01 4.747E-01
 6.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.632E-02 1.650E-02 1.719E-02 1.971E-02 2.391E-02 2.817E-02 3.547E-02 3.851E-02 3.587E-02 3.329E-02 2.722E-02 2.246E-02 1.431E-02 1.003E-02 5.704E-03 3.614E-03 1.809E-03 1.103E-03 7.777E-04 3.422E-04 1.912E-04 1.632E-02 9.946E-01 4.747E-01
 6.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.632E-02 1.650E-02 1.719E-02 1.971E-02 2.391E-02 2.817E-02 3.547E-02 3.851E-02 3.587E-02 3.329E-02 2.722E-02 2.246E-02 1.431E-02 1.003E-02 5.704E-03 3.614E-03 1.809E-03 1.103E-03 7.777E-04 3.422E-04 1.912E-04 1.632E-02 9.946E-01 4.747E-01
 6.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.639E-03 7.699E-03 7.901E-03 8.738E-03 1.006E-02 1.153E-02 1.459E-02 1.681E-02 1.647E-02 1.582E-02 1.320E-02 1.108E-02 7.258E-03 5.088E-03 2.894E-03 1.833E-03 9.175E-04 5.593E-04 3.945E-04 1.736E-04 9.699E-05 7.639E-03 4.990E-01 2.408E-01
 6.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.639E-03 7.699E-03 7.901E-03 8.738E-03 1.006E-02 1.153E-02 1.459E-02 1.681E-02 1.647E-02 1.582E-02 1.320E-02 1.108E-02 7.258E-03 5.088E-03 2.894E-03 1.833E-03 9.175E-04 5.593E-04 3.945E-04 1.736E-04 9.699E-05 7.639E-03 4.990E-01 2.408E-01
 6.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.639E-03 7.699E-03 7.901E-03 8.738E-03 1.006E-02 1.153E-02 1.459E-02 1.681E-02 1.647E-02 1.582E-02 1.320E-02 1.108E-02 7.258E-03 5.088E-03 2.894E-03 1.833E-03 9.175E-04 5.593E-04 3.945E-04 1.736E-04 9.699E-05 7.639E-03 4.990E-01 2.408E-01
 6.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.639E-03 7.699E-03 7.901E-03 8.738E-03 1.006E-02 1.153E-02 1.459E-02 1.681E-02 1.647E-02 1.582E-02 1.320E-02 1.108E-02 7.258E-03 5.088E-03 2.894E-03 1.833E-03 9.175E-04 5.593E-04 3.945E-04 1.736E-04 9.699E-05 7.639E-03 4.990E-01 2.408E-01
 6.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.639E-03 7.699E-03 7.901E-03 8.738E-03 1.006E-02 1.153E-02 1.459E-02 1.681E-02 1.647E-02 1.582E-02 1.320E-02 1.108E-02 7.258E-03 5.088E-03 2.894E-03 1.833E-03 9.175E-04 5.593E-04 3.945E-04 1.736E-04 9.699E-05 7.639E-03 4.990E-01 2.408E-01
 6.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.639E-03 7.699E-03 7.901E-03 8.738E-03 1.006E-02 1.153E-02 1.459E-02 1.681E-02 1.647E-02 1.582E-02 1.320E-02 1.108E-02 7.258E-03 5.088E-03 2.894E-03 1.833E-03 9.175E-04 5.593E-04 3.945E-04 1.736E-04 9.699E-05 7.639E-03 4.990E-01 2.408E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.877E-01 7.046E-01 7.646E-01 9.243E-01 1.063E+00 1.213E+00 1.454E+00 1.696E+00 1.581E+00 1.437E+00 1.296E+00 1.126E+00 7.506E-01 5.342E-01 3.104E-01 1.886E-01 9.008E-02 5.530E-02 4.411E-02 1.941E-02 1.084E-02 6.877E-01 4.798E+01 2.692E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.110E-01 6.261E-01 6.808E-01 8.282E-01 9.547E-01 1.089E+00 1.296E+00 1.501E+00 1.398E+00 1.271E+00 1.146E+00 9.961E-01 6.641E-01 4.726E-01 2.746E-01 1.719E-01 8.668E-02 5.530E-02 4.411E-02 1.941E-02 1.084E-02 6.110E-01 4.387E+01 2.692E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.877E-01 7.046E-01 7.646E-01 9.243E-01 1.063E+00 1.213E+00 1.454E+00 1.696E+00 1.581E+00 1.437E+00 1.296E+00 1.126E+00 7.506E-01 5.342E-01 3.104E-01 1.886E-01 9.008E-02 5.530E-02 4.411E-02 1.941E-02 1.084E-02 6.877E-01 4.798E+01 2.692E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.110E-01 6.261E-01 6.808E-01 8.282E-01 9.547E-01 1.089E+00 1.296E+00 1.501E+00 1.398E+00 1.271E+00 1.146E+00 9.961E-01 6.641E-01 4.726E-01 2.746E-01 1.719E-01 8.668E-02 5.530E-02 4.411E-02 1.941E-02 1.084E-02 6.110E-01 4.387E+01 2.692E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.278E-01 4.385E-01 4.793E-01 5.934E-01 6.887E-01 7.833E-01 9.157E-01 1.039E+00 9.683E-01 8.803E-01 7.938E-01 6.898E-01 4.598E-01 3.272E-01 1.901E-01 1.302E-01 7.722E-02 5.530E-02 4.411E-02 1.941E-02 1.084E-02 4.278E-01 3.354E+01 2.692E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.278E-01 4.385E-01 4.793E-01 5.934E-01 6.887E-01 7.833E-01 9.157E-01 1.039E+00 9.683E-01 8.803E-01 7.938E-01 6.898E-01 4.598E-01 3.272E-01 1.901E-01 1.302E-01 7.722E-02 5.530E-02 4.411E-02 1.941E-02 1.084E-02 4.278E-01 3.354E+01 2.692E+01
 6.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.843E-01 4.964E-01 5.414E-01 6.664E-01 7.754E-01 8.847E-01 1.042E+00 1.188E+00 1.105E+00 1.003E+00 9.010E-01 7.801E-01 5.166E-01 3.676E-01 2.136E-01 1.412E-01 7.862E-02 5.382E-02 4.293E-02 1.889E-02 1.055E-02 4.843E-01 3.623E+01 2.620E+01
 6.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.212E-01 4.318E-01 4.719E-01 5.845E-01 6.819E-01 7.772E-01 9.094E-01 1.029E+00 9.569E-01 8.686E-01 7.805E-01 6.758E-01 4.475E-01 3.185E-01 1.851E-01 1.267E-01 7.516E-02 5.382E-02 4.293E-02 1.889E-02 1.055E-02 4.212E-01 3.263E+01 2.620E+01
 6.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.843E-01 4.964E-01 5.414E-01 6.664E-01 7.754E-01 8.847E-01 1.042E+00 1.188E+00 1.105E+00 1.003E+00 9.010E-01 7.801E-01 5.166E-01 3.676E-01 2.136E-01 1.412E-01 7.862E-02 5.382E-02 4.293E-02 1.889E-02 1.055E-02 4.843E-01 3.623E+01 2.620E+01
 6.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.212E-01 4.318E-01 4.719E-01 5.845E-01 6.819E-01 7.772E-01 9.094E-01 1.029E+00 9.569E-01 8.686E-01 7.805E-01 6.758E-01 4.475E-01 3.185E-01 1.851E-01 1.267E-01 7.516E-02 5.382E-02 4.293E-02 1.889E-02 1.055E-02 4.212E-01 3.263E+01 2.620E+01
 6.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.212E-01 4.318E-01 4.719E-01 5.845E-01 6.819E-01 7.772E-01 9.094E-01 1.029E+00 9.569E-01 8.686E-01 7.805E-01 6.758E-01 4.475E-01 3.185E-01 1.851E-01 1.267E-01 7.516E-02 5.382E-02 4.293E-02 1.889E-02 1.055E-02 4.212E-01 3.263E+01 2.620E+01
 6.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.212E-01 4.318E-01 4.719E-01 5.845E-01 6.819E-01 7.772E-01 9.094E-01 1.029E+00 9.569E-01 8.686E-01 7.805E-01 6.758E-01 4.475E-01 3.185E-01 1.851E-01 1.267E-01 7.516E-02 5.382E-02 4.293E-02 1.889E-02 1.055E-02 4.212E-01 3.263E+01 2.620E+01
 6.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.232E-01 3.309E-01 3.606E-01 4.496E-01 5.635E-01 6.649E-01 7.911E-01 8.585E-01 7.711E-01 6.864E-01 5.902E-01 4.902E-01 3.047E-01 2.168E-01 1.260E-01 8.606E-02 5.084E-02 3.629E-02 2.895E-02 1.274E-02 7.118E-03 3.232E-01 2.200E+01 1.767E+01
 6.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.202E-01 3.279E-01 3.573E-01 4.457E-01 5.586E-01 6.591E-01 7.839E-01 8.504E-01 7.638E-01 6.799E-01 5.846E-01 4.855E-01 3.018E-01 2.148E-01 1.248E-01 8.544E-02 5.068E-02 3.629E-02 2.895E-02 1.274E-02 7.118E-03 3.202E-01 2.185E+01 1.767E+01
 6.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.232E-01 3.309E-01 3.606E-01 4.496E-01 5.635E-01 6.649E-01 7.911E-01 8.585E-01 7.711E-01 6.864E-01 5.902E-01 4.902E-01 3.047E-01 2.168E-01 1.260E-01 8.606E-02 5.084E-02 3.629E-02 2.895E-02 1.274E-02 7.118E-03 3.232E-01 2.200E+01 1.767E+01
 6.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.202E-01 3.279E-01 3.573E-01 4.457E-01 5.586E-01 6.591E-01 7.839E-01 8.504E-01 7.638E-01 6.799E-01 5.846E-01 4.855E-01 3.018E-01 2.148E-01 1.248E-01 8.544E-02 5.068E-02 3.629E-02 2.895E-02 1.274E-02 7.118E-03 3.202E-01 2.185E+01 1.767E+01
 6.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.202E-01 3.279E-01 3.573E-01 4.457E-01 5.586E-01 6.591E-01 7.839E-01 8.504E-01 7.638E-01 6.799E-01 5.846E-01 4.855E-01 3.018E-01 2.148E-01 1.248E-01 8.544E-02 5.068E-02 3.629E-02 2.895E-02 1.274E-02 7.118E-03 3.202E-01 2.185E+01 1.767E+01
 6.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.202E-01 3.279E-01 3.573E-01 4.457E-01 5.586E-01 6.591E-01 7.839E-01 8.504E-01 7.638E-01 6.799E-01 5.846E-01 4.855E-01 3.018E-01 2.148E-01 1.248E-01 8.544E-02 5.068E-02 3.629E-02 2.895E-02 1.274E-02 7.118E-03 3.202E-01 2.185E+01 1.767E+01
 6.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.108E-01 2.154E-01 2.335E-01 2.909E-01 3.851E-01 4.703E-01 5.727E-01 5.949E-01 5.206E-01 4.593E-01 3.838E-01 3.122E-01 1.900E-01 1.352E-01 7.855E-02 5.374E-02 3.185E-02 2.279E-02 1.818E-02 7.998E-03 4.469E-03 2.108E-01 1.363E+01 1.109E+01
 6.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.103E-01 2.149E-01 2.329E-01 2.903E-01 3.842E-01 4.692E-01 5.713E-01 5.935E-01 5.194E-01 4.581E-01 3.829E-01 3.114E-01 1.895E-01 1.349E-01 7.836E-02 5.364E-02 3.182E-02 2.279E-02 1.818E-02 7.998E-03 4.469E-03 2.103E-01 1.360E+01 1.109E+01
 6.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.108E-01 2.154E-01 2.335E-01 2.909E-01 3.851E-01 4.703E-01 5.727E-01 5.949E-01 5.206E-01 4.593E-01 3.838E-01 3.122E-01 1.900E-01 1.352E-01 7.855E-02 5.374E-02 3.185E-02 2.279E-02 1.818E-02 7.998E-03 4.469E-03 2.108E-01 1.363E+01 1.109E+01
 6.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.103E-01 2.149E-01 2.329E-01 2.903E-01 3.842E-01 4.692E-01 5.713E-01 5.935E-01 5.194E-01 4.581E-01 3.829E-01 3.114E-01 1.895E-01 1.349E-01 7.836E-02 5.364E-02 3.182E-02 2.279E-02 1.818E-02 7.998E-03 4.469E-03 2.103E-01 1.360E+01 1.109E+01
 6.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.103E-01 2.149E-01 2.329E-01 2.903E-01 3.842E-01 4.692E-01 5.713E-01 5.935E-01 5.194E-01 4.581E-01 3.829E-01 3.114E-01 1.895E-01 1.349E-01 7.836E-02 5.364E-02 3.182E-02 2.279E-02 1.818E-02 7.998E-03 4.469E-03 2.103E-01 1.360E+01 1.109E+01
 6.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.103E-01 2.149E-01 2.329E-01 2.903E-01 3.842E-01 4.692E-01 5.713E-01 5.935E-01 5.194E-01 4.581E-01 3.829E-01 3.114E-01 1.895E-01 1.349E-01 7.836E-02 5.364E-02 3.182E-02 2.279E-02 1.818E-02 7.998E-03 4.469E-03 2.103E-01 1.360E+01 1.109E+01
 6.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.763E-02 4.834E-02 5.105E-02 6.043E-02 7.700E-02 9.315E-02 1.169E-01 1.256E-01 1.162E-01 1.078E-01 9.135E-02 7.557E-02 4.783E-02 3.404E-02 1.978E-02 1.354E-02 8.031E-03 5.751E-03 4.587E-03 2.018E-03 1.128E-03 4.763E-02 3.350E+00 2.800E+00
