-0.1 0.1 -0.6 -0.3 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 -0.5 0.5  Active Shallow Crust 6.482930786338765E-4
-0.1 0.1 -0.6 -0.3 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 0.5 1.5  Active Shallow Crust 4.559510983623029E-4
-0.1 0.1 -0.6 -0.3 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.6 -0.3 8.0 9.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0018315725932598332
-0.1 0.1 -0.3 -0.1 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 1.5 2.5  Active Shallow Crust 0.013513852709675233
-0.1 0.1 -0.3 -0.1 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 2.5 3.5  Active Shallow Crust 0.0020186131436966343
-0.1 0.1 -0.3 -0.1 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0028415372146817506
-0.1 0.1 -0.3 -0.1 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 0.5 1.5  Active Shallow Crust 0.026566870032493778
-0.1 0.1 -0.3 -0.1 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 1.5 2.5  Active Shallow Crust 0.006483874083869901
-0.1 0.1 -0.3 -0.1 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 2.5 3.5  Active Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.00813938750456354
-0.1 0.1 -0.3 -0.1 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 0.5 1.5  Active Shallow Crust 0.005098309473562483
-0.1 0.1 -0.3 -0.1 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 1.5 2.5  Active Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 -0.5 0.5  Active Shallow Crust 0.0016961418867191872
-0.1 0.1 -0.3 -0.1 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 0.5 1.5  Active Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.3 -0.1 8.0 9.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.09358598688420183
-0.1 0.1 -0.1 0.1 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 0.5 1.5  Active Shallow Crust 0.18108319570886422
-0.1 0.1 -0.1 0.1 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 1.5 2.5  Active Shallow Crust 0.059180850234161454
-0.1 0.1 -0.1 0.1 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 2.5 3.5  Active Shallow Crust 4.409836814193567E-4
-0.1 0.1 -0.1 0.1 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.09459355241507171
-0.1 0.1 -0.1 0.1 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 0.5 1.5  Active Shallow Crust 0.03729237352369634
-0.1 0.1 -0.1 0.1 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 1.5 2.5  Active Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 2.5 3.5  Active Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.016981427419011763
-0.1 0.1 -0.1 0.1 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 0.5 1.5  Active Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 1.5 2.5  Active Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 -0.5 0.5  Active Shallow Crust 1.3137443294502807E-4
-0.1 0.1 -0.1 0.1 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 0.5 1.5  Active Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 -0.1 0.1 8.0 9.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 0.5 1.5  Active Shallow Crust 0.003287666677625586
-0.1 0.1 0.1 0.3 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 1.5 2.5  Active Shallow Crust 0.016280290077728028
-0.1 0.1 0.1 0.3 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 2.5 3.5  Active Shallow Crust 0.0020608872467112326
-0.1 0.1 0.1 0.3 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.004275708980847192
-0.1 0.1 0.1 0.3 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 0.5 1.5  Active Shallow Crust 0.029406776306808095
-0.1 0.1 0.1 0.3 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 1.5 2.5  Active Shallow Crust 0.006111337602809897
-0.1 0.1 0.1 0.3 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 2.5 3.5  Active Shallow Crust 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.00923025615827644
-0.1 0.1 0.1 0.3 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 0.5 1.5  Active Shallow Crust 0.004747555413215914
-0.1 0.1 0.1 0.3 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 1.5 2.5  Active Shallow Crust 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 -0.5 0.5  Active Shallow Crust 0.0016513574642396359
-0.1 0.1 0.1 0.3 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 0.5 1.5  Active Shallow Crust 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 0.1 0.3 8.0 9.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 -0.5 0.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 2.5 3.5  Active Shallow Crust 1.7427901199771503E-4
-0.1 0.1 0.3 0.6 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.1 0.1 0.3 0.6 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.1 0.1 0.3 0.6 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
