rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd595,rsd575
6.75,-90,1,151,48,MEAN,,10.34129563,2.902921297
6.75,-90,10,151,48,MEAN,,13.1784436,4.327531434
6.75,-90,50,151,48,MEAN,,25.78799013,10.65913205
6.75,-90,1,151,48,MEAN,,10.34129563,2.902921297
6.75,-90,10,151,48,MEAN,,13.1784436,4.327531434
6.75,-90,50,151,48,MEAN,,25.78799013,10.65913205
6.75,-90,1,151,100,MEAN,,11.00314526,2.954117541
6.75,-90,10,151,100,MEAN,,14.02187253,4.403852262
6.75,-90,50,151,100,MEAN,,27.43843821,10.84711769
6.75,-90,1,151,100,MEAN,,11.00314526,2.954117541
6.75,-90,10,151,100,MEAN,,14.02187253,4.403852262
6.75,-90,50,151,100,MEAN,,27.43843821,10.84711769
6.75,-90,1,300,48,MEAN,,8.411996997,2.548917552
6.75,-90,10,300,48,MEAN,,10.71983936,3.799800167
6.75,-90,50,300,48,MEAN,,20.97691655,9.359278456
6.75,-90,1,300,48,MEAN,,8.411996997,2.548917552
6.75,-90,10,300,48,MEAN,,10.71983936,3.799800167
6.75,-90,50,300,48,MEAN,,20.97691655,9.359278456
6.75,-90,1,300,100,MEAN,,8.950370256,2.593870546
6.75,-90,10,300,100,MEAN,,11.40591603,3.866813867
6.75,-90,50,300,100,MEAN,,22.31945281,9.524339736
6.75,-90,1,300,100,MEAN,,8.950370256,2.593870546
6.75,-90,10,300,100,MEAN,,11.40591603,3.866813867
6.75,-90,50,300,100,MEAN,,22.31945281,9.524339736
6.75,-90,1,810,48,MEAN,,6.828971604,2.235268299
6.75,-90,10,810,48,MEAN,,8.702508887,3.33222738
6.75,-90,50,810,48,MEAN,,17.02934125,8.207601073
6.75,-90,1,810,48,MEAN,,6.828971604,2.235268299
6.75,-90,10,810,48,MEAN,,8.702508887,3.33222738
6.75,-90,50,810,48,MEAN,,17.02934125,8.207601073
6.75,-90,1,810,100,MEAN,,7.266030212,2.27468974
6.75,-90,10,810,100,MEAN,,9.259475095,3.390994914
6.75,-90,50,810,100,MEAN,,18.11923013,8.352351241
6.75,-90,1,810,100,MEAN,,7.266030212,2.27468974
6.75,-90,10,810,100,MEAN,,9.259475095,3.390994914
6.75,-90,50,810,100,MEAN,,18.11923013,8.352351241
6.75,-90,1,151,48,MEAN,,10.34129563,2.902921297
6.75,-90,10,151,48,MEAN,,13.1784436,4.327531434
6.75,-90,50,151,48,MEAN,,25.78799013,10.65913205
6.75,-90,1,151,48,MEAN,,10.34129563,2.902921297
6.75,-90,10,151,48,MEAN,,13.1784436,4.327531434
6.75,-90,50,151,48,MEAN,,25.78799013,10.65913205
6.75,-90,1,151,100,MEAN,,11.00314526,2.954117541
6.75,-90,10,151,100,MEAN,,14.02187253,4.403852262
6.75,-90,50,151,100,MEAN,,27.43843821,10.84711769
6.75,-90,1,151,100,MEAN,,11.00314526,2.954117541
6.75,-90,10,151,100,MEAN,,14.02187253,4.403852262
6.75,-90,50,151,100,MEAN,,27.43843821,10.84711769
6.75,-90,1,300,48,MEAN,,8.411996997,2.548917552
6.75,-90,10,300,48,MEAN,,10.71983936,3.799800167
6.75,-90,50,300,48,MEAN,,20.97691655,9.359278456
6.75,-90,1,300,48,MEAN,,8.411996997,2.548917552
6.75,-90,10,300,48,MEAN,,10.71983936,3.799800167
6.75,-90,50,300,48,MEAN,,20.97691655,9.359278456
6.75,-90,1,300,100,MEAN,,8.950370256,2.593870546
6.75,-90,10,300,100,MEAN,,11.40591603,3.866813867
6.75,-90,50,300,100,MEAN,,22.31945281,9.524339736
6.75,-90,1,300,100,MEAN,,8.950370256,2.593870546
6.75,-90,10,300,100,MEAN,,11.40591603,3.866813867
6.75,-90,50,300,100,MEAN,,22.31945281,9.524339736
6.75,-90,1,810,48,MEAN,,6.828971604,2.235268299
6.75,-90,10,810,48,MEAN,,8.702508887,3.33222738
6.75,-90,50,810,48,MEAN,,17.02934125,8.207601073
6.75,-90,1,810,48,MEAN,,6.828971604,2.235268299
6.75,-90,10,810,48,MEAN,,8.702508887,3.33222738
6.75,-90,50,810,48,MEAN,,17.02934125,8.207601073
6.75,-90,1,810,100,MEAN,,7.266030212,2.27468974
6.75,-90,10,810,100,MEAN,,9.259475095,3.390994914
6.75,-90,50,810,100,MEAN,,18.11923013,8.352351241
6.75,-90,1,810,100,MEAN,,7.266030212,2.27468974
6.75,-90,10,810,100,MEAN,,9.259475095,3.390994914
6.75,-90,50,810,100,MEAN,,18.11923013,8.352351241
6.75,-90,1,151,48,MEAN,,10.34129563,2.902921297
6.75,-90,10,151,48,MEAN,,13.1784436,4.327531434
6.75,-90,50,151,48,MEAN,,25.78799013,10.65913205
6.75,-90,1,151,48,MEAN,,10.34129563,2.902921297
6.75,-90,10,151,48,MEAN,,13.1784436,4.327531434
6.75,-90,50,151,48,MEAN,,25.78799013,10.65913205
6.75,-90,1,151,100,MEAN,,11.00314526,2.954117541
6.75,-90,10,151,100,MEAN,,14.02187253,4.403852262
6.75,-90,50,151,100,MEAN,,27.43843821,10.84711769
6.75,-90,1,151,100,MEAN,,11.00314526,2.954117541
6.75,-90,10,151,100,MEAN,,14.02187253,4.403852262
6.75,-90,50,151,100,MEAN,,27.43843821,10.84711769
6.75,-90,1,300,48,MEAN,,8.411996997,2.548917552
6.75,-90,10,300,48,MEAN,,10.71983936,3.799800167
6.75,-90,50,300,48,MEAN,,20.97691655,9.359278456
6.75,-90,1,300,48,MEAN,,8.411996997,2.548917552
6.75,-90,10,300,48,MEAN,,10.71983936,3.799800167
6.75,-90,50,300,48,MEAN,,20.97691655,9.359278456
6.75,-90,1,300,100,MEAN,,8.950370256,2.593870546
6.75,-90,10,300,100,MEAN,,11.40591603,3.866813867
6.75,-90,50,300,100,MEAN,,22.31945281,9.524339736
6.75,-90,1,300,100,MEAN,,8.950370256,2.593870546
6.75,-90,10,300,100,MEAN,,11.40591603,3.866813867
6.75,-90,50,300,100,MEAN,,22.31945281,9.524339736
6.75,-90,1,810,48,MEAN,,6.828971604,2.235268299
6.75,-90,10,810,48,MEAN,,8.702508887,3.33222738
6.75,-90,50,810,48,MEAN,,17.02934125,8.207601073
6.75,-90,1,810,48,MEAN,,6.828971604,2.235268299
6.75,-90,10,810,48,MEAN,,8.702508887,3.33222738
6.75,-90,50,810,48,MEAN,,17.02934125,8.207601073
6.75,-90,1,810,100,MEAN,,7.266030212,2.27468974
6.75,-90,10,810,100,MEAN,,9.259475095,3.390994914
6.75,-90,50,810,100,MEAN,,18.11923013,8.352351241
6.75,-90,1,810,100,MEAN,,7.266030212,2.27468974
6.75,-90,10,810,100,MEAN,,9.259475095,3.390994914
6.75,-90,50,810,100,MEAN,,18.11923013,8.352351241
6.75,-90,1,151,48,MEAN,,10.34129563,2.902921297
6.75,-90,10,151,48,MEAN,,13.1784436,4.327531434
6.75,-90,50,151,48,MEAN,,25.78799013,10.65913205
6.75,-90,1,151,48,MEAN,,10.34129563,2.902921297
6.75,-90,10,151,48,MEAN,,13.1784436,4.327531434
6.75,-90,50,151,48,MEAN,,25.78799013,10.65913205
6.75,-90,1,151,100,MEAN,,11.00314526,2.954117541
6.75,-90,10,151,100,MEAN,,14.02187253,4.403852262
6.75,-90,50,151,100,MEAN,,27.43843821,10.84711769
6.75,-90,1,151,100,MEAN,,11.00314526,2.954117541
6.75,-90,10,151,100,MEAN,,14.02187253,4.403852262
6.75,-90,50,151,100,MEAN,,27.43843821,10.84711769
6.75,-90,1,300,48,MEAN,,8.411996997,2.548917552
6.75,-90,10,300,48,MEAN,,10.71983936,3.799800167
6.75,-90,50,300,48,MEAN,,20.97691655,9.359278456
6.75,-90,1,300,48,MEAN,,8.411996997,2.548917552
6.75,-90,10,300,48,MEAN,,10.71983936,3.799800167
6.75,-90,50,300,48,MEAN,,20.97691655,9.359278456
6.75,-90,1,300,100,MEAN,,8.950370256,2.593870546
6.75,-90,10,300,100,MEAN,,11.40591603,3.866813867
6.75,-90,50,300,100,MEAN,,22.31945281,9.524339736
6.75,-90,1,300,100,MEAN,,8.950370256,2.593870546
6.75,-90,10,300,100,MEAN,,11.40591603,3.866813867
6.75,-90,50,300,100,MEAN,,22.31945281,9.524339736
6.75,-90,1,810,48,MEAN,,6.828971604,2.235268299
6.75,-90,10,810,48,MEAN,,8.702508887,3.33222738
6.75,-90,50,810,48,MEAN,,17.02934125,8.207601073
6.75,-90,1,810,48,MEAN,,6.828971604,2.235268299
6.75,-90,10,810,48,MEAN,,8.702508887,3.33222738
6.75,-90,50,810,48,MEAN,,17.02934125,8.207601073
6.75,-90,1,810,100,MEAN,,7.266030212,2.27468974
6.75,-90,10,810,100,MEAN,,9.259475095,3.390994914
6.75,-90,50,810,100,MEAN,,18.11923013,8.352351241
6.75,-90,1,810,100,MEAN,,7.266030212,2.27468974
6.75,-90,10,810,100,MEAN,,9.259475095,3.390994914
6.75,-90,50,810,100,MEAN,,18.11923013,8.352351241
6.75,-90,1,151,48,MEAN,,10.34129563,2.902921297
6.75,-90,10,151,48,MEAN,,13.1784436,4.327531434
6.75,-90,50,151,48,MEAN,,25.78799013,10.65913205
6.75,-90,1,151,48,MEAN,,10.34129563,2.902921297
6.75,-90,10,151,48,MEAN,,13.1784436,4.327531434
6.75,-90,50,151,48,MEAN,,25.78799013,10.65913205
6.75,-90,1,151,100,MEAN,,11.00314526,2.954117541
6.75,-90,10,151,100,MEAN,,14.02187253,4.403852262
6.75,-90,50,151,100,MEAN,,27.43843821,10.84711769
6.75,-90,1,151,100,MEAN,,11.00314526,2.954117541
6.75,-90,10,151,100,MEAN,,14.02187253,4.403852262
6.75,-90,50,151,100,MEAN,,27.43843821,10.84711769
6.75,-90,1,300,48,MEAN,,8.411996997,2.548917552
6.75,-90,10,300,48,MEAN,,10.71983936,3.799800167
6.75,-90,50,300,48,MEAN,,20.97691655,9.359278456
6.75,-90,1,300,48,MEAN,,8.411996997,2.548917552
6.75,-90,10,300,48,MEAN,,10.71983936,3.799800167
6.75,-90,50,300,48,MEAN,,20.97691655,9.359278456
6.75,-90,1,300,100,MEAN,,8.950370256,2.593870546
6.75,-90,10,300,100,MEAN,,11.40591603,3.866813867
6.75,-90,50,300,100,MEAN,,22.31945281,9.524339736
6.75,-90,1,300,100,MEAN,,8.950370256,2.593870546
6.75,-90,10,300,100,MEAN,,11.40591603,3.866813867
6.75,-90,50,300,100,MEAN,,22.31945281,9.524339736
6.75,-90,1,810,48,MEAN,,6.828971604,2.235268299
6.75,-90,10,810,48,MEAN,,8.702508887,3.33222738
6.75,-90,50,810,48,MEAN,,17.02934125,8.207601073
6.75,-90,1,810,48,MEAN,,6.828971604,2.235268299
6.75,-90,10,810,48,MEAN,,8.702508887,3.33222738
6.75,-90,50,810,48,MEAN,,17.02934125,8.207601073
6.75,-90,1,810,100,MEAN,,7.266030212,2.27468974
6.75,-90,10,810,100,MEAN,,9.259475095,3.390994914
6.75,-90,50,810,100,MEAN,,18.11923013,8.352351241
6.75,-90,1,810,100,MEAN,,7.266030212,2.27468974
6.75,-90,10,810,100,MEAN,,9.259475095,3.390994914
6.75,-90,50,810,100,MEAN,,18.11923013,8.352351241
6.75,-90,1,151,48,MEAN,,10.34129563,2.902921297
6.75,-90,10,151,48,MEAN,,13.1784436,4.327531434
6.75,-90,50,151,48,MEAN,,25.78799013,10.65913205
6.75,-90,1,151,48,MEAN,,10.34129563,2.902921297
6.75,-90,10,151,48,MEAN,,13.1784436,4.327531434
6.75,-90,50,151,48,MEAN,,25.78799013,10.65913205
6.75,-90,1,151,100,MEAN,,11.00314526,2.954117541
6.75,-90,10,151,100,MEAN,,14.02187253,4.403852262
6.75,-90,50,151,100,MEAN,,27.43843821,10.84711769
6.75,-90,1,151,100,MEAN,,11.00314526,2.954117541
6.75,-90,10,151,100,MEAN,,14.02187253,4.403852262
6.75,-90,50,151,100,MEAN,,27.43843821,10.84711769
6.75,-90,1,300,48,MEAN,,8.411996997,2.548917552
6.75,-90,10,300,48,MEAN,,10.71983936,3.799800167
6.75,-90,50,300,48,MEAN,,20.97691655,9.359278456
6.75,-90,1,300,48,MEAN,,8.411996997,2.548917552
6.75,-90,10,300,48,MEAN,,10.71983936,3.799800167
6.75,-90,50,300,48,MEAN,,20.97691655,9.359278456
6.75,-90,1,300,100,MEAN,,8.950370256,2.593870546
6.75,-90,10,300,100,MEAN,,11.40591603,3.866813867
6.75,-90,50,300,100,MEAN,,22.31945281,9.524339736
6.75,-90,1,300,100,MEAN,,8.950370256,2.593870546
6.75,-90,10,300,100,MEAN,,11.40591603,3.866813867
6.75,-90,50,300,100,MEAN,,22.31945281,9.524339736
6.75,-90,1,810,48,MEAN,,6.828971604,2.235268299
6.75,-90,10,810,48,MEAN,,8.702508887,3.33222738
6.75,-90,50,810,48,MEAN,,17.02934125,8.207601073
6.75,-90,1,810,48,MEAN,,6.828971604,2.235268299
6.75,-90,10,810,48,MEAN,,8.702508887,3.33222738
6.75,-90,50,810,48,MEAN,,17.02934125,8.207601073
6.75,-90,1,810,100,MEAN,,7.266030212,2.27468974
6.75,-90,10,810,100,MEAN,,9.259475095,3.390994914
6.75,-90,50,810,100,MEAN,,18.11923013,8.352351241
6.75,-90,1,810,100,MEAN,,7.266030212,2.27468974
6.75,-90,10,810,100,MEAN,,9.259475095,3.390994914
6.75,-90,50,810,100,MEAN,,18.11923013,8.352351241
6.75,-90,1,151,48,MEAN,,10.34129563,2.902921297
6.75,-90,10,151,48,MEAN,,13.1784436,4.327531434
6.75,-90,50,151,48,MEAN,,25.78799013,10.65913205
6.75,-90,1,151,48,MEAN,,10.34129563,2.902921297
6.75,-90,10,151,48,MEAN,,13.1784436,4.327531434
6.75,-90,50,151,48,MEAN,,25.78799013,10.65913205
6.75,-90,1,151,100,MEAN,,11.00314526,2.954117541
6.75,-90,10,151,100,MEAN,,14.02187253,4.403852262
6.75,-90,50,151,100,MEAN,,27.43843821,10.84711769
6.75,-90,1,151,100,MEAN,,11.00314526,2.954117541
6.75,-90,10,151,100,MEAN,,14.02187253,4.403852262
6.75,-90,50,151,100,MEAN,,27.43843821,10.84711769
6.75,-90,1,300,48,MEAN,,8.411996997,2.548917552
6.75,-90,10,300,48,MEAN,,10.71983936,3.799800167
6.75,-90,50,300,48,MEAN,,20.97691655,9.359278456
6.75,-90,1,300,48,MEAN,,8.411996997,2.548917552
6.75,-90,10,300,48,MEAN,,10.71983936,3.799800167
6.75,-90,50,300,48,MEAN,,20.97691655,9.359278456
6.75,-90,1,300,100,MEAN,,8.950370256,2.593870546
6.75,-90,10,300,100,MEAN,,11.40591603,3.866813867
6.75,-90,50,300,100,MEAN,,22.31945281,9.524339736
6.75,-90,1,300,100,MEAN,,8.950370256,2.593870546
6.75,-90,10,300,100,MEAN,,11.40591603,3.866813867
6.75,-90,50,300,100,MEAN,,22.31945281,9.524339736
6.75,-90,1,810,48,MEAN,,6.828971604,2.235268299
6.75,-90,10,810,48,MEAN,,8.702508887,3.33222738
6.75,-90,50,810,48,MEAN,,17.02934125,8.207601073
6.75,-90,1,810,48,MEAN,,6.828971604,2.235268299
6.75,-90,10,810,48,MEAN,,8.702508887,3.33222738
6.75,-90,50,810,48,MEAN,,17.02934125,8.207601073
6.75,-90,1,810,100,MEAN,,7.266030212,2.27468974
6.75,-90,10,810,100,MEAN,,9.259475095,3.390994914
6.75,-90,50,810,100,MEAN,,18.11923013,8.352351241
6.75,-90,1,810,100,MEAN,,7.266030212,2.27468974
6.75,-90,10,810,100,MEAN,,9.259475095,3.390994914
6.75,-90,50,810,100,MEAN,,18.11923013,8.352351241
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
