,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
341,7.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6912989144115631,0.7006257909381508,0.7113405996467536,0.7500468689780211,0.7809052758421967,0.7156152921853806,0.6954102945259958
342,7.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6905103268129921,0.699898763390958,0.7096449952678784,0.7489748818739373,0.7805954598440326,0.7155543294667533,0.695406865663025
343,7.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.689682865541703,0.6991345895996267,0.7078550297009893,0.7478329780656944,0.7802707217040369,0.7154914357428793,0.6954011982044055
344,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6964033715318773,0.7053367944294608,0.7212336699415047,0.7565532141089145,0.7831295144092772,0.7163632929781705,0.6954114422741402
345,7.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6962815896117417,0.7052332131584721,0.7208755542172273,0.7563776311103623,0.7830949833213346,0.7163352580094157,0.6954102945259958
346,7.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6961513789464349,0.7051221771367698,0.7204912134631307,0.7561874613197579,0.7830575724596108,0.716304717080072,0.695406865663025
347,7.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6960141790262232,0.7050048993193294,0.7200843905839263,0.7559841618626509,0.7830177060402849,0.7162718206232103,0.6954011982044055
348,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971614929041041,0.7059790631817009,0.7232923231607115,0.7575890816659537,0.7833638786377579,0.7167998789745157,0.6954114422741402
349,7.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971476067454783,0.705967940086475,0.7232401031112441,0.7575680030302849,0.7833605780488286,0.7167913421070792,0.6954102945259958
350,7.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971321793185047,0.705955425065387,0.7231834899287352,0.7575445794211622,0.78335626202547,0.7167800823335617,0.695406865663025
351,7.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971154119728247,0.7059416864798866,0.7231230618303042,0.7575190241940521,0.7833510179621566,0.7167661987361662,0.6954011982044055
352,7.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6447274009309256,0.652986772386787,0.6392578557308237,0.6911739273283743,0.7558379612371905,0.7146912862922891,0.6959732441855327
353,7.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6394557816471194,0.6476454345933831,0.631063797822842,0.6842046026687921,0.7529896347823923,0.714583174613894,0.6959697674472123
354,7.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6344706789189836,0.6426002190994605,0.6234427214444599,0.677590311432873,0.7502437378803221,0.7144766916050126,0.695959493144939
355,7.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6298141937609391,0.6378939503484872,0.6164466074026234,0.6713951825127902,0.7476260618514456,0.7143711896547744,0.6959428640621994
356,7.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6887592889885326,0.6982197754024136,0.7030370758664605,0.7456220429589119,0.7809027152042225,0.7161115532919761,0.6959732441855327
357,7.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6877951610482184,0.6973167976662484,0.7008291545665897,0.7441892820962989,0.7805337636520594,0.716050462271347,0.6959697674472123
358,7.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6868559217947398,0.69643560223798,0.6987264625184628,0.7427900797727998,0.7801508085760049,0.7159853646574706,0.695959493144939
359,7.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.685953373749286,0.6955876554124352,0.6967506079281149,0.7414429045304559,0.7797610155522641,0.715916192118627,0.6959428640621994
360,7.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6966007144770168,0.7056250743445309,0.7196623543278542,0.7563360003099859,0.7839927262837638,0.7170116835420793,0.6959732441855327
361,7.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.696430522289124,0.705475943698257,0.7191478348757468,0.7560698021936691,0.7839358991745817,0.7169804223169521,0.6959697674472123
362,7.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6962423169443682,0.7053074195362704,0.7186363081033564,0.7557871410778221,0.7838516124311053,0.7169415810875701,0.695959493144939
363,7.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6960414686822044,0.7051247641255715,0.7181359929021054,0.7554947487878647,0.7837445197881643,0.7168954584673831,0.6959428640621994
364,7.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6979657411695318,0.70680785050361,0.7238068085022797,0.7583575447149261,0.7843677451190533,0.7175819657733798,0.6959732441855327
365,7.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6979344214116371,0.7067796914412282,0.7237203365088067,0.7583135724075047,0.7843488851455904,0.717569614995811,0.6959697674472123
366,7.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6978777007417291,0.7067256307768127,0.7236120975434688,0.7582440180797334,0.7843009437480571,0.7175474194952348,0.695959493144939
367,7.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6977998034389737,0.706649917133466,0.7234867229083554,0.7581533188226021,0.7842282668854968,0.7175159102913181,0.6959428640621994
368,7.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6030927704155449,0.6108118818096198,0.5732642135253988,0.6299415322664473,0.7323641407679927,0.7137579324678933,0.6967213638301869
369,7.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6012210341810968,0.6089023511412395,0.57077089318929,0.6276113124148738,0.7314345004611741,0.7137546139650857,0.6966897609383975
370,7.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6014142991418785,0.6090624659144049,0.5711263317857741,0.6282496878966113,0.7318342355766669,0.7138194338689097,0.6966151250331718
371,7.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6021480350851113,0.6097719490509445,0.5722834994122175,0.6296915468239591,0.7325363669908753,0.7138935520946934,0.6965253098418365
372,7.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6826090178722101,0.6925989928746703,0.6854562382443978,0.7338156118917212,0.7797433716488537,0.715962076272471,0.6967213638301869
373,7.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.682248596355988,0.6922575179956137,0.6846648536065695,0.7332571275839795,0.7796201538641887,0.7159545787409173,0.6966897609383975
374,7.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6822743328573213,0.6922743650713113,0.6847683053464472,0.7333989920654876,0.779657417211015,0.7159731373508311,0.6966151250331718
375,7.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6823817621226318,0.6923664236278727,0.6851071745443936,0.7337108729673103,0.7797071971700399,0.7159870579092662,0.6965253098418365
376,7.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6971839209801306,0.7064106371606014,0.7170637364805761,0.7558172456428585,0.7856912817600793,0.7173597431226828,0.6967213638301869
377,7.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6971217610163281,0.706355854979961,0.7168771967688289,0.7557138830004134,0.7856735928992574,0.717349591725761,0.6966897609383975
378,7.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6971144041167034,0.7063464835420014,0.7168907460947517,0.7557277940379248,0.7856634077421105,0.7173387731171782,0.6966151250331718
379,7.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6970982137416752,0.7063256281325085,0.7169388383305488,0.7557499832629665,0.785627884587088,0.7173144692775482,0.6965253098418365
380,7.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.699730757035613,0.7086248967905354,0.725038054798884,0.7600078366879115,0.7864145320117804,0.7182455335746765,0.6967213638301869
381,7.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6997211640568543,0.7086164638834274,0.7250083104506897,0.7599928570775363,0.7864097278099111,0.7182336987097471,0.6966897609383975
382,7.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6997079741452767,0.7086028534285181,0.7249985470750547,0.7599819140651725,0.7863937492175938,0.7182042450712844,0.6966151250331718
383,7.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996699963573774,0.7085637430862277,0.7249712632993175,0.7599478555068718,0.7863478116095283,0.718155695218928,0.6965253098418365
384,7.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5885875070742544,0.5963170809950176,0.5542998332755659,0.609701814889041,0.7228638391299651,0.7132138321308715,0.697101080965211
385,7.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5934627456512384,0.6011604085782503,0.5604689428345433,0.6165567590151513,0.726242272660417,0.7134568490774499,0.6968720616058104
386,7.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5967212904943121,0.6043743498504195,0.5647644250259953,0.6214607895119224,0.7287061749778555,0.713644558177012,0.6967213638301869
387,7.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5990904135674221,0.6067110678418512,0.5680393482138791,0.6252067587144631,0.730534096697009,0.7137876393381473,0.6965945810876287
388,7.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6798084319497918,0.6899997053656275,0.6792471372855796,0.7288120027602562,0.7785132138839475,0.7156910635477436,0.697101080965211
389,7.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6807587160116497,0.6908772924957164,0.6813242067079937,0.7305556542180963,0.7789543813876517,0.7158165297174742,0.6968720616058104
390,7.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.681385808660348,0.6914515372583899,0.6827336200247207,0.7317679823457349,0.7792699417944037,0.715900585227448,0.6967213638301869
391,7.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.681823313740058,0.691850177611918,0.683777594594241,0.7326623096985695,0.7794828496941251,0.7159505093096711,0.6965945810876287
392,7.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6967236911851333,0.7060167481017242,0.7156168848165373,0.7549151141737639,0.785551676720928,0.7172621882228917,0.697101080965211
393,7.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6968811250789493,0.7061510117135338,0.7161030933332593,0.7552313551008235,0.7856033646290048,0.7173129813056061,0.6968720616058104
394,7.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6969813367624097,0.706235095180658,0.7164290543625699,0.755447153229744,0.785635578946552,0.7173312019167547,0.6967213638301869
395,7.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.69703440060022,0.7062761312404003,0.7166550303643885,0.7555893456930406,0.7856363128147466,0.7173219659591081,0.6965945810876287
396,7.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.699683512777741,0.7085879785654845,0.7248307101027434,0.759904947634429,0.7864081693598255,0.7182580247371988,0.697101080965211
397,7.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6997009063073977,0.7086018158797766,0.724901566704878,0.7599423239792611,0.7864122480923024,0.7182614401651336,0.6968720616058104
398,7.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6997081306512171,0.708606549665917,0.7249454004141759,0.7599638886162364,0.7864098428982998,0.71823789463123,0.6967213638301869
399,7.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996933840440595,0.7085897262542177,0.7249587723966275,0.7599597277513285,0.7863846620741219,0.7181911302723578,0.6965945810876287
400,7.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6030927704155449,0.6108118818096198,0.5732642135253988,0.6299415322664473,0.7323641407679927,0.7137579324678933,0.6967213638301869
401,7.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6012210341810968,0.6089023511412395,0.57077089318929,0.6276113124148738,0.7314345004611741,0.7137546139650857,0.6966897609383975
402,7.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6014142991418785,0.6090624659144049,0.5711263317857741,0.6282496878966113,0.7318342355766669,0.7138194338689097,0.6966151250331718
403,7.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6021480350851113,0.6097719490509445,0.5722834994122175,0.6296915468239591,0.7325363669908753,0.7138935520946934,0.6965253098418365
404,7.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6826090178722101,0.6925989928746703,0.6854562382443978,0.7338156118917212,0.7797433716488537,0.715962076272471,0.6967213638301869
405,7.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.682248596355988,0.6922575179956137,0.6846648536065695,0.7332571275839795,0.7796201538641887,0.7159545787409173,0.6966897609383975
406,7.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6822743328573213,0.6922743650713113,0.6847683053464472,0.7333989920654876,0.779657417211015,0.7159731373508311,0.6966151250331718
407,7.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6823817621226318,0.6923664236278727,0.6851071745443936,0.7337108729673103,0.7797071971700399,0.7159870579092662,0.6965253098418365
408,7.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6971839209801306,0.7064106371606014,0.7170637364805761,0.7558172456428585,0.7856912817600793,0.7173597431226828,0.6967213638301869
409,7.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6971217610163281,0.706355854979961,0.7168771967688289,0.7557138830004134,0.7856735928992574,0.717349591725761,0.6966897609383975
410,7.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6971144041167034,0.7063464835420014,0.7168907460947517,0.7557277940379248,0.7856634077421105,0.7173387731171782,0.6966151250331718
411,7.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6970982137416752,0.7063256281325085,0.7169388383305488,0.7557499832629665,0.785627884587088,0.7173144692775482,0.6965253098418365
412,7.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.699730757035613,0.7086248967905354,0.725038054798884,0.7600078366879115,0.7864145320117804,0.7182455335746765,0.6967213638301869
413,7.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6997211640568543,0.7086164638834274,0.7250083104506897,0.7599928570775363,0.7864097278099111,0.7182336987097471,0.6966897609383975
414,7.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6997079741452767,0.7086028534285181,0.7249985470750547,0.7599819140651725,0.7863937492175938,0.7182042450712844,0.6966151250331718
415,7.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996699963573774,0.7085637430862277,0.7249712632993175,0.7599478555068718,0.7863478116095283,0.718155695218928,0.6965253098418365
416,7.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6447274009309256,0.652986772386787,0.6392578557308237,0.6911739273283743,0.7558379612371905,0.7146912862922891,0.6959732441855327
417,7.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6394557816471194,0.6476454345933831,0.631063797822842,0.6842046026687921,0.7529896347823923,0.714583174613894,0.6959697674472123
418,7.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6344706789189836,0.6426002190994605,0.6234427214444599,0.677590311432873,0.7502437378803221,0.7144766916050126,0.695959493144939
419,7.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6298141937609391,0.6378939503484872,0.6164466074026234,0.6713951825127902,0.7476260618514456,0.7143711896547744,0.6959428640621994
420,7.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6887592889885326,0.6982197754024136,0.7030370758664605,0.7456220429589119,0.7809027152042225,0.7161115532919761,0.6959732441855327
421,7.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6877951610482184,0.6973167976662484,0.7008291545665897,0.7441892820962989,0.7805337636520594,0.716050462271347,0.6959697674472123
422,7.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6868559217947398,0.69643560223798,0.6987264625184628,0.7427900797727998,0.7801508085760049,0.7159853646574706,0.695959493144939
423,7.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.685953373749286,0.6955876554124352,0.6967506079281149,0.7414429045304559,0.7797610155522641,0.715916192118627,0.6959428640621994
424,7.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6966007144770168,0.7056250743445309,0.7196623543278542,0.7563360003099859,0.7839927262837638,0.7170116835420793,0.6959732441855327
425,7.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.696430522289124,0.705475943698257,0.7191478348757468,0.7560698021936691,0.7839358991745817,0.7169804223169521,0.6959697674472123
426,7.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6962423169443682,0.7053074195362704,0.7186363081033564,0.7557871410778221,0.7838516124311053,0.7169415810875701,0.695959493144939
427,7.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6960414686822044,0.7051247641255715,0.7181359929021054,0.7554947487878647,0.7837445197881643,0.7168954584673831,0.6959428640621994
428,7.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6979657411695318,0.70680785050361,0.7238068085022797,0.7583575447149261,0.7843677451190533,0.7175819657733798,0.6959732441855327
429,7.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6979344214116371,0.7067796914412282,0.7237203365088067,0.7583135724075047,0.7843488851455904,0.717569614995811,0.6959697674472123
430,7.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6978777007417291,0.7067256307768127,0.7236120975434688,0.7582440180797334,0.7843009437480571,0.7175474194952348,0.695959493144939
431,7.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6977998034389737,0.706649917133466,0.7234867229083554,0.7581533188226021,0.7842282668854968,0.7175159102913181,0.6959428640621994
432,7.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6672239929001809,0.6763516819945988,0.680037100883742,0.7222772323424403,0.7654131674205221,0.7145863998435478,0.6954114422741402
433,7.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6630223506155919,0.6721518514117591,0.673757339271273,0.7171426677086153,0.7630481117948238,0.7144790825787454,0.6954102945259958
434,7.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.658573018201446,0.66769835539999,0.6670913676452186,0.7116483478516191,0.7605490662595349,0.7143701477884202,0.695406865663025
435,7.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6539280873084102,0.663042853498787,0.6601178918400177,0.7058469833774392,0.7579428610908268,0.7142599544590862,0.6954011982044055
436,7.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6920400063047587,0.701307852958878,0.7129249362955405,0.7510406377879858,0.7811969577086562,0.7156740924897675,0.6954114422741402
437,7.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6912989144115631,0.7006257909381508,0.7113405996467536,0.7500468689780211,0.7809052758421967,0.7156152921853806,0.6954102945259958
438,7.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6905103268129921,0.699898763390958,0.7096449952678784,0.7489748818739373,0.7805954598440326,0.7155543294667533,0.695406865663025
439,7.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.689682865541703,0.6991345895996267,0.7078550297009893,0.7478329780656944,0.7802707217040369,0.7154914357428793,0.6954011982044055
440,7.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6964033715318773,0.7053367944294608,0.7212336699415047,0.7565532141089145,0.7831295144092772,0.7163632929781705,0.6954114422741402
441,7.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6962815896117417,0.7052332131584721,0.7208755542172273,0.7563776311103623,0.7830949833213346,0.7163352580094157,0.6954102945259958
442,7.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6961513789464349,0.7051221771367698,0.7204912134631307,0.7561874613197579,0.7830575724596108,0.716304717080072,0.695406865663025
443,7.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6960141790262232,0.7050048993193294,0.7200843905839263,0.7559841618626509,0.7830177060402849,0.7162718206232103,0.6954011982044055
444,7.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971614929041041,0.7059790631817009,0.7232923231607115,0.7575890816659537,0.7833638786377579,0.7167998789745157,0.6954114422741402
445,7.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971476067454783,0.705967940086475,0.7232401031112441,0.7575680030302849,0.7833605780488286,0.7167913421070792,0.6954102945259958
446,7.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971321793185047,0.705955425065387,0.7231834899287352,0.7575445794211622,0.78335626202547,0.7167800823335617,0.695406865663025
447,7.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971154119728247,0.7059416864798866,0.7231230618303042,0.7575190241940521,0.7833510179621566,0.7167661987361662,0.6954011982044055
448,8.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6448182534819938,0.6542506151897749,0.6446988288881598,0.6928177323792973,0.7533412050863707,0.7146846976561623,0.6969566045745351
449,8.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6394807920604715,0.6488675264008784,0.6364704528265426,0.6856616771466321,0.7503252934228073,0.7145846837264934,0.6969565064647825
450,8.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6342229543031571,0.6435508288858032,0.6283547404513312,0.6785175171000577,0.7473661581348385,0.7144887393756268,0.6969562133651089
451,8.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6291203267853145,0.6383779982246353,0.6204759960275973,0.67149634312301,0.7445046044438136,0.7143968694651693,0.6969557289108073
452,8.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6901249514477198,0.6998193781159228,0.7056738979021165,0.747287653995511,0.7821506336917509,0.7164292881876569,0.6969566045745351
453,8.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6891586622391728,0.6989207962972229,0.7034818453027402,0.7458281162042203,0.7817720879092207,0.7163750137003385,0.6969565064647825
454,8.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6882007991128622,0.6980272893585935,0.7012886320090306,0.7443508700231181,0.7813991218931258,0.7163228434574098,0.6969562133651089
