,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
342,7.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0165550270510825,0.0175486092457349,0.0292957326125975,0.0330062267701404,0.0172672237604093,0.0050149093732705,0.0004458380105456
343,7.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0171729051533708,0.0182055615121416,0.0303452579705156,0.0341196197528441,0.0179759824270558,0.0047566393700992,0.0003917180603192
344,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0123657566377983,0.0135499852474016,0.0226847749268087,0.021741438280829,0.0101606774148872,0.0035408558968505,0.0004317478149455
345,7.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0129270368495641,0.0141707716194467,0.0237158457427714,0.0226594665428047,0.0106367779782535,0.0033702459039989,0.0003806012414886
346,7.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.013462215420182,0.0147611581873285,0.0246822412240578,0.0235213745757768,0.0111044202367826,0.0032021445428105,0.0003349499575576
347,7.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0139668722811423,0.0153160223700673,0.0255741715768453,0.0243195013280032,0.0115611829329253,0.0030371323147695,0.0002942906270327
348,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0106521225342212,0.01195717495264,0.0200039975048829,0.0170420644265928,0.0074187592292227,0.0025755790939219,0.0003524608281947
349,7.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0111359635211021,0.012505318755929,0.0209150220898561,0.0177624028470757,0.0077664638935556,0.0024514271879956,0.0003107069083926
350,7.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0115973304704932,0.013026645745056,0.0217690381764497,0.0184387587307547,0.0081079981214441,0.0023291055138959,0.0002734391127363
351,7.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0120324087212565,0.0135166282387012,0.0225573653999722,0.0190651095168574,0.0084415931290598,0.0022090363094359,0.0002402465387044
352,7.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0512187542540532,0.0525097977267117,0.0943192036507139,0.1329267555195684,0.0677266429687504,0.0204052330018385,0.0015740558577668
353,7.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0532029899101484,0.0545597314285379,0.0977866447666802,0.1375446419168249,0.0705316020961988,0.0193591880012593,0.0013829326869939
354,7.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0546713784004667,0.0560709831296853,0.1002288224400837,0.1407498077829268,0.0727376468247318,0.018215325613567,0.0012051854766977
355,7.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.055625488184848,0.0570442944087196,0.1016551329513948,0.1425654985534735,0.0743473483738149,0.0170116159285148,0.0010426359261475
356,7.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0377252115422528,0.0410910144582192,0.0756034002486107,0.0792951183752763,0.0327637507116055,0.0094845041260977,0.0009653919741351
357,7.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0392669457451778,0.042786984733135,0.078633944035556,0.0822565842344176,0.0341631286983772,0.0089975246203397,0.000848173278099
358,7.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.04041164729267,0.0440416312251601,0.0807796263210229,0.0843205098002747,0.0352659557973327,0.0084650899954949,0.0007391582584616
359,7.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0411571547507118,0.0448516265792789,0.0820370777417007,0.0854927767906991,0.0360719049566166,0.0079048941165538,0.0006394641906011
360,7.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0308357922680799,0.0347380973340599,0.0645088386412419,0.0569446596452965,0.0211070096711248,0.0060593015914853,0.0007252813647883
361,7.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0321073562649974,0.0361842217410483,0.0671475562401707,0.0590992179805886,0.0220118282297559,0.0057478768002329,0.0006372170985446
362,7.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0330519885634102,0.0372546103425767,0.0690181151973741,0.0606018947424871,0.0227250742900595,0.0054074169516954,0.0005553161046029
363,7.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0336674364809943,0.0379459065079897,0.0701152142065472,0.0614557869646245,0.0232464122744741,0.005049244244057,0.0004804177715564
364,7.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.026587918136409,0.0306806930637782,0.0570726744848615,0.0447040550042421,0.0154147496224021,0.0044087603659077,0.0005920893207988
365,7.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0276860158073228,0.0319596472054184,0.0594187523087993,0.0463995661910032,0.0160758446169386,0.0041820235605824,0.0005201973432597
366,7.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0285018600572887,0.0329063804729059,0.0610823598652763,0.0475822466859413,0.0165969847312174,0.0039341628976625,0.0004533368030197
367,7.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.029033435478602,0.0335178515023478,0.0620582708448565,0.0482543607830399,0.0169779138169098,0.0036734248338306,0.0003921929417606
368,7.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.2072633175253878,0.2123166272989323,0.357881022616034,0.5358302928173081,0.3017224220758143,0.0864049781438324,0.0066104209828985
369,7.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.2019821443137094,0.2071401192744225,0.3499576752488315,0.5204947399099504,0.2912115257731867,0.0758792354714962,0.0053743714885685
370,7.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.180246984168457,0.1852443848259857,0.3168781993117461,0.464604401212668,0.2534536727538437,0.0599060533380644,0.0039289439169994
371,7.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.1562754200053243,0.160925019762837,0.2789646620291801,0.4028227873841866,0.2144179956533092,0.0460736704091599,0.0027990917608917
372,7.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1757940647004995,0.1925672021976281,0.3653338646836993,0.3962166013592795,0.1589709267706656,0.0403151472507591,0.0040542699492244
373,7.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1705987073108934,0.1870830943573464,0.3547052601629104,0.3818397545613757,0.1529434426551762,0.0353875204740809,0.0032961823276371
374,7.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1495805208230924,0.1642920445203704,0.3117057779648224,0.3310692637217781,0.1315397108252604,0.0279162229473952,0.0024096800031477
375,7.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1270939296041495,0.1397633910418855,0.2650916574271171,0.277866101590404,0.1098405309707996,0.021453658800063,0.001716724795692
376,7.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.147248119175011,0.1666616429842162,0.3308545454127247,0.2962049042217483,0.1034764058105748,0.0258181428129234,0.00304589899313
377,7.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.142792690872184,0.1618069345189991,0.3206648264234989,0.2850341582489636,0.099514508581888,0.0226557680938085,0.0024763616036084
378,7.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.124818293109937,0.1416846374126699,0.2797216537688591,0.2457940871308614,0.0854647400090365,0.0178636108730545,0.0018103485922927
379,7.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1056835299917695,0.1201301423976826,0.2358743152446914,0.2050440209800829,0.0712537245903679,0.013721460242952,0.001289743996371
380,7.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1275029452167677,0.1477461728342453,0.2970427906864658,0.2342890488358383,0.075664990198212,0.018814080954857,0.002486544331096
381,7.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1236294061453576,0.1434271818583855,0.287769758645278,0.2253907987805552,0.072764523420539,0.0165065265666583,0.0020215978668645
382,7.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1080100121303331,0.1255328148881559,0.2505711042045196,0.1941639065574261,0.0624805019735511,0.0130109601368809,0.0014778927468134
383,7.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0913964840566146,0.1063790815341081,0.2108506199541513,0.1617893717851138,0.0520813367289395,0.009990912652492,0.0010528929652542
384,7.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.3604312809962242,0.364325239033856,0.5622522104614222,0.9030142632510396,0.6328376779864548,0.1919764486713267,0.0146960496881183
385,7.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.2886300186964241,0.294131748009753,0.4715290739060077,0.7284175768563281,0.4553922854803966,0.122034155748954,0.0086467458326056
386,7.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.2238703462118959,0.229410088830225,0.3819783674786499,0.5714697991911338,0.3286024438993203,0.0784746080081649,0.0051457105953535
387,7.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.179777042901168,0.1848831598188597,0.315979053055746,0.4614074398504291,0.2519714233828837,0.0542865901863388,0.0032966555871637
388,7.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.3404042633650801,0.368878077968328,0.6859250454818766,0.8003718803623515,0.361793729584947,0.0898725245321539,0.0090133068343133
389,7.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.2600068641849585,0.283913773502545,0.5323094213867678,0.5935952476756372,0.2502051797059477,0.057015995146724,0.0053031784024658
390,7.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1923521744895442,0.2109324935054547,0.3984535498697609,0.4303794748979944,0.174517052563657,0.0366022455133014,0.0031559411856096
391,7.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1491326247931679,0.1639216124090554,0.3105676040215087,0.3282415977862047,0.1307076183928509,0.0252898794887084,0.0020218881240027
392,7.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.290491825919273,0.324891464384165,0.6490676156581916,0.6189795275217845,0.237836932560455,0.0576768436654733,0.0067715328666406
393,7.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.2200722109944465,0.2481656470720951,0.4941717690453756,0.4519052177902324,0.1636908154723608,0.0365446989222069,0.0039841811124465
394,7.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1614792061679365,0.1829533849201387,0.3627751514425498,0.3228488731178165,0.1137051654994165,0.0234352140340542,0.0023710009940173
395,7.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1244361695344106,0.1413583126024243,0.2786442092866171,0.2436184857293541,0.0849191658843238,0.01617990353563,0.001519007633495
396,7.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2523523093350531,0.2888205187384949,0.589072564766617,0.4927099861928503,0.1741217773781219,0.0420862883105114,0.0055279957412746
397,7.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1909069492405696,0.2203466643395018,0.4463876807110266,0.3586615843795906,0.1197691439160194,0.0266450944560787,0.0032525185442979
398,7.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1398800864764439,0.1622449242280917,0.326128811053394,0.2555274040077372,0.083154269090481,0.0170752248438075,0.001935585879241
399,7.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1076780900099601,0.1252427230289532,0.2495935738068606,0.1924340282349201,0.0620812128169639,0.0117831987283415,0.0012400541936806
400,7.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.2072633175253878,0.2123166272989323,0.357881022616034,0.5358302928173081,0.3017224220758143,0.0864049781438324,0.0066104209828985
401,7.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.2019821443137094,0.2071401192744225,0.3499576752488315,0.5204947399099504,0.2912115257731867,0.0758792354714962,0.0053743714885685
402,7.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.180246984168457,0.1852443848259857,0.3168781993117461,0.464604401212668,0.2534536727538437,0.0599060533380644,0.0039289439169994
403,7.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.1562754200053243,0.160925019762837,0.2789646620291801,0.4028227873841866,0.2144179956533092,0.0460736704091599,0.0027990917608917
404,7.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1757940647004995,0.1925672021976281,0.3653338646836993,0.3962166013592795,0.1589709267706656,0.0403151472507591,0.0040542699492244
405,7.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1705987073108934,0.1870830943573464,0.3547052601629104,0.3818397545613757,0.1529434426551762,0.0353875204740809,0.0032961823276371
406,7.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1495805208230924,0.1642920445203704,0.3117057779648224,0.3310692637217781,0.1315397108252604,0.0279162229473952,0.0024096800031477
407,7.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1270939296041495,0.1397633910418855,0.2650916574271171,0.277866101590404,0.1098405309707996,0.021453658800063,0.001716724795692
408,7.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.147248119175011,0.1666616429842162,0.3308545454127247,0.2962049042217483,0.1034764058105748,0.0258181428129234,0.00304589899313
409,7.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.142792690872184,0.1618069345189991,0.3206648264234989,0.2850341582489636,0.099514508581888,0.0226557680938085,0.0024763616036084
410,7.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.124818293109937,0.1416846374126699,0.2797216537688591,0.2457940871308614,0.0854647400090365,0.0178636108730545,0.0018103485922927
411,7.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1056835299917695,0.1201301423976826,0.2358743152446914,0.2050440209800829,0.0712537245903679,0.013721460242952,0.001289743996371
412,7.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1275029452167677,0.1477461728342453,0.2970427906864658,0.2342890488358383,0.075664990198212,0.018814080954857,0.002486544331096
413,7.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1236294061453576,0.1434271818583855,0.287769758645278,0.2253907987805552,0.072764523420539,0.0165065265666583,0.0020215978668645
414,7.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1080100121303331,0.1255328148881559,0.2505711042045196,0.1941639065574261,0.0624805019735511,0.0130109601368809,0.0014778927468134
415,7.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0913964840566146,0.1063790815341081,0.2108506199541513,0.1617893717851138,0.0520813367289395,0.009990912652492,0.0010528929652542
416,7.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0512187542540532,0.0525097977267117,0.0943192036507139,0.1329267555195684,0.0677266429687504,0.0204052330018385,0.0015740558577668
417,7.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0532029899101484,0.0545597314285379,0.0977866447666802,0.1375446419168249,0.0705316020961988,0.0193591880012593,0.0013829326869939
418,7.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0546713784004667,0.0560709831296853,0.1002288224400837,0.1407498077829268,0.0727376468247318,0.018215325613567,0.0012051854766977
419,7.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.055625488184848,0.0570442944087196,0.1016551329513948,0.1425654985534735,0.0743473483738149,0.0170116159285148,0.0010426359261475
420,7.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0377252115422528,0.0410910144582192,0.0756034002486107,0.0792951183752763,0.0327637507116055,0.0094845041260977,0.0009653919741351
421,7.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0392669457451778,0.042786984733135,0.078633944035556,0.0822565842344176,0.0341631286983772,0.0089975246203397,0.000848173278099
422,7.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.04041164729267,0.0440416312251601,0.0807796263210229,0.0843205098002747,0.0352659557973327,0.0084650899954949,0.0007391582584616
423,7.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0411571547507118,0.0448516265792789,0.0820370777417007,0.0854927767906991,0.0360719049566166,0.0079048941165538,0.0006394641906011
424,7.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0308357922680799,0.0347380973340599,0.0645088386412419,0.0569446596452965,0.0211070096711248,0.0060593015914853,0.0007252813647883
425,7.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0321073562649974,0.0361842217410483,0.0671475562401707,0.0590992179805886,0.0220118282297559,0.0057478768002329,0.0006372170985446
426,7.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0330519885634102,0.0372546103425767,0.0690181151973741,0.0606018947424871,0.0227250742900595,0.0054074169516954,0.0005553161046029
427,7.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0336674364809943,0.0379459065079897,0.0701152142065472,0.0614557869646245,0.0232464122744741,0.005049244244057,0.0004804177715564
428,7.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.026587918136409,0.0306806930637782,0.0570726744848615,0.0447040550042421,0.0154147496224021,0.0044087603659077,0.0005920893207988
429,7.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0276860158073228,0.0319596472054184,0.0594187523087993,0.0463995661910032,0.0160758446169386,0.0041820235605824,0.0005201973432597
430,7.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0285018600572887,0.0329063804729059,0.0610823598652763,0.0475822466859413,0.0165969847312174,0.0039341628976625,0.0004533368030197
431,7.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.029033435478602,0.0335178515023478,0.0620582708448565,0.0482543607830399,0.0169779138169098,0.0036734248338306,0.0003921929417606
432,7.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0213182836016198,0.0212959021663365,0.0354825595969968,0.05343474921188,0.0331883926316917,0.0119383897690327,0.0009370090149654
433,7.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0222591733449619,0.0222445474691342,0.0370297802956397,0.0556123752050866,0.0347152704754626,0.0113641429922961,0.0008260071783497
434,7.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0231542788723504,0.0231446745735765,0.0384750860025013,0.0576513936144063,0.0362127171175689,0.0107982509455802,0.0007269315997195
435,7.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0239965341337903,0.0239888223899569,0.0398048774355913,0.0595348140037154,0.0376731381205746,0.0102426710722046,0.0006386899041613
436,7.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0152119283301729,0.0161139483581097,0.026943118267521,0.0305217038055442,0.0158024612455063,0.0055449973009114,0.0005746816278955
437,7.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0158995751795268,0.0168493947297854,0.0281578965508854,0.031803392001966,0.0165414668503732,0.0052779983865215,0.0005066025431195
438,7.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0165550270510825,0.0175486092457349,0.0292957326125975,0.0330062267701404,0.0172672237604093,0.0050149093732705,0.0004458380105456
439,7.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0171729051533708,0.0182055615121416,0.0303452579705156,0.0341196197528441,0.0179759824270558,0.0047566393700992,0.0003917180603192
440,7.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0123657566377983,0.0135499852474016,0.0226847749268087,0.021741438280829,0.0101606774148872,0.0035408558968505,0.0004317478149455
441,7.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0129270368495641,0.0141707716194467,0.0237158457427714,0.0226594665428047,0.0106367779782535,0.0033702459039989,0.0003806012414886
442,7.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.013462215420182,0.0147611581873285,0.0246822412240578,0.0235213745757768,0.0111044202367826,0.0032021445428105,0.0003349499575576
443,7.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0139668722811423,0.0153160223700673,0.0255741715768453,0.0243195013280032,0.0115611829329253,0.0030371323147695,0.0002942906270327
444,7.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0106521225342212,0.01195717495264,0.0200039975048829,0.0170420644265928,0.0074187592292227,0.0025755790939219,0.0003524608281947
445,7.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0111359635211021,0.012505318755929,0.0209150220898561,0.0177624028470757,0.0077664638935556,0.0024514271879956,0.0003107069083926
446,7.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0115973304704932,0.013026645745056,0.0217690381764497,0.0184387587307547,0.0081079981214441,0.0023291055138959,0.0002734391127363
447,7.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0120324087212565,0.0135166282387012,0.0225573653999722,0.0190651095168574,0.0084415931290598,0.0022090363094359,0.0002402465387044
448,8.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0494138982511728,0.0488716727114669,0.0808207736413506,0.1225446439990509,0.0800549373944272,0.0321951501017286,0.0037039083430134
449,8.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0515679272735576,0.05100293607247,0.0842032791835955,0.1277195919916576,0.0836653087887919,0.0306451282679403,0.0032595772282482
450,8.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0536459516739469,0.0530521553378567,0.0874055136496263,0.132663023096071,0.0872286481420995,0.0291273051098699,0.0028646622193355
451,8.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0556349152498398,0.0550057319749069,0.0904039767248268,0.1373418536562377,0.0907299035986727,0.0276452404999884,0.0025142579768079
452,8.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0363279579597458,0.0380978272346503,0.0639821764328557,0.0726892471955777,0.0389379732782817,0.0149778321635257,0.002271662323566
453,8.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0379960902479994,0.039848676323975,0.0668680942868961,0.0759729201876961,0.0407576193445848,0.0142551719753301,0.0019991474125251
454,8.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0396119244023346,0.0415390622637939,0.0696162915169219,0.0791264185480986,0.0425586024670575,0.0135476495401952,0.0017569401374855
455,8.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0411645274717731,0.0431568728168509,0.0722038573618514,0.0821262342445985,0.0443330483677634,0.0128569190110877,0.0015420319804656
456,8.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0296840988584629,0.0321880584219029,0.0544258638793641,0.0521454882428182,0.0251010103964685,0.0095741658955578,0.0017066584294429
457,8.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0310591435971246,0.0336793472897297,0.0569244457734844,0.0545298993671224,0.0262789983435183,0.0091115944480144,0.0015019229521442
458,8.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0323919930823101,0.0351200528916463,0.059307087751301,0.0568219818604821,0.0274452934317193,0.0086587635553548,0.0013199570484398
