rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.5,2.0,2.19,MEAN,800,1,-999,90,0,0.9,2.0,2.0,25.52606754,0.361776995,0.369799691,0.389560078,0.428586288,0.476163396,0.532586454,0.679161744,0.792182072,0.861181522,0.810167731,0.730571122,0.650215991,0.522809442,0.423381076,0.289046142,0.206404481,0.12215531,0.081338263,0.044172163,0.029011502,0.020646098,0.011027603,0.006387403
6.5,3.0,3.13,MEAN,800,1,-999,90,0,0.9,3.0,3.0,23.16993513,0.329245029,0.336438561,0.353467809,0.387447902,0.429462682,0.480105206,0.613671537,0.716635119,0.779116033,0.73350767,0.662085327,0.588916684,0.473733163,0.384335494,0.262449196,0.188285278,0.112112682,0.075130934,0.041289337,0.027248507,0.019340061,0.010304083,0.005966149
6.5,4.0,4.1,MEAN,800,1,-999,90,0,0.9,4.0,4.0,21.09073613,0.300204594,0.306644349,0.321302091,0.350950492,0.388136525,0.433684537,0.555551439,0.649521829,0.706388778,0.665687892,0.601573013,0.53490819,0.430589773,0.350049311,0.239143886,0.172329775,0.103209302,0.069580309,0.038668561,0.025630801,0.018144982,0.009642749,0.005580634
6.5,5.0,5.08,MEAN,800,1,-999,90,0,0.9,5.0,5.0,19.25841447,0.274599601,0.280371442,0.29305276,0.319127008,0.352254311,0.393406077,0.504878412,0.590892684,0.64293335,0.606501564,0.548708886,0.487797839,0.392918363,0.32003485,0.218724251,0.158218239,0.095239976,0.064539634,0.036214517,0.02409124,0.017015843,0.009021229,0.005218213
6.5,6.0,6.07,MEAN,800,1,-999,90,0,0.9,6.0,6.0,17.63000874,0.251890833,0.257072699,0.268111637,0.291232808,0.320937152,0.358275141,0.460466422,0.539396404,0.587225277,0.554492407,0.502174603,0.446367524,0.35972765,0.293496218,0.200641099,0.145600438,0.088026954,0.05991127,0.033891684,0.022611587,0.015938729,0.008431917,0.004874647
6.5,7.0,7.06,MEAN,800,1,-999,90,0,0.9,7.0,7.0,16.19182667,0.231863553,0.236530014,0.246211506,0.266894642,0.293716052,0.327756348,0.421716314,0.49437324,0.538523257,0.508973907,0.461376736,0.410070446,0.330599533,0.270126422,0.184695652,0.134380101,0.081544182,0.055699693,0.031722831,0.021212884,0.014927053,0.007881428,0.004553862
6.5,8.0,8.05,MEAN,800,1,-999,90,0,0.9,8.0,8.0,14.91801865,0.214126296,0.218341963,0.226892402,0.245538089,0.269905859,0.301073989,0.387709976,0.454789683,0.495698595,0.468906772,0.425410407,0.378092047,0.304903858,0.249450317,0.170575204,0.124374596,0.075712007,0.051872089,0.029710164,0.019902449,0.013984165,0.007370754,0.004256445
6.5,9.0,9.04,MEAN,800,1,-999,90,0,0.9,9.0,9.0,13.78702107,0.198358129,0.202178674,0.209778614,0.226701367,0.248960276,0.277610492,0.357710557,0.419814398,0.457848966,0.433461787,0.393553344,0.349784181,0.282137712,0.231087591,0.158028322,0.115433678,0.070462433,0.048398201,0.02785255,0.018683989,0.013111178,0.006899791,0.003982316
6.5,10.0,10.04,MEAN,800,1,-999,90,0,0.9,10.0,10.0,12.77074059,0.184157226,0.187627223,0.194414277,0.20985045,0.230263592,0.256672491,0.330867357,0.388475069,0.423922435,0.401665583,0.364946766,0.324379466,0.261695788,0.214567511,0.146738541,0.107351395,0.065688456,0.045217462,0.026128262,0.017546391,0.012298979,0.006463084,0.003728274
6.5,12.0,12.03,MEAN,800,1,-999,90,0,0.9,12.0,12.0,11.06277971,0.160179784,0.163071111,0.168575398,0.181626726,0.199026614,0.221702534,0.28588912,0.335872484,0.366945522,0.348216322,0.316805717,0.281662173,0.227314744,0.186722629,0.127713326,0.093660002,0.057544923,0.039748888,0.023116885,0.015546918,0.010877282,0.005701745,0.003285752
6.5,14.0,14.03,MEAN,800,1,-999,90,0,0.9,14.0,14.0,9.683214911,0.14066543,0.143099877,0.147640586,0.158852663,0.173884553,0.193565019,0.24957433,0.293321264,0.320820196,0.304904461,0.277754634,0.247047681,0.199461969,0.164118392,0.112280648,0.082496159,0.050857295,0.035221819,0.02058411,0.013854906,0.009679314,0.005063016,0.002914878
6.5,16.0,16.03,MEAN,800,1,-999,90,0,0.9,16.0,16.0,8.562769575,0.124686144,0.126757254,0.130561145,0.140325634,0.15346749,0.170720553,0.220014827,0.258633778,0.283190892,0.269544712,0.24585233,0.218797551,0.176745179,0.145657369,0.099690397,0.073355426,0.045353046,0.031473943,0.018462992,0.012431989,0.008675096,0.00452943,0.002605341
6.5,18.0,18.02,MEAN,800,1,-999,90,0,0.9,18.0,18.0,7.647108954,0.111520038,0.113299946,0.116531526,0.125137805,0.136751664,0.152020334,0.195770246,0.230149437,0.252268906,0.240471474,0.219610867,0.195580833,0.158091957,0.130485117,0.089355749,0.065832916,0.040805596,0.028363949,0.016687665,0.011237559,0.007834235,0.004083881,0.002347089
6.5,20.0,20.02,MEAN,800,1,-999,90,0,0.9,20.0,20.0,6.883518989,0.100452995,0.10199444,0.104769171,0.112423168,0.12277096,0.136381757,0.175464143,0.206269283,0.226327823,0.216070354,0.197580577,0.176105465,0.142459614,0.117762515,0.08070075,0.059521202,0.036978729,0.025737908,0.015178626,0.010220143,0.007119424,0.003705995,0.002128218
6.5,25.0,25.02,MEAN,800,1,-999,90,0,0.9,25.0,25.0,5.464902069,0.079634231,0.080744831,0.082720681,0.088627855,0.096633433,0.10714865,0.137436444,0.161492913,0.177636865,0.170242465,0.15619556,0.139562414,0.113176339,0.093917352,0.064514075,0.047692961,0.02978203,0.020779383,0.012306313,0.008279067,0.005759191,0.002989108,0.001713443
6.5,30.0,30.01,MEAN,800,1,-999,90,0,0.9,30.0,30.0,4.508532647,0.065360199,0.066191011,0.06766617,0.072402418,0.078827043,0.087235836,0.111486495,0.130896879,0.14431943,0.138861513,0.127852975,0.114571767,0.093199063,0.077646344,0.053503437,0.039633809,0.024862706,0.01737641,0.010319238,0.006933439,0.004818893,0.002495265,0.001428092
6.5,35.0,35.01,MEAN,800,1,-999,90,0,0.9,35.0,35.0,3.831219793,0.055097338,0.055736442,0.056876668,0.06078035,0.066078086,0.072979769,0.09288897,0.108949713,0.120389744,0.116308536,0.107483084,0.09663168,0.078890727,0.065994994,0.045642936,0.033877141,0.021343309,0.014936043,0.008887142,0.005962555,0.00414185,0.002140601,0.001223373
6.5,40.0,40.01,MEAN,800,1,-999,90,0,0.9,40.0,40.0,3.333854626,0.047455787,0.047958278,0.048863749,0.052150426,0.056613122,0.062396527,0.079075106,0.092637469,0.102582574,0.099515295,0.092315088,0.083285566,0.068269086,0.057349781,0.039828127,0.029619096,0.018738911,0.01312761,0.00782251,0.005240333,0.00363902,0.001877729,0.001071764
6.5,45.0,45.01,MEAN,800,1,-999,90,0,0.9,45.0,45.0,2.956274553,0.041578912,0.041980578,0.04271474,0.04552737,0.049349578,0.054275424,0.068473065,0.080112554,0.088893694,0.086596815,0.080645824,0.073025552,0.060119562,0.050720725,0.035382828,0.026365738,0.0167497,0.011745325,0.007007126,0.004686999,0.003254285,0.001676927,0.000956031
6.5,50.0,50.01,MEAN,800,1,-999,90,0,0.9,50.0,50.0,2.661219262,0.036930275,0.037255301,0.037860195,0.040297465,0.043613878,0.047863362,0.060103511,0.070222452,0.078071652,0.076375321,0.07141072,0.064909999,0.053684645,0.045489789,0.031885515,0.023808437,0.015187537,0.010659507,0.006365877,0.00425176,0.002952011,0.001519382,0.000865283
6.5,60.0,60.01,MEAN,800,1,-999,90,0,0.9,60.0,60.0,2.230980649,0.030042401,0.030260216,0.03068511,0.032564652,0.035133249,0.038386001,0.047743739,0.055615944,0.062060211,0.061228575,0.057716173,0.052878962,0.044164161,0.037756898,0.026736592,0.020049719,0.012896292,0.009067346,0.005425076,0.003613215,0.002509184,0.001288981,0.000732662
6.5,70.0,70.01,MEAN,800,1,-999,90,0,0.9,70.0,70.0,1.931493712,0.025157889,0.025305724,0.025612896,0.027095864,0.029136751,0.031690573,0.039032552,0.045324973,0.050749851,0.050497448,0.047996651,0.044335083,0.037413733,0.032276881,0.023105501,0.017405896,0.011290416,0.00795272,0.004766861,0.003166666,0.002200051,0.001128474,0.000640357
6.5,80.0,80.01,MEAN,800,1,-999,90,0,0.9,80.0,80.0,1.709032217,0.021481493,0.021581166,0.021806457,0.02299144,0.024638772,0.026675436,0.032531751,0.037652245,0.042293601,0.042442634,0.040680205,0.037891677,0.032322159,0.028141346,0.020374629,0.015422545,0.010090116,0.007121045,0.004276614,0.002834383,0.001970369,0.001009445,0.000571965
6.5,90.0,90.0,MEAN,800,1,-999,90,0,0.9,90.0,90.0,1.535503649,0.01859331,0.018658667,0.018824557,0.019777246,0.021119825,0.022759583,0.027480915,0.031699226,0.035713667,0.03614463,0.034937095,0.032818301,0.028305545,0.024873201,0.018220041,0.013861025,0.009148072,0.006469628,0.003893584,0.002575133,0.001791401,0.000916862,0.000518817
6.5,100.0,100.0,MEAN,800,1,-999,90,0,0.9,100.0,100.0,1.394603171,0.016245907,0.016286196,0.016407598,0.017174163,0.018273899,0.019600425,0.023430378,0.02693386,0.030430938,0.03105982,0.030277862,0.028685301,0.025021799,0.022193448,0.01645293,0.012582231,0.008378356,0.005938477,0.00358217,0.002364728,0.001646311,0.000841929,0.000475844
6.5,120.0,120.0,MEAN,800,1,-999,90,0,0.9,120.0,120.0,1.176408231,0.012644694,0.012652618,0.012713737,0.013204055,0.013945271,0.014816193,0.017358556,0.019813832,0.022504247,0.023359194,0.023162269,0.022324706,0.019928417,0.018010558,0.01368442,0.010580419,0.007175109,0.005110482,0.00309885,0.002039193,0.001422097,0.000726398,0.000409688
6.5,140.0,140.0,MEAN,800,1,-999,90,0,0.9,140.0,140.0,1.011989476,0.010007008,0.009996988,0.010021413,0.010322221,0.010818053,0.011383818,0.013071117,0.014812826,0.016904927,0.017842825,0.017997161,0.017649164,0.016130559,0.014856038,0.011575997,0.009054199,0.006256405,0.004480226,0.00273303,0.001793971,0.001253378,0.000639708,0.000360154
6.5,160.0,160.0,MEAN,800,1,-999,90,0,0.9,160.0,160.0,0.88162565,0.008003394,0.007983736,0.007985498,0.00815454,0.008479005,0.008836451,0.009943762,0.011186655,0.012823134,0.01376105,0.014119396,0.014088773,0.013188168,0.012378606,0.009896566,0.007834301,0.005518447,0.003974942,0.002441111,0.001599248,0.001119465,0.00057107,0.000321019
6.5,180.0,180.0,MEAN,800,1,-999,90,0,0.9,180.0,180.0,0.774824588,0.006447125,0.006422794,0.006410712,0.006488243,0.006692221,0.006906687,0.007617258,0.008506257,0.00979081,0.010681637,0.011148772,0.011319573,0.010855174,0.010384428,0.008521318,0.006830021,0.004906212,0.003556078,0.00219995,0.001439148,0.001009366,0.000514756,0.000288976
6.5,200.0,200.0,MEAN,800,1,-999,90,0,0.9,200.0,200.0,0.685369488,0.005220625,0.005194626,0.005174411,0.005189144,0.005308555,0.005425252,0.005864304,0.00650011,0.007510624,0.00832945,0.008843567,0.009136474,0.0089777,0.008753633,0.007374732,0.005987018,0.004387188,0.003200907,0.00199591,0.001304297,0.000916599,0.000467391,0.000262077
6.5,220.0,220.0,MEAN,800,1,-999,90,0,0.9,220.0,220.0,0.609258587,0.004244263,0.004218403,0.004193807,0.004166423,0.004226975,0.004277589,0.004531861,0.004985685,0.005781771,0.006517575,0.007039061,0.00739967,0.007451531,0.007405617,0.006406967,0.00526981,0.003940468,0.002894872,0.001820282,0.001188698,0.000837032,0.000426825,0.000239081
6.5,240.0,240.0,MEAN,800,1,-999,90,0,0.9,240.0,240.0,0.543746351,0.00346134,0.003436671,0.003410165,0.003355591,0.003375798,0.003382641,0.0035126,0.003835346,0.004463134,0.00511349,0.005617698,0.006008952,0.006202022,0.006282809,0.005582921,0.004653663,0.003551697,0.002628026,0.001667142,0.001088273,0.000767857,0.000391601,0.000219146
6.5,260.0,260.0,MEAN,800,1,-999,90,0,0.9,260.0,260.0,0.486854099,0.002830062,0.002807156,0.002781804,0.002737673,0.002702527,0.002681306,0.002729158,0.00295746,0.003452888,0.004020528,0.004492944,0.004890003,0.005173572,0.005342276,0.004876642,0.004120452,0.003210499,0.002393225,0.001532258,0.001000115,0.000707075,0.000360683,0.000201675
6.5,280.0,280.0,MEAN,800,1,-999,90,0,0.9,280.0,280.0,0.437100233,0.002318853,0.002297979,0.00227671,0.002246613,0.002167864,0.00212958,0.002124709,0.002285036,0.002676223,0.003166795,0.003599725,0.003986389,0.004323608,0.004550997,0.004268239,0.003656383,0.002909071,0.002185128,0.001412493,0.000922068,0.00065321,0.000333306,0.000186227
6.5,300.0,300.0,MEAN,800,1,-999,90,0,0.9,300.0,300.0,0.393341565,0.001903433,0.001884668,0.001866866,0.001846941,0.001773473,0.001714795,0.001682296,0.001788329,0.002077473,0.002498081,0.002888366,0.003254534,0.003618878,0.003882992,0.003742047,0.003250651,0.00264136,0.001999616,0.001305442,0.00085249,0.000605136,0.00030889,0.000172468
7.0,0.1,0.14,MEAN,800,1,-999,90,0,0.1,0.1,0.1,40.66714244,0.496288681,0.507841516,0.535242798,0.587364505,0.649454275,0.720605746,0.904999448,1.05096024,1.166569357,1.117623723,1.026833452,0.925728744,0.7589187,0.620100952,0.435250774,0.316233146,0.194474078,0.133579011,0.078190873,0.054389947,0.040853424,0.02428659,0.014897281
7.0,0.2,0.22,MEAN,800,1,-999,90,0,0.1,0.2,0.2,40.27352574,0.492348273,0.503808469,0.530991909,0.582740644,0.644374257,0.714967172,0.897906816,1.042692448,1.157247905,1.108505052,1.018253206,0.917795646,0.752112223,0.614348481,0.431033539,0.313139863,0.192582506,0.132294326,0.077453294,0.053880188,0.040469637,0.024057899,0.014756958
7.0,0.3,0.32,MEAN,800,1,-999,90,0,0.1,0.3,0.3,39.795112,0.487505055,0.498850821,0.525755959,0.577024027,0.638078526,0.707976924,0.889132721,1.032474649,1.145739454,1.097273442,1.007713942,0.908068446,0.743798578,0.607347775,0.425917219,0.309400994,0.190304677,0.130752918,0.076574736,0.053275233,0.040013591,0.023785763,0.01458993
7.0,0.4,0.41,MEAN,800,1,-999,90,0,0.1,0.4,0.4,39.37703708,0.483222587,0.49446664,0.521115945,0.571938477,0.632463885,0.701740808,0.881322383,1.023388422,1.135516186,1.087320512,0.998401419,0.899489327,0.736495829,0.601221942,0.421455082,0.30615307,0.188333903,0.129424556,0.075823656,0.052760183,0.039624757,0.023553365,0.014447248
7.0,0.5,0.51,MEAN,800,1,-999,90,0,0.1,0.5,0.5,38.92586663,0.478547071,0.489679491,0.516039034,0.566353202,0.626282746,0.694873275,0.872739431,1.013413204,1.124304195,1.076431123,0.988241459,0.890146538,0.728574781,0.594602819,0.41664951,0.302669042,0.186228484,0.12801117,0.075031125,0.052219056,0.039215611,0.023308416,0.014296809
7.0,0.75,0.76,MEAN,800,1,-999,90,0,0.1,0.75,0.75,37.85564506,0.467224252,0.478083696,0.503696985,0.552687027,0.611096265,0.677991132,0.851716727,0.989022015,1.09693894,1.049964871,0.963670764,0.867625146,0.709615947,0.578868476,0.405293901,0.294495472,0.18132617,0.124744953,0.073228487,0.050998561,0.038290025,0.02275245,0.013955125
7.0,1.0,1.0,MEAN,800,1,-999,90,0,0.1,1.0,1.0,36.89882437,0.456818385,0.467423514,0.492297847,0.539961065,0.596881658,0.662178693,0.83211469,0.966328314,1.071540173,1.025534657,0.941137402,0.847059877,0.692466364,0.564766501,0.395198199,0.287300109,0.177055628,0.121930051,0.071710852,0.049984108,0.037517129,0.022285823,0.013668038
7.0,2.0,2.0,MEAN,800,1,-999,90,0,0.1,2.0,2.0,33.48356884,0.417648476,0.42726457,0.449001935,0.490964249,0.541690913,0.600719518,0.756472378,0.879080296,0.974386563,0.933039709,0.856852657,0.770786522,0.629996358,0.51431684,0.359656063,0.262447565,0.162611919,0.112618184,0.066946255,0.046895327,0.035136567,0.020829751,0.012769392
7.0,3.0,3.0,MEAN,800,1,-999,90,0,0.1,3.0,3.0,30.67571466,0.383843241,0.392567206,0.411392362,0.448087425,0.493171445,0.546664573,0.690165075,0.802785012,0.889920608,0.853347643,0.784977105,0.706287643,0.578000762,0.473001771,0.330984929,0.24268686,0.151311842,0.105457091,0.063452389,0.044699122,0.03342206,0.019764275,0.012108463
7.0,4.0,4.0,MEAN,800,1,-999,90,0,0.1,4.0,4.0,28.23718674,0.35413842,0.362057542,0.378380884,0.410626556,0.45089081,0.499582089,0.632219867,0.736068618,0.816283607,0.784004794,0.722523633,0.650407492,0.533067184,0.437371089,0.30632751,0.225617993,0.141490925,0.099181787,0.060342465,0.042725478,0.03188469,0.018808534,0.011514349
7.0,5.0,5.0,MEAN,800,1,-999,90,0,0.1,5.0,5.0,26.06828162,0.327774778,0.334972007,0.34920625,0.377797877,0.414020131,0.458552941,0.581447309,0.677504775,0.751730434,0.72313896,0.66757703,0.601261238,0.493432093,0.405812447,0.284436739,0.210289193,0.132540542,0.093360438,0.057338577,0.040770673,0.030375107,0.017877095,0.010935532
7.0,6.0,6.0,MEAN,800,1,-999,90,0,0.1,6.0,6.0,24.12384586,0.304244651,0.310797605,0.323296853,0.348890548,0.381716636,0.422629991,0.53674357,0.625835827,0.694799361,0.669336641,0.618844983,0.557649638,0.458113658,0.377533114,0.264754525,0.19634137,0.124273054,0.087888245,0.054400914,0.038813789,0.028876588,0.01696018,0.010366451
7.0,7.0,7.0,MEAN,800,1,-999,90,0,0.1,7.0,7.0,22.37663202,0.283164522,0.28914398,0.300196747,0.323308082,0.35325517,0.390996871,0.4971789,0.580018876,0.644311452,0.621507843,0.575382298,0.518725256,0.426470153,0.35206192,0.24697478,0.183611611,0.11662975,0.082754636,0.051554537,0.036882996,0.027407932,0.016067956,0.009813486
7.0,8.0,8.0,MEAN,800,1,-999,90,0,0.1,8.0,8.0,20.8052711,0.264222388,0.269691688,0.279529796,0.30056051,0.328041333,0.362985248,0.461990918,0.539201028,0.599317293,0.578788549,0.536452096,0.483837032,0.39802026,0.329058297,0.230882639,0.171993724,0.109580634,0.077964458,0.048830551,0.035009868,0.02599046,0.015211827,0.009283619
7.0,9.0,9.0,MEAN,800,1,-999,90,0,0.1,9.0,9.0,19.39091632,0.247155311,0.252170484,0.260980324,0.280245562,0.305592293,0.33805331,0.430555546,0.502682557,0.559044577,0.540477636,0.501455992,0.452458161,0.372372362,0.308244114,0.216300906,0.161396134,0.103096248,0.073516959,0.046250901,0.033217622,0.024639592,0.01439977,0.00878166
7.0,10.0,10.0,MEAN,800,1,-999,90,0,0.1,10.0,10.0,18.11646715,0.231738192,0.236348505,0.244280893,0.262030882,0.285514111,0.315759875,0.402358599,0.469884702,0.522857434,0.505995995,0.469896017,0.424149678,0.34919489,0.289379268,0.203073189,0.151731633,0.097142523,0.069403002,0.043827058,0.03152023,0.023364231,0.013636073,0.00831013
7.0,12.0,12.0,MEAN,800,1,-999,90,0,0.1,12.0,12.0,15.92692888,0.205103411,0.209028232,0.215553103,0.230839712,0.251228669,0.277700887,0.354040147,0.413595652,0.46070678,0.446656935,0.415463745,0.37530995,0.309145449,0.256675576,0.180130692,0.134870833,0.086675382,0.062109552,0.03945402,0.028431401,0.021051561,0.012257537,0.007460233
7.0,14.0,14.0,MEAN,800,1,-999,90,0,0.1,14.0,14.0,14.131357,0.183054996,0.186427629,0.191884772,0.20525714,0.223186444,0.246578241,0.314370081,0.367305042,0.40954847,0.397711789,0.370468017,0.334931822,0.276001852,0.22952781,0.161090269,0.120798765,0.077872371,0.055924599,0.035681209,0.025744724,0.019047007,0.011068358,0.006728325
7.0,16.0,16.0,MEAN,800,1,-999,90,0,0.1,16.0,16.0,12.64697383,0.164637036,0.167560369,0.17218912,0.184033676,0.199966822,0.220810126,0.281425954,0.328813951,0.366974345,0.356917544,0.332910523,0.301231967,0.248336479,0.206822527,0.145179625,0.108995381,0.070448537,0.050677951,0.032441585,0.02342492,0.017320533,0.010047884,0.006101149
7.0,18.0,18.0,MEAN,800,1,-999,90,0,0.1,18.0,18.0,11.40958796,0.149119416,0.151673516,0.155647197,0.166246302,0.180532272,0.199242886,0.253788034,0.296490238,0.331195193,0.322595148,0.301280059,0.27285716,0.225051612,0.187688328,0.131787815,0.099034979,0.06415918,0.04621391,0.029660442,0.02142558,0.015835385,0.009172595,0.005563861
7.0,20.0,20.0,MEAN,800,1,-999,90,0,0.1,20.0,20.0,10.36958149,0.135939387,0.138187143,0.141634263,0.151200547,0.164108477,0.181016311,0.230387721,0.269100682,0.300857465,0.293467278,0.274418726,0.248768359,0.205297588,0.171442886,0.120433795,0.090575198,0.058801773,0.042399009,0.027267571,0.0197004,0.014555793,0.008420239,0.005102523
7.0,25.0,25.0,MEAN,800,1,-999,90,0,0.1,25.0,25.0,8.401147177,0.110569848,0.112248777,0.114757518,0.122385612,0.132683839,0.146138501,0.185505253,0.216513477,0.242553339,0.237430257,0.222709397,0.202426124,0.167353757,0.140220134,0.09866789,0.074329138,0.048479898,0.035021209,0.02260267,0.016326113,0.012057691,0.006956004,0.004205991
7.0,30.0,30.0,MEAN,800,1,-999,90,0,0.1,30.0,30.0,7.042274768,0.092645119,0.093940882,0.095845586,0.102130527,0.11060865,0.121631748,0.153891241,0.179432613,0.201390905,0.197827912,0.186151923,0.169696995,0.140626969,0.118227397,0.083396598,0.062917822,0.041209978,0.029806395,0.019279683,0.01391511,0.0102763,0.005915472,0.003569989
7.0,35.0,35.0,MEAN,800,1,-999,90,0,0.1,35.0,35.0,6.065918898,0.079489885,0.080515941,0.082008736,0.087313423,0.094461944,0.103701429,0.130722542,0.152237709,0.171170948,0.168734086,0.159295238,0.145677923,0.121067371,0.102142486,0.072271928,0.054605007,0.035908889,0.025996387,0.016840544,0.012142183,0.008968244,0.005153349,0.003104766
7.0,40.0,40.0,MEAN,800,1,-999,90,0,0.1,40.0,40.0,5.339482094,0.069506401,0.070335333,0.071533868,0.076093227,0.082232891,0.090117573,0.113150056,0.131601152,0.148216928,0.146624162,0.138888722,0.127445642,0.106261095,0.089978411,0.06389259,0.048347828,0.031919421,0.023126193,0.014997873,0.010801263,0.007980054,0.004578712,0.002754345
7.0,45.0,45.0,MEAN,800,1,-999,90,0,0.1,45.0,45.0,4.782177433,0.061702477,0.062382633,0.063362743,0.067335949,0.072685255,0.079509399,0.099416835,0.115467947,0.130255419,0.129314627,0.122915534,0.113186941,0.094712368,0.080501556,0.057390462,0.04349789,0.028830334,0.020902979,0.01356824,0.00976011,0.007213529,0.004133677,0.002483174
7.0,50.0,50.0,MEAN,800,1,-999,90,0,0.1,50.0,50.0,4.342917229,0.05544088,0.056005636,0.056818355,0.060317379,0.065030425,0.071002562,0.088399905,0.102523359,0.115830488,0.115405346,0.110081178,0.101738322,0.085462413,0.072920217,0.052209395,0.039638888,0.026376414,0.019137099,0.012431811,0.008932062,0.006604434,0.003780512,0.002268124
7.0,60.0,60.0,MEAN,800,1,-999,90,0,0.1,60.0,60.0,3.695966561,0.045994005,0.046393003,0.046967931,0.049742182,0.053490587,0.058176958,0.071792777,0.083010555,0.094055379,0.094384718,0.09068078,0.084442543,0.071530439,0.061519621,0.04446069,0.033881611,0.022726842,0.016512973,0.010743124,0.007701145,0.005700043,0.003256991,0.001949593
7.0,70.0,70.0,MEAN,800,1,-999,90,0,0.1,70.0,70.0,3.240616531,0.039147571,0.03943468,0.039850239,0.04209085,0.045137167,0.048895495,0.05979278,0.068917609,0.078295363,0.079136099,0.076591767,0.071879353,0.061439876,0.053274877,0.038893604,0.029760276,0.020127207,0.014647392,0.009544387,0.006827372,0.005058972,0.002886634,0.001724475
7.0,80.0,80.0,MEAN,800,1,-999,90,0,0.1,80.0,80.0,2.899320311,0.033895903,0.034103554,0.034405915,0.036233095,0.038741348,0.041795428,0.050640516,0.058179887,0.066260147,0.067454055,0.065774056,0.062218315,0.053688518,0.046943312,0.034638925,0.026621416,0.018156976,0.013237071,0.008640649,0.006169028,0.004576545,0.002608435,0.001555539
7.0,90.0,90.0,MEAN,800,1,-999,90,0,0.1,90.0,90.0,2.630764336,0.029696188,0.029845419,0.030064103,0.031559867,0.033640841,0.036141669,0.043383968,0.04967887,0.056709196,0.058145691,0.057125999,0.054473104,0.047469174,0.041857735,0.03123087,0.024114497,0.016590006,0.012118543,0.007926372,0.00564929,0.004196065,0.002389403,0.001422669
7.0,100.0,100.0,MEAN,800,1,-999,90,0,0.1,100.0,100.0,2.411385074,0.026234326,0.02633959,0.026494716,0.02771877,0.029452131,0.031507905,0.037468664,0.042762098,0.048919301,0.050517419,0.050008981,0.048073948,0.042317517,0.037635208,0.028402901,0.022038822,0.01529665,0.011197914,0.007340719,0.00522381,0.003884824,0.002210524,0.001314279
7.0,120.0,120.0,MEAN,800,1,-999,90,0,0.1,120.0,120.0,2.068374999,0.020818269,0.020864021,0.020931516,0.021739774,0.022945282,0.024336527,0.028400178,0.03219335,0.036974775,0.038727631,0.038926679,0.038035343,0.034183064,0.03093046,0.023899822,0.018739041,0.013245181,0.009743112,0.00642051,0.004557192,0.00339752,0.00193109,0.001145258
7.0,140.0,140.0,MEAN,800,1,-999,90,0,0.1,140.0,140.0,1.806697872,0.016757512,0.016767602,0.016780851,0.017293207,0.018124847,0.019056374,0.021821744,0.024566791,0.028315708,0.030077638,0.030698488,0.030490864,0.027992685,0.025774723,0.020405797,0.016177927,0.011651784,0.008617806,0.00571382,0.004047541,0.003025076,0.001718119,0.001016766
7.0,160.0,160.0,MEAN,800,1,-999,90,0,0.1,160.0,160.0,1.59679959,0.013610312,0.013599084,0.01357857,0.013878378,0.014440811,0.01504914,0.016909806,0.018905278,0.02186029,0.023546264,0.024403562,0.024639452,0.023116491,0.021661717,0.017580339,0.014100912,0.010353589,0.007703478,0.005143008,0.003637801,0.002725562,0.001547266,0.000913946
7.0,180.0,180.0,MEAN,800,1,-999,90,0,0.1,180.0,180.0,1.422914404,0.011121981,0.011098422,0.011057359,0.01120494,0.011572585,0.011952761,0.013178722,0.01463128,0.016967884,0.018530898,0.019502408,0.020016677,0.019196357,0.01830813,0.015237773,0.012370453,0.009263731,0.006936951,0.004666589,0.003297367,0.002476538,0.001405509,0.000828844
7.0,200.0,200.0,MEAN,800,1,-999,90,0,0.1,200.0,200.0,1.275684057,0.009129115,0.009098966,0.009046105,0.009085917,0.009312931,0.00953263,0.01031339,0.011369969,0.013221306,0.014638719,0.015644199,0.016322165,0.016004102,0.015535821,0.013264362,0.010903291,0.008330501,0.006280718,0.004259949,0.003008026,0.002264683,0.00128512,0.000756737
7.0,220.0,220.0,MEAN,800,1,-999,90,0,0.1,220.0,220.0,1.149075022,0.007518913,0.007485861,0.007427058,0.007392098,0.007518341,0.007626282,0.008096432,0.008863149,0.010332007,0.011596705,0.012584581,0.013346749,0.013382168,0.013222839,0.011583966,0.009644398,0.007520345,0.00571056,0.003907245,0.002758036,0.002081428,0.001181135,0.000694589
7.0,240.0,240.0,MEAN,800,1,-999,90,0,0.1,240.0,240.0,1.038940871,0.006209558,0.00617595,0.006122587,0.006029887,0.006084836,0.006116235,0.006371875,0.006926095,0.008092635,0.009207169,0.010145611,0.010937478,0.011215593,0.011280529,0.010142137,0.008554898,0.006809977,0.005209776,0.003597611,0.002539343,0.001920905,0.001090162,0.000640326
7.0,260.0,260.0,MEAN,800,1,-999,90,0,0.1,260.0,260.0,0.942287769,0.005139673,0.005106971,0.005061593,0.004990615,0.00493477,0.00491507,0.005024883,0.005423333,0.006350462,0.007323118,0.008193877,0.008978836,0.00941728,0.009641675,0.008898011,0.007605922,0.006182386,0.004766252,0.003323225,0.002346153,0.001778902,0.001009769,0.000592462
