rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.5,3.0,3.13,MEAN,800,1,-999,90,0,0.9,3.0,3.0,32.22184152,0.432375283,0.427612465,0.442654157,0.494721224,0.576401549,0.660602815,0.838908838,0.968760137,1.074557722,1.041188128,0.940740628,0.822412691,0.670558226,0.541537339,0.361228351,0.251694212,0.148622368,0.101192101,0.058870409,0.037567982,0.027791442,0.015647397,0.009353755
6.5,4.0,4.1,MEAN,800,1,-999,90,0,0.9,4.0,4.0,29.10577666,0.394253638,0.390764805,0.40342736,0.448930011,0.521352613,0.597205369,0.760576694,0.879560668,0.972579542,0.942055149,0.850930904,0.743626226,0.605928325,0.489917721,0.326906179,0.228811059,0.135800004,0.093004001,0.05485325,0.035200776,0.026116541,0.014648146,0.008749248
6.5,5.0,5.08,MEAN,800,1,-999,90,0,0.9,5.0,5.0,26.42100865,0.360934703,0.358413209,0.369130319,0.40921115,0.473825447,0.542485374,0.692573374,0.802087361,0.884568049,0.856627065,0.773611882,0.675927668,0.550384586,0.445466458,0.297336823,0.208913632,0.12454293,0.085721236,0.051160682,0.03298723,0.02453081,0.013709501,0.008181681
6.5,6.0,6.07,MEAN,800,1,-999,90,0,0.9,6.0,6.0,24.08413314,0.331578851,0.329780002,0.338913355,0.374506115,0.432509342,0.494933246,0.633125606,0.734283047,0.808001186,0.782380967,0.706446459,0.617194599,0.502170001,0.406779552,0.271572698,0.191412812,0.114544533,0.079168552,0.047725807,0.030893186,0.023013629,0.012819513,0.007644117
6.5,7.0,7.06,MEAN,800,1,-999,90,0,0.9,7.0,7.0,22.05550773,0.305804824,0.304538807,0.312389458,0.344269104,0.396684094,0.45371533,0.58131673,0.675104514,0.741524699,0.7179682,0.64819853,0.56630864,0.460384941,0.373171586,0.249168315,0.17606805,0.105702106,0.073307954,0.044563716,0.028938055,0.021584362,0.011987966,0.007142473
6.5,8.0,8.05,MEAN,800,1,-999,90,0,0.9,8.0,8.0,20.28320822,0.283040944,0.282169008,0.288971311,0.317741709,0.365386173,0.417717931,0.535856226,0.623095296,0.683361773,0.661647523,0.597287985,0.521868347,0.423896486,0.343767489,0.229553332,0.162541591,0.097851117,0.068055755,0.041661568,0.027123313,0.020248666,0.011216296,0.006677512
6.5,9.0,9.04,MEAN,800,1,-999,90,0,0.9,9.0,9.0,18.72650997,0.262834738,0.26225543,0.268192568,0.294329024,0.337863417,0.386071733,0.495729154,0.577114936,0.632134806,0.612072651,0.552494647,0.482795538,0.391829788,0.317889221,0.212284824,0.150566767,0.090859233,0.063342379,0.039005904,0.025447761,0.019009022,0.01050435,0.006249019
6.5,10.0,10.04,MEAN,800,1,-999,90,0,0.9,10.0,10.0,17.33960196,0.244648036,0.24428864,0.249498382,0.27335881,0.313289213,0.357823127,0.459785827,0.535864757,0.586325429,0.567765676,0.512480277,0.447914093,0.363224003,0.294779577,0.196863253,0.139824025,0.084555683,0.059066082,0.036557454,0.023891777,0.017853246,0.009843915,0.005851942
6.5,12.0,12.03,MEAN,800,1,-999,90,0,0.9,12.0,12.0,15.03028495,0.213932483,0.213857465,0.217945337,0.238148262,0.2721843,0.310587457,0.39943146,0.466450447,0.509536853,0.493553649,0.445509251,0.389584832,0.315457994,0.256153658,0.171096221,0.121782248,0.073908378,0.051789946,0.032312963,0.021172395,0.015824687,0.008691838,0.005160217
6.5,14.0,14.03,MEAN,800,1,-999,90,0,0.9,14.0,14.0,13.18112992,0.188894478,0.188976833,0.192245549,0.209623232,0.239020838,0.272491749,0.350536546,0.410065866,0.447420494,0.433580782,0.391446308,0.342548228,0.277028047,0.225057912,0.150371085,0.107197019,0.065250188,0.045828647,0.028768272,0.018882976,0.014110147,0.00772454,0.004580369
6.5,16.0,16.03,MEAN,800,1,-999,90,0,0.9,16.0,16.0,11.68760403,0.16834267,0.168508539,0.171166518,0.186318483,0.21201238,0.241475842,0.310591671,0.363893,0.396715594,0.384669483,0.347402056,0.304264356,0.245826289,0.19980861,0.133562414,0.09532662,0.05817342,0.04092953,0.025813881,0.016963867,0.012669293,0.006915888,0.004096286
6.5,18.0,18.02,MEAN,800,1,-999,90,0,0.9,18.0,18.0,10.47135732,0.151361751,0.151567832,0.153762077,0.16713233,0.18983249,0.216011407,0.277708907,0.325803382,0.354991474,0.34445369,0.311225023,0.272844971,0.220282115,0.179142229,0.119822516,0.085599732,0.052356169,0.036885932,0.02334933,0.015356232,0.011460283,0.006240216,0.003692286
6.5,20.0,20.02,MEAN,800,1,-999,90,0,0.9,20.0,20.0,9.459369783,0.137046092,0.137267081,0.139098693,0.151003642,0.171224577,0.194652526,0.250069207,0.293726899,0.319924385,0.310678694,0.280871126,0.246502468,0.19891657,0.16186367,0.108350417,0.077464274,0.047479061,0.03348526,0.02125942,0.013988659,0.010430662,0.005666813,0.003349789
6.5,25.0,25.02,MEAN,800,1,-999,90,0,0.9,25.0,25.0,7.582854246,0.10998256,0.110187539,0.111403897,0.120620639,0.136261098,0.154531926,0.198012518,0.23314927,0.253866316,0.247120935,0.223834643,0.197056776,0.158963355,0.129583353,0.086966442,0.06227282,0.038347195,0.027094277,0.017291846,0.011382673,0.00846652,0.004578077,0.002700422
6.5,30.0,30.01,MEAN,800,1,-999,90,0,0.9,30.0,30.0,6.31899449,0.091296595,0.091459184,0.09230483,0.099719598,0.112275307,0.127017479,0.162212565,0.19134768,0.208404937,0.20343602,0.184706576,0.163182141,0.131731042,0.107616982,0.072463485,0.051956608,0.032131531,0.022728625,0.014553549,0.009577479,0.007104844,0.003827285,0.002253394
6.5,35.0,35.01,MEAN,800,1,-999,90,0,0.9,35.0,35.0,5.42387304,0.077775703,0.077892795,0.07849856,0.084631877,0.094993663,0.107198262,0.136377119,0.161096783,0.17556431,0.171910113,0.156514849,0.138803528,0.112221726,0.091908379,0.06212664,0.044602334,0.027696849,0.019607444,0.012582861,0.008275314,0.006122281,0.003287645,0.001932515
6.5,40.0,40.01,MEAN,800,1,-999,90,0,0.9,40.0,40.0,4.766378975,0.067649273,0.067724625,0.06816703,0.073350229,0.082089485,0.092402116,0.117064979,0.138430122,0.150987293,0.148335077,0.135462286,0.120616651,0.097727775,0.080259959,0.054487524,0.039169893,0.024421796,0.017299792,0.011119384,0.007306769,0.00539133,0.002887413,0.001694781
6.5,45.0,45.01,MEAN,800,1,-999,90,0,0.9,45.0,45.0,4.267100012,0.059818569,0.059857454,0.060183657,0.064636235,0.072133048,0.08098801,0.102154818,0.120893436,0.131988261,0.130120484,0.119215484,0.106593271,0.086594681,0.071329713,0.048651308,0.035023382,0.021924543,0.015539282,0.009999562,0.006564813,0.004831314,0.002581526,0.001513243
6.5,50.0,50.01,MEAN,800,1,-999,90,0,0.9,50.0,50.0,3.876855981,0.053591596,0.053599155,0.05383969,0.057712988,0.064229934,0.071929866,0.090317148,0.10694441,0.11688382,0.115643983,0.106314804,0.095465434,0.077791551,0.06428185,0.044061454,0.031766505,0.019966276,0.014158669,0.009119649,0.005981318,0.004390852,0.002341436,0.001370856
6.5,60.0,60.01,MEAN,800,1,-999,90,0,0.9,60.0,60.0,3.30757413,0.044294296,0.044252231,0.044377132,0.047387338,0.052457377,0.058443414,0.072694441,0.086128881,0.094350258,0.094045093,0.087082495,0.078884058,0.064733372,0.053854453,0.037304555,0.026982856,0.017099154,0.012138452,0.007830168,0.005125517,0.00374476,0.001990141,0.001162702
6.5,70.0,70.01,MEAN,800,1,-999,90,0,0.9,70.0,70.0,2.910795281,0.037629016,0.037550778,0.037603194,0.039996544,0.044046168,0.048818386,0.060136073,0.071253586,0.078242461,0.078587643,0.073319444,0.067013576,0.055431405,0.046448569,0.032535392,0.023618511,0.015093139,0.010727279,0.006929118,0.004527164,0.003293045,0.00174527,0.001017765
6.5,80.0,80.01,MEAN,800,1,-999,90,0,0.9,80.0,80.0,2.615268303,0.032554584,0.032450059,0.032454284,0.034381134,0.037669233,0.041533857,0.050660489,0.060004664,0.066049942,0.066859126,0.062862857,0.057978595,0.048373539,0.04083986,0.028940729,0.02109194,0.013594682,0.009675602,0.006258396,0.004081781,0.002956952,0.001563569,0.000910331
6.5,90.0,90.0,MEAN,800,1,-999,90,0,0.9,90.0,90.0,2.38371571,0.028520381,0.028397017,0.028368049,0.029928542,0.032625879,0.03578629,0.043217535,0.051153713,0.05644277,0.057584527,0.054572405,0.050792249,0.042766421,0.036386516,0.026094633,0.019098158,0.012417881,0.008851908,0.005734231,0.003733925,0.00269469,0.001422147,0.000826802
6.5,100.0,100.0,MEAN,800,1,-999,90,0,0.9,100.0,100.0,2.194529808,0.025201497,0.025064987,0.025012668,0.026277268,0.028502562,0.031100906,0.037184387,0.043970628,0.048632084,0.050009881,0.047776035,0.044874756,0.038146159,0.032714129,0.023749416,0.017459773,0.011454551,0.00817955,0.0053076,0.0034511,0.002481748,0.001307606,0.000759224
6.5,120.0,120.0,MEAN,800,1,-999,90,0,0.9,120.0,120.0,1.898057657,0.020019217,0.019868829,0.019788489,0.020608517,0.02213313,0.023900024,0.028004522,0.033031154,0.036701127,0.038346038,0.037234924,0.035619676,0.030890119,0.026926911,0.020043792,0.014877841,0.009941475,0.007127738,0.004643412,0.003011783,0.002151904,0.001130794,0.000655087
6.5,140.0,140.0,MEAN,800,1,-999,90,0,0.9,140.0,140.0,1.670225,0.016133603,0.015980535,0.015887234,0.016396972,0.017437501,0.018633938,0.021396775,0.025156632,0.028074532,0.029804545,0.029422266,0.02866531,0.025383694,0.022500456,0.017183716,0.012887453,0.008775766,0.006321258,0.004137589,0.002678494,0.001902859,0.000997886,0.000576995
6.5,160.0,160.0,MEAN,800,1,-999,90,0,0.9,160.0,160.0,1.485614463,0.01311689,0.012968034,0.012870423,0.013160642,0.013859285,0.014656361,0.016492122,0.01931844,0.021649464,0.023353316,0.023440142,0.023257482,0.021043163,0.018973815,0.014873011,0.011277091,0.007829255,0.005668748,0.003730853,0.002411626,0.001704525,0.000892458,0.000515195
6.5,180.0,180.0,MEAN,800,1,-999,90,0,0.9,180.0,180.0,1.330955336,0.01072605,0.010585488,0.010488712,0.010623787,0.011078917,0.011594399,0.01278524,0.014915031,0.016781518,0.018393225,0.018772532,0.018968085,0.017544301,0.016095071,0.012953798,0.009934795,0.007034873,0.00512236,0.00339201,0.002190247,0.001540924,0.000805798,0.00046451
6.5,200.0,200.0,MEAN,800,1,-999,90,0,0.9,200.0,200.0,1.198518954,0.008806577,0.008676535,0.008583652,0.008610323,0.00889197,0.009209065,0.009951661,0.01155823,0.013054333,0.014537711,0.015088216,0.015524291,0.014684434,0.013709191,0.01133151,0.008794189,0.006353487,0.004654208,0.003102832,0.002002084,0.00140265,0.000732778,0.000421892
6.5,220.0,220.0,MEAN,800,1,-999,90,0,0.9,220.0,220.0,1.083394654,0.007252235,0.00713371,0.007046473,0.006999016,0.007157801,0.007336096,0.007769202,0.00898126,0.010180947,0.011519454,0.01215813,0.012737653,0.012325491,0.011711862,0.009944073,0.007812243,0.005760194,0.004246601,0.002851753,0.00183933,0.001283701,0.00067013,0.0003854
6.5,240.0,240.0,MEAN,800,1,-999,90,0,0.9,240.0,240.0,0.982238506,0.005985974,0.005879166,0.005798481,0.005702086,0.005774867,0.005857287,0.006079289,0.006993287,0.00795532,0.009145147,0.009815893,0.010470752,0.010367523,0.010028176,0.008747783,0.006959045,0.005238014,0.003887539,0.002630947,0.001696695,0.001180002,0.000615642,0.000353716
6.5,260.0,260.0,MEAN,800,1,-999,90,0,0.9,260.0,260.0,0.892645136,0.004949853,0.004854451,0.004783175,0.004702489,0.004667465,0.004684962,0.004765641,0.00545424,0.006225576,0.007270912,0.007936704,0.008619692,0.00873507,0.008601774,0.007710198,0.00621266,0.004774722,0.003568439,0.002434844,0.001570413,0.00108865,0.000567739,0.000325909
6.5,280.0,280.0,MEAN,800,1,-999,90,0,0.9,280.0,280.0,0.812807806,0.004099205,0.004014591,0.003956086,0.003898395,0.003777918,0.003752747,0.00374143,0.004259541,0.00487782,0.005787602,0.00642492,0.007103992,0.007369466,0.007388822,0.006806265,0.005556332,0.004361134,0.003282898,0.002259312,0.001457695,0.001007496,0.000525259,0.000301287
6.5,300.0,300.0,MEAN,800,1,-999,90,0,0.9,300.0,300.0,0.74132229,0.003398995,0.00332438,0.003276352,0.003235818,0.003117069,0.003046257,0.002985998,0.003367605,0.003825637,0.004611348,0.005206176,0.005860272,0.00622416,0.006354406,0.006016063,0.004976848,0.00399011,0.003025978,0.002101193,0.00135641,0.000934899,0.000487319,0.000279327
7.0,0.1,0.14,MEAN,800,1,-999,90,0,0.1,0.1,0.1,60.96380723,0.681797261,0.662947602,0.687378517,0.773744904,0.908701381,1.039100813,1.302137768,1.488020862,1.693930278,1.664933799,1.537284514,1.370435028,1.144207413,0.932229044,0.635255818,0.444096336,0.269173263,0.186670961,0.115082122,0.076987101,0.060213522,0.038027946,0.024400669
7.0,0.2,0.22,MEAN,800,1,-999,90,0,0.1,0.2,0.2,60.363046,0.676328974,0.65765297,0.681888144,0.767611126,0.901531702,1.030897035,1.291851723,1.476220172,1.680230839,1.651175675,1.52425631,1.358525801,1.133795563,0.923455241,0.629015906,0.439696235,0.266522308,0.184854618,0.11398843,0.076261226,0.059648676,0.037669892,0.024170758
7.0,0.3,0.32,MEAN,800,1,-999,90,0,0.1,0.3,0.3,59.62629389,0.669574495,0.651126499,0.675106692,0.760002219,0.892609364,1.020683118,1.279078687,1.461579571,1.663218699,1.634124703,1.50814291,1.343822955,1.120986655,0.912700275,0.621393381,0.434342954,0.263309491,0.182662033,0.1126805,0.075397011,0.058978008,0.037243838,0.023897049
7.0,0.4,0.41,MEAN,800,1,-999,90,0,0.1,0.4,0.4,58.97637603,0.6635714,0.645338444,0.66907989,0.753209969,0.884618651,1.011531403,1.267664368,1.448508595,1.648016142,1.61891869,1.493803269,1.330763064,1.109650617,0.903217627,0.614696875,0.429660083,0.260510523,0.180760004,0.111557426,0.074658578,0.058406688,0.036880017,0.023663191
7.0,0.5,0.51,MEAN,800,1,-999,90,0,0.1,0.5,0.5,58.26847546,0.656984721,0.639000881,0.662467451,0.745725719,0.875786259,1.001411186,1.255074119,1.434104132,1.63124779,1.602179808,1.478050311,1.31644214,1.097264186,0.89289428,0.60743259,0.424601599,0.257499405,0.178722584,0.110366945,0.073879825,0.05780609,0.03649657,0.023416574
7.0,0.75,0.76,MEAN,800,1,-999,90,0,0.1,0.75,0.75,56.56157252,0.640896656,0.623576736,0.646317261,0.727311309,0.85393868,0.976358985,1.224041103,1.398655774,1.589922257,1.561068659,1.439497595,1.281505899,1.067234034,0.868026669,0.590043779,0.4125835,0.2503981,0.173955132,0.107635418,0.072110497,0.056449936,0.035626375,0.02285625
7.0,1.0,1.0,MEAN,800,1,-999,90,0,0.1,1.0,1.0,55.00269954,0.62595268,0.609314189,0.631315896,0.710048754,0.833321925,0.952695806,1.194882292,1.365416803,1.551108484,1.52262552,1.403610064,1.249119555,1.039616604,0.845347685,0.574316586,0.401820987,0.244101695,0.169773323,0.105305881,0.070623558,0.055320857,0.034896195,0.022385224
7.0,2.0,2.0,MEAN,800,1,-999,90,0,0.1,2.0,2.0,49.23375893,0.56877188,0.555144264,0.573899224,0.642974178,0.752341868,0.859602741,1.081097721,1.236225643,1.400009869,1.374172972,1.266171084,1.126071585,0.936178393,0.761693983,0.517208927,0.363431107,0.222058221,0.155433005,0.097779336,0.065979423,0.051871486,0.032620017,0.020909562
7.0,3.0,3.0,MEAN,800,1,-999,90,0,0.1,3.0,3.0,44.40891962,0.519202316,0.508357673,0.524070539,0.58427611,0.681013524,0.777517017,0.981123713,1.123160692,1.268067921,1.245482112,1.147897294,1.021011529,0.848881186,0.691962239,0.470262324,0.332239617,0.204381435,0.144096177,0.092122827,0.062602852,0.049416285,0.030958416,0.019824544
7.0,4.0,4.0,MEAN,800,1,-999,90,0,0.1,4.0,4.0,40.30554179,0.476208134,0.467642081,0.480790726,0.533528904,0.619490636,0.706724065,0.894572119,1.025411226,1.154627084,1.135082349,1.046641474,0.931352845,0.774505287,0.632606891,0.430405897,0.305622081,0.189213592,0.134289372,0.08714927,0.059609135,0.047220659,0.029470711,0.018851101
7.0,5.0,5.0,MEAN,800,1,-999,90,0,0.1,5.0,5.0,36.77407975,0.438712916,0.431930168,0.44299799,0.489614294,0.566546915,0.645839215,0.819664175,0.940803062,1.057031589,1.040097895,0.959509293,0.854271245,0.710435702,0.581291811,0.395879917,0.282303836,0.175756675,0.125444918,0.082465303,0.056717203,0.045057869,0.028021877,0.017904482
7.0,6.0,6.0,MEAN,800,1,-999,90,0,0.1,6.0,6.0,33.70865528,0.405792968,0.400390019,0.409782586,0.451381284,0.520736747,0.59319607,0.754473028,0.867104955,0.972489262,0.957743776,0.883898646,0.787383174,0.654693646,0.536441894,0.365612181,0.261621837,0.163660988,0.117361737,0.077990435,0.053884141,0.042901213,0.026595663,0.016974938
7.0,7.0,7.0,MEAN,800,1,-999,90,0,0.1,7.0,7.0,31.02987836,0.376705584,0.372372546,0.380410831,0.41785821,0.480802118,0.547337671,0.697345227,0.802441342,0.89865994,0.885745912,0.817735209,0.728835717,0.605795667,0.496932543,0.338874735,0.243164761,0.152738142,0.109956613,0.073733286,0.051133301,0.040778573,0.025207439,0.016072381
7.0,8.0,8.0,MEAN,800,1,-999,90,0,0.1,8.0,8.0,28.67578178,0.350859605,0.347362199,0.354296403,0.388267553,0.445732511,0.507092427,0.646949059,0.745317059,0.833695727,0.822325682,0.759408853,0.677205803,0.562609525,0.461915962,0.315126572,0.226632418,0.142856689,0.1031777,0.069715149,0.048495277,0.038722456,0.023874809,0.015207878
7.0,9.0,9.0,MEAN,800,1,-999,90,0,0.1,9.0,9.0,26.59675484,0.327780481,0.324941455,0.33096685,0.361991822,0.414729874,0.471535283,0.602224268,0.69454808,0.77614927,0.766093963,0.707663251,0.631387582,0.524250318,0.430726616,0.293941401,0.21178312,0.133907958,0.09697914,0.065949546,0.045992256,0.036756915,0.022610187,0.014389072
7.0,10.0,10.0,MEAN,800,1,-999,90,0,0.1,10.0,10.0,24.75242029,0.307082283,0.30476657,0.310036711,0.338536858,0.387161317,0.439933179,0.562321824,0.649188717,0.724876886,0.715952871,0.661503715,0.590506358,0.490011362,0.402827273,0.274971578,0.198412935,0.125795623,0.091315433,0.062439658,0.043636339,0.034896374,0.021420314,0.013619957
7.0,12.0,12.0,MEAN,800,1,-999,90,0,0.1,12.0,12.0,21.64048453,0.271610197,0.270052605,0.274153899,0.298560564,0.340392163,0.386356298,0.494358619,0.571777217,0.637661905,0.630583228,0.582888974,0.520867632,0.431697202,0.355203998,0.242566526,0.175431096,0.111740619,0.081413245,0.056161606,0.039376315,0.03151173,0.01927104,0.012233626
7.0,14.0,14.0,MEAN,800,1,-999,90,0,0.1,14.0,14.0,19.13513695,0.242474141,0.241417259,0.244670752,0.26591054,0.30238555,0.34284932,0.438892995,0.508443624,0.566556411,0.560918817,0.518733029,0.464032596,0.384154246,0.316303573,0.216093324,0.156541545,0.100093969,0.073131717,0.050788765,0.035691541,0.02856774,0.017415427,0.011039528
7.0,16.0,16.0,MEAN,800,1,-999,90,0,0.1,16.0,16.0,17.09151896,0.218262868,0.217544479,0.22016622,0.238890964,0.271054195,0.30700466,0.393020087,0.45594717,0.507773793,0.503292958,0.465675713,0.417033886,0.344903134,0.28415657,0.194227673,0.140874703,0.09037675,0.066175718,0.046199857,0.032520732,0.026025064,0.015821856,0.010016027
7.0,18.0,18.0,MEAN,800,1,-999,90,0,0.1,18.0,18.0,15.4049083,0.197937288,0.197451931,0.19959206,0.216277206,0.244910996,0.277109737,0.354645626,0.411944797,0.458604062,0.455072181,0.421295387,0.377728979,0.312140218,0.257313161,0.175986052,0.127766712,0.08221035,0.060300486,0.042274915,0.029793748,0.023832773,0.014454083,0.009138958
7.0,20.0,20.0,MEAN,800,1,-999,90,0,0.1,20.0,20.0,13.99817842,0.180716338,0.180393624,0.182159369,0.197161926,0.222865768,0.25191071,0.322220137,0.374697785,0.417051617,0.41431194,0.38379993,0.344530282,0.284523617,0.234686078,0.160627086,0.116707734,0.075297063,0.055307624,0.038906829,0.027443872,0.021940269,0.013277702,0.008385649
7.0,25.0,25.0,MEAN,800,1,-999,90,0,0.1,25.0,25.0,11.36015016,0.147651036,0.147555427,0.148686183,0.160557604,0.180779527,0.203827691,0.260154589,0.303218877,0.337476452,0.336240438,0.312049802,0.281036632,0.231890444,0.191585259,0.131434856,0.095644973,0.062078081,0.045716733,0.032359893,0.022853331,0.018235984,0.01098626,0.006921041
7.0,30.0,30.0,MEAN,800,1,-999,90,0,0.1,30.0,30.0,9.556165714,0.12433031,0.124330218,0.125077921,0.134804085,0.15126397,0.170124116,0.216501842,0.252782546,0.281450985,0.281274016,0.261609033,0.23644104,0.195110112,0.161508304,0.111135885,0.080977883,0.052840566,0.038984447,0.027708907,0.019575959,0.015586676,0.009356216,0.005881423
7.0,35.0,35.0,MEAN,800,1,-999,90,0,0.1,35.0,35.0,8.268235024,0.107222547,0.107259352,0.107759848,0.115935628,0.129685427,0.145491823,0.184521146,0.215733036,0.240356588,0.240963275,0.224671772,0.203816273,0.168331762,0.139650046,0.0964392,0.070356829,0.04614122,0.034089095,0.024300973,0.017166819,0.013637135,0.008161391,0.005120603
7.0,40.0,40.0,MEAN,800,1,-999,90,0,0.1,40.0,40.0,7.314576493,0.094236171,0.094282283,0.094614429,0.101621138,0.113339557,0.126836754,0.160257557,0.187559055,0.20913833,0.210346621,0.196656398,0.179096217,0.148133482,0.123196244,0.08541974,0.062397873,0.041120386,0.030414757,0.021730005,0.015345282,0.012161949,0.007259974,0.004547321
7.0,45.0,45.0,MEAN,800,1,-999,90,0,0.1,45.0,45.0,6.585834817,0.084077653,0.084119723,0.084332101,0.090425824,0.100569926,0.112265685,0.141280972,0.165479314,0.18468935,0.186372335,0.174746639,0.159781441,0.132419293,0.11042251,0.076899607,0.056250859,0.037246039,0.027577367,0.019737865,0.013931512,0.011016245,0.006561547,0.004103568
7.0,50.0,50.0,MEAN,800,1,-999,90,0,0.1,50.0,50.0,6.013401703,0.0759179,0.075949506,0.076073582,0.081433038,0.090321978,0.100574306,0.12604127,0.147715013,0.165026901,0.167091916,0.157145375,0.144276932,0.11985575,0.100231798,0.07013031,0.051374227,0.034177446,0.025329704,0.018156235,0.012807651,0.010104944,0.006007108,0.003751579
7.0,60.0,60.0,MEAN,800,1,-999,90,0,0.1,60.0,60.0,5.173811205,0.063579418,0.063583286,0.063588246,0.067832838,0.074842147,0.082921836,0.103020036,0.12081653,0.13525933,0.137891824,0.130516977,0.120836545,0.100961217,0.084951135,0.060039142,0.044123548,0.029630318,0.022000887,0.015809914,0.011138232,0.008750278,0.005184898,0.00323009
7.0,70.0,70.0,MEAN,800,1,-999,90,0,0.1,70.0,70.0,4.585486284,0.054599425,0.054574979,0.054505556,0.05793453,0.063595512,0.070109923,0.086323659,0.101253262,0.113601192,0.116617586,0.111125419,0.103764446,0.087281538,0.073925843,0.052810787,0.0389508,0.026404126,0.019643177,0.014147508,0.009954111,0.007788731,0.004602964,0.002861424
7.0,80.0,80.0,MEAN,800,1,-999,90,0,0.1,80.0,80.0,4.145682634,0.047673549,0.047623859,0.047505475,0.050304854,0.054944736,0.060271483,0.073532746,0.086231736,0.096954916,0.100226068,0.096171415,0.090578095,0.076758348,0.065463706,0.047293605,0.035018585,0.02396526,0.017865286,0.012895595,0.009062046,0.007064196,0.004165619,0.002584669
7.0,90.0,90.0,MEAN,800,1,-999,90,0,0.1,90.0,90.0,3.799859875,0.042099438,0.042028485,0.041877007,0.044172452,0.048009296,0.052401859,0.063340836,0.074241054,0.083648532,0.087077721,0.084150278,0.079945705,0.068290879,0.058660652,0.042873123,0.031879478,0.022027693,0.016456875,0.011906254,0.008357257,0.006491985,0.00382109,0.002366905
7.0,100.0,100.0,MEAN,800,1,-999,90,0,0.1,100.0,100.0,3.517035452,0.037472167,0.037383933,0.037209985,0.039092243,0.042280862,0.045920183,0.054988986,0.064402257,0.072711474,0.076223819,0.074194405,0.07110214,0.06124919,0.053000315,0.039199227,0.02927829,0.020427987,0.01529748,0.01109434,0.007779312,0.006023206,0.003539531,0.002189165
7.0,120.0,120.0,MEAN,800,1,-999,90,0,0.1,120.0,120.0,3.072713365,0.030153314,0.030041077,0.029842634,0.031091149,0.033303762,0.035812757,0.042084295,0.049183105,0.055745778,0.059260566,0.058534198,0.057078043,0.050050041,0.043970515,0.033324187,0.025130338,0.017883854,0.013461016,0.009814751,0.006870176,0.005287506,0.003099185,0.001911732
7.0,140.0,140.0,MEAN,800,1,-999,90,0,0.1,140.0,140.0,2.730185581,0.024581952,0.024456956,0.024250809,0.025045822,0.02657258,0.028292543,0.032622841,0.038020606,0.043251326,0.046622005,0.046739414,0.046374017,0.041431928,0.036970726,0.028729112,0.021890111,0.015895098,0.012031935,0.008825821,0.006169921,0.004723276,0.002762975,0.001700498
7.0,160.0,160.0,MEAN,800,1,-999,90,0,0.1,160.0,160.0,2.451723291,0.020199915,0.020070283,0.019866202,0.020333067,0.021368171,0.02252719,0.025486247,0.029607265,0.033795545,0.036936401,0.037587763,0.037943957,0.034563752,0.031336022,0.024978373,0.019241286,0.014261034,0.010861356,0.008020639,0.005601952,0.004267955,0.002492746,0.001531185
7.0,180.0,180.0,MEAN,800,1,-999,90,0,0.1,180.0,180.0,2.217573358,0.0166866,0.01655795,0.016361732,0.016591572,0.017271648,0.0180294,0.020013531,0.023165825,0.026527432,0.029394014,0.030365614,0.031185419,0.028977965,0.026698844,0.02183788,0.01701524,0.012876188,0.009870984,0.007342693,0.005125585,0.003888113,0.00226811,0.001390809
7.0,200.0,200.0,MEAN,800,1,-999,90,0,0.1,200.0,200.0,2.01622253,0.013835779,0.013711835,0.013526834,0.01358728,0.014011063,0.014482117,0.015773203,0.018186225,0.020887718,0.023463311,0.024607277,0.025708376,0.024378137,0.02283001,0.019166008,0.015111144,0.011678674,0.009014962,0.006758791,0.004716825,0.003563933,0.002076986,0.001271669
7.0,220.0,220.0,MEAN,800,1,-999,90,0,0.1,220.0,220.0,1.840362288,0.011503974,0.011387065,0.011215072,0.011156741,0.011396604,0.011664196,0.012465055,0.014312152,0.01648457,0.018770616,0.019985557,0.021239193,0.020559423,0.019573186,0.016868729,0.013462968,0.010628823,0.008264017,0.00624775,0.004360308,0.003282671,0.001911613,0.001168818
7.0,240.0,240.0,MEAN,800,1,-999,90,0,0.1,240.0,240.0,1.685027839,0.009585948,0.009477399,0.009330558,0.009180004,0.009289353,0.009414293,0.009871595,0.011284771,0.013032282,0.015041605,0.016259338,0.017575435,0.017371552,0.016814621,0.014879041,0.012024322,0.009699359,0.007598142,0.005795133,0.004045547,0.003035605,0.00176669,0.001078876
7.0,260.0,260.0,MEAN,800,1,-999,90,0,0.1,260.0,260.0,1.54666046,0.008001724,0.00790215,0.007780685,0.007660206,0.007584435,0.007611186,0.007831093,0.008911329,0.01031722,0.012069287,0.013245413,0.014562062,0.01469972,0.014467709,0.013146635,0.010760821,0.008870463,0.00700291,0.005390583,0.003765013,0.002816468,0.001638415,0.000999423
7.0,280.0,280.0,MEAN,800,1,-999,90,0,0.1,280.0,280.0,1.422598465,0.006689039,0.006598565,0.006498071,0.006411907,0.006201006,0.006162003,0.006221187,0.007045934,0.008177011,0.009694674,0.010801758,0.012077597,0.01245375,0.012464391,0.011632251,0.009645933,0.008127105,0.006467468,0.005026367,0.003513089,0.002620579,0.001523958,0.000928657
