rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,160.0,160.0,MEAN,900,1,-999,90,0,0.1,160.0,160.0,0.0072728596009318,0.0073090197517172205,0.00741029532909158,0.007780934434265374,0.008226601921596166,0.008591763390384324,0.009515534445841913,0.009927856762097665,0.011059817902018418,0.011097979680401809,0.011162273906185504,0.010867697904709256,0.010031179019097928,0.009415840194635707,0.007583191695515171,0.006246217733941752,0.004510422271620675,0.003290602632807613,0.0020103808454407937,0.001427213513785812,0.0010803206528259375,0.0006589775390972582,0.0003935830663931528
7.0,180.0,180.0,MEAN,900,1,-999,90,0,0.1,180.0,180.0,0.00587839139199318,0.005900072909550808,0.005965770684304637,0.006214966317531797,0.006535171910441747,0.00677032213171602,0.007357131843604827,0.007596384890273453,0.008485645501292707,0.00863463238444081,0.008822334133360246,0.00872469420638705,0.008249508523707653,0.007893417404788132,0.0065158834375084705,0.0054360896349919105,0.003999042203489117,0.002935753876475287,0.001808349557907161,0.001281560030481247,0.0009790746228024979,0.0005976142201119107,0.0003563633519202122
7.0,200.0,200.0,MEAN,900,1,-999,90,0,0.1,200.0,200.0,0.004776069751453299,0.004788387920345049,0.004829256317049152,0.004989680977079518,0.005216410307318676,0.005359923002669653,0.0057152040548455775,0.005841347175182954,0.00654110608654727,0.006748614514726306,0.0070040967350255,0.007035873194528599,0.006814950057444962,0.006646490858727383,0.005625545813362196,0.004755208959557163,0.0035653936583519906,0.0026348742965800844,0.001637406414513058,0.00115893641047428,0.0008932110699288119,0.0005455964665136437,0.00032488004622125544
7.0,220.0,220.0,MEAN,900,1,-999,90,0,0.1,220.0,220.0,0.0038962157596564248,0.0039024785314746946,0.003926018153570141,0.004021929850963776,0.004179171863999875,0.004258579737078661,0.0044558955382177105,0.00450909031996114,0.005060387205692907,0.005292991614067877,0.005579666410681042,0.00569356673559032,0.0056493054695788995,0.005615456146782741,0.004874628749789179,0.004176001059812349,0.0031925530992189225,0.0023759527356872227,0.001490410059734898,0.0010539688549759247,0.0008191577883209879,0.0005007456586893498,0.00029778932398595435
7.0,240.0,240.0,MEAN,900,1,-999,90,0,0.1,240.0,240.0,0.0031888790957692236,0.003191259432182373,0.00320277649805073,0.003252273564955731,0.003358106918700971,0.0033932598723818382,0.0034842161975138044,0.0034914706883350808,0.003926201826428924,0.004162941116614544,0.004457099350899734,0.004620042816124447,0.0046959067501357015,0.0047570883726726545,0.004236248217027082,0.00367892207775905,0.0028687094640045103,0.002150660997681455,0.0013624460172543202,0.0009629638353002004,0.0007544702887995618,0.00046157256031985084,0.00027417271821034313
7.0,260.0,260.0,MEAN,900,1,-999,90,0,0.1,260.0,260.0,0.0026170733714878515,0.0026170117982578555,0.002620290297661053,0.0026368884855423147,0.0027049583854356304,0.0027101732061529213,0.0027309986682612806,0.0027104447244099164,0.003053512348533961,0.0032817016456171454,0.0035684108421464695,0.003757427596970779,0.003912213488778941,0.00403878782648512,0.0036902742895423848,0.003249457087002002,0.00258521068403694,0.0019529411746098241,0.0012499699697049792,0.0008832637877895443,0.0006973943670974204,0.00042700964423044265,0.0002533721902487457
7.0,280.0,280.0,MEAN,900,1,-999,90,0,0.1,280.0,280.0,0.002152775843850538,0.0021512309234150142,0.002148979402420346,0.0021427538356536347,0.0021833525367720677,0.0021689242103558955,0.0021449750425274238,0.0021087017629444036,0.0023796046022922356,0.0025920420872708686,0.0028623507929762273,0.003061706370190628,0.0032654947657901386,0.00343527980676862,0.003221134146250895,0.0028764446475110068,0.0023354800724400197,0.0017782211157435126,0.0011503309241673208,0.0008128872013982782,0.0006466235350703861,0.00039626269418622075,0.00023489857580488317
7.0,300.0,300.0,MEAN,900,1,-999,90,0,0.1,300.0,300.0,0.001774396259776554,0.0017720049925107984,0.0017661624780442714,0.0017539645418940832,0.0017654652604471757,0.001738751408570203,0.00168765716111421,0.0016436233614605658,0.001857660001863617,0.0020507425486122064,0.00229974970463593,0.0024988937430275773,0.002730119397418564,0.0029265759186923286,0.0028164865890462163,0.002551074486541584,0.0021143738216826856,0.0016229492897800795,0.0010614882948401416,0.0007503144345587144,0.0006011556989048401,0.0003687231563791952,0.00021837744962563223
7.5,0.1,0.1,MEAN,900,1,-999,90,0,0.0,0.1,0.1,0.3044966600503389,0.3312458707719919,0.3557319977141211,0.3893763157653355,0.41348515253157914,0.44953744759630726,0.558715036296503,0.6374862776134832,0.6664400898235936,0.6001699946435147,0.529827812295289,0.4671129849956707,0.362879714106085,0.2894245805189873,0.20773264854683832,0.15792688081648948,0.10155554539283879,0.07117917720449497,0.04117230612814138,0.03084472132000849,0.023426701876713817,0.015730378547791933,0.009930359469434267
7.5,0.2,0.2,MEAN,900,1,-999,90,0,0.0,0.2,0.2,0.3020852925300285,0.32860772566283325,0.3529027931329785,0.38631496137607585,0.41026022290339914,0.446018652713345,0.554290213723353,0.6323916099883173,0.661042289109827,0.5952172650408319,0.5253726110880694,0.4630924346914388,0.359611528601235,0.28672454486535126,0.2057020602680178,0.15636519917807787,0.10055588432851897,0.07048380097282665,0.04077672233076827,0.030550726228556625,0.023201726106128806,0.015579193700109606,0.009834900671438926
7.5,0.3,0.3,MEAN,900,1,-999,90,0,0.0,0.3,0.3,0.29973709619421823,0.32602876418785776,0.35012954578922995,0.3833018427206968,0.4070807277993595,0.44255002219104445,0.5499385514048976,0.6273870551859667,0.6557594837493527,0.5903869397578749,0.5210489850505039,0.4592014571151377,0.35646703961561943,0.2841394013075158,0.2037644996462801,0.15488101960748624,0.09960949809057106,0.06982769861298727,0.0404058778719115,0.030276115407081017,0.022990200703121272,0.015436929574948941,0.009745049074640534
7.5,0.4,0.4,MEAN,900,1,-999,90,0,0.0,0.4,0.4,0.29745017468195806,0.323507309115625,0.34741076227175555,0.3803358848429673,0.40394578742189347,0.4391305868259281,0.5456584001829253,0.6224704287693014,0.6505885790727989,0.5856754849376298,0.5168528470997087,0.4554358834639052,0.35344201156863797,0.28166504621291905,0.20191650555388427,0.1534713802561857,0.09871431462272369,0.06920932459350156,0.04005878634427036,0.03002011080334075,0.022791592747690135,0.015303233048843656,0.009660582404373539
7.5,0.5,0.5,MEAN,900,1,-999,90,0,0.0,0.5,0.5,0.2952224478974076,0.321041529667576,0.34474482019817543,0.37741594387882316,0.40085448592991085,0.43575933984648335,0.5414480077907298,0.617639386554864,0.6455262293306768,0.5810790706510489,0.5127797575536478,0.45179119288346814,0.3505318683795183,0.27929706295806395,0.20015437098664432,0.15213310993878223,0.09786811185492066,0.06862701855631374,0.03973438558400614,0.029781873678109402,0.022605328133640266,0.01517772365445803,0.009581261065160065
7.5,0.75,0.75,MEAN,900,1,-999,90,0,0.0,0.75,0.75,0.28989711999574275,0.3151075360330086,0.3382995706918979,0.37030941855749316,0.3933108899823844,0.4275351757804514,0.5312149821196036,0.6059196802551959,0.6333215084430953,0.5700640575406277,0.5031036797958888,0.44317611828180425,0.3437266583323859,0.27381126655314386,0.19609860966790976,0.14907739089337257,0.0959512567214833,0.06731734419875596,0.039015147986121324,0.02925807788868218,0.022189609116028155,0.014897078231179084,0.009403773425098282
7.5,1.0,1.0,MEAN,900,1,-999,90,0,0.0,1.0,1.0,0.2848896172558103,0.3094759734502976,0.3321445197936763,0.36346308948074946,0.386018794341036,0.41958889663769555,0.5213759854806714,0.5946779572111031,0.6217130787993354,0.559673645132318,0.49408688279653096,0.43520510047272953,0.3375273658407456,0.2688827625852889,0.19248997036087837,0.14639122985630645,0.09428679955240134,0.06619283537520051,0.0384118714752301,0.028824872622799876,0.0218370533645286,0.014658334754279145,0.009252604455636686
7.5,2.0,2.0,MEAN,900,1,-999,90,0,0.0,2.0,2.0,0.26726544771818167,0.28930469255304697,0.30984165703594446,0.3382863060791157,0.35906470839526383,0.3902521855048096,0.4853536406186453,0.5536648584415202,0.5800377449890843,0.522970959930482,0.4629975392754624,0.40812694375180125,0.317156723088615,0.2531855549599912,0.1812442668839122,0.13824815099892115,0.08938334136835273,0.06296849012737901,0.03678550220695881,0.02770228325416982,0.02085688839896644,0.013988811735366908,0.008826948337893832
7.5,3.0,3.0,MEAN,900,1,-999,90,0,0.0,3.0,3.0,0.2520367476215113,0.27164551168088125,0.29015114591134533,0.3158869915010929,0.33505208473145315,0.3641651202163887,0.45347789776485653,0.5173942167791125,0.543669601948919,0.49139342003330116,0.4368011768132766,0.38563723445235615,0.30078818822282927,0.2409891677610492,0.17270841629336356,0.13223394566120256,0.08585888758312471,0.06071028707748019,0.035724846755787215,0.02700576987097502,0.020190796888391534,0.013528394359113365,0.008531881009695414
7.5,4.0,4.0,MEAN,900,1,-999,90,0,0.0,4.0,4.0,0.23812943077814244,0.25556261170710837,0.27224653654889985,0.2956360794357472,0.3134232991418258,0.340698671434713,0.42473501622029525,0.4845860295275142,0.5107920289622794,0.46288497806809126,0.4131560681803973,0.36538338268937864,0.28610631078615384,0.23010204883396912,0.16510795108456397,0.12685414064151102,0.08267360286368924,0.05864297356125196,0.03473017308628901,0.02633912542328013,0.019569853466172547,0.013099348436586934,0.008255925313527077
7.5,5.0,5.0,MEAN,900,1,-999,90,0,0.0,5.0,5.0,0.22516511582183954,0.24070413740329802,0.25579481693007733,0.2772053446857055,0.29382906305850565,0.31945458700276735,0.3985883936967468,0.4546313883047962,0.48062404260750025,0.4366130530682779,0.39117747027766603,0.3464936656319742,0.2722826412509107,0.21975253421981863,0.15783252822781857,0.12161232804243048,0.07949554062356835,0.0565272094096405,0.03365226695465437,0.02558613698272993,0.01891389315525139,0.012648879571624649,0.007966355406070548
7.5,6.0,6.0,MEAN,900,1,-999,90,0,0.0,6.0,6.0,0.21303582907287405,0.2269406888292582,0.2406479017309303,0.2603902270164985,0.2760219817664017,0.300152885062023,0.3747150829280283,0.4271978775069678,0.45281618801284307,0.4122568262728094,0.37058807659747933,0.3287147806657962,0.2591104560831756,0.20976554934449826,0.15075622679502976,0.11642421197302914,0.07628255770298845,0.0543418401552377,0.03248508968171259,0.024745190792732408,0.018219217354709324,0.012174615853899336,0.007662048611410266
7.5,7.0,7.0,MEAN,900,1,-999,90,0,0.0,7.0,7.0,0.20170680692158,0.2142028106271791,0.22670794366351904,0.24503128675803715,0.2598041041611974,0.28257296767314155,0.3528775913048357,0.4020479937759885,0.4271614595772284,0.3896611510154357,0.35130124492343057,0.3119870537885069,0.2465763030722133,0.20015224471922696,0.14390149914300468,0.11132850967464936,0.07307630272100112,0.052127188420201594,0.031262348120731226,0.023846228762646565,0.01750309206872066,0.011687908852079359,0.007350357459788086
7.5,8.0,8.0,MEAN,900,1,-999,90,0,0.0,8.0,8.0,0.1911522727630413,0.20243014839954684,0.21388683632104283,0.23098895727159188,0.24500649560686746,0.2665290855999046,0.3328769359461889,0.37897852447206254,0.4034946327729942,0.3687139403322139,0.3332723207670926,0.29629200497618285,0.23470499409589785,0.1909600016513425,0.13731733466636536,0.10638279261341128,0.06992859405741078,0.04992933504176267,0.030020504610696917,0.02292095127263786,0.01678411295638779,0.011200911666631539,0.007039020473015236
7.5,9.0,9.0,MEAN,900,1,-999,90,0,0.0,9.0,9.0,0.18134004629862419,0.19156014601312357,0.20209789057233737,0.21813668077007417,0.2314811843462238,0.2518600096765688,0.31453695022374656,0.35780373283193956,0.3816631948372723,0.34931021567503046,0.31645517717318056,0.28160746602774867,0.2235135990598218,0.1822272735242715,0.13104320544524528,0.10163328561776874,0.0668806410369927,0.047784721397763,0.028788605863192,0.02199464892188973,0.01607690128740111,0.010723120052490024,0.0067340313653505264
7.5,10.0,10.0,MEAN,900,1,-999,90,0,0.0,10.0,10.0,0.17223079867975297,0.18152797181387237,0.19125612708872952,0.2063592034720184,0.21909736279002193,0.23842400116104046,0.2976989556256056,0.3383517102685615,0.36152121361177114,0.3313446269429716,0.3007937617822635,0.2678987709052463,0.2130024225871081,0.17397445387756524,0.1251022663404042,0.09710974616345082,0.06396004048853293,0.04571824711189997,0.027587149153428272,0.02108534973181825,0.015391571047317695,0.010261047683284022,0.0064394673172298335
7.5,12.0,12.0,MEAN,900,1,-999,90,0,0.0,12.0,12.0,0.15293575063509887,0.16056111574470783,0.16877319773619048,0.1820400473026128,0.19349732076031395,0.21062157225044784,0.262800360767551,0.2981313002426011,0.31947295340555554,0.2935362104012601,0.2674161954975292,0.23852850031120662,0.19021073907820404,0.15584732629495027,0.11204041022061642,0.08707912786157455,0.057426949823853914,0.041065729616693955,0.024835089587004405,0.018987569523621045,0.01383715077711234,0.009217184220625405,0.005776887337376373
7.5,14.0,14.0,MEAN,900,1,-999,90,0,0.0,14.0,14.0,0.13793679600148886,0.14433631680594727,0.15142361949717714,0.16332728257996537,0.17381259420120154,0.18923126520879197,0.23587498258415587,0.26706899648967347,0.2868843025848449,0.2641623228405843,0.2413801947709957,0.21558930343759872,0.17234476521011025,0.14158623397302872,0.10175860145502608,0.07915331127989372,0.05224577062509581,0.03736137356768512,0.022626061297557985,0.0172957229194776,0.012595272367110999,0.008384303965899583,0.005248526890374504
7.5,16.0,16.0,MEAN,900,1,-999,90,0,0.0,16.0,16.0,0.12544148767184418,0.1308884297940759,0.13708649389355462,0.1478922071714593,0.15757125627347407,0.1715706794473638,0.2136030809460295,0.2413790655704735,0.2598291874466387,0.2397111574040627,0.21961515767540582,0.19638845416356066,0.15733893790964185,0.12956386707639003,0.09309584273649034,0.07245662522826711,0.047856465261744766,0.03421493874077222,0.020737796367268423,0.015844897584625383,0.011537996417740936,0.007676204907911799,0.004799832210170154
7.5,18.0,18.0,MEAN,900,1,-999,90,0,0.0,18.0,18.0,0.11482587420085928,0.11951430021481836,0.12499134228630544,0.13488452005367937,0.1438747862452398,0.1566673555885661,0.1947841474405759,0.21968394025550023,0.23690604672565843,0.21894847707028942,0.20106869977526198,0.1800120067262896,0.14450841090167796,0.11925504277942181,0.0856766452052124,0.06671081524169849,0.04408431052892183,0.03150653118720657,0.01910510589773705,0.01458780817843935,0.010626681662772187,0.007066563550188363,0.0044139519406543055
7.5,20.0,20.0,MEAN,900,1,-999,90,0,0.0,20.0,20.0,0.10570835794362753,0.1097824647231206,0.11466489998109554,0.12378470473304795,0.13217689349207593,0.14393058944321627,0.17868629854850795,0.20113936903647991,0.217257327185795,0.20111979207900685,0.18509826848710773,0.1659016230752351,0.13343403956172775,0.11033836706591184,0.07926922865587471,0.06174307620660666,0.04082004267771422,0.029160542991671673,0.01768640682398683,0.013493971392987835,0.009836761010902164,0.006538633744655661,0.004080125847808074
7.5,25.0,25.0,MEAN,900,1,-999,90,0,0.0,25.0,25.0,0.08781586827268188,0.09078336112644853,0.09456279574013417,0.10217833429961526,0.10936753252122706,0.11907091191698388,0.14723566822464287,0.16495964611773026,0.17878018704633847,0.16612830590536362,0.15364383904582576,0.13809680116003725,0.11157551989305714,0.09269793976966394,0.06663117808957528,0.05193710626274103,0.03437408129175289,0.024524877801111903,0.014873770860558874,0.011322543261358118,0.008275572931189731,0.005496549055280544,0.0034221242988532845
7.5,30.0,30.0,MEAN,900,1,-999,90,0,0.0,30.0,30.0,0.07484012395302574,0.0770870994252772,0.08011780126997146,0.08663981246375897,0.09292054644948672,0.10112163272411472,0.12450879805351889,0.13887175014581504,0.15091816232857536,0.14073168811617764,0.13073280932355497,0.11784227600029108,0.0956385367825198,0.07981304867394795,0.05744432958195911,0.04480993766531076,0.029692529852535825,0.021158347949007037,0.01282599525074974,0.00974022648427934,0.007142774363044528,0.004741467780328714,0.0029461457428218165
7.5,35.0,35.0,MEAN,900,1,-999,90,0,0.0,35.0,35.0,0.06510420979808841,0.06685687203578092,0.06935352498480231,0.07504451224310109,0.08061537190671664,0.08767636525370935,0.10747798728469546,0.1193631717109315,0.13001683547088955,0.1216506972962987,0.1134796676535627,0.10259528738076419,0.08364492658167377,0.07011090316372565,0.050560976680368276,0.03947553946992693,0.02619476854193265,0.018645026238065736,0.01129594700417271,0.008557696640285321,0.0062985528104938845,0.004179323224218452,0.0025922341556610766
7.5,40.0,40.0,MEAN,900,1,-999,90,0,0.0,40.0,40.0,0.05757532937585369,0.058974237422958264,0.061074387114814215,0.06611136559936877,0.07111153141026216,0.07728053614135294,0.09430793532950227,0.10430747842265617,0.11384543570608062,0.10687123330358164,0.10009466882800315,0.09077354562131308,0.07435373230384411,0.06259597480072618,0.045256013203327616,0.035370979996861375,0.023509933362087287,0.016718050044270395,0.010123030517522898,0.007651244585968974,0.0056528110711783625,0.003749694849845881,0.0023220101265836127
7.5,45.0,45.0,MEAN,900,1,-999,90,0,0.0,45.0,45.0,0.051593461343745144,0.052730206836461714,0.05452595848303097,0.059033002700892775,0.0635627885528914,0.06901494322970136,0.08383745057688773,0.09236170706770983,0.10098696349841622,0.09510866072525907,0.08942884998008879,0.08135932825846892,0.06696300535163813,0.05662134900361866,0.041059395875605344,0.032130358747267246,0.021396360143729306,0.015203216630015844,0.009201716108052274,0.006939394032863363,0.005146624510189402,0.0034131498321030517,0.0021104905552306523
7.5,50.0,50.0,MEAN,900,1,-999,90,0,0.0,50.0,50.0,0.046724441272380395,0.047661152276771486,0.04921652060573641,0.05328338985733591,0.05741687168040558,0.062279239659425036,0.07530781181705588,0.08264992535904789,0.09051338907140828,0.08551924008477639,0.08072418695383904,0.07368038516874731,0.06094144384241531,0.051756842583957886,0.03765924075179565,0.029510545353417742,0.019693254207824404,0.013984541986645033,0.008461476540685872,0.00636764421975987,0.004740725552428129,0.0031434479977304874,0.0019410841556370408
7.5,60.0,60.0,MEAN,900,1,-999,90,0,0.0,60.0,60.0,0.039244520146946536,0.03990001318801799,0.041100483123799145,0.04447151050395582,0.0479675519333867,0.05191165749765319,0.06219295957272138,0.0677638454179202,0.07441988387349825,0.07076310658648509,0.0673078031172453,0.06185028282282457,0.051676675527621625,0.044278813631199516,0.03246735544132938,0.025523946808670345,0.017115023630276695,0.012144612546909269,0.007346765521293496,0.005507274471552472,0.004131189940167981,0.0027387632495425984,0.0016870756396298048
7.5,70.0,70.0,MEAN,900,1,-999,90,0,0.0,70.0,70.0,0.03370808318266704,0.0341788064962137,0.03512979323198916,0.03796749959488639,0.04096513807930658,0.04422064644463854,0.052488965092737455,0.05680042607619692,0.0625302339402491,0.059834446739166686,0.05734452504953822,0.05306270219518755,0.044798761837666554,0.0387297227071123,0.028645512901051197,0.02260321363856177,0.015240004479435012,0.010812075201405813,0.006543077577537333,0.004887842476329815,0.0036933180225265398,0.0024483438511194197,0.0015049539755814122
7.5,80.0,80.0,MEAN,900,1,-999,90,0,0.0,80.0,80.0,0.029387247135720204,0.02972988798935383,0.030495787053233178,0.032905753153696,0.0354968131231009,0.03821199662336447,0.044937398254848306,0.04831218888255986,0.053298341090601255,0.051321549949942674,0.049556411362744524,0.046183366310676724,0.039407863276154385,0.03437636398414188,0.025665057674554737,0.020335216773486278,0.013794192850317235,0.009789171260667959,0.005929361811343145,0.004415761003690286,0.0033600219782436848,0.0022274895631614593,0.0013665879025014488
7.5,90.0,90.0,MEAN,900,1,-999,90,0,0.0,90.0,90.0,0.025882724141568187,0.026133204130895815,0.026756481547737902,0.028812899062475607,0.031062821295047467,0.03334080120886292,0.038846664112166585,0.04150316377170388,0.045872847678041,0.04444777471015727,0.043240707146124026,0.040589687442387674,0.03501102168849462,0.03081728513168712,0.02323719769478932,0.01849413387673361,0.012627658756803505,0.008967613553353442,0.005439191629656445,0.004039644961559071,0.0030945254657192413,0.0020517112511567693,0.0012565791386265788
7.5,100.0,100.0,MEAN,900,1,-999,90,0,0.0,100.0,100.0,0.02296049343575779,0.02314291935546244,0.02365332295197841,0.025411743531923225,0.02737019460830908,0.029287106493658125,0.03380886380374688,0.035903058034163014,0.03975040571251684,0.038755061413738516,0.037983944410048716,0.035916664431274954,0.03132054729920848,0.027818864052343528,0.021194456061478614,0.016948983422501382,0.011653385056765367,0.008284482852231568,0.005033884579437879,0.003729536393806829,0.002875436034486423,0.0019067692270546659,0.0011659765111725973
7.5,120.0,120.0,MEAN,900,1,-999,90,0,0.0,120.0,120.0,0.018329741825283567,0.018422087954293516,0.01876703729440237,0.020052317101828605,0.021539563330055144,0.02289902120463534,0.0259506762450988,0.02724117624961053,0.03024914593156778,0.029856602872234506,0.029698475291592235,0.028500266418562938,0.025408441917092017,0.022979306036583495,0.017890776260475805,0.014454579146136582,0.010087771086002608,0.007193111429318041,0.004391319154079122,0.0032401808862154817,0.0025287032358823117,0.0016776026634545609,0.0010230000514704501
7.5,140.0,140.0,MEAN,900,1,-999,90,0,0.0,140.0,140.0,0.014814189433683617,0.014853731459875827,0.01508620461084534,0.01601834501910583,0.017145788431821123,0.018103783937852645,0.02014248336595946,0.02091259404139589,0.023279369586594167,0.023258587964108363,0.023477802926941804,0.022869231690469356,0.020848085163355307,0.019198565676720934,0.015289151310695071,0.01248955657971767,0.008857148601326213,0.0063408745553530915,0.0038940806404754364,0.002864016888591451,0.002260557616587545,0.0015005612200683887,0.0009128517665396894
7.5,160.0,160.0,MEAN,900,1,-999,90,0,0.0,160.0,160.0,0.012067049127554236,0.012075289670090143,0.01222939143358624,0.012895434601788026,0.013745745242731682,0.014411150727779213,0.01574297015043613,0.016172847570237747,0.018041445326291605,0.018243906237175502,0.018686823235618523,0.018477495425372664,0.01722639215016881,0.01615198434206631,0.013166170710509146,0.010881059816435938,0.00784788639150863,0.005645254107902686,0.003491067117553552,0.002561117296536995,0.002042999587389764,0.001357027087398509,0.0008238001704668385
7.5,180.0,180.0,MEAN,900,1,-999,90,0,0.0,180.0,180.0,0.009883007336161442,0.00987293894298629,0.009971794026875163,0.010437083963626054,0.011073562346494384,0.011525162918187866,0.012362576170871872,0.012570816565576176,0.01404904193743238,0.01437746027864449,0.014942069199615214,0.01499860713351623,0.014301047083769728,0.013652416302143536,0.011396853275838727,0.009533563877496867,0.006998080294807054,0.005061352207249573,0.003154488501630112,0.0023096883453974913,0.001860903691332507,0.0012369500626420104,0.0007495025873817877
7.5,200.0,200.0,MEAN,900,1,-999,90,0,0.0,200.0,200.0,0.008127178227622553,0.008106851497945938,0.008166628528998672,0.008480961865053507,0.008952695311872295,0.0092484896110235,0.009741663632658515,0.009807652674765667,0.010978573408621524,0.01136919390683798,0.01198782154969599,0.012215834418144325,0.011913015583365978,0.011578533184998959,0.009902483929823123,0.008387782262269784,0.006270019713372321,0.0045619372205309245,0.0028675579916359836,0.0020965389545775487,0.0017051978601105196,0.0011343076777657177,0.0006861541131682503
7.5,220.0,220.0,MEAN,900,1,-999,90,0,0.0,220.0,220.0,0.0067046423984552395,0.006679099723990439,0.006711314558955912,0.006912862630159602,0.00725808485107721,0.0074410931264808225,0.007697030095390446,0.007674236471225147,0.008602594454460462,0.009014157113714066,0.009642555789482884,0.009975218305913571,0.009949716593982525,0.009844937355842912,0.008628938948852612,0.007403545857058804,0.005638667394308662,0.0041290547655683215,0.0026192864593318054,0.0019130331148193664,0.0015699833583030928,0.0010451881978558928,0.0006312822907463647
7.5,240.0,240.0,MEAN,900,1,-999,90,0,0.0,240.0,240.0,0.005545540944507094,0.0055179370710667815,0.005530881884183523,0.00564894151571327,0.005897451536187774,0.005999658724023978,0.006094784655795932,0.006019183244845697,0.006755753824716,0.00716223881292509,0.007772300612504109,0.008162601070379976,0.008327406874706058,0.00838810051108984,0.0075365993678414645,0.006551832027059885,0.005086285659361047,0.0037500947407580593,0.0024020271917409484,0.00175317117096813,0.001451180175640095,0.0009668889749011473,0.0005831792094306956
7.5,260.0,260.0,MEAN,900,1,-999,90,0,0.0,260.0,260.0,0.004596907560163263,0.004569189775493697,0.0045688704083634716,0.004625896983132957,0.004800891900990546,0.00484605775839065,0.004834870799122229,0.0047304921884187764,0.0053152423862541055,0.005700961060274824,0.006275704171483251,0.00669097566400937,0.0069817408307523785,0.007158986636266183,0.0065951618292490535,0.005810675868332586,0.00459968421251225,0.0034157682078744876,0.002210206391335833,0.0016125925969170034,0.0013458293377149719,0.0008974521064446889,0.000540608471478972
7.5,280.0,280.0,MEAN,900,1,-999,90,0,0.0,280.0,280.0,0.0038177589910069554,0.0037910937336987738,0.0037818687058275894,0.0037950205851766234,0.003914517765385999,0.003920235594313544,0.003841405567873004,0.0037240820804540537,0.004188543081732887,0.004544766801626403,0.005074831456648586,0.005492810218567316,0.0058621940919406255,0.0061187921410320485,0.005780721459819167,0.005162887073967796,0.004168692147835185,0.003118980876074058,0.0020396138009755845,0.001488016146153038,0.0012517048809700128,0.0008354062564675712,0.0005026419563405478
7.5,300.0,300.0,MEAN,900,1,-999,90,0,0.0,300.0,300.0,0.0031759227325125153,0.003150969452229955,0.0031407535541014306,0.00314198721424028,0.0031962784623158023,0.0031755072208473098,0.0030562469289527874,0.0029361798415608116,0.0033052658955361734,0.003627895346109091,0.004109077495395853,0.004515028287461257,0.004928497206739049,0.005236277749164709,0.0050740006852614305,0.004594677778620015,0.003785248683872323,0.0028541620667736412,0.0018869795380340255,0.0013769046236099896,0.0011670835828681643,0.0007796135057796591,0.000468562834313766
8.0,0.1,0.1,MEAN,900,1,-999,90,0,0.0,0.1,0.1,0.3185064930264446,0.34909041649232436,0.3739586760426644,0.4087139619426657,0.4328595865971671,0.4665643313780551,0.5663084777828545,0.6326503550712349,0.6698652254085302,0.6209231569311725,0.5632332692507427,0.5027295499923334,0.3986342136536686,0.32188023354749845,0.2361011404574452,0.18316587737013912,0.1216281491865962,0.08596155309172787,0.050410679881128594,0.038280859350673074,0.029550564007995047,0.020919052066352906,0.013262862108275205
8.0,0.2,0.2,MEAN,900,1,-999,90,0,0.0,0.2,0.2,0.3164953764628628,0.34686833513062276,0.3715801980230983,0.4061432258038701,0.4301603051363954,0.4636441672077784,0.562717394577721,0.6285966850438792,0.6655139611396006,0.6168166429129238,0.5594450942716669,0.49927369351795114,0.39576624312130576,0.319477940533681,0.23424930113896925,0.18171175974249293,0.12066799634061276,0.08528853844067989,0.05002370904327435,0.037989750296192344,0.029323995405113337,0.020758538816482805,0.013161031094314804
8.0,0.3,0.3,MEAN,900,1,-999,90,0,0.0,0.3,0.3,0.31454610027493063,0.3447025635858493,0.36925414690943675,0.4036169879015689,0.42750367968829023,0.4607720862861555,0.5591955397606221,0.624625292995775,0.6612683388984282,0.6128264196275475,0.5557880275145156,0.4959510976755983,0.3930295465713569,0.3171993777187996,0.2324996660932827,0.18034391076492198,0.11976800169505343,0.08465952919992988,0.0496646772839494,0.03772083459710949,0.029113141735517333,0.020609023657384984,0.013066116499881718
8.0,0.4,0.4,MEAN,900,1,-999,90,0,0.0,0.4,0.4,0.3126568532904555,0.3425915214388122,0.366979112235704,0.4011342053826021,0.4248888006534586,0.4579470510506357,0.5557412498159813,0.6207341014516243,0.6571255160890592,0.6089492009768388,0.5522581528886411,0.49275766564598444,0.39041988833068364,0.3150404201381713,0.23084870283218867,0.17905928467916446,0.11892601414899773,0.08407293776263,0.04933256766450356,0.037473300406599956,0.028917433669077574,0.020470108245012966,0.01297786728159482
8.0,0.5,0.5,MEAN,900,1,-999,90,0,0.0,0.5,0.5,0.3108255875275222,0.3405334263033447,0.3647535068473406,0.3986937195566019,0.42231466957610686,0.45516792299108294,0.552352678431049,0.6169207920546917,0.6530823143618568,0.605181312958776,0.5488510912326947,0.4896888270324031,0.38793256827367006,0.31299651334223516,0.22929253304330333,0.1778545404065069,0.1181396699606314,0.08352701604309166,0.04902625766791177,0.03724625058895522,0.02873624240125259,0.0203413525421004,0.012896005958689437
