rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,0.4,0.41,MEAN,900,1,-999,90,0,0.1,0.4,0.4,0.3373924072983405,0.3530331300750874,0.3766594464330271,0.42045463937282657,0.46644040781408125,0.521544153288908,0.6608204840070503,0.7544253877721505,0.7861150834966014,0.6991888443666981,0.6052378127996262,0.5259850283665439,0.40550579025604905,0.3196249994032229,0.2199392048700052,0.1599420249439058,0.0983522064272706,0.06788659968315101,0.03907405500796435,0.027830517290152824,0.02019148466076821,0.013257947009156919,0.008377875060180881
7.0,0.5,0.51,MEAN,900,1,-999,90,0,0.1,0.5,0.5,0.3341435684371224,0.3496144389505065,0.3729924721832238,0.41635801953442614,0.4618928722257286,0.5164365022757262,0.6543249274980212,0.7469767676298699,0.7782894261601692,0.6921553080802068,0.5990880955689174,0.5205424373168116,0.401178977691773,0.31614344099432584,0.21746381998407682,0.1581457466418068,0.09726657539240441,0.06715191963356293,0.03866764364925859,0.027546809070408216,0.019982624920045954,0.013120063905896522,0.008290668199461304
7.0,0.75,0.76,MEAN,900,1,-999,90,0,0.1,0.75,0.75,0.32630711620651975,0.34135171626576644,0.3640972436923129,0.4063610884892518,0.45075615718412876,0.5039241353775173,0.6384666021927509,0.7288242180293627,0.7592813905960165,0.6751486309024001,0.5843009813887763,0.5074968582095195,0.390885488470845,0.3079187649512604,0.2116499320866148,0.15395640811008268,0.09475369275423848,0.06546371896223124,0.03774689286048796,0.026908956006823668,0.01950975232224669,0.012807101053511403,0.008092629685644106
7.0,1.0,1.0,MEAN,900,1,-999,90,0,0.1,1.0,1.0,0.3191418358980431,0.3337766582446741,0.3559035029417868,0.39708245169499323,0.44037361973149414,0.49225477097860665,0.623739918023412,0.7120052039662823,0.7417464980649883,0.6595531373693925,0.5708401438462242,0.49567158538605305,0.38164873552653306,0.3006089508419464,0.20652383736279462,0.1502985666741806,0.09258298571264856,0.06402066323934996,0.036976304366706375,0.026381372120136942,0.01911438321647955,0.012544414244962051,0.007926269534931729
7.0,2.0,2.0,MEAN,900,1,-999,90,0,0.1,2.0,2.0,0.29239054878372056,0.30535669108047003,0.3249006792402556,0.3615284853589972,0.4003036763292347,0.4471993050617912,0.5672814061104221,0.6477673044575449,0.6753331632689622,0.6011450431545167,0.5211195123380865,0.4523605167137494,0.3484822994006526,0.2748647462512662,0.1887613171932302,0.13786889303097855,0.08536779315470312,0.05933035346437801,0.03459004785374384,0.024793570250567713,0.017892379196302505,0.011724471115898747,0.007405708592667756
7.0,3.0,3.0,MEAN,900,1,-999,90,0,0.1,3.0,3.0,0.2693735252124339,0.2808147678454698,0.29797424099296593,0.3304395867238116,0.3651441954949599,0.40767652622195266,0.5179485553842731,0.5917531913741716,0.6178654028016415,0.5510917514490712,0.4789979101042236,0.4159751874763549,0.32111555691122995,0.25400384886409993,0.1745904444333982,0.12810663188047505,0.07980072295111218,0.055777121911257645,0.032862432403997395,0.023676574713490432,0.017007907467858803,0.011123936472751283,0.007022795134749815
7.0,4.0,4.0,MEAN,900,1,-999,90,0,0.1,4.0,4.0,0.24903954794649036,0.25914742521756956,0.27424111759177394,0.3031609552637926,0.3343841691459638,0.3731313271935758,0.4747303789170492,0.5426242388485085,0.5675522358440704,0.5073315487856133,0.4421968608282346,0.38426878609781084,0.2973324775973767,0.23591825029883787,0.16233608319533,0.1196299662404312,0.07493514231995123,0.052646230098548824,0.03131655125497861,0.022666430663464892,0.01621392702225653,0.010584800536540076,0.006678298212252077
7.0,5.0,5.0,MEAN,900,1,-999,90,0,0.1,5.0,5.0,0.23085639280274686,0.2398194215097808,0.2531652068757034,0.27912847028871546,0.30741392213717783,0.34287250323223223,0.4367113799663442,0.49931226698220604,0.5231496363313521,0.46862553738738216,0.40951961240184404,0.35611300165831417,0.2761315888239193,0.21972037987346904,0.1513281953180657,0.11192560280254642,0.07044243048093861,0.049702924480343365,0.029805857253899743,0.021654323821180415,0.015435330167199224,0.010059156764861658,0.006342402721275714
7.0,6.0,6.0,MEAN,900,1,-999,90,0,0.1,6.0,6.0,0.2145141375474114,0.22249861339761745,0.23437189324308144,0.2578670334533587,0.2836643378688425,0.3162499551824605,0.4031129999938514,0.46095484250095525,0.48374262946955604,0.43415977417133716,0.3802761591544642,0.33089182636399733,0.25703802886999266,0.20503822964959734,0.14131073579648165,0.10482853711213773,0.06623755097320748,0.046899787560419015,0.028312774119519456,0.020631287253542536,0.014663905425927113,0.009541655620347436,0.006011982515573534
7.0,7.0,7.0,MEAN,900,1,-999,90,0,0.1,7.0,7.0,0.19978957489774854,0.20693628546542614,0.21756466237681546,0.23898058323195992,0.26265093057524536,0.29271081329224197,0.3732895819846838,0.4268458931072083,0.44861628500280065,0.40333420586204694,0.35399529883573233,0.3082013375765763,0.23977343743770754,0.1916807836813596,0.13216602263164892,0.09828212607324154,0.0623067802138815,0.04424177864189402,0.026854380266650407,0.01961482198985628,0.01390920516629674,0.009038116533321325,0.005690820140881038
7.0,8.0,8.0,MEAN,900,1,-999,90,0,0.1,8.0,8.0,0.18649880141787742,0.19292530742030053,0.20249443240244544,0.22213913063867574,0.2439726167626149,0.27179876501896527,0.34670756050068924,0.3964006560416162,0.4171894835910349,0.3756705812558421,0.3303104187333082,0.28773279154617504,0.2241337255257193,0.17951665004140202,0.12381711951297832,0.09225526087272201,0.05864914290694618,0.04174070085407681,0.02545038843552398,0.018623854577853403,0.013181932655356467,0.00855500962418147,0.005383022391606342
7.0,9.0,9.0,MEAN,900,1,-999,90,0,0.1,9.0,9.0,0.17448185174945577,0.18028609127750167,0.1889474398341229,0.2070667471498383,0.22729867268527376,0.25313872856989994,0.32292402867352643,0.3691304608726504,0.3889790008783031,0.3507715264561421,0.30891575724259324,0.26922940190341943,0.20994796743970903,0.16843521522727592,0.1161980340575572,0.08671871882903755,0.05526055736661171,0.039403326077991005,0.024114952169759327,0.017672354039061772,0.012489743532285158,0.008096844608793851,0.0050914132869127535
7.0,10.0,10.0,MEAN,900,1,-999,90,0,0.1,10.0,10.0,0.1635973846304337,0.16886115912065297,0.17673901148127227,0.19353155713739095,0.21235520471693695,0.23642092362910166,0.30156888871453646,0.3446239836344032,0.3635776209649418,0.3282999644781964,0.289548357333591,0.25246958069105174,0.19706511691718817,0.15833563820165655,0.1092462635924062,0.08164054113743212,0.05213152000169209,0.03723012358187239,0.022856053583989774,0.016768926129771367,0.011836979436755803,0.007666038007636648,0.004817475230858931
7.0,12.0,12.0,MEAN,900,1,-999,90,0,0.1,12.0,12.0,0.1447397943526524,0.14911782581428182,0.15571973411368345,0.17031879230203292,0.18678277110191607,0.20782278802879023,0.2649461153312454,0.30256069140455355,0.3198679220424687,0.28952316504766457,0.25600813132401407,0.2234284618601269,0.17467980688208745,0.14071521355039251,0.09710831200035679,0.07272248486089411,0.04659495567288723,0.03335550985381322,0.020577013092684726,0.015120740120983522,0.0106549284424099,0.006888594382583623,0.004323736554704851
7.0,14.0,14.0,MEAN,900,1,-999,90,0,0.1,14.0,14.0,0.12908992885936443,0.13278026818360078,0.13839631047872833,0.15125863148236193,0.16582711887295634,0.18439623739821653,0.23487166614675353,0.267994066466926,0.28384421783354663,0.2574686193519457,0.22817877731709696,0.1993217630467422,0.1560525322335515,0.12599392409543966,0.08696657620689877,0.06522969014964702,0.04190887050907158,0.030051862924450713,0.01860478104902917,0.013684062360039315,0.00963191252968444,0.00621816177570812,0.0038985822187939372
7.0,16.0,16.0,MEAN,900,1,-999,90,0,0.1,16.0,16.0,0.11599767984349738,0.11914501683173995,0.12398378378494004,0.13543970712313505,0.14845661223313886,0.16498245388391647,0.20990655471685402,0.2392902702318537,0.2538591956560339,0.2307257909493556,0.20489686201048576,0.17915110783330881,0.14044507757038244,0.11362485166262358,0.07845051914432297,0.05891455004324772,0.03793908333749273,0.027238963080753298,0.016908059306443485,0.012442037485417267,0.008751884348924498,0.005643015337119379,0.00353431030129011
7.0,18.0,18.0,MEAN,900,1,-999,90,0,0.1,18.0,18.0,0.10495811354960838,0.10767026097327037,0.1118855794601712,0.12218210242714268,0.13390958815968887,0.14872719009032018,0.18897878094471426,0.21522589877838472,0.22867053190582698,0.2082199115780436,0.18526247999325124,0.1621408266841305,0.12727360230691684,0.10316573315995771,0.07125657972369479,0.05356623981937726,0.034564765646124415,0.0248393201268607,0.015449700759081789,0.011370831669058761,0.007995623990585635,0.005149831404127738,0.0032222879947284857
7.0,20.0,20.0,MEAN,900,1,-999,90,0,0.1,20.0,20.0,0.09557785123888696,0.0979365635096809,0.10164433489178147,0.11097103682960054,0.1216134204869493,0.13498887003726007,0.1712771685152035,0.19487208157319297,0.2073295447117325,0.18912400410899152,0.16857582755525832,0.14768606408563717,0.11607771804553245,0.09426278765266295,0.06514031974367829,0.049011089974520965,0.03168320958438268,0.02278465396542608,0.014193958438540988,0.010446152502521488,0.007344585501115035,0.004726019075709335,0.002954408463332477
7.0,25.0,25.0,MEAN,900,1,-999,90,0,0.1,25.0,25.0,0.0775210503191951,0.07924244268522068,0.08202903061668111,0.08951735826790817,0.09808887496026332,0.1087087454302515,0.13738831861520223,0.15591649979307776,0.1663886793307901,0.15242120894556732,0.1364398769488548,0.11985803622289132,0.0945266960889415,0.0770996898722183,0.0533759225605885,0.04023393865386862,0.02611474902335579,0.018802290160092116,0.011744102066706421,0.008637119851643144,0.0060750365313282755,0.003901491039850365,0.002433940482483686
7.0,30.0,30.0,MEAN,900,1,-999,90,0,0.1,30.0,30.0,0.06476957297245779,0.06607644563772785,0.06825627191088678,0.07445904093920352,0.08157392624087667,0.09026081765146457,0.11358570099023478,0.12857184420923198,0.13756998782899996,0.12653245754173031,0.11372677284716219,0.10020255113445287,0.07931839767938775,0.06497401408249742,0.04509375265350234,0.034047527986169494,0.022180879540698376,0.01598155199377812,0.009998100056521837,0.00734453100094814,0.005170900145240806,0.0033158067440437772,0.0020648188370994223
7.0,35.0,35.0,MEAN,900,1,-999,90,0,0.1,35.0,35.0,0.05541903465788607,0.05644205334964628,0.058200290610424824,0.06346080257653512,0.0695051860077262,0.07677928512239744,0.09618867848281286,0.10860028193699918,0.11647483118409814,0.10755347331531749,0.0970542096647571,0.08578482518359178,0.06817768981920701,0.056088740718441894,0.039046878152721995,0.029530447150255518,0.019306569615796316,0.01391794320420816,0.008716240897543455,0.006394171895725921,0.004507635348543241,0.0028869708258571726,0.0017948720153311529
7.0,40.0,40.0,MEAN,900,1,-999,90,0,0.1,40.0,40.0,0.04832990184226531,0.04915011021872988,0.050602410079120974,0.055145400821838,0.06037385230873748,0.06657829175724189,0.08302650909735294,0.09350175550030532,0.10049661160601422,0.09316058210541124,0.08439875540528528,0.07484867417099521,0.05974008021327826,0.04936053631212401,0.03448484670215017,0.026124569511698392,0.017140165910776065,0.012361840301640115,0.007747722567195443,0.0056754872673900085,0.00400692266109168,0.002563711347166953,0.0015915729207628714
7.0,45.0,45.0,MEAN,900,1,-999,90,0,0.1,45.0,45.0,0.04279426569175355,0.04346433279054652,0.044686451110360154,0.04866525106456589,0.05325218828576879,0.05862169869968329,0.0727635668113835,0.08173841781144123,0.08802677133399614,0.08191556920128915,0.07450376414082216,0.06630334945393956,0.05315728023887721,0.04411372461718851,0.030940427515906043,0.023481141287714224,0.01546064506294175,0.011155529940238714,0.006996197697708262,0.005117518137212991,0.0036187443630482574,0.002313406013044998,0.0014342712199497025
7.0,50.0,50.0,MEAN,900,1,-999,90,0,0.1,50.0,50.0,0.03835759397551501,0.0389131451041887,0.03995673667399428,0.04347965543240207,0.04754858872082392,0.05224902554778155,0.0645481282879826,0.07233003515105507,0.07803754233883647,0.07289753538675878,0.06656266530167944,0.05944874476580397,0.04788455917501836,0.03991344208906161,0.028113357624329902,0.02137552748784265,0.01412507719473808,0.010196689337930148,0.0063987096116955655,0.004673774845087151,0.0033104290581438987,0.0021148023571667725,0.001309536852607485
7.0,60.0,60.0,MEAN,900,1,-999,90,0,0.1,60.0,60.0,0.03167572145162351,0.03207016122315723,0.032856167743435485,0.03568412264567838,0.038964640299324255,0.04265847173512978,0.05220016906874086,0.05820907278359097,0.06301183601054024,0.05930820161590305,0.054581485205989905,0.049109894001134316,0.03994494215119822,0.033593184217556527,0.023880819524340336,0.01823030533819712,0.012136310676705094,0.0087705902435897,0.005510656632644624,0.0040141609491759,0.002852879776903171,0.0018204478355183505,0.0011248021172975394
7.0,70.0,70.0,MEAN,900,1,-999,90,0,0.1,70.0,70.0,0.026846239798087295,0.027134485369109534,0.027744337372637096,0.030062624402473547,0.032766386009579665,0.035736097754140446,0.043311965998871556,0.048067956487670246,0.05218896241448756,0.049490158782367365,0.04590549576948066,0.04161942916533911,0.034199345015076064,0.02902108082686825,0.020837346922991072,0.015976231543458102,0.010717903688900451,0.0077558067113717225,0.004880116173314246,0.003545991530073849,0.002528751071511059,0.001612255128282754,0.0009942616545102379
7.0,80.0,80.0,MEAN,900,1,-999,90,0,0.1,80.0,80.0,0.023152958634702923,0.02336717912119827,0.02384937076952494,0.025774088628887196,0.028033515980326603,0.030455066492008822,0.03655807795678358,0.040383003623776205,0.04396334813352816,0.041999771942357794,0.039265310782479974,0.03587668027910128,0.029791916553133544,0.025511062130231257,0.01851095793015947,0.014258618654995699,0.009642179154710589,0.00698831339696747,0.004404760182873679,0.00319338327671456,0.0022849789856301613,0.001455901722196791,0.0008963150800921513
7.0,90.0,90.0,MEAN,900,1,-999,90,0,0.1,90.0,90.0,0.020209242105407466,0.02036979074865852,0.020755580167522124,0.022365415011023876,0.02426999863876642,0.026261635302602563,0.031222358013976038,0.03433058747248551,0.037466444013761264,0.0360566856690524,0.033975280270355714,0.031288261459768554,0.026262254037603076,0.022694207816532995,0.016648321935898686,0.012886903084020454,0.008786552145372049,0.006379643057717022,0.004029199800560305,0.0029152117306024453,0.0020928412676913238,0.0013328325658905306,0.0008192950984907788
7.0,100.0,100.0,MEAN,900,1,-999,90,0,0.1,100.0,100.0,0.01779116030132333,0.017911701466357618,0.01822253183439448,0.019574300576716785,0.021188418761129795,0.02283456481701892,0.02688799083790888,0.029430812405121628,0.032192064304165456,0.03120705094206086,0.02963754277238653,0.027510950325706898,0.023345100724543603,0.02035841341641327,0.015104223186129402,0.011751806049882942,0.0080806509459899,0.005878933543471568,0.00372149520181239,0.0026877302445931306,0.0019357740488383764,0.0012323551603825574,0.0007564808593475804
7.0,120.0,120.0,MEAN,900,1,-999,90,0,0.1,120.0,120.0,0.014027801482081959,0.014094506211409247,0.01429784682272779,0.015253613939962489,0.01642220971069949,0.017552653337319188,0.02027519791987011,0.021995586619064793,0.02415728758325237,0.023757538004805633,0.02291933742231404,0.021617787016632306,0.01875606296844116,0.016658679421730025,0.012650825652274557,0.009950180944519075,0.006962692537221414,0.0050889566396283515,0.0032388268966539414,0.0023320769831641935,0.001690117952055711,0.0010754751727846952,0.0006585720481670433
7.0,140.0,140.0,MEAN,900,1,-999,90,0,0.1,140.0,140.0,0.011226125861807941,0.011260365034112006,0.011392519430020233,0.012063803734792947,0.012911792293592935,0.013684978776063087,0.015507685100336366,0.016677046996520062,0.01838146608315255,0.01833575551365631,0.017967566480822178,0.01722206493288706,0.015282799953624646,0.013824963924794558,0.01075437703693569,0.008556123417931596,0.006097088795372038,0.0044798343620132295,0.00286928873547005,0.00206114073324743,0.0015026511518159682,0.0009560030168383631,0.0005841911929188678
7.0,160.0,160.0,MEAN,900,1,-999,90,0,0.1,160.0,160.0,0.009069402504881833,0.009083686461233566,0.009167372242075335,0.009630883365335302,0.01024362820557706,0.01076473467297195,0.011967745402453645,0.012759858303161392,0.014108607983479106,0.014272381629740247,0.014205427722309693,0.013837435605089083,0.012561972141308332,0.011573974961170724,0.009227355692474947,0.0074296736484946455,0.005394590569723305,0.003986836903340341,0.0025718795037872623,0.001844195612643847,0.001352124593426468,0.0008602381463258065,0.0005247155444604077
7.0,180.0,180.0,MEAN,900,1,-999,90,0,0.1,180.0,180.0,0.007374984274023092,0.007377016884496834,0.007427280799512596,0.0077382345403501085,0.008176891151521613,0.008518952556343762,0.009292366632150141,0.009823577296417675,0.010892984948501588,0.011173549998342518,0.011295224615129166,0.011181708776346602,0.010386340914037515,0.009746476879605705,0.007966916586672368,0.006494803044134428,0.004807321145652323,0.0035752773420712793,0.002324607504959084,0.0016647022754603307,0.0012271590425245874,0.0007808476542803293,0.00047552535695258405
7.0,200.0,200.0,MEAN,900,1,-999,90,0,0.1,200.0,200.0,0.0060259603885679915,0.006020625329508145,0.006047779718106584,0.0062468577141155685,0.006556353128206387,0.006771317692001412,0.007247159829985965,0.007597335152497578,0.008446230643620923,0.008783871092100633,0.009018109260234636,0.009072793185651053,0.008623760655277183,0.008242079586039397,0.006909778144544086,0.005705276877162673,0.00430662606324018,0.0032244628317217943,0.0021143777207914896,0.0015127882822326213,0.0011209955780991123,0.0007134795700792541,0.00043387696001600265
7.0,220.0,220.0,MEAN,900,1,-999,90,0,0.1,220.0,220.0,0.004941967983141514,0.004932408022488861,0.004943667967971201,0.005061193936561011,0.005274977875152703,0.005400259148350586,0.0056713355261254665,0.0058960747704851066,0.006570412019087669,0.006927045570039883,0.007222462017956433,0.007384475468718143,0.007183126656966435,0.006992018268317608,0.0060134669772483685,0.005030438889195693,0.0038738304364826386,0.002920976507301443,0.0019327373306922142,0.0013820744602529237,0.0010292852207393482,0.0006553367142057511,0.00039800644968893367
7.0,240.0,240.0,MEAN,900,1,-999,90,0,0.1,240.0,240.0,0.004065033933107118,0.004053280836784705,0.004053755570383998,0.004112447527094371,0.004255596048417128,0.004318293277646138,0.0044501921377192175,0.004588490569813335,0.0051244234796246745,0.00547636386932525,0.005798569157405994,0.0060250246023212965,0.0059981795448625815,0.005946360239108275,0.005247589110050038,0.004448596171915417,0.003495938828526865,0.0026555421090548744,0.0017738801155940524,0.0012681805054455696,0.0009490514627369252,0.0006045071494010973,0.0003667084056141279
7.0,260.0,260.0,MEAN,900,1,-999,90,0,0.1,260.0,260.0,0.003351930537529002,0.0033392915108849466,0.0033326209152103005,0.0033495161983032413,0.0034408837916925198,0.003460649855604756,0.003499760416541596,0.003579053989480239,0.004005139594558041,0.004338314095572507,0.004664726345946918,0.004925626724841743,0.005018935391794662,0.005067340950603843,0.004589355157633978,0.003943636301936307,0.003163442864287325,0.002421421182270533,0.0016336216517212252,0.001167954381064198,0.0008781573546834114,0.0005596201802252229,0.0003391191601541694
7.0,280.0,280.0,MEAN,900,1,-999,90,0,0.1,280.0,280.0,0.0027696687965457797,0.002756972088153222,0.002745752678183503,0.0027336047883832976,0.0027873735230536534,0.0027784311984987682,0.002757471082623193,0.002797061875633238,0.0031359085111036813,0.0034426351057925174,0.0037588900683971026,0.004033532854178896,0.004206720221657619,0.00432557007183631,0.004021086338370931,0.003503151576261798,0.002869112900659583,0.002213528117374188,0.0015088314370669605,0.0010790436053119328,0.000815010276328229,0.0005196557653966598,0.0003145965677229196
7.0,300.0,300.0,MEAN,900,1,-999,90,0,0.1,300.0,300.0,0.0022926482960615433,0.0022804032894663743,0.0022664819323273367,0.0022468029705430856,0.0022616183100808273,0.0022342088181632473,0.0021761109856491528,0.0021895411097683066,0.00245907248711203,0.0027358660913927428,0.0030332979690081436,0.0033076906666164273,0.003531068383195848,0.0036977022478824817,0.0035287207149199058,0.003117324099951488,0.0026072862227602585,0.002027908504203337,0.0013970973859144837,0.000999641078349845,0.0007583876485369752,0.00048383201858705243,0.000292648955927436
7.5,0.1,0.1,MEAN,900,1,-999,90,0,0.0,0.1,0.1,0.37342617547356827,0.3932003983363405,0.4186596380626227,0.46469602722913206,0.5122101417258692,0.5674563791262488,0.707047938955933,0.7984988570739594,0.8465774650109138,0.7704809595003749,0.6818435529702778,0.5994303338387197,0.47010131702991326,0.3742774051702182,0.2630934351905992,0.19467024190859553,0.12376986136561814,0.08701435063932701,0.052323451722895285,0.03863995440292358,0.02896687309616866,0.020663140349982352,0.013450475238480385
7.5,0.2,0.2,MEAN,900,1,-999,90,0,0.0,0.2,0.2,0.3704392252397297,0.39004719127641113,0.4153065292228012,0.46101390869324266,0.5081780285597522,0.5629715870667938,0.7013983166962413,0.7920606311347935,0.8396464165530766,0.7640552114667152,0.6760453594541243,0.5942128235831554,0.4658194690177399,0.3707472212492523,0.2604955467097295,0.19272716125262698,0.12254124901492862,0.08615797866086716,0.05181831610352747,0.03827044643234427,0.028688918569554637,0.02046456054433509,0.013321150785219818
7.5,0.3,0.3,MEAN,900,1,-999,90,0,0.0,0.3,0.3,0.36751081760529625,0.3869504651181562,0.4120043655422335,0.4573711543282647,0.5041785006669067,0.5585227309872269,0.6958093890281257,0.7856991372560995,0.8328142059011588,0.7577436224263855,0.6703753408948706,0.5891246983984489,0.4616674119884881,0.3673411724595934,0.25799893294483656,0.1908681921470971,0.12137105901227038,0.08534563443400792,0.05134309404733965,0.037924454674983815,0.02842773891630995,0.020277707869843342,0.013199403951323695
7.5,0.4,0.4,MEAN,900,1,-999,90,0,0.0,0.4,0.4,0.36463944245901336,0.38390883700693906,0.40875205266566217,0.45376728458643345,0.500211495488414,0.5541097686453547,0.6902804476980721,0.7794132356135227,0.8260789847728465,0.7515435604479482,0.6648300580377736,0.584162258441644,0.4576410288237561,0.36405505762911144,0.2555999765464826,0.18909021129970202,0.12025706631831314,0.08457561171988671,0.050896601860212436,0.037601040674521684,0.02818266978586481,0.020102118426829803,0.013084934635604747
7.5,0.5,0.5,MEAN,900,1,-999,90,0,0.0,0.5,0.5,0.3618234723410335,0.38092082508467984,0.40554843689137077,0.4502018513941722,0.4962770501215206,0.5497327742301706,0.6848108414716764,0.7732018060262837,0.8194388635805173,0.745452259396326,0.6594058417772296,0.5793215483138646,0.45373590864712543,0.3608843796880201,0.2532948182496366,0.18738988265383166,0.11919688874658277,0.08384607957256499,0.050477565648004534,0.03729919339577622,0.027952995697560407,0.019937292479005463,0.01297741940219591
7.5,0.75,0.75,MEAN,900,1,-999,90,0,0.0,0.75,0.75,0.35501441756770497,0.37367493229090054,0.39774445972644396,0.4414537353602203,0.48658437545467526,0.5389490037984912,0.6713925815188875,0.7579918658763123,0.8032419432833041,0.7306807236189456,0.646349234461367,0.5677245477694929,0.4444725911679136,0.35343111055835713,0.2479152663051892,0.18345540707087235,0.11676515010639256,0.08218650202938776,0.04954109633374934,0.036631779264219635,0.027441105824270295,0.01956878435964828,0.012736767499445117
7.5,1.0,1.0,MEAN,900,1,-999,90,0,0.0,1.0,1.0,0.34851187384884436,0.3667282511662355,0.3902175989928121,0.43293735181746595,0.4770998018664339,0.5283960608570301,0.6583331938420675,0.7432238271070088,0.7875967675655684,0.716523741207423,0.6339608858291149,0.5567928060030123,0.43586041922452934,0.3465907217594823,0.24302933581004907,0.17992609432224366,0.11461231339738727,0.08073568312711388,0.04874524875052223,0.036074524022956356,0.02700801521449266,0.01925537796428194,0.01253169728723195
7.5,2.0,2.0,MEAN,900,1,-999,90,0,0.0,2.0,2.0,0.3249869775216387,0.3414145500001574,0.36249479008114693,0.40108676715983527,0.44133965972108613,0.4886135867870478,0.6095406934900315,0.6882584756314267,0.729936293669697,0.6651040308051321,0.5898061099729519,0.5183313739109233,0.4063800555782603,0.3237953782860218,0.2271012147604804,0.1687185401371947,0.1079698886093389,0.07638561394537649,0.046522051087205425,0.03459146228697318,0.025812482579717633,0.018377374244926022,0.011953652418890341
7.5,3.0,3.0,MEAN,900,1,-999,90,0,0.0,3.0,3.0,0.30433059489136327,0.31906571580163307,0.33784090673044864,0.37253762454676126,0.40916951009139885,0.45285214129337814,0.5658937033360038,0.6391832370708102,0.6789088253231949,0.6201475808118833,0.5517886010743273,0.4856138540609757,0.3819123058358461,0.3053561607188797,0.214490270436849,0.16004548948450537,0.10295846120410516,0.0731866052127818,0.045007347724939785,0.033640365023263875,0.02500931065707744,0.01777506785384178,0.011552830123121242
7.5,4.0,4.0,MEAN,900,1,-999,90,0,0.0,4.0,4.0,0.2856640108484564,0.2988822796595173,0.31561640082507836,0.34694367292986694,0.3804304226468047,0.42093555522797343,0.5268328736216755,0.5952031581157516,0.6332725974821497,0.5799889471652266,0.5178394536097084,0.4564679469614983,0.36016636491956,0.2890137883084402,0.20333805332323493,0.15233718111913772,0.09846772802943131,0.07028831606025056,0.04360423333536519,0.03274408967255574,0.02426209583172707,0.01721466862692995,0.011178618314191808
7.5,5.0,5.0,MEAN,900,1,-999,90,0,0.0,5.0,5.0,0.2685938985851111,0.28048383155253354,0.29546353937964603,0.3239556811534149,0.3547587235060496,0.3924485610948033,0.491786130585793,0.555651273399405,0.5921802950566738,0.5437002250415536,0.4869777704649964,0.42991837016509926,0.3402115408268364,0.2738999292029652,0.19296045835275294,0.14504866089780416,0.09413172391571831,0.06742228348632452,0.04213241422527179,0.03176065239251834,0.023469732863123,0.016626419261644997,0.010786623953992162
7.5,6.0,6.0,MEAN,900,1,-999,90,0,0.0,6.0,6.0,0.2529261429684272,0.2636611223528093,0.27714365694658116,0.303253387677448,0.33176081981912375,0.36694335072435347,0.46023753553996605,0.5199685782502886,0.555016362075948,0.510719736210445,0.45871947074350533,0.40552721992368346,0.32170539065757864,0.2597399902994225,0.18316572493072322,0.13805714019978563,0.08988766238888254,0.06455539936557785,0.040580995871638825,0.030685197080256174,0.0226269147610513,0.016006895020198607,0.01037513176239317
7.5,7.0,7.0,MEAN,900,1,-999,90,0,0.0,7.0,7.0,0.2385325712428697,0.24826334111305287,0.2604655731644574,0.2845563432644933,0.31108200060929153,0.34401878540474085,0.43174428602602183,0.4876831110356453,0.521297885292195,0.48065109012077656,0.4327725390766378,0.3830562487475251,0.3045071871737581,0.246455883298964,0.1739192091278883,0.13136812388624858,0.08576121020845709,0.061721043594236816,0.03898613052615383,0.029550934233384434,0.021754905262740855,0.01537082224904618,0.009953918031161978
7.5,8.0,8.0,MEAN,900,1,-999,90,0,0.0,8.0,8.0,0.22530600825528557,0.23416101135580714,0.24526230651279513,0.267622843755734,0.2924196383350435,0.32333449608774656,0.40593082663691904,0.4583929605084831,0.4906258127346921,0.4531790463147125,0.4089185796573547,0.36233709630689487,0.28853400796644085,0.2340192848276229,0.16522155570131208,0.12501033002485104,0.08179048054522411,0.05895965888307783,0.037387545450913814,0.028393638033521226,0.020876899861652955,0.014734073404459433,0.00953332826078692
7.5,9.0,9.0,MEAN,900,1,-999,90,0,0.0,9.0,9.0,0.21314781991711454,0.22123589705858027,0.23138423430822777,0.2522452258334836,0.275518881452839,0.30460509762451327,0.3824780980325335,0.4317533330844768,0.46266065698410214,0.42803593889535013,0.38697133130546146,0.34322702246495673,0.2737146743211261,0.2224057050577383,0.15707179126289963,0.119005161755933,0.07800467390415002,0.05630246663490285,0.03581665231471947,0.027241867779780795,0.020011282608113665,0.014109089131430812,0.009121388647516028
7.5,10.0,10.0,MEAN,900,1,-999,90,0,0.0,10.0,10.0,0.20196541659614764,0.2093788693100181,0.21869684358483724,0.23824476185036395,0.2601648436197806,0.2875907532152848,0.36111352178251965,0.407466662304097,0.4371090448733446,0.4049875517044948,0.36676292820280476,0.3255952216570999,0.25997773143661096,0.21158345556883507,0.149459361255974,0.11336119924431468,0.0744208848981811,0.053769447007754385,0.03429522019701713,0.026115877706748072,0.019170880194564532,0.013504426667808121,0.008723562844218585
