5.50E+00,9.00E+01,1.00E+01,8.00E+02,MEAN,5.00E+00,1.46903580E+00,1.48970728E+00,1.57879232E+00,1.71609932E+00,1.89131850E+00,2.13243899E+00,3.00607739E+00,3.40699911E+00,3.16196901E+00,2.81003579E+00,2.48186076E+00,2.06562441E+00,1.77876532E+00,1.49718452E+00,1.23849303E+00,1.06376470E+00,9.04747854E-01,7.73368990E-01,6.77533531E-01,5.94410398E-01,5.26598235E-01,4.71679478E-01,4.17779448E-01,3.76135829E-01,3.42678579E-01,3.09702582E-01,2.79702193E-01,2.56726246E-01,2.39757577E-01,2.23630929E-01,2.06461364E-01,1.92750527E-01,1.80132056E-01,1.68781743E-01,1.59329097E-01,1.50600313E-01,1.44073542E-01,1.39509310E-01,1.34339400E-01,1.28727749E-01,1.23340611E-01,1.18436686E-01,1.15001355E-01,1.11747327E-01,1.08213105E-01,1.04315880E-01,1.00486779E-01,9.68264845E-02,9.42946205E-02,9.07053289E-02,8.70779380E-02,8.56287528E-02,8.21641512E-02,7.91508147E-02,7.63466772E-02,7.38907454E-02,7.19880517E-02,6.95918609E-02,6.70660739E-02,6.48308969E-02,6.30274778E-02,6.14481766E-02,5.95449056E-02,5.79141318E-02,5.59425073E-02
5.50E+00,9.00E+01,5.00E+01,8.00E+02,MEAN,5.00E+00,2.27112515E-01,2.29535248E-01,2.30723817E-01,2.40280058E-01,2.54691034E-01,2.77864833E-01,4.20265355E-01,5.38331673E-01,5.40647743E-01,4.93360379E-01,4.45099006E-01,3.78566564E-01,3.23614335E-01,2.72192062E-01,2.27050427E-01,1.95849489E-01,1.73485400E-01,1.53812592E-01,1.35769717E-01,1.19793752E-01,1.07276079E-01,9.58668987E-02,8.57527628E-02,7.66801838E-02,6.96845806E-02,6.38662635E-02,5.87477099E-02,5.42796131E-02,5.13186479E-02,4.79522775E-02,4.44949389E-02,4.13042170E-02,3.87779005E-02,3.69200607E-02,3.55497070E-02,3.39188751E-02,3.22782083E-02,3.07474842E-02,2.91859131E-02,2.76731780E-02,2.65838272E-02,2.56693764E-02,2.50845615E-02,2.44366217E-02,2.36201523E-02,2.27821830E-02,2.20225115E-02,2.11762416E-02,2.07504162E-02,1.99391091E-02,1.92738308E-02,1.91736156E-02,1.85715988E-02,1.80295533E-02,1.73895841E-02,1.67842995E-02,1.56387208E-02,1.51611307E-02,1.47271700E-02,1.43305468E-02,1.40384662E-02,1.36428491E-02,1.33197493E-02,1.30145437E-02,1.29867514E-02
5.50E+00,9.00E+01,1.00E+02,8.00E+02,MEAN,5.00E+00,9.03626203E-02,9.12161150E-02,9.06189198E-02,9.32640001E-02,9.55514094E-02,1.01590422E-01,1.56974892E-01,2.13159162E-01,2.23318863E-01,2.11841030E-01,1.96085412E-01,1.69591572E-01,1.43453591E-01,1.20052694E-01,9.96381466E-02,8.69431777E-02,7.96400453E-02,7.30775299E-02,6.55158321E-02,5.81187508E-02,5.22282523E-02,4.64430537E-02,4.17087030E-02,3.70651468E-02,3.35719216E-02,3.09310367E-02,2.87096027E-02,2.65716162E-02,2.52879468E-02,2.36286865E-02,2.19539048E-02,2.02761649E-02,1.90617957E-02,1.83265356E-02,1.78188393E-02,1.70423661E-02,1.61046677E-02,1.51179759E-02,1.41385100E-02,1.32168814E-02,1.26350690E-02,1.21807164E-02,1.19554438E-02,1.16625948E-02,1.12611046E-02,1.08315173E-02,1.04750105E-02,1.00511338E-02,9.82350136E-03,9.41219348E-03,9.12101077E-03,9.18525257E-03,8.94249510E-03,8.73175945E-03,8.41511916E-03,8.09765561E-03,7.29844256E-03,7.11775104E-03,7.00597574E-03,6.87339709E-03,6.77918009E-03,6.54434541E-03,6.40090636E-03,6.24803805E-03,6.38532926E-03
5.50E+00,9.00E+01,2.00E+02,8.00E+02,MEAN,5.00E+00,3.56334166E-02,3.59274208E-02,3.53135228E-02,3.59397051E-02,3.55363221E-02,3.67816033E-02,5.80073823E-02,8.35352385E-02,9.13594068E-02,9.03183782E-02,8.58954907E-02,7.55901632E-02,6.32308075E-02,5.26292281E-02,4.34265693E-02,3.83656743E-02,3.63885339E-02,3.46071418E-02,3.15404882E-02,2.81362580E-02,2.53711953E-02,2.24431500E-02,2.02351839E-02,1.78668485E-02,1.61266504E-02,1.49355055E-02,1.39894223E-02,1.29687606E-02,1.24248589E-02,1.16087095E-02,1.07993734E-02,9.92150310E-03,9.33947592E-03,9.06921802E-03,8.90494226E-03,8.53635154E-03,8.00739882E-03,7.40319282E-03,6.81665980E-03,6.27747359E-03,5.96891740E-03,5.74288075E-03,5.66220485E-03,5.53120536E-03,5.33507623E-03,5.11594495E-03,4.94927228E-03,4.73840824E-03,4.61680294E-03,4.40973179E-03,4.28382471E-03,4.37001698E-03,4.27672990E-03,4.20103827E-03,4.04518886E-03,3.88015940E-03,3.37860458E-03,3.31610849E-03,3.31045795E-03,3.27611494E-03,3.25422119E-03,3.11913928E-03,3.05586974E-03,2.97910235E-03,3.12083510E-03
6.00E+00,9.00E+01,0.00E+00,8.00E+02,MEAN,5.00E+00,3.67221745E+00,3.73245123E+00,4.17400723E+00,4.70903724E+00,4.92316968E+00,5.33373070E+00,7.05566768E+00,7.90063748E+00,7.66586530E+00,7.65469858E+00,7.46686887E+00,6.56078863E+00,5.66699336E+00,4.79851095E+00,4.01734464E+00,3.70359533E+00,3.39546818E+00,3.24541424E+00,3.19441715E+00,2.94534562E+00,2.61538288E+00,2.29902185E+00,2.03652884E+00,1.80818738E+00,1.64280013E+00,1.49591779E+00,1.36345498E+00,1.25563312E+00,1.19168117E+00,1.11314577E+00,1.02761579E+00,9.52830403E-01,8.91471936E-01,8.52620634E-01,8.12534073E-01,7.62002423E-01,7.10311710E-01,6.65182801E-01,6.20438146E-01,5.78108416E-01,5.45431217E-01,5.19387265E-01,5.08083419E-01,4.95259703E-01,4.81268902E-01,4.59172018E-01,4.39510773E-01,4.21611785E-01,4.09010821E-01,3.91194860E-01,3.74441839E-01,3.69055826E-01,3.53332535E-01,3.41711880E-01,3.27693739E-01,3.13561676E-01,3.00984771E-01,2.92970064E-01,2.88992952E-01,2.83248777E-01,2.77186451E-01,2.64665118E-01,2.54585768E-01,2.45386838E-01,2.41707794E-01
6.00E+00,9.00E+01,1.00E+00,8.00E+02,MEAN,5.00E+00,3.63537616E+00,3.69480013E+00,4.12530199E+00,4.64819128E+00,4.86655554E+00,5.27629941E+00,6.98901886E+00,7.83127004E+00,7.59939917E+00,7.57245465E+00,7.37239697E+00,6.47170471E+00,5.59616020E+00,4.74184808E+00,3.97439871E+00,3.65958250E+00,3.34790735E+00,3.18593718E+00,3.11802876E+00,2.86975906E+00,2.55102564E+00,2.24780486E+00,1.99200869E+00,1.77136802E+00,1.61087775E+00,1.46766984E+00,1.33766622E+00,1.23256034E+00,1.16939015E+00,1.09260509E+00,1.00901450E+00,9.36383332E-01,8.76366189E-01,8.37573083E-01,7.98116063E-01,7.49056145E-01,6.99255949E-01,6.55968084E-01,6.12799313E-01,5.71786625E-01,5.39895830E-01,5.14370636E-01,5.03113504E-01,4.90403602E-01,4.76553902E-01,4.54827707E-01,4.35421491E-01,4.17738418E-01,4.05496408E-01,3.87918011E-01,3.71350704E-01,3.65825289E-01,3.50246917E-01,3.38682428E-01,3.24818810E-01,3.10865146E-01,2.98628489E-01,2.90585833E-01,2.86423976E-01,2.80603208E-01,2.74519527E-01,2.62265436E-01,2.52335006E-01,2.43298496E-01,2.39492073E-01
6.00E+00,9.00E+01,5.00E+00,8.00E+02,MEAN,5.00E+00,2.96920577E+00,3.01477902E+00,3.27734334E+00,3.61753706E+00,3.87042024E+00,4.24543605E+00,5.75746062E+00,6.53633306E+00,6.36098178E+00,6.12719797E+00,5.79414934E+00,5.02086099E+00,4.40925718E+00,3.77571056E+00,3.22036908E+00,2.91040002E+00,2.58326077E+00,2.32578528E+00,2.13739546E+00,1.93340168E+00,1.73826695E+00,1.56971611E+00,1.39853611E+00,1.26455022E+00,1.16238465E+00,1.06637580E+00,9.72590444E-01,9.02024383E-01,8.52590575E-01,7.98687381E-01,7.40583294E-01,6.94273409E-01,6.52547988E-01,6.18612695E-01,5.89161661E-01,5.58274175E-01,5.30622434E-01,5.09145811E-01,4.86007340E-01,4.62839005E-01,4.42426739E-01,4.24817906E-01,4.14726311E-01,4.04084670E-01,3.92710699E-01,3.76852059E-01,3.61732543E-01,3.47715353E-01,3.40947359E-01,3.27367726E-01,3.14079037E-01,3.06920333E-01,2.94022176E-01,2.83755495E-01,2.72570194E-01,2.61620492E-01,2.54472907E-01,2.46350156E-01,2.39863550E-01,2.33328887E-01,2.27304580E-01,2.19092179E-01,2.11602366E-01,2.05149902E-01,1.99909737E-01
6.00E+00,9.00E+01,1.00E+01,8.00E+02,MEAN,5.00E+00,2.01834492E+00,2.04655534E+00,2.15596607E+00,2.32517355E+00,2.53048975E+00,2.80415407E+00,3.92497772E+00,4.56047074E+00,4.47477270E+00,4.16738143E+00,3.84253586E+00,3.30224793E+00,2.93307411E+00,2.53574306E+00,2.19842648E+00,1.95194393E+00,1.69592735E+00,1.47763805E+00,1.31569417E+00,1.18281144E+00,1.07022621E+00,9.77265049E-01,8.74690332E-01,7.97381868E-01,7.37060777E-01,6.79545344E-01,6.21857719E-01,5.78998677E-01,5.46406733E-01,5.12023756E-01,4.75635589E-01,4.48319452E-01,4.22852949E-01,3.99613729E-01,3.81185302E-01,3.63593892E-01,3.49396123E-01,3.40157790E-01,3.29797506E-01,3.19407151E-01,3.08870798E-01,2.98858431E-01,2.91283114E-01,2.83655984E-01,2.75657544E-01,2.66003315E-01,2.56142417E-01,2.46736697E-01,2.44818694E-01,2.36070655E-01,2.27219790E-01,2.20375719E-01,2.11482235E-01,2.03875270E-01,1.96219241E-01,1.88955797E-01,1.85875153E-01,1.79013696E-01,1.72210131E-01,1.66473774E-01,1.61672612E-01,1.57200161E-01,1.52518158E-01,1.48772691E-01,1.43837992E-01
6.00E+00,9.00E+01,5.00E+01,8.00E+02,MEAN,5.00E+00,3.71424910E-01,3.75468277E-01,3.79848323E-01,3.96351894E-01,4.17510377E-01,4.54474069E-01,6.74571538E-01,8.56986858E-01,8.87770023E-01,8.43040256E-01,7.85247573E-01,6.87141701E-01,6.03618685E-01,5.23172052E-01,4.54033949E-01,4.01833655E-01,3.59157426E-01,3.23680649E-01,2.92176108E-01,2.65143075E-01,2.41255489E-01,2.19366707E-01,1.98215301E-01,1.80030382E-01,1.66019335E-01,1.53901202E-01,1.43178425E-01,1.33387575E-01,1.26325111E-01,1.17569766E-01,1.08836209E-01,1.02107838E-01,9.67728292E-02,9.25084037E-02,8.92093706E-02,8.54461603E-02,8.17574065E-02,7.88344574E-02,7.57407708E-02,7.29218130E-02,7.06091337E-02,6.83569626E-02,6.67763481E-02,6.49460296E-02,6.30318814E-02,6.09188151E-02,5.89283896E-02,5.68358291E-02,5.71129765E-02,5.52391613E-02,5.36162417E-02,5.25636509E-02,5.09961139E-02,4.96020791E-02,4.78855108E-02,4.62335119E-02,4.44559805E-02,4.30551537E-02,4.17846043E-02,4.07067886E-02,3.98833359E-02,3.88109259E-02,3.79036627E-02,3.71346219E-02,3.66772476E-02
6.00E+00,9.00E+01,1.00E+02,8.00E+02,MEAN,5.00E+00,1.61054270E-01,1.62628631E-01,1.63378716E-01,1.69125949E-01,1.72991642E-01,1.85059017E-01,2.79393352E-01,3.70194381E-01,3.95036470E-01,3.87789078E-01,3.68168745E-01,3.26893074E-01,2.83792952E-01,2.45199775E-01,2.11112871E-01,1.88206820E-01,1.72779194E-01,1.60781695E-01,1.47711028E-01,1.34968190E-01,1.22963294E-01,1.11184337E-01,1.00850919E-01,9.11796008E-02,8.38219411E-02,7.78133176E-02,7.29823694E-02,6.79250735E-02,6.44902800E-02,5.97847145E-02,5.52019914E-02,5.15558692E-02,4.89349504E-02,4.71343519E-02,4.57088515E-02,4.37829051E-02,4.16242418E-02,3.96869174E-02,3.76710160E-02,3.58497797E-02,3.45315261E-02,3.32998505E-02,3.26058876E-02,3.16969419E-02,3.07385716E-02,2.96429894E-02,2.87034303E-02,2.76716752E-02,2.78289229E-02,2.68953152E-02,2.61913847E-02,2.59756040E-02,2.53486150E-02,2.48105695E-02,2.39704461E-02,2.31360342E-02,2.17674722E-02,2.12302602E-02,2.08739969E-02,2.05076517E-02,2.02373639E-02,1.96073999E-02,1.91776046E-02,1.87721073E-02,1.88753905E-02
6.00E+00,9.00E+01,2.00E+02,8.00E+02,MEAN,5.00E+00,6.92717851E-02,6.98737401E-02,6.97762164E-02,7.16997348E-02,7.11178579E-02,7.47006129E-02,1.14614332E-01,1.58423213E-01,1.74238013E-01,1.77220473E-01,1.71716033E-01,1.54784991E-01,1.32724947E-01,1.14274738E-01,9.75385962E-02,8.76578133E-02,8.27532313E-02,7.96215622E-02,7.45118258E-02,6.85665729E-02,6.25414813E-02,5.62205834E-02,5.11909376E-02,4.60602491E-02,4.22052855E-02,3.92324425E-02,3.70995870E-02,3.44918087E-02,3.28323058E-02,3.03148803E-02,2.79172754E-02,2.59509206E-02,2.46672449E-02,2.39450038E-02,2.33528325E-02,2.23670615E-02,2.11206164E-02,1.99011628E-02,1.86508043E-02,1.75305661E-02,1.67891952E-02,1.61212940E-02,1.58241198E-02,1.53757107E-02,1.48988267E-02,1.43325782E-02,1.38910498E-02,1.33844524E-02,1.34652848E-02,1.30010080E-02,1.27020491E-02,1.27519666E-02,1.25182521E-02,1.23321583E-02,1.19231351E-02,1.15028083E-02,1.05775688E-02,1.03938418E-02,1.03623421E-02,1.02713143E-02,1.02118590E-02,9.84669338E-03,9.64397181E-03,9.42938207E-03,9.65976835E-03
6.50E+00,9.00E+01,0.00E+00,8.00E+02,MEAN,5.00E+00,4.40084710E+00,4.46961917E+00,4.91063826E+00,5.46087286E+00,5.68868450E+00,6.05708713E+00,7.89357307E+00,9.15867428E+00,9.42690255E+00,9.72438223E+00,9.71645519E+00,8.75453791E+00,7.78602134E+00,6.74566805E+00,5.85286745E+00,5.49687603E+00,5.14333186E+00,4.93296393E+00,4.88493977E+00,4.56933886E+00,4.13332021E+00,3.67970642E+00,3.29984363E+00,2.96541594E+00,2.72040693E+00,2.51958053E+00,2.31449665E+00,2.17754414E+00,2.10682126E+00,2.01214710E+00,1.90117181E+00,1.78066541E+00,1.68227549E+00,1.63221743E+00,1.58282292E+00,1.50373038E+00,1.40792131E+00,1.31834802E+00,1.23286292E+00,1.15403186E+00,1.09716486E+00,1.05605954E+00,1.03924359E+00,1.01698194E+00,9.89016377E-01,9.42801256E-01,9.02587793E-01,8.64707550E-01,8.36668851E-01,8.00105916E-01,7.66539262E-01,7.50016736E-01,7.17516076E-01,6.94196133E-01,6.65157491E-01,6.35263079E-01,6.06524156E-01,5.91000742E-01,5.84036123E-01,5.73618748E-01,5.62385971E-01,5.37514730E-01,5.19966158E-01,5.04004130E-01,5.01618994E-01
6.50E+00,9.00E+01,1.00E+00,8.00E+02,MEAN,5.00E+00,4.36121987E+00,4.42915156E+00,4.85947590E+00,5.39811406E+00,5.63060386E+00,5.99964926E+00,7.82771467E+00,9.08656684E+00,9.35265112E+00,9.62911907E+00,9.60357158E+00,8.64522157E+00,7.69624592E+00,6.67236184E+00,5.79500257E+00,5.43614234E+00,5.07586867E+00,4.84826036E+00,4.77601148E+00,4.46032031E+00,4.03844426E+00,3.60312374E+00,3.23246619E+00,2.90913548E+00,2.67113794E+00,2.47497776E+00,2.27343319E+00,2.13984964E+00,2.06946747E+00,1.97672940E+00,1.86814414E+00,1.75118468E+00,1.65494279E+00,1.60451690E+00,1.55565182E+00,1.47892597E+00,1.38665854E+00,1.30070871E+00,1.21825335E+00,1.14192343E+00,1.08647223E+00,1.04622995E+00,1.02941972E+00,1.00731961E+00,9.79630760E-01,9.34167244E-01,8.94466183E-01,8.57042944E-01,8.29766918E-01,7.93690934E-01,7.60490538E-01,7.43739618E-01,7.11533881E-01,6.88327303E-01,6.59606183E-01,6.30087304E-01,6.02093979E-01,5.86523749E-01,5.79208726E-01,5.68643421E-01,5.57368192E-01,5.33009474E-01,5.15715285E-01,5.00038151E-01,4.97335179E-01
6.50E+00,9.00E+01,5.00E+00,8.00E+02,MEAN,5.00E+00,3.63703495E+00,3.69043248E+00,3.95746782E+00,4.31994784E+00,4.59519261E+00,4.95492917E+00,6.59659400E+00,7.72754758E+00,7.95758152E+00,7.93901168E+00,7.69869273E+00,6.84624829E+00,6.17768791E+00,5.41079815E+00,4.77078390E+00,4.39380804E+00,3.98209540E+00,3.61086213E+00,3.35943859E+00,3.09064517E+00,2.82448881E+00,2.57696671E+00,2.32358076E+00,2.12536327E+00,1.97108162E+00,1.83487331E+00,1.68624879E+00,1.59484990E+00,1.53412527E+00,1.46619598E+00,1.38849789E+00,1.31450349E+00,1.24745073E+00,1.19904610E+00,1.15988367E+00,1.11180065E+00,1.06097929E+00,1.01840979E+00,9.74679025E-01,9.32334731E-01,8.97429062E-01,8.70134508E-01,8.54125580E-01,8.35039222E-01,8.12214286E-01,7.78716704E-01,7.47656577E-01,7.18022431E-01,7.02548444E-01,6.74710612E-01,6.47995528E-01,6.28830630E-01,6.02084943E-01,5.81470523E-01,5.58274207E-01,5.35125148E-01,5.18616391E-01,5.02971561E-01,4.91155766E-01,4.79135729E-01,4.67907038E-01,4.51387022E-01,4.38261010E-01,4.27110233E-01,4.20320937E-01
6.50E+00,9.00E+01,1.00E+01,8.00E+02,MEAN,5.00E+00,2.57251783E+00,2.60712014E+00,2.72347778E+00,2.91654263E+00,3.15176982E+00,3.43963317E+00,4.70364171E+00,5.59663941E+00,5.78188366E+00,5.58739859E+00,5.28096689E+00,4.65803767E+00,4.24216366E+00,3.75167461E+00,3.35212594E+00,3.03119659E+00,2.68563463E+00,2.36123591E+00,2.13758852E+00,1.95807641E+00,1.79728424E+00,1.65570421E+00,1.49943133E+00,1.38325741E+00,1.28952464E+00,1.20299011E+00,1.10874376E+00,1.05059389E+00,1.00647906E+00,9.59595837E-01,9.07945737E-01,8.64260357E-01,8.23033896E-01,7.87780696E-01,7.61258575E-01,7.33267241E-01,7.07411196E-01,6.89894449E-01,6.71152682E-01,6.53201383E-01,6.35568853E-01,6.20047239E-01,6.07096404E-01,5.92675206E-01,5.76514061E-01,5.55864156E-01,5.35487184E-01,5.15719233E-01,5.11213408E-01,4.93436428E-01,4.75564219E-01,4.58155460E-01,4.39602762E-01,4.24266468E-01,4.08406873E-01,3.93192653E-01,3.86898690E-01,3.73683626E-01,3.60956204E-01,3.50222964E-01,3.41183470E-01,3.32136782E-01,3.23804956E-01,3.17359782E-01,3.09343001E-01
6.50E+00,9.00E+01,5.00E+01,8.00E+02,MEAN,5.00E+00,5.63509168E-01,5.69524110E-01,5.78486194E-01,6.05263030E-01,6.37134161E-01,6.93377322E-01,9.93784999E-01,1.25077270E+00,1.33098009E+00,1.30234893E+00,1.22973513E+00,1.10048812E+00,9.87546602E-01,8.78422832E-01,7.79909716E-01,6.97742494E-01,6.28154928E-01,5.69680800E-01,5.26055406E-01,4.88215329E-01,4.48328674E-01,4.10466533E-01,3.75138150E-01,3.45878416E-01,3.21729325E-01,2.99214418E-01,2.79839630E-01,2.63720575E-01,2.51332801E-01,2.35951132E-01,2.20590190E-01,2.09213050E-01,2.00240806E-01,1.92996738E-01,1.86870146E-01,1.79803716E-01,1.72887977E-01,1.68130916E-01,1.62935664E-01,1.58374727E-01,1.54105898E-01,1.49668428E-01,1.46274565E-01,1.42080359E-01,1.38098146E-01,1.33491176E-01,1.29323455E-01,1.25122529E-01,1.26427857E-01,1.22904675E-01,1.19632642E-01,1.16405105E-01,1.13088872E-01,1.10250304E-01,1.06787164E-01,1.03630012E-01,1.01876534E-01,9.92221640E-02,9.67727959E-02,9.47340102E-02,9.32198265E-02,9.11849013E-02,8.94028380E-02,8.79871131E-02,8.66418959E-02
6.50E+00,9.00E+01,1.00E+02,8.00E+02,MEAN,5.00E+00,2.66290500E-01,2.68866962E-01,2.72481534E-01,2.83926844E-01,2.91556780E-01,3.14450824E-01,4.56417138E-01,5.89434621E-01,6.38019534E-01,6.41765055E-01,6.13625712E-01,5.55958242E-01,4.92438261E-01,4.37480023E-01,3.84232222E-01,3.44794400E-01,3.16673257E-01,2.95855294E-01,2.78627885E-01,2.60754359E-01,2.39216144E-01,2.17656405E-01,1.99663205E-01,1.83545883E-01,1.70235146E-01,1.57936819E-01,1.48783145E-01,1.39698667E-01,1.32929067E-01,1.23817132E-01,1.15013207E-01,1.08651421E-01,1.04160845E-01,1.00935678E-01,9.78759989E-02,9.39581069E-02,8.98174879E-02,8.66614768E-02,8.32033901E-02,8.01445492E-02,7.75477009E-02,7.48499884E-02,7.31739248E-02,7.09103353E-02,6.88868569E-02,6.64813298E-02,6.45071921E-02,6.24878883E-02,6.34054347E-02,6.17223469E-02,6.03252251E-02,5.93396808E-02,5.80289565E-02,5.69556355E-02,5.52957769E-02,5.37890079E-02,5.23360332E-02,5.13875414E-02,5.07671285E-02,5.01297375E-02,4.97022111E-02,4.85169847E-02,4.76246991E-02,4.68352012E-02,4.66706224E-02
6.50E+00,9.00E+01,2.00E+02,8.00E+02,MEAN,5.00E+00,1.24926707E-01,1.26013461E-01,1.27537761E-01,1.32422136E-01,1.32493587E-01,1.41515065E-01,2.07852182E-01,2.75453261E-01,3.03401379E-01,3.14374023E-01,3.04723768E-01,2.79658104E-01,2.44363533E-01,2.16752175E-01,1.88186073E-01,1.69497552E-01,1.58988373E-01,1.53209486E-01,1.47274311E-01,1.39009202E-01,1.27391484E-01,1.15162712E-01,1.06033724E-01,9.71671825E-02,8.98461586E-02,8.31458863E-02,7.89011567E-02,7.38046057E-02,7.01223243E-02,6.47989208E-02,5.97994934E-02,5.62591370E-02,5.40192792E-02,5.26392846E-02,5.11214331E-02,4.89553964E-02,4.65095049E-02,4.45002904E-02,4.23012802E-02,4.03493915E-02,3.88042405E-02,3.72091713E-02,3.63901251E-02,3.51820073E-02,3.41596577E-02,3.29054455E-02,3.19759746E-02,3.10104979E-02,3.15856451E-02,3.07837751E-02,3.02093156E-02,3.00591161E-02,2.95917442E-02,2.92473513E-02,2.84604738E-02,2.77480968E-02,2.66961938E-02,2.64370793E-02,2.64769390E-02,2.63832268E-02,2.63637722E-02,2.56723758E-02,2.52267920E-02,2.47839795E-02,2.50090735E-02
7.00E+00,9.00E+01,0.00E+00,8.00E+02,MEAN,5.00E+00,4.89265023E+00,4.96320142E+00,5.34426137E+00,5.86262352E+00,6.11911890E+00,6.41625413E+00,8.10530104E+00,9.73381512E+00,1.05842929E+01,1.11683997E+01,1.12236000E+01,1.03073117E+01,9.38292999E+00,8.28387319E+00,7.32467378E+00,6.90451785E+00,6.58187195E+00,6.27098471E+00,6.24988171E+00,5.89733051E+00,5.39768862E+00,4.81601957E+00,4.37785283E+00,3.97963096E+00,3.66431682E+00,3.42388178E+00,3.15077442E+00,3.03823368E+00,3.01051162E+00,2.97719589E+00,2.91448593E+00,2.75812561E+00,2.63218590E+00,2.60165785E+00,2.57381946E+00,2.47878351E+00,2.32984907E+00,2.17342237E+00,2.03077163E+00,1.89869981E+00,1.81350512E+00,1.76549100E+00,1.74916060E+00,1.71895097E+00,1.66866504E+00,1.58638973E+00,1.52021280E+00,1.45467428E+00,1.37648791E+00,1.31426161E+00,1.25866292E+00,1.23127438E+00,1.17672409E+00,1.13938186E+00,1.09340443E+00,1.04727143E+00,9.85295913E-01,9.67481809E-01,9.63456627E-01,9.51729719E-01,9.38732729E-01,9.01579511E-01,8.80239868E-01,8.59620820E-01,8.70747612E-01
7.00E+00,9.00E+01,1.00E+00,8.00E+02,MEAN,5.00E+00,4.85362936E+00,4.92340013E+00,5.29527011E+00,5.80363540E+00,6.06454556E+00,6.36366474E+00,8.04662499E+00,9.66601471E+00,1.05093344E+01,1.10695874E+01,1.11048282E+01,1.01898681E+01,9.28384186E+00,8.20165590E+00,7.25814822E+00,6.83400193E+00,6.50140654E+00,6.17056115E+00,6.12062268E+00,5.76728828E+00,5.28272937E+00,4.72285647E+00,4.29478822E+00,3.90961591E+00,3.60279913E+00,3.36731877E+00,3.09857228E+00,2.98887896E+00,2.96007542E+00,2.92732692E+00,2.86598134E+00,2.71440861E+00,2.59125622E+00,2.55926867E+00,2.53112591E+00,2.43912185E+00,2.29574100E+00,2.14537090E+00,2.00764518E+00,1.87961965E+00,1.79656231E+00,1.74967798E+00,1.73320123E+00,1.70314227E+00,1.65334238E+00,1.57234323E+00,1.50699909E+00,1.44225067E+00,1.36560538E+00,1.30419609E+00,1.24918965E+00,1.22144273E+00,1.16737893E+00,1.13021828E+00,1.08474652E+00,1.03921265E+00,9.78616043E-01,9.60697735E-01,9.56094509E-01,9.44109583E-01,9.31013804E-01,8.94641003E-01,8.73629929E-01,8.53408289E-01,8.63857714E-01
7.00E+00,9.00E+01,5.00E+00,8.00E+02,MEAN,5.00E+00,4.13289768E+00,4.18903552E+00,4.42056563E+00,4.77577676E+00,5.07877902E+00,5.39433108E+00,6.93694953E+00,8.37585599E+00,9.08914521E+00,9.29963641E+00,9.08028099E+00,8.23686776E+00,7.59183041E+00,6.77351303E+00,6.07105044E+00,5.61376816E+00,5.18579175E+00,4.68858933E+00,4.41767263E+00,4.11018344E+00,3.79234852E+00,3.45940574E+00,3.16087165E+00,2.92311068E+00,2.71875048E+00,2.54725183E+00,2.34454354E+00,2.26867013E+00,2.23113638E+00,2.20316602E+00,2.15708141E+00,2.06280394E+00,1.97726259E+00,1.93509786E+00,1.90611627E+00,1.84952970E+00,1.77112088E+00,1.69444688E+00,1.62035589E+00,1.54790311E+00,1.49580125E+00,1.46537902E+00,1.44747765E+00,1.42040233E+00,1.37917226E+00,1.31866078E+00,1.26739426E+00,1.21616404E+00,1.16430087E+00,1.11680981E+00,1.07233398E+00,1.04075071E+00,9.95704445E-01,9.62667095E-01,9.26012320E-01,8.90664131E-01,8.52051656E-01,8.33343434E-01,8.20945329E-01,8.06090130E-01,7.92420987E-01,7.68053125E-01,7.52367716E-01,7.38411820E-01,7.39201942E-01
7.00E+00,9.00E+01,1.00E+01,8.00E+02,MEAN,5.00E+00,3.04173518E+00,3.07973677E+00,3.18251715E+00,3.38673552E+00,3.65438588E+00,3.93556769E+00,5.17358121E+00,6.29687365E+00,6.82107334E+00,6.77253185E+00,6.44264141E+00,5.79737397E+00,5.38160479E+00,4.84880906E+00,4.39054777E+00,3.98369305E+00,3.59291225E+00,3.15573621E+00,2.90561632E+00,2.69667589E+00,2.49403733E+00,2.29381367E+00,2.10457222E+00,1.96360739E+00,1.83512642E+00,1.71820774E+00,1.58531783E+00,1.53370620E+00,1.49843685E+00,1.47206368E+00,1.43613559E+00,1.38091390E+00,1.32823855E+00,1.29306474E+00,1.26906319E+00,1.23527311E+00,1.19576483E+00,1.16388449E+00,1.13220559E+00,1.10098032E+00,1.07464089E+00,1.05770375E+00,1.04119006E+00,1.01932240E+00,9.89919607E-01,9.51908690E-01,9.18145815E-01,8.84164167E-01,8.58538738E-01,8.28324316E-01,7.98357093E-01,7.69426235E-01,7.37975479E-01,7.13309271E-01,6.88405757E-01,6.65772063E-01,6.49214451E-01,6.33011904E-01,6.17575878E-01,6.03640562E-01,5.92358342E-01,5.79563411E-01,5.69810480E-01,5.62173745E-01,5.56470285E-01
