7.30,12.00,760.0,MEAN,5.0,2.85000000e+01,5.14956688e-01,7.28077376e-01,8.53502470e-01,9.88105010e-01,1.10129351e+00,1.16247648e+00,1.17267364e+00,1.14208216e+00,1.08089919e+00,9.94223308e-01,8.77975659e-01,7.61728011e-01,6.47519795e-01,5.39429877e-01,4.34399107e-01,3.42624648e-01,2.69205080e-01,2.04962959e-01,1.57036297e-01,1.18287081e-01,8.86133389e-02,6.42421214e-02,4.66010309e-02,3.23250040e-02,2.18219270e-02
7.30,13.00,760.0,MEAN,5.0,2.60000000e+01,4.60911728e-01,6.45480363e-01,7.55609714e-01,8.73896795e-01,9.76888132e-01,1.02991338e+00,1.05030770e+00,1.02991338e+00,9.72809267e-01,9.01429132e-01,7.98437795e-01,6.94426741e-01,5.92455120e-01,4.94562363e-01,3.98709039e-01,3.15092310e-01,2.47791040e-01,1.88647499e-01,1.44799702e-01,1.09109635e-01,8.19851835e-02,5.94494552e-02,4.31339958e-02,3.00816283e-02,2.02923526e-02
7.30,14.00,760.0,MEAN,5.0,2.38000000e+01,4.15024499e-01,5.78179093e-01,6.74032417e-01,7.80082903e-01,8.73896795e-01,9.28961470e-01,9.45276929e-01,9.31000902e-01,8.85113673e-01,8.23930700e-01,7.31136525e-01,6.38342349e-01,5.44528458e-01,4.55813147e-01,3.68117553e-01,2.91638837e-01,2.29436148e-01,1.75391189e-01,1.34602540e-01,1.01461763e-01,7.63767444e-02,5.53705904e-02,4.02787904e-02,2.80421959e-02,1.89667216e-02
7.30,15.00,760.0,MEAN,5.0,2.20000000e+01,3.77294999e-01,5.21074985e-01,6.06731147e-01,7.01564755e-01,7.87220916e-01,8.40246159e-01,8.58601051e-01,8.49423605e-01,8.11694106e-01,7.56629430e-01,6.74032417e-01,5.89395971e-01,5.03739809e-01,4.22162512e-01,3.41604931e-01,2.70224796e-01,2.13120689e-01,1.63154594e-01,1.25425094e-01,9.47316362e-02,7.13801349e-02,5.19035552e-02,3.77294999e-02,2.63086783e-02,1.78450337e-02
7.30,20.00,760.0,MEAN,5.0,1.57000000e+01,2.52889621e-01,3.37526066e-01,3.90551310e-01,4.50714566e-01,5.09858106e-01,5.51666471e-01,5.75119944e-01,5.79198809e-01,5.61863633e-01,5.31272147e-01,4.78246904e-01,4.22162512e-01,3.64038688e-01,3.06934580e-01,2.49830472e-01,1.98844662e-01,1.58056013e-01,1.21346229e-01,9.42217781e-02,7.12781633e-02,5.39429877e-02,3.93610458e-02,2.87559972e-02,2.00884094e-02,1.36641973e-02
7.30,25.00,760.0,MEAN,5.0,1.21000000e+01,1.84568635e-01,2.40653026e-01,2.76343094e-01,3.19171175e-01,3.63018972e-01,3.97689323e-01,4.21142796e-01,4.28280809e-01,4.22162512e-01,4.01768188e-01,3.65058404e-01,3.24269756e-01,2.81441675e-01,2.39633310e-01,1.95785513e-01,1.57036297e-01,1.25425094e-01,9.68730402e-02,7.52550565e-02,5.71041079e-02,4.33379391e-02,3.17131742e-02,2.32495297e-02,1.63154594e-02,1.11149067e-02
7.30,30.00,760.0,MEAN,5.0,9.74000000e+00,1.42760270e-01,1.82529202e-01,2.09041824e-01,2.40653026e-01,2.75323378e-01,3.04895148e-01,3.25289472e-01,3.34466918e-01,3.32427485e-01,3.19171175e-01,2.92658553e-01,2.61047351e-01,2.28416432e-01,1.94765797e-01,1.60095445e-01,1.28484243e-01,1.02991338e-01,8.02516660e-02,6.26105755e-02,4.76207471e-02,3.63018972e-02,2.66145932e-02,1.94765797e-02,1.37661689e-02,9.40178348e-03
7.30,40.00,760.0,MEAN,5.0,6.92000000e+00,9.50375510e-02,1.17267364e-01,1.33582824e-01,1.53977148e-01,1.77430621e-01,1.98844662e-01,2.16179837e-01,2.25357283e-01,2.27396715e-01,2.21278418e-01,2.04962959e-01,1.84568635e-01,1.63154594e-01,1.40720837e-01,1.16247648e-01,9.40178348e-02,7.59688579e-02,5.94494552e-02,4.67030026e-02,3.56900675e-02,2.73283945e-02,2.00884094e-02,1.47858851e-02,1.05030770e-02,7.20939363e-03
7.30,50.00,760.0,MEAN,5.0,5.30000000e+00,6.89328160e-02,8.33108146e-02,9.42217781e-02,1.09109635e-01,1.25425094e-01,1.42760270e-01,1.57036297e-01,1.65194027e-01,1.68253175e-01,1.65194027e-01,1.53977148e-01,1.40720837e-01,1.25425094e-01,1.08089919e-01,9.04488281e-02,7.34195673e-02,5.96533985e-02,4.70089174e-02,3.71176702e-02,2.84500823e-02,2.19238986e-02,1.62134878e-02,1.19306797e-02,8.49423605e-03,5.85317106e-03
7.30,60.00,760.0,MEAN,5.0,4.25000000e+00,5.29232715e-02,6.27125471e-02,7.07683052e-02,8.15772970e-02,9.49355794e-02,1.08089919e-01,1.20326513e-01,1.27464527e-01,1.31543391e-01,1.29503959e-01,1.22365946e-01,1.12168783e-01,1.00136132e-01,8.75936227e-02,7.33175957e-02,5.97553701e-02,4.89463782e-02,3.87492161e-02,3.06934580e-02,2.36574161e-02,1.82529202e-02,1.35622256e-02,1.00136132e-02,7.14821065e-03,4.94562363e-03
7.30,70.00,760.0,MEAN,5.0,3.52000000e+00,4.22162512e-02,4.92522931e-02,5.54725620e-02,6.39362066e-02,7.47451984e-02,8.56561619e-02,9.55474092e-02,1.01869650e-01,1.06050486e-01,1.05030770e-01,9.96262740e-02,9.19784024e-02,8.26989849e-02,7.28077376e-02,6.12849444e-02,5.01700377e-02,4.12985066e-02,3.28348621e-02,2.62067067e-02,2.01903810e-02,1.56016581e-02,1.16247648e-02,8.61660200e-03,6.16928309e-03,4.27261093e-03
7.30,80.00,760.0,MEAN,5.0,3.49000000e+00,4.16044215e-02,4.87424350e-02,5.48607323e-02,6.34263484e-02,7.40313971e-02,8.46364457e-02,9.38138916e-02,9.96262740e-02,1.02991338e-01,1.01971621e-01,9.70769835e-02,8.97350267e-02,8.09654673e-02,7.13801349e-02,6.01632566e-02,4.93542647e-02,4.06866769e-02,3.24269756e-02,2.59007918e-02,1.99864378e-02,1.54996864e-02,1.15227932e-02,8.56561619e-03,6.13869160e-03,4.26241377e-03
7.30,90.00,760.0,MEAN,5.0,3.46000000e+00,4.10945634e-02,4.81306053e-02,5.43508742e-02,6.28145187e-02,7.33175957e-02,8.35147578e-02,9.21823457e-02,9.73828983e-02,1.00340075e-01,9.95243024e-02,9.45276929e-02,8.75936227e-02,7.91299781e-02,6.99525322e-02,5.91435404e-02,4.86404634e-02,4.01768188e-02,3.21210607e-02,2.56968486e-02,1.98844662e-02,1.53977148e-02,1.14208216e-02,8.51463038e-03,6.10810012e-03,4.24201945e-03
7.30,100.00,760.0,MEAN,5.0,3.42000000e+00,4.04827337e-02,4.76207471e-02,5.38410160e-02,6.23046606e-02,7.26037944e-02,8.24950416e-02,9.05507997e-02,9.51395227e-02,9.77907848e-02,9.68730402e-02,9.20803740e-02,8.55541903e-02,7.74984322e-02,6.86269011e-02,5.81238241e-02,4.79266620e-02,3.96669607e-02,3.17131742e-02,2.53909337e-02,1.96805229e-02,1.52957432e-02,1.14208216e-02,8.47384173e-03,6.08770579e-03,4.23182228e-03
7.30,110.00,760.0,MEAN,5.0,3.39000000e+00,3.98709039e-02,4.70089174e-02,5.32291863e-02,6.16928309e-02,7.18899930e-02,8.14753254e-02,8.90212254e-02,9.29981186e-02,9.52414943e-02,9.42217781e-02,8.97350267e-02,8.34127862e-02,7.57649146e-02,6.71992984e-02,5.71041079e-02,4.71108890e-02,3.91571026e-02,3.14072594e-02,2.51869905e-02,1.95785513e-02,1.51937716e-02,1.13188500e-02,8.42285592e-03,6.05711431e-03,4.21142796e-03
7.30,120.00,760.0,MEAN,5.0,3.36000000e+00,3.92590742e-02,4.64990593e-02,5.27193282e-02,6.11829728e-02,7.11761917e-02,8.04556092e-02,8.73896795e-02,9.09586862e-02,9.27941754e-02,9.16724875e-02,8.73896795e-02,8.14753254e-02,7.41333687e-02,6.58736674e-02,5.60843917e-02,4.63970877e-02,3.86472445e-02,3.09993729e-02,2.49830472e-02,1.93746080e-02,1.50918000e-02,1.12168783e-02,8.37187011e-03,6.02652282e-03,4.20123080e-03
7.30,150.00,760.0,MEAN,5.0,3.15000000e+00,3.52821810e-02,4.14004782e-02,4.68049742e-02,5.40449593e-02,6.25086039e-02,7.02584471e-02,7.60708295e-02,7.91299781e-02,8.10674389e-02,8.06595524e-02,7.73964606e-02,7.28077376e-02,6.68933836e-02,5.99593133e-02,5.13936971e-02,4.28280809e-02,3.58940107e-02,2.89599404e-02,2.34534729e-02,1.83548918e-02,1.43779986e-02,1.07070202e-02,8.01496943e-03,5.78179093e-03,4.02787904e-03
7.30,200.00,760.0,MEAN,5.0,2.62000000e+00,2.49830472e-02,2.81441675e-02,3.06934580e-02,3.43644364e-02,3.89531593e-02,4.38477972e-02,4.88444066e-02,5.27193282e-02,5.60843917e-02,5.78179093e-02,5.70021363e-02,5.48607323e-02,5.12917255e-02,4.67030026e-02,4.06866769e-02,3.43644364e-02,2.91638837e-02,2.38613594e-02,1.95785513e-02,1.53977148e-02,1.22365946e-02,9.21823457e-03,6.93407025e-03,4.99660944e-03,3.49762661e-03
7.30,250.00,760.0,MEAN,5.0,2.24000000e+00,1.88647499e-02,2.04962959e-02,2.19238986e-02,2.39633310e-02,2.67165648e-02,3.00816283e-02,3.39565499e-02,3.75255566e-02,4.08906201e-02,4.33379391e-02,4.36438539e-02,4.28280809e-02,4.06866769e-02,3.77294999e-02,3.32427485e-02,2.85520540e-02,2.43712175e-02,2.02923526e-02,1.67233459e-02,1.33582824e-02,1.07070202e-02,8.13733538e-03,6.16928309e-03,4.44596269e-03,3.11013445e-03
7.30,300.00,760.0,MEAN,5.0,1.96000000e+00,1.47858851e-02,1.57036297e-02,1.64174310e-02,1.76410905e-02,1.94765797e-02,2.18219270e-02,2.47791040e-02,2.78382526e-02,3.08974013e-02,3.33447202e-02,3.42624648e-02,3.42624648e-02,3.30388053e-02,3.11013445e-02,2.78382526e-02,2.41672742e-02,2.09041824e-02,1.75391189e-02,1.46839135e-02,1.18287081e-02,9.50375510e-03,7.30116808e-03,5.56765052e-03,4.02787904e-03,2.82461391e-03
7.30,350.00,760.0,MEAN,5.0,1.73000000e+00,1.19306797e-02,1.24405378e-02,1.28484243e-02,1.35622256e-02,1.47858851e-02,1.64174310e-02,1.87627783e-02,2.12100972e-02,2.38613594e-02,2.62067067e-02,2.73283945e-02,2.78382526e-02,2.72264229e-02,2.60027634e-02,2.35554445e-02,2.07002391e-02,1.81509486e-02,1.53977148e-02,1.29503959e-02,1.06050486e-02,8.57581335e-03,6.63835255e-03,5.08838390e-03,3.69137269e-03,2.59007918e-03
7.30,400.00,760.0,MEAN,5.0,1.55000000e+00,9.76888132e-03,1.00442047e-02,1.02991338e-02,1.07070202e-02,1.15227932e-02,1.27464527e-02,1.45819418e-02,1.65194027e-02,1.87627783e-02,2.09041824e-02,2.21278418e-02,2.28416432e-02,2.27396715e-02,2.19238986e-02,2.01903810e-02,1.79470053e-02,1.59075729e-02,1.36641973e-02,1.16247648e-02,9.55474092e-03,7.81102619e-03,6.08770579e-03,4.69069458e-03,3.40585215e-03,2.40653026e-03
7.30,500.00,760.0,MEAN,5.0,1.26000000e+00,6.85249295e-03,6.91367592e-03,6.97485890e-03,7.15840782e-03,7.55609714e-03,8.20871551e-03,9.23862889e-03,1.05030770e-02,1.20326513e-02,1.36641973e-02,1.48878567e-02,1.58056013e-02,1.62134878e-02,1.60095445e-02,1.50918000e-02,1.37661689e-02,1.24405378e-02,1.10129351e-02,9.52414943e-03,7.96398362e-03,6.61795822e-03,5.21074985e-03,4.04827337e-03,2.96737418e-03,2.10061540e-03
7.30,750.00,760.0,MEAN,5.0,8.13000000e-01,3.25289472e-03,3.23250040e-03,3.22230323e-03,3.22230323e-03,3.26309188e-03,3.37526066e-03,3.58940107e-03,3.94630174e-03,4.48675134e-03,5.25153850e-03,6.01632566e-03,6.86269011e-03,7.49491417e-03,7.91299781e-03,7.91299781e-03,7.64787160e-03,7.31136525e-03,6.83209863e-03,6.21007174e-03,5.41469309e-03,4.67030026e-03,3.77294999e-03,2.98776850e-03,2.23317851e-03,1.61115162e-03
7.30,1000.00,760.0,MEAN,5.0,5.54000000e-01,1.72332040e-03,1.73351756e-03,1.73351756e-03,1.71312324e-03,1.68253175e-03,1.63154594e-03,1.61115162e-03,1.66213743e-03,1.84568635e-03,2.18219270e-03,2.62067067e-03,3.18151458e-03,3.70156985e-03,4.16044215e-03,4.39497688e-03,4.49694850e-03,4.55813147e-03,4.48675134e-03,4.28280809e-03,3.89531593e-03,3.47723229e-03,2.87559972e-03,2.31475580e-03,1.76410905e-03,1.29503959e-03
7.40,1.00,760.0,MEAN,5.0,1.56000000e+02,3.07954296e+00,4.28280809e+00,4.95582080e+00,5.56765052e+00,6.01632566e+00,6.24066322e+00,6.23046606e+00,5.92455120e+00,5.42489025e+00,4.90483498e+00,4.36438539e+00,3.75255566e+00,3.13052877e+00,2.54929053e+00,1.98844662e+00,1.51937716e+00,1.15227932e+00,8.54522186e-01,6.43440930e-01,4.71108890e-01,3.44664080e-01,2.55948769e-01,1.86608067e-01,1.29503959e-01,8.73896795e-02
7.40,2.00,760.0,MEAN,5.0,1.01000000e+02,1.95785513e+00,2.74303661e+00,3.20190891e+00,3.61999256e+00,3.94630174e+00,4.10945634e+00,4.09925918e+00,3.92590742e+00,3.60979539e+00,3.28348621e+00,2.90619121e+00,2.49830472e+00,2.09041824e+00,1.71312324e+00,1.34602540e+00,1.04011054e+00,7.94358930e-01,5.93474836e-01,4.48675134e-01,3.32427485e-01,2.45751607e-01,1.81509486e-01,1.32563108e-01,9.26922038e-02,6.27125471e-02
7.40,3.00,760.0,MEAN,5.0,7.88000000e+01,1.49898283e+00,2.12100972e+00,2.46771324e+00,2.81441675e+00,3.07954296e+00,3.21210607e+00,3.20190891e+00,3.07954296e+00,2.84500823e+00,2.59007918e+00,2.28416432e+00,1.96805229e+00,1.65194027e+00,1.35622256e+00,1.07070202e+00,8.28009565e-01,6.38342349e-01,4.79266620e-01,3.63018972e-01,2.70224796e-01,2.01903810e-01,1.48878567e-01,1.09109635e-01,7.60708295e-02,5.15976404e-02
7.40,4.00,760.0,MEAN,5.0,6.59000000e+01,1.23385662e+00,1.76410905e+00,2.05982675e+00,2.35554445e+00,2.59007918e+00,2.70224796e+00,2.69205080e+00,2.59007918e+00,2.39633310e+00,2.18219270e+00,1.92726364e+00,1.65194027e+00,1.38681405e+00,1.14208216e+00,9.06527713e-01,7.05643619e-01,5.45548174e-01,4.10945634e-01,3.12033161e-01,2.33515013e-01,1.75391189e-01,1.29503959e-01,9.44257213e-02,6.61795822e-02,4.49694850e-02
7.40,5.00,760.0,MEAN,5.0,5.74000000e+01,1.07070202e+00,1.51937716e+00,1.78450337e+00,2.04962959e+00,2.26376999e+00,2.35554445e+00,2.34534729e+00,2.26376999e+00,2.10061540e+00,1.91706648e+00,1.68253175e+00,1.44799702e+00,1.22365946e+00,1.00544019e+00,7.98437795e-01,6.23046606e-01,4.83345485e-01,3.65058404e-01,2.78382526e-01,2.09041824e-01,1.57036297e-01,1.15227932e-01,8.46364457e-02,5.93474836e-02,4.03807620e-02
7.40,6.00,760.0,MEAN,5.0,5.12000000e+01,9.46296646e-01,1.35622256e+00,1.59075729e+00,1.82529202e+00,2.01903810e+00,2.11081256e+00,2.10061540e+00,2.02923526e+00,1.88647499e+00,1.72332040e+00,1.50918000e+00,1.30523675e+00,1.09109635e+00,9.03468565e-01,7.18899930e-01,5.62883350e-01,4.37458255e-01,3.31407769e-01,2.52889621e-01,1.90686932e-01,1.43779986e-01,1.05030770e-01,7.73964606e-02,5.43508742e-02,3.70156985e-02
7.40,7.00,760.0,MEAN,5.0,4.65000000e+01,8.54522186e-01,1.22365946e+00,1.43779986e+00,1.66213743e+00,1.83548918e+00,1.91706648e+00,1.91706648e+00,1.84568635e+00,1.71312324e+00,1.57036297e+00,1.37661689e+00,1.18287081e+00,9.99321889e-01,8.25970133e-01,6.58736674e-01,5.15976404e-01,4.02787904e-01,3.05914864e-01,2.32495297e-01,1.76410905e-01,1.32563108e-01,9.76888132e-02,7.16860498e-02,5.03739809e-02,3.43644364e-02
7.40,8.00,760.0,MEAN,5.0,4.28000000e+01,7.82122335e-01,1.12168783e+00,1.32563108e+00,1.52957432e+00,1.69272891e+00,1.77430621e+00,1.76410905e+00,1.70292608e+00,1.58056013e+00,1.44799702e+00,1.27464527e+00,1.09109635e+00,9.23862889e-01,7.63767444e-01,6.09790295e-01,4.79266620e-01,3.74235850e-01,2.84500823e-01,2.17199553e-01,1.64174310e-01,1.24405378e-01,9.13665727e-02,6.70973268e-02,4.72128607e-02,3.22230323e-02
7.40,9.00,760.0,MEAN,5.0,3.98000000e+01,7.22978795e-01,1.04011054e+00,1.22365946e+00,1.41740554e+00,1.58056013e+00,1.64174310e+00,1.64174310e+00,1.58056013e+00,1.47858851e+00,1.34602540e+00,1.18287081e+00,1.01869650e+00,8.60640484e-01,7.12781633e-01,5.70021363e-01,4.47655417e-01,3.50782377e-01,2.67165648e-01,2.03943243e-01,1.54996864e-01,1.17267364e-01,8.61660200e-02,6.33243768e-02,4.45615985e-02,3.04895148e-02
7.40,10.00,760.0,MEAN,5.0,3.72000000e+01,6.73012701e-01,9.73828983e-01,1.14208216e+00,1.32563108e+00,1.47858851e+00,1.53977148e+00,1.53977148e+00,1.48878567e+00,1.38681405e+00,1.26444810e+00,1.11149067e+00,9.55474092e-01,8.07615241e-01,6.69953552e-01,5.35351012e-01,4.22162512e-01,3.30388053e-01,2.52889621e-01,1.92726364e-01,1.46839135e-01,1.11149067e-01,8.17812403e-02,6.01632566e-02,4.23182228e-02,2.89599404e-02
7.40,11.00,760.0,MEAN,5.0,3.34000000e+01,5.91435404e-01,8.45344741e-01,9.93203591e-01,1.15227932e+00,1.28484243e+00,1.34602540e+00,1.34602540e+00,1.31543391e+00,1.22365946e+00,1.13188500e+00,9.92183875e-01,8.57581335e-01,7.27057660e-01,6.03671998e-01,4.84365201e-01,3.82393580e-01,2.99796567e-01,2.29436148e-01,1.75391189e-01,1.33582824e-01,1.01767678e-01,7.47451984e-02,5.50646755e-02,3.88511877e-02,2.66145932e-02
7.40,12.00,760.0,MEAN,5.0,3.02000000e+01,5.24134133e-01,7.42353403e-01,8.69817930e-01,1.00747962e+00,1.12168783e+00,1.18287081e+00,1.19306797e+00,1.17267364e+00,1.10129351e+00,1.01767678e+00,8.97350267e-01,7.77023754e-01,6.59756390e-01,5.49627039e-01,4.41537120e-01,3.48742945e-01,2.74303661e-01,2.10061540e-01,1.61115162e-01,1.23385662e-01,9.37119200e-02,6.89328160e-02,5.07818674e-02,3.58940107e-02,2.45751607e-02
7.40,13.00,760.0,MEAN,5.0,2.76000000e+01,4.70089174e-01,6.58736674e-01,7.70905457e-01,8.92251686e-01,9.98302173e-01,1.06050486e+00,1.07070202e+00,1.05030770e+00,9.97282456e-01,9.23862889e-01,8.16792687e-01,7.09722484e-01,6.03671998e-01,5.03739809e-01,4.05847053e-01,3.21210607e-01,2.52889621e-01,1.94765797e-01,1.48878567e-01,1.14208216e-01,8.67778497e-02,6.39362066e-02,4.72128607e-02,3.33447202e-02,2.28416432e-02
7.40,14.00,760.0,MEAN,5.0,2.53000000e+01,4.24201945e-01,5.90415687e-01,6.88308444e-01,7.97418079e-01,8.93271403e-01,9.51395227e-01,9.67710686e-01,9.55474092e-01,9.08567146e-01,8.44325024e-01,7.49491417e-01,6.52618376e-01,5.56765052e-01,4.64990593e-01,3.75255566e-01,2.96737418e-01,2.34534729e-01,1.80489770e-01,1.38681405e-01,1.06050486e-01,8.08634957e-02,5.95514268e-02,4.40517404e-02,3.12033161e-02,2.14140405e-02
7.40,15.00,760.0,MEAN,5.0,2.34000000e+01,3.85452729e-01,5.32291863e-01,6.19987457e-01,7.17880214e-01,8.05575808e-01,8.60640484e-01,8.80015092e-01,8.71857362e-01,8.33108146e-01,7.77023754e-01,6.90347876e-01,6.02652282e-01,5.14956688e-01,4.31339958e-01,3.48742945e-01,2.76343094e-01,2.18219270e-01,1.68253175e-01,1.29503959e-01,9.90144443e-02,7.57649146e-02,5.58804485e-02,4.12985066e-02,2.92658553e-02,2.00884094e-02
7.40,20.00,760.0,MEAN,5.0,1.68000000e+01,2.59007918e-01,3.46703512e-01,4.00748472e-01,4.62951161e-01,5.24134133e-01,5.67981931e-01,5.91435404e-01,5.96533985e-01,5.79198809e-01,5.46567890e-01,4.91503215e-01,4.33379391e-01,3.73216134e-01,3.15092310e-01,2.55948769e-01,2.03943243e-01,1.62134878e-01,1.26444810e-01,9.75868416e-02,7.48471700e-02,5.75119944e-02,4.26241377e-02,3.16112026e-02,2.25357283e-02,1.56016581e-02
7.40,25.00,760.0,MEAN,5.0,1.30000000e+01,1.90686932e-01,2.47791040e-01,2.84500823e-01,3.29368337e-01,3.74235850e-01,4.10945634e-01,4.34399107e-01,4.42556836e-01,4.35418823e-01,4.15024499e-01,3.76275283e-01,3.34466918e-01,2.89599404e-01,2.46771324e-01,2.00884094e-01,1.61115162e-01,1.29503959e-01,1.00442047e-01,7.82122335e-02,6.01632566e-02,4.63970877e-02,3.44664080e-02,2.56968486e-02,1.83548918e-02,1.27464527e-02
7.40,30.00,760.0,MEAN,5.0,1.05000000e+01,1.47858851e-01,1.88647499e-01,2.15160121e-01,2.48810756e-01,2.84500823e-01,3.15092310e-01,3.36506350e-01,3.46703512e-01,3.44664080e-01,3.30388053e-01,3.01835999e-01,2.70224796e-01,2.35554445e-01,2.00884094e-01,1.65194027e-01,1.32563108e-01,1.07070202e-01,8.34127862e-02,6.52618376e-02,5.02720093e-02,3.89531593e-02,2.89599404e-02,2.16179837e-02,1.54996864e-02,1.08089919e-02
7.40,40.00,760.0,MEAN,5.0,7.50000000e+00,9.85045862e-02,1.22365946e-01,1.38681405e-01,1.60095445e-01,1.83548918e-01,2.05982675e-01,2.24337567e-01,2.33515013e-01,2.36574161e-01,2.29436148e-01,2.12100972e-01,1.91706648e-01,1.68253175e-01,1.45819418e-01,1.20326513e-01,9.72809267e-02,7.88240633e-02,6.21007174e-02,4.89463782e-02,3.78314715e-02,2.94697986e-02,2.20258702e-02,1.65194027e-02,1.19306797e-02,8.33108146e-03
7.40,50.00,760.0,MEAN,5.0,5.77000000e+00,7.17880214e-02,8.66758781e-02,9.79947281e-02,1.13188500e-01,1.30523675e-01,1.47858851e-01,1.63154594e-01,1.71312324e-01,1.75391189e-01,1.72332040e-01,1.61115162e-01,1.45819418e-01,1.29503959e-01,1.12168783e-01,9.37119200e-02,7.61728011e-02,6.22026890e-02,4.92522931e-02,3.90551310e-02,3.02855715e-02,2.36574161e-02,1.78450337e-02,1.33582824e-02,9.69750119e-03,6.80150714e-03
7.40,60.00,760.0,MEAN,5.0,4.64000000e+00,5.52686187e-02,6.54657809e-02,7.38274538e-02,8.51463038e-02,9.90144443e-02,1.13188500e-01,1.25425094e-01,1.32563108e-01,1.36641973e-01,1.35622256e-01,1.27464527e-01,1.16247648e-01,1.04011054e-01,9.09586862e-02,7.61728011e-02,6.22026890e-02,5.10877823e-02,4.06866769e-02,3.24269756e-02,2.52889621e-02,1.97824945e-02,1.48878567e-02,1.12168783e-02,8.18832119e-03,5.76139660e-03
7.40,70.00,760.0,MEAN,5.0,3.86000000e+00,4.41537120e-02,5.15976404e-02,5.79198809e-02,6.68933836e-02,7.80082903e-02,8.95310835e-02,9.98302173e-02,1.06050486e-01,1.10129351e-01,1.10129351e-01,1.04011054e-01,9.58533240e-02,8.61660200e-02,7.57649146e-02,6.37322633e-02,5.23114417e-02,4.31339958e-02,3.45683796e-02,2.76343094e-02,2.16179837e-02,1.70292608e-02,1.28484243e-02,9.71789551e-03,7.08702768e-03,5.00680661e-03
7.40,80.00,760.0,MEAN,5.0,3.82000000e+00,4.35418823e-02,5.09858106e-02,5.74100228e-02,6.62815538e-02,7.72944889e-02,8.84093957e-02,9.80966997e-02,1.04011054e-01,1.08089919e-01,1.07070202e-01,1.01359792e-01,9.36099484e-02,8.43305308e-02,7.42353403e-02,6.27125471e-02,5.14956688e-02,4.26241377e-02,3.41604931e-02,2.73283945e-02,2.14140405e-02,1.69272891e-02,1.27464527e-02,9.66690970e-03,7.05643619e-03,4.98641228e-03
7.40,90.00,760.0,MEAN,5.0,3.79000000e+00,4.29300526e-02,5.03739809e-02,5.67981931e-02,6.56697241e-02,7.65806876e-02,8.72877078e-02,9.63631821e-02,1.01767678e-01,1.05030770e-01,1.04011054e-01,9.87085294e-02,9.13665727e-02,8.24950416e-02,7.28077376e-02,6.15908593e-02,5.06798958e-02,4.20123080e-02,3.37526066e-02,2.71244513e-02,2.12100972e-02,1.68253175e-02,1.27464527e-02,9.61592389e-03,7.02584471e-03,4.96601796e-03
7.40,100.00,760.0,MEAN,5.0,3.75000000e+00,4.23182228e-02,4.97621512e-02,5.62883350e-02,6.50578944e-02,7.58668862e-02,8.61660200e-02,9.46296646e-02,9.95243024e-02,1.01971621e-01,1.01257820e-01,9.61592389e-02,8.91231970e-02,8.06595524e-02,7.13801349e-02,6.04691714e-02,4.98641228e-02,4.15024499e-02,3.33447202e-02,2.68185364e-02,2.11081256e-02,1.67233459e-02,1.26444810e-02,9.55474092e-03,6.99525322e-03,4.94562363e-03
7.40,110.00,760.0,MEAN,5.0,3.71000000e+00,4.17063931e-02,4.91503215e-02,5.56765052e-02,6.45480363e-02,7.51530849e-02,8.50443322e-02,9.29981186e-02,9.72809267e-02,9.96262740e-02,9.85045862e-02,9.37119200e-02,8.69817930e-02,7.89260349e-02,6.99525322e-02,5.94494552e-02,4.91503215e-02,4.09925918e-02,3.30388053e-02,2.66145932e-02,2.09041824e-02,1.65194027e-02,1.25425094e-02,9.50375510e-03,6.96466173e-03,4.93542647e-03
7.40,120.00,760.0,MEAN,5.0,3.68000000e+00,4.10945634e-02,4.86404634e-02,5.51666471e-02,6.39362066e-02,7.44392835e-02,8.40246159e-02,9.12646011e-02,9.50375510e-02,9.70769835e-02,9.58533240e-02,9.12646011e-02,8.49423605e-02,7.71925173e-02,6.86269011e-02,5.84297390e-02,4.83345485e-02,4.03807620e-02,3.26309188e-02,2.64106499e-02,2.08022107e-02,1.64174310e-02,1.24405378e-02,9.45276929e-03,6.93407025e-03,4.91503215e-03
7.40,150.00,760.0,MEAN,5.0,3.46000000e+00,3.69137269e-02,4.34399107e-02,4.90483498e-02,5.64922782e-02,6.53638093e-02,7.34195673e-02,7.96398362e-02,8.29029281e-02,8.48403889e-02,8.43305308e-02,8.08634957e-02,7.59688579e-02,6.96466173e-02,6.24066322e-02,5.35351012e-02,4.46635701e-02,3.75255566e-02,3.05914864e-02,2.47791040e-02,1.96805229e-02,1.56016581e-02,1.19306797e-02,9.04488281e-03,6.64854971e-03,4.72128607e-03
7.40,200.00,760.0,MEAN,5.0,2.89000000e+00,2.64106499e-02,2.96737418e-02,3.23250040e-02,3.61999256e-02,4.09925918e-02,4.61931444e-02,5.12917255e-02,5.54725620e-02,5.89395971e-02,6.05711431e-02,5.96533985e-02,5.73080512e-02,5.35351012e-02,4.87424350e-02,4.24201945e-02,3.58940107e-02,3.04895148e-02,2.51869905e-02,2.07002391e-02,1.65194027e-02,1.33582824e-02,1.01971621e-02,7.86201200e-03,5.77159377e-03,4.10945634e-03
