8.0, 10.0, 150.0,MEAN,5.0, 0.12609385, 0.16180418, 0.19482042, 0.22643596, 0.26697868, 0.31456479, 0.36839414, 0.43172586, 0.51162744, 0.59281254, 0.65712047, 0.69147801, 0.77328324, 0.83909029, 0.86731249, 0.94488138, 0.95229918, 0.89102429, 0.80811542, 0.83286309, 0.84926265, 0.84062409, 0.72647589, 0.61416698, 0.42531171, 56.14662933
8.0, 10.0, 250.0,MEAN,5.0, 0.13466235, 0.17793849, 0.22390465, 0.27013898, 0.33043513, 0.40074232, 0.48818299, 0.59520525, 0.73739457, 0.86031389, 0.95342940, 1.00771785, 1.11309218, 1.20416057, 1.23275566, 1.39325321, 1.55665541, 1.62447882, 1.62005258, 1.66371322, 1.65778899, 1.55184054, 1.34672415, 1.13690484, 0.76522321, 81.46428680
8.0, 10.0, 500.0,MEAN,5.0, 0.10272255, 0.13796014, 0.17852581, 0.22043267, 0.27581391, 0.34102565, 0.42653346, 0.53399259, 0.68085104, 0.83067375, 0.99221891, 1.15641153, 1.34741664, 1.53973472, 1.69580257, 1.96108532, 2.23046160, 2.42848229, 2.51710486, 2.55326581, 2.46659636, 2.21984172, 1.91826558, 1.62252021, 1.10016692, 84.77859497
8.0, 10.0, 760.0,MEAN,5.0, 0.07503831, 0.10077921, 0.13088164, 0.16200535, 0.20317502, 0.25205892, 0.31670949, 0.39833155, 0.51001155, 0.64471579, 0.82348382, 1.04650998, 1.28617156, 1.54696751, 1.82932603, 2.12437582, 2.34331536, 2.51671362, 2.58265781, 2.59422493, 2.46006227, 2.19507790, 1.88418174, 1.59620678, 1.10074556, 70.36128998
8.0, 10.0,1000.0,MEAN,5.0, 0.06107919, 0.08203159, 0.10678533, 0.13239370, 0.16628927, 0.20675378, 0.26056659, 0.32871100, 0.42202815, 0.53697073, 0.69846267, 0.91270506, 1.13643098, 1.38931847, 1.68047118, 1.96501422, 2.17954612, 2.35032296, 2.42467785, 2.42497563, 2.27175069, 2.01570177, 1.72261941, 1.45620239, 0.99719441, 59.67905426
8.0, 10.0,2000.0,MEAN,5.0, 0.06599236, 0.08676039, 0.10671468, 0.13082984, 0.15933484, 0.19759808, 0.24434356, 0.30259991, 0.37028915, 0.45812371, 0.57999891, 0.71882290, 0.85987121, 1.06635273, 1.29819822, 1.54557872, 1.82071376, 2.13796735, 2.44242573, 2.70598292, 2.97909141, 3.15664864, 3.21342349, 3.13477564, 1.35252976, 57.77581024
8.0, 10.0,2500.0,MEAN,5.0, 0.06599236, 0.08676039, 0.10671468, 0.13082984, 0.15933484, 0.19759808, 0.24434356, 0.30259991, 0.37028915, 0.45812371, 0.57999891, 0.71882290, 0.85987121, 1.06635273, 1.29819822, 1.54557872, 1.82071376, 2.13796735, 2.44242573, 2.70598292, 2.97909141, 3.15664864, 3.21342349, 3.13477564, 1.35252976, 57.77581024
8.0, 30.0, 150.0,MEAN,5.0, 0.08237281, 0.10566674, 0.12824264, 0.15032770, 0.17876643, 0.21007407, 0.24897668, 0.29230911, 0.34974673, 0.40507248, 0.44820952, 0.46470830, 0.50890857, 0.53788561, 0.53678817, 0.56637406, 0.56400275, 0.52836859, 0.47610080, 0.45716122, 0.44224730, 0.41048372, 0.36178344, 0.31828067, 0.25500220, 36.37307739
8.0, 30.0, 250.0,MEAN,5.0, 0.06742945, 0.08753699, 0.10844711, 0.12930346, 0.15634662, 0.18635626, 0.22518852, 0.26957661, 0.32943439, 0.38537079, 0.43501669, 0.46593812, 0.51503623, 0.55354702, 0.56414944, 0.60883266, 0.63616395, 0.62587148, 0.58963174, 0.56264955, 0.53201371, 0.47971627, 0.42147309, 0.36969954, 0.29053220, 35.30245209
8.0, 30.0, 500.0,MEAN,5.0, 0.04437860, 0.05799556, 0.07292981, 0.08799313, 0.10762660, 0.12972634, 0.15916628, 0.19348010, 0.24021187, 0.28896219, 0.34559083, 0.40159792, 0.46261555, 0.52098107, 0.56583440, 0.62278253, 0.66092604, 0.66559041, 0.64203960, 0.60563719, 0.55527472, 0.48860067, 0.42572573, 0.37252223, 0.29057306, 28.04536819
8.0, 30.0, 760.0,MEAN,5.0, 0.03241835, 0.04236547, 0.05346663, 0.06466989, 0.07928185, 0.09588334, 0.11818410, 0.14432640, 0.17993778, 0.22090185, 0.27601379, 0.34073278, 0.40588021, 0.47365218, 0.54049098, 0.59963018, 0.63161117, 0.63485348, 0.61282301, 0.57351667, 0.51615220, 0.45030195, 0.38973185, 0.34058315, 0.26580685, 22.39905739
8.0, 30.0,1000.0,MEAN,5.0, 0.02638767, 0.03448436, 0.04362302, 0.05284941, 0.06488849, 0.07864925, 0.09723367, 0.11910097, 0.14889625, 0.18398470, 0.23410945, 0.29716727, 0.35862622, 0.42538303, 0.49651048, 0.55464852, 0.58746916, 0.59288055, 0.57533687, 0.53610003, 0.47664207, 0.41350445, 0.35631362, 0.31071034, 0.24080144, 18.99843788
8.0, 30.0,2000.0,MEAN,5.0, 0.02956857, 0.03768550, 0.04554319, 0.05477976, 0.06468955, 0.07825581, 0.09393676, 0.11360076, 0.13597782, 0.16330591, 0.19869620, 0.24059194, 0.28213087, 0.33755428, 0.39434418, 0.44960612, 0.50554532, 0.55420738, 0.58509916, 0.59817755, 0.60008657, 0.58616656, 0.55691725, 0.51239979, 0.27754328, 19.41469765
8.0, 30.0,2500.0,MEAN,5.0, 0.02956857, 0.03768550, 0.04554319, 0.05477976, 0.06468955, 0.07825581, 0.09393676, 0.11360076, 0.13597782, 0.16330591, 0.19869620, 0.24059194, 0.28213087, 0.33755428, 0.39434418, 0.44960612, 0.50554532, 0.55420738, 0.58509916, 0.59817755, 0.60008657, 0.58616656, 0.55691725, 0.51239979, 0.27754328, 19.41469765
8.0, 60.0, 150.0,MEAN,5.0, 0.06302489, 0.08075611, 0.09837190, 0.11592954, 0.13854036, 0.16222820, 0.19333419, 0.22662769, 0.27203718, 0.31387317, 0.34576368, 0.35395324, 0.38112295, 0.39467570, 0.38390255, 0.39645737, 0.39280668, 0.37079507, 0.33598050, 0.31130910, 0.29287285, 0.26111081, 0.23263258, 0.20923513, 0.18299106, 27.53502464
8.0, 60.0, 250.0,MEAN,5.0, 0.04341738, 0.05567025, 0.06817481, 0.08065034, 0.09672809, 0.11379822, 0.13648690, 0.16102023, 0.19445160, 0.22705744, 0.25854236, 0.27844474, 0.30691490, 0.32736161, 0.33171347, 0.34717929, 0.34829184, 0.33204642, 0.30444455, 0.27984565, 0.25737366, 0.22683640, 0.20050651, 0.17963050, 0.15501064, 20.58912086
8.0, 60.0, 500.0,MEAN,5.0, 0.02596628, 0.03330686, 0.04105257, 0.04878609, 0.05876106, 0.06953922, 0.08407643, 0.09999256, 0.12165489, 0.14449903, 0.17239377, 0.19932604, 0.22716348, 0.25255689, 0.27105457, 0.28871304, 0.29373717, 0.28312689, 0.26323164, 0.23931387, 0.21343330, 0.18535228, 0.16205387, 0.14441973, 0.12251350, 13.72864342
8.0, 60.0, 760.0,MEAN,5.0, 0.01896824, 0.02433050, 0.03009664, 0.03585497, 0.04328563, 0.05139783, 0.06242840, 0.07458940, 0.09112918, 0.10938440, 0.13429837, 0.16218768, 0.18869559, 0.21520154, 0.23927344, 0.25751868, 0.26397908, 0.25590208, 0.23974390, 0.21650396, 0.18953812, 0.16319701, 0.14172937, 0.12590735, 0.10574248, 10.69490242
8.0, 60.0,1000.0,MEAN,5.0, 0.01543964, 0.01980438, 0.02455562, 0.02930133, 0.03542727, 0.04215958, 0.05136175, 0.06155263, 0.07540825, 0.09110405, 0.11390922, 0.14145064, 0.16672701, 0.19327068, 0.21980342, 0.23820072, 0.24553014, 0.23898329, 0.22507885, 0.20237908, 0.17502946, 0.14986096, 0.12957655, 0.11486392, 0.09579489,  9.07120514
8.0, 60.0,2000.0,MEAN,5.0, 0.01769270, 0.02208977, 0.02636920, 0.03127281, 0.03616120, 0.04297346, 0.05050926, 0.06004512, 0.07061610, 0.08284776, 0.09800913, 0.11656945, 0.13443515, 0.15661047, 0.17776105, 0.19676392, 0.21508910, 0.22674717, 0.22959343, 0.22552893, 0.21560775, 0.20162888, 0.18406862, 0.16310924, 0.10036294,  9.61218739
8.0, 60.0,2500.0,MEAN,5.0, 0.01769270, 0.02208977, 0.02636920, 0.03127281, 0.03616120, 0.04297346, 0.05050926, 0.06004512, 0.07061610, 0.08284776, 0.09800913, 0.11656945, 0.13443515, 0.15661047, 0.17776105, 0.19676392, 0.21508910, 0.22674717, 0.22959343, 0.22552893, 0.21560775, 0.20162888, 0.18406862, 0.16310924, 0.10036294,  9.61218739
8.0,100.0, 150.0,MEAN,5.0, 0.05936875, 0.07590771, 0.09229118, 0.10886894, 0.13010564, 0.15166961, 0.18024950, 0.21009018, 0.25096381, 0.28731856, 0.31417796, 0.31860772, 0.33935779, 0.34725592, 0.33362734, 0.34203535, 0.34009433, 0.32570428, 0.30093974, 0.28143647, 0.26584554, 0.23509042, 0.20930333, 0.18808050, 0.16632000, 25.57552910
8.0,100.0, 250.0,MEAN,5.0, 0.03905390, 0.04981728, 0.06064375, 0.07155781, 0.08552577, 0.09991381, 0.11908699, 0.13920818, 0.16662140, 0.19315848, 0.21908851, 0.23488736, 0.25707248, 0.27187657, 0.27355656, 0.28353366, 0.28274596, 0.27063438, 0.25082317, 0.23259442, 0.21479540, 0.18865113, 0.16642512, 0.14892209, 0.13014719, 17.83481026
8.0,100.0, 500.0,MEAN,5.0, 0.02276594, 0.02900275, 0.03545414, 0.04194314, 0.05024658, 0.05896280, 0.07070788, 0.08316310, 0.10005837, 0.11764762, 0.13939792, 0.15999566, 0.18066901, 0.19888510, 0.21160533, 0.22307743, 0.22551663, 0.21751764, 0.20389186, 0.18703008, 0.16749285, 0.14532566, 0.12671885, 0.11271153, 0.09658306, 11.34762955
8.0,100.0, 760.0,MEAN,5.0, 0.01663041, 0.02118636, 0.02599230, 0.03082580, 0.03701354, 0.04358059, 0.05250200, 0.06203548, 0.07495167, 0.08882425, 0.10787244, 0.12873618, 0.14789411, 0.16655432, 0.18289295, 0.19494556, 0.19936490, 0.19379081, 0.18338367, 0.16714832, 0.14693432, 0.12640059, 0.10947986, 0.09702162, 0.08207515,  8.78131199
8.0,100.0,1000.0,MEAN,5.0, 0.01353671, 0.01724514, 0.02120692, 0.02519140, 0.03029385, 0.03574741, 0.04319499, 0.05119289, 0.06202156, 0.07397993, 0.09149528, 0.11227619, 0.13067576, 0.14958103, 0.16801068, 0.18032157, 0.18543170, 0.18097846, 0.17216617, 0.15624344, 0.13568687, 0.11607146, 0.10009232, 0.08851179, 0.07435405,  7.44813538
8.0,100.0,2000.0,MEAN,5.0, 0.01557173, 0.01931528, 0.02294204, 0.02701571, 0.03099823, 0.03654405, 0.04256144, 0.05019869, 0.05838776, 0.06754302, 0.07894653, 0.09294790, 0.10595655, 0.12175494, 0.13657977, 0.14953329, 0.16279909, 0.17152596, 0.17473593, 0.17366284, 0.16758871, 0.15754272, 0.14354052, 0.12598091, 0.07733669,  7.98875952
8.0,100.0,2500.0,MEAN,5.0, 0.01557173, 0.01931528, 0.02294204, 0.02701571, 0.03099823, 0.03654405, 0.04256144, 0.05019869, 0.05838776, 0.06754302, 0.07894653, 0.09294790, 0.10595655, 0.12175494, 0.13657977, 0.14953329, 0.16279909, 0.17152596, 0.17473593, 0.17366284, 0.16758871, 0.15754272, 0.14354052, 0.12598091, 0.07733669,  7.98875952
8.0,120.0, 150.0,MEAN,5.0, 0.05934743, 0.07579277, 0.09199978, 0.10850920, 0.12959017, 0.15073201, 0.17870200, 0.20761590, 0.24717462, 0.28180328, 0.30695981, 0.31005970, 0.32884634, 0.33501005, 0.32057798, 0.32815897, 0.32720879, 0.31575835, 0.29495889, 0.27870491, 0.26489058, 0.23436396, 0.20826684, 0.18649481, 0.16408412, 25.38343811
8.0,120.0, 250.0,MEAN,5.0, 0.03886338, 0.04950231, 0.06013707, 0.07092490, 0.08468435, 0.09868565, 0.11729864, 0.13662939, 0.16292052, 0.18809232, 0.21259351, 0.22713347, 0.24761888, 0.26080695, 0.26150802, 0.27056959, 0.27031887, 0.26044929, 0.24382892, 0.22844383, 0.21226572, 0.18660873, 0.16429536, 0.14649853, 0.12740181, 17.58000183
8.0,120.0, 500.0,MEAN,5.0, 0.02259797, 0.02874228, 0.03505606, 0.04144374, 0.04958913, 0.05803903, 0.06939492, 0.08131274, 0.09744316, 0.11406943, 0.13464443, 0.15396124, 0.17314246, 0.18979368, 0.20119934, 0.21172288, 0.21442696, 0.20812033, 0.19700928, 0.18258567, 0.16452326, 0.14292274, 0.12436669, 0.11022158, 0.09396286, 11.13415813
8.0,120.0, 760.0,MEAN,5.0, 0.01650771, 0.02099609, 0.02570045, 0.03045877, 0.03652924, 0.04289781, 0.05152710, 0.06065521, 0.07299268, 0.08610049, 0.10412584, 0.12374470, 0.14152947, 0.15867040, 0.17353895, 0.18465169, 0.18925551, 0.18515660, 0.17697527, 0.16298071, 0.14415616, 0.12416156, 0.10731886, 0.09475989, 0.07972669,  8.61048126
8.0,120.0,1000.0,MEAN,5.0, 0.01343684, 0.01709026, 0.02096881, 0.02489146, 0.02989748, 0.03518735, 0.04239292, 0.05005386, 0.06040052, 0.07171136, 0.08831748, 0.10792291, 0.12505211, 0.14250053, 0.15941784, 0.17079991, 0.17602885, 0.17291510, 0.16614975, 0.15234773, 0.13312137, 0.11401540, 0.09811662, 0.08644843, 0.07222651,  7.30323982
8.0,120.0,2000.0,MEAN,5.0, 0.01544624, 0.01913732, 0.02269969, 0.02666677, 0.03054196, 0.03591871, 0.04172136, 0.04908721, 0.05685149, 0.06541608, 0.07619475, 0.08937615, 0.10140327, 0.11598092, 0.12968399, 0.14161131, 0.15438031, 0.16345192, 0.16805221, 0.16909657, 0.16516230, 0.15665647, 0.14332721, 0.12569995, 0.07575610,  7.85256100
8.0,120.0,2500.0,MEAN,5.0, 0.01544624, 0.01913732, 0.02269969, 0.02666677, 0.03054196, 0.03591871, 0.04172136, 0.04908721, 0.05685149, 0.06541608, 0.07619475, 0.08937615, 0.10140327, 0.11598092, 0.12968399, 0.14161131, 0.15438031, 0.16345192, 0.16805221, 0.16909657, 0.16516230, 0.15665647, 0.14332721, 0.12569995, 0.07575610,  7.85256100
8.0,150.0, 150.0,MEAN,5.0, 0.05858256, 0.07472981, 0.09066124, 0.10673665, 0.12712699, 0.14726789, 0.17385639, 0.20110750, 0.23814897, 0.27008811, 0.29235935, 0.29337946, 0.30892947, 0.31225038, 0.29625356, 0.30132011, 0.29938510, 0.28946134, 0.27150047, 0.25758490, 0.24618067, 0.21865471, 0.19549133, 0.17590676, 0.15576227, 25.04392433
8.0,150.0, 250.0,MEAN,5.0, 0.03783818, 0.04809773, 0.05832857, 0.06859510, 0.08159512, 0.09462849, 0.11188433, 0.12962084, 0.15355369, 0.17637597, 0.19831173, 0.21079490, 0.22841902, 0.23894097, 0.23791929, 0.24441017, 0.24262893, 0.23348922, 0.21891171, 0.20590636, 0.19239211, 0.17002943, 0.15055397, 0.13488829, 0.11811417, 16.98766899
8.0,150.0, 500.0,MEAN,5.0, 0.02183444, 0.02770043, 0.03370350, 0.03970752, 0.04730596, 0.05507737, 0.06546956, 0.07625594, 0.09072558, 0.10557342, 0.12385631, 0.14078520, 0.15726987, 0.17114535, 0.18008208, 0.18811946, 0.18928665, 0.18331753, 0.17365222, 0.16157895, 0.14640827, 0.12795570, 0.11195561, 0.09967460, 0.08549206, 10.60971069
8.0,150.0, 760.0,MEAN,5.0, 0.01594995, 0.02023503, 0.02470886, 0.02918274, 0.03484737, 0.04070879, 0.04861243, 0.05688308, 0.06796067, 0.07962517, 0.09559277, 0.11277755, 0.12799519, 0.14234211, 0.15435031, 0.16306850, 0.16624938, 0.16239171, 0.15541092, 0.14370500, 0.12781711, 0.11075490, 0.09625766, 0.08536801, 0.07220367,  8.18861485
8.0,150.0,1000.0,MEAN,5.0, 0.01298283, 0.01647078, 0.02015977, 0.02384866, 0.02852094, 0.03339178, 0.03999494, 0.04694103, 0.05623660, 0.06631820, 0.08107990, 0.09835801, 0.11309354, 0.12783624, 0.14179060, 0.15083581, 0.15463056, 0.15165529, 0.14590450, 0.13432957, 0.11803304, 0.10170429, 0.08800389, 0.07788032, 0.06541121,  6.94542122
8.0,150.0,2000.0,MEAN,5.0, 0.01490775, 0.01842620, 0.02179742, 0.02551517, 0.02911396, 0.03407937, 0.03937555, 0.04604695, 0.05295345, 0.06049444, 0.06999657, 0.08150674, 0.09171974, 0.10402094, 0.11530518, 0.12488715, 0.13517438, 0.14243887, 0.14612845, 0.14706522, 0.14395529, 0.13697602, 0.12584032, 0.11092095, 0.06808258,  7.49129105
8.0,150.0,2500.0,MEAN,5.0, 0.01490775, 0.01842620, 0.02179742, 0.02551517, 0.02911396, 0.03407937, 0.03937555, 0.04604695, 0.05295345, 0.06049444, 0.06999657, 0.08150674, 0.09171974, 0.10402094, 0.11530518, 0.12488715, 0.13517438, 0.14243887, 0.14612845, 0.14706522, 0.14395529, 0.13697602, 0.12584032, 0.11092095, 0.06808258,  7.49129105
8.0,200.0, 150.0,MEAN,5.0, 0.05450545, 0.06940901, 0.08439554, 0.09851990, 0.11613432, 0.13324542, 0.15572929, 0.17878602, 0.20932433, 0.23559068, 0.25182202, 0.24938756, 0.25885376, 0.25738767, 0.23920187, 0.23807113, 0.23027441, 0.21741122, 0.19856645, 0.18433002, 0.17617948, 0.15903656, 0.14678666, 0.13651091, 0.12640202, 23.55802155
8.0,200.0, 250.0,MEAN,5.0, 0.03423620, 0.04336497, 0.05257750, 0.06117838, 0.07187285, 0.08242805, 0.09628204, 0.11047392, 0.12907733, 0.14718081, 0.16375884, 0.17229219, 0.18444876, 0.19020608, 0.18611228, 0.18680878, 0.17949517, 0.16761386, 0.15221539, 0.14004827, 0.13086762, 0.11787736, 0.10766783, 0.09968371, 0.09136402, 15.31968689
8.0,200.0, 500.0,MEAN,5.0, 0.01945237, 0.02456616, 0.02984248, 0.03474601, 0.04083524, 0.04697575, 0.05510058, 0.06348787, 0.07439826, 0.08579170, 0.09941956, 0.11166584, 0.12308160, 0.13192746, 0.13627654, 0.13904884, 0.13538855, 0.12697849, 0.11632466, 0.10588422, 0.09595225, 0.08560325, 0.07722870, 0.07101908, 0.06365952,  9.30072784
8.0,200.0, 760.0,MEAN,5.0, 0.01420986, 0.01794546, 0.02187825, 0.02553632, 0.03008079, 0.03472072, 0.04091327, 0.04735875, 0.05573021, 0.06460273, 0.07642383, 0.08884796, 0.09928858, 0.10858012, 0.11532322, 0.11905108, 0.11773507, 0.11150891, 0.10331881, 0.09347815, 0.08315156, 0.07355046, 0.06591134, 0.06035962, 0.05326153,  7.14947128
8.0,200.0,1000.0,MEAN,5.0, 0.01156645, 0.01460713, 0.01785030, 0.02086874, 0.02461973, 0.02848001, 0.03366060, 0.03908136, 0.04611605, 0.05380630, 0.06482118, 0.07748801, 0.08772906, 0.09751489, 0.10593921, 0.11012039, 0.10950682, 0.10413658, 0.09699884, 0.08737957, 0.07678653, 0.06754012, 0.06025966, 0.05506543, 0.04825103,  6.06404018
8.0,200.0,2000.0,MEAN,5.0, 0.01325403, 0.01629135, 0.01915455, 0.02228719, 0.02520979, 0.02920420, 0.03333814, 0.03836435, 0.04352582, 0.04923198, 0.05614096, 0.06429591, 0.07117557, 0.07929720, 0.08580531, 0.09071769, 0.09481817, 0.09617487, 0.09444670, 0.09081727, 0.08573242, 0.07993390, 0.07355604, 0.06639689, 0.04713118,  6.56607103
8.0,200.0,2500.0,MEAN,5.0, 0.01325403, 0.01629135, 0.01915455, 0.02228719, 0.02520979, 0.02920420, 0.03333814, 0.03836435, 0.04352582, 0.04923198, 0.05614096, 0.06429591, 0.07117557, 0.07929720, 0.08580531, 0.09071769, 0.09481817, 0.09617487, 0.09444670, 0.09081727, 0.08573242, 0.07993390, 0.07355604, 0.06639689, 0.04713118,  6.56607103
