asset_id,economic_income,policy,portfolio,taxonomy,lon,lat,structural
Med_830,high,met_Med_830,metropolitan,MUR/H:4,-75.56884,6.19979,1.96000E+07
Med_831,high,met_Med_831,metropolitan,CR/H:2,-75.56884,6.19979,3.37679E+06
Med_832,high,met_Med_832,metropolitan,CR/H:2,-75.56884,6.19979,7.50399E+05
Med_833,high,met_Med_833,metropolitan,CR/H:3,-75.56884,6.19979,3.60000E+06
Med_215,middle,met_Med_215,metropolitan,CR/H:5,-75.56875,6.30584,1.31250E+07
Med_218,middle,met_Med_218,metropolitan,MUR/H:4,-75.56875,6.30584,4.20000E+06
Med_556,middle,met_Med_556,metropolitan,MUR/H:2,-75.56867,6.24267,6.35407E+06
Med_557,middle,met_Med_557,metropolitan,MUR/H:5,-75.56867,6.24267,1.53750E+07
Med_558,middle,met_Med_558,metropolitan,MUR/H:5,-75.56867,6.24267,7.87500E+06
Med_559,middle,met_Med_559,metropolitan,MUR/H:4,-75.56867,6.24267,7.80000E+06
Med_838,middle,met_Med_838,metropolitan,MUR/H:2,-75.56777,6.20924,2.63023E+06
Med_839,middle,met_Med_839,metropolitan,CR/H:2,-75.56777,6.20924,9.72027E+06
Med_840,middle,met_Med_840,metropolitan,CR/H:4,-75.56777,6.20924,9.50000E+06
Med_841,middle,met_Med_841,metropolitan,CR/H:5,-75.56777,6.20924,2.81250E+07
Med_584,high,met_Med_584,metropolitan,MUR/H:4,-75.56740,6.23325,1.20000E+07
Med_585,high,met_Med_585,metropolitan,CR/H:5,-75.56740,6.23325,2.40000E+07
Med_586,high,met_Med_586,metropolitan,MUR/H:4,-75.56740,6.23325,6.40000E+06
Med_587,high,met_Med_587,metropolitan,MUR/H:5,-75.56740,6.23325,5.00000E+06
Med_524,middle,met_Med_524,metropolitan,MUR/H:2,-75.56740,6.25991,4.32541E+06
Med_525,middle,met_Med_525,metropolitan,MUR/H:2,-75.56740,6.25991,1.78983E+06
Med_526,middle,met_Med_526,metropolitan,CR/H:4,-75.56740,6.25991,1.45000E+07
Med_527,middle,met_Med_527,metropolitan,CR/H:3,-75.56740,6.25991,3.75000E+05
Med_784,high,met_Med_784,metropolitan,MUR/H:3,-75.56733,6.21938,1.00693E+07
Med_785,high,met_Med_785,metropolitan,MUR/H:2,-75.56733,6.21938,3.32740E+06
Med_786,high,met_Med_786,metropolitan,CR/H:3,-75.56733,6.21938,6.00000E+06
Med_787,high,met_Med_787,metropolitan,MUR/H:3,-75.56733,6.21938,3.25772E+06
Ant_353,low,rur_Ant_353,rural,MUR/H:3,-75.56707,5.87455,2.75159E+05
Ant_354,low,rur_Ant_354,rural,MUR/H:4,-75.56707,5.87455,3.60000E+06
Ant_355,low,rur_Ant_355,rural,CR/H:2,-75.56707,5.87455,4.40865E+06
Ant_356,low,rur_Ant_356,rural,MUR/H:3,-75.56707,5.87455,5.22510E+06
Med_788,high,met_Med_788,metropolitan,CR/H:4,-75.56692,6.21292,3.04000E+07
Med_789,high,met_Med_789,metropolitan,MUR/H:2,-75.56692,6.21292,2.14931E+06
Med_790,high,met_Med_790,metropolitan,MUR/H:2,-75.56692,6.21292,7.22949E+06
Med_211,middle,met_Med_211,metropolitan,MUR/H:3,-75.56686,6.31038,9.00000E+06
Med_214,middle,met_Med_214,metropolitan,MUR/H:4,-75.56686,6.31038,1.05000E+07
Med_163,low,met_Med_163,metropolitan,MUR/H:1,-75.56674,6.27872,1.00000E+05
Med_164,low,met_Med_164,metropolitan,MUR/H:4,-75.56674,6.27872,4.40000E+06
Med_165,low,met_Med_165,metropolitan,MUR/H:2,-75.56674,6.27872,3.00000E+05
Med_166,low,met_Med_166,metropolitan,MUR/H:2,-75.56674,6.27872,1.70000E+06
Med_580,middle,met_Med_580,metropolitan,CR/H:4,-75.56652,6.24951,7.50000E+06
Med_581,middle,met_Med_581,metropolitan,MUR/H:4,-75.56652,6.24951,1.02000E+07
Med_582,middle,met_Med_582,metropolitan,CR/H:5,-75.56652,6.24951,2.18750E+07
Med_583,middle,met_Med_583,metropolitan,CR/H:2,-75.56652,6.24951,1.22948E+06
Med_235,middle,met_Med_235,metropolitan,MUR/H:5,-75.56634,6.29133,3.37500E+06
Med_238,middle,met_Med_238,metropolitan,MUR/H:2,-75.56634,6.29133,4.20000E+06
Med_834,high,met_Med_834,metropolitan,MUR/H:3,-75.56587,6.20469,7.98206E+06
Med_835,high,met_Med_835,metropolitan,MUR/H:2,-75.56587,6.20469,3.90293E+05
Med_836,high,met_Med_836,metropolitan,MUR/H:1,-75.56587,6.20469,1.50000E+06
Med_837,high,met_Med_837,metropolitan,MUR/H:1,-75.56587,6.20469,4.80000E+06
Med_560,low,met_Med_560,metropolitan,MUR/H:1,-75.56579,6.24078,2.15000E+06
Med_561,low,met_Med_561,metropolitan,MUR/H:1,-75.56579,6.24078,4.50000E+05
Med_562,low,met_Med_562,metropolitan,CR/H:3,-75.56579,6.24078,2.70000E+06
Med_563,low,met_Med_563,metropolitan,CR/H:3,-75.56579,6.24078,4.72500E+06
Med_219,middle,met_Med_219,metropolitan,CR/H:4,-75.56489,6.30428,1.70000E+07
Med_222,middle,met_Med_222,metropolitan,CR/H:3,-75.56489,6.30428,2.62500E+06
Med_167,middle,met_Med_167,metropolitan,MUR/H:4,-75.56472,6.26647,8.70000E+06
Med_168,middle,met_Med_168,metropolitan,CR/H:3,-75.56472,6.26647,6.00000E+06
Med_169,middle,met_Med_169,metropolitan,MUR/H:2,-75.56472,6.26647,4.95000E+06
Med_170,middle,met_Med_170,metropolitan,CR/H:2,-75.56472,6.26647,5.00000E+06
Med_159,low,met_Med_159,metropolitan,MUR/H:4,-75.56466,6.28084,4.00000E+06
Med_160,low,met_Med_160,metropolitan,MUR/H:2,-75.56466,6.28084,1.00000E+06
Med_161,low,met_Med_161,metropolitan,MUR/H:4,-75.56466,6.28084,7.80000E+06
Med_162,low,met_Med_162,metropolitan,CR/H:2,-75.56466,6.28084,1.05000E+06
Med_227,low,met_Med_227,metropolitan,MUR/H:2,-75.56435,6.29585,5.00000E+05
Med_230,low,met_Med_230,metropolitan,MUR/H:4,-75.56435,6.29585,3.20000E+06
Med_815,high,met_Med_815,metropolitan,MUR/H:1,-75.56433,6.18135,2.10000E+06
Med_816,high,met_Med_816,metropolitan,CR/H:3,-75.56433,6.18135,2.16000E+07
Med_817,high,met_Med_817,metropolitan,CR/H:4,-75.56433,6.18135,1.52000E+07
Med_818,high,met_Med_818,metropolitan,CR/H:3,-75.56433,6.18135,1.80000E+07
Med_155,low,met_Med_155,metropolitan,MUR/H:5,-75.56413,6.28723,3.75000E+06
Med_156,low,met_Med_156,metropolitan,MUR/H:3,-75.56413,6.28723,2.85000E+06
Med_157,low,met_Med_157,metropolitan,CR/H:5,-75.56413,6.28723,1.50000E+06
Med_158,low,met_Med_158,metropolitan,MUR/H:1,-75.56413,6.28723,5.00000E+04
Med_576,middle,met_Med_576,metropolitan,CR/H:3,-75.56368,6.25353,2.25000E+06
Med_577,middle,met_Med_577,metropolitan,CR/H:5,-75.56368,6.25353,2.50000E+07
Med_578,middle,met_Med_578,metropolitan,CR/H:2,-75.56368,6.25353,2.74386E+06
Med_579,middle,met_Med_579,metropolitan,CR/H:3,-75.56368,6.25353,1.20000E+07
Med_508,low,met_Med_508,metropolitan,CR/H:2,-75.56322,6.22899,2.93840E+06
Med_509,low,met_Med_509,metropolitan,MUR/H:1,-75.56322,6.22899,2.15000E+06
Med_510,low,met_Med_510,metropolitan,MUR/H:4,-75.56322,6.22899,7.40000E+06
Med_511,low,met_Med_511,metropolitan,MUR/H:1,-75.56322,6.22899,2.00000E+06
Med_199,low,met_Med_199,metropolitan,MUR/H:2,-75.56267,6.27511,1.00000E+06
Med_202,low,met_Med_202,metropolitan,CR/H:3,-75.56267,6.27511,9.67500E+06
Med_512,high,met_Med_512,metropolitan,CR/H:5,-75.56231,6.21978,1.80000E+07
Med_513,high,met_Med_513,metropolitan,CR/H:3,-75.56231,6.21978,1.50000E+07
Med_514,high,met_Med_514,metropolitan,CR/H:5,-75.56231,6.21978,2.90000E+07
Med_791,high,met_Med_791,metropolitan,MUR/H:1,-75.56205,6.21105,3.00000E+06
Med_792,high,met_Med_792,metropolitan,MUR/H:1,-75.56205,6.21105,1.50000E+06
Med_793,high,met_Med_793,metropolitan,MUR/H:1,-75.56205,6.21105,4.80000E+06
Med_794,high,met_Med_794,metropolitan,CR/H:5,-75.56205,6.21105,1.00000E+06
Med_564,middle,met_Med_564,metropolitan,MUR/H:3,-75.56205,6.24368,4.04500E+06
Med_565,middle,met_Med_565,metropolitan,MUR/H:2,-75.56205,6.24368,5.38888E+06
Med_566,middle,met_Med_566,metropolitan,MUR/H:5,-75.56205,6.24368,3.75000E+05
Med_567,middle,met_Med_567,metropolitan,MUR/H:1,-75.56205,6.24368,1.87500E+06
Med_500,middle,met_Med_500,metropolitan,CR/H:2,-75.56189,6.23703,3.96397E+06
Med_501,middle,met_Med_501,metropolitan,MUR/H:5,-75.56189,6.23703,1.01250E+07
Med_502,middle,met_Med_502,metropolitan,MUR/H:3,-75.56189,6.23703,1.03220E+07
Med_503,middle,met_Med_503,metropolitan,MUR/H:4,-75.56189,6.23703,7.20000E+06
Med_207,middle,met_Med_207,metropolitan,CR/H:5,-75.56169,6.30834,1.62500E+07
Med_210,middle,met_Med_210,metropolitan,CR/H:5,-75.56169,6.30834,8.75000E+06
Med_520,middle,met_Med_520,metropolitan,MUR/H:5,-75.56161,6.25974,1.05000E+07
Med_521,middle,met_Med_521,metropolitan,MUR/H:1,-75.56161,6.25974,5.25000E+05
Med_522,middle,met_Med_522,metropolitan,CR/H:5,-75.56161,6.25974,1.56250E+07
Med_523,middle,met_Med_523,metropolitan,MUR/H:1,-75.56161,6.25974,7.50000E+04
Med_811,high,met_Med_811,metropolitan,MUR/H:5,-75.56075,6.18864,1.90000E+07
Med_812,high,met_Med_812,metropolitan,MUR/H:3,-75.56075,6.18864,9.18074E+06
Med_813,high,met_Med_813,metropolitan,CR/H:2,-75.56075,6.18864,4.59483E+06
Med_814,high,met_Med_814,metropolitan,CR/H:5,-75.56075,6.18864,4.90000E+07
Med_191,middle,met_Med_191,metropolitan,MUR/H:5,-75.56072,6.28067,4.50000E+06
Med_192,middle,met_Med_192,metropolitan,CR/H:3,-75.56072,6.28067,1.27500E+07
Med_194,middle,met_Med_194,metropolitan,MUR/H:5,-75.56072,6.28067,1.31250E+07
Med_171,low,met_Med_171,metropolitan,MUR/H:5,-75.56069,6.26695,9.00000E+06
Med_172,low,met_Med_172,metropolitan,MUR/H:1,-75.56069,6.26695,1.15000E+06
Med_173,low,met_Med_173,metropolitan,CR/H:5,-75.56069,6.26695,1.46250E+07
Med_174,low,met_Med_174,metropolitan,MUR/H:5,-75.56069,6.26695,1.12500E+07
Med_151,middle,met_Med_151,metropolitan,MUR/H:1,-75.56055,6.28680,2.25000E+06
Med_152,middle,met_Med_152,metropolitan,MUR/H:2,-75.56055,6.28680,6.90000E+06
Med_153,middle,met_Med_153,metropolitan,MUR/H:5,-75.56055,6.28680,1.20000E+07
Med_154,middle,met_Med_154,metropolitan,MUR/H:5,-75.56055,6.28680,1.87500E+06
VA_5,middle,VA_region_2,region_2,CR/H:5,-75.55977,6.33767,2.81250E+07
VA_6,middle,VA_region_2,region_2,MUR/H:2,-75.55977,6.33767,2.70000E+06
VA_7,middle,VA_region_2,region_2,CR/H:4,-75.55977,6.33767,2.15000E+07
VA_8,middle,VA_region_2,region_2,MUR/H:3,-75.55977,6.33767,2.47500E+06
Med_195,middle,met_Med_195,metropolitan,MUR/H:1,-75.55952,6.27420,4.50000E+05
Med_196,middle,met_Med_196,metropolitan,MUR/H:4,-75.55952,6.27420,6.00000E+06
Med_198,middle,met_Med_198,metropolitan,MUR/H:1,-75.55952,6.27420,2.92500E+06
Med_223,low,met_Med_223,metropolitan,CR/H:5,-75.55945,6.29972,1.83750E+07
Med_226,low,met_Med_226,metropolitan,MUR/H:1,-75.55945,6.29972,1.00000E+06
Med_84,low,met_Med_84,metropolitan,MUR/H:2,-75.55925,6.29308,3.10000E+06
Med_85,low,met_Med_85,metropolitan,MUR/H:1,-75.55925,6.29308,9.00000E+05
Med_86,low,met_Med_86,metropolitan,CR/H:2,-75.55925,6.29308,6.15000E+06
Med_87,low,met_Med_87,metropolitan,MUR/H:3,-75.55925,6.29308,2.55000E+06
Med_807,high,met_Med_807,metropolitan,CR/H:3,-75.55916,6.19616,2.16000E+07
Med_808,high,met_Med_808,metropolitan,MUR/H:3,-75.55916,6.19616,8.02365E+06
Med_809,high,met_Med_809,metropolitan,CR/H:5,-75.55916,6.19616,1.80000E+07
Med_810,high,met_Med_810,metropolitan,CR/H:5,-75.55916,6.19616,2.00000E+07
Med_88,low,met_Med_88,metropolitan,MUR/H:3,-75.55893,6.29053,3.30000E+06
Med_89,low,met_Med_89,metropolitan,MUR/H:2,-75.55893,6.29053,9.00000E+05
Med_90,low,met_Med_90,metropolitan,CR/H:4,-75.55893,6.29053,1.05000E+07
Med_91,low,met_Med_91,metropolitan,CR/H:3,-75.55893,6.29053,6.07500E+06
Med_515,high,met_Med_515,metropolitan,MUR/H:5,-75.55884,6.21928,1.15000E+07
Med_516,high,met_Med_516,metropolitan,MUR/H:4,-75.55884,6.21928,6.00000E+06
Med_496,middle,met_Med_496,metropolitan,CR/H:5,-75.55882,6.23833,2.81250E+07
Med_497,middle,met_Med_497,metropolitan,MUR/H:5,-75.55882,6.23833,1.12500E+07
Med_498,middle,met_Med_498,metropolitan,CR/H:5,-75.55882,6.23833,2.12500E+07
Med_499,middle,met_Med_499,metropolitan,CR/H:2,-75.55882,6.23833,1.00000E+06
Med_568,middle,met_Med_568,metropolitan,CR/H:4,-75.55876,6.24772,3.00000E+06
Med_569,middle,met_Med_569,metropolitan,MUR/H:4,-75.55876,6.24772,4.20000E+06
Med_570,middle,met_Med_570,metropolitan,CR/H:5,-75.55876,6.24772,1.06250E+07
Med_571,middle,met_Med_571,metropolitan,MUR/H:4,-75.55876,6.24772,6.00000E+06
Med_203,low,met_Med_203,metropolitan,CR/H:5,-75.55854,6.30741,6.00000E+06
Med_206,low,met_Med_206,metropolitan,CR/H:5,-75.55854,6.30741,3.75000E+06
Med_572,middle,met_Med_572,metropolitan,CR/H:2,-75.55820,6.25251,9.00000E+06
Med_573,middle,met_Med_573,metropolitan,CR/H:5,-75.55820,6.25251,2.25000E+07
Med_574,middle,met_Med_574,metropolitan,MUR/H:3,-75.55820,6.25251,6.07500E+06
Med_575,middle,met_Med_575,metropolitan,CR/H:2,-75.55820,6.25251,7.00000E+06
Med_76,low,met_Med_76,metropolitan,MUR/H:5,-75.55778,6.29601,9.50000E+06
Med_77,low,met_Med_77,metropolitan,CR/H:2,-75.55778,6.29601,4.50000E+06
Med_78,low,met_Med_78,metropolitan,CR/H:2,-75.55778,6.29601,6.75000E+06
Med_79,low,met_Med_79,metropolitan,CR/H:4,-75.55778,6.29601,1.35000E+07
Med_504,low,met_Med_504,metropolitan,MUR/H:3,-75.55760,6.23096,1.80000E+06
Med_505,low,met_Med_505,metropolitan,CR/H:2,-75.55760,6.23096,2.70000E+06
Med_506,low,met_Med_506,metropolitan,MUR/H:1,-75.55760,6.23096,2.10000E+06
Med_507,low,met_Med_507,metropolitan,MUR/H:1,-75.55760,6.23096,5.00000E+04
Med_795,high,met_Med_795,metropolitan,MUR/H:4,-75.55731,6.21078,1.32000E+07
Med_796,high,met_Med_796,metropolitan,MUR/H:5,-75.55731,6.21078,9.50000E+06
Med_797,high,met_Med_797,metropolitan,CR/H:5,-75.55731,6.21078,2.50000E+07
Med_798,high,met_Med_798,metropolitan,CR/H:2,-75.55731,6.21078,1.18439E+06
Med_175,middle,met_Med_175,metropolitan,MUR/H:1,-75.55714,6.26597,2.25000E+06
Med_176,middle,met_Med_176,metropolitan,MUR/H:5,-75.55714,6.26597,3.75000E+06
Med_177,middle,met_Med_177,metropolitan,CR/H:3,-75.55714,6.26597,1.35000E+07
Med_178,middle,met_Med_178,metropolitan,MUR/H:4,-75.55714,6.26597,1.20000E+06
Ant_123,middle,rur_Ant_123,rural,MUR/H:1,-75.55660,6.46098,2.47500E+06
Ant_124,middle,rur_Ant_124,rural,CR/H:4,-75.55660,6.46098,1.20000E+07
Ant_125,middle,rur_Ant_125,rural,CR/H:5,-75.55660,6.46098,1.87500E+07
Ant_126,middle,rur_Ant_126,rural,MUR/H:2,-75.55660,6.46098,4.05000E+06
Med_179,middle,met_Med_179,metropolitan,MUR/H:2,-75.55598,6.27339,2.40000E+06
Med_180,middle,met_Med_180,metropolitan,CR/H:3,-75.55598,6.27339,1.16250E+07
Med_181,middle,met_Med_181,metropolitan,MUR/H:2,-75.55598,6.27339,6.15000E+06
Med_182,middle,met_Med_182,metropolitan,MUR/H:3,-75.55598,6.27339,6.97500E+06
Med_480,middle,met_Med_480,metropolitan,MUR/H:3,-75.55596,6.24064,9.90000E+06
Med_481,middle,met_Med_481,metropolitan,CR/H:5,-75.55596,6.24064,4.37500E+06
Med_482,middle,met_Med_482,metropolitan,MUR/H:1,-75.55596,6.24064,3.67500E+06
Med_483,middle,met_Med_483,metropolitan,MUR/H:4,-75.55596,6.24064,5.70000E+06
Med_397,middle,met_Med_397,metropolitan,MUR/H:4,-75.55596,6.25515,5.10000E+06
Med_398,middle,met_Med_398,metropolitan,CR/H:3,-75.55596,6.25515,1.61250E+07
Med_399,middle,met_Med_399,metropolitan,MUR/H:2,-75.55596,6.25515,3.00000E+05
Med_400,middle,met_Med_400,metropolitan,MUR/H:5,-75.55596,6.25515,1.53750E+07
Med_803,high,met_Med_803,metropolitan,CR/H:5,-75.55594,6.20293,7.00000E+06
Med_804,high,met_Med_804,metropolitan,MUR/H:4,-75.55594,6.20293,1.64000E+07
Med_805,high,met_Med_805,metropolitan,MUR/H:5,-75.55594,6.20293,1.25000E+07
Med_806,high,met_Med_806,metropolitan,MUR/H:3,-75.55594,6.20293,3.28595E+06
Med_187,middle,met_Med_187,metropolitan,CR/H:5,-75.55591,6.28141,3.00000E+07
Med_188,middle,met_Med_188,metropolitan,CR/H:4,-75.55591,6.28141,1.65000E+07
Med_190,middle,met_Med_190,metropolitan,MUR/H:5,-75.55591,6.28141,1.50000E+07
Med_393,middle,met_Med_393,metropolitan,MUR/H:3,-75.55560,6.25948,1.03500E+07
Med_394,middle,met_Med_394,metropolitan,MUR/H:3,-75.55560,6.25948,3.82500E+06
Med_395,middle,met_Med_395,metropolitan,CR/H:4,-75.55560,6.25948,1.00000E+07
Med_396,middle,met_Med_396,metropolitan,MUR/H:2,-75.55560,6.25948,2.25000E+06
Med_147,middle,met_Med_147,metropolitan,MUR/H:2,-75.55546,6.28578,7.35000E+06
Med_148,middle,met_Med_148,metropolitan,MUR/H:2,-75.55546,6.28578,7.50000E+05
Med_149,middle,met_Med_149,metropolitan,MUR/H:4,-75.55546,6.28578,5.40000E+06
Med_150,middle,met_Med_150,metropolitan,MUR/H:4,-75.55546,6.28578,1.20000E+07
Med_1175,high,met_Med_1175,metropolitan,CR/H:3,-75.55509,6.18004,2.10000E+07
Med_1176,high,met_Med_1176,metropolitan,MUR/H:1,-75.55509,6.18004,2.50000E+06
Med_60,low,met_Med_60,metropolitan,MUR/H:2,-75.55498,6.30517,3.30000E+06
Med_61,low,met_Med_61,metropolitan,MUR/H:1,-75.55498,6.30517,5.00000E+05
Med_62,low,met_Med_62,metropolitan,CR/H:3,-75.55498,6.30517,4.50000E+05
Med_63,low,met_Med_63,metropolitan,CR/H:4,-75.55498,6.30517,3.00000E+05
Med_68,low,met_Med_68,metropolitan,CR/H:2,-75.55484,6.29825,6.90000E+06
Med_69,low,met_Med_69,metropolitan,MUR/H:2,-75.55484,6.29825,1.00000E+06
Med_70,low,met_Med_70,metropolitan,MUR/H:3,-75.55484,6.29825,5.40000E+06
Med_71,low,met_Med_71,metropolitan,CR/H:4,-75.55484,6.29825,3.60000E+06
Med_492,middle,met_Med_492,metropolitan,CR/H:2,-75.55474,6.23552,6.50000E+06
Med_493,middle,met_Med_493,metropolitan,CR/H:5,-75.55474,6.23552,1.68750E+07
Med_494,middle,met_Med_494,metropolitan,CR/H:4,-75.55474,6.23552,1.50000E+06
Med_495,middle,met_Med_495,metropolitan,CR/H:2,-75.55474,6.23552,4.25000E+06
Med_183,middle,met_Med_183,metropolitan,CR/H:5,-75.55464,6.27894,2.75000E+07
Med_184,middle,met_Med_184,metropolitan,MUR/H:3,-75.55464,6.27894,9.90000E+06
Med_185,middle,met_Med_185,metropolitan,MUR/H:2,-75.55464,6.27894,7.50000E+05
Med_186,middle,met_Med_186,metropolitan,CR/H:5,-75.55464,6.27894,6.25000E+05
Med_476,middle,met_Med_476,metropolitan,MUR/H:3,-75.55420,6.24286,3.37500E+06
Med_477,middle,met_Med_477,metropolitan,MUR/H:2,-75.55420,6.24286,2.10000E+06
Med_478,middle,met_Med_478,metropolitan,MUR/H:2,-75.55420,6.24286,2.85000E+06
Med_479,middle,met_Med_479,metropolitan,MUR/H:5,-75.55420,6.24286,4.50000E+06
Med_80,low,met_Med_80,metropolitan,MUR/H:1,-75.55418,6.29163,1.50000E+06
Med_81,low,met_Med_81,metropolitan,MUR/H:5,-75.55418,6.29163,5.00000E+06
Med_82,low,met_Med_82,metropolitan,CR/H:2,-75.55418,6.29163,3.60000E+06
Med_83,low,met_Med_83,metropolitan,MUR/H:2,-75.55418,6.29163,3.20000E+06
Med_116,middle,met_Med_116,metropolitan,MUR/H:4,-75.55358,6.26472,4.80000E+06
Med_117,middle,met_Med_117,metropolitan,MUR/H:1,-75.55358,6.26472,1.50000E+06
Med_118,middle,met_Med_118,metropolitan,CR/H:4,-75.55358,6.26472,9.50000E+06
Med_119,middle,met_Med_119,metropolitan,MUR/H:2,-75.55358,6.26472,6.75000E+06
Med_56,low,met_Med_56,metropolitan,CR/H:5,-75.55344,6.30346,1.38750E+07
Med_57,low,met_Med_57,metropolitan,MUR/H:2,-75.55344,6.30346,2.30000E+06
Med_58,low,met_Med_58,metropolitan,MUR/H:4,-75.55344,6.30346,3.40000E+06
Med_59,low,met_Med_59,metropolitan,CR/H:4,-75.55344,6.30346,9.00000E+05
Med_64,low,met_Med_64,metropolitan,MUR/H:4,-75.55342,6.30058,1.80000E+06
Med_65,low,met_Med_65,metropolitan,CR/H:4,-75.55342,6.30058,1.20000E+07
Med_66,low,met_Med_66,metropolitan,MUR/H:2,-75.55342,6.30058,1.00000E+06
Med_67,low,met_Med_67,metropolitan,MUR/H:1,-75.55342,6.30058,8.00000E+05
Med_72,low,met_Med_72,metropolitan,MUR/H:1,-75.55277,6.29477,1.10000E+06
Med_73,low,met_Med_73,metropolitan,MUR/H:3,-75.55277,6.29477,6.90000E+06
Med_74,low,met_Med_74,metropolitan,CR/H:2,-75.55277,6.29477,1.50000E+06
Med_75,low,met_Med_75,metropolitan,CR/H:3,-75.55277,6.29477,6.30000E+06
Med_52,low,met_Med_52,metropolitan,MUR/H:3,-75.55274,6.30680,2.10000E+06
Med_53,low,met_Med_53,metropolitan,CR/H:3,-75.55274,6.30680,3.82500E+06
Med_54,low,met_Med_54,metropolitan,CR/H:5,-75.55274,6.30680,1.31250E+07
Med_55,low,met_Med_55,metropolitan,CR/H:2,-75.55274,6.30680,4.20000E+06
Med_112,middle,met_Med_112,metropolitan,CR/H:3,-75.55206,6.26815,3.75000E+06
Med_113,middle,met_Med_113,metropolitan,MUR/H:1,-75.55206,6.26815,4.50000E+05
Med_114,middle,met_Med_114,metropolitan,MUR/H:3,-75.55206,6.26815,9.67500E+06
Med_115,middle,met_Med_115,metropolitan,CR/H:4,-75.55206,6.26815,2.00000E+07
Med_100,middle,met_Med_100,metropolitan,MUR/H:4,-75.55202,6.27294,1.38000E+07
Med_101,middle,met_Med_101,metropolitan,CR/H:5,-75.55202,6.27294,1.00000E+07
Med_102,middle,met_Med_102,metropolitan,MUR/H:1,-75.55202,6.27294,2.77500E+06
Med_103,middle,met_Med_103,metropolitan,MUR/H:2,-75.55202,6.27294,1.80000E+06
Med_799,high,met_Med_799,metropolitan,CR/H:2,-75.55200,6.21178,1.20000E+07
Med_800,high,met_Med_800,metropolitan,CR/H:4,-75.55200,6.21178,3.68000E+07
Med_801,high,met_Med_801,metropolitan,CR/H:5,-75.55200,6.21178,3.10000E+07
Med_802,high,met_Med_802,metropolitan,MUR/H:1,-75.55200,6.21178,5.00000E+05
Med_488,middle,met_Med_488,metropolitan,CR/H:2,-75.55165,6.23137,1.12500E+07
Med_489,middle,met_Med_489,metropolitan,CR/H:3,-75.55165,6.23137,7.50000E+05
Med_490,middle,met_Med_490,metropolitan,CR/H:4,-75.55165,6.23137,2.00000E+06
Med_491,middle,met_Med_491,metropolitan,MUR/H:1,-75.55165,6.23137,3.60000E+06
Med_419,middle,met_Med_419,metropolitan,MUR/H:3,-75.55155,6.24524,2.02500E+06
Med_420,middle,met_Med_420,metropolitan,CR/H:4,-75.55155,6.24524,1.90000E+07
Med_421,middle,met_Med_421,metropolitan,MUR/H:5,-75.55155,6.24524,2.62500E+06
Med_422,middle,met_Med_422,metropolitan,MUR/H:1,-75.55155,6.24524,3.37500E+06
Med_21,low,met_Med_21,metropolitan,CR/H:4,-75.55141,6.28720,4.80000E+06
Med_22,low,met_Med_22,metropolitan,MUR/H:2,-75.55141,6.28720,2.40000E+06
Med_24,low,met_Med_24,metropolitan,MUR/H:4,-75.55141,6.28720,2.60000E+06
Ant_90,low,rur_Ant_90,rural,MUR/H:2,-75.55071,7.11138,5.06998E+04
Ant_91,low,rur_Ant_91,rural,CR/H:3,-75.55071,7.11138,1.02333E+06
Ant_92,low,rur_Ant_92,rural,CR/H:3,-75.55071,7.11138,1.41461E+06
Med_415,middle,met_Med_415,metropolitan,MUR/H:1,-75.55066,6.24903,9.75000E+05
Med_416,middle,met_Med_416,metropolitan,CR/H:4,-75.55066,6.24903,1.50000E+07
Med_417,middle,met_Med_417,metropolitan,CR/H:4,-75.55066,6.24903,1.45000E+07
Med_418,middle,met_Med_418,metropolitan,CR/H:2,-75.55066,6.24903,1.00000E+07
Med_484,middle,met_Med_484,metropolitan,MUR/H:1,-75.54998,6.23706,3.52500E+06
Med_485,middle,met_Med_485,metropolitan,CR/H:4,-75.54998,6.23706,1.90000E+07
Med_486,middle,met_Med_486,metropolitan,MUR/H:5,-75.54998,6.23706,2.25000E+06
Med_487,middle,met_Med_487,metropolitan,CR/H:2,-75.54998,6.23706,5.75000E+06
Med_389,middle,met_Med_389,metropolitan,MUR/H:3,-75.54989,6.25771,1.08000E+07
Med_390,middle,met_Med_390,metropolitan,CR/H:4,-75.54989,6.25771,1.50000E+07
Med_391,middle,met_Med_391,metropolitan,MUR/H:1,-75.54989,6.25771,7.50000E+04
Med_392,middle,met_Med_392,metropolitan,MUR/H:3,-75.54989,6.25771,3.82500E+06
Med_17,low,met_Med_17,metropolitan,MUR/H:4,-75.54966,6.29008,1.40000E+06
Med_18,low,met_Med_18,metropolitan,MUR/H:2,-75.54966,6.29008,1.80000E+06
Med_20,low,met_Med_20,metropolitan,MUR/H:5,-75.54966,6.29008,1.12500E+07
Med_48,low,met_Med_48,metropolitan,MUR/H:2,-75.54946,6.30320,2.10000E+06
Med_49,low,met_Med_49,metropolitan,MUR/H:2,-75.54946,6.30320,4.50000E+06
Med_50,low,met_Med_50,metropolitan,CR/H:3,-75.54946,6.30320,3.37500E+06
Med_51,low,met_Med_51,metropolitan,CR/H:5,-75.54946,6.30320,6.37500E+06
Med_120,low,met_Med_120,metropolitan,MUR/H:1,-75.54928,6.26428,1.20000E+06
Med_121,low,met_Med_121,metropolitan,CR/H:5,-75.54928,6.26428,6.00000E+06
