rup_mag,rup_rake,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,0.02,0.03,0.05,0.1,0.2,0.3,0.5,1,2,3,4,5,10,pga,pgv
7.25,0,40,300,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.25,0,40,350,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.25,0,40,400,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.25,0,40,500,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.25,0,40,1000,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,0.1,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,1,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,2,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,5,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,10,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,15,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,20,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,25,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,30,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,40,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,50,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,60,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,70,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,80,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,90,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,100,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,110,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,120,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,150,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,200,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,250,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,300,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,350,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,400,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,500,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.5,0,40,1000,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,0.1,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,1,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,2,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,5,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,10,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,15,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,20,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,25,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,30,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,40,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,50,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,60,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,70,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,80,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,90,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,100,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,110,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,120,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,150,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,200,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,250,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,300,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,350,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,400,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,500,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
7.75,0,40,1000,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,0.1,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,1,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,2,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,5,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,10,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,15,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,20,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,25,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,30,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,40,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,50,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,60,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,70,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,80,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,90,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,100,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,110,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,120,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,150,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,200,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,250,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,300,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,350,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,400,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,500,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
8,0,40,1000,760,TOTAL_STDDEV,5,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212,0.59867212
