rup_mag,rup_rake,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,10,5,4,3.03,2,1,0.5,0.303,0.2,0.1,0.05,0.03,0.02,pga,pgv
6.75,0,40,80,760,MEAN,5,5.893426E-04,2.177047E-03,3.335479E-03,5.126924E-03,1.111937E-02,3.158284E-02,7.781711E-02,1.256991E-01,1.641238E-01,1.468874E-01,1.111134E-01,1.023567E-01,1.006276E-01,9.815452E-02,3.821730E+00
6.75,0,40,90,760,MEAN,5,5.288024E-04,1.929777E-03,2.949343E-03,4.534187E-03,9.847907E-03,2.790832E-02,6.802905E-02,1.086700E-01,1.399001E-01,1.239193E-01,9.424782E-02,8.701364E-02,8.566577E-02,8.354594E-02,3.373553E+00
6.75,0,40,100,760,MEAN,5,4.789656E-04,1.728971E-03,2.636620E-03,4.054037E-03,8.813917E-03,2.489696E-02,5.997810E-02,9.465352E-02,1.200649E-01,1.051498E-01,8.036081E-02,7.434013E-02,7.328200E-02,7.145742E-02,3.006720E+00
6.75,0,40,110,760,MEAN,5,4.371393E-04,1.562516E-03,2.378025E-03,3.656941E-03,7.955858E-03,2.238219E-02,5.324383E-02,8.294529E-02,1.036098E-01,8.964176E-02,6.880996E-02,6.376925E-02,6.293414E-02,6.135858E-02,2.700721E+00
6.75,0,40,120,760,MEAN,5,4.014827E-04,1.422212E-03,2.160547E-03,3.322928E-03,7.231947E-03,2.024971E-02,4.753409E-02,7.304992E-02,8.981689E-02,7.671734E-02,5.912530E-02,5.488407E-02,5.422235E-02,5.285807E-02,2.441518E+00
6.75,0,40,150,760,MEAN,5,3.200954E-04,1.108034E-03,1.675410E-03,2.577631E-03,5.609008E-03,1.543757E-02,3.470921E-02,5.105265E-02,5.973619E-02,4.894580E-02,3.811144E-02,3.552682E-02,3.519341E-02,3.429670E-02,1.857612E+00
6.75,0,40,200,760,MEAN,5,2.339003E-04,7.859220E-04,1.181212E-03,1.818073E-03,3.943759E-03,1.047659E-02,2.176820E-02,2.956197E-02,3.170038E-02,2.407011E-02,1.899203E-02,1.780042E-02,1.769487E-02,1.723667E-02,1.257417E+00
6.75,0,40,250,760,MEAN,5,1.794888E-04,5.893310E-04,8.816072E-04,1.357382E-03,2.928702E-03,7.470559E-03,1.426738E-02,1.779717E-02,1.742781E-02,1.219877E-02,9.724635E-03,9.152955E-03,9.123287E-03,8.884118E-03,8.948420E-01
6.75,0,40,300,760,MEAN,5,1.420662E-04,4.577412E-04,6.821428E-04,1.050556E-03,2.251430E-03,5.496453E-03,9.615627E-03,1.098148E-02,9.797878E-03,6.301241E-03,5.065593E-03,4.784244E-03,4.779267E-03,4.652724E-03,6.573085E-01
6.75,0,40,350,760,MEAN,5,1.148747E-04,3.642727E-04,5.411004E-04,8.335278E-04,1.772589E-03,4.132350E-03,6.606481E-03,6.892102E-03,5.594014E-03,3.297954E-03,2.670142E-03,2.529178E-03,2.531269E-03,2.463692E-03,4.934966E-01
6.75,0,40,400,760,MEAN,5,9.435205E-05,2.950891E-04,4.371071E-04,6.734661E-04,1.420184E-03,3.156316E-03,4.603428E-03,4.379686E-03,3.230144E-03,1.742777E-03,1.419722E-03,1.348166E-03,1.351464E-03,1.315123E-03,3.764858E-01
6.75,0,40,500,760,MEAN,5,6.580757E-05,2.011171E-04,2.965181E-04,4.570068E-04,9.461925E-04,1.904490E-03,2.303223E-03,1.816078E-03,1.103236E-03,4.967497E-04,4.088522E-04,3.898830E-04,3.918937E-04,3.812302E-04,2.267152E-01
6.75,0,40,1000,760,MEAN,5,1.496674E-05,4.257452E-05,6.186406E-05,9.544521E-05,1.776920E-04,2.106475E-04,9.638685E-05,2.872805E-05,6.463412E-06,1.138328E-06,9.673204E-07,9.345883E-07,9.473213E-07,9.206029E-07,2.492103E-02
7,0,40,0.1,760,MEAN,5,4.257546E-02,1.693879E-01,2.312364E-01,3.275734E-01,5.455333E-01,1.072569E+00,2.020721E+00,2.723019E+00,3.166746E+00,2.290674E+00,1.543709E+00,1.316356E+00,1.231256E+00,1.207959E+00,1.298656E+02
7,0,40,1,760,MEAN,5,1.858841E-02,8.249782E-02,1.167339E-01,1.730294E-01,3.086378E-01,6.804094E-01,1.433707E+00,2.094455E+00,2.601568E+00,2.092615E+00,1.414377E+00,1.210780E+00,1.135127E+00,1.113108E+00,9.228731E+01
7,0,40,2,760,MEAN,5,1.376549E-02,6.200765E-02,8.832631E-02,1.322454E-01,2.400587E-01,5.452553E-01,1.178399E+00,1.755382E+00,2.213760E+00,1.821571E+00,1.218800E+00,1.050191E+00,9.883991E-01,9.684369E-01,7.584419E+01
7,0,40,5,760,MEAN,5,8.058122E-03,3.550634E-02,5.061575E-02,7.641874E-02,1.419364E-01,3.366555E-01,7.527569E-01,1.158033E+00,1.500633E+00,1.294967E+00,8.779915E-01,7.670264E-01,7.278256E-01,7.119022E-01,4.746415E+01
7,0,40,10,760,MEAN,5,4.846155E-03,2.048470E-02,2.911513E-02,4.421772E-02,8.394814E-02,2.077281E-01,4.797882E-01,7.616025E-01,1.013186E+00,9.187542E-01,6.406463E-01,5.664510E-01,5.413552E-01,5.287183E-01,2.924321E+01
7,0,40,15,760,MEAN,5,3.518215E-03,1.445663E-02,2.050380E-02,3.125723E-02,6.017168E-02,1.527531E-01,3.591126E-01,5.796168E-01,7.813555E-01,7.287716E-01,5.180090E-01,4.613370E-01,4.427936E-01,4.320672E-01,2.144386E+01
7,0,40,20,760,MEAN,5,2.784882E-03,1.120752E-02,1.587080E-02,2.426140E-02,4.716517E-02,1.218041E-01,2.892840E-01,4.712908E-01,6.396634E-01,6.072829E-01,4.377945E-01,3.919145E-01,3.773161E-01,3.679386E-01,1.705899E+01
7,0,40,25,760,MEAN,5,2.315316E-03,9.166409E-03,1.296449E-02,1.986171E-02,3.890024E-02,1.016928E-01,2.429210E-01,3.977787E-01,5.415606E-01,5.202043E-01,3.792131E-01,3.408367E-01,3.289223E-01,3.205880E-01,1.421475E+01
7,0,40,30,760,MEAN,5,1.986588E-03,7.759663E-03,1.096378E-02,1.682674E-02,3.315068E-02,8.744470E-02,2.094964E-01,3.438512E-01,4.684650E-01,4.535301E-01,3.336502E-01,3.008703E-01,2.909198E-01,2.834323E-01,1.220321E+01
7,0,40,40,760,MEAN,5,1.552982E-03,5.937684E-03,8.376065E-03,1.289180E-02,2.562281E-02,6.839093E-02,1.639058E-01,2.688708E-01,3.651413E-01,3.564312E-01,2.660556E-01,2.411628E-01,2.339054E-01,2.277379E-01,9.519116E+00
7,0,40,50,760,MEAN,5,1.277076E-03,4.802208E-03,6.765867E-03,1.043656E-02,2.087342E-02,5.608268E-02,1.338313E-01,2.184385E-01,2.945591E-01,2.881069E-01,2.175030E-01,1.979472E-01,1.924493E-01,1.872808E-01,7.789843E+00
7,0,40,60,760,MEAN,5,1.084510E-03,4.022922E-03,5.662153E-03,8.749887E-03,1.758178E-02,4.739343E-02,1.122777E-01,1.818269E-01,2.428603E-01,2.370685E-01,1.806381E-01,1.649382E-01,1.606702E-01,1.562915E-01,6.571713E+00
7,0,40,70,760,MEAN,5,9.416901E-04,3.453109E-03,4.855961E-03,7.515575E-03,1.515519E-02,4.089194E-02,9.597695E-02,1.539132E-01,2.032765E-01,1.974887E-01,1.516650E-01,1.388687E-01,1.354991E-01,1.317602E-01,5.662008E+00
7,0,40,80,760,MEAN,5,8.311144E-04,3.017337E-03,4.239983E-03,6.570961E-03,1.328652E-02,3.582400E-02,8.317736E-02,1.318965E-01,1.720337E-01,1.660085E-01,1.283593E-01,1.178128E-01,1.151183E-01,1.119083E-01,4.954068E+00
7,0,40,90,760,MEAN,5,7.427189E-04,2.672743E-03,3.753291E-03,5.823519E-03,1.179994E-02,3.175182E-02,7.284511E-02,1.140963E-01,1.468271E-01,1.405122E-01,1.092993E-01,1.005320E-01,9.835679E-02,9.558887E-02,4.386059E+00
7,0,40,100,760,MEAN,5,6.702816E-04,2.393121E-03,3.358641E-03,5.216663E-03,1.058727E-02,2.840242E-02,6.432721E-02,9.943328E-02,1.261517E-01,1.195802E-01,9.351802E-02,8.618036E-02,8.441086E-02,8.201595E-02,3.919494E+00
7,0,40,110,760,MEAN,5,6.097431E-04,2.161496E-03,3.031945E-03,4.713711E-03,9.578048E-03,2.559609E-02,5.718726E-02,8.717636E-02,1.089732E-01,1.022159E-01,8.032770E-02,7.415225E-02,7.270384E-02,7.062612E-02,3.529050E+00
7,0,40,120,760,MEAN,5,5.583299E-04,1.966384E-03,2.756917E-03,4.289848E-03,8.724393E-03,2.320917E-02,5.112216E-02,7.681000E-02,9.455425E-02,8.769130E-02,6.921996E-02,6.399873E-02,6.280718E-02,6.100021E-02,3.197326E+00
7,0,40,150,760,MEAN,5,4.417356E-04,1.529954E-03,2.142354E-03,3.340995E-03,6.802210E-03,1.779536E-02,3.745612E-02,5.374169E-02,6.303700E-02,5.629676E-02,4.494727E-02,4.172461E-02,4.104576E-02,3.984486E-02,2.446352E+00
7,0,40,200,760,MEAN,5,3.195978E-04,1.083322E-03,1.514505E-03,2.368652E-03,4.815266E-03,1.216620E-02,2.359383E-02,3.116473E-02,3.355494E-02,2.790841E-02,2.261165E-02,2.109961E-02,2.082041E-02,2.019818E-02,1.667959E+00
7,0,40,250,760,MEAN,5,2.433707E-04,8.112567E-04,1.132737E-03,1.775522E-03,3.594754E-03,8.725215E-03,1.551648E-02,1.878343E-02,1.849141E-02,1.423243E-02,1.166340E-02,1.092736E-02,1.080857E-02,1.048027E-02,1.193684E+00
7,0,40,300,760,MEAN,5,1.914211E-04,6.294279E-04,8.779551E-04,1.378670E-03,2.775367E-03,6.449685E-03,1.048650E-02,1.160085E-02,1.041610E-02,7.389229E-03,6.112098E-03,5.745242E-03,5.693893E-03,5.518681E-03,8.808506E-01
7,0,40,350,760,MEAN,5,1.539623E-04,5.004407E-04,6.974352E-04,1.096880E-03,2.193047E-03,4.868241E-03,7.221712E-03,7.286529E-03,5.956780E-03,3.884075E-03,3.238153E-03,3.052273E-03,3.029991E-03,2.935738E-03,6.638992E-01
7,0,40,400,760,MEAN,5,1.258752E-04,4.050720E-04,5.641035E-04,8.883677E-04,1.762592E-03,3.731157E-03,5.042343E-03,4.633498E-03,3.444521E-03,2.060178E-03,1.729324E-03,1.633986E-03,1.624379E-03,1.573379E-03,5.081883E-01
7,0,40,500,760,MEAN,5,8.712079E-05,2.757072E-04,3.834717E-04,6.052484E-04,1.180518E-03,2.264278E-03,2.531395E-03,1.923506E-03,1.179265E-03,5.908900E-04,5.016829E-04,4.759368E-04,4.742707E-04,4.591497E-04,3.077469E-01
7,0,40,1000,760,MEAN,5,1.934583E-05,5.812324E-05,8.052827E-05,1.279830E-04,2.253502E-04,2.549390E-04,1.070577E-04,3.053522E-05,6.960170E-06,1.380519E-06,1.214354E-06,1.166528E-06,1.171109E-06,1.132002E-06,3.442302E-02
7.25,0,40,0.1,760,MEAN,5,6.325973E-02,2.280596E-01,2.849136E-01,3.954683E-01,6.019539E-01,1.113482E+00,2.046767E+00,2.805018E+00,3.190798E+00,2.324215E+00,1.559177E+00,1.329212E+00,1.242754E+00,1.218957E+00,1.519162E+02
7.25,0,40,1,760,MEAN,5,2.757080E-02,1.110367E-01,1.439074E-01,2.091101E-01,3.410579E-01,7.076562E-01,1.454047E+00,2.158594E+00,2.624473E+00,2.132163E+00,1.438743E+00,1.231106E+00,1.153351E+00,1.130525E+00,1.081509E+02
7.25,0,40,2,760,MEAN,5,2.032703E-02,8.339024E-02,1.090293E-01,1.602328E-01,2.662273E-01,5.695593E-01,1.198622E+00,1.811122E+00,2.238936E+00,1.871066E+00,1.254664E+00,1.080302E+00,1.015492E+00,9.943043E-01,8.926029E+01
7.25,0,40,5,760,MEAN,5,1.170574E-02,4.761040E-02,6.277196E-02,9.343248E-02,1.593535E-01,3.566701E-01,7.725432E-01,1.198577E+00,1.528233E+00,1.356518E+00,9.268455E-01,8.085955E-01,7.655161E-01,7.478153E-01,5.663927E+01
7.25,0,40,10,760,MEAN,5,6.900353E-03,2.737175E-02,3.630804E-02,5.463870E-02,9.558947E-02,2.235498E-01,4.970758E-01,7.908104E-01,1.038894E+00,9.801518E-01,6.913092E-01,6.100709E-01,5.811702E-01,5.665866E-01,3.543537E+01
7.25,0,40,15,760,MEAN,5,4.944033E-03,1.927286E-02,2.566158E-02,3.889040E-02,6.914187E-02,1.660347E-01,3.742706E-01,6.030536E-01,8.045678E-01,7.861572E-01,5.663923E-01,5.032889E-01,4.812396E-01,4.685957E-01,2.623952E+01
7.25,0,40,20,760,MEAN,5,3.876018E-03,1.491638E-02,1.991539E-02,3.033786E-02,5.455624E-02,1.333552E-01,3.027920E-01,4.910560E-01,6.606684E-01,6.603361E-01,4.832138E-01,4.314946E-01,4.136922E-01,4.024745E-01,2.102235E+01
7.25,0,40,25,760,MEAN,5,3.198213E-03,1.218378E-02,1.630198E-02,2.493405E-02,4.523007E-02,1.119683E-01,2.551185E-01,4.149288E-01,5.606683E-01,5.691660E-01,4.216298E-01,3.779448E-01,3.631026E-01,3.530200E-01,1.761462E+01
7.25,0,40,30,760,MEAN,5,2.727130E-03,1.030289E-02,1.380961E-02,2.119229E-02,3.870932E-02,9.672829E-02,2.206213E-01,3.590075E-01,4.859349E-01,4.987399E-01,3.731989E-01,3.355810E-01,3.229493E-01,3.138089E-01,1.519086E+01
7.25,0,40,40,760,MEAN,5,2.111000E-03,7.870314E-03,1.057857E-02,1.631971E-02,3.012158E-02,7.620957E-02,1.733633E-01,2.811328E-01,3.799190E-01,3.951152E-01,3.004196E-01,2.714753E-01,2.619572E-01,2.543222E-01,1.193523E+01
7.25,0,40,50,760,MEAN,5,1.722705E-03,6.356791E-03,8.562813E-03,1.326427E-02,2.466724E-02,6.285209E-02,1.420329E-01,2.286605E-01,3.072108E-01,3.213695E-01,2.474049E-01,2.244281E-01,2.170098E-01,2.105428E-01,9.821814E+00
7.25,0,40,60,760,MEAN,5,1.453799E-03,5.319461E-03,7.178218E-03,1.115687E-02,2.086661E-02,5.336274E-02,1.194883E-01,1.905124E-01,2.537842E-01,2.657864E-01,2.067085E-01,1.880998E-01,1.821916E-01,1.766645E-01,8.323933E+00
7.25,0,40,70,760,MEAN,5,1.255666E-03,4.561800E-03,6.165072E-03,9.609444E-03,1.805209E-02,4.622465E-02,1.023802E-01,1.613916E-01,2.127694E-01,2.223670E-01,1.744369E-01,1.591546E-01,1.543773E-01,1.496240E-01,7.199486E+00
7.25,0,40,80,760,MEAN,5,1.103135E-03,3.982941E-03,5.389781E-03,8.421722E-03,1.587604E-02,4.063471E-02,8.890662E-02,1.383994E-01,1.803248E-01,1.876193E-01,1.482820E-01,1.356024E-01,1.316956E-01,1.275893E-01,6.320478E+00
7.25,0,40,90,760,MEAN,5,9.818168E-04,3.525593E-03,4.776384E-03,7.479498E-03,1.413891E-02,3.612465E-02,7.800230E-02,1.197936E-01,1.540970E-01,1.593265E-01,1.267542E-01,1.161503E-01,1.129279E-01,1.093678E-01,5.612398E+00
7.25,0,40,100,760,MEAN,5,8.828488E-04,3.154763E-03,4.278382E-03,6.712708E-03,1.271739E-02,3.240144E-02,6.899168E-02,1.044544E-01,1.325467E-01,1.359914E-01,1.088297E-01,9.990640E-02,9.722978E-02,9.413483E-02,5.028668E+00
7.25,0,40,110,760,MEAN,5,8.004770E-04,2.847794E-03,3.865684E-03,6.075863E-03,1.153100E-02,2.927148E-02,6.142290E-02,9.162305E-02,1.146143E-01,1.165535E-01,9.377333E-02,8.622582E-02,8.399034E-02,8.129322E-02,4.538588E+00
7.25,0,40,120,760,MEAN,5,7.307871E-04,2.589383E-03,3.517894E-03,5.538127E-03,1.052483E-02,2.660117E-02,5.498120E-02,8.076380E-02,9.954124E-02,1.002348E-01,8.103811E-02,7.462706E-02,7.275139E-02,7.039670E-02,4.120983E+00
7.25,0,40,150,760,MEAN,5,5.737456E-04,2.011997E-03,2.739436E-03,4.330418E-03,8.249261E-03,2.051327E-02,4.042032E-02,5.657236E-02,6.652005E-02,6.475174E-02,5.300933E-02,4.900353E-02,4.787131E-02,4.629055E-02,3.170801E+00
7.25,0,40,200,760,MEAN,5,4.110104E-04,1.422199E-03,1.941846E-03,3.085967E-03,5.879364E-03,1.412830E-02,2.557258E-02,3.285439E-02,3.551799E-02,3.235870E-02,2.692119E-02,2.501032E-02,2.449804E-02,2.366848E-02,2.177591E+00
7.25,0,40,250,760,MEAN,5,3.105799E-04,1.063610E-03,1.455399E-03,2.322470E-03,4.412291E-03,1.019059E-02,1.687494E-02,1.982439E-02,1.961986E-02,1.660508E-02,1.398870E-02,1.304576E-02,1.280514E-02,1.236321E-02,1.567175E+00
7.25,0,40,300,760,MEAN,5,2.427526E-04,8.243203E-04,1.129979E-03,1.809261E-03,3.421223E-03,7.568233E-03,1.143622E-02,1.225513E-02,1.107330E-02,8.665091E-03,7.374784E-03,6.899273E-03,6.783539E-03,6.545809E-03,1.161776E+00
7.25,0,40,350,760,MEAN,5,1.942135E-04,6.547909E-04,8.989403E-04,1.443438E-03,2.713239E-03,5.735167E-03,7.894237E-03,7.703546E-03,6.343070E-03,4.574363E-03,3.927004E-03,3.683556E-03,3.626973E-03,3.498230E-03,8.790330E-01
7.25,0,40,400,760,MEAN,5,1.580539E-04,5.295844E-04,7.279974E-04,1.171844E-03,2.187559E-03,4.410700E-03,5.523106E-03,4.902007E-03,3.673135E-03,2.435380E-03,2.106441E-03,1.980402E-03,1.952411E-03,1.882350E-03,6.751288E-01
7.25,0,40,500,760,MEAN,5,1.085532E-04,3.599756E-04,4.959230E-04,8.015758E-04,1.472870E-03,2.692041E-03,2.782178E-03,2.037293E-03,1.260531E-03,7.028710E-04,6.155925E-04,5.809842E-04,5.739649E-04,5.529952E-04,4.111428E-01
7.25,0,40,1000,760,MEAN,5,2.353549E-05,7.557441E-05,1.048234E-04,1.716134E-04,2.857912E-04,3.085434E-04,1.189098E-04,3.245616E-05,7.495125E-06,1.674239E-06,1.524475E-06,1.456030E-06,1.447763E-06,1.391946E-06,4.679711E-02
7.5,0,40,0.1,760,MEAN,5,8.846497E-02,2.924411E-01,3.510510E-01,4.774365E-01,6.642098E-01,1.155956E+00,2.073144E+00,2.889486E+00,3.215024E+00,2.358253E+00,1.574803E+00,1.342191E+00,1.254363E+00,1.230054E+00,1.749041E+02
7.5,0,40,1,760,MEAN,5,3.848862E-02,1.423362E-01,1.774059E-01,2.527144E-01,3.768844E-01,7.359958E-01,1.474676E+00,2.224703E+00,2.647574E+00,2.172453E+00,1.463532E+00,1.251775E+00,1.171867E+00,1.148215E+00,1.247395E+02
7.5,0,40,2,760,MEAN,5,2.825087E-02,1.068098E-01,1.345848E-01,1.941433E-01,2.952484E-01,5.949465E-01,1.219193E+00,1.868631E+00,2.264402E+00,1.921910E+00,1.291586E+00,1.111277E+00,1.043329E+00,1.020863E+00,1.033904E+02
7.5,0,40,5,760,MEAN,5,1.600438E-02,6.080270E-02,7.784750E-02,1.142341E-01,1.789080E-01,3.778746E-01,7.928495E-01,1.240543E+00,1.556340E+00,1.420999E+00,9.784178E-01,8.524194E-01,8.051602E-01,7.855400E-01,6.652068E+01
7.5,0,40,10,760,MEAN,5,9.247415E-03,3.483386E-02,4.527785E-02,6.751564E-02,1.088449E-01,2.405766E-01,5.149862E-01,8.211365E-01,1.065256E+00,1.045652E+00,7.459785E-01,6.570483E-01,6.239120E-01,6.071672E-01,4.226044E+01
7.5,0,40,15,760,MEAN,5,6.539076E-03,2.447091E-02,3.211673E-02,4.838764E-02,7.944949E-02,1.804712E-01,3.900674E-01,6.274382E-01,8.284717E-01,8.480616E-01,6.192961E-01,5.490556E-01,5.230236E-01,5.082125E-01,3.160057E+01
7.5,0,40,20,760,MEAN,5,5.077394E-03,1.890781E-02,2.499079E-02,3.793621E-02,6.310567E-02,1.460020E-01,3.169308E-01,5.116512E-01,6.823615E-01,7.180241E-01,5.333451E-01,4.750719E-01,4.535742E-01,4.402520E-01,2.549737E+01
7.5,0,40,25,760,MEAN,5,4.157951E-03,1.542379E-02,2.049870E-02,3.130176E-02,5.258989E-02,1.232821E-01,2.679286E-01,4.328172E-01,5.804490E-01,6.227345E-01,4.687911E-01,4.190939E-01,4.008347E-01,3.887329E-01,2.148292E+01
7.5,0,40,30,760,MEAN,5,3.523546E-03,1.302863E-02,1.739412E-02,2.669045E-02,4.520011E-02,1.069975E-01,2.323376E-01,3.748328E-01,5.040552E-01,5.484551E-01,4.174354E-01,3.742953E-01,3.585051E-01,3.474412E-01,1.861128E+01
7.5,0,40,40,760,MEAN,5,2.700756E-03,9.935531E-03,1.336023E-02,2.065910E-02,3.541023E-02,8.492187E-02,1.833662E-01,2.939541E-01,3.952947E-01,4.379986E-01,3.392222E-01,3.055986E-01,2.933738E-01,2.840098E-01,1.472820E+01
7.5,0,40,50,760,MEAN,5,2.187156E-03,8.014214E-03,1.083701E-02,1.685812E-02,2.915067E-02,7.043860E-02,1.507373E-01,2.393603E-01,3.204052E-01,3.584715E-01,2.814183E-01,2.544517E-01,2.447053E-01,2.366935E-01,1.218823E+01
7.5,0,40,60,760,MEAN,5,1.834211E-03,6.699118E-03,9.100214E-03,1.422596E-02,2.476520E-02,6.008376E-02,1.271623E-01,1.996122E-01,2.651994E-01,2.979839E-01,2.365415E-01,2.145143E-01,2.065957E-01,1.996937E-01,1.037683E+01
7.5,0,40,70,760,MEAN,5,1.575850E-03,5.739674E-03,7.827105E-03,1.228664E-02,2.150267E-02,5.225269E-02,1.092106E-01,1.692337E-01,2.227061E-01,2.503793E-01,2.006274E-01,1.824040E-01,1.758852E-01,1.699098E-01,9.009869E+00
7.5,0,40,80,760,MEAN,5,1.378075E-03,5.007360E-03,6.851381E-03,1.079376E-02,1.897030E-02,4.609142E-02,9.503074E-02,1.452229E-01,1.890155E-01,2.120427E-01,1.712968E-01,1.560782E-01,1.506601E-01,1.454676E-01,7.936407E+00
7.5,0,40,90,760,MEAN,5,1.221551E-03,4.429270E-03,6.078357E-03,9.606351E-03,1.694150E-02,4.109970E-02,8.352460E-02,1.257754E-01,1.617272E-01,1.806600E-01,1.469966E-01,1.341953E-01,1.296574E-01,1.251328E-01,7.068178E+00
7.5,0,40,100,760,MEAN,5,1.094436E-03,3.960889E-03,5.450001E-03,8.637772E-03,1.527608E-02,3.696352E-02,7.399420E-02,1.097291E-01,1.392663E-01,1.546548E-01,1.266480E-01,1.158183E-01,1.119957E-01,1.080442E-01,6.349843E+00
7.5,0,40,110,760,MEAN,5,9.890697E-04,3.573449E-03,4.928688E-03,7.831645E-03,1.388213E-02,3.347462E-02,6.597225E-02,9.629655E-02,1.205471E-01,1.329023E-01,1.094695E-01,1.002652E-01,9.702895E-02,9.357166E-02,5.744746E+00
7.5,0,40,120,760,MEAN,5,9.002536E-04,3.247509E-03,4.488929E-03,7.149620E-03,1.269683E-02,3.048890E-02,5.913154E-02,8.492113E-02,1.047913E-01,1.145725E-01,9.487381E-02,8.702065E-02,8.427006E-02,8.124045E-02,5.227570E+00
7.5,0,40,150,760,MEAN,5,7.013784E-04,2.520010E-03,3.502920E-03,5.612868E-03,1.000412E-02,2.364634E-02,4.361911E-02,5.955213E-02,7.019555E-02,7.447653E-02,6.251732E-02,5.755225E-02,5.583176E-02,5.377895E-02,4.044873E+00
7.5,0,40,200,760,MEAN,5,4.974814E-04,1.778232E-03,2.489761E-03,4.020511E-03,7.178593E-03,1.640684E-02,2.771728E-02,3.463573E-02,3.759589E-02,3.751872E-02,3.205209E-02,2.964581E-02,2.882527E-02,2.773507E-02,2.798043E+00
7.5,0,40,250,760,MEAN,5,3.730391E-04,1.328102E-03,1.869976E-03,3.037904E-03,5.415744E-03,1.190206E-02,1.835233E-02,2.092300E-02,2.081723E-02,1.937331E-02,1.677762E-02,1.557483E-02,1.517055E-02,1.458446E-02,2.025034E+00
7.5,0,40,300,760,MEAN,5,2.897436E-04,1.028187E-03,1.454345E-03,2.374337E-03,4.217386E-03,8.880767E-03,1.247196E-02,1.294631E-02,1.177199E-02,1.016125E-02,8.898326E-03,8.285111E-03,8.081730E-03,7.764104E-03,1.508093E+00
7.5,0,40,350,760,MEAN,5,2.305789E-04,8.159764E-04,1.158662E-03,1.899490E-03,3.356819E-03,6.756489E-03,8.629392E-03,8.144430E-03,6.754412E-03,5.387331E-03,4.762383E-03,4.445395E-03,4.341575E-03,4.168505E-03,1.145498E+00
7.5,0,40,400,760,MEAN,5,1.867860E-04,6.594231E-04,9.395109E-04,1.545777E-03,2.714980E-03,5.213994E-03,6.049721E-03,5.186089E-03,3.916913E-03,2.878921E-03,2.565797E-03,2.400255E-03,2.346682E-03,2.251989E-03,8.827437E-01
7.5,0,40,500,760,MEAN,5,1.273031E-04,4.476330E-04,6.413517E-04,1.061587E-03,1.837623E-03,3.200610E-03,3.057799E-03,2.157812E-03,1.347400E-03,8.360738E-04,7.553641E-04,7.092157E-04,6.946137E-04,6.660201E-04,5.406020E-01
7.5,0,40,1000,760,MEAN,5,2.694848E-05,9.358900E-05,1.364484E-04,2.301178E-04,3.624423E-04,3.734198E-04,1.320741E-04,3.449786E-05,8.071177E-06,2.030450E-06,1.913795E-06,1.817378E-06,1.789770E-06,1.711580E-06,6.261451E-02
7.75,0,40,0.1,760,MEAN,5,1.164368E-01,3.571523E-01,4.325419E-01,5.763929E-01,7.329043E-01,1.200050E+00,2.099865E+00,2.976498E+00,3.239442E+00,2.392783E+00,1.590583E+00,1.355300E+00,1.266081E+00,1.241250E+00,1.981901E+02
7.75,0,40,1,760,MEAN,5,5.056958E-02,1.737759E-01,2.187026E-01,3.054112E-01,4.164742E-01,7.654703E-01,1.495597E+00,2.292831E+00,2.670885E+00,2.213509E+00,1.488745E+00,1.272792E+00,1.190683E+00,1.166179E+00,1.416006E+02
7.75,0,40,2,760,MEAN,5,3.695420E-02,1.302960E-01,1.661304E-01,2.352304E-01,3.274331E-01,6.214654E-01,1.240113E+00,1.927967E+00,2.290154E+00,1.974136E+00,1.329595E+00,1.143140E+00,1.071927E+00,1.048130E+00,1.178659E+02
7.75,0,40,5,760,MEAN,5,2.059462E-02,7.395539E-02,9.654386E-02,1.396670E-01,2.008620E-01,4.003407E-01,8.136896E-01,1.283976E+00,1.584968E+00,1.488540E+00,1.032857E+00,8.986164E-01,8.468555E-01,8.251679E-01,7.689209E+01
7.75,0,40,10,760,MEAN,5,1.166391E-02,4.222062E-02,5.646363E-02,8.342734E-02,1.239387E-01,2.589002E-01,5.335420E-01,8.526276E-01,1.092285E+00,1.115530E+00,8.049712E-01,7.076448E-01,6.697972E-01,6.506558E-01,4.960403E+01
7.75,0,40,15,760,MEAN,5,8.140018E-03,2.959226E-02,4.019577E-02,6.020415E-02,9.129356E-02,1.961629E-01,4.065319E-01,6.528072E-01,8.530837E-01,9.148406E-01,6.771398E-01,5.989841E-01,5.684357E-01,5.511786E-01,3.745579E+01
7.75,0,40,20,760,MEAN,5,6.259935E-03,2.282676E-02,3.135956E-02,4.743762E-02,7.299471E-02,1.598479E-01,3.317298E-01,5.331090E-01,7.047685E-01,7.807519E-01,5.886773E-01,5.230501E-01,4.973021E-01,4.815754E-01,3.043654E+01
7.75,0,40,25,760,MEAN,5,5.087757E-03,1.859624E-02,2.577575E-02,3.929558E-02,6.114715E-02,1.357391E-01,2.813818E-01,4.514780E-01,6.009288E-01,6.813463E-01,5.212275E-01,4.647221E-01,4.424888E-01,4.280587E-01,2.578691E+01
7.75,0,40,30,760,MEAN,5,4.284784E-03,1.569152E-02,2.190905E-02,3.361499E-02,5.277916E-02,1.183569E-01,2.446761E-01,3.913547E-01,5.228512E-01,6.031275E-01,4.669155E-01,4.174768E-01,3.979755E-01,3.846780E-01,2.244178E+01
