rup_mag,rup_rake,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,10,5,4,3.03,2,1,0.5,0.303,0.2,0.1,0.05,0.03,0.02,pga,pgv
7.5,0,40,110,760,MEAN,5,0.0009890697,0.003573449,0.004928688,0.007831645,0.01388213,0.03347462,0.06597225,0.09629655,0.1205471,0.1329023,0.1094695,0.1002652,0.09702895,0.09357166,5.744746
7.5,0,40,120,760,MEAN,5,0.0009002536,0.003247509,0.004488929,0.00714962,0.01269683,0.0304889,0.05913154,0.08492113,0.1047913,0.1145725,0.09487381,0.08702065,0.08427006,0.08124045,5.22757
7.5,0,40,150,760,MEAN,5,0.0007013784,0.00252001,0.00350292,0.005612868,0.01000412,0.02364634,0.04361911,0.05955213,0.07019555,0.07447653,0.06251732,0.05755225,0.05583176,0.05377895,4.044873
7.5,0,40,200,760,MEAN,5,0.0004974814,0.001778232,0.002489761,0.004020511,0.007178593,0.01640684,0.02771728,0.03463573,0.03759589,0.03751872,0.03205209,0.02964581,0.02882527,0.02773507,2.798043
7.5,0,40,250,760,MEAN,5,0.0003730391,0.001328102,0.001869976,0.003037904,0.005415744,0.01190206,0.01835233,0.020923,0.02081723,0.01937331,0.01677762,0.01557483,0.01517055,0.01458446,2.025034
7.5,0,40,300,760,MEAN,5,0.0002897436,0.001028187,0.001454345,0.002374337,0.004217386,0.008880767,0.01247196,0.01294631,0.01177199,0.01016125,0.008898326,0.008285111,0.00808173,0.007764104,1.508093
7.5,0,40,350,760,MEAN,5,0.0002305789,0.0008159764,0.001158662,0.00189949,0.003356819,0.006756489,0.008629392,0.00814443,0.006754412,0.005387331,0.004762383,0.004445395,0.004341575,0.004168505,1.145498
7.5,0,40,400,760,MEAN,5,0.000186786,0.0006594231,0.0009395109,0.001545777,0.00271498,0.005213994,0.006049721,0.005186089,0.003916913,0.002878921,0.002565797,0.002400255,0.002346682,0.002251989,0.8827437
7.5,0,40,500,760,MEAN,5,0.0001273031,0.000447633,0.0006413517,0.001061587,0.001837623,0.00320061,0.003057799,0.002157812,0.0013474,0.0008360738,0.0007553641,0.0007092157,0.0006946137,0.0006660201,0.540602
7.5,0,40,1000,760,MEAN,5,2.694848E-05,9.3589E-05,0.0001364484,0.0002301178,0.0003624423,0.0003734198,0.0001320741,3.449786E-05,8.071177E-06,2.03045E-06,1.913795E-06,1.817378E-06,1.78977E-06,1.71158E-06,0.06261451
7.75,0,40,1,760,MEAN,5,0.05056958,0.1737759,0.2187026,0.3054112,0.4164742,0.7654703,1.495597,2.292831,2.670885,2.213509,1.488745,1.272792,1.190683,1.166179,141.6006
7.75,0,40,2,760,MEAN,5,0.0369542,0.130296,0.1661304,0.2352304,0.3274331,0.6214654,1.240113,1.927967,2.290154,1.974136,1.329595,1.14314,1.071927,1.04813,117.8659
7.75,0,40,5,760,MEAN,5,0.02059462,0.07395539,0.09654386,0.139667,0.200862,0.4003407,0.8136896,1.283976,1.584968,1.48854,1.032857,0.8986164,0.8468555,0.8251679,76.89209
7.75,0,40,10,760,MEAN,5,0.01166391,0.04222062,0.05646363,0.08342734,0.1239387,0.2589002,0.533542,0.8526276,1.092285,1.11553,0.8049712,0.7076448,0.6697972,0.6506558,49.60403
7.75,0,40,15,760,MEAN,5,0.008140018,0.02959226,0.04019577,0.06020415,0.09129356,0.1961629,0.4065319,0.6528072,0.8530837,0.9148406,0.6771398,0.5989841,0.5684357,0.5511786,37.45579
7.75,0,40,20,760,MEAN,5,0.006259935,0.02282676,0.03135956,0.04743762,0.07299471,0.1598479,0.3317298,0.533109,0.7047685,0.7807519,0.5886773,0.5230501,0.4973021,0.4815754,30.43654
7.75,0,40,25,760,MEAN,5,0.005087757,0.01859624,0.02577575,0.03929558,0.06114715,0.1357391,0.2813818,0.451478,0.6009288,0.6813463,0.5212275,0.4647221,0.4424888,0.4280587,25.78691
7.75,0,40,30,760,MEAN,5,0.004284784,0.01569152,0.02190905,0.03361499,0.05277916,0.1183569,0.2446761,0.3913547,0.5228512,0.6031275,0.4669155,0.4174768,0.3979755,0.384678,22.44178
7.75,0,40,40,760,MEAN,5,0.003252051,0.0119458,0.0168733,0.02615233,0.04162745,0.09463037,0.1939462,0.3073602,0.4112936,0.4855352,0.3830358,0.344011,0.3285582,0.3171629,17.88775
7.75,0,40,50,760,MEAN,5,0.002613508,0.009622944,0.01371524,0.02142576,0.03444892,0.07894084,0.1599749,0.2505608,0.334167,0.3998578,0.3201079,0.2884917,0.2759347,0.2660929,14.88592
7.75,0,40,60,760,MEAN,5,0.002178063,0.008035143,0.01153686,0.01813934,0.02939218,0.06765129,0.1353291,0.2091472,0.2771287,0.3340818,0.2706807,0.2446377,0.2342682,0.2257243,12.7317
7.75,0,40,70,760,MEAN,5,0.001861363,0.006878017,0.009937203,0.01570975,0.02561288,0.05906697,0.1164968,0.1774569,0.2331069,0.2819203,0.2307509,0.2090496,0.2003901,0.1929458,11.09741
7.75,0,40,80,760,MEAN,5,0.001620287,0.005995685,0.008709338,0.01383388,0.02266758,0.05228091,0.1015767,0.1523829,0.1981251,0.2396461,0.1978843,0.1796463,0.1723552,0.1658511,9.808079
7.75,0,40,90,760,MEAN,5,0.001430433,0.00529976,0.00773523,0.01233802,0.02029967,0.04675991,0.08943786,0.1320559,0.1697349,0.2048504,0.1704717,0.1550434,0.1488656,0.1431708,8.760976
7.75,0,40,100,760,MEAN,5,0.00127694,0.004736349,0.006942447,0.01111493,0.01834961,0.04216793,0.07935964,0.1152701,0.1463262,0.1758791,0.1473837,0.1342648,0.1290037,0.1240087,7.891472
7.75,0,40,110,760,MEAN,5,0.001150215,0.004270626,0.006284003,0.01009481,0.01671268,0.0382813,0.07085839,0.1012084,0.1267873,0.1515446,0.1277931,0.1165903,0.1120917,0.1077046,7.156601
7.75,0,40,120,760,MEAN,5,0.001043794,0.003879077,0.005727997,0.009230047,0.01531705,0.03494481,0.06359518,0.08929245,0.1103182,0.1309615,0.1110719,0.1014723,0.09761248,0.09375454,6.526583
7.75,0,40,150,760,MEAN,5,0.0008069756,0.003006085,0.004479197,0.007275097,0.01213233,0.02725787,0.04707114,0.06268885,0.07407413,0.08566204,0.07373069,0.06759232,0.06511609,0.06247875,5.0784
7.75,0,40,200,760,MEAN,5,0.0005667295,0.002117588,0.003192278,0.005238069,0.008764947,0.01905289,0.03004184,0.03651357,0.03979527,0.04350158,0.03816088,0.03514045,0.03391684,0.03250037,3.538485
7.75,0,40,250,760,MEAN,5,0.0004217075,0.001579444,0.002402648,0.003973728,0.00664742,0.01390097,0.01995906,0.02208253,0.02208767,0.02260304,0.02012252,0.01859419,0.01797291,0.01720475,2.575327
7.75,0,40,300,760,MEAN,5,0.0003254909,0.00122144,0.001871825,0.003115891,0.005198815,0.01042093,0.01360152,0.01367647,0.01251477,0.01191574,0.01073664,0.009949318,0.00962836,0.009209145,1.926723
7.75,0,40,350,760,MEAN,5,0.0002576526,0.0009684509,0.001493427,0.002499632,0.004153058,0.00795967,0.009433008,0.008610546,0.007192428,0.006344796,0.005775483,0.00536481,0.005196971,0.004967196,1.469164
7.75,0,40,400,760,MEAN,5,0.0002077588,0.0007820206,0.001212475,0.002039031,0.003369564,0.006163601,0.006626533,0.005486621,0.004176869,0.003403241,0.003125326,0.002909125,0.002820573,0.002694222,1.135972
7.75,0,40,500,760,MEAN,5,0.0001405112,0.0005301479,0.0008294272,0.001405943,0.002292712,0.003805263,0.003360733,0.002285459,0.001440252,0.0009945179,0.0009268732,0.0008657516,0.0008406231,0.0008021477,0.6995982
7.75,0,40,1000,760,MEAN,5,2.904159E-05,0.0001103824,0.0001776141,0.000308566,0.0004596527,0.0004519364,0.0001466958,3.666799E-05,8.691502E-06,2.462449E-06,2.402538E-06,2.268404E-06,2.212572E-06,2.104613E-06,0.082455
8,0,40,1,760,MEAN,5,0.06253488,0.2020633,0.2696119,0.3690966,0.4602228,0.7961251,1.516811,2.363051,2.694401,2.255342,1.514396,1.294161,1.209799,1.184427,158.2016
8,0,40,2,760,MEAN,5,0.04549596,0.1513827,0.20507,0.2850129,0.3631261,0.6491662,1.261396,1.989187,2.316198,2.027781,1.368719,1.175913,1.101312,1.076127,132.2459
8,0,40,5,760,MEAN,5,0.02494272,0.08567238,0.1197302,0.1707623,0.2255105,0.4241415,0.8350774,1.328932,1.614119,1.559293,1.090328,0.9473192,0.89071,0.8667929,87.47656
8,0,40,10,760,MEAN,5,0.01384661,0.04873844,0.07041299,0.1030893,0.1411254,0.2786194,0.5527663,0.8853263,1.12,1.190075,0.868629,0.7621375,0.7190587,0.6972577,57.30414
8,0,40,15,760,MEAN,5,0.009536969,0.03408255,0.050307,0.07490631,0.1049035,0.213219,0.4236914,0.6792035,0.878427,0.9868779,0.7403879,0.653453,0.6177892,0.5977772,43.69482
8,0,40,20,760,MEAN,5,0.007263983,0.02624656,0.03935137,0.05931874,0.08443343,0.1750072,0.3472198,0.5554666,0.7279114,0.8489596,0.6497501,0.5758738,0.5452458,0.5267776,35.75867
8,0,40,25,760,MEAN,5,0.005859348,0.0213542,0.03241137,0.04933098,0.07109699,0.1494545,0.2955106,0.4709432,0.6221313,0.7454747,0.5795279,0.5153192,0.4884705,0.4713639,30.46431
8,0,40,30,760,MEAN,5,0.004904027,0.01799931,0.0275959,0.04233611,0.06162905,0.1309226,0.2576698,0.4086049,0.5423481,0.6632498,0.5222595,0.465639,0.4417915,0.4259056,26.63319
8,0,40,40,760,MEAN,5,0.003685567,0.01367931,0.02131018,0.0331062,0.04893626,0.1054488,0.2051371,0.3213776,0.4279391,0.538231,0.4325092,0.3872517,0.3679623,0.3541859,21.38197
8,0,40,50,760,MEAN,5,0.002939299,0.01100477,0.01735787,0.02723092,0.04071023,0.08846933,0.169779,0.2622854,0.3485198,0.4460224,0.3641165,0.3270855,0.3111497,0.2991433,17.89356
8,0,40,60,760,MEAN,5,0.002434257,0.009178963,0.0146259,0.02312924,0.03488365,0.07617213,0.1440205,0.2191372,0.289594,0.3745517,0.3097464,0.2789917,0.2656479,0.2551481,15.37427
8,0,40,70,760,MEAN,5,0.002069298,0.007849902,0.01261616,0.0200865,0.03050875,0.06676974,0.124269,0.1860792,0.2439934,0.3174347,0.2653966,0.2395876,0.2283092,0.219105,13.45273
8,0,40,80,760,MEAN,5,0.001793023,0.006837445,0.01107114,0.01773029,0.02708546,0.05930142,0.1085736,0.1598959,0.2076737,0.2708423,0.2285979,0.2067728,0.1971748,0.1890908,11.92971
8,0,40,90,760,MEAN,5,0.00157652,0.006039572,0.009843742,0.01584643,0.02432344,0.05319964,0.09576954,0.1386499,0.1781391,0.2322795,0.1976957,0.1791308,0.1709194,0.1638085,10.68768
8,0,40,100,760,MEAN,5,0.001402246,0.005394121,0.00884361,0.01430246,0.02204149,0.04810512,0.08511414,0.121091,0.1537443,0.2000167,0.1715147,0.1556494,0.1485947,0.1423323,9.652482
8,0,40,110,760,MEAN,5,0.001258945,0.004860943,0.008012008,0.01301197,0.02012037,0.04377817,0.07610659,0.1063709,0.1333505,0.1728015,0.1491837,0.1355737,0.1294927,0.1239719,8.774609
8,0,40,120,760,MEAN,5,0.001139042,0.004412974,0.00730908,0.01191585,0.01847805,0.04005186,0.06839576,0.09388879,0.1161368,0.1496944,0.1300356,0.1183241,0.1130671,0.1081965,8.019695
8,0,40,150,760,MEAN,5,0.0008738631,0.003415272,0.005727567,0.00942959,0.01471323,0.03142099,0.05079626,0.06599079,0.0781672,0.09852726,0.08695555,0.07938388,0.07594415,0.07258591,6.275306
8,0,40,200,760,MEAN,5,0.0006076449,0.002401698,0.004093018,0.006824349,0.01070186,0.02212564,0.03256136,0.03849323,0.0421234,0.05043837,0.04543383,0.04165358,0.03990776,0.03808433,4.404203
8,0,40,250,760,MEAN,5,0.0004486858,0.001788971,0.003087046,0.005197831,0.00815921,0.01623559,0.02170647,0.02330628,0.02343565,0.0263712,0.02413428,0.02219894,0.02129293,0.02029585,3.223438
8,0,40,300,760,MEAN,5,0.000344143,0.001381965,0.002409141,0.004089058,0.006408648,0.0122282,0.01483336,0.01444784,0.01330439,0.01397318,0.0129547,0.01194784,0.01147097,0.01092314,2.422687
8,0,40,350,760,MEAN,5,0.0002709727,0.001094719,0.001924908,0.003289388,0.005138164,0.009377133,0.01031146,0.009103317,0.007658832,0.007472409,0.007004084,0.006474367,0.006220901,0.005918918,1.854518
8,0,40,400,760,MEAN,5,0.000217495,0.0008832755,0.001564746,0.002689675,0.004181968,0.00728614,0.007258358,0.005804582,0.004454089,0.004023043,0.003806872,0.003525878,0.003390169,0.003223297,1.438758
8,0,40,500,760,MEAN,5,0.0001459677,0.0005979929,0.001072653,0.001861995,0.002860497,0.004524137,0.003693669,0.002420653,0.001539506,0.001182992,0.001137324,0.001056835,0.001017326,0.0009660983,0.8910574
8,0,40,1000,760,MEAN,5,2.945658E-05,0.0001239938,0.0002311998,0.0004137587,0.0005829346,0.0005469635,0.0001629363,3.897464E-05,9.359504E-06,2.986361E-06,3.016097E-06,2.831362E-06,2.735252E-06,2.587899E-06,0.1068671
