site_vs30,rup_ztor,dist_rrup,result_type,rup_mag,f_5.0
2100,0,1028.75189601729,MEAN,8.0,3.938426436809123e-06
2100,0,1041.71192937023,MEAN,8.0,3.567800503606934e-06
2100,0,1054.97992488908,MEAN,8.0,3.2246690887727248e-06
2100,0,1068.5444101012802,MEAN,8.0,2.908142769081329e-06
2100,0,1082.39423754666,MEAN,8.0,2.6171601086001417e-06
2100,0,1096.51859426632,MEAN,8.0,2.350529293480179e-06
2100,0,1110.90700821488,MEAN,8.0,2.106965507241924e-06
2100,0,1125.54935194085,MEAN,8.0,1.8851238993788786e-06
2100,0,1140.4358438634101,MEAN,8.0,1.683628158539243e-06
2100,0,1155.5570474546198,MEAN,8.0,1.501094826029115e-06
2100,0,1170.903868615,MEAN,8.0,1.3361535786167206e-06
2100,0,1186.46755150753,MEAN,8.0,1.1874637751611015e-06
2100,0,1202.2396730928501,MEAN,8.0,1.0537276033156441e-06
2100,0,1218.21213658504,MEAN,8.0,9.337001844585513e-07
2100,0,938.393136007944,MEAN,8.0,7.858631979842715e-06
2100,0,927.995695838139,MEAN,8.0,8.510638671816601e-06
2100,0,918.0175332327331,MEAN,8.0,9.187567419156136e-06
2100,0,908.472464193118,MEAN,8.0,9.88585018342698e-06
2100,0,899.3742786336819,MEAN,8.0,1.0601187986057746e-05
2100,0,890.7366708694119,MEAN,8.0,1.1328548212331676e-05
2100,0,882.5731642933721,MEAN,8.0,1.2062182638336372e-05
2100,0,874.897030715387,MEAN,8.0,1.2795668726778576e-05
2100,0,867.721205017957,MEAN,8.0,1.352197607426721e-05
2100,0,861.058195978467,MEAN,8.0,1.4233558999301904e-05
2100,0,854.919994299823,MEAN,8.0,1.492247515461489e-05
2100,0,849.3179790791929,MEAN,8.0,1.558052876859925e-05
2100,0,844.262824114763,MEAN,8.0,1.6199435730000758e-05
2100,0,839.7644055953771,MEAN,8.0,1.6771006309955467e-05
2100,0,835.831712827271,MEAN,8.0,1.7287339964916308e-05
2100,0,832.472763716243,MEAN,8.0,1.7741025491350887e-05
2100,0,829.694526735461,MEAN,8.0,1.812533891689654e-05
2100,0,827.502851061786,MEAN,8.0,1.8434431010514415e-05
2100,0,825.902406455416,MEAN,8.0,1.8663496250916717e-05
2100,0,824.8966342877029,MEAN,8.0,1.880891555054654e-05
2100,0,824.487710894938,MEAN,8.0,1.8868365993112847e-05
2100,0,824.676524158589,MEAN,8.0,1.8840892263888543e-05
2100,0,825.462663896333,MEAN,8.0,1.8726936248370494e-05
2100,0,826.8444263050751,MEAN,8.0,1.852832332526246e-05
2100,0,828.818832344467,MEAN,8.0,1.824820603735469e-05
2100,0,831.381659600541,MEAN,8.0,1.7890967931765358e-05
2100,0,834.5274868415739,MEAN,8.0,1.7462092266630906e-05
2100,0,838.2497501851311,MEAN,8.0,1.6968001852713852e-05
2100,0,842.5408095488341,MEAN,8.0,1.6415877436037613e-05
2100,0,847.392023865439,MEAN,8.0,1.5813462672913815e-05
2100,0,852.793833412138,MEAN,8.0,1.5168863887181059e-05
2100,0,858.735847534125,MEAN,8.0,1.449035245917386e-05
2100,0,865.206936033263,MEAN,8.0,1.3786176940753797e-05
2100,0,872.195322538454,MEAN,8.0,1.3064390911328387e-05
2100,0,879.6886782677341,MEAN,8.0,1.2332701291887834e-05
2100,0,887.674214725395,MEAN,8.0,1.1598340427420946e-05
2100,0,896.1387740393111,MEAN,8.0,1.0867963836064964e-05
2100,0,905.068915826062,MEAN,8.0,1.0147574194992614e-05
2100,0,914.450999663336,MEAN,8.0,9.442470957871113e-06
2100,0,924.2712624430949,MEAN,8.0,8.757224024066317e-06
2100,0,934.515890067457,MEAN,8.0,8.095669130930494e-06
2100,0,945.1710831261861,MEAN,8.0,7.460922122886825e-06
2100,0,956.2231163560209,MEAN,8.0,6.855408953585899e-06
2100,0,967.658391824814,MEAN,8.0,6.280908176556017e-06
2100,0,979.463485906058,MEAN,8.0,5.738602744387754e-06
2100,0,991.6251902112621,MEAN,8.0,5.2291381310078045e-06
2100,0,1004.1305467292,MEAN,8.0,4.752684080306451e-06
2100,0,1016.96687748395,MEAN,8.0,4.3089976334042235e-06
2100,0,1030.12180906833,MEAN,8.0,3.897485466314215e-06
2100,0,1043.5832924396,MEAN,8.0,3.5172639547683674e-06
2100,0,1057.3396183799,MEAN,8.0,3.167215753984287e-06
2100,0,1071.37942902947,MEAN,8.0,2.8460420239361946e-06
2100,0,1085.69172589605,MEAN,8.0,2.552309735897156e-06
2100,0,1100.26587473254,MEAN,8.0,2.2844937584575087e-06
2100,0,1115.09160765767,MEAN,8.0,2.0410136391792403e-06
2100,0,1130.15902287378,MEAN,8.0,1.8202651724090562e-06
2100,0,1145.45858231127,MEAN,8.0,1.6206469773481884e-06
2100,0,1160.98110750464,MEAN,8.0,1.4405824073310197e-06
2100,0,1176.71777397813,MEAN,8.0,1.2785371761229257e-06
2100,0,1192.66010439369,MEAN,8.0,1.133033124953121e-06
2100,0,1208.79996068761,MEAN,8.0,1.0026585698591988e-06
2100,0,923.4439753245731,MEAN,8.0,8.81296636016946e-06
2100,0,912.922392911671,MEAN,8.0,9.55389216908947e-06
2100,0,902.824387327647,MEAN,8.0,1.0323982197101277e-05
2100,0,893.1643259482471,MEAN,8.0,1.1119180629545014e-05
2100,0,883.956567240829,MEAN,8.0,1.1934571607477642e-05
2100,0,875.2153872481861,MEAN,8.0,1.2764372962200745e-05
2100,0,866.9548995627209,MEAN,8.0,1.3601954544739992e-05
2100,0,859.1889692737269,MEAN,8.0,1.4439884362560335e-05
2100,0,851.931121579497,MEAN,8.0,1.527000495164084e-05
2100,0,845.194445975886,MEAN,8.0,1.608354133645396e-05
2100,0,838.9914971552009,MEAN,8.0,1.6871240582584262e-05
2100,0,833.3341939662911,MEAN,8.0,1.7623541373052497e-05
2100,0,828.2337179854469,MEAN,8.0,1.833077031579341e-05
2100,0,823.7004134186329,MEAN,8.0,1.89833599190944e-05
2100,0,819.7436901858839,MEAN,8.0,1.9572081479855813e-05
2100,0,816.371932117324,MEAN,8.0,2.0088284654942763e-05
2100,0,813.5924122083211,MEAN,8.0,2.052413436828798e-05
2100,0,811.411216830683,MEAN,8.0,2.087283507203478e-05
2100,0,809.833180674593,MEAN,8.0,2.1128832325670932e-05
2100,0,808.8618340022509,MEAN,8.0,2.1287982237514894e-05
2100,0,808.4993635327139,MEAN,8.0,2.1347680529478104e-05
2100,0,808.7465879582679,MEAN,8.0,2.1306944782824355e-05
2100,0,809.602948727694,MEAN,8.0,2.116644568801574e-05
2100,0,811.066516337361,MEAN,8.0,2.092848569742136e-05
2100,0,813.1340119654981,MEAN,8.0,2.0596926175593197e-05
2100,0,815.800843887353,MEAN,8.0,2.0177066755299934e-05
2100,0,819.061157736664,MEAN,8.0,1.9675482945106937e-05
2100,0,822.9078993501699,MEAN,8.0,1.9099829929616355e-05
2100,0,827.332888658926,MEAN,8.0,1.8458621835921034e-05
2100,0,832.326902882569,MEAN,8.0,1.7760996442033058e-05
2100,0,837.8797671474871,MEAN,8.0,1.7016475366087904e-05
2100,0,843.980450585353,MEAN,8.0,1.6234729244048053e-05
2100,0,850.6171659743429,MEAN,8.0,1.542535636840093e-05
2100,0,857.7774710529891,MEAN,8.0,1.459768184279178e-05
2100,0,865.448369758172,MEAN,8.0,1.3760582645728004e-05
2100,0,873.6164118025971,MEAN,8.0,1.2922342230651906e-05
2100,0,882.2677892018551,MEAN,8.0,1.2090536548445326e-05
2100,0,891.3884285752961,MEAN,8.0,1.1271951769714136e-05
2100,0,900.9640782669591,MEAN,8.0,1.0472532589298019e-05
2100,0,910.980389553974,MEAN,8.0,9.69735886608864e-06
2100,0,921.4229914213099,MEAN,8.0,8.950647511740277e-06
2100,0,932.2775585776891,MEAN,8.0,8.235775991280505e-06
2100,0,943.529872563558,MEAN,8.0,7.555323516935567e-06
2100,0,955.165875955091,MEAN,8.0,6.911125969334263e-06
2100,0,967.171719797376,MEAN,8.0,6.304340725109654e-06
2100,0,979.533804505274,MEAN,8.0,5.73551786097239e-06
2100,0,992.238814552045,MEAN,8.0,5.2046745964096015e-06
2100,0,1005.27374732717,MEAN,8.0,4.711370289025325e-06
2100,0,1018.6259365857901,MEAN,8.0,4.254779772674852e-06
2100,0,1032.28307093721,MEAN,8.0,3.8337633001216745e-06
2100,0,1046.2332078306,MEAN,8.0,3.4469317972353697e-06
2100,0,1060.46478349457,MEAN,8.0,3.092706539592389e-06
2100,0,1074.9666192772302,MEAN,8.0,2.769372715433437e-06
2100,0,1089.7279248152302,MEAN,8.0,2.4751266370218642e-06
2100,0,1104.7382984378,MEAN,8.0,2.2081166050515137e-06
2100,0,1119.98772518491,MEAN,8.0,1.966477620405061e-06
2100,0,1135.4665727900099,MEAN,8.0,1.7483602787080096e-06
2100,0,1151.16558594798,MEAN,8.0,1.5519542814438635e-06
2100,0,1167.07587915878,MEAN,8.0,1.3755070591509378e-06
2100,0,1183.18892840815,MEAN,8.0,1.2173380337132369e-06
2100,0,1199.4965619177099,MEAN,8.0,1.075849054091957e-06
2100,0,908.548796671847,MEAN,8.0,9.880059055298781e-06
2100,0,897.898637925811,MEAN,8.0,1.0722030003735483e-05
2100,0,887.676337291913,MEAN,8.0,1.1598151211251719e-05
2100,0,877.8968414627409,MEAN,8.0,1.250381803792684e-05
2100,0,868.5751080047451,MEAN,8.0,1.3433413490803737e-05
2100,0,859.726027635158,MEAN,8.0,1.4380296979283499e-05
2100,0,851.364339201423,MEAN,8.0,1.533682225149022e-05
2100,0,843.5045378522391,MEAN,8.0,1.629438856776387e-05
2100,0,836.160777126068,MEAN,8.0,1.724352824354382e-05
2100,0,829.346765933799,MEAN,8.0,1.817403240047467e-05
2100,0,823.075661668291,MEAN,8.0,1.907511512152135e-05
2100,0,817.359960924729,MEAN,8.0,1.9935614267975367e-05
2100,0,812.211389548959,MEAN,8.0,2.0744225076550344e-05
2100,0,807.640793932056,MEAN,8.0,2.148976044296467e-05
2100,0,803.65803562567,MEAN,8.0,2.216142967349756e-05
2100,0,800.271891448922,MEAN,8.0,2.2749125626332113e-05
2100,0,797.489961284111,MEAN,8.0,2.3243708750207236e-05
2100,0,795.3185857040261,MEAN,8.0,2.3637275722464734e-05
2100,0,793.762775436799,MEAN,8.0,2.3923400318174366e-05
2100,0,792.826154451178,MEAN,8.0,2.409733487756985e-05
2100,0,792.5109181450521,MEAN,8.0,2.4156162281510137e-05
2100,0,792.817807750339,MEAN,8.0,2.4098890620718907e-05
2100,0,793.746101645999,MEAN,8.0,2.3926485606958397e-05
2100,0,795.2936238154739,MEAN,8.0,2.364183901644373e-05
2100,0,797.4567692185041,MEAN,8.0,2.324967483019678e-05
2100,0,800.230545391505,MEAN,8.0,2.2756397981675254e-05
2100,0,803.608629168605,MEAN,8.0,2.2169893491025542e-05
2100,0,807.583437045324,MEAN,8.0,2.1499286050233595e-05
2100,0,812.14620740518,MEAN,8.0,2.0754671676590542e-05
2100,0,817.287092606146,MEAN,8.0,1.9946833798264057e-05
2100,0,822.995258785001,MEAN,8.0,1.908695607597383e-05
2100,0,829.2589911828371,MEAN,8.0,1.8186343468412306e-05
2100,0,836.065802819928,MEAN,8.0,1.7256161641897413e-05
2100,0,843.40254444382,MEAN,8.0,1.630720296990066e-05
2100,0,851.2555138298179,MEAN,8.0,1.5349685245549975e-05
2100,0,859.610562713858,MEAN,8.0,1.4393087018400021e-05
2100,0,868.453199870588,MEAN,8.0,1.344602132522674e-05
2100,0,877.7686891004049,MEAN,8.0,1.251614764331329e-05
2100,0,887.542141145357,MEAN,8.0,1.1610120247153628e-05
2100,0,897.758598804831,MEAN,8.0,1.0733569851276415e-05
2100,0,908.403114758877,MEAN,8.0,9.89111449296947e-06
2100,0,919.460821822771,MEAN,8.0,9.086395039132661e-06
2100,0,930.9169955476731,MEAN,8.0,8.322130458078701e-06
2100,0,942.757109245293,MEAN,8.0,7.600188031328243e-06
2100,0,954.966881649554,MEAN,8.0,6.921663935402921e-06
2100,0,967.532317535547,MEAN,8.0,6.286970040449532e-06
2100,0,980.439741696784,MEAN,8.0,5.695923294999251e-06
2100,0,993.6758267397279,MEAN,8.0,5.1478346443978615e-06
2100,0,1007.22761519032,MEAN,8.0,4.641595022628728e-06
2100,0,1021.0825364261699,MEAN,8.0,4.175756530556798e-06
2100,0,1035.22841895156,MEAN,8.0,3.7486074442990093e-06
2100,0,1049.65349852392,MEAN,8.0,3.358240169756033e-06
2100,0,1064.34642262284,MEAN,8.0,3.0026116647033192e-06
2100,0,1079.29625172791,MEAN,8.0,2.6795961854040014e-06
2100,0,1094.49245784249,MEAN,8.0,2.3870304818998083e-06
2100,0,1109.92492066761,MEAN,8.0,2.1227517696088554e-06
2100,0,1125.58392179636,MEAN,8.0,1.8846289511745991e-06
2100,0,1141.46013726442,MEAN,8.0,1.6705876593654875e-06
2100,0,1157.5446287582902,MEAN,8.0,1.4786297472735202e-06
2100,0,1173.82883374987,MEAN,8.0,1.3068478739499937e-06
2100,0,1190.30455479462,MEAN,8.0,1.1534358293374123e-06
2100,0,893.710382866038,MEAN,8.0,1.1072626968381914e-05
2100,0,882.927044977974,MEAN,8.0,1.2029408834915728e-05
2100,0,872.575817600248,MEAN,8.0,1.3026203936911173e-05
2100,0,862.6722560990021,MEAN,8.0,1.4057791762135158e-05
2100,0,853.2319494316879,MEAN,8.0,1.511775973810074e-05
2100,0,844.2704380161099,MEAN,8.0,1.619848515012889e-05
2100,0,835.8031234141631,MEAN,8.0,1.7291151665315866e-05
2100,0,827.845170319488,MEAN,8.0,1.8385805587640586e-05
2100,0,820.4114016058121,MEAN,8.0,1.9471455885416657e-05
2100,0,813.5161874795799,MEAN,8.0,2.0536220479510227e-05
2100,0,807.173330075358,MEAN,8.0,2.1567519277967067e-05
2100,0,801.3959451245911,MEAN,8.0,2.255231205453616e-05
2100,0,796.196342601285,MEAN,8.0,2.3477376608877218e-05
2100,0,791.585908486622,MEAN,8.0,2.4329619877636665e-05
2100,0,787.574989981491,MEAN,8.0,2.5096411990565695e-05
2100,0,784.172786614466,MEAN,8.0,2.5765930913589055e-05
2100,0,781.387249729439,MEAN,8.0,2.6327503524350996e-05
2100,0,779.2249927806461,MEAN,8.0,2.6771927938265386e-05
2100,0,777.6912147069279,MEAN,8.0,2.7091761809050503e-05
2100,0,776.789638402838,MEAN,8.0,2.728156225967896e-05
2100,0,776.522465956177,MEAN,8.0,2.733806505865654e-05
2100,0,776.8903518942191,MEAN,8.0,2.726029354495296e-05
2100,0,777.892395191908,MEAN,8.0,2.704959142967923e-05
2100,0,779.526150268685,MEAN,8.0,2.6709577691910636e-05
2100,0,781.7876566622459,MEAN,8.0,2.6246026018089456e-05
2100,0,784.671486545273,MEAN,8.0,2.5666675270707123e-05
2100,0,788.1708087704379,MEAN,8.0,2.4980980996203112e-05
2100,0,792.2774677130329,MEAN,8.0,2.4199820733654436e-05
2100,0,796.98207484715,MEAN,8.0,2.333516768581669e-05
2100,0,802.2741107517501,MEAN,8.0,2.2399748080691997e-05
2100,0,808.142035103787,MEAN,8.0,2.140669730141639e-05
2100,0,814.573402173732,MEAN,8.0,2.0369228700251897e-05
2100,0,821.554979389742,MEAN,8.0,1.9300327112848684e-05
2100,0,829.072866667065,MEAN,8.0,1.8212476669714114e-05
2100,0,837.112614395351,MEAN,8.0,1.7117429797228043e-05
2100,0,845.659338221792,MEAN,8.0,1.60260215364792e-05
2100,0,854.697829045003,MEAN,8.0,1.494803068203077e-05
2100,0,864.212656928033,MEAN,8.0,1.3892086909281584e-05
2100,0,874.1882679333071,MEAN,8.0,1.286562112470248e-05
2100,0,884.609073166588,MEAN,8.0,1.1874854794595089e-05
2100,0,895.45952958106,MEAN,8.0,1.092482299746501e-05
2100,0,906.724212329538,MEAN,8.0,1.0019425378582883e-05
2100,0,918.387878658963,MEAN,8.0,9.161499011918388e-06
2100,0,930.4355235139461,MEAN,8.0,8.352907326901014e-06
2100,0,942.852427155638,MEAN,8.0,7.594639660572302e-06
2100,0,955.624195210309,MEAN,8.0,6.88691657448999e-06
2100,0,968.736791639765,MEAN,8.0,6.229296761294208e-06
2100,0,982.1765651787449,MEAN,8.0,5.620782097973008e-06
2100,0,995.9302698131779,MEAN,8.0,5.059918133344561e-06
2100,0,1009.98507988444,MEAN,8.0,4.544887989054133e-06
2100,0,1024.3286003994301,MEAN,8.0,4.073598281226829e-06
2100,0,1038.94887310974,MEAN,8.0,3.643756218134671e-06
2100,0,1053.83437889671,MEAN,8.0,3.2529374906824685e-06
2100,0,1068.97403696717,MEAN,8.0,2.898644946540069e-06
2100,0,1084.35720132768,MEAN,8.0,2.578358329415505e-06
2100,0,1099.9736549660302,MEAN,8.0,2.2895755796988137e-06
2100,0,1115.8136021292,MEAN,8.0,2.029846340727776e-06
2100,0,1131.8676590469802,MEAN,8.0,1.7967984063983626e-06
2100,0,1148.12684341237,MEAN,8.0,1.5881578909030598e-06
2100,0,1164.5825628934401,MEAN,8.0,1.401763909726961e-06
2100,0,1181.22660291664,MEAN,8.0,1.2355785414204147e-06
2100,0,878.931692269175,MEAN,8.0,1.2404702054337567e-05
2100,0,868.0103976704801,MEAN,8.0,1.3491916720121624e-05
2100,0,857.52542479188,MEAN,8.0,1.462604160523896e-05
2100,0,847.4929684756171,MEAN,8.0,1.5801167205676364e-05
2100,0,837.929283180054,MEAN,8.0,1.7009979911360116e-05
2100,0,828.8505962457091,MEAN,8.0,1.8243734649536153e-05
2100,0,820.273011975734,MEAN,8.0,1.9492268541430513e-05
2100,0,812.212407011171,MEAN,8.0,2.0744062052163744e-05
2100,0,804.684317784314,MEAN,8.0,2.1986352848744952e-05
2100,0,797.7038211611431,MEAN,8.0,2.3205305720373614e-05
2100,0,791.2854097241541,MEAN,8.0,2.4386239475217193e-05
2100,0,785.4428634866409,MEAN,8.0,2.5513908782856654e-05
2100,0,780.18912015041,MEAN,8.0,2.6572835620964848e-05
2100,0,775.536146301489,MEAN,8.0,2.7547681512543237e-05
2100,0,771.4948121630949,MEAN,8.0,2.8423648364011953e-05
2100,0,768.074772671106,MEAN,8.0,2.9186892730158004e-05
2100,0,765.2843576877341,MEAN,8.0,2.9824936041793474e-05
2100,0,763.1304741104041,MEAN,8.0,3.0327052014547806e-05
2100,0,761.6185224569259,MEAN,8.0,3.068461232833732e-05
2100,0,760.7523302157961,MEAN,8.0,3.089137284766938e-05
2100,0,760.5341038473401,MEAN,8.0,3.0943685145089465e-05
2100,0,760.964400825159,MEAN,8.0,3.084062176328706e-05
2100,0,762.04212253878,MEAN,8.0,3.0584008251529516e-05
2100,0,763.764528267406,MEAN,8.0,3.017836018180372e-05
2100,0,766.127269812206,MEAN,8.0,2.963072866773e-05
2100,0,769.124445774003,MEAN,8.0,2.8950462936975462e-05
2100,0,772.748673915592,MEAN,8.0,2.814890283974081e-05
2100,0,776.991179579661,MEAN,8.0,2.7239017485200453e-05
2100,0,781.84189776552,MEAN,8.0,2.6235008268612122e-05
2100,0,787.2895862128161,MEAN,8.0,2.51518952979924e-05
2100,0,793.3219467034791,MEAN,8.0,2.400510569290027e-05
2100,0,799.925751771201,MEAN,8.0,2.2810080564879285e-05
2100,0,807.086974091235,MEAN,8.0,2.1581914939329563e-05
2100,0,814.790915997046,MEAN,8.0,2.0335041732536112e-05
2100,0,823.0223368162531,MEAN,8.0,1.9082967459018636e-05
2100,0,831.7655760155831,MEAN,8.0,1.7838063898842544e-05
2100,0,841.0046704738651,MEAN,8.0,1.6611416744097487e-05
2100,0,850.7234645435719,MEAN,8.0,1.5412729451900353e-05
2100,0,860.9057118992109,MEAN,8.0,1.4250278275440479e-05
2100,0,871.5351684915789,MEAN,8.0,1.313091277965098e-05
2100,0,882.5956762197121,MEAN,8.0,1.206009507273199e-05
2100,0,894.071237191297,MEAN,8.0,1.1041970454598173e-05
2100,0,905.9460786629049,MEAN,8.0,1.0079462123390901e-05
2100,0,918.2047089322219,MEAN,8.0,9.174382899661512e-06
2100,0,930.831964597464,MEAN,8.0,8.32755752690326e-06
2100,0,943.813049705078,MEAN,8.0,7.538949892618503e-06
2100,0,957.133567380492,MEAN,8.0,6.8077904014683614e-06
2100,0,970.779544581799,MEAN,8.0,6.132699650337253e-06
2100,0,984.737450636748,MEAN,8.0,5.511805448822997e-06
2100,0,998.994210224337,MEAN,8.0,4.942851057236475e-06
2100,0,1013.5372114474001,MEAN,8.0,4.423293251262605e-06
2100,0,1028.3543096157302,MEAN,8.0,3.9503894535620446e-06
2100,0,1043.43382732381,MEAN,8.0,3.521273692977343e-06
2100,0,1058.76455136591,MEAN,8.0,3.1330215642059207e-06
2100,0,1074.33572698688,MEAN,8.0,2.782704672455722e-06
2100,0,1090.1370499208301,MEAN,8.0,2.4674352696309885e-06
2100,0,1106.15865662378,MEAN,8.0,2.1844019335537803e-06
2100,0,1122.39111306196,MEAN,8.0,1.9308972226792754e-06
2100,0,1138.82540237412,MEAN,8.0,1.7043382683747111e-06
2100,0,1155.45291168689,MEAN,8.0,1.502281256773331e-06
2100,0,1172.26541832409,MEAN,8.0,1.3224307129075431e-06
2100,0,864.2158718639059,MEAN,8.0,1.3891743137804748e-05
2100,0,853.1516622345621,MEAN,8.0,1.5127111847627335e-05
2100,0,842.527930487798,MEAN,8.0,1.641750715841876e-05
2100,0,832.361543211552,MEAN,8.0,1.775625151057775e-05
2100,0,822.669456359408,MEAN,8.0,1.913501304233259e-05
2100,0,813.468623729372,MEAN,8.0,2.0543765775216448e-05
2100,0,804.7758951302291,MEAN,8.0,2.197079836601961e-05
2100,0,796.607904695233,MEAN,8.0,2.340277962245189e-05
2100,0,788.9809501463229,MEAN,8.0,2.4824887512649786e-05
2100,0,781.910864186048,MEAN,8.0,2.622100617511346e-05
2100,0,775.412879588103,MEAN,8.0,2.7573992464639996e-05
2100,0,769.5014899529319,MEAN,8.0,2.8866009936475682e-05
2100,0,764.190308472648,MEAN,8.0,3.0078924044827762e-05
2100,0,759.4919273855361,MEAN,8.0,3.1194747968362824e-05
2100,0,755.4177810710339,MEAN,8.0,3.2196124204107e-05
2100,0,751.9780159159129,MEAN,8.0,3.306682327303781e-05
2100,0,749.1813701511011,MEAN,8.0,3.379223795017533e-05
2100,0,747.035066798414,MEAN,8.0,3.43598497341982e-05
2100,0,745.54472266817,MEAN,8.0,3.475964409074023e-05
2100,0,744.714276011759,MEAN,8.0,3.4984452499782025e-05
2100,0,744.545934965392,MEAN,8.0,3.5030202512994026e-05
2100,0,745.040148342883,MEAN,8.0,3.489606170859862e-05
2100,0,746.1955996727389,MEAN,8.0,3.4584467283435625e-05
2100,0,748.0092246634199,MEAN,8.0,3.4101039572002946e-05
2100,0,750.4762515592349,MEAN,8.0,3.345438447873276e-05
2100,0,753.5902631572701,MEAN,8.0,3.2655796081765977e-05
2100,0,757.343278630567,MEAN,8.0,3.171887599446853e-05
2100,0,761.725852775895,MEAN,8.0,3.0659090044007284e-05
2100,0,766.727189899301,MEAN,8.0,2.9493285186277477e-05
2100,0,772.335269283212,MEAN,8.0,2.8239190237139655e-05
2100,0,778.5369790496891,MEAN,8.0,2.6914923044019484e-05
2100,0,785.318255238674,MEAN,8.0,2.5538524376202384e-05
2100,0,792.66422304651,MEAN,8.0,2.4127535406172442e-05
2100,0,800.5593373970461,MEAN,8.0,2.2698631574107044e-05
2100,0,808.987520323791,MEAN,8.0,2.1267321265873176e-05
2100,0,817.932293000835,MEAN,8.0,1.984771345122232e-05
2100,0,827.37690064996,MEAN,8.0,1.8452354518426702e-05
2100,0,837.304428947979,MEAN,8.0,1.7092131218318937e-05
2100,0,847.6979109444859,MEAN,8.0,1.5776234021744308e-05
2100,0,858.5404238601919,MEAN,8.0,1.4512173345978345e-05
2100,0,869.81517546015,MEAN,8.0,1.3305839995422917e-05
2100,0,881.5055799763451,MEAN,8.0,1.2161600716567995e-05
2100,0,893.595323788983,MEAN,8.0,1.1082419879430153e-05
2100,0,906.0684212632739,MEAN,8.0,1.0069998844368922e-05
2100,0,918.9092612818699,MEAN,8.0,9.124925428422344e-06
2100,0,932.102645115779,MEAN,8.0,8.24682693150902e-06
2100,0,945.6338163422749,MEAN,8.0,7.434521318166642e-06
2100,0,959.488483554039,MEAN,8.0,6.6861622917943595e-06
2100,0,973.6528366129302,MEAN,8.0,5.999375083023014e-06
2100,0,988.113557191038,MEAN,8.0,5.3713807585147206e-06
2100,0,1002.85782431475,MEAN,8.0,4.79910771487308e-06
2100,0,1017.87331558956,MEAN,8.0,4.279289742387812e-06
2100,0,1033.14820473699,MEAN,8.0,3.808550624069262e-06
2100,0,1048.6711560243,MEAN,8.0,3.383475683782804e-06
2100,0,1064.4313161144198,MEAN,8.0,3.0006710256205026e-06
2100,0,1080.41830380985,MEAN,8.0,2.6568114302736737e-06
2100,0,1096.62219811219,MEAN,8.0,2.3486780096819795e-06
2100,0,1113.03352496849,MEAN,8.0,2.0731867851449232e-06
2100,0,1129.6432430286,MEAN,8.0,1.8274093619641112e-06
2100,0,1146.44272869408,MEAN,8.0,1.6085868394295759e-06
2100,0,1163.4237606989,MEAN,8.0,1.4141380307775657e-06
2100,0,849.5662713865131,MEAN,8.0,1.5550752018062638e-05
2100,0,838.354001779285,MEAN,8.0,1.6954368445509688e-05
2100,0,827.5862955840221,MEAN,8.0,1.842256602206323e-05
2100,0,817.280724878746,MEAN,8.0,1.994781453947871e-05
2100,0,807.4549850487269,MEAN,8.0,2.1520634314657756e-05
2100,0,798.126798311283,MEAN,8.0,2.3129539775540747e-05
2100,0,789.3138056584419,MEAN,8.0,2.47610404966587e-05
2100,0,781.0334476423511,MEAN,8.0,2.639971005834922e-05
2100,0,773.302834816093,MEAN,8.0,2.8028331416598148e-05
2100,0,766.138609071061,MEAN,8.0,2.9628124821356882e-05
2100,0,759.5567975662109,MEAN,8.0,3.117906070757632e-05
2100,0,753.572661407259,MEAN,8.0,3.266025549891724e-05
2100,0,748.200541678656,MEAN,8.0,3.40504431153079e-05
2100,0,743.453705831942,MEAN,8.0,3.5328509481527236e-05
2100,0,739.344197760608,MEAN,8.0,3.647407191623356e-05
2100,0,735.8826951139321,MEAN,8.0,3.746808043176107e-05
2100,0,733.07837749438,MEAN,8.0,3.829341421068755e-05
2100,0,730.9388091230119,MEAN,8.0,3.8935444325987955e-05
2100,0,729.469839334236,MEAN,8.0,3.9382533513245304e-05
2100,0,728.67552387147,MEAN,8.0,3.962644570025703e-05
2100,0,728.5580694114079,MEAN,8.0,3.966264205232949e-05
2100,0,729.1178030681599,MEAN,8.0,3.949044627341652e-05
2100,0,730.353167853826,MEAN,8.0,3.911306936579514e-05
2100,0,732.2607442417099,MEAN,8.0,3.853749237122927e-05
2100,0,734.835297139653,MEAN,8.0,3.777421406683984e-05
2100,0,738.069846781746,MEAN,8.0,3.683687842678019e-05
2100,0,741.9557613317489,MEAN,8.0,3.5741803216733334e-05
2100,0,746.482868398753,MEAN,8.0,3.4507435848059304e-05
2100,0,751.639582220482,MEAN,8.0,3.315376527394896e-05
2100,0,757.4130429880271,MEAN,8.0,3.1701719185329515e-05
2100,0,763.7892646705949,MEAN,8.0,3.0172574202245103e-05
2100,0,770.7532877396229,MEAN,8.0,2.8587403484568415e-05
2100,0,778.289333371815,MEAN,8.0,2.6966581655115798e-05
2100,0,786.3809560045371,MEAN,8.0,2.5329361649296597e-05
2100,0,795.0111914948101,MEAN,8.0,2.3693532586023638e-05
2100,0,804.1626985668261,MEAN,8.0,2.2075162444011677e-05
2100,0,813.817891691431,MEAN,8.0,2.048842458393218e-05
2100,0,823.959064001367,MEAN,8.0,1.8945503225029568e-05
2100,0,834.5684992848039,MEAN,8.0,1.745656999705859e-05
2100,0,845.6285725032429,MEAN,8.0,1.6029821673169997e-05
2100,0,857.121838635146,MEAN,8.0,1.4671568092582667e-05
