rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,90,20,150,150,MEAN,5,0.110806498,0.13111205,0.163779695,0.182310133,0.192159002,0.203030551,0.216854213,0.229490874,0.222260392,0.216891394,0.211789657,0.201017798,0.184502247,0.144615094,0.114263414,0.076298519,0.056028857,0.043001016,0.027824617,0.016861511,0.093602427
8,90,20,150,250,MEAN,5,0.103667184,0.124630354,0.154087756,0.177010538,0.19292921,0.211020743,0.236281856,0.224721743,0.18835896,0.160853917,0.145750155,0.13161662,0.118968864,0.097834348,0.083171614,0.060512706,0.04798876,0.037581954,0.024921261,0.015644725,0.087659184
8,90,20,150,500,MEAN,5,0.108503845,0.138220817,0.173074528,0.192656605,0.193102882,0.186150667,0.1656083,0.147800476,0.126728835,0.114674386,0.107071175,0.099225352,0.09238473,0.078907436,0.068779528,0.051190459,0.039227076,0.030898987,0.02073289,0.013095046,0.086717577
8,90,20,150,800,MEAN,5,0.097347303,0.128400291,0.134588533,0.127015498,0.120292115,0.111682098,0.103267768,0.094846815,0.082760375,0.07562572,0.072016414,0.067639581,0.063399886,0.053940189,0.047096845,0.035306007,0.02760693,0.02195564,0.015371591,0.009740906,0.068700493
8,90,20,200,150,MEAN,5,0.062445664,0.070909103,0.090904375,0.103799991,0.112220279,0.121978303,0.135952658,0.149566165,0.148766165,0.146218623,0.143667149,0.137233634,0.126832736,0.099580731,0.078104274,0.05269538,0.039029262,0.030513201,0.019421329,0.011650561,0.055320811
8,90,20,200,250,MEAN,5,0.058422244,0.067403615,0.085524956,0.100782612,0.112670088,0.126778712,0.148132474,0.146457968,0.126074821,0.108440628,0.098869372,0.08985392,0.081782991,0.067367902,0.056851636,0.041792937,0.033428595,0.026667873,0.017394807,0.010809811,0.051808249
8,90,20,200,500,MEAN,5,0.061147966,0.074753717,0.096063387,0.109690848,0.112771497,0.111837053,0.103825003,0.096326053,0.084823756,0.077308425,0.07263155,0.067740546,0.063508201,0.054335004,0.047013977,0.035354555,0.02732527,0.021925695,0.014471361,0.009048099,0.051251739
8,90,20,200,800,MEAN,5,0.054860662,0.0694425,0.074702096,0.072317465,0.070250239,0.067097248,0.064741782,0.061814547,0.055394222,0.05098353,0.048852183,0.046177133,0.043583094,0.037142747,0.032192865,0.024384005,0.019230777,0.01557956,0.010729227,0.006730535,0.040603295
8,90,100,5,150,MEAN,5,4.279976573,4.540191121,6.038371768,6.458852862,7.16132979,7.777170299,7.087591297,6.423559586,5.512914437,5.801337256,5.709155415,5.217698458,4.693795875,4.245471131,3.106251883,1.939481205,1.260181066,0.866921837,0.451138989,0.207958807,3.29836596
8,90,100,5,250,MEAN,5,4.004215474,4.315740592,5.681041618,6.271099249,7.19003067,8.083237197,7.722550757,6.290071551,4.672025671,4.30246807,3.928945516,3.416293969,3.026605874,2.872127962,2.261021311,1.538211602,1.079346091,0.757670764,0.404064906,0.192951692,3.088936371
8,90,100,5,500,MEAN,5,4.191034528,4.786355865,6.381065498,6.825402271,7.19650645,7.130582525,5.412686647,4.137003708,3.143363431,3.06727306,2.886286832,2.57553169,2.350295966,2.316489857,1.86977205,1.301243213,0.882281383,0.622939051,0.336156074,0.16150563,3.055755887
8,90,100,5,800,MEAN,5,3.760105826,4.446287047,4.96212924,4.499886052,4.483014812,4.278028768,3.375168033,2.654807574,2.052776154,2.022812092,1.941325666,1.75567926,1.612912554,1.583525014,1.280328597,0.89746615,0.620925342,0.442636596,0.249229818,0.120137896,2.420869512
8,90,100,10,150,MEAN,5,3.689728582,4.013029698,5.299774218,5.623087865,6.123260869,6.537520788,5.835956475,5.228306644,4.466512555,4.561745657,4.430679749,4.095504236,3.711313961,3.228077915,2.384900761,1.474880124,0.972777082,0.661425324,0.36370542,0.176239716,2.815704959
8,90,100,10,250,MEAN,5,3.451997558,3.81463999,4.986151172,5.459629447,6.147801048,6.794801678,6.358791672,5.119657282,3.785232299,3.383144636,3.049119698,2.681536015,2.393090648,2.183845733,1.735954252,1.16973431,0.833184315,0.578071349,0.325754595,0.163521574,2.63692185
8,90,100,10,500,MEAN,5,3.613052503,4.230611937,5.600549721,5.942206336,6.153338313,5.99399056,4.456832225,3.367218219,2.546724178,2.411878275,2.239948246,2.021600542,1.858343522,1.761361723,1.435563161,0.989531623,0.681063288,0.475276615,0.271006928,0.136871852,2.608596724
8,90,100,10,800,MEAN,5,3.241552728,3.930028673,4.355174363,3.917608159,3.833180161,3.596128361,2.779132142,2.160818742,1.663140472,1.590590764,1.506596209,1.378077451,1.275305708,1.204045953,0.983003515,0.682478957,0.479313547,0.337713327,0.200927528,0.10181376,2.066615272
8,90,100,30,150,MEAN,5,2.249921681,2.59241806,3.372376792,3.518163824,3.683247922,3.803560733,3.278204822,2.8935005,2.464117459,2.388454167,2.272042513,2.143937191,1.970596967,1.607307971,1.203821176,0.735037683,0.497578981,0.333530186,0.200612169,0.107078444,1.690799434
8,90,100,30,250,MEAN,5,2.104958119,2.464258408,3.172811127,3.415897269,3.698009553,3.953248321,3.571894689,2.833370723,2.08826496,1.77135752,1.563582285,1.403746094,1.270660288,1.087368696,0.876253825,0.582961851,0.426176761,0.291498105,0.179679305,0.099351251,1.583442872
8,90,100,30,500,MEAN,5,2.203166091,2.732976266,3.563764395,3.717828993,3.701340012,3.487332546,2.503515799,1.863519625,1.404994936,1.262818867,1.148640908,1.058279183,0.986725425,0.877007749,0.724626043,0.493153993,0.348366353,0.239662881,0.149481646,0.083159597,1.566433163
8,90,100,30,800,MEAN,5,1.976633297,2.538799229,2.771303492,2.451106465,2.305723402,2.092244769,1.561108372,1.195861346,0.917533155,0.83280652,0.772579496,0.721403905,0.677149561,0.599512094,0.496188536,0.34012784,0.245170615,0.170295245,0.110827343,0.061859269,1.240980128
8,90,100,60,150,MEAN,5,1.265291308,1.49890626,1.943560925,2.019928351,2.078339691,2.124627424,1.824382817,1.622093087,1.393839146,1.32128836,1.248297706,1.19214506,1.106142875,0.877420589,0.658945439,0.40192443,0.276155839,0.185434733,0.115393211,0.064574876,0.957027858
8,90,100,60,250,MEAN,5,1.183768003,1.424805794,1.828547482,1.961210713,2.086670185,2.208241384,1.987826429,1.588383687,1.181236521,0.979911628,0.859057992,0.780558309,0.713251842,0.593588603,0.479642216,0.31876813,0.236527676,0.16206592,0.103352497,0.059914896,0.896261758
8,90,100,60,500,MEAN,5,1.238997445,1.580175437,2.053861227,2.134563294,2.088548654,1.947986778,1.393253615,1.04468699,0.794741787,0.698588972,0.631082281,0.588460436,0.553872452,0.478753727,0.396644489,0.269660509,0.193342957,0.133246778,0.085982642,0.050150347,0.8866339
8,90,100,60,800,MEAN,5,1.111601719,1.467904489,1.597151677,1.407284218,1.301047096,1.168705025,0.868786114,0.670398512,0.519006804,0.46070703,0.424467742,0.401139602,0.38010014,0.327270378,0.271602777,0.185984574,0.136069448,0.094680045,0.06374849,0.037304934,0.702420722
8,90,100,100,150,MEAN,5,0.683078854,0.806196847,1.055815311,1.108108854,1.14361946,1.179675616,1.033431862,0.94081751,0.823220402,0.775675717,0.733122515,0.706207008,0.660410446,0.518138964,0.387999616,0.237901717,0.165256915,0.112180475,0.070211339,0.039955406,0.53055966
8,90,100,100,250,MEAN,5,0.639067651,0.76634139,0.99333576,1.075897163,1.148203442,1.226101368,1.126015602,0.921265836,0.6976544,0.575267066,0.50452285,0.462390063,0.425839151,0.350529031,0.282422456,0.188680958,0.14154267,0.09804329,0.062885135,0.03707206,0.496872039
8,90,100,100,500,MEAN,5,0.66888385,0.84990805,1.115734578,1.170996249,1.149237004,1.081597883,0.789216334,0.605920687,0.469385317,0.410113734,0.370633232,0.348594238,0.330683454,0.28271613,0.233551829,0.159613831,0.115700123,0.080608879,0.052316398,0.03103029,0.491534525
8,90,100,100,800,MEAN,5,0.600108134,0.789522391,0.867632783,0.77201966,0.715909334,0.648910437,0.492128823,0.388832587,0.30653249,0.270462687,0.249289094,0.23762848,0.226934627,0.193261401,0.15992489,0.110085501,0.081426555,0.05727758,0.038787955,0.023082256,0.389409913
8,90,100,120,150,MEAN,5,0.520759823,0.608696449,0.803431129,0.849777806,0.882507049,0.917942289,0.815485778,0.752831969,0.665344978,0.627185622,0.593694476,0.5737736,0.538306258,0.421561915,0.314943068,0.193787545,0.135187578,0.092376287,0.057660436,0.032853562,0.411192519
8,90,100,120,250,MEAN,5,0.487207038,0.578604964,0.755886811,0.825075512,0.886044346,0.954067569,0.888543934,0.737187388,0.563859746,0.465141822,0.408570781,0.375678936,0.347105156,0.285193146,0.229245059,0.153693801,0.115788265,0.080734863,0.051643861,0.030482731,0.385083854
8,90,100,120,500,MEAN,5,0.509937938,0.641699066,0.849027916,0.898004439,0.886841933,0.841624967,0.62277422,0.484851395,0.379367624,0.331604326,0.300144799,0.28322313,0.269542931,0.230020058,0.189576291,0.130016597,0.094647887,0.066378297,0.042964377,0.02551484,0.38094739
8,90,100,120,800,MEAN,5,0.457505349,0.59610658,0.660232412,0.592040303,0.552452131,0.504937409,0.388341087,0.311139783,0.247746351,0.21868715,0.201878351,0.193066535,0.184976256,0.157238974,0.129812585,0.089672308,0.066610574,0.047165872,0.031854265,0.018979519,0.301798956
8,90,100,150,150,MEAN,5,0.357160616,0.409301689,0.547697017,0.587166968,0.617403786,0.651811869,0.59278113,0.559511118,0.502225662,0.474658736,0.450696223,0.437463481,0.412263026,0.322620187,0.240063991,0.148569575,0.104236972,0.071982528,0.044608356,0.025356464,0.28964509
8,90,100,150,250,MEAN,5,0.334148397,0.389067258,0.515286155,0.570098555,0.619878436,0.677463639,0.645887551,0.547883619,0.425621011,0.352022805,0.310161732,0.286429849,0.265831279,0.218257536,0.174741069,0.117831239,0.089279044,0.06291116,0.039953704,0.023526646,0.271254223
8,90,100,150,500,MEAN,5,0.349738314,0.43149336,0.578779683,0.620489905,0.620436492,0.597620432,0.452698058,0.360345505,0.286359925,0.250960627,0.227851404,0.21593845,0.206430053,0.176033742,0.144503732,0.099678819,0.072978669,0.051724075,0.033238915,0.019692421,0.268340309
8,90,100,150,800,MEAN,5,0.31377799,0.400835928,0.450078593,0.409079354,0.386496679,0.358545599,0.282287273,0.231241638,0.187007609,0.165504073,0.153253491,0.14720016,0.141664555,0.120334507,0.098949091,0.068748372,0.05136037,0.03675314,0.024643701,0.014648443,0.212588083
8,90,100,200,150,MEAN,5,0.201279977,0.221361887,0.303994041,0.334309056,0.360561943,0.391600829,0.37163297,0.364650369,0.336156053,0.319994022,0.305729005,0.298653665,0.283402738,0.222153551,0.164094732,0.102609203,0.072610656,0.05107832,0.031136218,0.017520195,0.171185759
8,90,100,200,250,MEAN,5,0.188311421,0.210418551,0.286004725,0.324590985,0.362007165,0.407012156,0.404927054,0.357072394,0.284882067,0.237318259,0.210397673,0.195543822,0.182740868,0.150290297,0.119443576,0.08137984,0.062191083,0.04464134,0.027887313,0.016255875,0.160316407
8,90,100,200,500,MEAN,5,0.197097203,0.233363794,0.321246335,0.353281762,0.362333049,0.35904331,0.283810526,0.234848073,0.19167008,0.169186595,0.154562622,0.14741987,0.141906592,0.121215345,0.098774949,0.06884292,0.05083637,0.036703057,0.023200457,0.013606591,0.15859433
8,90,100,200,800,MEAN,5,0.176831348,0.216783377,0.249811868,0.232913187,0.225712904,0.215409951,0.176974698,0.15070718,0.125170307,0.111575536,0.103959304,0.100492652,0.097384681,0.082861331,0.067636237,0.047480895,0.035777242,0.02607978,0.017201068,0.01012143,0.125643612
8,90,150,5,150,MEAN,5,6.16998788,6.479991809,8.805567489,9.308724977,10.31341635,11.19752215,9.704556266,8.486460473,7.112428024,7.410052692,7.228787351,6.652923733,6.034493831,5.455385254,3.91735298,2.388511938,1.529981587,1.018360269,0.522839997,0.236237979,4.694665597
8,90,150,5,250,MEAN,5,5.772452252,6.159643995,8.284483556,9.038120625,10.35474975,11.63819584,10.5739629,8.310103066,6.027570352,5.495545816,4.974729765,4.356008997,3.891096878,3.690653966,2.85141669,1.894339831,1.310430404,0.890024746,0.468284311,0.219190114,4.396578032
8,90,150,5,500,MEAN,5,6.041769695,6.831329847,9.305305501,9.837010149,10.3640762,10.26656877,7.411216936,5.465591602,4.0553772,3.917830027,3.65454274,3.28397999,3.021616508,2.976665095,2.358004799,1.602508465,1.071174853,0.731757309,0.389582447,0.183467889,4.349353034
8,90,150,5,800,MEAN,5,5.420551224,6.345966721,7.236116025,6.485387303,6.456230348,6.159480442,4.621387776,3.507388672,2.648368788,2.583740601,2.45805681,2.238611854,2.073611428,2.034813028,1.614646562,1.105248459,0.753863304,0.519958662,0.288840756,0.136474778,3.445697756
8,90,150,10,150,MEAN,5,5.319090181,5.727599884,7.728493699,8.104190825,8.81843725,9.4126825,7.990778727,6.907357148,5.762424131,5.826720874,5.6100135,5.222049237,4.771383788,4.148046173,3.007643322,1.816346049,1.181045329,0.776966613,0.421510332,0.200205566,4.007679274
8,90,150,10,250,MEAN,5,4.976378554,5.44444844,7.271146963,7.868602409,8.85377921,9.783115103,8.706660678,6.763814988,4.883482295,4.321293253,3.860717121,3.419142797,3.076631971,2.806218741,2.189244797,1.440552476,1.011566156,0.67905194,0.377527859,0.185757951,3.753211783
8,90,150,10,500,MEAN,5,5.208554485,6.038144174,8.167104901,8.564116344,8.861753468,8.630111652,6.102437213,4.44859142,3.285629159,3.080693933,2.836165061,2.577679484,2.389145641,2.263331159,1.810415716,1.218628961,0.826876591,0.558300455,0.314078942,0.155484286,3.712897396
8,90,150,10,800,MEAN,5,4.673007528,5.609136759,6.351013266,5.64618886,5.520368385,5.177683985,3.805276802,2.854757156,2.14568315,2.031662793,1.907613685,1.757143352,1.639573481,1.547186403,1.239684281,0.840487174,0.581932959,0.396706874,0.232861604,0.115658839,2.941477096
8,90,150,30,150,MEAN,5,3.24347637,3.700030806,4.917830721,5.070501144,5.304443528,5.476344162,4.488623233,3.822736815,3.179054787,3.050775908,2.876803295,2.733668381,2.53345962,2.065373777,1.518161622,0.905214427,0.604107769,0.391792986,0.23249612,0.121639442,2.406567847
8,90,150,30,250,MEAN,5,3.034497417,3.517114821,4.626810026,4.923106459,5.325702016,5.691863657,4.890752416,3.743296565,2.694154088,2.262558598,1.979767874,1.789872441,1.633599729,1.397257379,1.105060232,0.7179298,0.517418775,0.342418542,0.208236335,0.112861474,2.25376287
8,90,150,30,500,MEAN,5,3.176074032,3.900642627,5.196930008,5.358260035,5.330498722,5.021040569,3.427893751,2.461982745,1.812639217,1.613000968,1.454379709,1.349378526,1.268564353,1.126945714,0.913839623,0.607329545,0.422949578,0.281528446,0.173239265,0.094468007,2.22955358
8,90,150,30,800,MEAN,5,2.849505171,3.623503269,4.041306152,3.532620801,3.320597716,3.012401619,2.137519381,1.579908373,1.183745617,1.063745463,0.978220329,0.919839591,0.870564176,0.770366696,0.625752814,0.418874584,0.297660252,0.200043303,0.12844151,0.070271157,1.766325126
8,90,150,60,150,MEAN,5,1.824037077,2.139315152,2.834233581,2.911191324,2.99312872,3.059025756,2.498002981,2.143021888,1.798246679,1.687684281,1.580562681,1.520064582,1.422092515,1.127476202,0.831008557,0.494978382,0.335279839,0.217827436,0.133733025,0.073356053,1.362167715
8,90,150,60,250,MEAN,5,1.706512773,2.033555207,2.666513238,2.826562838,3.005124414,3.17941285,2.721794371,2.098487805,1.523959631,1.251643125,1.087717196,0.99526454,0.916979141,0.762755076,0.604885886,0.392569687,0.287167439,0.190376438,0.119778673,0.068062395,1.2756769
8,90,150,60,500,MEAN,5,1.7861311,2.255306602,2.995083715,3.076405877,3.007831053,2.804701078,1.907687454,1.380184842,1.025327617,0.892309103,0.799060248,0.750326323,0.712076029,0.615193507,0.500215903,0.3320926,0.23473702,0.15652302,0.099648161,0.056970008,1.261973953
8,90,150,60,800,MEAN,5,1.602479787,2.095067781,2.32907686,2.028226565,1.873707782,1.682694557,1.189569774,0.885694862,0.669591053,0.588461977,0.537450177,0.511479823,0.48866885,0.420538978,0.342523395,0.229043936,0.165201447,0.111219256,0.073880238,0.042377823,0.999776985
8,90,150,100,150,MEAN,5,0.984722669,1.150645085,1.539662249,1.597044639,1.646987973,1.698489929,1.41500795,1.242957304,1.062069083,0.990772074,0.928260902,0.900462491,0.849044725,0.665803174,0.489313628,0.292980975,0.200637483,0.131776623,0.081370257,0.045388715,0.755162206
8,90,150,100,250,MEAN,5,0.921276087,1.093761495,1.44855014,1.550619953,1.653589489,1.765333388,1.541776409,1.21712748,0.900071368,0.734789732,0.638813933,0.589579088,0.547472348,0.450426136,0.356168327,0.232364579,0.171846154,0.115169906,0.072879677,0.042113287,0.707213242
8,90,150,100,500,MEAN,5,0.964258799,1.213031882,1.627041873,1.687680174,1.65507794,1.557278092,1.080620232,0.80051006,0.6055725,0.523839036,0.46928634,0.444481583,0.425137143,0.363287261,0.294536621,0.196567791,0.140470841,0.094689981,0.060631214,0.035249922,0.699616511
8,90,150,100,800,MEAN,5,0.865113011,1.126846402,1.265242083,1.112661288,1.031019537,0.934297305,0.673838525,0.513704868,0.395469632,0.345462526,0.315643453,0.302992636,0.291754351,0.248338871,0.201684302,0.135572621,0.098859511,0.067283057,0.044952651,0.026221078,0.554259063
8,90,150,120,150,MEAN,5,0.750724551,0.868762535,1.171618233,1.224728982,1.270945888,1.321647923,1.116589196,0.994601972,0.858387802,0.801105414,0.751720759,0.731600758,0.692063332,0.541702098,0.397180656,0.238653423,0.164130771,0.108513059,0.066824597,0.037321145,0.585262971
8,90,150,120,250,MEAN,5,0.702354641,0.825814413,1.102285757,1.189127171,1.276040138,1.373660864,1.216622843,0.97393267,0.727457658,0.594126598,0.517321871,0.479016412,0.446249219,0.366469845,0.289105313,0.189277152,0.140578125,0.094838047,0.059851789,0.034627901,0.54810175
8,90,150,120,500,MEAN,5,0.73512345,0.915865493,1.238110562,1.294234844,1.27718869,1.211766496,0.852722384,0.640559825,0.489437114,0.423558878,0.380035669,0.361128947,0.346532801,0.295573066,0.23907827,0.160118168,0.114911671,0.07797361,0.049792847,0.028984458,0.54221417
8,90,150,120,800,MEAN,5,0.659537477,0.85079363,0.962796069,0.853268939,0.795616008,0.727005883,0.531729017,0.411061301,0.319627333,0.279329524,0.255613206,0.246173097,0.237811376,0.202050237,0.163709119,0.110433339,0.08087167,0.055405051,0.036916961,0.02156044,0.429559766
8,90,150,150,150,MEAN,5,0.514880783,0.584176102,0.798689278,0.846245293,0.889156396,0.938474746,0.811654836,0.739195875,0.647941098,0.606282489,0.570659985,0.557795974,0.53001844,0.414563366,0.302749278,0.182966577,0.126553739,0.084556813,0.051698115,0.02880455,0.412260945
8,90,150,150,250,MEAN,5,0.481706783,0.555296595,0.75142554,0.821645665,0.892720344,0.975408116,0.8843698,0.72383471,0.549110458,0.449639406,0.39271883,0.365217714,0.341761131,0.280458512,0.220369286,0.145111642,0.108393383,0.07390082,0.046303678,0.026725903,0.386084451
8,90,150,150,500,MEAN,5,0.504181113,0.615849588,0.844016957,0.894271483,0.893523927,0.860450312,0.619848632,0.476069287,0.369444221,0.320552478,0.288499616,0.27533635,0.265393056,0.226201377,0.182236384,0.122756553,0.088603144,0.060759506,0.038521686,0.022370277,0.381937222
8,90,150,150,800,MEAN,5,0.452340428,0.57209373,0.656335789,0.589579213,0.556614635,0.516231768,0.386516741,0.305504125,0.241265863,0.211398679,0.194045671,0.187690289,0.182128462,0.154628577,0.124786582,0.084665079,0.06235645,0.043173377,0.0285604,0.016640404,0.30258314
8,90,150,200,150,MEAN,5,0.290164124,0.315938937,0.443305143,0.481817738,0.5192647,0.563824574,0.508851744,0.481756374,0.433688179,0.408728973,0.387106207,0.380803949,0.364351398,0.285464838,0.206943183,0.126365406,0.088156352,0.060000887,0.036084803,0.019902675,0.243654087
8,90,150,200,250,MEAN,5,0.271468699,0.300320056,0.417071835,0.467811719,0.521345978,0.586013689,0.554439072,0.47174506,0.367537579,0.303127086,0.266400138,0.249331812,0.234937364,0.193121377,0.150632628,0.100220992,0.075505978,0.052439473,0.032319539,0.018466419,0.228183384
8,90,150,200,500,MEAN,5,0.284134246,0.333068682,0.468463426,0.509161862,0.521815287,0.51694839,0.388602425,0.310268774,0.247281104,0.216102378,0.195703215,0.187970461,0.182439548,0.155760374,0.124567024,0.084781509,0.061720262,0.043114495,0.026887779,0.015456881,0.225732176
8,90,150,200,800,MEAN,5,0.254919241,0.309404256,0.364292944,0.335682495,0.325061296,0.310145966,0.242319424,0.19910629,0.161487133,0.142515667,0.131630607,0.128135033,0.125200824,0.106475937,0.085297416,0.058473714,0.04343702,0.030635506,0.019934896,0.011497781,0.178832492
8,-90,5,5,150,MEAN,5,0.959922591,1.065153616,1.303280636,1.437135254,1.583353741,1.73827432,1.900268326,1.946576777,1.837384009,2.02574634,2.029057899,1.833553181,1.618162405,1.408187231,1.101108014,0.734379798,0.501403112,0.369056488,0.191977041,0.105144952,0.772848173
8,-90,5,5,250,MEAN,5,0.898074285,1.012496282,1.226156901,1.395358993,1.589700066,1.806683574,2.070510653,1.906124057,1.557127355,1.502361337,1.396364187,1.200521568,1.04340707,0.952660457,0.801489643,0.582440018,0.429452147,0.322547334,0.171945202,0.097557282,0.72377651
8,-90,5,5,500,MEAN,5,0.93997449,1.122905178,1.377245132,1.518695588,1.591131178,1.593754868,1.451206274,1.253666176,1.04764288,1.071048746,1.025798873,0.905068929,0.810252952,0.768360012,0.662799087,0.492712585,0.3510437,0.265190789,0.143047375,0.081658005,0.716001496
8,-90,5,5,800,MEAN,5,0.843324822,1.043123218,1.070991721,1.00125246,0.991184206,0.956181725,0.904923409,0.804505069,0.68416413,0.706337533,0.689955557,0.616964164,0.55604367,0.525241754,0.453852445,0.33982339,0.247054888,0.188434402,0.106056903,0.060742279,0.567240083
8,-90,5,10,150,MEAN,5,0.827540486,0.941478688,1.143866596,1.25117231,1.353838953,1.461200474,1.564690738,1.584370793,1.488631649,1.592898119,1.57468213,1.439203888,1.2794567,1.070726465,0.845402542,0.558459711,0.387050277,0.281574758,0.154770698,0.089107633,0.659754684
8,-90,5,10,250,MEAN,5,0.77422162,0.894935335,1.076176469,1.214801768,1.359265363,1.518705567,1.704869186,1.551445313,1.261570258,1.181346616,1.083670421,0.942320875,0.825006289,0.724363022,0.61536318,0.442917031,0.331508832,0.24609021,0.138621138,0.082677274,0.617863841
8,-90,5,10,500,MEAN,5,0.810343383,0.992524614,1.208784075,1.322178876,1.36048902,1.339716776,1.194930751,1.020392423,0.848790682,0.842193944,0.796087289,0.710412334,0.640654821,0.584228671,0.508880162,0.374683701,0.270982676,0.202329565,0.115323895,0.069203047,0.611226583
8,-90,5,10,800,MEAN,5,0.727022678,0.922006169,0.939990781,0.871691949,0.847507371,0.803770284,0.74511867,0.654808203,0.55430351,0.555411901,0.535450882,0.48427132,0.439655386,0.399371816,0.348456311,0.258418985,0.190710125,0.143767622,0.085502406,0.051477517,0.484233896
8,-90,5,30,150,MEAN,5,0.504617653,0.608195385,0.727870557,0.782813873,0.814357691,0.850133472,0.878926564,0.876837898,0.821259261,0.834015428,0.807493762,0.753403173,0.679353316,0.533130386,0.426732045,0.278320232,0.197977617,0.141986819,0.085368222,0.054139363,0.39617532
8,-90,5,30,250,MEAN,5,0.472104663,0.578128487,0.684797598,0.760058202,0.817621772,0.88359014,0.957668232,0.858615949,0.695992353,0.618533712,0.555703933,0.493291559,0.438053673,0.36067093,0.31061555,0.220737076,0.169567977,0.12409339,0.076460478,0.050232461,0.371020172
8,-90,5,30,500,MEAN,5,0.494130995,0.641171137,0.769178309,0.82724022,0.818357842,0.77945369,0.671222937,0.564715502,0.4682671,0.440958977,0.40823192,0.371890942,0.340168612,0.290896019,0.256866345,0.186731562,0.138608626,0.102026656,0.063610204,0.042045884,0.367034778
8,-90,5,30,800,MEAN,5,0.443324078,0.595616155,0.598139006,0.545386574,0.509790412,0.467637386,0.418552082,0.362390346,0.305802249,0.290804608,0.274578098,0.253509297,0.233443745,0.19885307,0.175889538,0.128788573,0.097548921,0.072496226,0.04716131,0.031276339,0.290776921
8,-90,5,60,150,MEAN,5,0.283782344,0.351651599,0.41948479,0.449446707,0.459516348,0.474875225,0.489139128,0.491554339,0.464549015,0.46137573,0.443649984,0.418932285,0.381337513,0.291033093,0.233583795,0.152187696,0.109877377,0.078941243,0.049104258,0.032649361,0.224243517
8,-90,5,60,250,MEAN,5,0.265498101,0.334267197,0.394661087,0.436381655,0.461358243,0.493563794,0.532960414,0.481339197,0.393691228,0.342171697,0.305312631,0.27429638,0.24589018,0.19688837,0.170024175,0.120700784,0.094110057,0.068992932,0.043980476,0.030293259,0.210005185
8,-90,5,60,500,MEAN,5,0.27788508,0.370717749,0.443291206,0.474953699,0.461773516,0.435394308,0.373548188,0.316578888,0.264877401,0.243937686,0.224289174,0.206791179,0.190944891,0.158798618,0.140603032,0.102106292,0.076927649,0.056724359,0.036588938,0.025356254,0.207749356
8,-90,5,60,800,MEAN,5,0.249312504,0.344378412,0.344718189,0.313129587,0.287658659,0.261217147,0.232932098,0.203155613,0.172978404,0.160872558,0.150857531,0.140964671,0.131037656,0.108552793,0.096278085,0.070422613,0.054139553,0.04030615,0.027127439,0.018861546,0.16458583
8,-90,5,100,150,MEAN,5,0.153202428,0.189138195,0.227879905,0.246561174,0.252851789,0.263669069,0.277075616,0.285102571,0.274369006,0.270855318,0.260554675,0.248168569,0.227673267,0.171862386,0.137538571,0.090080905,0.065752715,0.047756195,0.029877629,0.020201635,0.124316727
8,-90,5,100,250,MEAN,5,0.143331518,0.179787873,0.214394739,0.239393865,0.253865288,0.274045657,0.301898431,0.279177736,0.232519411,0.200875368,0.179309446,0.162488738,0.146805963,0.116267557,0.100113516,0.07144359,0.056317256,0.041737874,0.026760051,0.018743811,0.116423243
8,-90,5,100,500,MEAN,5,0.150018726,0.199393056,0.240812426,0.26055403,0.254093794,0.241747712,0.211598491,0.183616431,0.15644022,0.143206083,0.131724535,0.122499673,0.114001502,0.093774585,0.082789782,0.060437385,0.046034971,0.034315894,0.022262638,0.01568906,0.115172649
8,-90,5,100,800,MEAN,5,0.13459357,0.185226277,0.187263878,0.171779206,0.158285993,0.145037825,0.1319457,0.117830687,0.102163413,0.094441863,0.088598342,0.083505143,0.078234596,0.064103167,0.056690374,0.041683603,0.03239814,0.024383565,0.016505767,0.011670493,0.091243531
8,-90,5,120,150,MEAN,5,0.116797166,0.142803513,0.173407035,0.189080892,0.19512039,0.205169098,0.21864163,0.228136007,0.221751096,0.219004623,0.211001388,0.201630065,0.185578444,0.139828503,0.111641412,0.073377178,0.053788667,0.039325417,0.024536741,0.016610918,0.096347526
8,-90,5,120,250,MEAN,5,0.10927186,0.135743898,0.163145382,0.18358447,0.195902472,0.213243454,0.238229406,0.223395104,0.187927353,0.162421141,0.145207688,0.132017522,0.119662804,0.09459614,0.081263121,0.058195777,0.046070042,0.034369556,0.021976453,0.015412208,0.090229977
8,-90,5,120,500,MEAN,5,0.11437001,0.150546097,0.18324832,0.199811614,0.19607883,0.188111423,0.166973326,0.146927962,0.126438446,0.115791682,0.106672657,0.099527579,0.092923601,0.076295698,0.067201269,0.049230466,0.037658672,0.028257838,0.018282996,0.012900427,0.089260712
8,-90,5,120,800,MEAN,5,0.102610309,0.139849844,0.142499999,0.131732692,0.122145962,0.112858454,0.104118951,0.094286897,0.082570739,0.076362558,0.071748369,0.067845607,0.063769658,0.052154832,0.046016142,0.033954204,0.026503136,0.020078936,0.013555217,0.009596134,0.070715284
