rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,-90,100,120,250,MEAN,5,0.132274953,0.170733179,0.217405,0.229684676,0.237942481,0.250780267,0.225212749,0.182861791,0.14309701,0.117664006,0.100244009,0.092509679,0.085094599,0.065324819,0.051824177,0.034260664,0.026148815,0.018012627,0.011403329,0.008243826,0.10604304
7,-90,100,120,500,MEAN,5,0.13844633,0.189350801,0.244193853,0.249986641,0.238156658,0.221224183,0.157850035,0.120268996,0.096276378,0.083883866,0.07364138,0.069742753,0.066079821,0.052687162,0.042856469,0.028982668,0.021374627,0.014809552,0.009486838,0.006900298,0.104903948
7,-90,100,120,800,MEAN,5,0.124211127,0.17589751,0.189893281,0.164812305,0.148358077,0.132724698,0.098429973,0.077179255,0.062873375,0.055319919,0.049531402,0.047541984,0.045347894,0.036016308,0.029346007,0.01998931,0.015042871,0.010523099,0.007033643,0.005132872,0.083108329
7,-90,100,150,150,MEAN,5,0.094263333,0.116453228,0.152425168,0.158717481,0.161809742,0.167819426,0.147585078,0.13648222,0.1253325,0.118405306,0.10915736,0.106235012,0.099612939,0.073059502,0.053614693,0.032748888,0.023256479,0.015883211,0.009698358,0.006710441,0.077740322
7,-90,100,150,250,MEAN,5,0.088189903,0.110696203,0.143405144,0.154103686,0.162458318,0.174423887,0.160806991,0.133645921,0.106215492,0.08781334,0.075120293,0.069557523,0.064231407,0.04942588,0.039025817,0.025973296,0.019919193,0.013881584,0.008686389,0.006226192,0.072804228
7,-90,100,150,500,MEAN,5,0.092304458,0.122767194,0.161075519,0.167725004,0.16260455,0.153867049,0.112708504,0.087899513,0.071462311,0.062603026,0.055184965,0.052439173,0.049878601,0.039864016,0.032272757,0.021971996,0.016282385,0.011413104,0.007226515,0.005211479,0.072022151
7,-90,100,150,800,MEAN,5,0.082813615,0.114044645,0.125257762,0.110578491,0.101293399,0.092313357,0.070281231,0.05640704,0.046668524,0.041285579,0.037117573,0.035746549,0.034229645,0.027250556,0.022098802,0.01515407,0.01145909,0.008109714,0.005357814,0.003876628,0.057058332
7,-90,100,200,150,MEAN,5,0.051538749,0.060517327,0.081631908,0.087548226,0.092077001,0.098644657,0.090812257,0.087412855,0.082440304,0.078682384,0.073067846,0.071493909,0.067460682,0.049723614,0.03619417,0.022359337,0.015999831,0.011143541,0.006661592,0.004532222,0.044711642
7,-90,100,200,250,MEAN,5,0.048218093,0.05752557,0.076801204,0.08500328,0.092446062,0.10252679,0.098947996,0.085596296,0.069865672,0.058353483,0.050284093,0.046810721,0.04349931,0.03363879,0.02634552,0.017733293,0.013703866,0.009739211,0.005966488,0.00420516,0.041872686
7,-90,100,200,500,MEAN,5,0.050467725,0.063798514,0.086264635,0.092516771,0.092529281,0.090443425,0.06935196,0.056297058,0.047005968,0.041600787,0.036939765,0.035290455,0.033779186,0.027131072,0.021786667,0.015001406,0.01120185,0.008007349,0.004963733,0.003519829,0.041422888
7,-90,100,200,800,MEAN,5,0.045278586,0.059265648,0.067082289,0.060994863,0.05764049,0.054262022,0.043245547,0.036127057,0.030697285,0.027434981,0.0248458,0.024056671,0.023181283,0.018546473,0.014918437,0.010346448,0.007883549,0.005689712,0.003680167,0.002618266,0.032816569
7,-90,150,5,150,MEAN,5,3.337842332,3.856496877,5.029910891,5.023336252,5.187780023,5.354437192,4.459936284,3.86648744,3.428462696,3.430086547,3.198204472,3.02117763,2.757543864,2.187099633,1.575920558,0.921034643,0.607270174,0.388350352,0.21237795,0.124905027,2.590492716
7,-90,150,5,250,MEAN,5,3.122783401,3.665845624,4.732257291,4.877312122,5.208571113,5.565159372,4.859495377,3.786137908,2.905519627,2.543868139,2.200950859,1.978119358,1.7780908,1.479606648,1.147102561,0.730476857,0.520127353,0.339409746,0.190217382,0.11589139,2.42601071
7,-90,150,5,500,MEAN,5,3.268478933,4.065592322,5.315371183,5.308423369,5.213262355,4.909273998,3.405986034,2.490159693,1.954846981,1.813549396,1.616865255,1.491297283,1.380768108,1.193363836,0.948606951,0.617943694,0.425163635,0.2790547,0.158248641,0.097004144,2.399949783
7,-90,150,5,800,MEAN,5,2.932411407,3.776733565,4.133409571,3.499760516,3.247566268,2.945343649,2.123858428,1.597990043,1.276614508,1.196003589,1.087508734,1.01658215,0.947565095,0.815769437,0.649559723,0.42619514,0.299218445,0.198285567,0.117327288,0.072157692,1.901319578
7,-90,150,10,150,MEAN,5,2.510563896,3.036326155,3.914367006,3.867517899,3.899109159,3.937282046,3.168385535,2.680153718,2.329306498,2.252153464,2.068839556,1.971297472,1.811948553,1.387062511,1.007784352,0.586795727,0.392955288,0.249442057,0.144388817,0.090347469,1.905243049
7,-90,150,10,250,MEAN,5,2.348805959,2.886223966,3.682727772,3.755092734,3.914735862,4.092231795,3.452233457,2.624457437,1.974016632,1.670272277,1.423741461,1.290709866,1.168362203,0.938369159,0.733559875,0.465390419,0.336566493,0.218006911,0.12932258,0.083827642,1.7842704
7,-90,150,10,500,MEAN,5,2.458390797,3.20095268,4.136517038,4.087005332,3.918261963,3.609935946,2.419647118,1.726117334,1.328128177,1.190754139,1.045910717,0.973061579,0.907286322,0.75683353,0.606624004,0.393694958,0.275116918,0.179240145,0.107588087,0.07016594,1.765103373
7,-90,150,10,800,MEAN,5,2.205617442,2.973526301,3.216693792,2.694501919,2.44085314,2.165801507,1.508810646,1.107687426,0.867335221,0.785281142,0.703482832,0.663313164,0.62263374,0.517362461,0.415386505,0.271531006,0.193619707,0.127361159,0.079766999,0.052193775,1.398373229
7,-90,150,30,150,MEAN,5,1.162295331,1.504458587,1.911237297,1.865480248,1.82028761,1.791021508,1.38811898,1.149044007,0.981179272,0.91423009,0.827843621,0.7975677,0.740190274,0.546129782,0.399312151,0.232362461,0.15855675,0.100429368,0.061611827,0.041581416,0.862232368
7,-90,150,30,250,MEAN,5,1.087408113,1.430083614,1.798136823,1.811252315,1.827583566,1.861506564,1.512478564,1.125165254,0.831519731,0.678023607,0.569708363,0.52220859,0.477281976,0.369465193,0.290656814,0.184287746,0.135803988,0.087773074,0.055182945,0.038580743,0.807485366
7,-90,150,30,500,MEAN,5,1.138141741,1.586028834,2.019704993,1.971349906,1.829228823,1.64211665,1.06008567,0.740026154,0.559450575,0.483369884,0.418519909,0.393691206,0.37063113,0.297988968,0.240361315,0.155897406,0.111009188,0.072164963,0.04590867,0.032293096,0.798811113
7,-90,150,30,800,MEAN,5,1.021116226,1.473342135,1.570589997,1.299680349,1.139505691,0.985196635,0.661033757,0.474891007,0.36534971,0.318773847,0.281497691,0.268370021,0.25434896,0.203701714,0.164587666,0.107522287,0.078125205,0.051277653,0.034037197,0.024021606,0.632844565
7,-90,150,60,150,MEAN,5,0.557134258,0.728845097,0.930582777,0.914180795,0.890758608,0.879190193,0.685201616,0.573001092,0.492269133,0.455193976,0.411693775,0.399049371,0.372599097,0.272360699,0.198761941,0.116261864,0.080091762,0.05116815,0.031677024,0.021804535,0.418375478
7,-90,150,60,250,MEAN,5,0.521237792,0.692813972,0.87551407,0.887606407,0.894328956,0.913790341,0.746587854,0.561093564,0.417183193,0.33758709,0.283320898,0.261278049,0.240255558,0.184256226,0.144677565,0.092207825,0.068598657,0.044719855,0.028371687,0.020231038,0.391810923
7,-90,150,60,500,MEAN,5,0.545556439,0.76836198,0.983395714,0.966062415,0.895133954,0.806094589,0.523278163,0.369033724,0.280682889,0.240669279,0.208133553,0.19697667,0.186569372,0.148610261,0.119642425,0.078002813,0.056074063,0.036767601,0.023603422,0.016933908,0.387602011
7,-90,150,60,800,MEAN,5,0.489461512,0.713770144,0.764721367,0.636909935,0.557617615,0.483620791,0.326298677,0.236817039,0.183300204,0.1587171,0.139991225,0.13427436,0.128034918,0.101588208,0.081925293,0.053798452,0.039463375,0.026125654,0.017499842,0.012596493,0.30707113
7,-90,150,100,150,MEAN,5,0.274529254,0.351074085,0.456516198,0.456930228,0.452551343,0.455318632,0.364847103,0.313332312,0.273936749,0.254052821,0.230638824,0.224754562,0.211098305,0.154213314,0.111934285,0.066029185,0.045848883,0.029719584,0.018238285,0.012531229,0.213055812
7,-90,150,100,250,MEAN,5,0.256841194,0.33371842,0.42950114,0.44364764,0.45436532,0.473237492,0.397533223,0.306820821,0.232153123,0.18841409,0.158721859,0.147158383,0.136118259,0.104327696,0.081476261,0.052368056,0.0392696,0.025974271,0.016335214,0.011626925,0.199527932
7,-90,150,100,500,MEAN,5,0.268824249,0.370108767,0.482424707,0.482861923,0.454774289,0.417463578,0.278628242,0.201797399,0.156193763,0.134322314,0.116600458,0.11094218,0.105702022,0.084144597,0.067377528,0.044300543,0.032099848,0.021355435,0.013589844,0.009732047,0.197384636
7,-90,150,100,800,MEAN,5,0.241183342,0.343812685,0.375149522,0.318343375,0.283298553,0.25045952,0.173743214,0.129497806,0.10200247,0.088583183,0.0784258,0.075626675,0.072538971,0.05752025,0.046136832,0.030554049,0.022590983,0.015174351,0.010075665,0.007239297,0.156374573
7,-90,150,120,150,MEAN,5,0.203819125,0.256352088,0.336976093,0.340940305,0.341305722,0.347400096,0.283013735,0.246714183,0.217842701,0.202650602,0.184436827,0.180154225,0.169662861,0.124079444,0.089788491,0.053199431,0.037066154,0.024210175,0.014755342,0.01009323,0.161167639
7,-90,150,120,250,MEAN,5,0.190686953,0.243679061,0.317034992,0.331029459,0.342673747,0.361071934,0.308368504,0.241587252,0.184615096,0.150292466,0.126926395,0.117956193,0.10940028,0.08394166,0.065356479,0.042192731,0.031747191,0.021159161,0.013215691,0.009364864,0.150934375
7,-90,150,120,500,MEAN,5,0.199583569,0.27025108,0.356100178,0.360289358,0.342982227,0.318517409,0.216133326,0.158893004,0.124209953,0.107145022,0.09324283,0.0889268,0.084954292,0.067702414,0.054047136,0.035692757,0.025950858,0.017396569,0.010994612,0.007838631,0.149313095
7,-90,150,120,800,MEAN,5,0.179062085,0.251049848,0.276915373,0.237533167,0.213658451,0.191096209,0.134773474,0.101965123,0.081115417,0.070660235,0.06271539,0.060619297,0.058300648,0.046280552,0.037008832,0.024617257,0.018263501,0.012361335,0.008151523,0.005830861,0.118290703
7,-90,150,150,150,MEAN,5,0.135889575,0.16620798,0.222276792,0.228749085,0.233030909,0.241625397,0.202078199,0.180312947,0.161696396,0.151239336,0.138212249,0.135456926,0.12806556,0.09388065,0.067614572,0.040330944,0.028235605,0.01865777,0.011239745,0.007622956,0.110650177
7,-90,150,150,250,MEAN,5,0.127134083,0.157991248,0.209123201,0.222099534,0.233964952,0.251134457,0.2201821,0.176565873,0.1370328,0.112164144,0.095115395,0.088690626,0.082577934,0.063511712,0.04921622,0.031986661,0.024183824,0.016306491,0.010066935,0.007072857,0.103624497
7,-90,150,150,500,MEAN,5,0.133065602,0.175219578,0.234891467,0.241731066,0.234175569,0.221536832,0.154324083,0.116128154,0.092196336,0.079962959,0.069873794,0.066863545,0.064125519,0.051224811,0.040699808,0.027058979,0.019768386,0.013406814,0.008375046,0.005920163,0.102511391
7,-90,150,150,800,MEAN,5,0.119383705,0.162770309,0.182659427,0.159369522,0.145878061,0.13291221,0.096231315,0.07452198,0.060208906,0.052734152,0.046997336,0.045579303,0.044006727,0.035016666,0.027869233,0.018662551,0.013912452,0.009526363,0.006209344,0.004403785,0.081212866
7,-90,150,200,150,MEAN,5,0.074298012,0.086373393,0.119041234,0.126177512,0.132605045,0.142027989,0.124343044,0.115485163,0.106359488,0.100501169,0.092516642,0.091159642,0.086729565,0.06389429,0.045645178,0.027535992,0.019425335,0.013090155,0.007720346,0.005148535,0.063639443
7,-90,150,200,250,MEAN,5,0.069510972,0.082103408,0.111996767,0.122509651,0.13313654,0.147617448,0.13548277,0.113085264,0.090136447,0.074535027,0.063668429,0.059686885,0.05592407,0.043225478,0.033224849,0.021838918,0.016637813,0.011440514,0.006914769,0.004776995,0.059598687
7,-90,150,200,500,MEAN,5,0.072754042,0.091056484,0.125797071,0.133338345,0.133256381,0.130219888,0.09495891,0.074376681,0.060644242,0.053136777,0.046772184,0.044997752,0.04342758,0.034863128,0.027475593,0.018474541,0.01360012,0.009406114,0.005752636,0.003998471,0.058958499
7,-90,150,200,800,MEAN,5,0.065273357,0.084586951,0.097823992,0.087907905,0.083011165,0.078126122,0.059213189,0.047729151,0.039603781,0.035042764,0.031459105,0.030673904,0.029802578,0.023832017,0.018813937,0.012741878,0.00957139,0.00668363,0.004265073,0.002974315,0.046708848
8,0,5,5,150,MEAN,5,0.834272025,0.978054452,1.228813434,1.374256121,1.527224789,1.686531602,1.857484652,1.911275676,1.809513705,1.999365837,2.005892045,1.81493112,1.603366559,1.397986683,1.09460742,0.731346107,0.499884222,0.368152563,0.191652602,0.105029225,0.710984672
8,0,5,5,250,MEAN,5,0.78051945,0.929702984,1.156096417,1.334307701,1.533346141,1.752904537,2.02389405,1.871556565,1.533508116,1.482796672,1.380421828,1.188328747,1.033866563,0.945759628,0.796757901,0.580033984,0.428151216,0.321757324,0.171654617,0.097449907,0.665841005
8,0,5,5,500,MEAN,5,0.816935062,1.031083584,1.298551727,1.452247936,1.534726521,1.546314019,1.418533026,1.230930985,1.031751741,1.057100896,1.014087277,0.895876805,0.802844315,0.762794209,0.65888613,0.490677211,0.34998029,0.264541261,0.142805627,0.08156813,0.658688351
8,0,5,5,800,MEAN,5,0.732936503,0.957825512,1.009797107,0.957444553,0.956047313,0.927719335,0.884549472,0.789915398,0.673786407,0.697139175,0.682078301,0.610698109,0.550959424,0.521437038,0.451173043,0.338419595,0.24630649,0.187972873,0.105877668,0.060675424,0.521834712
8,0,5,10,150,MEAN,5,0.719218283,0.864492603,1.078508037,1.196429634,1.305846165,1.417705334,1.529462439,1.555638285,1.466051385,1.572154429,1.556703906,1.424586945,1.267757847,1.062970397,0.840411552,0.556152739,0.385877793,0.280885102,0.154509137,0.089009558,0.606943878
8,0,5,10,250,MEAN,5,0.672878673,0.821755168,1.014685607,1.161650415,1.311080211,1.47349869,1.666484834,1.523309907,1.242434168,1.165962401,1.071298103,0.93275041,0.817462753,0.719115922,0.61173027,0.441087361,0.330504598,0.245487465,0.13838687,0.082586276,0.568406235
8,0,5,10,500,MEAN,5,0.704272221,0.91136443,1.139716244,1.264329442,1.312260491,1.299837807,1.16802743,1.001887643,0.835915827,0.831226382,0.786998321,0.703197194,0.634796924,0.579996668,0.505875894,0.373135899,0.270161794,0.201834002,0.115128999,0.069126879,0.562300264
8,0,5,10,800,MEAN,5,0.63185791,0.84661238,0.886281334,0.833552718,0.817463737,0.779844682,0.728342663,0.642933279,0.545895574,0.548178989,0.529337613,0.47935293,0.435635349,0.396478869,0.346399135,0.257351468,0.190132411,0.143415494,0.085357908,0.051420859,0.445472849
8,0,5,30,150,MEAN,5,0.438564938,0.558462362,0.686281292,0.748563333,0.785489194,0.82482779,0.859137934,0.860936473,0.808802015,0.823154371,0.798274566,0.745751407,0.673141575,0.529268527,0.424212754,0.277170503,0.197377887,0.141639052,0.085223951,0.054079775,0.364463021
8,0,5,30,250,MEAN,5,0.410307786,0.530854078,0.645669448,0.726803294,0.788637565,0.857288564,0.936106769,0.843044979,0.685435214,0.610478789,0.549359434,0.488281557,0.434048282,0.358058322,0.308781774,0.219825221,0.169054308,0.12378945,0.076331261,0.050177173,0.341321445
8,0,5,30,500,MEAN,5,0.429450947,0.588741638,0.725228791,0.79104589,0.789347541,0.756251914,0.656110658,0.554474406,0.461164204,0.435216541,0.403571116,0.368113917,0.337058243,0.288788843,0.255349888,0.185960182,0.138188741,0.101776764,0.063502704,0.041999607,0.337655066
8,0,5,30,800,MEAN,5,0.385294481,0.546911754,0.563962378,0.521524217,0.491718644,0.453717357,0.409128573,0.35581841,0.301163697,0.287017574,0.271443226,0.250934588,0.231309227,0.197412629,0.174851141,0.128256553,0.097253418,0.072318662,0.047081608,0.031241915,0.267501356
8,0,5,60,150,MEAN,5,0.246636211,0.322896535,0.395516155,0.429782017,0.443226766,0.460739749,0.478126383,0.482640018,0.457502518,0.455367414,0.438584811,0.414677495,0.377850712,0.288924924,0.23220479,0.151559015,0.109544528,0.078747893,0.049021272,0.032613426,0.206293692
8,0,5,60,250,MEAN,5,0.230745312,0.306933681,0.372110836,0.417288601,0.445003367,0.47887202,0.520961054,0.472610128,0.387719534,0.337715728,0.301826862,0.271510552,0.243641856,0.195462161,0.169020406,0.120202174,0.093824971,0.068823949,0.04390615,0.030259917,0.193195084
8,0,5,60,500,MEAN,5,0.241510879,0.340403618,0.417962313,0.454172999,0.445403918,0.422434049,0.365137921,0.310837741,0.260859617,0.240760981,0.221728454,0.204690952,0.189198966,0.157648322,0.139772956,0.101684495,0.076694613,0.056585425,0.036527103,0.025328346,0.191119825
8,0,5,60,800,MEAN,5,0.216678355,0.316218087,0.325021587,0.299429195,0.27746133,0.253441571,0.227687738,0.199471393,0.170354587,0.158777578,0.149135183,0.139532996,0.129839499,0.107766465,0.095709689,0.070131701,0.053975549,0.040207429,0.027081594,0.018840786,0.151411372
8,0,5,100,150,MEAN,5,0.133148757,0.173672089,0.214859241,0.235773356,0.243888343,0.255820506,0.270837384,0.279932246,0.270207248,0.267328075,0.25757991,0.245648102,0.225591511,0.170617459,0.136726587,0.089708785,0.065553532,0.047639227,0.029827136,0.0201794,0.114365654
8,0,5,100,250,MEAN,5,0.124569916,0.165086357,0.202144595,0.228919639,0.244865914,0.265888217,0.295101326,0.274114857,0.228992447,0.198259447,0.177262261,0.160838458,0.145463626,0.115425345,0.099522478,0.07114846,0.056146655,0.041635646,0.026714827,0.018723181,0.107104014
8,0,5,100,500,MEAN,5,0.13038179,0.183088395,0.22705282,0.249153982,0.245086319,0.234551677,0.206834447,0.180286553,0.154067261,0.141341166,0.130220629,0.121255533,0.112959117,0.093095306,0.082301017,0.060187721,0.045895518,0.034231845,0.022225015,0.015671792,0.105953525
8,0,5,100,800,MEAN,5,0.116975734,0.170080054,0.176563944,0.164263332,0.152674848,0.140720525,0.128975003,0.115693832,0.10061375,0.093211984,0.08758681,0.082657042,0.077519249,0.06363882,0.056355692,0.04151141,0.032299997,0.024323843,0.016477873,0.011657648,0.08393984
8,0,5,120,150,MEAN,5,0.101508819,0.131126261,0.163498857,0.180808015,0.188203488,0.199061888,0.213719013,0.223998769,0.218387471,0.216152611,0.208592375,0.199582255,0.183881587,0.138815621,0.110982316,0.07307406,0.053625726,0.039229098,0.024495274,0.016592635,0.08863528
8,0,5,120,250,MEAN,5,0.09496855,0.124643921,0.153823537,0.175552079,0.188957845,0.206895897,0.232865779,0.219343842,0.185076782,0.160305994,0.143549845,0.130676716,0.118568654,0.09391091,0.080783369,0.057955373,0.045930483,0.034285375,0.021939313,0.015395245,0.083007417
8,0,5,120,500,MEAN,5,0.099399369,0.138235723,0.172777828,0.191069235,0.189127952,0.182511963,0.163213998,0.144263429,0.124520569,0.114283772,0.10545477,0.09851675,0.092073944,0.075743031,0.066804534,0.049027097,0.037544594,0.028188627,0.018252098,0.012886228,0.082115738
8,0,5,120,800,MEAN,5,0.089178972,0.128414118,0.134357796,0.125968978,0.11781596,0.109499029,0.10177476,0.092577008,0.081318268,0.075368118,0.070929214,0.067156549,0.063186573,0.051777036,0.045744477,0.03381394,0.026422851,0.020029757,0.013532309,0.009585572,0.0650548
8,0,5,150,150,MEAN,5,0.069619333,0.088172346,0.111456765,0.124932068,0.131667549,0.141349797,0.155353534,0.166477785,0.164846492,0.163585894,0.158350455,0.152167952,0.140826111,0.106235223,0.084595799,0.056023125,0.04134835,0.030568561,0.018950493,0.012806241,0.062434917
8,0,5,150,250,MEAN,5,0.065133702,0.083813428,0.104861139,0.121300402,0.132195298,0.146912562,0.169271435,0.163018141,0.139702402,0.121320758,0.108974181,0.099632185,0.090806061,0.071869761,0.061576779,0.044432191,0.035414899,0.026716252,0.016973111,0.011882092,0.058470618
8,0,5,150,500,MEAN,5,0.068172545,0.092952963,0.117782117,0.132022228,0.132314304,0.129598027,0.11864115,0.107217748,0.09399247,0.086490809,0.080054754,0.075112347,0.070515035,0.05796594,0.050921473,0.037587228,0.028948922,0.021965471,0.014120533,0.009945623,0.057842537
8,0,5,150,800,MEAN,5,0.061162994,0.086348688,0.091591343,0.087040191,0.082424298,0.077753028,0.073980638,0.068803984,0.061381867,0.057039146,0.053845052,0.051202319,0.048391599,0.039624817,0.034868531,0.025923867,0.02037345,0.015607827,0.010469125,0.007398165,0.045824757
8,0,5,200,150,MEAN,5,0.039234389,0.047686093,0.061862994,0.071131241,0.076893457,0.084921241,0.097395971,0.108498615,0.110337162,0.110282393,0.107416768,0.103884137,0.096808364,0.073152676,0.05782515,0.03869222,0.02880296,0.021691213,0.013227273,0.008848549,0.036900225
8,0,5,200,250,MEAN,5,0.036706494,0.04532868,0.058202157,0.069063523,0.077201662,0.088263287,0.10612155,0.106243908,0.093507395,0.081789119,0.073922451,0.06801826,0.062422989,0.049488923,0.042090566,0.030686975,0.024669751,0.018957645,0.011847075,0.008209997,0.034557252
8,0,5,200,500,MEAN,5,0.038419051,0.050271578,0.065373875,0.075168095,0.077271154,0.077860918,0.074379839,0.069877052,0.062912239,0.058308294,0.054305006,0.051278747,0.048474281,0.039914857,0.03480717,0.025959518,0.020165605,0.01558653,0.009856,0.006871986,0.034186039
8,0,5,200,800,MEAN,5,0.034468766,0.046699795,0.050836906,0.049557156,0.04813554,0.046713081,0.046380773,0.04484165,0.041084889,0.038453286,0.036525713,0.034955513,0.033265922,0.027285314,0.023834249,0.017904255,0.014191992,0.011075194,0.007307351,0.005111811,0.027083305
8,0,20,5,150,MEAN,5,0.897586662,1.050178178,1.325114481,1.478477169,1.642800014,1.814071887,1.977974128,2.020753016,1.904097592,2.099670117,2.102840404,1.905315629,1.685994521,1.46988338,1.146594039,0.762449766,0.519661535,0.38019992,0.197390575,0.107741935,0.762994591
8,0,20,5,250,MEAN,5,0.839754251,0.998261206,1.246698653,1.435499206,1.649384647,1.885464063,2.155178024,1.97875993,1.613665039,1.55718568,1.447140221,1.247508244,1.08714582,0.994398893,0.834598602,0.604702466,0.445090514,0.332286445,0.176793854,0.099966861,0.714548234
8,0,20,5,500,MEAN,5,0.878933569,1.107117898,1.400318225,1.562383821,1.650869369,1.663250638,1.510549113,1.301439058,1.085681821,1.110133503,1.063099924,0.940492066,0.844218136,0.802023748,0.690178917,0.511545404,0.36382685,0.273198073,0.147081139,0.083674883,0.706872705
8,0,20,5,800,MEAN,5,0.788560958,1.028457577,1.088934205,1.030055335,1.028397884,0.997876102,0.94192765,0.835161988,0.709005478,0.732113249,0.715044437,0.641111191,0.579352594,0.548253872,0.472600793,0.35281234,0.256051302,0.194124076,0.109047587,0.062242564,0.560007658
8,0,20,10,150,MEAN,5,0.773801236,0.928242122,1.163030025,1.287164718,1.404668217,1.524916186,1.628674201,1.644744927,1.542682406,1.651026392,1.631942366,1.495532204,1.333090538,1.117637703,0.88032553,0.579805561,0.401144578,0.290076766,0.159135045,0.091308506,0.651342964
8,0,20,10,250,MEAN,5,0.723944496,0.882353121,1.094205818,1.24974792,1.410298476,1.584928666,1.774584746,1.610565444,1.307376621,1.224456486,1.123075862,0.979201817,0.859589814,0.756099139,0.640783413,0.459846499,0.34358064,0.253520778,0.142530099,0.084719333,0.609985956
8,0,20,10,500,MEAN,5,0.757720613,0.978570399,1.229034984,1.360213969,1.411567851,1.398135154,1.243793969,1.059275994,0.879609488,0.872927452,0.825035428,0.73821682,0.667510615,0.609825222,0.52990168,0.389005136,0.28085042,0.208438797,0.118575889,0.070912316,0.603433614
8,0,20,10,800,MEAN,5,0.679811239,0.909043316,0.955738615,0.896767786,0.879326578,0.83881867,0.775588139,0.679760686,0.57442973,0.575680121,0.554921474,0.503224998,0.458085372,0.416869276,0.362850794,0.268296454,0.197654774,0.148108608,0.087913476,0.052748961,0.478059853
8,0,20,30,150,MEAN,5,0.471848533,0.599644548,0.740064628,0.80533306,0.844932433,0.887203598,0.914867683,0.910250808,0.851078327,0.86445046,0.836856697,0.78289019,0.707830889,0.556488093,0.44436003,0.288958382,0.205186508,0.146274042,0.087775506,0.055476557,0.391124185
8,0,20,30,250,MEAN,5,0.441447098,0.57000033,0.696270068,0.781922754,0.848319024,0.922119211,0.996829298,0.891334862,0.721263119,0.641105393,0.575910964,0.512598264,0.45641635,0.376472801,0.323446877,0.229174246,0.175742398,0.127840303,0.078616567,0.051473163,0.366289952
8,0,20,30,500,MEAN,5,0.462043093,0.632156681,0.782064471,0.851037352,0.84908266,0.813441777,0.698670663,0.586234869,0.485269398,0.457050532,0.423076472,0.386446195,0.354428016,0.30364088,0.267477335,0.193868938,0.143655731,0.105107299,0.065403938,0.043084379,0.362355158
8,0,20,30,800,MEAN,5,0.414535113,0.58724219,0.608159687,0.5610757,0.528930268,0.488028736,0.435667572,0.376199781,0.316905611,0.301416675,0.284562585,0.263431245,0.243229553,0.207565299,0.183155409,0.133711203,0.10110094,0.074685207,0.048491205,0.032048834,0.287069745
8,0,20,60,150,MEAN,5,0.265353805,0.346707574,0.426512457,0.4623759,0.476768731,0.495582223,0.509141037,0.510285581,0.481416329,0.47821231,0.459782441,0.435328667,0.397322895,0.303783976,0.243232989,0.158004736,0.113878528,0.081324834,0.050488944,0.033455772,0.221384475
8,0,20,60,250,MEAN,5,0.248256939,0.329567769,0.401272892,0.448935012,0.478679669,0.515085674,0.554754245,0.499681315,0.407985777,0.354658252,0.316414735,0.285031952,0.256197704,0.205514538,0.177047751,0.125314292,0.097537041,0.07107613,0.045220678,0.031041473,0.207327774
8,0,20,60,500,MEAN,5,0.25983952,0.365505701,0.450717689,0.488616683,0.479110565,0.454379683,0.388823368,0.328642609,0.27449483,0.252839472,0.232444987,0.21488466,0.198949166,0.165755975,0.146411238,0.106009064,0.079728938,0.058437114,0.037620695,0.025982524,0.205100611
8,0,20,60,800,MEAN,5,0.233122518,0.339536663,0.350493282,0.322137378,0.298458681,0.272607524,0.242457199,0.210897181,0.1792591,0.166743135,0.156343162,0.146481818,0.136530656,0.113308767,0.100255275,0.073114348,0.056111029,0.041523177,0.027892399,0.01932741,0.162487488
8,0,20,100,150,MEAN,5,0.143253629,0.186479034,0.231697601,0.253653983,0.26234498,0.275166345,0.288405823,0.295966692,0.284331067,0.280739384,0.270029233,0.257881504,0.237217143,0.179392098,0.143220211,0.09352404,0.068146953,0.049198171,0.03072015,0.020700602,0.122731729
8,0,20,100,250,MEAN,5,0.13402372,0.177260263,0.21798651,0.246280503,0.263396532,0.285995404,0.314243672,0.289816221,0.240961949,0.208205741,0.185829679,0.168848302,0.152959953,0.121361517,0.104249139,0.074174352,0.058367918,0.042998133,0.027514653,0.019206764,0.114938934
8,0,20,100,500,MEAN,5,0.140276669,0.196589717,0.244846782,0.268049372,0.263633607,0.252289103,0.220251178,0.190613421,0.162120395,0.148431974,0.136514437,0.127294126,0.118780346,0.097883081,0.086209766,0.062747465,0.047711224,0.035352051,0.022890428,0.016076566,0.113704232
8,0,20,100,800,MEAN,5,0.125853272,0.18262209,0.190401119,0.176720774,0.164228767,0.151362206,0.13734123,0.122320805,0.105872866,0.097888248,0.091820045,0.086773412,0.081514128,0.066911677,0.059032211,0.043276868,0.033577845,0.025119812,0.01697121,0.011958745,0.090080254
8,0,20,120,150,MEAN,5,0.109212479,0.140795855,0.176312142,0.194520165,0.202446092,0.214115595,0.227582323,0.236829592,0.229802667,0.226996535,0.218674059,0.209521579,0.193357738,0.145954716,0.116253245,0.076181851,0.055747372,0.040512832,0.025228644,0.017021192,0.095119118
