rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,90,5,60,250,MEAN,5,0.275219983,0.372455762,0.462861584,0.528081695,0.570897679,0.610203194,0.659201332,0.598951669,0.485156322,0.417789825,0.378274887,0.336289556,0.299264652,0.250223367,0.215949928,0.156020459,0.121725533,0.093394152,0.062433587,0.038777465,0.237610888
8,90,5,60,500,MEAN,5,0.288060553,0.413070464,0.519895362,0.574759205,0.571411635,0.538287083,0.462029578,0.393933166,0.326415578,0.297846603,0.277888794,0.253527474,0.232392603,0.201815484,0.178581751,0.131984815,0.099501153,0.076786473,0.051940739,0.032457754,0.235058435
8,90,5,60,800,MEAN,5,0.258441855,0.383721966,0.40428816,0.378929771,0.355956964,0.322948186,0.288106106,0.252795544,0.213165964,0.19642455,0.186908893,0.172823727,0.159481516,0.137958606,0.122284062,0.091029792,0.070026165,0.054561514,0.038509434,0.024144089,0.186221066
8,90,5,100,150,MEAN,5,0.158812342,0.210746401,0.26725931,0.298372859,0.312885925,0.325979534,0.342705777,0.354765594,0.338112305,0.330713205,0.322820882,0.304256498,0.277093447,0.218417977,0.174689562,0.116440547,0.085046911,0.064646475,0.042413541,0.025859494,0.140658423
8,90,5,100,250,MEAN,5,0.148579961,0.20032787,0.251443818,0.28969941,0.314140043,0.338808327,0.37340832,0.347393233,0.286539949,0.245267992,0.222160026,0.199212288,0.178672581,0.14776314,0.127155486,0.092349535,0.072842742,0.056499614,0.0379879,0.023993377,0.131727383
8,90,5,100,500,MEAN,5,0.155512056,0.222172749,0.282426855,0.315306134,0.314422836,0.298877705,0.261719241,0.228482076,0.192785484,0.174854033,0.16320349,0.150185498,0.138747372,0.11917708,0.105152386,0.078122682,0.059543278,0.046452647,0.031603493,0.020083088,0.130312395
8,90,5,100,800,MEAN,5,0.139522135,0.206387469,0.219624529,0.207876424,0.195867556,0.179313295,0.163199339,0.146621962,0.125898732,0.115313127,0.109771137,0.102377909,0.095216686,0.081468035,0.072003185,0.053881138,0.041904913,0.03300747,0.023431181,0.014939037,0.103237732
8,90,5,120,150,MEAN,5,0.121074,0.159118111,0.203373207,0.228813822,0.241447487,0.253654971,0.270430695,0.283879881,0.273269844,0.267403448,0.261425572,0.247199943,0.22586126,0.177706486,0.141797223,0.094848935,0.06957232,0.053233923,0.034831747,0.021263121,0.109012601
8,90,5,120,250,MEAN,5,0.113273136,0.151251967,0.191338269,0.222162418,0.242415248,0.263637443,0.294658194,0.277980444,0.231587942,0.198315346,0.179908786,0.161854527,0.145637559,0.120221167,0.103213343,0.07522513,0.059588742,0.046525291,0.031197225,0.019728699,0.102090896
8,90,5,120,500,MEAN,5,0.118557965,0.167745358,0.214915054,0.241799489,0.242633464,0.232566057,0.206523854,0.182828977,0.155813511,0.141381044,0.132164819,0.122021556,0.113094178,0.096963351,0.085353214,0.063636371,0.04870916,0.038251997,0.025954089,0.016513433,0.100994261
8,90,5,120,800,MEAN,5,0.106367709,0.155827101,0.167125112,0.159414641,0.151146861,0.139529313,0.128781329,0.117325357,0.101754145,0.093238272,0.088894433,0.083179215,0.077611899,0.066282961,0.058445684,0.043889936,0.034280162,0.027180401,0.019242647,0.012283718,0.080010954
8,90,5,150,150,MEAN,5,0.083038024,0.106994785,0.138638946,0.158102414,0.168917158,0.180115134,0.196577567,0.210981739,0.206273636,0.202373122,0.198458163,0.188473205,0.172976338,0.135998289,0.108084427,0.0727171,0.053644038,0.041481558,0.026947195,0.016410937,0.076788761
8,90,5,150,250,MEAN,5,0.077687835,0.101705337,0.130434762,0.153506537,0.16959421,0.187203491,0.21418867,0.206597338,0.17481067,0.150086681,0.136575644,0.12340304,0.11153684,0.092004951,0.07867397,0.057672272,0.045946164,0.036253985,0.024135394,0.01522666,0.071913086
8,90,5,150,500,MEAN,5,0.081312414,0.112795864,0.146506998,0.16707506,0.169746875,0.165140497,0.150123328,0.135879969,0.117613481,0.106998309,0.10033137,0.093033164,0.086613427,0.074205791,0.065060162,0.048787602,0.037557408,0.029807166,0.020079095,0.012745113,0.07114062
8,90,5,150,800,MEAN,5,0.072951785,0.104781762,0.113928734,0.110149982,0.105742672,0.099076932,0.093611862,0.087197168,0.076807586,0.070563483,0.067483203,0.063418515,0.059439277,0.050726197,0.044550004,0.03364876,0.026431868,0.021179829,0.01488686,0.009480607,0.056359925
8,90,5,200,150,MEAN,5,0.046796571,0.057865793,0.076950247,0.090017109,0.098647118,0.108211042,0.123240605,0.137503194,0.138065702,0.136431033,0.134623748,0.12866952,0.118909445,0.093647277,0.07388065,0.050221879,0.037368023,0.029435007,0.018808887,0.01133923,0.045383622
8,90,5,200,250,MEAN,5,0.043781444,0.055005119,0.072396586,0.087400384,0.099042509,0.112469635,0.134281553,0.134645754,0.1170065,0.101181824,0.092645856,0.084246552,0.076673978,0.063353835,0.053777289,0.039831196,0.032005738,0.025725555,0.016846275,0.010520945,0.042502007
8,90,5,200,500,MEAN,5,0.045824087,0.06100319,0.081317319,0.095125761,0.099131671,0.099214361,0.094117003,0.088557101,0.078722557,0.072133559,0.068059619,0.063513171,0.059540829,0.051097485,0.044471613,0.033695036,0.026162202,0.021150946,0.014015019,0.008806307,0.042045455
8,90,5,200,800,MEAN,5,0.04111241,0.056668938,0.063235066,0.062714926,0.061753395,0.059524216,0.058688199,0.056829036,0.051409832,0.047570798,0.045777104,0.043295437,0.04086044,0.034929627,0.030451983,0.023239429,0.018412239,0.015029051,0.010390891,0.006550682,0.033309782
8,90,20,5,150,MEAN,5,1.070590744,1.274363063,1.648284727,1.871023631,2.107558834,2.311582986,2.502843234,2.560956658,2.382611344,2.597511348,2.635457108,2.359897678,2.07090258,1.881689696,1.464952801,0.989647361,0.674191094,0.515931653,0.280685089,0.138069107,0.938407614
8,90,20,5,250,MEAN,5,1.001611626,1.211363238,1.550744874,1.816634549,2.116006232,2.402554482,2.727066626,2.507737603,2.019190933,1.926402256,1.813677415,1.545146338,1.335338327,1.272992175,1.066329903,0.784893983,0.577445163,0.450913019,0.251397017,0.128105507,0.878823826
8,90,20,5,500,MEAN,5,1.048342396,1.343457797,1.741829217,1.977207896,2.117911219,2.119398699,1.911382829,1.649349277,1.358521675,1.373351821,1.332366076,1.164880406,1.036950848,1.026720812,0.881811245,0.663977617,0.472016497,0.370730072,0.209146181,0.107227676,0.869383281
8,90,20,5,800,MEAN,5,0.940551138,1.248005586,1.354504388,1.303542407,1.319338243,1.271544683,1.191874134,1.058423603,0.887183709,0.905701038,0.896153624,0.794071459,0.711617227,0.701854112,0.603821257,0.457944693,0.332192164,0.263426554,0.155063293,0.079762576,0.68875416
8,90,20,10,150,MEAN,5,0.922946544,1.126396874,1.446670887,1.628916188,1.802058057,1.943126019,2.060853248,2.084431057,1.930369975,2.042492999,2.045286706,1.852345331,1.637431456,1.430757953,1.124753209,0.752578238,0.520431216,0.393634419,0.226286555,0.117010001,0.801087214
8,90,20,10,250,MEAN,5,0.863480235,1.07071178,1.361061794,1.581564853,1.809280994,2.019597023,2.245481914,2.041113543,1.635929939,1.514781177,1.407532807,1.212825834,1.055831894,0.96792986,0.818700798,0.59687332,0.445749745,0.344027917,0.202674695,0.108566117,0.750222591
8,90,20,10,500,MEAN,5,0.903766429,1.1874689,1.528773093,1.721360358,1.810909705,1.781575365,1.573842573,1.342449414,1.10066175,1.079902827,1.034003568,0.914345087,0.819901466,0.780675425,0.677032062,0.504922375,0.364365703,0.282851657,0.168612338,0.090872679,0.742163491
8,90,20,10,800,MEAN,5,0.81084054,1.103099599,1.188824977,1.134866072,1.1280938,1.068865618,0.981395296,0.861479256,0.71878814,0.71217673,0.695474054,0.623287501,0.562665041,0.533660476,0.463598485,0.34824442,0.256430547,0.20098352,0.125011055,0.067596726,0.587966405
8,90,20,30,150,MEAN,5,0.562794341,0.727652586,0.920552358,1.019154754,1.083969281,1.130520132,1.157633443,1.153586196,1.064960689,1.069416005,1.04881941,0.969677493,0.869426787,0.712395278,0.567739248,0.37506327,0.26620245,0.198493991,0.124814849,0.071092093,0.481043962
8,90,20,30,250,MEAN,5,0.526533202,0.691680087,0.866077169,0.98952884,1.088314028,1.175011323,1.261344319,1.129613016,0.902521854,0.793114642,0.721780258,0.634897733,0.56061496,0.481946398,0.413253808,0.297464426,0.228002597,0.17347942,0.111791055,0.065961808,0.450500071
8,90,20,30,500,MEAN,5,0.55109897,0.76710516,0.972795032,1.076993809,1.08929368,1.036529137,0.88406734,0.742951477,0.607221188,0.565419499,0.530235145,0.478647096,0.435342997,0.388709681,0.341744017,0.251638732,0.186374382,0.142630688,0.093002983,0.055211763,0.445660904
8,90,20,30,800,MEAN,5,0.494434097,0.712602606,0.756478266,0.710045266,0.678568071,0.621871209,0.551274661,0.476768242,0.396546314,0.372884082,0.356637684,0.326282453,0.298758188,0.26571734,0.234009608,0.173554979,0.131165142,0.101347896,0.068953435,0.041069933,0.353067134
8,90,20,60,150,MEAN,5,0.316499221,0.420720335,0.530530735,0.585139971,0.611649686,0.631496167,0.644244818,0.646699111,0.602399821,0.59159889,0.576238189,0.539192273,0.488030608,0.388892683,0.310768082,0.205087568,0.147742097,0.110357875,0.071794181,0.04287289,0.272280945
8,90,20,60,250,MEAN,5,0.296106876,0.399921456,0.499135692,0.568130487,0.614101254,0.656348494,0.701961796,0.633259781,0.510515611,0.438749538,0.396557634,0.353036934,0.31468695,0.263091922,0.226206117,0.162655898,0.12654121,0.096450374,0.064302809,0.039779016,0.25499246
8,90,20,60,500,MEAN,5,0.309921927,0.44353134,0.560639143,0.61834792,0.614654145,0.578993793,0.492000124,0.416497723,0.343477429,0.312788983,0.291319667,0.266153296,0.244368697,0.2121945,0.187063214,0.137598045,0.103437593,0.079299227,0.053495812,0.033296077,0.252253394
8,90,20,60,800,MEAN,5,0.278055557,0.412018624,0.435971926,0.40766713,0.382894603,0.347370432,0.306794714,0.267275754,0.22430824,0.206278781,0.195942534,0.181430439,0.167700234,0.145053636,0.128091757,0.094901237,0.072796528,0.056346977,0.039662386,0.024767689,0.199843392
8,90,20,100,150,MEAN,5,0.170864926,0.226287291,0.288204229,0.321000917,0.336564078,0.350631027,0.364936108,0.375086849,0.355785549,0.347304436,0.33842341,0.31940862,0.291373181,0.229650937,0.182986167,0.121392681,0.088411696,0.066761963,0.043683375,0.026527404,0.150947845
8,90,20,100,250,MEAN,5,0.159855938,0.215100455,0.27114928,0.311669713,0.337913127,0.364429967,0.397630209,0.367292036,0.301517485,0.257572589,0.232897433,0.209133173,0.187880299,0.155362411,0.133194529,0.096277106,0.075724677,0.0583485,0.039125234,0.024613079,0.141363483
8,90,20,100,500,MEAN,5,0.16731411,0.238556346,0.304560417,0.339218384,0.338217316,0.321479699,0.278696228,0.241569577,0.202862446,0.183626124,0.171091413,0.15766482,0.145897577,0.125306209,0.110146435,0.081445185,0.061899022,0.047972761,0.032549681,0.020601792,0.139845001
8,90,20,100,800,MEAN,5,0.150110759,0.221607003,0.23683632,0.223641399,0.210690153,0.192873461,0.173785604,0.155020493,0.132479497,0.121098154,0.115076563,0.107476395,0.100123578,0.085657825,0.075422861,0.056172669,0.043562825,0.034087606,0.0241327,0.015324893,0.110789775
8,90,20,120,150,MEAN,5,0.130262564,0.170851906,0.219311423,0.246166665,0.259719406,0.272837059,0.287972741,0.300140445,0.287553762,0.280818564,0.274060756,0.259510645,0.237500782,0.186845688,0.148531643,0.098882804,0.072324723,0.054975954,0.035874585,0.021812314,0.116987082
8,90,20,120,250,MEAN,5,0.121869621,0.162405684,0.206333305,0.239010811,0.260760406,0.283574455,0.31377182,0.293903255,0.243693124,0.20826446,0.188604113,0.16991497,0.153142851,0.126404004,0.108115299,0.078424414,0.061946186,0.048047781,0.032131256,0.020238256,0.109559034
8,90,20,120,500,MEAN,5,0.12755552,0.180115237,0.231757783,0.260137128,0.260995159,0.250153476,0.219920456,0.19330146,0.163957922,0.148473835,0.138552601,0.128098284,0.118922377,0.10195005,0.089406933,0.066342777,0.050636186,0.039503754,0.026731142,0.016939947,0.108382184
8,90,20,120,800,MEAN,5,0.114440163,0.167318114,0.180222576,0.171504357,0.162585146,0.150080916,0.137135012,0.124045806,0.107072858,0.09791585,0.093190865,0.08732159,0.08161155,0.069691801,0.061221476,0.045756553,0.035636347,0.028069851,0.019818762,0.012600982,0.085863904
8,90,20,150,150,MEAN,5,0.089339944,0.114884787,0.14950398,0.170092631,0.181700246,0.193736025,0.209328996,0.223066922,0.217055622,0.212525777,0.20805001,0.197859279,0.181890499,0.142992513,0.113217731,0.075809713,0.055766297,0.042839,0.027753978,0.016834795,0.082406003
8,90,20,150,250,MEAN,5,0.083583729,0.109205307,0.140656831,0.165148188,0.182428534,0.201360434,0.228082466,0.21843129,0.183948074,0.15761623,0.143176592,0.129548576,0.117284784,0.096736647,0.082410468,0.060125031,0.047763878,0.037440355,0.024857993,0.015619937,0.077173672
8,90,20,150,500,MEAN,5,0.087483384,0.121113728,0.157988637,0.179745734,0.182592753,0.177628885,0.159861404,0.143663218,0.12376117,0.112366206,0.105180581,0.097666261,0.091076965,0.078022095,0.068150091,0.050862508,0.039043252,0.030782568,0.020680255,0.013074298,0.076344697
8,90,20,150,800,MEAN,5,0.0784882,0.112508652,0.122857241,0.118503562,0.113744902,0.106569409,0.099684198,0.092191845,0.080822339,0.074103516,0.070744794,0.066576785,0.062502421,0.053334981,0.046665838,0.035079819,0.02747756,0.021872917,0.015332567,0.009725472,0.060482759
8,90,20,200,150,MEAN,5,0.050348059,0.062132941,0.082980774,0.096843841,0.106112397,0.116394264,0.131234865,0.145379481,0.145282442,0.143275517,0.141130367,0.135077332,0.125037338,0.098463436,0.077389501,0.052357787,0.038846365,0.030398235,0.019372023,0.011632102,0.048703512
8,90,20,200,250,MEAN,5,0.047104096,0.059061314,0.078070247,0.094028671,0.106537724,0.120974915,0.142992021,0.142358289,0.123122471,0.106257922,0.0971236,0.088442079,0.0806253,0.066612035,0.056331358,0.041525191,0.033271944,0.026567396,0.017350646,0.010792684,0.045611111
8,90,20,200,500,MEAN,5,0.049301764,0.06550172,0.087690105,0.102339922,0.106633614,0.10671727,0.100222095,0.093629676,0.0828374,0.075752352,0.071349068,0.066676163,0.062609202,0.053725366,0.046583727,0.035128056,0.027197219,0.021843085,0.014434622,0.009033763,0.04512117
8,90,20,200,800,MEAN,5,0.0442325,0.060847853,0.068190752,0.067471115,0.066426686,0.064025606,0.06249513,0.060084223,0.054097031,0.049957328,0.047989582,0.045451569,0.042966148,0.036726005,0.031898252,0.024227789,0.019140659,0.015520861,0.010701988,0.006719871,0.035746459
8,90,100,5,150,MEAN,5,3.450816264,3.978268136,5.512042328,6.026013229,6.771555698,7.421139582,6.841639584,6.243750097,5.38381607,5.684567237,5.608346793,5.135714678,4.627352196,4.197836978,3.077824963,1.927055927,1.254275668,0.863655504,0.449993666,0.207629316,2.903825946
8,90,100,5,250,MEAN,5,3.228478392,3.781597035,5.18585855,5.850841913,6.798694458,7.713195058,7.454564849,6.113998684,4.56261877,4.215867471,3.859570704,3.362614996,2.983762334,2.839902709,2.240329534,1.528357055,1.074288113,0.754816061,0.403039092,0.192645978,2.719447656
8,90,100,5,500,MEAN,5,3.379104971,4.193965963,5.824865456,6.367998351,6.804817776,6.80415192,5.224857031,4.021199921,3.069753893,3.005534617,2.835322622,2.535063306,2.317026026,2.290498858,1.852660798,1.292906804,0.878146879,0.620591981,0.335302662,0.161249739,2.690236116
8,90,100,5,800,MEAN,5,3.031660132,3.895986229,4.529609547,4.198326461,4.239015013,4.082185088,3.258043848,2.580493701,2.004705382,1.982096685,1.907046977,1.728092916,1.590080746,1.565757876,1.268611647,0.891716537,0.618015593,0.440968858,0.248597089,0.119947548,2.131292824
8,90,100,10,150,MEAN,5,2.974917078,3.516351571,4.837823992,5.246256973,5.789986391,6.238239929,5.633438661,5.081954901,4.361918246,4.469926288,4.352445635,4.031153082,3.658777941,3.191858906,2.363075299,1.46543131,0.968218502,0.658933248,0.362782068,0.17596048,2.478899314
8,90,100,10,250,MEAN,5,2.78324171,3.342515837,4.551537628,5.09375271,5.813190907,6.483742769,6.138130571,4.976346872,3.696591833,3.315048291,2.995280289,2.639402025,2.359214921,2.159343001,1.720067636,1.162240412,0.829279888,0.575893329,0.32492759,0.163262489,2.321501671
8,90,100,10,500,MEAN,5,2.913095464,3.707004445,5.11238266,5.543989738,5.818426791,5.719591945,4.302172416,3.272962413,2.487086406,2.363331697,2.200396669,1.989835875,1.832037482,1.741599258,1.422425579,0.983192192,0.677871723,0.473485898,0.270318912,0.136654991,2.296564705
8,90,100,10,800,MEAN,5,2.613566379,3.443623281,3.975559365,3.655069886,3.624549311,3.431501368,2.682691435,2.100332697,1.624193972,1.558575161,1.479993695,1.356424226,1.257252941,1.190536567,0.974007541,0.678106659,0.477067412,0.336440912,0.200417426,0.101652446,1.819413346
8,90,100,30,150,MEAN,5,1.814044118,2.271563882,3.078426492,3.282394288,3.482777527,3.629437703,3.164445428,2.812505089,2.406414126,2.340379072,2.231924237,2.110250294,1.942701908,1.589273988,1.192804385,0.730328668,0.495247251,0.332273532,0.200102868,0.106908788,1.4885514
8,90,100,30,250,MEAN,5,1.697164362,2.159266085,2.896255795,3.18698112,3.496735717,3.77227275,3.447943747,2.754058476,2.039363131,1.735703421,1.535973548,1.381689547,1.25267328,1.075168427,0.868234772,0.579227109,0.424179632,0.290399817,0.179223146,0.099193838,1.394036487
8,90,100,30,500,MEAN,5,1.776346494,2.394725708,3.253131961,3.468678908,3.499884907,3.327686112,2.416639458,1.811355632,1.372093545,1.237400696,1.12835894,1.041650831,0.972757697,0.867167729,0.717994615,0.489994604,0.346733855,0.238759895,0.149102152,0.083027839,1.379061425
8,90,100,30,800,MEAN,5,1.593699921,2.224581259,2.529745225,2.286845713,2.180228379,1.996463994,1.506935203,1.16238657,0.896046874,0.816043689,0.758937781,0.71006875,0.667564076,0.592785573,0.491647658,0.337948812,0.244021709,0.169653617,0.110545982,0.061761258,1.092538044
8,90,100,60,150,MEAN,5,1.020166291,1.31339207,1.774152122,1.884562975,1.965220621,2.027364204,1.761073569,1.576687152,1.361198995,1.294693308,1.226256062,1.173413322,1.090484716,0.867575937,0.652915088,0.399349503,0.274861731,0.184736064,0.115100259,0.064472563,0.842551239
8,90,100,60,250,MEAN,5,0.954436504,1.24846275,1.669163726,1.829780295,1.973097706,2.107150405,1.918845404,1.543921352,1.15357498,0.960187848,0.843889295,0.768293683,0.703155307,0.586928543,0.475252762,0.316725943,0.235419272,0.161455298,0.103090112,0.059819967,0.789053786
8,90,100,60,500,MEAN,5,0.99896634,1.384602855,1.874838194,1.991515664,1.974873934,1.858809982,1.344905297,1.015443915,0.776130966,0.684527688,0.619939033,0.579214173,0.546032033,0.473382114,0.39301459,0.26793293,0.192436923,0.132744739,0.085764354,0.050070888,0.780577582
8,90,100,60,800,MEAN,5,0.896251002,1.286227276,1.457937336,1.312975151,1.230234207,1.115202932,0.838637729,0.651632591,0.506852991,0.451433863,0.416972762,0.394836642,0.374719579,0.323598407,0.2691172,0.184793065,0.135431806,0.094323315,0.063586649,0.037245828,0.618399396
8,90,100,100,150,MEAN,5,0.550745916,0.706416788,0.963786085,1.033849006,1.081374982,1.125671301,0.997569984,0.914481969,0.803942684,0.760062822,0.720177506,0.695110637,0.651061914,0.512325449,0.38444883,0.2363776,0.164482496,0.111757808,0.070033091,0.039892101,0.467095806
8,90,100,100,250,MEAN,5,0.515261008,0.671494096,0.90675251,1.00379598,1.085709468,1.169971731,1.086940907,0.89547759,0.681317117,0.56368802,0.495614307,0.455124698,0.419811126,0.346596098,0.279837862,0.187472175,0.140879379,0.097673888,0.062725486,0.037013323,0.437437791
8,90,100,100,500,MEAN,5,0.539300912,0.744718014,1.018482541,1.092522007,1.086686776,1.032083464,0.761829158,0.588959641,0.458393512,0.401858916,0.364088827,0.343116904,0.326002419,0.279544057,0.231414476,0.158591265,0.115157935,0.080305166,0.052183581,0.030981126,0.432738733
8,90,100,100,800,MEAN,5,0.483849122,0.691806069,0.792006324,0.720282809,0.676944098,0.619203996,0.475051099,0.377948312,0.299354283,0.265018781,0.244887306,0.233894711,0.223722223,0.19109301,0.158461334,0.109380239,0.081044978,0.057061773,0.038689483,0.023045685,0.342829942
8,90,100,120,150,MEAN,5,0.419872968,0.533360298,0.733400751,0.792829998,0.834474296,0.875919851,0.787187006,0.731758555,0.649764299,0.614561554,0.583211398,0.564758106,0.53068619,0.416831994,0.312060861,0.192546046,0.134554069,0.092028237,0.057514052,0.032801509,0.362006982
8,90,100,120,250,MEAN,5,0.392820368,0.506993127,0.690000592,0.769783126,0.837819067,0.910391354,0.857709918,0.7165519,0.550655592,0.455779391,0.401356499,0.369776031,0.34219166,0.281993281,0.227147119,0.152709162,0.115245663,0.080430675,0.051512751,0.030434434,0.339021352
8,90,100,120,500,MEAN,5,0.411147608,0.5622783,0.775023134,0.837824726,0.838573242,0.803096257,0.601162874,0.471279343,0.370483804,0.324929754,0.294845034,0.278772949,0.265727378,0.227439235,0.18784138,0.129183646,0.094204353,0.066128201,0.042855302,0.025474414,0.335379678
8,90,100,120,800,MEAN,5,0.36887279,0.522328631,0.602683827,0.552364758,0.52238348,0.481821903,0.374864978,0.3024303,0.241944765,0.214285389,0.198313712,0.190032952,0.182357799,0.155474754,0.128624603,0.089097823,0.066298427,0.046988164,0.031773395,0.018949447,0.265698727
8,90,100,150,150,MEAN,5,0.287967852,0.358643904,0.499957481,0.547818009,0.583799971,0.621972604,0.572210596,0.543849177,0.490464821,0.465104747,0.442738117,0.430589778,0.40642718,0.319000391,0.237867041,0.147617765,0.103748502,0.071711317,0.044495107,0.025316289,0.254998669
8,90,100,150,250,MEAN,5,0.269413793,0.340913815,0.470371684,0.531893435,0.586139932,0.646450062,0.623474132,0.532547157,0.415654055,0.344937248,0.304685094,0.281929282,0.262068267,0.215808689,0.173141923,0.117076353,0.088860669,0.062674128,0.039852272,0.02348937,0.238807658
8,90,100,150,500,MEAN,5,0.281983474,0.378088992,0.528330853,0.578907812,0.586667614,0.570261994,0.43698865,0.350258646,0.279654107,0.245909261,0.223828149,0.212545489,0.203507904,0.174058645,0.143181303,0.099040227,0.07263668,0.051529192,0.03315453,0.019661221,0.236242297
8,90,100,150,800,MEAN,5,0.252989747,0.351225919,0.410847883,0.381664926,0.365460587,0.342131756,0.272491415,0.224768678,0.182628369,0.162172787,0.150547438,0.144887258,0.139659203,0.118984355,0.098043557,0.068307936,0.051119687,0.036614664,0.024581137,0.014625233,0.187158975
8,90,100,200,150,MEAN,5,0.162285986,0.19396473,0.277496664,0.311905355,0.340937417,0.373673753,0.358736661,0.354443007,0.328284138,0.313553144,0.300330638,0.29396103,0.279390991,0.219660989,0.162593016,0.101951838,0.072270392,0.05088587,0.031057172,0.017492436,0.150709064
8,90,100,200,250,MEAN,5,0.15182983,0.18437581,0.261075371,0.30283854,0.342303978,0.388379566,0.390875383,0.347077156,0.278210857,0.232541488,0.206682606,0.192471314,0.180154054,0.148604041,0.118350486,0.08085848,0.061899646,0.044473143,0.027816515,0.016230119,0.14113987
8,90,100,200,500,MEAN,5,0.158913541,0.204481204,0.293245176,0.329606606,0.342612126,0.342606683,0.273961808,0.228274162,0.187181657,0.165781187,0.151833454,0.145103515,0.139897813,0.11985531,0.097871008,0.068401878,0.050598143,0.03656477,0.023141557,0.013585033,0.139623782
8,90,100,200,800,MEAN,5,0.142573793,0.189952885,0.228037233,0.217304524,0.21342789,0.205548708,0.170833369,0.146488556,0.122239138,0.10932973,0.102123657,0.098913648,0.096006138,0.081931627,0.067017263,0.047176709,0.035609584,0.025981518,0.017157399,0.010105394,0.110614524
8,90,150,5,150,MEAN,5,4.974675483,5.67798673,8.038037833,8.684901336,9.75208171,10.6849113,9.36779133,8.248905874,6.945873137,7.260902254,7.101146038,6.548388786,5.949071716,5.394175874,3.881503255,2.373209946,1.522811863,1.014523356,0.521512644,0.235863681,4.133104675
8,90,150,5,250,MEAN,5,4.654154474,5.397287203,7.562373729,8.432431519,9.791165426,11.10541142,10.20702805,8.077485097,5.886420059,5.384930804,4.886889163,4.287564627,3.836015916,3.649244857,2.825321899,1.88220375,1.30428953,0.886671368,0.46709546,0.218842827,3.870673393
8,90,150,5,500,MEAN,5,4.87129702,5.985840934,8.494216614,9.177783509,9.79998426,9.796575997,7.154034852,5.312597733,3.96041063,3.83897147,3.590013158,3.232380018,2.978843596,2.943266936,2.336425476,1.592242001,1.066155167,0.72900024,0.3885934,0.183177201,3.829097299
8,90,150,5,800,MEAN,5,4.370427269,5.560549441,6.605386245,6.050769465,6.104833136,5.877505874,4.461017603,3.409209188,2.58635076,2.531734757,2.414654012,2.203437368,2.044258133,2.011982442,1.599870095,1.098167689,0.750330587,0.517999595,0.288107466,0.136258546,3.033534383
8,90,150,10,150,MEAN,5,4.288622284,5.018715625,7.054846246,7.561088967,8.338470753,8.981779746,7.713484843,6.714005106,5.627482885,5.709439931,5.510955463,5.139997095,4.703841803,4.101505127,2.98011882,1.804709635,1.175510773,0.774039208,0.420440228,0.199888359,3.528293464
8,90,150,10,250,MEAN,5,4.012304216,4.770608807,6.637363741,7.341288495,8.371889135,9.335254333,8.404524449,6.574481006,4.769123621,4.234313739,3.792547042,3.365419062,3.03308028,2.774732988,2.169209884,1.431323582,1.006825805,0.676493452,0.376569416,0.185463635,3.304264563
8,90,150,10,500,MEAN,5,4.19950068,5.290824975,7.455226282,7.990192606,8.379429373,8.235034172,5.890672056,4.324065612,3.208688121,3.018685353,2.786085869,2.537177353,2.355325759,2.237936601,1.793847664,1.210821819,0.823001723,0.556196927,0.313281579,0.155237935,3.268772454
8,90,150,10,800,MEAN,5,3.767705291,4.914914251,5.7974327,5.267809855,5.219907906,4.940655031,3.673227096,2.774846257,2.095436734,1.990769238,1.87393026,1.729534004,1.616364271,1.529826984,1.228339288,0.835102596,0.579205934,0.395212188,0.232270429,0.115475588,2.589626989
8,90,150,30,150,MEAN,5,2.615117354,3.242091416,4.489172269,4.730701817,5.015735324,5.225642858,4.332860221,3.715730046,3.104609449,2.989369521,2.826006539,2.690715254,2.497596881,2.042200299,1.504268139,0.899415174,0.601276829,0.390316814,0.231905874,0.121446716,2.118701878
8,90,150,30,250,MEAN,5,2.446623915,3.081814279,4.223518142,4.593184778,5.035836763,5.431296096,4.721034823,3.638513503,2.631063885,2.217017545,1.944810396,1.761748833,1.610475081,1.381580162,1.094947253,0.713330386,0.514994073,0.341128399,0.207707678,0.112682656,1.984174945
8,90,150,30,500,MEAN,5,2.560772878,3.417874239,4.743944109,4.999176563,5.040372396,4.791182587,3.308939891,2.393066461,1.770191839,1.580534289,1.4286992,1.328176237,1.250607014,1.114301392,0.905476604,0.603438691,0.420967572,0.280467721,0.172799456,0.094318331,1.962861493
8,90,150,30,800,MEAN,5,2.297470236,3.175035414,3.689049204,3.295882432,3.139865506,2.874497026,2.063343751,1.535683281,1.15602532,1.042334265,0.960947539,0.90538649,0.858240784,0.761723188,0.620026226,0.416191066,0.296265371,0.199289593,0.128115431,0.070159819,1.55504295
8,90,150,60,150,MEAN,5,1.470666184,1.874539877,2.587190068,2.716098014,2.830219866,2.918986758,2.411317944,2.083034016,1.756136338,1.653714367,1.552654114,1.496180366,1.401961887,1.114825928,0.823403567,0.491807305,0.333708667,0.217006719,0.133393512,0.073239827,1.199229558
8,90,150,60,250,MEAN,5,1.375909875,1.781869456,2.434088923,2.637140901,2.841562663,3.033862657,2.627343385,2.039746539,1.488272391,1.226449901,1.06851098,0.979626313,0.903998715,0.754196969,0.599350262,0.39005469,0.285821729,0.18965915,0.119474587,0.067954557,1.123084498
