rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,0,5,150,800,MEAN,5,0.118879913,0.127112103,0.119441563,0.106489266,0.096978174,0.089092085,0.081969192,0.074713383,0.065749929,0.060501954,0.056696182,0.053603851,0.05042953,0.040939893,0.035807682,0.026415191,0.020664251,0.015795811,0.010563829,0.00744793,0.069445404
8,0,5,200,150,MEAN,5,0.076258215,0.070197703,0.080673702,0.087025472,0.090470739,0.097305669,0.107912953,0.117817285,0.118188985,0.116977562,0.113104553,0.108756594,0.100885286,0.075580481,0.059382616,0.039425537,0.02921408,0.021952466,0.013346928,0.00890807,0.055920669
8,0,5,200,250,MEAN,5,0.071344853,0.066727405,0.075899713,0.084495723,0.090833364,0.101135099,0.117580734,0.115368926,0.100161576,0.086754481,0.077836692,0.071208507,0.065051828,0.051131371,0.043224236,0.031268572,0.025021875,0.019185975,0.011954244,0.008265223,0.052369996
8,0,5,200,500,MEAN,5,0.074673477,0.074003742,0.085252138,0.091964358,0.090915127,0.089215709,0.0824115,0.075878614,0.067389205,0.061848151,0.057180491,0.053683864,0.050515694,0.041239559,0.035744669,0.026451518,0.02045344,0.015774257,0.009945158,0.006918211,0.05180744
8,0,5,200,800,MEAN,5,0.066995476,0.068745794,0.066294907,0.060630671,0.05663496,0.05352545,0.051389047,0.048692985,0.044008576,0.04078776,0.038459773,0.036595025,0.03466686,0.028190864,0.024476203,0.018243587,0.014394562,0.011208586,0.007373454,0.005146196,0.041043557
8,0,20,5,150,MEAN,5,1.744601071,1.545945399,1.728042624,1.80884196,1.932873561,2.078625753,2.191559123,2.194310345,2.039597154,2.227139672,2.21418713,1.994680264,1.756997345,1.518666145,1.177476475,0.776900143,0.527078944,0.384779123,0.199176181,0.108466675,1.156284755
8,0,20,5,250,MEAN,5,1.632194671,1.469519506,1.625782861,1.756260597,1.94062086,2.160429356,2.387897796,2.14871058,1.728496814,1.651721371,1.523767209,1.306019871,1.132929138,1.02740119,0.857077734,0.616163127,0.451443531,0.336288568,0.17839314,0.100639301,1.082866432
8,0,20,5,500,MEAN,5,1.708345847,1.629765172,1.826113604,1.9114975,1.942367744,1.905809596,1.673660763,1.413216343,1.162941207,1.177528959,1.119391736,0.984603775,0.879770963,0.828641462,0.708768239,0.5212405,0.369019947,0.276488525,0.148411643,0.084237733,1.071234505
8,0,20,5,800,MEAN,5,1.53269244,1.513970955,1.420046908,1.26022055,1.20998482,1.143400644,1.043638593,0.906891924,0.759459789,0.77655935,0.752906491,0.6711811,0.603751055,0.566449424,0.485329852,0.359499038,0.25970606,0.196462144,0.110034037,0.062661247,0.848666984
8,0,20,10,150,MEAN,5,1.504004597,1.366445873,1.516673077,1.574780863,1.652694202,1.747301239,1.804541199,1.786007879,1.652462909,1.751259089,1.718354744,1.565676849,1.389231404,1.154730072,0.904036273,0.590794362,0.406870331,0.293570508,0.160574589,0.091922705,0.987081623
8,0,20,10,250,MEAN,5,1.407100169,1.298893631,1.426921462,1.529003304,1.659318611,1.816065596,1.966207412,1.748892807,1.400412272,1.298792413,1.182543438,1.025129122,0.895789994,0.781192699,0.658042313,0.468561768,0.348484752,0.256574232,0.143819434,0.085289208,0.924406897
8,0,20,10,500,MEAN,5,1.472749371,1.44053308,1.602748193,1.664152922,1.660812122,1.602031187,1.378100948,1.15025451,0.942204337,0.925922288,0.868721575,0.772841254,0.695621702,0.630064216,0.544174086,0.39637778,0.28485915,0.210949275,0.119648533,0.071389317,0.91447711
8,0,20,10,800,MEAN,5,1.321320231,1.338183711,1.246350476,1.097149982,1.0345916,0.961147187,0.859337459,0.7381436,0.61530735,0.610629272,0.584304917,0.526827659,0.477376867,0.430704411,0.372623841,0.273381359,0.200476008,0.149892457,0.088708746,0.053103784,0.724478687
8,0,20,30,150,MEAN,5,0.917111952,0.882724236,0.965096406,0.985284224,0.99412439,1.016588296,1.013656645,0.988429931,0.911642838,0.916930664,0.881168788,0.81960993,0.737639997,0.574956924,0.456328451,0.294434883,0.208115246,0.148035795,0.088569528,0.055849728,0.592731506
8,0,20,30,250,MEAN,5,0.858021974,0.839085601,0.907985214,0.9566429,0.998108959,1.056595802,1.104468613,0.967889342,0.772589709,0.680026468,0.606405813,0.536640557,0.475637557,0.388967251,0.332158615,0.233517685,0.178250864,0.129380037,0.079327737,0.051819404,0.555096316
8,0,20,30,500,MEAN,5,0.898053535,0.930584669,1.019867159,1.041201111,0.999007433,0.932069472,0.774114304,0.636585088,0.519802183,0.484797761,0.445478638,0.404571603,0.369354156,0.31371817,0.274681586,0.197543251,0.145706207,0.106373232,0.065995586,0.043374191,0.54913331
8,0,20,30,800,MEAN,5,0.805714291,0.864466983,0.79308307,0.686447711,0.622324886,0.559200055,0.482711694,0.408510621,0.339457276,0.319715478,0.299630354,0.275786907,0.253472757,0.214454015,0.188088528,0.136245372,0.102544008,0.07558473,0.048929859,0.032264414,0.435041577
8,0,20,60,150,MEAN,5,0.51575692,0.51038099,0.556202287,0.565693503,0.560953048,0.567855099,0.564118949,0.55411271,0.515674921,0.507244256,0.484128212,0.4557468,0.414055481,0.313866016,0.249784241,0.16099933,0.115503978,0.082304326,0.050945669,0.033680816,0.335498438
8,0,20,60,250,MEAN,5,0.482526467,0.48514984,0.523288117,0.549249257,0.563201405,0.590202822,0.614657548,0.54259767,0.437018897,0.376189315,0.333169094,0.298400748,0.26698704,0.212335193,0.181816366,0.127689319,0.09892924,0.071932185,0.045629746,0.031250278,0.314196126
8,0,20,60,500,MEAN,5,0.505039038,0.538053321,0.587767615,0.597797772,0.563708386,0.520643817,0.430809173,0.356868886,0.294028456,0.268189186,0.244753095,0.224963352,0.207327575,0.171257115,0.150354688,0.108018207,0.080866952,0.059140943,0.037961014,0.026157299,0.310820958
8,0,20,60,800,MEAN,5,0.453110337,0.499824842,0.457067929,0.394118772,0.351158321,0.312363046,0.268638138,0.229010603,0.192015552,0.176865998,0.164621631,0.153352225,0.142280415,0.11706928,0.102955557,0.074500052,0.056911932,0.04202329,0.028144715,0.019457419,0.246242644
8,0,20,100,150,MEAN,5,0.278435994,0.274511898,0.302149992,0.310332805,0.308667928,0.31529503,0.319548372,0.321386517,0.304564659,0.297782882,0.284327452,0.269976868,0.247207144,0.185345796,0.147077713,0.095296561,0.069119652,0.049790723,0.030998046,0.020839847,0.185994539
8,0,20,100,250,MEAN,5,0.260496212,0.260941136,0.284269764,0.301311726,0.309905155,0.327703338,0.348176236,0.314707798,0.258109304,0.220845771,0.195669478,0.17676776,0.159401605,0.125389286,0.107056992,0.075580146,0.059201035,0.043516011,0.027763552,0.01933596,0.174184901
8,0,20,100,500,MEAN,5,0.272649803,0.289395624,0.319297451,0.327944835,0.31018409,0.289081502,0.244034273,0.206984723,0.173657221,0.157443179,0.143742963,0.133264576,0.12378258,0.101131643,0.088531745,0.063936691,0.048392232,0.035777838,0.023097496,0.016184707,0.172313764
8,0,20,100,800,MEAN,5,0.24461566,0.268834172,0.248296471,0.216208919,0.193227075,0.173436004,0.152171568,0.132826628,0.113407,0.103830977,0.096681974,0.090843328,0.084946959,0.069132354,0.060622188,0.044097076,0.034057119,0.02542236,0.017124733,0.012039187,0.136512664
8,0,20,120,150,MEAN,5,0.212271657,0.207262642,0.229923452,0.237985573,0.238192534,0.245340989,0.252157047,0.257170282,0.246155905,0.240777342,0.230252989,0.219348727,0.201500674,0.150798689,0.119384417,0.077625692,0.056543084,0.041000776,0.025456863,0.017135687,0.144148841
8,0,20,120,250,MEAN,5,0.198594877,0.197016321,0.216317357,0.231067542,0.239147256,0.254996296,0.274747432,0.251825921,0.208609683,0.178568544,0.158456305,0.143618823,0.129929611,0.102017654,0.086899204,0.0615653,0.048429193,0.035833782,0.022800576,0.01589911,0.134996115
8,0,20,120,500,MEAN,5,0.207860452,0.218500116,0.242972177,0.251491734,0.239362526,0.224943319,0.192568569,0.165627024,0.140353623,0.127303324,0.11640538,0.108273769,0.10089625,0.082281449,0.071862086,0.052080894,0.039587092,0.029461686,0.018968608,0.013307972,0.133546007
8,0,20,120,800,MEAN,5,0.186488005,0.202975755,0.188943269,0.165804594,0.14910926,0.134956018,0.120079277,0.106286484,0.091658059,0.083954277,0.078294629,0.073807682,0.06924096,0.056246623,0.049207636,0.035920136,0.027860306,0.020934352,0.01406354,0.009899294,0.105799511
8,0,20,150,150,MEAN,5,0.145585507,0.139368156,0.15673825,0.164439791,0.166639995,0.174211552,0.183294375,0.191130938,0.185807065,0.182222087,0.174793842,0.167238534,0.154319736,0.115405848,0.091000262,0.059512689,0.043597788,0.031949097,0.019694425,0.01322537,0.101538814
8,0,20,150,250,MEAN,5,0.136205348,0.132478352,0.147463001,0.159659662,0.167307914,0.181067588,0.199715454,0.187159064,0.157465877,0.135141999,0.12029026,0.109499668,0.09950688,0.078073828,0.066238547,0.047199782,0.037341543,0.027922821,0.017639413,0.012270979,0.09509166
8,0,20,150,500,MEAN,5,0.142560092,0.14692455,0.165633391,0.173772085,0.167458535,0.159727747,0.139979144,0.123095348,0.105943818,0.096344099,0.08836778,0.082551415,0.077271615,0.06296977,0.054776571,0.039928451,0.030523803,0.022957484,0.014674859,0.010271126,0.094070164
8,0,20,150,800,MEAN,5,0.127901915,0.136485618,0.128802105,0.114565223,0.104317152,0.095829534,0.087286295,0.07899298,0.069186698,0.063537216,0.059436424,0.056273358,0.053028368,0.043045381,0.037508308,0.027538613,0.02148181,0.016312708,0.010880101,0.007640305,0.074525471
8,0,20,200,150,MEAN,5,0.082045593,0.07537423,0.086996041,0.093625331,0.097317263,0.104664246,0.114912956,0.124565966,0.124366752,0.122846112,0.118571107,0.114172731,0.1060843,0.079467491,0.062202908,0.041102275,0.030369862,0.022670836,0.01374652,0.009138142,0.060011378
8,0,20,200,250,MEAN,5,0.076759325,0.071648044,0.081847911,0.09090373,0.09770732,0.108783268,0.125207849,0.121977292,0.105397063,0.091106776,0.081598682,0.074754731,0.068404197,0.053760986,0.045277103,0.032598407,0.026011815,0.019813816,0.012312144,0.008478699,0.056200964
8,0,20,200,500,MEAN,5,0.080340577,0.079460953,0.0919333,0.098938773,0.097795278,0.095962456,0.087757298,0.080224999,0.070911657,0.064950948,0.059944133,0.056357345,0.05311897,0.043360457,0.037442315,0.027576487,0.021262633,0.016290451,0.010242917,0.007096896,0.055597258
8,0,20,200,800,MEAN,5,0.072079879,0.073815274,0.071490387,0.065228793,0.060920899,0.057573219,0.054722499,0.051482147,0.04630892,0.042833998,0.040318596,0.038417478,0.036453383,0.029640685,0.025638661,0.019019477,0.014964056,0.01157537,0.007594212,0.005279111,0.044045975
8,0,100,5,150,MEAN,5,5.623341766,4.826085833,5.778761912,5.825742702,6.210294404,6.673249584,5.990732788,5.349846164,4.608726892,4.874014383,4.711871818,4.340912352,3.92594336,3.387972132,2.473845377,1.512791385,0.980585956,0.644109742,0.319318769,0.163112972,3.57802869
8,0,100,5,250,MEAN,5,5.261026818,4.587501814,5.436793999,5.656397962,6.235183886,6.93587308,6.527427182,5.238671727,3.905758798,3.614733971,3.242631354,2.842217226,2.531485685,2.292016619,1.800696417,1.199801856,0.83987268,0.562937937,0.285999469,0.151342106,3.350843692
8,0,100,5,500,MEAN,5,5.506483015,5.087751547,6.106720986,6.156368234,6.240799143,6.118434697,4.575032343,3.445497217,2.62781364,2.57698056,2.38210602,2.142737522,1.965813577,1.848606163,1.489102229,1.014967096,0.68653055,0.462834268,0.237933197,0.12667732,3.314847864
8,0,100,5,800,MEAN,5,4.940298009,4.726268525,4.74879001,4.058797411,3.887663409,3.670789508,2.852834812,2.211051253,1.716095897,1.699472926,1.602212021,1.460653736,1.349057985,1.263685177,1.019664434,0.700021817,0.483161235,0.328872276,0.176406302,0.094230424,2.626132196
8,0,100,10,150,MEAN,5,4.847831527,4.265728993,5.071918301,5.071901075,5.310082668,5.609560736,4.932797968,4.354383088,3.733948216,3.832566794,3.656722162,3.407292718,3.104184316,2.576073034,1.899355081,1.150403402,0.756948006,0.49142899,0.257432766,0.13823403,3.054443678
8,0,100,10,250,MEAN,5,4.53548309,4.054847157,4.771779568,4.924470089,5.33136371,5.830322642,5.374720198,4.263894708,3.164409686,2.842361367,2.516494769,2.230928596,2.001607624,1.742753266,1.382528647,0.912390337,0.648326534,0.429498234,0.230570978,0.128258523,2.860503485
8,0,100,10,500,MEAN,5,4.747088793,4.497012588,5.359763119,5.359743717,5.336165266,5.143186238,3.767103472,2.804382318,2.129030488,2.026348254,1.848670723,1.681889191,1.554339224,1.405602551,1.143294604,0.77183261,0.52995643,0.353123324,0.191820243,0.107355749,2.829774955
8,0,100,10,800,MEAN,5,4.258985967,4.177501435,4.167930524,3.533595837,3.324127961,3.085680611,2.349039152,1.799633798,1.390365243,1.336340533,1.243421769,1.146504285,1.066679871,0.960853196,0.782872278,0.532332168,0.37296876,0.250915876,0.142217651,0.079857856,2.241841411
8,0,100,30,150,MEAN,5,2.956109002,2.755662087,3.227386716,3.173309152,3.194106809,3.263669345,2.770877862,2.40984499,2.059973164,2.006668266,1.875158553,1.783668406,1.648229223,1.282664533,0.958733407,0.573327895,0.387180914,0.247807849,0.14199444,0.083987222,1.834159278
8,0,100,30,250,MEAN,5,2.765645593,2.619431976,3.036400693,3.081063639,3.206907984,3.392109895,3.019116937,2.359766164,1.745764773,1.488212405,1.290453344,1.167859516,1.062794331,0.867742301,0.69785599,0.454709062,0.331620735,0.216578668,0.127178038,0.077926382,1.717699416
8,0,100,30,500,MEAN,5,2.894678396,2.905071179,3.410546028,3.35340254,3.209796514,2.992330482,2.116077638,1.552028708,1.174559173,1.060961748,0.947994545,0.880445056,0.825308162,0.699870034,0.577098346,0.384659095,0.271074145,0.178065877,0.105803971,0.065226428,1.699248404
8,0,100,30,800,MEAN,5,2.597043065,2.698667002,2.652155794,2.210844856,1.999519865,1.795263857,1.319514907,0.995970841,0.767046873,0.699685389,0.637624173,0.600178661,0.566375441,0.478422855,0.39516876,0.265298995,0.190774492,0.126526777,0.078444235,0.04851945,1.346200115
8,0,100,60,150,MEAN,5,1.662430995,1.593292105,1.860000497,1.821931467,1.802333114,1.823050066,1.542045554,1.350956436,1.165233118,1.110085189,1.030242684,0.991815643,0.925190239,0.700199517,0.524789762,0.313500228,0.214885419,0.137775199,0.081675971,0.05064945,1.038172659
8,0,100,60,250,MEAN,5,1.555319655,1.514525399,1.749932005,1.768969466,1.809557134,1.89479544,1.680195254,1.322882381,0.987499844,0.823276318,0.708996094,0.649392675,0.59657178,0.473695781,0.381991126,0.248638509,0.184049517,0.120412524,0.073153503,0.046994388,0.972253851
8,0,100,60,500,MEAN,5,1.627884086,1.679678549,1.965558594,1.925329807,1.811186179,1.671482288,1.177637071,0.870065533,0.664394738,0.586922043,0.520843653,0.48957486,0.463265071,0.382055218,0.315891054,0.210334637,0.15044616,0.099000333,0.060859013,0.039335538,0.961810169
8,0,100,60,800,MEAN,5,1.460502404,1.560338108,1.528484569,1.269339927,1.128266117,1.002814792,0.734334868,0.558340121,0.433883554,0.387064629,0.350321096,0.333731622,0.317919965,0.261168429,0.216306772,0.145067592,0.105879856,0.070345833,0.04512155,0.029260208,0.761977414
8,0,100,100,150,MEAN,5,0.897478121,0.856962852,1.010422204,0.999490181,0.991745073,1.012228117,0.873500426,0.783557604,0.68820252,0.651687296,0.605059258,0.587535224,0.552374662,0.41348548,0.309006178,0.185562862,0.128591287,0.083348393,0.049695985,0.031339105,0.575544984
8,0,100,100,250,MEAN,5,0.839653132,0.814597812,0.950628854,0.970435863,0.995720259,1.052063935,0.951756091,0.767274565,0.583230847,0.483313117,0.416391857,0.384689346,0.356176603,0.279729328,0.224923649,0.147170759,0.110138535,0.072844682,0.044510461,0.02907756,0.539000703
8,0,100,100,500,MEAN,5,0.878827698,0.903426528,1.067765279,1.056213283,0.996616618,0.928071836,0.667079097,0.504639879,0.392400585,0.344558843,0.305890331,0.29001606,0.27658732,0.225613255,0.18600266,0.124498455,0.090029682,0.059891175,0.037029843,0.024338677,0.533210923
8,0,100,100,800,MEAN,5,0.788465252,0.839238436,0.830330315,0.696344979,0.620835475,0.556801684,0.415968137,0.323838477,0.256257562,0.227230413,0.205742698,0.197697105,0.189810642,0.154226538,0.127365533,0.085866462,0.063360411,0.042556369,0.027454337,0.018104615,0.422427096
8,0,100,120,150,MEAN,5,0.684211405,0.647025946,0.768888883,0.766481144,0.765308839,0.787646259,0.689283203,0.626994926,0.556220563,0.526932235,0.4899868,0.477356004,0.45024536,0.336415132,0.25082333,0.151153883,0.105193639,0.06863418,0.040812389,0.02576877,0.446056869
8,0,100,120,250,MEAN,5,0.64012734,0.615039629,0.723388589,0.744200197,0.768376287,0.818643759,0.751035048,0.613965124,0.471380137,0.390790592,0.337200851,0.312549538,0.290322623,0.227590033,0.182572716,0.11988085,0.090098443,0.059984779,0.03655382,0.023909196,0.417734718
8,0,100,120,500,MEAN,5,0.669992851,0.682106729,0.81252532,0.809980499,0.769067999,0.722161618,0.526395189,0.403807565,0.317146864,0.278598568,0.247714955,0.235630008,0.225448706,0.18356077,0.150980173,0.101412677,0.073648454,0.049318071,0.030410432,0.020012624,0.413247295
8,0,100,120,800,MEAN,5,0.601103452,0.633643297,0.63184675,0.534007552,0.479085651,0.433264735,0.328242329,0.259132155,0.207113035,0.183730798,0.166613786,0.160623422,0.15471622,0.125479901,0.103383844,0.06994422,0.051831754,0.035043527,0.02254663,0.014886628,0.327388157
8,0,100,150,150,MEAN,5,0.469263154,0.435075313,0.524149666,0.529611909,0.535411668,0.559291279,0.501043752,0.465987509,0.419854729,0.398786606,0.37196772,0.363951608,0.344821399,0.25745761,0.191189028,0.115883979,0.081110013,0.053481928,0.031574056,0.019888399,0.314203609
8,0,100,150,250,MEAN,5,0.439028298,0.413566737,0.493132242,0.51421653,0.537557667,0.581301962,0.545931571,0.456303824,0.355814143,0.295753492,0.255982079,0.238297738,0.222344218,0.174174056,0.139165283,0.091908115,0.069470795,0.046742039,0.028279459,0.018453176,0.294253249
8,0,100,150,500,MEAN,5,0.459511418,0.458664614,0.55389595,0.559668463,0.538041545,0.512792025,0.382639574,0.300113062,0.2393935,0.21084567,0.188049891,0.179651894,0.172660381,0.140478572,0.115083998,0.077749265,0.056786962,0.0384302,0.023526698,0.015445797,0.291092471
8,0,100,150,800,MEAN,5,0.412263913,0.426076689,0.430728205,0.368980704,0.335169331,0.307652308,0.238601167,0.192589138,0.156336149,0.139048965,0.126482949,0.12246446,0.118489801,0.096029477,0.078803899,0.053623598,0.039965104,0.027307031,0.017442951,0.011489535,0.230612958
8,0,100,200,150,MEAN,5,0.264456024,0.235300976,0.290924187,0.301539512,0.312678787,0.336015565,0.31411997,0.303698187,0.281022526,0.268844356,0.252323673,0.248467582,0.237041223,0.177283138,0.130686441,0.080034966,0.056500604,0.037950416,0.022038398,0.013742005,0.185700325
8,0,100,200,250,MEAN,5,0.247416978,0.223668559,0.273708251,0.292774031,0.313932086,0.349239364,0.34226152,0.29738706,0.238158068,0.199383984,0.173645005,0.162684487,0.1528465,0.119934783,0.095125885,0.063476111,0.04839281,0.033167832,0.019738802,0.01275033,0.173909359
8,0,100,200,500,MEAN,5,0.258960367,0.248058774,0.307434858,0.318652498,0.31421468,0.308079356,0.239888688,0.195592775,0.160233928,0.142142868,0.127563331,0.122647261,0.118692248,0.096732359,0.078665209,0.053697334,0.039557358,0.027269815,0.016421413,0.010672361,0.172041192
8,0,100,200,800,MEAN,5,0.232333764,0.230434291,0.239071614,0.21008264,0.195737883,0.184833868,0.149586512,0.125516178,0.10464091,0.093740695,0.085799444,0.083605752,0.081453622,0.066125092,0.053866068,0.037035,0.027839378,0.019376879,0.01217502,0.007938765,0.136296718
8,0,150,5,150,MEAN,5,8.106574572,6.888034933,8.426986357,8.396264425,8.943779342,9.608104588,8.202701918,7.067935483,5.945905579,6.225582385,5.966051447,5.53496144,5.047317523,4.353508833,3.119813261,1.863034381,1.190523861,0.756626236,0.370069167,0.18529379,5.092716028
8,0,150,5,250,MEAN,5,7.58426388,6.547515586,7.928305253,8.152192281,8.97962357,9.98622734,8.93756241,6.921056909,5.03897272,4.617102635,4.105736491,3.624022112,3.254560036,2.945217165,2.270892455,1.477581351,1.019684611,0.661274835,0.33145432,0.171922256,4.769358702
8,0,150,5,500,MEAN,5,7.93811212,7.261497399,8.905239387,8.872764663,8.987711826,8.809285881,6.264274727,4.552009775,3.390247443,3.291579169,3.016161642,2.732137293,2.527312388,2.375439271,1.877935212,1.249953303,0.833512798,0.54368458,0.275748693,0.143903453,4.718125263
8,0,150,5,800,MEAN,5,7.121909919,6.745570716,6.925011138,5.849681254,5.598833463,5.285181099,3.906193241,2.921123178,2.214003972,2.170737871,2.028679913,1.862433716,1.734391823,1.623822202,1.28591821,0.862091554,0.586603326,0.386321397,0.204443143,0.107044297,3.737854633
8,0,150,10,150,MEAN,5,6.988604175,6.088265325,7.396219131,7.309801237,7.647335233,8.076611644,6.754144552,5.752781582,4.817318535,4.895340503,4.630047994,4.344531901,3.99083814,3.310225313,2.395312855,1.416746092,0.919006156,0.577274371,0.29834743,0.157031693,4.347481417
8,0,150,10,250,MEAN,5,6.538324732,5.787283291,6.958535527,7.097311684,7.677983481,8.394463964,7.359239249,5.633233072,4.082529479,3.6305504,3.186321298,2.84458734,2.573330331,2.239419708,1.743533163,1.123627952,0.787129481,0.504525257,0.267216384,0.145699677,4.071442312
8,0,150,10,500,MEAN,5,6.843374069,6.418364592,7.815972905,7.724644009,7.684899257,7.405128491,5.158039029,3.704998907,2.746747349,2.588256113,2.34073948,2.144524132,1.998307998,1.806184458,1.441830534,0.950528137,0.643417103,0.41480877,0.222306874,0.121954445,4.027705771
8,0,150,10,800,MEAN,5,6.139733917,5.962342862,6.077961417,5.092742452,4.78725538,4.442744574,3.216381089,2.377579976,1.793765773,1.706908855,1.574388823,1.461871661,1.371357476,1.234686293,0.987295186,0.655578294,0.452819224,0.294747192,0.164820788,0.090717278,3.190881498
8,0,150,30,150,MEAN,5,4.261513028,3.933020974,4.706396098,4.573479651,4.600005066,4.699011768,3.793974566,3.183760468,2.65765249,2.563121426,2.374277774,2.274299563,2.119013769,1.648210346,1.209076781,0.706065381,0.470075028,0.291096249,0.164562092,0.095408185,2.61061668
8,0,150,30,250,MEAN,5,3.986941437,3.738586319,4.427887679,4.440537026,4.618441198,4.883939507,4.133871143,3.117598754,2.252279929,1.900896694,1.633939098,1.489101039,1.366361014,1.115039785,0.8800794,0.559983739,0.402619595,0.254411787,0.14739087,0.088523156,2.444856686
8,0,150,30,500,MEAN,5,4.172954669,4.1462649,4.973496672,4.833036684,4.622600702,4.308339731,2.897401361,2.050457704,1.515345089,1.355168595,1.200326363,1.122627958,1.061041317,0.899325652,0.72778965,0.473715802,0.329110188,0.20917136,0.122619736,0.074096212,2.418593441
8,0,150,30,800,MEAN,5,3.743885162,3.851674606,3.867556581,3.186345851,2.879616017,2.584810158,1.806722125,1.315823616,0.989597407,0.893709566,0.807343355,0.765269027,0.728149562,0.614768309,0.49835484,0.32672133,0.231618681,0.148629143,0.090911637,0.055117345,1.91608973
8,0,150,60,150,MEAN,5,2.396551529,2.274027255,2.712380056,2.625830156,2.59563675,2.624816421,2.111418269,1.784812552,1.50331311,1.41791393,1.304467002,1.264632311,1.189454021,0.899748998,0.661822282,0.386082141,0.260891136,0.161842485,0.09465701,0.057536988,1.47766355
8,0,150,60,250,MEAN,5,2.242139245,2.161607656,2.551870697,2.54949964,2.606040668,2.728115196,2.300577306,1.747721496,1.274012332,1.051572498,0.897712705,0.828019477,0.766971586,0.60869414,0.481736267,0.306203551,0.223453466,0.141446806,0.084780027,0.053384894,1.383840071
8,0,150,60,500,MEAN,5,2.346747649,2.397322754,2.86631481,2.774851632,2.608386574,2.406590248,1.612458295,1.149484158,0.85716179,0.749676694,0.659478877,0.624241247,0.595588291,0.490936945,0.398376188,0.259031528,0.182655826,0.116294227,0.070531538,0.044684554,1.368974517
8,0,150,60,800,MEAN,5,2.105453309,2.226993853,2.228941914,1.829416352,1.624876552,1.443846747,1.005474755,0.737649234,0.559770263,0.494398422,0.443567562,0.425530542,0.408728021,0.335598658,0.272788555,0.178653793,0.128548128,0.08263421,0.052292861,0.033239134,1.084546901
8,0,150,100,150,MEAN,5,1.293799613,1.223100999,1.473466808,1.440499615,1.428265611,1.457400042,1.196024728,1.035195053,0.887877241,0.832401513,0.766110542,0.749147737,0.710150395,0.531324498,0.38969356,0.22852458,0.156122241,0.097908038,0.05759433,0.035600742,0.819191189
8,0,150,100,250,MEAN,5,1.210438912,1.162635345,1.386272036,1.398625508,1.433990258,1.514755511,1.303174879,1.013682206,0.752449069,0.61733682,0.527224705,0.490505313,0.457911976,0.359449225,0.283655498,0.181243897,0.133718821,0.085569496,0.051584652,0.033031653,0.767176997
8,0,150,100,500,MEAN,5,1.266912536,1.289416286,1.557089876,1.522250811,1.435281168,1.336232252,0.9133861,0.666703252,0.506251428,0.440105675,0.387310495,0.369790392,0.355589456,0.289910639,0.234571465,0.153322492,0.109304731,0.070353215,0.042915117,0.02764836,0.758935855
8,0,150,100,800,MEAN,5,1.136647881,1.197803709,1.210845008,1.003596341,0.894098586,0.801679723,0.56955687,0.427838108,0.330607962,0.290241862,0.260506141,0.252077398,0.244026575,0.198179478,0.160623089,0.105746364,0.076925651,0.049990296,0.031817745,0.020566561,0.601254032
8,0,150,120,150,MEAN,5,0.986355967,0.92346827,1.121246362,1.104678994,1.102162412,1.134048277,0.94378853,0.828351893,0.717602047,0.673051578,0.620408749,0.608661673,0.578849449,0.432289329,0.316318048,0.186149191,0.127715004,0.080623554,0.047298836,0.029272924,0.63488644
8,0,150,120,250,MEAN,5,0.922804121,0.877815703,1.054894697,1.072566916,1.106580098,1.178678352,1.028341216,0.811137988,0.608146035,0.49915756,0.426955112,0.398522147,0.373247825,0.292450393,0.230245907,0.147635791,0.109388001,0.070463231,0.042363439,0.027160476,0.594574607
8,0,150,120,500,MEAN,5,0.965858099,0.973537317,1.184879962,1.1673718,1.10757612,1.039763929,0.720757144,0.533489019,0.409163657,0.355854524,0.313650307,0.30044442,0.289843894,0.235873328,0.190403959,0.124891845,0.089416166,0.057933202,0.035243663,0.022734029,0.588187543
8,0,150,120,800,MEAN,5,0.866547915,0.904367804,0.921402192,0.769630067,0.689957071,0.623811947,0.4494399,0.342351591,0.267204668,0.234679708,0.210962087,0.20480587,0.19890808,0.161240205,0.130379325,0.086137781,0.062928633,0.041165116,0.026130039,0.016910975,0.465981611
8,0,150,150,150,MEAN,5,0.67648751,0.620961549,0.764350893,0.763294842,0.77107511,0.805264249,0.686045145,0.615638182,0.541671139,0.509370923,0.470976002,0.464063274,0.443313314,0.33083018,0.241112096,0.142713554,0.098475212,0.062824433,0.03659222,0.022592913,0.447215902
8,0,150,150,250,MEAN,5,0.632901075,0.590263481,0.719119201,0.741106546,0.774165721,0.836955069,0.747506918,0.602844349,0.459049868,0.377766526,0.324117964,0.303845963,0.285852798,0.223811718,0.17550397,0.113186789,0.084344096,0.054907183,0.032774005,0.020962519,0.418820096
8,0,150,150,500,MEAN,5,0.662429434,0.654629436,0.807729828,0.806613428,0.774862645,0.73831483,0.523922355,0.396493362,0.308851002,0.269313586,0.238103942,0.229068501,0.221977668,0.180513399,0.14513461,0.095749866,0.068944727,0.045143386,0.027265872,0.017546182,0.414321031
8,0,150,150,800,MEAN,5,0.594317435,0.608118309,0.628117573,0.531787667,0.48269537,0.442955972,0.326700345,0.254438485,0.201695423,0.177607518,0.160149471,0.156150605,0.152334263,0.123396761,0.099381079,0.066038592,0.048521398,0.032077157,0.020215221,0.013051935,0.328238803
