rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,90,100,120,800,MEAN,5,0.73741078,0.792923863,0.826790343,0.729059428,0.679926129,0.62523823,0.488768799,0.396342604,0.317058851,0.279346376,0.256152896,0.24258806,0.229724369,0.189148614,0.151720979,0.100485564,0.07278525,0.050806559,0.03360841,0.019704966,0.41999145
8,90,100,150,150,MEAN,5,0.575674336,0.544441359,0.685865455,0.72305823,0.759864869,0.807105379,0.746078462,0.712728186,0.642734355,0.606319107,0.5718649,0.549672769,0.511994704,0.38809183,0.28057945,0.166485037,0.113899545,0.077538788,0.047064842,0.026325655,0.403077808
8,90,100,150,250,MEAN,5,0.538583058,0.517526099,0.645278251,0.702039582,0.762910525,0.838868657,0.812918574,0.697916602,0.544697865,0.449666544,0.393548023,0.359899044,0.330139251,0.262550114,0.204232017,0.132040077,0.097555045,0.06776721,0.042153868,0.024425896,0.377484588
8,90,100,150,500,MEAN,5,0.563711011,0.573960083,0.724789397,0.764093278,0.763597349,0.740002889,0.569768931,0.459022869,0.366475422,0.320571838,0.289108746,0.271326616,0.256368112,0.21175754,0.168891542,0.111698723,0.079743656,0.055716605,0.03506931,0.020445118,0.373429508
8,90,100,150,800,MEAN,5,0.505749873,0.533180447,0.56362067,0.503754827,0.475677757,0.443968721,0.355288729,0.294565073,0.239327108,0.211411429,0.194455351,0.184956969,0.175935015,0.144754858,0.115648671,0.077038487,0.05612138,0.039590079,0.026000776,0.015208345,0.295843228
8,90,100,200,150,MEAN,5,0.324424677,0.294449229,0.380683124,0.411680029,0.443758785,0.484899326,0.467739846,0.46450658,0.430203114,0.408753649,0.387923568,0.375258266,0.351961471,0.267236774,0.191788904,0.114982472,0.079341529,0.055021004,0.032850822,0.018189863,0.238226653
8,90,100,200,250,MEAN,5,0.303521854,0.279892717,0.358155613,0.399712852,0.44553748,0.503982386,0.509644013,0.454853445,0.364584101,0.303145363,0.26696262,0.245700771,0.226948212,0.180789792,0.139601998,0.091193137,0.06795608,0.04808716,0.029423007,0.016877217,0.223100575
8,90,100,200,500,MEAN,5,0.317682848,0.310413821,0.402287682,0.435043692,0.44593856,0.444585012,0.357205906,0.299159098,0.245294007,0.216115406,0.196116439,0.185233035,0.176235604,0.14581445,0.115445139,0.077144436,0.055548807,0.039536129,0.024478055,0.014126671,0.220704086
8,90,100,200,800,MEAN,5,0.285018181,0.288359026,0.312832324,0.28681756,0.277794388,0.266731151,0.222741588,0.19197698,0.160189457,0.142524249,0.131908532,0.126268995,0.120943275,0.099676979,0.079051165,0.053206443,0.039093725,0.028092852,0.018148294,0.010508298,0.174848991
8,90,150,5,150,MEAN,5,9.944835806,8.619499121,11.02696267,11.46309411,12.69315632,13.86532034,12.21422216,10.81040106,9.102286442,9.465445794,9.17223074,8.359397243,7.494314758,6.562485963,4.578482349,2.67653386,1.67180803,1.096966478,0.551631661,0.245267618,6.533221461
8,90,150,5,250,MEAN,5,9.304084702,8.193381653,10.37442402,11.12986232,12.74402707,14.41098409,13.30846341,10.58574977,7.713915939,7.01989489,6.31217479,5.47332437,4.832402779,4.439625016,3.332648615,2.122771345,1.431904862,0.958724865,0.494071711,0.227568139,6.11839488
8,90,150,5,500,MEAN,5,9.738172709,9.086838895,11.65277042,12.11364321,12.75550553,12.71256827,9.327809293,6.962294523,5.189958307,5.004553854,4.637058422,4.126320152,3.752584031,3.58074123,2.755963889,1.795749102,1.170470767,0.788240922,0.411035906,0.190480517,6.052675317
8,90,150,5,800,MEAN,5,8.73688781,8.441222795,9.061583067,7.986335959,7.945954886,7.626970354,5.816510866,4.467855398,3.389308297,3.300416019,3.118899912,2.812815314,2.575244446,2.447752324,1.887149517,1.23852633,0.823745028,0.56009375,0.30474659,0.141691204,4.795124607
8,90,150,10,150,MEAN,5,8.57335209,7.618688977,9.678173677,9.979788034,10.85322251,11.65524447,10.0572498,8.798874547,7.374589221,7.44293096,7.118253143,6.561503746,5.925642306,4.989839124,3.515241524,2.035372578,1.290526031,0.836939888,0.444721991,0.207857952,5.577193029
8,90,150,10,250,MEAN,5,8.020966749,7.242049052,9.105451318,9.689676103,10.89671935,12.11393226,10.95826382,8.616024664,6.249744045,5.51992931,4.898662326,4.29615219,3.820908436,3.375704966,2.55872236,1.614263432,1.105336455,0.73146728,0.398317499,0.192858111,5.223069303
8,90,150,10,500,MEAN,5,8.395189771,8.031766079,10.22743406,10.54615663,10.90653361,10.68622692,7.680570011,5.666798021,4.204856295,3.935213776,3.598661725,3.238853718,2.967110406,2.722645288,2.115958517,1.365578972,0.903526511,0.601395109,0.331374588,0.161427306,5.166966731
8,90,150,10,800,MEAN,5,7.531990903,7.461112728,7.953193961,6.95291723,6.794150112,6.411261896,4.789347906,3.636506633,2.745985278,2.595203413,2.420471378,2.207850245,2.036207191,1.861168108,1.448905071,0.941838449,0.63587706,0.427328281,0.245684787,0.120079625,4.093437731
8,90,150,30,150,MEAN,5,5.227861151,4.921674783,6.158460068,6.243994958,6.528402287,6.781077555,5.649412488,4.869558782,4.068465395,3.896997119,3.650225458,3.434853734,3.146335775,2.484514986,1.774380871,1.014370925,0.660107434,0.422035095,0.245299177,0.126288823,3.349043799
8,90,150,30,250,MEAN,5,4.891027203,4.678365189,5.794023098,6.062487915,6.554566005,7.047944349,6.15553508,4.768364538,3.447903043,2.890144869,2.51202406,2.248974338,2.028788312,1.680812905,1.2915606,0.80450233,0.565382532,0.368849486,0.219703458,0.117175338,3.13639633
8,90,150,30,500,MEAN,5,5.119221524,5.188522869,6.507968196,6.598351463,6.560469512,6.217298346,4.314370967,3.136174494,2.319764968,2.060413584,1.845386456,1.695493829,1.575446229,1.355644942,1.068067801,0.680565195,0.462156216,0.303259344,0.182779175,0.098078824,3.102706039
8,90,150,30,800,MEAN,5,4.592855221,4.819880049,5.060813186,4.350194555,4.086799607,3.730103222,2.690296792,2.012552019,1.51492453,1.358806129,1.241212688,1.155778249,1.08116474,0.926702771,0.73136075,0.469385139,0.325252803,0.215484445,0.135514505,0.072957107,2.458065007
8,90,150,60,150,MEAN,5,2.939997548,2.845655615,3.549230407,3.584944256,3.683769707,3.787835512,3.144003963,2.729869086,2.301345801,2.155812481,2.005493439,1.909960821,1.766114809,1.356283086,0.971257384,0.554666015,0.366359655,0.234641317,0.141097412,0.076159915,1.895628808
8,90,150,60,250,MEAN,5,2.750570935,2.704976771,3.339198974,3.480729736,3.698533313,3.936904708,3.425669367,2.673139747,1.950320908,1.59882266,1.380147543,1.25054968,1.138808076,0.917546469,0.706972123,0.43990823,0.313787326,0.205071405,0.126374625,0.07066392,1.77526589
8,90,150,60,500,MEAN,5,2.87890039,2.999944112,3.750658472,3.788395316,3.701864489,3.47291824,2.401028726,1.758136001,1.312185604,1.139816922,1.013885817,0.942784864,0.884336291,0.740039166,0.584637049,0.372138433,0.256496705,0.168604876,0.105135569,0.059147553,1.756196505
8,90,150,60,800,MEAN,5,2.582889736,2.786799031,2.916636959,2.497630133,2.306051163,2.083594813,1.497200809,1.128234405,0.856923901,0.75168898,0.68194246,0.642674288,0.606884069,0.505881988,0.400330868,0.256663507,0.180515313,0.119804158,0.077948662,0.043997616,1.391316233
8,90,150,100,150,MEAN,5,1.587183873,1.530555067,1.928075409,1.966657415,2.027017536,2.103153416,1.780938869,1.58332994,1.359206305,1.265591455,1.177821779,1.131430926,1.05443946,0.800919418,0.571894803,0.328310479,0.219236204,0.141948328,0.08585114,0.047123591,1.050903804
8,90,150,100,250,MEAN,5,1.484920165,1.454890148,1.813978297,1.90948841,2.0351423,2.185922261,1.940490534,1.550426853,1.151886161,0.938604982,0.810557638,0.740805998,0.679912883,0.541834363,0.416278647,0.260384574,0.187775972,0.124059755,0.076893003,0.043722968,0.98417675
8,90,150,100,500,MEAN,5,1.554200043,1.613540194,2.037498436,2.078269227,2.0369742,1.928298003,1.360076157,1.019722513,0.774994747,0.669140991,0.595452928,0.558491013,0.527983234,0.437011767,0.344245395,0.220271182,0.153492226,0.101999005,0.063970043,0.036597267,0.973604937
8,90,150,100,800,MEAN,5,1.394396069,1.498898742,1.584426811,1.370170575,1.268919213,1.156892682,0.848097864,0.654378309,0.506110974,0.441286581,0.400503492,0.380710182,0.362333445,0.298736071,0.235722444,0.151920828,0.108023604,0.072476569,0.047428096,0.027223317,0.771321647
8,90,150,120,150,MEAN,5,1.210023835,1.15560299,1.467184317,1.50817471,1.564206687,1.636529188,1.405346945,1.266964743,1.098540698,1.023315243,0.953819212,0.919256196,0.859482267,0.651633615,0.464212603,0.267431767,0.179345388,0.116889074,0.070504483,0.038747657,0.81446751
8,90,150,120,250,MEAN,5,1.132060827,1.09847463,1.380361221,1.464333376,1.570476396,1.700934159,1.531249991,1.24063534,0.930979963,0.758924847,0.656402704,0.601884019,0.55420259,0.440840216,0.337897448,0.212101392,0.153609456,0.102158501,0.063147697,0.035951471,0.762752968
8,90,150,120,500,MEAN,5,1.184877856,1.218257992,1.550450776,1.593766693,1.571889967,1.500468623,1.073242336,0.815971351,0.626367928,0.541045221,0.482207412,0.453758444,0.4303635,0.355555842,0.27942737,0.179426233,0.125563769,0.083992315,0.052534831,0.03009232,0.754559654
8,90,150,120,800,MEAN,5,1.06304778,1.131701267,1.205682237,1.050745637,0.979198164,0.900214291,0.669237847,0.523626728,0.409050121,0.356809672,0.324334247,0.309316443,0.295340977,0.24305375,0.191338212,0.123750092,0.088368323,0.059681711,0.038949898,0.022384537,0.597786791
8,90,150,150,150,MEAN,5,0.829888963,0.777054284,1.000175952,1.04209647,1.094322264,1.162065394,1.021554434,0.941617992,0.829216894,0.774452527,0.724080652,0.700870522,0.658236653,0.498693703,0.353844097,0.205029848,0.138285034,0.091083669,0.054545018,0.029905536,0.573713292
8,90,150,150,250,MEAN,5,0.776418845,0.738639593,0.940988913,1.011803616,1.098708565,1.207798102,1.113073995,0.92205031,0.702736205,0.57435994,0.498300413,0.45889598,0.424437502,0.337373982,0.257560881,0.162610124,0.118441248,0.079605151,0.048853521,0.027747437,0.537285387
8,90,150,150,500,MEAN,5,0.81264315,0.819185447,1.056938521,1.101237624,1.099697569,1.065451719,0.780145808,0.606436564,0.47280438,0.409467008,0.366062096,0.345960065,0.329595016,0.272106056,0.212992311,0.137559317,0.09681649,0.065449472,0.040642991,0.023225328,0.531513992
8,90,150,150,800,MEAN,5,0.72908592,0.76098266,0.821910711,0.726028755,0.685049098,0.639223459,0.486472664,0.389163672,0.308765303,0.270036236,0.246214418,0.235832808,0.226187657,0.18600847,0.145846741,0.094874531,0.068136777,0.046505887,0.030133159,0.017276444,0.421082743
8,90,150,200,150,MEAN,5,0.467688856,0.420252906,0.55513847,0.593327453,0.639080958,0.698155202,0.640444352,0.613681008,0.555022001,0.522101813,0.491178849,0.478480081,0.452492642,0.343396279,0.241868863,0.141603348,0.096328281,0.064632295,0.038071915,0.020663408,0.339075506
8,90,150,200,250,MEAN,5,0.43755542,0.399477119,0.522287242,0.576079944,0.641642475,0.725630851,0.697820881,0.600928186,0.470364314,0.387208178,0.338021222,0.313285369,0.291771706,0.232312893,0.176054808,0.112306275,0.082505242,0.056487224,0.034099306,0.019172255,0.317546064
8,90,150,200,500,MEAN,5,0.45796985,0.443038402,0.586643474,0.626999977,0.642220074,0.640110814,0.48909772,0.395233076,0.31646344,0.276044642,0.248317589,0.236184844,0.226573998,0.187369951,0.145590127,0.095005001,0.067441615,0.04644246,0.02836843,0.016047684,0.314134898
8,90,150,200,800,MEAN,5,0.410880872,0.411560661,0.456193732,0.413371331,0.400066642,0.384037925,0.304984917,0.25362975,0.206666716,0.182046522,0.167019203,0.161001642,0.155488498,0.128083868,0.099693011,0.065524845,0.047463551,0.03300023,0.021032667,0.011937256,0.24886805
8,-90,5,5,150,MEAN,5,1.547210908,1.416836769,1.632061412,1.769739327,1.948700204,2.152416398,2.391690961,2.479629255,2.35143266,2.587645861,2.574565599,2.303859178,2.009616503,1.69396083,1.286941369,0.822935973,0.547882247,0.397543588,0.2025488,0.10916387,1.075516065
8,-90,5,5,250,MEAN,5,1.447523315,1.346793494,1.535481545,1.718294557,1.956510894,2.237124087,2.605959139,2.428098923,1.992768035,1.919084842,1.77177359,1.508455093,1.295820531,1.14599072,0.936756581,0.65267433,0.469261561,0.34744444,0.181413851,0.10128618,1.007226634
8,-90,5,5,500,MEAN,5,1.5150584,1.493656239,1.724685055,1.870175614,1.958272224,1.973465334,1.826498331,1.596971342,1.340744054,1.36813519,1.301582617,1.137218915,1.006263462,0.924288856,0.774659301,0.552126995,0.383584797,0.2856606,0.150924684,0.08477919,0.996406718
8,-90,5,5,800,MEAN,5,1.359277692,1.387532566,1.341172587,1.232977793,1.21989219,1.183991043,1.13894291,1.02481152,0.875574116,0.90226074,0.875448573,0.775215339,0.690557717,0.631832855,0.530448856,0.380801451,0.269956416,0.202979465,0.111897227,0.06306401,0.78938638
8,-90,5,10,150,MEAN,5,1.333836373,1.252327929,1.432431727,1.540737962,1.666226678,1.809329991,1.969330669,2.018236432,1.905109145,2.034734627,1.998031915,1.808359377,1.588973574,1.288016716,0.988080634,0.625802326,0.422929116,0.303309232,0.163293584,0.092513562,0.918132159
8,-90,5,10,250,MEAN,5,1.247896599,1.190417297,1.347665299,1.495949985,1.672905189,1.880535614,2.145760241,1.976294607,1.614522329,1.509027374,1.375012802,1.184025977,1.024585819,0.871363239,0.719217663,0.496326777,0.362239083,0.265085667,0.146254704,0.085837417,0.859835748
8,-90,5,10,500,MEAN,5,1.306117944,1.320227756,1.513726047,1.628177966,1.674411196,1.658902926,1.503948172,1.299817677,1.086258574,1.075800869,1.010113585,0.892632945,0.795637384,0.702790412,0.594763569,0.419865439,0.296102266,0.217947182,0.121674531,0.07184817,0.850599164
8,-90,5,10,800,MEAN,5,1.171820966,1.226426143,1.177123821,1.073432385,1.043063052,0.995267731,0.937811552,0.834121518,0.709382127,0.709471506,0.67940566,0.608486809,0.546013624,0.480419221,0.407265079,0.289580786,0.208388599,0.154864901,0.090210837,0.053445124,0.673872764
8,-90,5,30,150,MEAN,5,0.813346769,0.809004046,0.911491675,0.963984769,1.002264344,1.052676902,1.1062231,1.11695204,1.051024631,1.065353805,1.024586663,0.946650925,0.843697537,0.641322384,0.498751363,0.311881851,0.216329773,0.152946639,0.090069265,0.056208713,0.551328108
8,-90,5,30,250,MEAN,5,0.760942071,0.769009921,0.857552629,0.935962629,1.006281586,1.094104587,1.205327912,1.093740175,0.890711546,0.790101982,0.705103698,0.619820738,0.544024437,0.433864485,0.363037955,0.247354953,0.185286613,0.133672035,0.080670991,0.052152478,0.516321536
8,-90,5,30,500,MEAN,5,0.796444289,0.852867444,0.963220202,1.018692949,1.007187498,0.965157734,0.844805867,0.719357744,0.599275136,0.563271743,0.517984162,0.467280889,0.422459733,0.349929648,0.300217528,0.209248838,0.151457387,0.109901991,0.06711308,0.043652989,0.510775355
8,-90,5,30,800,MEAN,5,0.714553294,0.792271515,0.749032529,0.671608372,0.627420554,0.579051515,0.526792568,0.461627671,0.391357165,0.371467704,0.348397808,0.318534377,0.289916761,0.239207759,0.205574312,0.144318716,0.106591524,0.078092137,0.049758381,0.032471803,0.404652894
8,-90,5,60,150,MEAN,5,0.457402651,0.467756864,0.525308917,0.553464617,0.565546143,0.588013761,0.615633916,0.626162057,0.594516836,0.589351675,0.562924295,0.526388326,0.473587915,0.35009454,0.273005596,0.170539454,0.120062806,0.085034638,0.051808323,0.033897306,0.31206324
8,-90,5,60,250,MEAN,5,0.427931962,0.444632631,0.494222897,0.537375848,0.567813041,0.611154862,0.670787692,0.613149591,0.503835021,0.437082944,0.387395253,0.344653343,0.305374147,0.236844348,0.198719056,0.13525565,0.102833883,0.074318428,0.046402386,0.031451147,0.292248799
8,-90,5,60,500,MEAN,5,0.447897394,0.49311811,0.555121017,0.584874832,0.568324135,0.539126556,0.470150353,0.403271159,0.338982689,0.31160088,0.28458882,0.259833072,0.237136893,0.191024768,0.164332524,0.114418916,0.084058699,0.061102856,0.038603812,0.026325437,0.289109527
8,-90,5,60,800,MEAN,5,0.401843888,0.45808228,0.43168082,0.385598881,0.35403364,0.323451866,0.293169962,0.258787944,0.221372924,0.20549523,0.191415242,0.177122079,0.162737334,0.130582195,0.112526881,0.078914619,0.059158189,0.043417342,0.028621288,0.019582484,0.229042017
8,-90,5,100,150,MEAN,5,0.246932898,0.251586199,0.285367548,0.303624174,0.311195357,0.326487954,0.348729301,0.363175336,0.351129779,0.345984899,0.33060422,0.311823754,0.28275033,0.20673966,0.160750875,0.100943432,0.071847869,0.051442448,0.031522925,0.020973795,0.173002462
8,-90,5,100,250,MEAN,5,0.231022888,0.239148669,0.268480457,0.294798097,0.312442713,0.339336754,0.37997147,0.355628038,0.297571838,0.25659398,0.227516391,0.204167064,0.182320195,0.139862572,0.117009616,0.080058711,0.061537761,0.044959579,0.028233669,0.019460249,0.162017681
8,-90,5,100,500,MEAN,5,0.241801382,0.26522692,0.301562578,0.320855475,0.312723945,0.299343858,0.266319335,0.233898133,0.200207818,0.182928445,0.167138383,0.153920813,0.141579918,0.112804938,0.096762165,0.067725308,0.050302327,0.036964704,0.023488594,0.016288737,0.16027732
8,-90,5,100,800,MEAN,5,0.216938992,0.246382678,0.234505248,0.211535007,0.194809245,0.179592938,0.166067778,0.150097557,0.130745878,0.120638054,0.112417809,0.104924194,0.097160541,0.077112085,0.066257975,0.046710076,0.035401387,0.026265708,0.017414704,0.01211657,0.126976924
8,-90,5,120,150,MEAN,5,0.188254606,0.189953134,0.217152717,0.232840917,0.240142891,0.254050426,0.275183879,0.290608993,0.28379085,0.279751909,0.267728642,0.253348133,0.230472234,0.16820491,0.130483067,0.082225463,0.058774776,0.042360906,0.025887926,0.017245831,0.134079778
8,-90,5,120,250,MEAN,5,0.176125259,0.180562637,0.204302339,0.226072428,0.241105431,0.264048489,0.299837191,0.284569837,0.240504169,0.207473357,0.184246452,0.165879988,0.148610761,0.113793217,0.09497785,0.065213393,0.050340649,0.037022507,0.023186648,0.016001303,0.125566435
8,-90,5,120,500,MEAN,5,0.184342496,0.200252097,0.229476679,0.246055108,0.241322483,0.232928777,0.210153792,0.187162858,0.161812387,0.147909864,0.135351364,0.125056382,0.115403003,0.091778934,0.078542788,0.055166988,0.041149561,0.030439032,0.019289801,0.013393515,0.124217579
8,-90,5,120,800,MEAN,5,0.165388117,0.186024248,0.178448711,0.16222031,0.150330185,0.139746865,0.131044837,0.120106513,0.105671723,0.097543929,0.091037758,0.08524799,0.079196351,0.062738989,0.053782259,0.038048617,0.028959927,0.021628809,0.014301674,0.009962924,0.098409269
8,-90,5,150,150,MEAN,5,0.129113513,0.127728903,0.148032467,0.160884998,0.168004463,0.18039604,0.200032685,0.215983069,0.214215246,0.211718313,0.203243059,0.193160792,0.176507658,0.128726767,0.099460164,0.06303916,0.045318548,0.033008966,0.020027902,0.01331038,0.094446138
8,-90,5,150,250,MEAN,5,0.120794623,0.121414454,0.139272419,0.156208212,0.168677857,0.187495454,0.217953328,0.211494635,0.181540924,0.157017366,0.139868533,0.126472306,0.113813874,0.087085636,0.072396462,0.049996641,0.038815377,0.028849112,0.017938099,0.012349849,0.08844929
8,-90,5,150,500,MEAN,5,0.126430351,0.134654237,0.156433551,0.170015563,0.168829705,0.165397978,0.152761943,0.139100952,0.122141636,0.111939286,0.102750402,0.095347018,0.088381647,0.070238174,0.059868907,0.042294451,0.031728548,0.023719059,0.014923341,0.010337148,0.087499183
8,-90,5,150,800,MEAN,5,0.113430689,0.125087101,0.121648,0.112088603,0.105171319,0.0992314,0.095257219,0.089264136,0.079764705,0.073821963,0.069110209,0.064995818,0.060652728,0.048013968,0.040995296,0.029170434,0.022329673,0.016853859,0.011064335,0.007689406,0.069319725
8,-90,5,200,150,MEAN,5,0.072762687,0.069079395,0.082163982,0.091601378,0.098114107,0.108379749,0.125406723,0.140762708,0.143381289,0.142731146,0.137869591,0.1318697,0.121336999,0.088640164,0.067985633,0.043537826,0.03156857,0.023422905,0.013979295,0.009196886,0.055819466
8,-90,5,200,250,MEAN,5,0.068074544,0.065664382,0.077301804,0.088938612,0.098507368,0.112644996,0.136641749,0.137837522,0.121511288,0.105854202,0.094879583,0.08634184,0.078239295,0.059966449,0.049486317,0.034530047,0.027038498,0.020471106,0.012520627,0.008533197,0.052275219
8,-90,5,200,500,MEAN,5,0.071250591,0.0728248,0.086826996,0.096799957,0.098596038,0.099369094,0.09577123,0.090656301,0.081753397,0.075464536,0.069700561,0.065092835,0.06075636,0.048365414,0.040923153,0.029210549,0.022101872,0.016830862,0.010416352,0.007142513,0.051713681
8,-90,5,200,800,MEAN,5,0.063924534,0.067650616,0.067519569,0.063818706,0.061419732,0.059617028,0.059719727,0.058176154,0.053389123,0.049767524,0.046880811,0.044372251,0.041694611,0.033062013,0.028022176,0.020146488,0.015554683,0.011959369,0.007722803,0.005313046,0.040969279
8,-90,20,5,150,MEAN,5,1.664631958,1.521317197,1.759964654,1.903953092,2.096171267,2.315188208,2.546832803,2.621661731,2.474342833,2.717463001,2.698998971,2.418592558,2.113180167,1.781079105,1.34806258,0.857934887,0.569558544,0.410552732,0.208612999,0.11198337,1.154192169
8,-90,20,5,250,MEAN,5,1.557378048,1.446108832,1.655815852,1.848606937,2.104573092,2.406301645,2.774999941,2.567181215,2.096930609,2.015361574,1.857406754,1.583577077,1.362599318,1.204927625,0.981246288,0.68043216,0.487827342,0.35881414,0.186845274,0.103902217,1.080906714
8,-90,20,5,500,MEAN,5,1.630038602,1.603801651,1.859847294,2.012006386,2.106467561,2.122704338,1.944977933,1.68844631,1.410825288,1.436771756,1.364490427,1.193853174,1.058120296,0.97182386,0.811450556,0.575608607,0.39876088,0.295008519,0.155443276,0.08696888,1.069295838
8,-90,20,5,800,MEAN,5,1.462436805,1.489852133,1.446279352,1.326484495,1.312209689,1.273527802,1.212822859,1.08351303,0.921340708,0.947525352,0.917760661,0.813821465,0.726144953,0.664327204,0.555641685,0.396996666,0.280636909,0.209621742,0.115247367,0.064692843,0.847131109
8,-90,20,10,150,MEAN,5,1.435063957,1.344677249,1.54469049,1.657584775,1.792321117,1.946156597,2.097075397,2.133840601,2.00468987,2.136813348,2.094600597,1.898416726,1.67085981,1.354257887,1.035007915,0.6524173,0.439661792,0.313234702,0.168182493,0.094903012,0.985295252
8,-90,20,10,250,MEAN,5,1.342601439,1.278201171,1.453280899,1.609400176,1.799505185,2.02274683,2.284949322,2.08949721,1.698913956,1.584732368,1.441469639,1.242991025,1.077386744,0.916176342,0.753375747,0.517435209,0.376570664,0.27376031,0.150633491,0.088054446,0.922733952
8,-90,20,10,500,MEAN,5,1.40524141,1.417584184,1.632355666,1.751656127,1.801124875,1.784353776,1.601504912,1.374271528,1.143037753,1.129771784,1.058934272,0.93708658,0.836639843,0.738934106,0.623010937,0.437722053,0.307817195,0.225079262,0.125317391,0.073703893,0.912822135
8,-90,20,10,800,MEAN,5,1.260753486,1.316865327,1.269374236,1.154839475,1.121998474,1.0705326,0.998644666,0.881900244,0.746461784,0.745064387,0.712242586,0.638789824,0.574151879,0.505126574,0.426607466,0.301896463,0.216633247,0.159932683,0.0929117,0.054825508,0.723167562
8,-90,20,30,150,MEAN,5,0.875073327,0.868661702,0.982924575,1.037091678,1.078112415,1.132283303,1.177980538,1.180930915,1.105961988,1.118800579,1.074106889,0.993794602,0.887176191,0.674304729,0.522438726,0.32514598,0.224888165,0.157951657,0.092765886,0.057660481,0.59165881
8,-90,20,30,250,MEAN,5,0.818691918,0.825718266,0.924758371,1.006944358,1.082433618,1.176843949,1.283514035,1.156389958,0.937269306,0.829739953,0.739182629,0.650688174,0.572059971,0.456177578,0.380279869,0.2578748,0.192616881,0.138046283,0.083086225,0.053499487,0.554091731
8,-90,20,30,500,MEAN,5,0.856888511,0.915759677,1.038707105,1.095948745,1.083407999,1.038145634,0.899605985,0.760562774,0.630599431,0.591530021,0.543019318,0.490551737,0.444230539,0.367926077,0.314475895,0.218148044,0.157449308,0.113498416,0.069122407,0.044780465,0.548139515
8,-90,20,30,800,MEAN,5,0.768781918,0.850695301,0.807733648,0.722541975,0.674901644,0.622841015,0.560964094,0.488069823,0.411813518,0.390103501,0.365236526,0.334397534,0.304857377,0.251509896,0.215337726,0.150456477,0.110808478,0.080647612,0.051248119,0.033310487,0.43425426
8,-90,20,60,150,MEAN,5,0.492115628,0.502250195,0.566476979,0.595438362,0.608344842,0.632481065,0.655568279,0.662028546,0.625592432,0.618918299,0.590131488,0.552602759,0.497993826,0.36809947,0.285971564,0.177792402,0.124812949,0.087817306,0.053359437,0.034772812,0.334891269
8,-90,20,60,250,MEAN,5,0.460408394,0.477420998,0.532954788,0.578129457,0.61078315,0.657372117,0.714299691,0.648270903,0.530170663,0.459010522,0.40611881,0.3618173,0.321111309,0.24902496,0.208156889,0.141007982,0.10690238,0.076750409,0.047791649,0.032263471,0.31362751
8,-90,20,60,500,MEAN,5,0.481889033,0.529481682,0.598625412,0.629230713,0.611332963,0.579896802,0.500647654,0.426370638,0.356701421,0.327233266,0.298343506,0.272772884,0.249357531,0.20084893,0.172137221,0.119285071,0.087384374,0.063102372,0.039759578,0.027005368,0.310258449
8,-90,20,60,800,MEAN,5,0.432340642,0.491862214,0.465511318,0.414842021,0.380825729,0.347912191,0.31218707,0.273611404,0.232944189,0.215804519,0.200666695,0.185942859,0.17112385,0.137297884,0.117871174,0.082270797,0.061498714,0.044838131,0.029478191,0.020088265,0.245797006
8,-90,20,100,150,MEAN,5,0.26567303,0.270138694,0.307731591,0.326650486,0.334745559,0.351177856,0.371350363,0.383977925,0.369483444,0.363342262,0.346582946,0.327352738,0.297321584,0.217372018,0.168385497,0.10523649,0.074690307,0.053125848,0.03246671,0.021515515,0.185657935
8,-90,20,100,250,MEAN,5,0.248555574,0.256784126,0.289521063,0.317155066,0.336087314,0.364998318,0.40461909,0.375998496,0.313126004,0.269466805,0.238512686,0.214334696,0.19171589,0.147055519,0.122566801,0.08346355,0.063972306,0.046430838,0.029078969,0.019962869,0.17386967
8,-90,20,100,500,MEAN,5,0.260152067,0.28478531,0.325195814,0.345188577,0.336389814,0.321981042,0.283594673,0.247295888,0.21067273,0.192105605,0.175216495,0.161586154,0.148876089,0.118606356,0.101357722,0.070605621,0.052292374,0.03817434,0.024191838,0.016709446,0.172001919
8,-90,20,100,800,MEAN,5,0.233402955,0.264551419,0.252883238,0.22757745,0.209551753,0.19317426,0.176840103,0.158695185,0.13758001,0.12669023,0.117851172,0.110149482,0.102167615,0.081077854,0.069404786,0.048696631,0.036801932,0.027125222,0.01793609,0.01242952,0.136265611
8,-90,20,120,150,MEAN,5,0.202541538,0.203960775,0.234170814,0.250499146,0.258316092,0.273262546,0.29303423,0.307255301,0.298624706,0.293786477,0.2806685,0.265965031,0.242349386,0.176855456,0.136680153,0.085722457,0.061100139,0.043747126,0.026662991,0.017691259,0.143887968
8,-90,20,120,250,MEAN,5,0.189491675,0.193877687,0.220313375,0.243217358,0.259351474,0.284016696,0.319286742,0.300870103,0.253075404,0.217881895,0.193151427,0.1741409,0.156269261,0.119645461,0.099488667,0.067986883,0.052332314,0.038234031,0.02388085,0.016414589,0.134751805
8,-90,20,120,500,MEAN,5,0.198332534,0.215019226,0.247460588,0.264715478,0.259584931,0.250543475,0.223785863,0.197883599,0.170270379,0.155330209,0.141893156,0.131284265,0.121350186,0.096499004,0.082273057,0.057513204,0.042777589,0.031435115,0.019867326,0.013739442,0.133304322
