rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,0,100,120,150,MEAN,5,0.391915722,0.472561939,0.638091305,0.690616162,0.732201132,0.789932097,0.74013299,0.702949974,0.639877911,0.614273112,0.573855261,0.558583298,0.524450935,0.384647102,0.281264706,0.164465254,0.112381803,0.072512567,0.042408399,0.026433748,0.327012509
8,0,100,120,250,MEAN,5,0.366664406,0.449200409,0.600331177,0.670540544,0.73513588,0.821019555,0.806440391,0.688341724,0.542277214,0.455565511,0.394917746,0.365733227,0.338171105,0.260219705,0.204730801,0.13043816,0.096255112,0.063374404,0.037983295,0.024526187,0.306249019
8,0,100,120,500,MEAN,5,0.383771347,0.498183543,0.67430464,0.729810025,0.735797668,0.724257412,0.565228406,0.452725383,0.364846765,0.324777263,0.29011502,0.275725006,0.262605226,0.20987795,0.169304004,0.110343588,0.07868105,0.052104941,0.031599662,0.020529062,0.302959206
8,0,100,120,800,MEAN,5,0.344311556,0.462787786,0.524361745,0.481152405,0.458360126,0.434522118,0.352457416,0.290523789,0.238263496,0.214184826,0.19513219,0.187955237,0.180215219,0.143470004,0.115931107,0.076103859,0.055373557,0.03702377,0.023428339,0.015270786,0.24001429
8,0,100,150,150,MEAN,5,0.268793543,0.317761652,0.434985277,0.477191835,0.512249447,0.560914405,0.538006742,0.522437892,0.48300222,0.464886894,0.435635476,0.425881916,0.401651902,0.294369408,0.214392839,0.126089305,0.086652478,0.05650409,0.032808792,0.02040163,0.230348455
8,0,100,150,250,MEAN,5,0.251475043,0.302052646,0.409244304,0.463320265,0.514302609,0.582988966,0.586206025,0.511581112,0.409329726,0.344775677,0.299797183,0.278846679,0.258989083,0.199145459,0.15605519,0.100002005,0.074217921,0.049383342,0.029385357,0.01892937,0.215722479
8,0,100,150,500,MEAN,5,0.263207757,0.334990337,0.459671348,0.504273443,0.514765553,0.514280205,0.410867653,0.336469181,0.275399046,0.245794084,0.220237401,0.21022161,0.201116782,0.16061904,0.12905126,0.084596257,0.060667368,0.040601817,0.024446733,0.015844384,0.213405254
8,0,100,150,800,MEAN,5,0.236144426,0.311189416,0.357455971,0.33245963,0.32066971,0.30854515,0.256203247,0.215919658,0.179849605,0.162096822,0.148132369,0.143303115,0.138018273,0.109797261,0.088367998,0.058345962,0.042696027,0.028850099,0.018125075,0.011786029,0.169066609
8,0,100,200,150,MEAN,5,0.15148019,0.171854446,0.241434358,0.271693651,0.29915212,0.33699072,0.337293222,0.340488613,0.32328921,0.313406257,0.295512588,0.290747032,0.276108322,0.202700292,0.146547306,0.087083247,0.060361442,0.040094921,0.022900232,0.014096625,0.13614033
8,0,100,200,250,MEAN,5,0.141720239,0.163358593,0.227147068,0.263795762,0.300351201,0.350252896,0.367510831,0.333412947,0.273977801,0.232432583,0.203366907,0.190367015,0.178037348,0.13712988,0.106670915,0.069066136,0.051699621,0.035042082,0.020510708,0.01307936,0.127496155
8,0,100,200,500,MEAN,5,0.148332282,0.181172233,0.255136359,0.287112823,0.300621569,0.308973437,0.257585752,0.21928716,0.184333623,0.16570355,0.149397675,0.143517021,0.138254086,0.110600915,0.088212475,0.058426192,0.042260418,0.02881078,0.017063589,0.010947768,0.126126568
8,0,100,200,800,MEAN,5,0.133080586,0.168300013,0.198402554,0.189289023,0.187270148,0.185370277,0.160621806,0.140721384,0.120379236,0.109278546,0.100485283,0.097832176,0.094878109,0.075605472,0.060403567,0.040296488,0.029741718,0.020471829,0.012651137,0.00814363,0.099921635
8,0,150,5,150,MEAN,5,4.643439156,5.03074593,6.993450985,7.565216643,8.55686622,9.635988385,8.807831491,7.924155146,6.840188752,7.257494636,6.987229058,6.476795077,5.879173065,4.977673106,3.498451919,2.027102555,1.271875555,0.799381738,0.384541099,0.1900754,3.733563956
8,0,150,5,250,MEAN,5,4.344260027,4.782044184,6.57960175,7.345302339,8.591159805,10.01520849,9.596904098,7.759483495,5.796850297,5.382403691,4.808493786,4.240688726,3.79094868,3.367474108,2.546501153,1.607704593,1.0893624,0.698642211,0.344416179,0.176358807,3.496504743
8,0,150,5,500,MEAN,5,4.546944004,5.303508017,7.390347216,7.994553708,8.598898159,8.834851417,6.726402685,5.103446653,3.900151477,3.837170033,3.532422148,3.197040046,2.943842318,2.716006934,2.105852337,1.360030474,0.890468966,0.574407156,0.286532127,0.147616963,3.458944564
8,0,150,5,800,MEAN,5,4.079424063,4.92669575,5.746980464,5.270689885,5.356624655,5.300519288,4.194360856,3.274992156,2.546997235,2.530545333,2.375918371,2.179346985,2.020239393,1.85663023,1.441984712,0.93801167,0.626687507,0.40815168,0.212438101,0.109806635,2.740290103
8,0,150,10,150,MEAN,5,4.003066645,4.446626114,6.138030107,6.586289709,7.316507041,8.100050877,7.252411178,6.449681649,5.541858616,5.706760468,5.422548928,5.08380106,4.648573819,3.784813617,2.686021935,1.541511875,0.981804316,0.609895042,0.31001461,0.161083984,3.187218731
8,0,150,10,250,MEAN,5,3.745146955,4.226800843,5.774801937,6.394832005,7.345829428,8.41882564,7.90214491,6.315650863,4.696554941,4.232326942,3.731707136,3.328624685,2.997444543,2.560486192,1.955138474,1.222580278,0.840916153,0.533035014,0.277666153,0.149459539,2.984849377
8,0,150,10,500,MEAN,5,3.919878961,4.68771745,6.486378534,6.960072058,7.352446024,7.426619005,5.538557789,4.153827695,3.159866916,3.017268697,2.741391531,2.50943814,2.327651967,2.065137834,1.616819462,1.034236423,0.687383521,0.43824882,0.231000411,0.125101548,2.952785314
8,0,150,10,800,MEAN,5,3.516834469,4.354657371,5.044024454,4.588671581,4.580155915,4.455637917,3.453659895,2.665603364,2.063553869,1.989835021,1.843868667,1.710624957,1.597372841,1.411703752,1.107119065,0.713311814,0.483761578,0.311402792,0.171266272,0.093058289,2.33929402
8,0,150,30,150,MEAN,5,2.440991109,2.872521619,3.905779485,4.120804517,4.401006158,4.712648827,4.073863587,3.569445697,3.057371905,2.987967847,2.780670398,2.661296267,2.468251426,1.884514912,1.355817362,0.768245048,0.502196517,0.307545542,0.17099746,0.097870246,1.91389119
8,0,150,30,250,MEAN,5,2.283716731,2.730514304,3.674648817,4.001020324,4.418644732,4.898113247,4.438835008,3.49526906,2.591030018,2.21597703,1.913611849,1.742487709,1.591552906,1.274903477,0.986890947,0.609298722,0.430131673,0.268788111,0.15315474,0.090807546,1.792369484
8,0,150,30,500,MEAN,5,2.390264955,3.028266476,4.127442923,4.354671042,4.422624294,4.320843016,3.1111484,2.298853039,1.743257826,1.579792572,1.405779906,1.313655264,1.235913038,1.028262324,0.816118429,0.515433597,0.351599171,0.220991234,0.127414906,0.076008307,1.773115416
8,0,150,30,800,MEAN,5,2.144494299,2.813109477,3.20963702,2.87096683,2.755042145,2.592311567,1.940007596,1.475224343,1.138436015,1.041845081,0.945532066,0.895487841,0.848156921,0.702907883,0.558838078,0.355494053,0.247445807,0.157027892,0.09446683,0.056539679,1.404720686
8,0,150,60,150,MEAN,5,1.372742717,1.660858789,2.250970415,2.365930013,2.483347987,2.632433933,2.267181778,2.001027259,1.729416199,1.652938167,1.52774575,1.479823196,1.385489621,1.028746365,0.742144879,0.420082475,0.278718528,0.170987894,0.098358669,0.059021763,1.083302375
8,0,150,60,250,MEAN,5,1.28429549,1.578751999,2.117765698,2.29715456,2.493301825,2.736032492,2.470295452,1.959442941,1.465627852,1.225874351,1.051369462,0.968915959,0.893377258,0.695962858,0.540202578,0.333169375,0.238722642,0.149439694,0.088095437,0.054762521,1.014518654
8,0,150,60,500,MEAN,5,1.344215096,1.750908903,2.378718949,2.5002016,2.495546246,2.413574443,1.731412538,1.288734289,0.986081659,0.873938251,0.772358404,0.730462657,0.693748039,0.561322767,0.446725436,0.281843147,0.195137189,0.122865792,0.073289745,0.045837664,1.003620442
8,0,150,60,800,MEAN,5,1.2060019,1.626507469,1.849771124,1.648343875,1.554583443,1.448036952,1.07965062,0.827009101,0.643961497,0.576346705,0.519490686,0.497939173,0.476091065,0.383713569,0.305895758,0.194386944,0.137332166,0.087303711,0.054337826,0.034096889,0.795101316
8,0,150,100,150,MEAN,5,0.741087339,0.893304176,1.222811746,1.297921445,1.366478006,1.46162958,1.284257842,1.16060004,1.021416811,0.970375002,0.897241649,0.876623338,0.827191286,0.607500701,0.436989033,0.248649604,0.166790493,0.103440634,0.059846615,0.036519439,0.600564154
8,0,150,100,250,MEAN,5,0.693338399,0.849142475,1.150449891,1.260191966,1.371955001,1.519151501,1.399312672,1.136481097,0.86561981,0.719662576,0.617466982,0.573970104,0.533381096,0.410983602,0.318081577,0.197205146,0.142856187,0.090404865,0.053601923,0.033884053,0.562431592
8,0,150,100,500,MEAN,5,0.725686444,0.941738217,1.292209489,1.371581049,1.373190066,1.340110148,0.980768402,0.747468624,0.582393258,0.513054744,0.453604393,0.432714233,0.414194658,0.331475241,0.263040421,0.166824842,0.116773817,0.07432874,0.044593356,0.028361841,0.556389859
8,0,150,100,800,MEAN,5,0.651070958,0.874828045,1.004865186,0.904262105,0.855419359,0.804006288,0.611574209,0.479667019,0.380332455,0.338350475,0.305095605,0.294971097,0.28424494,0.226592548,0.18011724,0.11505892,0.082182187,0.052815153,0.03306201,0.021097293,0.440790409
8,0,150,120,150,MEAN,5,0.564983875,0.674464384,0.930508387,0.995339771,1.054482222,1.137339412,1.01341368,0.928699609,0.825531685,0.784612252,0.726600847,0.712232049,0.674250446,0.49426682,0.354708243,0.202542424,0.136442113,0.085179437,0.049148505,0.030028328,0.465446948
8,0,150,120,250,MEAN,5,0.528581431,0.641121571,0.875443966,0.966406091,1.058708796,1.182099008,1.104203985,0.909400386,0.699613139,0.581894687,0.50003477,0.466335007,0.434763327,0.334379121,0.258189887,0.160637341,0.116862777,0.074444974,0.044020105,0.027861367,0.435893599
8,0,150,120,500,MEAN,5,0.553242714,0.711032819,0.983317118,1.051827351,1.059661729,1.04278144,0.773928827,0.598116631,0.470703177,0.414838667,0.367336178,0.351568293,0.337613476,0.26969058,0.213512489,0.135890449,0.095526213,0.061206897,0.036621903,0.023320693,0.431211125
8,0,150,120,800,MEAN,5,0.496357923,0.660514166,0.764660199,0.69345341,0.660109125,0.62562232,0.482595972,0.383824545,0.307393103,0.273578697,0.247071357,0.239655806,0.231690402,0.184357276,0.146202918,0.093723507,0.067228715,0.043491278,0.027151881,0.017347373,0.341619705
8,0,150,150,150,MEAN,5,0.387491482,0.453525543,0.634325283,0.687745234,0.73771795,0.807601217,0.736656055,0.690217459,0.623140207,0.593800951,0.551590484,0.543028666,0.516376409,0.378261433,0.27037486,0.155281627,0.105204288,0.066374521,0.038023196,0.023175935,0.327862218
8,0,150,150,250,MEAN,5,0.362525208,0.431104899,0.596788065,0.667753097,0.740674859,0.839384006,0.802651984,0.675873762,0.528092433,0.44038266,0.379595529,0.355548645,0.332964602,0.255899692,0.196804151,0.123154587,0.090107555,0.058009883,0.034055666,0.021503469,0.307044729
8,0,150,150,500,MEAN,5,0.379439028,0.478115225,0.670324921,0.726776221,0.741341634,0.740457503,0.562573145,0.444525127,0.355303178,0.313953263,0.27885894,0.268046987,0.258562121,0.206393676,0.16274899,0.104182081,0.073655906,0.047694353,0.028332132,0.017998971,0.303746382
8,0,150,150,800,MEAN,5,0.340424531,0.444145353,0.521266948,0.47915224,0.461813686,0.44424148,0.350801677,0.285261522,0.232031058,0.207046591,0.187561413,0.182721322,0.177440688,0.141088203,0.111442544,0.071854283,0.051836995,0.033889776,0.021005758,0.013388748,0.240637914
8,0,150,200,150,MEAN,5,0.218373106,0.245279408,0.352076254,0.391574244,0.430825067,0.485197223,0.461832651,0.449835617,0.417088132,0.400314455,0.374170474,0.370722415,0.354973432,0.260467624,0.18481376,0.107244864,0.073284476,0.047098868,0.02653984,0.016013551,0.193772697
8,0,150,200,250,MEAN,5,0.204303125,0.233153697,0.331241552,0.380191515,0.432551899,0.504291983,0.503207568,0.440487404,0.353469549,0.29688658,0.25749798,0.242731029,0.22889037,0.17621037,0.13452482,0.085056396,0.062768215,0.041163385,0.023770542,0.014857951,0.181469203
8,0,150,200,500,MEAN,5,0.213835024,0.258578206,0.372057304,0.413796883,0.432941295,0.444858121,0.352694649,0.289710488,0.237816045,0.21165347,0.189163494,0.182994052,0.177743763,0.14212094,0.111246543,0.071953087,0.051308129,0.033843558,0.019775561,0.012436495,0.1795199
8,0,150,200,800,MEAN,5,0.191848362,0.240206332,0.289324172,0.272809843,0.269697814,0.266894999,0.219928525,0.185913592,0.155305979,0.139581693,0.127231901,0.124742746,0.121978316,0.09715215,0.076176151,0.049625972,0.036109252,0.024047938,0.014661825,0.009251034,0.142221522
8,90,5,5,150,MEAN,5,1.194174902,1.337187472,1.708599862,1.964938309,2.249782946,2.511059807,2.831597112,2.978784833,2.813741249,3.080632752,3.119845194,2.769382715,2.402753739,2.122645796,1.615784314,1.05485921,0.703909219,0.534877912,0.285988061,0.13906213,1.015177755
8,90,5,5,250,MEAN,5,1.117233593,1.271081623,1.607490618,1.907819185,2.258800338,2.609881605,3.08527433,2.916882844,2.384560277,2.284700208,2.147026248,1.813257377,1.549319206,1.436002531,1.176119298,0.836613744,0.602898787,0.467471614,0.256146636,0.12902687,0.950719103
8,90,5,5,500,MEAN,5,1.16935875,1.409688323,1.805567327,2.076452478,2.26083387,2.302291028,2.162448064,1.918446718,1.604344046,1.628785937,1.577251201,1.367008377,1.203116751,1.158195395,0.972602507,0.707729696,0.492822798,0.384344155,0.213097557,0.107998871,0.940506644
8,90,5,5,800,MEAN,5,1.049123535,1.309530466,1.404069352,1.368972799,1.40837096,1.381271866,1.348429995,1.23110944,1.047718236,1.07415543,1.060864196,0.931857364,0.825650113,0.791728626,0.665990708,0.488120495,0.346835099,0.273100216,0.157992897,0.080336249,0.74510009
8,90,5,10,150,MEAN,5,1.029487313,1.181926727,1.499608425,1.710678384,1.923666099,2.110807117,2.331551789,2.424512553,2.279667328,2.422383018,2.421204982,2.173761082,1.899821227,1.613970751,1.240557832,0.802168623,0.543371666,0.40808962,0.230561777,0.117851562,0.866623393
8,90,5,10,250,MEAN,5,0.963156944,1.12349645,1.410866617,1.660950484,1.93137642,2.193876923,2.540432176,2.37412889,1.931948957,1.79652042,1.666233443,1.423273353,1.22502338,1.091876053,0.902994242,0.636203672,0.465398245,0.356661453,0.206503818,0.109346944,0.811597128
8,90,5,10,500,MEAN,5,1.008093588,1.246009401,1.584715,1.807762896,1.933115146,1.93531521,1.780571064,1.561474979,1.299824819,1.280757649,1.224050575,1.073000649,0.951286334,0.880643268,0.746739388,0.538193698,0.380426849,0.29323863,0.171797917,0.09152626,0.802879106
8,90,5,10,800,MEAN,5,0.904439877,1.157480917,1.232327141,1.191829935,1.204220854,1.161102717,1.11030432,1.002032831,0.848851702,0.844636859,0.823300306,0.73143928,0.652829106,0.601997238,0.511330614,0.371191656,0.267733911,0.208364103,0.127372887,0.068082898,0.636067032
8,90,5,30,150,MEAN,5,0.627760769,0.763524858,0.954237793,1.070310484,1.157118667,1.228077755,1.309691867,1.341797374,1.257663661,1.268320197,1.241589588,1.137934105,1.00874789,0.803619674,0.626193753,0.399777704,0.277936025,0.205783173,0.127172979,0.071603402,0.520397675
8,90,5,30,250,MEAN,5,0.587313549,0.725778917,0.897769182,1.039197509,1.161756581,1.276408235,1.427025243,1.313913618,1.065831727,0.940628717,0.854441508,0.745064039,0.650450588,0.543661095,0.455802459,0.317065572,0.238052438,0.179850014,0.113903111,0.066436218,0.487355268
8,90,5,30,500,MEAN,5,0.614715017,0.804922382,1.008392294,1.131052789,1.162802287,1.125975685,1.000191899,0.864166812,0.717096923,0.670583704,0.627690877,0.56170116,0.505104391,0.438485151,0.376929986,0.268220212,0.19458933,0.147868426,0.094760083,0.055608856,0.482119948
8,90,5,30,800,MEAN,5,0.551509586,0.74773299,0.784159778,0.745685469,0.724359794,0.675535202,0.623686072,0.554554764,0.468300768,0.442238048,0.422186719,0.382898438,0.346632596,0.299743246,0.258103265,0.184991218,0.13694662,0.105069628,0.070256177,0.041365313,0.381951404
8,90,5,60,150,MEAN,5,0.353034463,0.441461289,0.549944217,0.614510679,0.652925538,0.685990819,0.72886812,0.752210118,0.711403124,0.701632286,0.682149145,0.632752029,0.566234921,0.438691776,0.342764782,0.21860161,0.154254526,0.11441047,0.073150575,0.043181245,0.294555999
8,90,5,60,250,MEAN,5,0.330288239,0.419637,0.517400381,0.596647361,0.655542605,0.712987656,0.794166396,0.736578482,0.602892593,0.520353996,0.469443822,0.414295315,0.365113881,0.296781751,0.249496322,0.173373955,0.132119114,0.099992256,0.065517682,0.040065116,0.275853262
8,90,5,60,500,MEAN,5,0.345698054,0.465396614,0.581154428,0.649385438,0.656132763,0.628957779,0.556625643,0.48445093,0.405629125,0.370965641,0.344863437,0.312335733,0.283527522,0.239366745,0.206323246,0.146664928,0.107997097,0.082211279,0.054506508,0.033535552,0.272890003
8,90,5,60,800,MEAN,5,0.310153006,0.432330363,0.451925274,0.428129681,0.40873341,0.37734655,0.347093031,0.310882777,0.264896436,0.244645258,0.231956252,0.212911936,0.194573314,0.16362819,0.141280083,0.101154652,0.076005376,0.058416172,0.040411723,0.024945822,0.216192486
8,90,5,100,150,MEAN,5,0.190588809,0.23744293,0.298750369,0.33711333,0.359276385,0.380888508,0.412871454,0.436283454,0.420164378,0.41190074,0.400624714,0.374831866,0.338064195,0.259058419,0.201826431,0.129391737,0.092308673,0.069213616,0.044508685,0.026718189,0.163296747
8,90,5,100,250,MEAN,5,0.17830905,0.22570462,0.281071344,0.327313729,0.360716447,0.395878221,0.449860044,0.427217076,0.356076599,0.305479388,0.275703345,0.24542159,0.21798712,0.175257027,0.14690825,0.102621183,0.079062447,0.060491196,0.039864427,0.024790104,0.152928296
8,90,5,100,500,MEAN,5,0.186628175,0.250316723,0.3157051,0.356245207,0.361041168,0.349221565,0.315303712,0.280982573,0.239570083,0.217779346,0.202537552,0.185022541,0.169276896,0.141352037,0.121487114,0.086811938,0.064627403,0.049734431,0.033164643,0.020749971,0.151285573
8,90,5,100,800,MEAN,5,0.167438861,0.232531825,0.245502801,0.234866917,0.224908128,0.209517366,0.196612817,0.180312682,0.156451456,0.143621608,0.136227341,0.126125499,0.116167858,0.096626571,0.083188404,0.05987411,0.04548298,0.03533938,0.024588635,0.015435105,0.119853368
8,90,5,120,150,MEAN,5,0.145299472,0.179274571,0.227336592,0.258522809,0.277246029,0.296381377,0.325798751,0.349109657,0.339586145,0.333048927,0.324432373,0.304540467,0.275559044,0.210771851,0.163824485,0.105398582,0.075512779,0.05699479,0.036552366,0.021969187,0.126557676
8,90,5,120,250,MEAN,5,0.135937748,0.170411975,0.213883581,0.251007793,0.278357276,0.308045327,0.354986595,0.34185465,0.287789005,0.24700023,0.223269032,0.199398319,0.177683178,0.142590394,0.119246853,0.083592103,0.064676749,0.049812207,0.032738306,0.020383813,0.118521953
8,90,5,120,500,MEAN,5,0.142280008,0.188994683,0.24023841,0.273194524,0.278607846,0.271740184,0.248807605,0.224839327,0.193625864,0.176088997,0.164018177,0.150325688,0.137979057,0.115005059,0.098612272,0.070714376,0.05286821,0.040954422,0.027236169,0.017061781,0.117248821
8,90,5,120,800,MEAN,5,0.127650626,0.175566669,0.186817398,0.180112898,0.173556858,0.163032051,0.155148055,0.144284319,0.126447534,0.116127547,0.110319093,0.102473475,0.094689371,0.078616052,0.067524835,0.048771629,0.037207187,0.02910064,0.020193195,0.012691613,0.092888347
8,90,5,150,150,MEAN,5,0.099652948,0.120548466,0.154974718,0.178630294,0.193961892,0.210454269,0.236824913,0.259461016,0.256331499,0.252054159,0.246289039,0.232191469,0.211037494,0.161303122,0.124874628,0.080805115,0.058224454,0.044412145,0.028278333,0.016955882,0.089147557
8,90,5,150,250,MEAN,5,0.09323225,0.114588972,0.145803839,0.173437692,0.194739328,0.218736611,0.258041718,0.254069171,0.217233196,0.1869318,0.169492066,0.152027622,0.136079047,0.109124063,0.090895452,0.064086915,0.049869295,0.038815255,0.025327634,0.015732279,0.083487164
8,90,5,150,500,MEAN,5,0.097582064,0.127084403,0.16376986,0.18876794,0.194914627,0.192957259,0.180859621,0.1671024,0.146155565,0.133265567,0.124512473,0.114613147,0.105671567,0.088013061,0.075166828,0.05421404,0.040764262,0.031912981,0.021070962,0.013168329,0.082590374
8,90,5,150,800,MEAN,5,0.087548572,0.118055106,0.127352911,0.124451759,0.121420754,0.115765748,0.112777981,0.10723329,0.095447019,0.087886273,0.083747491,0.07812908,0.072518104,0.060164683,0.051470553,0.03739137,0.028688763,0.02267614,0.015622241,0.009795422,0.065430794
8,90,5,200,150,MEAN,5,0.05616001,0.065196005,0.086017264,0.101704852,0.113273168,0.126438435,0.148472921,0.169098609,0.17157107,0.169923796,0.167069739,0.158515715,0.145073896,0.111071972,0.085357521,0.055807846,0.040558706,0.03151453,0.019738008,0.011715763,0.052687906
8,90,5,200,250,MEAN,5,0.052541593,0.061972952,0.080927047,0.098748374,0.113727183,0.131414359,0.161774395,0.165584587,0.145401284,0.12602118,0.114974655,0.103788391,0.093545073,0.075141911,0.062131235,0.044261452,0.03473856,0.027543013,0.017678447,0.010870305,0.049342508
8,90,5,200,500,MEAN,5,0.054992944,0.068730835,0.090898906,0.107476807,0.113829563,0.115926326,0.113386544,0.108905707,0.097826709,0.089841789,0.084462831,0.078245692,0.072642001,0.060605056,0.051379985,0.037442793,0.028396072,0.022645217,0.014707333,0.00909873,0.048812477
8,90,5,200,800,MEAN,5,0.049338516,0.063847537,0.070686029,0.070857777,0.070909347,0.069550654,0.070704038,0.069887183,0.063885814,0.059249061,0.056809953,0.053338251,0.049851239,0.041428888,0.035182498,0.025824252,0.019984375,0.016090823,0.010904181,0.006768205,0.038670838
8,90,20,5,150,MEAN,5,1.28480326,1.435794389,1.842501466,2.113955704,2.420038931,2.700952979,3.015276057,3.149411988,2.96081627,3.235180299,3.270634921,2.907299781,2.526577307,2.231810605,1.692523539,1.099721656,0.731757157,0.552381163,0.294550373,0.142653852,1.089439982
8,90,20,5,250,MEAN,5,1.202022239,1.364813993,1.733468531,2.052504792,2.429738793,2.807247988,3.285407008,3.083964286,2.509202091,2.399319115,2.250796142,1.903558639,1.629161868,1.509854384,1.231977208,0.872194424,0.626750539,0.482769096,0.263815529,0.1323594,1.020266459
8,90,20,5,500,MEAN,5,1.258103281,1.513641773,1.947068267,2.233926841,2.431926226,2.476396592,2.302719884,2.028335923,1.688203613,1.710499074,1.653482807,1.435086183,1.26511817,1.217759974,1.018794796,0.737829043,0.512319805,0.396921389,0.219477586,0.110788296,1.009306502
8,90,20,5,800,MEAN,5,1.128744271,1.40609805,1.514105106,1.472793215,1.514951734,1.485727496,1.435898777,1.301627646,1.102482773,1.12804364,1.112137749,0.978264354,0.868199187,0.832446207,0.697620899,0.508879946,0.360556519,0.282037099,0.162723111,0.082411185,0.799605959
8,90,20,10,150,MEAN,5,1.107617206,1.269084422,1.617131547,1.840413243,2.069242663,2.270432012,2.482792918,2.563390575,2.398826331,2.543909237,2.538226142,2.282015541,1.997726595,1.696975214,1.299476188,0.836284336,0.564868434,0.421443881,0.23746466,0.120895454,0.930018499
8,90,20,10,250,MEAN,5,1.036252394,1.206345358,1.521435168,1.786913852,2.077536518,2.359784022,2.705222508,2.510119584,2.032932477,1.886648243,1.746765651,1.494153037,1.28815374,1.14802995,0.945880557,0.663261018,0.483810257,0.368332782,0.212686421,0.112171181,0.87096745
8,90,20,10,500,MEAN,5,1.084599377,1.337892813,1.708907824,1.944860283,2.079406711,2.08166928,1.89607154,1.650916764,1.367767019,1.345010621,1.283211238,1.126436665,1.000309942,0.925933588,0.78220452,0.561082757,0.395477208,0.302834544,0.176941452,0.093890212,0.861611275
8,90,20,10,800,MEAN,5,0.97308012,1.242835939,1.328903755,1.282216091,1.295352172,1.248908559,1.182326443,1.059429526,0.893221475,0.887010611,0.863091918,0.767865332,0.686472042,0.632957236,0.535615446,0.386978176,0.278325967,0.215182592,0.131186353,0.069841354,0.682596881
8,90,20,30,150,MEAN,5,0.675402817,0.819828768,1.029020679,1.151480916,1.244685471,1.320948345,1.394647637,1.418656651,1.323402133,1.331949365,1.301597882,1.194603981,1.060732654,0.84494874,0.655933789,0.416779973,0.288932248,0.212517183,0.130980454,0.073452788,0.558465765
8,90,20,30,250,MEAN,5,0.631886254,0.779299413,0.9681267,1.1180084,1.249674398,1.372933765,1.519592307,1.389174926,1.121543132,0.987818154,0.895738242,0.782168675,0.683970869,0.57162086,0.477450057,0.330550138,0.247470686,0.185735384,0.11731331,0.068152146,0.523005976
8,90,20,30,500,MEAN,5,0.661367341,0.86427904,1.087419087,1.216829744,1.250799299,1.211125223,1.065071534,0.913666493,0.754579793,0.704225613,0.658028384,0.589674125,0.531134467,0.46103584,0.394831692,0.279627445,0.20228803,0.152707253,0.097597145,0.057045134,0.517387967
8,90,20,30,800,MEAN,5,0.593364498,0.802872316,0.845613801,0.802236923,0.779176896,0.726621067,0.664142789,0.586319809,0.492778976,0.46442424,0.442591784,0.401966964,0.364495976,0.315158646,0.270361455,0.192858767,0.142364728,0.108507916,0.072359598,0.042433708,0.409891657
8,90,20,60,150,MEAN,5,0.379826963,0.474015541,0.593042963,0.661114034,0.702336765,0.737867281,0.776147682,0.795297307,0.74858839,0.736831843,0.715118731,0.664263367,0.59541529,0.461252892,0.35904385,0.227898592,0.160357112,0.118154432,0.07534067,0.044296534,0.316103305
8,90,20,60,250,MEAN,5,0.355354352,0.450581941,0.557948653,0.641896054,0.705151818,0.766905809,0.84568165,0.778769895,0.634405998,0.546459157,0.492132937,0.434927416,0.383929652,0.312044724,0.261345743,0.180747426,0.137345979,0.103264394,0.06747924,0.041099924,0.296032318
8,90,20,60,500,MEAN,5,0.371933631,0.499716155,0.626699032,0.698633673,0.705786683,0.67652125,0.592732367,0.51220036,0.426831494,0.389576259,0.361531316,0.327890242,0.298138797,0.251676956,0.216122248,0.152902494,0.112269651,0.084901554,0.056138399,0.034401712,0.292852412
8,90,20,60,800,MEAN,5,0.333691178,0.464211531,0.487342326,0.460598274,0.439664995,0.405882552,0.369607949,0.328690243,0.278742686,0.256918627,0.243167113,0.223515061,0.204600453,0.172043373,0.147989965,0.105456701,0.079012287,0.060327776,0.041621629,0.025590129,0.232007263
8,90,20,100,150,MEAN,5,0.205052972,0.254952479,0.322163219,0.362679396,0.386465212,0.409692372,0.439653229,0.461274116,0.442126512,0.43256499,0.419987645,0.393498676,0.355485997,0.272381465,0.21141186,0.134894676,0.095960762,0.071478558,0.045841246,0.027408278,0.175242203
8,90,20,100,250,MEAN,5,0.191841217,0.242348539,0.303098692,0.352136637,0.388014279,0.425815647,0.479041129,0.451688215,0.374688838,0.320804668,0.2890286,0.257643725,0.229220875,0.184270275,0.153885419,0.106985601,0.082190457,0.062470701,0.041057943,0.025430385,0.164115282
8,90,20,100,500,MEAN,5,0.20079168,0.26877573,0.340446651,0.383262202,0.38836357,0.375630707,0.335756571,0.297077313,0.252092491,0.228704918,0.212326563,0.194236768,0.178000409,0.148621596,0.127256956,0.090503989,0.067184294,0.051361938,0.03415757,0.021285899,0.162352408
8,90,20,100,800,MEAN,5,0.180146143,0.24967931,0.26474265,0.252678803,0.241928417,0.225361647,0.209366517,0.190641024,0.164629221,0.150826814,0.14281144,0.13240663,0.122154447,0.101595945,0.087139305,0.062420517,0.047282453,0.036495826,0.025324807,0.015833774,0.128620877
8,90,20,120,150,MEAN,5,0.156326559,0.192494757,0.245152802,0.278128729,0.298227059,0.318794554,0.346932361,0.369106565,0.35733644,0.34975735,0.340112794,0.31970676,0.289759688,0.22161156,0.171605052,0.10988112,0.078500197,0.058859892,0.037646718,0.022536617,0.135815612
