rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,0,5,5,250,MEAN,5,0.706986445,0.877418252,1.143169045,1.373234824,1.632938746,1.922982322,2.324943923,2.215107147,1.845651826,1.796703924,1.672271857,1.432858389,1.237151679,1.104618552,0.909010548,0.638823167,0.461628109,0.342616932,0.179451076,0.100432584,0.657777485
8,0,5,5,500,MEAN,5,0.73997133,0.973097399,1.284031433,1.49461585,1.634408783,1.696347097,1.629536753,1.456885713,1.241763552,1.280888583,1.228486525,1.08022683,0.960704435,0.890920494,0.751714469,0.540409663,0.377345044,0.281691538,0.14929178,0.084064708,0.650711452
8,0,5,5,800,MEAN,5,0.663886304,0.903959222,0.998505642,0.985377062,1.018143691,1.01773248,1.016124297,0.934915501,0.81093481,0.84472316,0.826283911,0.736365177,0.659292408,0.60902264,0.514737356,0.372720019,0.26556505,0.200159202,0.110686574,0.062532534,0.515515149
8,0,5,10,150,MEAN,5,0.651460482,0.815875179,1.066448252,1.231334299,1.390662383,1.555259992,1.756966677,1.841197615,1.764464359,1.904978668,1.885823652,1.717732875,1.517032087,1.241517174,0.958814421,0.612521444,0.416049352,0.299094954,0.161526858,0.091733898,0.599593619
8,0,5,10,250,MEAN,5,0.609486542,0.775541216,1.003339479,1.195540431,1.396236387,1.616466768,1.914370858,1.802934907,1.49533013,1.412796008,1.297792915,1.124688141,0.978197239,0.839905579,0.697914971,0.485793647,0.35634656,0.261402479,0.144672326,0.085114017,0.561522677
8,0,5,10,500,MEAN,5,0.637922494,0.860111023,1.126972034,1.301215018,1.397493327,1.425956218,1.34176899,1.185798238,1.006065476,1.007196556,0.953386217,0.847898363,0.759614546,0.677418511,0.577147115,0.410954984,0.291285586,0.214918952,0.120358095,0.071242665,0.555490652
8,0,5,10,800,MEAN,5,0.572330359,0.799000505,0.876371011,0.857870804,0.870558952,0.855510101,0.836682062,0.760952743,0.657011953,0.664228184,0.641250649,0.577992301,0.521292614,0.46307529,0.39520219,0.283435254,0.204998753,0.152713157,0.089234817,0.052994711,0.440078049
8,0,5,30,150,MEAN,5,0.397247585,0.527055498,0.678607353,0.770401937,0.836507625,0.904857752,0.986932848,1.018973496,0.973432681,0.997415705,0.967046496,0.899209214,0.805498755,0.618169581,0.483978719,0.305263042,0.212810749,0.150821548,0.089094776,0.05573501,0.360049272
8,0,5,30,250,MEAN,5,0.371652549,0.500999851,0.638449627,0.74800707,0.839860486,0.940468073,1.075350631,0.997797765,0.824954718,0.739716817,0.665505501,0.588758226,0.519393488,0.418201257,0.352285041,0.242105545,0.182272566,0.131814752,0.079798185,0.05171296,0.337187948
8,0,5,30,500,MEAN,5,0.388992226,0.555631925,0.717119345,0.81412388,0.840616577,0.829628214,0.753705703,0.656255997,0.555033617,0.527351646,0.488894485,0.443862959,0.40333268,0.337296607,0.291325308,0.204808124,0.148993638,0.108374977,0.066386962,0.043285101,0.333565969
8,0,5,30,800,MEAN,5,0.348995756,0.516154474,0.557656198,0.536739176,0.523656339,0.497739859,0.469985565,0.421133894,0.362465201,0.347779038,0.328831998,0.302570926,0.27679065,0.230571962,0.199485354,0.14125596,0.104857606,0.077007099,0.049220029,0.032198145,0.26426184
8,0,5,60,150,MEAN,5,0.223400529,0.304737446,0.391093527,0.442320488,0.472014857,0.505443607,0.549246651,0.571235395,0.550626598,0.551768449,0.531310807,0.500008209,0.452146011,0.337455546,0.264919373,0.166920237,0.118109751,0.083853139,0.051247792,0.033611634,0.203795418
8,0,5,60,250,MEAN,5,0.209006717,0.289672313,0.367949924,0.429462589,0.47390685,0.525335185,0.598452886,0.559364377,0.466639373,0.409209965,0.36563937,0.327380931,0.291548196,0.228293874,0.192833145,0.132385232,0.10116109,0.073285823,0.045900343,0.031186091,0.190855438
8,0,5,60,500,MEAN,5,0.218758056,0.321259964,0.413288694,0.467423052,0.474333418,0.463421249,0.419451398,0.367896389,0.313957274,0.29172995,0.268606484,0.246811456,0.226400414,0.184128457,0.159465117,0.111990699,0.08269132,0.060253872,0.038186145,0.026103578,0.188805311
8,0,5,60,800,MEAN,5,0.196265013,0.298434582,0.321387224,0.308164749,0.295482764,0.278032061,0.261555798,0.236087178,0.205030056,0.192390705,0.180665478,0.16824555,0.155369329,0.125867961,0.109193918,0.07723988,0.058195866,0.042814087,0.028311625,0.019417451,0.149577738
8,0,5,100,150,MEAN,5,0.120604767,0.1639051,0.212456703,0.242651813,0.259729173,0.280641815,0.311123861,0.331317754,0.325207604,0.323921284,0.312037687,0.296196608,0.269948683,0.199276015,0.155989554,0.098801194,0.070679124,0.05072769,0.031181869,0.020797037,0.112980654
8,0,5,100,250,MEAN,5,0.112834141,0.155802213,0.199884231,0.235598146,0.260770238,0.291686359,0.338997011,0.324432502,0.275603581,0.240230864,0.214739208,0.193935167,0.174065567,0.1348133,0.113543878,0.078359692,0.060536729,0.044334895,0.027928199,0.019296246,0.105806955
8,0,5,100,500,MEAN,5,0.118098477,0.172791851,0.224513935,0.256422806,0.261004959,0.257309351,0.237600625,0.213380691,0.185427465,0.171263015,0.157751992,0.146207022,0.135169824,0.108732493,0.093896141,0.06628803,0.049484062,0.036451104,0.023234463,0.016151463,0.104670398
8,0,5,100,800,MEAN,5,0.10595541,0.160515075,0.174589621,0.169055554,0.162591256,0.154374113,0.148159756,0.136931065,0.121093556,0.11294491,0.106104493,0.099665885,0.092761555,0.074328211,0.064295463,0.045718787,0.034825515,0.025900764,0.017226289,0.012014457,0.082923305
8,0,5,120,150,MEAN,5,0.091945638,0.123751969,0.161670627,0.186082912,0.200427522,0.21837612,0.245509256,0.2651169,0.262839975,0.261912002,0.252693163,0.240651511,0.220037501,0.162132434,0.126618256,0.080480461,0.05781869,0.04177233,0.025607836,0.017100491,0.087561882
8,0,5,120,250,MEAN,5,0.08602153,0.117634184,0.152103495,0.180673639,0.201230876,0.226970233,0.267504062,0.259607495,0.222748936,0.194242686,0.173899283,0.15756686,0.141882343,0.109685093,0.092164677,0.063829423,0.049521761,0.036508104,0.022935784,0.015866451,0.082002174
8,0,5,120,500,MEAN,5,0.09003492,0.130461608,0.170845841,0.196643493,0.201412031,0.200220418,0.187491728,0.170745014,0.149866579,0.138477585,0.127750113,0.118789142,0.110178081,0.088465562,0.076216409,0.053996225,0.040480183,0.030016103,0.019081098,0.01328064,0.081121293
8,0,5,120,800,MEAN,5,0.080777391,0.121192351,0.132855418,0.129644,0.125468242,0.120123311,0.116913536,0.109570822,0.097870502,0.091323508,0.085925132,0.08097576,0.075610701,0.060474007,0.052189269,0.037241143,0.028488838,0.021328291,0.014146939,0.009878961,0.064266968
8,0,5,150,150,MEAN,5,0.063060472,0.083213701,0.110210465,0.128576839,0.140219509,0.155064441,0.178462037,0.197037129,0.198400794,0.198216939,0.191829051,0.183480478,0.168516195,0.124079517,0.096514228,0.061701333,0.044581353,0.032550328,0.019811214,0.013198205,0.061678813
8,0,5,150,250,MEAN,5,0.058997434,0.07909992,0.103688591,0.124839223,0.140781536,0.16116694,0.194450196,0.192942418,0.168138656,0.147004297,0.132013601,0.120134106,0.1086609,0.0839417,0.070252132,0.048935604,0.038183969,0.028448273,0.017744021,0.01224577,0.057762523
8,0,5,150,500,MEAN,5,0.061749986,0.087725465,0.116465088,0.135873847,0.140908271,0.142172439,0.136288764,0.126899077,0.113124523,0.104800866,0.096980002,0.090568672,0.084380129,0.067702459,0.058095634,0.041396871,0.031212422,0.023389498,0.01476188,0.010250031,0.057142048
8,0,5,150,800,MEAN,5,0.055400807,0.081492601,0.090567176,0.089579503,0.087777851,0.085297114,0.084985098,0.081433925,0.073876072,0.069114302,0.065229022,0.061738532,0.057906649,0.046280584,0.039781045,0.028551374,0.021966438,0.016619686,0.010944627,0.007624603,0.045269806
8,0,5,200,150,MEAN,5,0.035538103,0.045004317,0.061171247,0.073206425,0.081887776,0.093160832,0.111883411,0.128415065,0.132796157,0.133629115,0.130126918,0.125261008,0.115843412,0.085440106,0.065971949,0.042613859,0.031055046,0.02309746,0.013828049,0.009119379,0.036453353
8,0,5,200,250,MEAN,5,0.033248362,0.042779481,0.057551346,0.071078384,0.082215999,0.096827144,0.121906901,0.125746474,0.112540711,0.099103831,0.089551203,0.082014791,0.074696976,0.057801561,0.048020569,0.033797245,0.026598664,0.020186674,0.012385162,0.008461283,0.034138754
8,0,5,200,500,MEAN,5,0.034799579,0.0474444,0.06464287,0.07736105,0.082290005,0.085415472,0.08544368,0.08270397,0.075717948,0.070652128,0.06578622,0.061830687,0.058005588,0.046619342,0.03971104,0.028590638,0.021742342,0.016597009,0.010303654,0.007082319,0.033772037
8,0,5,200,800,MEAN,5,0.031221452,0.044073487,0.050268452,0.051002937,0.051261999,0.051245477,0.053279813,0.053072967,0.049447668,0.046593826,0.044248013,0.042148522,0.039806869,0.031868419,0.02719218,0.019718936,0.015301656,0.011793201,0.007639247,0.00526827,0.026755318
8,0,20,5,150,MEAN,5,0.813024715,0.99111815,1.310297163,1.521610296,1.749501774,1.990084512,2.272193511,2.391690709,2.291674339,2.544169142,2.547424822,2.297384028,2.017504993,1.716779193,1.30813397,0.839727649,0.560293567,0.404848377,0.206355948,0.111039622,0.753754514
8,0,20,5,250,MEAN,5,0.760640715,0.942120889,1.232758175,1.477378492,1.756514087,2.068403604,2.475756105,2.341989201,1.942124593,1.886841044,1.753095914,1.504215611,1.300907026,1.161427737,0.952182503,0.665991915,0.479891881,0.353828659,0.184823734,0.103026574,0.705894856
8,0,20,5,500,MEAN,5,0.796128936,1.044855687,1.384659986,1.607964842,1.758095244,1.82462964,1.735240034,1.540336538,1.306671034,1.345148164,1.28786147,1.134022845,1.010213427,0.936739405,0.787415995,0.563392945,0.392274259,0.290909573,0.153761484,0.086235944,0.69831228
8,0,20,5,800,MEAN,5,0.714270359,0.970619074,1.076757836,1.060106193,1.095193516,1.094696296,1.082037356,0.988467741,0.85332268,0.887101227,0.866219777,0.773036545,0.693268417,0.640343889,0.539183992,0.388571536,0.276071804,0.206709188,0.114000468,0.064147639,0.55322581
8,0,20,10,150,MEAN,5,0.700901156,0.876039546,1.150025123,1.324716491,1.495903042,1.672873112,1.870935974,1.946661036,1.856693532,2.000547783,1.976969095,1.803276972,1.595210888,1.305366929,1.00435175,0.638571591,0.432509838,0.308882516,0.166362872,0.094103211,0.643455019
8,0,20,10,250,MEAN,5,0.655741437,0.832731255,1.081970502,1.286208095,1.501898993,1.73870838,2.038550398,1.906207428,1.57349154,1.48367326,1.360517576,1.180698137,1.028607579,0.883100855,0.731061318,0.506454113,0.37044501,0.269956594,0.149003738,0.087312361,0.602598857
8,0,20,10,500,MEAN,5,0.686335494,0.923537456,1.21529202,1.399896882,1.503250815,1.53379099,1.428805638,1.25372103,1.058652929,1.05772572,0.999465164,0.89012419,0.798760601,0.712257358,0.604557816,0.428432643,0.30280995,0.221951937,0.123961541,0.073082749,0.596125865
8,0,20,10,800,MEAN,5,0.615765989,0.857920445,0.945051627,0.92293011,0.936439857,0.920206115,0.890955201,0.80454034,0.691354202,0.69755129,0.672243474,0.60677667,0.548156897,0.486890666,0.413971671,0.295489566,0.213109286,0.157710526,0.091906458,0.054363463,0.472270415
8,0,20,30,150,MEAN,5,0.427395521,0.565921676,0.731789289,0.828827865,0.899811772,0.973285652,1.050952277,1.077340172,1.024314284,1.047454154,1.013785696,0.943990271,0.847008893,0.649961209,0.506964479,0.318245678,0.221229921,0.155757025,0.091762222,0.057174544,0.386387563
8,0,20,30,250,MEAN,5,0.399858215,0.537944593,0.688484435,0.804734586,0.903418325,1.011588997,1.145105505,1.054951936,0.868075348,0.776827057,0.69767058,0.61807873,0.546159701,0.43970881,0.369016262,0.252402138,0.189483593,0.136128222,0.082187289,0.053048617,0.361854078
8,0,20,30,500,MEAN,5,0.418513854,0.596605388,0.773319493,0.875865535,0.904231561,0.892366997,0.802596417,0.69384654,0.584045394,0.553807881,0.512523681,0.465967581,0.424117803,0.354643335,0.305161353,0.21351847,0.154888089,0.111921432,0.068374549,0.044403074,0.357966936
8,0,20,30,800,MEAN,5,0.375481617,0.554216803,0.601359297,0.577444536,0.563284901,0.535380343,0.500472184,0.445256552,0.381411362,0.365226422,0.344725064,0.317639096,0.291054823,0.242429971,0.208959583,0.147263464,0.109005963,0.079527067,0.050693649,0.033029761,0.283593251
8,0,20,60,150,MEAN,5,0.240354732,0.327209398,0.421743231,0.475865265,0.507735412,0.543666717,0.584874668,0.603955691,0.579408037,0.579449596,0.55699006,0.524908897,0.475446933,0.354810468,0.277501299,0.174019262,0.122782624,0.086597143,0.052782124,0.034479762,0.218703447
8,0,20,60,250,MEAN,5,0.224868567,0.311033502,0.396785893,0.462032252,0.509770467,0.565062514,0.637272742,0.591404862,0.491030785,0.429739211,0.383311424,0.343684712,0.306572851,0.240034745,0.201991437,0.138015487,0.105163405,0.075684014,0.047274576,0.031991568,0.204816977
8,0,20,60,500,MEAN,5,0.235359949,0.344950354,0.445677802,0.502871597,0.51022935,0.498466448,0.446660004,0.388969592,0.330367919,0.306365451,0.281588716,0.259102785,0.238067758,0.19359795,0.167038645,0.116753583,0.085962897,0.062225607,0.039329406,0.026777778,0.202616785
8,0,20,60,800,MEAN,5,0.211159966,0.320441765,0.346574096,0.331535421,0.317843918,0.299057614,0.278522184,0.249610331,0.215747071,0.202042566,0.189397375,0.176624274,0.163376141,0.132341202,0.114379917,0.080524832,0.060498318,0.044215135,0.029159257,0.01991897,0.16051972
8,0,20,100,150,MEAN,5,0.129757655,0.175991807,0.229106778,0.26105409,0.27938459,0.301864708,0.331305567,0.350295549,0.342206309,0.340171759,0.327119058,0.310947352,0.283860217,0.209524528,0.163398044,0.103003143,0.073475324,0.0523877,0.032115442,0.021334191,0.121245414
8,0,20,100,250,MEAN,5,0.1213973,0.167291482,0.215549004,0.253465496,0.280504442,0.313744471,0.36098674,0.343016072,0.29000946,0.252282784,0.225117958,0.203593245,0.183035867,0.14174657,0.118936464,0.081692273,0.062931672,0.045785713,0.028764354,0.01979463,0.113546992
8,0,20,100,500,MEAN,5,0.127061156,0.185533885,0.242108926,0.27586945,0.280756914,0.276767773,0.253013066,0.225603201,0.195119804,0.179854942,0.165376442,0.153488213,0.142135658,0.114324469,0.098355582,0.069107217,0.051441737,0.037643933,0.023930099,0.016568626,0.112327242
8,0,20,100,800,MEAN,5,0.113996593,0.172351771,0.18827207,0.18187643,0.174895615,0.166048316,0.157770441,0.144774513,0.127423159,0.118611136,0.111232722,0.104629306,0.097541931,0.078150809,0.067349068,0.047663183,0.036203277,0.026748335,0.017742033,0.01232477,0.088989357
8,0,20,120,150,MEAN,5,0.098923534,0.132877763,0.174340634,0.2001951,0.215595199,0.234890433,0.261434702,0.280303001,0.27657872,0.275051579,0.264906327,0.25263611,0.23137691,0.17047068,0.132631789,0.083903241,0.060106226,0.043139289,0.026374515,0.017542164,0.093967199
8,0,20,120,250,MEAN,5,0.092549836,0.126308764,0.164023743,0.194375606,0.216459347,0.244134462,0.284856259,0.274477909,0.234392098,0.203987467,0.18230416,0.165413774,0.149194101,0.115326062,0.096541887,0.066544054,0.051481027,0.037702795,0.023622475,0.016276254,0.088000755
8,0,20,120,500,MEAN,5,0.09686781,0.140082199,0.184234897,0.211556576,0.216654194,0.215361622,0.199653776,0.180525337,0.157700159,0.145424731,0.133924522,0.124704912,0.115856002,0.093015229,0.079836191,0.056292649,0.042081728,0.030998345,0.019652375,0.013623652,0.087055464
8,0,20,120,800,MEAN,5,0.086907752,0.130129405,0.143267201,0.139475965,0.134963259,0.129207425,0.124497373,0.115847057,0.10298623,0.095905023,0.09007806,0.085008405,0.079507224,0.063584108,0.054667912,0.038824979,0.029615963,0.022026243,0.014570492,0.010134116,0.068968184
8,0,20,150,150,MEAN,5,0.067846236,0.089350057,0.11884758,0.138327883,0.150830852,0.166790829,0.190038355,0.208323354,0.208771267,0.208161085,0.201100515,0.192617907,0.177200517,0.130460773,0.101098015,0.064325449,0.046345164,0.033615494,0.020404356,0.01353909,0.066190737
8,0,20,150,250,MEAN,5,0.063474863,0.084932947,0.111814575,0.134306806,0.151435406,0.173354824,0.207063617,0.203994205,0.176927345,0.154379228,0.138394081,0.126116848,0.114260632,0.088258715,0.073588641,0.051016804,0.039694673,0.029379216,0.018275266,0.012562059,0.06198799
8,0,20,150,500,MEAN,5,0.066436322,0.094194522,0.125592367,0.146178273,0.151571738,0.152923976,0.145129419,0.134167895,0.119037589,0.110058515,0.101667231,0.095079049,0.088728575,0.071184303,0.060854799,0.043157444,0.032447304,0.024154897,0.015203849,0.010514768,0.061322101
8,0,20,150,800,MEAN,5,0.05960527,0.087502038,0.097664855,0.096373053,0.09442058,0.091747575,0.090497834,0.086098475,0.077737597,0.072581628,0.068381674,0.064813151,0.060890813,0.048660737,0.041670379,0.029765646,0.022835516,0.017163544,0.0112723,0.007821541,0.048581381
8,0,20,200,150,MEAN,5,0.038235156,0.048323031,0.065965193,0.078758272,0.088084771,0.100205963,0.119140967,0.135770796,0.139737445,0.140333043,0.136416194,0.131499075,0.121813277,0.089834184,0.069105191,0.044426194,0.032283662,0.023853298,0.014242045,0.009354909,0.039119989
8,0,20,200,250,MEAN,5,0.035771633,0.045934143,0.062061597,0.076468843,0.088437822,0.10414953,0.129814642,0.132949269,0.118423261,0.104075668,0.093879377,0.086099175,0.078546396,0.060774214,0.050301231,0.035234623,0.027650986,0.020847262,0.012755964,0.008679823,0.036636071
8,0,20,200,500,MEAN,5,0.037440579,0.050943062,0.069708895,0.083227976,0.088517437,0.091874835,0.090986167,0.087441316,0.079675746,0.074196602,0.068965793,0.064909884,0.060994849,0.049016915,0.041597063,0.029806583,0.022602528,0.017140126,0.010612147,0.007265242,0.036242529
8,0,20,200,800,MEAN,5,0.033590902,0.047323572,0.054207952,0.054870909,0.055141331,0.055120828,0.056735912,0.056113016,0.052032316,0.048931344,0.04638659,0.044247543,0.041858277,0.033507372,0.028483629,0.020557572,0.015907037,0.012179117,0.007867963,0.005404337,0.028712523
8,0,100,5,150,MEAN,5,2.620608179,3.094042819,4.381775795,4.900654824,5.621123544,6.388995527,6.211150785,5.831070066,5.178327068,5.567821877,5.421013906,4.999669814,4.508037734,3.829939898,2.748353144,1.63513003,1.042378962,0.677705125,0.330829353,0.166982188,2.332431752
8,0,100,5,250,MEAN,5,2.451760978,2.941084667,4.122476875,4.758200864,5.64365176,6.640432301,6.767591863,5.709895379,4.388477985,4.129285083,3.730651075,3.273539412,2.906825683,2.591014789,2.000508886,1.296829202,0.892798441,0.592299573,0.296308983,0.154932105,2.184335258
8,0,100,5,500,MEAN,5,2.56614928,3.261798833,4.630452441,5.178779296,5.648734298,5.857813562,4.743362245,3.755423066,2.952589473,2.943809274,2.740615696,2.467909794,2.257282128,2.089760548,1.654338962,1.097046952,0.72979324,0.486974711,0.24651005,0.129682244,2.160870435
8,0,100,5,800,MEAN,5,2.302293886,3.030049133,3.600794329,3.414288294,3.518840638,3.514428384,2.957799624,2.409937479,1.928191026,1.94138995,1.843346759,1.68231602,1.549081009,1.428535445,1.132810473,0.756632214,0.513608321,0.346025549,0.182765276,0.096465672,1.711913081
8,0,100,10,150,MEAN,5,2.259202353,2.734793498,3.84580801,4.266518064,4.806314929,5.37061562,5.114291199,4.746064111,4.19543305,4.37812603,4.207063022,3.924368236,3.564437575,2.912126933,2.11011511,1.243435921,0.804648151,0.517060873,0.266712526,0.141513091,1.991119143
8,0,100,10,250,MEAN,5,2.113640709,2.599595441,3.618226279,4.142498104,4.825577038,5.581973942,5.572473145,4.647436213,3.555504311,3.246966578,2.895230105,2.569484351,2.298383311,1.970098928,1.53593955,0.986174864,0.689181744,0.451899941,0.238882443,0.131300954,1.864694147
8,0,100,10,500,MEAN,5,2.212253893,2.88307129,4.064067816,4.508653273,4.82992307,4.924106833,3.905707118,3.056639254,2.392160886,2.314795413,2.126897778,1.93712518,1.784799023,1.588966226,1.270159141,0.834250307,0.563352381,0.371541479,0.198734848,0.109902344,1.84466295
8,0,100,10,800,MEAN,5,1.984786613,2.678230095,3.160354651,2.972485118,3.008767818,2.954242813,2.435467729,1.96151262,1.562202782,1.52656629,1.430558165,1.320492653,1.22483507,1.086198424,0.869742914,0.575381591,0.396471912,0.26400311,0.147344216,0.081752171,1.461403064
8,0,100,30,150,MEAN,5,1.377615616,1.766677342,2.447182495,2.669409482,2.891081778,3.12464993,2.872827218,2.626612907,2.314568653,2.292314013,2.157372057,2.054349953,1.892609967,1.449990697,1.065118297,0.61969262,0.411579665,0.260732975,0.147112958,0.08597949,1.195644783
8,0,100,30,250,MEAN,5,1.288855233,1.679339112,2.302366366,2.591811921,2.902668505,3.247619421,3.130199793,2.572029442,1.961526728,1.70005686,1.484668045,1.345088658,1.220373426,0.980941026,0.775292879,0.491481145,0.352518283,0.227874947,0.131762465,0.079774881,1.119727371
8,0,100,30,500,MEAN,5,1.348987523,1.862464724,2.586063981,2.820905278,2.905283,2.86486903,2.193934824,1.691635211,1.319724883,1.211987812,1.090668807,1.014057463,0.9476755,0.791169485,0.641135485,0.415766274,0.288156265,0.187353411,0.10961792,0.06677367,1.107699596
8,0,100,30,800,MEAN,5,1.210282529,1.730137331,2.011010705,1.859777897,1.809825341,1.718792712,1.368064032,1.085559393,0.861847464,0.799284391,0.733587339,0.691259093,0.650351171,0.540834077,0.439018265,0.286753586,0.202796415,0.133126142,0.081271939,0.049670384,0.877555818
8,0,100,60,150,MEAN,5,0.774731547,1.021472507,1.410354896,1.532621279,1.631345705,1.745395338,1.598782285,1.47247629,1.309246206,1.26810389,1.185295384,1.142329154,1.06236696,0.79154195,0.583022531,0.338852827,0.228426726,0.144961258,0.08462017,0.05185091,0.67676005
8,0,100,60,250,MEAN,5,0.724815168,0.970974532,1.326894899,1.48806928,1.637884382,1.814084644,1.742014949,1.441876947,1.109546583,0.940468274,0.815700816,0.747941606,0.685024681,0.535490347,0.424378387,0.268745774,0.195647657,0.126692983,0.07579049,0.048109146,0.633789148
8,0,100,60,500,MEAN,5,0.758631882,1.076855558,1.490394864,1.619600674,1.639358879,1.600283749,1.220966062,0.94832878,0.746508382,0.670469378,0.599231217,0.563870553,0.531952764,0.431895088,0.350943587,0.227344288,0.159926737,0.104163978,0.063052818,0.04026862,0.62698116
8,0,100,60,800,MEAN,5,0.680628122,1.000345432,1.158981247,1.067777476,1.021227468,0.960098846,0.761353369,0.608563361,0.48750794,0.442162607,0.403044821,0.384377242,0.365057534,0.295238374,0.240309035,0.156799132,0.112552024,0.07401492,0.046748061,0.029954292,0.496714942
8,0,100,100,150,MEAN,5,0.418245698,0.549405844,0.766157808,0.840778014,0.897658181,0.9691112,0.905639268,0.854039377,0.773258607,0.744453852,0.696121367,0.676696944,0.634274515,0.467425491,0.343294739,0.200569233,0.136694648,0.087695667,0.051487392,0.032082503,0.375184078
8,0,100,100,250,MEAN,5,0.391297907,0.522245273,0.720819194,0.816337321,0.901256242,1.007250169,0.986774206,0.836291664,0.655313312,0.552111901,0.479059307,0.443068083,0.408986432,0.31622058,0.249882076,0.159072381,0.11707907,0.076644105,0.046114944,0.029767312,0.351361731
8,0,100,100,500,MEAN,5,0.409554167,0.579194084,0.809638488,0.888493877,0.902067563,0.888539643,0.691623046,0.55003273,0.440898022,0.393606196,0.351927175,0.334027602,0.317596552,0.255044957,0.206642258,0.13456658,0.095703029,0.06301497,0.038364669,0.024916017,0.347587511
8,0,100,100,800,MEAN,5,0.367443164,0.538042577,0.629602211,0.585770185,0.561936791,0.533084133,0.43127292,0.352968065,0.287928858,0.259576268,0.236707209,0.227698735,0.217953612,0.174345699,0.141498522,0.092810438,0.067353156,0.044776018,0.028443992,0.018534076,0.275370171
8,0,100,120,150,MEAN,5,0.318858444,0.414813588,0.583013931,0.64476921,0.692703961,0.754095641,0.714644111,0.683393733,0.624964783,0.601940124,0.563730373,0.549797418,0.517002638,0.380301161,0.278655688,0.163377618,0.111822564,0.072213992,0.042283566,0.026380033,0.290773857
8,0,100,120,250,MEAN,5,0.298314243,0.394306901,0.5485131,0.626026323,0.695480401,0.783772771,0.778668002,0.669191888,0.529638787,0.446418955,0.387949965,0.359980659,0.33336837,0.257279609,0.202831714,0.129575551,0.095776123,0.063113456,0.037871488,0.024476348,0.272311321
8,0,100,120,500,MEAN,5,0.312232267,0.437304163,0.616101483,0.681361166,0.696106489,0.691400387,0.545762933,0.440130451,0.35634357,0.318256591,0.284996339,0.271388165,0.258875684,0.207506641,0.167733536,0.109613867,0.078289515,0.051890396,0.031506646,0.020487346,0.269386077
8,0,100,120,800,MEAN,5,0.280128203,0.406233864,0.479101032,0.449210825,0.433634778,0.41480937,0.340319402,0.282441346,0.232710477,0.209884558,0.191689351,0.184998915,0.177655787,0.141849006,0.114855728,0.075600572,0.055098005,0.036871323,0.023359376,0.015239755,0.213416548
8,0,100,150,150,MEAN,5,0.218687555,0.278930316,0.397439167,0.44551318,0.484617144,0.535467681,0.519478736,0.507903542,0.471745269,0.455553188,0.427949286,0.419183278,0.395947607,0.291043472,0.212404126,0.125255455,0.086221275,0.056271431,0.032712216,0.020360173,0.204821855
8,0,100,150,250,MEAN,5,0.204597408,0.265140993,0.373920047,0.432562482,0.486559552,0.556540796,0.566018119,0.4973488,0.399789801,0.337853489,0.294507674,0.274460738,0.255310897,0.196895411,0.154607618,0.099340676,0.073848595,0.049180004,0.029298858,0.018890905,0.19181669
8,0,100,150,500,MEAN,5,0.214143018,0.294053609,0.419994439,0.47079696,0.486997523,0.490949112,0.396718093,0.327108526,0.268980538,0.240859186,0.216351615,0.206915063,0.198260505,0.158804284,0.127854178,0.084036808,0.060365473,0.040434637,0.024374772,0.015812188,0.189756254
8,0,100,150,800,MEAN,5,0.192124582,0.273161225,0.326601866,0.310389105,0.303371804,0.294547536,0.247380058,0.20991272,0.175657992,0.158842344,0.145518777,0.141049119,0.136058126,0.108556715,0.087548295,0.057960111,0.042483562,0.028731307,0.018071722,0.011762079,0.150331099
8,0,100,200,150,MEAN,5,0.123242664,0.150853367,0.220594754,0.253657111,0.283014939,0.32170263,0.325677437,0.331016136,0.315754564,0.307113884,0.290298674,0.286173912,0.272187008,0.20041008,0.14518793,0.086507351,0.060061069,0.039929828,0.022832823,0.01406798,0.121053622
8,0,100,200,250,MEAN,5,0.115302072,0.14339573,0.207540682,0.246283529,0.284149338,0.334363147,0.354854404,0.324137317,0.267592417,0.227765948,0.199778777,0.187372758,0.175508847,0.135580516,0.105681433,0.068609391,0.051442352,0.034897795,0.020450333,0.013052782,0.113367372
8,0,100,200,500,MEAN,5,0.12068156,0.159032495,0.233114055,0.268052672,0.284405122,0.294956394,0.248714951,0.213186537,0.180037505,0.162376659,0.146761758,0.141259662,0.136290589,0.109351289,0.087394214,0.05803981,0.04205012,0.02869215,0.01701336,0.010925521,0.112149559
8,0,100,200,800,MEAN,5,0.108272943,0.147733295,0.181277275,0.176722962,0.177168223,0.176960676,0.155090273,0.136806481,0.117573653,0.10708452,0.098712359,0.096293388,0.093530642,0.074751243,0.059843262,0.040030001,0.029593716,0.020387535,0.012613897,0.008127081,0.088848587
8,0,150,5,150,MEAN,5,3.777852478,4.415975132,6.389805534,7.062995375,8.095282665,9.198837308,8.504505252,7.703703201,6.68076988,7.11178324,6.863949002,6.374922455,5.795676546,4.921432801,3.466000206,2.013696993,1.2655464,0.796090238,0.383409167,0.189689159,3.319820381
8,0,150,5,250,MEAN,5,3.534443536,4.197665413,6.011678035,6.857680209,8.127726349,9.560853526,9.266403585,7.543612756,5.66174769,5.274339188,4.72365452,4.173987514,3.737109302,3.329426657,2.522879755,1.597072579,1.083941474,0.695765513,0.343402358,0.176000439,3.109031436
