7,180,10,900,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,10,1200,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,30,180,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,30,250,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,30,600,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,30,900,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,30,1200,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,60,180,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,60,250,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,60,600,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,60,900,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,60,1200,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,90,180,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,90,250,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,90,600,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,90,900,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,180,90,1200,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,0,180,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,0,250,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,0,600,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,0,900,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,0,1200,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,10,180,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,10,250,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,10,600,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,10,900,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,10,1200,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,30,180,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,30,250,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,30,600,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,30,900,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,30,1200,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,60,180,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,60,250,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,60,600,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,60,900,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,60,1200,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,90,180,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,90,250,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,90,600,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,90,900,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,-180,90,1200,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,90,0,180,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,90,0,250,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,90,0,600,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,90,0,900,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
7,90,0,1200,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
