rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,0,100,10,500,MEAN,5,2.376498029,3.019242479,4.196341647,4.619935571,4.925964727,5.005973307,3.954622875,3.087444611,2.412281715,2.331555166,2.140411026,1.948075459,1.793905336,1.595415025,1.274389921,0.836225764,0.564356341,0.37209061,0.198967341,0.110004656,1.920890593
8,0,100,10,800,MEAN,5,2.132142919,2.804726369,3.263215192,3.04585181,3.068596317,3.003359019,2.465969951,1.981281095,1.575342707,1.537619048,1.439647219,1.3279572,1.231084363,1.090606747,0.872639945,0.576744061,0.397178471,0.264393301,0.147516588,0.081828277,1.521793127
8,0,100,30,150,MEAN,5,1.479893789,1.8501198,2.526831314,2.735295679,2.948570123,3.176599265,2.908807007,2.653084381,2.334036842,2.308910994,2.171078923,2.065962887,1.902266348,1.455875465,1.068666105,0.621160017,0.412313148,0.261118333,0.14728506,0.086059531,1.245052825
8,0,100,30,250,MEAN,5,1.384543578,1.758656472,2.377301833,2.655782861,2.960387249,3.301613204,3.169402961,2.597950815,1.978025428,1.712365737,1.494100886,1.352692243,1.226599955,0.984922163,0.777875307,0.492644944,0.353146512,0.228211742,0.131916609,0.079849146,1.165998251
8,0,100,30,500,MEAN,5,1.449140263,1.950431344,2.670232997,2.890530685,2.963053733,2.912499339,2.221412047,1.708683813,1.330825289,1.220762936,1.097598372,1.019789778,0.952510683,0.794380436,0.643271046,0.416750784,0.288669793,0.187630316,0.109746158,0.066835832,1.153473448
8,0,100,30,800,MEAN,5,1.300137409,1.811853956,2.076463375,1.905680819,1.845813207,1.747368757,1.385197904,1.096499855,0.869096594,0.805071429,0.738248187,0.695166677,0.65366936,0.543029045,0.440480593,0.287432602,0.203157822,0.1333229,0.081367016,0.049716624,0.913819359
8,0,100,60,150,MEAN,5,0.83224986,1.069717976,1.456257931,1.570449342,1.663784554,1.77441367,1.618805713,1.48731617,1.320258475,1.277285309,1.19282616,1.14878657,1.067787316,0.794754413,0.584964524,0.339655211,0.228833809,0.145175508,0.084719164,0.05189918,0.704726038
8,0,100,60,250,MEAN,5,0.778627546,1.016834916,1.370081548,1.524797713,1.670453251,1.844244979,1.763832249,1.456408441,1.118879148,0.947277522,0.820883372,0.752169608,0.68851978,0.537663628,0.425791952,0.269382149,0.195996324,0.126880233,0.075879154,0.048153932,0.659979435
8,0,100,60,500,MEAN,5,0.814954911,1.12771684,1.538902971,1.659575556,1.671957068,1.626889506,1.236257654,0.957886207,0.752787377,0.67532376,0.603038434,0.567058029,0.534666867,0.433647928,0.352112547,0.227882626,0.160211745,0.104317931,0.063126581,0.040306107,0.652890119
8,0,100,60,800,MEAN,5,0.731159925,1.047593042,1.196702786,1.094132292,1.041534289,0.976061113,0.770888692,0.614696572,0.491608444,0.445363985,0.405605567,0.386550069,0.366920112,0.296436596,0.241109482,0.157170423,0.112752605,0.074124313,0.04680275,0.029982177,0.517240865
8,0,100,100,150,MEAN,5,0.44929747,0.575354993,0.791094062,0.861530044,0.915507861,0.985223304,0.916981652,0.862646539,0.779762603,0.749843901,0.700544175,0.680522211,0.637510679,0.469322531,0.344438221,0.201044169,0.136938254,0.087825279,0.051547625,0.032112369,0.390687939
8,0,100,100,250,MEAN,5,0.420348997,0.546911593,0.744279805,0.836486108,0.919177468,1.023996358,0.999132739,0.844719961,0.660825252,0.556109342,0.482103011,0.44557268,0.411073143,0.317503957,0.250714409,0.159449055,0.117287718,0.076757383,0.046168892,0.029795023,0.365881173
8,0,100,100,500,MEAN,5,0.439960655,0.60655017,0.835989914,0.910423628,0.920004922,0.903312192,0.700285054,0.555576058,0.444606482,0.396456013,0.354163145,0.33591581,0.319216977,0.256080053,0.207330564,0.134885226,0.095873583,0.063108105,0.038409551,0.024939212,0.36195099
8,0,100,100,800,MEAN,5,0.394723208,0.563455024,0.65009397,0.600228128,0.573110745,0.541947003,0.436674257,0.35652534,0.290350671,0.261455671,0.238211129,0.228985881,0.219065644,0.175053279,0.14196984,0.093030208,0.067473187,0.044842196,0.028477267,0.01855133,0.286749388
8,0,100,120,150,MEAN,5,0.342531418,0.434405771,0.601989374,0.660683363,0.706478184,0.766632971,0.723594438,0.690281098,0.630221456,0.606298335,0.567312035,0.55290534,0.519640463,0.381844609,0.279583864,0.163764487,0.112021845,0.072320723,0.042333032,0.026404591,0.302789606
8,0,100,120,250,MEAN,5,0.320461956,0.412930526,0.566365639,0.641477866,0.709309832,0.796803502,0.788420175,0.675936123,0.53409366,0.44965115,0.390414805,0.362015576,0.335069266,0.258323775,0.203507327,0.129882379,0.095946808,0.063206737,0.037915792,0.024499134,0.283564136
8,0,100,120,500,MEAN,5,0.335413294,0.457958605,0.636153831,0.698178479,0.70994837,0.702895368,0.552598163,0.444566165,0.35934083,0.320560855,0.286807063,0.272922282,0.260196507,0.208348804,0.168292241,0.109873427,0.078429036,0.051967089,0.031543504,0.020506418,0.280518011
8,0,100,120,800,MEAN,5,0.300925732,0.425420815,0.494694406,0.460298219,0.442257483,0.421705845,0.344581622,0.28528784,0.23466784,0.21140418,0.192907249,0.186044686,0.178562213,0.142424698,0.115238301,0.07577959,0.055196196,0.036925818,0.023386703,0.015253943,0.222235634
8,0,100,150,150,MEAN,5,0.234923552,0.292104556,0.410374679,0.456509308,0.494253619,0.544370179,0.525984778,0.513022285,0.475713191,0.458851518,0.430668263,0.421552858,0.397967791,0.292224668,0.213111624,0.125552053,0.086374931,0.056354599,0.032750485,0.020379127,0.213285779
8,0,100,150,250,MEAN,5,0.219787312,0.277663946,0.386090079,0.443238962,0.496234651,0.565793649,0.573107029,0.50236117,0.403152494,0.340299641,0.296378829,0.276012223,0.256613532,0.197694509,0.155122602,0.099575909,0.073980202,0.049252691,0.029333134,0.018908491,0.199743198
8,0,100,150,500,MEAN,5,0.230041616,0.307942142,0.433664061,0.482417141,0.496681332,0.49911146,0.40168666,0.330405184,0.271242974,0.242603072,0.217726205,0.208084723,0.19927206,0.159448789,0.128280048,0.084235802,0.060473051,0.040494398,0.024403287,0.015826908,0.197597618
8,0,100,150,800,MEAN,5,0.206388467,0.286062984,0.337231826,0.31805011,0.309404267,0.29944458,0.250478289,0.212028258,0.177135479,0.159992406,0.146443331,0.141846449,0.136752315,0.108997291,0.08783991,0.058097357,0.042559272,0.028773771,0.018092864,0.011773029,0.156543283
8,0,100,200,150,MEAN,5,0.132392556,0.157978366,0.227774484,0.25991786,0.288642612,0.327051145,0.329756278,0.334352176,0.318410424,0.309337473,0.292143087,0.28779161,0.273575747,0.201223442,0.145671537,0.086712196,0.060168105,0.039988844,0.022859534,0.014081076,0.126055963
8,0,100,200,250,MEAN,5,0.123862432,0.150168496,0.21429554,0.252362283,0.289799567,0.339922152,0.359298662,0.327404031,0.269843178,0.229415036,0.201048072,0.188431949,0.176404319,0.136130768,0.106033448,0.068771854,0.051534028,0.034949373,0.020474257,0.013064933,0.118052091
8,0,100,200,500,MEAN,5,0.129641308,0.166543805,0.240701253,0.274668732,0.290060437,0.299860235,0.251829901,0.215335069,0.181551827,0.16355231,0.147694209,0.142058182,0.136985964,0.10979509,0.087685316,0.058177245,0.042125059,0.028734556,0.017033264,0.010935692,0.116783954
8,0,100,200,800,MEAN,5,0.11631144,0.15471093,0.187177334,0.181084827,0.180691163,0.179902762,0.157032651,0.138185241,0.118562583,0.107859841,0.099339528,0.09683772,0.094007849,0.07505462,0.060042594,0.040124789,0.029646455,0.020417668,0.012628653,0.008134647,0.092520107
8,0,150,5,150,MEAN,5,4.058331187,4.624547354,6.597775503,7.237323784,8.256255076,9.351773954,8.61101716,7.7813425,6.736962851,7.163274497,6.907559111,6.41095894,5.825246961,4.941406373,3.477545125,2.018465311,1.267801752,0.797266843,0.383857703,0.189865748,3.457006463
8,0,150,5,250,MEAN,5,3.79685086,4.395926584,6.20734103,7.026941042,8.289343894,9.719808927,9.382457641,7.619638634,5.70936951,5.312526847,4.753666265,4.197582442,3.756176597,3.342939093,2.531283229,1.600854354,1.085873185,0.69679384,0.343804092,0.176164284,3.237507014
8,0,150,5,500,MEAN,5,3.973995144,4.875285754,6.972216138,7.648052452,8.296810392,8.5742666,6.576098669,5.011470069,3.841293942,3.787354124,3.492144681,3.164542373,2.91684023,2.696218431,2.093267736,1.354235546,0.887616804,0.572887468,0.28602291,0.147454141,3.202729042
8,0,150,5,800,MEAN,5,3.565386203,4.528898519,5.421827793,5.042246781,5.168441151,5.144179947,4.100636274,3.215968792,2.508560272,2.497692628,2.348827619,2.157194086,2.001708957,1.843103043,1.433367393,0.934014914,0.624680234,0.407071849,0.212060562,0.109685519,2.537307707
8,0,150,10,150,MEAN,5,3.498650389,4.087591247,5.790752628,6.300825662,7.059470937,7.861139075,7.090353303,6.333442619,5.458225931,5.632672674,5.360719814,5.032124602,4.605935259,3.757237916,2.669970233,1.534943676,0.978659608,0.608281466,0.309463661,0.160906309,2.951130845
8,0,150,10,250,MEAN,5,3.273230504,3.885515374,5.448075182,6.117666149,7.087763201,8.170511545,7.725568488,6.201827396,4.62567881,4.177380924,3.689157377,3.294789464,2.969950794,2.541830794,1.943454541,1.217371008,0.838222709,0.531624783,0.277172692,0.149294686,2.763751662
8,0,150,10,500,MEAN,5,3.425944974,4.309216094,6.119392198,6.658407476,7.094147349,7.207570142,5.414796617,4.078965566,3.112181081,2.978097125,2.710133573,2.483929889,2.306301821,2.050091486,1.607157328,1.029829664,0.68518184,0.437089362,0.230589883,0.124963561,2.73406269
8,0,150,10,800,MEAN,5,3.073687094,4.003048355,4.75864363,4.389788626,4.419250523,4.324218436,3.376486556,2.617562676,2.032412593,1.964002066,1.822844464,1.693236583,1.582721105,1.401418246,1.100502907,0.710272477,0.482212096,0.310578925,0.170961903,0.092955646,2.166014736
8,0,150,30,150,MEAN,5,2.133408022,2.640585002,3.684798286,3.942199933,4.246394474,4.573648784,3.982831562,3.50511556,3.011232832,2.949176672,2.748964573,2.634244389,2.445611646,1.870784561,1.34771498,0.764971647,0.500587988,0.30673188,0.170693568,0.097762296,1.772122907
8,0,150,30,250,MEAN,5,1.995951388,2.510043813,3.46674453,3.827607446,4.263413388,4.753642912,4.339647558,3.432275767,2.551928552,2.187208195,1.891792419,1.724775452,1.576954552,1.265614682,0.980993274,0.606702572,0.428753966,0.268076988,0.152882558,0.090707386,1.659602718
8,0,150,30,500,MEAN,5,2.089073742,2.783754519,3.89392045,4.165930177,4.267253143,4.193399324,3.04162861,2.257422088,1.716950166,1.559282977,1.38975089,1.300302056,1.224576754,1.020770528,0.811241295,0.513237395,0.350473003,0.220406566,0.127188468,0.07592447,1.641774863
8,0,150,30,800,MEAN,5,1.874272022,2.585969987,3.028042171,2.746532915,2.658254799,2.515851081,1.896657391,1.448637194,1.121255775,1.028319368,0.934750898,0.886385274,0.84037729,0.69778658,0.555498454,0.353979335,0.246653241,0.156612449,0.094298946,0.056477316,1.300668355
8,0,150,60,150,MEAN,5,1.199766896,1.526755719,2.123615007,2.263385487,2.396105525,2.554790033,2.216520742,1.964963856,1.703317424,1.631478963,1.510326051,1.464780904,1.372781361,1.021251042,0.737709811,0.418292553,0.277825796,0.170535518,0.098183869,0.058956662,1.003058567
8,0,150,60,250,MEAN,5,1.122464679,1.451278494,1.997946746,2.197590911,2.405709675,2.655332943,2.415095765,1.924128989,1.443509931,1.209959486,1.039381512,0.959067001,0.885182848,0.690892156,0.53697432,0.33174978,0.237958016,0.149044328,0.087938876,0.054702118,0.939369885
8,0,150,60,500,MEAN,5,1.174833968,1.609534897,2.244135784,2.391837453,2.407875247,2.342385826,1.692723469,1.265508147,0.971200612,0.862592382,0.7635518,0.723037558,0.687384708,0.557233037,0.444055799,0.280642246,0.194512167,0.12254073,0.073159497,0.045787105,0.92927894
8,0,150,60,800,MEAN,5,1.054036665,1.495178034,1.74511477,1.576901085,1.499969394,1.405326959,1.055525417,0.812104376,0.634243416,0.568864306,0.513567337,0.492877659,0.471724169,0.380917878,0.304067721,0.193558684,0.136892293,0.087072735,0.054241259,0.03405928,0.736205519
8,0,150,100,150,MEAN,5,0.647704807,0.821175929,1.153627501,1.241666722,1.318472287,1.418518671,1.255560614,1.13968319,1.006002519,0.957777146,0.887011099,0.867712527,0.81960396,0.603074523,0.434377581,0.247590137,0.166256265,0.103166965,0.059740257,0.036479158,0.556078371
8,0,150,100,250,MEAN,5,0.60597259,0.780579985,1.085359735,1.205572519,1.32375687,1.474343977,1.3680445,1.115998929,0.852556664,0.710319585,0.610426485,0.568135741,0.528488714,0.407989224,0.316180717,0.196364878,0.14239862,0.090165684,0.053506663,0.033846679,0.520770415
8,0,150,100,500,MEAN,5,0.634244539,0.86569925,1.219098858,1.312133759,1.324948546,1.300583467,0.958852761,0.733997412,0.57360431,0.506394031,0.448432294,0.428315725,0.4103955,0.329060152,0.261468488,0.166114021,0.116399792,0.074132091,0.044514106,0.028330558,0.515176213
8,0,150,100,800,MEAN,5,0.569031161,0.80419162,0.948011922,0.865069428,0.825367634,0.780292043,0.597908351,0.471022247,0.374592823,0.333957854,0.301616837,0.291972738,0.281637733,0.224941621,0.179040857,0.114568668,0.081918958,0.052675421,0.033003253,0.021074023,0.408139598
8,0,150,120,150,MEAN,5,0.493791693,0.620005965,0.877862081,0.952199592,1.017437222,1.103793474,0.990768567,0.911962172,0.813073512,0.774426054,0.718315982,0.704992263,0.668065954,0.490665651,0.352588502,0.201679415,0.13600509,0.084954081,0.04906116,0.029995207,0.430969745
8,0,150,120,250,MEAN,5,0.461976228,0.589355357,0.825913096,0.92451996,1.021515312,1.147232881,1.079530129,0.893010768,0.689055215,0.574340262,0.494333262,0.461594746,0.430775505,0.331942874,0.256646941,0.159952884,0.116488467,0.074248018,0.043941874,0.027830636,0.403605512
8,0,150,120,500,MEAN,5,0.483530005,0.653621747,0.927683,1.006238878,1.022434768,1.012024498,0.756635094,0.587337107,0.463599753,0.40945304,0.363147729,0.347994627,0.334516752,0.267725646,0.212236535,0.135311435,0.095220243,0.061044964,0.036556819,0.02329497,0.399269884
8,0,150,120,800,MEAN,5,0.433813123,0.607182132,0.721397253,0.663397639,0.636918841,0.607169527,0.471812182,0.376907089,0.302754206,0.270026973,0.244254194,0.237219723,0.229565246,0.183014071,0.145329207,0.093324162,0.067013382,0.043376215,0.027103628,0.017328238,0.316314798
8,0,150,150,150,MEAN,5,0.338664665,0.416906435,0.598436426,0.657936868,0.711801192,0.783780939,0.720195196,0.677778053,0.613736342,0.586091954,0.545301126,0.53750882,0.51164,0.375505465,0.268759097,0.154619991,0.104867319,0.066198917,0.037955622,0.023150372,0.303576374
8,0,150,150,250,MEAN,5,0.316844328,0.396296106,0.563022989,0.638811233,0.714654222,0.814626292,0.784716422,0.663692865,0.520122943,0.43466541,0.375267296,0.35193452,0.329910518,0.254035238,0.195628047,0.12262984,0.089818942,0.057856408,0.033995143,0.021479751,0.284300905
8,0,150,150,500,MEAN,5,0.33162688,0.439510667,0.632399276,0.695276167,0.715297572,0.718617635,0.550002235,0.436513697,0.349941266,0.309877377,0.275679328,0.265322309,0.256190487,0.204889916,0.1617764,0.103738173,0.073419987,0.047568169,0.028281781,0.017979118,0.281246878
8,0,150,150,800,MEAN,5,0.297528501,0.408283631,0.491774705,0.458384745,0.445589716,0.431138534,0.342962881,0.280120412,0.228529456,0.204358616,0.185422796,0.180863973,0.175813132,0.140060251,0.110776562,0.07154812,0.051670962,0.033800115,0.020968427,0.01337398,0.222813064
8,0,150,200,150,MEAN,5,0.190856466,0.225474761,0.332156483,0.374602569,0.415689758,0.470886283,0.451512826,0.44172848,0.410793818,0.395117388,0.369904098,0.36695405,0.351717475,0.258569888,0.183709311,0.106787907,0.073049747,0.04697426,0.026492675,0.015995888,0.17941931
8,0,150,200,250,MEAN,5,0.178559407,0.214328119,0.312500566,0.363713193,0.417355924,0.489417841,0.491963205,0.432548745,0.348135309,0.293032262,0.25456193,0.240263686,0.226790897,0.174926522,0.133720898,0.084693981,0.062567169,0.04105448,0.023728298,0.014841563,0.168027176
8,0,150,200,500,MEAN,5,0.186890216,0.237699771,0.351007045,0.395862031,0.41773164,0.431736986,0.344813554,0.284489196,0.234227142,0.208905687,0.18700661,0.181133931,0.176113426,0.141085464,0.110581733,0.071646503,0.05114379,0.03375402,0.019740417,0.012422778,0.166222264
8,0,150,200,800,MEAN,5,0.167674037,0.220811302,0.272954789,0.260985675,0.260223064,0.259022905,0.215014139,0.182562975,0.152962242,0.137769579,0.125781174,0.123474745,0.120859482,0.096444311,0.075720921,0.049414521,0.035993594,0.023984316,0.014635769,0.00924083,0.131686701
8,90,5,5,150,MEAN,5,1.043699957,1.229218663,1.611930696,1.879773631,2.170745854,2.436995849,2.768324002,2.925099849,2.771278828,3.040638558,3.084272022,2.741232147,2.38071473,2.107180451,1.606128366,1.05036458,0.701654606,0.533462806,0.285479811,0.138908745,0.939980164
8,90,5,5,250,MEAN,5,0.976453827,1.168450412,1.516542011,1.825130173,2.179446456,2.532902889,3.016332706,2.864313485,2.348574664,2.255039177,2.122545375,1.794825751,1.535108236,1.425539988,1.169090794,0.833049032,0.600967709,0.466234842,0.255691419,0.128884553,0.880296179
8,90,5,5,500,MEAN,5,1.022010825,1.295865563,1.703411935,1.986454534,2.181408548,2.234384726,2.114127343,1.883871619,1.580132747,1.607640287,1.559267031,1.353112839,1.192081288,1.149756921,0.966790222,0.704714143,0.491244293,0.38332731,0.212718846,0.107879749,0.870840191
8,90,5,5,800,MEAN,5,0.916926144,1.203794773,1.324629914,1.309638556,1.3588935,1.340531116,1.318298816,1.208921839,1.031907026,1.06021025,1.048767985,0.922385104,0.818076924,0.785960186,0.662010739,0.486040671,0.34572419,0.272377685,0.157712116,0.080247638,0.68990805
8,90,5,10,150,MEAN,5,0.899764233,1.086494169,1.414763577,1.636533882,1.856085813,2.048548652,2.279452381,2.38081691,2.245264664,2.390934526,2.393597862,2.151664963,1.882395314,1.602211552,1.233144242,0.798750677,0.541631253,0.407009952,0.230152029,0.117721572,0.802429718
8,90,5,10,250,MEAN,5,0.841791985,1.03278174,1.331042603,1.588961296,1.863525263,2.129168306,2.483665257,2.331341284,1.902793742,1.773197165,1.647234677,1.408805885,1.21378698,1.083920774,0.897597937,0.633492883,0.46390758,0.355717847,0.206136825,0.109226334,0.751479431
8,90,5,10,500,MEAN,5,0.881066277,1.145402602,1.495054992,1.729410541,1.865202906,1.878232897,1.740783529,1.533333383,1.280209046,1.264130264,1.210093677,1.062093677,0.942560758,0.874227006,0.742276863,0.535900518,0.379208346,0.292462819,0.171492602,0.091425307,0.743407182
8,90,5,10,800,MEAN,5,0.790473706,1.064022192,1.162604534,1.140173447,1.161915389,1.126855878,1.085494149,0.98397375,0.836041605,0.833671394,0.813912852,0.724004254,0.646841099,0.597611158,0.508274895,0.369610052,0.266876362,0.207812842,0.127146523,0.068007803,0.588951433
8,90,5,30,150,MEAN,5,0.54865823,0.70187541,0.900248926,1.023920912,1.116467947,1.191855481,1.280426306,1.317614906,1.238684146,1.251854279,1.227432707,1.12636709,0.999495255,0.797764597,0.622451611,0.398074299,0.277045799,0.20523874,0.12694697,0.071524424,0.481850089
8,90,5,30,250,MEAN,5,0.513307661,0.667177197,0.846975196,0.99415644,1.120942927,1.238760448,1.395137823,1.290233682,1.049747165,0.928417041,0.844698975,0.737490519,0.644484397,0.539700045,0.453078578,0.315714593,0.237289959,0.179374191,0.113700686,0.066362939,0.451255243
8,90,5,30,500,MEAN,5,0.537256339,0.739930365,0.951339473,1.082030514,1.121951897,1.092764921,0.977842232,0.848592413,0.706275149,0.661877877,0.620533805,0.55599151,0.500471374,0.435290401,0.374677447,0.267077357,0.193966063,0.147477216,0.094591678,0.055547519,0.446407721
8,90,5,30,800,MEAN,5,0.482015264,0.687358628,0.739793584,0.713365848,0.698912321,0.655610224,0.60974957,0.544560331,0.4612336,0.43649671,0.417372852,0.379006304,0.343453145,0.297559353,0.256560836,0.184202992,0.136507981,0.104791649,0.07013132,0.041319688,0.353658994
8,90,5,60,150,MEAN,5,0.308549488,0.405816288,0.518829472,0.587876456,0.629987621,0.665757452,0.712581286,0.738653453,0.700667276,0.692523372,0.674371128,0.626320152,0.56104119,0.43549552,0.340716415,0.217670175,0.153760451,0.114107779,0.073020574,0.043133617,0.272737257
8,90,5,60,250,MEAN,5,0.288669457,0.385754162,0.488126902,0.570787373,0.632512747,0.691958015,0.776420447,0.723303537,0.593794287,0.513598521,0.464091118,0.410084034,0.361764912,0.294619435,0.248005329,0.172635229,0.131695938,0.099727711,0.065401246,0.040020924,0.255419894
8,90,5,60,500,MEAN,5,0.302137521,0.427818997,0.548273871,0.621239668,0.633082172,0.610406607,0.544187632,0.47571994,0.399507739,0.366149594,0.340931227,0.309160863,0.280926895,0.237622748,0.205090256,0.146040006,0.107651184,0.081993776,0.05440964,0.033498562,0.252676134
8,90,5,60,800,MEAN,5,0.271071414,0.397422622,0.426356245,0.409573615,0.394374203,0.366216676,0.339337106,0.305279909,0.26089886,0.241469161,0.229311435,0.210747702,0.192788611,0.162436014,0.140435791,0.100723644,0.075761932,0.058261623,0.040339904,0.024918307,0.20017839
8,90,5,100,150,MEAN,5,0.166573198,0.218271026,0.28184767,0.322502109,0.346654652,0.369654163,0.403645685,0.428420559,0.41382364,0.406553255,0.396056702,0.371021728,0.334963337,0.25717095,0.200620313,0.128840414,0.09201301,0.0690305,0.044429585,0.026688719,0.151200814
8,90,5,100,250,MEAN,5,0.155840779,0.207480505,0.265168889,0.313127244,0.348044123,0.384201753,0.439807751,0.41951758,0.350703015,0.301513514,0.272559714,0.242926898,0.215987656,0.173980125,0.146030325,0.102183927,0.078809211,0.060331156,0.039793581,0.024762761,0.141600389
8,90,5,100,500,MEAN,5,0.163111633,0.230105347,0.297843136,0.340804769,0.348357436,0.33892124,0.308258131,0.27591858,0.235954709,0.214952035,0.200228174,0.1831418,0.167724221,0.140322163,0.120761106,0.086442043,0.064420403,0.049602851,0.033105704,0.020727084,0.140079348
8,90,5,100,800,MEAN,5,0.146340315,0.213756459,0.231612743,0.224687276,0.217006884,0.203337631,0.192219429,0.177063007,0.154090433,0.141757046,0.134674046,0.124843443,0.115102321,0.095922562,0.082691269,0.059618993,0.045337299,0.035245884,0.024544936,0.01541808,0.11097543
8,90,5,120,150,MEAN,5,0.126990655,0.164799366,0.214474342,0.247317871,0.267506103,0.287639579,0.318518654,0.342817848,0.33446142,0.328725132,0.320733123,0.301444835,0.273031507,0.209236193,0.162845468,0.104949491,0.075270912,0.056844001,0.036487406,0.021944955,0.117183128
8,90,5,120,250,MEAN,5,0.118808577,0.156652365,0.201782476,0.240128572,0.268578311,0.2989595,0.347054285,0.335693593,0.283445955,0.243793559,0.220723269,0.19737145,0.176053398,0.141551498,0.118534233,0.083235927,0.064469591,0.049680421,0.032680124,0.02036133,0.109742638
8,90,5,120,500,MEAN,5,0.124351666,0.173734646,0.226646201,0.261353682,0.268820078,0.26372518,0.243247905,0.220787172,0.190703838,0.173802928,0.162148005,0.148797639,0.136713458,0.114167146,0.098022964,0.07041307,0.052698874,0.040846071,0.027187766,0.017042962,0.108563811
8,90,5,120,800,MEAN,5,0.111565695,0.161390852,0.176247643,0.172306416,0.167459634,0.158223404,0.151681212,0.141683963,0.124539303,0.114619926,0.10906121,0.101431839,0.093820842,0.078043265,0.067121306,0.048563818,0.037088012,0.02902365,0.020157309,0.012677614,0.086007798
8,90,5,150,150,MEAN,5,0.087095933,0.110814996,0.146206558,0.17088807,0.187147819,0.204246899,0.231532971,0.254784894,0.252463178,0.248781876,0.243480797,0.22983126,0.209101775,0.160127887,0.124128376,0.080460814,0.058037962,0.044294645,0.028228077,0.016937179,0.082544101
8,90,5,150,250,MEAN,5,0.081484291,0.10533669,0.137554549,0.165920527,0.187897944,0.212284953,0.252275678,0.249490223,0.21395491,0.184504965,0.16755948,0.150482272,0.134830876,0.108328998,0.09035226,0.063813848,0.049709564,0.038712563,0.025282623,0.015714927,0.077302993
8,90,5,150,500,MEAN,5,0.085285996,0.1168232,0.154504088,0.180586329,0.188067084,0.187265966,0.176818244,0.164090806,0.143949918,0.131535452,0.123092754,0.113448112,0.104702305,0.087371809,0.07471763,0.053983041,0.040633694,0.03182855,0.021033516,0.013153804,0.07647263
8,90,5,150,800,MEAN,5,0.076516799,0.108522958,0.120147538,0.119057751,0.117155124,0.112351226,0.110257915,0.105300684,0.09400662,0.086745293,0.082792583,0.077334904,0.071852939,0.05972633,0.051162964,0.03723205,0.028596874,0.022616146,0.015594478,0.009784617,0.060584118
8,90,5,200,150,MEAN,5,0.04908343,0.05993187,0.081150579,0.097296744,0.10929377,0.122709121,0.145155238,0.166051038,0.168981876,0.167717767,0.165164772,0.156904414,0.143743221,0.110262715,0.084847423,0.055570055,0.040428797,0.031431153,0.01970293,0.01170284,0.048785138
8,90,5,200,250,MEAN,5,0.04592096,0.056969057,0.076348357,0.094468406,0.109731835,0.127538279,0.158159485,0.162600348,0.143207021,0.124385115,0.113663688,0.10273339,0.09268704,0.074594436,0.061759938,0.044072859,0.034627293,0.027470143,0.01764703,0.010858315,0.045687545
8,90,5,200,500,MEAN,5,0.048063423,0.063181287,0.085756028,0.10281853,0.109830619,0.112507068,0.110852879,0.10694296,0.096350397,0.088675422,0.083499767,0.077450331,0.0719757,0.060163494,0.051072937,0.037283253,0.028305119,0.022585306,0.014681196,0.009088695,0.045196775
8,90,5,200,800,MEAN,5,0.043121495,0.058692282,0.066686754,0.067786648,0.068418231,0.06749925,0.069124129,0.068627646,0.062921708,0.058479862,0.056162193,0.052796071,0.049393984,0.041127042,0.034972247,0.025714218,0.019920366,0.016048252,0.010884802,0.00676074,0.03580636
8,90,20,5,150,MEAN,5,1.122908466,1.31986374,1.738256415,2.02233229,2.335020578,2.621288104,2.947898571,3.092651886,2.916134327,3.193179698,3.233342411,2.877747296,2.50340254,2.215549899,1.682408997,1.095035872,0.729413348,0.550919749,0.294026906,0.142496506,1.008741541
8,90,20,5,250,MEAN,5,1.050558471,1.254614529,1.635392345,1.963544793,2.344379674,2.724447931,3.211993344,3.028383711,2.471335498,2.368170048,2.225132061,1.884209108,1.61421855,1.498853765,1.224614896,0.868478107,0.624743064,0.481491852,0.263346683,0.132213407,0.944691931
8,90,20,5,500,MEAN,5,1.099572884,1.391425477,1.836907035,2.137103618,2.346490261,2.40335503,2.251264736,1.991780351,1.662726781,1.688292587,1.634629426,1.420498639,1.253514005,1.20888752,1.012706465,0.73468524,0.510678851,0.395871269,0.219087536,0.110666097,0.934543814
8,90,20,5,800,MEAN,5,0.986514073,1.292565179,1.428440064,1.40895917,1.461729987,1.441905816,1.403813075,1.278169134,1.085845106,1.113398857,1.099456906,0.96832037,0.860235721,0.826381103,0.693451908,0.506711669,0.359401661,0.281290924,0.162433924,0.082320285,0.740376487
8,90,20,10,150,MEAN,5,0.968049176,1.166614472,1.525637475,1.760645751,1.996548129,2.203465395,2.42731397,2.51719201,2.362625429,2.510883036,2.50928472,2.258819023,1.979402655,1.684611254,1.291710501,0.832721028,0.563059167,0.420328883,0.237042645,0.120762107,0.861128937
8,90,20,10,250,MEAN,5,0.905676863,1.108941161,1.435355406,1.709465139,2.004550613,2.290181959,2.644773286,2.464881093,2.002253311,1.862154906,1.726848639,1.478965083,1.276338284,1.13966554,0.940227963,0.660434941,0.482260619,0.367358298,0.212308441,0.112047456,0.806451996
8,90,20,10,500,MEAN,5,0.947931765,1.229867052,1.612221234,1.86056583,2.006355104,2.020270238,1.853703103,1.621163208,1.347125925,1.327549073,1.268579776,1.114986521,0.991134702,0.919187346,0.777530055,0.55869205,0.394210499,0.302033346,0.176626996,0.093786651,0.797788864
